ASSESSMENT_ID,PERCENT_PROFICIENT
498171e6fadb,78.0
bcaf635d8fc8,16.0
9fc3d7fbb8b1,95.0
26f8dd435177,97.0
92f05ec65a16,32.0
51aa31a3c7ec,39.0
c99ab53d9c3d,59.0
76379e7adda2,90.0
6b3b63cad495,38.0
3b99a665f30f,74.0
e1cfd1521327,92.0
53b0fa625154,23.0
5d84c0ca50b2,23.0
62e1d312ad29,40.0
0c80e136a379,41.0
875c09b2e793,52.0
9a02237ba0ba,47.0
a0c614324f0d,8.0
027286bcf380,52.0
814d1450439d,13.0
33f4e3bb701e,15.0
3731c045c97d,78.0
7d19affacf0e,77.0
4b9377a8ddca,40.0
3ff9eb01f574,96.0
725fe19a5dab,54.0
5675187db4e7,67.0
a4c1b2b06449,55.0
e10b8b3060e1,19.0
1a0297ec8d70,64.0
da964a2af21a,62.0
98e233a8e749,82.0
9ddd266aec7d,36.0
a766a74ec505,76.0
c95b94773d1f,53.0
ac382628d175,62.0
3974f405f0bc,30.0
c8ae5bfa4d6e,47.0
9550c26e678a,15.0
d4dc9e0776f7,26.0
a680ac327fac,48.0
4be867ff728d,26.0
7ec78dfa3a60,9.0
72b551e3cb9c,53.0
bd1026a93b58,77.0
02dea6be5987,66.0
e1394e355394,42.0
a0a8decd1513,36.0
53f25bd36a38,31.0
1c78f031547e,59.0
e2bbbe91ce6e,27.0
07be26139cb7,44.0
5886a5e391e0,57.0
b7cc7e2f1f6b,25.0
0d5bbfe3340d,67.0
5547a10866fb,75.0
73de2f8c8d9c,77.0
f549bb4ff31d,25.0
5fe92a9c4aa3,26.0
0883e49c7b73,22.0
e3c4cfad34ff,64.0
4bee19966a66,67.0
712474548fba,97.0
c496779ae9f7,100.0
a13d6d1923b7,44.0
dfcd37450b1b,9.0
59ccbeb40c85,31.0
3f82ed05e010,81.0
578d37ea50a8,100.0
b934cb170c93,52.0
824680c1fe8e,17.0
2fbc8779abd6,36.0
797095c4b1e8,31.0
dfdb02ec76df,54.0
b0cc2a8922da,30.0
eb64bb3312b4,55.0
b37301b5a9c0,89.0
189b2d4aa6e2,65.0
7b0f067b503b,14.0
6e28ab8e5eee,93.0
187cddee538b,38.0
47e6961a68b6,97.0
b219b7ccd380,17.0
72f99b656b60,67.0
202dfd1aa2fc,81.0
f90eb662d3e8,77.0
aa08f71a4dcb,92.0
190d6c385098,65.0
aae6fd2131b3,14.0
571f7baa17d0,75.0
ed1a6fb268ec,50.0
1184dcc096fb,42.0
dd92c69d756a,88.0
8948d1dedd9f,45.0
bd0a00ee587e,40.0
70bdacbd2320,33.0
1e71bc51cb39,71.0
2571a8392729,80.0
fbc38d309cf5,85.0
8c14d48aae02,24.0
0f7494e163d1,58.0
152b994ba019,64.0
5f3a502c5f6b,98.0
932675983b44,79.0
9d741cd786aa,36.0
0d1b65e3a89d,60.0
695b357fcbab,31.0
110d5fa6ec9e,78.0
833dfcb4cd13,85.0
222b20bf33ca,86.0
7e5a27f06946,35.0
ff35e402316e,38.0
438b9cb33c46,100.0
d9fb049634b9,44.0
6819fff9d74e,100.0
18685294653e,100.0
30a8600abe87,33.0
c1ceff7dbc5a,76.0
00e7e740087c,43.0
145808af03e9,57.0
a5051e26a7fd,92.0
c892de4abde2,10.0
0cc1a5103b10,60.0
9b34108d4af3,40.0
a6b829dbcc3b,42.0
66ae1f9bf048,86.0
665299d5c3a9,48.0
2269a2c450f0,53.0
6a280b739702,71.0
2234e486199f,55.0
52c114962cbe,73.0
fcf063b00548,26.0
a1504c42ab1f,48.0
9b8ff3a8d64b,73.0
459b5c735e97,56.0
6b3c468397d0,89.0
889b5ff9fba2,75.0
9b64dbe5e0b1,38.0
7593756247ce,78.0
e01abe5a927d,30.0
f6a10709c650,15.0
6bd9b30997cc,51.0
ad7aad137805,26.0
21de8a554c4c,15.0
c7e48d3536f6,36.0
e9f969c52794,100.0
ed2f6fb16c6f,23.0
738c934bec08,65.0
f05e0e8e5ecb,45.0
eb6f3d564d3f,54.0
16f54c8d50cf,99.0
417d413868d8,75.0
1c97fc7e0c75,39.0
5e1fda034185,86.0
0f1efda0d1fc,34.0
a4a656780a58,45.0
b0f744a5db77,46.0
d1d83bb2bdae,82.0
c347532f38c5,50.0
4964deb9a305,96.0
12844b2638da,98.0
34e027d72629,50.0
4ddf95a2e7e9,5.0
51ba4ed51237,39.0
4e9e753e1b82,6.0
f0ff8156a24e,73.0
8145ffd27dcc,39.0
80ef2c8405a8,100.0
bb0bc49d0f56,28.0
6b641b23c5d2,86.0
600ac0d77b6a,53.0
270d1909b176,33.0
c1f423cd6f1a,26.0
754eb1979183,80.0
33031b37108b,91.0
9a8326ec5742,40.0
df4a0673ee9f,27.0
8d331860fa8d,22.0
f69affb2c4c6,36.0
87c6d790ac3a,60.0
cdbe9c2be32b,24.0
6b7d750b576d,17.0
04cb20b979e8,52.0
661719dd910f,99.0
6f7fd7fb7a5b,3.0
5dcb63b343b7,14.0
2b8b42127639,36.0
6a75cd391691,57.0
8e6591dfec3e,59.0
311b9adf65e7,26.0
08c28058c072,56.0
8ef228fcb440,33.0
472c304f1652,14.0
be2ac86cbf0b,55.0
7e01d4560e27,40.0
d9843fa7da24,100.0
a3eb0a3c33d7,30.0
712f90bec893,91.0
c9998cb38b44,100.0
1eea18a84ccd,45.0
3af8149fd6e3,93.0
0bbd99a56a6c,25.0
31543c049da9,15.0
90ebbf1ff5b8,41.0
7acf748425bd,43.0
8491008f1484,26.0
f5fe76813b9f,93.0
8a59b312de85,61.0
203ac3040197,63.0
1e55cae375d2,46.0
d4a6adf80738,16.0
7ecd15b4e301,97.0
bda2aabf55dc,100.0
365075a08a92,86.0
5dfb890b21f2,53.0
f4dd1e421033,26.0
805b8db09475,52.0
fdd6b99a97f2,63.0
1f232a15efcd,83.0
8edf73f3aea5,40.0
14edc475678b,77.0
5aaec2a9547d,54.0
4735f475c494,77.0
05eeeecdf321,58.0
81bc1fd4e7ed,57.0
46905a0a3060,22.0
bb6e23d1f04f,75.0
95dc8700ad9f,13.0
1a3e4a061830,68.0
424a0aa5cc85,29.0
4ab2618a6cb2,20.0
fa707f671ee3,80.0
c651430fda1b,94.0
988007a1469d,24.0
6696473192c2,80.0
ea941c0dfea1,40.0
f5ebbefd1801,20.0
a13708c14c4f,43.0
7cf5157f106a,86.0
ee78fca5a90d,42.0
4b6ae86b65b5,53.0
81f48981563e,43.0
897336b06116,76.0
77b43de24838,19.0
e0a6849c593e,15.0
92a1923b8453,38.0
1a426b103270,84.0
691e7eea9d1e,97.0
9024c3498a35,47.0
2c0e77869bac,81.0
22508d527801,56.0
c013e811dbd5,29.0
0b1c76fc4393,92.0
481b56d539e7,46.0
ae15a8563d8d,18.0
7895a8b14f04,89.0
1b07310a0957,96.0
96e30e8f47ba,17.0
919b8a739cd8,71.0
7f7c297908a0,35.0
b1374609cce0,12.0
b28e28d73a82,15.0
03de4519bafd,4.0
0fffbbb55b0c,63.0
200edde2916c,48.0
f442af2cc56b,0.0
296d9ab56d2c,97.0
07430d3de6fd,44.0
4a459b361781,7.0
d2bd288b1448,56.0
d98a6be827b8,38.0
29b5c16cf79f,62.0
0ce1f17d8f36,35.0
ff9c9fbdf062,88.0
db928e71d2e4,47.0
5a27c7cbcc6c,28.0
eb2c40bbb714,54.0
6e63fd3824f3,60.0
3a5a47093882,89.0
f00d3191aaec,58.0
793fbcd6f390,44.0
7b4f417954a8,33.0
0fea2483bfa5,55.0
0690faff61fb,40.0
a30b95116139,15.0
aa58a7a6aa55,81.0
b3189f4a7b10,29.0
aaa81973b0d9,45.0
a2ece1c7ae04,53.0
b29022bf0e2c,100.0
838e1bf3ef44,49.0
26c036a9d45c,76.0
631a0645c410,54.0
defd6dffb730,77.0
39c06f99c1c5,91.0
98279b520e71,38.0
52efebb5c839,63.0
24a5abdc2ee1,45.0
2aca14a939cf,73.0
9c02749575f1,47.0
cc197c3a8000,86.0
ae9abc3b013f,36.0
2a8282684aca,95.0
b1aa0804ed0b,88.0
10414e88d31b,70.0
9d9ac2ec38f4,52.0
a5a4815640b6,39.0
a9713c24c836,33.0
079f8552d505,19.0
bd3462bb5257,77.0
badd4c10b12f,41.0
e1f3f5800232,47.0
3d1c2a6412af,67.0
3615c343411d,69.0
969042def171,49.0
1716c23b6477,37.0
af8cd98eb80a,47.0
67efae9e0772,83.0
c56e9a35bb9d,88.0
157e695e2680,88.0
d9a03c1ad74a,42.0
01c6e1fb4d98,80.0
e0e5266db816,30.0
79c6c99cadef,24.0
1d659444e273,31.0
b6491b322b1f,37.0
49336b0bf1a4,56.0
6d50e1d670ea,55.0
467b5f3ca8ca,48.0
5102fd7b6890,38.0
d5d6a9b957fa,69.0
77bc3f0b07bd,64.0
b97f5a4ef81d,44.0
c38d78aa0c3a,23.0
2e33b8831766,75.0
e94f0bddbc9b,88.0
cc64cedec3e3,100.0
12ddceb59490,38.0
8c2f5f4df65b,90.0
f6ef43abe1d1,20.0
722488b73fce,44.0
88bba43f94dc,100.0
73052a31d7b7,19.0
abe217722a24,79.0
689a282a67d9,53.0
3054a919035b,57.0
babb2f599b61,29.0
a9ca293ce376,59.0
28aa1cfa0cbb,71.0
d7a0ac10cd31,72.0
32c17b53b566,94.0
34de2429f927,39.0
314f3a8bea61,45.0
4a74d23cb8aa,20.0
f9f11420e54a,21.0
e730a583c545,62.0
a0c5a65f1345,13.0
b7b360208b4e,69.0
c7c5e7ddc534,43.0
0b0dec47d919,40.0
b6f8bd4b0de9,38.0
1a43c28a6088,55.0
e6f657b73bb2,38.0
b52d919d6370,92.0
d01b2c61ecd0,73.0
374c4c51a944,70.0
395a91104c62,50.0
6a21418183fb,26.0
7599b6b11395,24.0
479984faadbc,50.0
9357462cb116,67.0
9e2047c5f7e5,73.0
60b6585fc14b,74.0
ac9c55e472da,23.0
e79aaa8a5ab2,3.0
d1522b8b95d6,20.0
e6e7f1415dd2,57.0
3b69dba062d8,54.0
af9fe49c46da,38.0
f1d4a68b3f4f,13.0
b0d6cf06ec12,58.0
b1158b2c10c4,59.0
a242d2141820,65.0
2157d39a2353,77.0
a89bb20b4245,59.0
6686ed31c1d8,78.0
68e0c5ec5e94,71.0
ff64d876f634,29.0
ccb5c1c90ce0,80.0
b2f3a94d9d3d,62.0
30a070b11b4f,41.0
40f9256ef252,78.0
84ce3439b2f1,2.0
bab606115c76,50.0
2f08c56b580c,37.0
1aab7f4e066f,54.0
ddaf9e419444,38.0
52e4e1a84183,54.0
02c8c56f3d57,77.0
b934e70a1bfd,43.0
2bed4a6c63c4,69.0
325e43cb9f40,43.0
954156c1ff6c,32.0
6fcf5314ad01,58.0
676c624fee11,46.0
ef6cddfb0782,48.0
99b082d7fc12,85.0
656698e76012,49.0
86675c598376,24.0
2f40f53392f0,38.0
9d8173a4edeb,33.0
67147383ca37,58.0
0e91ef79aa2f,38.0
cb2564db3ae8,6.0
1dc3804e0f1e,22.0
34ddb89a0335,74.0
27ad68dc787b,94.0
835638be3324,44.0
2240ca3da64f,15.0
d37af54acae6,72.0
58381889bcba,11.0
ad12298f987c,31.0
2219db76c993,49.0
20a1128515b1,69.0
fd2e0ff115e7,86.0
1fd7a61ac967,30.0
1ff6b9501e04,68.0
cef57af85df8,44.0
2cf2530d8a81,27.0
5fb7fe411ed0,31.0
f39f69e07500,93.0
ed2573dccaf3,44.0
dfad54b91950,18.0
8f3c85639ba5,55.0
866da4c1046b,88.0
d3e7af1ab349,95.0
9d7cce2c5bd6,77.0
7cf855ead36c,61.0
6546d80ba912,45.0
a8a4d51139ed,72.0
ca9ae8a4d2ff,75.0
98b0c461e6ce,24.0
06a4679dca45,93.0
12d9752cdebc,36.0
81a4333a207e,85.0
209b193c27f6,20.0
06e8d62c46b8,80.0
748bc55168b0,15.0
8b0966652ebc,16.0
439d19a260e9,78.0
55567a660cc2,50.0
e20298e29254,21.0
7a6cc500a8c3,14.0
0e335bb746ca,80.0
ca217dd9b56e,71.0
0be873323ab4,5.0
0e1188c120fe,36.0
5a3933873119,73.0
21837a4dfc47,73.0
c9bb10c6e59b,3.0
c680e02e793c,60.0
013b672e89e9,84.0
40e35dc152dd,13.0
393978340785,51.0
c5e10b302f96,46.0
6e53b8fcb53f,96.0
d590a3d19f8a,24.0
f1f5ff073691,33.0
d100da1bece9,31.0
d90dcf989166,30.0
d74cc981d02d,33.0
6023a16aef61,62.0
ab480d74be95,45.0
3ad84c553b9f,21.0
36e1200644f2,81.0
58038af4bb7d,60.0
092576bde01e,73.0
146f6ff22815,82.0
df76b724fcf0,90.0
d41a43c5f487,39.0
9ad5e222b969,33.0
0856fb58769a,37.0
2a8fc345c5a1,25.0
9d4b3fcf42fd,68.0
565d0ff3a001,24.0
20c91cabd1c2,45.0
932e7f7fa065,55.0
92405b9783f3,38.0
c77a9e86ff3a,65.0
e2cceeb14e7a,47.0
4071c74c1132,51.0
8ddfc9880100,100.0
077720228d12,67.0
9c9ca7254ac1,71.0
bd5f029e3a93,100.0
e187d083349c,92.0
5771837eb21b,28.0
830ee8cc109b,46.0
86e910164230,56.0
fb425c50969c,67.0
5ba2ba24ac72,86.0
fc57a82166c8,71.0
2eb433d2ab00,30.0
903a47652353,93.0
0934dfef7e6c,50.0
0c149d72c211,40.0
9c41497cc53a,33.0
72fec41d23e0,26.0
6eb17d8263ff,50.0
a08c3378b355,6.0
87da20a360a7,90.0
47f07a2355e3,47.0
cd3ad7150864,94.0
0140e7179f24,77.0
f18013f5de63,17.0
b471cee687d2,52.0
8f0fd27c61d5,19.0
2fdaf8d4529d,47.0
69ccb3d31410,45.0
1d642b8b9917,60.0
d2f602010ad3,13.0
c440a250ab69,22.0
7b397d1109c7,83.0
de26ba6dc829,61.0
3bf72c98fd33,100.0
946e67ca5d34,100.0
bfde20271a23,36.0
fdc1163a5b8d,52.0
4ab0a149dce4,30.0
09594e70c75a,55.0
380702c0ddc7,76.0
05f9e4c87608,60.0
1816a3ed2454,89.0
8da7b7c8a891,60.0
e8f34d06acf3,71.0
6f8b13070d89,13.0
c18288ea1892,37.0
98ebdb75c6f7,46.0
bb7ca74d13c1,40.0
94b8569a059a,94.0
823c49bc54ab,82.0
22baf4127530,21.0
65e829793448,61.0
b531de904b78,46.0
ad17afd747e8,0.0
e537fdec2139,74.0
67bbdc83ac97,27.0
fe10921a5891,40.0
c43587b7c3ff,63.0
a26b6213fffe,76.0
7551e0d01f8a,75.0
6630c2c2c219,67.0
fb7aeafd7960,47.0
fa6de7960454,42.0
bef5fb6c5601,36.0
86758d960768,73.0
e6a964ec9875,100.0
dabb11b50c1b,42.0
5eb9379a6613,49.0
108f5321fd81,73.0
daefcb0b6ffd,15.0
cc67a8c4b811,33.0
9fc524d049bb,94.0
a7677eb245a8,53.0
373c30e4f86a,31.0
4c1ad6c66a0f,25.0
498fb85d1fbc,100.0
6666cb700702,48.0
400bc9a62cbe,38.0
1f59de0cb63e,87.0
7310b09a2b27,32.0
1e33015213ea,93.0
80112bb2225c,63.0
f1340af1b20c,64.0
d3a1ae3b1597,10.0
fee19c549489,27.0
1fbfe6c8cb51,22.0
aba17b3faa2a,54.0
8e9223e9de12,18.0
4329648e07ef,65.0
fbe1a7e1e84d,100.0
71e5bb2c2a35,67.0
58d3471c263c,57.0
64fe617c5751,100.0
eae25cbc0418,26.0
38aa25781d6b,48.0
d0e300b8f937,55.0
68d573c8d6c5,43.0
a96c0d3bc2ea,25.0
1ed1ca640a74,89.0
04f5a663a594,34.0
b3432e3de576,48.0
e9b70f604f96,100.0
218a93897b42,48.0
110c69f00b8c,35.0
75c3a0d7ac3d,55.0
d996303c9f80,29.0
a35732a3b61a,100.0
436a62389f59,97.0
f759fff3b954,93.0
8b4ad01dce94,90.0
6dba30404c93,81.0
71407cd23ac4,85.0
29ac29386ca6,70.0
9686a1d5ac79,68.0
42337ea14c09,100.0
0549e8eb4ff2,85.0
fba98df7e424,0.0
3ee40df60bb1,48.0
10753d999c3b,26.0
ba224ea53d9c,27.0
d4eaa43b43c8,34.0
b6f5d42ae185,83.0
7790418853a5,9.0
adc7fc25c829,100.0
d472e53a4f3b,56.0
87790271040c,81.0
e1ccf41114a8,48.0
e88d202442b4,57.0
8e1eea22c429,55.0
30da24d22a34,36.0
0e0a07189aa4,22.0
e3fb55224e93,16.0
fdd3e5916b09,93.0
ac67cd9598af,45.0
57ebbbd7a518,88.0
a02ccd7725e9,89.0
5d76629a7043,19.0
8fe0b1ad7990,33.0
4bfb821f0c03,90.0
78ee494a49a7,35.0
1ac4d7b45e4f,59.0
c7658281924b,70.0
ea8a861fec58,38.0
e38cd74d0664,84.0
4ee25bec92df,96.0
af06dcdff850,56.0
4ec35fc076e9,87.0
8d40c6d11a54,65.0
15f09e793427,31.0
f4665797b32d,97.0
50603b6c3d1a,52.0
da7b96e9d4be,83.0
13031ed6da78,100.0
f6985749327e,55.0
74c7ec4856f4,5.0
cf2ccd3154fe,47.0
9026255d00ff,29.0
99bd847a7018,52.0
08e057306c86,36.0
737ca2f80efe,12.0
3f2dcb6d87ab,75.0
923a66479326,100.0
296771b67971,83.0
d68941a5ff1c,67.0
3ae1eae0fb9c,46.0
45a29c6790b8,11.0
2702df16635e,100.0
0c59e0ef00fa,14.0
e7f352587028,11.0
761ce67faf5d,81.0
c25777de21e7,27.0
46349855b207,70.0
10eba6dee964,53.0
601072150d71,37.0
5a75bdc1a0db,25.0
3f6b1a09a855,69.0
00cec7b21a5c,44.0
b8cd09cb0a51,100.0
5957b29965ea,23.0
373c512b3683,23.0
00dc3061221d,84.0
3f52a23367be,75.0
11e5911f2b1d,4.0
4c83889ddb63,61.0
e330a2c18625,56.0
102680db00ca,54.0
4e010ec5eb61,51.0
006bdb3e07bd,58.0
3ac2246d3c22,98.0
50c79ba6c9fc,76.0
81732c0d9585,87.0
0828275a8ddc,63.0
d45ee8db8f74,55.0
5fd899a5127f,75.0
348157c2f8a5,42.0
59db6213de09,47.0
bcf093a49e65,50.0
af9504efcd98,49.0
50d26a8cc11f,36.0
9f9596bd6106,68.0
3a388d5e1f8c,24.0
2b03cce7e8ce,82.0
884f4c308dd2,45.0
ccb2285be2f5,27.0
bc84be00f2f5,15.0
94f0672c805e,88.0
461e072d71fa,66.0
fd7f0b0f5597,43.0
0776843ea858,56.0
6287185a378f,83.0
e8f36a36544e,5.0
5a629a7f83f7,7.0
81811863d6a4,100.0
083e02baff67,8.0
4ea6d763aaf0,47.0
90f89e31f4ae,69.0
618f06cc086e,9.0
16c85ebbfabe,61.0
c4431ad6b0a7,77.0
cd3d2da61456,14.0
20714e484ffc,46.0
7d96182bf2ef,48.0
d886f861c0ba,78.0
5e12b23964dd,19.0
c02ebb37f8b3,29.0
1d8c513a7cf0,17.0
f4c38c62dc07,97.0
3cf3ec929687,44.0
a3c36ee58cfa,89.0
d99ab89a0ada,65.0
abd806481bd4,52.0
32efcde42468,83.0
4804252bc9b9,17.0
0d6f7bd70832,44.0
11e8d2506ea0,21.0
00b7369c414d,14.0
703f3207422f,23.0
c2021d49b4ac,62.0
b39d081288fe,84.0
172407168a61,37.0
1da70cf76495,32.0
27d8cc2a6b57,93.0
b234c33cc7e0,72.0
08986859f6bc,100.0
7d67231f9882,42.0
8d11d3d22f1b,24.0
7d3919b88639,0.0
519d50be2325,4.0
b7728d377855,55.0
0b3a2ee24e61,70.0
34acdfb8e69e,85.0
492c4ca55bf3,88.0
11c3fa20c946,48.0
f82ae083a4e2,62.0
64b4a851fc82,42.0
3980a60f3878,52.0
2b32d2174422,45.0
1298eb2d329b,33.0
2eb372b292d4,38.0
f181bc72ee55,81.0
f9433b5f9984,69.0
a89ee96574a8,11.0
c28840d69931,8.0
dc559255cdc5,29.0
1f9a345dd1f7,57.0
3461183be77b,71.0
363c4d9f2366,46.0
b368415b1f0c,50.0
eb526ef0f741,31.0
74b58f336172,29.0
97ab765f0653,20.0
625d4b0b18b8,33.0
a6fcff0fc317,50.0
32fbf75daddb,47.0
127fdf2b6007,20.0
a384c7b606d9,76.0
43f753e99350,33.0
21397070f244,54.0
224aa55a5db6,27.0
6d1e74183c0d,69.0
d69e49a11ee6,88.0
3398a30abd98,50.0
0e9cf5ab1bf9,65.0
0eb3674439f6,71.0
511c911f3f84,30.0
0d1a4b9b9f06,11.0
36a06ecfd97d,49.0
83e3f8c6e7cf,0.0
ab30f78e7404,28.0
7c9f8b08c8c6,54.0
9ef93f7a3712,65.0
df24ca59cc1a,38.0
6a2cfcca3b88,84.0
1943d7499735,29.0
e9f435499ea6,18.0
196c5f7d36b2,10.0
1109a3f0c670,64.0
1a13d1b737e7,83.0
d59459daf937,43.0
88a682a7e8a8,92.0
474c17c46635,49.0
24291adc5655,43.0
ef8aec1d60e1,77.0
16e5e7030e05,75.0
0fce88f3804a,29.0
c1b01586c703,100.0
c8f68ac41438,55.0
76f8e2502d06,60.0
b9f43b82284b,24.0
d82db81e114a,100.0
ce71ffb4abf2,53.0
10ef30b930bc,69.0
07be22852bfe,33.0
7a400b5b5a2f,81.0
a261a4b42317,87.0
3abfb3020f74,47.0
29d1bd2d7558,42.0
201a551f413c,92.0
7cb3c043bf4c,16.0
2694147bf9f6,22.0
ed4f9100ae95,38.0
25bd47312410,48.0
96b8c11c9484,75.0
bdcef3e2909a,48.0
7a7f386a4ac5,48.0
fe05b14d8c3a,44.0
ac39ed21727b,100.0
8af3c0259f80,58.0
b7ecac971e74,85.0
10b5be328946,50.0
b96206baed3e,19.0
f05953c75b53,100.0
a6fee4849af1,96.0
b11ad0b7877e,19.0
e005cae3ca19,41.0
c665cf503061,35.0
0d8a7883b3c9,45.0
7e64cd36c976,56.0
98c6879852b7,50.0
9311623b4d22,6.0
05ab53469cf8,62.0
b827474f8780,42.0
11ba180e1bc7,43.0
9c931a5c6dee,88.0
6973c33776a8,100.0
28f54522d9ca,50.0
3ee0db296e3d,66.0
48398d4580b4,94.0
5b84f64b0b53,24.0
3fcda7731ddf,86.0
5a00e15590f3,28.0
a7aeed7468db,33.0
67cc7d6c2061,81.0
e5cf56689066,60.0
4d224df3cb9a,53.0
6cc440dc5b90,67.0
980df7674464,80.0
ed29bf7b6099,71.0
be97ffcb2320,61.0
656ce5650049,31.0
9cc037ff70de,53.0
4ab2de877240,13.0
549f287bce28,96.0
c3d805cf5cdc,49.0
d6b878157e34,83.0
c36ff26b63e3,73.0
2045f4bf2057,57.0
96e8921a878d,33.0
07e664544540,82.0
8dd8e690c281,92.0
89746b5feb53,65.0
be09aaf340ef,82.0
abe4d5a9bf91,35.0
b3f4260ce83d,46.0
c05d87999be6,20.0
0ee1fff413b3,34.0
79e3df3565ad,100.0
03081a3fe15d,48.0
fdfba68eb772,79.0
ee9e95f1533d,92.0
31e63e561b0e,73.0
ed4ec7058e58,43.0
20ce51f69b21,4.0
77f95355ee14,87.0
a923856d17ce,74.0
2185b22ef9cc,27.0
b86b56f739ed,45.0
7bc587402cc0,72.0
59a27ca8aa93,7.0
b63603a4ac62,62.0
2dc060fe33e3,77.0
e3ff8a6ba985,28.0
6fa02c9ae080,86.0
df0ed9262e42,44.0
e78811cfe60e,42.0
d2c60b88baaf,65.0
cec0a242895e,14.0
d22a425ce689,50.0
3f933d5d6726,48.0
aab8ed55e7ce,43.0
afaa1b99a8f3,16.0
cf3b2b0e73f8,28.0
f697c8b18771,100.0
8d1de91157a7,14.0
25c3ff923087,20.0
68c4ad02b85f,13.0
7c6c3c7da447,56.0
fb00d1531636,64.0
7f68fd1cf95a,68.0
98619bf8ddf4,65.0
69b988bf433c,60.0
8d1042343ce7,80.0
040b04f16290,87.0
314c34ec9b2e,39.0
de06add448c6,74.0
054bfce3ad5b,50.0
b175d65be5ee,86.0
a4bd261bb112,100.0
a71b6d647070,48.0
428b4dc100dd,19.0
d94d07822a9c,61.0
7eeff5ed3bcc,59.0
093c3bf4f618,46.0
7d694a5db1de,100.0
263cffb2442b,67.0
204877b68004,70.0
41121c7e28a4,18.0
fa045081a507,97.0
1d04959f47ce,30.0
97978cdac53b,40.0
10745ef67ada,17.0
013af550597e,15.0
0301683eafdc,33.0
063913856ba7,41.0
5b07fc55c38a,40.0
5beda53b79ec,33.0
5236cc564c9d,67.0
9876fea38ba6,100.0
f2e468d7e832,31.0
4020c46a72ec,29.0
c52a0fb32eb0,89.0
e99034d4cf09,40.0
929987ef46e3,50.0
cb8430be1dcb,9.0
f34675554374,42.0
08cb091d6656,91.0
03d813917c8b,41.0
63fdd29d0dc3,35.0
45bc93a068c1,22.0
3ea6b8090ddc,95.0
d235685c4494,24.0
3cb6640fa182,79.0
3d01aa5f7661,91.0
721253ebad4d,54.0
91447ad5d4af,70.0
db19546de290,100.0
c09325603bdb,86.0
acac2a94eefe,92.0
01a58a649420,18.0
5ab680c359cb,69.0
d3d6edc584ea,29.0
4520b0c716cf,7.0
db1f32315cea,83.0
eae07048a1ff,59.0
9b7107705df9,22.0
fa14225966a2,52.0
5e2719364c6f,63.0
2ac288f2398a,32.0
e7104422eb97,46.0
9b4b8eacb0be,68.0
27d24c8d5f52,44.0
8a11e1b26660,41.0
d520879ea3e3,100.0
39d96f9a9626,75.0
b63ee107c804,45.0
284a98ff5321,53.0
4f89db71b607,60.0
92ac12e2000d,83.0
e7ae4db40312,56.0
d6b684749736,54.0
69b387eb7d9a,100.0
65c433f8d971,66.0
f7aae915d612,36.0
0ab4c842418c,57.0
a5a549d80d30,80.0
8018e610deca,14.0
014319a56b14,57.0
963347bc57bb,82.0
7dfbb5293679,83.0
6d262a028fe3,38.0
dbc4f50a3422,65.0
2c66f4a29f62,60.0
277c7bb01eb4,39.0
a171d6368b98,89.0
52fb9599e65e,74.0
d2d69ba21091,67.0
83990c7d0e07,22.0
cb37d1b9de73,81.0
af7616c70a24,57.0
78647f78782a,50.0
7b69d416a098,17.0
14d7b03504f0,40.0
287dfb6d8b6a,71.0
1dc965c441f0,18.0
a6a966442707,100.0
33f2ed3f5b8e,18.0
276233ddca89,88.0
c3e08eb36f26,11.0
6d6aea4209e8,41.0
375fedd28b5a,32.0
409aa46b6b91,40.0
024b5e4aac58,39.0
ded552893d8f,7.0
7d0271301dd1,83.0
9158b07ba80a,41.0
74516a995ebe,24.0
efc6f4a30a5f,11.0
814d50250e72,93.0
2e93e1e0c8d3,45.0
59dbb85f54c3,37.0
5df7abfdd8e6,9.0
a507f846faa3,86.0
14ba6d35571f,23.0
b6b5afc3781f,46.0
ff4ceb95787b,54.0
572891769975,38.0
89f54747bf9a,60.0
dad41ee60915,62.0
5def5a67625c,96.0
e82969dcc92e,29.0
8f1bcb87f268,55.0
f890e06d34e0,56.0
713e5da6fc8f,84.0
0fb9e969e82f,34.0
f527945ae7b5,20.0
57b55d476f62,82.0
c8fc22a95325,45.0
1fb65bc867d7,74.0
0bdfa9a66f3d,17.0
336e1cce6e66,76.0
a97e3cf67d6f,93.0
3de6a91dcbc7,61.0
a940144552e2,29.0
ac9be8b2f478,57.0
80f5b3288628,42.0
e93096071969,15.0
e6462d6de102,90.0
aae1fdbcb6e8,58.0
2e6943c19fcd,55.0
7e3a3f202a25,52.0
e8cb500d1b76,33.0
8b0a84e38d8b,38.0
49743feef780,58.0
7de0d360599e,100.0
090af088a1c6,70.0
3cc3e35d8c33,5.0
f87743310f5b,58.0
8f41e8b4a828,71.0
1e7ccbcf2d14,50.0
b023427b3c19,92.0
a173f528f106,89.0
66329ff46a82,67.0
8d7b1d14e984,100.0
33634b59db3b,69.0
bbded45fd9f1,58.0
b9ff5e436330,51.0
a154bc6da483,93.0
be3fd90610b9,100.0
b1623c4abd32,60.0
95b8695e6fdc,47.0
19d49b0911e8,94.0
d9ddef3a5031,7.0
1fde39c08bba,49.0
60a7453a499f,92.0
7b5642aa65e5,57.0
e33160db7f37,42.0
09a9059fe7d6,70.0
d41c4e029119,58.0
