ASSESSMENT_ID,RESID_PRED
40dcc1d0b50a,0.0
59f6fe1f02c9,0.0
56bcb711d923,0.0
1218b23c2a1a,0.0
5f6487af3f77,0.0
b4855c12abd4,0.0
4a5a17aae2b3,0.0
120908efee11,0.0
bc5a83be955a,0.0
96cd8380e807,0.0
971be6701867,0.0
071d2f46f8c4,0.0
dada901aabfd,0.0
62402a1253a2,0.0
cff0bb902f1c,0.0
40f153a7b622,0.0
5bec1db26fe3,0.0
7c82adc18d1a,0.0
1e352902c361,0.0
163917e28dea,0.0
041a3daaaad9,0.0
4e875bdb5edb,0.0
d0a3612fd43e,0.0
9891f15262ab,0.0
1eaf12eeaafd,0.0
0030b698505e,0.0
9dde373f197a,0.0
c3700932f378,0.0
ada7d8b89101,0.0
344c7349f111,0.0
6fac36291f53,0.0
b18277c99df1,0.0
921424aaeb65,0.0
11f850d2c2ea,0.0
0153b191ec47,0.0
f7f2f380a133,0.0
362d29224d96,0.0
fde3aa27f1a2,0.0
b10ce9c281e0,0.0
90a16380d726,0.0
6223c5b0aad9,0.0
fee35bb13951,0.0
76ab949fa9cf,0.0
7149774d5e1b,0.0
5e457a24b223,0.0
391684add7da,0.0
990d663a528d,0.0
056ec70a9d78,0.0
2ad515b9f7fa,0.0
ead60406cbbb,0.0
4abad978ba63,0.0
a8169764ffd1,0.0
19efc3293782,0.0
4b65d70dccdc,0.0
40e1472ae7ec,0.0
d546658f86c3,0.0
f472d3c7e8c9,0.0
13f11e93ee92,0.0
8c40982cad2c,0.0
f0f37c7456ef,0.0
c8e318f55910,0.0
eda912609fc9,0.0
01b6dc972ac0,0.0
55355916dc2f,0.0
a1e38e264a62,0.0
43e30197b208,0.0
3f1a9ff3bf9c,0.0
2a285011c8e5,0.0
578bf1d2dcd3,0.0
510249640524,0.0
0c0bb3a9c025,0.0
581c3507c980,0.0
b0edb0a7148a,0.0
7bb2e7717aa8,0.0
e6a629086ddf,0.0
95d8c12c6a0d,0.0
ca1a0fbaa617,0.0
207f862bf0e1,0.0
1a0bae816a5d,0.0
cb57abbac79e,0.0
3e3f54feaa61,0.0
3f323ecdccf9,0.0
adc3ff830f28,0.0
221bf50eb21b,0.0
03987490cd6e,0.0
c2a883d8b765,0.0
67c3308f9acc,0.0
d6d5bcac46cb,0.0
75f52c49c97b,0.0
b3176aac114e,0.0
363079969223,0.0
dea15ad83988,0.0
58ca28465227,0.0
a7af212db7d9,0.0
874ae254413a,0.0
b9c9b4a23447,0.0
86aaaaaea186,0.0
3c3347c35d18,0.0
70dae6389609,0.0
e4065c52d62a,0.0
7ab4c76f838b,0.0
d9b235e1a188,0.0
02c6f5e0c163,0.0
58259c13c3a4,0.0
204b23d6d6db,0.0
3ad36b5a156e,0.0
8a9ef3f5eb4a,0.0
99cedf9893aa,0.0
26b727e3c3b4,0.0
a8264a4945c9,0.0
c5b36804d8dd,0.0
ce26e22bee40,0.0
50f7be6071e7,0.0
b41dc42ca67b,0.0
144e321d7203,0.0
9c29bcc8ed75,0.0
2d7408853d9d,0.0
3ae0bc2eb7ba,0.0
16052b07fd33,0.0
dc8b55ae9e84,0.0
994249c317c0,0.0
a325f3d39d04,0.0
814118ae6e41,0.0
bea1ed0e3b61,0.0
3ec91b5ab43c,0.0
1b7e558d5a4d,0.0
451713154dad,0.0
4bb4ffd79ace,0.0
a4dc803c7606,0.0
243a40fca44f,0.0
77b6f5946378,0.0
c8f5b9915719,0.0
379ed3a065c6,0.0
5be8dc7e3517,0.0
037b32d06574,0.0
349197649154,0.0
4aef22ea0f8c,0.0
ca57b6f3df87,0.0
79752b9833fe,0.0
c11e0389d28c,0.0
cc1fe0dda1aa,0.0
7b7661f06d50,0.0
b3f77e869758,0.0
55eef30dc2b2,0.0
2334d012222a,0.0
cebba99ff011,0.0
c5b53cd5c6ff,0.0
70d841d870e0,0.0
ecad6cecd160,0.0
15a9f49f9e2d,0.0
bea56c1ea3c7,0.0
b7fe94607283,0.0
b0e105242d4b,0.0
d51f09b2b0cc,0.0
bcf1dee723d6,0.0
9af10103239e,0.0
425404e640be,0.0
195b4bd61adb,0.0
2e649b2337df,0.0
94afaa767803,0.0
095b1f9c5a58,0.0
70b239a85c3f,0.0
5c1911629105,0.0
f8bfd6d04743,0.0
aa9e2d9180b1,0.0
9bde59e0320f,0.0
a80ead7ea454,0.0
5305e9effdc6,0.0
abb46859cbf1,0.0
d17ae7739e9c,0.0
fe1cf0a04d84,0.0
3d1398d20ab0,0.0
7904cbfda21c,0.0
5edbddac11ef,0.0
615c34092c6c,0.0
65b9962965f9,0.0
2aca49d91298,0.0
06f0e12a62cb,0.0
6b30248706b2,0.0
6135c918a5be,0.0
dd89d8c1e7f9,0.0
f989171d89e4,0.0
fa2333bb5ee6,0.0
5e9cb249cb85,0.0
90e7ff18f86d,0.0
07b2406c2608,0.0
39e65be29c9a,0.0
56262e826960,0.0
16231c9477dc,0.0
a4cea6eb38b9,0.0
09fd9ee58f84,0.0
41159ccbc811,0.0
6c7ebf1310cd,0.0
fb8032d7b9e7,0.0
bf2573080782,0.0
7036660e77cf,0.0
2a61f426dc5c,0.0
19e3f71081d3,0.0
a3d326d6f0d9,0.0
9a6bc955e6c4,0.0
3ca20239f07c,0.0
c9be389b87f4,0.0
a9ac9532b384,0.0
f0d680baa95f,0.0
2d69e440c429,0.0
a9f5a366dded,0.0
0110bcdf851f,0.0
3b32e314e01c,0.0
c44fa28b834d,0.0
4020849e25f2,0.0
288b629f1868,0.0
c78825636c9c,0.0
a61b4c3ee501,0.0
ed7ee25cb4ed,0.0
3dda52f1f113,0.0
3dee8067d141,0.0
ab8e73a37898,0.0
1c748db4187c,0.0
bf47e72f433c,0.0
09cf805271fb,0.0
a3cdc3f8ac48,0.0
a8ef8c80d142,0.0
b60e38fba7f6,0.0
652562146cab,0.0
5e772e3125c0,0.0
e90a3671202e,0.0
90e48ee1ef54,0.0
a1e482fbc865,0.0
4fec80a9d4e5,0.0
58cb0af0ceb6,0.0
2e0603208d79,0.0
6156a0991c42,0.0
fe510f703ff2,0.0
7fe516f7f483,0.0
067ef15d5cde,0.0
7072d089a55a,0.0
acf515d94e3e,0.0
cbff0230b3fe,0.0
2b1a133f4a78,0.0
a01b34358d9a,0.0
89b143e38ba6,0.0
047ccc62a074,0.0
a23ee90195ac,0.0
96ad8ee71d54,0.0
e9e8b519049b,0.0
ddac286fb26d,0.0
7b41d6cb1323,0.0
03c7290c7295,0.0
ba6eb7a3670c,0.0
e8782a972a75,0.0
ef3cb5cac22f,0.0
b5ea0eaf3b13,0.0
5e5549382800,0.0
e8d08bd1c887,0.0
9500613134b9,0.0
d2fbf3cf1a18,0.0
db4614d531e7,0.0
c12056b74139,0.0
d07970e714df,0.0
1ba81bd54cf8,0.0
b432bad38baa,0.0
e7759da8fcf5,0.0
fa38909e6996,0.0
24ef83c369d0,0.0
9dfa57e67f38,0.0
d5da5b94caad,0.0
730e61e93b36,0.0
75d290c8026d,0.0
f229757a5cbb,0.0
087062ff4ae6,0.0
962726c2a27c,0.0
43fa595892d9,0.0
bfd049dd5f8d,0.0
74d6ddc474ff,0.0
114279511a37,0.0
17626171fbb8,0.0
ce982765c8ec,0.0
f5d632190c32,0.0
c1e852934d39,0.0
1392810d848b,0.0
272c87250b56,0.0
9bfc950a591e,0.0
d36ec994932d,0.0
89e443e5a412,0.0
d453be699574,0.0
2431e0d45a20,0.0
e61143d7bf51,0.0
b88c9c5509b6,0.0
fbd47614486d,0.0
793c4281e085,0.0
de9502a616c2,0.0
54ee5f277c47,0.0
3acd347fa5fb,0.0
95648fb1e97c,0.0
abb0a56ae0d6,0.0
8c1c4ba84bb7,0.0
7c3611006811,0.0
aeca10aa4272,0.0
4d6e85afef3e,0.0
283fe0928a82,0.0
9eb4706f446f,0.0
f8cf2e8f2e52,0.0
8200fa034ae5,0.0
c3588367f835,0.0
2d22e717a14e,0.0
49c2cdb6d026,0.0
0c928cc77b26,0.0
68a1acdb330e,0.0
a3240c0d6ed9,0.0
08a5ecf82b34,0.0
a991d1c28f75,0.0
d7e8d9b266d1,0.0
e30fae476732,0.0
59267e720c84,0.0
c52102e733f4,0.0
c97da944b8c5,0.0
479609346e1f,0.0
d7c2a7e2fea3,0.0
adb515e747ff,0.0
03007c4d9c76,0.0
0ed33244170c,0.0
c91934802550,0.0
e3a6ebc60e76,0.0
edb670b234cb,0.0
b229fb8cf3c6,0.0
994d29fa3d41,0.0
8929e00f7a29,0.0
211ebdeaa9f1,0.0
0ae4c7fa4004,0.0
ab6af1534451,0.0
190644391944,0.0
b200b6a2c275,0.0
9286e9d9810d,0.0
d3056f4b1d3f,0.0
c03aa7d75c18,0.0
de805dcf0c16,0.0
91c0ec835d3b,0.0
ce96e17fac97,0.0
ed1beef454c8,0.0
cc4f55ef5c72,0.0
7cde25c012c9,0.0
338283bca30c,0.0
b853d634690b,0.0
ba76614041cb,0.0
96e93400f88a,0.0
9884f2250661,0.0
063deb4b6cb0,0.0
3d2d9d6d6f91,0.0
ff1cba500125,0.0
c646ffa1918f,0.0
915812abb338,0.0
295f873ea30d,0.0
954c7c743c6e,0.0
f5f166eec929,0.0
daa5b1bafa1e,0.0
e673ff98a443,0.0
2fad79c7fb58,0.0
df1710627c22,0.0
acf871898b76,0.0
497200c46d2d,0.0
bcb63423fddb,0.0
3a46d8c3bef1,0.0
a241d54cb30e,0.0
426eab42b555,0.0
38c10fe8018f,0.0
d3d3297d9466,0.0
37a05cf0478e,0.0
7c9819aa627e,0.0
8d5171ff5924,0.0
772349677780,0.0
d8f5d2ac0e21,0.0
f1ab57e5b4cc,0.0
1c62bcf42815,0.0
241c7f7ee4d0,0.0
5f961c1474b1,0.0
b7a06e8b7b7c,0.0
be8e0317cd4d,0.0
ee85359f8e70,0.0
4f29708f0e20,0.0
90afde73a21f,0.0
99853f9e2731,0.0
45c8a2dc0bb8,0.0
848b47fbb560,0.0
8fae11e7bdfc,0.0
7c149cd2d4f9,0.0
b97ed7aaa23f,0.0
2cae57920f90,0.0
ca7a9ce67d22,0.0
acb624278ffe,0.0
04404b751712,0.0
f2f12f1b962d,0.0
8885af6103e2,0.0
0600c05ef3d2,0.0
7b30ca4a0aaa,0.0
57e6cadcd2fb,0.0
e78e73507af0,0.0
47952547b86f,0.0
63609928fc78,0.0
5694e5133374,0.0
1a7019ebfdd3,0.0
0915831ab434,0.0
b130391ff5c3,0.0
5f36d77c4203,0.0
c266e41825a7,0.0
70b114875e2a,0.0
8e719765344d,0.0
aabac1c427a2,0.0
12360c54589e,0.0
1a4d36413504,0.0
90cd00d967ea,0.0
474db9a5c353,0.0
33ec723b9319,0.0
2b4c75abc4ec,0.0
9ac94945474c,0.0
14ab7e0e0667,0.0
e37c45fe897f,0.0
dd7cbd6e2ad3,0.0
ef5b183db559,0.0
83d37acf5297,0.0
089d9548c03e,0.0
e8b2abc83859,0.0
e77ef1d6378d,0.0
76fde1fb6f88,0.0
17923d80af58,0.0
e1792003e1ee,0.0
b2d9cb040b52,0.0
81d3f2d6fab2,0.0
8153e61675c5,0.0
7c99486dc4d1,0.0
c99a4745aca0,0.0
91722d4cf0ce,0.0
a9970a57fea7,0.0
3a57b8248f5e,0.0
1baf90610ce4,0.0
17df9366fc70,0.0
199ac3c01d27,0.0
d1492d7ac379,0.0
db247db672c2,0.0
ff708f36ff15,0.0
30d72361fc22,0.0
4aee24fcc20a,0.0
10d0432db2a3,0.0
25478a256388,0.0
a58f232e8fc8,0.0
8de62b59482c,0.0
855d3dd190da,0.0
d41ad64b302c,0.0
b53d8ef4b85f,0.0
035db9cc219a,0.0
52f5e2e773c3,0.0
c3e9c28cb42b,0.0
8ee5f7217eb8,0.0
3e48d86a5852,0.0
ec64189ac203,0.0
ff68bc867fbc,0.0
46eb0404db3c,0.0
cdf45357b71e,0.0
9b459987dd62,0.0
72739d34564a,0.0
4c8376171f43,0.0
af05bf4f9203,0.0
ae44fc4d2c2b,0.0
3e300c901bb1,0.0
01741fe2c504,0.0
1792c463b0d3,0.0
bf4e29886fd1,0.0
031168a4226f,0.0
76bff88e05af,0.0
4eed2d6a938f,0.0
6a8c138b65f6,0.0
2d1ee8eb5c5d,0.0
86338cf9af23,0.0
24140abc6cf9,0.0
4239651253eb,0.0
c676c96cb522,0.0
1174aa800676,0.0
a9e141588a2d,0.0
3ae7827244ba,0.0
316d9159db56,0.0
dc9b0bfc363a,0.0
70b95c0b7988,0.0
c6a0af580a38,0.0
4eb510ff6e81,0.0
1db885b612e5,0.0
fcb9b134cf84,0.0
981c259492ba,0.0
297964f198df,0.0
aac332f1da1e,0.0
df1c9bdcc1ff,0.0
ec540a85c34c,0.0
4c9c5c4ffd58,0.0
e1d0709aeffa,0.0
e05440aea208,0.0
0ac8d513926b,0.0
c03f85b42f15,0.0
a319f9cfa7a6,0.0
eb952e80804b,0.0
7bf149f3c89a,0.0
72ab1b1e9804,0.0
a481a0e47dda,0.0
2f8fa000f588,0.0
5fe4681ff33b,0.0
d32e9165446a,0.0
fd4cead54db8,0.0
be0981b628c0,0.0
337ff761e158,0.0
b5e1f83ede61,0.0
6a8ffe66f139,0.0
3581f13ae9a0,0.0
8917961812db,0.0
4923536e5c48,0.0
a238e813e6e8,0.0
326aff5adbef,0.0
d9f84a9a5350,0.0
95f73682987d,0.0
04fd06da695f,0.0
62d78fb1f130,0.0
98dd161edd57,0.0
da0198d16ff2,0.0
1b28eec93028,0.0
ca7134fde54f,0.0
cefcc3500286,0.0
f7a604fa0b09,0.0
020540c861dc,0.0
0efef1618ada,0.0
ce2a0768f393,0.0
ceb039ecd710,0.0
ee44dedfad8c,0.0
762654758d6d,0.0
d2417be08368,0.0
1c576ac90a95,0.0
bf6929464b40,0.0
ee7f78b44ece,0.0
f28d7cc1779d,0.0
23841034e743,0.0
fc64c7202a4c,0.0
05850e0b6823,0.0
ea6611ea2dd9,0.0
1ed1a61e73d6,0.0
1fb700852e1c,0.0
feb073838886,0.0
dfc3d543c0dd,0.0
554854f5baeb,0.0
6124667e355e,0.0
ce9455b56c41,0.0
47da6679d418,0.0
c83efb70daea,0.0
2a3bf4bff4a4,0.0
93e6da16017a,0.0
894200a5ce33,0.0
95032b554799,0.0
6d2f70fe61f7,0.0
4e7c9033ce7a,0.0
7438e192c686,0.0
be86327401bb,0.0
bf033dd7d5f7,0.0
777e2f30db34,0.0
5fdc5a908e32,0.0
809bf66dd65b,0.0
b6e33f3a13f0,0.0
754419d42bce,0.0
b5305b547619,0.0
3eb843a04d22,0.0
6eddc27c9a54,0.0
c565db4dbdad,0.0
6b57669601ef,0.0
4ba8ebf1780c,0.0
f0716c60c7e2,0.0
7568768ab8f9,0.0
f78a5bebf0d7,0.0
39e60bc649bf,0.0
203b0f539f35,0.0
53c2d35355d7,0.0
6aae07d8b655,0.0
7e366e296139,0.0
34678fd3f96f,0.0
c5c80d6e3ea4,0.0
d77b90d7a5e7,0.0
dbd7bbd8d71e,0.0
d9db3e5e3a70,0.0
4037870beebe,0.0
85d25eb84000,0.0
5bb24b8ef236,0.0
4c3215154b72,0.0
695bb96e09d7,0.0
44958fb567ec,0.0
47c2f8a87836,0.0
ba97ed58fdc7,0.0
9bf3705a3a5c,0.0
8d703ca731ba,0.0
4a2afb0f3bcb,0.0
3794ccd471d3,0.0
cb2fc749388c,0.0
8d067698cf6e,0.0
af57a288309f,0.0
e6695abc4ddd,0.0
ac1e790fa999,0.0
276c8c8de75f,0.0
d4df00127f07,0.0
d771d1a48f77,0.0
3bb6da17f82a,0.0
2ff20df21a78,0.0
57eb1c3a5d42,0.0
fc9b9b7f09e4,0.0
acbac9bc8309,0.0
7b5aac39654d,0.0
dca81cb54d06,0.0
459851e790a4,0.0
5cbb38759adf,0.0
f7dba6096fa1,0.0
2a72989593c2,0.0
08c7c59b2c54,0.0
20fc315d4214,0.0
45fc75bb05a0,0.0
224382c1d819,0.0
6d8366419647,0.0
842513264d53,0.0
cb73bf93af84,0.0
77d7fbefc5af,0.0
1f8c3286cb8a,0.0
c368c629014f,0.0
c68e4b5809d2,0.0
2903a33c6260,0.0
c0e71dc61b0a,0.0
7040ffc161e6,0.0
9b87bd68c287,0.0
2a7610422aad,0.0
fb2ffd09bec1,0.0
022d1a5d84a1,0.0
b22c8f5c9f9c,0.0
4265eb9b7744,0.0
79afcd355463,0.0
ab6480c62abf,0.0
2314d58b871e,0.0
9371a318333d,0.0
3b501e0b2ef3,0.0
f41afa605970,0.0
73de3d27f004,0.0
b55ad81ab81d,0.0
4da4eec06bac,0.0
c29415a7a89a,0.0
512df37ebf2b,0.0
f02c2c2672e6,0.0
235c834cd594,0.0
80402e20994f,0.0
4735b98df62c,0.0
ffb0d2f5da2a,0.0
35ee1453a828,0.0
4cea13db75a5,0.0
3b67a099cb57,0.0
96c6cbee02e4,0.0
7557d174fbac,0.0
59af9ad3d3e1,0.0
1d397907208f,0.0
ad42f5a4d3d8,0.0
fcc57b7d29a1,0.0
df083edf7ed7,0.0
86c98a68884e,0.0
b30da5303e02,0.0
9794360d34ab,0.0
c517aa617869,0.0
59df0970e9ee,0.0
c31e631ed473,0.0
c2b3e93524db,0.0
1360c67229ec,0.0
6d9e0225f5ac,0.0
a910dfc19cf2,0.0
1f1f3ad66348,0.0
a14e36399eec,0.0
d001240ad66b,0.0
ad128bbf9ef7,0.0
6c62e1256296,0.0
1926462d3ad5,0.0
e19e50242603,0.0
aeb64653c957,0.0
6e0af208736e,0.0
ca112692b0e0,0.0
3e0cd7c95b73,0.0
472800a9b8f1,0.0
21d2dab7a88d,0.0
74f62f3d972c,0.0
6ed7fd630a0d,0.0
77c092e0e1f5,0.0
cb4cf87fd1c5,0.0
8e089cfc5808,0.0
9222fb4e4a47,0.0
3119622a6f79,0.0
d2eac14b72bc,0.0
c2b7fc7221c7,0.0
f7f23edd09e1,0.0
1d50b0e2bf6d,0.0
bb6439570dc5,0.0
7b97240d8484,0.0
5470d8d7bda8,0.0
af862dcd6804,0.0
12f6e57642c6,0.0
acdd935817c3,0.0
b711aaacc674,0.0
1d3b5574bc58,0.0
7f1ec2feb260,0.0
7ed9102831cb,0.0
bb3c6243cb4c,0.0
c8add1689ee5,0.0
2f3ddd049e3d,0.0
f325b808b5a9,0.0
6134121449e7,0.0
315ca3f5fb98,0.0
6846c685456e,0.0
be745d7e306f,0.0
14bead27b1ad,0.0
e63ac1e933e3,0.0
b0e15af4d871,0.0
106941be7ee9,0.0
cb89336f5a93,0.0
bb2e6eec1ce5,0.0
af993c0f9d57,0.0
c38b9661b6ff,0.0
d81bcadb37a2,0.0
990ae190354d,0.0
b2e72e430770,0.0
f9fd449ed2c7,0.0
3df6efd067b3,0.0
976274f32936,0.0
248623dfe6ee,0.0
27c6517536f9,0.0
082e2ae71260,0.0
7c3e8c85731c,0.0
cd4b7270eed5,0.0
c07aec8e2bc0,0.0
81e181a8dc62,0.0
5c2935cc50c2,0.0
16922c1d5f17,0.0
38a637a41ef4,0.0
91e1d739d68b,0.0
ec0aa290b925,0.0
645b6e177610,0.0
3d09d723c53f,0.0
a274913b52b0,0.0
d9c5dd7521b9,0.0
ff3ce70b7f8a,0.0
5e063ed3ef6a,0.0
3629dc9b19e0,0.0
86933906e274,0.0
5d38d11e47c4,0.0
debc774ce8d5,0.0
671d2080136b,0.0
e32d650ff1a8,0.0
ec2610b09fa7,0.0
c26575de9481,0.0
d9789b11bec8,0.0
6ace01ca4f62,0.0
7a40a6e00a42,0.0
bd58e5794bfb,0.0
831969a73e34,0.0
4848e1ce0db6,0.0
ecb0de7826ab,0.0
634b5d86f0ca,0.0
9426932fe446,0.0
137434746504,0.0
b90e30beac41,0.0
4f5d72bd1237,0.0
4fcf1b16e7cf,0.0
f8f0fa2260a3,0.0
6dcaf24cfc7d,0.0
cc5da305e71f,0.0
f324395460ba,0.0
287d47fe775f,0.0
1a2a090349dc,0.0
aea93e36a8f9,0.0
1c0352610478,0.0
07767c5a3d47,0.0
592eae0ccc95,0.0
960c441dc3fa,0.0
a05821bf8dfb,0.0
6599bee3ae2c,0.0
6a5c5ccdfe82,0.0
9ecd3f490994,0.0
4ad89479e303,0.0
841d9c6f2073,0.0
d0958f4bfcc3,0.0
2a7d220f3b4f,0.0
de5346d99d80,0.0
2c502f567777,0.0
3688fcf593aa,0.0
e3b2c367833f,0.0
5fc649d183ca,0.0
381ab9c18901,0.0
3f72b85c03a8,0.0
21fc59f28fe5,0.0
6159adfa048a,0.0
2bc997ce21ca,0.0
e0bbe7db5c77,0.0
16374b3b9151,0.0
cef49fe8c3f6,0.0
104fb2045b1d,0.0
ab90080cefb1,0.0
34bb5227c563,0.0
836919accabc,0.0
a20d486c44ee,0.0
3d48c173c1f4,0.0
bfe8cbb3d316,0.0
cd2630d3b43f,0.0
f904d3f8de37,0.0
ca5597974351,0.0
0f30e6afca72,0.0
dd65cbe352af,0.0
37804d42a28c,0.0
279eb8a9cbfd,0.0
a5e44ff82f2a,0.0
2c81e1111379,0.0
b36b704a479a,0.0
5179980459ab,0.0
5f7dd2b9acff,0.0
03d1730e3fb2,0.0
34b4805bdbfc,0.0
9dcc09afaddf,0.0
a1fc6bb2c517,0.0
5dcf052f2373,0.0
302cc44f8d3a,0.0
4547b74fa9e8,0.0
7aecab8ee30c,0.0
830b9cc17f54,0.0
d7e09374902a,0.0
ecf4c32474c6,0.0
bd5b77501c36,0.0
26b8edf76a1f,0.0
f8db32e0168d,0.0
17dfd4d0c7fc,0.0
f83681f2d572,0.0
d6acffa5dccd,0.0
ae31953861a6,0.0
b302d8725d14,0.0
dfe38d71e514,0.0
965a14796b64,0.0
a3e5c398f19b,0.0
f7ef6dde6f07,0.0
eb163d61432a,0.0
2cf2597d44b6,0.0
6d8799ebabb2,0.0
e15503fe9710,0.0
0a627007041f,0.0
8ec87d11ec82,0.0
26b8080c3d9d,0.0
2bb6cc23a523,0.0
6d99529f5795,0.0
7b81cd58a1d8,0.0
e93629232f30,0.0
3994b8ce53ce,0.0
12734ea6333f,0.0
addd82a6ba12,0.0
f69f2b6e6af1,0.0
56cc185cf296,0.0
99c4d6e9303d,0.0
56dd59fe6502,0.0
2aaea70a0eb2,0.0
e44eef1b5fb4,0.0
2e57388526a7,0.0
223f9f243df2,0.0
554296c35d93,0.0
d983d66030bf,0.0
1ca69a2bcc3f,0.0
021c94c48181,0.0
1070f046ecdf,0.0
e1f594402b6b,0.0
92ed1dde35db,0.0
69ecba84dcf2,0.0
a190179e85e7,0.0
8bb268e7dc7d,0.0
ceae866e8e46,0.0
e1d11621569c,0.0
21fbb19cfe0d,0.0
7ff4f87acc77,0.0
30df4b7f9d16,0.0
d8268bf45a1e,0.0
f80c853566ce,0.0
d822d796bb29,0.0
5bf8f55e5f5d,0.0
f81e0f701e8c,0.0
59728cee35b4,0.0
bc6f22492ed9,0.0
808d5651507a,0.0
b97daf60b6e6,0.0
d950d62c9e3a,0.0
7d942cca1b19,0.0
d31a39bf6ed3,0.0
e4786cab1cff,0.0
be6afbd0d7e4,0.0
eeec9b6a5615,0.0
574615e676a8,0.0
5d7d6c3dcc44,0.0
c779803b3d94,0.0
a856a5e7b68a,0.0
30f2b4a87de7,0.0
4872f7c5d5fa,0.0
cdd5717e8d80,0.0
2d23649119cf,0.0
40f9a1597329,0.0
84fb51ece925,0.0
337f43abac06,0.0
80ab1818f832,0.0
cd2f36d6e081,0.0
a662a939ed36,0.0
51df4e3edb73,0.0
8c987a0438e0,0.0
9f4c6d644076,0.0
0b5cf1bdfff2,0.0
1b533d66f30b,0.0
3e127110e993,0.0
5209a9af102c,0.0
88ba5f6c3647,0.0
4bd043c990bf,0.0
289962b6cd78,0.0
02d94b4f3392,0.0
a3203f70026a,0.0
7f837d3b5923,0.0
fb81604e2f75,0.0
fc9c3c809c52,0.0
d87ef010e44a,0.0
9e1d97f7ba44,0.0
55bd62d64b87,0.0
9651680e655c,0.0
ea5b14fe1f59,0.0
8d3f4d7f0d93,0.0
5c8698e0398d,0.0
c3bff619329a,0.0
430777ea32c4,0.0
aee7b6b50c6e,0.0
c6010f798491,0.0
8b6eedc36489,0.0
6e641dc23f13,0.0
f32c0ca4cbcc,0.0
1c97a1d148b4,0.0
d6cfa6e13a6c,0.0
a0013bf1a71a,0.0
6fa5a6394015,0.0
0b11f79e5177,0.0
76b133a07056,0.0
e4ab8f95b9f6,0.0
bf6ed91eea37,0.0
93c4d0e85533,0.0
d3069d315a61,0.0
6c0eaad64c2d,0.0
632a10bc54a5,0.0
604d06080671,0.0
a58112b6ca88,0.0
0cd85b8f96ec,0.0
7558df02f4fd,0.0
3b831cb960e4,0.0
c9f13871959d,0.0
9999ce3308ff,0.0
0056f6e9585c,0.0
b64726f66398,0.0
939a887f5ad0,0.0
92307c17291d,0.0
127366264ce8,0.0
ddd05767b319,0.0
3d1ac1eb635c,0.0
c99fbbe28d28,0.0
ee6216ad7745,0.0
f46286594bc1,0.0
a99e7c656714,0.0
0e5a15e51ffd,0.0
447e6671b89b,0.0
1de261ad0817,0.0
e326f1ef82ad,0.0
14ad84669422,0.0
5153dff9ea35,0.0
44571fd4f0d6,0.0
636753c73269,0.0
0b6939b91730,0.0
a12a847502d6,0.0
2157b06fd842,0.0
b28868dbcba7,0.0
6b7b3d5dd227,0.0
a778c3f552d9,0.0
56390e006702,0.0
be239630813a,0.0
8564e2955fba,0.0
7f7207ba845a,0.0
452d2a3fe472,0.0
376cd52a37cc,0.0
a8b167875aa1,0.0
a827c2907cd3,0.0
c738f4e9533c,0.0
38343dc0ce42,0.0
dfdf2b13fab6,0.0
64a8bec002ae,0.0
ef0f9a90c237,0.0
c4afd36e705e,0.0
e8d0a71300a3,0.0
4ecc869af996,0.0
fd738d5246ee,0.0
fc83e01aef31,0.0
d8355f720322,0.0
ea58bcc38afe,0.0
0635f1a9d528,0.0
5d58d630f35e,0.0
4bc9dea02b1e,0.0
72176797f287,0.0
bfe3ddb80f38,0.0
45bf3cec09c8,0.0
beaffc961fd6,0.0
7cad94909fa0,0.0
1a867c1b77e5,0.0
bea1b838bbd5,0.0
c640371c4f2c,0.0
459343c78c2a,0.0
3261fc699038,0.0
5c6f2b9a624f,0.0
0f485653911c,0.0
8ac9d50677e9,0.0
e1f457fb91c2,0.0
f54ffd5028b6,0.0
a87869364dc0,0.0
e8722988d1bf,0.0
35eeda7e792e,0.0
f000f31527cb,0.0
917510c296af,0.0
a549068ffbce,0.0
67a90e61a3cb,0.0
630322b57636,0.0
ffa146ac5580,0.0
9c8e5e24f22c,0.0
8f76d4fc11db,0.0
96c2d4880109,0.0
06aaf862aae0,0.0
105a991ba2f4,0.0
fc6874630ac0,0.0
575907992150,0.0
e4a13f609096,0.0
e2d439261e8c,0.0
7bb488fc3215,0.0
227bb91ee521,0.0
59cf8d814d75,0.0
67ab00196567,0.0
471a351df8f9,0.0
1a7bac07c27e,0.0
0dbe8f3dbaa7,0.0
45c6deaf5be4,0.0
31f03816ba9c,0.0
5469c9c307e8,0.0
f20e5b7a6176,0.0
2cefccd3c04f,0.0
d07e41fccc61,0.0
3b1d923b3b68,0.0
1f7c4f2c9b03,0.0
f80d71273396,0.0
1fe0ff544d6a,0.0
d49ee216fb1e,0.0
c1332ae55e4b,0.0
f39fb4c3f5a0,0.0
1205a5370cc4,0.0
01e5b06c05c7,0.0
16f83f34767f,0.0
48fb681fd9e4,0.0
4007054ce516,0.0
8322dac51f39,0.0
b04eb858c4d3,0.0
e5fcbd982ba2,0.0
c2f7aeef09cf,0.0
5e50ef16b545,0.0
ea7217cfc288,0.0
6bdaa01a76e4,0.0
476317d23a68,0.0
9fc59629e9aa,0.0
cc9a4bc6157c,0.0
ad73892f1d91,0.0
3e5251cdf30e,0.0
320e944d699f,0.0
90c383146136,0.0
b0b37525134f,0.0
9863e8792711,0.0
