candidate_type,component,oof_mse,oof_gain_vs_anchor,coeffs_json,coef_resid27_nogroup_extratrees_l127_child100_lr015,coef_resid27_nogroup_huber_l95_child100_lr02,coef_resid27_nogroup_l1_l95_child80_lr02,coef_resid27_nogroup_l2_deeper_l127_child80_lr015,coef_resid27_nogroup_l2_smooth_l63_child120_lr015,min_fold_gain,mean_fold_gain,max_fold_gain,fold_gains_json
random_convex_shrink,random_1069,0.0,0.0,"[0.012623119167983532, 0.014878044836223125, 0.04278678074479103, 0.021748032420873642, 0.007964025251567364]",0.012623119167983532,0.014878044836223125,0.04278678074479103,0.021748032420873642,0.007964025251567364,,,,
random_convex_shrink,random_1070,0.0,0.0,"[0.5094978213310242, 0.055889446288347244, 0.3557884395122528, 0.05544722080230713, 0.24837711453437805]",0.5094978213310242,0.055889446288347244,0.3557884395122528,0.05544722080230713,0.24837711453437805,,,,
random_convex_shrink,random_1086,0.0,0.0,"[0.05352659150958061, 0.07271142303943634, 0.04491402208805084, 0.05733173340559006, 0.3215162456035614]",0.05352659150958061,0.07271142303943634,0.04491402208805084,0.05733173340559006,0.3215162456035614,,,,
random_convex_shrink,random_1085,0.0,0.0,"[0.005911834537982941, 0.03413328155875206, 0.08082660287618637, 0.12165576219558716, 0.032472528517246246]",0.005911834537982941,0.03413328155875206,0.08082660287618637,0.12165576219558716,0.032472528517246246,,,,
random_convex_shrink,random_1084,0.0,0.0,"[0.3289955258369446, 0.22174742817878723, 0.031767338514328, 0.21786630153656006, 0.024623407050967216]",0.3289955258369446,0.22174742817878723,0.031767338514328,0.21786630153656006,0.024623407050967216,,,,
random_convex_shrink,random_1083,0.0,0.0,"[0.09342680871486664, 0.06634671241044998, 0.15746331214904785, 0.014499862678349018, 0.09326330572366714]",0.09342680871486664,0.06634671241044998,0.15746331214904785,0.014499862678349018,0.09326330572366714,,,,
random_convex_shrink,random_1082,0.0,0.0,"[0.04311637580394745, 0.287538081407547, 0.04859764128923416, 0.052923671901226044, 0.46782419085502625]",0.04311637580394745,0.287538081407547,0.04859764128923416,0.052923671901226044,0.46782419085502625,,,,
random_convex_shrink,random_1081,0.0,0.0,"[0.11063182353973389, 0.02264883928000927, 0.048040490597486496, 0.07327436655759811, 0.24540448188781738]",0.11063182353973389,0.02264883928000927,0.048040490597486496,0.07327436655759811,0.24540448188781738,,,,
random_convex_shrink,random_1080,0.0,0.0,"[0.3538172245025635, 0.15263980627059937, 0.09992793947458267, 0.00039351399755105376, 0.018221518024802208]",0.3538172245025635,0.15263980627059937,0.09992793947458267,0.00039351399755105376,0.018221518024802208,,,,
random_convex_shrink,random_1051,0.0,0.0,"[0.2624644637107849, 0.4826745390892029, 0.18224984407424927, 0.20122674107551575, 0.12138441950082779]",0.2624644637107849,0.4826745390892029,0.18224984407424927,0.20122674107551575,0.12138441950082779,,,,
random_convex_shrink,random_1079,0.0,0.0,"[0.11034765839576721, 0.06832854449748993, 0.21731585264205933, 0.009903447702527046, 0.34410446882247925]",0.11034765839576721,0.06832854449748993,0.21731585264205933,0.009903447702527046,0.34410446882247925,,,,
random_convex_shrink,random_1077,0.0,0.0,"[0.03451790288090706, 0.11311741918325424, 0.4588220715522766, 0.04615102335810661, 0.14739160239696503]",0.03451790288090706,0.11311741918325424,0.4588220715522766,0.04615102335810661,0.14739160239696503,,,,
random_convex_shrink,random_1076,0.0,0.0,"[0.09119091928005219, 0.10874025523662567, 0.025251399725675583, 0.003823490347713232, 0.02099393866956234]",0.09119091928005219,0.10874025523662567,0.025251399725675583,0.003823490347713232,0.02099393866956234,,,,
random_convex_shrink,random_1075,0.0,0.0,"[0.10635828971862793, 0.22175078094005585, 0.24668467044830322, 0.008159696124494076, 0.01704658381640911]",0.10635828971862793,0.22175078094005585,0.24668467044830322,0.008159696124494076,0.01704658381640911,,,,
random_convex_shrink,random_1074,0.0,0.0,"[0.06210431084036827, 0.04392826557159424, 0.399463951587677, 0.05508608743548393, 0.3894173502922058]",0.06210431084036827,0.04392826557159424,0.399463951587677,0.05508608743548393,0.3894173502922058,,,,
random_convex_shrink,random_1073,0.0,0.0,"[0.035575348883867264, 0.13856720924377441, 0.03430688753724098, 0.07260793447494507, 0.36894258856773376]",0.035575348883867264,0.13856720924377441,0.03430688753724098,0.07260793447494507,0.36894258856773376,,,,
random_convex_shrink,random_1072,0.0,0.0,"[0.0732422024011612, 0.059288691729307175, 0.007558108773082495, 0.004856486804783344, 0.0050545185804367065]",0.0732422024011612,0.059288691729307175,0.007558108773082495,0.004856486804783344,0.0050545185804367065,,,,
random_convex_shrink,random_1071,0.0,0.0,"[0.024906480684876442, 0.1989532709121704, 0.44638296961784363, 0.02250911295413971, 0.28224819898605347]",0.024906480684876442,0.1989532709121704,0.44638296961784363,0.02250911295413971,0.28224819898605347,,,,
random_convex_shrink,random_1078,0.0,0.0,"[0.08481482416391373, 0.01070451457053423, 0.022936701774597168, 0.002883424749597907, 0.05366052687168121]",0.08481482416391373,0.01070451457053423,0.022936701774597168,0.002883424749597907,0.05366052687168121,,,,
random_convex_shrink,random_1050,0.0,0.0,"[0.0336453840136528, 0.059712279587984085, 0.05672642961144447, 0.41438451409339905, 0.03553144261240959]",0.0336453840136528,0.059712279587984085,0.05672642961144447,0.41438451409339905,0.03553144261240959,,,,
random_convex_shrink,random_1049,0.0,0.0,"[0.17848056554794312, 0.3796355426311493, 0.055948883295059204, 0.12759838998317719, 0.2583366334438324]",0.17848056554794312,0.3796355426311493,0.055948883295059204,0.12759838998317719,0.2583366334438324,,,,
random_convex_shrink,random_1048,0.0,0.0,"[0.245444655418396, 0.08397170901298523, 0.29991355538368225, 0.12384550273418427, 0.49682456254959106]",0.245444655418396,0.08397170901298523,0.29991355538368225,0.12384550273418427,0.49682456254959106,,,,
random_convex_shrink,random_1027,0.0,0.0,"[0.09769532084465027, 0.11941861361265182, 0.04933806136250496, 0.021795591339468956, 0.03675239533185959]",0.09769532084465027,0.11941861361265182,0.04933806136250496,0.021795591339468956,0.03675239533185959,,,,
random_convex_shrink,random_1026,0.0,0.0,"[0.08692844957113266, 0.14699190855026245, 0.06344638764858246, 0.023777546361088753, 0.15385571122169495]",0.08692844957113266,0.14699190855026245,0.06344638764858246,0.023777546361088753,0.15385571122169495,,,,
random_convex_shrink,random_1025,0.0,0.0,"[0.0097329281270504, 0.016672072932124138, 0.0060350713320076466, 0.043420422822237015, 0.04913950711488724]",0.0097329281270504,0.016672072932124138,0.0060350713320076466,0.043420422822237015,0.04913950711488724,,,,
random_convex_shrink,random_1024,0.0,0.0,"[0.2541157007217407, 0.02544541284441948, 0.5627946257591248, 0.08615174144506454, 0.09649253636598587]",0.2541157007217407,0.02544541284441948,0.5627946257591248,0.08615174144506454,0.09649253636598587,,,,
random_convex_shrink,random_1023,0.0,0.0,"[0.24776312708854675, 0.04832581430673599, 0.13037168979644775, 0.2764236629009247, 0.547115683555603]",0.24776312708854675,0.04832581430673599,0.13037168979644775,0.2764236629009247,0.547115683555603,,,,
random_convex_shrink,random_1022,0.0,0.0,"[0.08132942765951157, 0.11479661613702774, 0.0973367840051651, 0.15108676254749298, 0.5554503798484802]",0.08132942765951157,0.11479661613702774,0.0973367840051651,0.15108676254749298,0.5554503798484802,,,,
random_convex_shrink,random_1021,0.0,0.0,"[0.06383911520242691, 0.025141848251223564, 0.03148423880338669, 0.06292738765478134, 0.016607413068413734]",0.06383911520242691,0.025141848251223564,0.03148423880338669,0.06292738765478134,0.016607413068413734,,,,
random_convex_shrink,random_1028,0.0,0.0,"[0.06519299000501633, 0.0015612448332831264, 0.09178724139928818, 0.016772396862506866, 0.049686115235090256]",0.06519299000501633,0.0015612448332831264,0.09178724139928818,0.016772396862506866,0.049686115235090256,,,,
random_convex_shrink,random_1020,0.0,0.0,"[0.016894357278943062, 0.0066147902980446815, 0.02111387811601162, 0.025151986628770828, 0.005224991589784622]",0.016894357278943062,0.0066147902980446815,0.02111387811601162,0.025151986628770828,0.005224991589784622,,,,
random_convex_shrink,random_1018,0.0,0.0,"[0.019902702420949936, 0.0003165962698403746, 0.0019876512233167887, 0.0020281365141272545, 0.0007649140316061676]",0.019902702420949936,0.0003165962698403746,0.0019876512233167887,0.0020281365141272545,0.0007649140316061676,,,,
random_convex_shrink,random_1017,0.0,0.0,"[0.11611968278884888, 0.17262712121009827, 0.1834954023361206, 0.08954453468322754, 0.0882132425904274]",0.11611968278884888,0.17262712121009827,0.1834954023361206,0.08954453468322754,0.0882132425904274,,,,
random_convex_shrink,random_1016,0.0,0.0,"[0.05853840336203575, 0.140579953789711, 0.19843049347400665, 0.058441370725631714, 0.11900976300239563]",0.05853840336203575,0.140579953789711,0.19843049347400665,0.058441370725631714,0.11900976300239563,,,,
random_convex_shrink,random_1015,0.0,0.0,"[0.018554270267486572, 0.0856454148888588, 0.009284249506890774, 0.1239130049943924, 0.012603060342371464]",0.018554270267486572,0.0856454148888588,0.009284249506890774,0.1239130049943924,0.012603060342371464,,,,
random_convex_shrink,random_1014,0.0,0.0,"[0.006758210714906454, 0.8398717641830444, 0.1345265954732895, 0.10198309272527695, 0.11686038225889206]",0.006758210714906454,0.8398717641830444,0.1345265954732895,0.10198309272527695,0.11686038225889206,,,,
random_convex_shrink,random_1013,0.0,0.0,"[0.33889374136924744, 0.020168349146842957, 0.23400060832500458, 0.1910955011844635, 0.29084184765815735]",0.33889374136924744,0.020168349146842957,0.23400060832500458,0.1910955011844635,0.29084184765815735,,,,
random_convex_shrink,random_1012,0.0,0.0,"[0.06503445655107498, 0.012842148542404175, 0.07452300935983658, 0.20474395155906677, 0.11785643547773361]",0.06503445655107498,0.012842148542404175,0.07452300935983658,0.20474395155906677,0.11785643547773361,,,,
random_convex_shrink,random_1019,0.0,0.0,"[0.0991540402173996, 0.1697017252445221, 0.019331973046064377, 0.5235001444816589, 0.4383121132850647]",0.0991540402173996,0.1697017252445221,0.019331973046064377,0.5235001444816589,0.4383121132850647,,,,
random_convex_shrink,random_1087,0.0,0.0,"[0.03562574088573456, 0.0020722467452287674, 0.19359943270683289, 0.8040264844894409, 0.21467608213424683]",0.03562574088573456,0.0020722467452287674,0.19359943270683289,0.8040264844894409,0.21467608213424683,,,,
random_convex_shrink,random_1029,0.0,0.0,"[0.029263580217957497, 0.014366842806339264, 0.015560696832835674, 0.01912977360188961, 0.02167910896241665]",0.029263580217957497,0.014366842806339264,0.015560696832835674,0.01912977360188961,0.02167910896241665,,,,
random_convex_shrink,random_1031,0.0,0.0,"[0.3938820958137512, 0.0006001183646731079, 0.01578623801469803, 0.149631068110466, 0.2901005148887634]",0.3938820958137512,0.0006001183646731079,0.01578623801469803,0.149631068110466,0.2901005148887634,,,,
random_convex_shrink,random_1047,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,,,,
random_convex_shrink,random_1046,0.0,0.0,"[0.013373575173318386, 0.06308245658874512, 0.18594878911972046, 0.265239953994751, 0.24735519289970398]",0.013373575173318386,0.06308245658874512,0.18594878911972046,0.265239953994751,0.24735519289970398,,,,
random_convex_shrink,random_1045,0.0,0.0,"[0.16890960931777954, 0.08187613636255264, 0.6952953934669495, 0.19856417179107666, 0.1053546667098999]",0.16890960931777954,0.08187613636255264,0.6952953934669495,0.19856417179107666,0.1053546667098999,,,,
random_convex_shrink,random_1044,0.0,0.0,"[0.05146002024412155, 0.09897636622190475, 0.10169713199138641, 0.4861097037792206, 0.036756742745637894]",0.05146002024412155,0.09897636622190475,0.10169713199138641,0.4861097037792206,0.036756742745637894,,,,
random_convex_shrink,random_1043,0.0,0.0,"[0.25855857133865356, 0.23987962305545807, 0.30055058002471924, 0.40723732113838196, 0.018773924559354782]",0.25855857133865356,0.23987962305545807,0.30055058002471924,0.40723732113838196,0.018773924559354782,,,,
random_convex_shrink,random_1042,0.0,0.0,"[0.19844113290309906, 0.2732054591178894, 0.14864441752433777, 0.18144090473651886, 0.0982680693268776]",0.19844113290309906,0.2732054591178894,0.14864441752433777,0.18144090473651886,0.0982680693268776,,,,
random_convex_shrink,random_1041,0.0,0.0,"[0.039268091320991516, 0.06243424117565155, 0.06059494987130165, 0.052510861307382584, 0.060191862285137177]",0.039268091320991516,0.06243424117565155,0.06059494987130165,0.052510861307382584,0.060191862285137177,,,,
random_convex_shrink,random_1030,0.0,0.0,"[0.02368202991783619, 0.16532863676548004, 0.25569549202919006, 0.004447707440704107, 0.2008460909128189]",0.02368202991783619,0.16532863676548004,0.25569549202919006,0.004447707440704107,0.2008460909128189,,,,
random_convex_shrink,random_1040,0.0,0.0,"[0.22769565880298615, 0.6601274609565735, 0.05090861767530441, 0.1459224373102188, 0.09034580737352371]",0.22769565880298615,0.6601274609565735,0.05090861767530441,0.1459224373102188,0.09034580737352371,,,,
random_convex_shrink,random_1038,0.0,0.0,"[0.01512084063142538, 0.02176128514111042, 0.24641171097755432, 0.10880756378173828, 0.2578985393047333]",0.01512084063142538,0.02176128514111042,0.24641171097755432,0.10880756378173828,0.2578985393047333,,,,
random_convex_shrink,random_1037,0.0,0.0,"[0.27317312359809875, 0.24916081130504608, 0.0004588424926623702, 0.389220267534256, 0.13798688352108002]",0.27317312359809875,0.24916081130504608,0.0004588424926623702,0.389220267534256,0.13798688352108002,,,,
random_convex_shrink,random_1036,0.0,0.0,"[0.05161371827125549, 0.07487073540687561, 0.06131450831890106, 0.06259703636169434, 0.024604005739092827]",0.05161371827125549,0.07487073540687561,0.06131450831890106,0.06259703636169434,0.024604005739092827,,,,
random_convex_shrink,random_1035,0.0,0.0,"[0.03345337137579918, 0.0753527581691742, 0.116066575050354, 0.14460960030555725, 0.1055176854133606]",0.03345337137579918,0.0753527581691742,0.116066575050354,0.14460960030555725,0.1055176854133606,,,,
random_convex_shrink,random_1034,0.0,0.0,"[0.2041272222995758, 0.10033883154392242, 0.014041056856513023, 0.0626690536737442, 0.3438238501548767]",0.2041272222995758,0.10033883154392242,0.014041056856513023,0.0626690536737442,0.3438238501548767,,,,
random_convex_shrink,random_1033,0.0,0.0,"[0.023381544277071953, 0.047508738934993744, 0.17227333784103394, 0.3664994537830353, 0.11533695459365845]",0.023381544277071953,0.047508738934993744,0.17227333784103394,0.3664994537830353,0.11533695459365845,,,,
random_convex_shrink,random_1032,0.0,0.0,"[0.1307922601699829, 0.0187138170003891, 0.044932007789611816, 0.11710021644830704, 0.01346169039607048]",0.1307922601699829,0.0187138170003891,0.044932007789611816,0.11710021644830704,0.01346169039607048,,,,
random_convex_shrink,random_1039,0.0,0.0,"[0.04908812791109085, 0.2571224570274353, 0.09615442901849747, 0.07611066102981567, 0.34652432799339294]",0.04908812791109085,0.2571224570274353,0.09615442901849747,0.07611066102981567,0.34652432799339294,,,,
random_convex_shrink,random_1167,0.0,0.0,"[0.31167083978652954, 0.34388068318367004, 0.08883853256702423, 0.0016733052907511592, 0.47893667221069336]",0.31167083978652954,0.34388068318367004,0.08883853256702423,0.0016733052907511592,0.47893667221069336,,,,
random_convex_shrink,random_1088,0.0,0.0,"[0.6898838877677917, 0.08814674615859985, 0.03220926225185394, 0.03742443025112152, 0.15233565866947174]",0.6898838877677917,0.08814674615859985,0.03220926225185394,0.03742443025112152,0.15233565866947174,,,,
random_convex_shrink,random_1090,0.0,0.0,"[0.011645070277154446, 0.09351799637079239, 0.012648055329918861, 0.008087177760899067, 0.07410170882940292]",0.011645070277154446,0.09351799637079239,0.012648055329918861,0.008087177760899067,0.07410170882940292,,,,
random_convex_shrink,random_1145,0.0,0.0,"[0.025162875652313232, 0.02033846825361252, 0.02783399075269699, 0.1753159761428833, 0.076348677277565]",0.025162875652313232,0.02033846825361252,0.02783399075269699,0.1753159761428833,0.076348677277565,,,,
random_convex_shrink,random_1144,0.0,0.0,"[0.18544597923755646, 0.05104954168200493, 0.4135205149650574, 0.11732220649719238, 0.20766177773475647]",0.18544597923755646,0.05104954168200493,0.4135205149650574,0.11732220649719238,0.20766177773475647,,,,
random_convex_shrink,random_1143,0.0,0.0,"[0.402509480714798, 0.224713996052742, 0.1300797164440155, 0.08979233354330063, 0.07790449261665344]",0.402509480714798,0.224713996052742,0.1300797164440155,0.08979233354330063,0.07790449261665344,,,,
random_convex_shrink,random_1142,0.0,0.0,"[0.002738380106166005, 0.08706992864608765, 0.009834886528551579, 0.0456632599234581, 0.12969355285167694]",0.002738380106166005,0.08706992864608765,0.009834886528551579,0.0456632599234581,0.12969355285167694,,,,
random_convex_shrink,random_1141,0.0,0.0,"[0.056826401501894, 0.14255228638648987, 0.2766300141811371, 0.1718553900718689, 0.20213592052459717]",0.056826401501894,0.14255228638648987,0.2766300141811371,0.1718553900718689,0.20213592052459717,,,,
random_convex_shrink,random_1140,0.0,0.0,"[0.07399921864271164, 0.05795779824256897, 0.10452767461538315, 0.14715202152729034, 0.09136327356100082]",0.07399921864271164,0.05795779824256897,0.10452767461538315,0.14715202152729034,0.09136327356100082,,,,
random_convex_shrink,random_1139,0.0,0.0,"[0.04649081453680992, 0.1231956034898758, 0.2409491091966629, 0.7681836485862732, 0.046180885285139084]",0.04649081453680992,0.1231956034898758,0.2409491091966629,0.7681836485862732,0.046180885285139084,,,,
random_convex_shrink,random_1138,0.0,0.0,"[0.11186215281486511, 0.3647416830062866, 0.03796015679836273, 0.23597756028175354, 0.2744584381580353]",0.11186215281486511,0.3647416830062866,0.03796015679836273,0.23597756028175354,0.2744584381580353,,,,
random_convex_shrink,random_1137,0.0,0.0,"[0.004535043146461248, 0.0014606942422688007, 0.006395251490175724, 0.058256324380636215, 0.004352687858045101]",0.004535043146461248,0.0014606942422688007,0.006395251490175724,0.058256324380636215,0.004352687858045101,,,,
random_convex_shrink,random_1136,0.0,0.0,"[0.004128034692257643, 0.010562249459326267, 0.005762672517448664, 0.0010223690187558532, 0.003524675266817212]",0.004128034692257643,0.010562249459326267,0.005762672517448664,0.0010223690187558532,0.003524675266817212,,,,
random_convex_shrink,random_1135,0.0,0.0,"[0.011555793695151806, 0.06559253484010696, 0.02696334384381771, 0.03962554410099983, 0.03126278147101402]",0.011555793695151806,0.06559253484010696,0.02696334384381771,0.03962554410099983,0.03126278147101402,,,,
random_convex_shrink,random_1134,0.0,0.0,"[0.014950849115848541, 0.2868635654449463, 0.04008129984140396, 0.34059250354766846, 0.06751175969839096]",0.014950849115848541,0.2868635654449463,0.04008129984140396,0.34059250354766846,0.06751175969839096,,,,
random_convex_shrink,random_1133,0.0,0.0,"[0.37068092823028564, 0.1254444122314453, 0.08507856726646423, 0.2901783287525177, 0.1536177396774292]",0.37068092823028564,0.1254444122314453,0.08507856726646423,0.2901783287525177,0.1536177396774292,,,,
random_convex_shrink,random_1132,0.0,0.0,"[0.04877067729830742, 0.2071661800146103, 0.0033341050148010254, 0.07480111718177795, 0.01592790149152279]",0.04877067729830742,0.2071661800146103,0.0033341050148010254,0.07480111718177795,0.01592790149152279,,,,
random_convex_shrink,random_1131,0.0,0.0,"[0.0360042005777359, 0.10646913200616837, 0.2011580914258957, 0.4798198640346527, 0.27654871344566345]",0.0360042005777359,0.10646913200616837,0.2011580914258957,0.4798198640346527,0.27654871344566345,,,,
random_convex_shrink,random_1146,0.0,0.0,"[0.008066902868449688, 0.012895883992314339, 0.0003417021653149277, 0.0009615725721232593, 0.0027339390944689512]",0.008066902868449688,0.012895883992314339,0.0003417021653149277,0.0009615725721232593,0.0027339390944689512,,,,
random_convex_shrink,random_1147,0.0,0.0,"[0.09809757024049759, 0.14432093501091003, 0.10950018465518951, 0.18104800581932068, 0.0670333132147789]",0.09809757024049759,0.14432093501091003,0.10950018465518951,0.18104800581932068,0.0670333132147789,,,,
random_convex_shrink,random_1148,0.0,0.0,"[0.24678657948970795, 0.10664316266775131, 0.04806119576096535, 0.13195334374904633, 0.06655575335025787]",0.24678657948970795,0.10664316266775131,0.04806119576096535,0.13195334374904633,0.06655575335025787,,,,
random_convex_shrink,random_1149,0.0,0.0,"[0.024875657632946968, 0.021972540766000748, 0.023999864235520363, 0.05318806692957878, 0.0009638721239753067]",0.024875657632946968,0.021972540766000748,0.023999864235520363,0.05318806692957878,0.0009638721239753067,,,,
random_convex_shrink,random_1165,0.0,0.0,"[0.06336356699466705, 0.2217305302619934, 0.13294200599193573, 0.022903887555003166, 0.009060000069439411]",0.06336356699466705,0.2217305302619934,0.13294200599193573,0.022903887555003166,0.009060000069439411,,,,
random_convex_shrink,random_1164,0.0,0.0,"[0.012806489132344723, 0.04829210788011551, 0.10273618996143341, 0.022641707211732864, 0.23852351307868958]",0.012806489132344723,0.04829210788011551,0.10273618996143341,0.022641707211732864,0.23852351307868958,,,,
random_convex_shrink,random_1163,0.0,0.0,"[0.03424510732293129, 0.12075454741716385, 0.13414587080478668, 0.2678326964378357, 0.3180217742919922]",0.03424510732293129,0.12075454741716385,0.13414587080478668,0.2678326964378357,0.3180217742919922,,,,
random_convex_shrink,random_1162,0.0,0.0,"[0.005335956811904907, 0.24074675142765045, 0.0019611939787864685, 0.06464406847953796, 0.03731202334165573]",0.005335956811904907,0.24074675142765045,0.0019611939787864685,0.06464406847953796,0.03731202334165573,,,,
random_convex_shrink,random_1161,0.0,0.0,"[0.010007691569626331, 0.19342871010303497, 0.03523943945765495, 0.11686520278453827, 0.069458968937397]",0.010007691569626331,0.19342871010303497,0.03523943945765495,0.11686520278453827,0.069458968937397,,,,
random_convex_shrink,random_1160,0.0,0.0,"[0.5757002830505371, 0.4530594050884247, 0.0001422645727870986, 0.030158262699842453, 0.1659397929906845]",0.5757002830505371,0.4530594050884247,0.0001422645727870986,0.030158262699842453,0.1659397929906845,,,,
random_convex_shrink,random_1159,0.0,0.0,"[0.00638464605435729, 0.0798259973526001, 0.05954671651124954, 0.11230699717998505, 0.01693565398454666]",0.00638464605435729,0.0798259973526001,0.05954671651124954,0.11230699717998505,0.01693565398454666,,,,
random_convex_shrink,random_1130,0.0,0.0,"[0.02938789874315262, 0.06145719438791275, 0.04302211478352547, 0.039450909942388535, 0.20168188214302063]",0.02938789874315262,0.06145719438791275,0.04302211478352547,0.039450909942388535,0.20168188214302063,,,,
random_convex_shrink,random_1158,0.0,0.0,"[0.21038135886192322, 0.2345375269651413, 0.05291121453046799, 0.10590096563100815, 0.04626890644431114]",0.21038135886192322,0.2345375269651413,0.05291121453046799,0.10590096563100815,0.04626890644431114,,,,
random_convex_shrink,random_1156,0.0,0.0,"[0.23298032581806183, 0.05255040526390076, 0.14273975789546967, 0.1980268955230713, 0.1737026423215866]",0.23298032581806183,0.05255040526390076,0.14273975789546967,0.1980268955230713,0.1737026423215866,,,,
random_convex_shrink,random_1155,0.0,0.0,"[0.0378803126513958, 0.010613995604217052, 0.03283558413386345, 0.2093886137008667, 0.1092814952135086]",0.0378803126513958,0.010613995604217052,0.03283558413386345,0.2093886137008667,0.1092814952135086,,,,
random_convex_shrink,random_1154,0.0,0.0,"[0.28424525260925293, 0.12439803779125214, 0.21187441051006317, 0.07648023962974548, 0.20300206542015076]",0.28424525260925293,0.12439803779125214,0.21187441051006317,0.07648023962974548,0.20300206542015076,,,,
random_convex_shrink,random_1153,0.0,0.0,"[0.37539198994636536, 0.13560384511947632, 0.4158165752887726, 0.014152027666568756, 0.1590355634689331]",0.37539198994636536,0.13560384511947632,0.4158165752887726,0.014152027666568756,0.1590355634689331,,,,
random_convex_shrink,random_1152,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,,,,
random_convex_shrink,random_1151,0.0,0.0,"[0.13017095625400543, 0.10967206954956055, 0.07539051026105881, 0.3390423357486725, 0.12072408199310303]",0.13017095625400543,0.10967206954956055,0.07539051026105881,0.3390423357486725,0.12072408199310303,,,,
random_convex_shrink,random_1150,0.0,0.0,"[0.08310452103614807, 0.04299296438694, 0.09125375002622604, 0.005904777906835079, 0.15174397826194763]",0.08310452103614807,0.04299296438694,0.09125375002622604,0.005904777906835079,0.15174397826194763,,,,
random_convex_shrink,random_1157,0.0,0.0,"[0.016228700056672096, 0.16200077533721924, 0.17312797904014587, 0.10393775254487991, 0.04470478370785713]",0.016228700056672096,0.16200077533721924,0.17312797904014587,0.10393775254487991,0.04470478370785713,,,,
random_convex_shrink,random_1129,0.0,0.0,"[0.06770403683185577, 0.39724642038345337, 0.13720931112766266, 0.048300839960575104, 0.4745393991470337]",0.06770403683185577,0.39724642038345337,0.13720931112766266,0.048300839960575104,0.4745393991470337,,,,
random_convex_shrink,random_1128,0.0,0.0,"[0.1583799123764038, 0.11740350723266602, 0.25865086913108826, 0.16705462336540222, 0.048511113971471786]",0.1583799123764038,0.11740350723266602,0.25865086913108826,0.16705462336540222,0.048511113971471786,,,,
random_convex_shrink,random_1127,0.0,0.0,"[0.19973553717136383, 0.4516464173793793, 0.17430412769317627, 0.3131987750530243, 0.03611511364579201]",0.19973553717136383,0.4516464173793793,0.17430412769317627,0.3131987750530243,0.03611511364579201,,,,
random_convex_shrink,random_1106,0.0,0.0,"[0.4320577085018158, 0.08343923836946487, 0.017953256145119667, 0.495906263589859, 0.045643627643585205]",0.4320577085018158,0.08343923836946487,0.017953256145119667,0.495906263589859,0.045643627643585205,,,,
random_convex_shrink,random_1105,0.0,0.0,"[0.10792719572782516, 0.4693690836429596, 0.04132911190390587, 0.33636659383773804, 0.14500805735588074]",0.10792719572782516,0.4693690836429596,0.04132911190390587,0.33636659383773804,0.14500805735588074,,,,
random_convex_shrink,random_1104,0.0,0.0,"[0.19794398546218872, 0.2043641358613968, 0.15827807784080505, 0.03992445021867752, 0.2744893729686737]",0.19794398546218872,0.2043641358613968,0.15827807784080505,0.03992445021867752,0.2744893729686737,,,,
random_convex_shrink,random_1103,0.0,0.0,"[0.12592720985412598, 0.2825198471546173, 0.13782835006713867, 0.5438548922538757, 0.1598697006702423]",0.12592720985412598,0.2825198471546173,0.13782835006713867,0.5438548922538757,0.1598697006702423,,,,
random_convex_shrink,random_1102,0.0,0.0,"[0.002178302500396967, 0.051873717457056046, 0.10797296464443207, 0.03049314208328724, 0.05748187005519867]",0.002178302500396967,0.051873717457056046,0.10797296464443207,0.03049314208328724,0.05748187005519867,,,,
random_convex_shrink,random_1101,0.0,0.0,"[0.02179180644452572, 0.007579278200864792, 0.0027061402797698975, 0.009522872976958752, 0.0083999028429389]",0.02179180644452572,0.007579278200864792,0.0027061402797698975,0.009522872976958752,0.0083999028429389,,,,
random_convex_shrink,random_1100,0.0,0.0,"[0.26491111516952515, 0.03937570005655289, 0.029982291162014008, 0.15867255628108978, 0.00705832289531827]",0.26491111516952515,0.03937570005655289,0.029982291162014008,0.15867255628108978,0.00705832289531827,,,,
random_convex_shrink,random_1107,0.0,0.0,"[0.7146967649459839, 0.3188024163246155, 0.12472613155841827, 0.02703220024704933, 0.014742497354745865]",0.7146967649459839,0.3188024163246155,0.12472613155841827,0.02703220024704933,0.014742497354745865,,,,
random_convex_shrink,random_1099,0.0,0.0,"[0.27734142541885376, 0.0023874761536717415, 0.08777235448360443, 0.1425151228904724, 0.13998359441757202]",0.27734142541885376,0.0023874761536717415,0.08777235448360443,0.1425151228904724,0.13998359441757202,,,,
random_convex_shrink,random_1097,0.0,0.0,"[0.06533318758010864, 0.16557534039020538, 0.07898084819316864, 0.362591028213501, 0.052519623190164566]",0.06533318758010864,0.16557534039020538,0.07898084819316864,0.362591028213501,0.052519623190164566,,,,
random_convex_shrink,random_1096,0.0,0.0,"[0.2280815988779068, 0.04648224264383316, 0.38716232776641846, 0.4716075360774994, 0.01666628196835518]",0.2280815988779068,0.04648224264383316,0.38716232776641846,0.4716075360774994,0.01666628196835518,,,,
