ASSESSMENT_ID,TESTPRED_lgbm_t03_base_5fold_oof_long80k_lr03
3e87d538f03e,68.72992
560d46b75ccf,55.630535
a99919f2024c,44.48431
791a6b3b106b,84.98985
de6d1115cde2,45.50847
12edcbc71d4c,62.992027
d3fb92d5707b,59.240295
45dff9d57a19,96.76095
174391baf576,62.23568
5a508da1c451,38.726284
1c10cc3f1d5b,50.394142
bb5fa052ebce,43.856884
7cc889a19a52,24.3296
2c8db4740552,56.94618
fbd33d47deb0,30.243755
aa3ecd79c0c8,84.092186
47206f79cd85,48.870995
387512802715,36.97779
7a0b53084dd7,56.740967
e89ea32c7d49,44.890785
02c8d45bac0f,68.95523
7444d5245c3e,54.41625
bbab003beb38,45.56382
0c3df92e98f7,27.70203
1c044ed28b08,39.04734
0316502d1c3e,83.080215
7af0c3f82878,40.364647
86cf527ad0d2,75.71697
7f976a5841cc,43.41045
d223e5307942,66.04474
55c0c0dff318,91.7656
2c8a7dd0ff3a,57.2187
93734f512ab8,32.43828
847d2f808145,30.3314
a6085f11376d,47.225582
c36128208327,22.772575
cf7b3863c734,11.8748455
133994892c4a,76.19931
f96115097f49,46.55959
e297d183783c,19.528152
a823d8eafdf4,57.168762
496807b2f047,59.671318
1d92ff0809c9,43.65702
3c1bd72bf0ac,36.729713
a1893da0a42a,84.18769
8e79f3496dc1,70.012436
9feacbebed40,49.47297
4c19de495d31,15.477318
88dd5a70d467,64.27913
a5851ab7f7b3,99.0018
5e0d634abdd7,39.494644
c9ef10166889,54.20501
664c6d4c35c3,53.058483
4232c6abccaf,70.714615
d0b18e3923fe,73.00853
993c1114b0aa,19.06969
83bcda65a7ad,51.184986
06e3466d74ab,23.113125
bbe85a264681,74.88154
ae8eea5efc33,35.5615
13caa3fe67e0,70.29378
dcd3581bd0f3,94.37064
7533257005f3,81.98854
16b6e3300b26,75.54635
a3cbf488f4cf,60.285744
14e52171bb9a,24.452927
48589437e071,46.20385
dc4bd3326106,78.86789
c68b23df3c7e,73.62298
6f6a5660f162,98.90513
4d86d90c22af,55.974903
24834835fbbb,82.84898
bee08b3d40c3,46.108315
8fac493d8714,96.97886
9c3863c5084a,90.69623
68bed6436f67,43.221783
d256a6ee51b5,89.54133
24ef9ef9742f,27.657726
23a4b77bf7c9,39.26291
8e8fe84b1afd,50.46975
cc93af811f5d,35.691948
00a869b60528,70.9323
f2128cbe925f,61.069977
ac4693997d3a,88.995155
0d427bb976df,53.562603
2fa498dc956f,81.67878
86c3d56acd6e,57.936737
1dbf79a67029,53.101105
cf5a347e8b1b,34.643734
1098fa5ffbff,83.113434
6110c86771ef,59.561504
4532129fbe13,67.55003
cce7bd9b0b91,45.62334
4bd7a34db9c9,55.664032
f71f24d77c3c,99.65086
c176b9585cfd,48.46333
12ba129d560a,30.290884
2a3b72c5b423,52.04995
8ac19f30d800,71.34565
538f6bbf25ca,85.65584
51d175280688,46.921417
830bbb2b6503,77.88552
81d046cf638f,28.042547
b8130aa9ffa4,87.64284
57af83495c32,68.360985
2776668ddb8a,87.85915
3a14e4c7b6e6,47.134033
37786a4765a0,43.73075
94ed2559043b,79.77763
7e1e0d98f272,9.915965
fb171b478518,60.981163
32823d4247c8,87.87765
ac7345d5aa56,28.603119
4310cecd5add,81.17347
407353bddf00,63.05172
01f07a845d52,96.07887
0fb4c7aaab4a,44.376003
af3c47b8e132,76.01364
56bc1ad8ec7c,40.10239
8a18cea61113,59.22412
f767e635ffc0,57.09591
1734fc9cf542,29.751307
3b6d2b826fe8,69.09065
aeb7617dc14e,37.6129
d718f7594f6b,38.01806
0857b593f38c,34.840355
ff0ff431d379,54.32406
200ab87563bb,93.75161
bbedadd5ebd5,13.343226
41783d317a69,80.95775
a6d6c64b3af2,61.382896
e6d2719e651e,43.747368
1c1b8fb6677a,53.18095
d6ccf162589f,14.376332
680150b13b14,94.704285
b166969f73a8,68.24144
808521e29863,53.25135
a7035edf1726,67.78215
84b52fb2d3cd,42.35276
601c124d8a60,66.52896
cca1c6611cc2,80.68877
11f50ee673ff,36.274662
122994b5b3b1,34.464027
c2be700a3680,88.8514
f99ebf6acdfe,12.471209
4726efce9a0b,28.84942
3616bcf44dd3,43.062866
9cbdef19cf79,92.95229
579763bdcc66,60.003826
297e0aa70eff,22.65346
9dc2b6e6fc16,73.32607
c657b9077f4f,78.32414
f4c24785d55c,0.0
6f61e16c08ab,72.80492
ccc8cedcacc4,72.09167
74edaefb08b9,78.367836
fe5d7af3bd44,97.997444
171c5d6c8d9a,19.643284
cb3765588a78,57.226067
6961c37f43cd,50.84491
7eb9eaec251b,71.17953
05698d951357,52.247406
10fe5b181cfc,78.382256
8d7b4d50e1d9,89.360855
c771e9526177,52.04989
74b53f2dfdc1,67.7993
966da96e567e,15.530293
858ed6ce62cb,54.566162
6f28df85d956,90.98973
5bd8ea022cf3,48.11621
15d1fb4b4cf2,87.698875
d1163182d9b7,12.154355
e02918f2af0a,70.60904
97a78f405c2f,73.183365
1dceed9b320c,25.095934
a58a5fe504e7,99.59934
632c7264b3dd,82.33799
7866ff27ea95,44.83748
7d7f3f698070,39.62148
47780cc6a9d1,28.761816
ffd271a052ba,19.604448
ac41e76febdc,13.626818
b6013bdedc82,60.956055
8d84f4d1585d,60.508537
c0d18fd0bd3f,13.490385
76647b0196c9,55.165752
314c9e82d1f3,42.828823
109a50fb7b9f,96.26316
c96745789bab,93.9719
37ab7c567716,80.85002
966fe5453373,82.1678
bbdd8114b21f,27.0195
aed0cd942b46,35.06809
fe0eaece3e91,41.014015
3438e8bbb6f8,35.34895
3779e731adb0,82.68046
4e342cb2c237,40.548286
3de622fb1ac0,34.351814
e10cbf94cccd,75.515945
1070afaad7ba,48.096333
db73432995b0,14.341101
4ad58c3dad59,34.88259
7f86f80cf3fb,56.18166
5fab69acd194,49.694633
46e3d8748ae7,62.41741
e9b5686a0c4b,67.11772
55af5d86a91b,38.65687
a433aaa9ffda,26.715506
3c31a698d6c7,36.910492
25dbd6a01d06,31.384472
98c099b86aec,29.698803
f0801d435d6e,34.836765
c232be1abcf2,74.78981
09e914830321,85.41929
8c86014e580c,55.542896
f75ce40d09ab,68.6827
8b5a9be6e2a8,55.062386
840d40982568,56.23832
b65c20beea5b,25.468136
389e96ea81d9,59.36853
9ab5384004d9,82.802246
976fd771a3b5,38.198994
8ffdc34d1786,22.881893
4cd55f72cec5,36.662506
5f33eccbe602,38.7789
9ee28e2c93b2,29.47575
0094ec853c40,32.449715
4ac078f38111,99.829216
bed29ffdfa4b,39.436874
d295106458a4,54.1898
5882666563b1,3.4208565
50008e006a18,50.68019
8ef8764a3ce8,89.94856
7c0e010d4245,74.13355
be0540a5df7c,29.59187
92c0dd04afc6,3.695163
840a58464914,53.821217
5379d760498b,62.238415
794e5b27c8ff,80.10228
dfc3742016e3,50.076603
a2808b114658,54.97167
e16f4b7b8ab0,35.651604
bc50ee6b62ec,55.061577
5027abd1e838,50.387337
047a84a15dd3,23.245981
c99ef41c13d5,52.112488
27ac637a701c,57.423115
326c41800fa2,53.30891
e94a5d78811a,91.84479
3a3c2a57ce12,73.03923
b2d9313f6e1a,89.897865
5af599df2a7a,75.1379
c2c06e46d3a1,79.69049
debdf817e619,65.920616
6d2fcb07c80c,36.00124
bece2066ea43,89.3651
256fa90362a4,90.623665
d9318ed79716,5.4689536
81341f08a441,30.219995
4cd23a001d74,52.10842
ebe5ccc0f9e5,28.68906
79fdf8930e8e,92.486015
e6d72bdcc398,79.20442
2de65b0eb2cc,77.5331
a1d8a0811fb2,53.838055
d361d35893b1,77.68917
068e20c33f49,20.023884
35e333c0821a,19.57968
154250c2752c,54.529278
ca6075519705,59.154778
f7bb5afc94fd,41.10835
7624dea3c252,57.50167
76ad832859c2,55.7524
e841e1284871,50.215603
e7864539c8ed,37.162903
bf968a07b788,14.286461
4c2189998f53,49.689922
e4d09de24171,66.748764
5c8e7d1f8709,55.65084
b68e5e824cb1,66.94377
56bd95750846,75.47977
a1c9fef98421,13.837343
e26e9d31aa0b,11.506132
9971a0ba341a,67.9841
4f5bf26707c9,83.61633
2835eab90e17,97.78468
1757a4bb6298,56.507263
50673374d453,0.019259732
16bb5d4f6ed7,93.31856
12a9b1d2b163,84.07973
0bf4c546cdb7,99.91756
29856e2305a5,22.840506
0a3608f0ed44,96.372375
739be337d3ca,14.554347
2889083e4416,86.35042
af85f03ab22f,87.05797
e173c58407fb,52.974426
1436050eefe6,70.140274
b8cefeecc8df,50.30323
0f51322e4bdc,27.251007
e4e1de05fe30,65.13686
d0182ece4fe5,5.9317465
0bce45af2a2c,46.384495
da354d18b17f,28.366858
933f7fff4dbf,42.898262
1d071524d70b,10.2980175
ee34ccc61812,25.811056
d81ed86c3b1d,35.8662
fd38a79908eb,98.93418
61d3ef1e9780,57.703987
68e6eb5fa386,32.515427
429c5dd743e8,59.68471
ed01fe85df20,71.008644
27978b87a8fb,60.87905
c0bf1c2bb7ee,89.687386
1f624a3a39e7,25.882816
5a94e15d2a36,96.36924
3279904886a5,24.114334
d9b0e5847fd0,99.783195
e6dc009165c0,46.05802
917a774ee504,69.00181
7a638fbe0509,17.548534
0f262c324e8f,57.77531
01cf319c17fc,74.01929
f13c5635de25,36.697144
a2171e51598d,46.117405
8bf62a23ddee,81.96757
808bba8ce1a6,16.021555
b22b81f9b461,51.056145
c6f15c6c94f0,28.620667
badf42ac9925,78.344574
027550b6bc47,70.215515
2e6e058c68bd,72.89927
24024d0287c7,6.121868
145a52361ff1,34.829796
9a2f5679d7aa,23.5976
adbd7aa22569,51.113243
00f72f17aa5a,36.856525
c86276e955d3,98.62514
4f1231a7f05d,71.36918
fbd550de7e3a,88.31038
044a7ce9ccc4,16.615788
309110a9606c,50.036007
e208dd19d5db,27.842428
2c5fe024dfb8,8.330975
a54eb5c71bd3,29.834833
904242cb7eef,79.1708
f4aa8c7b2e01,61.523975
d35c70280595,29.031488
afe83a5181e4,54.536415
8c91b7476bc2,74.68755
cd593cd0d1f4,70.57539
a330663cd2c0,81.972824
4d8d52d88342,53.06437
b7ab1705bac0,64.07863
e0a0fff1aeed,91.65288
01a40c755628,29.02355
7e2a69f3dda4,73.45763
6e52c7f8df2c,79.288506
db6713d31907,23.484056
05d3d74f194f,61.18463
f61e1fc063e6,27.807398
c36ccbdb67f9,95.43307
ab1e2377f962,58.307556
8a18b754d345,46.008354
b08ba3d26eec,4.664753
13914ade824a,56.348137
4430604ebb74,46.106594
e1d63cf953b9,36.737
ca6db571f2fe,80.57702
d950f51ccd3d,6.9866004
2671ab5f19d7,40.629715
26b6c5788cef,69.45097
c555f2d71b82,98.68444
5d21ad62a34f,42.421276
7cbf4e312c35,67.571266
22fb3c363ed4,58.83782
5bc0f93377b5,39.84526
99990de45275,31.19076
cf918184e0db,68.06712
9a9733732a73,25.354513
bb8ba54fa7ee,47.304607
b376b0c51df8,27.804073
9cd057e8f1d1,100.0
8ab0666ae26e,83.298996
68f5d25c0969,50.324806
1856115dc65f,44.77607
6214c4a8a901,69.438675
d2844546e705,18.376978
a7cd13076084,94.86653
6af19b3eb4f3,77.82392
c6780881b2bb,59.199604
c4a9f11f4b21,62.834473
e74690c3f849,63.877216
645d803afa16,95.67418
7e2f618eb750,68.03335
2e16791dc998,24.52101
f2cab7b1af8e,75.66595
a68a74d0d93e,57.98177
2323f7e9d044,61.49071
2053a496166b,37.10618
d48cba7b91e9,23.534931
8507a818ddac,20.177984
66d111ce90d9,76.82825
c3f86cf5dded,14.20542
1af66385d847,51.194134
4efc069e90bb,34.55413
6a7384a0324e,72.02391
aa53eb0b8650,81.31743
310d642bc6dd,74.75392
71901ae81909,46.639217
9c71639d58ff,37.670124
e1b69ac9350d,84.515366
558092778a97,49.89695
357d5c51ab7e,82.720665
e587c3201708,19.760542
98a7f74a7006,77.132065
b0bf4260c32d,84.4235
449f615d7833,60.11598
bc0e057b54f3,68.963974
a926d21a9b15,18.670988
c8aa314f4085,60.92036
ffe50520e5a2,70.39383
02e1cd300a96,31.891254
e631f2ef313e,22.273647
cd52d130c6c1,28.562052
7bdb7207d118,50.17339
0427143f51a2,73.83124
1e89bf5461b0,31.252832
a9673fbfab29,58.116535
39c75630547a,35.5346
ed1658ed77c0,20.557745
9ce7755262b6,75.29784
712c162b8f3d,64.58253
3802f90dcc8e,41.889935
71680609c6e1,39.429863
ba5f1a835766,14.228302
3c8c0292ff4c,86.137825
0a6585d21198,71.20559
87bb0b83d910,85.58622
080eef7aa56d,59.5961
2b85c783d91e,52.72987
ea9a2e0dafaa,78.350914
0e90498215e2,54.198097
c2600be87c2e,18.232166
dfc13eda63b5,92.70848
bd1e388a1103,84.51311
6706476b83be,93.34731
6c1b4b1dce7d,96.07555
a0fbff4e1ee2,99.329735
0ba42e7be752,97.13639
fbc6db3297f1,62.66205
852356067fe8,36.61387
27d99b92bdab,67.974625
abb3a51d98c2,47.706535
c2705c96a978,16.953554
b67dfe48eb75,11.0486145
598fbc32afe6,15.110257
662d60a2a633,46.921165
023ccba167c4,40.816185
dfd47128533b,61.238533
e0148782fcf1,13.607374
fef72f53b2f5,35.774017
edc6a12d4863,53.83136
dbdaabe668e8,62.783928
8b5c38ae6c1c,64.22432
a867040362ac,78.606125
3f730e6a50ec,52.59255
ecf426d3e176,64.57429
a7f911ae7b4f,89.97255
784d2d530d36,33.146294
dc2ace54993a,66.15768
0aea779fbf07,84.43709
12d37c9065e6,25.424341
241295a31b6e,74.387146
1eaed5e26b7c,44.55111
5b2d3cfe29b8,56.265076
191547d87987,48.851387
adbdc96506bf,67.32084
ad744254f1c5,35.559036
3904ea436637,36.747047
a5d372fb5fff,87.26195
6a28e4e6994f,100.0
71e77512e81a,92.99898
cc6716825454,81.306305
d4cb3da7bfcc,64.74988
ba8344bc3dd5,31.110256
80d1f9e34808,72.96409
d036271d9454,32.64245
8b6ce52bf036,50.403595
96264d61c0f5,26.58693
3a44a621e493,26.389227
7c3c891fef52,26.939114
efe2264deab6,58.279713
c4d4ff62df32,79.235214
903f69a8c3ca,46.924065
914eee65d53b,43.6826
f801aa55b661,85.4011
69024598592c,33.23473
4b9e13d36840,36.0383
e879df188475,75.53865
1af218b36ec4,25.024548
a8ae1df8658d,80.24558
87a6cc0a31f5,96.09457
b7b3281fbe70,43.676655
d8997b4768c8,47.77783
c345a236e10e,53.056953
a053fec53956,82.50153
87ef6bc7b22e,60.009407
3fe926398217,50.569817
e6ed895388bd,70.32041
7091a440cc6e,81.897194
ad0aed1526cf,40.657097
9955a92b32bd,47.08803
d2b269658d28,55.606
5f18893f47ea,33.049213
ece7a9e88d42,42.786007
271f41bc701f,19.728886
668681ceeda1,96.2271
26efff8a6641,88.06852
e8aa7955c811,41.882805
e2d469af51b2,72.355316
d9460ff87247,22.932293
6c354b77c5fb,24.108715
b209a3c4c616,33.056946
7c19a5824195,74.07495
24d2a47ebfed,39.39661
d078ef340c19,31.711365
93b069719548,56.38922
dfb1e85b898a,69.05143
7ecdaee388d9,56.12444
6535a7428680,41.693996
4c7e2aa4f6fc,46.122932
4635e7dc8b56,46.148647
8716a72dd80c,62.962963
b09f7a1acbb2,12.957074
79fa9e768cdf,70.06914
ba33e654af1b,26.108551
59fe1a599807,58.378033
73d3bd92ed4d,41.798527
4037696625d4,75.60651
323cafa3643b,38.308937
89cd6224488e,77.9552
402e98c364ea,62.190258
b6b1ce0390c3,58.923443
574250fa4d44,58.33312
849dc17f9976,55.85946
d3039951aec8,0.0
3309b00ae71a,18.139925
e42838de2e51,69.682396
579f0c8787e3,99.04226
61c2c7b42215,63.262856
b3bffd23022d,9.2222185
2c96dbd69070,64.55394
1253251fadf0,40.819427
db9dd654d13c,51.85796
ad1f7d2f1715,38.126133
46caafb693cd,44.020317
308359492449,43.43647
0b63d7e35e3c,68.14842
6f97ad4e4f7a,89.71056
b3ce0efb0065,52.281395
680050e67bf0,14.689677
c0350fce6a1e,32.56696
f4ed69123ab5,16.055641
e2c480da49bc,30.074564
ee0307f1b349,96.19503
aa5dda40cd8b,17.248215
49d8baa6dcb5,36.36832
4ced58f75c11,67.7536
ad9e6aa0433f,64.77651
98e7313131bb,23.548084
c475cfb49135,85.01732
83c604e2079c,64.147415
ec3e64a580d9,54.223625
7ff5667d2c99,41.21311
31dba567abc5,34.521187
d4b18987d30a,24.284637
b34f74ab05d0,31.84084
32a77ea68197,40.442055
e056c0a3a41d,29.555014
460057b54514,81.87527
e76ba1dd6768,15.013677
a650231b5c76,29.790369
991f1581aaa4,69.37189
432519d37fe8,56.69204
de7fd2ca8d1f,47.64321
3cb09ee84d72,45.84392
ef5551f243cb,43.800938
087442715e29,19.94624
8e88304ee9d3,77.0345
dad6c2ab487e,94.039085
36dccaae068c,10.476973
1fb9ec99bc0e,85.79984
01b1f9b196aa,29.666697
c1c55a8057d3,39.817364
e17439640892,95.57204
59acffedd3d2,57.750988
22e573bdc392,40.484837
260250350401,99.604576
f724a6324e30,33.49202
99394f0473c2,46.988354
68ea833bf78c,72.593475
777804e60f7f,29.365332
7439540b7b70,43.6501
5ed3460aaff3,91.941505
a7aa416714d9,79.45763
9f5ef3489de5,62.597694
12d2a1ed6748,66.56447
c42bfc739d58,21.681385
9c22e4f4510b,33.684715
e71cdfc494f6,47.231823
b511beb5ccce,64.54312
2d31faf13ce3,71.01941
9639b0d24afe,36.882713
b122e0ba8c71,69.40108
425443e384fe,43.737213
9e9861877621,59.946404
0a7350ff52a4,60.78811
aa081db15142,57.895836
f05abbce9226,85.475876
7b47b5b01709,59.675037
c584ca3785a0,77.63235
9bb66806cef8,83.94057
f1baaae4f6db,92.60292
c386125d8455,72.54456
8d7e65d66299,90.76903
521b8d7a9775,51.091763
37a1521fdf0f,18.814646
b3c227a2effd,67.67363
1976fe77274c,84.86232
c86a8d559a59,36.691616
3471ba7bd260,42.254326
aefd51301a57,73.76524
dd944fdf404f,16.06631
5c22dcba3361,100.0
171ae826f0d8,41.776203
38b65d5f7db7,47.45021
8cce6cd7d2b2,81.20021
e4ee8f7412ea,95.13835
1597792328d8,53.302498
d48e8714e330,38.759186
84b707435894,57.318604
cd8463362a5e,25.100107
33a054727956,27.124405
08f37bb6c197,37.183617
938c1fd851b3,20.73251
eb4256975876,81.49006
351e839a43c9,49.427208
babc72182e7b,75.18677
3b4be4d34725,86.69289
d4a49f59dd39,28.069275
28d31b723836,74.52989
ce5bc0192d8f,68.1821
09c2d78fe4f2,64.509895
faf7e4ffa19e,78.467575
a2864cb76815,73.35714
c5941bb53444,84.40196
9a1d73aaa321,77.15607
c9a4e146617e,70.616104
46ce797cedbb,45.3436
c0ce94b6d5df,13.022229
b120fb334cbb,85.900406
63d3812483a3,52.999565
6e4a8f72313e,5.7340345
5f35f1a1311d,13.104245
b403ea13deea,85.062096
6c73747af5a1,66.373795
f4f132b8464f,68.92516
99ff4e9eda5e,40.056187
ceac3798fd77,99.38251
d4daa277e340,91.510864
a32fbe1d5a76,65.06383
c24f4cb5a589,68.22128
d30cd248bf1c,97.744514
2b4f0dec1a68,13.789984
7f4256bbe9d2,21.177464
23fc030487c9,94.21631
1b16c6445b9c,5.462478
3fa0ce61fa8d,65.109726
c73c79a6f038,37.901268
e89e31241ce0,66.81064
43cb59b5d7d1,99.61098
2f4a6e2c9d67,58.356422
0f95d0272293,80.24046
30f0c3d95c99,62.077526
fb72f847b67d,67.27093
2f0ba6bc69d7,51.274055
09de8cd1c155,60.98098
472148fcf2ef,39.1238
23348dcefb25,38.934494
38e3bf5e78ee,85.06759
142e36076b68,63.41807
d737f94e71d6,18.714281
c3fd25ed8bcf,69.270996
11e1ca9ca847,53.18686
80fc8383dab6,80.68248
943798240ab3,64.43919
12945ef32e05,49.933258
7a01d21aa0b0,35.8068
cf2facc5c17e,40.351234
5e1c4ba1fc70,68.67387
333b517e9074,31.792896
64fc666d7eff,88.16946
88b83b40e2d7,36.18914
1e5c0fa488b7,44.07418
f9a7893b9e00,83.43572
dfbe87f904ad,47.033382
33a38c7bdf17,93.52638
b48cf70e56db,71.96253
19a887918b0a,10.438429
1dc5e04c3013,25.092707
b7ba88b3a95f,84.19978
54bf5b488271,73.82548
67889567eb52,86.290184
5f7b6403c441,51.611492
e03d8c86eec2,29.358734
a93577159f6d,43.163097
1a1fbd7ec755,38.93205
cb8ea119a952,42.431137
3caea728e365,36.86495
de76712d5237,77.02663
15e96f507342,18.568668
a9ebd2a986d9,49.805412
01c2bf6f7f8c,44.419125
10913c1ef3b1,67.900116
ae7cdd2dd2f1,52.171867
31637af47118,63.76803
66a3b84ed3a7,16.786901
1092b115ea7f,26.846874
4fec0f1e0a91,84.98162
57bf837239e9,8.89631
dacec09ab0a6,81.624435
9d5c6b506b71,83.03078
7b07c0a62d77,69.18913
3e5ec38db08a,87.13786
c43f5af03a79,83.07809
702f796ff4b3,45.006718
445b528cad38,57.307518
12365560769b,88.38243
142d2c533769,30.70361
6db44962acd7,80.00988
e4185eb2167c,44.716026
318d7b90e415,51.51954
72fda637d67c,71.79793
896c034b02b2,69.22572
89558f1b2d27,62.006023
5f4097ffab52,68.37251
e44ed7f603d8,61.12486
1cfdabbc11b7,40.135227
ae371eb014a9,43.4016
9c4fa5cdc5a0,46.01828
c13f7828e5db,25.26477
52ebdd39c2aa,65.67177
657111ee8749,69.64451
51f5ebf6a246,46.191536
292d164b2088,74.79411
c8ad08fbc053,13.984587
076d817140e0,45.875145
e6b82bc4d693,29.044819
db0f9dd8b53a,89.38988
51a400c5c703,16.649002
fc6b2870deac,50.290333
8778858843a8,52.701958
48d1dc02f270,65.64067
3021b9736db4,22.604443
5037340c03db,39.823414
256797ef5368,82.266785
8909f6f74a23,65.78753
5d8ce25debcc,45.764595
7b0915af0602,63.779552
d7988013e3c7,95.922104
80b99ea7ba7a,58.495667
b9ea1355e92f,30.439533
7fac3dc36b97,35.69796
43b4feb7cd58,30.470245
a16841df882a,50.3874
e9ce78930c05,31.402185
038f1160e072,54.114563
404e678749fd,27.888699
702326bbec24,19.486809
2326847d7071,63.63093
feb3f9e33dbf,45.92285
3ed58dababd3,89.179375
708f366ce97e,45.012035
c86cac50f831,33.36541
3c49900582cd,60.87597
63990ff7b1f5,58.857018
915377b2d1b1,47.17884
2e96c0a3f015,68.63548
fb3e314f670d,12.852742
50403ed1853d,50.03176
964719a4dc38,54.168133
70bbf7fec787,66.36347
60be17e58e49,57.969738
172b17051939,24.515778
b61e7f70b552,45.075226
43db0fb60a75,60.38222
93b12b6a648a,56.703247
855ee2824900,88.36014
3542d129c473,83.53042
0957f98f39ee,53.995018
4f625c427ccd,99.950676
2982e8eb3288,84.793724
25089e0b1f01,71.90681
3f726f125364,17.55236
cbcb11bfd48a,84.88317
c680d0bae1e7,53.144264
3c2ef51e4ffa,85.4376
52d289449044,77.90249
bfde64eaf9c2,34.378414
3701ebc8862b,54.242603
dc48c05f8ad9,63.827705
17fe4120fb56,16.808891
ffcbc07c9e1a,13.642034
90782a43b22f,59.805397
2088e2e4f85d,99.4273
172ebd845c57,54.596275
18156e8aaca9,34.328453
f5205a48bdce,61.031822
7d2d31c4cd50,87.42082
8fb1aaa543d0,41.533707
9483f3e28133,16.573814
2d9c9ca2199c,40.45318
f61f00ecb8f9,51.85136
c0dfa979ab90,40.632458
fda4fe4a1739,26.447952
a462ee7d0422,72.69075
0002774d3b52,40.90026
333ec08d0a5f,31.136158
7aa688570875,69.80302
d1fe49208550,42.6886
626dbec22c7c,15.649325
e600af780c36,37.724586
830ea8bde82b,50.59905
944b7ce8b7de,51.436523
e59305c07c78,13.587448
824c7fdc3572,45.100296
1744fee23f73,94.29938
fefb81d3b010,14.649388
f5c63c99c57c,70.060104
e827b0ff10b9,93.21644
29b66c1fe967,91.26051
662a1b1c57b1,21.688126
ea6409263fef,49.382587
9d853a2af434,95.87523
29160ef4f8d4,21.97185
eca5f4c219b2,90.67119
4a8316ca3d08,31.940601
78e794551d41,8.380237
3b2be2c4e1a2,40.291832
62576ddde11d,59.314545
6a5fbac74b01,53.556633
993433621107,65.20431
81ee138a97a4,37.753708
0964283f69f7,63.809326
a03e0c9a02a7,100.0
7ccc624e5e91,48.242176
318fad451549,41.56785
3459488aa6ee,89.87465
379795095823,26.363255
d8312a90559b,64.156784
1c639d9f6593,42.811714
e3762730f8dd,37.077297
c309deca7f71,35.722622
57109f670f16,12.565177
687817a5e8fb,33.038948
05b4e04ca2dc,43.66861
b0a204d63cd6,16.711607
6b44fb4526f8,47.99509
fbffaa1cab85,92.861694
11641a7b1b88,15.154051
0c2e14493ca2,77.428894
287a5909b74a,58.023823
138d86946dc8,71.19092
2eb7d5de33fd,84.20961
db920206b7e6,91.15088
c67311e69c58,15.2193575
fb6ef65120d9,65.74402
d79d808f2974,55.55487
b0b9a8daffb3,24.917557
f50021edfef0,76.593994
abd2f117566d,33.98692
58472a795457,16.485888
bf2dafc07b5e,68.868706
4f491cb5c624,66.94703
eedc1cbe9044,37.493492
01f7da52c494,49.319397
9649c02b3aa7,79.65377
855c40f7733a,50.368385
7fcb9c00f25c,50.773125
4371037803bb,97.48781
829215b2784d,57.159985
ee11488ea639,20.96553
611d1035d30c,39.34476
ac32d0f991f2,50.219078
35e5e3643056,94.21814
0f539703c54e,35.51082
681d27a07c83,60.053825
878b9f9aed87,33.832222
82e1f3774eb9,58.939095
e591f211447f,75.5343
c90b2e9850cd,49.78555
9963a8bde7b7,48.84762
6ed221fcb8ae,99.42048
ead1dd4d5357,31.375906
8bb03035d82b,86.06574
b3bb20c91c7a,98.510796
df0e778d16ec,53.089977
0d3c688d9ea7,80.16104
ae6705b498a6,82.12698
ce1bf2f5f880,8.898779
bbc5d97f3112,31.679586
12ca5632276e,40.344917
cec23714561b,49.515728
3d1d01041567,25.790577
0829effd4ad9,62.604317
756366d13589,80.3715
d1345ef6c0af,26.13236
1f745d8d0e55,77.73661
564ca6de10fb,79.54524
bb3f0d17d1df,36.949596
a83e7b6f22af,55.446037
7bc984cfafac,20.52801
7c4e9f447fa2,47.145405
cd35c64561cb,92.23274
ae648f055741,9.196822
a61893d36bf2,45.2533
aa572769eda0,6.78067
2e73a25a73ff,45.119503
825a9645d6d7,57.194996
f2b538dc7da1,55.344563
10919c39a068,50.878872
adbdc07901d5,15.818481
31420000adfd,50.266792
c55b6b64ae81,46.394375
cba20748748c,72.909706
9acb35ac554d,40.07366
04763225090d,53.16456
6a56d1f68dbc,73.52551
cbedd313f979,25.12563
d5fc7f0277cc,33.8024
e1c4979f655d,70.40355
b4f7fdf1826c,23.699818
8cca2d34d2db,28.155178
fae8fad56981,34.17871
14c97e71514f,31.192562
fb81ae800f6f,90.77594
1aebe5ffdaf0,72.97069
21caa4da65f0,68.03064
2b4014ddbf70,20.925173
5f1d10ea052f,93.21593
9f26a7f8dcf6,36.224342
01efe1ad8f1b,84.526
0032f5221181,47.612305
53db9f2bdb65,93.31384
65f7be7373dd,94.610245
88d7da702969,49.251637
0b039aa2d84c,19.987488
221920a2b5b0,25.791494
9e079dcfe893,52.695335
da4679d87c94,26.956806
c7270ab77e02,83.19707
44ac61b4efc8,51.789917
f46a709bdc9f,39.767136
f7f9c8ca2d01,59.08729
c0d0f8914025,43.376293
1de186b87497,45.52458
a1f75fc06aa7,38.25446
82361c29891c,48.001534
bf3b124703df,86.53516
e3754d457645,44.158714
5308bbdca46f,25.14734
588f2687bc3f,28.273188
12817669c7be,51.558483
84d9f4e4baac,51.461937
82bb3a1ad565,34.527355
53b9d6873e53,71.91644
641f35c66e95,80.52493
f45e274db653,91.350914
d132a61bffcc,99.35537
b0659d8c1aa1,45.01982
0bc7c67685c1,71.270226
df0e0640943c,90.87346
598cfb7a95a9,49.98484
151a3e8cc2ac,47.368843
244b15a601c3,15.263138
7d9976b35738,30.244251
5083963ecf04,51.68038
606fef17fd1b,38.475056
ff9b547c0904,38.548992
