PERCENT_PROFICIENT,OOF_residstack_lgbm_on_best80p662_blend_5fold_expanded_lambda_1p135
68.0,76.33293894764313
48.0,37.18269247583672
100.0,95.26962242983842
89.0,80.78686544604676
24.0,37.75094511040567
73.0,65.12273678798736
89.0,89.08785756608964
94.0,94.09512575151506
52.0,40.16084957004169
31.0,27.436531071946273
89.0,87.72399017788238
79.0,74.36719932584236
42.0,41.42608946446854
79.0,82.16892733210535
30.0,30.958607101814763
94.0,91.12967880741013
25.0,25.957247476768114
82.0,81.5221323966024
39.0,33.23874327405029
19.0,19.979333491585084
55.0,52.97149633251904
56.0,47.44531845321442
50.0,59.04108859173557
31.0,29.967103857608336
92.0,84.05264671871734
25.0,22.416882026209596
61.0,50.69841897709534
80.0,69.15868517413853
50.0,57.61442019880753
89.0,59.253950268699924
90.0,83.58879224311951
66.0,53.81560107319932
46.0,56.436134322755734
19.0,30.87494143225394
64.0,65.27023356504839
49.0,49.445286166464044
51.0,34.027683718117345
67.0,63.93356859562577
54.0,57.910107823669875
54.0,56.15451658519438
45.0,45.97189219031922
29.0,23.867942321241607
20.0,19.989370295799517
84.0,82.55923647511307
100.0,100.0
89.0,86.56458315010453
48.0,40.118940223127105
25.0,41.411401793877715
46.0,44.37447859893512
76.0,71.8616042303598
79.0,84.3562391998935
27.0,17.570523716221437
28.0,28.909541272958545
68.0,45.28040298859528
26.0,29.19806668441541
33.0,39.29196857518784
72.0,78.79696526522724
74.0,78.98063730638191
45.0,43.51301468033384
87.0,85.63682242650758
13.0,13.680817099393098
56.0,42.107274522232835
78.0,79.07202772835267
50.0,64.1041636945213
50.0,47.09567785788923
81.0,80.22651087701188
92.0,89.89389140885727
77.0,79.10582297923341
50.0,53.04981874542542
21.0,17.309766156446166
54.0,54.59169619369635
21.0,27.748273192265
46.0,45.9424816467833
53.0,42.31213975049457
82.0,81.24124462837464
47.0,46.95073822270567
76.0,83.28513243122325
54.0,55.3676526552278
78.0,74.71733698637588
40.0,58.16131781560425
49.0,39.3899851197948
52.0,50.55517700927844
72.0,72.06619138286729
52.0,55.52336541855453
30.0,28.17293981179929
48.0,42.984807931929176
29.0,20.269521609329225
72.0,72.82403682838937
45.0,49.02421681818613
37.0,41.4916794456054
53.0,50.202435945468295
43.0,39.340274503679815
24.0,27.531883850668326
33.0,34.04869008868701
91.0,80.418102568974
37.0,36.06086369113233
97.0,94.57253062875915
21.0,19.656161566618653
59.0,66.36803844206483
80.0,87.85939892582383
92.0,80.99542219634179
82.0,83.81115212943291
45.0,48.13721096049762
43.0,42.20989897010845
91.0,94.80336054975892
3.0,10.31599297158514
47.0,37.01284206315659
100.0,99.43536990151024
21.0,48.03889333357788
36.0,39.108295778154485
57.0,49.70928648043377
38.0,43.394672777269705
42.0,47.10030987769162
40.0,52.2153345810719
17.0,15.157507081905884
48.0,52.38980186569812
5.0,2.1361163292655947
50.0,70.69162268978943
100.0,93.71587967890686
56.0,52.58912079585022
70.0,69.07465346702027
50.0,51.47010969791535
74.0,76.13814917532883
95.0,95.72125336470825
27.0,42.380334963133855
90.0,86.17695488888916
39.0,34.32571659038647
43.0,51.80711879977784
56.0,58.98867988089172
70.0,67.56797441353463
61.0,67.26071021238769
24.0,26.4192342810871
98.0,96.80469207174302
14.0,20.135606417966464
85.0,91.0453368696608
93.0,97.00599761412232
40.0,15.091644280138794
71.0,76.04445020385224
44.0,45.723958938386076
68.0,70.26608468315177
100.0,91.3447907095199
17.0,21.199317273595156
66.0,68.16167859739564
62.0,55.78623423159786
44.0,35.38189763824265
83.0,78.76063912548875
12.0,11.34137545620984
59.0,57.72796335613541
89.0,75.62806911442597
84.0,80.54111999554536
38.0,45.081111691135376
73.0,78.34153679933381
87.0,83.44879055166146
38.0,40.34272820149506
88.0,98.03462772116205
72.0,78.82510066554673
83.0,64.67382919545716
26.0,25.997820829191653
50.0,49.08311837646802
71.0,76.78124870767975
43.0,53.306593710707745
55.0,44.1385979801458
98.0,95.73933768279085
48.0,60.32662061268073
86.0,76.3868267588308
40.0,68.68648208771546
21.0,22.356582369781616
19.0,12.365008581548905
17.0,17.818373932005937
87.0,79.97329533463225
92.0,93.03265179842361
53.0,61.143800249072925
87.0,88.45306126834839
86.0,89.33493644923728
44.0,19.719386071670915
67.0,63.90636605065558
19.0,20.084061814096927
14.0,18.093082305954134
57.0,57.57579823468231
28.0,32.995690804509366
21.0,34.786565863922
49.0,50.03565244723144
30.0,46.42426762356339
98.0,96.42918921177352
71.0,82.18102887049285
51.0,44.90923344200043
72.0,69.486152300766
71.0,69.2714846959494
91.0,88.29055184678435
69.0,73.52255030471682
17.0,51.8891450238
34.0,32.15948978017285
18.0,26.702578214791657
65.0,64.29382839588418
65.0,62.75439762955912
18.0,34.000357559864625
16.0,16.2155031124635
60.0,80.57811974538896
32.0,40.95411715998657
23.0,14.859347381438111
90.0,87.13908233259826
58.0,70.65656300325944
44.0,43.06492026401932
46.0,46.8965186582594
16.0,22.30350703193782
18.0,16.32135447039215
21.0,27.24875058915291
64.0,39.37371979295755
8.0,7.912503647718331
50.0,52.97034899176362
27.0,17.237384521020935
58.0,61.74695343884656
75.0,50.85708872725141
82.0,84.93028767088379
48.0,48.09360319932678
48.0,54.07570479769696
58.0,36.34909153466194
92.0,96.27133879001832
56.0,48.72587251381345
0.0,4.194663497513403
65.0,60.82067395524887
37.0,16.86415091261353
75.0,60.146855611475374
30.0,25.704389832829015
56.0,43.97737409203687
25.0,24.303710880210915
38.0,51.14157776524712
29.0,30.943884435516388
26.0,25.179556963858218
67.0,69.36290236372281
13.0,17.789193589685397
97.0,93.41868048245591
79.0,70.98737423389574
45.0,44.71149204729386
57.0,59.75669238054053
75.0,69.59366600477597
23.0,18.089849187652483
44.0,35.38775377263886
34.0,34.81575317901932
89.0,85.84318493307795
99.0,96.35654277288414
50.0,59.082138575502654
18.0,17.293139217716064
86.0,82.48412680606873
87.0,88.15506345014282
24.0,29.168192896621523
40.0,49.043951099620045
48.0,51.589221340069955
74.0,82.72711832636932
0.0,9.102837711065675
24.0,10.980280040954163
4.0,9.622792099924737
29.0,33.503313419969786
42.0,42.51987648098382
92.0,54.22737310418042
53.0,47.64785632533875
79.0,77.96143648604021
25.0,25.532636215797
89.0,84.9235823879184
34.0,30.739551291154424
94.0,87.28122348601593
47.0,45.53922835931031
87.0,74.32441081521392
97.0,97.50874802914448
38.0,32.921636137497714
60.0,70.55088754020784
69.0,77.647935483349
55.0,54.05533144374756
88.0,81.46840723267364
64.0,68.15101977962554
90.0,93.40303948761378
100.0,100.0
9.0,10.635990804702832
15.0,14.789141747944916
25.0,23.463745184385804
100.0,96.50775765202037
61.0,63.52709264254236
63.0,55.54169227142383
64.0,55.56880324150883
30.0,25.30695963945235
56.0,80.76584140118409
96.0,95.76830189708099
80.0,46.03757304375574
33.0,31.412149566333618
45.0,44.28842757585636
19.0,33.3630423781413
46.0,32.64196061986496
87.0,86.79368876090743
40.0,26.499826939292728
100.0,95.78994904275514
38.0,46.73096631932514
11.0,12.438153293781248
49.0,48.68845151749255
98.0,92.32177240354234
25.0,47.70902114869263
24.0,28.549891305692448
23.0,26.069592740613412
38.0,34.770816537096096
54.0,54.37146046070847
88.0,77.78733419344925
9.0,12.048770388651949
6.0,13.307684532929017
67.0,61.90901306386542
55.0,60.83633335027402
30.0,35.57513196220323
100.0,88.40599695911462
69.0,63.281543961934204
56.0,39.83063432462024
31.0,31.807905402228087
89.0,93.14595572905395
80.0,71.82688060697556
92.0,91.58542150343773
35.0,37.083644007735145
13.0,13.349871723896667
87.0,90.31800478937342
63.0,74.65473003092102
59.0,59.097123101630615
43.0,64.59385731323518
35.0,40.40974143445194
79.0,80.62306310562317
18.0,16.97343640528279
60.0,62.31436169208405
98.0,96.76179031991907
100.0,99.0731607528711
44.0,29.865692587145432
45.0,38.49932964514386
0.0,14.168850702991975
55.0,34.12840578553009
56.0,56.72513082551886
33.0,30.543864406050265
85.0,89.33799393659697
92.0,92.21772833092072
100.0,98.17489462387428
40.0,31.033693863897398
22.0,28.160447966836735
96.0,97.55416650295712
71.0,66.67943645852326
25.0,37.96398180434595
100.0,98.68618688858771
38.0,43.77759947511717
35.0,32.20786629806854
63.0,55.69406599658347
15.0,18.397630737876344
17.0,15.907974234841795
23.0,23.30004401025112
46.0,41.32217828643026
100.0,100.0
35.0,42.221394803789295
25.0,33.8489954354773
50.0,41.624224371559905
7.0,18.409021177404938
6.0,24.827301697927115
44.0,46.5959573053545
86.0,95.26970428326123
100.0,99.73809619508268
100.0,90.94704068700563
66.0,67.48414557953018
25.0,54.1128188947182
50.0,38.54200874640442
100.0,89.43693432380891
100.0,96.96853827608233
67.0,76.56584766728149
85.0,87.9996552015265
28.0,29.32543046538483
73.0,55.89785383584717
60.0,47.54204740452205
42.0,49.56194693176419
68.0,62.52410028015167
31.0,33.34084725425416
40.0,40.58715558681297
83.0,85.37411932442308
7.0,9.165605298164675
63.0,60.736676647519204
84.0,91.63230743636383
71.0,54.19679599004618
61.0,76.98021283862474
42.0,52.59845045866458
59.0,62.71970977543472
86.0,82.10536051834823
46.0,52.67891878500193
61.0,67.09203211137498
100.0,98.80707543116151
13.0,13.614879692548463
60.0,50.573530931761624
90.0,85.48404631722565
88.0,87.96310839320428
85.0,87.27548950642486
48.0,44.58341597603837
31.0,39.44901315567261
35.0,43.53336122387916
62.0,60.347215118891754
30.0,29.231938687521968
39.0,43.03362655639404
69.0,63.204461677989116
90.0,91.25056610094971
45.0,48.86080927725113
27.0,17.56702273117894
91.0,95.1802867017118
46.0,47.4871891861539
33.0,27.81589071058301
59.0,59.82490702932026
28.0,23.917137860290843
68.0,68.26310227243347
79.0,75.80363844547394
27.0,41.32157458527417
73.0,77.80985625729767
100.0,90.80654552640405
50.0,49.15759039493348
75.0,63.716435714197544
14.0,17.439645644789092
47.0,35.17341711951746
44.0,46.70517427430203
44.0,45.832127154960034
45.0,50.459464690079656
29.0,23.89183571997454
34.0,31.36989488160569
83.0,75.8226616390123
59.0,59.15451972025329
62.0,66.34725267537993
96.0,89.31188640915879
92.0,94.0038622290194
28.0,28.4965566503801
67.0,72.94512722767857
56.0,45.83347548510582
82.0,74.2324770514704
67.0,70.26867479993606
100.0,92.32455367393189
41.0,39.180994618105046
30.0,32.18986558711655
45.0,52.16606667204239
88.0,76.3383519846442
28.0,13.24756508240741
28.0,27.088765184984403
79.0,66.7702635777304
29.0,15.79612365845584
86.0,93.47244004920327
88.0,88.29388710434631
35.0,31.55666415912799
70.0,49.437924293525384
80.0,72.32521303024231
89.0,88.44313673391068
0.0,3.3651056610565186
69.0,76.23737454335358
33.0,59.594606362338325
67.0,67.68099293973648
38.0,50.48922888333317
69.0,72.38211728630235
73.0,82.89750504755548
44.0,41.963255038560945
43.0,67.91168713466958
87.0,88.91871690831704
42.0,29.572695419299563
12.0,25.10373671463544
94.0,90.08252759719392
50.0,26.30570716365329
74.0,72.92232339434037
77.0,84.48831036551606
42.0,30.498068702668427
82.0,89.52067016313441
33.0,59.075523481710604
50.0,59.40495225849341
49.0,68.37360003280472
0.0,8.23236515998772
89.0,91.52415994348863
97.0,94.02935846149414
91.0,97.70382627569192
79.0,73.04230772934159
100.0,99.41943745702363
100.0,98.7435188901905
44.0,45.08027415043558
65.0,67.96223673636703
51.0,58.04996370421593
30.0,37.50133450487653
29.0,35.194086252587134
17.0,32.51782458437433
84.0,88.23856040024725
46.0,48.41725530352848
48.0,47.28717291018952
57.0,59.39853815267884
66.0,50.89454582214715
21.0,29.516057701371707
39.0,38.72766905572904
76.0,76.50023239680421
90.0,88.66326164085419
81.0,75.48614973078736
28.0,19.830674578214722
77.0,77.18575224719842
47.0,54.74534465412755
62.0,29.83870288876844
73.0,73.19771049264435
57.0,49.759158316585456
90.0,92.07842185252944
30.0,30.597816397257994
21.0,19.047575593968965
44.0,64.6750231200567
46.0,47.848500982554135
20.0,23.798222984568483
0.0,13.527913217122208
0.0,1.830670655290886
33.0,39.37262337728577
85.0,89.40532552977128
37.0,61.290228100638124
49.0,44.60012189514984
57.0,47.96156231757597
67.0,59.367128737584224
9.0,12.324937831917694
59.0,71.70146819895737
63.0,61.16514602319962
93.0,91.7625419366158
71.0,26.996584842944188
15.0,28.29035621054016
83.0,81.38894191548523
47.0,36.251682001681246
60.0,74.33125088136109
50.0,91.52851954224671
100.0,99.69096025502778
35.0,35.34511657813489
99.0,96.07497843386415
75.0,91.25715301790771
10.0,14.019884316171389
29.0,29.848672364797302
49.0,59.21071556890507
78.0,90.16088616023103
44.0,47.837683079585766
13.0,13.512809328633637
25.0,26.542231470767916
48.0,36.5521491014859
81.0,80.84985787384781
69.0,65.89847188342054
67.0,73.72787583576913
25.0,23.301957496207553
25.0,20.029970596845764
69.0,73.47819971784736
74.0,75.5295586130542
69.0,71.76378004204285
53.0,53.877843360125354
69.0,69.32421191023231
76.0,78.7277887595517
15.0,19.000715350046924
12.0,6.790704588884168
47.0,63.87714330403209
62.0,67.21474262247139
98.0,98.40325543873392
9.0,21.870586353054726
43.0,40.29460276258106
73.0,75.78848406940446
89.0,84.32638061271791
47.0,77.06479849751916
100.0,100.0
50.0,37.67631670166199
79.0,78.42834684783296
72.0,57.702227172972385
60.0,59.73230824095789
81.0,77.95041247707947
35.0,32.71249674063694
65.0,62.6670622121498
0.0,22.26134335120227
70.0,75.59404431705664
75.0,69.13404523617203
36.0,32.971259201113966
73.0,75.76171005653512
85.0,78.76010164631958
68.0,68.87945642800338
39.0,32.796867861910705
45.0,40.23265178058225
36.0,43.96020463510365
83.0,81.18180094801323
41.0,20.742435891270816
57.0,45.19656682181824
72.0,72.9311913072245
22.0,18.37033105718347
47.0,46.9530341485727
47.0,46.99969668013962
94.0,94.59857600161952
71.0,71.64441405542244
0.0,8.514809851620972
84.0,56.2308726130539
10.0,10.424608396436524
86.0,85.86981900260469
100.0,98.00221667427822
100.0,79.34566716496025
100.0,98.23108236568085
95.0,96.03261981263783
56.0,53.96451272163147
91.0,90.7501892751992
21.0,14.519800425972473
100.0,100.0
13.0,15.011751701344973
61.0,58.9080657217442
52.0,44.33896475963654
49.0,46.867431767687464
43.0,43.155840598770816
95.0,93.11738103079423
57.0,74.90929004017494
45.0,36.7864831897627
52.0,46.723416989344486
33.0,32.850533886216205
72.0,71.9379731392807
82.0,81.23142649831055
100.0,99.32084854241182
74.0,75.65173614092332
100.0,82.67195690428153
34.0,41.49555723815729
87.0,86.71862178488983
42.0,37.50739665243408
38.0,39.27584027364113
87.0,86.84909377942552
63.0,52.889343101867574
100.0,46.854437176902465
91.0,90.58639148713723
86.0,91.41755675765039
39.0,40.704483316902795
22.0,41.18975749634833
57.0,50.90327726131127
43.0,41.13685268773005
57.0,55.21140811623917
60.0,48.539489277006595
38.0,38.29552639316536
5.0,9.765359944994202
31.0,38.548779377038194
43.0,35.73115158482983
56.0,52.67271542740486
22.0,18.85877832826108
55.0,64.04992634092528
36.0,29.420933921444323
86.0,76.4753146498175
44.0,40.34651371110565
36.0,35.4479156681803
40.0,38.974607558051304
47.0,39.94106133337067
28.0,22.16642850754909
93.0,86.68087006001251
36.0,30.428598360907046
25.0,52.49438221525658
24.0,34.83768054195565
61.0,68.14692713065088
87.0,87.85426049325012
79.0,66.60865088435267
94.0,95.07917248787842
46.0,51.628883808618475
67.0,79.92659860112549
97.0,97.31870662342644
39.0,42.42863939098237
85.0,89.84707957228379
100.0,99.16885753482964
40.0,44.66702748609762
39.0,42.242689275120576
86.0,87.82244111199876
17.0,17.5747172644881
62.0,65.89743255172166
27.0,29.39666266129996
27.0,21.41824880356525
57.0,60.43824755668862
47.0,50.32782105797852
11.0,23.617585455371827
68.0,55.73495604634961
30.0,30.8079362773096
96.0,92.95895382854401
69.0,62.56730120897699
47.0,51.647996651583284
76.0,79.14402891613253
80.0,72.73479313213143
91.0,84.57011064035522
82.0,73.6415047525189
35.0,35.57187719912735
100.0,99.78120560944993
99.0,99.05844485897416
33.0,45.71447965477185
18.0,18.289297098665898
100.0,100.0
57.0,52.69274109200219
60.0,47.721350377363436
25.0,24.402178173521424
80.0,81.69842859348358
51.0,37.279349912163084
54.0,45.81055299079956
97.0,91.93837528749452
95.0,83.91659022797242
35.0,31.99693591530671
77.0,78.44526741415274
64.0,63.44237973070422
57.0,63.14705696877061
51.0,43.11787913954663
28.0,30.36692294743375
75.0,64.85897089592194
78.0,77.69054343203697
24.0,14.36374535575424
18.0,37.81291292931357
41.0,44.57580613554254
66.0,73.24539759939148
53.0,30.471723647867556
47.0,50.351046603490985
63.0,56.92396125748701
64.0,68.14087634948723
91.0,89.19069674127716
71.0,80.62621320556917
72.0,72.8714061470875
97.0,97.64067248280519
49.0,47.745743086925515
22.0,19.526720024104982
53.0,69.7311212037271
95.0,97.24425248468293
72.0,78.694284649301
22.0,19.69232787686031
28.0,27.174354175823442
50.0,56.26888517300873
45.0,53.19571065286857
26.0,19.81029328400882
58.0,43.53503071605713
29.0,36.203198518866444
76.0,84.03525673605178
43.0,29.897454503019322
31.0,27.973353142288822
25.0,45.24313597356995
69.0,62.24758582673539
54.0,57.15597619992829
50.0,58.86844177000519
67.0,60.6364519021698
13.0,16.16265176511429
57.0,50.08249518737244
91.0,91.58321147341155
46.0,27.987201240831546
23.0,25.291074558680698
77.0,79.29934309110413
56.0,54.187061588773275
13.0,28.019695371703683
60.0,76.02688736275437
87.0,91.89979332278931
30.0,25.628280912651213
81.0,72.25079854183451
35.0,26.32256186188257
70.0,78.50135777667116
75.0,51.90141473588806
48.0,37.68329730644962
85.0,77.9671374659172
35.0,36.560955526281376
39.0,40.40522439270542
54.0,60.14235347332054
53.0,61.29039515331819
100.0,100.0
35.0,36.405685616764956
42.0,35.792024777884464
62.0,67.9389509391919
67.0,57.8130896403689
19.0,33.70406777198608
33.0,49.034339147003436
52.0,45.746045878459526
93.0,93.30589872984635
54.0,57.76372649503345
64.0,66.64094131710252
24.0,34.29847538451996
94.0,93.23032867683182
79.0,86.54306200347108
71.0,69.37106500437531
84.0,89.02474466797192
81.0,84.85990407948142
72.0,72.09582351403314
35.0,25.20579926662152
40.0,44.385333386262516
77.0,84.4853646632431
13.0,13.267246648709428
33.0,16.52333652761157
65.0,53.226933728447975
91.0,85.35749064127504
24.0,22.42198997680812
41.0,47.8217739592862
60.0,63.63861117801552
100.0,89.24338725027496
42.0,41.36957320843613
91.0,90.45594170059647
9.0,10.323968648765472
57.0,45.89209210088143
89.0,83.48307554850011
70.0,53.575242779381966
33.0,30.509846865668152
88.0,93.70943053022489
84.0,84.7200756857541
90.0,95.54232471819275
42.0,53.18478720135083
71.0,74.52088465527319
63.0,49.207280784582984
27.0,39.475180707311864
24.0,28.49074822191675
57.0,41.799989514978336
73.0,77.70657947094269
62.0,59.19275537161518
86.0,78.878259779142
47.0,37.82828646801587
43.0,37.30076870307692
46.0,53.05749117544845
28.0,33.56543882233722
81.0,89.62631892526673
40.0,48.09003393294941
41.0,35.892521766545485
88.0,87.62098140092834
15.0,20.77035336328421
55.0,55.14321468905753
73.0,81.77667149020417
70.0,79.83852034073624
27.0,35.629225374018866
82.0,80.37709531798248
35.0,33.22712637726532
80.0,98.02956562121156
26.0,25.458343615623534
44.0,44.477432038357705
68.0,53.917166056171965
100.0,93.9582040225203
45.0,38.2007144765883
84.0,81.60279893860383
29.0,44.41694897348992
46.0,39.970483839852875
89.0,87.50491007284057
91.0,89.49245295483429
33.0,44.62915987955371
53.0,49.13379524766205
40.0,36.208928505639044
37.0,48.61480805344544
65.0,69.86182556528652
30.0,37.4227498013916
18.0,15.719838752205202
89.0,83.5434531119867
53.0,63.664508953621095
76.0,80.54030802927093
21.0,22.47655280356138
38.0,39.33646676131955
60.0,62.78922216361002
56.0,44.738121685852505
17.0,15.147662951561646
67.0,63.638858051834234
62.0,60.98253883423554
91.0,96.01200746100618
63.0,63.34969437403993
50.0,46.032777076143674
46.0,48.395926295263365
76.0,75.75750047390167
60.0,79.68985173486413
53.0,63.51425397769722
32.0,36.36723609938778
29.0,20.51777779925952
52.0,51.90873753351747
55.0,51.31333083879531
6.0,7.6843134174793715
100.0,98.99874388820373
28.0,21.650988166473084
100.0,98.88317139893282
100.0,98.79930819427872
43.0,37.303250323086196
44.0,43.59717619170716
63.0,66.86295824480332
39.0,26.903930631209413
80.0,82.5318635895137
86.0,85.98161488490051
74.0,72.6490298251735
64.0,60.35868857764549
57.0,45.960352766013244
34.0,66.86129880624328
58.0,62.23800340505662
47.0,47.519697447572256
13.0,13.357512837277618
76.0,75.79407501391458
93.0,89.96121189695617
96.0,90.37875810795701
28.0,27.777640144277555
100.0,93.58028207977296
61.0,55.22275019383281
57.0,64.52362949239381
13.0,15.633378588473345
52.0,49.34148315022598
79.0,76.51787027758057
35.0,38.9781321622948
100.0,60.91412512094597
37.0,38.599100195678254
66.0,65.20842748679294
46.0,42.891047777490485
19.0,25.508256494087775
70.0,78.32660477319763
8.0,12.702331091928833
91.0,88.24446860092256
92.0,96.03269850178467
16.0,33.805184357690436
87.0,91.10581062912141
72.0,79.98591742397491
13.0,14.806259447830117
17.0,17.829916437953308
0.0,22.90583516051514
89.0,90.46107247447245
67.0,79.01979846431396
57.0,41.517709468554656
6.0,14.509305607550171
17.0,31.93745011536707
83.0,87.02521699602768
78.0,79.94080000457886
42.0,39.20999161325525
88.0,99.08325653101159
100.0,99.29266362526573
83.0,79.20769106156449
86.0,83.14202227485215
22.0,62.82330329677491
69.0,56.27425493159515
81.0,78.79381405205552
75.0,71.55639903156998
14.0,19.724294777177125
97.0,96.06771816532273
100.0,99.43747138693422
31.0,32.67380448570953
71.0,71.15045765892366
41.0,45.64184510990204
44.0,43.07002367316714
59.0,59.08376652291038
45.0,70.41055557627305
35.0,49.16462780696702
26.0,26.156750565903653
20.0,51.85504282297195
44.0,46.35960682117014
73.0,75.35304281549776
11.0,8.843633908645693
48.0,54.99040050455933
55.0,39.8501946345423
27.0,25.229496156276664
38.0,37.08811024587915
97.0,96.28411858321411
60.0,61.52513049069318
41.0,36.86826117622434
23.0,26.060737999651643
16.0,14.083745752320496
22.0,16.80914564380539
78.0,61.13174153861793
89.0,91.74202878298408
36.0,32.44306525042341
29.0,25.853894427945256
68.0,76.18492634836481
24.0,28.221617331301882
25.0,22.943711723637634
87.0,72.68390485178558
25.0,29.099366929010454
32.0,39.24691519465345
37.0,46.693676787993965
26.0,27.876205924849245
32.0,33.19053261984554
89.0,87.50298125770357
85.0,85.13764475801727
100.0,100.0
71.0,61.88336502747754
31.0,38.80140437524594
84.0,79.74643394459412
82.0,76.96237561482637
42.0,35.4062943969852
40.0,49.65107871691987
36.0,32.16559489536685
25.0,27.66059225873019
93.0,93.33117853496368
51.0,51.940769123727264
63.0,59.62631281277794
53.0,45.79747859632532
17.0,17.32031700487581
80.0,84.56620604658066
92.0,80.98815708644653
64.0,77.83205346689026
14.0,26.41662418319229
73.0,78.05133788448715
24.0,25.82627147774849
17.0,14.070791218642077
55.0,45.10480265122669
97.0,95.51005409211518
18.0,17.92634823526886
38.0,49.37702497869614
45.0,48.20513898424858
18.0,21.857367705327974
38.0,27.45230854077888
31.0,46.331731271566156
84.0,89.49829433712678
96.0,89.63497168472082
8.0,17.615860363285645
62.0,61.44099097224505
52.0,45.5255885469704
98.0,98.52977191667115
7.0,6.007061588181916
32.0,36.04223770802033
64.0,62.30825839963954
51.0,43.85330769337741
77.0,75.61511236727479
82.0,83.24144443547607
56.0,55.165552209506956
29.0,39.59507477288501
100.0,85.13608766066956
3.0,7.697342754530579
61.0,63.019155636103015
54.0,45.44187716153455
36.0,35.79356413271368
58.0,63.97699961644308
36.0,41.15516149283741
20.0,20.469742630435977
75.0,74.36130671017875
30.0,24.085017413149565
48.0,59.152818835882144
100.0,96.78540431455139
96.0,95.18947005742997
25.0,19.295012641341128
34.0,38.89165857945984
16.0,10.78778592939087
82.0,88.25912625891266
44.0,42.820856353303185
36.0,35.7753741953473
25.0,56.3838688169574
96.0,95.36447506979042
44.0,64.83191291138428
45.0,43.65359752724957
67.0,61.72054897628962
53.0,72.8909294560411
92.0,90.29876494843629
34.0,23.973898396507238
26.0,31.094550372798345
58.0,48.50125117630287
36.0,35.44652772439923
29.0,34.481394596946046
80.0,80.61232619015948
48.0,53.60474649503978
67.0,73.44201453370819
80.0,69.22803427567958
91.0,91.44829394801026
100.0,89.7223756180475
94.0,94.97600277517381
95.0,92.75661569232575
65.0,63.41491980383705
76.0,73.62716206428902
25.0,23.378685551963134
100.0,99.96194418729497
17.0,10.04207181106482
71.0,68.03286128304993
37.0,35.726180043554386
50.0,46.42030402694904
10.0,11.859705612502168
40.0,54.40967049879096
95.0,96.09882876171295
76.0,71.26144785510499
34.0,32.675604179643436
93.0,94.3019185503183
22.0,23.29277339979202
78.0,84.5253516905153
32.0,56.15328488385712
24.0,22.512276467282533
57.0,23.018714827507083
84.0,86.76779187081146
59.0,69.95952665222352
29.0,38.8441367104207
30.0,43.52962775393866
28.0,24.087334943995216
87.0,61.624203024284185
67.0,60.20445636154908
87.0,94.55159531860862
95.0,96.39073406178879
13.0,25.556668714334393
92.0,80.11376047124696
19.0,16.22737612487272
36.0,36.79471743440065
41.0,40.01138381832241
55.0,43.820643063348584
45.0,51.351434301555216
22.0,30.676301511240602
62.0,44.950798829930946
74.0,72.87542062051809
21.0,24.182306019276034
31.0,35.16977422953033
45.0,45.904177733035404
87.0,87.65345834060861
38.0,42.36256695105564
93.0,93.08032741008027
56.0,56.71667514192484
49.0,49.29100872048193
72.0,69.53070045057748
22.0,23.682508928356324
27.0,31.70345418005649
82.0,86.89055599196061
71.0,75.33183014947755
67.0,62.8755244128197
16.0,30.36877513924256
18.0,24.076254962316654
40.0,50.45790936806153
33.0,39.196592275277965
29.0,29.14332320318207
33.0,39.62063797195789
83.0,79.8642593431627
100.0,98.57126771406823
55.0,53.10718653988587
13.0,34.76231000048023
22.0,19.306855002833558
94.0,94.56146834945878
61.0,61.094317337466734
73.0,72.56282374399842
46.0,43.867554109765095
22.0,36.759289564423284
47.0,40.37681909406417
67.0,61.39469370659607
62.0,40.36576785369675
19.0,17.294340704829622
7.0,24.909390452989918
45.0,54.47712093691223
39.0,41.08650111767394
25.0,32.16182947747687
59.0,74.5738576323735
64.0,48.909464097579956
60.0,60.56164405693482
82.0,75.06060628609688
94.0,95.22562204240789
82.0,89.75629949084411
54.0,48.95326128127924
80.0,77.8416688078627
8.0,19.327708591809632
50.0,41.42545778902103
12.0,17.315356669420776
56.0,60.1758788136427
66.0,64.31189326911306
17.0,19.35171018309125
16.0,17.1678272342039
100.0,99.13649566395523
45.0,43.047188628630984
74.0,76.7992226349292
83.0,82.34550420396866
86.0,81.00143803003266
89.0,87.88039761340087
9.0,16.785242886508044
87.0,92.82833040340043
50.0,48.236858560443196
69.0,70.86432518644172
81.0,78.7212929799878
62.0,71.49060406311652
58.0,50.55594829969405
96.0,78.89374437928146
100.0,98.8571801230278
60.0,59.97192254836091
52.0,50.50548843724091
89.0,72.80921960614616
12.0,20.739478372447845
41.0,43.176537169081726
40.0,38.662091147325484
100.0,99.9871927003708
51.0,32.894666406556034
96.0,99.25367879800118
56.0,62.07452988922211
88.0,88.13562399680329
46.0,40.188297909566835
16.0,21.243393269475465
22.0,20.817950292494018
50.0,58.55152621632129
80.0,46.78198852167132
50.0,42.567250315365605
61.0,57.65865209894562
22.0,24.35897300352036
46.0,36.34846804809097
25.0,27.548809020484192
100.0,98.31000379963075
58.0,58.2661173299942
43.0,47.41873850300827
99.0,99.92495557813646
87.0,82.16297668404603
45.0,53.707901274126826
78.0,81.6486622150351
45.0,41.83392011470081
85.0,82.32200970484818
65.0,54.776459146661736
97.0,96.68203230884934
95.0,68.96606279038544
77.0,76.54404185192352
93.0,89.87648179914261
10.0,12.627181039293212
