ASSESSMENT_ID,PERCENT_PROFICIENT,OOF_stack_ridge_oof_components
65953f20d495,24.0,25.19229367334463
7a59df5df13c,70.0,45.663526167424365
dd394f191c6e,73.0,67.4112949402676
436b5fcf68e6,45.0,40.33087846855205
b356f8da4bde,51.0,45.4012857102905
8b34bd2be59a,100.0,91.37694232224666
9223ece1f975,66.0,60.20407418912056
845e742021a6,100.0,100.0
adb5da3cdcf3,74.0,76.75302146188169
59f2459cab31,42.0,41.01648121351079
50349efc7de7,77.0,81.93785190276975
ad889f1d8fec,73.0,62.07968087422656
e21310ec1622,67.0,96.03249773402993
dfdc70e1dc8e,9.0,16.655274877342432
1a017ec868db,13.0,35.11856919492139
d36a62651546,79.0,78.13643440808599
dd26620209f7,61.0,62.574995715872774
fe69145f5d97,77.0,67.75452259366443
f01db41ed244,16.0,15.156329520839492
db275c70771c,24.0,21.89304946207251
0986f40d351d,33.0,33.00329747224255
a31af75ee347,74.0,72.4976073598423
608f5b9bdacc,27.0,47.80450120812767
79f48944abd0,47.0,44.40636265967782
d55f5844cf99,47.0,36.11587252647691
99e7cfc453fd,73.0,88.50764032253727
24c10fd90ea2,40.0,42.039913963487
1ce1b5324e7a,66.0,58.583791193097234
bedc11982b11,16.0,28.528546387259667
e3feb7158c90,41.0,50.27331775860169
7dc203f9d294,79.0,78.47633142598931
c0698bc1149c,12.0,12.484317266174966
f8b91e0afb11,38.0,38.35878476497393
e4e18741ba09,42.0,49.329324723202895
7e80a49e1211,25.0,28.483659929893804
e0823a115526,18.0,16.60311460659137
16b667dc6844,50.0,36.556492881864955
1ec161ca573b,58.0,52.01841480431379
31b881750a63,63.0,54.91617864424875
456c2f9de281,13.0,21.775789014688407
0da290031b77,92.0,91.78923247540794
c4a6b73f5482,29.0,29.496791112795737
263f2055c03c,59.0,55.21923436273609
8c5910da2ead,21.0,27.15840370234356
11f0e2a62fa8,11.0,33.128961618593706
1c90feb32db1,83.0,83.20973132825262
8ed38af4c9a0,24.0,15.919578479717707
aaf053947ee2,53.0,48.14028220930966
9161603c9611,47.0,48.769793828511006
bfbe418583de,85.0,90.08251340852449
0f7cdee2afd0,75.0,82.52778989095327
1cc0f6920867,18.0,18.01402569326354
571275835728,56.0,70.4990483158488
8a5c85eb89b3,21.0,24.452133353673517
eb6bdec7f3e3,87.0,85.88770980094708
941e190c3872,60.0,67.95818659095215
1b9c5bd6d5d4,79.0,75.78143968682113
261a1bc5d4ba,95.0,98.43168493263582
99f2b8145aff,50.0,46.21633081845457
391cb5cb5b4c,78.0,74.0285836714403
4bdd8c34b312,86.0,83.01454995954374
3237db4b3a77,21.0,17.2389015259489
7ac9dbb68526,31.0,36.18488745867747
8b6ba8149bbf,37.0,44.797111082303125
02aabff8dd32,47.0,30.729497497180724
fd2a3f757b61,30.0,25.82775838354299
7d8b13b0c664,55.0,56.261162286160676
6d842a194089,55.0,66.7170826915132
5024be5a8d81,72.0,60.03446392652189
fc3fa24ca48d,20.0,23.641848293534693
1a9fd1798ec5,60.0,63.549934752636226
4222239703e0,65.0,52.50154743801992
6ae20ce9f2b2,21.0,22.315432869237732
08e0972a506c,21.0,34.12997790925151
4a1cd8f97299,15.0,12.537816462494137
112e514e965c,85.0,84.12335922793949
a584a5aa8c83,88.0,89.9027543818651
e6289e5d9a07,40.0,38.48362645296456
9c8964fdaa3d,70.0,61.21913542662095
c5092f66a4ce,25.0,27.40296943059146
7a5c5566acc7,19.0,30.85097690339886
6c7b01ea9cf4,43.0,46.648912608960444
fd354287c1b8,13.0,13.182337507467764
74e6e7a809d7,60.0,71.26908357522952
121844980786,100.0,100.0
c0c29ab9eb02,32.0,31.49456870206523
e6e9f19d2571,84.0,61.96626697710841
52ef8b6751eb,100.0,73.7559823315294
bda06f490716,99.0,92.52665531758345
61f4459be213,57.0,58.74995669689571
fa88c773218d,100.0,100.0
34d4e18b6abf,50.0,59.02370035924832
4ea258c5dad5,0.0,7.943061441003779
f99a2b93a8da,38.0,35.373302796075485
f82c95724176,63.0,61.64895708273996
8f5ce5f82cc4,47.0,58.8680512741941
20a7b01edc45,25.0,36.006036037453995
9d196612ffcb,20.0,32.5143807221795
7101664ae3a4,73.0,70.76057538963883
5e8de372eddb,50.0,47.693556556928755
bd3e2b91192b,74.0,55.67223791914359
13efccecabad,100.0,98.35886507695483
d8abbd31d396,64.0,62.82250655513422
b36a04638eed,58.0,64.56913567119398
c97b189de3be,54.0,55.22406588716398
f1b2db48be3b,67.0,67.2151340752134
6a9cf611fbb4,44.0,57.27931687335635
762b4afb0d99,95.0,97.8984482016981
d6485f13f6ca,80.0,79.79971017523195
b6f57972f637,19.0,27.148726055953638
a9aefccb4aa9,58.0,64.81694534267072
8e3bdd5535f2,24.0,24.759427336062387
e289f64d9441,83.0,82.7218393993424
1647c4023bd0,51.0,52.49713029085042
83a574643186,33.0,26.685979004386617
2905f7f3cdec,49.0,40.39323790143865
19707effd867,86.0,78.54622211114403
00a3452f0a9c,0.0,41.46380069281778
1d668012c7dd,40.0,29.582391525879366
e9e78ab5c5ed,74.0,79.50436314044657
a9c5f574bfb8,62.0,61.23398641613793
3c0f404284fd,0.0,0.0
e74fcee6e026,39.0,55.07938710585885
5f96ac1034ff,22.0,21.467274606146372
d58ede10cde8,82.0,82.38335428772992
cc813a9c424d,46.0,61.31689367833815
f727792d69f0,34.0,37.248345226399636
363a01465e8f,94.0,86.97207229282976
fed601f2a527,19.0,29.523191981426233
9cfe03cd5eb7,58.0,67.67996552573521
e9d201b87c8c,33.0,42.138556177139016
8c8204c75364,44.0,45.03025177367372
179381a3e951,53.0,55.495593691592674
a2c71e10917b,19.0,20.749169496168903
c4245e9d51e8,40.0,40.64476236533452
9300ed81eee0,86.0,82.01899951680845
e66f51e77a0f,33.0,34.70528341630772
ce2ea971c1df,54.0,53.42782781068483
a39cf88d2dbb,87.0,85.68887154535577
474ff11f2a2b,64.0,65.00005247056077
192395ea73c8,58.0,61.00251553967707
e4ba4c1dc961,67.0,66.02507576969063
f7c5557886eb,100.0,20.58109756666732
027b02fd4a26,35.0,35.1534945257426
06ef213fc884,83.0,71.33340384700521
ed6f02f4ee8a,56.0,56.250389542123756
3490955db900,46.0,42.1396882602678
044b018efee7,73.0,70.05270749770924
6c4f2327f084,61.0,77.98571971584407
270d9d48bc70,72.0,75.28568294361759
bc0e98b23dc2,70.0,69.24521826514695
2b76717a1e8b,29.0,35.71493043050881
314786b9a972,63.0,70.69725735353049
25aa50a5129b,88.0,91.27951591641542
9cc97e180abe,10.0,12.49403551168011
d4e9743cbf11,39.0,42.09505492262725
3d80339139f3,60.0,50.65230565576118
b0c63dbac53a,100.0,67.11623433367515
ec6682718cda,31.0,32.708850748039914
8eee945cbd83,93.0,68.51682984496674
d260b549f93b,71.0,72.73630233085811
7253d77bcf24,52.0,59.87714733365934
4822a1a1160d,100.0,100.0
a7e44641d02b,100.0,72.90712378031141
2c7451b29e6d,35.0,22.890850818297316
6a7d59c48a3b,83.0,83.49429776213313
ce57dd58f48f,0.0,6.393063821138563
11a4349badcf,44.0,43.44834969886868
99b9f26757ee,90.0,84.58613534732618
6e0452805a27,93.0,92.2182478964412
76a1094d6726,50.0,53.23780966053778
f8e0364ff60d,64.0,47.77614261053188
24c345aefd91,48.0,49.75916288199853
3990571fe60f,81.0,75.04087930310726
dd22bbcc3b63,91.0,92.62091387067387
da8d9f95f7a9,64.0,65.978598059981
aaeff9f1ccaf,8.0,15.263495014683171
08a0a07a8b69,39.0,34.06532579744879
34491751b9dd,100.0,100.0
a38d146243bf,36.0,31.35377656896422
012bfda18c88,50.0,40.29571112508714
968737d70234,21.0,22.180400933309727
e7a54e2a6b97,66.0,54.99613207737692
837133b6b58e,56.0,46.76379690755887
3727c3f94c0d,16.0,19.72184296020665
8eb51d7693bc,36.0,50.178634594239746
8bd03a498dc4,39.0,33.06861937805139
26d29888f848,63.0,81.40720798658639
417edea720fc,15.0,35.04947924698597
cbd255b2fa1a,48.0,58.4232324718498
0aada14bd075,12.0,17.91116276563186
76fc70b75968,39.0,32.566669849778435
7c2fccd951bc,42.0,28.479909027875685
ea12f768fc44,41.0,50.12608965856076
7025538f7498,48.0,45.597558239728855
ee83f3c7c3b7,7.0,14.12759048372704
e535365c28de,35.0,35.68185517822642
73ba8a100803,36.0,28.2669149363821
4230eeeef3e6,69.0,64.6565625876967
f90da7e284dc,100.0,98.42498646798778
0fe413f0082a,25.0,36.42734288456902
04a9434fd13a,7.0,6.383845702369227
6985bfe0f4ef,94.0,96.0876758438807
68508cc21663,68.0,66.56345562757721
143d7977a734,61.0,59.97801629402437
594989f47b06,95.0,86.75189495797878
3c2add637638,2.0,11.339149028906853
58e50a47c6df,88.0,90.1488530077753
31e2df7617fe,79.0,76.57107868829635
36cb7ce88f93,85.0,83.75053784665317
68bff5ed3a9c,18.0,4.943115984771747
4623f9851d58,33.0,36.10175757847261
883646c2ccdb,21.0,41.26368175144968
9be15f01b7c0,30.0,31.56831890091707
c4d6822ccd67,52.0,58.725880442866696
0fdcc12118c1,50.0,50.6292718727946
75290ecbd879,96.0,95.55709707154568
b0db88d442ee,27.0,28.803524650395033
72261378711b,44.0,56.32905516017407
9ecc1b52b5f5,68.0,68.53061288428532
b2ce14a3c7e7,87.0,84.86491718981694
507510a9b99b,20.0,20.99660353304166
1471d3cc474a,74.0,62.067007304249444
451c949ffa57,61.0,56.86662789719753
a8c0dd2bddf3,91.0,93.5797012042947
c50630c5e730,93.0,95.03731525445174
8cde3e36cc56,9.0,6.642283044474177
f5fc805c888d,87.0,80.13573535437074
31b1d035e347,45.0,53.79579609079176
2682a6edf6fa,40.0,39.466765605530355
0db707855c76,100.0,78.48444774697964
e4433020466c,79.0,82.44899242775762
d70ce9a72a59,100.0,88.40919692386751
c1721bf6178f,12.0,37.929114183833356
5a45e78ea851,65.0,70.46273716655249
3179049fe663,81.0,87.9858713235109
a2b87f31295a,67.0,87.45889399041735
2ece8dc07cea,68.0,63.59414935030129
e64bd158b0cc,97.0,90.68858991901756
2f5c9b204cef,52.0,46.73207794031582
97221ee357c3,20.0,32.89957610205891
7234a375d0d7,58.0,37.84854477768773
1fbbeab85594,73.0,83.93023063898559
865475f2a27a,44.0,61.14687535523834
1bbdac879050,45.0,51.277115052023944
571ff5e407de,21.0,16.773848976849884
6fa3e086c7bc,84.0,71.92736168467164
44f947793d29,91.0,79.19689578779956
5cf8887fc65d,83.0,82.02657804950445
9ff6aa0c0e8a,53.0,49.75231597234409
2146e3ed1ae7,77.0,81.64137877587996
8197e4c4ae1e,100.0,100.0
0ae5cca2087e,19.0,21.33788711562461
fb25fc94f9f5,68.0,62.275553898514005
aa084981d811,25.0,40.10323907407697
e8b313c9b00e,43.0,46.53619600714991
3d26863c7f9d,24.0,21.89871061634718
4bc555b81e22,52.0,71.38506919503268
0127b5454d3c,87.0,89.85840327862334
9ab7350b189c,76.0,75.74172601107088
21416d97ff6c,15.0,18.149665297758663
c822bc35e466,39.0,37.17313563308315
cea4a7aeafbf,79.0,82.23481583406976
2693bdc45740,33.0,37.68875661327618
e1c7ff4b6fc4,15.0,33.589294111766556
a2ff448fa828,38.0,38.04049396386771
8cc967bd52fb,88.0,89.77442194879393
0a3f3a1243d2,50.0,49.87082765740035
151cc7c210cd,78.0,75.99272067658998
ca885a9acff4,20.0,30.54366861884861
0a1184808f84,88.0,92.81998950923051
b7a456b56371,31.0,39.12165931770051
bd5355846e44,50.0,38.985657090951584
1d1ddf4f73f9,56.0,64.41943627397
ecd5da89a268,42.0,56.197286944316126
740c8fab0efd,11.0,12.696209538819932
5b93b22e2bc4,60.0,75.0821541452964
4185f85d5ce3,70.0,73.47874847869883
94e08c0bc1bd,25.0,27.972108573850775
9e6da99beb9f,92.0,89.59744842948601
92ad6aa3d376,40.0,34.09407447841345
e519f5206df5,24.0,19.230727270306218
66204061ac4a,50.0,61.51101505929962
cf5b4b297157,53.0,56.98575823375377
094fa32664e9,30.0,33.17653277003537
82b79801dba2,42.0,37.07151640600297
02d916c414e9,76.0,68.72262705268267
d28532ac66b8,92.0,52.15334013088336
2e12615c2670,23.0,19.06078465169759
25c3fe8f55da,57.0,53.069848728248736
4a5f29dc163a,25.0,34.024256366206274
9f99e73c11bf,74.0,72.12668000167385
6c4038e7d97f,78.0,65.13020930488479
1e6b587e1c31,19.0,14.604622984842571
58cd1ab2d085,47.0,38.69234484201523
fa9e94e004ad,53.0,58.31031365170981
57548f70dcd0,57.0,59.60912767043646
43d3948aaa2f,6.0,10.128634588694801
d35a0ce23e28,29.0,37.89485318187916
9bc8224e81a0,36.0,39.10612040365731
376da3622c28,95.0,94.68793100379332
b69d4d4da79a,77.0,74.60972251193914
1973b128946d,100.0,85.79993822956894
622bb7c28540,83.0,74.27917045541056
201e16b5e2fd,78.0,67.93207108260688
d377c57848b3,95.0,94.20577982270535
93ded510d044,46.0,54.97255328358672
207f6f20ce95,93.0,81.18837848750655
3d437bf2f11b,67.0,66.1841419297318
96d3a430d32e,100.0,100.0
ea8260ccedd9,58.0,56.906048003620235
cfe3b5b3df01,42.0,38.58120560900585
425ed764a139,70.0,67.79276570918213
b476ad625ffe,29.0,25.439699521461108
0a66154f2b12,32.0,34.45298983235453
7c57aaaffc8c,16.0,55.934650342668284
d64c49743a6e,67.0,87.86025750754368
bd06fca00ef7,52.0,40.23009440472333
d6833ec91bd4,38.0,31.127109838072897
dbc804ea2843,97.0,97.55997974579681
56c49f8ce866,84.0,82.60669973808518
c65434438359,95.0,90.50522243885739
99859f7645db,100.0,84.79438651807368
0f92e3113797,75.0,62.73602992461962
e4cd7cdc4f44,64.0,53.74354183765285
9c4c5657ab18,17.0,53.57383231520463
9b9b7492bd56,26.0,15.353915009330766
b6f35a1d5ee7,96.0,90.63365795324827
45986ed6959a,35.0,38.19620510893138
498f7812237d,0.0,6.900585422687395
99abfbeb1ea1,44.0,43.25008546564309
a76c29d24416,96.0,95.3103910438807
039542073d4c,52.0,49.44593945029782
9d0f0c6b35c2,88.0,85.85185253859719
951dee3742b2,47.0,43.74994079112233
1dfc9cd0dffe,14.0,25.509161858130902
00b713a6b094,63.0,52.469114044589745
bf198325630e,24.0,19.298543934548384
273a24fc0e02,35.0,32.3738927057922
949a9a607bb0,52.0,54.623660563887746
4c0e89a97b30,29.0,26.26618370936546
395d9c362c81,75.0,40.54394071152067
12ab2638a137,54.0,50.25372633041527
63c0fcb2c98b,22.0,25.251520296728913
00717b614a2b,55.0,51.63819089897509
90dfc974b006,83.0,69.8988048132806
00b45b4eeee1,15.0,24.108742287342
229b5fe759cf,62.0,61.54656036788191
4ac7ea4b001c,33.0,37.03574271411487
2dc415bbe98e,17.0,17.410065765450693
3ee4ac0bc111,53.0,47.971442007887866
a3b0b7a03818,55.0,51.0222799748317
d5acc2251324,4.0,6.042573318644351
a3ca8115a0d9,40.0,39.41509998087044
9326935fa2dd,33.0,37.887911227430834
77144f48d25c,13.0,16.000814841551932
90a9a93d7d54,44.0,45.380261109486504
f154c0d9b7b7,83.0,76.36861704385329
0f61310055c0,27.0,25.780338476890538
7c5d6851050c,53.0,51.788798541091715
9325db8bf4f3,69.0,54.52217395248895
cd810cd3ed8e,98.0,93.00175596488451
60c3a75d93e3,62.0,57.05356501257929
5eff87258cef,58.0,53.16915348110342
d6465b8f7d27,86.0,97.52031081479484
3e9a6a12a3be,16.0,15.56179935037537
03e60c75d984,12.0,36.70045057597016
0ad3ae9803c0,36.0,43.338421064706345
bdb2b847ff9c,28.0,30.815246377334773
ea2e5a830877,29.0,37.600866731945366
29083f1a1922,76.0,75.91637236327293
662df67b18bb,17.0,54.957715324354425
682c1d66ab0b,38.0,31.119636169967563
36b82840450d,48.0,48.74345428307719
4a60cc46f0d2,95.0,96.5072535022129
839e84c8774c,88.0,84.60334592563261
32f03b9b1ff1,71.0,64.70027926284244
d82f0ba8e668,39.0,47.4454680838792
fc0a8998b0d0,82.0,81.35376719063285
a1a1ff8b595c,26.0,19.750001318318045
2d5574110c88,76.0,80.2113074291517
445c2d150151,100.0,93.77115176332912
ece20724e8cd,46.0,38.6169595742438
9c7d0546e177,38.0,62.697687128142285
c261269a613b,58.0,41.638883173228265
f8824fc77791,56.0,54.77086076850545
2352ee0dfdbe,2.0,6.88861091058025
7b5e09ecd2b8,40.0,45.41295570409684
3369e6634079,50.0,40.83444117823541
cd8d29538454,29.0,37.757220676571634
67ba7d383451,43.0,37.36069832464147
a7596daf692e,56.0,64.66254093386655
49398816aabe,73.0,51.32360193610217
4f5da2f74d0a,48.0,55.46621982884603
54fb315c1102,76.0,78.32723903491588
dd4b2aeba602,66.0,76.70183587730975
c33ad23815d0,22.0,33.506512831328344
4a6b40d54ae6,33.0,32.54464084937106
478655dc1c49,100.0,94.55948757899259
1c49828d8d33,57.0,46.70092380665966
221fc08bf597,19.0,39.35260689901763
0da2dbc0e069,89.0,81.1741525703123
522b35de1d59,51.0,49.88084389194032
e532e3769a02,26.0,27.637371972274003
7623ca5fbd08,61.0,53.18859709261273
b32c27664d30,3.0,13.845212369742322
cf5c68012d6d,64.0,71.3776025782134
877ba4415cca,6.0,21.99268234148558
f25250382d27,86.0,81.31991635911143
c2bbb0599bd6,85.0,86.55945697400222
84619b643280,97.0,91.41368739550846
d683775cd469,14.0,13.990056690770707
2d5856c87168,48.0,50.57128054086401
6967dc73ede0,29.0,27.074787879527214
6a2a7a1fda49,17.0,15.705982789377565
04407137342a,26.0,18.401634146631423
4fc56d126b71,36.0,28.90696272775785
b502950bba81,23.0,23.415307413346806
32606a11c16e,9.0,7.4653405120391705
6e75424deca3,99.0,98.0327547451374
9ae36930e6ca,100.0,96.92399107021693
0cc6014a3033,40.0,36.055392523212355
e94d479b2d39,39.0,49.97546444617029
66741aa4834c,54.0,56.11176349012126
6c56bcf82ced,17.0,20.929207810500454
6785467d7239,43.0,15.493665915825353
4de991d36b66,33.0,44.520320013196304
ddb62b5925ce,63.0,58.776433127665996
915b6f72c030,30.0,22.12640961251054
cae9e1346259,81.0,84.61143057588751
65f6d321e4c9,74.0,56.41370696369823
cacafaab1bdb,25.0,25.82473912840379
e0441ba1cdc4,35.0,37.84425869100701
da3011c4b08e,35.0,21.3445292266694
44efe90ea755,72.0,68.89275939285702
09817ef85625,36.0,37.60761609952617
2a1b520f1bcc,90.0,88.1288235101895
0a2bf8719707,60.0,63.486817896786064
e6afbc2c2c1d,34.0,30.986375139899508
246d94b3d482,32.0,27.25222713893935
2dde0ec95209,77.0,68.9447105945994
57b94eed47ec,70.0,76.9576216589832
541845c17577,33.0,44.76104125317031
f166ac1b2e1a,73.0,73.71410270750475
3411a8c77143,91.0,77.41012348365373
5b16c68d2a61,89.0,79.12422902749256
b4669a022422,23.0,24.959040025381384
fd05db39549f,27.0,31.645065602754066
596fa07c680e,21.0,19.446473286376953
0c8c48f725c7,40.0,33.29015100745504
331d4e5a254f,84.0,66.4572940907658
19fc7bd1cc96,58.0,30.302796839082163
94e8c6ff50bf,50.0,49.035691008735114
a83a5b02713a,81.0,80.65082950812022
435c75558c70,63.0,60.83256404635459
0b8be915ed90,20.0,22.525991216638786
8ca9f42756e4,82.0,68.4351632236846
67862540d7ab,41.0,25.17141338345932
387e68507b9f,93.0,96.72314996123683
2b293320ac01,50.0,28.23134074221332
7a683fc5ed5e,100.0,98.98188735994424
6555f66b5d5c,52.0,61.4600237096759
a2168bdc612b,56.0,67.34731430160465
f86bff31a555,57.0,72.16685373906586
c822a3309d1f,97.0,96.07962692687094
f366f15402bb,37.0,35.49688822617585
10bc5a45347d,39.0,38.195657736608965
738e7497d92a,73.0,83.79773786561599
3d28d8dfbf14,95.0,88.94199032908843
e46bce93789d,32.0,40.739534075815776
71a0804cb241,31.0,31.681540027037002
2cb3b6b43a4c,80.0,42.302475281596344
c14c7fbe3c30,81.0,77.32015521224525
19da4ed95d07,70.0,66.5514075077449
217d4cd17947,44.0,46.98113565029113
7d2867938573,100.0,100.0
e6f391e0149f,26.0,25.278951623978706
47216fc053fb,5.0,12.847251738061972
4bd542346df4,67.0,70.51882208407804
63a17baae437,100.0,98.75982813770939
601ba6953b34,43.0,26.321766019672225
048564987f97,50.0,42.91365074490254
3769953296ca,57.0,68.37285783522356
fb1d1ee13676,53.0,57.23603481493927
0ae8c009e8f1,30.0,36.821409435398955
117f7034db4c,57.0,65.61436879869751
110a5876ec4c,50.0,50.49486406873779
3ecc1ab1173b,19.0,29.067960441262464
093566990853,46.0,58.78454556641865
d82553060612,92.0,91.72846717096547
baea71a7e8bd,17.0,15.809516911226144
b2e88555d645,100.0,100.0
8c99af69103b,86.0,81.20024682507427
878394c121b3,42.0,55.1287190305501
c481ba2a0c8e,34.0,34.78202644364429
8316cc29f052,59.0,66.32528389207374
7f14fe2a5d5b,18.0,16.200691917196394
a097521a3d21,66.0,52.88713727059526
cfad53812ae9,41.0,43.69185341668272
62f5ceab6e6b,45.0,41.715661610164354
bc41d3368bfe,36.0,19.637016139648146
ea02108cf466,57.0,44.5092909785585
9d42c9ce32f7,11.0,10.243226424012956
1e4feceeff57,58.0,51.36671687151606
e27552f882a6,23.0,26.558720876085324
2384d64c64d9,47.0,44.46491226769618
2f0790c52b1b,31.0,64.79950292335977
ea56edd12dba,88.0,85.52315065598731
74ede4fea6a1,28.0,41.19228849854343
a5e543556ea7,47.0,47.572788055680626
945dd1637159,85.0,85.24878946320763
512f24de8b6d,31.0,30.80693516012183
99bc25daab9f,84.0,79.39480794612803
c8fe8a3a1dff,64.0,57.01167853197899
ec7c693d2d3e,57.0,53.66748187027435
c8a575f3b898,75.0,61.84981303314171
dbafb55190bc,71.0,67.12020755819674
543b659ca89f,99.0,100.0
c2dc41b5355f,76.0,73.32579145606027
2d96e162757c,22.0,13.93606442475992
8291f883ea86,69.0,83.15239683185156
05310ea0a62f,80.0,78.65653903052076
628f8bac8b8a,25.0,34.108952899519224
446ce7d6daef,100.0,100.0
efe1d414b384,8.0,26.018452152830694
e9eaad16b444,71.0,57.95876800621065
980f9d4bd33f,63.0,57.96383924553471
19885fb70989,59.0,58.02634462694816
31a3c7374d33,31.0,29.137188634302504
ab73ae97b3a2,45.0,43.54246351403484
dfa544377108,67.0,70.14623501937308
1f8fd8ea513f,83.0,83.93010408234747
b874ab0ea243,40.0,42.92808731062939
601c564d0657,94.0,94.09105857596808
37ae11601207,90.0,95.47257799945814
4a826f9041a7,30.0,31.361660357699147
3b66a62bbd2d,81.0,82.1977089459131
a5485351c3a5,72.0,70.00367694210355
d3f2d00676a7,50.0,45.185373551666835
3c0befda28ba,79.0,75.37773521421703
e274536d2bf1,55.0,55.47634437745623
859a41559212,40.0,35.11375972696796
b4f5adc562d2,67.0,54.75959571601702
d8245ee9d52c,11.0,6.107688383999354
dbec694093af,43.0,46.12043148704867
a9c03261ba7f,85.0,57.37790584409089
5bfd03e5b318,9.0,54.28069463535229
55c9f75834e6,26.0,29.147482678113843
401f21ad383b,16.0,17.790515575431858
2389b0a9af39,89.0,92.83203816240345
c790c4c6661e,0.0,17.653655691498567
983100473c65,44.0,49.77251409034678
aa87d716c14b,24.0,25.33565089044904
f00d7003beec,84.0,76.7421530127241
7dea67757fc3,63.0,67.85289709247314
2ac501266ae4,89.0,66.26365761500495
47b11d4eae3d,52.0,51.3495061272663
61779b808f3b,20.0,11.26288711040246
545bd0696308,70.0,71.05954592830594
38025b929fb2,23.0,18.92412547382884
3fb1d317d67c,69.0,78.79850370297036
a0724a159366,65.0,64.83540139947569
8d2f6488ff4b,70.0,70.34749819192123
6e948c7c64d0,67.0,64.96739690077987
3586a19f0775,88.0,76.20077274480815
8ccacceab21a,65.0,60.406723283437344
7db941e03e76,46.0,48.50314224056642
7f99f20083c5,33.0,33.623278041234926
17ef54646aa1,77.0,74.25226945873388
6413aff22a48,89.0,80.06585690014008
c01324237f4c,69.0,69.45056189188892
d6d0e091d73c,32.0,36.74475220973571
940301689187,93.0,90.10299848645698
efb555246d38,37.0,40.576711256896985
ea4c7d1af769,33.0,41.932049263817255
38f806312714,100.0,89.99001192634364
3505509c51eb,85.0,81.12005860671108
2f793c4ce940,100.0,84.1133062342862
e6800dbf69b8,57.0,63.00641427007183
aa43d0170630,33.0,32.420603316185755
4a1677f10721,33.0,35.1549994787635
bebe84f14bec,74.0,71.30225494086973
b426fbe3b2e1,71.0,72.63345656203805
42cc8331214b,70.0,79.25281642965115
4af822830ffa,61.0,54.26735753300604
c3b6cd7b4ba7,6.0,14.386973598239054
c84876ada32f,88.0,89.4140038360448
e9d81b09ed82,82.0,76.6953423126799
15c2b7fb43ca,96.0,93.52709270936992
857551ef4baa,20.0,28.165069403305203
dbdb3858069d,30.0,34.40199861813109
023580b5f4ee,52.0,50.217401635550345
5f7450c20ae9,37.0,43.83476162489429
84afbb99338a,85.0,73.11394447875884
1ac2d433b2b5,65.0,66.07487407925507
92c655f67481,56.0,33.865371147841394
15a1e1fd2267,67.0,74.60674204253405
71ba77f9de13,49.0,44.1820166775023
7c40293e4e2f,24.0,35.0031827716783
68c3ef3b2cae,36.0,26.235860772172654
7dd15fdafbe3,30.0,29.824013520157514
92753fef2ca4,74.0,71.61915250476642
8f364918d67b,29.0,34.21222212472265
c1efcd1e8051,85.0,83.03026311255427
a56317314082,67.0,73.84360094947252
e7e295773173,78.0,80.8847027411835
0bd825d14bef,91.0,81.01045941740097
ffa4ac828a16,73.0,71.94140638133024
1fc2cb1bf445,54.0,57.633427504121485
7f98afc1355f,20.0,19.229372402883293
c9471d2fd258,70.0,73.30473107896324
400b713e1408,64.0,64.67039950336019
2c3b52cba166,33.0,39.0804210136588
6b3fa15c2870,62.0,46.6151472448336
12e6d7f4969e,38.0,43.968494846125644
3995bd93eea0,23.0,32.12973972272345
9f4a66140877,100.0,100.0
e24107f2ce30,96.0,96.9659164418761
431ad81e9039,65.0,65.3076961201044
4cee1157db0d,31.0,37.1306263988833
46d24c79a7ce,78.0,76.91017664292124
e2545e826e15,100.0,80.18084688234575
840d1b8fe5e8,67.0,70.39497993418856
4eecff949706,69.0,75.33138365218221
f6629b56d732,54.0,46.20676013624312
28656c18cb62,92.0,88.72483327551296
66744cf49c53,42.0,37.90198156370842
3d1f61061226,39.0,35.61407829000278
b236ef40afeb,48.0,48.29141690388658
0de35dd1ef06,23.0,18.91072727902402
97cc8a8ad2ab,90.0,84.14845762884991
892d81ef9191,30.0,28.25287260246256
223f5481213d,33.0,43.36846351563097
dff19dc7e7ea,65.0,62.22998027916705
a0e34ac6c9cb,33.0,50.4063962260613
6fc89eb3777d,9.0,30.263492208841164
f0fbad569127,60.0,70.53164480709339
22443df322bb,100.0,99.00446922520858
e23df8e1b3ca,93.0,78.76197652573958
22ff3dcf8ebf,34.0,33.286851744729326
174820766aa1,43.0,46.74841792627308
66d47617c29e,89.0,77.90671580845529
c69e9150311d,40.0,37.419646992801134
50a5018b363e,44.0,26.981607382686366
0df17940f022,46.0,35.79564568263059
b0d8c0c9c394,81.0,81.18137657502226
5e888e8b09fa,29.0,24.07649180680182
792dae62a0f6,17.0,24.41028356478799
b4269e07eba4,35.0,34.185558282882084
1b3a7b7c9d22,33.0,38.147271062212084
34acda001f72,63.0,55.462356313250616
77d17b02683d,62.0,60.312309617577306
661c0c8d0b09,47.0,44.89052995449612
7ab3bf8de24c,18.0,18.105258217652796
b2b17e94a350,32.0,37.47812721879672
a87e72c23e48,51.0,53.678590907221285
c643c42f2cbd,71.0,65.17775291968688
55fc7fb27754,35.0,33.85284110066438
d4b42f27b52d,38.0,41.384085518228645
d630b67c14f8,14.0,3.1111652475905958
937361e87035,41.0,37.780673569999585
f2968ecfbad7,75.0,76.0226946064821
7595cb9719d0,15.0,26.117726656614767
ffab54fc04cd,84.0,85.09513264095412
8b1665fad8ed,74.0,74.09803398575023
