ASSESSMENT_ID,rf_test_pred,et_test_pred,PERCENT_PROFICIENT
f04c8684c71c,58.0724,57.9024,57.92824
5ac56510df80,59.4892,59.828,59.7765024
62141e644547,54.60279999999999,56.89599999999999,56.547433599999984
af285b4b2b31,65.01039999999999,66.2008,66.0198592
70db83946817,62.66406666666667,64.3968,64.13342453333334
fe297b3d9e3c,13.4928,11.9576,12.190950399999998
cb1e05bdc957,59.2312,55.6048,56.1560128
12ac2f737c08,33.414,19.562400000000004,21.667843200000004
dcd9a3a89568,75.2668,88.96959999999999,86.8867744
909818e8c3c0,48.79279999999999,52.6056,52.0260544
a64a5f1d3e5f,90.5228,90.5136,90.5149984
5791bf7de414,40.3428,42.4128,42.09816
3dab99fada71,22.407199999999996,23.616000000000003,23.432262400000003
98bfed938a2b,64.81120000000001,67.75919999999999,67.311104
47d3730b70b5,33.967200000000005,29.9624,30.5711296
484d7d8e7503,32.6524,36.51840000000001,35.93076800000001
741678762925,22.1488,19.8176,20.1719424
a1809843c8eb,65.3268,63.49680000000001,63.77496000000001
570bf8947dda,75.7164,68.2744,69.405584
1e16d83047c2,52.9972,54.8712,54.586352000000005
a7f3cea14b8f,70.5976,74.29839999999999,73.73587839999999
7b4b7b960273,74.7664,76.86,76.5417728
c75c00961c98,46.7248,51.1352,50.4648192
4f382f5b6f2c,98.1728,96.9224,97.1124608
7c9460a2e2ab,34.3876,34.0936,34.138288
5b8395b47f65,75.48920000000001,75.4528,75.4583328
aef3fe9f03c6,23.261999999999997,20.6648,21.059574400000002
768f49eb7247,23.7752,20.0072,20.579936
807aaeb034f9,92.3904,94.504,94.1827328
159ea57a87d1,38.494,25.756,27.692176
e409a9b8d45d,80.708,84.8912,84.2553536
0827f8a857d3,20.733600000000003,20.8456,20.828576
d9b3a776ebe1,59.63399999999999,61.7752,61.4497376
2529c892be84,46.102,39.0616,40.1317408
af42ef5bc53f,47.6712,48.0984,48.0334656
243320228913,72.3584,74.7456,74.38274559999999
3ae80d92f322,91.054,94.2744,93.7848992
d24a292f855d,30.512,30.7952,30.752153600000003
76b208c2719c,55.39639999999999,53.8536,54.0881056
e2f8dde3621e,14.7308,15.0232,14.9787552
7ecd3ab36a5f,13.6544,10.5232,10.9991424
86ac114a4547,64.44559999999998,64.304,64.32552319999999
00f458de9804,76.59200000000001,82.4304,81.54296320000002
9313cfc0981b,75.5192,73.6936,73.9710912
dbe366bed1f7,27.459599999999995,25.6896,25.958639999999995
84db0d1bf37b,61.6816,61.5544,61.5737344
3fc87d95199f,62.217200000000005,63.4832,63.290768
6569a291b8af,66.12519999999999,69.19120000000001,68.72516800000001
2fe001c8af34,43.062,42.9048,42.9286944
6da94ece3430,67.5488,66.5952,66.7401472
4ce3869ddee6,50.3516,45.3808,46.1363616
1d1dfd4ec17e,83.36600000000001,88.42240000000001,87.65382720000001
dc9dfbb82ba2,50.3464,50.05279999999999,50.0974272
8ed1790f5d1d,47.9596,46.1328,46.4104736
aab0f900ade0,23.516399999999997,22.0336,22.258985600000003
9699d113f96b,30.040000000000003,28.7808,28.972198400000003
c08d40c88c04,45.9592,43.4504,43.831737600000004
f66f3a0fc8a6,65.3228,59.392799999999994,60.29416
5eb463fbce33,27.3744,26.2512,26.4219264
365fef612a67,64.6472,66.184,65.9504064
0154d2941bd8,54.092,55.5712,55.346361599999994
8a76d8cddf2f,28.9048,24.0488,24.786912
f78932dc6cd4,61.592,63.800799999999995,63.465062399999994
74c8def31d0c,98.54999999999998,99.7272,99.5482656
b13585b9932f,21.687599999999996,17.025599999999997,17.734223999999998
a5ca9c48fabc,61.0744,60.72560000000001,60.778617600000004
bcc9d4abffa0,52.7312,51.4696,51.661363200000004
29bf9f8a3b1d,69.9656,69.9896,69.985952
1c38cce314d8,53.5148,52.0984,52.3136928
d88c4c252080,22.4004,26.7464,26.085808000000004
f5aa2d540e8f,64.1568,62.8464,63.0455808
66d61f0e8684,47.599599999999995,48.249599999999994,48.15079999999999
8caee68b5c51,63.34319999999999,62.82639999999999,62.90495359999999
56791ba47bb5,78.08919999999999,86.8432,85.512592
27ec17e040d0,19.564,20.8848,20.6840384
c60b589ab369,9.7572,8.1464,8.391241599999999
354b68c16322,20.572,20.9184,20.8657472
f1b1ea5ef280,36.7428,35.9016,36.0294624
c0324eb2357c,60.7024,55.2816,56.1055616
3ad84fdcc7bf,69.35760000000002,67.6016,67.86851200000001
26458e215b72,10.9768,11.6016,11.5066304
2d4d3fc299c6,28.6552,29.1496,29.0744512
c7d2ebf9d9d3,94.4396,98.5728,97.9445536
d6ad802859b6,44.7244,37.956,38.984796800000005
c813bdca3f89,77.10400000000001,76.8296,76.8713088
fc468320575a,53.9808,55.415200000000006,55.19717120000001
99cdbeeb5796,46.96920000000001,42.1248,42.8611488
d53e08d92705,23.5708,22.6832,22.8181152
d23f728f1b28,58.066799999999986,57.587999999999994,57.66077759999999
7322697edda7,66.506,69.8968,69.3813984
5cb1dc165775,25.905199999999997,23.2752,23.674960000000002
309154838d9a,41.2752,43.5256,43.1835392
92345ca8b664,48.25,44.1328,44.758614400000006
0b2ea07ee274,40.3652,39.9952,40.05144
bc5daa1a23bc,54.544,51.87200000000001,52.278144000000005
843346a3a1a9,91.5088,97.42,96.5214976
42548d5cb2b1,44.696,47.476,47.05344
d51e3b9812ad,64.9836,66.1704,65.9900064
b893e4246e19,62.0428,64.0776,63.768310400000004
2346225274d5,77.89,78.0608,78.0348384
11b8c957d438,76.38640000000001,71.5384,72.275296
e1a4d44a8fd1,80.61,83.1424,82.75747519999999
ba32d8200f46,67.60600000000001,66.9784,67.07379519999999
98bba9bab273,19.907199999999996,20.5224,20.428889599999998
cfdb9df5912f,46.9356,48.084,47.909443200000005
979bc9e3a0f2,56.6384,59.894400000000005,59.399488
42eb1fe81741,32.128400000000006,30.0984,30.40696
04d3059be245,37.8464,37.6888,37.712755200000004
6f7d7497a958,64.4016,61.1888,61.6771456
c36653329fff,85.4488,86.8888,86.66992
cac7c776b15b,54.820800000000006,56.9032,56.5866752
0647809d0e17,76.4044,78.3312,78.0383264
f4e6246d9f9a,59.7072,61.9512,61.610112
b7b1443db5f0,85.586,81.54400000000001,82.15838400000001
6ff6a6c8b5f3,78.11000000000001,73.7632,74.4239136
021fa7e09118,91.6236,92.9912,92.78332480000002
b7279f0ce596,13.524800000000004,12.435199999999998,12.6008192
6be29141a19b,13.169199999999998,13.5528,13.4944928
d1371857ea4a,40.4892,42.66160000000001,42.3313952
f01fc89a7768,74.206,73.35600000000001,73.4852
de69e6b52b44,26.7308,23.2656,23.792310399999998
cdcbc161788e,33.04600000000001,35.138400000000004,34.82035520000001
2567eb1f1def,51.488,50.808,50.91136
c51887937648,41.1784,40.465599999999995,40.573945599999995
515ebca1eaef,42.4516,41.5384,41.6772064
656d9890fb16,68.2124,71.972,71.4005408
c21f9ef5f643,14.9368,9.028,9.9261376
c4e6f7ea4c9f,26.774399999999996,28.690399999999997,28.399167999999996
c24971b5af2c,34.8548,38.172,37.6677856
1d973d0c0cf7,70.4672,70.2512,70.284032
f575a3b5d416,28.649199999999997,26.9168,27.180124799999998
28a539c66fcb,98.77,98.5944,98.6210912
898c705c09d7,37.4508,41.0032,40.4632352
befea4fe35f7,69.746,67.7168,68.0252384
47e9910088be,82.616,82.5664,82.5739392
8d0231ef9b66,76.10560000000001,77.8784,77.6089344
ae5814a8e1fa,57.404,58.4728,58.3103424
42ec20b3ab85,51.4284,54.5704,54.092816
be8be096edcf,82.746,87.58640000000001,86.85065920000001
200efa88344e,33.574799999999996,40.9928,39.865264
38a9004bdcb0,46.848,43.622400000000006,44.11269120000001
6426c4066ad1,53.896800000000006,53.652,53.6892096
58c6b0111ffd,44.5108,41.9896,42.372822400000004
bd1fd360e404,49.5192,49.9912,49.919456
92f8b5e1c267,78.39959999999999,69.964,71.24621119999999
4f1741ebd414,86.36959999999999,87.27680000000001,87.13890560000002
2e7c4d08b32d,48.8164,46.9488,47.232675199999996
33a400ad481b,88.292,86.6648,86.9121344
07f66d59c83a,27.7524,25.9104,26.190383999999998
15fe1387a74b,35.8524,35.924800000000005,35.9137952
04958c88fbd7,50.9772,53.91680000000001,53.46998080000001
eb84f30247b1,52.3096,51.4144,51.5504704
31f6c71113c3,35.7884,34.809599999999996,34.9583776
400cd87e560a,71.63,67.34,67.99208
f17fd04e0f19,64.6404,70.9872,70.0224864
7538d1b76aed,83.3332,83.24719999999999,83.260272
ecd85a8ec1e0,96.2852,95.9864,96.03181760000001
51293575db61,73.13040000000001,74.1264,73.975008
d8d5d9b66667,16.314799999999998,9.0936,10.191222400000001
e747a2f0e5ec,44.9644,43.6376,43.8392736
03956f9f869c,56.1524,56.244,56.2300768
5a4e97ef4f4f,80.9096,81.2656,81.211488
c85e01cedf62,80.67119999999998,82.1352,81.91267199999999
2a3f8e93ab31,84.684,85.6096,85.46890880000001
5ca840bda353,57.24960000000001,54.3792,54.815500799999995
b5b7e2b59b92,85.07239999999999,86.9632,86.67579839999999
9cf37d9fb4ae,84.1192,83.4632,83.56291200000001
895407345192,27.518,25.383199999999995,25.7076896
3753ab5de143,31.808000000000003,29.236,29.626943999999998
bbc8fa4e424c,35.861200000000004,33.2736,33.666915200000005
d747711f3df3,44.0668,43.5568,43.63432
61a175e07663,50.4052,52.532,52.208726399999996
068bcc97832b,78.0328,77.2104,77.3354048
572c913c8eab,63.3476,64.3848,64.2271456
28a65b1e525a,83.53240000000001,84.7368,84.5537312
e30eddb8f6ea,38.7216,42.0624,41.554598399999996
97b62180f08b,54.767999999999994,55.992,55.805952
d5b22778cfc9,31.0608,29.6088,29.829504
349a1282a040,37.2088,37.6616,37.592774399999996
2eb06df2d07b,41.5164,35.7344,36.613264
c749c162e9f0,37.7308,37.5552,37.5818912
1a21a1693591,50.5676,52.16,51.917955199999994
f3bece858efd,43.173199999999994,42.4088,42.5249888
5cd0fde5c55a,55.564800000000005,55.656,55.6421376
9ae1567ed5e1,82.23440000000001,82.0784,82.102112
111bfb18bf79,78.2288,79.996,79.7273856
0a00df8df1ac,50.4852,51.4872,51.334896
a3cc584fb36d,29.7432,31.395200000000003,31.144096000000005
32db002acf1b,45.142799999999994,51.8376,50.8199904
2ea59e8a9bda,80.418,86.9776,85.9805408
60617777ea21,69.1576,67.9256,68.112864
3fbcc751d044,77.16920000000002,78.66559999999998,78.43814719999999
8643d28543c9,90.1348,89.624,89.70164159999999
73bba6bdc77d,87.9616,87.9856,87.981952
0e904ba1acab,42.2092,40.14000000000001,40.454518400000005
7cc4b8da7d30,61.5948,61.5144,61.526620799999996
aca676f753f1,67.8332,67.668,67.69311040000001
ce080a34bdf5,19.5644,19.3576,19.3890336
3c75041d432e,35.7676,36.7096,36.566416000000004
5b10059feee8,37.9432,37.1344,37.2573376
d19a1756bac5,67.06960000000001,64.88479999999998,65.21688959999999
c099a69f9b78,62.64920000000001,56.7448,57.642268800000004
47aeb14eb8b5,37.018,28.927999999999997,30.15768
573ae89ec7c8,54.531600000000005,54.357600000000005,54.38404800000001
b1040f4466ce,53.10999999999999,46.1096,47.17366079999999
fac0506ae36d,67.26599999999999,60.06,61.155312
d953a0cbf438,46.20119999999999,47.915200000000006,47.654672
615085d9825e,62.1784,62.807199999999995,62.711622399999996
d92793ab92f8,51.60359999999999,54.9112,54.408444800000005
4a6398ce4021,30.4212,34.8592,34.184624
27fa94307797,37.5648,35.304,35.6476416
67f064fd709f,78.1428,82.372,81.7291616
b3de072679c5,26.0768,26.8824,26.7599488
edae28534b75,70.6044,73.3912,72.9676064
8960c5579661,52.2976,59.024,58.0015872
2b6347320168,80.5256,57.5632,61.0534848
0a1083147878,25.275600000000004,23.415999999999997,23.698659199999998
f0212dc34642,93.2724,92.388,92.52242880000001
e8012e1f483c,47.7972,45.69120000000001,46.011312000000004
3a5e2acd42bb,23.7044,19.9768,20.5433952
f0c1f9aa1555,17.261200000000002,14.804,15.1774944
61050bda2aca,71.8424,73.3352,73.1082944
1e34ac34f628,57.31120000000001,49.6888,50.8474048
954970da244b,49.762800000000006,49.82959999999999,49.8194464
a6d09dd9d6ad,87.676,89.968,89.619616
f2fe0960530c,43.1308,47.1824,46.5665568
06c6c467b457,51.694,49.75920000000001,50.05328960000001
c82e34995043,48.444,50.0776,49.8292928
55614b5bf18d,27.235200000000003,29.7272,29.348416
66a58d0ccc92,59.1312,69.5968,68.0060288
cf965636652d,58.63199999999999,59.3936,59.277836799999996
0bb51ac6769c,40.5164,38.66,38.942172799999994
c27761ca5e1e,52.4072,58.0744,57.212985599999996
4c912f200772,36.2528,33.3168,33.763072
b3dafb0ce8be,44.35640000000001,44.9184,44.832976
2cee01498cc9,76.25399999999999,73.25519999999999,73.71101759999999
be80b8157629,61.7312,56.288799999999995,57.1160448
c79a779a7bd0,24.7328,19.908800000000003,20.642048000000003
1c738ceb06b1,86.5528,88.3984,88.1178688
daa40d7f8300,86.95439999999999,86.9384,86.940832
be81adeedd6f,75.21360000000001,71.1336,71.75376
b5a85ed44f38,10.708000000000002,9.0248,9.280646400000002
f2e0bfa6a8e2,92.4644,92.6416,92.6146656
5c1bf019b551,79.0776,80.71039999999999,80.4622144
c6642f40cb4f,33.312400000000004,20.3864,22.351152
c1b6d0da0b04,84.85279999999999,85.5248,85.42265599999999
1d136955ac54,52.9344,57.170399999999994,56.52652799999999
e7ff1f7f0e65,34.4616,35.363200000000006,35.226156800000005
648c8f5e87e1,51.7152,50.3568,50.563276800000004
819e60c74f3c,22.07,23.021600000000003,22.876956800000002
0779a900ca9a,34.003600000000006,36.076,35.7609952
2fd3f68d74f7,24.2556,26.9824,26.567926399999997
7155a79f22d4,61.86,62.148,62.104224
5aa0a48d3c19,55.9332,46.453599999999994,47.8944992
25efe07d85a9,55.8492,53.5496,53.8991392
44ae6f3f4be9,76.71079999999999,77.9312,77.7456992
0141a50eedb6,70.5916,66.96079999999999,67.5126816
90b3ada264de,42.59519999999999,40.3072,40.654976000000005
c4c9612bdc3a,44.2672,42.1824,42.4992896
b9af9fbd0107,67.2644,67.908,67.8101728
66433a76b76b,72.9908,68.6504,69.3101408
0204d41d7b4d,30.2668,26.385599999999997,26.9755424
5ad68f33c985,27.905999999999995,24.6096,25.1106528
4c5fdbede69b,62.0472,65.1656,64.6916032
bb92e1c9f115,30.8572,33.711999999999996,33.2780704
55b0dd2b6fc1,90.6224,93.3272,92.91607040000001
8b30cdbfadb7,45.156,47.4152,47.0718016
93d170aaf833,86.9048,86.3056,86.3966784
1991e5ab383c,31.873199999999997,23.5368,24.8039328
05a24b39ea38,93.8488,92.9176,93.0591424
b6b742c61a08,27.6436,25.2952,25.6521568
3b2a15b276e4,17.441200000000002,11.34,12.2673824
81e9c9146b24,26.354000000000003,19.8784,20.8626912
16a7792f6334,61.174800000000005,60.12479999999999,60.28439999999999
1229ca15088c,75.25039999999998,74.748,74.8243648
c5cf932f3043,16.2708,16.0864,16.1144288
baa5b07fc4ae,50.422,50.6088,50.5804064
e0421cf434a7,24.4484,23.9736,24.0457696
5c2b4a0fa287,70.6316,71.0328,70.9718176
16d6c79a9978,34.110400000000006,34.2592,34.236582399999996
b8ea92b42c41,10.6424,9.88,9.9958848
79a40eb8ea83,49.3132,51.1152,50.841296
af1b2f7b9b53,89.1332,89.8752,89.762416
3dcdadbdea36,41.602,57.1888,54.8196064
45d7f2f1f21a,30.4796,29.8392,29.936540800000003
b611bd0495ec,94.0348,92.6616,92.87032640000001
2455f29d8371,68.82480000000001,72.2856,71.7595584
21c045759b84,84.6476,79.0184,79.87403839999999
a3caf76fb67d,81.78880000000001,79.88480000000001,80.17420800000001
52d76198ff74,39.017599999999995,37.5464,37.7700224
62170f33ee28,28.012399999999996,29.092799999999997,28.928579199999994
ff2011e8ae3f,29.1452,26.5448,26.9400608
eed33a812b05,69.77560000000001,70.9992,70.8132128
8f8b180525d8,68.4772,70.0392,69.80177599999999
8a1f59021a14,14.7544,8.0832,9.0972224
355177b16ee5,78.34959999999998,77.5872,77.7030848
afa3bb0f47d1,23.5084,23.172,23.223132800000002
6b58999f39ce,75.88320000000002,77.66799999999999,77.39671039999999
a5437dadc025,12.897200000000002,12.6592,12.695376000000001
e8cf6e984d26,23.431599999999996,23.516800000000003,23.503849600000002
b0332c931fb2,31.2096,34.9152,34.3519488
efcec82a9cd8,23.586,17.2672,18.2276576
ebc1c985fdb9,47.435199999999995,44.9456,45.3240192
e9a797b6264c,93.9808,93.8408,93.86207999999999
0330864f5029,33.306,30.26,30.722992
082f1fe6c9ed,29.468400000000003,26.6856,27.1085856
71a5089203ad,66.95360000000001,64.6208,64.97538560000001
6b26b8a5f4b9,67.7732,67.7768,67.7762528
9e8f9d4b3e0d,46.659600000000005,44.744,45.0351712
80b86ee0d0bb,47.85039999999999,45.8536,46.1571136
9965e85e4a64,73.84960000000001,86.67999999999999,84.7297792
ed024f8df982,24.2172,27.9056,27.344963200000002
c867e06535c4,19.9084,21.172,20.9799328
c2cc87a13192,56.1764,56.66799999999999,56.59327679999999
25d5a617ac35,25.4544,24.932,25.011404799999998
82ff74cdae0c,33.3944,40.2544,39.211679999999994
8cf13e1c1fda,37.663599999999995,35.9416,36.203344
c9ebfe6acc4e,45.5124,46.400000000000006,46.265084800000004
b9ae90991e84,60.4756,65.11200000000001,64.4072672
7fa7e09ce84f,41.426399999999994,45.5984,44.96425599999999
25e643a4fb1a,95.606,95.6136,95.6124448
77510be252fb,17.758,14.3808,14.8941344
910c316f8c4d,52.28959999999999,54.9648,54.55816959999999
37d0cb0dda2d,43.2764,44.9712,44.71359040000001
9f2f818e742f,87.3552,94.5136,93.4255232
583fdfc08a90,86.1988,85.392,85.5146336
c8aef1eadad7,42.8196,45.980799999999995,45.500297599999996
557612a8f3e0,56.682,61.62559999999999,60.8741728
5eea9bb85d54,66.2884,66.0536,66.0892896
6035841d7970,75.24519999999998,78.4888,77.9957728
0a11c0cafc7e,21.0508,17.4056,17.9596704
074cfcfe36f3,77.792,74.6632,75.1387776
e8a6fc0458b6,50.738800000000005,54.216800000000006,53.688144
2a0bcaff82ec,94.7552,94.5248,94.5598208
e0049e13b244,80.7372,81.06080000000001,81.01161280000001
1afe1533b25b,61.31759999999999,58.7568,59.1460416
314460507039,37.17679999999999,37.7192,37.636755199999996
735055db37e1,22.384,24.324,24.02912
02a867bc9b9d,58.477599999999995,51.9768,52.9649216
a5205c372eac,34.686400000000006,27.632,28.7042688
0f4784b2401f,76.0644,76.8496,76.7302496
fd6c8bee507a,43.444,42.57439999999999,42.706579199999986
e5f8e6b1735a,97.0552,96.094,96.24010239999998
dce85c382a1a,74.63,75.6184,75.46816319999999
4d12ad67c542,52.9336,47.7416,48.530784
77e471e9f1b7,40.9652,46.484,45.645142400000005
3fcd161e2b39,32.6936,28.8864,29.465094399999998
af2bc25c0ac6,49.7072,47.256,47.6285824
034cc35e323c,37.2708,36.2344,36.3919328
e53d4358bb7e,25.318,19.688,20.54376
8ff38f38a658,81.94040000000001,83.8808,83.5858592
271170479c99,93.9472,94.7744,94.6486656
560202171c32,61.64639999999999,69.4336,68.24994559999999
a0fe72719718,36.3896,32.78,33.328659200000004
3f207828d68a,48.142399999999995,49.20399999999999,49.0426368
5159a753a95a,53.3316,54.796800000000005,54.57408960000001
10ce7a8d0c33,20.792,22.4168,22.1698304
618074c3fdbf,44.35,47.632000000000005,47.133136
486f2e13082e,55.6568,53.842400000000005,54.118188800000006
2a23449321cd,86.2224,89.1056,88.6673536
4e761464225e,63.46,63.6688,63.6370624
f877f8f4d3e2,18.1164,20.9392,20.5101344
50779c2ea14c,53.391200000000005,54.2728,54.138796799999994
3597132e35f8,76.8616,77.7272,77.5956288
720f54d61e69,19.8224,19.3632,19.4329984
9f632fb8233b,65.8872,67.5768,67.31998080000001
c9d854c24d56,53.09559999999999,52.363200000000006,52.474524800000005
b6341b9f4daf,25.2636,22.1944,22.6609184
5a0dd2bdafc5,36.3984,35.221599999999995,35.4004736
0847bca9108c,42.4772,47.336000000000006,46.597462400000005
300e3f9c0206,46.849599999999995,45.07040000000001,45.3408384
3f3b65bc2a0b,35.6592,41.6768,40.762124799999995
3e18f7457c92,65.80519999999999,67.4768,67.2227168
edbb0ba73657,10.568,9.4096,9.5856768
7b2383d16a58,59.162,58.0232,58.1962976
81c7fd97dd54,73.34799999999998,73.3784,73.3737792
c99c879a8e85,29.6204,31.5616,31.2665376
0b5ae5684ac7,99.1048,99.0936,99.09530240000001
847dbe1b59df,20.6992,19.7632,19.905472
0c2a30a39c26,33.589600000000004,32.728,32.858963200000005
48a4ac01b314,92.606,93.3024,93.1965472
7c8bc7d6c549,29.5448,31.5632,31.2564032
28485d7a2d69,91.3432,91.3024,91.3086016
d0ad84537f0a,74.44919999999999,70.832,71.3818144
2015cb7eaefb,54.536,57.400000000000006,56.96467200000001
5ff1a954a236,39.212399999999995,44.6304,43.806864000000004
297fac13e7a7,56.806,52.540000000000006,53.188432000000006
53cee5690b60,89.50840000000001,92.7344,92.24404799999999
caf93ae2dd91,38.0896,41.2984,40.8106624
9606ee774f31,39.2444,35.9488,36.449731199999995
72739fa4e9d1,30.202800000000003,30.5528,30.4996
3b4a84867df6,64.9932,58.3096,59.325507200000004
b6eadb30f29d,93.854,94.832,94.683344
8561a0030661,45.8828,48.5904,48.17884480000001
18d9919f83c4,65.8092,64.06400000000001,64.32927040000001
d96f632c4b5d,80.94239999999999,81.2688,81.2191872
2dec3a5010bf,31.504,32.2368,32.125414400000004
73b4baf76704,28.8568,25.8648,26.319584
d901874876a6,42.245999999999995,41.3208,41.4614304
41bce837d085,47.5788,50.8176,50.3253024
fd3af68cae6c,39.1824,35.7648,36.2842752
3aa02a23c245,48.5604,45.941599999999994,46.339657599999995
a5fa4f2bf6fa,58.62360000000001,55.3736,55.8676
34be4a0dc65b,37.576,37.092,37.165568
d707f99fce3c,70.5664,67.552,68.01018880000001
6c57369d7822,63.8848,70.548,69.5351936
925b21887316,33.175599999999996,32.8888,32.9323936
32947c9eb3fe,90.5484,93.0416,92.66263359999999
be99046ab520,79.36679999999998,82.67839999999998,82.17503679999999
f56437c733b8,40.5244,37.4088,37.882371199999994
1b52765d52e5,36.8616,43.6024,42.577798400000006
f0ad2d3cf330,40.0072,40.2208,40.1883328
42be2974523a,13.9524,7.1912,8.218902400000001
253d54b3996f,16.8452,17.852,17.6989664
2e0a581f83e7,83.114,82.81360000000001,82.85926080000002
b1291e3823cb,74.6756,84.3768,82.9022176
89cf38f7f85f,22.548,13.4376,14.8223808
1cbdd9bea1fb,86.8164,88.2392,88.0229344
b3f4b33a855b,27.4772,26.0488,26.2659168
124986f34dc9,13.7044,10.6552,11.1186784
7e38de9559ef,45.1332,52.5088,51.3877088
f5fd7b0c7a96,51.83720000000001,55.86,55.2485344
8b6cbd685045,41.9456,35.6288,36.588953599999996
191a3f6e5999,70.7564,70.4104,70.462992
3791ab164189,45.0252,36.1424,37.4925856
f4b02af36cac,83.1172,94.0832,92.416368
942ab61a2732,31.3128,32.45440000000001,32.28087680000001
df63d678ca76,24.584,26.3816,26.1083648
eb6f6431e3f0,63.6264,62.81759999999999,62.94053759999999
bcc9da338bd0,15.206400000000002,12.9264,13.27296
c26a9f218fda,99.8468,99.9624,99.9448288
97e2a4c2d29c,33.8884,31.678399999999996,32.01432
dabca0966c5f,50.1516,50.6952,50.612572799999995
01d83ed202b4,27.888,27.838399999999996,27.845939199999997
07f19a8b2b61,25.346,21.2784,21.8966752
0a4e1786e8ae,37.772000000000006,36.307199999999995,36.52984959999999
5bb9b3b326ea,61.574,62.3544,62.235779199999996
6a49ba09d6f5,40.8328,39.368,39.590649600000006
779f47f0ec03,27.9236,27.4624,27.532502400000002
4e8f7f705c04,73.05440000000002,71.53920000000001,71.7695104
9991d5e2a545,66.05600000000001,67.5936,67.3598848
4ae308b581e7,25.1968,25.6408,25.573311999999998
8bb322f29130,70.7328,72.9208,72.588224
75798da8a87e,22.8496,21.6392,21.823180799999996
423cd81dd28b,3.6732,0.9208,1.3391648
e3b492b152dd,79.90919999999998,83.38240000000002,82.85447360000002
18044e906d1c,83.1972,87.1288,86.5311968
501e684adc42,91.36,94.2392,93.80156159999999
1e3b9dde8a36,72.8184,80.0112,78.91789440000001
97b75f7aa099,84.11359999999999,89.19120000000001,88.4194048
6283bbff0a58,74.0664,83.0496,81.6841536
8503aba6095f,87.86959999999999,94.7072,93.6678848
02b1aa918365,65.46279999999999,74.9216,73.48386239999999
738fc6ba6554,44.3296,45.9824,45.7311744
5d0099fafde8,10.1784,8.8648,9.064467200000001
4ec1da59e8df,47.5856,50.4096,49.980351999999996
dcb50c3d78ee,41.7808,43.781600000000005,43.4774784
7c5ee4626d1d,58.94,59.413599999999995,59.34161279999999
145604909364,17.5928,13.436799999999998,14.068511999999998
769a5dc8e9c9,77.3388,73.8824,74.4077728
984cc9026cf0,81.7744,81.72399999999999,81.73166079999999
1c497a9803be,42.941199999999995,46.932,46.3253984
e18f12a23eee,54.412,65.324,63.665375999999995
89eb0d63912a,25.8752,23.4,23.7762304
8fd375e4ab8d,54.4988,56.3136,56.03775040000001
10d58bf97f29,47.8828,45.086400000000005,45.5114528
dc82b4949364,56.2808,54.584,54.841913600000005
fa30a3202a73,12.1624,10.7024,10.924320000000002
dfa906c090d9,87.00160000000001,86.2528,86.3666176
eb228fb3c152,71.19919999999999,72.24799999999999,72.08858239999999
5fd297bc1bc4,63.326800000000006,64.4504,64.27961280000001
79ddb6cd5182,42.1176,41.8856,41.920863999999995
1eb5882236b5,71.8768,72.7368,72.60608
c3c6b13195ea,37.086,39.2816,38.9478688
3094758f83aa,52.82040000000001,44.216,45.5238688
b0d6802618dc,99.8608,99.6224,99.6586368
642b041d3ed4,59.0568,54.7248,55.383264
00272b5f599d,39.2084,37.3792,37.6572384
565c3db9528f,52.2832,52.25920000000001,52.262848000000005
eaa2d3b58b85,47.63440000000001,47.2504,47.308768
ec238fe95a6f,90.328,86.09360000000001,86.7372288
a8e92f0c2c60,66.0888,64.83279999999999,65.02371199999999
022831ee0c11,33.306400000000004,31.0456,31.389241600000002
325ca332a59f,74.0872,75.5176,75.3001792
13949c81f485,88.8388,87.8432,87.9945312
e180185c180a,58.4748,62.2504,61.67650879999999
9dfba7447a50,40.706,36.8584,37.443235200000004
3c336fbba92c,58.9784,58.458400000000005,58.537440000000004
97545a24dea9,80.534,78.8432,79.10020159999999
045195e3d750,88.60600000000001,88.27120000000001,88.32208960000001
0d6be159be74,69.4288,64.932,65.6155136
fed53ee74e30,44.9196,37.3336,38.486672
f305d92c8519,50.6544,49.2576,49.4699136
12ce8ec1796c,50.618,51.9224,51.7241312
8d83a86441df,50.3216,48.1424,48.4736384
5920f71d9900,59.21079999999999,54.4448,55.169231999999994
995b82a10c59,64.8304,70.9528,70.0221952
4608c4050e4e,60.9832,60.2608,60.3706048
bae09a3a2dfd,86.2128,90.1152,89.5220352
bb2b3f14d4d9,31.262,27.6392,28.189865599999997
d93f52eda3fe,16.9524,15.581599999999998,15.7899616
b63f1f68197c,40.9132,45.552800000000005,44.8475808
5cef3408ac94,32.094,32.9936,32.8568608
8eaec592b527,99.866,99.9224,99.91382719999999
e0e48b18ad63,38.2124,39.3096,39.1428256
7c2f34201513,38.893600000000006,41.5776,41.169632
c774cfb7ba09,29.182800000000004,27.709599999999995,27.933526399999998
270b5c5fad79,87.9232,90.132,89.7962624
c8fb07ae0580,71.6012,76.7064,75.9304096
7fb70000d305,69.02919999999999,68.6192,68.68152
6eaa48626764,57.1604,56.8704,56.91448
10a6b57a7368,80.98920000000001,81.08080000000001,81.0668768
f2e838fdf178,92.8424,92.4528,92.5120192
1e85f274fbaa,37.776,38.704,38.562944
e7f8849d8fa5,99.0144,98.8552,98.8793984
ef31c3589358,47.398,49.4432,49.1323296
