ASSESSMENT_ID,TESTPRED_residstack_lgbm_on_best80p662_blend_5fold_expanded_lambda_0p6
9c18a82847b3,73.94630999043312
c419f7bd6b01,81.9957145866654
605c0a060d1a,56.30623397368646
f0057e3b65bd,60.507871132831205
fefd15640b7c,94.07673111916039
7229e531711c,71.48036828382196
7aedf20e2f0e,53.08476816332867
019b8592e216,14.985317392679168
abfb4fdc900a,19.15029182085215
b64ece306255,51.02661943435004
76e73e9ae971,40.5961268132352
ac209c024a52,30.90380057600781
723e8cea3dee,91.6949842841012
de1be17627b7,53.78178722795245
42c085682931,59.39313617698619
4d92ef97cfcf,51.67077394000893
10f36bbdc5ad,24.269275575564738
07ba11f26d66,57.80289356356012
382a6ed22342,95.76974858114022
22c09b99370c,62.347515740420846
2593421f7140,19.517269745072724
49b7adc7536d,76.58306042964321
94f2008b281d,64.5951919764621
70c529f844d5,69.94263320845322
edc635fe5bf8,25.36202144779201
4c0586fd903d,70.72972462110157
b5c7b216dee5,69.56812811693291
d2a3496e6deb,21.97031032107568
9f92c11bfda0,98.34516752105401
9978a9b03c64,42.36248183091614
1058c8e83dd8,30.418403475113635
f7c6f1305af9,78.1813346331363
e8fe2ce8275d,84.9405463393821
b0c812996e3f,43.94953621137329
0851793a24a4,47.02960379318074
a31009bfc526,53.54127046711652
040250d16273,57.784662323826986
80b8ea7f9039,24.895325433421355
08c8644e2395,86.02221629814431
adc960acc495,80.84438130869363
74fa229cb86d,55.68037501761198
76df6214767f,79.07370075754523
cfc3a267b415,1.969217426803854
1dc89a15e181,52.56710606595133
f67324cb8f87,54.34397851937405
c058826014cc,57.855090215439375
8a69346004f1,90.72111735621323
68c55ad4f60c,95.06312395913879
0d5780b8a86c,33.772183101406405
28392b5e44cd,34.850986837341665
151960e5cf5f,83.20559656467408
7d7f80cc4acb,60.63470838909717
90ea3b9bf458,15.068098061807984
08e2575b67e0,15.094361941307499
fbb1482b0733,38.91445062122388
3dbb3baeff95,36.33351450830102
742d0df6f8b1,57.93390930252022
30b0886cbecc,99.62722643081338
deb4575e091d,23.101214247903215
91fda4512586,44.095423361774166
f37ca0cc2373,59.9699623204902
1d77958452e9,75.6670491439632
806511ff5531,35.49250051717376
9ebf8b2984d9,56.07344439822903
bce88029dba4,97.42231374053382
1bfda98a5c83,27.736632824753176
642ac60f1b1f,21.181311288275943
1521167c60cc,26.509026608266943
0fffed70f049,96.39508351867131
f62c14eb9c3c,32.29471822110201
285e89a6ec39,94.13012859695493
b1d78a1291b1,61.02625969194672
30de9bfff323,44.67292016270066
4b69da5efb5a,51.15469809612076
3a142030947f,62.18684707248276
614f6bf85b19,41.54190561729993
24f23926be73,41.358187836054746
2780ef57a4db,43.962861817709424
8ca9181cb319,43.482940779881254
01e9f8bbe2b4,61.90279704591583
2e97e52ad11f,44.6633516060595
55089e18471a,38.99920248212694
17941746131f,81.40927596132585
cc7c2968975b,34.43572099122097
5ae005821bff,49.773604570973035
9dbb3a9a0e7d,43.035122835794375
47a49059380f,37.16299449338112
2f3f204956bd,78.36887780530144
ed06cf1a8647,15.843917033436522
4d678b8611ad,72.63435419548566
21ef40b0b0e7,36.654811032370574
2815ef0d28c8,55.20067666514599
bfb4a14b50fa,69.53320534103813
0d762be9f51d,60.53351851436511
79ff927e41d6,33.753961035077076
3d7cfe914d61,31.517280723503475
6d0e9fa14363,85.44435992302095
2c2aff23a0ae,43.237255927729116
dd9759d33c73,32.33024438979103
a29689dbd7e6,38.35254483409703
2c6c04080c5f,59.972980929715305
5f346387bc96,28.099059273659925
7776dc80c672,35.93811720737
15f033d7ec32,48.450603206182834
4e4c87ed6b0e,23.0109039729728
099db901bf21,59.97592796132233
7b302cc02bf4,29.13300769656949
cfd59721f946,47.36113211756229
c9b40fc5772e,65.12265975029598
3bd6fa483d24,26.876963728349455
8440d3508933,17.363941535371033
b48434b2dd0a,56.166129275568885
b6aa2508ae6a,19.38810490137552
ab106b7f7ad0,78.3752052434163
16af6548b048,84.12894561948394
055ac7168ea6,93.75031708580151
e4f1f0867dda,50.875315188662235
7fb5d9d491b4,100.0
8249be9d706e,71.30034109951237
9fd99602df20,38.969294398562425
b48e59295c7c,35.97358684787643
8de6f1929159,73.24537444693577
ddd1b38677af,47.70985348401493
58e9a694268d,31.813884487789675
e23ab3bf2236,16.25903935270398
5ab3d17d4b58,52.84805159728736
f7daab2d7879,46.8591708287082
095830cf7126,35.98708786122681
419746eeb717,78.50795509845993
b63be5a1848b,32.85109558436176
576e7cd3b10b,91.2581014426294
ae4b9814bc48,98.0296185140785
fcb96017dcde,64.32271936233364
3d6abd45e9d3,35.83268772038835
06a32f3b2ad2,48.17303939001575
b95a3612efe6,23.070045225020973
4e32c6181df9,70.04787703853135
0d2c6e5d3c6e,43.49707463971659
ba9ede08faa4,27.31620729323346
5570a1e70d11,39.602656655615476
9e641e67a2c4,98.4851021855256
5ed6ace3b5cd,41.620049874692995
f695c4e6489c,9.124548793967971
b1af3136804c,74.51672569273795
90686acf877b,47.679691496006754
138903b58871,51.42979774660565
81320b213cc1,62.53544817222229
f8b2146910d5,67.49516960087983
206a95c81b6d,54.56409676766859
c31c76c99a0f,98.20497102225447
5b73b277265a,52.84767875836306
c3f3ea4b5466,60.05556040698785
b50d3bfbccc9,79.56656449025178
f25444e09695,34.295467857999164
6535d672a584,95.23032575190355
8e323e980b67,59.85035798653051
9b0c5c618c03,89.76597179994614
6d7439bf4eb6,57.52509466866577
5266a834d6b5,21.21460239002807
e0607452f10c,41.914947915869874
31e5ae22c140,67.76144796957863
504f7107495d,47.14604260464794
9014503e4184,0.540796326140767
ccaecb7b21a5,68.3527057199392
fce2695c44b1,30.06465807233347
5fb8be626b21,67.81507596138619
24d9068d857d,29.421590677365238
697790e94093,60.424142415111945
716c15bc991f,35.98281948988434
ddb159d96580,40.97790286921152
ef113c7bf471,52.54526315272295
d37506966ed0,30.376090799129887
255dead84cc6,31.027718166613376
401729ca5509,44.647379061825106
f944e94f2d44,67.51379968900257
f54cc6036e1d,58.83167605904035
823d2079641f,42.23273193761868
41b082653de3,76.49714986556653
9646b8875b90,83.63256655924485
fff2b8e79acc,26.698970824162146
bebcc07e6ff7,100.0
7ab15e28061b,22.057671872276703
0127220968a4,68.68570563991548
97632a462778,27.18428651475803
33a8d4c1453d,90.73288943612305
97c97535a790,71.66510875697892
bc32f039ae23,2.4061328080658226
cfba542f564d,81.40936416839416
5590769d02d6,7.943420324220408
310231a00391,39.71714245832524
de24c3cd35b3,19.238278692830935
7d094a29871f,69.22698754327598
8793f799866d,36.8414742297419
5b11eb5ee8e3,70.43694254336762
31b1b5d0d548,23.762989834526802
e9d1836183ae,96.97176493755586
9e1013b601b5,33.39109790910355
82132337e017,44.55673270476319
017194a2f0e5,68.34195517511549
c14eb7caa38d,4.155607986240665
fe2df389b0b6,48.311643864163024
a5aa839381b2,19.97326410981705
2d420308b541,91.42015923614379
88da80ec1817,55.10546262466413
0db456d4eaaa,71.9235640943586
bbd08ef23041,57.01763176288397
2b190a18b52c,98.29978703572237
97602992e1a3,94.15739621663455
84bef3688d5c,89.00940214082536
2fa6f828a725,82.11839363724583
7a1fbefb43ca,75.83901865297729
30df7d1048df,59.20205939648257
0e2969b3e6d2,40.28826081656422
c20abb22ea33,29.13325075422565
34dca8c5eee4,65.7193671296865
1679469a798c,48.352623941399315
eeece6c7fb73,41.96502510507882
9d3489a6fb1b,65.60938972465038
4de79a205bfe,97.78202136635481
eaefc9075346,39.701863129338875
e3d89086bd13,37.736242011080975
4e7ec92825ec,45.37393668721105
eddfbc8411e6,81.59789098670159
2d932a556bab,86.97221000771265
c4a9f60bdf33,25.359500231823397
090b1935f07f,42.641906828953594
00d18f2e8ad2,22.401995882849945
24ba9b77edcf,88.26663501156418
e88e7702ff16,24.418195058243718
c6ac866bb0c7,23.51615897184505
326373e77734,58.451765940455815
5316a0c331dd,88.15004402768494
1bd7da8a3fed,65.27368680600952
2fc1770151d0,71.96023925505646
983b297c7817,77.81567210451257
742f58f92791,65.38278549340427
17f808f1e9eb,29.89771910003376
71eacc6946ed,95.92726915574082
d7e6694a0089,42.45024132060814
4aa9004c9b95,72.30419703513107
9b24daa40896,32.10324624453655
bbf58835db2a,30.91529609615369
7dec21e28294,34.88059451836902
d8dd1f0e002f,20.787837357573398
e6e072f83d5f,45.540696380841126
43b9382eb7dc,61.96640922329682
24142cf73331,59.6602647554615
119c72bd19bb,31.715494933543965
6cbbdbe425dd,89.89794938230332
32513cb5fc96,38.39969545616308
2c269bb400f6,27.844904565092616
1d2006242dd6,14.544573739550787
bf9464da4f67,74.63774243429066
8fb966762aea,60.96062597218638
7d0786281ff6,99.98785881953626
22b7efac7f3e,33.29450357390771
3ebfa7dc8924,97.73602309721109
79e0129c77bf,63.007190187789526
a52bd8dba7c8,58.312195752435045
42fa59bf25d7,21.169838459859015
d2ac31733696,14.525881471534547
fa91b83ce2d1,44.588596499759205
e1fa6b829d22,63.48195586725679
418968e1505f,37.073493268766036
77b2ea27eeac,88.52539737949142
1e618ad30fda,46.80427289838395
2698ed038548,39.0387408166191
bb23e0e09f40,58.319101721748645
3aa918e3250e,61.62722813639526
3566b196938f,65.070693541579
5b9c7c0b8f98,58.986247774050454
3873df6004f6,74.89426898748812
3b5f17a9a322,44.97978201468262
39a06902b4d7,61.88446937893052
2570e54fcaba,10.32527280999695
b29e8925c395,23.644525365789356
0c179e7c9d1a,58.88084540810081
f48c204dc309,81.765998390023
c5ca7103c0ca,96.47388706880463
5be0b3d081e4,36.73958558816911
db0a145deba5,47.74054768674006
44dd09eae1eb,77.6043400451004
f6f3a5ce9acf,78.89219180273406
005864551bdb,53.55614055799091
4f7d87b02092,91.35938708621063
808b1e995b42,49.38755935161779
f31bff129e43,91.10239868732239
dc0f0347c68c,38.245182006279265
1740eb9e8bea,83.39770985670579
caf05453a58f,85.61747068692716
a48c4682e303,12.685858983182673
c924345a0421,78.85296432814621
63342c96e3a2,31.504775620654264
627791e51fb7,99.28681861819697
31d9e7eb89e0,80.1875134118564
ce8ecb56a63d,94.48851321930641
f7180d6872d6,17.9349388163816
0a5e78db3ba6,74.81039760274547
556abe12a718,60.867539290779305
5d8e10585a91,82.71412562301518
192bd194414d,40.618995767288
c07ddb454377,66.08778667204318
a41b227ab667,17.84888987367622
1fcafa5ba7b8,63.829851750757754
b46fa28b1be9,26.69681709946736
43715afe9813,96.5040619810781
145c595e642b,16.5327607976719
2c1c9b114610,99.11384678729416
e13208cc7463,56.88294113898354
cd783f83e366,59.227115270040315
634a6204fc64,55.14275670494671
28ca379a5dff,94.11070971588808
e8efbc0e6912,92.13678443087798
ab50ee6aee4e,28.644530685133972
dd8379af2b5e,36.03345317090777
9c0589666a4b,54.31354666999701
d8b718079505,60.932118516336814
6244c7f44d87,67.33763811958832
7736f0cc38af,22.606746798232095
86b13f4dfcc7,46.949719643583016
0b11fd3224f6,43.136109129312445
9767511dceb1,40.77203888544678
d1dad3b7e4c2,49.2332449957359
3b04f1ff0114,94.5915540946205
71857cba66fd,63.489802656436005
f90ad608234f,53.219818748257055
1e0f6525c398,89.93505163544411
e2c201652632,72.98592870067324
3d7fc42aab41,57.52415698192658
d3533667692f,25.121005110229596
bd6f24d630ff,28.251239684646606
6235b50961e5,21.784086554412863
5412aceefb6e,31.84238880546343
0156c42aa3be,7.849652320309754
d96f433886c7,81.9684561565413
ccb062a057e6,47.35076473498505
29aad92e9fed,34.26679269696464
423777d27aff,81.01090885249901
439fe3de6533,37.388419249662434
fd9841989c99,46.69036533913117
43224356bfae,94.3538643339474
212fc11e36eb,18.175824664929294
ca012a6a00e4,82.50456348553864
14e256957d4f,46.32891776517218
ca106376a16c,97.02253303765585
bd41f9b88679,49.16679153750794
d9896ccaeb86,21.958630435794436
a30626ca0682,63.10959145690716
3f613f8a9ab0,21.05630344670651
c1a1e8925824,81.7571204324334
efdea08600bc,35.2527322419856
5820d9974469,50.082355665150146
c22fbc7bfc9d,31.83928097011151
5a5408e23a7e,49.891472955925096
9e1f5084b567,52.69972087593308
f083b18eb8bf,52.60298966869185
67d16392c399,10.493455463631456
bc72c6d7b292,98.14447987150535
a4e178fdd1c4,50.7099928261853
9c1e4504e496,59.169243516334426
b7f3ec3cf859,41.58353341046367
b1a107f66a5c,39.360720851543945
03a4c31117cb,53.5228738940843
54ff8cb568bf,95.07929145576264
e459c9b22a83,34.010326748802825
4e93f28ce6fe,76.99879459823885
2c5b95b5a0cc,76.05326411294556
42c21444fc44,51.189779366683695
105bd7c4b0f4,43.66084974030396
37c9b276022d,52.80520454409943
9ba3d56aa4d2,72.12244853630445
da1559e1e40f,42.66016759960568
071cdf8f3b46,34.05355602198379
fe864022fd65,48.48470382771144
97620e488311,40.93490756595401
35aadd97f2af,28.367715610754658
94959f12ca14,79.47811245258225
801c0f45b270,67.3202747326313
7bd42ea34e87,43.261803014747144
d1c95223e1a0,55.24866007026612
eac0d498a8e8,76.52537124189072
9ad513d8c263,45.98214807515309
b25ac0e670d9,43.01733970584961
4ccfe9abbabc,98.27386232507949
f5c7b6a80a58,33.801661531779665
eade045ec5a6,32.480706967668986
264030c55eea,81.1082592393744
a2ce6d2e13cd,90.15548628681779
df83107e92f4,78.38907227342216
78433b694366,45.413054039194336
796372428f88,40.052895890046145
efa9a7707714,62.5116137156139
5f9a9ab1a4ac,32.93471012994763
1e51fa57fecf,30.131767815677904
1949605d4c51,36.559275641573684
0a5b1bc282f0,41.529614623781924
51c7c1dd1da0,90.41522829575592
791b508b3500,74.01161743842425
44c2b5fa2b41,39.53045749844675
0f0b73bac7a7,63.95478147335318
f66da4432d0c,37.62851560900077
665e82abc914,42.14681163107647
3ea061fb043c,35.82350182867691
ca0d98134357,47.62890657075594
a2d3da6faf1e,26.030283963676123
351ea72e5235,41.16252865707315
a778c0c568a8,46.64019674165573
7e406b0aaf9b,64.29152918867902
44486ec9b9e3,85.02013814703942
0fec6c6cdc28,97.60815492187226
6d5ded50eb8c,36.85268568998302
a96850b948a8,97.76066819264949
283055e8d81c,28.564600853050965
3aff19923371,61.26161152714546
7175ebd297d4,40.893510664722314
66328d524425,35.97236200773372
825eb16ecfe3,65.11544748432573
3661a7bfa004,91.0387766944989
cd8e458efcf2,52.46487324014225
f300ee770fa0,53.978635873608624
497d8a8c1728,80.5797708615703
e133881d5e59,81.36340273297961
fcf75fc5a6a9,70.95678743441823
ba809bdc2fd2,60.55013852493211
d208f63d3aed,52.22582010909962
953f9485a71f,94.53913510139964
dd338d9994e3,97.57625477718443
11657060655c,57.785672995676045
81619aec6bb9,87.57818268875795
f4a067ad7ecd,63.441268560257726
2542e510f4ae,65.28464814819364
14bd6dd0eb24,50.628326154384766
bf0ff94a5450,0.6814398337066426
c8ed98d9e4a7,12.357512540279366
ff3a5408a299,23.99156032659191
786373c647e8,15.087519641874266
aa47686c528d,64.0993223783057
8dce2a5ca9f4,29.909062018050555
614682a0a63b,21.490999778489403
c176d8ad4a0e,98.7441138391745
c760a3773d16,56.283369210023515
5a2b6a734dbf,24.222182860128022
e4fc7f28620d,85.2349130025526
565a95067e6c,77.70029083538613
ee902892d61e,22.90876437313961
eed00991b3ff,76.27598136366021
bdc5452e0a34,92.03629333269343
fc396336f9ec,40.00821183822933
28bd25db80fb,15.382555777029168
615d25c4e07b,44.82574894221298
fcf0a57d3346,71.97443452528275
dbdff0caa43f,25.587774145579225
1fb758aafb39,53.3694211880495
5d5031812092,45.301621132518996
c3c2f63aa98e,55.17497802844679
a83caff51919,44.52489731881104
0734dc8c3b2f,22.985758418610523
d16e199c15ea,42.77447755765699
723fc121d4f9,12.62234352149347
c9caf5d0785f,92.95536850733473
348d61bfc705,92.36668091911164
e807e50d718f,63.33412973372144
43a62e72e66a,50.311230168536156
c996d7953935,32.00729972982459
d3ed993eab77,13.843762816126008
466390b2d439,40.19137654383663
5f9400643324,33.69645327579387
23c2eddad1ec,46.860514137632485
191562017af7,13.235875125135031
470f5ce34859,28.938578101436647
33e0d26fffa6,88.26302734467247
d53e3b213f3e,38.25519373610292
865246727459,53.83218418350843
17aa95cee0d2,91.78615962868668
a705960f61a9,55.22908391128424
4035ebc2e61f,42.12681841581383
f14e5aca1bbb,58.60067065123097
c83d0ae59bd5,6.6669996809822365
bd70c24cee58,65.43050575311096
83a3190a0c35,69.30287578293762
69201ebf649d,97.44799721689287
9044de389507,60.30179624032279
f98edd36e106,14.006916590930336
50ae341619ff,37.284714226654785
65f656e33351,16.64034383484276
213f219660eb,8.277501744119819
0b031a047d37,94.3281132711512
bad1a1e2cfb8,43.14423683137561
bf6eefd71e3d,34.767327633064575
f0d39c8a7ac3,89.40164331212327
66c5fe68d453,42.55881529946454
3fbd9a9da0f8,22.400327603456482
cbfdec1c8385,72.44730719848198
92ccceabd550,98.24630384907172
f5e2f30a50ae,59.189646756527864
a153cd5b5727,46.91856279764825
7cae6242c450,99.22026360886446
f14285ace8f5,37.284749437754655
23029f40252e,45.15717725164331
53f78b96d41b,21.77059835322156
3f538b70433e,53.290180990362174
022e6e0a5fcb,97.4402527737146
62a845fd7ec2,69.52018434221701
e31db930e37f,78.06836706152657
493458468cda,66.6302787531841
b2f77abedb16,86.35147257169965
c8dc9a0e3ce2,33.54177193296684
a81bb2238c67,70.59336963963479
9d91743221b0,18.050997051747803
c4e7b6ca0dba,26.36757258140431
4ac75752098f,67.97279315629898
02818d437766,14.874596770336183
ee80ab754699,67.71389870862068
c3f6ddf5ce78,77.18358162626953
49a57883ae0f,27.273295496156436
6812332cd93d,49.71985785699278
c01274be7276,20.30357592872922
42f995483666,70.01569856043457
ef7a7e174acc,45.40693804276199
9972fee9be2d,73.7137415536667
a64ee1e4cedd,60.043940208103194
de815dc7bb63,92.45742456939789
5fd74fc30bda,89.59858019869736
5c97f28a8e57,36.47612362493706
36a44060407e,77.2540494653891
4e1a0b074ce1,66.07115269709931
d03bde97ef48,99.3112540324959
9aabdc1942a8,26.964645697646304
51f0159ecd8b,23.375275774696405
3c63e68b5432,46.25267969350864
d003a4a95bd8,65.598855807408
87f3ec94d979,33.61465266087504
b8ad803a717a,42.18464083973016
c3dec48d6195,28.26334135760718
66568dd43d97,27.072736539030537
7b02a839e664,91.72046688195283
86169241529e,20.586636366022365
dd47c0ce7e24,61.86772240276566
9f9f7c226f99,21.30834221036035
30e05b7f7e04,65.18527712390059
610c8dfbd494,77.92682163335934
320bcc2aabca,30.038548969098926
7b58af092158,97.78884538319916
7eb3d3aa9b43,53.57391731876033
8a5eea8769f2,99.95544764874506
dcb860ffb49e,33.07891364607386
655f2911f8f4,20.032006456567366
4902ecc03867,59.65005248882698
13cb99be883b,47.60779854167564
c66ab356d03c,33.89889906842374
45fa720d8558,59.80325814558597
ed68da2a6dbd,74.40970499043999
79b8035dd3f8,72.81609858101959
488ba2ab7d45,62.52824615826482
66dc7c571826,82.21792499901734
411ec99e6775,45.20335675299366
36533f685068,67.43073187176235
c82acff0c759,46.27412318743531
bef1df605cd4,24.40011709108738
54bb4b264f25,58.554054276339116
787f8d8e4cf7,29.29105550268266
26704932a81a,43.64977935642155
4a9d7d134e0f,26.07037670933475
9a03f87a4470,66.56028015982453
b5e091c10756,36.057744591536554
fe5914e64d2c,30.411305669672323
f428b4a7b6d2,35.391159781532906
eb8d4a344418,59.76903225266342
71cac41b03ff,79.41053789621927
6d133c0ffe3a,52.56630513568737
6ceeb36984b9,68.89499155133555
d10bc059a84e,18.390079408872253
432fc5ac3253,50.45952912316262
f5a956c8d5aa,14.251302161665643
a981ffa10b8b,82.18401386083184
cb440601ab35,77.47154466229705
279971b66642,46.708539204342685
053657c34b18,75.85415717098236
3a6f616c81e7,39.670475474654424
ec8cc052a2c9,55.19022844460636
2b321d969dc1,95.43423375667635
bfe0a66e2936,67.81595380462906
ec075e400b42,32.230222420052385
0f9e9706eb20,41.09262763022191
e41f8c5533b7,73.14875815902116
37254ca36177,31.601840519891766
d77af6438744,49.89364488093044
0e2e41a20d3d,76.82606058337113
10f5c2d73669,74.8546257548684
33042d4e7cef,60.3412590422432
621592d1165d,96.84241685222679
e2f05ac9d2cd,93.1393719244735
99a21233b41a,50.96283321786754
c8636188cae7,39.18470316143765
06ce624ec5a4,63.1456513739335
116aaf446c9f,62.26822782133812
10df6d8f8bdb,36.40713460890271
c6a65fdd39da,83.42614462083628
9cc6174daa7e,33.16933097031726
4fff1f806cf7,83.06794480943009
8c72f6976138,54.52107106695476
ba6e4e36561c,88.88354691889032
9a04cac4f912,48.442782544354706
d2e365531205,44.65789576002267
896458dd376a,65.11743868966553
aad781e09b9f,43.86480355875707
477e65f8f642,40.576901303794514
11a75677e310,66.46491683331925
3b1d212af2e1,35.65714596787651
36198fdd5ae3,27.606217895357478
97ed2e11e997,30.968619665236865
cf2a5d0339c9,37.22543046790216
95872da18b0b,54.40729656938451
fdabafd820ef,31.512849151030412
772f3b3d854c,49.03533604265694
faa65d5f079a,44.18440848334888
4007527138fd,16.83163078012654
c71559fd33f8,43.5742765548424
616a046481da,46.95547314849841
f47a62e6fd98,65.22196505444552
636dceefff14,96.1488148844751
2b632392fcb1,50.50201150370694
b8f44359a8ae,51.22920889403501
a539d4249897,70.57549037799683
3493d117b4a7,80.40700532552583
acc61f10370a,58.79113293763699
3e87d538f03e,67.0165264690117
560d46b75ccf,54.83682404386353
a99919f2024c,43.59527496523209
791a6b3b106b,85.88745839496235
de6d1115cde2,45.41373367153885
12edcbc71d4c,61.6308459919043
d3fb92d5707b,58.702501796805876
45dff9d57a19,95.82288294071245
174391baf576,61.79580241837968
5a508da1c451,40.04084399366974
1c10cc3f1d5b,49.97602400150808
bb5fa052ebce,41.658123945983185
7cc889a19a52,25.10990797836253
2c8db4740552,57.659490407771386
fbd33d47deb0,32.983388934712025
aa3ecd79c0c8,84.0393996365631
47206f79cd85,48.56551516171198
387512802715,38.66066433017136
7a0b53084dd7,61.13241034944831
e89ea32c7d49,44.58427526715137
02c8d45bac0f,70.44880041462609
7444d5245c3e,55.14764717785193
bbab003beb38,44.69584825675833
0c3df92e98f7,29.30790348742493
1c044ed28b08,41.279416248522196
0316502d1c3e,79.12132639380279
7af0c3f82878,39.955601430127416
86cf527ad0d2,71.5878882966443
7f976a5841cc,43.721634920335404
d223e5307942,66.17224485262349
55c0c0dff318,91.231278941651
2c8a7dd0ff3a,55.88891283781689
93734f512ab8,30.21346597560294
847d2f808145,30.37223291525887
a6085f11376d,47.56362838182589
c36128208327,25.76708191970993
cf7b3863c734,10.728526520266023
133994892c4a,77.86796576373601
f96115097f49,43.69529422253714
e297d183783c,17.37963345292026
a823d8eafdf4,56.283025416546636
496807b2f047,61.952952329546996
1d92ff0809c9,42.50768360938416
3c1bd72bf0ac,36.97980345143708
a1893da0a42a,85.2054042700876
8e79f3496dc1,69.87143288389703
9feacbebed40,47.723539469591415
4c19de495d31,19.80463822685254
88dd5a70d467,74.27931853262146
a5851ab7f7b3,98.58032690616497
5e0d634abdd7,40.20669995944859
c9ef10166889,52.19701704286602
664c6d4c35c3,53.38655067946358
4232c6abccaf,73.3979381437584
d0b18e3923fe,71.58110942046356
993c1114b0aa,20.18057040568413
83bcda65a7ad,52.331347561783645
06e3466d74ab,21.057706098865037
bbe85a264681,77.08369002015276
ae8eea5efc33,36.289802009992066
13caa3fe67e0,73.26177300197023
dcd3581bd0f3,95.2298261276056
7533257005f3,77.38379138761047
16b6e3300b26,76.5292019201982
a3cbf488f4cf,58.244214819909224
14e52171bb9a,21.814886835729492
48589437e071,46.405480614430665
dc4bd3326106,78.51222463683075
c68b23df3c7e,73.31421245670953
6f6a5660f162,95.35651384528661
4d86d90c22af,55.66341134916241
24834835fbbb,83.5479768766369
bee08b3d40c3,46.179975878780525
8fac493d8714,98.78492905069467
9c3863c5084a,91.77523625828522
68bed6436f67,44.64187727851606
d256a6ee51b5,86.95449546914048
24ef9ef9742f,27.090312836052505
23a4b77bf7c9,36.45230946011855
8e8fe84b1afd,49.52218696770025
cc93af811f5d,33.27738165817227
00a869b60528,71.93967232849053
f2128cbe925f,58.70863362921372
ac4693997d3a,87.98980425764469
0d427bb976df,51.91499656659789
2fa498dc956f,82.4810490443971
86c3d56acd6e,56.47684108478441
1dbf79a67029,53.262122830737475
cf5a347e8b1b,30.105852028717777
1098fa5ffbff,83.6718663424884
6110c86771ef,59.65057917895386
4532129fbe13,68.08501794670696
cce7bd9b0b91,45.202562969364934
4bd7a34db9c9,54.38931434692597
f71f24d77c3c,99.29595785353956
c176b9585cfd,48.02046079232988
12ba129d560a,28.970377373349642
2a3b72c5b423,51.759937518197816
8ac19f30d800,75.92437215219971
538f6bbf25ca,86.6625864507949
51d175280688,46.73561433829348
830bbb2b6503,77.95896430325257
81d046cf638f,28.45105560891421
b8130aa9ffa4,87.38617192061685
57af83495c32,68.74719108346062
2776668ddb8a,88.73040867151009
3a14e4c7b6e6,48.178766858354805
37786a4765a0,43.58010031906391
94ed2559043b,79.2821521969468
7e1e0d98f272,9.689511738596444
fb171b478518,63.709853176037484
32823d4247c8,87.01580229482552
ac7345d5aa56,27.572372490285332
4310cecd5add,81.34939039304064
407353bddf00,59.59654557920968
01f07a845d52,95.10982023978937
0fb4c7aaab4a,43.46655777241257
af3c47b8e132,76.35005465317971
56bc1ad8ec7c,39.16094270329419
8a18cea61113,59.248033149929526
f767e635ffc0,59.31563484445229
1734fc9cf542,30.725126522557726
3b6d2b826fe8,64.80874139139947
aeb7617dc14e,34.92006463692652
d718f7594f6b,37.681888291578844
0857b593f38c,31.524968798380925
ff0ff431d379,53.29857918538439
200ab87563bb,95.27791032806732
bbedadd5ebd5,16.079153654072435
41783d317a69,78.66909779341904
a6d6c64b3af2,61.630370059655846
e6d2719e651e,42.14628768751572
1c1b8fb6677a,53.92027063108789
d6ccf162589f,17.872721791995605
680150b13b14,92.75772205682965
b166969f73a8,68.59434290696396
808521e29863,53.90382774190918
a7035edf1726,68.0149595282546
84b52fb2d3cd,41.03540617748459
601c124d8a60,66.69279789187591
cca1c6611cc2,81.63757522151832
11f50ee673ff,35.82470597729046
122994b5b3b1,29.738694355609805
c2be700a3680,86.98429585073241
f99ebf6acdfe,15.208732481537172
4726efce9a0b,27.87699361668185
3616bcf44dd3,37.90050453213691
9cbdef19cf79,91.19655789335182
579763bdcc66,58.96090557594849
297e0aa70eff,27.560448527030765
9dc2b6e6fc16,72.36096565763177
c657b9077f4f,79.3356371924904
f4c24785d55c,0.7271434683740615
6f61e16c08ab,71.7096830862574
ccc8cedcacc4,73.12035813125273
74edaefb08b9,77.23634735814598
fe5d7af3bd44,96.87604608896783
171c5d6c8d9a,21.50180752999242
cb3765588a78,56.38330111251347
6961c37f43cd,50.9627623782975
7eb9eaec251b,73.11214740217294
05698d951357,52.533028141428225
10fe5b181cfc,75.70595098903733
8d7b4d50e1d9,88.22417218023297
c771e9526177,51.06982077177271
74b53f2dfdc1,68.3577437299717
966da96e567e,16.285102918062744
858ed6ce62cb,54.67029765404612
6f28df85d956,91.60477774101082
5bd8ea022cf3,48.73033545673618
15d1fb4b4cf2,92.03316429688813
d1163182d9b7,13.248295231664535
e02918f2af0a,65.98504849531983
97a78f405c2f,72.36696174042318
1dceed9b320c,26.709192497395236
a58a5fe504e7,99.62284380650914
632c7264b3dd,85.01246995216523
7866ff27ea95,45.89785258880826
7d7f3f698070,40.18630362722284
47780cc6a9d1,30.099903654115145
ffd271a052ba,20.602343978117943
ac41e76febdc,12.95829561864966
b6013bdedc82,61.83174066617535
8d84f4d1585d,58.76822670525844
c0d18fd0bd3f,11.510507829117037
76647b0196c9,52.76742580928949
314c9e82d1f3,42.56066888915215
109a50fb7b9f,96.3773198756063
c96745789bab,91.5919443841433
37ab7c567716,78.27948682128768
966fe5453373,85.21401334855317
bbdd8114b21f,30.65128310797666
