PERCENT_PROFICIENT,OOF_group_resid_meta_on_oldnew_internal_oldw_0p025_neww_0p875_lambda_1p015
16.0,18.213699322116362
25.0,23.97359298630347
46.0,45.08032767596164
25.0,61.44090662281227
22.0,37.05144911259954
83.0,78.74525991145993
56.0,59.331777378808425
44.0,28.426151245522178
43.0,42.84861418011847
44.0,55.480524014283034
23.0,16.689586095881744
26.0,25.81327806448165
71.0,57.5426121796515
8.0,8.240845769746752
85.0,88.05870022233516
31.0,37.4089847844882
58.0,53.166239468050314
90.0,89.23359566349933
80.0,81.47608413245435
53.0,54.907459976051186
36.0,38.43552777783919
75.0,71.11550687025317
18.0,21.78316242123163
66.0,53.32523455231463
51.0,48.49869191920814
100.0,95.13533276032146
70.0,68.78103341561717
95.0,94.19265838921979
63.0,73.78103088276296
74.0,62.31027446641959
50.0,49.89479527256417
64.0,61.274264764088386
57.0,58.26148187586266
74.0,64.04052593175221
64.0,52.18176318106124
29.0,34.661591424400896
62.0,47.03991674318423
43.0,42.8794296810916
47.0,56.41745846358013
65.0,69.40563780664456
100.0,91.6086635428144
50.0,57.55818589072994
87.0,83.69924929382239
65.0,67.73082500494407
8.0,10.382016208531814
35.0,27.08946483526966
70.0,76.25478912506418
84.0,79.48159221025361
21.0,20.659556284965422
100.0,96.91627899075598
67.0,81.88419972047772
53.0,49.68268574657109
51.0,47.35534044767438
9.0,8.838197743812222
51.0,53.63289796305339
64.0,61.74347786259503
30.0,35.720438110763155
47.0,39.37449634626494
100.0,88.90456836563126
44.0,52.371006407578804
37.0,36.967383983769295
93.0,87.4529363393729
39.0,40.35865720235709
28.0,28.64052047299708
67.0,49.938813078696164
50.0,20.667592391580484
74.0,75.40105983457603
51.0,58.503709806412125
66.0,55.13740096874718
90.0,86.66031647391378
71.0,79.17917883404395
80.0,80.57356764010095
95.0,74.09101584857181
35.0,24.976129361365988
38.0,36.41095201994382
24.0,24.44223294632517
3.0,0.0
57.0,58.59234185914744
78.0,78.19375724578224
95.0,98.78141283742039
31.0,42.17819449333363
100.0,98.60368987894944
66.0,71.0650104110651
42.0,36.943253353721104
84.0,78.85879952637818
34.0,36.53270216929154
53.0,54.84377750883243
41.0,47.55829510196534
67.0,74.12681421525073
45.0,63.60288120455665
64.0,71.12961830437321
40.0,56.99929061190428
52.0,52.802288643449934
85.0,97.23423799657265
82.0,88.31243467851013
41.0,32.96081981246284
65.0,70.04205596929259
66.0,71.9833166130548
53.0,58.652577305558616
58.0,51.7161039423003
88.0,79.05497592545811
24.0,24.670938707671432
50.0,54.503523867770234
93.0,82.27294734845941
71.0,72.17468426385692
89.0,93.896552571484
96.0,96.91487260951355
90.0,74.42935582456354
26.0,29.279213486340637
100.0,100.0
47.0,47.68850442759418
57.0,34.41588356108759
70.0,56.327658343632734
33.0,28.80202010991435
30.0,32.422532992558104
0.0,33.723192950130404
23.0,31.806013888281612
56.0,57.586358675318735
76.0,75.8101171591065
63.0,64.68910608772397
96.0,92.68104180810549
22.0,27.83576368087816
40.0,38.297375662602185
20.0,26.352907999256466
100.0,100.0
100.0,97.88162960157639
0.0,11.883925721595883
35.0,46.630255169995166
55.0,70.36986628623339
43.0,40.2796387040041
33.0,32.3869014236613
41.0,41.81325398075802
83.0,80.66739659250885
34.0,28.60394150301893
43.0,47.077207510814304
41.0,48.94463870539717
78.0,74.56327947379071
61.0,65.54080299031942
87.0,86.50982268403453
47.0,45.59722716046267
57.0,55.94834453115174
80.0,62.69699338153151
33.0,44.16846210870375
99.0,96.34178924198339
67.0,67.56563123079654
45.0,37.661513275250016
77.0,81.19658418660488
25.0,31.56192089427462
67.0,65.11231041702075
19.0,18.127321022189214
63.0,56.54069064138635
64.0,53.98517338104562
13.0,11.260802903949841
48.0,35.67085263838233
15.0,16.39731196149206
16.0,28.083074630099137
36.0,31.86187920813631
94.0,97.07820959560414
88.0,85.9937110000417
51.0,56.579094014532934
30.0,28.177761339209994
37.0,48.65354357012588
27.0,31.34306900880905
62.0,61.377741585920845
55.0,59.992042905734415
42.0,32.541419077386536
79.0,82.1211679681997
38.0,48.61464770987599
17.0,24.264144532011358
79.0,81.34131796748945
54.0,52.50392576063864
30.0,31.068234427855664
65.0,66.64763538787707
24.0,17.37065657944959
36.0,38.92847088146434
27.0,28.048167436718206
39.0,25.2016922974736
78.0,72.24408882924754
44.0,41.84596759029421
43.0,49.91010716296199
54.0,60.05823561663482
52.0,54.689185548144096
100.0,98.92641322279712
94.0,95.91406705813476
69.0,72.96793628121605
20.0,58.24838199234851
24.0,27.472365806177155
52.0,51.37186781202911
42.0,53.67823447320461
12.0,9.197485130084416
43.0,42.67504393998313
80.0,76.10154982404181
54.0,47.470426248418
60.0,56.9677933309857
51.0,47.672133663391776
12.0,11.638463965271646
83.0,56.42767432749776
23.0,18.973330379389637
24.0,26.131455565541803
62.0,58.27891180552402
32.0,28.623545755427624
31.0,32.73072639571088
79.0,75.99327615808625
83.0,83.2752107371919
4.0,14.975887347553705
27.0,39.49307004878241
66.0,70.30905669286459
67.0,66.4114246293756
11.0,24.775298977611225
73.0,60.435896379874656
60.0,70.7257927495609
45.0,45.31063223575091
100.0,97.15808894397537
46.0,51.44583112322279
100.0,39.518630321461806
28.0,30.729052455576323
25.0,26.054182508225708
94.0,86.1444406872447
62.0,54.63905059171027
57.0,54.98599280762545
15.0,12.97013906594006
85.0,87.5276076020506
24.0,21.307131458585093
36.0,30.542634599520074
67.0,65.32024306318424
0.0,4.837160918398817
83.0,85.20539080244723
41.0,47.50928852614861
71.0,69.17893262736702
72.0,72.14775851343386
76.0,79.11376201722328
89.0,75.53246073954175
33.0,43.64018913829251
38.0,31.94800616253506
51.0,48.46175514298196
47.0,55.05553254745491
100.0,100.0
35.0,36.67374353670882
74.0,87.61400099428961
86.0,88.60472773736474
0.0,20.214121194036597
70.0,55.04584271987272
78.0,74.75902257702663
59.0,54.562521404092486
20.0,23.508609584910825
44.0,47.19772129091075
8.0,8.527650476369969
34.0,33.798837059816705
19.0,20.420264908187814
26.0,33.183753250828914
56.0,43.20091123256136
60.0,71.70212779533279
64.0,69.13600160724555
53.0,63.79921837407838
28.0,33.567260814074515
45.0,37.48505488987817
31.0,56.09641999856119
27.0,25.953275780481466
7.0,11.567644561253795
47.0,51.24368355515934
34.0,41.95446322158532
29.0,28.03374968658318
100.0,94.29293968054759
69.0,71.17786438415808
44.0,41.1772192667571
34.0,32.97157978569401
56.0,51.21769679623965
59.0,60.3688546407482
94.0,94.47097111956008
31.0,39.57569180472978
94.0,95.9495154976563
29.0,36.383376121770574
37.0,41.44837483023923
18.0,17.0343291143307
61.0,65.58056026530414
78.0,75.78648013606752
82.0,81.70895992269641
50.0,47.493660401551125
63.0,55.25554458799475
37.0,59.26872474983016
71.0,84.52362957959593
80.0,72.64053453186415
67.0,61.61958153396469
40.0,20.838083680050158
75.0,71.37199007849583
66.0,63.48250941099503
96.0,93.98444557289277
27.0,23.649561261842074
55.0,54.585802937758245
96.0,90.11239042773681
64.0,54.39757734400467
78.0,69.846433630665
78.0,90.06806626232927
46.0,41.32326152248688
43.0,37.73077447152712
50.0,44.72164479056544
62.0,53.99014154225644
17.0,13.310677443895976
37.0,41.05917509989298
71.0,70.39823617007376
41.0,44.85384710947207
67.0,66.04597983623823
45.0,47.0943011674631
57.0,54.85335329487585
92.0,91.90870367262711
35.0,38.11308888379263
69.0,73.48321636164678
71.0,69.62601533191481
55.0,54.94964346993828
68.0,77.92104305979404
43.0,46.6467479502785
42.0,39.96784222601519
100.0,95.6792315844712
23.0,25.09620155839791
64.0,57.555065254291755
95.0,92.97289436967955
16.0,14.856625935981572
65.0,73.18525218895442
70.0,86.0693791921751
22.0,27.637504585897137
17.0,19.32966547841241
46.0,45.82761115882628
73.0,82.63659367571955
65.0,61.7172733573586
86.0,85.6765246310927
94.0,89.89352815235411
78.0,80.33745120424172
75.0,69.18000439434186
38.0,38.48776846472136
60.0,52.86408187622501
100.0,98.86050236991906
45.0,29.305262318207035
39.0,29.456164123503918
82.0,92.14664835158914
57.0,51.99137561904378
51.0,42.359549704877764
69.0,71.83834146344249
32.0,29.244417739956067
25.0,30.192227159095665
4.0,3.2259548712643134
32.0,27.58443329294858
80.0,66.9111403226143
30.0,24.112274587197817
59.0,66.71195173306666
61.0,62.18945716789992
71.0,75.15565290096009
23.0,19.605561670727173
91.0,92.45754540249544
73.0,66.7007079360886
75.0,75.50086132629626
100.0,99.364362889043
100.0,100.0
11.0,16.004820813841842
23.0,25.719087152742333
41.0,43.46193138392239
58.0,69.53815484428924
65.0,61.831537998579506
58.0,50.704855095466485
42.0,44.5091785857683
71.0,57.85242431542656
22.0,27.231445988774237
67.0,62.051601587850975
53.0,56.04865822664864
47.0,50.46860122961243
11.0,17.089612429331243
56.0,65.99358287834849
63.0,64.6789175455675
32.0,32.81982158083844
55.0,41.31891926447726
61.0,60.89606268086227
35.0,39.08360935801713
35.0,39.54089052814201
45.0,53.73185852818927
31.0,28.491327551880218
77.0,75.36915886043411
68.0,76.08474646661423
100.0,95.88314196555154
67.0,34.35154967551814
37.0,39.86799924391754
29.0,35.34705652874885
84.0,83.3670682121744
25.0,30.75278388719108
57.0,56.55883870825808
43.0,47.102305213545485
24.0,29.552737356924627
70.0,63.220319378033714
83.0,88.46076823441994
51.0,54.29624381572879
48.0,45.57902558708719
71.0,73.5093512430011
53.0,59.0356052740033
42.0,41.84412619017375
14.0,13.603754824978573
69.0,78.02187864918217
37.0,33.377869911344305
14.0,43.25983785489487
39.0,31.47556302771529
38.0,36.205589752059076
28.0,28.769260683936295
41.0,34.740250431769596
41.0,43.5421469696843
47.0,46.52976394620801
75.0,71.10782002807943
73.0,64.7431221282751
78.0,74.3279532204525
68.0,79.21504282844366
68.0,69.7831470730049
76.0,65.93301279601366
61.0,53.07909823146923
24.0,29.71420997415787
40.0,31.584865641558622
67.0,56.22302552884589
17.0,21.793702005319318
11.0,10.9132898532715
62.0,61.59890096304164
50.0,31.26745600063357
18.0,26.068775631507087
92.0,100.0
47.0,50.56678669521657
23.0,29.81385555661241
36.0,34.450715306134384
93.0,88.15992976498558
66.0,72.6991260134162
52.0,46.67811300175101
39.0,46.14963711671881
57.0,56.69693745713119
46.0,37.18641995964225
43.0,54.12081439891499
20.0,23.306105227908418
55.0,56.27686584804665
17.0,26.30127498496568
36.0,33.537814969702666
45.0,57.459534117649525
86.0,82.1133384924229
38.0,44.961229875264394
0.0,4.0063696026521685
69.0,79.00111840535827
32.0,22.238132673734775
27.0,36.00268843618284
34.0,35.67619511196766
31.0,33.87799001496105
65.0,75.52195056653808
69.0,62.76741648662658
69.0,55.04671964528921
60.0,71.60594548388555
0.0,21.93665729972977
19.0,32.86302775025405
68.0,68.26004229344034
17.0,22.484878132570437
90.0,86.9980680725296
47.0,43.641600690078754
57.0,53.27442681051684
53.0,46.61190671187961
23.0,20.242261162636346
97.0,100.0
100.0,95.90167489301034
67.0,73.08955537536661
64.0,57.94375050174722
44.0,52.104181964635316
79.0,60.68076455135305
56.0,56.76566835139636
79.0,70.68733511997014
46.0,44.75904946751233
35.0,38.199112305785995
43.0,45.21143845376928
33.0,32.190917491224155
65.0,63.9041703582729
75.0,67.96713746873453
28.0,24.334948549260574
95.0,100.0
100.0,84.70050930146961
81.0,81.61427207928605
29.0,29.956755146273267
14.0,15.078777971693262
18.0,29.3714928714583
21.0,25.630411856819247
0.0,2.8422047645480752
34.0,35.509305846311136
74.0,77.09883755374902
67.0,62.156973105859954
73.0,75.4778832383692
61.0,51.850281665798434
95.0,100.0
61.0,59.81892187681748
71.0,59.78568187008182
37.0,40.1233977931864
26.0,34.620314418374726
31.0,38.012082925667215
16.0,13.89375140575839
29.0,32.043165650888014
54.0,57.32480191364726
62.0,83.06214953152703
84.0,83.20939867288925
80.0,74.84604460810006
77.0,82.63577237653573
31.0,33.58817781028305
69.0,65.06539975019525
17.0,22.218133377071087
18.0,13.514788489681372
34.0,32.17984338753294
76.0,78.12858522048843
33.0,69.56797332144988
27.0,30.991447253775767
44.0,33.583702876193485
64.0,63.92580420237386
52.0,45.28283145470556
82.0,88.55915162805685
66.0,63.52627945252335
100.0,97.3267798524243
4.0,7.107552490589946
61.0,62.80727812128759
64.0,55.87420366370905
84.0,75.94199244257382
100.0,92.28995626660293
18.0,17.69041268611471
28.0,24.582356116349562
93.0,91.23210116861314
46.0,45.85937687217126
10.0,10.180812287459986
65.0,62.358638616291714
52.0,53.91567011755375
38.0,46.412120844645315
30.0,30.00712805084965
42.0,47.65960090031468
26.0,21.901460368683612
100.0,100.0
88.0,88.02352458304415
48.0,47.662323158872766
68.0,70.82299449886311
74.0,74.1321288760928
57.0,53.54532700499019
72.0,87.64124809340028
93.0,83.21508638378455
84.0,83.78043828029732
27.0,43.953412502915626
35.0,30.996025972002393
38.0,43.55220750861077
50.0,48.63663156200233
41.0,34.59398560266796
39.0,26.19007882109797
29.0,37.56128145042967
73.0,75.75236067148602
61.0,70.84985302395114
60.0,68.00376182122835
100.0,100.0
100.0,59.0006756477942
22.0,33.67433108714764
28.0,29.11030539653818
16.0,21.737123973562632
85.0,80.15659101643182
40.0,31.917106324656256
66.0,64.4702263689342
56.0,57.25935333097459
52.0,41.05084956383138
24.0,27.313166094410832
85.0,88.90812098420724
0.0,14.202902050763175
30.0,28.582429420276295
65.0,62.428982958510325
84.0,90.7319015890412
85.0,78.88777210175543
55.0,49.11443669211052
100.0,91.27986812532724
21.0,24.10415502164369
21.0,20.473842974677044
92.0,85.41888944648149
26.0,28.677135792570837
40.0,47.465921168373036
44.0,50.76592567127833
13.0,26.493996921477134
95.0,77.97122508351795
100.0,89.45991901628798
38.0,37.680971418489975
74.0,73.62318155954189
75.0,77.38650441590377
55.0,49.382994820878515
10.0,17.805991458938227
51.0,54.851760436325016
75.0,86.25375966532383
58.0,60.50839197358857
28.0,32.41800271084607
50.0,44.569156040201214
36.0,40.65183038693748
67.0,60.47379936179791
89.0,90.04022716272422
45.0,43.17577331518936
19.0,38.27537686144146
20.0,29.600133480431037
65.0,58.475012120847964
44.0,37.26845935649966
3.0,9.08712362214971
32.0,32.57967244078277
16.0,17.842365212041116
29.0,31.379908333851755
39.0,44.834089326281294
47.0,45.54314634236134
53.0,61.66433292298029
17.0,20.02852010091972
72.0,68.61077739917165
100.0,97.85702891296123
39.0,40.9489024352703
74.0,67.21750828112403
100.0,100.0
63.0,46.97781373073341
63.0,22.26304720271431
50.0,49.9924873229408
57.0,66.68155543723937
36.0,51.73016530946403
30.0,32.66393184786322
100.0,97.55713290215738
28.0,33.43550701350464
13.0,26.16899791895584
28.0,27.61239860299229
100.0,98.57313917579971
24.0,33.81816632321348
13.0,10.36235388953253
93.0,90.39557343192499
23.0,30.089079202469513
49.0,34.33842963220966
56.0,52.538472002906936
33.0,40.949003875902534
64.0,69.90521258585265
64.0,54.47866154968665
23.0,26.721567840832034
48.0,49.53920067774112
56.0,54.971840482241696
50.0,50.22331863436424
63.0,63.948402488102204
73.0,69.5406173638133
74.0,74.30174663256096
33.0,30.738642086647342
27.0,32.07445373409062
12.0,27.168593471948547
61.0,54.288862353123456
46.0,42.25772185365573
92.0,89.47226851441593
41.0,41.494496369222645
48.0,49.8817175145275
42.0,29.951561701642913
25.0,22.32244614266953
35.0,30.776569553769136
28.0,47.63337518985504
43.0,47.47341193622364
27.0,20.61615261098821
20.0,25.9806847621414
25.0,37.20583273435313
23.0,54.69922776014766
62.0,59.709625729140974
73.0,79.75176329833953
88.0,87.40261443904173
43.0,40.37771215025273
100.0,100.0
18.0,20.39815982048578
69.0,67.22081513349134
49.0,58.01732472485381
86.0,84.09903177047428
16.0,23.21447064269095
22.0,23.16904452247789
40.0,52.76269805373851
95.0,90.61359195930551
23.0,22.655643727270476
39.0,38.96375063256601
66.0,52.56737795562958
30.0,40.76261510149934
17.0,21.22010083823325
32.0,29.269928639630045
54.0,52.73500229844998
45.0,47.30239917003732
24.0,27.816781905299244
65.0,59.9298052974597
36.0,41.10610511694445
88.0,87.45531791814949
53.0,50.06654263913101
15.0,20.700808541438462
68.0,70.74539624269254
91.0,85.68319895872331
100.0,97.8271009902685
28.0,24.8605532873039
19.0,24.72028902242754
67.0,78.21526297310274
14.0,22.528363742884046
41.0,39.98051695061882
37.0,31.47062725466689
42.0,40.85151025182934
56.0,51.100616847853075
66.0,62.91826591994963
69.0,64.79539017189242
31.0,38.87712557431579
33.0,26.925743099772784
20.0,25.128127635288116
78.0,73.81341579857668
53.0,52.146643331534506
38.0,43.06046599791308
25.0,26.310857929700166
57.0,53.398851124104326
53.0,51.43102561809536
21.0,22.407330856469272
53.0,63.09772589786428
20.0,25.0948738946933
29.0,24.916179617210318
52.0,58.25355143919432
63.0,73.32563665949397
30.0,36.88819795352081
57.0,54.81602652871012
78.0,53.80476685091509
48.0,60.56744508547707
46.0,48.89588971804498
65.0,69.28465513157416
100.0,99.38811706641727
69.0,70.86286431705153
79.0,83.52943745102723
38.0,27.976701372248638
40.0,31.940414221547908
28.0,31.943965474207356
42.0,44.36678601083646
94.0,86.63786872834251
45.0,34.622003990940435
96.0,92.55499411321776
92.0,96.24251801021059
31.0,31.8928505801222
36.0,36.191936458943644
42.0,45.11446197287599
37.0,29.37900633320658
13.0,44.56279299163635
28.0,39.61197226995939
43.0,46.502731000654556
57.0,65.40808604708984
33.0,28.876110303875944
55.0,56.44329812074018
48.0,56.98305521313401
35.0,39.40681193524841
68.0,70.13765987480312
39.0,44.41825536911975
63.0,45.04966588818953
68.0,66.63242711456358
47.0,47.30566042864902
39.0,31.17944492927321
53.0,56.05673520707088
31.0,31.237070696127603
97.0,88.65562355644897
45.0,42.761775523473936
50.0,54.758327244432756
20.0,23.461230610092763
14.0,19.487298281040417
55.0,53.35081691411687
29.0,28.279590935479987
51.0,51.372593993629295
75.0,68.80338477551244
71.0,55.452993587380696
95.0,91.39905505578994
80.0,79.68813264998136
20.0,26.416886475972458
86.0,84.63190473138204
13.0,22.83327802795545
50.0,52.25422980709608
48.0,47.99913280966163
50.0,49.946432562262586
72.0,55.525917750924776
23.0,24.796317533370136
71.0,71.61153975873681
71.0,59.40378369204195
39.0,39.37278478669218
20.0,40.72299143550637
54.0,46.375287939745384
81.0,88.27791244947431
33.0,40.80182352113611
13.0,8.617766894985136
50.0,52.84305450413128
100.0,100.0
51.0,50.991305557891465
51.0,54.38444189547351
85.0,85.21807558701143
58.0,59.38049532653075
69.0,66.64272054392941
48.0,41.43603594177403
100.0,98.47575956375276
63.0,60.40339000288742
48.0,43.50383914351043
53.0,53.821603170626325
61.0,59.53558628273224
16.0,35.93248292442334
41.0,47.574066146615536
40.0,40.24269838444325
67.0,72.83485217584897
100.0,96.53716309368076
54.0,46.49745932314099
100.0,73.16638807506726
28.0,30.69202282758841
30.0,23.69148972394124
33.0,21.117658834458204
38.0,37.39465950715265
100.0,95.84863785909275
40.0,43.67809938558143
45.0,52.66395147789297
46.0,50.32595409666606
68.0,73.20454943107417
100.0,98.75227205016428
82.0,76.38621507494892
58.0,60.91500105480983
33.0,28.20886706726413
79.0,94.11869759394902
100.0,98.45379851438946
56.0,54.65638433663503
32.0,46.93787798620533
67.0,85.62362155234237
51.0,38.52768039631891
70.0,71.05806734020457
48.0,45.519799122246006
73.0,72.93195433225878
22.0,26.089590453469235
100.0,94.77645601219037
53.0,55.25150403553873
53.0,53.034426479754
68.0,74.9982884657123
80.0,72.59549336417258
65.0,36.621345521528056
26.0,25.375808661603916
93.0,76.99540608164054
96.0,91.58583659547469
13.0,22.837562226311757
43.0,41.12368654411558
24.0,24.159583992505997
18.0,16.234758108545474
39.0,33.158304052398414
68.0,63.13822868391088
29.0,32.95175017807395
97.0,100.0
88.0,91.62249100164402
29.0,27.357435282661022
96.0,98.36241831768413
9.0,10.135691717877613
42.0,46.24646284278128
45.0,44.3607636892844
100.0,87.04490217187734
77.0,79.9501812642962
79.0,77.18188060927103
16.0,15.70316312451562
49.0,47.43111750128619
67.0,84.17070571154154
59.0,75.10179326618741
40.0,38.77525357831976
90.0,88.86436185085826
83.0,61.513127343978404
100.0,98.00066213003039
34.0,38.91344224145878
50.0,40.693559388484644
60.0,75.95606984027258
100.0,92.53031868099858
36.0,45.38067150131665
95.0,92.85255956118766
38.0,43.56600572905355
45.0,44.545254111019915
13.0,23.163957426691354
7.0,12.205674756648431
22.0,29.325127900482993
100.0,100.0
79.0,73.77945169156995
100.0,98.20439834159625
96.0,95.46686984543865
36.0,43.21448310644307
62.0,63.313883359181666
57.0,60.15047806561362
17.0,32.550528559539096
97.0,95.47159622937716
28.0,24.92688785796801
35.0,38.837390658850595
78.0,80.47520933516621
89.0,48.08755323310436
85.0,84.60875334677146
70.0,66.27080380418815
50.0,53.94473523438206
77.0,55.743485122633786
82.0,67.89132018980592
63.0,68.63050814336972
23.0,23.955149376095946
63.0,57.687185283849956
88.0,88.94526289005421
55.0,70.53570768898996
100.0,100.0
71.0,71.79244292279427
72.0,53.653793052932514
18.0,43.26949264291304
58.0,69.37445493231125
49.0,42.32454338148073
39.0,40.86595555976123
22.0,19.58055709749739
87.0,87.5506595395112
33.0,32.2969162764084
43.0,47.74885142935051
0.0,1.0991953354778725
96.0,96.36343527369246
44.0,57.372338615300656
71.0,57.8499399730368
70.0,69.3984267671031
40.0,42.5800767085885
87.0,91.31899403017711
28.0,28.96631430926813
48.0,47.23882057673268
32.0,33.52974693637101
16.0,25.60275690055346
52.0,48.6869364355579
35.0,33.40461111165302
5.0,8.6103199873335
37.0,34.022701386116125
80.0,95.57666272845283
57.0,42.70181230593872
84.0,84.08977812289285
58.0,53.15381743928645
43.0,44.9537441307469
60.0,49.79132151814322
56.0,53.31299272083291
26.0,28.17839665530066
38.0,38.54800276503854
71.0,68.76873601774118
48.0,45.729400519002525
29.0,36.77551373490728
54.0,54.97875188337307
33.0,32.04224385350554
50.0,71.54050526600697
48.0,52.92504007865781
71.0,63.2783461888232
86.0,95.37167724792462
82.0,65.03411009504754
42.0,35.53123096043134
40.0,36.56537028573901
33.0,37.083001267307296
100.0,97.74780784294808
87.0,83.92466234765747
9.0,17.645949183851172
77.0,56.576657792773155
41.0,42.45562526658461
23.0,30.839231095047225
43.0,44.07139453036898
39.0,51.35473374707955
79.0,82.45692578484079
21.0,30.612779820881286
27.0,54.33767817108684
62.0,58.49490800738403
90.0,85.4645842614398
62.0,58.80826666290336
32.0,29.836384593308175
25.0,27.619160184315426
17.0,17.37869375101263
92.0,94.09729062120846
84.0,76.035087075557
71.0,71.7437256941345
75.0,78.69929991270135
43.0,43.469769443784244
60.0,60.5572819960671
18.0,28.535823986350746
63.0,67.08754987622616
77.0,79.8874676716242
66.0,53.48552437640306
33.0,34.76216408451512
76.0,82.14775334846107
52.0,50.88047280849165
43.0,47.04587051682602
59.0,61.20379706825538
70.0,73.14385073935391
45.0,54.180629760047104
77.0,76.4076740499308
0.0,0.878733386011477
12.0,16.182164688924978
19.0,16.64126032942371
52.0,48.78905013712235
60.0,54.233591595181075
56.0,59.37952368298204
87.0,94.3323331558499
35.0,34.97515561159845
81.0,79.61906005611705
54.0,49.91755078152808
75.0,73.04204704829598
64.0,59.65323624095694
35.0,39.67598149856529
65.0,57.23467831911363
90.0,84.76610102886019
74.0,51.41965302973659
75.0,67.18832371382426
63.0,66.32377391861216
53.0,40.26722535318767
86.0,78.79676349668169
30.0,28.345907140789585
94.0,94.43858949402694
48.0,48.217072207271464
23.0,28.745939865405063
50.0,53.21414636066019
28.0,32.59712689543833
79.0,58.633410331761574
77.0,57.99897062926139
47.0,45.14018150358709
40.0,55.62448521637697
65.0,60.94657335623358
19.0,22.457930699833053
60.0,63.87566536646149
89.0,87.6935515336932
46.0,48.435100083576955
30.0,35.88157701122565
30.0,54.233169204086366
89.0,87.0727776876192
95.0,94.57886967156888
74.0,72.36523102557851
88.0,83.04792887120857
69.0,80.87517293321856
33.0,37.83300891856614
97.0,92.78453068885463
63.0,66.67273156888233
40.0,37.913166258394305
17.0,12.004971194404048
33.0,45.23910091869852
89.0,97.16157248194327
40.0,39.673536861883726
31.0,40.050603139199445
40.0,26.709030659186517
62.0,54.91567104040137
75.0,77.3996961081902
12.0,11.266215697343783
53.0,64.37316168825792
89.0,83.65052683003212
99.0,90.84650873911802
26.0,28.721139562011096
62.0,54.6447394920797
71.0,69.32529848409538
68.0,72.31464799482633
33.0,33.4535239088781
92.0,88.24147542345976
83.0,79.20221732060033
68.0,69.26635381099928
60.0,67.44608386170269
87.0,88.37472429239448
21.0,26.007977801265532
83.0,84.8031587952307
9.0,11.71097570359388
17.0,13.222789961723512
31.0,25.39261137912754
53.0,68.09359694856963
58.0,59.7773132502184
32.0,25.66253599686818
79.0,76.99955083139653
5.0,5.355527445100761
62.0,68.77801419775287
41.0,38.438329870864116
49.0,46.517513019692025
100.0,97.59940231245002
52.0,45.060048712330364
30.0,27.205120585757143
56.0,52.980128552438586
28.0,29.194322982939504
67.0,86.75822456514342
91.0,92.35662672464898
26.0,24.236140987278443
99.0,95.71507636862457
15.0,27.261033949342135
92.0,87.61504576192704
31.0,31.768238533477607
70.0,86.60091275400278
78.0,77.51530728463464
39.0,40.17749365954898
50.0,35.170025835397794
5.0,14.819027670820393
51.0,46.449112658422585
59.0,62.667769979099106
64.0,60.48654245645364
100.0,98.23001158467305
17.0,13.524577925481433
98.0,96.47361524509512
38.0,37.1013490446344
30.0,26.104647908264024
71.0,76.11036631316703
69.0,72.4036254350755
52.0,46.95018539415251
39.0,36.87272737792389
29.0,24.152423902992826
24.0,24.14768035873864
22.0,16.073481490890522
55.0,46.7237717056178
41.0,36.355797786932804
36.0,35.06030807026723
50.0,47.0745525191839
100.0,100.0
87.0,81.09459254311268
25.0,33.891972026416276
34.0,38.11553467974766
55.0,55.78233216832688
74.0,69.65740999075676
49.0,50.957118075019515
36.0,42.532590060998345
54.0,49.2209831932234
28.0,32.95533995388467
0.0,1.7028083776739913
67.0,70.83094327313832
97.0,90.4752116859373
45.0,43.146931866926636
22.0,41.10820576618087
69.0,69.95952867913307
60.0,57.99999574088455
5.0,11.970700271598048
74.0,72.94567959259066
89.0,77.86106675579991
75.0,72.22671722969555
53.0,55.04842021401983
39.0,31.841728506545163
88.0,86.24613610926313
22.0,14.834164969850246
29.0,30.60800633576748
75.0,85.59253373461725
59.0,50.11914385534357
41.0,38.3230140867525
53.0,50.5461036083461
44.0,40.542531705107116
90.0,84.52616013673223
49.0,50.00337225509813
100.0,95.5798298590138
39.0,40.54858456218774
53.0,46.33098800950751
93.0,91.87012585735661
70.0,67.5467587583349
11.0,7.752040631094452
79.0,68.31536914353617
33.0,31.438250861662453
16.0,15.51505737579325
83.0,84.66165923364659
44.0,45.931978813564605
100.0,100.0
83.0,74.98445610320053
18.0,28.0802369071879
56.0,35.34509534147086
47.0,45.20254577345491
100.0,51.905969233030675
70.0,83.67901159635504
38.0,32.095904958562194
78.0,91.41197683585446
56.0,55.66590776524655
94.0,88.35489314441567
48.0,47.90361634211153
92.0,90.6895035465507
100.0,95.04025576753885
58.0,57.50560527270947
68.0,61.891727065063655
100.0,97.76798754312732
28.0,33.78764158976752
53.0,36.0853446788852
4.0,12.869638698264453
43.0,36.17592796217588
13.0,20.261894281532694
31.0,28.258350115138708
49.0,51.79995455601897
20.0,17.868389348034928
13.0,22.067440283249773
100.0,98.1428981535383
7.0,15.698507522203572
88.0,77.89631000019725
60.0,46.00097556240412
0.0,3.8974028426937584
84.0,86.40075925698838
64.0,55.207961875894206
39.0,36.087595157351274
33.0,37.46383006792642
25.0,21.74559925769439
57.0,52.93092031694022
65.0,73.98663360592599
83.0,78.57872672544765
36.0,38.12387416203393
26.0,31.76588576045232
68.0,53.41029845378384
57.0,72.76671763031835
32.0,52.664922570718616
86.0,97.6738579891379
18.0,20.42984862833006
