ASSESSMENT_ID,TESTPRED_residstack_oldnew_expanded_oldw_0p025_neww_0p875
e0a0fff1aeed,93.14669267948405
01a40c755628,28.98577703998348
7e2a69f3dda4,71.84643646487075
6e52c7f8df2c,85.02162844892572
db6713d31907,19.494371594708333
05d3d74f194f,60.76898588837699
f61e1fc063e6,27.39591360807797
c36ccbdb67f9,96.46239523962383
ab1e2377f962,56.00911462415732
8a18b754d345,43.909819163098994
b08ba3d26eec,5.637670337013544
13914ade824a,59.437069912096845
4430604ebb74,48.584684421137254
e1d63cf953b9,35.50533591946776
ca6db571f2fe,82.59678980023308
d950f51ccd3d,6.619066451416593
2671ab5f19d7,38.18646729561773
26b6c5788cef,70.21499759394476
c555f2d71b82,97.91267789620206
5d21ad62a34f,44.05258071646294
7cbf4e312c35,68.25930386814895
22fb3c363ed4,61.4706069628851
5bc0f93377b5,38.8117629414526
99990de45275,29.959052297211947
cf918184e0db,68.95544518864841
9a9733732a73,23.15066769079496
bb8ba54fa7ee,47.96661851664569
b376b0c51df8,27.96583747019612
9cd057e8f1d1,100.0
8ab0666ae26e,83.69405018598334
68f5d25c0969,49.811671362293154
1856115dc65f,44.18421348821185
6214c4a8a901,72.45241671596801
d2844546e705,18.684530327422895
a7cd13076084,95.07713624065053
6af19b3eb4f3,81.98593993909131
c6780881b2bb,57.08285542279566
c4a9f11f4b21,64.14423221373809
e74690c3f849,63.824449586010985
645d803afa16,95.55723277772387
7e2f618eb750,67.98557832212735
2e16791dc998,22.528903011570694
f2cab7b1af8e,74.48108215952496
a68a74d0d93e,56.75681693097515
2323f7e9d044,61.14092046885682
2053a496166b,37.29301545817831
d48cba7b91e9,25.180820561924634
8507a818ddac,20.94974525448746
66d111ce90d9,76.04695059304049
c3f86cf5dded,18.031963647199866
1af66385d847,51.14868374032956
4efc069e90bb,29.9394858594584
6a7384a0324e,71.60246298156056
aa53eb0b8650,80.61133128151025
310d642bc6dd,74.17802919790705
71901ae81909,46.04717683124639
9c71639d58ff,36.982911182414085
e1b69ac9350d,85.33279391135518
558092778a97,49.49969083976143
357d5c51ab7e,89.27400781321494
e587c3201708,17.07755980484382
98a7f74a7006,77.02673291845531
b0bf4260c32d,83.5593748194053
449f615d7833,57.27282999934951
bc0e057b54f3,68.82570658155983
a926d21a9b15,20.914848376872644
c8aa314f4085,59.674231244834345
ffe50520e5a2,75.12781839609804
02e1cd300a96,30.401689003361454
e631f2ef313e,22.92364235569572
cd52d130c6c1,26.674609391374897
7bdb7207d118,49.14680879320327
0427143f51a2,73.70238839892009
1e89bf5461b0,30.903474044056118
a9673fbfab29,58.94718433302671
39c75630547a,36.930993419724906
ed1658ed77c0,18.218898631162922
9ce7755262b6,74.0873776564093
712c162b8f3d,62.45237750331314
3802f90dcc8e,43.92046534374419
71680609c6e1,36.9517760166146
ba5f1a835766,18.164345760050622
3c8c0292ff4c,84.4339685200714
0a6585d21198,69.7679842556644
87bb0b83d910,89.15813660387839
080eef7aa56d,57.9135798501271
2b85c783d91e,53.01208038819155
ea9a2e0dafaa,77.60359086281125
0e90498215e2,53.54289034400945
c2600be87c2e,19.071040053699637
dfc13eda63b5,89.88647688992249
bd1e388a1103,86.06573517722798
6706476b83be,94.4838979403289
6c1b4b1dce7d,94.16452669660019
a0fbff4e1ee2,99.50574778844525
0ba42e7be752,97.4508670894927
fbc6db3297f1,65.7371574883446
852356067fe8,38.37467805290418
27d99b92bdab,67.81998078654586
abb3a51d98c2,48.34337352260809
c2705c96a978,11.517616576121961
b67dfe48eb75,9.669554956092274
598fbc32afe6,15.926942666583649
662d60a2a633,47.114527551470445
023ccba167c4,39.05727880633025
dfd47128533b,61.25296550870328
e0148782fcf1,12.986813444685332
fef72f53b2f5,36.01901642139646
edc6a12d4863,53.56934149423233
dbdaabe668e8,58.60644324564281
8b5c38ae6c1c,63.160908322424916
a867040362ac,79.54444376029566
3f730e6a50ec,52.943595883666376
ecf426d3e176,62.52383888788012
a7f911ae7b4f,90.3611343074285
784d2d530d36,35.647655114840944
dc2ace54993a,67.42792421937276
0aea779fbf07,84.23097567712085
12d37c9065e6,26.882083279599186
241295a31b6e,77.40404531587902
1eaed5e26b7c,41.55206755169135
5b2d3cfe29b8,58.066454247097425
191547d87987,52.84877104720538
adbdc96506bf,66.67147139632982
ad744254f1c5,36.38664222696745
3904ea436637,38.70698155742977
a5d372fb5fff,87.16465659804764
6a28e4e6994f,99.96719098498157
71e77512e81a,91.74076670549734
cc6716825454,83.85164549059606
d4cb3da7bfcc,61.40497570325077
ba8344bc3dd5,30.22279866366297
80d1f9e34808,73.63802528475645
d036271d9454,33.673990844520176
8b6ce52bf036,49.87281725206049
96264d61c0f5,25.48603206107196
3a44a621e493,26.637000011732436
7c3c891fef52,29.537888558612845
efe2264deab6,63.80605391618468
c4d4ff62df32,73.73871458723794
903f69a8c3ca,46.973395104649896
914eee65d53b,44.525736826211414
f801aa55b661,86.95610780388475
69024598592c,34.134541160818934
4b9e13d36840,36.52510414393857
e879df188475,73.74020877605584
1af218b36ec4,25.445623404759367
a8ae1df8658d,79.15328530669684
87a6cc0a31f5,96.21011778769409
b7b3281fbe70,44.66788899608295
d8997b4768c8,42.909653796482985
c345a236e10e,54.42723175029654
a053fec53956,82.23954085442956
87ef6bc7b22e,60.26490337673265
3fe926398217,51.10061268267456
e6ed895388bd,69.5875234741614
7091a440cc6e,83.69712576987338
ad0aed1526cf,40.92195802454119
9955a92b32bd,46.13973898911321
d2b269658d28,56.133468441246194
5f18893f47ea,31.417717765158763
ece7a9e88d42,41.84198022597304
271f41bc701f,18.01413924529813
668681ceeda1,94.9959983905764
26efff8a6641,90.56609682193833
e8aa7955c811,36.67522164201169
e2d469af51b2,74.74090674899135
d9460ff87247,23.39862496973423
6c354b77c5fb,23.55388702385494
b209a3c4c616,32.17624336123841
7c19a5824195,74.35857522655093
24d2a47ebfed,38.22854173727044
d078ef340c19,30.733139806172524
93b069719548,52.229761815756376
dfb1e85b898a,71.02387615856406
7ecdaee388d9,55.73270556923087
6535a7428680,44.59804579747788
4c7e2aa4f6fc,46.625278379201134
4635e7dc8b56,46.375092959537405
8716a72dd80c,59.19454356786146
b09f7a1acbb2,11.515739051777476
79fa9e768cdf,73.17961503095913
ba33e654af1b,26.62995304218746
59fe1a599807,60.50154377126468
73d3bd92ed4d,38.075749007032954
4037696625d4,75.85038888643379
323cafa3643b,39.46560384538582
89cd6224488e,77.43817868635719
402e98c364ea,61.87245501198952
b6b1ce0390c3,59.20674315665879
574250fa4d44,60.23722267280767
849dc17f9976,53.49455472308001
d3039951aec8,1.658346919886991
3309b00ae71a,17.874585196346874
e42838de2e51,68.58150462820225
579f0c8787e3,99.77482820376039
61c2c7b42215,63.98312820689105
b3bffd23022d,9.991446546741765
2c96dbd69070,64.28623704935302
1253251fadf0,37.09100224595071
db9dd654d13c,55.62517017049818
ad1f7d2f1715,38.24273974968221
46caafb693cd,43.68844779390125
308359492449,47.113084288940485
0b63d7e35e3c,65.34786241982162
6f97ad4e4f7a,88.88559595729065
b3ce0efb0065,54.611127323725654
680050e67bf0,13.189913140225197
c0350fce6a1e,31.782945457585413
f4ed69123ab5,14.917645305425935
e2c480da49bc,29.93328130508856
ee0307f1b349,95.74403523701142
aa5dda40cd8b,16.718579645492472
49d8baa6dcb5,38.97654278562378
4ced58f75c11,68.7963040977144
ad9e6aa0433f,66.20432941876547
98e7313131bb,22.842451237766074
c475cfb49135,86.24056791041977
83c604e2079c,64.46061508022461
ec3e64a580d9,58.284107214282656
7ff5667d2c99,39.46618745185842
31dba567abc5,32.625977287336084
d4b18987d30a,24.41664904470266
b34f74ab05d0,31.688156690786577
32a77ea68197,38.30581618485593
e056c0a3a41d,29.109905042284225
460057b54514,81.08065615424184
e76ba1dd6768,8.96782646805254
a650231b5c76,28.885320985647738
991f1581aaa4,66.67786411491429
432519d37fe8,51.89587904790115
de7fd2ca8d1f,47.86868174836522
3cb09ee84d72,46.28112497514998
ef5551f243cb,43.63525482736234
087442715e29,20.266786111967743
8e88304ee9d3,73.37409899736534
dad6c2ab487e,92.95593452582764
36dccaae068c,16.79450464954629
1fb9ec99bc0e,85.003900340855
01b1f9b196aa,31.336437177503733
c1c55a8057d3,38.83400623234344
e17439640892,99.4112645809489
59acffedd3d2,65.87574528336404
22e573bdc392,42.07750563923365
260250350401,97.94100466574733
f724a6324e30,27.31147728683485
99394f0473c2,46.39375386801292
68ea833bf78c,72.67412830085397
777804e60f7f,31.166717176157185
7439540b7b70,43.43076712568428
5ed3460aaff3,96.31221013882579
a7aa416714d9,79.47211774866508
9f5ef3489de5,64.13348367231303
12d2a1ed6748,66.08070260604383
c42bfc739d58,21.465948072428993
9c22e4f4510b,34.62203685622749
e71cdfc494f6,48.05388674933526
b511beb5ccce,69.62262631168981
2d31faf13ce3,71.4731820914433
9639b0d24afe,36.246027439598336
b122e0ba8c71,70.33927397339858
425443e384fe,42.623811239009974
9e9861877621,63.08410633114191
0a7350ff52a4,60.93960620809669
aa081db15142,57.95208873841066
f05abbce9226,84.1038697693944
7b47b5b01709,59.41872443080108
c584ca3785a0,77.60323673150224
9bb66806cef8,80.61804643972695
f1baaae4f6db,94.07781325869848
c386125d8455,72.03605333787203
8d7e65d66299,90.56323918386713
521b8d7a9775,51.17060160165467
37a1521fdf0f,18.398162882072754
b3c227a2effd,65.54609853763608
1976fe77274c,84.72239404346448
c86a8d559a59,36.74783022888307
3471ba7bd260,39.098765500338594
aefd51301a57,72.36604297644163
dd944fdf404f,17.759021687551364
5c22dcba3361,99.8706977688574
171ae826f0d8,40.02877417752764
38b65d5f7db7,53.02631466123309
8cce6cd7d2b2,82.62990647994461
e4ee8f7412ea,95.57405221010451
1597792328d8,53.024968347266594
d48e8714e330,36.830494421761756
84b707435894,58.47530626693245
cd8463362a5e,23.730538077492398
33a054727956,22.712176187842275
08f37bb6c197,37.059964778836864
938c1fd851b3,27.102799006935996
eb4256975876,85.90571431523477
351e839a43c9,51.154355954696214
babc72182e7b,76.8735936559127
3b4be4d34725,87.59295824346424
d4a49f59dd39,28.520657977227664
28d31b723836,73.81463971905461
ce5bc0192d8f,69.48155040915512
09c2d78fe4f2,64.42137722435974
faf7e4ffa19e,83.78313255513072
a2864cb76815,80.48704902144233
c5941bb53444,84.76865410866021
9a1d73aaa321,77.61128779061936
c9a4e146617e,68.70623897008011
46ce797cedbb,47.79973893741467
c0ce94b6d5df,11.745185737629923
b120fb334cbb,83.67823907186616
63d3812483a3,53.813653989900516
6e4a8f72313e,9.399648752755695
5f35f1a1311d,10.139839938272452
b403ea13deea,88.29902278293035
6c73747af5a1,65.5634033027749
f4f132b8464f,71.90382961636958
99ff4e9eda5e,44.10770100363228
ceac3798fd77,97.47875408588874
d4daa277e340,90.75123445435884
a32fbe1d5a76,64.63135079171889
c24f4cb5a589,67.46332112193892
d30cd248bf1c,97.12543579806925
2b4f0dec1a68,13.30938762202689
7f4256bbe9d2,24.11536518453496
23fc030487c9,96.04269155320185
1b16c6445b9c,2.3491913115933234
3fa0ce61fa8d,66.03440709512202
c73c79a6f038,41.221621439673044
e89e31241ce0,66.27147534197053
43cb59b5d7d1,98.79380021740674
2f4a6e2c9d67,56.22855587145001
0f95d0272293,80.62633635911237
30f0c3d95c99,62.44696354821229
fb72f847b67d,67.09651420021225
2f0ba6bc69d7,51.796929031290745
09de8cd1c155,60.815874001320466
472148fcf2ef,36.49405222037323
23348dcefb25,39.21292647536802
38e3bf5e78ee,92.17308082450437
142e36076b68,63.83505535987143
d737f94e71d6,11.849335195616469
c3fd25ed8bcf,69.22626647821309
11e1ca9ca847,55.80137476005357
80fc8383dab6,80.85917587592857
943798240ab3,64.8491356657315
12945ef32e05,46.67287390136778
7a01d21aa0b0,35.55947247228019
cf2facc5c17e,40.01213494294642
5e1c4ba1fc70,68.22487216995111
333b517e9074,30.898914863616895
64fc666d7eff,87.29870485391797
88b83b40e2d7,35.48661480766761
1e5c0fa488b7,43.87674285682449
f9a7893b9e00,85.02947242429707
dfbe87f904ad,47.68025752832125
33a38c7bdf17,94.12792092086494
b48cf70e56db,71.57947660184212
19a887918b0a,8.598875910477956
1dc5e04c3013,24.16195565181983
b7ba88b3a95f,83.49741850874469
54bf5b488271,75.89622909965733
67889567eb52,85.47036432546375
5f7b6403c441,52.411811567470934
e03d8c86eec2,26.061834161792266
a93577159f6d,41.70838656917524
1a1fbd7ec755,39.762767557657156
cb8ea119a952,42.475387898766265
3caea728e365,36.507297199860005
de76712d5237,81.45653272919184
15e96f507342,20.391900284457524
a9ebd2a986d9,49.29743872442823
01c2bf6f7f8c,44.075110207562034
10913c1ef3b1,68.56151834986277
ae7cdd2dd2f1,53.926952162734
31637af47118,63.76086369993318
66a3b84ed3a7,19.47944873583591
1092b115ea7f,23.628788313444716
4fec0f1e0a91,85.56603854531147
57bf837239e9,9.562309239069887
dacec09ab0a6,82.75720728301667
9d5c6b506b71,83.08494517635825
7b07c0a62d77,69.13509575159478
3e5ec38db08a,83.93189759292922
c43f5af03a79,84.18493618608501
702f796ff4b3,46.629093662462324
445b528cad38,57.24635600956741
12365560769b,91.38089282448243
142d2c533769,33.52862209760371
6db44962acd7,80.01937954961657
e4185eb2167c,44.32044390117684
318d7b90e415,51.75205231045159
72fda637d67c,71.97494408092997
896c034b02b2,70.03956791770051
89558f1b2d27,61.04287095441933
5f4097ffab52,68.95791673192085
e44ed7f603d8,60.0781352006903
1cfdabbc11b7,38.826082536322986
ae371eb014a9,42.51148582799314
9c4fa5cdc5a0,44.90246554542509
c13f7828e5db,24.305112235553437
52ebdd39c2aa,64.87736271350438
657111ee8749,69.10958805691007
51f5ebf6a246,47.18526203167515
292d164b2088,76.30310132645974
c8ad08fbc053,14.807621647521692
076d817140e0,44.13227506855132
e6b82bc4d693,31.768072251386588
db0f9dd8b53a,87.89650197962808
51a400c5c703,17.756385914288764
fc6b2870deac,49.47406643376123
8778858843a8,53.77686268556907
48d1dc02f270,67.41834710579826
3021b9736db4,23.170678739013177
5037340c03db,39.21461933324677
256797ef5368,81.00942058908691
8909f6f74a23,67.30144898431334
5d8ce25debcc,45.64768718370647
7b0915af0602,64.54316492000055
d7988013e3c7,95.54265556018349
80b99ea7ba7a,63.736886632299985
b9ea1355e92f,28.86179053110243
7fac3dc36b97,35.091212739651105
43b4feb7cd58,28.798642038353677
a16841df882a,52.729958473515495
e9ce78930c05,29.656255541048957
038f1160e072,54.55338448655921
404e678749fd,29.02040347993975
702326bbec24,20.733836101716815
2326847d7071,63.50587089991812
feb3f9e33dbf,43.72089601415916
3ed58dababd3,90.23210546590693
708f366ce97e,45.15603295330638
c86cac50f831,35.274615789957195
3c49900582cd,60.6127863066453
63990ff7b1f5,58.76556645609267
915377b2d1b1,44.10578977227243
2e96c0a3f015,69.9093983480442
fb3e314f670d,14.504368750641351
50403ed1853d,50.91331489749972
964719a4dc38,52.70552795918738
70bbf7fec787,66.13994639647754
60be17e58e49,58.529021185680165
172b17051939,23.64561150826182
b61e7f70b552,42.863196910340065
43db0fb60a75,62.37616023321827
93b12b6a648a,55.620153684768695
855ee2824900,87.56233834640943
3542d129c473,82.3380771998428
0957f98f39ee,54.542198541025414
4f625c427ccd,99.77881125969516
2982e8eb3288,83.94957346328695
25089e0b1f01,72.97672508411945
3f726f125364,13.718990753955566
cbcb11bfd48a,84.33805691000396
c680d0bae1e7,51.35926435157563
3c2ef51e4ffa,85.77737320173851
52d289449044,78.2885211758215
bfde64eaf9c2,32.12447253810738
3701ebc8862b,55.604589745612
dc48c05f8ad9,61.53077355648753
17fe4120fb56,18.90655838367141
ffcbc07c9e1a,9.509776323262523
90782a43b22f,60.81616348820013
2088e2e4f85d,99.45945398756874
172ebd845c57,57.811930593655276
18156e8aaca9,34.140082445211235
f5205a48bdce,62.47701269635132
7d2d31c4cd50,87.18736602440765
8fb1aaa543d0,44.84649274269098
9483f3e28133,18.24978271111842
2d9c9ca2199c,39.85784643911134
f61f00ecb8f9,52.1626761833199
c0dfa979ab90,41.62944018260254
fda4fe4a1739,28.01725847358321
a462ee7d0422,75.48798466046458
0002774d3b52,42.08238212367859
333ec08d0a5f,31.096166351041177
7aa688570875,69.43291379582837
d1fe49208550,39.32115123434946
626dbec22c7c,16.61285686072465
e600af780c36,38.7248940975392
830ea8bde82b,49.386220891330225
944b7ce8b7de,50.864918019394636
e59305c07c78,13.564769579281549
824c7fdc3572,42.535659442473175
1744fee23f73,93.71260205366207
fefb81d3b010,14.90009817210877
f5c63c99c57c,69.005910616158
e827b0ff10b9,91.63095777299256
29b66c1fe967,90.06411986315159
662a1b1c57b1,21.61269562737757
ea6409263fef,47.89271850518065
9d853a2af434,95.73488618592823
29160ef4f8d4,22.29974200992921
eca5f4c219b2,90.61688433663068
4a8316ca3d08,29.053546009678726
78e794551d41,10.49921302735746
3b2be2c4e1a2,50.455847559760684
62576ddde11d,57.72458881759721
6a5fbac74b01,54.17851779697615
993433621107,64.98326978076231
81ee138a97a4,38.17365905487328
0964283f69f7,62.80988267508442
a03e0c9a02a7,99.10450219755239
7ccc624e5e91,47.262465080941936
318fad451549,42.21257217588004
3459488aa6ee,88.48395709721402
379795095823,28.036191542947698
d8312a90559b,65.31275862984529
1c639d9f6593,43.2010845845302
e3762730f8dd,36.938327555544845
c309deca7f71,35.65088965621813
57109f670f16,14.923259522563553
687817a5e8fb,33.58953820269725
05b4e04ca2dc,46.54722029460227
b0a204d63cd6,15.610952154464318
6b44fb4526f8,47.582108794899646
fbffaa1cab85,90.4803800768475
11641a7b1b88,12.08999129163676
0c2e14493ca2,78.0945895181253
287a5909b74a,59.91026651662206
138d86946dc8,69.96904877122898
2eb7d5de33fd,82.90200871103708
db920206b7e6,91.54498696338008
c67311e69c58,14.484422549807032
fb6ef65120d9,71.67174828023435
d79d808f2974,52.06141450190878
b0b9a8daffb3,28.624509490781534
f50021edfef0,76.28722440893674
abd2f117566d,29.002561094352046
58472a795457,19.76589140117462
bf2dafc07b5e,67.62444071994045
4f491cb5c624,70.54143646742418
eedc1cbe9044,36.3647663569159
01f7da52c494,49.82868694183171
9649c02b3aa7,77.73300069061779
855c40f7733a,49.811839463429656
7fcb9c00f25c,49.770859551202896
4371037803bb,96.21919201598007
829215b2784d,63.119760525366736
ee11488ea639,20.619000275800364
611d1035d30c,39.0471231295686
ac32d0f991f2,49.956258885780045
35e5e3643056,96.80099162500032
0f539703c54e,34.954487197138846
681d27a07c83,61.62888699763971
878b9f9aed87,29.824270724908864
82e1f3774eb9,60.17737022516282
e591f211447f,81.11783011911092
c90b2e9850cd,49.65718950844855
9963a8bde7b7,47.9694586133712
6ed221fcb8ae,97.21203064495533
ead1dd4d5357,31.779790555840613
8bb03035d82b,86.27511091156832
b3bb20c91c7a,98.14672664379069
df0e778d16ec,50.909815142637264
0d3c688d9ea7,80.79939260508593
ae6705b498a6,82.19267586036487
ce1bf2f5f880,8.951786919824487
bbc5d97f3112,31.55385582112639
12ca5632276e,38.331418127474905
cec23714561b,49.96200387182465
3d1d01041567,25.546469424343385
0829effd4ad9,61.939507380591465
756366d13589,78.2230877567068
d1345ef6c0af,26.718417303710055
1f745d8d0e55,85.14535584325256
564ca6de10fb,85.87649975772808
bb3f0d17d1df,36.48472849356749
a83e7b6f22af,55.18757493185011
7bc984cfafac,21.153905845959198
7c4e9f447fa2,47.88214431578358
cd35c64561cb,93.42932847395932
ae648f055741,7.3221816710876055
a61893d36bf2,43.45200509449228
aa572769eda0,6.922717980886485
2e73a25a73ff,44.63947693240972
825a9645d6d7,58.48316384345012
f2b538dc7da1,58.15071513443716
10919c39a068,43.80070254997526
adbdc07901d5,19.41085604745553
31420000adfd,49.092443989558454
c55b6b64ae81,47.104501095050665
cba20748748c,72.05830057146568
9acb35ac554d,40.54173084364184
04763225090d,53.211090074550675
6a56d1f68dbc,71.7207737324724
cbedd313f979,24.00348567094656
d5fc7f0277cc,27.779334780054405
e1c4979f655d,68.96528333894724
b4f7fdf1826c,21.063607028313143
8cca2d34d2db,34.5390416152509
fae8fad56981,31.622451592592846
14c97e71514f,31.5553123093339
fb81ae800f6f,90.91562132525652
1aebe5ffdaf0,74.3959104908001
21caa4da65f0,67.86834896099472
2b4014ddbf70,23.57876965768203
5f1d10ea052f,92.4934977857767
9f26a7f8dcf6,36.062688414872
01efe1ad8f1b,85.11432339027951
0032f5221181,48.43062661829129
53db9f2bdb65,93.13560361883133
65f7be7373dd,94.82165279062384
88d7da702969,48.52326313621015
0b039aa2d84c,14.565614284427852
221920a2b5b0,22.577317430640086
9e079dcfe893,49.14879037669724
da4679d87c94,25.599199719071684
c7270ab77e02,83.23883020361956
44ac61b4efc8,52.29237114851826
f46a709bdc9f,41.35821558953757
f7f9c8ca2d01,58.838763626668026
c0d0f8914025,43.04443668692307
1de186b87497,44.22774416775544
a1f75fc06aa7,37.71895776464723
82361c29891c,50.53522302143331
bf3b124703df,86.21202643785185
e3754d457645,42.415323603687334
5308bbdca46f,24.691834116983152
588f2687bc3f,29.021146614568984
12817669c7be,55.61844991857816
84d9f4e4baac,53.584733417247264
82bb3a1ad565,40.06482068025986
53b9d6873e53,72.8033356372491
641f35c66e95,79.09323488157554
f45e274db653,93.09261159054212
d132a61bffcc,97.60834433463839
b0659d8c1aa1,47.21984777867961
0bc7c67685c1,71.49549927476342
df0e0640943c,91.36104485346598
598cfb7a95a9,51.78563264452232
151a3e8cc2ac,47.33351036500328
244b15a601c3,18.838885694908885
7d9976b35738,31.694087783224205
5083963ecf04,48.26475656286229
606fef17fd1b,37.695600123522546
ff9b547c0904,37.68060201011716
87ceac866f03,4.363660737351042
21ee2f7d46a0,80.81714766092878
38808c8a4f41,69.79089737459012
995fd5f7926f,33.53907512915074
db81ee89d032,6.960134124297765
5fabbe0f5717,57.91032645233457
fe3e243e0e7a,48.78543817724773
b701b5696c4b,13.330633999384137
22b4fb059ace,19.547529303093384
956bce0a1357,61.47685416850268
3d5c7adb1cfd,81.20645003551203
0a81d3ce37fe,21.83496959480498
704b7286889a,20.230822337553253
57ffe0cd41ad,32.463562628930866
98514ae1bec8,31.454853605232522
6fe5758e116d,45.49977228669256
a5adae036464,13.287204316663345
4184733d8b68,89.83625253898352
81006da14946,38.018283929245825
4bf3235b47e1,31.337369581815196
f63b99706b86,29.106471660070994
fdc347910dd4,24.089982064843873
a276017ccd00,63.77202886253409
8504042eeae7,81.21873918593623
deaa8fe74b72,91.83112213968104
17844d355f73,34.67396896556761
031fb4235427,73.97435320163706
0d783879b7d5,17.899290900618986
0a9d9ab021b0,75.77364749342303
d7af91277300,39.993152578020414
888e7eff46c4,37.182141553508345
0ec252011817,89.13766651673936
f0e2e18ec0e0,26.467400331061576
814aa5afed8f,86.57522017737995
085a4c9eb161,50.8766095093127
10507775b354,48.25455783318908
80f4c35f655f,43.19666193696052
e2a291ed9ac8,31.005418019007983
00e113a3bf59,50.61347468332654
59f71676450f,28.142462067198757
1efe2c4dab19,20.96842881796267
282c253b610f,28.39961205011906
768dc10a84cd,29.652351857439086
7c500eba9790,60.956663946907945
7147e86a7aac,41.75907085732577
496b0560fd08,80.66738044364214
7cc0615f4b91,48.55873534888692
1863f6418ed9,37.116006896142224
6bb0476c73ab,37.70505910768918
7b896db9a14d,29.89124166875647
a329505ae744,45.27627831746769
76cc9d140565,37.941192830726365
9114e67640c0,43.702462093613505
a2f84101100a,48.06239161018617
254b7e720d59,46.68339039020907
95124227ef19,34.62560876660535
8a0028c528b2,53.58333375554736
6503cfd5d8f4,75.4485910497348
b1d975771242,39.00540779045756
9ef77c71c3b6,52.59068849136786
64ffc3817440,26.78904626877562
87d5dd75c1db,31.520750193245874
cf650ed34fa1,69.5941935525724
d8059869417b,42.309591843435676
51d2d77fc21b,56.19356508364143
91b5a9c42b50,31.5126146838725
15fab3ee4527,38.27568270593312
0234c0ac2d8e,20.50858602542829
937824945fd2,63.01811983579876
a3a0ca1dbcfc,22.45165840473164
b5bbf484d0e9,40.264514082539534
3ff16be7e525,69.75380923605097
d53a6be5d68e,85.44189736436283
40fcb381e059,89.10389014684544
8d777178d223,57.49772432612127
bf1cca1a8559,57.85674439598854
c8427cdca854,49.27588151927769
52aa2c0f959c,66.68078688740533
231e1635bc57,95.46950188209148
b4d02dea99ea,10.64416181021938
6b08b6f5f98c,84.27436051526217
ecac058ac2e6,43.61601372009391
020eabb0ddc5,12.945966088736249
728d9e0326cf,32.451417994137316
845c1fd64d4d,21.588584641396206
04825c29ac58,100.0
431f2165e704,54.49107537177189
940ebad2f8aa,36.51735007921353
4508959c4414,32.65835954746457
99b8870b932a,63.956322812917094
86f901145cff,70.51774816024958
76484de8633a,40.98716040750358
76a9aa6a6990,47.51359124811667
376806a9bff7,27.806012223898293
9ed5fc10cc21,97.95139827183402
80f48aee9951,96.68463455566926
754ca2636913,35.10827187505234
fbbbb58a4fb4,8.656396518722513
8949fdb30e18,66.70060324083752
63389a633cd1,40.44374075549446
d35264b3324c,46.69019366383369
105deb020c0e,87.64458051263021
bedc69192641,44.91451088900406
b43d016e0fe1,79.83906498031185
9ca321561351,51.720511908904925
b2c9c61595c0,27.145643871112174
a2ba3d2f2759,27.064070900200207
35ecc10a52f4,63.60001969559025
b0de49cb5bd7,39.54915719944398
5203ef533a3d,21.43114103261685
d006b5ddd4e7,33.41074293863503
a9c340bf18a6,29.487522304605655
46306f858302,26.886023482367804
0ffbaf826964,89.64687495636869
73215a335cf1,37.00630426400958
0e1b7d00ad34,11.86828222971603
754923485a37,72.03766994591567
69800358597e,69.403919328703
8b44aa9d2ffb,56.28244455564824
577f5af1f95a,57.18129225799098
da4694e1f70f,34.42135357247839
1a8027f44e09,19.89799016495661
b8b19e5491fa,32.95504616210303
5dd3a9764eca,62.09171805851119
3b9f1cb647d6,27.341259292829548
cd85669d60c4,16.094319197668465
c50d4524e2cf,73.60921621593457
fadf14cf52c3,71.02928560466465
aedd94ce8a2d,81.46758254324014
7a254beecebc,58.063327658053794
c109da9bf2b7,16.305534183233117
8de02713a0ee,5.388775239101141
ad85720d05e8,43.56100152196012
3539912c10c1,49.29635370441881
8767ef2764db,81.88736320612594
5e0ffcd39c1a,98.90262400520041
823b82e1305d,95.61834919947887
22a4434b4840,66.08045402638172
8d8fe96399d4,37.29027877774034
8064df4f734e,19.136107671927455
a332d155989c,45.017964606213354
c8352258f4b9,36.512259871957625
491262c3e75d,27.34068717657174
81b5a59f855c,31.628201681818638
701af9b8d6d9,46.55936767784367
67c02253302d,8.494162318299146
6663e93c2e34,66.80063868922379
98cb72ac4583,21.010993562086718
57639247f7fe,52.72180844656849
0cd0de6bdac3,68.41472958451085
6eef58e90067,62.99858307564982
c03c7f43ca7f,85.31529433798336
b866ccd7e1e5,72.84519629191594
9d43c6fca9bc,75.80166797300286
fbe3293317e1,72.7535280616693
6a74e548f484,69.11130035272802
1357fbdacd3c,19.22971589180311
b9376604cb54,87.19441638527258
2a17569bee4f,32.02766906864876
45a709378b9a,70.5446703031214
226d19dfd917,62.577044172160114
a8f91b556cb8,49.46911155640596
7aa9cd4fe806,80.55366934746436
d87d6e225b1d,39.32406693171662
f77f45a8f444,44.95290095945318
7b513f35ec25,19.567242733525962
6e47cd5ef3f8,21.4992699072978
6bd668edf047,13.066531834019173
9106d6a80a02,45.8185791469913
ec25bcd71af5,42.957429445145856
e3761d0ef35a,14.483871260206346
99479a72b3d6,80.29458596131953
6cace724a371,55.98607497934469
fc9e027c80d8,32.03421733928326
446882a0f50f,65.48883685374966
cee1e42f29de,32.6527780793037
00fbb6e96ed1,62.820618982033864
09720e5d2977,21.200351228889478
8dccd9abff4c,61.66182089700684
75565287e754,82.07375343686739
67ad70a4abbf,37.22941222861441
fcf39b798f1f,48.4811130436801
b184f1c1e22b,21.63649309508001
