ASSESSMENT_ID,PERCENT_PROFICIENT_TRUE,OOF_lgbm_t03_base_5fold_oof_long100k_lr02
8372faefc8d4,96.0,90.797295
ad453076785d,73.0,73.71444
8f069deff122,23.0,11.386448
988c6780feae,45.0,32.909595
ca61f9fcc634,6.0,24.310467
fe0ba0769c76,80.0,90.51129
70952cb994b5,83.0,78.40606
357a3436d3b1,80.0,84.740715
97516bbf0597,42.0,37.64526
6da8ac635f13,43.0,53.40234
abd1777f5cc1,32.0,30.347284
ff1151b63624,73.0,77.947655
1ff196103708,24.0,30.104511
7b63dbf63a83,49.0,57.833145
8b8342b1e314,21.0,42.599457
0e484035fb1c,70.0,60.571247
bf41d8c424c8,40.0,35.57301
ad05c6b6f078,52.0,41.30064
59536333d0d5,33.0,30.582182
6eca2ea5ef5f,71.0,70.6977
7b3c3c5403ea,92.0,90.181335
8ff5fb930c82,35.0,31.264088
bce9d474ecca,10.0,11.292802
c2ea6d01eee2,60.0,55.264175
edf0b3ea07e4,31.0,32.89658
621f0a19146a,11.0,10.142628
d2a72f3a5731,49.0,41.101715
ed048f867287,27.0,22.90711
39da4a07d7f7,95.0,97.12089
175237bffe89,48.0,39.525757
387ed0ce9968,89.0,95.39803
62a0c4c1ce33,64.0,53.22288
fdf20d9b8c38,71.0,69.27472
2cd3372e87d4,13.0,16.602427
20a553ebe3b2,50.0,53.14482
ad0de2054094,78.0,76.576004
5705466eb5bd,47.0,44.66292
8ae2b4b95298,0.0,7.1030364
062474ad5d92,78.0,63.078327
c8a5a0e400c1,52.0,58.670124
925c3ef4622e,63.0,65.64462
7903a9a71c98,75.0,60.914413
f8e11e5b4f42,50.0,34.348297
25fe8e33e62c,73.0,62.758877
6bb6e7012a7f,100.0,100.0
357cde1c5cae,78.0,80.07804
fa6b6734d09b,63.0,60.00711
34e1a4e6948a,65.0,59.856853
f3b9f82b785c,22.0,30.146008
5704c4f2efeb,83.0,76.728035
724322b7ee9f,38.0,41.470444
8059ee2aded9,63.0,59.655834
d41a18477692,88.0,90.41296
664a1645e0a3,71.0,83.224075
a8d88ca4f918,86.0,83.77276
877457824e14,48.0,46.348534
3dff3884bd98,30.0,35.57869
f650130e14da,12.0,12.952581
e9dd7f130492,22.0,22.983654
2e2148ebbb12,47.0,52.674934
fbd606fd497f,63.0,45.7461
9f1c917b627d,37.0,34.67011
328a0751bb4c,53.0,25.286346
c14432670dc7,19.0,19.594183
c67a68ff8ef0,45.0,43.90258
756eb6d7dd80,19.0,24.165178
a54da1008dac,90.0,96.007454
4bb635d77a0e,84.0,86.267265
e181e4bcfc9a,67.0,60.140663
0e8c5570049f,82.0,83.37071
7531f0543513,23.0,17.753582
5070ccc1f310,63.0,69.733955
0d46aa95934a,52.0,40.693302
9d45cb20528c,93.0,94.326645
efba07cc2a11,24.0,21.061897
e29fe214bc47,36.0,41.630207
dd71600ae1ec,94.0,95.34675
4ef9e24a33af,27.0,32.263626
a26bfa1b7bff,20.0,24.105995
87b883a1383f,99.0,97.70999
09318d23acf4,60.0,62.995594
47e3ccca295b,37.0,27.455397
b972aa792127,38.0,31.363949
b3f88f9bc073,17.0,20.578981
0d19d103bd43,43.0,36.571014
f41b9f3c831f,47.0,44.651356
5d2389f5c29a,20.0,22.73345
08b7b351cfb7,48.0,40.565353
246e4d261333,90.0,74.31417
c6718cbe1a5e,92.0,98.256805
e046aad0e149,29.0,26.104887
445013fca70e,94.0,94.20464
bca35bdea17c,81.0,76.13023
14fefe6075b6,74.0,77.98204
26f59a0b977a,23.0,19.637619
9fa5df51505a,29.0,27.00287
09dca4126c8d,94.0,88.091995
ec822c2ce412,78.0,76.4318
75a5d6de260d,28.0,31.598043
7966383a8447,55.0,57.45163
66fba29748c0,59.0,63.80211
b9fe24373759,25.0,24.962477
f9fb64d7e615,39.0,29.150488
4596deed07f8,32.0,28.718924
d7dbe959bb04,59.0,70.457
3ccea886ffb3,77.0,82.67034
3425c7c60fc9,94.0,91.58266
ac341d5b8b23,67.0,46.369926
6c5850eba09a,57.0,43.445087
638679272436,100.0,88.684845
d5c1849e6946,56.0,56.853394
50846571c260,29.0,21.677877
655062135e7e,27.0,29.158274
910900195b2c,24.0,16.308636
fa8483ef0881,30.0,40.430416
e29d46898808,97.0,99.353264
8346a921b20e,61.0,65.916145
f2bca6f390c4,31.0,28.69878
2267f6857235,41.0,47.90563
0d82dce87089,60.0,70.72388
68f739681bc0,32.0,33.411568
9c5a98a00ee3,0.0,22.879862
4013976491c4,29.0,18.705992
f8a5f6b4c0ca,20.0,25.668
d148de814420,44.0,43.76347
d36a2f59b72b,97.0,97.719444
1753e1f6fb85,14.0,17.931206
bb727f426492,54.0,53.34655
5425ebd06f6e,17.0,42.69625
bbce78e7f6b3,100.0,96.90962
49568957b9a3,33.0,43.08272
56fc57b8e75b,50.0,36.221306
c8db6ac12d3d,62.0,53.241074
52fca362d52a,36.0,39.763584
3c74699925f2,94.0,89.44378
7c34ec26a1e6,24.0,23.650919
631d729a963f,72.0,70.010635
2800dd85d46f,32.0,25.646877
3a381ceda77b,45.0,42.518173
b4ba3c8db6c4,100.0,100.0
c42c31496371,74.0,78.55505
882b3e7ebadb,100.0,87.977425
f407fdddd80e,65.0,68.20905
46639fbd86f5,38.0,38.62041
7bae7314360d,67.0,72.966675
5b8612ef5049,100.0,88.379486
008a09512446,52.0,54.800247
ddc24fbcc325,13.0,13.671035
e8647a22e722,35.0,20.459158
6884b6d787f5,59.0,72.03037
9a244d27c98a,25.0,27.889715
a8da5f914c0c,33.0,27.672085
1be4fffa9da7,37.0,37.826416
0a2527b1fac4,83.0,72.32876
04a0865752b7,10.0,33.72689
1d3f5e834d35,84.0,83.70579
1a46a6706c4c,59.0,57.286194
86a015c01a45,17.0,41.421047
c72acf48cd21,29.0,29.753695
74f79d362e51,30.0,30.999903
9fceec57c889,16.0,16.341864
6c3dfcee81dc,25.0,23.677593
1a10db9fb18e,46.0,40.659573
b00fbcac0133,25.0,61.028996
1a2583d3eac6,22.0,47.277588
2e29f44d7eee,83.0,83.36799
c6a1881f19ba,56.0,58.27767
dc8956694ba5,44.0,41.667934
64b323393b7a,43.0,48.63023
0b978223c78f,44.0,61.576847
f45bfcb00939,23.0,19.596735
3e5eb1350a94,26.0,34.935608
19ba7f2832f3,71.0,54.716328
6a939dd6571c,8.0,6.3790197
2e057c1156f6,85.0,92.124466
408e639d283a,31.0,33.95111
992b1353981b,58.0,43.26521
549a083a5d7f,90.0,89.217064
4bacb4c2be79,80.0,81.3957
903f5ff40d49,53.0,51.7462
a4e3d0bf09af,36.0,37.43597
2faeed777b96,75.0,75.307396
8bf149ac0cde,18.0,15.006847
dff02b12dc94,66.0,58.90786
59e4d1a58f0e,51.0,51.0807
e3290c15689c,100.0,91.344925
0576c0977d48,70.0,69.61155
8bcf545737ce,95.0,96.29192
158b6aeb5014,63.0,73.12097
12a6f0c381b1,74.0,61.486675
97a210521e97,50.0,50.421062
ed717ecba8df,64.0,62.54515
15c1e7ca1a3c,57.0,52.262108
c3289cc36387,74.0,62.817444
227e14274b0b,64.0,55.845528
a0ffef1e2e02,29.0,44.76025
eaab089b1b7a,62.0,39.02729
faa759c86034,43.0,43.04445
86940610553a,47.0,52.719616
e3cf9d73a31d,65.0,70.87458
44c7e8f5f47b,100.0,90.66336
6d868fd1d5a6,50.0,57.949093
c27c446e687f,87.0,85.53248
34dd952dba93,65.0,60.598984
912e2e219fe6,8.0,9.921641
35075effe88c,35.0,33.745182
5118ca7a2bea,70.0,68.43652
a19ca6649d7c,84.0,83.70717
c277e2bce25f,21.0,18.218887
7fa9edc56865,100.0,85.188866
4b1030305f22,67.0,82.61298
514957b932fd,53.0,52.50495
71250aabb3e9,51.0,47.62422
a367c1ccdd85,9.0,10.710055
cb0074542bfa,51.0,56.332436
8405557c145f,64.0,58.447803
78c5743b9fa8,30.0,44.07853
0070645ed65d,47.0,32.00856
f21350dee11b,100.0,100.0
f4d7f114dd38,44.0,46.788387
d948d6a65e10,37.0,40.835052
551c876315f0,93.0,86.01119
d62809d30ea3,39.0,42.462536
b33db329c7dd,28.0,31.606646
0278243255d6,67.0,54.545444
66f9a3b4ced0,50.0,7.4676905
321b4939031f,74.0,77.58253
cf08051dbe1a,51.0,57.160385
7ecf06084193,66.0,61.20553
30534f4e50f0,90.0,83.24473
41d8b99e1243,71.0,77.76575
cc09e095ea80,80.0,73.10967
e17206e8e16a,95.0,78.1112
33188eca6cf4,35.0,25.95101
5fe8259af3cf,38.0,33.014683
335fcce10e3b,24.0,21.776566
9ee31d35811f,3.0,6.2580156
d29150afc0ad,57.0,55.493996
2286e4ce747a,78.0,71.02534
ba3f716747a5,95.0,97.51641
9f330a2d8f7a,31.0,42.444687
99374eb7f606,100.0,98.61114
055e3e39ba76,66.0,77.18688
42b0adee350c,42.0,40.02749
89b00d88db20,84.0,76.72167
35a9b48d5b3f,34.0,38.33085
747573f64bd8,53.0,50.381546
a824bd40d1c4,41.0,46.765503
4940b278a7b2,67.0,73.127365
5da1169a55ac,45.0,65.75908
5f9adee53929,64.0,70.1346
0e23ac5c3088,40.0,56.847305
abcdac4ed64f,52.0,61.24535
124d7589e8da,85.0,89.252556
5bdcf5e82af2,82.0,85.69986
8c114d5e8c55,41.0,32.32394
7423e0c5d4bf,65.0,71.33901
2441dec4ee23,66.0,73.01502
606155c2b1b6,53.0,62.153564
cde54f277ea2,58.0,54.463707
a03da9acc625,88.0,82.03355
38aa07bff32e,24.0,24.851938
b3f062eb8b63,50.0,63.90247
340ced9a93a0,93.0,65.984375
cebd5ea1816f,71.0,72.27279
256b274be3aa,89.0,97.72345
8e3162881bee,96.0,98.32965
6fca2d458529,90.0,75.54404
f872f930d42a,26.0,22.040483
462ae31207ce,100.0,100.0
25ef296fe991,47.0,55.746357
48b9d78aa2a6,57.0,32.832825
0ec3f0544478,70.0,55.19455
d4089a9bbbcc,33.0,26.974554
00a0d7532a31,30.0,36.46453
1bcda4de47ba,0.0,28.199385
efbf784ddd6f,23.0,26.31581
4e1c95157c08,56.0,53.518658
9d4f882efd09,76.0,71.97027
4e3e28c5f4da,63.0,55.28124
ef20fbdce599,96.0,93.4144
afa5e40d719c,22.0,25.503078
cef3065180e2,40.0,38.844936
75a03b249ad8,20.0,26.118378
18b26fde5fb8,100.0,98.02078
3187188d408e,100.0,100.0
d14eb424e8c4,0.0,18.33359
d7b4fc2adbc4,35.0,48.661034
e4cc3583e510,55.0,78.03711
4b6c2cf5b2af,43.0,29.109583
dd6a1f95856e,33.0,38.10966
f863cf91f76d,41.0,38.296547
ac58d400562d,83.0,81.52588
60d516b62a88,34.0,35.644493
d74aacf7479a,43.0,43.152958
8cc66500ab7e,41.0,50.456562
d0ded38b96aa,78.0,75.009476
1ae2a97a8dc1,61.0,67.79532
63dbc356aba8,87.0,84.14151
aac950dc2dae,47.0,46.542786
e451241bda03,57.0,57.34376
e08bbef55c1f,80.0,58.005337
c9850d16d0b8,33.0,43.085144
3acbbadabc2f,99.0,98.187996
b302fec6e111,67.0,67.98311
e6f521a35f16,45.0,41.49788
eb0da75d7486,77.0,83.63117
fee44ee50936,25.0,32.110474
9a784011c9db,67.0,66.42272
4ded697dafe5,19.0,16.936033
f6fc5401da3a,63.0,64.40424
0fba9f7fd59f,64.0,49.19473
3d61460efae2,13.0,14.37719
59a61b3dbd6b,48.0,27.207163
56a633780bda,15.0,15.87725
fdaaece25e2e,16.0,28.769335
54a5df16f6bb,36.0,33.613956
6dc678df3a28,94.0,95.75072
1f03c6b68977,88.0,85.764404
f76304653234,51.0,57.822914
2786a8b05396,30.0,27.294012
fc034691abab,37.0,47.17652
f5a12965ef56,27.0,31.165594
3dc89a5cb63e,62.0,61.98063
8123de133fc7,55.0,55.538883
720812be38de,42.0,32.759583
6eae4c5b0395,79.0,80.30958
61cc91b465d6,38.0,51.364796
0ee108eb98bf,17.0,22.913902
6c7abd922515,79.0,73.31104
eff11aec624f,54.0,54.091564
2b9d767f102e,30.0,31.27229
1fcee7d8df3d,65.0,67.29581
41aa2ab8f6a2,24.0,18.716688
51905783dadb,36.0,38.394054
071c38a43e9a,27.0,22.929148
1419b15af13d,39.0,26.041052
18076a874b97,78.0,72.267845
648afff28820,44.0,45.37992
c9deaf8c1027,43.0,55.57559
97c22a6f8b03,54.0,59.768227
d85cdbc5c42d,52.0,54.451706
9b359698dbc7,100.0,100.0
c0525039fcd0,94.0,100.0
081c3523a34a,69.0,71.53083
351c23ef443a,20.0,58.73557
c69bdef05417,24.0,27.33852
852454d8ed12,52.0,63.197235
ee8cd35f6276,42.0,52.452557
e1077ecf4c54,12.0,15.5653305
39c53ddcab23,43.0,44.559143
2cc4616336f5,80.0,75.27457
f8de069b962a,54.0,43.627922
9fb66f317fdf,60.0,54.0862
b38ae184b1fe,51.0,51.59822
2849b6581d7d,12.0,16.443214
ea335f1244c9,83.0,60.16109
e74bdbafeee1,23.0,19.411568
8cb542281337,24.0,22.476871
950d9e49ec78,62.0,53.403667
d9cc27bbd415,32.0,28.117834
b83f64cc09c3,31.0,33.474625
707d2026189a,79.0,72.2768
a98bf662146a,83.0,79.92896
ee8a6ea3c68f,4.0,12.41903
2fc85596d20e,27.0,47.89285
b1c5a99a5326,66.0,73.751305
407d09ec3eea,67.0,58.840153
342ff122f0e9,11.0,32.28116
21fb3442e9d4,73.0,55.590584
97e7f1203cd0,60.0,78.15356
5904d9fb5904,45.0,49.56981
0aa32453a44b,100.0,99.71256
9218a01bdde3,46.0,49.559753
6bfff2615a6f,100.0,55.02057
0f8ae847dcfc,28.0,26.804676
02f2b98d6c9c,25.0,20.831505
c85dd281e71a,94.0,80.02608
ed3642b99786,62.0,53.67013
209eab9226bf,57.0,46.04223
8c6a381a02b8,15.0,12.502174
5790671a875a,85.0,85.23624
be083dcb43fe,24.0,19.590797
76338b891d16,36.0,24.937292
d29b9c8fa693,67.0,66.31563
def20426333b,0.0,6.6237173
0ceb3783a1e4,83.0,81.77652
7d98e991070b,41.0,54.7574
da178aa1718d,71.0,66.61943
a0d606e53796,72.0,65.023674
48f78f35fab6,76.0,64.16898
6e92e73c5677,89.0,78.6226
5ceba3ce18e7,33.0,46.52964
495360eef8f1,38.0,37.92154
353d676211e4,51.0,50.183727
e94bfab5d638,47.0,59.75326
8740a6b8b74e,100.0,100.0
2b142a31eee5,35.0,34.938377
0677d65ba93d,74.0,89.182076
f60b11d8eefa,86.0,92.349075
61cfb3b13a05,0.0,20.762524
4956d59514d5,70.0,43.97153
8e904f5c1421,78.0,71.82329
f2fd17eb1632,59.0,51.722416
3f3c1ee4647c,20.0,24.731718
3ba85937bbf8,44.0,49.3865
c867aa55b7a4,8.0,6.942139
6ae59db39bdf,34.0,36.045654
220737c5bc06,19.0,22.510778
ac6875aef9cf,26.0,31.68584
63c8e0bdbd21,56.0,37.84622
5356db52bcc7,60.0,77.4919
a6978e03610f,64.0,62.71466
3ad165e7f739,53.0,59.56675
8326da6b6abd,28.0,31.913452
32671367187c,45.0,32.096653
907c83f81320,31.0,57.817207
ad00c1276c1b,27.0,31.109179
486f34e7c0be,7.0,9.0723505
9256ce077a1b,47.0,50.958412
b87a50f6d766,34.0,46.75663
6f87e6a896f9,29.0,28.900928
fa00e263b4a4,100.0,100.0
9558fbb24fd6,69.0,67.26353
bcdd3985c841,44.0,45.992252
4fcb9c6ebec5,34.0,33.044495
258120cae829,56.0,42.866238
732115e4890a,59.0,58.52789
60f89801e611,94.0,97.23479
ccd21a70647b,31.0,54.12932
16e0ca8dce5b,94.0,92.213066
09d070d42e77,29.0,35.30438
f70e45cacda5,37.0,56.279366
4a7d6d2484b8,18.0,19.00111
9976bd3466c0,61.0,54.51703
bbed8ce70305,78.0,71.95729
1faa5913d993,82.0,79.38562
4bff3877c383,50.0,45.116302
4459c8e117f1,63.0,55.623886
2b3d2c5458af,37.0,61.863747
b1c8a4751885,71.0,98.33982
dcd0f9af3fbb,80.0,66.55128
843edd08bc21,67.0,63.1637
2bcc16266d39,40.0,31.024858
bccf8d85fb42,75.0,75.18561
134ef1631f4f,66.0,66.843285
2d7ec36fca23,96.0,92.298584
d97ebc6d2181,27.0,19.871292
b947fb335451,55.0,54.087624
e8a7ef7ea615,96.0,97.38694
bc5e3ac04465,64.0,55.46184
0a8ff6ab3266,78.0,70.703514
02376483cb51,78.0,93.79722
9b5d447b26cd,46.0,40.984684
9020438f34d5,43.0,39.409496
75e15842598f,50.0,46.216335
ff1ede2cc472,62.0,64.02225
d3428cbc5f78,17.0,22.750977
d9fce4bd6119,37.0,44.630795
4089ed96b810,71.0,76.799095
20a78a4c304d,41.0,41.293064
6197002dcf43,67.0,67.079
9cd51549150a,45.0,41.470932
bf8e6acc510b,57.0,58.74216
320c1e00afc9,92.0,91.63527
938301919dad,35.0,26.16885
a01bcce9c63d,69.0,77.17997
3ebeaf358a2e,71.0,68.531494
09712ecb8370,55.0,58.105526
a671cbcc5692,68.0,78.38968
5650611bcf3a,43.0,61.806625
3aa80038bfcf,42.0,43.99091
e11d57a2739c,100.0,90.21384
3dd4ed4484e9,23.0,26.472752
9bbad8e4a0fd,64.0,56.676434
0ed390131152,95.0,94.984085
36fa99172271,16.0,0.5234395
db3466990eca,65.0,78.092255
f4f05f34cfff,70.0,83.162796
dd5a56c39c27,22.0,27.602015
9d2ffdb95b55,17.0,26.881378
fa80543c0111,46.0,46.286194
bfbb17e2aefb,73.0,88.8955
e3d6451cc497,65.0,60.505722
a06ff1b9fe07,86.0,81.853584
908f5f5fb025,94.0,91.63845
c08c845f90f8,78.0,77.3958
4f50364dabac,75.0,67.95234
f5f93c5e9f84,38.0,43.33942
aff5f15873f9,60.0,41.73855
f147bc147652,100.0,96.978584
4161bf376fbb,45.0,26.14851
99abb72502c9,39.0,31.788095
dbff88edf2c8,82.0,84.741776
c79784217901,57.0,52.32081
c1dbc84c3260,51.0,39.654274
15ad3e45d21e,69.0,73.11204
ee0197223309,32.0,30.693829
98e4218a7d59,25.0,36.840828
1ead39b9d223,4.0,5.1366544
09065c4e4d24,32.0,29.901295
0c44c48e7eb4,80.0,68.5719
8b5d94e74440,30.0,25.822004
6c46c0e20dcc,59.0,64.48533
114c3ad0fb6e,61.0,64.513985
7fce88d9e727,71.0,60.30322
0090e01c35c2,23.0,17.15281
cee8d40c7787,91.0,90.56358
40f98a4f9406,73.0,70.779434
df50b4212600,75.0,85.80601
c63376abbf42,100.0,100.0
353867d7d85c,100.0,100.0
6cd0bd65fedf,11.0,18.303537
587fcefde97f,23.0,26.60633
cc171e31fc58,41.0,40.310474
d68fe70f1765,58.0,76.29872
af37385b9742,65.0,59.084652
3afe2d23349c,58.0,41.63298
83bb60509ba7,42.0,45.131676
93c950f9b1ad,71.0,52.84326
0915507570c8,22.0,34.916824
d3361d350ff2,67.0,60.535156
e7dcbd96cb5f,53.0,38.10936
c4e6a741c872,47.0,48.81863
ba3d6d865127,11.0,17.10547
720aec58e387,56.0,65.04464
8ec74eb46a77,63.0,62.31914
74def3fbf56d,32.0,30.117943
3dbdb0d5e3ce,55.0,35.839035
c09c2734cac2,61.0,64.516075
fa909097ad9f,35.0,41.888268
6083e98e34a2,35.0,41.09569
3b7c2384bc6e,45.0,57.360928
6f9b67f2fbcd,31.0,29.167398
abb2d8a73b63,77.0,73.33327
aeb54af65823,68.0,67.23006
785c32a3d67d,100.0,93.57184
45b3951606f8,67.0,31.529345
1d27cbc3247d,37.0,36.86402
ed114a5980b7,29.0,39.10574
c69441e6af11,84.0,85.10538
ab50658ce221,25.0,30.510782
0f1c88dd7fc8,57.0,54.992683
9c940fba8350,43.0,42.206104
865150fe7eba,24.0,28.546955
feb316c1940f,70.0,59.676605
25157244ed4c,83.0,87.966194
09d0307ba29d,51.0,51.758312
8daed3e17f84,48.0,42.15724
dde76a8e9779,71.0,60.715008
955dbab62633,53.0,61.780228
49c70a9e81c0,42.0,42.979008
d7ebbe5aad9b,14.0,9.942284
116d8f2943b7,69.0,86.62136
726ce9fadba9,37.0,40.88826
98ce820a2d7d,14.0,51.83318
c2dde755316c,39.0,39.0562
b16fbf4c4d90,38.0,39.04311
b922db672299,28.0,34.882275
026b4cdf7618,41.0,33.648266
5d84f82c92cf,41.0,47.019413
3acca392c6d8,47.0,51.944515
19d7af0ab92d,75.0,69.10852
6e45fb0bd2dd,73.0,67.98194
c96402f3d00a,78.0,72.06307
2e39a296e636,68.0,75.11581
8dc4aae39317,68.0,72.40137
46e8df25887a,76.0,56.6732
886b702b07df,61.0,48.799507
ffc9fb6d83c2,24.0,25.332655
74533618eb89,40.0,27.686747
f7fc727244f7,67.0,50.399338
17218c8164bb,17.0,27.52596
220917d71893,11.0,13.60249
0749dbb4ff90,62.0,59.191063
ff682a5f20ce,50.0,42.49019
d18223790d8e,18.0,23.646502
91f122619c14,92.0,96.57718
eaec1098f8e0,47.0,48.490036
42f14f829a31,23.0,19.579506
0a0d689bfb02,36.0,29.468119
edc7230c2751,93.0,90.44276
5057b71d101f,66.0,66.19037
daf639f74e78,52.0,55.646736
7811da3200f9,39.0,49.57278
a5cd15b88ffc,57.0,60.12915
d7612388b5e6,46.0,33.388252
a6bedca9947a,43.0,51.542698
cfa869ba54b6,20.0,22.953302
172e7e25eeab,55.0,56.87881
1a77a752eee1,17.0,49.531567
7a5ba3caea14,36.0,39.66635
1bb7c44d6d26,45.0,58.743954
6532ec44277f,86.0,92.288765
394104d5158a,38.0,41.473534
1f8b163bcd79,0.0,3.8531976
cc0970228f64,69.0,86.94613
a32f255bcaa8,32.0,19.311222
a5e1c77ad32b,27.0,38.886787
660e7abc235f,34.0,40.212994
0325ced3d789,31.0,36.588184
c913c0d2906e,65.0,71.89367
0336dd2336b1,69.0,64.337814
f37c00f1b945,69.0,66.33144
57cef610ed79,60.0,67.52652
e2e2f54c101e,0.0,21.1805
630695939341,19.0,19.709856
1f49d563dd17,68.0,69.91891
3152cd4f4662,17.0,21.436766
30ae0de9a05e,90.0,89.47099
290e4d5d9404,47.0,42.483105
74d7c6ca9f69,57.0,53.67199
0dac06c942f7,53.0,50.755604
1e9182c4be60,23.0,28.067896
0b467f984ee7,97.0,100.0
a44723b92a60,100.0,87.86328
25163f601089,67.0,76.05625
4bf3fdb57046,64.0,58.736183
57876e9664b0,44.0,54.216167
f466dd8bdd3b,79.0,65.07628
50b40863cffe,56.0,54.613686
5debf7d4ddcf,79.0,74.05965
4bc81084cddd,46.0,47.113457
46b84b3f8d5f,35.0,39.996014
cf5f6bcd55ae,43.0,46.69918
83088aa97e50,33.0,41.554523
2990394847a0,65.0,63.98687
2f3aa945634c,75.0,68.81354
04708d328098,28.0,23.574255
de033e7093bc,95.0,89.30205
5d2b2fd80a40,100.0,86.89165
bd885f910ab1,81.0,81.46044
d36c3b292304,29.0,31.545084
745d110457df,14.0,18.626656
a8817d4058ea,18.0,36.287434
ac72c7674447,21.0,36.638405
0dcac16a3665,0.0,3.5284903
4176b55fca50,34.0,37.43513
2e6447df0fc5,74.0,76.02956
85aa3ccf5f1d,67.0,54.738247
7aff1e97df94,73.0,71.815216
738ce1ee1f06,61.0,53.246723
856cc4424cfd,95.0,100.0
fdd73f09cbdf,61.0,65.33705
a25efbcdd24a,71.0,77.58128
cb0dd7316062,37.0,36.86722
abd1bf68a7af,26.0,35.720524
d04e5f6a4db4,31.0,40.14505
200c804dd24a,16.0,11.327308
531e8ab2f0cf,29.0,30.530891
3bfba38a301d,54.0,61.08053
527c3d1e1cda,62.0,65.614365
e62441cf3160,84.0,72.47211
59b73c45fe63,80.0,67.649666
d9ddcf51ad7e,77.0,85.3242
186f6e71a21a,31.0,42.69974
6e5b7cc222cd,69.0,63.339535
8de9c69a3738,17.0,25.483006
4d1d0150df69,18.0,10.849197
0834b10de344,34.0,31.683062
4b2858d1d60b,76.0,79.36167
1c129f3023df,33.0,70.22136
1d7dad7530ba,27.0,29.000988
ebde24df35c6,44.0,26.561892
58154db4cc8c,64.0,64.941826
48b20c5666c0,52.0,37.735916
9d22fe524819,82.0,86.23662
b5b8adefa4b8,66.0,56.246235
6982fdd4b781,100.0,95.025185
0e90708fd87d,4.0,0.41375214
c8e82991bf84,61.0,63.698917
3e8bd9400117,64.0,60.36686
6fb385ca29f3,84.0,64.83911
855ad196811b,100.0,91.40246
5e684b209326,18.0,22.4497
df04c19d3ff1,28.0,30.826435
8a99f6f5aad5,93.0,93.01958
7bbe38bec490,46.0,35.970535
71ce32726239,10.0,15.250047
9b54d60e72de,65.0,58.808388
ca2278dcbc4d,52.0,56.962498
3a44d2f9dc3b,38.0,43.38768
072c2950fc1d,30.0,25.63647
71a19e68f1e4,42.0,44.64867
950d1f4b56b0,26.0,29.82055
47a53bdb7067,100.0,83.79754
c877043e7dc5,88.0,83.04839
5010bcad6a0a,48.0,46.42443
44e256ec8439,68.0,65.22732
8e84617209dc,74.0,74.24287
bb21b4bf6b2b,57.0,52.67497
13268d0e7a5d,72.0,73.71727
ca246972957f,93.0,85.541176
89656850401c,84.0,85.39227
4092231e9e32,27.0,50.049797
f8d56fdfefd8,35.0,31.34202
a61edd675aac,38.0,40.823364
11a6111ce952,50.0,41.2388
c876c8e04698,41.0,38.710083
26842a34cb59,39.0,19.468925
04b2a328c1c6,29.0,40.380455
a9831fce2faa,73.0,77.29225
fe4df9225bbb,61.0,74.74874
2ba5e1aeaf5c,60.0,69.422585
837ebe22f0f2,100.0,100.0
69173dd92782,100.0,64.68229
695bfd100fb0,22.0,29.40131
0976a9e04e8d,28.0,30.906979
e5bb9fee3def,16.0,23.918049
07c5d6057a3d,85.0,75.171394
8bab038aad25,40.0,27.666338
fc280114566e,66.0,65.238464
689cd7430e96,56.0,52.532936
cccfc96d24b5,52.0,44.808815
87860a6777c4,24.0,27.092003
2af2d89588ee,85.0,82.420654
618cc5236dee,0.0,14.597002
99eb73df5805,30.0,28.235924
4dacf1b8e6ac,65.0,55.50399
1f5bb6793d3c,84.0,88.090126
620a81068c31,85.0,86.75595
456e4038152f,55.0,46.608833
88ca76980215,100.0,87.098404
acf83a0ce6f0,21.0,36.41909
51107a119954,21.0,21.213434
66d45ccdf247,92.0,83.91755
5918269d61fc,26.0,28.418062
92681037a605,40.0,44.3777
9efd8c3f3f56,44.0,44.375206
46f89900703d,13.0,22.468689
f04a84015aae,95.0,87.163445
ec93b811164d,100.0,97.80154
6b26d861c19f,38.0,40.04676
88957208a1ba,74.0,73.88984
ce3291c19c3d,75.0,78.30322
fba2b9bef10e,55.0,46.213524
ae58ac58081c,10.0,20.388939
06a0ee1d64ee,51.0,59.75069
b42fa954b0d0,75.0,97.49445
64c81e9cbe6a,58.0,61.00007
aa4e5113f1d9,28.0,31.568958
507bf4441152,50.0,39.57594
2547a8439a1c,36.0,41.13081
b4a42a1531f5,67.0,68.44429
9e970a2123de,89.0,86.624695
18abe3080c7e,45.0,42.325108
ea5e85bb5e6a,19.0,40.738415
0f523fa8aae9,20.0,25.262163
650e1555a359,65.0,63.026096
8fc92a7609f1,44.0,42.42063
e9c6e8c2146c,3.0,11.845285
fba535bd6fb1,32.0,34.12187
9c2384ccfdff,16.0,18.384295
0fc1ceb79737,29.0,28.111578
58121df856d5,39.0,50.678688
60262c0db064,47.0,49.678974
4cd891e8b0dc,53.0,75.13694
acb3947aac92,17.0,43.45959
65a1f13a9dc8,72.0,70.07024
dc061e04da77,100.0,95.641075
ec878dda25c9,39.0,41.52502
c2a638aba7a7,74.0,69.11593
8a751e485e7c,100.0,100.0
4bed72a69124,63.0,43.98848
3411ee64367e,63.0,24.456358
dd45fbe94e9b,50.0,53.392494
13a155efccdf,57.0,56.768494
102042032846,36.0,43.60595
0e3c0671ddc2,30.0,23.117954
af54ee8399c1,100.0,80.99325
e2132092531d,28.0,33.343315
a58d4dd10e69,13.0,34.54165
