row_index,PERCENT_PROFICIENT,pred_clipped
104551,21.0,19.592766
104552,56.0,42.935745
104553,41.0,41.746845
104554,95.0,96.37098
104555,61.0,68.70309
104556,81.0,78.37241
104557,0.0,21.885914
104558,36.0,38.47863
104559,46.0,31.588306
104560,58.0,62.02291
104561,39.0,37.155045
104562,77.0,81.187706
104563,44.0,33.298717
104564,55.0,55.803593
104565,37.0,34.425285
104566,58.0,42.688168
104567,79.0,72.81855
104568,25.0,29.06341
104569,52.0,46.400696
104570,58.0,63.833405
104571,79.0,74.492874
104572,100.0,99.579
104573,77.0,76.3599
104574,50.0,68.38939
104575,14.0,14.862264
104576,69.0,84.296745
104577,84.0,85.63977
104578,28.0,29.913008
104579,92.0,92.323044
104580,97.0,97.80794
104581,28.0,29.47764
104582,63.0,66.665565
104583,83.0,78.80867
104584,38.0,28.514362
104585,53.0,53.0077
104586,25.0,23.238153
104587,42.0,37.885307
104588,40.0,27.229702
104589,30.0,29.185919
104590,48.0,40.282417
104591,90.0,89.03062
104592,65.0,62.060555
104593,30.0,34.914837
104594,88.0,90.4063
104595,63.0,65.84789
104596,67.0,74.3106
104597,51.0,56.57722
104598,57.0,44.20483
104599,30.0,23.944246
104600,72.0,65.37508
104601,66.0,65.372154
104602,39.0,40.445805
104603,35.0,37.643555
104604,80.0,86.1125
104605,80.0,80.37858
104606,45.0,61.827454
104607,80.0,73.24445
104608,49.0,51.829575
104609,97.0,97.208015
104610,30.0,42.568436
104611,34.0,25.854803
104612,31.0,35.270985
104613,86.0,82.0484
104614,77.0,75.94894
104615,79.0,82.96567
104616,91.0,90.37822
104617,69.0,70.882034
104618,22.0,19.19318
104619,71.0,74.11697
104620,95.0,93.61953
104621,46.0,46.64894
104622,93.0,92.53898
104623,99.0,98.69039
104624,71.0,61.549862
104625,35.0,29.564716
104626,50.0,61.486202
104627,54.0,56.058662
104628,43.0,54.469627
104629,42.0,31.321615
104630,60.0,56.798744
104631,71.0,55.78714
104632,90.0,32.818092
104633,42.0,44.056133
104634,76.0,56.767685
104635,7.0,8.80425
104636,89.0,90.91248
104637,60.0,73.881676
104638,85.0,82.72186
104639,27.0,26.910828
104640,26.0,26.569124
104641,95.0,92.031075
104642,34.0,43.66715
104643,36.0,24.279676
104644,14.0,22.582275
104645,24.0,26.558485
104646,97.0,95.98151
104647,15.0,17.0315
104648,43.0,49.42774
104649,25.0,40.93278
104650,79.0,79.27544
104651,49.0,45.80781
104652,100.0,86.709076
104653,77.0,74.983665
104654,76.0,78.23128
104655,0.0,4.3170595
104656,25.0,34.348366
104657,17.0,31.674885
104658,45.0,43.86335
104659,46.0,47.794647
104660,77.0,70.523926
104661,69.0,64.79256
104662,46.0,48.77712
104663,56.0,51.199074
104664,31.0,29.803478
104665,64.0,54.650097
104666,64.0,73.876205
104667,17.0,35.292244
104668,42.0,43.56213
104669,0.0,32.1841
104670,32.0,36.010807
104671,72.0,72.94166
104672,64.0,63.358616
104673,70.0,68.79779
104674,84.0,84.07133
104675,46.0,46.623245
104676,100.0,99.90513
104677,24.0,32.688564
104678,26.0,20.169252
104679,45.0,40.154583
104680,68.0,64.64836
104681,69.0,70.73016
104682,82.0,82.23534
104683,25.0,19.862844
104684,57.0,66.29116
104685,57.0,50.185143
104686,75.0,62.812614
104687,52.0,56.80632
104688,67.0,69.9976
104689,48.0,36.96446
104690,92.0,94.62742
104691,5.0,5.2204547
104692,71.0,71.69492
104693,58.0,47.34428
104694,82.0,68.41729
104695,90.0,87.849014
104696,67.0,66.68733
104697,52.0,41.921085
104698,38.0,34.91525
104699,43.0,31.429815
104700,89.0,88.57841
104701,37.0,43.18595
104702,39.0,37.99981
104703,16.0,24.271486
104704,39.0,21.730331
104705,57.0,45.382835
104706,58.0,56.526234
104707,6.0,18.403294
104708,25.0,24.068478
104709,36.0,33.65421
104710,35.0,33.709084
104711,31.0,40.782906
104712,59.0,59.67049
104713,68.0,70.41165
104714,83.0,72.74663
104715,50.0,46.114845
104716,0.0,0.40505344
104717,98.0,97.37414
104718,29.0,30.615412
104719,22.0,26.43953
104720,82.0,67.36217
104721,10.0,8.894969
104722,47.0,48.677486
104723,63.0,59.347393
104724,85.0,80.94409
104725,43.0,41.199623
104726,42.0,39.27371
104727,29.0,26.693016
104728,22.0,26.644382
104729,67.0,60.133667
104730,21.0,29.490294
104731,23.0,25.65375
104732,88.0,73.57148
104733,24.0,20.646116
104734,39.0,35.64601
104735,13.0,14.1708145
104736,89.0,78.13137
104737,84.0,86.7509
104738,33.0,34.985954
104739,28.0,28.523668
104740,80.0,74.942764
104741,47.0,44.074562
104742,92.0,94.48526
104743,11.0,11.539772
104744,59.0,53.661827
104745,39.0,44.31283
104746,23.0,17.051235
104747,30.0,29.170937
104748,65.0,60.803993
104749,79.0,67.28265
104750,84.0,73.85962
104751,91.0,65.018555
104752,100.0,93.352585
104753,47.0,29.667929
104754,94.0,94.08149
104755,66.0,75.66708
104756,70.0,74.14108
104757,63.0,60.095028
104758,77.0,74.334206
104759,100.0,97.996605
104760,67.0,80.91611
104761,97.0,92.866066
104762,25.0,21.276781
104763,21.0,18.828575
104764,39.0,41.736084
104765,25.0,31.904963
104766,31.0,32.020657
104767,48.0,45.478264
104768,36.0,25.590668
104769,100.0,99.31733
104770,52.0,53.472763
104771,84.0,86.486145
104772,12.0,11.658143
104773,31.0,28.379168
104774,0.0,3.5109887
104775,48.0,57.798244
104776,25.0,24.687738
104777,92.0,91.42457
104778,2.0,11.163748
104779,36.0,42.072224
104780,52.0,60.711884
104781,45.0,37.69644
104782,53.0,56.767365
104783,63.0,65.75747
104784,88.0,86.60297
104785,44.0,41.43898
104786,75.0,68.66203
104787,50.0,52.33569
104788,46.0,46.557602
104789,33.0,37.40704
104790,87.0,85.19164
104791,56.0,48.997837
104792,37.0,33.285393
104793,100.0,97.83607
104794,55.0,46.207
104795,98.0,96.89359
104796,100.0,99.643364
104797,33.0,32.40383
104798,95.0,84.80765
104799,100.0,96.46328
104800,54.0,54.25158
104801,79.0,81.77362
104802,16.0,19.953398
104803,21.0,20.202286
104804,70.0,73.24066
104805,33.0,24.138725
104806,15.0,13.656459
104807,67.0,54.173668
104808,84.0,75.97959
104809,35.0,37.146023
104810,38.0,44.857475
104811,83.0,83.248505
104812,74.0,54.548115
104813,47.0,45.847496
104814,22.0,42.459114
104815,74.0,62.844383
104816,29.0,40.890915
104817,58.0,55.03994
104818,40.0,38.343674
104819,0.0,3.932785
104820,92.0,90.447014
104821,8.0,42.819637
104822,50.0,79.009834
104823,28.0,24.655262
104824,61.0,58.718983
104825,28.0,32.994648
104826,67.0,83.103745
104827,13.0,24.291166
104828,31.0,31.754488
104829,83.0,87.99029
104830,71.0,68.774635
104831,42.0,38.419952
104832,53.0,49.519306
104833,63.0,66.706665
104834,100.0,99.97212
104835,94.0,94.642685
104836,71.0,72.03583
104837,8.0,48.60413
104838,87.0,84.114365
104839,33.0,25.457947
104840,18.0,17.2482
104841,71.0,69.7116
104842,71.0,75.06439
104843,31.0,38.960945
104844,73.0,69.87341
104845,40.0,40.029484
104846,29.0,42.654865
104847,3.0,6.6235023
104848,89.0,81.74515
104849,64.0,59.03735
104850,41.0,44.81999
104851,39.0,37.660378
104852,37.0,39.75162
104853,47.0,52.12794
104854,55.0,61.127003
104855,47.0,38.660133
104856,53.0,57.445515
104857,25.0,19.27641
104858,30.0,34.496284
104859,88.0,82.05627
104860,22.0,19.589844
104861,20.0,17.426628
104862,43.0,57.088562
104863,71.0,61.434307
104864,93.0,83.39433
104865,34.0,32.668293
104866,14.0,17.642467
104867,94.0,93.01323
104868,75.0,78.030045
104869,51.0,53.23743
104870,54.0,48.59114
104871,44.0,45.39137
104872,23.0,25.338625
104873,50.0,56.642567
104874,27.0,34.211754
104875,46.0,40.65748
104876,81.0,75.084526
104877,75.0,71.83413
104878,64.0,69.53222
104879,44.0,59.775433
104880,33.0,53.404243
104881,91.0,88.69777
104882,11.0,20.021591
104883,18.0,24.97418
104884,31.0,41.022724
104885,66.0,75.43921
104886,57.0,58.679115
104887,69.0,63.335114
104888,28.0,32.007862
104889,100.0,99.95255
104890,89.0,93.95907
104891,46.0,36.46118
104892,24.0,29.374195
104893,19.0,22.499773
104894,35.0,33.726727
104895,47.0,46.159462
104896,38.0,37.52821
104897,37.0,33.31142
104898,20.0,19.8672
104899,66.0,72.18835
104900,18.0,23.882912
104901,60.0,61.09828
104902,44.0,38.169632
104903,38.0,37.825665
104904,7.0,11.775822
104905,67.0,68.13973
104906,85.0,87.465355
104907,47.0,60.71079
104908,95.0,88.75275
104909,69.0,65.303085
104910,60.0,58.321575
104911,39.0,57.426075
104912,89.0,87.86493
104913,81.0,75.77024
104914,94.0,92.26583
104915,28.0,32.519
104916,78.0,75.72142
104917,0.0,4.939813
104918,48.0,59.773598
104919,62.0,53.700928
104920,36.0,45.344
104921,100.0,62.539864
104922,100.0,99.97134
104923,60.0,69.34916
104924,42.0,54.66112
104925,85.0,81.499084
104926,27.0,24.388798
104927,35.0,29.003504
104928,48.0,50.692192
104929,86.0,79.850586
104930,18.0,32.76587
104931,84.0,79.79657
104932,21.0,20.355099
104933,85.0,74.66791
104934,32.0,29.569206
104935,30.0,28.300932
104936,88.0,88.73084
104937,83.0,79.06351
104938,29.0,35.9353
104939,64.0,54.006287
104940,7.0,10.478128
104941,100.0,99.43245
104942,52.0,55.902973
104943,47.0,53.75386
104944,77.0,73.489586
104945,38.0,47.45274
104946,98.0,95.91696
104947,85.0,65.01897
104948,3.0,5.237627
104949,34.0,36.880207
104950,98.0,94.03186
104951,88.0,79.78672
104952,22.0,30.42562
104953,6.0,6.021084
104954,71.0,68.57894
104955,87.0,92.047905
104956,46.0,51.74674
104957,74.0,81.80301
104958,63.0,66.23206
104959,95.0,77.96957
104960,44.0,43.52662
104961,20.0,14.449927
104962,25.0,25.274908
104963,21.0,14.969124
104964,70.0,73.93331
104965,28.0,37.732086
104966,52.0,41.53055
104967,72.0,59.871464
104968,86.0,90.57175
104969,29.0,40.002865
104970,54.0,57.64494
104971,27.0,42.005985
104972,26.0,30.478342
104973,71.0,76.94476
104974,60.0,47.328922
104975,37.0,27.542002
104976,80.0,95.04221
104977,57.0,45.45028
104978,13.0,26.36269
104979,55.0,30.91205
104980,72.0,85.17647
104981,92.0,93.001015
104982,90.0,87.98361
104983,96.0,84.804115
104984,70.0,66.33804
104985,35.0,36.356285
104986,85.0,84.27947
104987,43.0,39.629448
104988,18.0,35.50775
104989,92.0,84.9824
104990,18.0,19.43104
104991,60.0,52.23061
104992,43.0,40.16746
104993,61.0,61.401714
104994,96.0,90.85995
104995,97.0,97.85925
104996,90.0,92.12908
104997,79.0,79.486664
104998,58.0,70.13104
104999,73.0,79.43228
105000,35.0,31.1982
105001,100.0,96.24891
105002,26.0,19.801565
105003,86.0,67.5501
105004,56.0,56.798492
105005,79.0,73.17786
105006,38.0,38.369545
105007,19.0,22.471037
105008,60.0,64.40539
105009,44.0,47.096653
105010,74.0,69.42212
105011,27.0,23.087318
105012,73.0,60.26511
105013,18.0,25.167587
105014,4.0,15.374517
105015,82.0,81.08372
105016,79.0,66.266426
105017,50.0,42.107143
105018,40.0,25.721743
105019,16.0,16.941689
105020,71.0,78.544525
105021,18.0,20.126482
105022,59.0,66.67058
105023,60.0,37.95896
105024,61.0,61.669964
105025,37.0,36.55779
105026,46.0,40.82639
105027,0.0,1.3399447
105028,46.0,38.141422
105029,24.0,36.756134
105030,45.0,39.261063
105031,100.0,95.08035
105032,39.0,43.66759
105033,96.0,92.122444
105034,58.0,69.436646
105035,74.0,72.043884
105036,15.0,15.5999775
105037,22.0,24.235168
105038,96.0,79.37856
105039,50.0,33.241676
105040,50.0,47.533382
105041,18.0,20.599506
105042,54.0,45.701008
105043,65.0,43.413105
105044,73.0,72.29535
105045,42.0,47.584164
105046,34.0,27.801441
105047,28.0,34.670868
105048,73.0,75.36
105049,65.0,41.785732
105050,100.0,99.96009
105051,71.0,76.365074
105052,68.0,64.22313
105053,80.0,56.138992
105054,83.0,82.89821
105055,23.0,23.494686
105056,100.0,88.651054
105057,67.0,65.64043
105058,40.0,33.53878
105059,78.0,73.18151
105060,44.0,41.60858
105061,7.0,7.8868895
105062,25.0,29.781174
105063,41.0,41.347034
105064,86.0,89.310905
105065,9.0,14.741104
105066,44.0,35.061665
105067,14.0,30.179914
105068,51.0,52.132767
105069,92.0,90.68183
105070,64.0,77.2497
105071,91.0,86.29253
105072,79.0,87.589645
105073,19.0,25.269695
105074,71.0,85.34157
105075,23.0,27.858541
105076,21.0,27.46774
105077,37.0,43.08503
105078,18.0,15.063002
105079,17.0,14.0347
105080,32.0,19.892864
105081,55.0,57.241673
105082,90.0,86.16937
105083,77.0,73.88855
105084,13.0,11.108152
105085,47.0,49.877552
105086,72.0,61.28572
105087,100.0,99.99824
105088,41.0,36.463943
105089,100.0,99.664536
105090,30.0,28.93571
105091,61.0,47.699203
105092,17.0,28.724468
105093,47.0,56.691654
105094,30.0,31.79385
105095,75.0,68.67755
105096,16.0,21.527983
105097,100.0,95.33246
105098,100.0,97.620964
105099,61.0,81.9922
105100,39.0,43.01598
105101,13.0,29.709852
105102,13.0,33.74029
105103,37.0,38.455357
105104,86.0,84.02461
105105,27.0,30.321472
105106,13.0,17.12551
105107,46.0,63.16236
105108,48.0,38.429058
105109,73.0,71.57128
105110,7.0,18.954689
105111,47.0,46.947704
105112,50.0,69.304115
105113,9.0,12.321307
105114,68.0,69.45307
105115,51.0,47.050385
105116,43.0,35.717453
105117,59.0,54.71401
105118,41.0,44.38425
105119,81.0,81.08346
105120,57.0,44.080605
105121,38.0,53.238407
105122,32.0,33.224785
105123,90.0,91.89091
105124,10.0,15.258133
105125,100.0,99.723145
105126,48.0,46.507385
105127,68.0,73.36187
105128,98.0,97.650986
105129,25.0,47.856693
105130,24.0,32.09734
105131,44.0,52.474075
105132,43.0,42.140495
105133,43.0,39.167854
105134,53.0,56.78679
105135,80.0,91.014915
105136,53.0,56.20768
105137,60.0,58.131325
105138,21.0,24.880674
105139,93.0,62.376015
105140,55.0,57.004658
105141,100.0,98.758644
105142,79.0,79.5474
105143,31.0,30.743824
105144,100.0,99.26393
105145,27.0,34.96085
105146,42.0,55.552044
105147,22.0,12.0895195
105148,100.0,97.077995
105149,71.0,66.54882
105150,100.0,59.554398
105151,59.0,79.22421
105152,40.0,63.34868
105153,91.0,87.219086
105154,95.0,93.951546
105155,92.0,80.95204
105156,6.0,8.870736
105157,77.0,75.98337
105158,17.0,37.65158
105159,91.0,91.22331
105160,64.0,61.398438
105161,33.0,33.053593
105162,76.0,77.12872
105163,81.0,76.96878
105164,62.0,56.904366
105165,35.0,44.90751
105166,61.0,43.101604
105167,63.0,66.50683
105168,54.0,51.95242
105169,75.0,53.37992
105170,21.0,18.14957
105171,39.0,43.44862
105172,52.0,42.615856
105173,84.0,82.08182
105174,88.0,84.72392
105175,12.0,18.967905
105176,31.0,32.560307
105177,32.0,31.478094
105178,5.0,9.214054
105179,96.0,94.86973
105180,35.0,34.05351
105181,63.0,73.58637
105182,78.0,66.07744
105183,43.0,49.27962
105184,20.0,30.77361
105185,58.0,45.208267
105186,56.0,49.574062
105187,21.0,23.80008
105188,41.0,34.43559
105189,33.0,32.83945
105190,85.0,80.34342
105191,79.0,80.50243
105192,100.0,55.88175
105193,51.0,51.709564
105194,90.0,96.4758
105195,42.0,46.000843
105196,59.0,54.03483
105197,63.0,77.92663
105198,50.0,49.37207
105199,41.0,31.569387
105200,76.0,60.4826
105201,75.0,85.937386
105202,57.0,49.31725
105203,61.0,62.845306
105204,17.0,9.653185
105205,65.0,55.333355
105206,45.0,47.661827
105207,94.0,91.9321
105208,96.0,90.46678
105209,97.0,89.13166
105210,50.0,81.89607
105211,100.0,99.46951
105212,50.0,47.63578
105213,42.0,29.016926
105214,42.0,34.204483
105215,57.0,68.7516
105216,70.0,69.64565
105217,100.0,96.99133
105218,26.0,24.564354
105219,99.0,99.93112
105220,54.0,49.3722
105221,54.0,50.349598
105222,57.0,36.54512
105223,29.0,33.01571
105224,9.0,13.48012
105225,65.0,77.4213
105226,42.0,40.69056
105227,61.0,67.92588
105228,65.0,76.15257
105229,64.0,57.013588
105230,85.0,82.05641
105231,32.0,33.355953
105232,57.0,59.621075
105233,83.0,83.072685
105234,64.0,64.870636
105235,33.0,51.007874
105236,73.0,74.275734
105237,31.0,37.213913
105238,35.0,25.974201
105239,100.0,99.92038
105240,80.0,78.95921
105241,16.0,22.088333
105242,49.0,50.581486
105243,25.0,54.258736
105244,50.0,48.940994
105245,52.0,48.054577
105246,15.0,12.554052
105247,48.0,59.16396
105248,82.0,80.68579
105249,20.0,34.782646
105250,100.0,94.26216
105251,39.0,46.650745
105252,25.0,32.9819
105253,15.0,17.92041
105254,44.0,45.937344
105255,38.0,49.79717
105256,0.0,5.5024753
105257,86.0,81.35712
105258,48.0,52.1613
105259,43.0,37.35933
105260,100.0,85.96442
105261,36.0,45.745373
105262,41.0,46.223446
105263,89.0,86.51216
105264,18.0,23.710407
105265,51.0,50.007168
105266,43.0,46.330547
105267,47.0,45.64873
105268,68.0,67.9157
105269,38.0,37.921047
105270,46.0,39.475178
105271,64.0,55.569336
105272,64.0,34.45156
105273,79.0,75.48301
105274,52.0,48.806793
105275,57.0,53.230373
105276,57.0,48.25962
105277,100.0,99.875595
105278,47.0,39.608124
105279,91.0,93.49492
105280,94.0,95.35462
105281,20.0,31.08125
105282,89.0,87.6512
105283,94.0,94.85186
105284,57.0,64.1169
105285,32.0,31.13201
105286,17.0,31.564325
105287,96.0,96.74071
105288,57.0,60.469173
105289,10.0,35.368332
105290,37.0,22.957993
105291,75.0,91.02383
105292,23.0,37.655304
105293,75.0,55.25171
105294,95.0,97.18924
105295,98.0,97.582436
105296,50.0,75.107925
105297,40.0,34.7366
105298,33.0,33.566593
105299,89.0,85.86165
105300,50.0,52.992268
105301,39.0,40.130627
105302,19.0,29.983776
105303,66.0,66.73592
105304,99.0,98.32147
105305,83.0,92.69119
105306,42.0,44.764748
105307,36.0,43.1491
105308,40.0,30.718311
105309,51.0,53.419224
105310,43.0,42.340916
105311,7.0,7.670544
105312,35.0,24.445562
105313,26.0,27.631514
105314,93.0,97.7428
105315,68.0,70.9432
105316,93.0,93.929924
105317,19.0,20.628555
105318,40.0,36.831806
105319,49.0,45.131905
105320,14.0,17.941288
105321,75.0,77.23444
105322,98.0,95.395905
105323,15.0,17.841173
105324,80.0,82.979355
105325,100.0,94.62994
105326,27.0,41.551804
105327,86.0,90.67582
105328,46.0,56.870174
105329,26.0,28.688913
105330,10.0,28.28524
105331,46.0,35.47251
105332,3.0,3.217681
105333,49.0,42.720005
105334,85.0,89.86029
105335,62.0,69.081696
105336,66.0,63.72692
105337,41.0,43.448467
105338,17.0,23.300964
105339,80.0,80.40368
105340,45.0,45.07659
105341,26.0,23.180056
105342,34.0,29.893778
105343,44.0,27.31219
105344,90.0,77.94309
105345,83.0,69.64744
105346,46.0,44.583466
105347,37.0,37.71348
105348,80.0,31.492197
105349,50.0,55.864132
105350,91.0,93.8282
105351,33.0,35.637646
105352,64.0,73.807816
105353,81.0,71.2772
105354,41.0,43.309223
105355,81.0,89.330154
105356,65.0,58.20613
105357,67.0,69.045494
105358,11.0,30.932886
105359,40.0,28.599667
105360,40.0,51.15538
105361,13.0,23.755764
105362,27.0,31.236063
105363,60.0,53.275036
105364,63.0,69.611046
105365,95.0,92.642715
105366,67.0,64.68467
105367,79.0,85.33125
105368,24.0,41.38263
105369,19.0,20.219246
105370,91.0,91.968956
105371,88.0,85.36915
105372,47.0,40.079327
105373,27.0,41.82408
105374,65.0,62.961838
105375,86.0,87.04339
105376,67.0,73.6081
105377,10.0,10.321434
105378,17.0,30.172287
105379,52.0,49.66306
105380,57.0,75.43965
105381,40.0,77.83243
105382,96.0,93.84665
105383,24.0,27.078442
105384,88.0,82.33798
105385,80.0,85.389114
105386,86.0,82.81588
105387,54.0,52.219803
105388,59.0,62.005844
105389,33.0,27.663107
105390,40.0,38.658092
105391,58.0,53.008884
105392,13.0,20.126156
105393,46.0,40.888607
105394,48.0,46.63401
105395,37.0,43.80232
105396,84.0,79.782646
105397,25.0,29.243433
105398,26.0,24.24841
105399,58.0,57.735588
105400,67.0,56.033966
105401,58.0,72.64138
105402,8.0,17.840675
105403,81.0,78.53741
105404,67.0,64.0754
105405,65.0,53.342228
105406,98.0,97.04129
105407,76.0,52.742966
105408,100.0,99.5582
105409,64.0,67.25912
105410,59.0,57.31613
105411,33.0,33.69172
105412,56.0,49.023582
105413,90.0,92.34976
105414,89.0,64.42255
105415,90.0,92.87018
105416,44.0,45.11294
105417,87.0,83.06683
105418,31.0,30.368378
105419,100.0,99.6142
105420,19.0,22.380135
105421,60.0,50.170673
105422,100.0,96.535065
105423,94.0,93.44727
105424,59.0,58.099823
105425,100.0,98.2197
105426,27.0,24.203272
105427,91.0,86.7395
105428,35.0,34.897503
105429,27.0,25.992935
105430,69.0,71.97828
105431,15.0,18.74743
105432,100.0,95.70417
105433,43.0,44.094006
105434,97.0,95.00742
105435,46.0,41.824436
105436,85.0,80.401924
105437,90.0,90.72217
105438,80.0,85.13478
105439,40.0,36.63635
105440,96.0,95.37203
105441,97.0,90.869286
105442,24.0,20.335844
105443,16.0,13.476626
105444,88.0,89.81205
105445,100.0,97.855576
105446,86.0,85.57238
105447,23.0,20.633469
105448,50.0,41.350746
105449,15.0,36.081257
105450,20.0,58.15901
105451,76.0,53.74911
105452,94.0,92.702614
105453,29.0,27.95036
105454,72.0,68.24492
105455,29.0,33.176083
105456,62.0,44.041294
105457,45.0,44.657948
105458,16.0,34.42411
105459,67.0,72.4655
105460,33.0,29.466545
105461,53.0,43.86553
105462,100.0,81.99743
105463,76.0,56.057976
105464,30.0,30.509918
105465,42.0,53.677135
105466,93.0,97.793465
105467,78.0,67.94289
105468,74.0,70.24704
105469,50.0,40.704433
105470,89.0,96.00265
105471,48.0,52.49526
105472,53.0,36.90006
105473,71.0,73.12239
105474,40.0,34.66314
105475,5.0,11.710492
105476,20.0,19.239746
105477,72.0,62.02681
105478,54.0,53.694218
105479,97.0,97.25814
105480,100.0,99.25335
105481,86.0,92.505165
105482,69.0,76.03426
105483,48.0,36.74527
105484,83.0,70.02962
105485,17.0,13.399575
105486,100.0,97.069496
105487,63.0,61.123837
105488,29.0,26.193935
105489,38.0,38.63679
105490,15.0,17.873293
105491,7.0,12.349423
105492,28.0,32.128452
105493,66.0,70.42821
105494,62.0,76.66295
105495,45.0,39.559826
105496,33.0,33.411026
105497,75.0,77.67069
105498,56.0,60.948254
105499,83.0,85.73711
105500,51.0,40.921383
105501,44.0,24.482775
105502,44.0,46.03409
105503,42.0,47.510983
105504,10.0,10.522941
105505,65.0,61.900307
105506,54.0,42.921345
105507,12.0,14.904765
105508,26.0,32.862633
105509,29.0,31.511623
105510,60.0,60.643806
105511,27.0,33.893627
105512,0.0,18.780048
105513,12.0,21.440779
105514,88.0,82.4994
105515,36.0,35.709076
105516,85.0,88.68922
105517,81.0,82.31355
105518,11.0,15.919695
105519,8.0,12.661295
105520,90.0,82.3048
105521,23.0,29.191322
105522,10.0,15.827783
105523,30.0,28.822536
105524,21.0,45.39518
105525,65.0,68.90064
105526,83.0,80.87695
105527,29.0,30.271286
105528,58.0,54.31424
105529,40.0,39.424706
105530,62.0,52.653576
105531,38.0,40.302803
105532,57.0,62.980026
105533,96.0,86.44449
105534,43.0,41.879623
105535,41.0,27.708048
105536,35.0,39.2774
105537,42.0,42.562473
105538,7.0,8.009668
105539,22.0,28.397882
105540,0.0,6.9752564
105541,0.0,14.944755
105542,73.0,66.465515
105543,54.0,51.51292
105544,67.0,74.031425
105545,12.0,11.722386
105546,64.0,63.685276
105547,54.0,54.394882
105548,76.0,60.20172
105549,60.0,53.737976
105550,43.0,43.29315
105551,28.0,25.967392
105552,75.0,79.99348
105553,24.0,24.43477
105554,82.0,76.51142
105555,15.0,9.965045
105556,0.0,32.425404
105557,56.0,47.992435
105558,43.0,37.377613
105559,44.0,47.740257
105560,69.0,75.305725
105561,64.0,58.268715
105562,71.0,60.685146
105563,59.0,65.1597
105564,0.0,45.01663
105565,82.0,86.32102
105566,28.0,27.67011
105567,63.0,58.4838
105568,59.0,63.53997
105569,14.0,16.224255
105570,52.0,41.180332
105571,100.0,99.18287
105572,35.0,37.89776
105573,41.0,54.07607
105574,81.0,82.91057
105575,47.0,51.610954
105576,92.0,92.20732
105577,50.0,45.060978
105578,98.0,96.20853
105579,60.0,57.59488
105580,50.0,47.602512
105581,89.0,81.955284
105582,27.0,41.97529
105583,20.0,23.126509
105584,77.0,80.477425
105585,95.0,93.605484
105586,46.0,55.90656
105587,49.0,50.02746
105588,20.0,16.040808
105589,21.0,45.68954
105590,40.0,19.770075
105591,29.0,24.245003
105592,18.0,15.683609
105593,28.0,30.139647
105594,47.0,40.327694
105595,37.0,34.06595
105596,76.0,70.872635
105597,76.0,72.51337
105598,18.0,19.892197
105599,21.0,14.876478
105600,49.0,52.683064
105601,47.0,44.446945
105602,100.0,95.67026
105603,55.0,69.792755
105604,95.0,91.52575
105605,14.0,21.794516
105606,24.0,39.76441
105607,65.0,69.93703
105608,46.0,40.558346
105609,40.0,48.555565
105610,69.0,77.56446
105611,62.0,49.99833
105612,29.0,19.974747
105613,49.0,58.426086
105614,76.0,68.8853
105615,26.0,30.68679
105616,26.0,29.5029
105617,43.0,37.5303
105618,52.0,53.620438
105619,60.0,41.045425
105620,42.0,41.78153
105621,50.0,54.64907
105622,21.0,17.640854
105623,93.0,93.13178
105624,55.0,49.60249
105625,63.0,52.37165
105626,79.0,70.91015
105627,24.0,28.99875
105628,50.0,46.913654
105629,63.0,72.9778
105630,92.0,78.73359
105631,36.0,34.372383
105632,84.0,87.994835
105633,68.0,67.76972
105634,86.0,81.67071
105635,30.0,19.182049
105636,37.0,26.760757
105637,20.0,29.772497
105638,17.0,38.52449
105639,6.0,10.071181
105640,13.0,22.654676
105641,63.0,46.024544
105642,100.0,98.18898
105643,76.0,70.95225
105644,39.0,34.281147
105645,84.0,79.38714
105646,99.0,98.70984
105647,66.0,47.494934
105648,31.0,32.202187
105649,83.0,47.86303
105650,13.0,17.132246
105651,61.0,60.82924
105652,64.0,72.43626
105653,75.0,70.92383
105654,48.0,43.945187
105655,22.0,20.167294
105656,88.0,66.07039
105657,100.0,97.47532
105658,11.0,28.055393
105659,89.0,89.90469
105660,77.0,76.66536
105661,60.0,56.562313
105662,69.0,62.750767
105663,78.0,77.83911
105664,82.0,66.335526
105665,18.0,32.44674
105666,50.0,60.21475
105667,76.0,68.24426
105668,56.0,56.455044
105669,86.0,80.58005
105670,86.0,84.23735
105671,25.0,44.164227
105672,18.0,22.46125
105673,73.0,73.50338
105674,86.0,81.64633
105675,100.0,95.40349
105676,61.0,55.77787
105677,75.0,76.44642
105678,100.0,78.32995
105679,33.0,45.61464
105680,74.0,71.05497
105681,35.0,52.300793
105682,67.0,67.048874
105683,76.0,71.71539
105684,33.0,28.82096
105685,76.0,60.86493
105686,61.0,73.54784
105687,23.0,35.72641
105688,57.0,45.62448
105689,34.0,30.772686
105690,36.0,38.2216
105691,96.0,94.64175
105692,50.0,46.0448
105693,23.0,27.502892
105694,30.0,29.533722
105695,38.0,52.809578
105696,29.0,28.532124
105697,28.0,26.081306
105698,95.0,84.637215
105699,99.0,97.56945
105700,23.0,38.14408
105701,44.0,46.45971
105702,38.0,56.38307
105703,74.0,71.51135
105704,42.0,40.7872
105705,45.0,41.352196
105706,20.0,20.246075
105707,38.0,40.3985
105708,36.0,33.408268
105709,70.0,80.67778
105710,57.0,53.24954
105711,60.0,60.279526
105712,44.0,29.843197
105713,20.0,25.7401
105714,42.0,40.791237
