ASSESSMENT_ID,TESTPRED_residstack_oldnew_expanded_oldw_m0p025_neww_0p9
f17e028c666a,62.936610460056784
c26fab214cfe,44.41847647568676
4c232ba69b80,43.860811532186815
f8af8f2efa02,2.697281142233938
01a0ad41b82f,71.31177110088652
09054f61d1ef,26.692516336209685
0d0e78b7fd35,46.82116658803774
5638bab18a6b,80.29507346036061
a2256fc08bc3,16.813642673322065
199f3ae300b2,50.32352096374536
48c3a0675727,70.96620140909783
e7aa8e093cfa,23.376003550265423
a9f5a551fd69,56.43145378979767
383dcbd868c1,28.086299135071833
0bf749e2fa7d,21.07021348729814
b0d3ca2f7955,59.831593430112164
b9bb0eaf81cb,65.0363803457264
1ac2d80ef936,88.31985486879535
acf43c594271,41.420738484753144
73baf924c8a4,32.20232098237031
7cc9b8503603,21.362788013972466
2fab854b4320,19.87989168219876
a5f40056a4a3,98.1655293663245
f9dc251cd091,54.265998257410075
20aac0887b1b,51.637042967983284
ab35698300bc,71.37930934130199
4d6ee5ca81ca,67.6534056195337
8e9f5a1005e8,46.60328711641995
9cc21b70967a,88.82829638416717
4a6601f738d4,59.66099579550243
d937c2ef06a3,47.72867785967846
64583505f58b,35.290515532591996
9f63661defdc,49.57120228436068
254d48f3dab1,12.766289977819392
62571c055515,52.439248833565024
d0c9dc5e5c0b,66.26957816401399
c5bb19bfa379,33.53636672338368
8a460aee0479,79.59070466884761
f3f9bcfe243a,95.45406702365003
b94eb36b1e9c,39.24096496850568
76c91edf6def,27.257079954588292
f5936d1ff798,81.3471676103572
619b0e60ae17,19.976186300362816
8f40e30d912c,79.77396377784254
f0eff3e97973,82.8547259468937
f52cd5f5cd80,32.17034081111233
1c2708a3f3be,47.64593330417157
0f10afeddc75,86.88598389485517
b628028d3c68,50.853683666778785
fac1814ab574,49.50849558469645
8b37195f130e,28.981946802537294
7b364b6c5e8c,81.61095236513088
40ffe9735120,50.291677515237815
6232d5cff36b,7.9528726402437915
1bd580d20ac7,24.432831620486915
863170f09489,6.563087967330615
bd2b1156b3c3,46.736859959391225
fe4e7f86d62e,48.21608600626797
8229f73226ac,86.10496796766762
1df6ca6a2113,51.80291752490762
3e44c867ff2c,98.03877646191953
abf29f756996,62.322833559357505
80043aa789cd,80.67376186249692
4a9f0771a315,66.93184083810223
32f034a8c1cb,52.2480090139588
faba20cfa262,34.976971070365636
f75b9aa55338,81.94122802583566
31f25868c288,48.00479475711179
5a2ce40f9632,68.44701922714114
7430a27d29c7,36.10953827895275
d88a4a3f6dee,45.66298484573858
1b0b14cfdde9,28.855979580237083
32e8842da40e,47.241280654431655
4de0d59b0d23,99.23351114761537
697722dbf386,99.54715958380741
c2cf8a934583,53.79747396175694
ea61ed9e66e2,35.861974015029695
4223cf1d72c8,52.99889801167091
031cc617d7da,73.18178806091144
6fc389ba902d,47.86269570661997
644187288ba4,30.985107207280183
56a0201da182,53.91761279233045
a40acb9d7363,38.061018338944365
e52429d8cf69,64.72815008564625
e74058e66f09,72.19828214937596
c1fcd949277e,60.95657089573668
37c3223772b9,51.321172241094956
a9803639d267,17.03358599809469
fcd154ec02a1,63.52989295550982
d15e2ff328bd,50.33435407950377
034af6130ddb,57.0572856507235
e369f769d14a,85.31201962320792
093be49cc4bb,31.26019643136889
ba1e41f900b0,63.44823786534742
15894c958bae,55.10064452411831
7a163c2540b5,27.692594582719664
ae0faaa993da,44.76585177085131
e3695ffeb29a,27.437183025096076
ba9c19a8be6d,30.357257776148913
1b23d10147eb,18.04422439273677
0d605c4ae4ce,77.45304811567541
02da5f8b8926,34.901010972539815
dee848f674c1,59.82124960069577
bd6df2688b94,88.9312273018754
14e0b1df303c,25.356219818401158
beccec94f82f,92.54588217545268
3f2db3bb6fae,28.844269193369975
c3374725b8fb,3.571750315446754
a9533d66c3b4,38.824578961204296
ac0487bb9824,21.402983561112773
9ac6d8c32915,51.69614389229211
af6c6ccbf28c,81.83975430484239
964927d5aa3a,95.07721284113137
42aef33052e6,37.40191256365376
f44a4811e4c6,67.68946649779262
23ede7e50a95,19.693867836667525
8c544016ff38,74.14741921159346
c209ab6fa081,18.53354107210523
2ead12ed2387,24.479099129439106
fd766c7f49d4,47.4181808895826
84d5fa5fd723,87.00308412517751
3e632e85e53a,85.12103330492397
e42a6667fb62,54.21075202974741
60d315ca1fda,91.90864986988903
85c7d2ab6d77,31.908115498519425
d2149dfb756b,53.08805994519226
3ca321e917d8,7.969386097918406
1f37ac32afee,80.1595465716907
419395b27ca6,32.74300321992376
42001a489a22,26.518254580854084
65c7c7a9d228,48.19848112755232
fa4deb042f72,60.781349197019864
d5435805efa5,90.23364568227518
91789ea21202,17.034571665488457
81d77c8c42f1,37.038966888884076
e100a7a8a44f,55.86416198261595
3d83134b0820,24.03804448108732
3a63bb49d4c2,51.83193903702278
916e312ec15d,93.51607448222023
ef751c263b58,58.91432859515357
d106b3abd0f6,34.5380399232335
023efd33f3c5,39.59814280527227
a1a9fef6fe86,29.240469550028358
e60842b8a7c8,19.42851300777014
4b72d99dea2f,58.98965754996313
48f35e9f62cb,78.4497845829344
974503b815f6,58.54671292777614
572c06c10dcb,65.0524514810412
fa5b7a220d99,21.41651543228533
9270fe33f1e3,18.169500121135982
4351d31ca995,93.11935995606245
d53fc569d83d,18.806154679701756
2191b09ab6b8,22.39348932523224
876ea9771aa9,46.07422703204011
cce253db35ac,56.08202235076406
737ec2ad2e13,46.82737307081224
d651d3cf4716,35.69201976982137
77f2589b52fe,87.3407753121044
9d5733b5c706,58.059401301898745
b9fb814d971e,52.89519674495247
24c7e3d6bcb6,14.488002941714885
72abd88d7e36,18.955390038189073
590dfaf21717,90.82964522768033
23c9def93166,32.47445160032621
200cf2eaecbd,40.950753677825986
2b8db6f4684a,91.46486051867683
73f5173de65e,35.89831531171944
8210c5ed59d0,30.382084901144573
b62fff343ea1,42.74476162508242
aa8ded99aa8c,99.41823618046924
93e0a7ddd8bf,49.16690119153053
e251fcc54162,65.27060814308058
32c242d7c631,47.05323146542031
d3bc2018829a,76.42653855554171
d6a054bcefee,73.30694597065335
e77a66443ba7,6.991053782329624
1295a2002eb5,79.11757465891743
55635b0f2c60,26.576051239707095
9c10a84b1093,36.672434737668425
e71e6e0c9124,24.722660315796524
c5b5ef429aa2,23.660706562280524
6c866a5f47af,43.222333830796515
c4fcb4ecdc71,65.59947554204753
396072353e55,53.91720945695311
f0f6425252f5,27.386653973732884
9e39a511c511,87.72363634553503
84434744bdda,57.70337414968533
9d57f247a480,35.90638546333075
52b5159788cb,28.293703979016335
85a9acd96093,72.42560510130008
2de2493a323d,86.88647897178993
bb5e59a1b798,65.61778424539432
11fe289e1d5d,55.293622754662856
4d69626182e5,32.59246629179475
0b3fd36557da,81.61721835653745
cc5c08fb74cb,43.07889434188753
ceeb79b4292a,93.02663633919371
aebf84dab26f,89.99949104051313
a4e15f77b156,87.4471957543319
c73d75f55bde,60.64488609224392
b2adfbf41a87,21.31668265250554
93caf3021557,55.704457503100826
9f547183676c,57.82497607587145
176756182f5b,48.240463593298216
092b8d6b8817,38.043435079192605
c7461ba9609e,39.28708110141031
b48d93ab59b1,90.48761397645444
58dac384e71c,90.29921020697033
401c4a482090,55.049072820172526
d0de6ec6b4f7,32.8734505370638
6da6ee8c785d,49.18705019280169
fa4f443c52c8,41.94398081887807
49ad2509aed2,21.2928213275098
e8e02da2a3f5,94.49357523484886
62e1a977171a,88.81598578245459
76ff3af32f9b,26.72196668921078
c18c36f8790b,73.06039466214372
b6de8e9675be,95.5916152293311
e4958c9adb97,27.169913207788486
33b0053bb5a9,45.24996025105534
585e4d6d990a,84.76910162284472
9f44a9c249c6,28.177900105741145
a0d2ad4d4506,76.75112143244901
1e991106766c,75.70269576486919
37ca891b79b0,40.56824195257887
c271f8b0c400,58.18069716709307
03cafed94323,39.07503818959732
243e41f4fd28,65.4149041424208
3782705ea27a,4.824269321823802
15f11330c179,90.33370405947637
c02afb5a2d08,53.322840682607435
fa787998475e,52.68722967491905
f26a0723c4d5,88.45859946724813
abed2fb130f0,40.007823846098646
d976474596dd,82.5796381637402
163c0257a8ac,43.293529243234175
e24523ce8e63,90.57132128801845
618e1dccb8e1,47.23132662474478
7d245a023563,100.0
73dffd907e33,91.49115914184736
0a3fb66e55d4,66.48604987865137
be6abef55838,35.605935732978224
1772a8eb82d7,86.3988903460842
ac798aef05f2,48.93329184405954
3f88a3ff3c75,19.02741327023758
0208e88e4f55,53.54748957302555
b535cab6daa8,39.803347836385896
1cd7b02c01bb,86.58829841097838
54427ed6f4e2,83.85972324383162
29b8622e359d,28.627583595155997
d1db464ee50c,68.01684670395066
217621ba07af,21.742052163599737
0cc0dc30c3c0,90.37272093897948
85ebe1d370b2,53.233980953403446
a9d670f5e91e,88.48129706492043
ddde555bcfe0,41.16309469691304
e71accaa78d8,43.08685525001695
622204302a66,64.49266702107437
0363d6dd8a5e,79.6102953891168
115b378a57f8,41.629606178394795
cb9282e33c0e,35.410552740265544
c658628253ef,75.01179727902598
2501361621ff,49.83749079034997
9c6f74f8dc53,40.688694738748524
78ba94e2e56a,44.88684453019342
3506d932da9a,42.74218537278413
5a2260212f5e,33.838874678222716
c3a42ad3f9e2,87.27601555213356
19a0cf624fb3,25.991792677714145
ef61f644e3a0,32.257810759879575
728e1a59c113,99.38555337819014
06e5acc9fd31,26.757115957109992
4d56fb45f586,74.14814020676764
ba93959892a9,41.954164431113924
7143d1b3f9e8,47.72337398311177
a0be753d1e45,31.384100583001704
a72597a467f6,47.85552639236532
e8a1957a2143,46.579872524802916
7510565d2392,87.49669087352657
990bd1284955,78.17354191648138
d2aea3c62aa6,53.51494131464601
0278c1dfb227,40.19319442555607
418718aed8b7,14.408514090607095
cb68a1cf4a76,60.667202430809084
909e99ae2004,96.85240265338928
ee97cdf27bfe,42.238599492814515
dc932f272bc3,76.54893416251552
1e45b2697886,46.50088393222399
523e6fd246bb,28.858785897491895
cf707ee4affd,23.57837068257296
fd63c0c81648,88.2611547292858
7a95d6593fb1,82.07431196777563
bde4bd50709f,19.81685896389859
7a8baf153684,80.77514897327586
556cad1bd845,96.60862479318673
fc75562e159a,26.58404619249435
7a50c0af58a3,7.331862142043683
4492ee599da3,27.465316997477352
e339c0748c0c,52.61171565471665
617cc1a04ab7,67.70506480767368
18559adfb71f,40.07060570304564
a53493a6bed4,76.94618074898781
27357e91415c,45.0625877002903
74ff8b22a558,66.83024219772477
fb3e06268515,57.586959697000324
860f49771422,30.38185465716856
e391ce510b22,13.342805602361873
735909fe2f06,73.99786011012411
4ca30e5ec3f9,27.954123121315728
6bd6d2902a26,68.57985628544205
206585642cab,91.31254416470826
364601a3f574,22.918214274199144
33709f83b1ca,34.70684185836721
9486a9446160,97.81333440843012
952eb0b266ed,39.106025649955065
7628d3c0168c,39.234482604949626
692cb538cee0,42.934888666015134
76fdf0c18d61,16.450981078613314
fe4a9fa13fbf,57.20362958046364
4f38101b4171,64.24089811079008
8e446b51f545,42.427181207086946
2fbd64027591,17.714891157566
97fd6897dca3,23.975093108113036
3690187bb412,16.539961580219934
970c01126dd9,53.21416096503197
c346afc43dde,75.79753698332742
d0b441010f85,56.121644211744766
8935da75f057,62.215169805334014
5b91372de6e5,17.68909649059468
1a4909053382,24.730386519954692
0ef77b221196,67.83607133139465
a2d575367312,60.212266979974444
3f61ea6a8b1e,35.477565226027615
338925088bbc,94.92407655393562
d07cd69977c3,18.72237560133575
7d1af929fa3e,35.375496436407474
ef7418f47a5d,28.945176447500415
fa79b5663974,40.10678732964493
9d8d0bf841c2,25.110112016993682
f596f39deb6c,16.071643087182053
33309a9cbc6d,47.55652606357128
da1d083d97ae,64.13991823213519
5b067fb73d4e,69.85099583107512
b11340a5b6c4,60.31958064587694
6412783b12a2,74.82442397585665
24aabff3b7c2,58.37967772490332
69a7b9dbb751,62.79971571672732
2a5acb4664df,80.09531244786055
5c5a64c1fa77,27.361557118128268
9d7957ab9cd9,49.41027677583384
6e73aa8e6bd6,47.869248991386826
21b580631e69,17.32078505203466
c44df6e06ee3,20.501217873678154
07fad29f2c3e,87.68084327560479
960809e6df7a,74.02698230904525
805086457e55,42.92713640079712
eb8c8ebd796f,34.11427661942645
702296f8d552,66.44718269774685
25492a12ed7a,30.469954218118552
f05c36002dc8,70.80247131981118
31c2ee78621a,74.02536555422319
b58f34ee4855,0.0
39a8ca900941,31.84976419816083
f98b801db602,19.71797796593099
768988a6cf77,50.7274586789642
a1fd90a4e2da,28.004225979115915
38015f61d45b,39.525563670930396
8c428532f730,41.74566202938749
2ea2f42f3d2c,80.08912813850537
0e2e3d2c2f93,51.72846087305125
5fa56e2c379b,56.294031136703566
8cd02bd40277,51.88440931640091
317ac75b5447,19.092673166601884
973988a8f3b9,65.78587207932655
48b10b2e04ef,31.61862305777116
f92befbb01a4,36.41695028964145
e95307bafaf2,31.95229408366427
f4a348bf8990,19.788797093584606
4070fab53a33,56.74210512310323
67a0b9666728,54.3915051088961
747457bcd0d3,24.47561023892264
9dfcaa3eb466,99.74931794891387
2ccce685fe01,51.743719257359174
3aeda68651e0,32.49877815788528
78f134975440,28.912879855155076
7e89de110ca1,42.256471531970874
c9fc817d346d,37.6877123133557
dbfdb128fbb0,56.14689890075935
bfafffb8ccc5,37.55616744145975
15cf52530313,62.06580812255119
379fca818b8d,19.75632605368346
58705817ed79,44.11111788466415
d598653493d2,29.07793002263591
e4f6e28180bd,28.12260872597476
c47a371f4d9b,94.65620855954357
2c7dc2b0c8d3,66.77647827738859
3c55215323ff,86.4673212966893
406f30bd6a46,96.25303375596553
e7f63d07119a,48.96291277773878
61d298fb4145,34.340293253729314
94aaec0c446e,89.55738037050779
ccc060576d30,91.28419183015413
d432bf572e92,75.11399290542472
61beff61a1e4,97.00877965544353
b38baae63608,45.815269801103085
fff9e50d194c,41.876157420006166
b80fcd229238,60.96273663970324
a2351071f1d8,56.704239793911526
0858c93a4bbe,96.64886028052271
48dacb5e5eb5,81.15892009597297
aefd90368490,62.047257259216295
5469dca98c2c,97.079052802915
3bab89d338a1,45.14991308944784
73d231422eea,66.07024142667387
64bd07c63f37,33.70232124954812
a59c00ac0911,34.45304745657794
1f5896523dae,17.868748746303755
0b6667645c71,34.225110368537685
ad8901e3abf0,84.36167560768978
a6afd9701ee3,55.082023063908
60aeadebdf5b,84.27593862650093
5635bb84ff2b,31.371534844431892
e5bc2739683e,91.3889147590382
46b060691535,35.92171947162765
1abbde5040d2,42.2288220269517
abb04d34f37c,73.11072356578823
1970aaa445ef,44.76913568865828
e5bf79b9a710,70.10254250178797
0ca368a3ac93,38.49336542102066
2798f540c652,22.644072814809412
ef54b9a043ed,61.056589915842224
25b27ac4f2f7,4.949042365397393
305c3baf795f,53.63966278368471
50386bff26ac,91.7128539174385
c00a86cec708,32.345446511365736
27adef1e223c,79.50905502262673
908f1fd0d843,72.88297672771694
1db89bd262d2,52.34363489095441
715a7441091c,89.4694979344409
fdd4041dff17,71.96255206589434
6334e424311b,37.28145079692758
31c74c3bcc3b,55.11255798436888
808a1d6f13d3,43.349186146583094
a799f93831a1,67.15574490508071
7c10559dfd91,96.18032707713006
f4c9f0c11017,33.976376777145475
fe601b61c7ad,29.16005199549855
ecd0b99f29da,57.29304219962691
3cd21ba9d3d2,26.559832631628606
cd544ca8942b,45.371623526262724
2ef8d83d7d75,87.73426985423178
5f6a7c64bc2e,50.797197544796106
1329e991f1ef,31.358703568473036
57f7bb99a542,54.50986641841651
620debcb094f,21.355540905107155
cf9091f9843c,84.769553304747
99bd610f8bc4,98.60980605913679
c9323c0d45c8,37.83457960809771
d7dd311d8c61,50.18041518823465
e545681351b1,53.10936534937218
4c59104e9b50,60.54848807221204
fbc1a961d3ea,60.84569620692665
da7fb9803a90,23.701083722728825
4f3b1895b481,69.25558687079521
926a2093b7c8,71.57071523703333
c4fb22627f93,99.08961365590125
a3171326f9bd,52.160399733438766
0a5b8655f919,61.434541604818975
26da4c2e86ed,14.812595286498222
931384fd461c,68.34645007547076
c4f4acd9e25d,64.64568190242645
1944effc999d,9.275387234142897
77f0f084f8c4,79.99304441639983
5fd0f314e7c1,70.7082089036678
27645236b81f,84.10876146807863
888ae301691b,15.849271046076126
fb7c19dd7d5a,54.308257043213054
a9937dcbd7b8,32.65767552303896
03a51419850b,23.177435863482053
cac94e71560c,32.3227193493588
c5d87f5bbf94,87.69318501003022
7b3df920f7ca,23.141382079639882
020c46bec27f,38.48679949478317
b6deef56c40f,76.16593477560026
1b8a78a2c7e1,84.13525116941335
e552536569d5,86.0512553117538
0ae45ffc96d9,65.44251630086917
0b65e772c8db,13.334205628999394
a0b234123825,14.414565093991136
c644bef14c3d,71.69980569629496
75547c486b61,27.211263563732622
1551d4dc4751,59.11691129272774
e5d4eb012d9b,78.55087500678007
2acb75eb1005,52.91814249846234
00afac2ed5c9,98.8447599310199
41d114c558dd,9.908843242930857
548e3202be67,80.58807710112279
cc3839c17364,80.56584267327443
944b28c31d6b,41.50162627790445
e054f6f73bfa,41.39418733741782
67d0cd188455,46.22582593897401
15ed3cbdc635,59.90011150272713
dd31c3f9fe7b,29.780268145950267
989cca3df04a,52.87489083552718
e5c0c020b217,20.58712796426833
349757001775,89.7130926499699
0c79b2e823f9,68.85405996158525
8f94c7805554,9.804616753640092
905b4419559a,50.3631888941396
e4db77980e96,51.225928791232825
c90e1a96a913,90.83790732735842
ddbb162a18f9,6.536669548778999
857934e68e1f,36.49405292118915
b83bd8b2ad8d,62.73228526239842
9e00fc054a89,58.56165654204405
ae2d34414229,39.590442704750316
491894808a45,49.88119936785115
35b4410380b3,33.17721408968905
bdec06b23bf9,48.127126134663754
0646c14871f6,77.90574894255882
d02d480a2901,11.000659148180198
b678f8eff579,26.199991067038408
eb6b8b21bfe5,40.61405447705613
76ef9f6fc632,77.63848948507109
39da0942f5c3,26.40147835996762
38151397a681,80.6168753058955
7f6a75b811be,43.11214208424711
4371919ab22f,99.28703614030455
3913b297208b,98.73856075246118
ce9b9de4bff9,58.668343810447865
3cb89707f20b,50.399299103238924
6486c12f8d68,37.24133922991392
91450b0a2db0,94.05241240757321
73f6271cf40b,11.226850675847661
48e76643f9e0,58.40567337131822
d7f13ba4fc7b,42.691177263648235
a211eeca7b6f,38.907730563554416
ba4cc7462d87,36.508296696567804
f1139aee83ee,45.701179406476335
affd92364846,96.15357619627935
bcfd2647d935,31.053303745864213
a0862e85720b,12.719886161369335
8d07d81e5905,90.06604058102792
57663d5852bf,22.39394465923515
1d53179dcc80,48.61332542215283
db66f1a0345c,48.76980743913646
67830c8de158,29.521486711202115
6687361b956d,47.72191823068327
6d8cc9e4a7dc,30.660727456708962
7149f73327dc,35.794616180838986
6bd0dd3bf8ab,93.6622874793818
ddd14890f2eb,24.101918692982437
8210d5aaf9f7,69.58150812875947
3a0fbf077c96,94.31059585355756
5c1c380b5429,43.42445841526746
6e9a2cf38af6,36.40078418410449
b3b84fa416ba,24.044575501804793
23ee19f2a8a1,33.98668615747186
64e5f073a4b7,70.77783739450075
78b8199ebfe4,96.036874961515
29c9bf6c92d8,35.03396158660618
e0438782fc1e,33.76290586727705
614c7532003e,61.89329740991048
c14c25eb8aec,66.09025401997931
6f2c5f30c86f,51.33919951956294
963a4b65ea0a,67.62602400223616
057642fa5606,46.387023607843545
34e38103afcb,74.578015806547
5f1bef59071e,59.26631423577555
1dc2f8645342,23.368400003149805
34a85869c34b,57.633916566577255
a463ace5d0bd,79.80677563217711
5e5a4b92328b,81.3933752066793
02beacdbcd23,63.68108047312576
0e2db8c222b1,82.59025408693898
ccecf38d1775,57.141856970344776
2c5dca8a921d,33.25657999336612
926097f2c982,49.94206551550768
28b1612a810d,59.96877708884746
041fdb060201,49.92796218210246
ec13f79e8180,96.10445814414686
a5e35c80107d,88.811405035615
c1e6ee5f25a9,95.61499108491924
c421d71e6db4,40.24534577801632
aefb29f04423,63.39465334143909
f38d69670799,22.68659641342307
3f6418579f39,55.54886603593529
707d6012d0ea,94.67364078885528
4a45eaf28fbd,25.053616185722728
1cd742778239,45.02090407813398
2395923aafe5,37.96765949747218
445a822bad45,64.42346990678843
69ddebe7b2dd,28.44971347430713
ebf0da049585,69.65611606605118
438635ba3893,100.0
d670099344cd,52.40741832290949
07e903bd1b09,9.159874211500945
9bf29cdca2a9,65.44341111221541
47818324e78c,62.92337494747428
1798f3c0c281,46.73255404464851
1d3f0a37eac7,50.89566649375732
edbb27195056,60.12348940646037
ade97c1f0995,38.572051620139234
7ae2f32d9e00,76.03033395331337
a45da0e2d651,91.76510993492764
55b1516da2c9,63.4161170348088
2fc33d7c3976,52.95219256342186
9a0a480a00de,66.20197166551375
e7330e271e6f,48.76698820683161
a34dd229c96f,53.96295501270903
53acdf15b604,36.62589339625736
6810fe83a7c0,51.83592062403022
7f670a0c307f,37.57619955900866
6be55fe17ebd,28.486320644682454
91b599102482,62.80219314734533
0f1c865b3e7e,28.08363116793946
a37ca9d1d55d,32.26031103483037
4568b525dc0a,38.66033476937817
16938345bba3,95.93949756123983
b98f21791f51,10.15789385596751
2fb4608d0008,91.86199365025111
bc5674b5483b,25.03071002543745
fb780bd1fc79,80.46841986438247
2272b53ce2cd,43.182877490666044
83375c357f12,96.57367196410088
0bee4eb1f809,63.36999748442932
c09965c24b1a,55.89052570262922
7e3e1079ad41,28.591235773759443
63d3d713d70c,43.737986088607684
5a6c1cedfe14,40.4480705101239
333fa27fce4f,55.07152481552461
dc4506f3f6d0,98.33689821071141
4eaf0655f31c,8.632267276467061
df990d4cd863,86.4115295873884
90852d01e0e7,12.194362519659165
aba3c288a700,37.714420397471464
4db22f9dfa44,56.694015880367886
c62e31b62a0d,43.750426613676495
cdd507aebcc6,63.00560602241
9852e83b424b,22.133335668808463
bead610a38e3,85.91945889860335
e7c3f59834dc,63.489693292443604
96e90ba0b804,49.95551285903868
28257078193c,27.462832161686535
258a7ae3183b,91.45578324463892
2214517901b4,53.64729074562278
ac8fff87a531,42.0722723812076
4b1ae443769c,32.380227236840426
725882b3bb8e,89.9397084757462
fcfbb1f8bc2d,10.608394096786814
9f372d75433b,60.44234215120014
ce3aa0093672,91.4320871407843
158b5925ff50,78.76563273234947
8ed3b2b5950a,87.3931841091065
32cfbda78716,70.78757901074333
f8b31d2bd2bc,30.63758311407068
bb17fec95692,36.33256713921298
88206fa0faaf,34.9643384429335
9e7b00ace24b,64.6316005303014
3425e59fc7cb,66.69103930259615
f28d10091693,84.00583018910113
6ecd783450b9,57.645290488737785
21fb69f2de34,26.188571514231906
0b4f72cb6f19,36.22410401692141
bf61d86a6ad0,30.683863254803732
bcfacc5e7653,54.1767854103132
c56e1119a061,31.184791687207913
c34b2f99ac35,38.26651101591307
5f948fe793e7,59.39802780775902
ff3a0521d186,57.08401509174159
0495871153a1,40.102664817871116
3201796c82a8,50.02858554608645
713bf3f0338d,41.72500979978763
7b15d31be586,84.02477225779836
932155005fc3,68.61588690044614
4de274263c80,46.66325198772638
8cb419cbb59e,99.83791315166556
cff8ec8e825c,73.99927263040453
d6b4f2a9b7ed,64.42917706873733
7facd249a574,45.274675036130034
d9abadd4373e,56.85278852388592
8aac3e043d06,62.51324311910207
21ef15b51209,98.7157490874242
7d7c5abc9955,75.37798271569457
1123ce33e8d2,35.940867401536195
22f2764ea60d,35.39495027111982
2ea5ebdbad39,45.37757593664916
618141b32ba0,14.312537471251556
0707ab91d87f,54.116969082060336
e10f679c5bf6,58.64633401760328
6c753c3a8c45,5.273670392049253
1a7d345ca8f9,92.05990185700227
3aa21508fab0,76.6555283566764
437cfb4502ff,72.6526663294169
8d364315e54e,55.59888386224311
c8021b551d06,89.5263149557542
bbbf39881dfc,61.528946791031316
aaf4b79d81c8,74.42388547736319
728058d7515f,9.472065395999834
74706ea9789a,94.93039457912894
d4115c231848,91.2321075352061
9c6b8b80f6d1,57.961507223066505
9388b98143d0,43.326260611713806
235da7f241fb,61.62757859389926
91172f0d1c40,56.77033388198314
a59711ffa149,82.1408790700496
b89428d20d72,41.74815956178613
aa2a409e5ffa,51.49915073009457
395a632676b2,36.949261842829635
faaeb21dba21,56.18370795291189
74fe0e132067,99.16121747162478
9f4f97ed049b,77.13632557296916
cbfaa39b649a,67.79225102629192
79d7f6ea0fc7,98.54032348424235
85185267ae4d,28.555883576253585
af9ae3324e27,68.39436645775483
e829ee59ce1a,100.0
72ad71344e73,33.403681629602545
2a6d3311fa68,41.44378092633865
9fdbf81c27c8,90.4219642156082
82cffa3ffe48,28.986030621312324
dc5508a716cf,23.55704612670089
071a6f150024,35.06759372072081
fdce0ab2a5cc,51.153745480346686
eeeec9b15d67,94.62662180839524
09ef74949b95,32.975436531687386
8a3147d26b87,94.74943727866818
9bcde322e884,26.67454900261187
72946bc0bb5e,29.862928150504644
0e485539008a,46.0561648573907
67d75037bcf8,78.5087789517513
50c5358f6815,99.92955573257842
1b61722dc9f2,27.038453406946115
3b6f9e749e94,28.006636360599362
5969e7455824,22.440760742316222
8209ab8482ae,69.93549902034145
07dd27d5e928,66.9885778536488
0be0eb06f047,86.824163225668
7ef03dbbdc25,23.74377449749333
05c36e694dcc,68.01975121379373
0efeab892bd8,41.749540663084254
1c132b84a0bf,97.14392798481762
3a2ffa87d4ce,96.96292527842574
38a14a45e6d2,50.51562885627709
05de40f4583a,78.25333790090613
c8d37c2883b7,95.87795898839995
0b7244538c6e,34.66107214696773
0b59378e42b0,100.0
89bb95e42497,20.473737247217755
5820c8d05555,56.0265627151079
aa4fc3dfafd3,93.56843459673877
05075fd42809,99.1730479922466
544503ce8acd,22.859355588115562
e3bb799dca4f,60.967209956704686
61d59b7007f5,56.229799089712046
f53baa6608a0,62.37506258846471
7129ae61ab81,50.687957973356646
0a83e3e7f6dc,29.056154068396943
ab8d65afae6e,57.687589799666505
d9d6c29e8179,13.165564094368698
a31d6f08a6db,37.7466205637083
810fe9c241a2,8.179263554210195
2ea09a8b420c,73.01078352771728
425bef48be24,41.61442043040894
bd1ab07e51ea,44.94301277601253
d0e5c7c8a110,37.066418857542175
18bc63d3c7db,46.185954754583435
8d5418fbb265,87.47628295457153
cc9dfba1f50b,79.91628575101504
20fd96aeb8aa,40.241172890602854
f8cf1da666e4,81.24043467459524
0cd2f7485ab8,34.59767279968505
a34df5698504,60.25382414506306
1c04666cda70,60.49936101151782
48f933d52afe,46.58984835576415
ef26fcc0181c,64.8761384502587
29fd53c1c07e,20.499197631905616
5d8c98aebb87,47.695522367589724
791a6ee72612,38.450861139677976
2214ca065e7f,52.3495913306199
901d9e521126,49.236426462736986
b0e9286e882c,94.22230434718563
a843067aa38e,41.54393608641414
b092d7ba793f,98.78889351931862
e35c446e39c9,37.39278888538823
cc8871511638,54.65480599060617
74b267eb257d,21.924821437415925
197e7bf0f810,31.621671889701844
4775d944fe65,96.3862775892823
0cf130d71d5f,83.08106071249814
40eb6cb430d8,27.15454013226953
f0458aa535a5,17.91640402503504
e3b9733baf5f,82.84913944209262
2ece0af6d1e6,94.66283666709458
bfbba9caedfa,67.57271505258782
bfc71998d326,62.611139170388014
65df3beb3dfe,77.5430149763376
90d3e53a2d7b,61.604028370984224
75c16712762b,40.339396135061065
f5611d81b2f3,39.98975947732208
8898ef90beb3,49.4493994417675
1aeadfcfaaca,39.55826390156183
990d3a17cb36,58.47232195755028
0b43be2b9cc3,35.43507791987965
f932db10394f,82.71920422181829
e275b58a5e7b,60.79310378698287
9d62462c6186,54.156043369472954
fd40b85acc96,56.983561717558786
f1834824846e,26.458358582620555
096ea9b584d1,39.15383976604364
7b14806f68e0,75.77510847820682
08466431b3db,60.74153864843278
b6686123fc58,79.87809519523161
9b83ac112d9d,32.048482999936844
6d7122813e97,46.20929326821778
ffae4285164c,59.21534127976287
3058214f35b3,85.10133472467811
9b9bbc245eca,63.38272155493973
db2c2ae2df08,45.240588426115735
