PERCENT_PROFICIENT,OOF_residstack_oldnew_expanded_oldw_m0p025_neww_0p9
32.0,28.308556280359326
45.0,43.64871008915327
100.0,100.0
74.0,77.13073498284888
100.0,86.98155346726118
65.0,71.22613058652344
38.0,32.499334551596604
67.0,74.24106098945154
100.0,89.09454393559577
52.0,54.24657237248823
13.0,10.212921546590648
35.0,22.11577651892985
59.0,74.00132076165698
25.0,22.283780341736595
33.0,26.33191574945618
37.0,37.31221328983247
83.0,75.17854454323464
10.0,34.12760353219399
84.0,82.70024945863264
59.0,57.92575510929231
17.0,49.39877565861276
29.0,29.803057344858246
30.0,29.38223695131032
16.0,14.94960881944072
25.0,23.427360076340552
46.0,40.7058843671816
25.0,62.219247641075825
22.0,45.105160786650686
83.0,81.38989872307772
56.0,59.96459894884171
44.0,40.037888348162184
43.0,49.63718395875979
44.0,54.38710487982643
23.0,20.161227301010232
26.0,31.328117921114234
71.0,53.10532654129037
8.0,10.696347830504697
85.0,90.0420262699086
31.0,33.08335869875208
58.0,41.61923579015733
90.0,88.25950488884592
80.0,80.95805844897845
53.0,53.234571651832006
36.0,37.220248119989996
75.0,76.2380283040861
18.0,18.12774713955458
66.0,57.116170726331866
51.0,50.62801166384978
100.0,91.57768494123559
70.0,67.75456088536768
95.0,96.17199547328308
63.0,73.7453948120348
74.0,60.858088239653995
50.0,48.399717432352425
64.0,61.65926639643994
57.0,53.50490831759318
74.0,70.38727165824501
64.0,54.28815733194415
29.0,37.842769836961985
62.0,38.14729043098676
43.0,45.24617329121519
47.0,55.36037640423722
65.0,69.46760932936958
100.0,92.4125452173821
50.0,59.43806033971482
87.0,83.39347219106163
65.0,64.10264165210637
8.0,9.879170138572487
35.0,33.63755370666441
70.0,70.04836446015122
84.0,82.23051359746697
21.0,19.187724067664455
100.0,98.13878125752134
67.0,79.3015399741245
53.0,52.70326074570269
51.0,47.87527549960859
9.0,10.635261256357985
51.0,56.78931010857176
64.0,58.08270423712129
30.0,38.695388722216066
47.0,30.924428026197425
100.0,97.24267340043093
44.0,45.73040801815225
37.0,39.61569452699948
93.0,89.95744526438631
39.0,41.66136303799448
28.0,31.129682316760828
67.0,51.53624380084143
50.0,15.493763509006044
74.0,74.88455840334657
51.0,57.86235054624462
66.0,60.68222976368803
90.0,84.00705389113142
71.0,77.87685957181532
80.0,74.79046791335489
95.0,75.7892718313739
35.0,26.793618071853697
38.0,32.71026092356256
24.0,24.039856933741426
3.0,2.0704345022963233
57.0,55.74774503025995
78.0,71.67731769579014
95.0,96.28537028347453
31.0,36.428936374251485
100.0,98.96956443552116
66.0,77.92852404860714
42.0,38.038198176830534
84.0,77.4947015511029
34.0,39.45596764081523
53.0,49.213801730790166
41.0,45.3612328862889
67.0,72.89816467121922
45.0,64.58239120165686
64.0,71.47405842058899
40.0,58.627882423200326
52.0,58.055045953209316
85.0,92.29847222694286
82.0,87.68490757392422
41.0,32.79665736437287
65.0,72.2850487312414
66.0,73.16476682353436
53.0,61.89518631026654
58.0,54.60109191492989
88.0,81.89071568775861
24.0,24.06271374170757
50.0,63.1740748314072
93.0,71.1222425119617
71.0,71.96277350785725
89.0,94.75277202357724
96.0,98.92514169152557
90.0,74.86253341793334
26.0,24.910567454237423
100.0,100.0
47.0,54.06789445761194
57.0,33.686027932807875
70.0,57.75356369445228
33.0,26.074112975220753
30.0,35.54938578134274
0.0,34.89393369109922
23.0,28.2766300946952
56.0,56.6923106678596
76.0,74.2887860226432
63.0,55.32392767743394
96.0,91.9651959151372
22.0,23.65158782770154
40.0,39.00039896390658
20.0,23.957399232359545
100.0,99.6277514323619
100.0,100.0
0.0,18.241810127369625
35.0,48.3744627417707
55.0,75.49643364430759
43.0,28.887087169846982
33.0,32.63600912767192
41.0,39.47142264628354
83.0,82.03133358776668
34.0,31.089586602542596
43.0,43.2530800765731
41.0,50.242536754217
78.0,75.8036422510246
61.0,65.44965180210893
87.0,87.56031833629615
47.0,51.758608750239816
57.0,56.79966583326663
80.0,59.072004889679334
33.0,42.614228001275414
99.0,98.39158444279855
67.0,67.83135987806955
45.0,40.22407035663827
77.0,82.85566301690974
25.0,32.823166113541696
67.0,64.7424321479965
19.0,17.246841689777295
63.0,64.36083433167798
64.0,48.6614588046034
13.0,10.494291381517069
48.0,32.62611809578882
15.0,13.972586596700312
16.0,29.75920334217123
36.0,33.41528872559475
94.0,95.70993894627799
88.0,85.67336559384911
51.0,57.00655048242132
30.0,27.89131852568021
37.0,47.350990714363334
27.0,31.410713493721808
62.0,60.608702350405785
55.0,60.13063380456329
42.0,32.58186745091212
79.0,78.86306612527798
38.0,49.235826334100544
17.0,22.866735753481066
79.0,74.84875533360963
54.0,59.45106628562979
30.0,31.503055939510574
65.0,65.97704088062328
24.0,21.558406181632016
36.0,39.10609116797353
27.0,24.30960449465759
39.0,25.983965953689612
78.0,72.41933748145367
44.0,46.89205721342471
43.0,51.26038442425016
54.0,58.42083708496773
52.0,55.82758926921689
100.0,99.99575896579421
94.0,97.64693047179671
69.0,72.27548745846461
20.0,58.33887594185917
24.0,27.31852610915446
52.0,58.518273780244144
42.0,54.19885486470791
12.0,10.477042520976408
43.0,43.45607155627315
80.0,75.6207538420832
54.0,45.905023495911216
60.0,56.18432535902012
51.0,48.729149682563516
12.0,12.211210093118702
83.0,58.13739426665536
23.0,21.023542311687144
24.0,22.82186886982099
62.0,55.66350823530978
32.0,27.962880238782983
31.0,32.56206800369138
79.0,73.414408500158
83.0,81.17796339006887
4.0,18.038488229746097
27.0,44.68574680502973
66.0,70.50716972713347
67.0,64.29521890886836
11.0,24.74010226680144
73.0,57.42706434082373
60.0,78.42725461286723
45.0,49.80688724047023
100.0,99.94765981405465
46.0,51.37853381922719
100.0,42.627010551375314
28.0,26.601438374316388
25.0,24.064559340666083
94.0,88.38970437873337
62.0,52.51925569249133
57.0,54.250486495231165
15.0,13.893486576744719
85.0,89.27619203283459
24.0,21.12609648533553
36.0,25.467540453069212
67.0,64.54453210436638
0.0,1.7485855931274932
83.0,85.36042673943555
41.0,53.65502989731708
71.0,68.11333958383595
72.0,65.34590802454801
76.0,69.85872249109138
89.0,74.90589305186842
33.0,44.214608622018574
38.0,41.63110978539347
51.0,51.21212280081003
47.0,56.404073955398445
100.0,99.97607455858326
35.0,37.006228064171566
74.0,89.51275220600292
86.0,90.77173467196657
0.0,19.899508459287304
70.0,43.49651072656614
78.0,72.2633433695432
59.0,50.367395759019615
20.0,25.67225095009094
44.0,46.58799794826159
8.0,7.643073851983449
34.0,33.672725750743794
19.0,21.73329939788009
26.0,31.410016445653838
56.0,38.58551017214258
60.0,83.14463047153154
64.0,64.64555062052854
53.0,60.056434548088546
28.0,31.342490555586544
45.0,33.31712724761037
31.0,63.585508732163724
27.0,25.515304436174347
7.0,10.667611153212505
47.0,50.79133596242169
34.0,45.99111939890018
29.0,30.904868607989258
100.0,98.20893840222764
69.0,70.25698458035117
44.0,44.4646263012755
34.0,30.962054677733875
56.0,43.49317222343412
59.0,56.80021270892486
94.0,96.50565015877525
31.0,51.95604468569027
94.0,94.3673096943635
29.0,38.23134229144493
37.0,52.7224364832672
18.0,18.64980362028499
61.0,60.27605187956589
78.0,73.47168103527223
82.0,81.8138760590767
50.0,46.83078580666036
63.0,54.920204566603964
37.0,62.36382564170526
71.0,91.62792069979638
80.0,67.10590965216655
67.0,62.24015852504698
40.0,25.164433840299154
75.0,75.8103162448539
66.0,64.98946172148462
96.0,92.83031960188282
27.0,20.85641202156784
55.0,53.662705221575735
96.0,94.37379892018025
64.0,55.678429794166135
78.0,69.70426042171559
78.0,91.47492740016665
46.0,39.47496457817919
43.0,35.9257555721626
50.0,46.67600961525179
62.0,60.342744260370495
17.0,17.910505047074665
37.0,43.65862038491436
71.0,76.79804124889148
41.0,43.79200917172546
67.0,67.57079821038194
45.0,42.557654140378084
57.0,58.834068677462426
92.0,93.15205932049096
35.0,30.35585755487312
69.0,77.85501129280085
71.0,68.44367053391437
55.0,55.84658297342804
68.0,78.95357492725748
43.0,59.46117495742529
42.0,41.518231288239384
100.0,89.01645460347532
23.0,26.08282020918132
64.0,57.47658755365788
95.0,94.10935808744824
16.0,7.798214741651308
65.0,78.50672325553003
70.0,85.8208998547
22.0,27.724419318835764
17.0,21.119871731225512
46.0,43.430944320277554
73.0,89.85921466390776
65.0,63.93315070196076
86.0,83.45152196436419
94.0,90.23313620478038
78.0,82.67596774023609
75.0,68.2495803045116
38.0,40.113956052810494
60.0,43.43240813376503
100.0,99.66152944197763
45.0,25.576085237807096
39.0,30.341160896108008
82.0,87.1611502452964
57.0,54.92969883664869
51.0,39.18465068889769
69.0,73.06769238676189
32.0,30.87528140127372
25.0,38.391478412561185
4.0,2.993034482813086
32.0,32.15526589267262
80.0,67.95343243897477
30.0,25.97280906478357
59.0,66.76180812231797
61.0,63.38659966793203
71.0,68.11598604105242
23.0,19.42175119707601
91.0,88.24239929177796
73.0,70.44467212731776
75.0,83.12453591828495
100.0,99.66133368856174
100.0,100.0
11.0,16.183836664571082
23.0,26.69181875053201
41.0,40.612900584860654
58.0,77.50798721879359
65.0,58.73561440228872
58.0,42.48634931930257
42.0,46.78542771663564
71.0,52.1249608368842
22.0,36.21687564792771
67.0,58.473563501817054
53.0,36.62007073971359
47.0,49.23353066694465
11.0,18.09377283938027
56.0,65.17202105629072
63.0,61.79633779801513
32.0,29.410235972174398
55.0,35.12310484212568
61.0,62.97777288742383
35.0,41.88613350917397
35.0,37.09094555162384
45.0,56.47041801668955
31.0,29.991799283371105
77.0,72.71779631173122
68.0,76.4077669828602
100.0,94.29036253452257
67.0,31.478334728448253
37.0,37.572651445855314
29.0,37.37272830744988
84.0,85.3829672477825
25.0,29.215637951179556
57.0,60.959629602255674
43.0,44.35719267096478
24.0,27.501072579097432
70.0,61.86187339030529
83.0,87.08309623749741
51.0,52.66876012599083
48.0,41.46709426312593
71.0,77.1370403108664
53.0,60.16557722792899
42.0,43.71576618914561
14.0,10.933410426267674
69.0,87.45501576373867
37.0,42.20171169388908
14.0,50.04656756530913
39.0,36.99308446700902
38.0,38.78590232118431
28.0,31.719087150633953
41.0,35.029435262996586
41.0,46.29299689403267
47.0,54.63482105165229
75.0,68.46573329215327
73.0,65.6500658133551
78.0,73.33254030851575
68.0,75.84350310021948
68.0,73.70913868423602
76.0,59.90422656499298
61.0,46.91590280360701
24.0,26.347185348235186
40.0,28.772683787555977
67.0,53.55199175575322
17.0,21.964451852113257
11.0,10.037483397748055
62.0,59.11543114638023
50.0,40.614121042661864
18.0,22.64636927757497
92.0,96.37484865149982
47.0,47.34621021657095
23.0,23.38019135422426
36.0,30.448304375841822
93.0,91.34488624639648
66.0,64.81583676128814
52.0,53.33646365598146
39.0,46.29168856439334
57.0,60.264883400421645
46.0,36.31217397982742
43.0,51.70286168341536
20.0,23.5929110454309
55.0,57.64617450251632
17.0,40.96065743824211
36.0,45.069272637365614
45.0,61.44712067644654
86.0,89.63153688119652
38.0,44.234802355140644
0.0,0.1358113431547503
69.0,80.68800014369396
32.0,22.70790083125805
27.0,38.351519940187785
34.0,39.57190447422492
31.0,35.53279438792793
65.0,72.61646200316095
69.0,66.23743139439566
69.0,62.48828362061562
60.0,67.8799132954091
0.0,21.537593769710362
19.0,26.058268102450796
68.0,69.41743691191085
17.0,18.582522788768742
90.0,90.57665439520383
47.0,44.28968877606285
57.0,53.73593803065152
53.0,48.43452500619191
23.0,24.1255014056269
97.0,99.18056450547365
100.0,95.68813839121503
67.0,76.33029729580105
64.0,59.986900987460054
44.0,53.2796481548217
79.0,64.53647909374541
56.0,55.69709647530101
79.0,74.2735458130335
46.0,45.912317532070986
35.0,40.75601390679654
43.0,43.69422567310046
33.0,37.129526059094566
65.0,64.4508304661051
75.0,69.5552919886
28.0,24.054492212725073
95.0,95.67840272256593
100.0,87.95690952512338
81.0,80.78077917809136
29.0,29.206715941105728
14.0,15.022310830648365
18.0,31.963928496789677
21.0,30.700051899689825
0.0,4.3060154878001375
34.0,37.36104486510292
74.0,74.57717162912141
67.0,54.355598737006886
73.0,70.66616129180187
61.0,51.88871653456208
95.0,99.3203769959163
61.0,66.90970512274711
71.0,76.76792376651645
37.0,38.67801203592373
26.0,35.2602409486876
31.0,38.799075906686355
16.0,13.51003412957949
29.0,32.620570201426474
54.0,61.22426917727471
62.0,70.26113041378579
84.0,73.65748152439609
80.0,67.00871209377503
77.0,84.47475330558379
31.0,43.15324691403634
69.0,62.43896820180746
17.0,22.13815946978811
18.0,14.34139302323943
34.0,31.75564491940087
76.0,78.87207668063596
33.0,69.4539919379038
27.0,29.62186007114672
44.0,31.386263182350497
64.0,65.05565626134776
52.0,40.18202389849317
82.0,86.86363228633365
66.0,55.62895825727848
100.0,95.78320026472059
4.0,8.195699236620902
61.0,64.0444389135587
64.0,61.71213986502282
84.0,72.5570976760966
100.0,92.2759706206341
18.0,17.46686184385176
28.0,27.945159309616674
93.0,92.79016539238262
46.0,36.04285904283329
10.0,7.946364718827994
65.0,59.687391759727085
52.0,55.707709228880304
38.0,44.20776406345912
30.0,29.578192311927722
42.0,45.621823543717795
26.0,29.48635343727382
100.0,93.10173261427377
88.0,86.07219018135115
48.0,46.89089186705438
68.0,67.75416866730167
74.0,74.6392805680228
57.0,52.76013859445362
72.0,78.35017785836948
93.0,88.3568974658032
84.0,85.5603116889683
27.0,50.976648364488454
35.0,30.762710834767404
38.0,43.73328890506142
50.0,40.83872973951106
41.0,38.88772828962582
39.0,19.143021629471587
29.0,40.13841459836257
73.0,77.23448481570745
61.0,72.89271588036985
60.0,70.97803112686672
100.0,100.0
100.0,62.18822623519223
22.0,36.516865625790466
28.0,29.695479653638955
16.0,23.67835934911589
85.0,74.45311584312934
40.0,30.918850153625968
66.0,66.65536171104225
56.0,52.37475699911862
52.0,45.04334487757476
24.0,26.55087854845606
85.0,84.77887420518582
0.0,16.86816138379289
30.0,30.322865306208207
65.0,56.912867048243285
84.0,88.12407538648678
85.0,83.14750728158577
55.0,49.433452901937486
100.0,87.96447958816712
21.0,33.588279793201544
21.0,20.632705214823286
92.0,82.03660261274092
26.0,27.026593229402344
40.0,42.9773225023141
44.0,45.54404362616126
13.0,23.393930508244466
95.0,86.9689916021099
100.0,97.44938691154354
38.0,40.48060409010482
74.0,74.18708636596367
75.0,78.5602954457475
55.0,45.54168967788275
10.0,17.13487187137408
51.0,58.95019309775223
75.0,94.24827040357323
58.0,58.36033486862652
28.0,29.681645287183997
50.0,42.65768917189247
36.0,40.273438059278035
67.0,66.18515186613726
89.0,89.26439874965553
45.0,41.80979723846515
19.0,41.16382158278783
20.0,22.44291293538163
65.0,64.45658469083662
44.0,39.584258004630954
3.0,10.568465364010118
32.0,30.32656572781012
16.0,18.21550035771843
29.0,29.276460582607
39.0,47.2859904265202
47.0,46.17802445460413
53.0,73.10963079050948
17.0,33.34366827051262
72.0,69.26092485783879
100.0,98.75927637913443
39.0,41.45311112892019
74.0,68.05705052588459
100.0,99.86153835494898
63.0,42.291273012173065
63.0,23.81286380205789
50.0,52.136343732322956
57.0,58.710126020407166
36.0,43.44474964723737
30.0,22.851258920434574
100.0,88.85314903290057
28.0,38.01849065812077
13.0,34.61997400718179
28.0,27.83325449918269
100.0,98.89172901875713
24.0,42.66384842826414
13.0,10.622340848198036
93.0,92.05246039131514
23.0,31.540387666162665
49.0,33.92836206110358
56.0,54.678563333731205
33.0,43.361810857189546
64.0,79.37182360909623
64.0,56.90555078158131
23.0,30.388071704021215
48.0,48.9690674239769
56.0,57.39213401952797
50.0,46.35307258405617
63.0,67.28861321272014
73.0,68.49347796103889
74.0,73.31719248731254
33.0,29.552571512251227
27.0,24.822387791155162
12.0,15.885308621479101
61.0,58.30300844516866
46.0,43.06977221326281
92.0,92.32624448538533
41.0,33.30349400578514
48.0,49.057495887659535
42.0,30.05912130712579
25.0,27.597348612050475
35.0,33.588384848981704
28.0,46.65248345280136
43.0,46.86661446790232
27.0,23.944791049009602
20.0,22.687625970960276
25.0,36.582296267887315
23.0,54.134733700151195
62.0,61.25480110537174
73.0,79.01697066588437
88.0,90.40430897295332
43.0,37.6087126516049
100.0,99.15505940750373
18.0,18.39768787926215
69.0,65.65275776565588
49.0,61.64457637814405
86.0,96.5712799777968
16.0,21.966087127087608
22.0,15.975715998587383
40.0,49.78979888360514
95.0,97.4403745144632
23.0,21.999700918624992
39.0,39.7986909527139
66.0,50.59556956776421
30.0,43.887052942252446
17.0,20.86352135047551
32.0,26.486584105540835
54.0,56.59025054464102
45.0,43.897575601779366
24.0,19.24594540868097
65.0,60.39083074798643
36.0,38.87462200972737
88.0,90.27818124098799
53.0,49.95447374275583
15.0,16.26765387431815
68.0,71.1353395622643
91.0,84.10977239287995
100.0,92.15220339295927
28.0,21.7664385703119
19.0,26.41474662914481
67.0,76.36782934545721
14.0,20.34716352508603
41.0,44.1764670757717
37.0,32.967200242362914
42.0,37.697056224836246
56.0,53.09516586597689
66.0,64.56216365383573
69.0,63.518112540706014
31.0,40.35644679912322
33.0,27.741731837380087
20.0,27.125342837873283
78.0,77.592873080632
53.0,49.33160152573212
38.0,40.11839265146475
25.0,25.713566680263643
57.0,58.263026928017155
53.0,49.73941114402032
21.0,24.583483378387093
53.0,64.65702182440326
20.0,22.97374697472761
29.0,21.993475193977382
52.0,55.533860848988965
63.0,69.73205014369708
30.0,42.007447206031586
57.0,51.86266193538403
78.0,38.53650718315074
48.0,60.98304754614856
46.0,47.174172163330255
65.0,71.58768685404986
100.0,99.31530343142028
69.0,69.61142728615398
79.0,84.79243303315545
38.0,24.514055804691672
40.0,34.42298337471148
28.0,28.32616084961053
42.0,43.273233015651144
94.0,79.59880581164234
45.0,33.06302035515651
96.0,92.79091233136248
92.0,96.24716244002286
31.0,30.872667344814722
36.0,35.5422158888189
42.0,48.266605998779156
37.0,30.2986612067865
13.0,37.32536175071404
28.0,33.164882657073264
43.0,54.394946571584825
57.0,64.300478149707
33.0,8.62893378417407
55.0,54.97938514777597
48.0,63.276143104597196
35.0,40.13399468367643
68.0,76.32423623529482
39.0,43.38044500593388
63.0,50.7121835315444
68.0,71.51378395751611
47.0,48.442620473283604
39.0,32.56786428897737
53.0,52.928766417764166
31.0,33.00976243467644
97.0,91.78192829226816
45.0,38.30702133159438
50.0,53.69502506600051
20.0,17.523501711126443
14.0,18.701791238811264
55.0,62.17134900597018
29.0,29.66173265203343
51.0,47.76566342826977
75.0,64.21166231213499
71.0,48.39140042283153
95.0,86.09883124211208
80.0,80.8391905447792
20.0,29.122727931167404
86.0,82.77168389099653
13.0,8.142767171848282
50.0,55.87660295075781
48.0,46.29742752992976
50.0,53.680590525405286
72.0,57.29908049117549
23.0,23.368732531098278
71.0,71.95765554812041
71.0,59.685020117816464
39.0,40.30270166559675
20.0,48.41179067003482
54.0,42.97463391054891
81.0,94.6964939005286
33.0,33.181182562401226
13.0,11.047686463392537
50.0,56.13039086933269
100.0,97.08220251230975
51.0,46.68620486270443
51.0,58.442940900950305
85.0,86.2095139896395
58.0,59.628603207083444
69.0,64.86161929093119
48.0,49.32576359633413
100.0,99.49850293424866
63.0,62.65729879484539
48.0,38.38019752432183
53.0,52.29786796161237
61.0,58.26281895417683
16.0,31.41891912354975
41.0,62.19486147839753
40.0,38.805283583901904
67.0,68.68287814066282
100.0,93.47055484079286
54.0,48.782992038576715
100.0,54.7466673349148
28.0,27.822749402756845
30.0,26.7166865668608
33.0,21.624349065217285
38.0,39.8907955132523
100.0,94.14962097956257
40.0,42.14042723420323
45.0,53.033648024596175
46.0,47.98121276599784
68.0,68.19017048008206
100.0,99.934103059514
82.0,81.60233268782125
58.0,59.98834495497253
33.0,26.837294702717692
79.0,91.43978367714699
100.0,100.0
56.0,58.133551170853856
32.0,42.65964627248805
67.0,86.85922508663454
51.0,42.31367719869173
70.0,71.21706431022045
48.0,47.66553407737223
73.0,72.66157510490274
22.0,28.264255430123825
100.0,96.45478528104948
53.0,55.80428757927437
53.0,49.57551794307934
68.0,76.40707720707448
80.0,68.03475004262596
65.0,40.98486930858084
26.0,30.58316497371684
93.0,77.01918438211788
96.0,94.37738015219016
13.0,25.193232770926684
43.0,42.74760212179316
24.0,24.068145516104575
18.0,18.94042661330115
39.0,35.509873282973835
68.0,55.76500094876786
29.0,32.87531178265854
97.0,100.0
88.0,94.59972857612668
29.0,29.727991099751417
96.0,97.74823862986288
9.0,9.038768085852993
42.0,52.55226792160801
45.0,37.81090327184877
100.0,86.57162281133945
77.0,75.88226520902965
79.0,78.43840109427256
16.0,13.802276939392012
49.0,47.220801083812596
67.0,87.8358692982676
59.0,79.23567276231353
40.0,38.37826099454464
90.0,93.33684345310887
83.0,58.424257092801916
100.0,98.08300941532204
34.0,41.314047737701046
50.0,40.730928216262214
60.0,77.1758647855454
100.0,96.00536523998043
36.0,48.03387993701607
95.0,92.58018030296545
38.0,43.38300519932129
45.0,42.14774360155716
13.0,24.99628261565409
7.0,12.744832147883574
22.0,27.175979167275486
100.0,99.81391570389297
79.0,77.45797090836776
100.0,99.28613374885322
96.0,91.86348430934893
36.0,44.10113746239331
62.0,62.51886025627812
57.0,62.69985600953531
17.0,35.52859536008769
97.0,96.62887908634308
28.0,26.235774552173467
35.0,40.567720180812394
78.0,81.522387380937
89.0,44.20011694667301
85.0,88.3933382347465
70.0,67.29703731076167
50.0,50.99839938007354
77.0,51.53454454698121
82.0,69.84156794741267
63.0,72.79327352562488
23.0,21.5758884069789
63.0,57.08309758742649
88.0,91.95532257757284
55.0,66.02683366213837
100.0,100.0
71.0,73.82426941235482
72.0,65.15085668379093
18.0,45.633870917649105
58.0,66.24401525940937
49.0,42.375950478852545
39.0,40.16074059348712
22.0,18.570926758147216
87.0,87.37861273509604
33.0,32.02526172354467
43.0,48.564778409757565
0.0,0.0
96.0,98.22019781795252
44.0,61.52927977432333
71.0,60.76692958617636
70.0,73.12780721765787
40.0,37.356202453222366
87.0,92.12996040080093
28.0,29.386716034947803
48.0,47.56450105224628
32.0,33.32344239439936
16.0,30.418058325794973
52.0,48.7246386496099
35.0,31.074599865868194
5.0,7.042798316062484
37.0,35.78423295834903
80.0,94.68843125902552
57.0,43.98361881826335
84.0,84.10870756537025
58.0,49.894989770932
43.0,52.54139465097582
60.0,38.83039119789605
56.0,53.924337459408925
26.0,28.357491019688737
38.0,36.21010813430976
71.0,68.18755659210801
48.0,51.26726334216904
29.0,34.97859601909215
54.0,57.228446121299484
33.0,36.59903725228368
50.0,78.22312504883037
48.0,52.34254993761921
71.0,61.59894968564602
86.0,95.25991359207669
82.0,73.55835845729713
42.0,32.39025257317549
40.0,37.02497591544445
33.0,38.90777808878996
100.0,98.56623410997648
87.0,83.66968217441217
9.0,18.13834753738802
77.0,54.21966319410318
41.0,43.873181753482044
23.0,28.561522961855744
43.0,40.856503238623304
39.0,47.319874377342906
79.0,76.80602600957882
21.0,23.599363153942605
27.0,65.90241388994922
62.0,61.16922556521839
90.0,87.44080838123475
62.0,61.21226537416132
32.0,30.64256078360681
25.0,25.36913902627802
17.0,18.250112741021283
92.0,92.57205293471236
84.0,74.23089516261628
71.0,71.70658355948387
75.0,76.13911492959798
43.0,42.78776278833848
60.0,66.44475401729406
18.0,30.787435283740393
63.0,65.13408987126878
77.0,79.33560191126091
66.0,50.380828700821446
33.0,34.386564889073526
76.0,77.86095146456712
52.0,54.29240348852075
43.0,45.17077378141512
59.0,62.7099095057132
70.0,74.75129950287062
45.0,55.54768417634645
77.0,75.21783478733681
0.0,1.265011392136036
12.0,12.177843538059093
19.0,18.645523933169486
52.0,46.84538090314473
60.0,54.97922032347047
56.0,53.193879351601424
87.0,88.87582401205395
35.0,34.912247502322835
81.0,83.28169038583312
54.0,50.366505400677795
75.0,73.70530308497703
64.0,62.75432453293668
35.0,40.52703655223163
65.0,60.354099438130945
90.0,86.44805401424765
74.0,48.076419130118374
75.0,67.48177346075717
63.0,67.28571888712881
53.0,40.2740940060894
86.0,75.77732105284052
30.0,26.243297219988612
94.0,91.34622538544423
48.0,50.685525732522194
23.0,32.274072027704975
50.0,52.682673510782976
28.0,38.59591360074845
79.0,54.04138069468979
77.0,50.96148910073949
47.0,44.78309532582398
40.0,47.54152918200409
65.0,58.55985817303893
19.0,17.4183795975781
60.0,62.52999550749689
89.0,86.7120383102458
46.0,45.67634867921255
30.0,44.12641364246896
30.0,55.263300857354295
89.0,87.88608464943438
95.0,94.78480934219057
74.0,73.19428122514807
88.0,92.53283110340548
69.0,80.06895306715226
33.0,36.6863163185068
97.0,91.2323902263196
63.0,68.17114184664145
40.0,38.93535511572786
17.0,15.436373231114953
33.0,47.80652171905712
89.0,100.0
40.0,39.3647249259344
31.0,46.71645669501147
40.0,26.02032452310121
62.0,54.828692677235736
75.0,77.7262296280752
12.0,10.685770924135468
53.0,61.70934194682211
89.0,85.16013445462195
99.0,96.01395879502834
26.0,25.508601055925595
62.0,54.7720201792262
71.0,67.77314915624764
68.0,77.80239823303955
33.0,30.99005764323148
92.0,85.71878117417006
83.0,77.14962812758179
68.0,62.83617534418421
60.0,67.87027410920277
87.0,86.22688922054084
21.0,26.755032516983164
83.0,84.35021086070036
9.0,12.819325601079246
17.0,14.446899825903955
31.0,22.41141523716212
53.0,66.31759954123956
58.0,59.02195559856261
32.0,21.774125266878997
79.0,75.4621018123421
5.0,6.451348912524659
62.0,70.70649844011436
41.0,39.061574941279524
49.0,48.1332640130725
100.0,98.49070013314815
52.0,44.07204193461189
30.0,28.976756932951233
56.0,59.34814672094413
28.0,30.113375392757504
67.0,92.94252869383915
91.0,84.90178082269334
26.0,24.653348838490682
99.0,99.10151892288974
15.0,30.732363124398077
92.0,83.2281312763658
31.0,31.791162725425565
70.0,89.30816921966152
78.0,75.61081160543127
39.0,34.69727361733035
50.0,39.90795260466669
5.0,23.68193217352639
51.0,37.14603814497492
59.0,60.86990145598456
64.0,64.04131318092782
100.0,99.88436184013688
17.0,17.679138503548856
98.0,96.72375292041865
38.0,35.65020242659398
30.0,33.69033049942462
71.0,71.56673008288584
69.0,75.184864238752
52.0,47.36763882830928
39.0,39.84157143737
29.0,25.944619893292217
24.0,22.32166525189743
22.0,33.88621578525152
55.0,50.135229181333045
41.0,43.36667983072301
36.0,35.852758010510954
50.0,43.7054681638632
100.0,99.62491714791352
87.0,86.15607201478807
25.0,29.596743858927198
34.0,29.29540212262325
55.0,53.76384429758164
74.0,71.42771717482856
49.0,48.53559412893853
36.0,41.73079956236573
54.0,53.64646569787102
28.0,34.31116383090736
0.0,3.860073328789575
67.0,73.50683557483312
97.0,94.25090994082497
45.0,43.51715698386509
22.0,36.96430664250731
69.0,70.78676317053001
60.0,58.50174644983779
5.0,14.771060532813385
74.0,75.29378620345543
89.0,78.35446248813228
75.0,72.79239621768495
53.0,52.54316164753499
39.0,31.902970008675414
88.0,85.96009910448913
22.0,17.22172535981288
29.0,36.400931362950345
75.0,80.91994569162975
59.0,44.4794675395492
41.0,40.418910136589716
53.0,52.73985250911555
44.0,38.57727390517762
90.0,83.93871548925442
49.0,47.84817470926059
100.0,98.89428458934803
39.0,40.06957880090795
53.0,50.1133643980249
93.0,98.83010449948264
70.0,65.05308660721906
11.0,6.6017962160178225
79.0,67.68973396373877
33.0,33.01679406582684
16.0,14.399480497309376
83.0,80.71804770696328
44.0,52.14040873381495
100.0,99.61872554671135
83.0,70.57527648668018
18.0,28.47605391845952
56.0,31.406053612751826
47.0,52.44083153251642
100.0,47.60622482024197
70.0,82.35486809664191
38.0,37.73615440213805
78.0,89.95599292938446
56.0,56.49416800988926
94.0,93.20347574234329
48.0,45.915462749756884
92.0,96.93715155206836
100.0,99.39545268127415
58.0,65.29010341124726
68.0,60.316253453649644
100.0,100.0
28.0,36.74942434936705
53.0,29.46532287741799
4.0,13.530773724148238
43.0,31.97477180042727
13.0,23.395052200454458
