PERCENT_PROFICIENT,OOF_residstack_huber_extra_on_best80p662_blend_5fold_oldw_0p85_neww_0p55
100.0,96.51919892048849
20.0,23.13786116323889
50.0,53.27220481000463
21.0,25.30051303761936
71.0,82.68071456207963
100.0,99.99286247546601
59.0,59.09242273391442
33.0,34.684155403506736
50.0,60.86776412160387
61.0,54.15458243517743
31.0,36.42205763328394
73.0,72.1412445985303
72.0,69.38986791909508
64.0,61.93949988114343
15.0,15.88010614374176
90.0,95.33672966913772
83.0,76.52785771697816
81.0,81.75610983568097
91.0,90.25250685590927
57.0,78.22189722273318
81.0,85.81770861744974
67.0,64.40040067476934
32.0,31.230427514759185
50.0,50.925827348778135
74.0,75.19835213338726
35.0,33.72259795792336
80.0,81.27397328477463
85.0,81.88234628936387
53.0,72.63685119265755
12.0,25.559388907574075
39.0,44.41432626846642
100.0,98.8486559371934
79.0,66.5337540475804
52.0,57.689955204149626
89.0,90.55854982237078
41.0,42.35731155864545
69.0,67.19824868324463
30.0,37.041497163303546
16.0,24.888767494142257
38.0,43.35600676557243
57.0,85.07655927690965
30.0,24.687520485924566
33.0,40.14655874703836
32.0,21.87601125151587
89.0,91.15743674127518
83.0,84.46081335893044
47.0,45.96478425857756
56.0,44.627788559106705
89.0,91.97898743739259
9.0,19.27934053813242
63.0,55.23899805492374
0.0,12.662138881161889
51.0,49.946403159512386
22.0,42.94668919202888
6.0,6.283620816571338
0.0,10.7863884873266
29.0,16.13536102055597
46.0,55.90549138265587
38.0,33.07896607998892
81.0,73.65006544977311
23.0,24.780888994969168
46.0,45.24214934269554
73.0,71.10654358695237
100.0,100.0
33.0,34.87156042812225
58.0,68.71607299233887
14.0,27.532087488522848
87.0,77.79908170397721
78.0,81.14226649796754
26.0,25.44373042958976
42.0,37.157818822001886
16.0,15.623509252914157
100.0,99.70704979135957
100.0,56.288989176143446
67.0,63.819349886987695
44.0,41.03391956068543
80.0,85.82157562504143
81.0,89.85911488856134
68.0,68.35140355688759
47.0,48.84027843359246
15.0,14.324441313226686
81.0,67.7916274803128
77.0,35.58331320629071
75.0,70.11871171555335
73.0,65.79336064106201
53.0,64.02642972048832
90.0,91.41116143712385
43.0,48.72120262743485
50.0,58.037536682677924
92.0,94.3702010801252
86.0,95.20230134913788
94.0,73.95670083143155
82.0,80.89223656851604
63.0,68.41994494020568
69.0,69.15386714006158
65.0,66.61981399926422
36.0,42.8326495032687
83.0,81.26171973550477
17.0,23.355410617442523
50.0,55.34304640991287
57.0,60.349905967815474
44.0,41.526529057154846
29.0,26.783796158044424
73.0,70.20620156812124
8.0,13.498328512294375
28.0,36.32450740298236
33.0,24.890518086369266
0.0,12.481159152542114
26.0,24.233891099966492
21.0,31.30235605709218
50.0,43.432673134138064
40.0,38.57704098819468
44.0,55.78422097288788
90.0,93.15016329982728
24.0,32.28526103479028
22.0,17.059478048634798
5.0,13.762250503564239
79.0,78.70061846403505
70.0,72.96017189596024
30.0,56.489312536921965
47.0,42.21032112876467
96.0,96.29072810266217
100.0,98.85466287990906
58.0,45.404076895309714
91.0,93.67410154567199
100.0,97.42606248177796
92.0,90.85468302202918
42.0,40.406701830108034
93.0,91.37973133860687
42.0,41.970592173065796
53.0,40.073680928146516
18.0,19.87692056038736
22.0,18.90409150244638
23.0,20.589780321721133
63.0,51.778642009767516
49.0,51.80451686867268
56.0,38.90878505332336
64.0,61.74787946624478
100.0,99.7085922092898
16.0,16.663144846530763
74.0,74.12260636345856
100.0,89.64674261594497
56.0,56.50765782465217
51.0,61.483094294823616
86.0,66.8710119428106
35.0,47.977912573482854
77.0,68.09442181626297
67.0,33.43714445380513
55.0,65.97199812777787
18.0,36.17236591414721
72.0,69.83644131240968
16.0,18.154930227193667
79.0,73.745297533739
41.0,37.81947162977264
73.0,69.31964482561901
76.0,78.8085849950904
34.0,32.46613282903202
12.0,6.633136381580359
100.0,67.8528031396495
34.0,36.031608000151614
57.0,55.30753087392796
70.0,77.10352140868837
40.0,46.26727130782871
10.0,10.310244209139405
50.0,38.41417255489004
19.0,34.992267570064385
82.0,61.05583686741993
68.0,57.431788475461204
91.0,84.2434193024646
25.0,75.4919140150699
65.0,63.58220861711922
90.0,92.93991482119218
39.0,39.565748742181704
70.0,73.20505904855332
63.0,63.716137619142
100.0,94.63587740661255
45.0,40.452014786875765
73.0,72.6087490414138
41.0,34.95250801997253
82.0,46.21239500204071
66.0,65.50415796576105
20.0,25.50036632871103
82.0,67.39424688863159
36.0,37.156623227250215
83.0,85.96377508250657
45.0,41.064265373971374
55.0,54.98306673545839
96.0,95.91033641436994
11.0,11.479766416269147
28.0,31.744238764266356
96.0,97.25360621173172
95.0,95.54967054761437
100.0,90.4109323173717
67.0,59.11252654979057
43.0,29.186770636982153
100.0,99.40596228833104
6.0,5.689608197731345
40.0,41.67085009575318
24.0,27.1534522888311
65.0,64.69206353447541
38.0,33.60805894347226
53.0,34.83715760019875
83.0,74.28888710026847
24.0,12.744406003511966
84.0,86.90000651716859
50.0,29.444366539680804
31.0,42.80926293609558
46.0,42.71138388725266
97.0,97.86135476182896
58.0,62.46348751960241
33.0,29.65118778481998
43.0,35.033259769151
26.0,36.3771816822501
86.0,69.63994336117412
68.0,70.42371146823066
63.0,62.954862508961725
42.0,38.42069080953545
52.0,41.97014143471271
30.0,33.33389775019539
51.0,42.614033223834355
98.0,95.27208176594885
48.0,52.633990599939864
80.0,83.40201984390764
100.0,99.42036609253357
10.0,20.621497738492558
70.0,68.04917535639878
38.0,38.526214101136475
86.0,84.75133873175247
37.0,42.56366384426288
63.0,41.44753781116455
23.0,26.329348015414034
53.0,50.77104893061039
81.0,83.37193782477998
68.0,49.694686805521854
27.0,19.379955621963504
48.0,45.688911617731925
45.0,51.14130962249716
56.0,72.87442381992751
26.0,27.652431518262702
60.0,47.234642680750696
95.0,94.5608193379914
49.0,48.19253538326549
13.0,47.854951224371156
70.0,72.57607561185306
71.0,52.07753507399167
75.0,72.5678889685999
53.0,50.489928630741886
56.0,55.17085665862482
42.0,45.977688770274625
79.0,75.05598500952046
50.0,48.30577660307297
37.0,32.71476230211706
20.0,24.285162181857565
54.0,51.602476625258504
58.0,55.03191650786334
42.0,51.626969942870964
57.0,70.20812224886069
91.0,86.83117210421997
28.0,33.16174644696477
25.0,27.249176830084124
12.0,10.245800928579712
94.0,91.00067259660446
24.0,30.268918226309832
46.0,53.794532904674796
50.0,66.40057389747138
39.0,29.684229569745536
24.0,35.48473322236816
19.0,17.728880616277497
70.0,69.01043400524183
60.0,74.96651926524872
85.0,72.18831139013405
38.0,35.27864885260058
38.0,37.640165834230444
86.0,77.05202152665055
18.0,12.080543064793611
100.0,98.4017829519532
38.0,35.29613626541956
50.0,53.70765515297988
57.0,43.085880738346134
7.0,19.553582545888
77.0,67.869056054602
79.0,74.68044093457824
77.0,80.61884505220826
73.0,71.55389952667832
57.0,66.7459542647438
43.0,49.53511629365044
21.0,25.93669759310962
100.0,99.13459069646608
77.0,68.95951491342392
92.0,89.99862438402069
40.0,41.481078191303936
100.0,99.61131399248553
99.0,94.38416852116598
93.0,81.17288190043168
64.0,61.9592226165667
50.0,48.428533822967104
27.0,34.50127365555524
67.0,74.01813844404617
86.0,83.44903403937516
45.0,53.68430332524164
93.0,99.18788943287475
20.0,23.91009648119554
91.0,93.29795279748453
52.0,49.14078343405331
59.0,60.687603541913944
45.0,47.780883015439855
47.0,46.34024701094762
84.0,86.02173645370871
73.0,73.78327417669617
45.0,29.87541813459506
42.0,43.42515808102797
31.0,23.21289491578392
88.0,88.9256625797945
61.0,78.70467213223145
45.0,43.54997052143527
98.0,97.25525619475191
78.0,62.89079472817856
55.0,53.38272939599084
30.0,47.072139580907745
80.0,74.68385231463715
100.0,91.52593075943177
75.0,63.69621566955995
40.0,76.25290855865403
57.0,29.47481482493442
72.0,73.7677444110928
74.0,73.51645047405724
49.0,53.40207146982497
76.0,42.64358272303492
21.0,31.905792062927553
29.0,31.84866540098714
41.0,36.7636235492799
2.0,0.99987763702631
26.0,30.35000970279053
55.0,70.40344803043207
25.0,18.621418688001345
56.0,63.72185681293297
35.0,32.079233618372115
52.0,72.80728792821297
90.0,92.81430656571308
44.0,40.75581296572584
47.0,67.91700262776752
32.0,42.038586976833045
36.0,37.87529403751816
47.0,43.057545933273126
37.0,40.813228104532335
67.0,65.44026529478661
64.0,68.49236748647964
88.0,77.78290199020935
100.0,95.33071879282204
71.0,59.23509240780277
38.0,37.31504218020618
94.0,95.19288684837709
20.0,19.169387359289885
39.0,40.09288396991822
100.0,97.44169398113173
29.0,18.934660902558594
36.0,29.869505478807206
24.0,24.194036727881958
70.0,48.982828209801816
73.0,67.862485455788
45.0,41.138293889648466
51.0,44.66268580457276
100.0,94.63912432294846
66.0,61.13199065348216
100.0,99.69302856099844
74.0,78.77584848274759
42.0,40.43039945811516
77.0,82.9047532605075
73.0,62.34996399070764
67.0,92.96839149013184
9.0,16.897927900548215
13.0,27.049790591309204
79.0,79.67194695743882
61.0,62.642978587068555
77.0,69.57262662483407
16.0,15.558250839974123
24.0,23.030408435927175
33.0,32.39539914864603
74.0,72.53492647689671
27.0,46.40806712137635
47.0,44.661170584313666
47.0,36.62064134518322
73.0,89.09482353304907
40.0,41.94939275775525
66.0,58.76398214171023
16.0,27.550234143709854
41.0,49.96455976779538
79.0,78.646726360874
12.0,13.667094597962524
38.0,38.96408009401729
42.0,48.53281299938357
25.0,29.24348769384775
18.0,16.04604272774458
50.0,36.14664060846269
58.0,53.514930883771974
63.0,54.07263027200666
13.0,20.593552037164336
92.0,92.55716619048378
29.0,28.50978263375519
59.0,54.56393635116102
21.0,28.18895208049588
11.0,32.7210468920087
83.0,80.9997705817009
24.0,16.265724117000673
53.0,46.026016966359926
47.0,48.150790812714476
85.0,91.39100158626466
75.0,87.77252962942444
18.0,17.303718450681245
56.0,70.2536556195908
21.0,20.91765390714697
87.0,85.29941231078047
60.0,69.95227252642242
79.0,77.6258317326294
95.0,98.30070599066136
50.0,45.251565735145284
78.0,74.37403486113733
86.0,84.70820749320856
21.0,17.19642197770634
31.0,35.639710476368634
37.0,44.30495331293636
47.0,31.040533216168704
30.0,26.154538028563728
55.0,55.99991606670039
55.0,67.28666510601927
72.0,60.5105552287157
20.0,23.819085399627717
60.0,62.034648240098576
65.0,51.54521863717783
21.0,23.11133258879677
21.0,28.97218045307727
15.0,10.37237287010437
85.0,84.7053839361527
88.0,90.78075973867195
40.0,39.116517110067335
70.0,60.83178199183518
25.0,28.276497430864755
19.0,30.035538496748842
43.0,46.202581425547116
13.0,14.589750547778078
60.0,72.52993663339524
100.0,99.97663028870964
32.0,29.98470083064003
84.0,63.54735819139514
100.0,78.60958322962965
99.0,95.45829946984308
57.0,58.73632899633904
100.0,99.8107154457202
50.0,59.21662790472156
0.0,6.466184119788819
38.0,36.2434868045929
63.0,60.40372870987357
47.0,59.565140997298585
25.0,28.968789893289674
20.0,28.607202960341922
73.0,69.45566708409278
50.0,47.92877133733757
74.0,56.21928494982468
100.0,99.32834647731522
64.0,63.54506048881577
58.0,66.34009627303674
54.0,54.11960874541299
67.0,66.32128126571548
44.0,57.58990000873128
95.0,97.72009526261903
80.0,79.71770620569458
19.0,26.77500315183299
58.0,63.29531019565874
24.0,24.42343551377172
83.0,83.55871184956185
51.0,51.15336447651046
33.0,25.583689756187987
49.0,41.23567939735263
86.0,79.99811501230545
0.0,40.06538983710515
40.0,30.027953077453798
74.0,79.87917407021203
62.0,60.89723196588717
0.0,0.0
39.0,56.97835130032212
22.0,20.947019648743748
82.0,82.63081870732188
46.0,63.99005631220063
34.0,35.21911276062922
94.0,85.85302946666772
19.0,27.563146633913544
58.0,66.78095139554728
33.0,39.86279353705582
44.0,43.97808431656051
53.0,55.548842672851876
19.0,20.967676098802798
40.0,40.22304802817604
86.0,83.37860331311188
33.0,35.521174288379385
54.0,53.15778271493606
87.0,86.72541032745887
64.0,65.7186627391156
58.0,58.17208681984238
67.0,63.09384247813655
100.0,22.292941098792557
35.0,34.37212181103025
83.0,71.838721338596
56.0,56.58588396008205
46.0,40.93996444986754
73.0,70.21768013170396
61.0,81.13610786479126
72.0,75.28085960450959
70.0,69.76135896397778
29.0,35.510595610430855
63.0,71.85961972665125
88.0,92.01165842257775
10.0,10.083151908658387
39.0,42.321347750685305
60.0,49.25406482521477
100.0,71.55405433231338
31.0,30.033872667155705
93.0,73.53096618085954
71.0,73.10668716972603
52.0,58.91351247161042
100.0,100.0
100.0,75.37286483306107
35.0,25.27447727223492
83.0,83.61132340618127
0.0,7.33223333631134
44.0,43.82701744603424
90.0,84.35650865537318
93.0,91.73648902467868
50.0,53.15341367918681
64.0,48.094055720610534
48.0,47.17954700845898
81.0,75.0848358838449
91.0,92.12357999472071
64.0,65.65473999366768
8.0,12.87660494375531
39.0,32.82999388163736
100.0,100.0
36.0,31.39122259555878
50.0,39.52080911485667
21.0,21.65373013007671
66.0,56.12280436112604
56.0,45.811261508977864
16.0,20.222728354333032
36.0,49.54740941603329
39.0,31.018750426661867
63.0,79.68033906049287
15.0,34.36702890925766
48.0,58.99541982226912
12.0,14.224041238970766
39.0,31.402517145972844
42.0,26.624023006
41.0,48.397546189028716
48.0,45.155322553852926
7.0,10.604272531994752
35.0,34.61480706492996
36.0,24.94911027099915
69.0,70.03548342671876
100.0,100.0
25.0,32.443622246463505
7.0,8.825268992511663
94.0,96.75365549550202
68.0,67.19307547123779
61.0,63.11335457004377
95.0,87.54290480374122
2.0,9.91320258541327
88.0,90.28447098655326
79.0,77.06259310642155
85.0,83.3040771881017
18.0,7.148964826416016
33.0,36.14845506225504
21.0,42.008982907987516
30.0,31.271851776912342
52.0,61.97762158945294
50.0,51.27806794269354
96.0,95.08103361016776
27.0,28.24315840692157
44.0,56.440945238526
68.0,67.47280407347823
87.0,86.15889551502656
20.0,19.782283139679294
74.0,60.26270053590254
61.0,56.22734722484081
91.0,92.81475240929707
93.0,95.70083305998642
9.0,7.6320034031693424
87.0,80.71492744855514
45.0,53.16752559575303
40.0,40.0759730791125
100.0,81.79995110523011
79.0,82.40973759689689
100.0,86.89082167587685
12.0,37.791448839735544
65.0,72.3576932692624
81.0,88.13640010443383
67.0,90.78841825260005
68.0,63.974228101493765
97.0,90.87867003674043
52.0,45.82688019037247
20.0,32.83788673565789
58.0,37.1940089995058
73.0,86.18530282759278
44.0,59.85661797173493
45.0,52.423746962670975
21.0,16.52404975969948
84.0,74.96745874106446
91.0,80.8363926787799
83.0,81.8550510442978
53.0,49.720318387454746
77.0,82.11659080865529
100.0,99.49330685931398
19.0,21.724395687138156
68.0,62.35322418936794
25.0,36.99750632037613
43.0,46.56521205870661
24.0,19.94426068145154
52.0,71.64174050610971
87.0,89.45330099610682
76.0,77.17167961499207
15.0,18.17638105064213
39.0,36.841086631693834
79.0,85.2442898547403
33.0,37.419011229993494
15.0,32.91398772093277
38.0,37.81048346046384
88.0,90.73787564836006
50.0,49.01892610985895
78.0,76.37662106220428
20.0,25.72265464132495
88.0,97.88233919108033
31.0,39.70699792015654
50.0,38.254122333605295
56.0,64.94000079432664
42.0,55.10473543989461
11.0,16.98498474963808
60.0,74.41988611797908
70.0,72.54060583408743
25.0,28.537326196005406
92.0,92.54395978976594
40.0,32.89290970000756
24.0,20.072835369595445
50.0,60.309990883903616
53.0,57.35253212482421
30.0,30.747726426029303
42.0,36.97067825377741
76.0,70.8157752643583
92.0,48.50626104378823
23.0,10.355956684013798
57.0,53.82397757420114
25.0,30.8083050872467
74.0,72.75471943035828
78.0,62.16373767563873
19.0,9.802958357321291
47.0,37.87685691895188
53.0,57.14065728962067
57.0,60.36470265520123
6.0,9.132363696800262
29.0,38.31670492305519
36.0,39.97438063018658
95.0,96.33189829239548
77.0,75.0466582766005
100.0,88.37097824103516
83.0,73.87957410378056
78.0,68.91422455856501
95.0,94.7845753763799
46.0,54.715913955659644
93.0,83.83490451773667
67.0,66.49659861656588
100.0,100.0
58.0,56.41756369165138
42.0,37.7009014613385
70.0,68.70383302556121
29.0,25.055114573814052
32.0,34.444854900474766
16.0,56.884922084370885
67.0,85.68172818408694
52.0,40.04803401788788
38.0,31.31256476453038
97.0,97.56396295281985
84.0,82.10826048469684
95.0,90.76905257184421
100.0,83.7960740215879
75.0,65.75119372078781
64.0,53.422387020237245
17.0,56.834600915679815
26.0,15.392500955102218
96.0,95.50688041375794
35.0,36.16336040296235
0.0,12.649164817306518
44.0,42.641952538175275
96.0,95.11156297152976
52.0,52.97241853028693
88.0,86.82733938924774
47.0,43.16310778482747
14.0,23.81848502029999
63.0,48.35650615113275
24.0,18.97668402774829
35.0,33.08039298075367
52.0,55.536282694548554
29.0,26.712382698175524
75.0,40.56554793057184
54.0,49.43275941909363
22.0,23.89416718833074
55.0,52.35705140020344
83.0,74.28333682964768
15.0,23.01202918735431
62.0,61.12895670018953
33.0,36.840776503095626
17.0,18.07521315082776
53.0,47.94855121019608
55.0,50.56147673188329
4.0,7.9412479529435185
40.0,38.89461636272081
33.0,34.95430235814737
13.0,16.687876870438128
44.0,45.44728312766437
83.0,76.98543436209297
27.0,25.773592362279068
53.0,50.088159548729465
69.0,54.13421378371666
98.0,93.17174628066552
62.0,59.05479186079788
58.0,55.043358662569275
86.0,96.57280108798761
16.0,15.95762319866531
12.0,34.370226835726015
36.0,42.09353639920132
28.0,30.875268525717583
29.0,37.42297170635727
76.0,76.76049634960476
17.0,56.13099126664602
38.0,30.480494710003796
48.0,49.14590423747853
95.0,95.76892672655988
88.0,85.43769867945603
71.0,65.04032530999987
39.0,47.912050310668334
82.0,81.70119020682168
26.0,20.240848238762048
76.0,81.09805413280083
100.0,99.65841285047303
46.0,37.989954223634854
38.0,64.6489308566085
58.0,42.79952973163799
56.0,56.28868594545658
2.0,8.731192043869141
40.0,44.033928340316315
50.0,37.297706970650026
29.0,36.66198765271619
43.0,36.89960717086281
56.0,64.92393442792999
73.0,48.68900004029145
48.0,56.75318457075852
76.0,79.25068559929082
66.0,76.43208131057618
22.0,33.10034813476848
33.0,31.665788313245216
100.0,95.64769367130448
57.0,46.99214406799233
19.0,39.853916066337575
89.0,82.09908947555489
51.0,49.831555106571614
26.0,27.065782791625168
61.0,54.59335740475373
3.0,11.768108494876527
64.0,72.89070768035384
6.0,22.672632329072403
86.0,82.36551624962189
85.0,87.41414405759667
97.0,90.8950934832319
14.0,15.697298839746004
48.0,56.09653996588685
29.0,25.81539315680198
17.0,15.486411355018518
26.0,18.736690318616546
36.0,28.668502639250146
23.0,23.59617314012879
9.0,7.147887238788087
99.0,97.03042354373908
100.0,97.8000257958542
40.0,36.28714885105655
39.0,49.27640151720162
54.0,55.115741206862765
17.0,20.08798715961873
43.0,16.5774241221438
33.0,38.885804760003055
63.0,59.07455408086052
30.0,22.152798440916627
81.0,86.41286040503509
74.0,55.63492721502852
25.0,24.97094162554385
35.0,37.99109770485489
35.0,21.315310370981233
72.0,68.22874833648706
36.0,37.0877508262566
90.0,88.32110233538384
60.0,63.16098944055901
34.0,30.019059946640688
32.0,27.694137212348636
77.0,69.08252037250854
70.0,79.34536300234895
33.0,44.016186901990494
73.0,74.40167627064027
91.0,77.26069474058446
89.0,80.31536575074234
23.0,24.62655636658466
27.0,30.68311764109302
21.0,18.500791182826923
40.0,33.37691575213897
84.0,66.46973477639031
58.0,28.199259724445497
50.0,50.31811477564318
81.0,83.24826556670435
63.0,61.32732131963685
20.0,22.66928999136627
82.0,68.16549024392427
41.0,25.722233262441634
93.0,95.88049059163819
50.0,27.140596783858424
100.0,96.10733624562646
52.0,59.86845723320606
56.0,65.9081119758088
57.0,74.34295992610215
97.0,96.25223620137922
37.0,34.46521627072167
39.0,38.34830795195973
73.0,84.8509652457969
95.0,89.91037010915467
32.0,41.86559313759256
31.0,31.03668845243375
80.0,41.6013803590701
81.0,77.93348799370186
70.0,67.07356326051034
44.0,47.054340157655695
100.0,99.3819650456694
26.0,24.735024362575007
5.0,11.362070336616561
67.0,71.22328257577371
100.0,96.49242490330676
43.0,26.910721493325067
50.0,41.818590500132814
57.0,70.24309099652548
53.0,56.335859993204956
30.0,36.493054723404114
57.0,65.09429197914508
50.0,49.34897115658633
19.0,22.543919269155396
46.0,57.29122678581949
92.0,92.30135879766205
17.0,16.586909196941285
100.0,99.63086919107153
86.0,81.85278639036224
42.0,54.859161507267345
34.0,34.990561707137225
59.0,65.71861235632562
18.0,16.08505583796218
66.0,52.26496162294609
41.0,42.13365657824076
45.0,44.85267685274384
36.0,18.72220347833008
57.0,46.24288079948779
11.0,10.352612255470536
58.0,51.33137112475254
23.0,26.43822998037288
47.0,44.279029556616905
31.0,65.21278752450894
88.0,87.45534429025254
28.0,41.57429647785526
47.0,46.55742369470768
85.0,85.4954878965683
31.0,30.678775821853627
84.0,80.06117320651009
64.0,57.40004046335787
57.0,53.30477988702607
75.0,61.506185896437074
71.0,68.02281665013221
99.0,99.31654576462078
76.0,74.37373214222123
22.0,14.33895906326719
69.0,83.26368129903686
80.0,79.61915452366638
25.0,34.195886565142466
100.0,100.0
8.0,27.03140503334053
71.0,55.645212801051564
63.0,61.134429314907905
59.0,57.72998316405787
31.0,28.282836091795858
45.0,42.63018303082261
67.0,69.94707857339242
83.0,84.12631007515091
40.0,41.47570985258088
94.0,94.4373776571493
90.0,94.30904491948044
30.0,30.67236972538028
81.0,82.63104951514214
72.0,70.55925179287979
50.0,43.61356083978851
79.0,75.25110467811004
55.0,54.86392066824406
40.0,36.29442106998387
67.0,57.3386229556601
11.0,5.136697466724078
43.0,45.867681249316696
85.0,61.5151432358379
9.0,48.969913805072025
26.0,28.66154437862088
16.0,17.083334876721665
89.0,93.31714856112747
0.0,16.719896883405944
44.0,48.918906379182665
24.0,23.29149501772217
84.0,76.78797786856443
63.0,68.02421036250061
89.0,67.4204355833644
52.0,51.60900005802544
20.0,14.504292845435359
70.0,72.63622288306092
23.0,16.818567684074402
69.0,79.45790208058395
65.0,66.2641542198014
70.0,70.67168574185669
67.0,66.18015826702043
88.0,77.06667661695542
65.0,67.48966155085145
46.0,47.96380753928877
33.0,33.833639916626396
77.0,75.9426242121611
89.0,79.96255197265641
69.0,69.8697827846519
32.0,36.45812199012144
93.0,90.89509451545592
37.0,39.30466963418722
33.0,43.90746633968866
100.0,91.277915932789
85.0,80.56841209580075
100.0,85.20834373055862
57.0,63.576689508408826
33.0,31.703009592812116
33.0,33.86123226667621
74.0,73.50324456558796
71.0,72.44569612300518
70.0,80.4878057941977
61.0,53.78161754848242
6.0,14.37032640928441
88.0,90.81321426017976
82.0,82.97796883883728
96.0,93.25437302792145
20.0,28.751941907398557
30.0,34.27616795438096
52.0,49.597274660217025
37.0,41.32165133352537
85.0,72.84162809308381
65.0,67.74475495467411
56.0,34.312955499807394
67.0,75.08416188687929
49.0,42.94386937227614
24.0,34.043140237214445
36.0,26.05734014512091
30.0,28.487323886341798
74.0,72.22578831642251
29.0,32.87444297796199
85.0,90.71563497618433
67.0,75.75785091538803
78.0,80.29068834482416
91.0,83.33144549850287
73.0,72.1776185617745
54.0,56.48207110157162
20.0,19.763265087731508
70.0,74.95577111057877
64.0,64.32801216945575
33.0,30.659070779463867
62.0,50.81063015891172
38.0,43.78214982368152
23.0,29.548527101075134
100.0,98.40654642598534
96.0,97.0364440646258
65.0,64.54027010486848
31.0,37.10075724017026
78.0,77.84502863014205
100.0,83.8181613377118
67.0,69.29479221805815
69.0,75.21301582053763
54.0,46.0715850482083
92.0,88.97232699124478
42.0,35.45039708967944
39.0,36.129795802105996
48.0,49.204744875574576
23.0,18.712958338153076
90.0,84.77206204432153
30.0,28.497457936836398
33.0,36.89609319006763
65.0,60.14079818345596
33.0,50.33841679779075
9.0,29.96453701521744
60.0,71.29369809465425
100.0,99.99558216449516
93.0,81.2162598761557
34.0,33.24827981741571
43.0,45.417557747379796
89.0,78.51619378107507
40.0,37.821623166767125
44.0,25.822227071364743
46.0,36.557091391612445
81.0,82.32563339511194
29.0,23.25209911247372
17.0,24.00559603959439
35.0,33.10539163183735
33.0,37.302817780665286
63.0,59.134437290845405
62.0,60.46039548462268
47.0,45.0033942472537
18.0,16.23104076664142
32.0,38.181272056045
51.0,53.477235799591696
71.0,67.0344913971991
35.0,33.141458411805075
38.0,41.01667826349808
14.0,2.618911125038809
41.0,37.522708436744914
75.0,76.61665392618585
15.0,26.968305959671213
84.0,84.81940151858561
74.0,74.06354381667077
13.0,15.843606916953785
46.0,45.954601904458315
96.0,94.80117284999044
100.0,66.097441858775
56.0,57.625340251452336
64.0,66.16641648170639
25.0,22.877092481617904
59.0,61.068180252435795
38.0,34.358659101030085
62.0,55.065050930829706
32.0,35.48805420375457
12.0,11.16320336793152
91.0,86.2492345182377
46.0,56.848141324538304
36.0,36.94555181035373
84.0,93.30660935821194
66.0,68.70430916629327
95.0,94.72440357536314
71.0,47.24263510581403
34.0,37.04409401381844
31.0,32.64924298445294
24.0,19.391607182831116
29.0,39.637235623778764
70.0,66.35447053104691
79.0,74.64460318726181
80.0,84.49625353840847
79.0,81.39375178337525
83.0,79.73515122909546
29.0,38.14708748423842
94.0,93.25592021582911
21.0,21.18938571289653
51.0,50.8173877510424
93.0,80.86518942904297
55.0,49.03347738954575
82.0,71.4676631324904
39.0,34.494455199311695
71.0,71.54764028554749
36.0,39.03686226781586
93.0,98.85382895317568
79.0,70.3441198709369
73.0,75.35726273685097
30.0,30.613906882237302
68.0,66.20211133923675
39.0,45.0993716298241
79.0,73.11992668609152
56.0,50.77295506357576
38.0,32.51801081656874
100.0,98.99590954417177
67.0,67.75067319547897
100.0,98.85627560620989
100.0,98.67140157046566
46.0,50.46942483869252
9.0,14.51171812320203
38.0,50.35918679957099
34.0,31.58252360055788
73.0,74.94982983415842
83.0,96.07244878522198
50.0,42.26123053298978
84.0,84.51937309646058
9.0,5.137330847077989
81.0,91.5773462004316
22.0,19.783016928193046
61.0,61.84729901795502
100.0,89.08953320846008
24.0,40.087357417564675
100.0,99.9190564950223
59.0,65.1607646670129
86.0,87.57637635898874
29.0,30.239170764289135
74.0,62.41648026340149
50.0,48.91105831333364
33.0,28.255935452856804
85.0,84.77436298943572
59.0,76.62368113261826
94.0,84.05047670375092
100.0,99.71441685119964
30.0,29.73434525331701
45.0,46.535918091065824
48.0,51.38006292835546
11.0,12.523469363541384
97.0,97.55306141955919
26.0,21.90417013545551
36.0,54.571302468766085
55.0,57.22850754183667
97.0,91.94199403737622
100.0,99.911774810199
78.0,79.815022938302
75.0,73.49112852044397
6.0,7.625661010691452
50.0,57.640072241992584
100.0,98.8823467111792
73.0,72.8662543018116
42.0,45.17589386825583
100.0,99.87627328488995
76.0,77.2531486708242
71.0,56.47953523356802
52.0,34.621258595958864
50.0,32.5344620128656
25.0,43.512902185587954
83.0,85.86943627256257
26.0,52.54275843999626
40.0,60.17759744210083
80.0,81.46397747313904
78.0,72.56040549816971
41.0,44.90608996598944
60.0,60.89410076728924
83.0,82.79502295945595
11.0,59.14247696215323
55.0,53.91271074038292
84.0,83.60926634120801
63.0,88.55243930775605
71.0,48.13790610885025
43.0,28.482916116148225
100.0,98.41139700463172
47.0,50.828555797558415
40.0,32.15006386528333
96.0,92.50560037756897
0.0,3.819614535105968
55.0,51.93612726586741
100.0,100.0
100.0,95.47594085020343
58.0,50.137000769285216
40.0,39.04079651961798
41.0,39.919841188045396
13.0,32.431416693422065
98.0,98.66910041858786
56.0,64.80918093290867
99.0,96.68886766071739
29.0,30.76230917163803
45.0,60.773138139118416
89.0,90.44951327429717
23.0,30.80629977352887
25.0,23.31992261084313
72.0,66.23472704078205
32.0,31.92274838593221
11.0,4.857124056640319
54.0,44.53150958531242
34.0,36.81878861476768
100.0,91.57256467503473
42.0,44.65017742023585
39.0,32.90115928851874
70.0,77.6840839466037
94.0,90.02517293325806
