PERCENT_PROFICIENT,OOF_group_resid_nested_on_oldnew_internal_oldw_0p025_neww_0p875_lambda_1p175
64.0,60.71343919395254
96.0,93.40279930570273
65.0,64.64591055730062
93.0,87.65872075833623
51.0,61.72009078315567
17.0,16.069697563509266
31.0,28.318695201989367
30.0,32.0063718087429
26.0,19.849288300496195
11.0,16.01459621198464
80.0,49.618543963770016
54.0,46.854322644920764
3.0,8.07250292659394
50.0,33.205612619308525
52.0,52.524593164437874
9.0,8.855068033712488
14.0,20.002127880662364
46.0,47.46392068516048
62.0,64.01080738399014
22.0,23.127488072230197
49.0,44.91681338901184
50.0,40.594681390615975
70.0,72.95258170916556
82.0,82.73045734289245
93.0,73.28728135459929
36.0,43.51066732914403
93.0,97.1393891417675
96.0,78.34159003193261
54.0,57.76775723643988
95.0,94.78760182667179
37.0,34.611638185244054
80.0,73.78484600423813
100.0,100.0
92.0,89.6025071793323
36.0,35.58645006217021
71.0,66.48303057977719
33.0,35.461298186993055
18.0,17.427698528082956
67.0,48.83549562091557
17.0,26.31264958112323
66.0,78.63286997499765
100.0,93.80008052360857
48.0,46.91960666160616
58.0,50.7175921841138
21.0,29.04449525738515
70.0,27.43639835815067
21.0,18.975519317090473
86.0,96.70143773054762
20.0,17.15445893077561
33.0,38.263780637238064
40.0,29.79863482909721
20.0,18.01527298680656
66.0,68.2988331129731
52.0,52.28922345487742
46.0,53.325858391526666
17.0,38.57646111744446
43.0,44.61605783343952
47.0,41.94184666439929
64.0,56.70515352200981
81.0,76.81041511905813
100.0,97.75764751434326
49.0,46.105014582952165
42.0,45.563945782700955
94.0,94.46709099712768
100.0,96.58168282784874
22.0,12.630561796203121
51.0,39.331496126291555
100.0,96.65612680390932
40.0,17.289598049631728
100.0,99.2284888373642
44.0,27.78802381008335
75.0,81.05342943952145
22.0,68.28684108045216
92.0,87.90197036828106
28.0,29.384126178796713
78.0,71.889936421913
3.0,14.247619453770149
29.0,28.490960134017435
34.0,38.383395858406004
24.0,26.26261566340584
89.0,86.8026531170455
14.0,18.50514076963994
63.0,56.83540898667372
67.0,58.179767778329804
70.0,71.85419118401
85.0,88.799813662441
52.0,53.3593272739117
40.0,60.46947353914537
6.0,14.243222631260135
33.0,28.103550248411956
50.0,39.44963224488512
0.0,21.093907362706645
72.0,77.12009646110637
42.0,44.192768281950514
21.0,23.024199532739125
83.0,72.26360293676143
67.0,52.36935579338026
70.0,68.00623836225077
67.0,78.5334811793505
45.0,43.37901721099166
47.0,68.8894853592027
41.0,44.95071642176576
33.0,26.7734122408858
96.0,98.61650821604647
18.0,30.344312383802993
32.0,26.93251063520452
48.0,45.805263874569626
60.0,65.68760681469907
10.0,13.800930952687292
71.0,72.52216178515255
33.0,36.72926581531962
80.0,79.23589366606981
58.0,57.594672129018974
42.0,46.41343137169299
35.0,35.2140614895811
100.0,96.95806058145362
63.0,60.277154516985846
80.0,69.7409310169669
86.0,90.87854147542478
48.0,44.64153797106132
85.0,88.14274539509827
81.0,80.81397013948282
57.0,35.58009600236286
50.0,46.04670003286561
29.0,46.297497527575445
23.0,42.28899915162097
86.0,83.77970242336639
65.0,62.391409203595785
50.0,73.97530296551624
61.0,57.35506825897315
26.0,29.69366558844073
68.0,56.15654660505494
56.0,63.77577184623749
70.0,78.55171902558027
76.0,74.82388630860105
39.0,48.396253490545426
96.0,88.71704540551521
54.0,44.34165294693655
50.0,46.92520368617113
0.0,7.245021104508502
44.0,42.844171467322944
64.0,58.38737393624956
41.0,32.9739646939005
29.0,20.320413217244596
24.0,14.22492031950057
44.0,43.898739766681736
19.0,20.801754814931307
29.0,23.631613794607237
95.0,86.70940514633605
19.0,23.2769694370822
81.0,75.76557659145787
70.0,50.19828443593968
34.0,32.74568061369718
17.0,20.927411133099184
53.0,52.03866540553065
71.0,60.903801997115906
24.0,23.21459168140596
13.0,17.305178975481102
77.0,82.07449485115285
94.0,92.96718736682607
9.0,22.835548016849657
32.0,31.458511611377112
25.0,28.102834983515876
19.0,24.47361246757596
44.0,43.445812024446845
99.0,100.0
23.0,47.06812983668138
100.0,98.71925902366638
65.0,64.46643158826839
95.0,98.61673996940922
29.0,30.964253939311924
53.0,60.09025654739462
13.0,17.87957020900564
88.0,91.73805041327635
47.0,64.69901322236531
38.0,38.14262227340853
64.0,64.03467908301533
31.0,40.06722622290557
57.0,44.71670091360515
32.0,32.54089770920824
78.0,73.49517699869838
58.0,58.52200783427183
64.0,68.25617653868065
36.0,31.77434702369333
45.0,46.81314308085547
78.0,77.04768221417511
43.0,44.43071585715024
61.0,55.49439680616334
100.0,99.21277007830156
52.0,63.17644266213429
71.0,74.25649268852627
43.0,43.20082544701614
17.0,14.598370143117597
59.0,58.10389411972662
11.0,9.891759541426133
35.0,40.08255343229467
17.0,17.352315144755533
12.0,20.151535492069314
50.0,50.30901313657928
23.0,22.32458172852053
86.0,99.55068464311572
91.0,93.44794415961687
40.0,46.66361693372433
89.0,94.35701490212813
71.0,70.30757802624643
96.0,83.86896256090688
62.0,68.97369762832409
25.0,51.056195104810456
82.0,75.5613143804341
58.0,64.3634595936499
100.0,91.7996165089759
86.0,93.20109494120184
39.0,36.80088712161163
17.0,20.615517041726488
63.0,56.94125901397341
48.0,58.208697214630234
80.0,94.64988100563455
100.0,96.66670297140412
8.0,18.460854774010677
80.0,86.9231699141458
84.0,75.09550885579408
100.0,87.1161538151056
40.0,45.815970052983914
47.0,56.91348536429948
48.0,40.546138836728396
48.0,48.11291445772173
60.0,42.273976968962934
86.0,71.86271547266978
17.0,17.445497657991353
57.0,48.69872805548911
20.0,17.83366047825627
38.0,36.09696693950255
61.0,66.76644661356416
40.0,38.89073503937059
50.0,25.326706971419377
50.0,58.89336805520516
51.0,48.52980876383536
98.0,98.6228180924407
34.0,45.0736018709714
77.0,79.97550819385721
94.0,91.86572033574413
82.0,72.75182142613363
58.0,62.09692560250362
33.0,30.846272304601257
100.0,99.86776454487915
95.0,94.5868472289558
18.0,25.5565385905661
100.0,95.46133041381836
86.0,95.55573449268448
78.0,76.20253175156576
24.0,34.661627554064324
50.0,62.1373513211579
90.0,84.5752915472591
47.0,52.30578025308985
53.0,50.83721935772705
93.0,86.39036988098336
48.0,47.70624747570269
78.0,77.60550670535935
17.0,12.563083888893267
78.0,83.20460826844261
19.0,19.39787871818259
76.0,82.55404836371348
85.0,80.58162649347159
53.0,50.218503609105724
65.0,66.24701402080584
73.0,64.72449217224634
46.0,36.943297521386164
77.0,84.56307741693897
31.0,50.56390443809387
71.0,65.6663172942047
58.0,52.05097784662463
72.0,70.25923772066676
20.0,18.904944952373143
29.0,23.389023313049186
80.0,77.98221434052456
84.0,86.1298576953201
46.0,49.2948969498907
32.0,24.829790125691027
31.0,30.110733723619674
67.0,64.51166791088758
89.0,57.98118171704951
40.0,36.78169805158042
20.0,42.180073686765276
80.0,82.84393127817214
31.0,30.75084980303266
54.0,52.99938335694725
36.0,34.35127793078313
57.0,48.38777478409615
100.0,95.89757113778403
56.0,56.85500201059488
33.0,26.81344227570137
35.0,35.30822092390903
50.0,35.52137035224775
57.0,52.43730226973096
53.0,50.96862805708702
17.0,26.67742087103118
66.0,66.34329295550758
29.0,23.623373882392634
0.0,9.588390781223623
51.0,52.689318729373454
38.0,39.12702337853296
48.0,49.09549127743017
41.0,39.71068078704012
25.0,32.559980901707746
54.0,56.80801706427293
74.0,77.52658948408487
93.0,82.20587801999912
7.0,27.097176391119135
44.0,42.9425106733601
19.0,16.821179969490146
96.0,97.31052038692451
48.0,46.24206208747164
43.0,44.788546166862375
59.0,62.162972286219485
3.0,6.63026915768671
44.0,34.7468339862681
77.0,75.6623312283333
59.0,62.310065123952626
9.0,11.66747036301625
9.0,16.45378009666252
57.0,53.58242358855436
63.0,70.23618715264091
69.0,77.95155819853318
59.0,58.12602087397583
43.0,51.166220788456805
44.0,38.4220472014377
58.0,54.88730313001254
100.0,99.94684353470802
13.0,17.958652361442766
83.0,80.40844179546451
78.0,84.93732874073373
19.0,11.508837252428547
91.0,96.61963962091082
86.0,82.71539001409782
47.0,50.762500561273555
89.0,94.61576565161428
27.0,27.337222946734997
44.0,40.94904482704555
88.0,92.84259690167607
79.0,74.49983942508811
38.0,44.97769235768053
27.0,22.206862667950332
91.0,90.89709737660927
86.0,78.72840321954372
20.0,65.36929949167302
99.0,96.92883020305312
87.0,86.09953641625796
50.0,48.84156562691635
0.0,1.2761065530039675
18.0,15.35040240284825
10.0,14.483497299110361
46.0,47.845799286434385
59.0,65.80902660438313
33.0,20.516562431608488
72.0,61.35998604284829
29.0,39.288601477731405
72.0,82.0493867919296
3.0,20.73806382265353
65.0,62.696610745781
34.0,32.290735285044065
77.0,69.39608742776201
40.0,48.15535579523915
67.0,51.59640670751443
73.0,81.16018021463238
54.0,45.68804237161059
68.0,58.34384089997256
21.0,20.922221821714643
83.0,84.84622048320695
88.0,84.37196897199715
86.0,86.93771607929618
51.0,48.7811394269955
44.0,44.23499357319521
68.0,69.03023956795704
67.0,78.84343324643083
81.0,84.35616740582864
45.0,62.85996637594681
48.0,46.45263423757358
52.0,40.58781488532334
30.0,28.30257561395874
81.0,75.80968327892329
36.0,62.592792684787085
47.0,36.49859061675463
38.0,49.30426596601627
96.0,93.33312818164212
92.0,93.06614484204627
38.0,35.307396665723935
42.0,31.894396543260854
19.0,20.70771436464231
12.0,4.6003433350818606
71.0,60.66867765568496
34.0,30.85107779343035
54.0,52.986222100517736
77.0,75.88843118727466
33.0,25.750639787333736
56.0,55.2258259789774
67.0,68.47521898569858
25.0,17.263209826391012
37.0,30.597481968542972
36.0,29.18948793713068
21.0,25.68866982072302
68.0,66.01375808237921
47.0,42.787656567435484
84.0,83.67572551637178
31.0,42.394843906412795
50.0,57.118061990561586
14.0,16.890857705211964
26.0,24.981059243960736
71.0,63.46025829032821
50.0,51.374965005942336
38.0,40.279407755241344
3.0,8.198740265042606
64.0,63.50197796677746
52.0,59.87430377445011
31.0,21.26514387565675
60.0,51.12671798165918
53.0,64.22454167526101
67.0,68.35910858967165
65.0,64.34825278442773
74.0,74.25609547643089
84.0,91.99637476656882
35.0,45.61823284700692
50.0,37.50132976248187
38.0,50.26752855718499
63.0,70.58886026490933
92.0,99.78764582904223
29.0,38.98549154650952
94.0,95.06665483152129
82.0,77.32970660899576
65.0,65.07820805497414
32.0,28.694184578906857
100.0,94.59630962757188
53.0,57.003670205934625
14.0,15.2345978561708
68.0,62.03990904137125
33.0,32.65914014706823
59.0,63.69410035527324
39.0,36.324905841939334
40.0,40.94220005483823
9.0,6.954943364307686
54.0,45.42090020327855
60.0,69.93952311250908
85.0,88.1526763534415
83.0,83.54181504867286
86.0,83.6918699917776
54.0,50.70226447086303
63.0,63.841092620394605
42.0,40.83245235612273
40.0,39.60982022158513
100.0,100.0
32.0,36.18841016111029
39.0,34.9468197246548
65.0,61.23834419336583
84.0,84.09361133688414
50.0,75.33456432686935
94.0,80.61500575879772
87.0,73.57498640773358
43.0,42.14538659429657
96.0,98.17416854678524
25.0,26.35619050487488
38.0,35.49703902775417
23.0,42.454993540716124
56.0,63.08626026300173
56.0,57.9149742923181
63.0,65.24021793953611
81.0,86.71422414440657
100.0,100.0
66.0,62.77531833810384
30.0,27.153342126767427
81.0,83.77690558723924
31.0,28.03159950686662
19.0,20.0670408941006
65.0,64.60852782088924
73.0,65.82573004151135
69.0,68.38993607425436
37.0,47.511099886826635
96.0,94.89387016013137
40.0,38.292195437920384
100.0,97.6424663816521
7.0,28.353289406075803
67.0,68.22802562813102
57.0,68.27445903093763
86.0,77.16950725075851
97.0,94.99943303046553
19.0,23.43689219806577
75.0,75.67496259986088
41.0,34.76558677219376
17.0,36.28013469091078
28.0,40.614201256750945
41.0,37.7335219215475
43.0,38.38136070000834
75.0,70.98209198975012
93.0,87.30531268285469
32.0,30.45894468122085
95.0,97.0575338244347
34.0,39.74200405349018
75.0,48.367476619710736
61.0,69.74516017622626
48.0,48.51129541336002
88.0,86.01719261978728
100.0,99.55088387807598
56.0,50.97649726663657
22.0,21.28726814050072
100.0,99.17904843577358
89.0,87.27889016046069
44.0,41.23963961855532
29.0,42.40845463403937
40.0,43.42811123479776
5.0,13.34410466852999
100.0,99.22999334335327
39.0,32.26384325809903
84.0,93.56011367581718
74.0,81.03151690480995
50.0,49.594662817465135
19.0,26.16528956086384
66.0,67.60748754197274
96.0,92.63452852466402
48.0,51.09880115487783
54.0,59.49587257541317
50.0,45.140210557527695
27.0,46.940944821301365
20.0,14.71958161569522
65.0,65.74674661792776
67.0,64.99776351879581
47.0,54.66485113519727
29.0,27.326944809719446
57.0,77.02405143607848
30.0,45.2424719869966
46.0,43.410756287843135
58.0,50.12487316161214
39.0,42.90876383132937
60.0,50.5815727793411
88.0,88.59216353857431
68.0,58.4951330853385
86.0,82.05936740850045
40.0,43.000258057437684
48.0,55.958293593996885
53.0,59.89908204775119
47.0,70.4725801391466
69.0,65.47391212966055
76.0,88.09921842982952
16.0,24.775801741159874
98.0,99.01725854775485
31.0,38.782891865748624
39.0,49.347789358472966
34.0,30.912540422395267
12.0,18.061487333453677
68.0,72.13667312301129
19.0,19.907178784923424
36.0,32.41171997669813
48.0,41.66771050239367
86.0,52.9588370274123
39.0,40.97698340897746
58.0,61.573342121045506
0.0,10.863557903572966
25.0,43.20382572221991
55.0,53.71406177768317
83.0,68.02072402610403
62.0,60.16713926278762
50.0,42.08410961142321
62.0,47.74351027071039
48.0,41.07168061351282
100.0,100.0
60.0,65.16045990115082
85.0,82.24743483253744
59.0,49.75977401446901
84.0,81.60522404941844
28.0,29.713953857740673
52.0,40.39876274066715
59.0,44.59125809966238
64.0,63.33903071146932
18.0,11.701783541445423
63.0,50.18291419662491
81.0,80.14385201440257
97.0,95.14586774200852
28.0,30.96821501078047
97.0,100.0
29.0,10.13631733981116
71.0,71.86273657987125
42.0,35.583124324891855
19.0,22.315083696649967
84.0,88.01623051033471
51.0,44.474824949987585
48.0,63.21690170286891
100.0,88.97464490757997
48.0,50.8623173129429
91.0,84.49462121710289
98.0,97.42028528065678
26.0,28.62803148048073
71.0,67.09314465662548
100.0,98.92062044143677
38.0,33.82196945965234
75.0,85.31748421922165
50.0,58.92189051753823
88.0,88.5194111227515
65.0,53.68712605758042
65.0,58.88831325521129
26.0,24.612198528504145
27.0,28.300957230651406
33.0,67.57172317338626
84.0,84.84632415971062
31.0,25.865695228935035
30.0,44.26452859640544
84.0,84.25784241010136
81.0,75.90295146875353
44.0,52.85985845216679
35.0,37.04177674484812
100.0,91.68334956315181
60.0,68.0214633571362
27.0,38.81201126501175
65.0,62.32560952021093
13.0,52.21918024328579
43.0,39.24543536527807
71.0,40.808851679345345
0.0,0.0
83.0,72.361468982446
15.0,11.295618375399545
40.0,41.79038488213557
11.0,11.213439656885598
95.0,94.03002726990485
67.0,62.174964221459554
70.0,52.21549927478827
43.0,48.36833292478235
58.0,56.44579990224169
20.0,40.58423032963222
71.0,61.9599746743247
100.0,100.0
35.0,32.88484295332077
15.0,21.181688062957818
25.0,22.441133691342806
17.0,24.082993403292875
85.0,84.70656690401083
44.0,46.21503229583461
80.0,73.69724621547928
19.0,18.135297657731204
33.0,34.33345210751288
64.0,67.58526144251266
100.0,91.34670085819741
100.0,98.5582285102746
48.0,43.42336129146666
42.0,31.855928089974135
23.0,24.121692583685356
22.0,13.112333239850901
36.0,31.627686470589694
44.0,33.82101452712952
54.0,45.67872522042538
19.0,35.00113553407454
49.0,45.20761608210084
62.0,73.80569317255231
80.0,73.60077743082616
38.0,47.020253763963304
57.0,56.324746658747635
76.0,85.32026891176892
76.0,75.48422017806813
100.0,99.96262277407226
67.0,60.82569655023516
63.0,44.124138586325515
64.0,64.00442512990135
14.0,31.960192720205256
96.0,92.02077457399805
80.0,78.05267157955367
58.0,48.8745464114059
19.0,19.907530933529582
40.0,42.28116435313458
78.0,73.89488452464245
67.0,55.47622419650044
59.0,60.593212757717325
40.0,24.981498714097604
44.0,35.363877830808164
23.0,23.78566176322144
64.0,66.86352941659204
68.0,81.31270795600139
21.0,11.436685454492093
71.0,59.3810261273571
17.0,15.69056409229496
58.0,57.75102891704633
78.0,65.82150454292312
36.0,52.33714169893999
40.0,85.31472088769992
54.0,52.812376938999336
54.0,54.57857123690617
41.0,39.51869494326906
62.0,68.28435721833497
18.0,26.28964272551692
18.0,32.28806951300668
35.0,36.10031117568281
69.0,73.40807664987258
22.0,20.273473567726157
24.0,20.175936948334844
42.0,34.29711005586043
31.0,25.099603291842286
61.0,58.37263330168018
78.0,78.9177584219491
13.0,19.595085766653476
60.0,56.332961634768594
51.0,73.15988286187277
76.0,72.15354764027957
61.0,54.56335854007287
96.0,85.19211119143179
33.0,30.098995011520536
54.0,58.66946490988151
65.0,52.32166354022949
64.0,76.40197543699055
55.0,41.04489765358806
82.0,62.33151959674066
58.0,69.97808112128058
30.0,27.401076784028298
96.0,96.25758519371463
89.0,91.28173791414946
32.0,33.074983417772856
27.0,31.07265254856533
50.0,46.44565691238747
53.0,52.6998629525473
35.0,32.86668547617141
37.0,31.31027316160639
5.0,7.838397814063004
60.0,70.12526744141184
56.0,59.77832232520241
53.0,48.75639272997262
56.0,46.77387194419555
74.0,63.806569398237926
13.0,13.373667445410439
27.0,28.565005808567207
39.0,33.574655363281124
51.0,49.39110780813715
92.0,82.47574340628134
55.0,62.89270398218095
87.0,85.31175727331839
91.0,100.0
40.0,48.328591545211864
82.0,76.28339850211924
94.0,88.80058893423075
33.0,23.95721674735013
61.0,59.039609218852576
66.0,65.13716447721379
46.0,53.549919057287106
97.0,96.61941031108404
25.0,30.315736175046116
46.0,38.03319049499696
42.0,37.491462313934214
96.0,97.22217835828658
55.0,54.741744939896606
45.0,52.95157922359212
88.0,88.31389247580827
32.0,35.20658661164539
89.0,89.2873090644557
90.0,86.62509115995891
15.0,13.693226473494619
33.0,26.322677259011733
42.0,50.839159058805606
49.0,45.88499779075705
34.0,35.277140680604404
92.0,84.74106313253262
39.0,44.09831269399748
87.0,79.35187257933606
88.0,77.45801668348314
11.0,26.957352864737274
42.0,42.73176869743388
54.0,42.65640002815847
78.0,83.05858092946798
56.0,52.89699982730808
59.0,56.79359336108881
72.0,68.20875904378975
45.0,43.932169327216485
42.0,40.53901563585654
65.0,70.28660355408137
57.0,47.802727934223086
41.0,40.777448943487414
14.0,35.70926483622733
97.0,96.71992475960268
38.0,43.38164634830197
89.0,88.4632565189499
50.0,54.853481142576584
79.0,82.97396445499692
78.0,83.1986903250678
76.0,64.79224587788211
98.0,98.31518754177169
95.0,98.05111324782888
88.0,72.07054097946855
84.0,74.85040399608131
21.0,9.802881830843846
20.0,20.452411134923842
8.0,13.67553418308277
42.0,35.68391075387109
49.0,52.881148300781206
18.0,39.17588474510195
45.0,58.48695357780538
43.0,39.30961286081606
54.0,55.76297666933933
76.0,67.96645174834572
39.0,28.28901375318631
27.0,26.659323638886846
57.0,59.354993769797574
76.0,82.62586997545235
27.0,29.21648142650829
71.0,81.73524838472197
41.0,49.326247181330004
47.0,32.339282788536266
58.0,46.23895979843715
86.0,81.76266796658614
91.0,89.45729358365116
91.0,87.90573960215451
7.0,5.687449146152286
24.0,29.76745591747691
67.0,69.46425832923606
89.0,89.01236885965214
14.0,17.14209657699632
38.0,62.50189203053847
94.0,94.47794095376616
71.0,67.75957190680097
50.0,77.97832713121059
44.0,56.716130566081986
6.0,5.789647700966193
36.0,62.304899829819306
71.0,68.66458686055097
49.0,47.94433141816902
100.0,100.0
54.0,49.802220270189466
100.0,100.0
42.0,45.83739115137513
85.0,74.52722617441562
12.0,16.919364101532526
77.0,75.36852169162525
84.0,85.30065751393968
59.0,46.89052885129054
38.0,32.88121289928677
62.0,61.61664789100473
13.0,27.59305991333729
21.0,40.18031798529992
46.0,42.64893276948201
76.0,76.78149169729062
2.0,12.58674129097071
31.0,29.67654368804158
56.0,57.6935658317452
75.0,78.89488272556021
30.0,23.864505956267145
84.0,80.08351110093545
98.0,74.13341074688576
72.0,71.6808092631998
27.0,29.52883274240284
61.0,75.68645937038288
50.0,66.27443468134153
45.0,56.28770165285833
75.0,60.97223652399845
54.0,50.48061341526604
52.0,57.12748318387455
100.0,58.60905621343443
93.0,82.35774401573674
93.0,77.05686962900762
7.0,10.431893842174924
61.0,62.26474577636297
23.0,32.33526356453304
100.0,100.0
6.0,16.465935370785274
13.0,18.441479284567016
21.0,46.491821829809325
32.0,38.01416983670522
92.0,92.8253720782036
100.0,76.28578594205511
21.0,36.43148685366768
21.0,24.89750573239977
54.0,55.992882958255244
50.0,43.713571322536716
43.0,45.48741047391934
60.0,54.26119366164447
83.0,76.96003815517913
32.0,30.21605776483557
76.0,79.71120621431488
74.0,78.19724415980149
81.0,72.15172854735951
69.0,66.5081479668618
22.0,30.32586281855641
24.0,24.020685884952208
100.0,87.26506767607154
89.0,100.0
92.0,91.54305571813663
98.0,100.0
55.0,60.26554880279177
83.0,46.789979544308174
88.0,81.47297352899498
55.0,56.30066209954505
100.0,80.10478979125077
85.0,82.29370938811566
58.0,37.45533758620093
57.0,62.33258903136124
92.0,91.99398606073677
70.0,76.96647288268831
60.0,60.3114317850705
61.0,59.29403162581585
74.0,88.08915968463839
7.0,10.051717301406379
77.0,74.00659586448529
38.0,44.62521428757167
48.0,60.724962452489166
73.0,70.46762007475391
43.0,32.848591458602485
76.0,78.54376667170524
47.0,55.148831028674536
56.0,94.85333467451797
11.0,17.360109791646277
83.0,87.70618809706767
17.0,22.01599199800977
89.0,88.2004376788451
64.0,62.86874190473101
6.0,3.432472015611843
100.0,94.91535947822334
96.0,94.62616791585808
48.0,39.32205943337236
93.0,83.68338123644526
94.0,95.80512629006031
100.0,99.08325814578161
65.0,52.13983891062199
85.0,80.0251814527027
29.0,30.31519996964522
89.0,88.92017916794909
24.0,23.57427560178263
50.0,43.91273162782086
53.0,52.6122851526746
43.0,41.87531086745324
33.0,35.72272501860208
69.0,64.00331277283607
52.0,48.50908830429553
100.0,99.29064685492432
77.0,65.24675966477405
70.0,67.08342181984469
31.0,37.69796656542232
42.0,51.758135850941414
88.0,71.14456980471246
71.0,70.30914869946503
60.0,56.22642860556026
25.0,27.45885542593834
51.0,42.137866257116976
96.0,94.92757922939192
36.0,37.36779973464908
22.0,30.884255886870598
7.0,0.0
82.0,85.39402248945838
67.0,59.31677134125688
55.0,59.21638812619992
44.0,45.14450559523269
54.0,57.171675998528386
24.0,31.02575232495985
100.0,83.1444999326648
87.0,80.33891537646653
43.0,29.816863035168986
27.0,34.825832893173185
45.0,55.715390513847524
63.0,63.67549216242156
100.0,100.0
78.0,58.733992527234705
70.0,63.510296150529584
19.0,16.90496590793412
100.0,98.19027198278508
32.0,28.5327038615606
88.0,89.28287543183875
22.0,26.375704992850192
94.0,78.13884659743974
39.0,27.885857989511663
91.0,91.5544343371467
98.0,95.23382786211181
38.0,71.68171783656258
100.0,91.55338619252794
21.0,32.405905471134204
83.0,77.6633749959537
75.0,72.71625075753386
44.0,41.99446265012172
0.0,14.968358740091485
12.0,12.710275197147187
44.0,43.63028770665505
67.0,57.26439809663857
57.0,66.20272937656398
37.0,29.833195047294208
100.0,97.84762941120891
93.0,93.48970261294758
48.0,41.46349263478496
18.0,23.96916655223354
28.0,28.46955076352458
64.0,59.39670029447625
25.0,31.16058426403624
10.0,10.40583060159897
88.0,90.26878233424743
34.0,40.26673684766446
36.0,26.95179394491373
77.0,68.57449304042444
39.0,38.74978806107846
53.0,64.90955172677553
40.0,34.599831985624746
82.0,78.17077489377496
40.0,40.076832460023695
93.0,93.35772061268614
89.0,82.8019373065789
75.0,70.306685015274
43.0,32.61057994748167
10.0,10.66286097331798
81.0,74.7040614381151
0.0,32.65008532155198
88.0,89.78386933768532
55.0,39.79002502381346
95.0,92.33272080429637
70.0,54.548958164051044
27.0,46.57023669607891
54.0,56.115675330663194
54.0,69.39767508666023
64.0,61.2506168850405
100.0,91.1434160214296
11.0,32.86757861666103
58.0,34.78855411350693
34.0,19.05101406123771
32.0,28.195709096254475
75.0,76.56753396229655
17.0,26.002517034832046
75.0,75.44671169167572
45.0,49.419952785100826
86.0,76.74065694750536
46.0,48.36229952190588
31.0,33.70903643534021
14.0,24.383146897105895
18.0,18.257899816424814
13.0,19.932783364794798
13.0,18.40254981179114
68.0,79.76652553470886
34.0,28.97734452376288
78.0,77.10798705050473
90.0,90.32049815722573
78.0,85.74263918384709
92.0,92.69980998980657
63.0,59.54952917655889
75.0,70.86987815498196
65.0,65.59070274662086
20.0,17.150650030605945
78.0,70.45703887790873
76.0,78.75312369848774
83.0,79.47871228748284
29.0,33.56882632508039
86.0,70.40654484033321
43.0,23.126921018357404
3.0,11.922306377305121
55.0,44.46589515193043
47.0,46.95315862361916
5.0,8.023720990315026
50.0,48.89500597964826
31.0,29.52292677882675
51.0,49.76346606165931
90.0,62.52055661405289
50.0,67.05933713210293
39.0,41.69794546096581
25.0,25.00205767392118
77.0,73.04268500096465
30.0,27.492915826139555
87.0,87.19464098225325
35.0,34.61186539204909
35.0,33.65962234979614
60.0,54.08577606523281
0.0,40.68102724436297
18.0,23.812120775115154
40.0,40.20583976148253
29.0,42.64909013177596
20.0,25.97592054677569
35.0,36.59693466831924
62.0,62.65387180990714
91.0,87.28070988273677
67.0,61.41661837921323
24.0,27.830762716198862
48.0,55.99053187405161
87.0,87.67097447832846
81.0,60.77498673155743
0.0,0.16725111371786228
96.0,94.32113833154199
40.0,41.148596809233624
59.0,60.336202061795845
90.0,86.50847416009006
90.0,85.40927271909287
72.0,69.98373777248685
50.0,46.42751681830241
88.0,96.30830810818209
33.0,46.08614751354567
85.0,83.74035810498012
61.0,65.25524731061411
46.0,64.94797656483479
43.0,42.48226845547093
57.0,48.509317177512294
92.0,83.7169262080709
40.0,27.242805770495096
91.0,92.57769180703367
96.0,92.78331084823155
18.0,27.204293440470387
19.0,19.646964300023658
85.0,88.11568563404605
55.0,49.064212019963186
65.0,74.60590414332492
29.0,29.993645318089357
39.0,46.48081214716643
32.0,30.26241866769024
42.0,47.04563701527904
89.0,92.53088294580478
65.0,68.41918051343416
61.0,54.19016027878086
68.0,74.21468945114232
18.0,20.322097291425028
81.0,84.1052732693704
90.0,91.57290977236926
98.0,100.0
18.0,16.53168843672425
13.0,17.597824085992286
51.0,51.28298854664392
67.0,71.2108719286512
59.0,57.60588444039928
50.0,50.16628687796849
18.0,29.547498878836656
12.0,28.21021523757288
94.0,91.08648125989083
33.0,48.610637877433895
15.0,11.808318133267328
51.0,58.75841019365305
46.0,47.59953324470976
36.0,45.16775260405851
24.0,23.596154710797713
65.0,64.44434394724185
5.0,3.3158948690426633
32.0,34.85826846040502
97.0,94.65046548503197
54.0,58.30865270344515
92.0,93.6051502999251
95.0,95.40561359463511
11.0,14.452133091447102
76.0,77.474041981252
11.0,0.4481132350516974
80.0,89.56705865396754
98.0,97.50491119659127
83.0,82.08055936215726
100.0,100.0
5.0,13.199853228800098
35.0,28.89888842303477
61.0,58.63439147780917
60.0,54.21851708851523
79.0,73.89706374394345
74.0,78.8459030671531
25.0,22.3137635425082
65.0,70.27626812634216
50.0,31.806900335221588
18.0,25.988970475526838
56.0,41.408153074234974
68.0,62.140260670073076
72.0,66.81457863697308
30.0,38.40094380249053
42.0,41.11175124789835
79.0,73.71623249507311
43.0,44.13851945473577
46.0,42.933067226199725
52.0,45.367267270246266
59.0,63.37293631229062
100.0,100.0
83.0,77.58953847808006
100.0,88.35358160662634
90.0,92.59460825933567
62.0,59.659034888513375
50.0,51.95364730650583
64.0,59.36171114330688
68.0,64.91023696946593
33.0,33.685519213228496
58.0,55.8636877663613
33.0,29.067965698841626
55.0,60.86728655798723
19.0,19.188409007438608
35.0,41.937943009144924
31.0,30.652293539358176
63.0,65.0766543919486
94.0,92.80148761222472
100.0,93.97480608000808
