PERCENT_PROFICIENT,OOF_residstack_lgbm_on_best80p662_blend_5fold_lambda_0p6
88.0,90.10106398535592
79.0,77.12673186162384
85.0,83.07864187153905
18.0,6.022324506591797
33.0,34.948302501186504
21.0,41.24834827706901
30.0,31.270129999890457
52.0,60.0983501417944
50.0,51.442283535361
96.0,94.16443958169486
27.0,28.932893670507614
44.0,56.71428587352766
68.0,67.60806904011513
87.0,84.82373311382722
20.0,20.669303548786502
74.0,59.92478544319586
61.0,56.579675495514564
91.0,93.46576605929717
93.0,95.38441700502236
9.0,7.807073137623497
87.0,79.33842225246063
45.0,52.78848566743596
40.0,39.25656897997591
100.0,77.74443760406281
79.0,81.95601292946697
100.0,87.50740702740359
12.0,38.363325041514194
65.0,70.25929374934205
81.0,87.3225315370863
67.0,89.17998381389461
68.0,64.02218533185308
97.0,90.24415504927171
52.0,46.045701499879364
20.0,33.50326456115647
58.0,37.08225063327865
73.0,83.61230919146149
44.0,60.96051303990357
45.0,52.64800842535942
21.0,16.658677212285326
84.0,70.71136118590394
91.0,79.32410065130645
83.0,79.85771096117554
53.0,50.9558923348844
77.0,81.86250356915143
100.0,99.38554715263797
19.0,21.684505487238482
68.0,62.45414774247711
25.0,38.27265223850701
43.0,46.59847041486057
24.0,21.677736366571168
52.0,70.62216193002176
87.0,89.23485257325764
76.0,76.18343311449998
15.0,18.25861621977344
39.0,37.1657180693531
79.0,82.9107982909433
33.0,37.18326292407671
15.0,34.34629654380302
38.0,37.89197476223137
88.0,89.97232738934021
50.0,49.5981640477862
78.0,76.14146796081964
20.0,28.88290971582599
88.0,92.71881575548768
31.0,39.25181942559135
50.0,38.21136829443694
56.0,64.473246477043
42.0,55.131046375511104
11.0,16.178284132563114
60.0,73.73209307174304
70.0,72.9245415910688
25.0,29.225674697926106
92.0,88.86894600917206
40.0,35.36932873162758
24.0,19.82904615867988
50.0,61.19014561279308
53.0,57.016443452543896
30.0,34.77387677183161
42.0,37.22713163376608
76.0,70.25303651795365
92.0,49.2689335575116
23.0,15.373657594582035
57.0,52.86220654794744
25.0,33.34862888113479
74.0,72.07419856801735
78.0,64.34706922480636
19.0,15.247245895849733
47.0,38.38477915110291
53.0,58.12218423068169
57.0,59.9625310583165
6.0,10.411919017540008
29.0,38.647950256011505
36.0,39.517958778074764
95.0,95.43762662062348
77.0,74.09679356126274
100.0,86.20314193255585
83.0,73.92122201485233
78.0,67.88589475402533
95.0,93.66651513026994
46.0,54.58984059521653
93.0,82.60671332081819
67.0,66.55449698525231
100.0,100.0
58.0,55.79584674528793
42.0,38.74884430835198
70.0,66.47689912901961
29.0,24.83208658454575
32.0,34.45249157422326
16.0,56.021119353333745
67.0,86.18926265822138
52.0,40.26151544412689
38.0,30.47738254478665
97.0,97.32143040153125
84.0,82.31520185089252
95.0,90.53462373394882
100.0,82.79656426979118
75.0,64.2277195937336
64.0,53.25153927648763
17.0,54.82392906166065
26.0,15.892816613850368
96.0,91.05909241365113
35.0,37.58137922086396
0.0,10.614127776596069
44.0,43.40298652021377
96.0,94.97236752933006
52.0,50.720312698187016
88.0,85.65016374818786
47.0,43.60063839181256
14.0,26.216723679205018
63.0,49.07597784789698
24.0,19.36351312084693
35.0,32.02903868354973
52.0,55.12988396605868
29.0,26.611976528284167
75.0,40.456271486851975
54.0,50.94430394471695
22.0,23.83508701227531
55.0,51.66104722555372
83.0,70.03373072694268
15.0,24.10862262693332
62.0,61.20716716579956
33.0,37.35262212158203
17.0,17.00000508293378
53.0,47.917588601441444
55.0,49.37658814548135
4.0,8.68585777453132
40.0,39.455351752311074
33.0,37.60117100429224
13.0,16.339765285655528
44.0,45.87614268934612
83.0,76.56866542378998
27.0,25.400323119113217
53.0,51.415013181656406
69.0,54.44166936067293
98.0,92.54947092818749
62.0,57.64870577357101
58.0,52.484950879060975
86.0,95.04962185491343
16.0,15.847386285699535
12.0,37.06470272493195
36.0,42.185895264045165
28.0,31.128288454649773
29.0,36.61057816025284
76.0,76.16137358692471
17.0,55.81726570201718
38.0,31.217028787677947
48.0,48.556228036134996
95.0,96.45949110309478
88.0,84.50694574643067
71.0,64.11055394626467
39.0,48.65543896346985
82.0,82.00989586454224
26.0,20.092682079594162
76.0,80.43087988291336
100.0,95.30906144437562
46.0,39.511713078024044
38.0,64.59536335023557
58.0,42.88402394986824
56.0,56.68798593956764
2.0,7.835948786584977
40.0,45.16072938406517
50.0,39.73889149137146
29.0,38.31756507390455
43.0,37.05073432300772
56.0,65.48560987217533
73.0,50.0915040075766
48.0,56.12376172730225
76.0,78.93541003450105
66.0,76.1796963797271
22.0,32.947579075825686
33.0,32.559322407340446
100.0,93.80733249338319
57.0,46.93968856077349
19.0,39.13584426288699
89.0,81.64520034400887
51.0,49.99926429324478
26.0,27.92642384643426
61.0,52.09951834945397
3.0,14.111461647151613
64.0,71.79509950555297
6.0,22.915223486627983
86.0,81.92932174035408
85.0,86.68692414816712
97.0,90.9358224992975
14.0,15.019182935414797
48.0,52.343523255605476
29.0,28.06388471970491
17.0,15.9713472943305
26.0,18.15777502063147
36.0,29.001436199263917
23.0,23.59094695272082
9.0,9.02999954812475
99.0,96.65203734426474
100.0,95.54319689170228
40.0,34.89112009396121
39.0,50.45485631864186
54.0,56.1395690576814
17.0,20.859221105703707
43.0,15.707416189957673
33.0,42.29521428301331
63.0,58.44335463155976
30.0,23.151100781424134
81.0,84.70392681319244
74.0,55.44167691652846
25.0,25.82875479013564
35.0,38.361329318371695
35.0,21.636647236406343
72.0,67.33397079450691
36.0,37.1878239477447
90.0,87.74190723829503
60.0,63.64833585131035
34.0,32.597605159386355
32.0,27.518555876327213
77.0,67.55850953543045
70.0,77.60117260747056
33.0,44.72876633486541
73.0,73.56414118734635
91.0,77.1094259324133
89.0,78.9159005176548
23.0,25.639267578623652
27.0,31.534494889857058
21.0,18.61909315184848
40.0,34.67830097600448
84.0,66.40078194029402
58.0,30.715642090864336
50.0,49.03423039935572
81.0,81.40444964396723
63.0,61.46083176767543
20.0,23.097916141259077
82.0,69.40307927538217
41.0,25.667054113529204
93.0,95.24430011760484
50.0,28.34197428743232
100.0,96.34207653269196
52.0,58.59529805709484
56.0,66.80924584092682
57.0,73.49204553720712
97.0,96.09551940760366
37.0,34.880907557047124
39.0,38.72987467018044
73.0,84.14012138469384
95.0,88.93257590897271
32.0,40.706128659099825
31.0,31.91820461101453
80.0,41.180100982697404
81.0,77.38281573079483
70.0,66.26351098485269
44.0,47.171657111493566
100.0,98.88858215216669
26.0,24.989188700686885
5.0,12.389909311807678
67.0,71.47377675788354
100.0,96.57632650235632
43.0,27.414476779661012
50.0,40.90757037021376
57.0,69.45925838687201
53.0,57.50280771563995
30.0,36.49954387363023
57.0,65.3760587439647
50.0,50.474830685366314
19.0,26.655274097036255
46.0,57.338216576914746
92.0,91.42095802079895
17.0,17.233867354361443
100.0,99.69641373672201
86.0,81.11710688310669
42.0,54.528943825442184
34.0,35.407355440972445
59.0,65.16758711471223
18.0,16.776046621236354
66.0,52.12083818699432
41.0,43.34875808852709
45.0,42.18253277162812
36.0,20.208030775302355
57.0,44.967493214324676
11.0,10.68529471601703
58.0,51.08281458533623
23.0,27.42793038716266
47.0,44.52132747422135
31.0,65.56414150790374
88.0,86.2191660113295
28.0,40.69059890103441
47.0,47.1712114947813
85.0,84.93772113121224
31.0,30.59210271113013
84.0,78.81571239823296
64.0,56.656576664000454
57.0,53.63034038600874
75.0,60.901309050362016
71.0,67.58487682745842
99.0,99.49054081242848
76.0,73.45853471018006
22.0,14.489812600290257
69.0,82.13988543207061
80.0,79.10896013265419
25.0,34.644172815376116
100.0,99.99414161733975
8.0,27.39925754981287
71.0,55.59706834132714
63.0,59.12523911314857
59.0,57.922327471957345
31.0,29.01205291840985
45.0,44.46330605910096
67.0,69.4034964468942
83.0,84.13157051287789
40.0,41.31905361712441
94.0,94.23775281325386
90.0,94.36706279175436
30.0,31.485712952289916
81.0,81.91613584889382
72.0,69.9112047331054
50.0,44.56394855608185
79.0,74.73202058215514
55.0,55.132589588045775
40.0,35.019579567675024
67.0,55.03867038903641
11.0,6.507503147475878
43.0,45.985103390451435
85.0,58.027427872335394
9.0,50.719318175856785
26.0,29.22736794851472
16.0,17.93525229257898
89.0,92.74495362723617
0.0,18.51134643021991
44.0,49.26049508496079
24.0,24.754114083960573
84.0,76.81763854051381
63.0,67.96931740529007
89.0,66.84302235222998
52.0,51.75403823435338
20.0,14.188338339038111
70.0,73.1685969074521
23.0,19.17619471826172
69.0,79.37909545304217
65.0,63.71425130384681
70.0,69.0543486341983
67.0,65.26362604856416
88.0,76.172121107865
65.0,62.3772067788559
46.0,48.168388911728634
33.0,33.68821713015217
77.0,75.40359115685563
89.0,78.96833296754853
69.0,68.93426517553249
32.0,36.23787645929261
93.0,89.22202146209594
37.0,40.53111113675833
33.0,42.032037901502015
100.0,89.67701990212456
85.0,80.3974490915693
100.0,83.6810305577414
57.0,63.32233018115215
33.0,31.833414419065768
33.0,34.92792944694736
74.0,73.56666216419312
71.0,72.41419526195648
70.0,79.9300510987822
61.0,53.69626639054895
6.0,15.331226388160523
88.0,89.8166786013434
82.0,79.18216398062958
96.0,93.15203900726212
20.0,28.87095657427997
30.0,34.722834142919034
52.0,49.906534432517745
37.0,42.10464196796674
85.0,72.10925542171807
65.0,65.62888656506763
56.0,34.46882004402021
67.0,74.60037083358415
49.0,42.3005141815222
24.0,33.734172915103315
36.0,26.389524608860306
30.0,30.229477769322145
74.0,72.3301094013391
29.0,33.78827732442031
85.0,85.40654674605128
67.0,74.83590635676758
78.0,80.44848240314707
91.0,81.4537237716085
73.0,71.80467644193769
54.0,56.68558564772755
20.0,19.475053637750772
70.0,74.14555103294491
64.0,64.23160756297932
33.0,35.45941119351111
62.0,48.94316829873182
38.0,43.421358065978694
23.0,31.37672455052086
100.0,98.82114864604378
96.0,96.88844122404724
65.0,64.61450143144853
31.0,37.696085988396426
78.0,76.31483309591277
100.0,81.5295278719449
67.0,69.24953952237848
69.0,75.43132280901534
54.0,46.39085967301792
92.0,88.72677109865808
42.0,37.85623027439853
39.0,36.26826175050888
48.0,48.245868452036845
23.0,18.341514351260376
90.0,84.43678481477403
30.0,28.2796892602574
33.0,40.68525940214954
65.0,61.38213914848854
33.0,51.120591370139344
9.0,30.183354934710163
60.0,70.01731934385316
100.0,99.11639684554832
93.0,78.72361973848328
34.0,33.40766799078726
43.0,45.506619655803696
89.0,78.24969372528513
40.0,37.53244639721251
44.0,26.32620656057201
46.0,36.24348481648103
81.0,81.81865182856359
29.0,23.398705859534733
17.0,24.43956799596665
35.0,34.131722304041844
33.0,36.745762486151584
63.0,56.48169728916694
62.0,59.51224780028697
47.0,45.28159632649021
18.0,18.6869177130907
32.0,35.91077696913666
51.0,53.955677648942626
71.0,65.30666831856675
35.0,34.25866157292549
38.0,41.548180331540834
14.0,3.611346686531848
41.0,37.81680270125221
75.0,76.69166279535699
15.0,26.754048272340967
84.0,84.57465524333946
74.0,74.24937695787847
13.0,16.071439323713047
46.0,45.699561705893785
96.0,94.34711067125947
100.0,65.66255036664663
56.0,57.270996837145695
64.0,65.20432601926018
25.0,23.258921460275626
59.0,61.37858537268936
38.0,34.740974192818854
62.0,55.53467421338147
32.0,35.72967187589994
12.0,10.208935270054017
91.0,86.4398646859604
46.0,56.95947837533386
36.0,36.931623292654486
84.0,93.0693787220325
66.0,69.10929836041821
95.0,94.23714109912751
71.0,47.36577520247846
34.0,38.39412841463917
31.0,35.13119267145703
24.0,21.157355326027222
29.0,40.870181095780794
70.0,65.25803969293885
79.0,74.45770918768524
80.0,84.09453787235279
79.0,80.0636063647313
83.0,73.48374956626893
29.0,39.85931158029822
94.0,92.01537801264116
21.0,20.06320231482858
51.0,50.26147498816208
93.0,80.61361960661236
55.0,48.4847524997905
82.0,71.88916636341978
39.0,33.65400158203693
71.0,71.06481238370728
36.0,40.253318561875616
93.0,98.90364256460859
79.0,68.89456542757752
73.0,74.9980311456263
30.0,32.302412829827176
68.0,65.82388482060577
39.0,46.028128194679674
79.0,71.5114583323432
56.0,51.363119680279745
38.0,32.95102401732863
100.0,96.13722452753969
67.0,67.35344710027938
100.0,98.92110997555639
100.0,98.07973703267822
46.0,50.5472049066132
9.0,14.59075639674515
38.0,50.90793626879163
34.0,31.107699075141984
73.0,74.08332051580668
83.0,95.34723686686795
50.0,43.39885008798627
84.0,83.2118966355269
9.0,5.459410401278161
81.0,90.94911360212686
22.0,19.783918359038307
61.0,62.63848764543648
100.0,87.48267412051605
24.0,39.81713870994358
100.0,99.81860337529731
59.0,64.42636573574802
86.0,86.92485011649416
29.0,30.155335706374878
74.0,59.227038940121155
50.0,49.30686015554632
33.0,27.922779904656792
85.0,85.00459792531542
59.0,75.6074402378238
94.0,83.16969350348694
100.0,97.39169507185318
30.0,30.081683676449906
45.0,46.58916074560547
48.0,51.321661597981276
11.0,12.694521646217485
97.0,97.70404189212388
26.0,23.28012363095798
36.0,55.45203861116301
55.0,56.04538943690198
97.0,91.50898877893525
100.0,99.91411769253233
78.0,79.15078561787887
75.0,73.31819255776696
6.0,8.588101948448944
50.0,58.99849060607039
100.0,96.89288934232849
73.0,72.40504500463142
42.0,45.6748987687113
100.0,99.82329004932214
76.0,77.51277282419983
71.0,57.21142109889872
52.0,36.95842937566391
50.0,34.789529957392276
25.0,44.85472159114368
83.0,85.09335456150872
26.0,53.53588338694813
40.0,59.87971455736
80.0,80.23222784912514
78.0,71.72516446354275
41.0,45.025249649574604
60.0,60.18876932999952
83.0,82.05912139509628
11.0,61.42748461777381
55.0,55.03394864421631
84.0,84.0157853295193
63.0,86.20404121834717
71.0,49.51657501315476
43.0,28.311264377452424
100.0,96.30142273953315
47.0,51.620256667357076
40.0,32.08850508595427
96.0,90.89814762736297
0.0,3.5823122215472107
55.0,51.12938426989001
100.0,98.3420386838318
100.0,94.27837456447402
58.0,48.267188876775755
40.0,37.75486353914017
41.0,39.896260398479356
13.0,30.841271582338077
98.0,98.57098287101248
56.0,65.37165519860329
99.0,95.31901183958473
29.0,31.82802967019989
45.0,58.51227203356193
89.0,90.33730658428377
23.0,33.85465219385892
25.0,24.854665070497937
72.0,65.81075456823356
32.0,32.45544779207921
11.0,4.801802914562873
54.0,44.903767916939074
34.0,35.566278588670386
100.0,91.79394109410211
42.0,44.98412850604174
39.0,35.14394027196677
70.0,77.31313625778573
94.0,89.03209660879517
48.0,36.22103170533494
38.0,33.90602571165668
64.0,65.5252111381127
92.0,91.59171733404567
83.0,82.58609995023588
70.0,60.76337105839539
38.0,37.05493154126663
18.0,20.31378578487732
89.0,81.7457124205922
47.0,53.357962704916844
86.0,80.57355403121048
91.0,99.46612295045281
77.0,58.98326125703362
98.0,96.41993250231522
50.0,42.04264090582962
74.0,64.17577733885315
84.0,75.82848609441125
20.0,21.572326607309023
46.0,48.343257344197596
79.0,68.02602345515565
50.0,61.96018198297043
21.0,21.56589580265467
69.0,76.23104303080254
91.0,81.39050185904236
44.0,41.017910207123606
11.0,13.825901897964783
68.0,62.45576218697778
75.0,33.732226647600434
68.0,78.08758001897209
35.0,33.40558586308629
55.0,39.54977005932037
5.0,6.347626642347572
24.0,23.391904319229738
26.0,18.006211841037064
25.0,27.328982972053787
41.0,47.90489931442758
41.0,39.06673557445589
50.0,48.37739234975588
70.0,71.95459878562545
31.0,51.16068493715473
91.0,83.54179893083307
13.0,16.27294778352222
29.0,30.561318730437716
22.0,34.70279481780164
17.0,29.34696791614316
57.0,59.269749558486595
63.0,55.78582584439424
81.0,86.12419334215438
100.0,94.09681524646729
52.0,49.74816637960609
48.0,44.2343710612925
88.0,91.11362795224666
40.0,81.58075536178865
38.0,49.15354961071912
15.0,47.36537208948726
66.0,63.3003644952054
37.0,42.5916035026294
54.0,48.52860931378311
87.0,88.7961112458934
63.0,68.8132298259134
39.0,38.879073175659855
66.0,63.817370684714476
50.0,36.60181276099287
90.0,96.0631694007042
46.0,27.951684044850204
58.0,49.453263816802945
32.0,34.07648764450181
85.0,85.34939939473719
65.0,65.11983156094948
39.0,41.689454373608555
11.0,10.02955831279937
100.0,96.79648663583757
73.0,62.644460751460805
50.0,49.56151283397778
50.0,52.06620022047893
59.0,57.873539215234224
13.0,22.227573816997925
74.0,83.45105476732506
7.0,8.285847425986589
65.0,78.99007925594667
9.0,9.278221356949548
44.0,32.65990328190933
81.0,79.11122491394579
33.0,27.262726281160997
39.0,27.68522190970761
38.0,25.095977662120315
40.0,31.477481690944174
60.0,64.80137613413584
24.0,23.44066514726878
98.0,98.99937347607869
100.0,97.12037191191465
46.0,37.826942850353205
33.0,39.46003793744248
13.0,18.5791672167025
73.0,52.976574812154055
6.0,35.53263435936572
42.0,57.0327552896845
51.0,50.30811126528563
29.0,28.690582280342774
71.0,82.68312279127733
76.0,78.60846846769196
90.0,93.15587171590614
67.0,60.42951007354828
92.0,82.89722500483597
27.0,44.29799897223727
53.0,48.28261416709333
100.0,98.42474202655602
78.0,79.81107389026498
44.0,43.29954376374358
86.0,79.18109126413574
69.0,69.09411485941988
36.0,42.34065170423367
79.0,88.92566680764222
9.0,16.84816963466632
68.0,70.4483169068113
20.0,20.18814884204915
26.0,25.18100773837636
55.0,53.7346388748143
48.0,46.80433392239132
18.0,19.629805679098787
78.0,82.57860024529032
32.0,31.198609661302072
33.0,55.0719310312085
59.0,54.67526093595859
65.0,43.22969906268837
38.0,42.040604412020265
20.0,30.272353223073864
58.0,55.922236370254154
28.0,38.45226152557643
55.0,45.45286197340808
64.0,69.24630312818488
31.0,32.27242751867886
56.0,44.3623681374398
100.0,87.70383219016006
76.0,70.79379605953415
56.0,53.18523937786909
37.0,43.51384093223892
19.0,10.41063782873529
71.0,70.98172991535111
5.0,13.432910741089774
74.0,58.39525320916327
69.0,70.23411278290828
83.0,92.83135908321948
29.0,33.53094869615698
33.0,46.096002078773225
100.0,100.0
100.0,89.11448626827394
85.0,79.66765626696503
27.0,26.309006138290314
80.0,63.96534182733005
41.0,45.41896076083218
19.0,10.56171060651631
95.0,93.10063813523249
50.0,35.713337227375376
93.0,86.7787151876513
100.0,99.0960061900995
73.0,77.88232102379882
4.0,14.19741284915155
87.0,85.98552655786598
40.0,36.914282838648234
63.0,69.91626839626244
76.0,75.51534621141175
59.0,69.44332061444604
85.0,82.4443626915825
32.0,31.231226813401676
36.0,55.73571455409197
39.0,50.02286854620118
40.0,34.195490214630006
100.0,97.33114563781024
45.0,44.93111754317039
41.0,40.408374776249545
3.0,4.768892242111206
100.0,96.20074415708295
33.0,25.277447594431166
52.0,55.412559432650184
6.0,4.462775163996211
41.0,51.136099451711125
3.0,10.017431111458084
78.0,72.85714675892426
67.0,67.66705471314438
20.0,22.49896824675026
52.0,59.99687757544939
92.0,98.06119792759388
63.0,85.84040912590038
74.0,64.19725185219451
57.0,56.53479471309247
9.0,14.022721945219093
63.0,78.77509479149072
83.0,76.29339145015831
12.0,17.285615584915526
38.0,28.165735341523284
58.0,76.0448168559057
12.0,14.885887086720963
69.0,70.816703057845
48.0,66.60351263198616
63.0,56.47713565228726
67.0,66.11748891663333
69.0,76.4416751531894
67.0,62.60181469679172
100.0,93.26731174019623
95.0,94.13887245010636
79.0,89.82298817609619
31.0,33.129884366558535
70.0,58.368716334954215
23.0,39.99964143006814
66.0,71.58605053655273
71.0,74.02597729869004
81.0,71.13484876655151
51.0,52.17313451811583
72.0,63.49431039599072
54.0,51.764981269543824
39.0,43.95354480304944
25.0,24.81347908081334
13.0,32.48030330773364
82.0,81.86110854261537
67.0,66.34789363012116
84.0,78.9809045336419
43.0,45.60259355045987
50.0,54.85576421760711
79.0,66.31083752883552
87.0,81.85219526079078
100.0,90.62736555306458
94.0,86.74522863818116
50.0,40.72480631670563
84.0,82.23714354343274
86.0,75.68950125048477
86.0,37.67032616137604
75.0,64.12172898516647
50.0,47.79833919926636
67.0,76.20257415606378
0.0,32.41595305841217
58.0,59.51981217222138
54.0,42.94236322021245
58.0,57.72377344639363
35.0,31.506715032099045
19.0,23.956343172962267
33.0,32.131196963709144
79.0,76.95844964627085
74.0,75.92498522508109
86.0,90.58085571629822
14.0,17.828880761567966
8.0,6.797397281945544
15.0,18.975108747580474
34.0,36.29386190492379
32.0,37.71588838504903
73.0,76.25614475841829
59.0,59.58581540410168
57.0,68.71752048984155
63.0,55.45328476385171
80.0,74.60270425141492
75.0,67.6692699580304
50.0,51.40730057285623
46.0,46.24910024806853
56.0,60.109155940065435
61.0,39.06922675049561
40.0,31.606345312402993
8.0,5.0764671631633185
6.0,7.839766837824767
26.0,31.998656313216244
100.0,97.48108336976074
0.0,27.883195030605656
95.0,91.70563446064362
18.0,23.61991496463141
37.0,38.52353689397949
67.0,80.93132033097581
53.0,43.63253165141769
16.0,23.215311323878186
29.0,37.18219527927118
98.0,98.53160873426533
29.0,31.974940796984512
82.0,81.84699487483925
27.0,28.875643122261778
72.0,71.62521795983245
13.0,14.452535409893763
58.0,62.39881203149476
46.0,45.12415594963406
24.0,33.4750910921756
7.0,20.280717547384683
100.0,97.33120077504731
30.0,24.5025959031317
88.0,82.82482331613679
22.0,33.10323218982757
100.0,100.0
56.0,54.943432899796264
56.0,52.89728746688169
57.0,48.146139909270715
40.0,41.443268793386395
82.0,82.4046479475785
21.0,24.999036464342076
19.0,12.1513523847536
86.0,80.42738619347016
100.0,95.03237610631226
94.0,80.88314087842377
64.0,58.336033180554466
49.0,59.140077527612306
98.0,97.24368701823997
100.0,99.90966502605785
94.0,93.69428772703858
53.0,52.033600381615955
100.0,89.74231893060426
80.0,79.90615112176003
33.0,44.630311535810364
21.0,27.782647773024767
33.0,51.615481003135365
88.0,87.32922797864282
36.0,29.349223227063312
20.0,41.824478194729195
53.0,56.617879904498466
87.0,72.93209314221315
17.0,24.02943271632069
67.0,65.06934902591533
81.0,75.58379732289755
81.0,81.21299871702041
94.0,86.70674060748422
0.0,11.648820297826722
50.0,49.49502219222817
60.0,58.49836242686826
40.0,67.01767148913328
92.0,87.1656153811465
52.0,53.76552237881386
67.0,65.83669405372673
34.0,32.489157609627995
76.0,69.2113233790022
46.0,38.26460272393646
75.0,39.73041572355258
78.0,82.9355006172721
85.0,84.64993985521316
7.0,5.807883058356275
42.0,40.124324790342314
82.0,77.86723272948586
100.0,77.34070837016556
9.0,15.321713819679445
52.0,43.93143688984493
62.0,56.89882667470111
80.0,79.87961446362549
95.0,90.6940456483021
92.0,95.92101908158081
41.0,39.72258280978983
90.0,80.46481880009024
64.0,52.86013068734505
27.0,33.404011414742016
81.0,68.63979641604485
69.0,68.23999781147782
89.0,88.51551349056122
67.0,66.98709081736787
75.0,75.6282832221774
96.0,96.80344159097763
50.0,37.18620732776711
59.0,56.21338705711372
68.0,69.18647693988785
27.0,30.94227278984284
70.0,64.95355124272228
82.0,85.27875937427116
9.0,10.588592980155335
43.0,43.408411430694
21.0,32.146158639410096
59.0,60.587116670514405
32.0,32.759579932082524
29.0,26.61842179687752
29.0,50.1893846636853
100.0,98.27090406599541
27.0,16.61363918886367
18.0,27.26563592505925
25.0,32.863057685913354
97.0,95.50225649629097
71.0,66.56233425738152
35.0,40.15455116082611
11.0,8.594754749326539
27.0,25.065235908245278
77.0,67.93871613333656
80.0,82.3906442461206
100.0,98.05530329591656
57.0,56.59266512376996
10.0,35.180966970346546
19.0,26.62177255923395
40.0,48.89483629266914
22.0,34.529957333893435
38.0,38.61114037807961
97.0,94.60874638729436
33.0,27.47992207058002
100.0,88.01639568101318
46.0,46.866532503116915
73.0,62.58747800431506
64.0,66.91313172270051
77.0,65.48016971947213
40.0,33.68274655751038
88.0,80.77383432195955
58.0,46.188638100374
37.0,35.95879027732991
15.0,17.980577534159792
91.0,96.22388802369998
95.0,91.31336324119644
15.0,35.17138021402204
59.0,73.02281301787949
14.0,15.738011331863557
80.0,71.52410674776432
89.0,87.42848790658093
63.0,52.42952227239899
52.0,38.054883756025774
11.0,20.322349524140883
37.0,41.34649169267536
61.0,57.43510889272898
32.0,29.981952363613317
31.0,32.96800260350483
75.0,72.5888978042654
17.0,18.089857557183702
60.0,58.044679351038106
95.0,99.99161100946368
20.0,23.38245050239307
59.0,73.71747092272383
41.0,35.05076159358391
17.0,20.39251798004255
44.0,44.52320960838418
100.0,97.34279575101282
32.0,40.97503201000379
41.0,39.72941997719704
38.0,43.93056387568993
63.0,73.35887834540833
28.0,34.2584709813443
38.0,34.43883210344646
90.0,90.41417110778866
71.0,68.17105821470712
94.0,93.35502919066658
100.0,99.48750592634583
88.0,90.85429882221081
22.0,22.007970235845566
61.0,58.2245843225492
17.0,21.01364721858414
26.0,43.73547625898806
13.0,23.11323716345657
22.0,33.86637405006498
100.0,96.47291383401733
85.0,85.11619989878311
12.0,15.72250702272882
99.0,97.91909751638886
100.0,88.1700726451886
46.0,50.908886796719514
98.0,96.9098797793737
42.0,42.99537850876949
61.0,56.046590952610444
9.0,10.543025861893739
66.0,58.79063842108191
66.0,80.00776048692902
87.0,85.33123624556839
42.0,52.39158501062572
92.0,94.29779648858417
100.0,99.18000548604653
75.0,78.09028806080491
99.0,94.02162789231832
77.0,71.71341489610596
72.0,74.08405874579121
85.0,87.06079180736344
67.0,61.82790244764374
61.0,49.036813471313415
100.0,99.50640798979308
66.0,57.95254537289783
44.0,40.38596062683853
38.0,40.17654217564331
21.0,21.167343080590975
33.0,32.186800107501455
36.0,29.923345584169013
41.0,31.00220842218623
92.0,94.67902472440049
93.0,85.61539377825363
41.0,27.58994771489026
67.0,63.707247920439045
78.0,77.80683610862464
89.0,87.33092472201443
37.0,35.17011972433136
65.0,57.75912038686458
51.0,54.974411375508936
50.0,48.07627554776934
89.0,76.74250498018722
57.0,46.71127475889063
57.0,45.99374617378373
18.0,13.531160085493806
50.0,50.857811660550325
45.0,45.15028149865913
96.0,80.65700407950615
58.0,57.51274146567075
37.0,39.64325104997034
63.0,67.59411515633361
35.0,36.0453161739444
45.0,40.35233900118004
33.0,50.432095594378225
38.0,33.235584478865476
39.0,39.50366318502546
23.0,17.895361292752533
49.0,47.21901553217961
70.0,57.18716673693619
56.0,69.9696266075879
60.0,58.435686294002984
62.0,40.255861228301285
54.0,53.93156460763712
83.0,74.13346505632386
74.0,72.86556007169906
65.0,71.09996333159431
33.0,36.862940701392304
28.0,27.379982122933853
74.0,74.81349718186479
36.0,44.70817546450397
30.0,29.950393523785344
81.0,83.1313908347168
74.0,75.4918721777118
50.0,31.83760754451928
80.0,85.8441649185138
100.0,96.22377177010071
67.0,55.93521621308881
43.0,48.82489580731323
100.0,99.6355618142643
76.0,80.97709392674433
50.0,41.78503770041628
55.0,60.186280186305666
33.0,23.90241177907416
60.0,51.27896235043808
23.0,28.539346766511173
27.0,29.197245497145325
43.0,41.9973324253125
82.0,80.04589462322113
13.0,17.375544203503843
73.0,73.67643938512951
50.0,45.75286157961935
25.0,16.724577538579027
38.0,38.34159499173553
18.0,7.690252826207864
96.0,85.44878560574347
89.0,86.43743459927231
92.0,91.17620796768908
38.0,52.274570255933845
83.0,53.61338211782898
32.0,25.345527621568955
50.0,31.318697563512515
34.0,21.890574564700714
64.0,62.66101841863987
25.0,42.82645844923206
34.0,36.40489043677109
100.0,99.43093128247747
59.0,59.27068081211817
64.0,50.96396577620072
70.0,62.55548210842214
38.0,35.34706799675458
62.0,62.49569308595501
47.0,41.20082041375183
100.0,99.99917272500709
55.0,44.371706474320675
20.0,26.357083177267764
46.0,46.7773927412611
47.0,29.85716504954938
83.0,83.03129741709851
80.0,79.26133646808236
18.0,23.995796685774536
32.0,31.779177612138795
64.0,76.1562212218416
10.0,16.345904158239502
43.0,40.92218735094345
35.0,40.057459117724164
37.0,32.0632178795031
63.0,52.096706297421306
21.0,38.046926136852875
70.0,55.78218400437029
57.0,48.935070155705844
75.0,82.04586521395493
100.0,73.43836166613647
