PERCENT_PROFICIENT,OOF_residstack_lgbm_on_best80p662_blend_5fold_expanded_lambda_0p8
47.0,55.865050685124274
72.0,68.11118166550638
44.0,43.72643424568283
80.0,85.02271390646928
58.0,60.204830219225286
48.0,31.60026476064762
42.0,47.68403938523953
35.0,34.710669585448976
78.0,65.56441757448502
43.0,43.27244189481331
17.0,12.981845825537025
67.0,62.94724405865557
86.0,72.45727561045288
25.0,25.727124561093397
65.0,68.78302403718904
0.0,49.12719904999421
51.0,52.462509503486984
85.0,93.50427740507172
46.0,28.354525378258547
20.0,14.642995889047732
40.0,54.59224829543778
24.0,13.762397006402864
38.0,39.70741247814782
27.0,15.174964405042235
30.0,20.86687011448444
97.0,89.70228117407333
100.0,100.0
65.0,46.47534669641998
55.0,50.57990438050284
15.0,39.137761480162595
40.0,38.05807461450452
17.0,15.48356170125495
81.0,81.11600337894795
54.0,49.29333653734573
71.0,75.26353514637782
40.0,38.384138143917625
41.0,40.456839434061735
35.0,40.71866554828658
56.0,48.75220514835068
66.0,71.29201059346201
78.0,77.02579615326371
58.0,43.95796897167243
39.0,35.02362443896631
44.0,50.02837618976587
50.0,46.504859785964385
69.0,74.8055525872532
47.0,67.63449001008968
19.0,18.606936927443193
38.0,50.15638790147156
100.0,96.54827205185333
82.0,89.71481775875631
44.0,35.77829622417786
30.0,29.619510444666815
15.0,21.77740348586658
60.0,59.444082150096165
99.0,97.19004346698381
59.0,46.82115285334687
89.0,92.16496386199128
88.0,86.78685842154358
80.0,81.0988384045311
47.0,42.8254094440741
7.0,21.067325249819397
51.0,61.175101416770175
62.0,66.30571804687492
18.0,17.0444867694751
27.0,25.709303549899904
40.0,41.50654698326905
29.0,59.379535339279364
67.0,66.44809744702911
23.0,25.260332293499253
66.0,65.10323144989704
40.0,40.3843233920817
61.0,50.640227823914984
43.0,43.730782688453935
25.0,43.90645838540566
55.0,58.240069533577454
71.0,71.2278524318956
99.0,99.11415179713802
70.0,67.15673842618098
42.0,40.29366964561676
34.0,37.04121288466996
17.0,28.70346583371991
99.0,97.46784642084336
18.0,20.035405238206113
65.0,64.05910534406158
32.0,47.75761595054016
100.0,91.86373023835816
83.0,84.12708250338798
90.0,79.00890299027344
59.0,55.517864512609364
68.0,72.35197179587624
25.0,27.747917414339856
73.0,67.78678647655926
23.0,22.13963345719295
58.0,56.97614332253696
0.0,21.96022507183853
41.0,41.48756510319269
70.0,72.40555185047188
90.0,73.87056904562073
80.0,81.50440849876564
81.0,81.1675017144085
33.0,29.520630708264406
21.0,18.55858363511031
51.0,52.49407156481098
77.0,71.93990488059754
19.0,22.262441192058535
95.0,96.09859947261566
44.0,46.94075707453695
53.0,42.36698042929634
31.0,32.86531930693001
40.0,29.120277462298052
18.0,18.099765157200444
100.0,84.97664129079605
25.0,23.807844527987182
49.0,47.249398127409215
28.0,33.37032817023466
66.0,65.7860870265509
33.0,49.452436432012206
6.0,18.624831973098985
59.0,55.439480153455236
20.0,45.357292514373896
35.0,33.80902490324006
88.0,81.29679559339814
56.0,47.1762502817717
31.0,28.239551029613168
62.0,52.81694652159437
40.0,48.44901373337423
39.0,46.98132758523485
33.0,46.76483887236313
36.0,25.957356282933443
70.0,80.61455152349326
76.0,80.08613706715974
0.0,23.81165666965775
100.0,77.16786236424932
44.0,37.150744947190475
82.0,87.24648881061188
65.0,66.33310801362873
57.0,54.80447904590828
35.0,49.579705351298045
31.0,29.551693352706025
29.0,54.75196386491382
63.0,43.429539876219096
40.0,32.02703110536139
8.0,7.993304487550016
82.0,79.49411873594605
56.0,51.85477290703692
32.0,30.090076083167542
68.0,67.71958621341736
5.0,9.195217269699272
21.0,32.046607123761945
67.0,45.956627430857246
38.0,39.84594972924955
9.0,12.062775634429322
17.0,51.849036804353
100.0,100.0
48.0,54.16648809404093
52.0,59.0300570884552
78.0,70.56022776531663
76.0,74.42973362162735
81.0,79.08279677311323
76.0,71.3208717425058
83.0,79.77701272387597
77.0,65.97555196717505
100.0,95.02834970015746
60.0,79.72592589486321
80.0,69.79064212793453
77.0,82.42761236473275
50.0,47.10953478384186
24.0,25.26425381589455
77.0,58.05712469103115
88.0,88.5461570397953
78.0,76.08319691157875
75.0,75.36932055132462
38.0,23.21238395775299
32.0,38.89498121353192
61.0,59.77181026814218
43.0,49.49195164633876
92.0,80.88425280653809
64.0,64.521518282018
11.0,15.059515405462525
36.0,45.51110735043882
67.0,54.67642716709183
17.0,19.80028871467395
88.0,60.11964447337476
64.0,60.83910332705573
10.0,29.078955468016844
60.0,52.76116813980316
61.0,51.02530822956986
93.0,94.90126559176048
93.0,85.71263572404115
80.0,74.8518138067511
27.0,24.538097508553225
11.0,13.394367082397567
96.0,91.76442140495514
66.0,64.6166325251715
73.0,77.29981378040024
67.0,63.855027554554454
12.0,23.541201674290996
87.0,78.4468859045102
80.0,86.95197774542481
69.0,66.20678998857774
81.0,93.73930329009788
38.0,34.22108114127518
33.0,32.48566689791058
19.0,17.864976728992936
41.0,41.96519306194665
7.0,13.15562018247987
13.0,18.604508776970214
41.0,36.986125587774694
73.0,78.26602422410141
22.0,27.230987750756988
33.0,23.269710857273317
21.0,22.206503479431703
58.0,71.17173754596935
38.0,38.666647224660494
57.0,62.09847235736463
39.0,45.417853240851805
38.0,41.37748489895709
13.0,21.610233686692432
80.0,80.00229631116005
100.0,100.0
55.0,58.52054065248387
0.0,19.54209314479248
27.0,28.65671334867133
30.0,32.77229965716737
37.0,49.12813940880025
21.0,8.071859167716553
28.0,33.66151748770671
79.0,78.4220544551217
11.0,8.109011643814789
57.0,56.32357483959389
44.0,61.6232571184497
9.0,19.64883811474048
43.0,36.915097390003666
88.0,86.40048799884491
81.0,76.30496771071839
59.0,62.40404409329828
85.0,90.69127836242349
45.0,29.334522096055068
50.0,44.68498113232338
25.0,33.665550599401854
25.0,27.994880790796618
67.0,69.0406390158974
40.0,37.82393535295331
33.0,36.896000652210134
86.0,69.5943052466848
90.0,88.20272187626168
20.0,20.785487349851444
44.0,28.010487487090607
84.0,76.79385504776192
40.0,51.95632309345535
38.0,39.58439817622394
54.0,55.17655741665844
31.0,30.430902510233643
47.0,47.983500954148866
82.0,75.89135901948367
71.0,75.69893047748816
86.0,84.90006712201647
56.0,55.552232978128686
22.0,13.535308448455995
85.0,80.08604749152649
60.0,48.62271309442697
29.0,31.58835222656161
57.0,57.39422332860348
89.0,92.02407124768006
100.0,94.85768403459961
78.0,73.27137320513299
45.0,47.09595613059632
23.0,51.88539050237172
36.0,52.33737988594538
43.0,46.180774584208336
70.0,67.98484166721492
69.0,61.042450966143306
76.0,70.89934463945923
71.0,61.11774231029251
57.0,50.83066672552714
55.0,59.1445951192943
100.0,94.30434411471802
30.0,21.758791782089112
46.0,67.79160034302491
83.0,83.36570884481813
13.0,15.098333509780137
44.0,50.97357157088425
2.0,16.690726782516556
14.0,25.040596719014864
31.0,25.624669630980105
46.0,54.93689489186418
37.0,48.841481499616094
20.0,34.054678751013824
78.0,79.2300639917868
79.0,77.42886489802666
25.0,21.40808582692264
86.0,89.81690057912247
63.0,65.62769974482842
60.0,60.41086594751626
32.0,40.57813978734074
27.0,22.326397119166778
88.0,86.88835185865679
58.0,59.76722737568433
67.0,52.99199466765964
81.0,77.45081642796362
23.0,26.875549864361755
53.0,51.65584933678367
14.0,30.175577484995422
54.0,60.13573480017965
98.0,97.68842683906442
22.0,38.20724702098991
11.0,13.744521060147889
60.0,59.941049783490755
73.0,64.60648206927752
50.0,49.396596880793254
47.0,33.65068051687932
43.0,51.042250616482974
29.0,24.755865868955446
80.0,59.597213410742675
97.0,94.33665078264832
20.0,21.39692893765961
39.0,27.206920874682005
32.0,34.445896400860974
40.0,41.122152127014644
21.0,42.23940191850216
56.0,56.6505916968699
83.0,83.58759119891724
29.0,25.779505165628116
82.0,83.34127119288752
76.0,74.81159706254212
27.0,33.588233215276794
50.0,42.871872308204544
100.0,99.309113830961
100.0,98.38096316385688
84.0,76.214525946539
11.0,9.458000304835785
66.0,61.97662070157257
39.0,44.97040397906491
44.0,44.51740270598038
62.0,55.12391108972748
16.0,14.979513986646545
74.0,68.40398693887077
52.0,42.756752951039736
61.0,62.28390680034649
100.0,97.83518332458831
47.0,43.518751036521614
84.0,84.28384222662773
70.0,67.31344081761253
94.0,94.4970478710432
88.0,83.96547240168313
0.0,20.43528615510538
4.0,8.037000181520295
87.0,87.00961026623402
79.0,82.95961113324525
18.0,30.090332868802903
30.0,19.721808885842286
99.0,96.81236743567246
41.0,47.30234169597168
45.0,33.241069621253054
69.0,84.5513964986936
44.0,41.312360009322944
100.0,96.699469612677
48.0,48.229658819849234
80.0,74.02783181700201
69.0,52.67721985470649
19.0,20.305788015016148
64.0,70.1189225474269
74.0,74.05351140351846
52.0,55.21254887257123
45.0,52.401848638671495
56.0,73.92436270628212
48.0,54.42980357742715
52.0,50.059934917782265
65.0,58.86670643562567
67.0,78.45354243003692
50.0,44.71222054525647
33.0,30.847035679155525
84.0,79.49942881271531
53.0,55.847156367391705
39.0,41.104967870016885
40.0,42.83894603695328
98.0,90.05134313090561
100.0,76.25942752972412
40.0,30.37882974763398
41.0,49.68915617212281
33.0,31.384389308260744
58.0,58.16740897498421
36.0,42.570898110694316
58.0,58.17516699493618
21.0,25.019610990225218
100.0,98.89528925471615
60.0,54.84063547811371
96.0,96.97152348292013
74.0,79.32005253482468
64.0,70.40163418835893
70.0,68.21399782512924
70.0,72.15068587568666
53.0,59.916906713981476
97.0,96.9614575721553
15.0,11.448214966851136
33.0,32.00398977190558
83.0,84.76614400390237
61.0,59.18697402928059
62.0,56.51888187750092
23.0,20.36958370984733
70.0,62.471415458812146
3.0,1.2143915491916992
41.0,24.09524043344678
58.0,62.34753640915124
60.0,63.53624670988922
86.0,78.3492447613196
52.0,55.31161561971138
29.0,29.724351701201115
73.0,79.04076647878533
93.0,94.52156250534098
48.0,59.66889721728653
44.0,51.2124275282869
18.0,26.904958813514483
76.0,73.46691268969803
26.0,27.57223451804352
50.0,50.76800919786339
68.0,69.24537116661796
86.0,79.09704623313111
49.0,50.68487812106565
42.0,39.08923199662038
47.0,57.758481432908695
48.0,45.300202432486756
51.0,48.03826815066746
38.0,31.463176468745147
39.0,49.496460239846236
89.0,94.00898537004083
52.0,49.605853975668495
44.0,48.741610520324016
27.0,39.24205339206186
71.0,68.48382770747895
54.0,57.73778088091922
5.0,8.046672082349687
56.0,52.57131099990589
39.0,35.94418678206
32.0,30.51606478591858
23.0,24.32964302897694
25.0,21.968478699108754
0.0,35.55397245348761
38.0,29.32341467432251
44.0,47.0531418812509
71.0,57.29553443803525
88.0,90.14959345697335
94.0,96.11357268761078
58.0,51.67901935252045
58.0,47.740894796054086
68.0,68.31398171107767
99.0,98.51689400399576
100.0,93.00893358890778
68.0,66.44862782375718
57.0,54.178001839784415
57.0,41.43183554059906
93.0,95.2050112288624
93.0,86.90956660997537
40.0,40.76990592734606
100.0,90.25783645021943
33.0,31.358936814036717
87.0,93.68931786891756
56.0,52.173839302065126
12.0,13.355375072414063
62.0,66.46363592508685
50.0,50.378872873704594
86.0,71.9378467804403
33.0,37.66036533247956
44.0,55.41061565329704
67.0,73.90369491030503
59.0,56.74262300324578
18.0,30.792813891843842
80.0,51.27947835968506
78.0,64.03582786983688
31.0,30.42697773093238
33.0,42.390129829766394
14.0,18.112293316385212
89.0,89.60088224315187
14.0,24.53473779872754
40.0,42.193322648706214
76.0,73.72384493560243
69.0,64.59936896726389
92.0,98.1174403923417
16.0,16.55897556749785
21.0,39.385049764775026
56.0,54.0946113029648
67.0,62.33898937201782
46.0,62.918105822243405
100.0,94.94430036927353
90.0,91.07396291833405
70.0,72.56611029361221
97.0,96.91459897967225
18.0,21.64511252813457
46.0,33.491624114112795
13.0,13.850057952824162
82.0,63.68762592881592
90.0,80.37183095909394
38.0,35.8419589536258
28.0,32.29958962690332
54.0,55.78194831448389
66.0,63.2234304532631
96.0,94.61259228534378
25.0,24.17177950523346
35.0,35.76368418228758
23.0,24.147804939582812
18.0,19.326468351993178
59.0,64.96243456385231
65.0,60.473523244803935
82.0,87.70390484217744
74.0,76.29122821910646
4.0,3.3859921682914087
76.0,76.30128050861985
76.0,80.27964376701011
37.0,41.50865207931672
38.0,31.246629646428467
61.0,85.84883591798217
70.0,74.47391928542199
52.0,46.81416360663978
65.0,62.666256831479984
63.0,55.767601728204816
43.0,48.3685969451501
74.0,78.59146191887069
36.0,30.865502312216964
60.0,65.52082536789706
9.0,7.4838993472900395
14.0,13.534850061203127
24.0,23.265772094226108
11.0,13.723321369823763
98.0,96.46455407881547
61.0,58.344294329741146
100.0,99.1376596879239
65.0,70.80931786118141
0.0,17.55992249556543
33.0,29.54597208589985
57.0,51.62675437760498
85.0,82.20349036494204
85.0,68.64826237763737
41.0,30.13436654700756
13.0,15.042397237667727
73.0,82.06779494999329
91.0,92.34347936423462
38.0,45.064268455444335
58.0,63.51081266935028
82.0,75.572705342473
28.0,32.51081679223603
82.0,66.0276082003146
51.0,51.48960162998698
32.0,37.93084434240149
81.0,79.9306888799353
36.0,41.320073051943666
8.0,9.417869542844269
74.0,55.689605943573994
38.0,28.916225277305454
23.0,21.743520959687743
100.0,95.93118611836519
35.0,39.365893214225736
58.0,57.63195845571417
51.0,46.5672834206451
79.0,82.59870574907524
39.0,34.58145099687516
88.0,83.2683687396492
64.0,67.66840115256227
66.0,76.02033435908082
100.0,95.96251459127359
100.0,97.73808317343811
18.0,16.5699199272561
32.0,27.2470892296274
73.0,67.72571979625093
91.0,85.98736603206567
99.0,99.29662859162653
57.0,58.0060860574318
40.0,37.85529039090592
49.0,33.65431877376664
94.0,79.17839381609215
100.0,100.0
23.0,22.073517954619632
100.0,79.88142015543808
81.0,90.91947054067217
50.0,46.90358194346778
24.0,27.435760819856633
100.0,98.8369840653749
42.0,46.612419283512345
0.0,9.327992298386842
100.0,98.33976936421615
26.0,26.080620177790884
84.0,91.29482796106004
64.0,65.87271614705807
20.0,27.25687306778888
17.0,38.93371199297505
23.0,26.44825149519299
50.0,49.5792555941781
88.0,89.76510335591553
48.0,43.42702788409367
65.0,58.032332153127484
5.0,11.356495548650026
38.0,38.57195095371768
56.0,49.147891641952434
49.0,42.65682682471928
83.0,84.87595917627267
14.0,23.019845343214783
7.0,17.27172605156708
47.0,61.12039871876938
45.0,36.06509955467835
46.0,58.337632829093586
12.0,12.794194993625599
80.0,80.26104609604386
29.0,33.30478728150371
66.0,59.69609520385468
57.0,47.03084895237814
74.0,62.29442147444537
41.0,42.872864682735276
100.0,100.0
95.0,95.64424813496296
77.0,76.77703020244788
16.0,10.969275192908771
0.0,44.783677831633426
57.0,56.64196405826526
18.0,16.954496431677338
50.0,27.4308411697685
65.0,67.7620099613297
28.0,31.834739461193273
34.0,27.99750464435231
17.0,24.007674519184263
100.0,99.79603845213164
43.0,67.1483221624708
34.0,24.977417123306793
43.0,50.78658074052363
40.0,66.97619523241636
83.0,82.33731678968633
40.0,63.374136508939
21.0,48.46728167025755
29.0,34.883810668486085
91.0,87.73827238104569
20.0,26.40561567999555
6.0,13.714940529574099
30.0,29.313394937683704
60.0,60.7977866731102
73.0,68.30878530997552
85.0,74.92447589134704
23.0,18.869344165303623
37.0,37.54236590609607
75.0,73.56148835995148
31.0,25.79432182333539
29.0,29.432618477434634
55.0,46.717632302373815
93.0,91.10579417567318
38.0,36.48696551570713
89.0,88.82310269003754
18.0,60.03194514979172
38.0,32.05940584169983
25.0,27.946885209868277
21.0,23.887141485420855
0.0,24.565020711818974
39.0,32.13291349438092
100.0,99.55380524875169
81.0,87.90659212633031
71.0,77.63424111541245
71.0,73.7212716548191
51.0,51.432955369729655
85.0,82.7752614124237
17.0,19.249844694229854
90.0,91.79918152770142
95.0,88.2474144662558
70.0,65.62433696517198
18.0,22.801538737371096
20.0,44.009657037288214
11.0,22.994329441281494
39.0,44.2017736655513
64.0,63.14950347374076
91.0,67.39344079168534
37.0,35.49876251186459
23.0,27.33873709859204
13.0,11.976068518458131
74.0,83.81475094811957
39.0,53.74784998143326
79.0,74.40080646824555
69.0,63.67275674648106
70.0,74.48329363608826
86.0,83.78735162505562
28.0,40.746475243089144
58.0,60.087203176035615
58.0,67.05159408447267
61.0,58.47771594078362
56.0,59.20672306770096
54.0,63.10354253856305
48.0,40.029983504777064
29.0,42.70574702416519
34.0,41.64405449280658
40.0,39.94004205420707
69.0,68.33047525686555
50.0,31.157392012196503
91.0,86.38689238077258
66.0,69.08471146517861
57.0,58.34006801966286
51.0,49.503885718384296
54.0,55.54794333724243
36.0,35.28157698678696
90.0,54.716326860131836
16.0,19.024834916932253
87.0,81.41143713703408
85.0,89.54807172832155
82.0,81.48885565312308
57.0,62.38812798085404
57.0,65.40939407586923
40.0,28.623079754863284
46.0,56.789567958493464
42.0,53.792219808911135
88.0,80.70001423657746
48.0,60.64191834695295
84.0,73.98090662711577
22.0,18.233435091846225
67.0,88.02798089400667
51.0,49.1377916742302
24.0,22.74788638477418
43.0,50.26435454880986
50.0,42.36368129647191
31.0,24.17658696623679
86.0,86.90414873574395
67.0,60.48565906744659
64.0,63.1030883537266
19.0,24.122686737350037
52.0,33.92505785539581
91.0,94.98683462702913
34.0,40.44811454460006
72.0,70.85812927569
84.0,76.35580177752358
99.0,94.33079707363893
73.0,77.27640389697845
88.0,91.23358810077933
62.0,59.066288292652075
59.0,72.80172962761856
36.0,25.569654664135715
28.0,22.562337824338115
44.0,51.0849657913241
63.0,53.09638667280903
67.0,61.17104074938557
56.0,27.550551250598634
60.0,62.821029715134
43.0,40.905218132975165
100.0,99.46356365049805
47.0,44.40452011797947
14.0,25.111453714865775
48.0,50.29182990647203
15.0,16.424733956308415
38.0,63.86670055918884
87.0,75.3797524392251
82.0,73.68201696714036
12.0,5.892601255696556
42.0,45.3785482188411
56.0,79.26969960223649
34.0,39.956877891206894
43.0,28.675214599524665
76.0,79.98011064879014
50.0,48.94328267324738
50.0,48.87275491264099
31.0,28.43088568150258
46.0,44.673486903839674
100.0,86.22801620158936
63.0,62.1325787778346
100.0,99.77152497836495
96.0,89.02267058640152
51.0,46.27973559797691
31.0,32.709458482085786
11.0,17.35861515962616
20.0,22.64706540053943
74.0,62.94159899107636
55.0,54.64274216159309
44.0,34.78589000929707
44.0,47.96301773087807
21.0,22.635769479799805
100.0,99.5416057633491
100.0,93.33618622661912
43.0,35.591671599407654
57.0,59.872074509466714
27.0,28.3085639607526
0.0,36.78933438593441
72.0,68.60967003345809
53.0,51.76334728335953
39.0,44.70715785714889
50.0,31.331675351183662
76.0,68.1988504281952
50.0,53.31719945296787
83.0,78.57575813689576
44.0,43.97607745546311
57.0,31.481088757204837
43.0,41.59345948562837
24.0,7.623633853720184
11.0,19.312394986675617
59.0,68.67146971259068
89.0,97.03299992467515
61.0,53.487753100382776
48.0,43.79467069236432
78.0,76.39612846956163
47.0,48.70260713940719
83.0,83.9135746318768
57.0,63.799614357130515
94.0,97.75642021770096
34.0,28.589377650516788
93.0,93.70293097171225
40.0,44.59372488823004
45.0,45.825848018286855
64.0,51.08677715102075
19.0,16.712353663311685
0.0,0.6657743320796291
80.0,78.21904706715759
25.0,32.45694012784714
50.0,38.60893051829511
58.0,68.12784301974392
90.0,74.07603252646638
100.0,96.70377644916016
58.0,55.0095085866875
79.0,61.81895062182344
71.0,81.37076614030617
39.0,54.70465851993174
48.0,53.87709997717266
0.0,13.709243237173268
47.0,47.76960745082001
30.0,31.85327203954499
35.0,25.618530825933778
32.0,38.10324864572923
42.0,20.668764509039555
93.0,92.09923044916566
67.0,68.18913830505959
19.0,23.95284899014862
31.0,34.465770847467425
78.0,74.8239272435286
91.0,87.42461273906159
49.0,46.50232560308203
31.0,29.718328938252498
86.0,88.21499560930695
99.0,94.64476902648742
52.0,52.44000464465729
98.0,82.56978324261148
29.0,22.696808765169834
56.0,82.32420467758963
9.0,21.93495577438528
66.0,72.11943522240966
35.0,31.234704142434904
69.0,69.99817767917389
27.0,30.064741869228513
100.0,97.61992275767822
81.0,81.24464303947983
41.0,47.19585310954614
26.0,17.62250102598537
15.0,33.44243226070902
51.0,51.17952806848798
69.0,64.29376639636692
96.0,98.15413981215855
36.0,41.06762590551234
10.0,11.249299506856081
62.0,67.20680573465914
77.0,73.46177187507797
41.0,41.58588440929562
53.0,53.55371241127517
37.0,39.28001424873517
99.0,92.96394900254242
81.0,78.36612942023194
71.0,70.54539762328133
85.0,76.09540847432984
79.0,87.80740924011491
86.0,96.45039340256787
51.0,62.48646423840108
13.0,12.660923532374248
98.0,90.66832709203904
66.0,72.25195385121177
41.0,45.53768190818283
51.0,51.31698147068947
30.0,29.49886214698218
78.0,83.01101122221328
20.0,21.845664952139302
80.0,84.7748435450586
86.0,93.50596300665039
45.0,57.966246465572205
33.0,29.11588227090082
48.0,46.28508073252177
94.0,94.25961384782306
100.0,99.62712851206877
65.0,62.08505714164396
18.0,25.72990269373895
67.0,59.16586098942353
40.0,44.82760815424991
45.0,21.235675654091338
53.0,57.43453648718769
45.0,34.40476296328223
100.0,98.30123574701173
50.0,56.84794363077714
30.0,14.588962193109804
100.0,99.52383772845555
45.0,44.46516217143946
70.0,73.85173863645448
39.0,38.68731970010012
18.0,13.8509674610141
70.0,72.17218782376031
47.0,45.2756206158011
55.0,41.11396741534177
90.0,89.20397613967003
63.0,49.031096952700885
91.0,92.14836675510125
98.0,96.90851975565452
41.0,36.52649182974007
19.0,25.69048178665154
24.0,17.808386593305908
63.0,73.16682936750732
21.0,31.913573166856494
72.0,75.97659683092446
75.0,80.60342303646026
35.0,47.0571340048391
51.0,57.78231633280029
42.0,31.73714666228917
58.0,46.822823193801
32.0,31.862323204488703
69.0,78.75423279198944
27.0,30.21452118965108
77.0,79.76339588019913
83.0,84.82813105514168
24.0,20.546623013449434
45.0,53.55424996101099
37.0,38.27872193964313
52.0,60.75734771030042
50.0,45.724501100585215
36.0,41.40870714504169
88.0,81.4359419671965
17.0,27.291900750684956
21.0,25.83743741604065
46.0,47.956256198403324
52.0,50.60993036979053
34.0,37.25425210202576
86.0,86.76845761919915
42.0,65.92120008873653
45.0,46.9926984560015
45.0,46.93405086643028
94.0,95.39666815114441
13.0,10.00377918224676
37.0,35.28426678654099
46.0,47.580102114937475
56.0,50.30137546234421
51.0,61.58262894629486
87.0,90.62772253370446
28.0,26.91886173730014
87.0,87.11645622243674
9.0,23.540017880984166
96.0,95.77246764102514
64.0,63.9707252011174
95.0,96.42311198646331
63.0,50.7118773187088
76.0,74.52279105860138
38.0,29.987962609356806
53.0,41.72653610116554
83.0,86.1976133497648
89.0,85.82589179796311
34.0,37.444632300218814
24.0,28.793341491872713
29.0,26.08168092395929
74.0,69.80071598939911
50.0,63.87516334056871
17.0,28.664283690764773
65.0,75.10544912754884
81.0,78.46228464621444
40.0,42.433837691087064
39.0,40.42071599159726
17.0,19.73885406319751
16.0,16.165505536803447
99.0,97.86306324920594
85.0,71.06145992224992
44.0,49.38236641607132
28.0,35.478539360346865
18.0,15.907390599435729
60.0,56.14093366710087
50.0,45.605249164479986
52.0,45.51126573465244
41.0,36.72110761026514
59.0,54.717728710819785
12.0,11.80394386643558
33.0,46.65901119359653
41.0,37.357382379607024
63.0,66.17340939680298
67.0,74.03275701382375
77.0,66.88553405201772
67.0,61.92407612693654
52.0,54.17329941950257
59.0,56.13777043242543
46.0,44.73833017485922
39.0,31.58658236569623
90.0,90.32253162217182
48.0,38.800727189076795
63.0,56.94190955834431
41.0,43.100228233151704
98.0,97.70819120280788
28.0,12.090658403971085
24.0,30.741769456680267
79.0,73.63063849303161
57.0,53.444594297936035
6.0,3.107320339840846
35.0,37.3233445562454
20.0,28.27098725535776
47.0,56.70735820172547
17.0,23.716123341716187
52.0,50.00452651549933
100.0,97.16459927557374
100.0,93.83344227176804
58.0,62.483849591262285
30.0,32.524294911839604
100.0,76.01221876287278
11.0,24.762768381573135
60.0,52.37927823621756
34.0,36.142037091480255
46.0,36.52075411947462
64.0,43.62805341119214
82.0,76.9476893129072
71.0,71.85166690330504
54.0,43.1930286311668
43.0,29.934151589015237
69.0,67.94735849328247
28.0,21.85109251340157
63.0,62.093520804827406
38.0,44.27668023774994
75.0,76.97567329492661
83.0,61.60305735930265
26.0,30.625981292422914
88.0,88.07752600905357
24.0,21.698983057226457
50.0,46.05754566260575
62.0,68.74770991004996
31.0,27.724166659368592
95.0,90.4135782442147
100.0,99.50417434256173
52.0,50.184861735717774
100.0,95.87478862912477
30.0,19.07589405327034
51.0,45.16984957308337
86.0,81.93874334965463
59.0,60.334893468656716
29.0,28.529796266116684
65.0,71.42756401525558
0.0,18.81816808983124
74.0,71.81630154037049
95.0,94.10052707384423
44.0,52.256514052245635
83.0,76.74302574856736
47.0,47.77608508211384
80.0,79.20038436344399
91.0,88.77718161627138
44.0,47.209783301482055
30.0,54.72888020058316
28.0,20.88152537158989
64.0,66.65968194144676
75.0,82.29263154608903
73.0,75.73798428068955
100.0,96.58709000084046
63.0,55.16319289265443
42.0,44.1625278210155
64.0,78.42043531141341
64.0,44.75917758412916
18.0,15.347546930306972
74.0,69.68769867906596
11.0,12.517062890260437
59.0,64.39771195695556
42.0,27.077003608275362
33.0,26.50882697824924
49.0,50.30147955785502
72.0,66.03337650187294
27.0,19.348825113891753
47.0,47.36113035395539
33.0,44.552979126793915
17.0,21.75385522576877
32.0,33.583586224019655
34.0,42.43733646025025
25.0,21.3965758723486
95.0,94.92314992997751
18.0,22.48437965916245
33.0,54.94556011410245
18.0,20.982423497609837
10.0,12.706836532359223
86.0,69.12228233172837
43.0,50.971163708584626
66.0,73.17310032090155
66.0,63.900834225905925
42.0,40.14679024238706
100.0,98.3351931018982
13.0,6.5846766734688185
25.0,33.20717444165351
46.0,54.343801332149276
19.0,20.518722473109285
33.0,45.158363188870744
45.0,34.586081034636
100.0,99.71673789601851
36.0,44.528230693699044
85.0,81.35879140409858
47.0,48.00124714410355
78.0,78.00197664184282
15.0,18.809648010681094
80.0,78.94055583369843
38.0,48.4254231260785
73.0,61.241156399841174
55.0,64.6880052437198
40.0,36.199814518353904
20.0,69.30162195438426
50.0,53.371974689013825
55.0,56.95673232776113
63.0,51.8858201556869
42.0,49.61513981439616
31.0,33.419958304131164
92.0,87.44378163825158
36.0,44.514880109592056
0.0,4.30500265154184
86.0,79.5422150394487
43.0,40.0754239913136
38.0,41.83139376872583
80.0,76.4488126275055
55.0,57.64308393701623
86.0,91.2171666780597
48.0,49.84494422424199
84.0,82.83293620662833
15.0,28.932632967005553
71.0,45.018852672571136
60.0,62.17390093490739
47.0,34.59905823219104
40.0,58.395050001012876
15.0,14.89952363546329
85.0,83.18095785126198
85.0,83.69691780511414
57.0,51.577466231242134
49.0,45.30466993124207
56.0,45.364813899256475
60.0,41.324892151901395
23.0,21.890406750491213
100.0,95.7231808690593
17.0,20.714365877290803
82.0,81.8028878160978
38.0,50.3111292744342
5.0,8.259749984038086
80.0,79.82537252191497
65.0,56.25000538564903
59.0,53.3500161007889
100.0,99.99646172880651
61.0,52.02669192642945
84.0,87.0678467950589
72.0,62.58299517753089
54.0,51.10350048561519
58.0,53.88834957557695
89.0,94.53820330482728
6.0,5.866759557250312
45.0,40.998451479303625
49.0,50.50432400555782
31.0,29.34699025846832
49.0,48.5344594121814
35.0,47.15718511169703
86.0,88.23474938925901
41.0,45.48484256605073
86.0,88.61067642794006
14.0,12.825329815550477
0.0,44.65515551536629
32.0,33.216803504546576
35.0,25.57372484091421
0.0,3.3299133428169987
43.0,49.94473881393006
57.0,56.83985692138093
100.0,98.47747030495576
21.0,37.150035596649175
83.0,83.9285770566565
36.0,40.33087307307096
4.0,20.071044320883793
24.0,24.017600730303776
17.0,14.034269601369537
40.0,36.53423125386065
49.0,49.34197676806622
40.0,28.46145088902195
27.0,35.39718405704552
