ASSESSMENT_ID,rf_oof_pred,et_oof_pred,y_true,blend_pred_raw,blend_pred_clipped
872037404582,79.174,79.836,78.0,79.73537599999999,79.73537599999999
2332c4935169,22.7,22.732,25.0,22.727136,22.727136
684f4f4c8b9c,35.236,36.52,41.0,36.324832,36.324832
c5dc9019d2d3,31.702,22.388,26.0,23.803728,23.803728
52efec48f0bb,80.576,81.948,79.0,81.73945599999999,81.73945599999999
1e71b1db4ae9,28.146,27.116,0.0,27.27256,27.27256
f5a08e8e0c48,64.07,67.312,72.0,66.819216,66.819216
3c768136f5b8,34.098,36.912,39.0,36.484272,36.484272
0d524f8570ba,61.658,62.064,57.0,62.002288,62.002288
449ef83ad890,94.21,94.104,96.0,94.12011199999999,94.12011199999999
e9d3a9650e03,55.594,58.716,19.0,58.241456,58.241456
ddfee3a7a628,67.974,66.152,85.0,66.428944,66.428944
d34cf22114cb,33.82,34.48,43.0,34.37967999999999,34.37967999999999
e262e9116992,57.8,56.3,81.0,56.528,56.528
9fc067f44ad1,22.012,15.956,29.0,16.876512,16.876512
d54fe53e2309,65.312,65.388,69.0,65.37644800000001,65.37644800000001
66143b77c3dd,25.784,24.148,22.0,24.396672,24.396672
5796c9d90292,29.864,30.428,32.0,30.342272,30.342272
9fbfc5c2d3ba,17.27,16.928,14.0,16.979984,16.979984
aae28a5c66ac,56.568,58.988,42.0,58.62016,58.62016
94e2c58a9dd3,65.018,64.0,64.0,64.154736,64.154736
b6c6e03e9708,49.498,47.628,58.0,47.91224,47.91224
d8af31f7efcf,95.984,98.68,100.0,98.270208,98.270208
fbe6319d529f,53.236,52.956,51.0,52.998560000000005,52.998560000000005
8ce3e043c6b0,83.14,82.692,100.0,82.76009599999999,82.76009599999999
8d4cdf72bd28,33.552,33.236,43.0,33.284031999999996,33.284031999999996
5e945c757c0a,57.604,51.972,50.0,52.828064000000005,52.828064000000005
59cc5ee4a89a,55.228,52.82,49.0,53.186015999999995,53.186015999999995
71879b721764,22.65,22.296,27.0,22.349808,22.349808
2a60a4693608,90.544,92.244,85.0,91.98559999999999,91.98559999999999
8cd2a431c5e8,36.428,34.6,34.0,34.877856,34.877856
0bebe2179f3c,15.862,10.972,0.0,11.71528,11.71528
635e417e6e17,46.258,59.516,61.0,57.500783999999996,57.500783999999996
15f4ca40ab80,26.984,27.572,30.0,27.482623999999998,27.482623999999998
cabc738bee6b,44.386,45.32,59.0,45.178032,45.178032
63513d0ccbd1,56.954,52.664,62.0,53.31608,53.31608
6371f46f300b,46.34,45.4,46.0,45.54288,45.54288
cb505a614c76,58.1,60.268,63.0,59.938464,59.938464
a05f110743f9,23.83,21.032,15.0,21.457296,21.457296
18d0cdad98ed,53.986,49.028,54.0,49.781616,49.781616
e0a20c86bd7b,56.072,62.652,100.0,61.65184,61.65184
d01482d71dba,92.706,94.308,100.0,94.064496,94.064496
097061196a89,40.854,38.98,38.0,39.264848,39.264848
9f59fb6c3f57,46.29,45.712,55.0,45.799856,45.799856
eb3c5d29cf9b,54.162,61.868,58.0,60.696688,60.696688
1ac17ce23c05,39.446,43.948,35.0,43.263696,43.263696
246f7dec7ff5,48.708,49.476,18.0,49.359263999999996,49.359263999999996
dc23aa63a9af,21.46,17.644,19.0,18.224031999999998,18.224031999999998
cef3af4529b8,44.116,52.16,48.0,50.937312,50.937312
5c076717dac3,44.256,42.972,49.0,43.167168,43.167168
eda1eadbe3cc,26.428,26.456,29.0,26.451743999999998,26.451743999999998
bcf468f7afb2,75.904,77.644,50.0,77.37952,77.37952
42d083706949,32.86,31.412,30.0,31.632096,31.632096
5a3053549cb8,39.042,36.452,28.0,36.84568,36.84568
f8d62407dc7e,57.292,55.912,46.0,56.12176,56.12176
e159e49d0c96,37.822,34.8,35.0,35.259344,35.259344
b0799b84c8ed,56.392,56.268,54.0,56.286848,56.286848
0ab904c49a9f,77.522,95.308,100.0,92.604528,92.604528
8cd2beb93d90,18.916,16.184,22.0,16.599264,16.599264
9e26940a5550,35.302,34.972,36.0,35.02216,35.02216
2036b4ae9f7c,32.354,24.464,31.0,25.66328,25.66328
f0bedeaef616,75.022,77.752,79.0,77.33704,77.33704
449219ec720c,77.488,76.088,67.0,76.3008,76.3008
157bca2a6aac,80.134,81.632,85.0,81.40430400000001,81.40430400000001
05a891ee3010,56.654,49.308,45.0,50.424592000000004,50.424592000000004
c1728e0fb4b4,70.904,77.56,70.0,76.54828800000001,76.54828800000001
4442741acc9d,82.682,84.144,81.0,83.92177600000001,83.92177600000001
fe031952fe97,42.702,43.58,54.0,43.446543999999996,43.446543999999996
e2488ea0b4a8,77.25,79.436,87.0,79.103728,79.103728
a576ea205274,56.704,44.776,37.0,46.589056,46.589056
a51741ab2140,65.018,63.26,48.0,63.527215999999996,63.527215999999996
14d512b3000f,46.074,42.656,41.0,43.175535999999994,43.175535999999994
92cc0c340649,36.312,36.12,41.0,36.149184,36.149184
29343aa35e9f,28.314,28.476,31.0,28.451376,28.451376
2ee1214749bb,57.49,56.468,37.0,56.623344,56.623344
a658393776ce,83.378,83.172,87.0,83.203312,83.203312
4cc9dfbfc85e,52.192,53.136,40.0,52.992512000000005,52.992512000000005
320a93d0f953,56.254,54.516,56.0,54.780176,54.780176
40b1c4cf3612,34.198,33.392,20.0,33.514512,33.514512
c9a4fbc3e184,68.532,69.068,73.0,68.98652799999999,68.98652799999999
059617e38fc5,93.666,92.656,88.0,92.80952,92.80952
20f13591d097,45.642,44.692,41.0,44.8364,44.8364
a9e412ae1d20,35.686,31.548,38.0,32.176975999999996,32.176975999999996
a4a120aaba86,34.968,35.596,35.0,35.500544,35.500544
ade2fe743b80,13.656,14.132,10.0,14.059648,14.059648
cc0ab1a3f456,99.142,99.836,100.0,99.730512,99.730512
8c770b31613f,55.81,57.36,52.0,57.124399999999994,57.124399999999994
70a9944292ec,27.816,27.456,28.0,27.51072,27.51072
a9204c664e7d,22.47,20.58,33.0,20.867279999999997,20.867279999999997
adf28d75a478,32.276,30.932,46.0,31.136288,31.136288
1bbdbe836c5f,92.03,93.7,96.0,93.44616,93.44616
486d09e71ae0,33.644,31.48,37.0,31.808927999999998,31.808927999999998
877628150a4b,52.616,52.836,33.0,52.80256,52.80256
d8e064bc744d,41.316,43.168,24.0,42.886495999999994,42.886495999999994
ec87474a7ea0,54.656,54.72,42.0,54.710272,54.710272
437ffe39a179,94.91,93.572,97.0,93.77537600000001,93.77537600000001
15d89ad1d866,55.278,58.3,56.0,57.840655999999996,57.840655999999996
809543a631c3,67.104,64.432,57.0,64.838144,64.838144
07e04c5602a7,36.108,32.76,33.0,33.268896,33.268896
1abfff303e0e,29.932,30.688,20.0,30.573088,30.573088
34619a337dcc,69.086,69.364,83.0,69.321744,69.321744
61736caaf3b0,16.68,18.784,19.0,18.464191999999997,18.464191999999997
9be65b73d5a4,90.224,92.14,94.0,91.848768,91.848768
d4db73bc4f9a,37.624,36.06,22.0,36.297728000000006,36.297728000000006
8c6d15e9b30c,55.688,55.656,31.0,55.660864,55.660864
46d17b342e5f,34.82,34.336,15.0,34.409568,34.409568
686ca4e4dbcf,40.52,38.356,38.0,38.684928000000006,38.684928000000006
fa872c164adc,48.794,50.024,64.0,49.83704,49.83704
ecf8ac73d494,45.756,51.408,56.0,50.548896,50.548896
12856f514dd0,56.224,56.864,60.0,56.76671999999999,56.76671999999999
8de54d1107e4,51.53,48.136,57.0,48.651888,48.651888
139db7ffa1e3,98.324,98.812,100.0,98.737824,98.737824
1a22dacbbf59,26.96,24.632,22.0,24.985856000000002,24.985856000000002
30dcbbdf79c1,78.062,75.916,78.0,76.242192,76.242192
fa07e51a3ea6,82.306,81.412,79.0,81.54788800000001,81.54788800000001
834eef7c6412,75.498,78.048,80.0,77.6604,77.6604
dd90aceda557,61.138,61.708,66.0,61.62136,61.62136
05357a169e34,51.618,60.812,67.0,59.414511999999995,59.414511999999995
2ca23cbad077,30.626,25.94,57.0,26.652272,26.652272
2d66ec175c09,50.454,48.132,42.0,48.484944,48.484944
2954414921d3,63.392,62.408,67.0,62.557568,62.557568
e391432bd3d6,91.892,90.104,98.0,90.375776,90.375776
960007ce1c05,12.554,16.52,17.0,15.917168,15.917168
cd9d983d8558,18.668,13.228,19.0,14.054879999999999,14.054879999999999
8d3bade14f71,41.278,41.332,39.0,41.323792,41.323792
3eb0ae172e5b,98.388,99.532,100.0,99.35811199999999,99.35811199999999
b8da32a4f39d,58.456,47.06,50.0,48.792192,48.792192
1c6b7024980c,49.72,50.448,49.0,50.337344,50.337344
a13c08993c77,44.748,44.296,42.0,44.364703999999996,44.364703999999996
3236af87e0c1,53.026,57.96,38.0,57.210032000000005,57.210032000000005
219ea6a6ff97,70.554,83.968,86.0,81.929072,81.929072
cee15f3999e9,31.986,31.42,28.0,31.506032,31.506032
d14f690f9ab6,23.828,23.408,22.0,23.47184,23.47184
c77915e09d31,47.4,57.72,68.0,56.15136,56.15136
2c822b7d4017,92.762,95.068,98.0,94.71748799999999,94.71748799999999
9a99737feb83,57.464,52.076,27.0,52.894976,52.894976
b3796f94911d,25.052,20.296,21.0,21.018912,21.018912
e1a21acba969,51.612,51.052,54.0,51.13712,51.13712
f36070be0501,31.538,32.724,33.0,32.543728,32.543728
1cf1c822e81f,69.046,77.476,64.0,76.19463999999999,76.19463999999999
a02cc55825e2,53.826,58.684,67.0,57.945584,57.945584
3e67c494230a,82.47,85.076,83.0,84.679888,84.679888
dcd8127d14e5,92.522,95.508,93.0,95.05412799999999,95.05412799999999
eb26a662c76b,70.516,69.088,68.0,69.305056,69.305056
84a1364b4443,92.706,95.124,98.0,94.756464,94.756464
68cc298bb5dc,38.988,37.664,40.0,37.865248,37.865248
ba7114226aec,99.464,99.864,100.0,99.8032,99.8032
fc8c58831f15,32.706,28.224,50.0,28.905264,28.905264
77ef21d94af8,80.93,83.636,79.0,83.224688,83.224688
984d7280d536,36.134,38.528,39.0,38.164111999999996,38.164111999999996
5324a76d25ed,97.094,97.08,97.0,97.082128,97.082128
f0ba716b192e,70.435,74.192,46.0,73.620936,73.620936
828b5443bbc3,89.85,87.464,87.0,87.826672,87.826672
f91a34dd23bf,65.416,69.408,78.0,68.80121600000001,68.80121600000001
0830b8a0d9c4,42.44,48.52,40.0,47.59584,47.59584
426934df7c67,29.078,23.24,27.0,24.127375999999998,24.127375999999998
058943a7a01e,64.992,55.332,30.0,56.80032,56.80032
80237221855e,93.764,97.472,98.0,96.908384,96.908384
d59af1822d35,55.546,58.54,88.0,58.084912,58.084912
4a4c660e0f55,39.412,40.904,22.0,40.677216,40.677216
615eb22bfd37,89.986,89.632,91.0,89.68580800000001,89.68580800000001
5feceb0c5511,64.412,69.724,80.0,68.916576,68.916576
fb117ef42942,27.522,27.568,25.0,27.561008,27.561008
4a1fce76747c,57.298,60.164,88.0,59.728368,59.728368
3490bd2b4f7f,59.676,62.296,57.0,61.897760000000005,61.897760000000005
aab79cc760a6,61.784,54.164,51.0,55.32224,55.32224
7b878b4a0922,85.086,85.172,69.0,85.15892799999999,85.15892799999999
f2c0f5549ddc,21.408,38.432,91.0,35.844352,35.844352
4da689e05f30,41.49,42.04,30.0,41.9564,41.9564
3c3b6f6978d5,41.782,36.376,25.0,37.197711999999996,37.197711999999996
3420f10cc293,63.642,63.56,88.0,63.572464,63.572464
d126802fd665,32.462,34.332,38.0,34.047760000000004,34.047760000000004
8aafe94a7746,59.076,65.116,67.0,64.19792,64.19792
e3905df12ba8,42.456,41.196,13.0,41.38752,41.38752
86e66662ef51,89.99,91.356,94.0,91.148368,91.148368
95cd042fe0d1,50.93,53.06,69.0,52.73624,52.73624
c8ce98f5716c,68.336,61.848,54.0,62.834176,62.834176
482a634e1b38,92.328,99.56,100.0,98.460736,98.460736
ea3c38e64d5c,56.788,54.7,64.0,55.017376000000006,55.017376000000006
2a896320e2bc,29.336,33.432,33.0,32.809408000000005,32.809408000000005
6e07bc52779c,63.37,67.66,86.0,67.00792,67.00792
e18e82698094,80.588,83.108,90.0,82.72496,82.72496
0fe15a40dff6,35.132,31.224,29.0,31.818016,31.818016
4243b1c11621,34.826,37.404,56.0,37.012144,37.012144
a8ce2d303031,73.89,73.688,82.0,73.718704,73.718704
b84547607aba,38.118,35.776,33.0,36.131984,36.131984
cec985435570,60.492,62.824,63.0,62.469536,62.469536
535b5703bdeb,30.838,22.004,21.0,23.346768,23.346768
acfd354a6fd6,41.16,41.064,27.0,41.078592,41.078592
a52976a0befd,99.428,98.144,100.0,98.339168,98.339168
6feafafbf370,36.826,37.192,33.0,37.136368000000004,37.136368000000004
156a6f210b90,54.084,55.264,46.0,55.08464,55.08464
916db9c9875a,21.75,23.688,19.0,23.393424,23.393424
237e89530296,70.938,70.456,76.0,70.529264,70.529264
e5864315d88b,26.838,31.432,14.0,30.733711999999997,30.733711999999997
df52169102dc,46.386,49.656,68.0,49.15895999999999,49.15895999999999
14a80a62e48d,33.934,39.116,44.0,38.32833599999999,38.32833599999999
737128ff09d4,89.644,81.968,50.0,83.134752,83.134752
cc4d518053c1,93.022,93.776,92.0,93.661392,93.661392
7ebde8e9696f,43.77,47.612,53.0,47.02801600000001,47.02801600000001
74569b60c3e0,32.664,34.36,45.0,34.102208,34.102208
e44520d3053a,91.096,93.436,95.0,93.08032,93.08032
ce9dda8fc9c7,91.912,90.208,86.0,90.46700799999999,90.46700799999999
3c1617fad050,80.95,82.228,86.0,82.033744,82.033744
2bdb16807038,80.516,79.832,81.0,79.935968,79.935968
04d89502dce8,83.018,84.944,83.0,84.651248,84.651248
b408f99f6fc4,77.772,77.092,78.0,77.19536,77.19536
ab40e8147133,26.728,26.912,29.0,26.884031999999998,26.884031999999998
c9831ee5110f,89.762,92.176,90.0,91.80907200000001,91.80907200000001
b9b5863fe3a5,76.388,78.764,63.0,78.402848,78.402848
248c7758b7dd,82.898,82.38,89.0,82.458736,82.458736
69321f3d1fd9,59.786,63.436,60.0,62.88120000000001,62.88120000000001
61f58d792cdf,50.012,53.06,80.0,52.596704,52.596704
066ae725a834,86.826,87.02,86.0,86.990512,86.990512
19bea3eb6c01,47.696,53.78,44.0,52.855232,52.855232
f91c976ee5a4,43.14,45.684,29.0,45.297312,45.297312
f6a20225fb45,73.162,73.76,61.0,73.669104,73.669104
28ff232b33bf,73.866,77.876,86.0,77.26648,77.26648
5fd24c50ccf1,38.16,38.036,34.0,38.054848,38.054848
31bf9731ed6b,36.364,35.288,41.0,35.45155199999999,35.45155199999999
68a3c0d05eb1,45.738,38.684,32.0,39.756208,39.756208
b1ecb673ce99,37.726,41.512,57.0,40.936528,40.936528
feb3905702ed,53.978,48.08,58.0,48.976496,48.976496
9a61fd3645ae,48.898,46.384,45.0,46.766128,46.766128
0eff6b16530e,12.964,10.776,11.0,11.108576,11.108576
8639f78cfe48,46.982,44.412,13.0,44.80264,44.80264
11e291056371,34.004,36.52,34.0,36.137568,36.137568
8575453ff965,66.832,67.744,53.0,67.60537599999999,67.60537599999999
0f9b84c0d060,52.558,58.272,46.0,57.403472,57.403472
6c4c7eeeb0b0,27.092,24.888,20.0,25.223008,25.223008
a4c8ad51ef0b,32.19,25.38,43.0,26.41512,26.41512
96a8eb670231,52.328,56.136,34.0,55.557184,55.557184
98ae8b254897,71.498,75.892,79.0,75.22411199999999,75.22411199999999
8f2e9bcb1a8a,16.382,14.896,44.0,15.121872,15.121872
590e038af653,57.888,57.568,65.0,57.61664,57.61664
2fb3a9c08255,21.902,20.156,20.0,20.421392,20.421392
b984b97f6f77,76.942,76.46,79.0,76.53326399999999,76.53326399999999
7cec03eb1a88,43.876,42.74,43.0,42.912672,42.912672
48edb05c4f83,80.334,83.544,88.0,83.05608,83.05608
4b11846c152b,69.536,66.192,72.0,66.700288,66.700288
add900c62cab,50.76,46.452,21.0,47.106815999999995,47.106815999999995
97b5abf63980,18.864,15.248,13.0,15.797632,15.797632
32f86ddef7a4,66.458,66.884,64.0,66.819248,66.819248
55466785fd36,43.344,48.336,58.0,47.57721599999999,47.57721599999999
2643dd9f7c0e,55.654,55.82,47.0,55.794768000000005,55.794768000000005
a815101246b3,51.99,57.016,33.0,56.252048,56.252048
bace99a2d985,87.228,89.412,87.0,89.080032,89.080032
58021d0b9f33,85.214,83.86,95.0,84.065808,84.065808
285e47101221,47.288,46.088,43.0,46.2704,46.2704
1a4d3879746d,77.564,72.072,61.0,72.906784,72.906784
c300f32065e6,75.634,73.68,75.0,73.977008,73.977008
c0130ef11d9f,71.516,62.264,52.0,63.670304,63.670304
7e1a3d4ec0d7,51.084,51.188,40.0,51.172192,51.172192
b4e14c9f2cc1,45.27,43.084,64.0,43.416272,43.416272
efbdc96de7a6,74.732,87.8,82.0,85.81366399999999,85.81366399999999
bb2f6ec22623,24.178,18.304,5.0,19.196848,19.196848
f867fe0dd726,52.134,47.612,47.0,48.299344000000005,48.299344000000005
ddb9c831d23f,38.278,45.66,33.0,44.537935999999995,44.537935999999995
e4345fe2643d,65.028,64.7,57.0,64.74985600000001,64.74985600000001
71676baf6e16,31.332,31.352,32.0,31.34896,31.34896
c6b2ef79666a,66.984,70.416,33.0,69.894336,69.894336
1f2ffd9fd51e,25.242,26.416,18.0,26.237552,26.237552
199f5a296234,50.882,49.148,44.0,49.411568,49.411568
f533b44c8398,32.42,32.312,38.0,32.328416,32.328416
ad0cd7bb5c7a,85.098,86.484,89.0,86.27332799999999,86.27332799999999
c60f6840106c,56.38,50.7,42.0,51.56336,51.56336
9a7a71e6c3cd,68.972,72.692,71.0,72.12655999999998,72.12655999999998
606c54f95157,42.83,42.888,49.0,42.879183999999995,42.879183999999995
bb70596807a4,36.172,32.94,25.0,33.431264,33.431264
07596cd417ee,86.294,85.28,94.0,85.434128,85.434128
4eef30818e0c,45.098,44.916,50.0,44.943664,44.943664
b64bdbe7e271,47.44,40.344,50.0,41.422592,41.422592
678f239c22db,54.754,54.952,57.0,54.921904,54.921904
c9d6112db71e,39.984,38.98,36.0,39.132608,39.132608
1963a35a9218,27.896,26.66,27.0,26.847872,26.847872
88a8d000ba98,15.702,16.536,5.0,16.409232000000003,16.409232000000003
220b359ff3c7,61.29,59.676,47.0,59.921328,59.921328
125b99bb0668,48.842,48.712,49.0,48.73176000000001,48.73176000000001
54c6bf848de4,52.384,52.156,58.0,52.190656000000004,52.190656000000004
705a2345fd6f,32.154,31.856,26.0,31.901296000000002,31.901296000000002
281b63366f2f,41.206,42.792,58.0,42.550928,42.550928
fb2176a85008,20.178,18.276,18.0,18.565103999999998,18.565103999999998
e63691e0fa8b,24.186,20.124,16.0,20.741424,20.741424
6399298f8c7c,48.354,54.664,44.0,53.70488,53.70488
423976132e63,47.964,50.516,55.0,50.128096,50.128096
da0071da5350,35.342,30.188,43.0,30.971408,30.971408
977f5782a1a9,78.232,77.668,82.0,77.75372800000001,77.75372800000001
75e061932b4e,31.616,33.48,55.0,33.196672,33.196672
f0141c7c4e86,84.176,76.128,72.0,77.351296,77.351296
fa29f45c334c,90.912,92.736,94.0,92.458752,92.458752
890496592ebf,41.344,39.816,48.0,40.048256,40.048256
2d0458806c6c,31.11,21.004,24.0,22.540112,22.540112
f5de2f910ace,88.344,89.396,86.0,89.236096,89.236096
9925d2c2d7d5,48.886,45.168,53.0,45.733136,45.733136
78deb33c2ed3,34.63,31.252,35.0,31.765456,31.765456
43fdfdf7e106,7.442,2.576,0.0,3.3156320000000004,3.3156320000000004
8f525f49dd64,88.444,86.064,90.0,86.42576,86.42576
852d0123d657,57.288,56.368,26.0,56.50784,56.50784
ccdedaa93494,77.81,77.504,89.0,77.55051200000001,77.55051200000001
1a4da2654131,38.738,40.64,40.0,40.350896,40.350896
5c72e4d92b12,96.888,98.028,99.0,97.85472000000001,97.85472000000001
76a2a6496fe1,46.748,45.564,58.0,45.743968,45.743968
cc4bd57aa52e,30.848,32.356,35.0,32.126784,32.126784
8bed6b82f3b7,46.034,42.26,58.0,42.833648,42.833648
94dcd477663b,55.34,53.504,26.0,53.783072000000004,53.783072000000004
8f182979a1e1,35.238,37.816,40.0,37.424144,37.424144
57be8529d936,22.776,23.46,32.0,23.356032,23.356032
ced9a7f8d739,27.22,23.4,22.0,23.98064,23.98064
78ccde4fc563,77.32,81.308,83.0,80.701824,80.701824
ca2b313f1129,71.624,69.72,61.0,70.00940800000001,70.00940800000001
089994bef95f,71.188,72.3,59.0,72.130976,72.130976
7de9026b8e0b,42.144,42.892,42.0,42.778304000000006,42.778304000000006
701162d9eafb,15.84,13.748,13.0,14.065984,14.065984
0196f4bb15f3,74.286,68.928,58.0,69.74241599999999,69.74241599999999
a9aa9121b9f7,41.182,44.004,48.0,43.575056,43.575056
1869dff70aa5,80.994,79.984,84.0,80.13752,80.13752
045ec63990ee,83.324,92.852,78.0,91.403744,91.403744
afa3901ccc95,90.806,94.328,94.0,93.79265600000001,93.79265600000001
f2a7c34e44c0,63.84,62.916,68.0,63.056448,63.056448
a28a81954378,45.264,38.724,33.0,39.71807999999999,39.71807999999999
fa75f06baf5d,19.642,12.308,10.0,13.422768000000001,13.422768000000001
b7e4a26aa491,45.038,44.44,30.0,44.530896,44.530896
1d2b6499acc1,63.444,60.372,55.0,60.838944,60.838944
2b8aa88f3045,35.97,40.86,35.0,40.11672,40.11672
6182ed633944,47.69,46.804,47.0,46.938672,46.938672
475f05942c18,58.804,59.96,50.0,59.784288000000004,59.784288000000004
7e7f1584cd6a,93.742,92.644,94.0,92.810896,92.810896
5548f65af8ea,63.176,59.452,75.0,60.018048,60.018048
3631ec0633fd,75.382,77.72,78.0,77.364624,77.364624
f7b27f6d13dd,96.258,96.292,97.0,96.286832,96.286832
0b43389ba560,35.334,35.328,19.0,35.328912,35.328912
4e55bb750a70,67.32,64.64,78.0,65.04736,65.04736
58d25047d49c,39.418,38.504,37.0,38.642928,38.642928
8baed3e076aa,40.83,47.588,36.0,46.560784,46.560784
9a7c8e288cbf,22.924,19.46,19.0,19.986528,19.986528
c32d03a53ce9,42.262,35.972,52.0,36.92808,36.92808
acd0e34bbfa3,37.356,31.404,27.0,32.308704,32.308704
4200b9a041fe,14.386,9.404,8.0,10.161264,10.161264
ae11e96e36d7,50.714,52.676,52.0,52.377776000000004,52.377776000000004
50b3dfbb9acd,27.242,27.428,31.0,27.399728,27.399728
d579332f6559,63.232,63.872,64.0,63.77472,63.77472
089a8b2731b6,50.03,47.9,38.0,48.22376,48.22376
d43d419b4483,79.148,78.732,100.0,78.795232,78.795232
58a85e660354,45.358,41.784,49.0,42.327248,42.327248
0e20f98caab4,86.006,88.868,89.0,88.432976,88.432976
a1ee06e3d65a,44.582,45.8,82.0,45.614864000000004,45.614864000000004
2689b0d6482b,23.772,24.76,27.0,24.609824000000003,24.609824000000003
f09717b459d3,53.288,55.924,56.0,55.523328,55.523328
f8ad7999c1de,99.802,100.0,100.0,99.969904,99.969904
63ceb0e96b04,24.378,22.752,21.0,22.999152,22.999152
3014bc7898fb,45.908,42.7,29.0,43.187616000000006,43.187616000000006
8fc3827f90f0,37.006,37.084,41.0,37.072144,37.072144
1f0da726d4da,53.074,53.992,50.0,53.852464,53.852464
9c23bbbdc794,19.134,18.192,15.0,18.335184,18.335184
2d5430044976,48.026,46.416,44.0,46.66072,46.66072
e5893e8b1875,30.988,30.608,34.0,30.66576,30.66576
1cf23e4389fe,20.71,20.584,23.0,20.603151999999998,20.603151999999998
f508594c9bbe,52.09,50.54,46.0,50.775600000000004,50.775600000000004
1d5ebce5c1a8,51.92,47.856,50.0,48.473728,48.473728
6933bae0794f,81.63,82.24,78.0,82.14728,82.14728
f10639f42e20,54.324,58.2,55.0,57.610848000000004,57.610848000000004
5ea6a455c9a5,90.808,90.624,92.0,90.651968,90.651968
e4c626668cb2,26.048,23.276,23.0,23.697344,23.697344
4211644136e9,26.966,28.144,44.0,27.964944,27.964944
ad452692b2e3,47.544,58.516,48.0,56.848256,56.848256
6177af92a84e,76.594,78.24,82.0,77.98980799999998,77.98980799999998
f6e7ee656b0e,51.484,54.156,53.0,53.749856,53.749856
b2bc461a7de3,32.706,29.788,42.0,30.231536000000002,30.231536000000002
2f73702f2743,41.288,42.48,44.0,42.298815999999995,42.298815999999995
ca8a5984373c,87.306,90.336,99.0,89.87544,89.87544
0b77c567fb37,49.022,50.848,52.0,50.570448,50.570448
c698f04d9ca4,50.958,55.16,73.0,54.52129599999999,54.52129599999999
4d88a2070b47,50.912,54.884,58.0,54.280256,54.280256
4e103e5fa861,30.934,30.94,31.0,30.939088,30.939088
b48a61afd79f,45.202,49.864,38.0,49.155376,49.155376
86cfbf9e0806,61.916,67.312,71.0,66.49180799999999,66.49180799999999
a3847aef0a63,64.684,70.58,67.0,69.683808,69.683808
58b218f16b91,53.698,53.356,58.0,53.407984,53.407984
308bac50f0de,88.082,88.928,89.0,88.799408,88.799408
b20c0cd0d54c,34.53,31.512,67.0,31.970736000000002,31.970736000000002
609d6621e2c1,95.236,97.208,92.0,96.908256,96.908256
8abe7129e394,47.51,49.856,43.0,49.499407999999995,49.499407999999995
a2680f7d7c49,54.868,51.46,86.0,51.978016000000004,51.978016000000004
cf7536493264,25.288,18.62,17.0,19.633536000000003,19.633536000000003
4fce69d1bb41,56.112,57.98,50.0,57.69606399999999,57.69606399999999
d07768272381,38.708,39.008,41.0,38.9624,38.9624
261684f9b7c8,35.148,34.088,33.0,34.249120000000005,34.249120000000005
ffb1338ddc06,91.11,92.32,91.0,92.13607999999999,92.13607999999999
0e139c06ab9d,85.97866666666665,87.024,100.0,86.86510933333334,86.86510933333334
671ec030d16b,70.97,76.844,50.0,75.951152,75.951152
4e6b5e157006,91.572,91.7,95.0,91.680544,91.680544
745275a6836d,46.204,46.308,12.0,46.292192,46.292192
982ee97fcacc,30.482,31.192,26.0,31.08408,31.08408
91b137b1615c,33.788,30.68,25.0,31.152416,31.152416
2e162a0ee8e1,37.896,41.228,36.0,40.721536,40.721536
77911549e678,55.438,58.656,59.0,58.166864000000004,58.166864000000004
430a697357a2,61.312,58.504,57.0,58.93081599999999,58.93081599999999
eee5a67de080,51.446,56.084,70.0,55.379024,55.379024
2a2f5a0c7494,98.044,98.196,100.0,98.172896,98.172896
5c5ae4b3d6e8,44.626,45.216,48.0,45.12632,45.12632
2db9f69d381e,3.136,2.604,3.0,2.684864,2.684864
36decf671fdd,49.504,33.684,23.0,36.08864,36.08864
1cafbf5232cd,73.108,75.832,91.0,75.41795199999999,75.41795199999999
2373a3a9cf16,50.208,51.28,56.0,51.117056,51.117056
30bd33167f2b,81.528,98.664,100.0,96.05932800000001,96.05932800000001
bcb41446101f,92.688,94.116,89.0,93.898944,93.898944
2b2dd3908057,29.808,30.176,26.0,30.120064,30.120064
184f972f713a,39.394,40.228,76.0,40.101231999999996,40.101231999999996
ad61ed3783f5,99.568,99.896,100.0,99.84614400000001,99.84614400000001
270269337753,62.032,64.356,61.0,64.002752,64.002752
a368a4c42a03,86.72,90.32,89.0,89.77279999999999,89.77279999999999
2d32b4effe8d,25.71,26.412,32.0,26.305296,26.305296
fd4f36467f85,42.546,42.52,33.0,42.52395200000001,42.52395200000001
78c2760a321b,65.868,67.492,75.0,67.245152,67.245152
027e91b0f75d,65.642,68.304,83.0,67.899376,67.899376
9427620fc9d0,34.962,37.244,37.0,36.897136,36.897136
23c10ecde843,68.406,74.944,80.0,73.950224,73.950224
630437af45ea,51.504,63.76,51.0,61.897088,61.897088
0cf676ceab69,42.116,44.984,36.0,44.548064,44.548064
a1beffdcdd79,78.406,82.284,87.0,81.69454400000001,81.69454400000001
4de45d34c5ba,61.638,56.632,50.0,57.392912,57.392912
e91549751bea,68.53,65.792,72.0,66.208176,66.208176
e01d65a6dce4,58.936,52.26,43.0,53.274752,53.274752
b3600d5b6c52,92.804,90.604,100.0,90.9384,90.9384
351577103061,50.476,46.312,52.0,46.944928,46.944928
