PERCENT_PROFICIENT,OOF_residstack_lgbm_on_best80p662_blend_5fold_expanded_lambda_0p851
100.0,99.17225702105333
37.0,33.75087211499915
38.0,42.44963399826206
25.0,30.072351192960298
25.0,25.313981041748352
89.0,93.30031479552734
20.0,28.9436659583297
33.0,15.066881524814914
21.0,21.375332176356814
53.0,53.750186429346925
42.0,43.60328232147011
9.0,15.377139432039282
93.0,94.45700718097717
37.0,27.484791047846187
19.0,20.77159573104254
43.0,42.77874282089469
33.0,22.327300748124024
7.0,17.71012506109039
53.0,47.02586351275478
55.0,52.79440314533238
13.0,20.758868809649478
41.0,38.612550441855134
42.0,39.815077791404654
23.0,33.353630268755005
67.0,73.06689834926554
17.0,22.45930310592273
53.0,71.59451142069611
7.0,15.763114042139435
78.0,58.22569022486465
63.0,59.87192440572419
81.0,87.50563478328709
60.0,40.947953097533386
70.0,71.54792151676136
65.0,65.01437790872374
37.0,36.76330302835021
48.0,46.03252097517487
29.0,34.14874942492697
73.0,66.44924020913368
65.0,67.50624161100346
42.0,53.666616302571114
49.0,45.83648449103177
61.0,61.193947256481785
34.0,32.24320990827176
31.0,27.646941529034606
57.0,58.71142478610013
75.0,75.73229893240838
38.0,28.625474910249316
65.0,55.49272816806107
89.0,90.44339321541413
60.0,68.80614005913849
32.0,32.19857752719989
50.0,42.1789685942168
16.0,24.13506074379296
61.0,46.907702719679996
8.0,9.500962191459138
85.0,72.89728468166976
75.0,67.57715979638652
82.0,86.2586936377685
44.0,53.08722906559567
16.0,16.803808587020068
67.0,64.13425183376967
23.0,21.135829944300646
84.0,84.9437727135363
38.0,47.49441780664611
100.0,98.28401803280188
41.0,38.22507565365316
47.0,51.45853042888574
28.0,29.241191759467288
21.0,13.798711957236755
33.0,38.365228687834474
84.0,85.93213174702836
66.0,60.29833396431776
25.0,26.442232907838697
86.0,86.23354525774567
65.0,60.470648073055656
51.0,48.38276277429456
100.0,99.95578656401062
52.0,61.88126226497113
45.0,42.827189147873725
100.0,97.67495255327836
73.0,70.58657124815775
81.0,71.54378308759826
83.0,80.7328250616219
8.0,10.72803983182175
0.0,13.816735019453247
74.0,76.23087498400879
14.0,19.17257647427521
73.0,67.00354921223385
73.0,51.119624317807556
75.0,76.46877871133454
29.0,64.5262859091101
53.0,54.29664670412519
49.0,51.64065148002883
46.0,46.5549484954596
100.0,98.38752852265931
26.0,38.369987963420044
84.0,82.66693396500321
43.0,39.893400703948174
69.0,87.35178638760193
38.0,44.74282426555912
30.0,32.45847410669999
23.0,29.284676933120515
43.0,47.52118816041934
19.0,30.492679745420656
36.0,33.320317608667
40.0,47.94736341504967
88.0,83.6734097231778
20.0,18.646814176939884
16.0,16.1572645141568
13.0,19.154155505800293
81.0,71.76269502598078
52.0,52.56428462744171
67.0,60.22610198064204
43.0,43.202801782115465
14.0,14.474620022607589
14.0,40.90499668235828
36.0,39.21102703891736
82.0,90.44624903647812
0.0,28.365483745405886
54.0,53.57659449522553
22.0,34.35505799404416
100.0,75.31023459184816
43.0,34.36316566159046
33.0,38.29555816895411
60.0,58.768788229789195
67.0,45.83583680179604
58.0,56.26663860131104
52.0,51.405552332053716
43.0,38.84332676504062
19.0,25.709307894774707
19.0,18.286098085676272
0.0,13.822907312085771
60.0,65.993248773694
40.0,36.94655475456102
51.0,46.12637037473272
90.0,79.94109474192825
100.0,91.3052815399466
36.0,38.760611775002985
44.0,38.63689821566071
100.0,99.93059419305278
45.0,38.48765693013794
10.0,8.841953425134504
100.0,92.17435421477168
95.0,93.30047494852784
43.0,57.22181878755615
100.0,100.0
96.0,80.01241894285997
100.0,99.49952058736802
79.0,86.63646027227655
80.0,86.9522525416449
5.0,4.0717861483306885
83.0,82.98702096479019
25.0,42.434903468782046
41.0,43.77591685270757
37.0,36.13162739323923
39.0,46.177220835188606
84.0,87.6216591730098
23.0,23.4800235457502
40.0,50.67328763651089
64.0,61.16524073096383
80.0,78.3608786469101
74.0,69.50330078929466
50.0,44.243797318886706
68.0,70.09183817164866
23.0,30.18977823119415
35.0,43.06354879165214
31.0,32.292143899635775
31.0,38.92471171287529
85.0,84.69100939074256
45.0,48.17214680976569
100.0,94.68257880695191
56.0,63.87339860488281
20.0,31.611573067819343
33.0,28.170254564310667
83.0,86.84246221155458
57.0,37.12705396619007
46.0,53.34373454732177
70.0,61.761185058130806
30.0,25.775236309449046
47.0,36.55721345629151
58.0,60.26813162462815
88.0,84.81717839339913
25.0,26.299692047535327
32.0,34.61730788020728
21.0,23.241699844482955
59.0,60.18722801893563
78.0,77.535088996223
17.0,29.498140706522463
36.0,35.69930492341675
56.0,54.93653333805805
60.0,59.16917413823354
93.0,88.701988933688
97.0,94.40362090474183
32.0,36.30732540108002
30.0,19.439883944971207
33.0,44.56160821108399
76.0,78.33764944091814
41.0,35.8406966648206
48.0,43.84679677849597
50.0,38.62132657731209
42.0,38.86819946361298
38.0,35.29196080656451
44.0,63.12565426262917
33.0,18.197714152335816
97.0,99.25739550655175
48.0,37.01822496619223
79.0,80.53503849450072
84.0,81.1151980083947
65.0,75.80486788081605
57.0,64.3728828511833
42.0,49.06879071049395
87.0,88.97695450730926
41.0,38.84585189795001
83.0,72.80201080603715
93.0,89.21776494818276
64.0,64.04152423112008
12.0,26.325740025153923
58.0,59.15514009269003
100.0,95.512720379404
75.0,80.92978356026687
40.0,45.43599492634717
34.0,28.75422028462343
59.0,58.72971593590642
47.0,51.010557136003115
41.0,37.269498763571015
82.0,82.06673179531458
96.0,97.44665606437286
43.0,30.26804958171521
18.0,15.169930431471954
84.0,87.75874161601891
93.0,75.95497606083657
23.0,37.92802070320408
80.0,56.198536467603915
71.0,67.97579577561262
100.0,93.40935086260254
66.0,64.67555056689149
89.0,86.54890232890992
68.0,75.64882296972038
84.0,89.45671822112779
91.0,94.0567173230919
16.0,21.568836608316253
38.0,36.76113851231583
95.0,94.32023242313997
76.0,77.44042714409821
49.0,41.9303891320929
46.0,38.79585142195768
31.0,23.189086675566653
90.0,92.09008216824708
25.0,17.884791874857555
94.0,99.29985532303752
57.0,48.20943853372299
97.0,91.55813643103738
100.0,84.52476047095382
62.0,63.08955950994195
32.0,28.74848806176941
38.0,66.72250543710695
49.0,55.858915713630424
82.0,83.28157907970139
37.0,36.29193011285057
70.0,70.88052743805203
75.0,72.18579595096314
22.0,31.684195750482957
86.0,76.96037965618369
80.0,69.45638209111206
37.0,41.529941855214695
88.0,81.31130589500198
62.0,67.90469470443782
38.0,27.992414970649754
95.0,93.34762207511046
63.0,69.8088602139788
69.0,91.58752484463533
60.0,58.76441736907991
53.0,39.20681538947477
100.0,100.0
25.0,25.987224432249832
52.0,55.971077657778935
89.0,90.8370380208207
48.0,48.521899269855254
14.0,21.626987453412063
35.0,37.77416548228247
25.0,39.09768832618665
87.0,83.69974494274675
43.0,77.00313214472015
32.0,37.2763717169648
63.0,71.4894585428209
21.0,24.429664723362627
19.0,24.458725948557834
0.0,1.990234351774872
14.0,14.711984954439131
10.0,19.62886583907425
51.0,49.49058172483572
33.0,45.545406332959104
34.0,33.9328407922345
62.0,44.203964599393586
69.0,66.86276929712133
59.0,51.352732156745915
33.0,24.90579127347604
35.0,36.109358451694106
47.0,52.83111564183765
56.0,44.67907176167443
44.0,43.50046933376477
77.0,72.12146770860076
72.0,73.87647439121469
26.0,30.409062573541377
37.0,37.82068397787887
46.0,34.00317523259781
41.0,39.5184864733313
23.0,26.0778044695255
8.0,6.6423882619999794
36.0,22.9673331237673
14.0,13.224883530445663
41.0,36.252406537474684
62.0,65.5044373583133
53.0,58.39509613304688
41.0,43.63753016100395
70.0,50.39972084126086
20.0,27.704342547501405
21.0,33.614637820221134
92.0,93.73701440361367
75.0,57.17437065410947
50.0,36.55329746749835
83.0,87.25011200597596
79.0,78.74775670847481
33.0,23.357417164740326
52.0,63.21086326942688
86.0,80.18585575398681
46.0,36.65870446393127
100.0,97.06464495336301
75.0,75.29638374039263
80.0,79.75656170537026
53.0,40.093428052651205
94.0,95.7897651280204
34.0,28.561877214590655
63.0,60.28585097360185
63.0,58.5569337517836
89.0,32.88628453201813
38.0,38.95555986462293
97.0,97.08808075344533
40.0,43.406758833433884
87.0,81.26707724674317
86.0,80.40399239455171
43.0,41.459325121330906
73.0,67.53837846973603
41.0,41.55387557647751
100.0,93.42899752513917
81.0,75.73197419230996
15.0,20.07574854883905
91.0,91.62319291142366
31.0,34.83111483198697
44.0,42.24786917421139
53.0,51.73417008476633
12.0,8.062607871358889
57.0,49.52374534595844
0.0,1.3925830672687232
39.0,38.95666957366787
0.0,11.72943769755632
66.0,71.19244041703584
44.0,46.81278558865441
89.0,76.79244137806702
25.0,25.569558396508576
5.0,18.88239657504657
13.0,24.93626387814377
34.0,39.80999676889435
100.0,84.97906562277284
58.0,73.84728052715424
76.0,82.16888398695664
56.0,57.05851858560602
100.0,99.55055467515946
36.0,45.804701444208604
43.0,37.24671103696441
43.0,37.07681551553867
22.0,19.649424848900637
67.0,73.26403439721466
77.0,75.9237186487581
69.0,74.70040016309449
0.0,9.17505359258313
20.0,55.796075743637644
39.0,51.565293547828524
0.0,8.000589044058161
85.0,81.06183781062546
76.0,76.5115582975177
19.0,23.638400660661656
61.0,53.3805505437461
47.0,60.724128451247864
89.0,87.81184558515915
58.0,52.97856055489307
20.0,17.112835229397035
56.0,57.51738277167571
49.0,49.40294718544251
41.0,40.66193951341652
38.0,43.604259340534334
60.0,43.65236282324725
79.0,98.11669194668588
41.0,53.647583722578446
90.0,85.15082328905747
37.0,37.33902368650461
86.0,79.68621254903213
58.0,55.04256193717313
100.0,99.38934286448288
69.0,57.125052226359635
42.0,49.367531038116915
62.0,63.977031392580656
30.0,52.16482471978661
50.0,73.68528503557923
63.0,43.98906685781817
17.0,20.9064870943212
100.0,88.86851614284608
57.0,56.564606484104736
29.0,39.26259004024418
23.0,35.45293624996148
34.0,31.762198114214154
97.0,91.20301899120224
43.0,45.67148157883243
88.0,79.9531998338263
52.0,52.14149109392801
17.0,26.07521250541443
67.0,63.11578133337967
52.0,45.713077054881595
30.0,38.696494812206865
63.0,46.51902125075644
67.0,59.32879129044025
46.0,47.125460025642326
61.0,59.91291935956037
46.0,42.779260544571386
82.0,80.88129294678743
67.0,59.83933860841629
46.0,48.91435988778488
58.0,61.25030040253089
93.0,93.9573887958222
18.0,22.299563838448947
83.0,79.23790380628266
57.0,70.67277158749874
56.0,38.038927366069835
36.0,40.3967667631969
70.0,70.37460457954346
51.0,52.30623432632862
22.0,23.577735188937375
50.0,53.94056776922896
14.0,25.29312773026843
4.0,6.140669305137107
90.0,85.68641274462585
20.0,27.50824290428311
67.0,69.48112264103031
27.0,30.64849760734726
100.0,98.54991051080674
96.0,95.07684769139397
89.0,94.23373755806215
66.0,65.31253884072433
66.0,49.40577319510132
65.0,78.26302675530236
60.0,63.30878536907231
27.0,23.673653843334353
52.0,42.83987816618561
24.0,25.73119132110553
47.0,21.21272979115861
48.0,49.93594548849833
38.0,37.773369524540314
48.0,46.879408483410614
44.0,53.39613583987836
80.0,78.07274870984162
81.0,70.81116315903321
58.0,60.087453619165046
72.0,84.52352413228363
14.0,18.57218029480493
91.0,89.98225421330545
40.0,30.31760596297116
37.0,35.468896373080604
92.0,91.27851628439332
46.0,45.128755933244136
84.0,77.75075258831994
32.0,31.736242945948916
59.0,48.93881053991541
55.0,53.22938010676929
82.0,82.29740704762665
35.0,38.646637707700165
60.0,54.67648186191922
58.0,63.3709996961456
77.0,75.30607733342957
69.0,75.47061283074402
37.0,37.38509193335479
83.0,86.62412608217622
63.0,66.0416317607573
94.0,97.41677402019165
93.0,91.512606360708
100.0,99.53103734216882
10.0,24.49411060387598
24.0,34.49809768841991
72.0,79.89293399098756
66.0,57.54927083369436
28.0,31.26538441440755
87.0,93.88584354369935
60.0,58.945902801740054
40.0,62.389016707628784
72.0,51.513659209949225
40.0,51.01738046202515
43.0,49.92310946895874
44.0,40.296529282957444
27.0,24.51461380967383
71.0,72.6424776714291
30.0,46.499244686845
39.0,53.98266529937409
37.0,30.771522652132354
60.0,60.08461216684144
47.0,41.13255918911325
58.0,61.53623401350408
93.0,86.3595634011287
48.0,51.38431386639548
28.0,42.332155163274194
55.0,55.51978411066712
42.0,51.3778329143559
55.0,56.32777311195849
69.0,69.56939485526269
87.0,87.18197023983475
31.0,32.81707953851578
47.0,39.84550786892609
94.0,92.56930505740586
100.0,97.55931144145585
42.0,44.553373351601046
39.0,43.00150006978156
70.0,72.54717683366546
55.0,49.528136027953686
80.0,74.19363170078721
40.0,35.27734873074898
81.0,80.45626103091757
91.0,91.81728194490572
45.0,53.96320180378403
75.0,67.03146789599064
63.0,62.27776136447358
20.0,16.73037113150609
65.0,56.600764531748446
59.0,43.594688221596755
100.0,60.0091465481395
28.0,33.12591969927152
35.0,34.981944854789106
29.0,23.68107706253348
43.0,40.34015298536621
74.0,72.71144956037506
100.0,99.9880688807068
63.0,60.356475403548835
22.0,48.157379124043736
40.0,34.64798251105186
80.0,77.56300719143006
83.0,83.81431131576181
73.0,54.30968189004013
65.0,67.07490930124192
71.0,63.900425840033286
35.0,31.956623557020222
0.0,20.93258472187744
40.0,76.78974690087287
36.0,35.689912113552374
40.0,34.90138541782379
91.0,91.38719544533997
32.0,37.27865571865814
13.0,35.36865699038965
93.0,93.67086735980469
95.0,97.3207421504532
75.0,80.91939698348023
39.0,30.761268813588394
15.0,20.912180694658556
86.0,63.164091166480375
78.0,80.09371605577317
23.0,38.117565789701615
67.0,74.19062926804428
98.0,97.8410565701999
47.0,43.74100943331812
69.0,65.92809991529725
100.0,81.3736127458606
55.0,46.769366315565925
72.0,71.63563608784364
77.0,66.93859106616226
79.0,82.10816525804411
90.0,91.43329869470116
12.0,17.087909730384585
57.0,55.10749607910256
50.0,51.926771515639985
11.0,12.126091763094632
42.0,68.38713994673878
59.0,50.07759808105701
30.0,28.565652195685004
89.0,94.41086503662049
50.0,48.72274872193253
31.0,40.394965547950214
53.0,52.01446438137661
40.0,42.53711126931948
76.0,91.35530988651307
60.0,61.40726000662049
13.0,15.82686442399109
37.0,33.70117370645325
92.0,87.85451003948165
29.0,22.17390217751526
37.0,36.23064932100135
7.0,11.933707980080825
59.0,45.18549521959355
41.0,41.29568570145955
100.0,93.17086669166093
86.0,87.2263046280095
19.0,15.494300537056457
50.0,48.156008651398714
94.0,91.58086369879732
20.0,23.982659132909774
48.0,56.04455486195729
61.0,65.10849613825815
17.0,18.02144866902072
50.0,37.25127303470481
26.0,21.73535960562439
43.0,51.97350818648392
57.0,56.79190125465831
85.0,84.4624279432953
68.0,75.89495055635544
67.0,42.85917899667273
37.0,53.362763630820695
100.0,88.94585746900833
38.0,46.313054852801834
91.0,90.27258392939774
85.0,75.8961304782438
38.0,41.203852723924555
8.0,10.705936203987672
43.0,47.23698696137793
46.0,49.98354479059962
29.0,25.507015649045414
75.0,68.95610635391657
59.0,61.35439764938459
93.0,83.55815444354127
100.0,99.86327286193519
50.0,47.8021479068863
80.0,75.96445521600754
26.0,23.842812573677413
41.0,42.47062929040082
41.0,42.67635303295087
22.0,25.01325998494113
16.0,21.220584120535705
29.0,26.757990532224213
37.0,27.27823734682294
69.0,54.53151320177216
25.0,14.071161885506287
55.0,40.714673344432526
42.0,39.69248436724924
29.0,25.12830569716418
33.0,48.440312184456786
45.0,48.02468942587595
28.0,38.64465685190943
50.0,36.40013954162863
42.0,53.00445316407186
27.0,37.4211875763957
17.0,9.281477896515199
23.0,23.877228578648197
74.0,81.48356921729408
42.0,34.989571943676225
29.0,22.565657001752932
63.0,43.73571831066266
25.0,39.39320972145057
79.0,74.57448831634674
36.0,35.44224850605151
78.0,69.34464899334574
29.0,34.84992235829349
58.0,65.0501080581099
43.0,31.33111969192334
39.0,33.78605374202626
90.0,88.7609747853937
76.0,74.43048943410142
66.0,57.93778462979035
56.0,57.55979767187619
45.0,29.56934713614377
48.0,51.96066422722501
10.0,14.859389714352083
41.0,37.94792415540103
60.0,73.58977989303757
11.0,13.725616990361862
19.0,22.31226308133663
60.0,57.551350008791324
11.0,12.223935932075623
45.0,59.35227416616591
17.0,22.01826454262855
97.0,94.43194326293059
47.0,56.618251270187386
96.0,93.04226477159486
96.0,98.91671867054465
63.0,52.19829084723648
52.0,58.820411608673105
71.0,63.79919785321087
92.0,92.62160718899644
67.0,55.89638139070239
94.0,96.11765163710788
40.0,39.08584751774933
71.0,73.96233922547486
52.0,57.818337842365295
98.0,95.19336173391396
97.0,96.14639768153322
61.0,71.61286943328867
33.0,39.98028503282889
73.0,78.61403473654771
32.0,40.67128208242052
63.0,57.560714032268436
77.0,74.5763516935608
94.0,89.5541316478537
49.0,49.04493728925098
92.0,86.81461875902076
86.0,85.01621340417273
75.0,79.56992855051666
10.0,10.028161243157898
69.0,68.5199196468509
14.0,22.48815931406009
65.0,43.204932540198485
32.0,29.271797864678987
60.0,36.96350982989341
71.0,83.99407868563927
24.0,25.18870304718341
30.0,40.03265573147098
47.0,50.75495517595962
74.0,71.20941583443573
28.0,19.81596668629718
22.0,22.114327154695726
81.0,77.11422162665039
27.0,39.926869826468966
38.0,52.44293895353362
10.0,11.251180581971798
77.0,72.05696471132768
30.0,24.222511410755814
99.0,99.50086127771709
62.0,56.154376660224116
67.0,66.59538634976533
29.0,30.075661087108827
38.0,42.273287328991984
100.0,93.9984322938916
45.0,47.83329030329999
77.0,72.58690577106964
40.0,30.585596256399967
0.0,2.1441834509506226
30.0,39.51476103210542
7.0,16.284236626717043
76.0,76.37896988409592
71.0,75.0899554846428
64.0,76.14461568664407
21.0,19.538185493170932
42.0,42.00189372133828
42.0,41.79554694452866
46.0,52.184311040333895
49.0,65.39596603255478
95.0,92.77967251375176
63.0,57.300231537087804
35.0,52.704754105890814
13.0,23.023435964346987
44.0,41.67394960556992
62.0,60.358536113234926
40.0,33.514385163600224
50.0,55.43287838355654
95.0,88.42353212493653
53.0,44.0172896308136
13.0,22.411122768462626
35.0,47.63110649566048
47.0,35.20277433819889
32.0,30.156717715944854
67.0,63.005868529459924
20.0,27.77612868028342
83.0,77.12788818851848
22.0,21.50628501290316
53.0,56.601529045642515
48.0,45.32675573524701
24.0,27.649108748849244
75.0,55.11377166027863
85.0,70.18170934723828
72.0,76.13966729698548
100.0,99.53052159761239
98.0,92.25270157871331
74.0,76.0354961114618
36.0,37.64401620722156
38.0,39.63442513949063
80.0,78.51001443833557
94.0,94.94264597455572
37.0,46.559024967976306
26.0,23.8321890645034
83.0,82.23032738252533
84.0,82.64016313815492
50.0,34.78558395686829
50.0,44.70964687334473
50.0,69.03431559202335
48.0,76.65831378741669
92.0,91.3617730320317
95.0,90.98007385220704
50.0,43.95646562096789
31.0,40.20502650527894
29.0,29.422748453595368
37.0,43.920450510828346
9.0,13.901327568325348
65.0,58.92953346415973
72.0,68.57410394639497
12.0,23.76639574283127
31.0,19.587284596099824
64.0,61.84820403581025
9.0,30.024774702668704
89.0,89.43599919888734
70.0,68.54768416153351
15.0,14.794883321462587
21.0,23.372957892278507
91.0,84.92829331790878
95.0,92.77447332068756
45.0,59.32689359489014
81.0,79.96643793955842
35.0,32.82209363154793
29.0,27.461719964286864
73.0,68.43825710100076
50.0,39.46197603956604
78.0,84.38858759727572
39.0,31.24916886856662
35.0,21.5893094142334
32.0,34.27243004677826
26.0,16.902475763219368
50.0,60.682810600375944
65.0,55.5529626086628
62.0,52.626037443631226
47.0,31.413911662455746
16.0,17.165205440190434
18.0,49.154170887204344
36.0,38.95520108653855
42.0,39.56435982487908
15.0,14.280907942666259
0.0,25.98969563559604
98.0,93.29017269811675
70.0,67.42594474257513
76.0,73.58034867998322
56.0,51.101316109310915
27.0,28.63673833319794
40.0,37.03742504215991
44.0,39.325730625724184
31.0,26.395634196944705
21.0,40.41770112844446
41.0,48.75910280295204
20.0,45.726922306671106
21.0,33.516066312996216
20.0,13.10923123452942
25.0,55.995084972814944
76.0,80.57388780909608
74.0,60.86118020645112
83.0,98.40760942917252
86.0,86.96544546658646
67.0,65.4333035882391
86.0,82.65219404343364
50.0,48.82642923025366
83.0,86.64151291986755
44.0,45.147183720145755
81.0,81.17145671622555
60.0,69.09189113844545
27.0,28.6692318605058
70.0,62.98992561391373
74.0,56.862059594067205
100.0,99.23310566303101
42.0,38.49897399289919
85.0,87.6203718685646
79.0,71.84126478426386
33.0,38.60772145604721
100.0,94.98018705528077
33.0,39.43055826104258
35.0,33.8086042215163
55.0,64.1449695228329
65.0,58.17480925034546
29.0,23.917766595278444
47.0,29.8140883909892
6.0,14.393905617838563
46.0,36.271493626548924
57.0,42.78499719282136
38.0,37.402762003218996
0.0,11.83706282919281
50.0,44.45820691760713
46.0,51.95595066214441
76.0,79.53847891496119
38.0,39.35101164895813
52.0,54.41374484528654
27.0,19.814514877075013
90.0,90.12218238567124
80.0,76.1694396795762
50.0,42.007455051828856
69.0,60.5206606878461
23.0,20.417886671530884
0.0,6.979674234237671
71.0,57.18495256873642
52.0,53.149323250897496
65.0,57.1284120293505
58.0,62.25298223721144
44.0,43.37074346759707
36.0,44.177201201764646
21.0,24.47170866652141
70.0,72.75836132411683
46.0,40.3960971277153
33.0,27.811766739076667
35.0,34.575716186810546
43.0,39.88345756372178
38.0,37.259390110160346
24.0,18.53401443165479
8.0,13.983616549605836
57.0,58.12521578066224
68.0,67.71017629704423
28.0,29.26591829014288
93.0,84.76407496892571
54.0,46.52818342847229
61.0,60.33752582514876
45.0,46.30530938452223
30.0,40.67965695087244
29.0,16.5619848281933
86.0,66.7029115634394
40.0,25.4105008661817
15.0,27.27103696003708
61.0,65.30382164105973
46.0,45.65086260502626
30.0,30.560087952687578
88.0,87.86491532627724
74.0,67.87505223813783
78.0,80.281963924079
33.0,39.87272103662117
100.0,91.78010990972047
64.0,62.31953410408585
66.0,63.45893379733276
28.0,31.63954595651758
67.0,64.8135349288466
42.0,47.4009067920134
81.0,81.84064556270843
84.0,60.477059081553904
41.0,36.375930921154485
68.0,60.77642496070672
86.0,87.23330873546828
10.0,8.052240526089935
67.0,72.17134099482399
7.0,9.287075170431844
42.0,44.7651549678806
85.0,86.12802079530763
76.0,70.44278893561402
80.0,80.0754556586551
99.0,97.02108384317428
21.0,12.445986020389961
44.0,46.2738954188628
63.0,63.69430579588753
48.0,41.93673542435074
69.0,72.87495107624072
88.0,83.78003155825469
38.0,37.21099830777237
73.0,71.00167120814551
50.0,45.89835075671144
22.0,16.810487867387636
26.0,39.45480021877976
82.0,75.61346762665184
30.0,46.56043158554868
53.0,49.16422433715928
61.0,53.72901321364179
55.0,56.534813935334476
24.0,19.30118038276474
6.0,30.684050036149202
48.0,45.12044938174848
40.0,28.780519230978058
43.0,44.90857192859265
43.0,31.410424590682837
37.0,39.85489773840326
92.0,88.22138542908127
73.0,69.54369776409791
38.0,38.82647528722981
95.0,95.04483277997741
35.0,42.968004492304445
62.0,50.51471449096902
82.0,74.5443929938472
50.0,38.169287217706604
82.0,84.13201598114198
45.0,49.231316267434394
40.0,36.228010174857715
59.0,58.389235092856296
68.0,87.99327176185221
42.0,64.612223151277
81.0,86.42901539780702
22.0,14.542324775574585
70.0,64.75571320331015
85.0,84.81226576096186
76.0,64.78799619278061
93.0,94.69347516486155
25.0,54.12775327955579
9.0,6.640455866887134
36.0,37.67166314917786
100.0,97.32413117929872
78.0,76.48620015812546
17.0,12.353391991116762
48.0,53.735777659739256
17.0,31.18938260977196
75.0,93.87413380738832
42.0,51.9273495643084
53.0,52.36966097817826
49.0,46.16849428800534
74.0,54.93589201184827
70.0,61.946564604676254
23.0,27.52526134050003
48.0,55.71466640914076
33.0,49.32144884915707
83.0,89.23044469800708
4.0,12.531502008074188
27.0,20.271497713656526
60.0,58.205055587273385
100.0,99.91488572079872
77.0,75.45290934928224
33.0,34.82062678768742
36.0,37.65950067995132
50.0,44.16722966076424
54.0,53.95757692437439
74.0,75.34854285313065
44.0,36.75429340415372
42.0,53.216926616204105
15.0,10.451601044487411
19.0,16.265857114992297
25.0,31.621672890057255
38.0,48.19146095545307
60.0,52.934492344355746
62.0,66.12733688144598
54.0,47.31701924406836
48.0,45.516629508326766
21.0,24.01082767000226
90.0,89.60341732919801
27.0,38.51994218401184
35.0,48.61765001384839
60.0,64.82701877584259
100.0,97.8444275537305
37.0,50.10656062063215
38.0,41.48462990089914
19.0,24.392500747304826
100.0,99.78132144098855
40.0,38.17308380286264
74.0,59.63528703696546
16.0,8.070618664846595
95.0,90.06492854712755
65.0,67.13392657482065
51.0,45.45142743206375
40.0,59.38270483367432
17.0,16.50365059816876
50.0,61.872756074842755
81.0,86.38622094216859
25.0,26.12044602083881
100.0,93.7514947194983
74.0,74.43320119678054
69.0,67.94033549764076
43.0,52.07975881426866
3.0,5.2431491021166305
60.0,54.593605507688906
72.0,69.18818847133119
33.0,36.78661798177555
23.0,23.865847781464105
48.0,50.802735605872684
96.0,87.74445054817589
53.0,44.14423388906815
52.0,45.86864608846923
77.0,73.54035313560189
89.0,91.42606489619477
34.0,31.966622824770752
23.0,20.25598779924768
25.0,27.361312928113374
38.0,34.660469775851446
76.0,76.21862947019905
79.0,82.49434135057031
19.0,19.58250251000351
13.0,16.34554468881218
29.0,40.914933634259825
26.0,27.13138604061618
88.0,77.29600695369507
46.0,52.73161257155213
58.0,49.68054348824634
98.0,92.69938872451158
58.0,57.560170651842654
85.0,61.96395485023777
55.0,51.87611328023712
60.0,59.7302598797201
15.0,14.084409473067169
20.0,49.00649334704499
100.0,99.89667633908844
42.0,30.442449012716068
75.0,82.23095931837611
98.0,99.95495250191132
92.0,75.04518133515121
30.0,39.82887540318174
91.0,92.0438445352726
17.0,37.194269398655216
78.0,78.4212653211773
86.0,87.70860514000856
19.0,16.045905562708207
72.0,77.39930361381181
32.0,33.736190413984815
42.0,41.204052488750385
50.0,46.75253500143616
37.0,38.00845570900038
95.0,97.8356381619452
78.0,83.53816533583904
63.0,66.17066567589067
16.0,14.431557442776857
80.0,80.04316022434143
89.0,80.29332304658301
90.0,90.23128706211465
17.0,12.217410329205354
100.0,88.55544152178754
79.0,85.14304781142205
55.0,38.7427445722139
43.0,34.32520102826526
18.0,14.357422868863344
49.0,48.105643889312596
34.0,29.141715362010103
65.0,60.33973844580262
25.0,25.743625299147773
63.0,57.20894424722263
89.0,84.48056699211497
91.0,81.43440726257019
9.0,5.574432210713989
65.0,62.1714942389106
48.0,46.69603260386525
67.0,63.23602154918369
26.0,33.969194665033804
56.0,54.37751004541321
15.0,16.915233221031265
0.0,6.177967236776832
95.0,98.37942554734278
25.0,23.52152954886749
58.0,54.377003519892575
21.0,22.673795101986528
40.0,34.86160012656967
61.0,71.55872958378419
19.0,20.444394550332703
74.0,69.2507033477826
18.0,13.725088702222724
53.0,48.82242959981507
49.0,36.3113643518411
50.0,53.98909158686915
52.0,57.456965344058844
100.0,98.92630814093019
67.0,70.22169157262147
91.0,93.5313042160034
18.0,32.35990309179883
87.0,91.78395110484894
56.0,51.521864834954776
92.0,91.68638956081696
21.0,47.47008109704053
42.0,32.08674424584321
10.0,16.14542101010617
33.0,14.827163207468384
83.0,83.2649979971241
49.0,49.77283076134546
46.0,45.02239129925965
50.0,64.37934655631945
48.0,58.90337620770319
50.0,37.68277533008651
49.0,51.037648538874265
91.0,95.50423518503409
43.0,61.44251031532066
88.0,80.7388564470581
70.0,67.10670219426049
36.0,34.85583743472608
11.0,39.94613369949393
92.0,95.3419890502745
38.0,26.549278892080462
67.0,75.91198904280178
10.0,22.0092997829249
31.0,40.178050372845654
68.0,67.02234024259477
68.0,66.28665764326075
100.0,99.30305935650682
100.0,94.46919414577216
89.0,71.34262461023629
86.0,81.9689982834774
75.0,78.09956679862259
57.0,53.66292613166504
6.0,11.772740613650633
59.0,61.15806785453583
20.0,18.050251955307434
81.0,78.55819483648514
22.0,25.72900825176879
