ASSESSMENT_ID,PERCENT_PROFICIENT,OOF_stack_positive_linear_oof_components
a444e1d1b9bd,56.0,45.20082185449827
397e6a46083c,60.0,41.80807534536626
5e5cef4cfa78,23.0,21.356532882696808
a8dbd4af6821,100.0,96.23170289636141
c4173e3bfa88,17.0,20.72662572747806
b754e7ab804f,82.0,81.97780031774974
38414c5a18f6,38.0,48.710659551426865
92443d3a5f3a,5.0,7.077723319796915
2ee2238128ae,80.0,79.50269557720378
f41fb030be0f,65.0,56.24526413496278
a2e564b61ce7,59.0,53.620361483906926
689a1ac47979,100.0,100.0
d2bcba961094,61.0,52.96469081577914
d4f7f18c5d24,84.0,87.72624083437529
752a50022631,72.0,60.93532197740949
82ecd74638d8,54.0,50.61953088528886
82877cc0cdda,58.0,54.219166522182896
794add1cbf93,89.0,94.406213553355
9898489f7333,6.0,5.656093013044358
50399f44355b,45.0,41.05783714931521
82be559547d0,49.0,50.7793554584749
7fed6c42d0c3,31.0,30.453659248159084
bd7e623462eb,49.0,49.936982102897154
8eb295c2f87e,35.0,47.32892952863829
089820dc5a96,86.0,89.31220378788942
d71cbc53ab2e,41.0,45.8200527672169
5cea61de4d1d,86.0,86.67689361703614
fe77ea27e9af,14.0,12.18275455439679
13f52d1d62f5,0.0,44.675795037427925
89a0fb989e76,32.0,33.80711398918888
69b3e2e2898f,35.0,25.215916405247775
5a736d1ffc88,0.0,2.7632599534963664
58f3e6e35c02,43.0,51.118024313757545
4e0e772ec577,57.0,58.329148322708186
3717783796ad,100.0,97.38155375831985
b2f287ef773d,21.0,37.02619073293539
fa12cf4cb51f,83.0,84.17615800140447
b1318da7a864,36.0,40.382146520650934
a7960bd696cf,4.0,26.272908820311613
584344618358,24.0,24.851142393688953
f4728a81607e,17.0,13.900327047846725
a17e202ae710,40.0,38.04374218309129
bdd00c963274,49.0,49.743949252034014
5a7fab72a797,40.0,28.182967020059657
ebaf0ada4050,27.0,35.78429825575058
2996ab83796c,25.0,31.427252576820223
b542df94778d,70.0,56.00925265312698
0b7e9c65862b,89.0,77.27381091315686
0c3a2556a287,16.0,20.091137824239517
c364ee2959c0,88.0,65.24506240179238
e3a07e32276b,91.0,87.36008553540046
e72d42ff1914,39.0,47.90992411730386
00f0af0eb957,47.0,46.10536855578248
8d7a2a71dbce,27.0,33.67266191171206
0ff25282bd8e,16.0,13.317676060272298
322ee84a5e5e,46.0,45.37815058061206
80225f726547,35.0,37.493883445855225
ba513bf3e04e,56.0,48.88344152355106
a1012ae07a5c,92.0,67.39520402332178
f9cce487efad,56.0,53.36975397178677
bfe616920ccf,29.0,25.476985548707475
083fa729094e,89.0,79.14028887627491
dbabdeb5acc4,33.0,75.19635229664371
d7395fe2c7e4,45.0,43.95743852426227
c81db409cbc6,56.0,57.824975253388665
91c8051da40b,24.0,19.62813909687592
96903f4742e7,0.0,0.7257945910636372
a56f9fd9c96a,84.0,86.03547414525363
ee4474044274,76.0,82.8697870657904
556acf6e6237,16.0,29.248578594608166
449e5da0ae61,83.0,81.66646301374074
37660cc5056c,96.0,88.81365197978701
55e5f980edf8,43.0,47.88149061334563
f4ffc49f4ff4,25.0,22.62178263479629
651404a2fdb4,67.0,66.52226940621404
9f6446267eee,71.0,46.144977042579605
fe30187400d8,78.0,71.9101911192522
ca2d96a8f14d,100.0,97.22311052189589
a68581488352,57.0,58.47696211344032
dba7ff428177,97.0,94.19548169642522
d74e2d58246c,79.0,74.06423355183419
c2e4c4ef30bb,56.0,45.371517826653516
e4aebe22e7d2,33.0,37.27053445824532
971935ccbd9b,75.0,73.50865745564737
7cfa20ea799a,45.0,45.084686262414536
7e230317d885,78.0,74.21846045898326
bea8e5eb8c5d,56.0,48.634665074837855
64bf850ebcb2,27.0,15.183775473213558
4348c8ee0d37,69.0,69.3901883185456
79cbd2799f60,32.0,31.796682229233596
ccaf05199e0e,49.0,41.048949748669116
9533e99fefcc,41.0,43.72894290594096
09e009e63005,87.0,87.49998202285283
ec7410f844c9,100.0,96.73066037061058
424bdcbd4f4e,84.0,88.08589539890473
ccffe62be2e8,81.0,90.54406800658396
7d92cca25fbe,43.0,52.552007579222156
08741347959b,100.0,97.54257101819823
f9afa7324ee0,25.0,23.136465611161704
0f0338dbd147,41.0,59.34750516203061
d1fc14f9a1ad,19.0,19.147154388198587
d4a8db0abbbd,40.0,47.136573119725576
d3c1c5deb00b,8.0,11.160939682029612
2ae87a86ccf9,18.0,38.35217800614033
d7fdf29a21ab,34.0,29.947298967201384
76edc3ac12a1,100.0,97.77855338288931
ce1efe40450a,61.0,58.766168262691366
1d7b3dfa118e,8.0,12.067453298432815
32cc4da62b2a,18.0,28.303998004003276
2f8a34b4fce6,85.0,56.69879095588354
73468069a522,36.0,43.153283004630765
fa80bb0eae26,67.0,47.09852262117723
77fc4fc5a4b2,37.0,24.44621146415055
0e04c97e453f,65.0,55.47935545410772
39d8e25c6863,79.0,81.90998056958762
08377fdb22e1,32.0,34.256000442156335
2862579f695d,39.0,48.019713215402014
b85bdd190d3f,12.0,13.544869748068958
23153db2a854,80.0,74.6754070558037
479910320876,66.0,55.05483457953075
09fb1b59d823,30.0,34.70173529300654
5c0915cba3c6,90.0,84.38928176176134
7c1cb8a011b8,91.0,88.02628163296347
64044bd44f1d,24.0,24.57539894614713
46453acda48b,91.0,90.43985035079531
bab5404e5d96,57.0,50.529355099481364
9dd93a583517,83.0,78.20186648917391
6f6c9a4a149e,42.0,43.636262286998345
21183c594907,20.0,8.781005585826662
63602864c5e5,17.0,17.89776852337277
1f3e42b876f8,29.0,32.57103625085577
fea2fba13dcf,23.0,21.34927023948982
20f98c5d7cf7,59.0,60.88776959292219
db5c9e8f966e,91.0,67.5261232681585
80961d6672e0,31.0,36.496202687419505
b2533cb85b7e,71.0,76.4957733985107
2e4423335412,67.0,72.56792063123173
9214bc8200e9,100.0,100.0
7fb21d68670e,32.0,27.570044720323054
2ab5cadec83c,65.0,64.98138485780339
f39f22fa5d13,15.0,19.964315102873172
3aa7fa214839,25.0,25.95481717188995
ef9f043b8cbc,12.0,12.736911730748034
1a1e1512c217,27.0,42.44168889662831
426c0f79363d,39.0,37.68297087830846
7d52bfe9a796,35.0,40.56525622633456
cb2e1aa2f338,48.0,49.16309251674262
7cd3c050c0e3,56.0,58.60855965802342
2760d740257f,48.0,47.10270087429661
62bad73005fd,48.0,41.48766439119269
057b49c041fc,18.0,55.635013313011385
0370c4fca425,24.0,10.942075822104183
c13edd771757,11.0,7.257959098529705
3cd31736188d,22.0,21.41575540926789
234a0a416deb,94.0,80.77264899663538
a4808fad76e1,80.0,92.1649512844154
1dcbe53e7f77,63.0,76.67561875284156
c6934accf874,95.0,93.64974551811873
54acf40f04fd,38.0,29.946034267439263
f105fa85c613,28.0,40.08958586205825
bf8ae4d1c176,21.0,26.64220222209388
e9f7801b75bf,47.0,46.30886820393718
e8cf55d6ef70,41.0,36.69071097075632
70406d5ce4a1,0.0,4.112595152104655
b35bbeed2a2d,69.0,82.30570386261005
b12a182b1450,21.0,22.361782701173706
ce75da55f805,54.0,58.727990377245746
8f6b6452ce52,47.0,51.41862862011633
263122f431d9,73.0,73.71737010120233
1db5b32029ed,82.0,48.64649258062342
76cdaa9929bb,2.0,0.05102112652946755
95f7384f0a06,38.0,47.77425029538451
cfbe0fa7d911,97.0,95.01143638054339
8a6651bfc0a7,61.0,50.69971540973177
4f0bda224cee,33.0,37.85679177921243
2c5b9eecd90e,26.0,25.534020709877474
9f4d5bdfb2cc,100.0,99.90115581353483
d59ff8432009,65.0,65.52070756974368
44b8183991ff,19.0,32.09114305325402
73b50fdc548e,15.0,17.53533135577024
51e8158eb8a4,71.0,67.65262707440635
a0ffc09b3073,38.0,18.90890054115617
fd39026f2964,75.0,68.54564016266463
4ff995806221,0.0,12.48774446980067
4971d55b739b,4.0,6.268367485737422
94e127de640b,93.0,95.45806124311342
f2334e0c2a54,42.0,49.2111413647607
ec918fcb7e90,36.0,31.716224643509392
bde814c6d7d4,28.0,27.028309529890283
46a0d1e0fba3,98.0,97.07755196866204
25a03296efb3,93.0,100.0
ecf619569469,67.0,82.58984720446522
914a3fc24f9b,53.0,51.87812174942516
bdcc338c4f19,100.0,99.86270207540146
9af2351cb5d7,45.0,56.130976683628866
81403f355126,93.0,88.54143645076135
910fa436da18,22.0,24.094873202544413
18023f9b84c4,42.0,31.870692209149027
42b138906c63,91.0,87.81198996352018
ba14ebaeedcf,44.0,49.041989713720405
7d84086d7538,60.0,56.25087152873995
2add1c81a681,46.0,42.52089590749119
00c477d035d3,33.0,33.45997780010728
7bc07000aceb,55.0,60.578087857164206
6a2ddf88ff27,7.0,14.10142835116228
5248bbeada04,100.0,94.23775617993587
db76823f88f9,100.0,100.0
243f180d2ae5,29.0,50.92284141574696
83c302dbf811,93.0,91.96491238174322
3a71969b5080,100.0,94.5073614609306
5482895f05b0,43.0,50.97596692919815
3a6cda8903bd,57.0,50.6327744818608
0ac7002e146c,46.0,39.595943558225365
7aff92ad9457,50.0,39.282332115069885
663791e5b158,90.0,95.95848548221666
f29af9a6a7fb,69.0,50.328393158680925
2b0408215ad2,27.0,27.198410641864903
365ff2445022,71.0,69.96473775302815
f81cb72028b1,9.0,11.41909909016801
dd82af4c71b2,43.0,44.25037040464222
e24ab3ad6080,67.0,69.92509383396853
30fedfd9486f,64.0,79.29575141000979
494740eac9dc,42.0,35.46459565161814
5300b4538123,100.0,93.81174068961029
4e447be82886,21.0,25.144732859182604
91ebb0675b2e,36.0,34.71646615268914
2936a22fb581,15.0,61.15668448660157
bb63c6d0d6bb,67.0,70.13126453033159
4a468d2aa415,31.0,33.85978136318359
fd4c7530aade,15.0,13.223678863067674
4da4833e926d,26.0,25.76411566717488
b6c124e7e8a8,63.0,76.02160818764261
62482c342fea,93.0,91.5760166899807
ee839f48cf80,50.0,52.922644702620524
e931336e4af9,41.0,45.84994584441259
d8854af3a97f,100.0,100.0
d80eb6e164e8,71.0,63.4531084270645
ed578953217a,96.0,99.81358315186029
a8547081c6d6,25.0,46.82214391125527
d43500bf1f32,47.0,67.80114525216099
82ff56b7a705,50.0,66.62486917586867
8cdb26551b92,30.0,27.0827132625243
ca33d1a1544c,46.0,42.19568225950429
2e6c44a08bfc,60.0,45.426237144932976
94bbe3df9e7d,72.0,59.98616095230609
44bbaba2d252,87.0,85.45451762844922
4979b319bb8d,7.0,22.797998251304623
27af04df8561,100.0,97.64599657404376
28c0e39eac51,16.0,22.60302779042025
1457b3fe0730,67.0,66.9860048443542
6c8d827d455a,26.0,26.772094725677356
c8a206fc7044,64.0,58.38822268977324
de28cb783408,17.0,19.037058262839025
0b304792f1ae,49.0,46.11424847660536
16345fb0fea4,62.0,55.38707882148817
585de8da4d92,89.0,84.35606340010855
b838d35294db,63.0,61.37784992113996
fe81d93affa9,55.0,48.93515180117031
9045a71029f1,53.0,55.91056050605561
49c82f3332e4,100.0,100.0
4a2aee916991,63.0,61.057504091113074
735c523d607c,97.0,96.86930493087705
915bcc11105f,73.0,69.93850092787758
122f0f865c5d,65.0,68.34242995785635
1f986e8bccb6,82.0,75.40825366934573
f0d223f13095,47.0,67.30621521802038
c2c94e55e886,13.0,13.943344615117333
4be53a8e1258,84.0,70.56399944624216
ea834261d027,67.0,79.24240938556272
028803d2b1d9,31.0,20.84322440867286
569961b6f93b,42.0,56.99096165717002
82668f2aa1c9,91.0,82.37937688610461
4b90cdfa891f,93.0,87.33699497713471
7f9bc0e33e67,78.0,69.02322487491658
49e384eb96fd,23.0,25.694852622634546
f157b3ec72f2,55.0,50.7232415123736
498b6e89c1e7,94.0,96.87578959481563
ce6e23cff248,25.0,37.40028800466819
ddb05697ffe3,47.0,53.5928659335838
bec1a930f42a,50.0,42.864203049946084
33d69ac43789,40.0,35.49437306755084
f85fc7baadcf,31.0,29.81003269554933
b5665a2f07d8,13.0,16.286814188479823
5f055420a9a4,34.0,43.320155052013746
b2535af09656,50.0,39.62296880384898
78801419aa61,63.0,41.0689882263351
45d2d0c7b7c6,79.0,79.11563739354658
27d53c582a97,18.0,43.87842454058606
84715c2a3968,67.0,41.98585989955658
27bc5a283634,63.0,61.46767282204697
06d1c10b760c,90.0,83.96189264759758
6f62ed0d99ff,39.0,38.60300169671365
df94c55c881e,45.0,57.959063557020094
8435535544fc,64.0,58.725223125188144
01c87aba1801,51.0,45.89435143890871
83b8718d3cbb,14.0,20.725959182613693
4bfb9290c877,65.0,64.8189622463369
0461895f495a,43.0,34.72736574597842
2227ab9d9d65,83.0,79.88936663977746
e28bbe3aafca,41.0,41.22373998768465
04aaaa9a3193,67.0,54.83274757472295
f50d50d9212b,87.0,75.94190813135731
117a00173d57,65.0,72.00116121912959
2812cfbdbe31,64.0,66.0809709046355
a01e7a8ebf3b,55.0,52.3661967108059
4eaeb5e9e145,51.0,50.60377466460924
bb9254fc8598,86.0,75.63771439169189
b6c7fa5c0ca5,56.0,37.17600703575064
8ee627d2a34a,72.0,72.09563601332809
a3611f569df4,21.0,35.77138848035043
3d24ad4a80ac,100.0,97.0766561467275
d0c7b6fac8ec,57.0,49.403009385512355
59667adeb28d,32.0,25.500496335408243
921c50aaa327,38.0,28.7647489097641
4eb4be693939,56.0,64.04716483147857
6b82a9d4b135,40.0,41.025284491399354
b9b200e37d50,10.0,28.690015767564425
e747cfda6962,11.0,27.10216664748431
914901496f7c,86.0,89.80093366503473
2dc6fd34a46d,27.0,16.774154794344525
ff2b1d6a9bd6,29.0,35.244615922767245
a543d11acd97,67.0,66.55254956767297
4483f1fe6c92,59.0,63.967921519350696
4cade369e882,16.0,14.373694019190285
55067623ea58,24.0,22.71737525219323
8915395cf2cc,12.0,16.25281605432715
3fa2c1e00b7c,48.0,42.914808369910325
8557177bfac8,18.0,29.777287795991192
955faa843f79,39.0,56.46347506356968
6e39de25eaf4,13.0,22.427746369264334
568a1ccbf412,75.0,76.93851339747292
9a3052330c04,63.0,63.86810817079824
a201f8ff1cb4,12.0,12.404646792986268
fdcc6db99907,40.0,48.19183317729576
fc73fc99f19d,67.0,40.90967074140876
0d14586fe22b,18.0,15.575534343701111
a219a774497d,30.0,25.209055557709682
95aaaa2f265e,69.0,62.97574625677312
434ed8512337,16.0,16.775681644885204
edce165b59c5,38.0,37.737393756394326
f5b31ee17c72,6.0,7.898926005596948
10667ebf7009,83.0,87.45808344155014
b62fa5118bc2,59.0,59.01633734776513
96ec787e4eb4,72.0,69.644915193278
9aba304d1659,83.0,81.0868428526936
67ade6cd4fb8,50.0,46.152089230936056
b3286958810c,43.0,41.87082771179531
dee8778d05c3,37.0,46.263988584928505
cdb8b259782f,22.0,22.97076870561213
67906eb22b17,11.0,3.64301581274455
d832be4cf757,66.0,66.91037128822292
2a1e2c58d394,50.0,62.855233041883444
649d11dd6444,76.0,76.5225327161898
011f2174f796,49.0,49.787490343653246
249b38ed98ab,39.0,29.936331091720596
db9fdbc15d7c,62.0,58.7858978549614
22a18382d048,36.0,43.65246815121028
9176480badb9,9.0,8.787752298260404
ab436ef62c01,60.0,46.62994014236906
6210d75d9c12,15.0,26.943655624926112
4bfd487bae68,36.0,33.91270600512866
d4a9d06686ce,52.0,45.44843520527151
8c24ea878014,64.0,59.04175630450802
e8adb65c098c,95.0,97.61423289107836
4380ef6c4aa5,94.0,87.79846187762465
2c6ca9e7c439,53.0,52.66031838240176
7194536c392e,46.0,58.84189298691783
5743a873758d,57.0,65.24438322877052
f2580f0edbe5,36.0,41.095219516462606
2e3a21df56c1,83.0,65.71442471091893
c1c12636d61d,69.0,68.69727232906266
1905bd6c8bd4,39.0,40.45794909211289
02fd7b2df2a3,77.0,68.49445584858046
f78641b22646,97.0,92.54401438882748
3d2055d8d05b,77.0,71.56507976883218
34e1701dbdf4,67.0,73.0059502356877
b5e4e0c68491,44.0,43.699766931951764
6b4b0534678a,45.0,48.58072627444391
6bf40b8c5615,89.0,94.04932492421605
756f0fee3858,38.0,31.394137447674595
ff738919a6b8,36.0,68.22163661250082
1bf6ca4c989a,13.0,7.422861430719772
a5536bd123a5,26.0,22.953523747210067
da77066605f4,29.0,25.415663961066066
c192ed3c3a76,66.0,69.09419725967832
31a520240e55,56.0,62.712812465977144
7c2735beafc9,87.0,87.84050979455704
96278ad56d93,92.0,81.35510775857065
87893321a166,92.0,85.40890980030262
bd93d857c4e7,92.0,72.79414566017587
b8ffe80b53cd,57.0,41.39762240638513
9bc13ee0ed51,83.0,89.46038487447939
5cd7e36faccc,34.0,34.92577316375992
ce6763f2737d,37.0,33.38855368367928
1e1572e7e1f7,78.0,78.82231869001646
04dc31471aa0,75.0,74.60829257542537
d92481bdbfb1,41.0,47.997356829484026
ead489076f4c,57.0,56.87636134124983
43e49415d217,71.0,73.1757397533735
7388efe90380,58.0,53.046363809336505
aba2fdd91600,43.0,47.346273720770455
ec4815bc75b3,14.0,19.827000439164905
f0f85aae6b56,20.0,27.552985876404055
b6c6b74b35d6,33.0,52.42992172695073
a2d295bffc80,87.0,70.95719870701647
0b9271e54e6d,100.0,91.56688658534316
7891399f397a,37.0,73.243575950847
d36fdd3c535c,42.0,50.22986356122288
7c815ae8df6f,33.0,40.8033561810911
005698b2fd2b,52.0,51.64677055923761
46087d7b4f24,44.0,55.44600148729524
9f23e3577f82,49.0,49.514832923540375
d8ec73c8f64c,88.0,83.38090172642066
06c7e006cb30,86.0,85.04160819746508
27e654ad08d2,85.0,83.66382693605377
4f1fe357cd58,77.0,79.1800158412845
7b68f82cb9e2,89.0,88.75719212611362
74d9d83188ab,16.0,23.481823926886797
a1dd10499b2d,86.0,56.07584264479857
218cf689177c,45.0,54.54360496873439
6f063e15fa01,43.0,52.51398457905291
0887fa724e09,43.0,29.21914459372565
fefa678f31a2,47.0,51.86000872512648
ebaff910ce06,94.0,92.84058987882166
510bf70d7baa,70.0,61.378899102050305
5ac484e0acaa,15.0,21.554891371559954
1217162f6ed0,50.0,52.009175863163215
fa93ec55a491,25.0,50.57544652435632
52159b42991d,95.0,95.2608331450147
1ca4fc6dcc69,12.0,12.49808393385954
f4deadb956c1,32.0,50.731041140405765
099320280c63,88.0,88.41766510393197
60a11a359fba,52.0,65.47174781005968
72cfa7e8eb4b,40.0,27.946055567753536
56de927dfb22,42.0,46.645219846665704
2e5d577db384,100.0,100.0
938adef66771,92.0,95.3111438796645
b077c52f4e2f,78.0,78.16025110635786
269078858e82,70.0,56.84769164459723
ea7d6f27679c,93.0,86.21685051222032
82f1b8c4dfc3,43.0,45.374340024707934
12f175731a0e,79.0,80.06049264285062
2477610f410b,21.0,26.86006135890994
5daa943e4381,92.0,88.26081510076992
49dfc6a93614,71.0,77.15192391105637
e2ae4e467abd,32.0,27.796426014202694
5edc99292dc9,50.0,49.46244502039666
a31763c5e160,100.0,65.88407551920619
ab53724abb8a,47.0,56.313525085600794
27d126e07518,54.0,52.9217060454905
245fbf67e03b,55.0,48.84348793235189
fe588df81100,62.0,64.84200867464136
f2f43f1d37ce,84.0,82.98074237589924
77ddabed29f1,72.0,71.79550411197049
58554b25c70b,50.0,49.82344594460857
cbca56ca7c99,63.0,75.0891273646477
8fd542af07ab,50.0,40.09834115468982
8f8bb507c7c0,86.0,79.49566151116218
0eaae03af3ac,98.0,94.41265418278358
2db003f7b186,23.0,28.128679961208288
19f28353ee83,66.0,74.79588348215803
46c2c2c05e73,38.0,35.800989980247564
f66fb6adab7e,43.0,35.99514157939709
bcaec7158740,100.0,100.0
dd2985d333d0,58.0,50.83610174452344
9bf0a6c682ff,100.0,95.89901394861529
140fc9e8f256,11.0,16.644273595408592
c8d75acbec4d,87.0,78.82030630064341
3144c5a3985b,29.0,36.70662843171961
24fc780df966,68.0,59.550218068993324
54125678a531,49.0,53.752692495933914
51864c9d0a29,27.0,21.04977004787706
acd95f536ca9,69.0,67.55634733402502
e1b6448b38f1,73.0,77.27142952965724
933811e950e3,66.0,61.792994761943525
405915f21d1c,66.0,67.91787603564448
dd9a99e369a9,59.0,59.70940005371886
a1a48d3aa1f5,30.0,30.946836506978485
b73eb548d85b,91.0,92.01626222846866
e47c01448eaf,66.0,65.96420110750653
b305ea2aa918,55.0,59.754764121429524
045aeb9addcb,100.0,94.84103100344765
c7a2ed96e21c,21.0,16.14043944616435
b71dd9972af7,21.0,12.19904189148654
899389da0fd0,74.0,77.49139289512817
90a0a7d329bc,0.0,0.9533883729317747
4b231e3970c9,23.0,30.17297809837978
7b8a9bc29301,43.0,44.52514027866191
04e49d888227,37.0,33.45169965676285
46f96de6b2e8,22.0,27.040701713204697
8bee2ed68c95,21.0,8.291778290320194
ea67db333e64,24.0,29.132536541069875
e4d86ac1000f,15.0,11.837788807538862
2c0b0fe5eb5a,38.0,44.37734185855122
7fa4a266e0e1,16.0,23.90198281317918
2fc6513f061d,31.0,28.48084872909159
0bad09837927,11.0,10.83410807827344
4682b6384f71,35.0,18.849989633971568
594452001212,10.0,10.437582263897168
9212c5366ca0,85.0,98.89057670957666
c55a4a29339e,52.0,51.295820385964845
0a16876eddd4,45.0,42.49687087585677
f53dd4417415,61.0,62.57153963090517
d4a0ee4b20a5,25.0,28.30862828983132
d2bb72ce182d,93.0,92.19849756356697
ea97cd965ddf,55.0,59.63829686553606
fb1d5eac71c3,100.0,84.18258423639486
e1380ed1eeb8,73.0,82.08823960275976
1f166d5aff00,70.0,66.86731424639513
78b9ed9f8ef1,28.0,38.9316925409776
f69573b1e6dc,29.0,34.462299465728016
aebdd80071cc,88.0,85.18104118865548
620130d2ffec,53.0,58.17036654710621
1af299acae76,70.0,65.20607020863791
70eb05bc20c8,77.0,77.28614784420472
4420a6dcbb46,18.0,19.314745190932165
437553c95d3b,88.0,90.45525812683962
038b30b61e89,45.0,40.09244735102114
70cdc2debcef,83.0,81.93206642955128
32f67b5fa3f2,42.0,40.79163833708854
b4fb7b4652ee,52.0,50.63941828036219
39563c4ec1ae,59.0,58.56101167756549
e408e51d091d,86.0,81.45488716932704
4d77dc47ee45,74.0,64.45011699954496
eabf259ea500,65.0,85.09156950214535
a54998e9f3ff,49.0,50.33281067355061
7075c35384cd,60.0,55.29681162875443
9e6dc5056702,75.0,64.54855071114646
f7d3843ced2c,73.0,61.23694829784523
bb18d8f148fc,60.0,67.23177934048464
f0add0951d2e,80.0,49.375931217145755
45884a9f8f2a,59.0,59.58902594288036
3ae940d55f22,39.0,55.1581110365021
dd6d5c7ead6b,59.0,62.44781692708057
665a64363bef,19.0,40.56939781398189
2741e107deb1,31.0,29.691220430710167
7a4e3a4cbae2,53.0,53.21028254657281
412e8bdc6a3e,81.0,90.8092645187506
2189da2f679f,34.0,33.41762383171645
0d079d397f6f,0.0,11.366079942816038
d05bae107bc5,23.0,22.257987894462268
5261bad82396,21.0,29.876693220327866
290310d0c987,65.0,59.45160144347141
f83c539d58dc,44.0,52.456486010084824
0abe70843b4e,48.0,55.409736021243326
50f1000082e6,84.0,89.9303480434287
f9034d7646aa,100.0,72.29537083821347
09807cf7a3eb,76.0,59.896463961482304
cc16223cf3e4,79.0,79.011179766894
cb356afe628f,27.0,38.95023669784721
a7879ddb1100,100.0,100.0
e7712791c920,31.0,38.62546034895313
114d7e5703f8,42.0,37.57914824073741
b98f4c8c5083,31.0,41.768674156468755
3534ec598c3f,27.0,28.84544973137725
77f1b3df0c55,38.0,28.93963176121698
84e8d8782c87,64.0,53.259829315174265
01f07ac6da72,36.0,29.13110391976676
cf40ccfc3a7a,88.0,85.56600371885087
d754b48a9bb4,35.0,50.64674513851455
bf5b76e3e2a4,79.0,81.11094817337357
1e8159dc98fc,33.0,34.85277424070194
8740102a3b1d,17.0,20.385026276644435
826673a469cc,54.0,59.30143061071366
dda861db588e,70.0,87.8334918316962
908b5ef81bcd,38.0,35.062384832712894
2101a08fb368,13.0,49.534946871444625
dc0c4aa74678,21.0,33.03265195886695
91b9983b9cab,94.0,94.4829550687816
d8cc8dbe239b,87.0,69.62662353917167
d50a77bad497,26.0,28.211440280193955
b8c086af9acb,46.0,36.22594757457472
3770b8f79bce,40.0,40.21369986905243
2085e614fd8b,56.0,49.19825618128974
b78d26dad755,69.0,53.373884517452474
a2da7238d255,46.0,51.518168297226204
feb76afe337f,56.0,41.94369914422098
065e61dda0c2,75.0,76.51203371881857
631dd823f1af,86.0,79.71821159944727
08a3cde5cfcf,27.0,28.067607109188334
13cafb3c7c61,23.0,19.78131343291964
a837b066c9f5,36.0,47.24349170933645
1bd3fcd593bd,64.0,32.253884415707375
597b5d6f9b0c,42.0,26.373759355609934
3a12ed119481,60.0,55.146635033301415
88e640d8df9e,21.0,26.322527574564013
976b34668c2f,15.0,17.364720324089834
6edf9027b2bf,69.0,87.78947902227797
c1663e950b34,20.0,32.97234734461322
b11b2bdf7041,38.0,40.18554627035474
39a251872088,60.0,61.9142187946183
b70e4738e1ad,80.0,86.68204049575776
ca84a246c929,31.0,32.02051131144421
19f9caa68a1f,69.0,74.08113941964807
937e8518253f,69.0,73.56178753853224
e433e44dd41c,34.0,32.50389724681572
79bcc19a8283,50.0,57.75597672548307
d3f5192b21b4,78.0,57.17556203283096
0712aa2888e6,33.0,35.205171334205886
4c1bfeda6257,40.0,53.929653353479175
16812777e9d1,49.0,51.949311432634296
d9f81d68ad24,10.0,17.02166886796275
929df2571d54,33.0,28.21849226109436
bc10c4997cac,25.0,23.043258856930528
9e917fdb0f2e,91.0,68.10893570220463
e4ac3663f07f,41.0,39.660639938701685
653f46df6dd2,12.0,10.283501759422773
ab4c643b5fda,42.0,74.64436362121549
8d6475135618,80.0,59.73582960641866
d23b636b4a40,15.0,25.91057339908158
5775e2fefb15,23.0,22.48485113046855
6e5a1e97d049,92.0,65.98805171611173
c255750ca23f,100.0,95.89899548670408
e82a9409117a,17.0,29.000591702339573
c9b8cba229d8,67.0,90.30466794572033
495ba96eb4cb,38.0,42.779029607312324
71d6e2f988a5,77.0,82.05206323934051
c2f391c350ce,72.0,73.03720523028277
890434c5e08d,19.0,38.46782018530767
eceb2c06e50a,64.0,81.7512055191659
c0d9cfae5205,13.0,14.240739132866665
3e9034514b45,32.0,33.444357199067234
25be8625b265,17.0,25.345023061076994
7d2bc2b6012f,29.0,38.12558423266889
7370efa859db,90.0,89.10948484242873
0a30f8d638f1,28.0,27.84303258275256
24b143426a7d,58.0,55.87291184147553
68baf31a14a4,71.0,69.58416540707367
072840a72600,53.0,53.69920925662298
bd3402f02208,81.0,85.17984654795282
ea9312c01e57,33.0,26.719286668846088
a4d9a69b671d,38.0,39.319840968692645
d440b9608ef2,88.0,82.34641669190978
de611f8d34f5,31.0,54.19716899152373
bccb719d8519,69.0,81.89475018695066
32bf89af9d82,85.0,81.15490331514913
63d290a9265c,33.0,30.419264212217207
3b78818f4e1a,36.0,49.72446896648002
f801d687ef66,87.0,87.73958835150756
9492149d0e2c,10.0,14.056873357509938
72d5db9729a2,65.0,68.35717113200796
bc9c28480e99,15.0,20.934928092460126
86509811b7eb,3.0,0.8909135143019624
3639234b16e3,69.0,69.22743568666391
cf315357f90e,54.0,56.15211439985933
8663eb89b509,10.0,5.452086758406979
76de902a7587,82.0,92.0222082608835
a19890c44773,47.0,57.85677899905371
5e6cf1041016,28.0,29.051450638746132
c885d5d64e1f,54.0,58.759117832418035
5a25c40c7f4c,43.0,40.69562020681588
5c7af95e4ce9,30.0,30.560544897012427
800194413c29,100.0,99.96753844660599
a5c8a6d14052,43.0,51.69561938389542
a5d6ce357f3f,93.0,77.66597579517634
15ac867977fe,95.0,91.91522554034779
e887904bd703,18.0,16.502422641668428
01312b1c91b8,7.0,11.865978660289516
a5c6f2d7e06a,83.0,85.3642312211765
dcc86c80db76,91.0,75.4306186168021
94b57339154e,13.0,16.903429299231362
2e8c4e4f2269,84.0,63.65329660296597
35c6132299c8,84.0,81.26292291146738
4e09ef78eec9,29.0,32.76002048403324
