PERCENT_PROFICIENT,OOF_residstack_huber_extra_on_best80p662_blend_5fold_oldw_0p85_neww_0p5
35.0,38.30419827066416
35.0,31.713729645790835
21.0,19.314622292182634
7.0,6.594663801364382
15.0,13.996600840487119
80.0,75.62804482581727
62.0,55.87296870562685
95.0,94.6118469273622
29.0,33.17048450448773
26.0,37.85081108152417
45.0,45.17805040920214
56.0,52.30739924094811
76.0,76.34026786144821
56.0,49.06366742869866
98.0,95.95547292006778
52.0,51.655704902578734
81.0,82.62634855221711
80.0,86.88031086459108
0.0,0.37855209903717046
51.0,53.10429877431555
28.0,34.32021345280667
64.0,80.65960453385347
29.0,43.2387146099668
70.0,59.52924343592903
2.0,5.455424008327157
93.0,93.49749380537669
23.0,18.96310764289572
13.0,53.54595369583344
75.0,75.53278532498382
25.0,38.97950517221186
20.0,18.229750125472023
63.0,78.15844773826446
38.0,20.41732480567619
16.0,18.639384272432316
59.0,60.08136776546204
50.0,46.414713823677104
30.0,29.55462515198319
80.0,75.3200403324016
25.0,66.28821360818495
100.0,98.03896752349971
89.0,90.47172348260581
60.0,65.52773453809672
63.0,64.59197072827212
23.0,19.13134498949055
57.0,48.748398551673354
36.0,37.238355750598785
40.0,35.6007319768502
6.0,8.514326219677422
59.0,67.24240862904806
73.0,74.39248278237542
10.0,24.011564219230532
74.0,75.0626321789087
17.0,31.34740984821076
18.0,38.37611748646009
95.0,93.83579747112123
53.0,34.488489064355505
25.0,23.36370643023795
55.0,55.1331211405987
83.0,85.00885327638977
34.0,35.54190412342264
8.0,9.296532790859937
26.0,49.831385973048675
100.0,100.0
53.0,53.39211821073143
56.0,68.90932476641068
45.0,49.723219454580416
17.0,21.330047081445677
24.0,43.98696090867987
71.0,77.83855805477236
57.0,58.354962693895814
43.0,43.49785550690511
18.0,17.621918676894836
10.0,7.0012999249251715
49.0,53.19259966365405
14.0,31.940435935308656
50.0,43.07279698348767
79.0,71.7752658618313
53.0,43.408992951052525
36.0,41.46703480125446
78.0,81.89992255028459
47.0,43.46728089821862
41.0,43.738279675419385
29.0,24.13058446971201
69.0,55.358520431074986
36.0,25.578824199588148
25.0,26.167408388152253
63.0,62.0571576370109
64.0,53.810608112078825
35.0,37.00352944413556
76.0,65.06803193738571
99.0,99.44270388239914
70.0,81.74531283168031
17.0,15.661264983950716
19.0,18.358387133542223
45.0,50.630913436904834
11.0,11.1606519733831
44.0,46.4256324668023
24.0,33.637428946973884
25.0,22.427513703681342
87.0,86.37305978239314
59.0,60.436303512441725
100.0,100.0
50.0,46.14688379456517
40.0,40.0167838253669
41.0,41.072911029310646
63.0,63.78236721469232
63.0,62.08838919360963
33.0,23.933684614728392
70.0,78.37614669839525
90.0,90.7396967457889
55.0,62.5176604161656
47.0,45.271966196779346
86.0,88.50480111093607
36.0,41.134210641100225
98.0,97.75089399128093
35.0,39.242241087126665
51.0,52.28875046266678
94.0,91.70417428146455
64.0,31.949882554758545
26.0,38.68759033044067
57.0,58.0688299283793
43.0,25.514430194252135
31.0,29.561691431363627
79.0,81.14727262878846
7.0,6.099661977535912
52.0,42.54104741055985
30.0,26.51116171192474
100.0,90.35191544866882
54.0,54.45103016332034
0.0,31.912445493495085
8.0,23.64069296054297
54.0,52.62117640205646
57.0,54.63740270315183
26.0,41.75151670072995
91.0,86.11862660302114
20.0,18.158297007996367
100.0,93.65671889649842
17.0,69.50710138003436
70.0,64.69702958573845
83.0,75.13053286193727
51.0,56.96903121675965
4.0,9.734650300692397
19.0,23.70828028564374
29.0,44.27122925880212
100.0,99.48258284531511
30.0,36.10026770238644
37.0,39.38099101544388
28.0,49.31495937291364
33.0,27.518621118258974
65.0,57.60998400094511
94.0,86.03378120356167
6.0,18.98072132386731
61.0,59.37542982373486
96.0,94.02752526655503
76.0,71.11132042356445
51.0,55.45064330594262
87.0,82.65214808167802
20.0,19.428119255193238
31.0,35.825012104335606
77.0,75.79147174529878
0.0,1.9104596243599872
54.0,57.90596077810295
67.0,84.48451476721544
100.0,99.66164384418607
6.0,5.474739957883058
44.0,44.356524976741916
42.0,39.80501370034165
50.0,37.08147238570388
35.0,58.06499837855917
68.0,70.4083421441419
77.0,78.73402238939718
7.0,8.410661811982198
0.0,27.768270041018067
64.0,64.32565496171843
76.0,78.86945698005555
33.0,47.433437569352606
76.0,77.91750750223665
89.0,88.27415508387001
61.0,57.691189271352286
40.0,36.270104890261116
13.0,14.495736600525987
27.0,28.125897202792803
91.0,92.40367343796464
26.0,35.674032693379395
88.0,85.41598654602586
44.0,44.428725146275305
32.0,26.406071656987276
21.0,20.10292537861049
72.0,70.21421511108082
64.0,66.40132720064011
37.0,38.262170830124475
13.0,13.446422544314194
33.0,32.65479472588322
50.0,37.01727292243635
97.0,96.46503544677219
34.0,37.12782141287552
57.0,67.46568680137207
96.0,90.44906827703309
20.0,17.872455319782226
75.0,81.74730036306713
20.0,20.914228416724548
93.0,90.38245240859412
94.0,91.32389683304322
76.0,70.00028771778463
64.0,54.317423100133794
47.0,47.59813401631905
82.0,88.07903706775413
50.0,18.563420506114596
64.0,66.97622523201058
80.0,74.36212632159607
69.0,66.5950300550741
79.0,78.91157825678093
0.0,13.878160093251447
92.0,89.78881923185563
46.0,47.12620832684563
29.0,35.968499878926245
46.0,45.97845991087702
62.0,53.6922323051239
92.0,93.49290124799775
20.0,19.8984347736366
82.0,82.70680483106355
94.0,87.536492703957
52.0,63.61239443176312
63.0,71.40498762900087
60.0,61.66047107213776
27.0,26.50287377627545
66.0,74.50511509758186
10.0,10.809578424101288
100.0,83.15882203105255
29.0,30.804530375669188
21.0,13.912550600962913
13.0,17.946183207680498
37.0,48.44651995915558
45.0,45.28345286520789
70.0,65.9598670191333
6.0,14.089121924552233
44.0,37.66495455336148
66.0,55.116641720134055
94.0,95.39352919139039
98.0,97.18477309271897
98.0,98.27694662720398
82.0,89.45479224849151
34.0,33.234838678632464
70.0,69.94270291848984
52.0,49.44305671094533
61.0,57.20669965132025
47.0,44.33731009168547
57.0,64.43849447683826
36.0,52.41872928513486
94.0,95.90160843289843
80.0,45.42155229306313
67.0,66.90948824225005
46.0,44.14491943650525
73.0,81.2051390715516
48.0,52.071955438029846
42.0,27.094688683155383
46.0,52.033249401807325
21.0,20.434919096786142
73.0,73.73561570599152
24.0,20.37835789625931
63.0,61.72852155273456
99.0,98.62048822169359
67.0,45.13377003039291
15.0,20.321281429449023
23.0,37.398870345015254
15.0,17.129465674640503
73.0,68.75899795752841
29.0,31.466149646860472
28.0,27.09891974391582
30.0,44.54581386219935
64.0,58.92064495743898
82.0,83.8146580675972
81.0,78.50842007818221
92.0,90.00796728886871
44.0,47.96003052309917
39.0,38.22523077014605
64.0,59.987897323927484
16.0,19.851632278844605
44.0,41.49480318289896
71.0,73.04681432433823
62.0,43.26672198739118
83.0,83.52887108548539
67.0,59.12680277978443
91.0,89.36610198234726
47.0,54.460920654109756
35.0,37.5126457277678
23.0,25.28947138171886
52.0,53.31376307684929
48.0,42.8887361763548
27.0,33.50678138867945
14.0,16.788508733245056
64.0,73.33686281912377
61.0,56.15485760392876
53.0,51.53490698595043
85.0,91.34728214537876
86.0,86.79568600843797
69.0,66.97652690831957
48.0,52.045240269153595
9.0,9.496001309312671
71.0,80.63621814907287
77.0,79.82639104480916
39.0,46.51000455838501
50.0,43.23267042965575
81.0,83.93003618339318
79.0,66.17198962031688
36.0,38.55886566058854
79.0,75.83938375643082
80.0,80.29558216170653
29.0,30.698574868541918
79.0,64.67078527710015
92.0,83.69384626022456
76.0,76.3867656495635
40.0,51.067141929141755
39.0,41.41888747288819
9.0,19.00371272032115
57.0,53.45216781754169
67.0,70.60505143516998
57.0,65.96283283419558
79.0,85.69131533733571
77.0,76.68147947457246
91.0,84.41064420801362
52.0,35.65468682365796
67.0,38.90423934267517
58.0,60.073209877344155
27.0,26.60095964471794
21.0,21.934873478051806
67.0,65.77415181894608
83.0,75.13685673848053
10.0,28.664981872078247
87.0,90.85949560130769
43.0,54.346421124852554
67.0,67.92330399461854
96.0,92.28890380771973
15.0,10.403786884607637
30.0,36.19657452918079
8.0,11.198636641138078
88.0,90.00062826303116
88.0,83.78366554699616
38.0,33.47856247613304
19.0,28.87049616105415
81.0,82.96884791672196
0.0,28.237783707314165
57.0,61.6754880996391
53.0,68.73635180535615
100.0,75.03073475821273
100.0,89.21634203183518
56.0,26.964095964477053
91.0,90.06133725345055
80.0,80.05728521229432
77.0,80.98653895979088
14.0,17.46567292847461
48.0,55.55585743478807
93.0,93.72803097137792
96.0,92.19677172933456
46.0,49.653589305956366
72.0,78.93739393856606
65.0,53.72568116263039
56.0,60.682026586279946
85.0,71.84815978354847
66.0,55.39250471041009
59.0,61.840051403241795
62.0,64.96051978786971
73.0,82.79064096594247
22.0,22.25447078798829
40.0,46.55829661572956
29.0,38.149770836191934
71.0,70.16051171568024
100.0,81.60986951718469
9.0,8.579360206032106
83.0,85.30105808405678
48.0,41.48027599651818
50.0,47.4959281444975
90.0,86.31323992894242
38.0,54.938866149279946
73.0,72.75014149042076
64.0,64.34667438978062
57.0,49.5448770924411
87.0,85.45692448837379
97.0,96.23104119825717
22.0,25.153834136625484
9.0,8.636132504646268
100.0,100.0
98.0,96.73331907465638
14.0,23.174411094570313
18.0,5.807113093285643
100.0,91.27605930547318
44.0,37.71051215819388
85.0,79.57544410440906
57.0,55.314720112582506
25.0,24.24626128680556
56.0,53.1768292811673
20.0,20.505610803321915
78.0,50.41224538388028
84.0,85.35518924790773
89.0,81.17256289896646
75.0,75.65701316881388
95.0,93.70187607673859
75.0,72.9255082979944
21.0,13.585045942263548
0.0,1.566761005706427
30.0,25.817744994226622
100.0,98.59848299829108
49.0,47.0513434430774
60.0,48.012421356047824
73.0,73.34830654254455
50.0,42.27757932636139
59.0,58.72527120143097
55.0,60.41918154911792
42.0,45.32292058037872
44.0,40.87256971803004
32.0,21.218425542628395
88.0,82.72609964974976
47.0,57.27584772414252
22.0,19.863852008385706
53.0,53.28049407392953
52.0,48.95604332234874
44.0,41.01878665229479
52.0,52.243091283983475
3.0,15.242749191046876
62.0,67.48741128400015
38.0,53.59572321522587
21.0,13.202266891812453
19.0,26.10500882129653
26.0,19.142157621077104
29.0,28.504632689138028
45.0,49.10292840369219
34.0,38.87680479373765
29.0,28.39954178618033
100.0,85.80520769741352
68.0,68.16720573035647
0.0,9.311177349783957
14.0,21.758650575327884
100.0,81.15461389849106
17.0,22.021150010783387
46.0,41.68076876884999
36.0,41.99860643468277
60.0,40.616036375037666
90.0,81.33493446421835
35.0,37.79896182725068
79.0,71.12930647101244
84.0,80.87313930076263
39.0,39.87975761761875
40.0,45.73559952507477
96.0,85.03460968790068
100.0,57.83092926949597
44.0,54.666132749899475
39.0,38.3714605572804
73.0,71.23073184294013
77.0,74.50820316213783
68.0,85.12531920991776
14.0,17.26790293594925
27.0,24.351561237557338
35.0,42.83717482734403
41.0,29.722875423639437
67.0,60.77612909227798
35.0,36.539233765432456
60.0,78.39943472946763
85.0,86.70873239330928
24.0,25.308091358913135
31.0,36.7913432109047
30.0,28.834467938263476
95.0,95.99749012983902
79.0,76.92296347607318
33.0,32.85660582484128
8.0,8.021915463425772
33.0,28.23212094336221
39.0,39.56480112094994
12.0,19.19019505125778
80.0,69.94648238773632
78.0,74.2345040662291
27.0,39.12574736631211
56.0,43.03229150446351
90.0,91.081990840906
32.0,34.793361369465195
30.0,36.77871230677252
43.0,51.61890762178925
67.0,66.44518720601077
71.0,84.71810472694031
83.0,88.3772197979485
42.0,34.39255660164142
66.0,68.91550934324414
77.0,79.00100522688645
31.0,32.129892653893435
76.0,72.47333101250702
90.0,91.10711816794404
70.0,67.86823293475129
61.0,60.06251842694945
20.0,21.898156651416812
61.0,39.883660978920176
91.0,88.81491230244737
67.0,66.48504256087082
50.0,56.00630015575292
81.0,73.19890123749728
48.0,44.72276482792702
29.0,26.27117817519295
83.0,80.03738705677887
25.0,33.16915534690951
35.0,24.114372265429626
84.0,96.60021480619626
23.0,31.851056481646268
15.0,13.94477799459473
18.0,23.966372821607635
66.0,56.62016384535271
50.0,32.36752874189007
38.0,35.153948935139425
84.0,80.16651979986558
44.0,44.69174174401654
92.0,77.11489431721009
40.0,30.53293420762619
56.0,64.93905129898613
26.0,25.667828924207427
58.0,52.57700630715737
80.0,76.67993496362911
27.0,39.00595832496582
45.0,44.341467734717156
83.0,84.32702514047413
60.0,65.17861740407238
97.0,99.16698238008357
15.0,22.895434694392563
54.0,43.78811220131488
33.0,22.911969552219123
83.0,84.8452276604065
59.0,49.47474577549763
44.0,55.33622904847125
18.0,17.588925665071105
85.0,85.22682364225693
77.0,79.28969603206913
68.0,66.24150592659956
12.0,8.455604294391481
49.0,48.86563485083107
63.0,59.16723929923584
80.0,71.26001289713868
11.0,16.44552898025914
100.0,91.42884646095847
40.0,37.36480239780286
80.0,81.47579708184956
79.0,80.53939167998513
53.0,47.39748448921526
63.0,65.3574839572327
81.0,79.89746868425706
90.0,80.64097652666588
63.0,85.66336585718406
91.0,94.2331996824224
91.0,86.1869734084214
38.0,41.36451553486133
37.0,37.405998806844515
66.0,64.52046095605499
88.0,84.7233366682148
69.0,60.75113493924694
85.0,89.33645314334717
53.0,49.40851275578302
0.0,2.0081795225417
22.0,23.60919669383678
100.0,100.0
37.0,37.4906477884953
100.0,100.0
58.0,56.717624332463714
100.0,93.68178233173181
23.0,23.695171606233902
91.0,87.86268503985818
69.0,75.56443327558016
56.0,53.87019046498516
91.0,82.14988703474275
43.0,53.269562556817355
81.0,83.78858597339926
100.0,100.0
18.0,15.795185394226227
55.0,53.62813842900366
40.0,38.90767364166619
60.0,23.884348272644047
0.0,18.130436331319643
73.0,68.41649682891297
74.0,72.83813173304962
97.0,94.24306816693094
100.0,89.85753567937763
60.0,55.324590889244874
100.0,91.79109346016259
37.0,37.73741544861126
28.0,34.917837870982396
50.0,38.86825079327456
66.0,60.7589245693085
34.0,32.50652954197883
79.0,69.1257775603368
73.0,74.37791161961167
36.0,38.64299561010736
84.0,79.9277609290503
56.0,52.23013869292325
54.0,65.74500331675654
44.0,50.894757614533106
86.0,84.321435583638
82.0,66.50946630540238
76.0,74.0048801148703
80.0,74.70366180278717
16.0,15.36569941260965
50.0,61.32521825456833
78.0,82.96010691166155
74.0,70.6387326776011
59.0,49.392474055831
77.0,84.82209678590392
100.0,92.75726972517609
51.0,42.600474487798536
45.0,40.52463483946224
27.0,26.004408524440127
87.0,100.0
67.0,67.42676479769644
20.0,25.257757175827457
94.0,94.00204224927826
50.0,52.97263776568969
61.0,50.411805736872886
14.0,15.880308481939942
32.0,33.414256870755125
64.0,54.54083339072463
43.0,44.45387019262172
70.0,56.542637103391726
93.0,82.01432495548096
100.0,98.1981460546643
77.0,77.50175547212969
100.0,99.82733197870562
94.0,87.50141919703852
48.0,61.067979445961015
47.0,20.068928237257815
84.0,86.86088893301957
47.0,49.852903759938464
76.0,61.71202366342203
88.0,83.69727180187135
36.0,33.83139985233624
66.0,76.71728244752533
97.0,96.71955097749697
62.0,61.18013356793801
74.0,71.45270377902489
55.0,67.33465244836259
93.0,74.79296254098251
57.0,40.31252811389601
42.0,38.03763223383439
23.0,34.407353759993015
60.0,50.310628213347556
49.0,47.215480792754576
52.0,49.25782212297693
36.0,22.18537114967463
60.0,56.49061948408634
65.0,79.98533096619248
39.0,44.3089960111983
64.0,55.0292735574198
54.0,53.58270982817207
48.0,56.788185183082355
29.0,33.19901340372016
39.0,37.24065050825918
55.0,66.0943910975259
37.0,40.90628509490665
76.0,74.8929406789386
30.0,69.43881571156479
89.0,91.51584828129263
66.0,88.996519047508
25.0,48.7999503051073
54.0,51.57508052742801
68.0,62.091534938929065
50.0,43.61233521376453
1.0,5.925029778929519
92.0,94.3443587157235
40.0,56.11074640434424
82.0,74.63016199309678
100.0,95.99826881059246
55.0,54.34863559134145
100.0,96.87028428155931
33.0,34.71006557875404
38.0,33.03338258385887
44.0,36.87812470718648
67.0,67.26425012471817
87.0,88.53174194918523
82.0,75.00773898209886
57.0,64.19828822844488
53.0,51.28024890962262
62.0,60.53821698818325
42.0,42.87718756825372
41.0,36.64706139462328
6.0,7.263636688321448
53.0,50.748626426808535
68.0,65.30074887941956
22.0,14.36768234507798
15.0,10.35098299898987
35.0,28.900085156025632
56.0,52.5958740171666
14.0,14.393219818487779
47.0,52.058917275760805
95.0,94.1682583937323
82.0,84.73231067725136
56.0,40.51749460378189
64.0,60.57721928696944
19.0,19.683102529249098
97.0,96.41168329214295
78.0,75.64861325218574
52.0,51.14404337765339
55.0,54.66979630315595
13.0,21.630964259909987
67.0,63.83910264911481
38.0,44.73073670762986
29.0,27.591805709191775
58.0,46.39870069922344
76.0,77.26095461176433
52.0,52.847709654808845
10.0,5.562360897478603
90.0,93.44607443725953
45.0,37.87307433155528
54.0,53.0044266859356
59.0,52.294501406863134
29.0,29.233006411979616
45.0,46.663629037036046
100.0,99.69738921992302
32.0,39.427868633168714
100.0,99.61891010174821
40.0,43.05911777608105
27.0,27.72369175635271
60.0,59.88446503422932
90.0,91.48513087083329
67.0,43.53665577490464
78.0,88.7548308176708
37.0,41.13246473540602
50.0,50.57647150140326
54.0,52.30063041349594
33.0,43.59054207175519
66.0,65.2017645479261
34.0,46.964952456817905
54.0,58.46521823562669
92.0,91.99136823111115
15.0,16.793661804761964
76.0,70.17228325849672
42.0,37.5042011887359
39.0,31.32632983746268
58.0,48.38185741408134
18.0,20.43382709775232
53.0,60.03452651586038
34.0,45.08604282486649
86.0,87.19334182808097
72.0,55.19324727819307
70.0,73.44533246798218
15.0,14.180533834099776
36.0,33.89415644706771
14.0,14.933032728197702
27.0,25.94035642040419
11.0,9.507373413660858
34.0,44.93427888010657
71.0,45.177968277691036
38.0,39.02328829689504
21.0,12.351608419584046
35.0,33.898517935828195
71.0,61.970395306299864
7.0,18.876534237718626
47.0,45.77942764525315
42.0,59.06343056020455
67.0,59.96475633877866
75.0,76.42600885039063
34.0,21.902406865503572
43.0,55.85765373562501
50.0,29.433295460641133
71.0,74.24557461152726
55.0,44.9121598862813
0.0,37.357586215316836
92.0,83.22383675424669
0.0,25.015531462717224
83.0,74.81105968413549
24.0,34.574850917368714
42.0,53.76547867962563
33.0,39.8710484606091
31.0,28.524240450029936
24.0,20.174692919395124
74.0,67.07207402385438
75.0,57.133558453301845
77.0,77.57316217745453
59.0,66.37383089627656
85.0,84.74183696583276
95.0,88.70572356691001
72.0,71.13771985830758
23.0,44.176277328299065
88.0,83.16550976784211
64.0,65.19791504813453
59.0,55.707566639801186
74.0,69.4738023096875
100.0,99.49830025266633
9.0,9.18765453778949
62.0,71.4694414542425
22.0,16.107389131987276
79.0,59.641862023322204
91.0,92.3851680236622
84.0,83.9845462177588
33.0,48.375412692150974
95.0,87.41506360906088
71.0,82.69334872252688
20.0,19.9017912886169
38.0,34.17009745253476
52.0,66.9833470179672
63.0,65.56415337326058
60.0,71.81445672291902
74.0,66.1046484599476
31.0,44.11125629861789
61.0,58.55163677276899
100.0,100.0
60.0,70.15114302440399
55.0,74.3930929146875
100.0,99.95756908790636
14.0,9.516448298080507
0.0,15.743931943343805
34.0,35.692255716319224
79.0,77.68649310497605
79.0,72.54801793650759
75.0,76.79505199673798
38.0,30.443208361497014
80.0,42.98032440408398
30.0,26.853554445721276
27.0,28.37343535834124
91.0,94.59119583575745
21.0,19.79611457165856
45.0,48.174762698737574
92.0,81.92902001922027
77.0,80.51586279599488
67.0,49.51253450195226
53.0,55.14475885555652
42.0,41.94486161793148
31.0,35.79660141138001
41.0,47.26816066839454
67.0,49.45884674726303
14.0,24.781258604253175
52.0,56.067113647274866
79.0,81.02381283327199
51.0,34.65587848884102
35.0,46.455436854004525
29.0,27.724021759157875
88.0,81.78794001939723
63.0,52.313152670039294
100.0,93.9209959741253
43.0,28.02978256272121
86.0,87.77811125773835
93.0,93.19009916923804
73.0,57.861282750251895
89.0,96.83768416030446
39.0,37.62089207635789
53.0,58.759056748774945
50.0,56.81702102580835
0.0,7.238969587471313
93.0,91.42068987396347
84.0,67.3910518458847
97.0,97.6256905395868
63.0,61.207534400403695
35.0,52.15380540046998
89.0,91.81994875068371
72.0,63.971911964149484
50.0,32.218860772001165
69.0,58.97007880135285
60.0,33.81983279381217
16.0,21.591283306147645
21.0,19.157357085818806
42.0,39.92303157268378
25.0,26.672637477791874
29.0,29.94119510801064
55.0,53.54342390026184
60.0,47.24575972376328
9.0,13.728570940531313
100.0,99.63008407093673
44.0,43.77507061735923
46.0,53.564476173161054
97.0,97.54144809034362
53.0,59.19063410087098
27.0,57.72648347455131
38.0,39.24257306965784
32.0,46.106982895045846
73.0,73.25310195440437
67.0,55.81374145103114
64.0,53.522170696907324
58.0,56.5780604166417
50.0,50.908412387436655
68.0,73.62883458578668
61.0,55.7606992760149
96.0,94.47697353877518
25.0,22.259717010572558
73.0,95.00983472700196
79.0,88.38626167611012
53.0,54.68373295921635
26.0,32.648578361790285
64.0,73.88496709222031
47.0,47.68885517779603
72.0,77.63489844394869
35.0,39.10301141151364
100.0,88.28732443170416
81.0,82.98315179231881
61.0,63.64050950727071
52.0,56.46921015913361
52.0,61.97422029483053
31.0,21.516427279385532
27.0,29.694589815879688
79.0,67.83873125162232
73.0,89.1066899130656
58.0,65.8589078852124
100.0,98.04846078215698
38.0,29.385061564503953
100.0,66.82769439825996
83.0,75.49851859388008
82.0,88.42592227966944
67.0,29.397683844030738
39.0,30.557692216070404
56.0,53.81836715826108
100.0,99.61257271261216
64.0,62.44054158763879
64.0,64.82593047305348
82.0,82.19242222961415
45.0,62.5731009273447
39.0,32.74886606237274
15.0,20.524030831860813
15.0,19.126495789808686
12.0,13.467049266600052
11.0,12.774637766814637
19.0,17.708211825255937
42.0,41.885985354972604
44.0,44.25105493699547
95.0,97.46225940248934
84.0,89.8782333975232
75.0,80.15240108849524
81.0,82.01634353758698
46.0,47.55099775914808
71.0,68.97133306247743
96.0,95.21109171607026
83.0,80.78305300463012
84.0,79.08674779534837
35.0,41.93622948651949
18.0,26.63063168911438
31.0,29.168698417479554
17.0,19.289743988475067
0.0,4.299718332854707
33.0,50.75095974107393
92.0,86.86682452413666
100.0,97.94124168581934
89.0,56.428383558294655
40.0,40.07495858775598
78.0,78.95293021175067
77.0,82.12011619866874
62.0,60.57790759851312
14.0,19.273655463471552
45.0,29.717547015087092
53.0,56.863983899013064
93.0,90.10210562352978
0.0,7.007508866878542
23.0,23.574341858827275
14.0,14.741692579247129
62.0,62.01418611049691
76.0,83.98170201526275
11.0,24.693407758295656
48.0,42.02712997188171
50.0,54.0446198239122
26.0,26.570039640260113
56.0,33.795792804573765
45.0,56.12121306174346
25.0,25.059962601058558
71.0,79.595788534814
68.0,72.3511896418375
96.0,94.98234285695983
0.0,7.896484034932236
43.0,41.90461968209427
17.0,19.174261677297547
77.0,70.63048549192649
100.0,93.39047411414582
41.0,47.19478661802434
91.0,90.00297655354126
100.0,99.38393576292282
27.0,21.084834810227356
44.0,43.204573567554405
53.0,45.09198065286395
28.0,42.00576197207276
58.0,77.91648383626163
13.0,23.47644137212693
58.0,46.53279772474841
55.0,55.41672657785715
19.0,20.23240191036896
43.0,39.38840919745626
43.0,41.13964898487096
27.0,24.477981792538145
97.0,97.15979589288521
37.0,25.427952840615077
62.0,48.87964450493439
71.0,66.56367468487636
89.0,87.7378915839504
0.0,3.5590495136684375
45.0,42.901028834522045
53.0,54.280774538050906
39.0,30.331270766349185
42.0,25.478110809091344
59.0,57.07566279381233
22.0,40.121067322870026
0.0,4.048389801667154
61.0,67.66893425378073
53.0,53.42779545688802
54.0,46.304002108855606
88.0,57.18072439626861
73.0,68.088615308915
89.0,86.63953162840835
64.0,65.99351903968392
30.0,36.726588379662616
83.0,59.35193433429321
97.0,91.6044685274203
100.0,98.72480060319138
21.0,44.35774537678193
36.0,34.855077898873795
50.0,52.52374117912004
96.0,94.200596813723
49.0,51.75699524443132
63.0,52.91462816917865
14.0,40.91608807892639
66.0,68.38352300397766
43.0,57.287713334439246
98.0,100.0
100.0,98.4082839329416
33.0,21.82681532746808
49.0,51.16399783604095
10.0,11.204028062489886
36.0,31.46485539028469
97.0,97.8697814305998
75.0,71.43172583035073
87.0,82.68218931843643
34.0,41.12461100226051
78.0,74.78530943380909
43.0,34.24481385948975
57.0,28.312969816628968
95.0,91.5139686312955
13.0,14.582637190173521
74.0,74.80027830786487
81.0,82.23360137824163
44.0,45.98930411664436
60.0,58.576249925587845
15.0,12.451018088647096
29.0,31.59571274445247
37.0,38.254322590699076
67.0,68.61407722091577
14.0,46.39277381422913
31.0,40.372022722221416
92.0,93.92480261581888
48.0,59.850770153388964
16.0,18.78802910965131
77.0,78.0381653974199
86.0,82.6637891808458
32.0,29.688051236185544
100.0,97.984622495139
51.0,50.72073378302429
79.0,89.90473444686447
54.0,54.662208690708255
86.0,97.66559903140077
63.0,54.64205140321907
15.0,17.531462033795776
20.0,31.991321829169664
34.0,30.459730148041352
64.0,39.829585810611725
21.0,30.894673138188907
24.0,25.474690340838624
81.0,81.16698413707311
7.0,24.632314021671725
48.0,56.064788042682494
36.0,53.64325729355945
99.0,91.82114018008409
93.0,93.70835756270107
38.0,39.76452275730075
24.0,28.455234833958347
100.0,88.55243042184601
46.0,42.28794840671777
54.0,58.28862829921023
42.0,37.667998347716846
59.0,50.745633718486204
0.0,16.365408525719765
31.0,28.45860485611844
17.0,11.718528667505563
60.0,68.38356820210268
0.0,4.9517931251547855
76.0,74.07581350771531
51.0,46.488772729626625
61.0,60.86024084189019
50.0,20.738317309801303
55.0,56.780208233444185
0.0,13.718915664609376
50.0,54.07043374310105
53.0,48.464009212143864
33.0,26.415198641696705
53.0,55.603486099525455
38.0,28.693063116952672
87.0,86.46910739655594
21.0,20.759875143143432
25.0,21.79671309519658
24.0,20.28839021355957
42.0,42.98267891195569
44.0,43.47554997057809
16.0,24.107246480466934
73.0,73.28499953844582
56.0,57.34730499296612
75.0,50.68836824073269
60.0,10.224457186205555
68.0,66.15114320432191
43.0,58.31685141797617
39.0,42.93894445308983
63.0,64.80180064353098
100.0,68.94989202615648
24.0,47.96694908162844
63.0,80.8046344858162
77.0,78.42887838828385
55.0,42.069442691589316
70.0,50.0183825449739
40.0,41.002381404940316
94.0,81.3319990218509
29.0,27.585619999507905
74.0,66.22422157867283
84.0,86.23682591579797
25.0,13.229070986237396
23.0,18.14918460371213
44.0,47.12646134011276
22.0,18.73734255064679
39.0,34.746296128346714
78.0,86.15687249918031
26.0,26.769314761868273
79.0,51.35235508849627
74.0,82.32350728135003
63.0,22.835888875065464
67.0,72.70257853279877
37.0,36.78509885042165
0.0,35.834917438583986
44.0,49.99983012560212
42.0,35.057356740200476
32.0,21.113406140196208
100.0,100.0
46.0,42.65819587182702
38.0,34.39177780194842
45.0,47.554972206904374
16.0,22.07240074398773
53.0,57.139605847111376
13.0,27.078523878745955
0.0,2.598180780089727
64.0,58.96822152533093
80.0,67.40893922385148
45.0,55.005851962062344
69.0,71.8296124023282
56.0,63.53535991919691
43.0,36.18426464730377
7.0,16.061880509859698
83.0,84.46496849934167
60.0,69.24042543024834
67.0,70.85250605762391
25.0,46.35934181522275
39.0,16.73839920603221
70.0,66.53173709733231
69.0,44.31594908618811
40.0,39.86649314149033
71.0,52.0647721846699
86.0,69.01206150414056
35.0,33.27170183113386
78.0,70.22259823416522
63.0,48.80436036029675
74.0,74.45238169182618
50.0,62.3358480141285
43.0,43.27418256540009
81.0,84.04434531840127
77.0,76.1967331125271
40.0,38.213751707288345
52.0,67.51932870874109
96.0,93.71596801146339
52.0,47.8315728916594
5.0,13.507686549893526
43.0,45.68023801237754
50.0,51.6298979363248
52.0,50.696889841119386
4.0,5.628540244500041
45.0,50.09830770685244
84.0,91.51024888394502
84.0,78.5518397849655
