ASSESSMENT_ID,TESTPRED_residstack_huber_extra_on_best80p662_blend_5fold_oldw_0p85_neww_0p475
a42dd12d0cb3,34.050730570309256
a088a97590c6,48.07541442073822
19bdda9ac893,41.671252107609675
ea2f7f4c11c3,49.82667546338323
cc091a78c5a1,92.83355454238226
e0630e6c49a5,29.46750988539511
5ad2b22a0861,27.45851671582767
12770c55c9f1,40.53400957859856
5b7c1377b90e,58.34347068296967
fef9941952c9,90.44822287020915
f75f3e708675,29.17288851024732
9665e3879c9c,57.175188357487606
d30077ee96f7,76.25772451355118
5f86d8151f88,36.31074675327265
9d2a93db33e7,64.74664572283132
687c87c2c974,5.514305578861085
954f5edc9725,55.901635611035616
93d6ac7f70b4,70.57232760887635
06067b190863,48.182759795913334
af55e6ba0708,64.33077963113178
006e86cb0dd8,53.42308875752629
10957c48eb6a,90.82918642421417
46bade6b9bbe,59.1548654887515
928e457264b5,69.2708084986512
f1966e602066,33.17926829634537
41d84c598ba9,30.330029060124552
2a2de7439355,52.65094540021836
8d6443c4260a,59.27654724461361
607a66f98566,42.55860778207109
0ea6b1ca4079,81.26527147631927
9ea4b414d81c,93.85078969194521
ded9ac86b685,74.26353320523272
420c42ce7d15,51.33639198439785
29dada216c5a,60.78764237318123
2ef027e9cf1a,57.43616480179743
8e635406d906,44.067215161771415
e1b64dd25591,32.6612680105629
56f8e6a451e0,68.73963430229817
3fc180582cd8,18.494016562387788
9c94f23168d6,30.112879130852445
ee4efced9e4c,89.7744662000521
21afe27a66d3,99.20870612362299
f33d2e5f2dff,31.483537327165486
8a1dc5975892,74.30207761489373
574f1f65db44,57.148306228276326
57a90435c2a2,87.24364151168045
d7971501ef37,22.185600122453124
d647f8bd21c7,14.277014949980362
c98fa4f6284f,85.4115047188919
a375a1e7e0ee,72.13979146572089
36455911aff6,88.262766357641
9524f83ae38a,39.93998546275395
97b5dfa9c423,55.738636073484244
188ebf5e71aa,97.15098506639373
d55d0ec410a1,99.82284008825101
78f18c9aa06a,100.0
8d7aeaa0a0ab,30.280772567480774
6b120140c63c,84.65042886814851
f0f671a10e4b,30.002895056625825
de6105b1eae8,75.76102577108925
4ca04421e08b,91.21612105819398
627739fff87c,73.50469960249512
e8e43bb8c218,53.55394557064676
57d86e60446f,29.512594892417482
5d202d0c393a,47.32935677191723
12996ceb67c7,90.16400592521653
bc0ddaf28d6b,28.410936635129246
1deaabb9aeec,12.950866927073305
29c724ad7086,84.23585255970514
a969789af3df,81.75249991896786
ae886c4fb5e9,11.217368683551562
2ef69bd6d363,62.77352682895092
ebfb183cd069,65.53819212669679
c85cf5ffd627,58.02554502060192
9f4ad298ceaf,53.12555892154892
a517006e3d1d,46.878282121209054
89b3a1b880c0,62.52818006748032
31df0268eff3,55.74860930630665
84015e68f5d3,22.24334604785391
248d62f30310,31.930134282805838
0d7b1b37ca4c,27.000684697337036
4fff3b08f8df,100.0
364f7b9c1b34,54.63786958577969
82a4ceae44a4,52.43239653945191
752d0024b234,87.59360175946183
3ffa4473e598,71.21046103097375
acc114a2f30a,41.28605393910463
06100c113f86,86.03787279191894
6b0caf43940d,99.86922498931489
7acf94e42a18,20.420276929137298
9bb2f0e69e31,84.72219148530876
f35a9f3263be,10.471411197900185
0c1cf84c5514,36.96607469034015
4b0d51dd0f3f,94.26614251552617
ab89e7cac2bc,63.3304869210518
1b5d067a5230,79.91506993245727
1a5165bb1f2e,33.22731283526123
dfcd1d634314,41.53535345051195
c4be69743c5e,98.25386458116374
39ddd0067f9a,93.3308355125294
d03d21f5873f,10.643376142215363
b28736a794c3,75.1881585958574
a9d4025f1a9f,70.50108591292002
607b2e221bfe,5.157685811445161
5aa51712f206,27.54176851416925
46ac7defcde7,21.65246071429776
fd7a45c4eb12,52.114658084111824
8a5c151a52f4,39.85274176881988
44ac0783737a,58.70516363352895
b0f36f05006d,66.15439362182447
6d0fa485e795,66.58313601513791
7ae765194e2d,12.820874438297636
f7f87853c54c,20.500915082417908
2baae95dfd9c,11.424419262609192
c0a9f17b06ba,56.14333033021539
4b4bbfb02cc2,60.981774529641854
b26a65e18e60,99.9868585575035
473d268e8d44,74.90999054665834
f9f39cd58987,47.010670128630466
203fefc2df8c,94.54402483288118
f351512a46b0,66.09898081159638
27389b4885fc,62.009743546679445
6b61bf896abe,77.86563875175385
0dda8f3af396,33.6011741578624
6dfeed0a648c,17.79756872801096
39354a6f5f36,38.33604525456738
235a840ad43e,82.84806639177032
e5686d7e3e2c,54.94185557903795
ea7afe25a3f8,57.95546966716305
016a42c419c1,22.967242185106446
e9452f8fe924,18.59118342783432
f412894f49f3,72.53405927640205
3d7f61ff6abe,31.69212303610565
b97f7b93fee3,44.56958487528232
92e75e66cd35,15.261774129399294
a5c97377ee1f,98.83847503049165
1423e038a6c9,49.97805118425923
51d58fb982ac,19.16141391144519
2e32b2e2528c,98.37075469703714
3a3ab3329c40,84.59974855767136
05acac302436,34.600964172529245
0e2cafaf2098,62.0332659643895
9e1b3171890a,50.84514086195232
3c6bc0cfc38d,64.56145964439726
c1f948794df8,75.42352201446595
5ed5d2fc7dcb,86.93742810661985
c7967c72bdb8,28.26840516638341
0d560e758c1c,89.9183534881913
81106e37dba7,78.23324167269837
3fd58d92a22a,47.33607388672661
17594024c15c,48.95402005763657
bab59aca952c,81.42237345879457
32e8f76dc1af,42.6992429277014
37659421758b,22.52675440568645
dff294f5ee84,25.022289041745392
150ea3764247,50.99673200822512
dcc3bd233a2d,5.567472732537642
4690ceef12f5,5.975420116844086
3fea7d4a7518,80.80816358677518
ba2c84995a4f,56.564647933689216
1b2b9830ed41,62.31053795518672
6573fd4a89cd,28.762966549872484
8b59c7491b38,57.064379172083136
394b68e25f5d,76.41668057007723
92f08d8dbeba,42.608148494859094
7905b423ece0,34.625040537332
e8bea2aeb2f2,49.134855967563325
3e455f0c6df9,83.67208174351619
e792f8915628,28.164255077140965
bd50c7faa5df,71.67214996895915
bccfa5e10dff,44.132605008321
e9d944731c29,43.112297497857
6fb0a8791a81,82.31604717196656
335129d383eb,88.36577465947417
7e1dcd1b8975,93.68937428051453
3b6ab725831b,73.77807367476868
f548de1120e6,27.9710662867643
0ccd5b9e83fd,61.90653897222054
22ff15d03e5a,87.19842226302933
7fc50c4c5a36,91.83720462052567
f2ead3b34891,100.0
ed541e6ac3d0,93.5077073253415
cad00ffd556c,40.300629644114615
dcb0d717b6ac,76.43669203985718
cbb5351ef0b3,89.3682108938028
91776a522e4c,56.22407825609227
0a50d86ba261,30.378704888142305
ed7b833ac91c,17.904559442039055
2f630533f9f1,40.29454037197651
62f6102b85d1,60.63150422578846
882f526b420f,22.504352430733434
167bd4b0e7d4,71.59009470555085
f29186a25d79,85.27276954354915
2a720c16c9d6,25.363722616632266
c122a345641a,33.05519773107865
f31a54a40ae6,47.07967615558951
7ac890a870f1,68.18794288926193
eb401e4c604b,28.15345184144058
ef4e683b3c20,93.4718476382927
2ce0cd8bd11f,66.07872558036996
d75960c92530,36.24259254683807
1cf19beb0ff9,39.951371915438386
67c863290059,51.150687132068015
2f70b18feff5,63.11864925050864
af299c7d438a,46.972975595161266
e2aa119da63f,33.71103081329617
009a33fb3488,82.23640361197275
c529c120b092,10.009185516128081
940d2765a254,5.1786291153493655
0d0d3ebb3e52,60.77955327870827
57442e032466,59.919840504233335
81024aea344c,63.99817161518877
bc6776bd6777,30.303819452599875
e1cf24e61dc7,53.242102839974635
a61674804451,49.233467444791984
3c665e07a1b4,27.73748402785224
51a11b221a7d,64.62862722424167
ffefc718616d,30.071748850703464
8f5eda765b71,18.60185244407364
79b55a792205,29.229242127786105
bac9f2c2b068,20.486398230344545
c7c327852035,27.14240444802362
90daf87a154d,47.648725855826115
6594f7a798dc,68.48178239136664
c84b9f44c1e8,51.15149997639149
bd2fbf21ad61,70.29928960584314
cef9b90d9ae6,93.1690819082341
1f3d2586c021,26.029197906445596
e0abd375429d,91.65439261108008
ced52f6f9e85,83.06033405393319
76f86d2b4642,99.04633374576102
06f6d025f288,41.42284961037102
ca41e75c4663,54.958629594051175
71ce5fc951d7,80.92415565382127
4e33d9bea2bf,28.376273645748785
567342b923ab,39.867415070986425
8843da54423e,38.75397602877396
6201516c6305,37.684544901018526
9bc9feaad812,94.11311674594117
83e1b9609c17,94.18913676005722
b855665b161f,49.67711280667999
927f1fb0ce9e,49.98018022245567
723133845027,46.245598114417575
34c1349c0cfb,70.15876961692547
7c1764751cca,62.42949893416606
492b75997431,95.68015062127313
3ef0f22cf053,79.48898564237611
63ede63f60c4,51.04644818240246
156d16e1fa35,46.69496660945234
a67b19ba8502,13.3846126681007
dfd9c454ef65,92.07440483494328
afe76d54d08c,20.99987781843503
71659f78822b,74.9671612799234
7112796904fe,58.020994359585266
2828e011517c,32.49238695043829
f6c03b01d634,27.55219831348877
22afc3f63a19,14.884616177233807
1747952ec8bf,52.55528070194417
36c17ba74cc4,66.58642477115885
3d9ba3348db1,84.70212301031647
02c0c98e90d3,36.1264066986972
52362e6b4738,33.47598609310464
e47a9fb4017d,57.244815261428315
95a249f93185,62.6550841771854
d905196c1c69,76.53386346917118
cf0eb500ed84,86.17003099371155
1c2738a3522f,34.79711914457585
88fa1bb6dbc5,54.828915616856385
41d3d46d86e8,93.09491534935427
30f890ed9cab,96.56148500991706
2eada7712f50,32.054890753809445
419bf48fbe6a,25.25342218090335
0609601c2958,68.63870174754389
128affcee04d,78.47440931216492
1cf57795e484,45.26299894237047
9ee9f2c4c9a7,68.92410167271505
9cb49c25ab76,67.31577102391162
296727d0d674,95.80071316391464
bd1f027e7edd,98.87019498900654
ee8b6c7fc7c8,79.61251588586121
4b5bc133b881,93.31559640978213
48ebf8ed8690,100.0
0166e2fbcf8e,99.52525787568908
506c07fb7154,37.62349922885803
18d5534861b9,86.54619614379779
50d898d172bd,66.92828368885489
c3e384c3fa8c,51.13767747962825
ad181453d208,95.07245049080099
715d63ad4e71,34.04597235076636
31d17b5047e9,45.19515507808838
3faa620ffe67,77.03017140056672
9d1e93ca1812,92.06696744006948
d8f1465f1380,67.60278145888284
24860f3ed134,95.82834011214949
f3ee3ddef78f,75.80170400038907
2362af7ee85c,32.91792467010562
7f03c06f8a62,40.837779613531865
a4422cf579cf,92.8908610494949
18bcd97a0aef,33.61998560558427
4237187842a0,46.097373283922245
d63074714f9b,76.04137753429018
9e6b6d4871be,75.73168214297357
f7c3045bd2ad,63.12896494445749
dcbb7f6aabaf,31.330832565731725
b547abddd93a,20.756505785521927
cd3f31d69c83,35.11282891279312
a2d63d77b733,63.59738182576993
361802e63248,37.83245289029126
9cae285fe334,56.5212896501236
74d1d8fffc1e,53.20753876321466
ed76e162be7b,54.02758480188202
679166dd1ddc,59.613005035256464
b919f54b3190,29.452845099791574
63d1389ceea8,99.28173761531494
25de3ff90036,48.41301454176171
01cb8cac7aae,69.19706597670776
d653350bd265,52.822865456576366
4f7503f76d89,51.092686949014166
6b5e38b22e96,20.017667104407696
da618ea91669,4.264132562144951
2f42296a74c2,43.224324298090686
efc9daeb3e2b,98.9853460400229
6d16692f6916,49.22305992411467
75ca52e6b4db,88.19849011154267
5ffd4581c5cc,25.045771462537935
1b1ebc05d4a7,29.98340989577089
4c95031836ee,72.54437018414185
fce5b9827a98,83.76691016864041
a1f60901f003,50.164571874614325
aaf96d7f49ef,34.96020678184411
e4fad6579aee,53.101037526513785
efb9e9334235,68.68811973917207
b6f3e0cdd71d,99.81585750493018
0b6f8b5204aa,74.6847097973019
e07524eae46b,100.0
dfd91ab0c32a,72.87161247783715
69e02e9e62a4,36.194145435424346
30943de4e3de,38.93893067756539
8f1d461bb562,17.723731399635803
55e2e91df708,67.54460599261182
bc0c3a9e0165,95.81769015900879
1f8b75bc5d22,31.072387383013123
cfd99fd9e5d0,56.49438680625855
be98a79bcfe9,97.2345876271417
d576420ea6f3,95.10700673146812
d4f072eee092,35.56315031072217
579605cf7be2,71.24740676141786
a2862b054634,59.061332723529404
3ec80038ecac,24.790634542091446
e40431323a6b,36.33134543386017
73ee3f09c465,60.94388597413311
855e8b1d9ca0,29.9130781611747
7d0bdc88b105,71.90226095283882
d5d01387f2a9,76.96245110255317
758741d48d98,71.90461652163252
3158be7563f2,49.586760993397604
6e12b73b5aef,57.697868544500466
838b1ed4add4,90.00908461294128
09cd3bedcd37,97.67414674823593
ee2570e82d03,43.6001535564282
a8c34554b0c7,69.21657156207681
a11257877fe5,71.78696960094783
4be877c8078c,23.21574241201793
214a1d5b88cd,49.92697462546921
407762071993,59.24717196271472
1b6b3574f079,67.58396389833484
a6493288a0e2,32.12252301765545
a2eac064379b,51.485030488786656
42e83ee15dd9,58.709636340053066
98d5a6cf905c,55.20053234406228
ccd1507342f6,87.20400637896881
a1ac4209e308,74.0941683600673
5a686cbddb19,27.388512719801668
44c74595d467,14.585446562826505
39956426c57b,30.84907178479895
9f1829cfcf18,36.36096031041913
a4118fce5ced,22.057173338756723
944f3ee28efd,76.68707682826417
651b82837f65,26.522027410979966
9c380b9cf89d,38.82190856171612
02fccc74837c,27.41311810895896
6590d413b4f8,50.04103044659978
6b5cb129335a,93.86866661285431
0429a72bcc1c,66.22410835644898
793606ed9e8b,34.58406499304256
e90678b525c5,23.576952424019478
edb60bfc1c58,33.20629393474387
60a75667f4e1,34.4596854101626
32a3db84e87f,99.78391097184907
a2883426b949,30.528909773507017
bcb1010da11c,63.684879204320374
a713c270b683,89.37788819028748
7a49f6e37413,33.21905702952186
7b9d8a5484c6,20.29860897252665
d2403e5aa377,16.031775626307176
2652c931bb28,71.4616723652568
7c99ca7048c6,48.9429984079641
153681f07908,97.43247610583802
cba0e5b90d37,9.081470298681078
276f39d440d4,33.307326312586994
2c28603a8ed1,96.39146005261917
5cf47f12ef44,30.77801128135315
5f4c206d0058,98.77483111637483
46229abf921a,75.78239588262275
91c3b67ce0fe,53.18609629921227
e212ac3af959,33.21609336908204
9b60765b5232,46.005265718742066
173ca92c59db,26.758019444903184
6114b2ea21be,40.52364985046387
9fd078e3ca9c,74.87556117297828
73a891d32f65,15.275627785089434
595df1b8edfc,60.82499670536491
3a77030958c2,66.15040662068593
0ad7a1ab4be4,60.32875828735537
52d78da6a67e,92.80420082269734
d12f262cd4b6,52.90424468123487
724f36611ec5,54.81455113976132
341bd1aae715,23.83416251191347
98d66e4d454f,40.45167883372139
ea343f7bb044,42.21291461514015
ac780bb7a8e6,60.87616220794869
b990c6785157,79.85854055032974
c4271f2387ed,90.8523767392109
8b3a720d5bf5,92.4478051074234
2337fbcf7dd2,17.8069116745504
19980369c7f4,59.45714514191193
e486e172e30a,50.524977667629514
ae7dc1fedc97,20.68669298143609
6f6bd9946f80,52.5200525164513
bf6e0c5ef063,68.34181026525269
5fef957a21cc,31.950025881134458
6bf6e7d3a407,80.53837048899362
844db0a43ed5,29.090416906749514
71000d7e5123,47.08624022403944
aa4e7510dde6,23.53167364101256
559c4a059089,83.96176858563629
34abbda1d76c,38.32696020589277
bd393cbde775,94.1657714374487
ae31b02aa709,88.34590134399431
894654fb2249,38.31517917158539
d50e536f0a3e,45.924586201791534
52e42f881524,48.54559601361145
623757557472,74.66859120827272
d5e3d426e167,64.18172082455088
085cdc6b85f9,36.807211190673584
98fc6aa4dff7,59.514456643526
346cdb6e844b,56.49374037860126
8bebe65362a5,59.92640709354073
321c86c77559,26.157069563072618
d74e4e83deb6,41.57241355249489
b175f99e58fd,95.01748791406838
8369a675f6b8,56.17647189520249
d84cfe521dac,48.08514632800061
89e7cb17d7d4,49.28429641297676
afb6101f39b1,23.70993386789165
5c49cb12ce8b,72.56125788046563
9bef47c84f42,27.834742575041666
1e6d91382a6a,30.611944777573733
35c90298a7c7,60.205086000302956
19aca9ebaf6b,39.832796901214635
b3c61702346e,79.171193803349
e622dbe90048,53.23740450207883
dc4a872482a3,41.9172301493765
57ce39375a88,27.185028025966997
681f8fac9406,55.986688498016264
683259a3d7cc,24.682635733915248
a758795f267f,91.00339746301822
55cac16f9805,46.302453516519016
e65feed10ed4,75.30980229853974
d1b486f151e8,53.04214459104951
12abb4a0df8d,86.94693531406776
f1bcd1c982dc,26.36096147937814
1e4b54667dbe,17.401574907410584
7768f186cfe9,50.88984008828998
63fe31f2afc0,79.57647520698717
fcde737c2208,49.17176641958512
4e76e2b055e8,15.040476498611184
6f5e2bcd9391,54.09372389782751
3fadf248ff3c,85.21661054186707
543828906891,30.467174771128466
fa87c4f9d877,81.36502416331467
995e13a2fc19,81.40435644079498
09d0feb0ff7d,34.0634782214798
e0444cc92c5c,34.64538009510262
45366cfe93f1,19.36794710720853
4560be20a114,35.207375163423464
55733cd990e4,35.24072523030067
8eddaf277ed0,13.588829051676584
53fdfd7ab616,37.005764363382966
26e546d04c80,67.2676216382228
684b1e759217,33.7887728093604
d14884eb0189,34.33060652618157
29f94a3a08d5,90.37958466215073
60e456666d59,36.463355741635255
f7f6979a0d70,80.36406042705673
8a15849111bc,2.3099596055919225
69ad7c9c27b3,54.718764728206324
78c7d6d2bfb4,32.465413615352055
a4fdede6264a,45.681538857367784
857b7e878c3f,73.88429984059067
7ec9851832b2,74.73327332693187
838851e9fb7f,65.94879004289338
616aa68ef4a5,63.643795904073244
8af926eb3b59,32.05253540620746
c474a9724f58,90.48949211604713
a164594e3ce3,89.48781238441188
0454620a8e64,52.96020919141597
2aa0cc1e5674,34.52258168849946
3b57bcbf90c4,68.99807627876099
89a207b637ed,38.41489060826923
0bbfda6c7d0d,27.268012949960056
3997b95efd9c,24.75351608615559
df9f1fd41151,14.36314656649408
8526df66097f,47.30070687159433
927dda3466fe,22.98986296313135
206e7ecbf9c2,51.12844616452179
d88277df9ad7,94.31899844956423
5940e54feeda,90.74355340832058
1d8c02a524f4,57.05962074028697
8ffab19db8fa,80.49632846960571
9c046863ffd6,44.60190263991669
c08956ee3337,74.04416179177491
12f1033af02b,88.52533424670739
e073ebb59aaa,47.55073060317646
d17cec2b86ac,55.0493567767681
c8a6111b60ac,33.68866695027587
cb810d2a92c7,52.553550515652674
59b835a3852c,48.54126140772022
636dd365e235,43.44200208955078
b260da68ed7e,73.37620400148535
6175e08049a1,16.550616227690263
1a42b0b8d9d1,29.686437548817842
d82d79ae7ae6,62.5221056053054
2d243ae4e6e3,91.93896433966263
3ecdfbf823ef,80.77816069650513
a62300862d7c,80.06970411710357
82af5785fec2,86.1461204644426
dd6a1c2f317b,51.618102653102774
82703b6c305e,60.228166038021314
7bd7d1fe96ea,26.675721824217103
b597073cdfb1,51.33216350278347
81bbd635c945,82.88715707724953
891c3e928bab,15.247009863338288
28366ea3bfa8,81.65627762708333
7cfad2aaeea8,80.83703310088929
3d774703a8ee,64.22502340702569
5bd6d53fe5f1,92.18853120187964
7b678b5a9a51,39.75363997550202
699f80053f0e,11.166637615886293
003204581cb8,32.87771074164509
b1f0f930a09d,78.27810075455345
8bb8ae0411ef,47.29154530294876
2eef00e9e37f,96.33225893245344
da4c73074078,12.402918758018348
1fc22b47ee0f,46.79063498313536
eef399452374,12.366938662001587
f397c08198fb,96.97280677584604
efd3bc86220a,35.102788498507145
fca01ec61518,74.65995933258942
90239ca974db,18.161817604987053
125ba91e2128,26.9100926065781
59e12d487f0e,57.47035559133435
676ca3d5c359,71.54109590218383
e9a5c3226cbc,60.386313525202674
4909fd623229,93.1214922490101
a28e33fbb585,53.902805423583374
5342066e5f55,74.41210370853949
be9e82e50d7a,90.80299030772363
cb349cbae04b,69.46148268552925
5a63246f4e83,93.02646876328447
a1a1ec0403fb,30.98869012300873
b65791c49487,24.33480021127727
a3890db4d99d,68.19736196831226
a7fea1d51b01,30.687708256113226
5fbb9d8d3257,99.2127913085821
4d71cb75e5e3,99.94505635369552
71928f1f4b0d,76.38216004336863
8ca3be64d7aa,66.01956907215832
7058ab1e83dc,39.03913181085083
d2836fef6739,31.88922342525246
502eca02c256,79.51263527875885
411976787f9b,21.243504238211628
3ffab3c4c119,65.08452848251945
fd795f1ca515,100.0
9ecbca3a6db8,75.55691981493948
7c6b43337cff,96.93774308941398
a14e5b3f24bb,86.73283855230828
86cd22f20f27,41.51036350180916
eedac5616350,79.81059695667572
112e56bc4f9f,83.7264329090889
181f04f02fae,45.04203490578615
87209b47e033,51.31279954696077
e90d1db0cfea,13.901544508848588
884cf25e106b,39.28307272642358
62abd203dcfc,17.339672228052372
69043164d789,35.81040869948113
17a93b74688b,39.58361809517369
e2bece35b8d1,91.80328438800683
dbb6d9a2141c,32.74664775083412
7124c666535a,27.088301793893265
36eca527b877,49.66868216823174
7d0c6790f1f2,31.822081687829716
7f914d92ec00,56.62951400530066
749c37466a1d,26.489877147784668
205a02b31c89,48.40434884033178
b344be30ba9c,62.718170574475025
1e9874fb4544,47.0097760218808
76750621adc6,24.054303904471283
14b71f67674a,66.61192349629496
7a9c844de64b,19.63330160478222
ee354cfef8cc,90.69016276029996
659b80da938c,27.02523428972314
181a86636049,66.66358086152836
12a415864d02,29.715463176728036
78484eb93186,67.5441097759842
2427a641039d,49.67359972382519
39e658b57532,27.687304002089725
1b842855b9d9,75.08958704597241
2c00289564bc,95.22215580263071
fd10e077d5a3,91.3592992378669
4409acb567ff,30.536543391669955
170c5e05eefb,65.15909742254081
b9104f0bcc01,81.2191921350705
ac96cc8149b4,85.49630105061448
30bd3d48f5b0,46.04056823190839
c56998a9be43,43.55019765198308
254d88966605,59.463517306961776
243a38008ca3,70.99510149043519
117fac54bb1c,64.0080016488482
4ceb3cf05c39,33.33228941015851
1da3919076f4,40.89909519743746
f21e5a7afab2,41.193524430519794
7f25cd2922c7,78.87786108747406
097790c86d9e,65.3742580689582
983b0730101f,60.51075217989499
0c88e5de2fbf,72.42131626905197
3da67a16bcb8,60.24333255469104
23f1ab1f3ce2,7.7195793403935955
ef364846f347,54.34627045683437
ae6d6c48b09f,13.507795100281555
9ff5fe05e949,44.69688447883637
5dce8d9f1c4c,38.41648044424309
056fc7f29ad7,46.63503276847477
33e8284c951d,58.9670862256618
7dfcc7740f2a,72.81530585026849
f7a199b6eb47,36.66441547139824
b13a10d92edb,83.89336976753269
8476bcc3a265,66.43410435574509
f8bcf2f6fe3f,31.2954597741423
f33cdeb90ac6,72.17842035174598
9fe7d51d13a1,54.93762312998268
d4d08b6626b5,30.40803446967267
3e8c8f4d5cce,43.201423410978
51c375f24bd1,33.634149712939454
195861e18e1d,90.81794676501663
2ce7e94910d8,27.7779619137797
109f52cdc694,39.71005180773279
800ee40c8dfb,42.84711639895894
04f1d486f87f,10.998989909041322
bc456581a7b2,51.27655205125851
dc1444b3191b,65.5446931367785
95677f6bb2ad,44.725675125763175
d18158c4e031,74.01960936790047
63ab263fd906,92.56577906024731
4cc0dc9646e8,36.26002873460156
2d386dc801fb,50.237705639683035
ea072efa8f01,38.236036440707366
439a8f74c9dc,64.62359971348336
8af28699e064,37.22588054535236
f1e1fccea771,86.29023159635285
0cbc43c32b22,31.128191551976855
182354fc0ab0,49.412817796113835
71e7da081270,34.32304645028416
29822bfb9017,61.09778201686866
b47da8723d7f,33.00560017023476
e058bb244136,32.09505706124348
a275e42dabf9,31.56905270446625
196b71465d81,62.50982304132114
2c58e94b6f0f,83.22601559857642
2ba0a06f533e,75.51368099791914
c5db72167948,24.33377513727704
732bba4fecfe,9.781434564863465
e79cb8f1daea,57.6016253668856
4062cad23d28,91.66010412970047
d8142d7ccf9c,30.659292789396666
fc8548cb7530,65.6407782925903
da1acaf4843c,28.693702330089344
d3001e63dc8d,87.92003349701173
026cbc7c7159,76.13936305549286
93b28f0e6d9d,33.57300144101441
58b1d49bcf13,75.24921114692874
01e1210d981e,54.18492072725815
ed9ffb874857,42.7661125523594
193648c42531,98.25635065506216
74216dca1d54,68.32753968268521
c93e969d7165,97.9877671007859
f47f53c87f8c,41.6714482666565
24d829287d10,56.83040685104531
3deabbc25594,45.48950207878198
adb9ed7398b0,42.26815626943941
f363afe8d8dc,75.55323373748641
7fe3c546fc92,81.55259835908942
30ad20072ad1,30.09952826400984
6d9e1e248741,45.40373322122795
5a1aba33184c,17.666866052494246
a31a1327f7da,3.3338364173204535
43f95dbab455,96.27943752849488
e45baae30c26,26.98656284517741
3bc955565ee6,24.231900469615542
c5e6f59c2159,51.33729947004895
574e12f869a3,51.86741044326358
8ad2a14cd7fc,31.314862686136927
589b68394958,16.803443034825868
7294a5e4d7d3,32.07862098227319
aba25e8853aa,37.65673316984618
d0f43a60af2a,69.90279603861116
9d4fcf827014,49.42351878299175
11ca41cb8e01,58.27055040937873
478b39177346,90.18863709261277
94a979542956,36.76017479742287
14205eac87f6,23.573804505530333
d31402c8b502,41.488793668913026
bdc1dc745cff,40.457550264837955
e678a102ea42,89.4505663536395
9289b4aa569d,78.29119869499948
dab6a1cf3281,19.925841096614718
40ac220d1ac2,99.68545931434899
ff7b620e2f70,40.63815447574811
35ff4e0c2ff3,49.01939063830629
a3daab59885b,75.34976286734849
d4929d9873b8,14.108888465314944
56124e5da1bd,14.489950380230683
4b75d672793b,28.716281682962066
eb95a997e5dc,58.38049542653286
013f5f67c96d,42.32009709826725
48c0525ddd20,22.16961429391568
f2753d7e3b4d,17.696715330826112
9dd996d31126,100.0
0b9c78063642,66.77517573902992
306e0a5cb726,17.384290170512024
4c008977d5c4,72.91842104150862
23e8a0ad1c9d,53.556303290173034
1a3d423ca666,15.95158474169516
1ea760934e7d,53.02870518620392
a726c934d814,68.42395035822729
6258644eb82a,44.8034435115903
7ef87c6b8144,75.56176702001403
1722d8d8ee23,22.549413219252504
92455bb0aebc,99.94316899251379
a7013fca6741,27.201405011586303
cec77e03953a,64.6495931265287
21cd63a766fd,46.589531147855425
81da68b421e8,22.525348963608515
cfeaa6440b02,33.168238633226316
94b64825bc57,43.13109813166811
8f4babc3e218,32.12781352113559
c3fafb461939,54.23767516028748
94b2fb0ed115,80.27515107456206
c051d1197ba9,50.853865259512176
fdf399eba169,86.11290164192872
dd054eb4452d,17.543194769462588
95c058d50c12,87.93766655096027
920b7e02eff7,62.39753226446871
0aa7c8da8263,38.15621402172546
dc95f35a6b26,25.53523833298186
3ef36951a68d,79.11911276806565
268bb4ec1057,34.57942668505738
f6737b00a74e,31.166216956577124
da78ced775e5,84.94060725815095
933a9bf29eff,55.478805812525124
392d1d7b8af2,22.55122990701654
c465d0aab2f7,42.10877829736058
35d9f98dcfe8,13.569965923473546
c74bd9034f10,48.038609467834306
0cba2163e473,14.437331877103105
1966a4530a46,45.983568205530545
c8dd5f218cd0,58.47055799326179
46341d3db5c8,40.76776761353398
e33fb7de199d,41.75560396356149
f7163caa86cd,32.57280117354042
bfec4ee309b5,39.15702841095002
7d97822a028e,63.58433262754645
9955b83af1b7,80.2052529445512
ab4e847f942e,48.935643236034224
56d0d5b43950,59.51428154056751
17174a563c21,86.93028324594948
8fd6c0a20f03,72.2755217188398
bb147b0fb8c7,48.17252719235555
489e3231b42f,69.21436836508013
b7962e3d2e8d,32.92101942944725
2f2c279141c6,21.292410952835386
a8846c8ad22e,37.372033458442694
2f4eb0edfca0,62.287679304206804
daec64bbab4a,5.482800712202067
b064f4643fdd,67.75139656355483
57434311fb8a,28.33657483736771
490247331ddc,55.253216272197086
0d9afbccd934,59.492836197662236
08a663aa5c39,23.281851061283493
43312fa01316,26.414015321962996
dde75bcce11f,45.78071929818719
597514680c65,38.53527564922925
b9c4660f6914,7.84253478643353
ed02b52571d4,19.847506906332367
8127a0c146d7,62.64436696731944
3227d82ccba2,27.033080772593017
28a21e10c832,29.577587579420303
bd01bf7fc543,21.886533050340088
23462e9186bf,74.51478103631189
1f132f86bca9,97.41594127151201
b706f2bee3f4,66.90364811237481
45d870714f52,98.52621269939452
9d07506f3afa,91.75665358480386
408940294a35,28.280732575979314
a5ae5d32adfa,72.32686463338044
3c72ad62f7c2,8.957815178073975
1b0e8d049472,9.563958118430754
