ASSESSMENT_ID,PERCENT_PROFICIENT
70186c6969c9,41.020878
5571da721d9c,45.618893
456b69f182e4,40.537544
09fd40d290d6,40.21109
27b45b1cd5bc,40.628742
ad8095797c99,54.58491
f52c1cab0a24,37.064552
ceb11e5f181a,90.33888
edfa270c35e0,30.519697
2c19dd168bad,52.88898
a11fdf0ebcb7,8.798158
de2b29049905,48.695045
d065f590a4cc,49.517487
8f9816a88947,81.29383
2f195580a73f,46.21169
223b826da19e,88.29358
a3f418980731,29.157185
3a829bf5b743,28.847906
7afcf8e5b74d,19.614092
68c6aa7a28de,53.039597
db4fa907ebba,63.43413
0084e5cdad8a,41.90569
547f367900a0,37.87643
c50df8765dd1,56.422527
378e46e1a98a,36.18695
516c3607789e,81.070526
319c1e58a942,37.946476
ae1c5cea3a0b,76.47486
bfd7e20f4693,20.884544
49ef1cf9fffb,50.415066
bf45fc63f015,91.07201
37c26ebf16f7,40.361225
46aee1125669,25.53933
bc746e00e600,67.180855
9d6796723e5d,79.30821
162dc01f1fbf,63.929867
c045e6ca5b1d,49.369015
aa96495ba049,37.532787
7af44de03bf1,97.68298
c7b40b896aec,21.64175
5449e1a18039,37.678596
3f09d5deed8a,43.710926
f19105ab98e0,35.56876
14382b5011a7,37.61904
447034334a2b,99.999985
bf7d6cc1ee28,22.382545
9d581460a351,71.052574
79c03832d0c5,38.892704
de3d565ee9cf,41.47705
78bc662640af,41.048317
4dd91643c89e,41.68668
13a91e1e53ba,53.275974
f9d2e4135620,50.26124
6d10c8d42b29,85.37702
f8b89c56589d,25.096834
19a8fd27fbdd,44.82261
d8eb2cb35da5,19.209738
b712f94117f3,49.08711
8658aa5a99b9,36.0444
42383585875a,16.421696
4086b4a23da6,69.86033
07d23bb35b9b,52.66519
6ad172499632,35.860035
f7261a80a6cf,65.70379
21b88163a151,54.253193
6bc5b856352e,73.010025
084aed9b085f,58.06651
3f01a6f9bcf8,56.881542
6afd2b93562d,34.36364
1cb1058f7ace,39.91931
747179fd0701,31.051645
5acbf6f3be32,49.794754
bb93a0dce94c,31.860765
844b542da80a,51.326633
cc9bfca5efed,79.3727
379028109d5f,47.517727
823a3cc2f0df,86.22911
e638a91dbce1,33.22113
3f39ad8b5eac,67.715866
81ab1d870fdd,48.513863
40b140d5280d,33.349285
6d659f34422a,92.40398
a5d678cf3dac,73.09066
59b571ec70ae,98.10699
d2a9ee74da6a,96.430374
0ad6766911a1,70.26061
29554bca681f,58.555134
5e5d19706588,29.144314
2e63b0725d57,93.02169
715239d8a589,39.774094
589452c673bb,47.574314
aaa32c9b27b4,59.847958
aac9d60960ca,68.05507
baa8eb649bcb,1.5730195
a7fa4d5b2503,27.534231
12249a1bc63e,30.017069
e217403349ad,80.13958
6504812d2da1,88.11073
83ef00537f58,29.840807
67bbac5660f3,12.116267
a0c72640ec6d,49.934055
90628a43d9ff,88.59906
710886efa5e6,92.907845
c0f294cd1986,65.47217
ce635e1191f3,15.924463
12205dea8cf7,68.83438
5756b52601a1,46.27656
4e424ab9c4dc,49.730667
eb31ecce0fc6,88.68429
556873b703b2,47.040943
03cc05e1b6e0,46.61605
fe8b5ee990f2,28.010471
21f8bd804476,95.35396
988ce6213454,71.79568
6d32594038bf,96.18043
316cedb1f7e2,59.873375
b3c4bf16f80c,42.654896
63b727a76486,65.90595
c25eddd74c9d,54.686455
2557b8aa1fed,32.70889
70080ff6bc07,27.66727
a6f2caebf876,71.377464
f72d115456d4,24.839108
4c4c316fd610,64.589615
55a87820afcf,91.50036
b39afad1a4b1,76.228546
97ebb8eb1ccd,36.779392
8d415d2dae37,43.14537
349117b20dde,67.17073
8c119a47c880,42.151974
c405263e1ae0,81.79279
020baa7b5d22,36.72847
6e6d58d5d2b6,76.35598
f5ceef77e702,89.09558
1c12d0fe700f,18.590767
5baa28dcedc8,33.59001
b7c7d84bb2e5,70.83462
83bcd6d7d2c2,25.568422
2a04cd1233a1,32.623314
1543073fff3f,12.886912
0bdc4dc49658,24.365213
9923e564cd1c,36.146015
19fec06382c7,75.005905
1569698da16e,53.805225
259712b6fb3f,84.01492
664f173e091d,90.7566
75f9eff7428a,36.43799
7b19b4325940,25.336699
6923e46fcb25,57.83386
9a338e203b66,73.90188
d0c7468d370d,57.912354
dcbc037f6a6f,63.38396
644ddadf9779,36.021763
80e4cb013e73,46.585407
e56825956831,12.865606
c4d3be82dc3f,61.599834
ba6944a83126,34.20785
acd9b51f86d4,75.41943
789f41648a2a,22.812176
536192e776c3,26.231358
12499bf5b997,49.701355
e92de2589326,19.727535
8faaafed4a77,27.219566
36cb9600d0c5,46.49258
1c95b053ff12,29.03915
9870166e96c6,17.729256
ad50724f178a,53.80278
fe984180f32c,60.24836
784f6a425fda,24.964024
13f9b4bd0f24,14.280341
2b0368e71262,54.02143
fdfff8517c43,58.149113
d9b0da21f852,97.49515
2b9e8f8ffb02,25.449505
832c479ed99f,21.774836
98529d55f693,13.607043
545cb89a65d7,20.674707
9936397c1f6c,90.77298
af9cbda38d29,46.906265
aabae866bac3,97.82954
76f9a51d73e8,63.753532
d920265cceca,83.85183
f26e348f4f43,76.65028
ce894f3c1533,28.604996
fd2caf4dde72,91.68009
c4337e752b27,84.424126
44dabdff7402,84.81366
b2ac86bf8e91,55.523502
ec94fc58c13d,66.43574
821fb5b4b491,75.65066
855915c22e93,80.66292
3c6135c9ef5b,52.606148
c6bafa7f6695,59.44277
dd9c8a0d1575,59.04014
5a151f85ddf0,43.49522
088e269815d3,49.68778
5abc10758485,42.270546
9c40fa10cedc,87.878044
4fded536f5b7,95.86992
22f253d59f1a,71.08699
c0999a8a3b76,7.897212
71e6c0c7d591,52.805595
a7954ad33d4b,61.13389
b79ace1c4757,55.055325
92a7d670290d,94.80893
6e809fa0744b,65.861626
84f6e390e565,48.603153
8869f5425bcb,89.473785
d086c3400ead,31.676317
41bf1e7d6d90,93.53788
375afc9dcaa5,65.929
997dc81c1f8e,22.525898
6319982481aa,80.28387
189313af9a8d,29.158886
d98fc6723b59,22.899166
a25281812509,58.432297
9824916283e0,35.400417
7da17a42fc10,68.7098
d6e4e44762b0,76.73962
1b6d2b2ef015,12.745197
876635dda6f2,64.23572
b5261568c5fe,48.383327
547bfba2f6af,47.73244
9944ecbd72f2,39.296978
81c5a0e0ca5b,98.51375
3b709d9d1adc,61.63571
c93dd2b97d5b,5.064897
26adc681dde3,33.28685
de9ec94c1f93,44.660492
72012782ff29,29.83236
402d7411cff3,91.055374
c426d0a271f1,49.971813
ffd3e98585e6,92.250984
37758848b7e0,27.149464
5d048d562da2,31.32053
fdaafdc4773e,90.28253
679f3eed2895,57.93917
f5c02ce8c0e3,43.151108
7855c7a70270,92.22992
21e2187b6466,32.33102
1a2aa7fd523b,89.91047
492bd37a510c,76.2978
5d766c35f55d,81.88282
4f957ceab6e5,94.4618
ad5a6a977826,17.865385
39a7a429f49c,62.260418
ef145f5c77ef,61.461998
a2e833eaaee1,21.804996
aa83cf8aaf11,40.135178
43bb391fb59e,28.677708
6df23ed6d927,50.298042
eb28f856d67a,34.329865
4604da437760,38.053894
2b039d150433,64.70215
e2cd9568701b,31.366438
d27c8468b3f2,27.052296
ea69b881b2af,16.635633
4c25fb6970d2,86.41741
e3332a56ff7b,33.136597
84008613ff08,99.06936
f26c076d1a3b,85.027695
a4312524f964,48.43109
382778d42cd2,79.20286
b69e0f1aff74,99.604004
b742ef0681e6,48.24002
9060c432a36c,39.661926
20db48fd5f1d,46.40117
2ab1f240f9d3,38.396816
9f4b900aa858,77.10324
77edf85a7d09,62.883854
f641568476c6,69.363495
717b74eac4c1,20.181572
0cd3e839fa4f,91.61555
841a352cdc55,97.14258
7cd219df90ef,3.1280315
112db14c58a2,34.137882
1280c4efcd80,25.595312
6fc5cbacd61c,32.74001
2664c290b24c,66.29478
9799a1268f3e,87.894966
c2d4716904ca,13.5873165
3e5e3d0945ec,77.00861
0588dd37d81d,39.245365
7b289dce5f77,77.993706
3b85d7a659c5,62.403324
77d8d0fd09ea,60.9501
50f80e14f5d3,12.485848
34f99a9baa97,64.10658
1ac70ec496cd,87.00215
79c6e31c3716,33.510376
772d16360892,9.29572
27fe678e8fce,99.704895
bcceb66ffd56,59.14417
efb3b37c626d,53.417736
fd25141186f2,60.236366
5da9689469f6,29.836725
facdaa2b3c48,82.12133
cb036dfc71a3,22.676273
57b19b42cb93,63.738388
e06579928515,54.30195
c7bc5bc19b31,79.012024
249c37f2250b,79.28322
466ef4a09f62,71.939545
a7ab12573632,28.381
2167ecc13d66,66.85022
2d0b838dab79,21.674225
c518b89202e5,82.19126
5cfdef890360,30.809057
96ca59184995,11.785046
f5ba43fbb9fa,8.727155
7fb7601322b9,34.354153
3dcecbe04add,77.807816
cbd828115339,65.325485
8df6520711c1,47.73948
5b6d14d4b208,44.63097
d3bbec775447,9.326753
db88a5263e4c,37.456585
0441c70fde14,53.749744
c722aaf941da,47.259224
637ae53f5963,44.282047
46fb5dacaee0,94.89457
39da58812770,57.687828
25d9de4de2ec,77.879944
4eeb12596e36,14.610389
44310e595433,98.94158
21f9d7d41109,42.32018
a8eb3f4340ab,47.731117
2bd06e69aece,93.6837
24bfda6f7f7a,18.647976
94a1fd2ed93e,24.411858
8deaa8c19fb0,76.61658
2d9cacbe7ca5,87.68734
f0cdda7f51b8,80.160645
5e11dd52d5ad,32.38538
12fed041bc95,19.798615
6e27bfe6e8c2,24.591953
c8b143705a33,18.345856
d0fb2c66d445,69.44967
47e2299ec7f8,92.521774
353796fb48a3,51.86592
5baafbb0ee17,49.395535
93d0341556e7,78.776215
fd783c7a8506,39.526436
146c93ab3ec9,65.31909
792420d64723,70.10647
a86393a9167e,55.55582
faee86c5dcd1,79.20542
1d32eebece48,71.48817
ae958ac09400,41.360516
32d20e4e0ad1,12.775768
42def74ac694,48.174824
fd27d4bd0c47,95.54677
c883dccbb5b2,1.1846449
042075523c43,53.988964
3775acadb531,95.74696
7acb208e9d71,56.68907
e5d0510d8d2c,89.19892
c1893a344982,50.877598
49b68ded1e90,33.185017
fe4ef1095ded,90.090744
689317ab3fed,21.939564
fed08747fe6b,59.22418
f69bc9c4219c,88.2814
2b502ed23d40,98.3047
d4fcda13b4ae,62.3215
d2b94cbfd096,34.631187
c4d4ff3fb3d1,16.935602
206971360779,53.24578
8d58e6053e61,49.355637
ac0318df2a6f,65.8188
22560852b2e4,54.38963
cced7db0f2c9,68.30993
2d7b998fd2f2,94.09694
82606bed7190,54.126133
c2d78cc32542,77.22845
e097e0489f3e,72.266556
7ea244cae915,13.07343
0ff5d49fdb11,48.537533
5362f7c87079,38.9005
fa4a4a205890,67.58329
74d9cd4f3aca,77.88486
49c2dc04c2d0,20.434526
9b662ad41108,55.222427
59a1d83e367a,45.855473
b1f717b22c42,55.333324
50bf2cd3290e,35.943687
a9010800984f,55.936066
d8a0fa8ebc97,20.752155
999182268ec3,52.69236
29fcd497aea6,79.00293
c010bad0ea12,37.78903
f8d352bc2d73,43.416668
db7f318d2a60,53.982872
c60a4ba97f21,49.466415
403f55c811dd,56.792484
f6fcc27ae0a2,91.66663
ffe5ce4faa45,57.14887
c46b8b9180e3,52.885273
a0ccddef5a1b,49.150406
e153a95be323,72.584335
4dd0e64bef34,71.66405
c0068c025eae,64.51877
195dab8150b4,63.516148
9ff6a8fea3b7,49.94273
180df03bf33a,99.524574
22fd3a8a55a9,30.87653
f9d062eeb269,55.155956
009fa6acbd77,84.41308
9c100ee2995b,89.06998
539a18c09c50,25.549137
1385bef1e65e,59.652477
e31e75ab957a,39.755627
82d58f70c883,70.66945
2cb2fac0ff5b,37.4927
2a384ba60551,8.594194
b4b3e6932154,61.94836
d4a61bfb1f23,65.97685
04c65c79c084,88.15938
10412a76b47f,60.938484
23290fdb03c9,29.978367
86e3acc8cded,88.54023
bb5f33599684,99.429306
ca4ef74374b1,33.314312
dc67ea835f57,23.041363
85dc5b05034f,98.78647
f4099dd878d6,33.720123
481328056b4e,25.543394
ad76d945ea50,36.751503
1dd58f122dfc,12.068072
165341952f5e,48.175663
f06e8d7bf8a5,68.25656
5182916b652f,30.314804
150789d934af,55.79595
ba130e1f252a,40.435688
c2b94ef7c560,38.37736
863c1c5f3e79,31.396648
e51d7530e765,9.241861
2817b0eeb046,91.567345
c40ce6239291,46.28188
265085af38fb,19.301609
b06f5f09094c,91.241234
45d3510c34bc,17.034191
d56e1a0389dc,48.74774
1ee08cc710b6,31.819084
e07f7ab644e6,12.40671
48b8e4cc3a4a,61.377556
bb431efdff74,25.18691
8bc658e6caf5,52.530342
0a404adf825b,88.580696
0b8bb7bd9eb2,28.659466
7754086929d0,69.76401
f82101ba67b2,33.125027
e9e62e025a64,31.68986
a86a35f1797d,94.07732
c2aad3769a21,29.030743
4f75becfe3ba,68.262436
bab64759f329,52.27902
676ff15c7c1d,28.517715
460655bdd167,90.036995
9e5a118e72e8,28.393589
faa0008065d8,40.605522
c83874cfb3ea,98.29301
1fd63ac6caba,43.178745
6ff2443b6e04,87.63943
77a3ca014273,79.96909
216aa8225005,46.45546
1f21c2876583,36.482124
f81108612bb2,43.163048
c88c8f4a8071,39.15103
3034e4e5731b,73.620926
8673edd3bd80,92.259834
201833e7fc5c,17.848747
8a1f0c04a076,84.806114
52910585808a,37.851696
ceb11648e4ce,75.02275
5e9b79aeb59d,68.56257
1223198eebef,13.788492
b3eaee65e089,9.287771
5dd6ec35ef7e,43.36624
5e1cbeb843f9,77.20398
3932e114a47c,86.73962
7557e4144d09,75.88762
07188627ec7a,51.441166
4f35fc98501b,26.783545
c2d578085602,50.72398
aa3738e8cbb2,24.990654
a5467784f279,49.81496
437e33758a6d,40.504097
ad4bc840cd28,74.1617
d4fb70ba85c2,76.17192
383005c65906,55.87878
86375b74cb2b,31.888285
1f43936e0507,94.69033
0bd2854aa79a,99.369835
96c59ce73394,59.322674
5c6a2ff10aea,63.60089
3754a308d16b,33.225807
b53c7c0216a2,73.74329
e114a9904282,50.72576
2ad3e430f995,72.789894
f82bf59e5b21,27.32202
9bd20e73bbaa,34.572624
5bf56d925dca,85.66123
c133d8eaa690,9.387405
1f069118c4f0,54.22093
c56d2d3d0514,17.776983
b530f31a08ec,79.9676
b8e7d9ff112e,75.23087
3621c60b79d4,35.15477
a849af953f15,68.15638
e6422e040735,4.3630323
fb282be54afd,38.709167
32db9c5108eb,99.82364
6410b25826ee,51.275887
1b1716962e26,29.528067
eb150998fa92,57.115097
5248b4054b4d,31.10555
6893cfe591e2,58.50185
d0b1d15814b3,44.332222
064fc49148aa,60.25364
5c9241b7d7ac,88.35895
0b7c02c77ad1,77.757195
018655bb7c3e,70.53069
5dc233a22370,74.26546
35137f81eb18,31.720472
8516689f412c,64.92113
a91008006d2a,44.12221
ab7f59c360d6,84.31811
dd3436b2d878,68.14004
f11fe1e1ae59,28.659668
56857a32307a,41.19336
f5c06bb9516c,96.14999
ea61ed988dbb,65.42514
79d41d98e672,99.32904
5a01310d6dbc,31.145159
70aadbee2783,31.72799
28bc0f965b23,66.9727
21f07702449c,29.383886
594431e79539,48.170128
902988927f21,34.071415
f9ef99b048bc,80.30525
1dffe504e36d,45.111465
cccf32e60b9c,45.40724
cb68652c0c44,87.58727
6c08aa5b1679,79.53506
672956317340,11.907475
7f2d25fafbd6,29.229134
e6327270191c,45.012806
6d85dc1dd6f6,89.4203
c8945ed2e4d8,66.53029
7cd95547ef5c,64.7255
a2e6131c76be,98.96674
c3de0bd27aaa,96.213394
f5287d6463e6,23.591259
7fcd9d5c70d0,43.602036
b013eccbe9ce,37.328064
8d1e3c6fc5ec,39.840458
c858e9c959a2,87.81584
72f8e81e5365,32.990242
7982bdb1b785,30.512304
c37b6ee8b7f6,48.631554
13256f4a9485,90.690926
a6fbd0380691,71.7689
97fbc3674777,8.78804
1a2911f6ee51,28.62857
700089417699,58.688305
cffef7a890b2,70.81166
198bde119296,36.978867
6b9b871eb442,71.06543
16574caabae3,20.735022
36a724555b7e,76.4318
ceafc397251e,69.60264
3910568f019e,49.670353
9f7b4219561e,52.73833
c0d3f485f4a0,92.46375
b0ebd671be7c,83.12841
2ff31296fc7e,22.60015
76859d592742,73.144615
e05e306a24de,29.42199
95a5ea27d649,22.54753
98de704b14c7,50.45952
176adb687e62,60.085464
249ca4f0cfd7,42.224903
b69b28aba215,58.03269
566be3060040,30.53009
2e901388c706,42.61533
d19e912387af,78.7713
cad03c3fd303,39.097336
99687dcef1d8,86.418076
124e380e83c7,55.081417
4ae8f48e29f5,22.71602
ef1e85eea134,37.022675
2ecd7b2d37e6,42.798805
8428d3aa4b66,32.73223
3605e7f67bc3,85.86554
51c2b9b05683,58.453884
21b6a7758fed,7.7911572
96cfbfa78f59,35.69211
d31a924d71bf,76.56914
3851453ba1d4,16.703146
a633f76f166b,99.5402
6594579ddfd2,97.53871
0ed01cf13338,71.6563
ec8f950c3869,62.11444
b8a46459e6e8,54.77243
3a7ba632d5c2,34.03116
9ef611e6b396,68.54133
94c8aaf58697,59.83877
3d642a2ef95d,20.979567
c3303df35359,77.29501
a8f633e17800,76.18392
cecaaaf81310,17.246847
b21463e80c6b,49.072807
3b8b177e086f,67.12149
dcf658b38384,8.613486
0a073dff752c,77.21711
ca4f9d0a19f8,59.302486
4e39a64ae86e,63.0703
7a5a5a33daf1,99.31417
cf16ada14681,28.999144
969808aa20cb,46.926285
db86ca132b8f,42.449207
6698c3765aea,75.46456
cc2e8cee8ca2,81.98924
1c4055861ca5,95.05305
8d83a0ad372d,99.40202
946059561548,92.37048
4cd1fdb6f6fc,87.339485
4a280b9bce16,73.13568
f096228985ac,22.167463
0483b171706f,61.57257
1ea5598d3dd8,23.520313
6286473b60fe,39.099495
e10763ac5c88,49.859222
5b2fc6a670bf,98.22887
5f226fc34e90,33.399616
9e3e09df0364,56.476326
16b0968e6bbe,76.83606
98f010212f38,90.45887
4b36c55f9510,45.83534
e5eaf299c3e4,56.052334
e8da3074e4e9,56.736
93c1c7b5d68c,60.927814
1c42ffd2922f,85.7074
d205e281f44a,28.821545
4563cf280555,86.116844
5ea451c2dd5d,67.10692
a6dc2e7d44dc,50.37672
15b58831d518,74.73163
63eac01f4aa2,54.507473
ee5f2d6a600f,96.97785
097267fc1c54,35.844223
d5cb5ff897ae,51.249836
f04810ec8949,88.093414
e1b73cd28f93,31.935596
843f8ea0a16f,27.973366
cb576025094b,51.321518
aae8d5f624da,58.478615
41b9c160934f,59.613087
174c5656afb0,61.345394
98b39ac2ca12,76.91546
5d26a8935c3d,26.835337
adfe2d989e18,63.9782
853e8035531d,88.90277
adf006085657,55.375225
4ddedf1b785e,76.30287
18a5a2307e65,77.88612
51f92fdb5dbc,58.40415
571efd0a0275,15.334545
1b2357755688,38.479946
04c8d56a05d0,55.621464
5802fec33c6b,32.637806
a765197fcdb3,94.96911
e9fc8487ebb4,89.465866
b09b405bad16,69.01784
5c807a24b6b6,24.610212
d2be6622fc46,90.71527
277fd3f460f3,57.08209
88298742a9cc,57.664616
040b0b8e5844,59.160133
7fd0244c04d6,31.119026
4ae3db9b5880,58.74629
ca9aff145fe1,42.152985
d274476bdc73,95.674095
ed81c827e9de,91.30142
7f6b917fb055,48.225376
0cd566eaf8e2,37.293423
010ddea58faf,86.983345
b9aa77c12cb6,52.386253
7689ba100c7c,32.702038
97b1bda5a612,20.18695
86d3b44f70b6,32.244793
1873ba2a5f70,82.67798
043ef31efcc1,98.17843
76f4e321ffc6,45.879078
de0bcb53b44d,88.860756
6717aa45fb50,36.94037
c829e9da03ee,16.845047
b48ce24f3498,33.151005
2d3e83ee0bb4,17.30556
cdde9d69c303,91.69214
f6c27429653c,10.189378
64e3ccdd9bbb,63.558697
815742b16aff,35.45444
a84f5f2de651,7.992932
79b1faa4bb54,81.56073
c6100f8f9589,50.9209
3692a9d79220,90.84108
9699c02e7330,37.57514
d1fb7b59a1b7,1.3804162
0ea3737694ca,84.03592
7b61b551ef78,53.9378
1212a0e459e0,57.15178
15008863b9c0,49.652946
4144233a3787,58.65767
ffa9de077d71,15.941545
1c7fb92a3d64,11.484782
346b219d6bc6,46.014336
1c2a0342f2bc,90.22312
1807ebdee156,90.20951
52d3a5d165a7,73.45098
42492bf6eb68,25.049694
4e46b0441794,66.281204
84177ed7488b,90.85914
e72d99ab3061,23.592707
161ef0af9fd1,15.097262
3bd28c66f0c0,43.260735
a85756b35fcc,47.13926
87b8be6cf768,74.66894
cd99641ed6c6,86.47432
6e88e437f3fa,39.00238
7d9623fa0ad1,34.427727
6bd282c7ca18,61.63542
459d99b1aeef,59.252193
bd4126d68fb7,28.627249
b8860a63c043,40.96418
03684df4d9ca,41.01695
b30e4b781a8b,99.93719
4f42b895c68b,71.02683
c6795ef1a3c4,29.581112
497ab2db19fc,32.697845
870344ea8e19,63.174744
f88c0ab07528,42.508022
a7b2dc97e519,25.050825
e653eff1c972,77.24898
67bdced354de,28.664234
eb677fb82bbd,80.537575
d591708ce6c0,99.17796
38b3d8a95387,87.57846
f292160e036f,40.17915
ae87af98f4d4,32.14216
6adda46374f5,94.1727
9516f835a7f0,91.5714
3d9d383bdc9f,98.05548
0ce8c9d22536,20.112862
414df835b98c,88.77015
9a42a805deb6,35.43131
d3ebfef30fe4,84.34157
711227a78096,38.93495
2942127ae1c2,26.781925
4a806649e53f,90.699844
491549bb7dcf,26.23578
75eb9b77c6cf,89.03576
53988b0af0a8,65.32177
f2207bdd079e,69.4863
4bc15e8c7a75,80.60783
40dcc1d0b50a,32.385742
59f6fe1f02c9,42.63139
56bcb711d923,95.62638
1218b23c2a1a,68.17428
5f6487af3f77,40.49547
b4855c12abd4,95.23862
4a5a17aae2b3,34.541115
120908efee11,85.812874
bc5a83be955a,77.42954
96cd8380e807,52.652603
971be6701867,38.60343
071d2f46f8c4,36.383583
dada901aabfd,81.948425
62402a1253a2,37.262405
cff0bb902f1c,88.109
40f153a7b622,98.536255
5bec1db26fe3,59.369896
7c82adc18d1a,47.927536
1e352902c361,45.292847
163917e28dea,67.945175
041a3daaaad9,45.433475
4e875bdb5edb,23.160408
d0a3612fd43e,52.791405
9891f15262ab,48.79389
1eaf12eeaafd,86.67924
0030b698505e,94.302666
9dde373f197a,18.123245
c3700932f378,70.8506
ada7d8b89101,70.978645
344c7349f111,66.168015
6fac36291f53,2.889748
b18277c99df1,70.77857
921424aaeb65,51.477543
11f850d2c2ea,68.013916
0153b191ec47,23.240488
f7f2f380a133,93.05955
362d29224d96,84.19761
fde3aa27f1a2,86.48436
b10ce9c281e0,86.70442
90a16380d726,85.45124
6223c5b0aad9,90.81995
fee35bb13951,89.37365
76ab949fa9cf,54.516823
7149774d5e1b,78.51198
5e457a24b223,57.50076
391684add7da,24.320576
990d663a528d,50.543644
056ec70a9d78,41.621147
2ad515b9f7fa,41.076942
ead60406cbbb,65.39452
4abad978ba63,26.175545
a8169764ffd1,60.882893
19efc3293782,97.4286
4b65d70dccdc,87.98636
40e1472ae7ec,67.84248
d546658f86c3,17.632349
f472d3c7e8c9,99.84125
13f11e93ee92,65.40129
8c40982cad2c,35.570076
f0f37c7456ef,88.23156
c8e318f55910,89.43758
eda912609fc9,77.24699
01b6dc972ac0,96.52966
55355916dc2f,76.963196
a1e38e264a62,45.231197
43e30197b208,50.08448
3f1a9ff3bf9c,10.0169
2a285011c8e5,82.326744
578bf1d2dcd3,82.732864
510249640524,86.3046
0c0bb3a9c025,36.991344
581c3507c980,18.90901
b0edb0a7148a,96.362495
7bb2e7717aa8,83.382675
e6a629086ddf,72.04733
95d8c12c6a0d,53.111958
ca1a0fbaa617,79.58989
207f862bf0e1,47.792904
1a0bae816a5d,45.476765
cb57abbac79e,85.50648
3e3f54feaa61,71.03557
3f323ecdccf9,82.21135
adc3ff830f28,58.12007
221bf50eb21b,62.491463
03987490cd6e,39.793434
c2a883d8b765,47.21129
67c3308f9acc,38.02381
d6d5bcac46cb,74.04999
75f52c49c97b,76.40922
b3176aac114e,47.19948
363079969223,43.997314
dea15ad83988,33.70722
58ca28465227,19.975803
a7af212db7d9,31.254425
874ae254413a,72.656334
b9c9b4a23447,53.994766
86aaaaaea186,77.4642
3c3347c35d18,67.49076
70dae6389609,58.422474
e4065c52d62a,33.838768
7ab4c76f838b,11.684322
d9b235e1a188,63.608685
02c6f5e0c163,57.561226
58259c13c3a4,13.675632
204b23d6d6db,30.12742
3ad36b5a156e,48.976242
8a9ef3f5eb4a,74.96454
99cedf9893aa,24.271267
26b727e3c3b4,71.47263
a8264a4945c9,58.4437
c5b36804d8dd,77.923065
ce26e22bee40,58.89997
50f7be6071e7,46.33192
b41dc42ca67b,85.19414
144e321d7203,41.889133
9c29bcc8ed75,43.52892
2d7408853d9d,31.880882
3ae0bc2eb7ba,98.524124
16052b07fd33,74.929306
dc8b55ae9e84,58.162483
994249c317c0,70.60969
a325f3d39d04,45.210793
814118ae6e41,30.09854
bea1ed0e3b61,75.589
3ec91b5ab43c,84.154816
1b7e558d5a4d,22.598633
451713154dad,19.347874
4bb4ffd79ace,50.319447
a4dc803c7606,17.62769
243a40fca44f,45.418415
77b6f5946378,27.462374
c8f5b9915719,48.66439
379ed3a065c6,40.011204
5be8dc7e3517,20.522354
037b32d06574,6.002675
349197649154,36.053852
4aef22ea0f8c,71.25544
ca57b6f3df87,72.23116
79752b9833fe,87.23198
c11e0389d28c,28.499668
cc1fe0dda1aa,71.15044
7b7661f06d50,43.511284
b3f77e869758,49.256874
55eef30dc2b2,99.78308
2334d012222a,96.341194
cebba99ff011,71.361305
c5b53cd5c6ff,80.83224
70d841d870e0,40.02853
ecad6cecd160,34.99294
15a9f49f9e2d,78.120766
bea56c1ea3c7,48.833294
b7fe94607283,66.65822
b0e105242d4b,51.126476
d51f09b2b0cc,77.16657
bcf1dee723d6,15.0161915
9af10103239e,55.028156
425404e640be,78.95809
195b4bd61adb,92.31872
2e649b2337df,55.41678
94afaa767803,24.841743
095b1f9c5a58,85.41274
70b239a85c3f,66.43403
5c1911629105,45.081924
f8bfd6d04743,64.25282
aa9e2d9180b1,60.58284
9bde59e0320f,78.65435
a80ead7ea454,41.92962
5305e9effdc6,34.663837
abb46859cbf1,44.40324
d17ae7739e9c,15.957716
fe1cf0a04d84,39.113518
3d1398d20ab0,85.06564
7904cbfda21c,65.41674
5edbddac11ef,19.441614
615c34092c6c,63.196182
65b9962965f9,32.648727
2aca49d91298,45.601925
06f0e12a62cb,77.19764
6b30248706b2,77.99267
6135c918a5be,14.465125
dd89d8c1e7f9,36.80519
f989171d89e4,83.037735
fa2333bb5ee6,88.74662
5e9cb249cb85,49.78094
90e7ff18f86d,88.36292
07b2406c2608,9.880828
39e65be29c9a,79.31953
56262e826960,87.05006
16231c9477dc,25.811796
a4cea6eb38b9,77.10545
09fd9ee58f84,27.4821
41159ccbc811,47.81771
6c7ebf1310cd,10.4575205
fb8032d7b9e7,88.48568
bf2573080782,26.714165
7036660e77cf,79.59652
2a61f426dc5c,78.118004
19e3f71081d3,71.18069
a3d326d6f0d9,12.476935
9a6bc955e6c4,43.18357
3ca20239f07c,46.482353
c9be389b87f4,42.554855
a9ac9532b384,51.831917
f0d680baa95f,64.3835
2d69e440c429,95.86331
a9f5a366dded,73.25615
0110bcdf851f,70.892105
3b32e314e01c,44.33231
c44fa28b834d,45.767925
4020849e25f2,69.882545
288b629f1868,82.14499
c78825636c9c,26.574224
a61b4c3ee501,43.84492
ed7ee25cb4ed,78.39652
3dda52f1f113,73.36031
3dee8067d141,48.45237
ab8e73a37898,32.24226
1c748db4187c,62.232895
bf47e72f433c,68.53311
09cf805271fb,27.20246
a3cdc3f8ac48,11.761406
a8ef8c80d142,71.27444
b60e38fba7f6,72.785484
652562146cab,9.134874
5e772e3125c0,58.127804
e90a3671202e,94.697495
90e48ee1ef54,53.358932
a1e482fbc865,65.955315
