PERCENT_PROFICIENT,OOF_residstack_huber_extra_on_best80p662_blend_5fold_oldw_0p85_neww_0p575
48.0,58.911959886499105
45.0,41.760643012841086
28.0,27.44178203088114
64.0,70.35907286814384
33.0,39.21903513965036
33.0,42.861385780228
71.0,65.81787052849792
58.0,58.36555368290388
10.0,24.509288342748743
37.0,21.403046724810793
22.0,22.205000574639712
41.0,46.18026790109784
13.0,38.47861385857465
54.0,58.396577924914425
50.0,58.688991374578706
62.0,52.12511057383118
100.0,95.03159956298555
93.0,95.98718774121858
97.0,99.72634322800766
23.0,23.470062975143506
46.0,41.58397725983651
37.0,34.551473257742536
83.0,83.35762588107224
100.0,97.47986855681671
13.0,14.48526083590054
44.0,42.456235837987364
87.0,86.20719222034067
98.0,97.35183632875427
29.0,21.612501537815906
21.0,38.040995353457106
92.0,92.8874447936478
53.0,47.48507904890043
78.0,90.023391477444
52.0,43.891534960377115
100.0,99.99749748081638
43.0,45.482545234972015
33.0,43.90414704280945
47.0,42.40026669329438
50.0,50.77645231978982
47.0,38.53955494110408
44.0,61.250378481950285
75.0,80.04597561065843
47.0,35.381537414171376
73.0,81.37265394005128
54.0,59.296855608583314
33.0,20.156297903193483
86.0,81.75297291036783
94.0,88.79470426704079
47.0,58.53140961985933
44.0,35.776362667622685
36.0,23.581438363980077
70.0,73.1350554885717
100.0,95.70933005186524
86.0,90.9673246196759
33.0,34.03239618882101
68.0,78.24061488842139
94.0,90.1805360349273
44.0,45.00285926038173
70.0,70.48524960211245
89.0,84.99570892414057
18.0,45.38173513988489
54.0,51.578715958062745
100.0,95.43166943734796
25.0,26.040452150263306
48.0,48.18630419806431
96.0,96.14003910561604
75.0,86.5595453085579
10.0,27.49944020653306
73.0,68.87666864880943
100.0,97.28743721564652
88.0,79.57519248257485
6.0,15.702693913798676
100.0,99.72958144525509
51.0,57.94329475454713
14.0,13.92477201963696
44.0,37.19473513913425
91.0,75.18392608911134
81.0,81.40229755348999
98.0,95.68011648839104
18.0,26.852535381216693
9.0,13.308604195680175
20.0,33.43887299499507
44.0,34.07465403443415
80.0,77.92470835005913
12.0,9.379541290408195
69.0,55.7370764210234
87.0,93.9583434516797
65.0,68.00253597873336
33.0,35.855290016213885
99.0,95.25238468604866
92.0,86.89361738153565
21.0,37.650571541841
49.0,48.313632963688946
87.0,91.0384659465773
61.0,44.49372105873164
49.0,47.8805438907716
56.0,57.65800935785584
95.0,91.1694139462113
11.0,9.708306561474922
47.0,48.686819946744414
93.0,95.00089509145121
90.0,92.58821407250565
44.0,50.560599411260206
40.0,38.381445304450224
40.0,36.077913199934954
95.0,88.0327679842743
38.0,42.03921817283001
63.0,67.22227830239945
85.0,87.80598948737355
4.0,2.217835586480188
35.0,36.551952544271316
29.0,32.79352429377705
18.0,20.09125962629706
71.0,67.85229604923916
25.0,36.240982675636445
5.0,5.333509984449661
85.0,79.20014973795593
71.0,70.86476775146271
97.0,97.70511036960664
68.0,63.01403408051072
68.0,69.35938942812608
31.0,39.941991013457645
97.0,92.28560322034889
44.0,41.76740930642384
63.0,71.1575402207738
6.0,8.154874139172637
90.0,89.08942975713165
59.0,57.73497547236789
29.0,31.943194827365424
38.0,37.568306894774054
76.0,75.31507793667568
16.0,19.978966775890417
27.0,27.209925622345093
81.0,86.27000941076798
14.0,21.36954039537366
50.0,58.328324147568964
35.0,35.477682054761274
26.0,43.70422342085926
89.0,90.7120241411277
24.0,19.390672202256397
48.0,52.20140519602279
47.0,43.55056287505813
5.0,15.07178155540543
48.0,47.43630131054489
69.0,61.056371333069166
63.0,60.96845247573708
88.0,63.264877224197306
100.0,88.13595302008912
14.0,17.91178312376877
39.0,40.2335068082869
25.0,28.91951650924404
67.0,56.84830130258885
81.0,80.31712646588531
43.0,21.465219253986724
31.0,32.835239687930255
50.0,61.112567701780364
57.0,57.124992143163226
100.0,100.0
81.0,82.92354103393487
80.0,85.60577319339005
88.0,90.26024562849892
90.0,79.12180861654682
29.0,24.952278165655223
13.0,19.223274995665896
46.0,45.370135034769774
45.0,50.847994890948385
18.0,18.45476979832612
46.0,64.75353009665528
21.0,15.892769218740082
67.0,78.41806625088364
63.0,60.53593359159716
0.0,19.043721549691774
89.0,85.61741184836579
22.0,27.155942127524668
27.0,27.71309572360952
79.0,69.12805265497377
88.0,70.05732934361573
55.0,55.77293855401489
67.0,48.47179544800087
43.0,48.2500154531575
21.0,22.345375862029115
88.0,86.25371478720689
71.0,70.45016552841145
68.0,61.9854855737772
90.0,84.53994784440049
20.0,24.953200972989674
45.0,40.51772880750568
81.0,77.88271880979644
52.0,58.65251183693671
87.0,84.41975797209808
57.0,56.480903917672045
30.0,38.33074863509315
26.0,35.91639264184833
33.0,31.046077515219302
31.0,30.322514603678748
92.0,83.36540033154252
56.0,51.87752208570856
63.0,70.95911474735878
69.0,71.24789803011872
73.0,40.56046664876301
100.0,99.82976543556435
14.0,25.920997490956516
12.0,14.602019572775788
95.0,86.37091282475525
45.0,36.036913481968995
78.0,79.6034776221515
92.0,90.46079795086548
20.0,25.69585632722603
71.0,58.65404095182535
18.0,23.1772096942087
25.0,41.668802594191426
3.0,11.193081329037476
40.0,25.031481694646686
91.0,99.90763255992319
65.0,60.96182963911332
43.0,52.666465350179294
11.0,23.17408021006929
50.0,67.45042699928712
47.0,48.766297855058696
50.0,38.4390044159729
25.0,24.629428171441134
60.0,69.13714640966653
26.0,29.8029019047396
32.0,32.96396611932762
81.0,81.01700464777863
39.0,41.69024327968192
98.0,86.84618617766739
73.0,43.20723907620847
47.0,51.63743016241253
86.0,85.7181599315509
24.0,15.82055740366016
98.0,96.45581885610261
0.0,0.5884982569071258
44.0,54.15579918483323
68.0,79.05700873069917
55.0,56.19318893500299
42.0,47.12086796470125
67.0,67.60250547766852
50.0,42.108485854247704
62.0,60.15181698798827
28.0,25.81609547991829
92.0,80.19756764390023
0.0,29.190540409965035
96.0,96.62081491978624
58.0,64.9468281883248
82.0,82.06412283980316
67.0,41.31726279022455
58.0,66.69157378375962
22.0,26.392187652817093
31.0,28.063271855181068
55.0,61.84504648721045
43.0,46.78776091491105
97.0,98.4883143559912
25.0,19.015528949911868
45.0,42.734734369890354
83.0,90.8878584125576
69.0,63.4270635968782
96.0,90.96385962854325
41.0,39.97180143630489
81.0,66.22333287614747
80.0,75.91294018291251
27.0,24.8466082745322
51.0,36.50437207315918
76.0,85.64071375658926
100.0,99.58905923216338
57.0,41.18361194362317
96.0,97.72207196613172
85.0,81.35349377973102
79.0,83.35739530319734
58.0,53.0539006141166
100.0,100.0
0.0,14.078844246600038
74.0,73.14761516987106
69.0,76.58290469946519
58.0,39.78567759990341
50.0,38.79496196454245
63.0,69.12263830191239
50.0,46.59070625744833
26.0,24.981319622509766
63.0,64.314673582294
58.0,49.700162171018434
38.0,37.78012696749698
67.0,69.48142736965019
33.0,32.63846125795477
91.0,95.56314256908264
69.0,66.61458583972687
81.0,66.004617166037
48.0,50.591745105332286
0.0,1.0958262535435819
24.0,36.69379008416672
77.0,76.38306644085802
57.0,52.01106518750191
56.0,61.22894750129322
79.0,86.48549144507342
19.0,20.405099146615996
96.0,86.8048144554725
9.0,27.62243550831995
32.0,33.6349250951165
33.0,83.72297535407873
41.0,46.86664272384967
67.0,67.67831936741882
41.0,37.67625775863377
56.0,55.886271561320356
9.0,8.599724570033295
10.0,25.45941048594357
21.0,23.615854699330498
97.0,97.34570341599544
62.0,65.75722540069236
43.0,41.52136343268424
50.0,48.30616144838129
17.0,17.508142327691345
22.0,19.010637307064783
22.0,44.09237909419724
29.0,34.24957600995906
58.0,70.10112457306155
22.0,22.75747744626315
89.0,79.33379769970604
100.0,99.60233320559408
74.0,72.33269953976348
30.0,35.99431245801086
17.0,20.617998710610383
21.0,25.05104260664165
0.0,7.861515787874756
95.0,96.79298563114563
57.0,51.53583757254475
91.0,91.06760710366112
57.0,53.58625149957627
57.0,50.86552415716153
7.0,19.02579437762149
27.0,20.60752884863384
7.0,33.01106482703636
20.0,22.58359500663385
64.0,54.78467284101273
45.0,48.46260837240261
64.0,63.484911194986424
36.0,23.909813342560984
13.0,12.355274462798745
70.0,40.139045576937264
71.0,67.66772062986672
36.0,36.61716097958566
67.0,68.21179990542404
46.0,42.77597101643216
83.0,82.94626971589747
39.0,34.13963396919098
33.0,56.49384343113953
38.0,27.065245863517266
80.0,74.13969106111543
8.0,7.622000150247519
24.0,21.04401286629111
87.0,87.28913443733241
22.0,24.97319885945151
38.0,40.38501486959584
82.0,79.45755665502523
65.0,60.84705453924992
41.0,32.778224808008716
35.0,39.04380523707601
60.0,54.96490474531295
79.0,56.31864417633039
46.0,39.1796694224548
94.0,88.6397187754625
27.0,24.392466981682468
65.0,72.43664047740145
100.0,99.37315246957527
53.0,53.52567919173684
54.0,52.3219918101031
17.0,22.20582437530565
81.0,80.0801449869809
27.0,41.312272268183136
24.0,21.058080454758667
55.0,55.16555309289228
36.0,43.92276256292858
72.0,63.07429426187459
94.0,93.47668453336289
77.0,69.27626065147248
47.0,42.91602080203928
46.0,45.581724953093385
72.0,72.11812206608636
100.0,100.0
46.0,38.78616898886933
26.0,19.26582373772085
19.0,15.356757579311648
94.0,90.98924702597229
99.0,97.42717690254023
41.0,48.525410185086265
71.0,67.89472524550503
12.0,14.359559850248292
39.0,52.13370745643083
44.0,53.34037177876717
39.0,41.8690228305119
0.0,1.7390533504371644
54.0,51.05102407440964
31.0,35.82263026291355
53.0,55.08171558284226
33.0,51.87176989341734
67.0,68.8322264507631
27.0,58.588273735094916
83.0,80.97011267244461
56.0,56.841513744127255
63.0,62.95424918731578
8.0,14.487797053778351
45.0,49.32668428335547
25.0,4.451871624091858
52.0,52.12776717397999
85.0,76.36260545925126
6.0,13.067357513869995
66.0,64.37423767042992
33.0,31.904236099201718
50.0,24.344887443359866
30.0,44.334918588192366
83.0,62.595733186704585
78.0,88.52421479158524
62.0,59.066586859160026
45.0,47.522225115557234
36.0,21.353771072295725
71.0,66.85473337777344
72.0,69.51225266964394
62.0,65.76377019953598
11.0,13.83745541591101
21.0,24.957520352846373
39.0,44.457533927500265
68.0,71.27415714719473
20.0,16.18496620038379
74.0,77.65100667661389
34.0,39.41251128490749
32.0,33.9208886440414
50.0,53.59592975875587
50.0,48.64164832741785
63.0,62.323815261867374
0.0,0.5386798163275719
9.0,22.652047262311562
45.0,47.473467112920886
0.0,5.642925719270014
60.0,42.02959749492417
56.0,78.29724633187729
56.0,63.438904758012015
82.0,77.39235352797579
55.0,68.28330605716081
25.0,34.806506987240844
59.0,67.93408311359747
59.0,60.51948935621513
30.0,38.88076771758328
38.0,36.32715305878288
64.0,61.75685341220829
33.0,30.86424584274176
31.0,39.43031797561919
3.0,4.012519266983786
38.0,57.18603577133698
40.0,36.54428807807343
83.0,83.59772137579004
31.0,32.79920347162705
51.0,43.991831363740175
60.0,46.12693055476282
81.0,70.9714031095163
70.0,75.05012731631341
22.0,17.319057792687012
50.0,59.728988589978556
92.0,89.29348186847436
11.0,11.403294216509492
46.0,44.86768260390366
50.0,39.15146315174335
79.0,90.41955832774124
25.0,29.266843102286654
74.0,64.11802344916902
21.0,39.985998815841064
31.0,44.434870900503576
64.0,62.09641754395337
46.0,61.91515522935023
51.0,47.607198054037475
93.0,92.95071188754588
76.0,69.6609370166495
51.0,46.06397407904258
30.0,39.10125909947426
70.0,65.73315059275288
43.0,49.72208636883499
81.0,81.37811515063379
23.0,25.42743690629361
90.0,89.49888467231555
81.0,80.57736971310952
76.0,68.08513851936561
81.0,90.66721040130683
100.0,97.03360408050995
38.0,37.79467498627393
41.0,30.74037436252837
96.0,97.04322121810186
30.0,44.21602535181587
64.0,54.85140429537651
65.0,38.79372660489542
0.0,16.048374200475678
28.0,25.089256170525758
36.0,33.56086824285432
52.0,50.819213135241334
47.0,53.26680360622984
18.0,18.74056205630444
33.0,26.30248082139004
86.0,45.26222402847016
84.0,85.7895606008313
100.0,96.54463159050562
100.0,100.0
17.0,25.70156319623414
55.0,47.73476500268334
56.0,44.45820478390995
35.0,28.597121539022616
78.0,80.26757963550111
49.0,45.55633569511255
73.0,70.55947093422591
54.0,57.83479495954862
84.0,67.68898842566956
74.0,71.6725921788231
9.0,38.959880422955
27.0,26.72611239092963
72.0,76.46620908059396
48.0,43.40103814030587
70.0,67.50916775786385
39.0,42.11233891789318
82.0,85.76736610945787
9.0,13.462364570283448
88.0,94.00430469185149
81.0,84.17755972093812
17.0,52.35819501604969
100.0,100.0
50.0,39.15938679477065
58.0,39.65817677944649
71.0,81.75195236133973
61.0,46.951393768031465
29.0,24.661113613815616
33.0,19.896913806493114
100.0,91.62193596649048
25.0,21.825092075598604
67.0,44.041270675125325
58.0,54.556239045422714
100.0,93.5837270130005
31.0,18.111108224376313
51.0,50.502628016115935
86.0,67.3768869976804
34.0,36.000836658269534
23.0,22.41553966306018
90.0,69.15639069626219
34.0,32.70488468296663
23.0,20.981676062709
70.0,70.68967463712654
43.0,28.623426100107714
82.0,82.49906979597931
6.0,23.10219630006104
97.0,94.07614214993158
50.0,47.34346694791512
89.0,86.92594134861776
82.0,33.958508279268095
53.0,52.58383982609178
100.0,98.38669011147691
33.0,29.361102003076937
72.0,73.6552527455948
23.0,33.175073894828074
40.0,38.141311115681006
30.0,44.04434058675662
63.0,63.02662919967069
15.0,14.137091872519226
19.0,12.19615608416748
17.0,18.37257277409317
90.0,92.68450148944046
72.0,72.0213860034811
93.0,93.28968226878001
95.0,97.59774824879784
55.0,46.86288642524323
15.0,40.832951659863724
22.0,32.59488425002175
34.0,34.39638336574289
39.0,36.205777063462364
54.0,45.12162969004712
85.0,67.97776138420258
57.0,57.3308622477098
50.0,48.416801983927314
80.0,74.65700386456238
90.0,82.35482547855591
100.0,53.53751467177045
44.0,49.36959742115781
92.0,97.24646610879762
70.0,77.34723999205507
28.0,27.67322180146805
25.0,40.54566575592565
29.0,29.302037003980104
79.0,78.02500946002411
100.0,98.12232748252298
50.0,55.94454082115204
0.0,13.638248901368229
28.0,22.068037745604403
9.0,15.727199590161135
49.0,43.04173626953338
48.0,62.413400094739195
46.0,44.29058853798048
29.0,31.935301271287937
53.0,53.860886577143546
75.0,75.59494781147858
64.0,62.095221161969974
58.0,64.2770138630653
0.0,11.930778535540743
96.0,97.01261567184831
60.0,56.71511908206051
44.0,30.689805157624313
100.0,93.51542037211136
44.0,43.09185939919582
16.0,16.18197433241564
17.0,23.815331210634636
77.0,82.52355810900833
47.0,45.91589006671615
24.0,16.50545387253284
38.0,36.43501186612711
74.0,54.27617443654569
22.0,14.753255069229738
57.0,69.67038023219628
40.0,44.584084537828105
40.0,39.81830848574293
83.0,86.78015394671112
20.0,17.24812602993942
47.0,41.00060417649338
83.0,80.16104256844325
26.0,30.225780412254387
3.0,4.467348293176746
50.0,49.272736103761716
25.0,21.98263300315044
90.0,91.38031648208741
42.0,48.2497052186571
43.0,43.28737096386142
16.0,25.97383259591612
63.0,57.50690428498841
100.0,90.19066452001991
72.0,73.24988795853204
65.0,71.12228718523627
14.0,16.43703148116011
40.0,33.902764029024524
49.0,60.486133540826046
43.0,61.20485620374494
35.0,44.465287246127716
40.0,42.527007050989106
71.0,89.3875872861993
84.0,77.5352354764048
86.0,87.94816619980249
9.0,10.673322196748032
47.0,46.05383107739423
14.0,24.45918977777746
42.0,38.789419849283746
77.0,80.20252337282649
56.0,47.64732422290332
23.0,23.500074859502625
67.0,34.73198280049498
58.0,61.134972787142274
90.0,89.64900354641662
57.0,62.8700105941578
53.0,51.19799595635594
29.0,28.65080652254532
21.0,21.690556660120336
67.0,64.08259927464474
60.0,63.99863763466111
14.0,13.566662754010874
25.0,16.575946121053093
76.0,59.238081441382235
45.0,41.06113210346271
33.0,32.70741177059076
77.0,78.39067646748795
9.0,8.778594409448793
59.0,61.04251739615681
86.0,84.2942944546283
38.0,6.7771206449184955
27.0,27.557595386386108
30.0,46.58338442839143
95.0,82.36142875021486
67.0,54.521954480332
9.0,42.37283686004717
64.0,70.71428967932007
10.0,14.676423466650878
97.0,98.74613783100511
50.0,50.70787925803154
35.0,38.58686435550183
78.0,57.88896683981196
20.0,27.963021639380937
100.0,96.89424486022705
30.0,32.01608566920384
23.0,26.377858128614776
21.0,18.28042247622916
62.0,64.07415892416829
51.0,45.599573271558995
76.0,82.48904795395906
50.0,41.20099297346847
80.0,93.61170872393042
47.0,56.153854365003056
97.0,98.61835225986202
15.0,5.672397294189453
69.0,77.07247069562428
19.0,20.2375530888537
100.0,99.61545633899048
67.0,69.88721111705232
77.0,78.50845655091933
85.0,82.52763724758682
94.0,93.57316706731751
96.0,94.79482582273742
72.0,73.04701988165428
78.0,79.45800908193208
65.0,66.17175315352472
36.0,67.78851692766725
42.0,30.69417028032086
35.0,32.50530415996779
27.0,49.15479244954727
100.0,98.36226191299988
20.0,20.372059937838102
22.0,47.43331442559234
57.0,62.862508141663795
81.0,78.8469249848233
39.0,32.71083497014353
15.0,16.531364715301333
95.0,96.42581643819749
46.0,42.81288597742729
55.0,63.96137015050783
87.0,88.51419428998291
57.0,51.817460808901515
80.0,62.50685654707985
70.0,75.34194565980678
100.0,91.74481552870714
40.0,45.84701418251171
20.0,16.565610554501404
43.0,38.68394735709873
63.0,50.83858664450059
29.0,31.1764855127378
73.0,85.95928577099762
41.0,36.13205244107514
58.0,58.75483506689959
47.0,45.247777293796545
82.0,77.50770090838623
25.0,28.879535221238022
70.0,63.62954403022941
26.0,27.933660220824418
65.0,65.8100398225337
44.0,52.76293960384186
90.0,88.64997689655854
13.0,11.539593450474717
100.0,99.97515114355397
55.0,69.33170250395135
29.0,9.693809043921876
80.0,86.15777769692853
31.0,38.22624121320768
18.0,19.092836282773973
31.0,35.664060136344304
10.0,20.36126696309842
14.0,15.009266452787
72.0,74.87144945034714
31.0,30.138351613243366
37.0,35.658897475395904
62.0,63.699778697781134
14.0,22.228176005585937
74.0,60.93585115683411
63.0,72.50869321806549
100.0,96.99264590886659
100.0,97.66969018819336
67.0,67.38494091303559
93.0,93.03515343734337
57.0,52.685542091321565
75.0,59.4917283739326
67.0,70.83827971486451
52.0,56.84996589054618
0.0,36.07905538684045
100.0,98.4017515867901
75.0,74.2399753953363
38.0,38.79340396331415
61.0,54.64704314914124
22.0,26.04479331627701
80.0,65.96625855880936
40.0,43.15399668065614
20.0,26.535666254569207
46.0,44.366347476784185
60.0,48.12252721944151
48.0,41.08088024531401
94.0,95.54010678487961
35.0,37.17625043969343
43.0,39.44785261162665
45.0,45.39668795000287
56.0,54.16773029663793
72.0,77.47860073954705
30.0,33.3814461990947
49.0,68.00844796521491
63.0,61.469262320447754
55.0,31.950871382583458
75.0,68.67404578611496
65.0,54.55496697431232
25.0,23.043806002939284
52.0,52.157071088258824
83.0,90.19682135242576
91.0,100.0
99.0,90.37788507262391
50.0,48.43808252183667
30.0,25.637476195583496
38.0,39.1087991833573
62.0,60.208458445613346
91.0,90.40701657499481
53.0,41.57997747543152
88.0,93.55666470762817
74.0,56.554811681226326
13.0,13.727588643969451
38.0,43.51109790791266
47.0,50.71221121101245
74.0,74.34584235909074
61.0,63.468858868282894
54.0,59.819688821716426
91.0,95.20006717745824
54.0,49.45195300945417
50.0,50.49089121532665
100.0,95.38549012695617
9.0,5.04786491650904
58.0,60.39143613094822
58.0,56.9903699116327
47.0,44.00208230376114
51.0,59.526839752882964
80.0,78.55823955506126
97.0,93.91281993102861
58.0,51.77608359039584
19.0,13.871705678704437
97.0,99.65297397604562
58.0,59.600299404590764
60.0,55.232596298566975
47.0,44.976565041214734
56.0,65.03984451715668
73.0,62.14962728443328
98.0,93.93316118529069
20.0,19.816181524095533
62.0,55.42882611789442
61.0,60.31288179015971
72.0,75.90050219578842
21.0,37.0729006328891
100.0,99.77571187157442
23.0,17.242730814877078
24.0,27.727244299251552
65.0,64.46886891791802
94.0,88.8696647268625
69.0,74.71583538748624
39.0,37.65282914591822
50.0,38.54000178349322
47.0,52.12933602929667
93.0,92.90776348010031
90.0,93.94467361196772
74.0,71.19286721632446
32.0,36.62877385344715
50.0,56.735250714966
65.0,60.780493158378235
71.0,67.64650153336828
13.0,15.149425823097182
92.0,91.0144416218811
53.0,53.942237193981995
92.0,95.96386734366958
46.0,36.498178665560886
95.0,88.77888236728434
30.0,45.33700684026665
100.0,97.23167323242951
23.0,28.97616921961845
5.0,10.498007580197708
58.0,62.13828017250647
60.0,79.90122345014154
67.0,52.95299880052069
71.0,28.570749343746343
29.0,31.463524194132056
51.0,45.166573568732545
80.0,54.17048180296135
60.0,48.0539219152906
28.0,28.734210794649826
24.0,28.059361107763323
73.0,56.883654296231235
77.0,67.51408604971267
98.0,88.11998659395265
40.0,37.12781305651883
35.0,37.709188935016634
36.0,34.44136417024052
63.0,67.56961098590523
71.0,80.05667348930422
0.0,27.17228480692476
43.0,67.6109766613916
70.0,79.2684761591881
13.0,15.28976913530191
30.0,20.354552657157107
26.0,34.58828892599854
19.0,24.843500510763015
14.0,15.73651848048172
29.0,38.53794155311697
71.0,71.81207902341154
34.0,40.110102480280844
94.0,92.90584325606085
10.0,44.308608306183785
38.0,45.58708135534131
33.0,49.67154164448212
86.0,88.71114001835817
77.0,80.16404620224961
55.0,58.74606333040439
34.0,37.58380866438766
59.0,46.34620190526505
100.0,100.0
81.0,85.05793116519364
77.0,66.03821243652948
85.0,81.9864357548874
36.0,38.03751113056607
43.0,28.002188316576294
78.0,78.42820081814102
75.0,73.55452176805359
13.0,19.14652889719428
20.0,19.480214493324404
19.0,55.43015771850471
69.0,78.17103210928283
17.0,21.793621094024967
17.0,27.231994521808197
56.0,46.37197927909977
58.0,62.55553132003428
55.0,65.16836441622051
13.0,12.619420646495392
28.0,36.269081610679464
79.0,56.81616346710908
65.0,73.06145837334499
42.0,43.93583961793732
88.0,87.91812525745861
86.0,80.08702682941411
67.0,67.21760713175166
50.0,15.54534723076332
36.0,39.02161188174046
45.0,45.98637913975807
85.0,84.62207524013292
88.0,68.54956195108161
60.0,70.61765443225991
69.0,57.69227903362844
13.0,16.688084198032705
55.0,52.700686346666416
56.0,54.068520979813314
63.0,63.7335293852456
38.0,39.58538818928881
71.0,43.020321264824
64.0,66.19978044677977
52.0,47.84889292657216
100.0,86.70260662630096
50.0,47.10634312356842
67.0,55.43852499885605
64.0,56.69448888514715
47.0,53.60489304167703
70.0,40.82512982394519
100.0,99.30106779570824
81.0,83.35838194367753
37.0,29.476879934554447
86.0,77.9174482758963
87.0,86.71382215531433
63.0,67.83524218714035
53.0,51.77044478325672
98.0,97.51141032435297
42.0,41.700487928804144
89.0,90.71360647200073
92.0,99.22758177077164
87.0,57.823028976229374
41.0,37.930014120740736
6.0,10.406765978059513
25.0,25.83144992865725
35.0,32.22922042681313
42.0,38.409477944765854
14.0,25.541822680738772
58.0,56.38162224163977
27.0,32.23020481517609
35.0,38.93311282852295
53.0,65.57606782854249
40.0,36.7768468765519
97.0,87.27667144837037
33.0,13.641417476565309
11.0,21.007027229639284
48.0,52.67794822860214
17.0,36.37839674234037
25.0,29.12699404830562
71.0,58.33406302048471
88.0,90.04437510246399
52.0,60.155706142752564
47.0,42.599593276231815
0.0,11.87401087383374
36.0,37.31633806976027
47.0,43.24517851269031
27.0,24.269393426094563
22.0,25.620887324793642
81.0,78.85735441319815
100.0,100.0
72.0,73.16662865863282
63.0,59.781378776872714
61.0,65.33814813386014
32.0,43.576019261721804
98.0,98.87219143579605
38.0,38.69543350030369
84.0,71.29132921211709
60.0,53.37576807554811
22.0,23.05133658106878
72.0,58.09439416785996
82.0,79.00950718051485
39.0,40.33875143014137
15.0,19.104123977607777
17.0,25.47608235059363
64.0,57.314816604663775
83.0,78.84859504415141
30.0,31.013810344918255
79.0,74.20280368791217
21.0,32.96768979915132
86.0,66.75100385419586
90.0,68.20045964671168
0.0,10.703835978985424
93.0,94.64601610192557
42.0,39.978661088349554
24.0,31.02143110939845
13.0,21.88377486204547
87.0,87.92001106361936
93.0,89.86692799705003
55.0,53.697181499782644
11.0,19.624107702738748
52.0,59.815426645072144
44.0,38.79837833327557
80.0,62.94050633936962
33.0,33.84779438922132
89.0,91.09103764645272
71.0,66.6729166711828
55.0,51.85180902689899
39.0,45.73722233914658
97.0,84.35886823352035
33.0,28.80256840559217
76.0,79.84257960153039
15.0,7.319009442714691
33.0,34.704318736089505
93.0,80.14785355755792
70.0,59.684370935869374
41.0,44.193610707792836
72.0,75.60715631707288
30.0,21.93533708871149
88.0,82.15289901139482
10.0,10.300009436245098
10.0,13.723426361431642
23.0,22.521224339034426
15.0,23.229323732112917
18.0,15.256965242454687
29.0,21.882722557645327
67.0,61.5730337350589
43.0,51.12789242429169
79.0,66.94038407427797
55.0,58.699589145737335
37.0,41.290647097270096
28.0,28.920210033131227
34.0,32.590067660269625
24.0,28.92460212034348
28.0,28.116263935503962
41.0,40.17561023143498
91.0,87.38120999602975
42.0,19.63601476360389
66.0,59.5797889311626
17.0,34.157996425838135
41.0,31.09096655704839
94.0,91.19768523996147
50.0,53.0011186041123
57.0,59.9685080104054
98.0,97.81744756833461
61.0,51.57429391834337
64.0,63.41962897054163
25.0,27.873743110550194
92.0,86.90741088304429
11.0,13.601259299506196
75.0,64.38526506582564
51.0,52.40194098137978
47.0,52.67664470446961
55.0,48.36746801927933
46.0,47.52729722387492
60.0,49.247676777344324
95.0,80.72825988210396
39.0,39.19295682104111
76.0,70.31637843655702
64.0,73.75753916812995
43.0,22.150826519403825
30.0,31.527850675571386
41.0,37.0557602839459
54.0,26.897305160815005
70.0,68.74591684353891
100.0,100.0
57.0,63.161960404471344
90.0,87.5310492993707
24.0,26.74357126282125
24.0,32.51651329169849
47.0,36.903201677773495
26.0,8.39736428468576
25.0,12.662035751043273
81.0,86.43417907840112
31.0,33.22546815506179
20.0,19.177253578253655
28.0,25.6071908377541
45.0,35.0400751179332
47.0,46.34617499376571
58.0,56.47187416350734
66.0,62.944647677803346
5.0,10.399734242089803
80.0,81.33138261160522
45.0,58.25596276616028
75.0,63.149601301971785
93.0,93.86822408821993
18.0,19.385088781692474
57.0,46.87028594945282
94.0,88.76908572617279
10.0,15.944045848895996
83.0,75.05960418229401
0.0,0.6793783041210174
25.0,14.900706823306045
35.0,36.06931989948472
47.0,46.6488853154554
5.0,4.892898387309602
16.0,15.51106029436609
98.0,99.54941629226731
84.0,83.09467199566544
29.0,44.12455748239709
46.0,40.26364681762802
30.0,38.61554654560508
5.0,8.527659401436875
0.0,0.6525726854443792
27.0,36.97709962184813
86.0,84.48420648072283
92.0,92.60900370750726
11.0,25.644683208075804
15.0,11.783079055134461
34.0,38.51005388777231
37.0,41.139964199613175
75.0,70.55441494380118
54.0,58.10004399718628
13.0,16.977943874086733
49.0,31.804502736110262
63.0,59.290547233629
83.0,88.4894390163472
46.0,43.3973237116827
25.0,50.84435626570912
75.0,77.1976888551223
57.0,57.55435411148889
69.0,74.70884619744271
42.0,42.824943182631806
76.0,71.7658833905394
91.0,75.33391019434616
50.0,38.53860391676727
62.0,71.4486081616358
25.0,21.872296360333248
88.0,89.35403625135305
65.0,50.637588719646686
51.0,50.600373384337615
92.0,92.77461882875863
10.0,12.446216218954591
32.0,33.10172696292968
5.0,8.486757876373034
32.0,32.77580785357215
88.0,79.25112862430512
42.0,29.952232554204834
28.0,33.032801894084166
63.0,61.708056520523684
90.0,90.16580647646519
86.0,86.70265485489968
47.0,39.28014240796766
90.0,92.78271841028527
60.0,60.24304282090546
43.0,24.69087929189223
72.0,67.21285042693543
88.0,89.3018747504782
44.0,50.26145459651697
29.0,27.922672088412476
44.0,39.93247193595214
26.0,31.171117312059934
75.0,74.72943181509386
20.0,20.348042643604433
59.0,55.26165096714627
67.0,66.53932304251391
96.0,96.54733012589475
67.0,71.4833797370802
51.0,44.69757197252037
7.0,9.722859375611208
95.0,91.33532716374458
