ASSESSMENT_ID,TESTPRED_residstack_lgbm_on_best80p662_blend_5fold_expanded_lambda_1p0
c98af4d722cc,90.07303101900055
f4ee8f06a332,20.03096341917209
3269be56dda9,75.12714636384246
786c500e63b7,51.20541496536285
8c256c31dad2,52.41105802438935
a9efcde3a7f1,28.70850439054879
0fbef6ff637c,39.510735229703684
ef83f529ff58,61.57262520249108
5689927bc5a2,52.96564204078294
2839190e721b,54.58022937197144
8e60198afdbf,39.72411905754636
9f11ce185b6d,68.81410924061555
c6984cff9a10,99.82443669827995
d34643c0e814,85.5240461760772
cfc2e97a2398,70.94134566499939
7dc8ad439b5d,82.09840018166307
f01607e625d0,68.04448749743966
dd3ae934259d,29.065355181655214
d1d3c60f9bd4,40.932090047885545
fcab0a69445b,87.18660444582306
545ffc93c88f,78.85797631375084
647048e4e27d,30.565254084778807
101b31b2fa30,30.206944969373712
6b0407d4c34e,39.03765156445511
1e498d2a7a8e,97.87864468796195
16bc530f447f,44.78790449306193
fd9ee66590f0,25.92596308062375
840071fd508b,81.56560556815653
79e3339b3c54,34.730695404188964
654865853897,96.21996568739259
261ed7b529e7,5.357487952969575
7ff3e47e7b90,51.19175948664098
6caa0bf04f0f,76.4707327399733
b85f761826b0,31.914842115251922
8cc45cc5f07a,89.99942986680848
e1e3ced25231,41.93333186751215
34e61c8b5953,74.49215405540986
a7fda674188a,39.582336084100845
7444a19c0fd3,34.61633392618485
60ebb9f560f1,15.123380772178319
1f02465c1703,41.64137223130706
640b688fcec5,47.30956813208188
958972af8856,58.640030442998814
cf8daf584a9a,96.60929434270861
31e1f98e445f,23.50711651546277
2e54ce0adc4c,33.904477263388166
a37ad11f0f1c,67.8094428266622
ffd76796e034,77.51090692007509
47cb7d1842ab,69.06166889346581
875f0ff0c061,14.327457086536775
1f36a0036a67,24.92437250610303
a37579d055fc,36.38039563162445
f6fbd4c4d15c,74.88910172944138
cc92a21ca714,28.636418208480837
215ad4a8fc47,95.64134215225599
899799ecf131,38.47393517193131
10b5be56f2b8,20.770094691142337
a6e1b731d9c2,42.74408193524556
e968d34294ee,76.57276204154664
a0c44196bb5e,24.070011642554917
73f6d0c83cb3,31.241955588662492
cb9a28ada562,40.897502538303655
bde3d68a9366,45.22851777595922
11ea38ca6e4f,37.938123725649106
27817e27ac8c,32.94366673777146
425cb5f867c5,84.1072313785875
161d6b26c352,63.34064983074356
b03521a0bf94,63.668889002648314
7ad46a9fac13,31.706516705561818
1a625b176f6b,7.839430894073939
1b152db7fb63,91.81203219723015
40a59f92e46f,68.64852961977722
a2706f6c9230,15.849004942909424
28f48306f300,25.758321961483205
8fbbc2e100d3,84.85914834478164
f886ee318dc0,90.20151539630113
bb33c66e1cc7,30.48674921635788
1c2dd2565dee,28.053459554800302
848059aba4bc,76.92340831037507
4e3651d7e263,11.922949765070253
64ddf1514f0e,32.6898153526159
c347836339ba,34.354758355212866
221463e3852f,26.042166363341067
749b3aab9e0e,59.23081169275501
c0b31e5b26b3,92.21602116302675
1c6bea080321,59.29062492229694
084b30dfa619,54.47997505540957
b643399eabd8,15.225959871409056
a2ba8f24a8d1,45.00354554836548
b7311bbb7a11,40.41374141529016
8922380f05b0,55.13018041318705
3a2bdccc2629,67.78655137900978
e2f2f12a1d79,81.91237131484459
41c707860f5e,62.90816433965287
f8a4c144c25c,28.730062881594723
3dd79726e11c,95.04810222184372
0b8e7c3b7565,83.38202406375687
b00cb66c8ad4,63.76491093738693
8fd11746211d,61.98349458043427
afd5098c2296,82.70265674870117
8e65363275a4,28.40093187619705
92c6098d1de6,32.18124127019089
2873bd5dd850,86.6749340793715
8cfb9fddf44c,47.231003307883306
70bb6cbab814,25.927114960731693
cf16f6fb32c4,94.4449170619189
7c50e78af882,42.09265925024811
3fc87ef08d34,73.78934409471512
b3d4caf04d24,23.133991117649447
d2140480e12b,31.462011479187158
b187f399243a,5.95281310996175
d15446f4364c,45.79723393170874
ad869e9f5a3a,39.62441040267567
3df5490f1ebf,56.28779299952265
6773b17eeeb5,26.124771808455094
072b02da41d5,99.26369729826398
fbbfbf274a52,47.70031467936707
217f1f16b0b6,44.780829384084186
7042d20321f8,35.59633287421939
3a20e6c40e2f,98.70184455717683
a2826ec8a2d8,79.34780131173218
fcfa07cf8f6a,45.884542342275246
95a09cb83fb6,73.33198347849427
e89ecbde7df8,30.378822218640824
d479694ef47a,57.57483498320725
211ea5aec5f2,34.84282554469092
4009968d9094,29.915181426756057
7669ce5fe9d8,38.34224331208807
6e9005a6b1f6,45.86106720343563
b17accee7683,31.4996565635923
ce740582d4d4,67.38680235674737
5be7136bb2ed,69.33184022247711
ce9aed474daf,56.72097327688405
8cdbc0c36747,29.197721867038027
4f24ef348c31,86.74038322837555
b42996e3f3a0,90.18930706422944
12920f84458a,43.592776519745605
c3b8d2d82b64,34.72072317229837
7aa65198b1a0,83.85782376602454
5588177521d4,45.24180567497363
8669696763fc,5.225952499274182
a5e903e5eb31,51.11000377537873
dbfc8e0e0c3d,87.33283978262894
ff4a61c9c306,25.7253327746359
33f303a71e59,28.89112127846494
9b3ee250ad94,45.15357833250479
666345324d10,94.05599040954758
e1a8958bb2ea,87.5412117028061
b157e388b9b9,46.42383505079346
418cd23022eb,97.53647650136953
b218f56f712d,12.243902485394136
fd549b848acc,72.49467357431443
a7932e7b82ee,96.14307932734889
61db4e68ae3a,79.37161551937669
c2fdd5dfdbf7,72.84391261949096
6432ad727323,46.77852645635926
09025bb861fd,86.07905260072341
53743707ed42,74.90679494231048
01ed377023f2,85.95922268813354
d83b8366e367,91.8573027004043
239142e57429,49.19608434523766
04ceb095f6c1,94.91914306905105
3f4623758f03,99.55805420037248
ef8283806f31,45.05869981126123
4f23126a7bc2,19.51787848094577
b33cd0863d56,92.39374451134309
158b63a697be,62.90021176785965
678a4fc0bc38,14.924169832982049
28163a5e28f3,96.70075018445179
b76dedfefc86,98.18282906406036
415cb7e250b9,49.11791091817002
0512927f6a1b,59.63077488980518
0ec3f70bedda,58.47665518654712
f9c4823f858c,78.25993389288764
4946e73d73a9,17.19389222876088
0151fc2ecdbf,24.857296283812076
74870eb39855,46.52881752780658
eec3807483dd,36.30685389818543
0315b25eb3b2,99.7092343790725
f5c426eb933c,91.02397264233079
d61ebab76860,87.62759109215187
516bbc43d599,83.65618139054291
ece91696e5a0,48.87773259489529
bbd2dfb7dbf9,52.338182288424534
f1f54671b9f0,70.53214493365586
abadd22114b0,69.27887755091012
c6e46be36706,51.119915956218904
6284cd39e2de,53.36837566799538
bfbe56eb945c,83.86923756236246
5aa6666d3725,23.325390435385987
dafdd1b95b73,35.058267340217135
2c54da5c5d29,48.86047283343059
c91739cbb4c2,88.55233298790056
ec8bc267dc83,85.1080745696396
7f1f158fe08d,86.12769429044036
2023f51f519f,17.08188512916393
0dac510e73fc,34.46762692318985
bf99a98d09b2,38.160163592356575
e2663a9343f4,68.20709785661774
bce3071988fd,29.653170128694825
d1034c4daa5e,62.68782812502541
aadcc95ebfb3,24.027042988720996
5b03b0a1cedf,36.33060604591025
130f30afe0b9,93.39345077702195
c4533fa2a357,99.71194890424349
cc500919955a,98.95572894383056
64d34749e28f,79.38906453999314
41541a7cebeb,88.41527273411455
2900ad568c9b,54.75061040092602
39c69d74c50c,34.40877160682939
be16a6d1e164,76.85336628362205
4ee67683a006,30.01463349919885
547bee942d12,22.03938610661182
2f4f02259b2b,33.28061816475434
ed0ddae77d94,60.15023426588297
4c4bee37e92a,43.7953211766216
cb48dadefbaa,42.16895873276215
a43c53a03b74,34.801685050816346
c8db823b2f69,65.74278417190533
c666a12a8bca,73.91070365410127
f2666d850651,41.07275761092557
9774aa860188,86.95396102780006
f1d06991e481,55.23809074373207
013869219e3a,86.43430051688813
5130ed8a7cfd,93.30235946649353
14fed6969a79,59.58667743361305
d8a2114c30de,77.22503118045273
15bfffb3bd8f,97.79071328284607
fc08cda2417c,62.166775210921216
14f25ae733f6,25.696496466807112
ba496285b319,68.24813871483903
f9606e5c73de,42.9041318081382
e8a60787511c,54.61909732953758
afd0c671bcd8,84.60396608210938
c319b8f4ab24,85.9571059752769
4bc4b4fe5296,60.946875039588775
f418d9812eed,19.320801441918704
46c933b47bab,99.61602630874975
0924efc8fc06,86.55034705092774
508c94f7566d,64.5758431746454
4d96c9617ff0,48.910493126139755
7913653abcfc,87.63634336692475
fc3e8d757620,62.61709617093133
2156602bc9d5,69.82704362606755
a69f5bb9e058,55.39789560162278
e4de7661e76f,44.38977763893915
581e1830bf80,30.80682904975903
fb4086c7803b,94.39464299268508
4891d37aeea6,88.49411999893586
fa68e721e1f4,39.76065687314606
b6fc46944555,72.26604134933518
2f50747326f2,59.776996317261236
d1aadc550759,45.165065030040076
d464dbcedd16,27.79082088272009
a814b8e20c8f,91.5030742528485
a54c709214bf,78.97731791269837
3b64aa03af90,99.87011245570352
bc8a6917953d,49.62409011530396
9a119148e019,40.33725403932053
b86fb2ff6d6f,82.80265991593323
08f064d847af,27.4243324281646
587acf91dcf3,61.70748900615539
bdac9c923387,57.59172633359178
5c93b60aac14,35.833079437406234
9ab48d2b1c08,73.60088632064026
b4e38ddd85be,12.88892198161255
38e5967f2194,49.92182936664532
f39e8bd071cd,84.62540413444137
ae080c1181a8,21.406574832327117
b57dc7322815,64.40371881499146
449edb8efff9,35.3053196965738
527f6a54349e,71.71902473988861
f265e571cec0,34.947175480803736
853adcca7935,31.352489034487
71ea46da9b37,40.185066988664005
fb136398a59d,39.896035087656685
30e343229211,15.441461271360696
017d9d5daef8,68.6641735203298
7d51f32fae58,21.87650487247623
1761ea8be33f,77.27325114747163
d95beb3ccf03,36.98496535602155
5dacc86c9b13,20.602023089813617
beb0fbc4313a,66.32272494973274
641e1777199d,88.14052400110266
a7cfcf8325ec,19.786495709562136
592f82ac8f35,96.97083189404505
346c311edd7b,65.08005131643365
be11500bea47,99.9736639353633
9554f647e142,72.4417860156543
cb6b099fc660,34.71531981761673
f19b0d00612f,85.84130288155586
d69176e06031,93.07853171364366
75973f5ebf87,67.63475275651028
6380b9a6dea3,29.092515389958407
a3c4895c2677,83.0221346185083
d856d5a74625,62.629916859970095
433196e96220,48.07872934703121
a92aa3a98e1f,57.583094437842554
d3def5fcba73,88.7328363197728
8bb28496e9e5,72.90027251670486
8a47d205f053,28.455946954654546
a3231cbfa8cd,59.89896026753827
4af1a0fc0d5c,41.078762458410125
c699ff17d974,36.53567559352342
cb170bf5fef8,71.03234542436104
ed88daf88d04,77.66176383338907
9dbdeae6b77f,36.094492465579044
20cb62bf953e,94.7581782486187
6bc6ba007a23,24.522767600059055
2425fe0aaeef,14.407671141412903
12ebc72fff37,90.90374429611421
110ab33db750,16.698705860886143
21f906f6eaa4,68.08941729500961
e9c67da712ba,87.88490704187531
ffe9a252d980,70.25660594887755
1cf10a7640fc,90.52242574558899
18393b7930c4,85.2046607657251
477b87f4561a,20.61930963994005
1b1e514fda97,55.45393997254343
6ebf490fd42c,65.49144029389072
a67bb1a5601c,99.1368929514268
cc2fea91d646,36.68000377204788
6fc08c817582,76.57127182632568
37920ebcfe4a,41.12933888008228
168849134d91,18.035952216476442
3eefd084d6c0,72.01162192133333
3be2c958b7ab,70.37614728843035
40d1dc99d59c,70.24201071153061
3369cbe2e42c,81.41123319980011
8f63e48c311e,87.10859153133514
ea27350bc1e5,65.20384371065613
10e6509e067f,23.773981833244157
62cbe221b649,59.44443558839386
22692c88de0c,70.32040819872803
4a702a415b1a,18.9947521249563
5ac5806a7284,73.8394664819912
37bcd580aed1,81.06892273342928
778fc98c4f62,25.976047152982915
99b9eeea7648,27.933723462240238
be6530801a80,79.48932927462036
d48ed479fd07,36.852841016956056
a3b0341a88f2,39.21060015292099
460644bbb9cd,19.15686078974279
d6f48981a8b8,29.649707717454223
e8d5693032b4,86.15636007790444
e0a98a63f055,26.887830148395295
d808b254e1c2,53.982156893930586
f0e88590e684,10.830547364214615
6d397c01f511,65.1703817806379
50ed4b894d8d,66.346532400233
d05e173dbea2,39.446786510210075
681a117bdec1,45.62112219481056
2056484d33eb,11.084967534906433
9eea507e7632,75.5840924731685
cb57d6a8d01a,48.64815925942563
8ca4212f6dcf,40.72381592994333
1b77a2a2bf0d,44.70790109892806
3e5f0980bd8a,95.1831219196624
eb42a96ca571,59.724935981279685
6fff8c734927,43.91801335228848
c37931514d6f,37.30200024010937
502948d9444d,65.85161005694756
5d50f380d560,46.219501909325686
56be4435c425,64.05754057151154
05a0ad7bd021,76.52933284547608
e4c442db3bf2,24.02195355145941
e1420901da9b,92.69086829596253
c89e51d629c0,96.33136879260377
1c02e934bc65,84.07459398516389
63d86cc69500,93.86865502420808
594a16e8001f,16.593297723778168
e529518c5930,43.67621352093283
5598a4bc4ef0,32.526063876668346
9c07cb5a852e,21.674724992254944
a2b539519481,39.332664513137054
28275f48169c,64.79121341548351
f378536d6b56,84.35373631425638
f5e547bd04eb,28.971555872712862
68b04eec3292,23.806902846849358
a796644f2f7a,44.04810849818701
7b062c83f2e7,33.85598966672836
317e0f311c28,47.46442709466237
2ec3acf84553,82.08499202791229
d6e6666e3114,21.170847594665894
d5e6707c6886,55.63788977321259
6c8a3e8aec3c,89.58212922604554
8e67deefb5b6,16.57486685637355
1b92b327f61b,80.67496545640877
58a8f72c3ad0,43.89774907347376
6be205821481,59.16221839922806
9f937fc9fac6,12.425199716472946
67dc9b028b2b,35.510934863715704
28a89a455aa7,69.96791237990341
a863a97f67d9,18.94379760748874
eab73f183158,85.20512043694734
a353e1c4e52b,86.07289847235651
9e0fd8971996,73.43104880575416
8fa22a2b17b2,36.37014816247098
3daba1b298c1,62.103744620780354
cb845056b3b5,15.617726100975709
39a9bf8618b6,78.4662655943483
83c1fa08f3de,77.67085415588927
72ece2ef6d68,88.38013753448831
832386ee013a,38.791185639938355
fe17f7150961,79.73939822028855
45f6ff54a749,81.9634624954989
e2fc05240582,53.01147556311761
2f01d99fb88a,90.2909415275136
54f052d0969b,60.625107133916316
ab50a0292b2f,69.36745092521912
5082f9f5af7a,29.927519867334077
8088d87fe6ed,65.91947702809051
5bbb6907e8ea,58.29577793700871
9cb0505fc517,90.12611314433411
ca36fd9fb2f4,92.93150754157456
c2493b9e11fa,14.95562800294211
84b6953c7eab,85.87306931460306
4e9fd5436092,42.47994931623303
f0fc9eb5df80,44.61953588187241
d0143f6e267e,70.29619221820873
bb5eb29a60ee,35.896874745662814
9d14e7c1cb76,85.05967958822258
879e87d94206,48.54303626209378
269d5656b769,10.517294082970508
f4f45a85f496,64.52790968701753
ffdae7583edf,52.06734721330841
823057975899,85.1126950288652
d39cef42a486,45.917393787224356
f461f4d7d97a,50.97314778213913
5475f1352801,23.70975968392795
351d0a95ae94,40.80202808574984
e15a2ce90723,71.29092150085282
67226ed938f3,99.16417592579941
bcfc4a98893b,95.80027635494477
e85a92deddfb,65.8530355067653
1cabc72e5d42,21.740011695585327
4a6370ddd7f7,42.33310206271951
bfb87eb0c0bc,85.4359776758989
eaa1d15bcc71,27.707752309434525
7a655fa88220,52.102525119424385
1dc3f0ba4364,35.01946391393294
0427c88fc156,20.36021176838719
2906876193c2,20.45392807262663
52802db9d0d6,44.543372225518254
04dd59085ddd,60.0227948868205
1933e9b72b64,98.53466750003753
ada5ec4f594b,79.26312036736527
82b2875f193d,38.89144928694031
0e8538968870,92.05521058999435
7e9af161cf79,14.034970867525262
abef334d1c06,86.42439069125496
2d12161dcb44,63.79092144738629
febb75328c9e,51.36518244606983
ae652d6b6ea9,35.982206518560794
86e98d5b9b3c,75.95726993820664
0fbd65dc85d0,94.81572822717561
f4d3b273d4e8,46.587293287872654
31dd48ac147a,41.378115015636894
801dbb27c811,36.030252735961
15f94010edf3,67.18329005985984
972de35001ac,41.84675871444699
14815e32e17b,99.1492812855269
49c3b675f6a3,95.21640426519014
5276ceaa4912,37.94111440770905
453340cacef8,55.73175924752405
f4e9957252cd,41.03832403628454
9bca4c2cd35d,99.635870453163
659ffafa7b0f,39.57804309394276
5e4e0337acc8,57.22474078389362
61144d3ae60c,46.83675290432788
264d618d8395,92.14231542562973
492bab413949,88.19296265551918
9a55b9f4d7d9,49.52077435690277
f39f56739030,26.21510491737601
db6e4915f157,37.59540267868897
62479b7950ee,26.24900198419968
72ad6ec1907c,49.74276464796208
fae522a75cff,91.1183798780079
4685e4ce8411,74.96499668323533
fb4ff9471e49,24.26049641172577
82603d7f00d2,56.95595692714517
47456c8a8f4a,23.086936369040988
ba50514067f8,95.84487606327973
c302526b54d6,32.95282544129074
8f9223e06901,91.65597000896408
5cfab9ddc1c1,30.057668614626085
e73db860094d,50.26823190360818
0a9c9b415e9e,39.81115255582452
927fbab2ae9c,17.52942619543332
6c3c82bad0c9,24.238316810966893
c6e702d676dd,82.80433086080964
844f81fc9319,9.532628564128608
82a143952496,76.59914299703338
2726f3343c4c,63.971919727277225
1dc22b8c585e,91.35409838628863
63dbe998d0c9,36.40099889630021
484e267ff8c4,99.53584408910359
8a098d085281,65.25533214278413
367d581d9ce9,56.55496601883149
a1c5e998eeef,16.973504337763366
ae4c7ba7e615,43.63258646849456
5cb672daa970,73.32584978728012
88c442f1a930,58.832453895474124
1221c0129712,4.276619657254953
6811ace6be90,74.56974224055969
c8885fc983d0,24.66311885007129
8da8e8a57d74,26.790843837120665
e88362503db0,18.3869073762825
aeff61b8a033,35.73047086125519
686eba55c9bc,82.29657914808595
8e4da9ae2478,23.885439398284
a980f31f1090,48.386036493615535
c4eab009b857,71.30568778932815
4bba86a7e150,97.95302092294888
c3b722dcd470,77.32454003569642
622906fbf924,17.296884170626832
8b7b0924516e,24.307000611340474
3a59998df1e5,25.921336288150094
06b0e5b8e11c,47.09384062309486
573cdc9b9e4e,60.526675030024904
3514ad49ee05,70.619394634376
8e56422e9692,50.1124388253162
b0581c66bfd7,30.056068546911106
7d18e9f2c211,70.43315358833885
5770ea30bc84,70.01186776899902
9f2a64357a02,28.116217603275715
21eaea556f24,84.13204334140366
61311176c923,69.27578312241289
4c6689e330e9,45.87264489481601
229c96ad8a9c,90.43678891746706
53f4c77ba66d,87.84250301410339
eaa88314fc20,56.204631180871125
59953362fd8a,56.696433265224
53a45a4ae1e4,77.93102087356118
ac25ea1bf1ca,31.582195103453188
d4b76a2dbadb,34.00173273184974
dcbd77a276bf,55.6397067124299
b36d6196a17d,56.851796108134394
cf8556a2e0f6,34.5920833826968
1169869431c6,25.507341664347507
a8e6e2975454,51.8735739953046
d46b69845981,30.513884797293375
0aa06c10c759,15.83255741280896
e86b22ea6993,24.56045692040224
3fabce24c447,20.00874176155707
e8c83a23cae0,48.09705033343201
60ba355462ff,50.47206693451497
6767c6024347,89.4092675395575
dba0eebc35bc,18.614622839995118
ea90f9748457,81.34370619856314
1c870545bdc1,73.51160907311623
c1b552d2e3cd,24.8384807825647
cb75e669e764,42.12811718452106
a45cfce95324,38.72602471729024
d103aa50d326,74.77140010496075
6da1c7e705e7,93.92133538205613
b64c702b1f9f,98.38703430051827
7bdcc503dd95,93.72452088621145
49683e0218d6,31.16352482533737
126e93368f53,75.91507226930145
4d78797e605a,19.489804909883333
18a39911fd5b,48.95300084079968
842263f41a46,68.92776697487702
37d7ab67812a,62.534526333034606
85407e54a3e6,46.68970834575928
6d43d185fa93,98.89211149197541
9e9f6c7b678e,66.74982391074235
54ce337ee1cd,88.95101100917512
60173775b285,32.5000337206296
22b7a93d2b9e,59.42194362083677
50535a54819b,86.52705420219993
179ecdc368bc,33.21287838779196
f0039dd29b5c,48.991473514003445
7bceb349d8f3,56.40112470302858
51ec4c0a5976,25.46619288859592
45147c00cc29,98.21701643990417
e9fd9a32bad4,71.97766586478272
55ab6b95ef4b,41.14021781792191
f4ac1b627c04,57.31193598665252
390fca9919f7,47.55493170298382
708c9aa21918,86.3850199820608
7fd368293e2a,14.149643000807815
4defecf25ad6,51.81553308934632
dbeb7dcb4c1a,56.56562898955263
ec9bf0a999f5,6.696956868682861
0d6ae4008694,78.85963400407373
43a8fc876a5d,54.41846524599599
4d41eba00584,88.29174180689134
70dff0237b1a,27.803513244927995
acb39389b709,99.53829123287227
995819149b32,17.843580529252808
9cfb0db8b85b,59.24208549111977
2e22feb0745e,46.072882825891135
747d965fa7a6,90.03515666978751
94ad229d00d9,78.70351203730652
dc956dee8fbd,32.21949926100736
4c4504a43b49,95.27909436513795
6f30f760e370,22.139388986599243
743ad6ac685e,63.55055866538538
29866250a5e7,92.06475385840545
5a99f515023a,98.39765835503266
61f663b939b1,10.528414134794923
179d2fba0a05,30.51326289145203
f8e50c2b9e40,36.84386427451568
5e38dc550d12,67.14193208583771
0a2297b8b918,60.940803607614754
5320e29de2f2,91.44404051815171
a10ac5d5bc9a,55.31568390527565
6d49e2f55845,16.6237661870582
61113365a5a2,66.57405365295884
bc35a3eced29,68.57987297687103
b3a8f0901c49,73.98138092122021
128abb4ee9f9,48.87185844764077
956482c3b9a9,21.575931894680604
83273e695db7,28.699164866879094
bdbec06dd19c,35.29690346509386
255fa1ad6a0f,38.30661652465827
56ed8fed7355,78.88234880128175
d56b7aa21c69,79.07407032344804
d3f1aa5caa26,87.27150945660127
831a280b1ed1,76.74482426017822
f2828b6e74e0,65.72204304187935
dd0e8c2c52dc,60.392614509922396
555fd927c9d3,51.558719037883336
b15af34ce725,47.27461255697399
7a279b381a7c,2.485467813163877
ba275d8094d2,92.18939107888917
0b75fbe8a0a8,55.366726854862904
1aedfc097846,19.37167178904016
9293ae310833,71.73472483070603
3fc9e892ef2f,63.378196421258856
703e62e98fab,32.950714613801054
c8e4d5095959,99.33784396676207
806738695b29,82.95415421464502
5b1a07669567,32.74032620962052
42a76246ec2a,90.55661714055252
5852ba9b04c0,30.667445766940677
60ac95820863,25.861030398331483
0d9449d13f26,20.206541193136367
16e181dd24c8,37.54367711168992
476ae8f97b8c,92.86079780851662
f73bee45d137,47.87002873629724
a03fc5304d3c,80.70238938042625
2481d8f4c326,42.765433868581084
e04d9c82488d,92.57079005855545
c0e6e84f7bf8,76.22791524265477
fc1b618e582a,26.87354646705316
f922a68a01d2,79.43357326787522
f107ffd6f241,72.59074373116113
361aeec1572d,90.49118567738654
a85653102da5,27.912967214079348
63ade03b13e0,90.96513763327712
ad93da81cee7,48.97403736767279
e005046af368,77.96364251697419
75b09f98efbf,16.91191061505609
92622b8c6ab0,30.181972786503202
3f300a5e8385,66.49990741743065
3a3a9fb1e8a6,66.04661722349884
a821eaf99295,49.37736827623695
c51a2a131635,97.79351163804932
5b050d2efe44,79.73098992547004
25b19ecb2908,57.6517042065133
fb8b554ea344,69.64565101496132
bf81607384dc,87.7621750461847
2c60d49b99e1,60.536796344813546
9c97cec2ccf1,97.23007986535569
c5e1b7994064,71.24082031473736
75efeb56e8a3,23.67430572555707
d2243edb012a,36.53516455291669
635d33201c4e,94.80432810556458
c1b9067e6c79,79.42823599967194
c1629badfcb9,28.83625692272858
ae0393b5b8e2,8.89182392172119
cdcc2203f127,47.480295489030155
85631e6c6cf0,38.74012448445288
f811b2071954,74.43950023314636
78d4093e5273,98.76878198713547
e8e51f71372d,51.22654475035474
f9bb715bc6b4,46.01810946805821
862f456f3954,33.13113794692032
736f03e2e2af,28.76043940893262
c45dc38f3829,75.55347738295022
b19b18d6a91f,44.47075333165769
c6365b42f2cd,9.471604207000519
ae835cfcf5bb,73.40589947878357
85156d1a5a16,28.70159401224806
4a1daee3bb8a,52.25692657616753
3ebeb40a4346,79.8764337702147
f752a1162e3f,65.82736614303832
5130503e1285,42.19174700985745
64dd1b087dd8,15.526123554668427
108e5959d6de,92.55237504258037
b9da1934f482,96.71216969195851
9f8b661695a0,65.40317473174935
e419f267980e,70.39173794654388
bfe83fef1607,65.38560971838379
f270a5376cf8,38.032539210949864
c94b5d6318c3,96.17712705093857
3677873dd94a,78.98880157308983
c85e5e908503,65.72483720447349
2f629cd65a52,35.75087703103531
13ce5be91bf0,93.30770118253517
8925439eef06,25.361242797353505
9553b7c02a55,23.70775479459766
ceaa9f989685,77.80343193345516
4bd0d55676c7,30.216572987999037
2ba107c346aa,22.792563497203666
3655b5d4f0cb,50.59121233548667
900683e88b5c,41.500307051855955
62295b7341af,76.59826632228531
39cce238dd50,51.84322140385127
d55fd846c1ab,41.75716738168848
29ab47ba95d9,57.1482292837259
d3a7acab5905,23.566545581310027
c00a4310de19,40.43574516176227
64c45a96dd00,47.928096552231196
d126b88177eb,80.19484751595444
183a060cdf45,20.83158203096405
f68fc761b7e9,34.693728978204234
2414b5a6372b,24.59018851949557
5f94bcfc7302,52.65716461768639
a04224a92f64,97.42171795613473
b0e5ee82599f,27.29594866294493
23dde185c4fc,51.73685574018493
f6dda607934d,48.30870529475262
b3cb5f3021c6,15.597817246471557
03044de37cf2,70.51057196941215
d8d343724a82,35.847145896500635
44f4b3b6d7ce,23.886091063204194
a478961370ba,34.238701478523076
1ef09154c836,54.27835609652901
5df4b65e69eb,36.722819860063325
d618e0b88409,31.772601779326727
a89e2a88a458,14.984639340709442
43560d99c7ee,41.19220759135895
d708f2a9207c,56.77042179426703
54d676f1b8d5,82.13674599946977
7363b33487f7,85.47775968450273
b91c33f756f1,71.41392892040832
5943c8f7b0ad,59.53530568354239
5e9a86e492cc,61.0179149702694
7d3d5a5af591,2.658070968697079
eb3963fb5624,42.19046635088834
017f84bf7758,10.527674250741638
4affa6c7e8e7,40.50323767012354
8fb57b95d4ad,33.5406745810274
2648e900d692,97.95562412733184
8e88fa48d7ca,67.41449665113709
c40c844d3bbd,36.70657070095689
48321cc07781,40.315632117937625
806cb0439629,49.74353295531887
32b4b0ca4406,94.00485584725875
c2f96ed47a62,34.71935396459496
5ad3810d58c7,78.88032908997559
ff3889007560,94.47266044898376
885cf9216024,23.879229522350833
defad6cee81c,61.41072435596073
9a032ac89eff,43.2848218081315
83e2bbef71de,71.14338400794327
288fe1a3a467,60.465386657296335
655ccccea232,43.69661732549912
25078c3ed4f6,99.83484214032981
2822ccf0c0ee,57.53486140867707
b8fdfff43739,68.0252911213426
fe049d7b8589,11.526224224656739
c63c0baecf4f,84.96697683360917
e85b8f709889,40.8008447425499
80da42ced44b,36.890868100615386
19dedd4eeacf,81.46392599069657
aa068b0824f5,26.183373691828525
944adafe6d9b,15.755756045999366
0f3f8ffd701f,20.779587106361603
0e537d4ed38a,33.337031076832616
d5076c9c13d6,65.53606387252685
6bf4b7bf2e1c,58.14554977162903
548a4d80c551,95.21009188314727
a17b8aab4c5b,27.575591677571225
c43afb5e037c,64.031862405886
5c374d57380f,81.62272958495727
4640275d5278,36.48589108036842
8a6c1e3843c0,76.05534887572779
2a44a4ff3dc1,58.65985855490143
5a5f6b9737e2,84.91550527411559
4f7641e012f6,49.273527846708376
75969895a1ad,71.4347539336792
5c9cef09e7a3,28.528406595108898
0c097cb037ef,63.89810935851065
7a65c45c1516,2.725057946039758
cc4be43186b7,36.507964987806034
a64309bc998b,74.60301067986481
144e22cc10b1,66.19717953314574
5dbcc4cd6437,35.36878086284717
33ca6a1511ad,54.14991109773591
c4a6e3c838dd,58.765635826659235
781af0b11c67,58.141564779652825
7a4815937dfc,97.69661203467261
3ebaa4d9ce2e,21.84306250845978
92f89e958170,94.27315358593354
e224747defa0,92.89031861388916
9a839b45ddf2,49.060504886385495
6bcc767264fc,25.924942299950317
792ab531fabd,34.358642202510694
3808ba0c6683,59.55212033701302
b3c7e905f6ac,42.39863007061523
a6e62ee86ec2,19.32999447001529
ae0f6b28ce75,47.10694857666662
ff77b0926357,29.936256858954692
8b9f6d1c021f,2.174794293509591
b239037050f2,67.40310921030189
6bd63fece4e7,35.20485995508005
8264be9c9fd5,53.52934538017034
a555af33f8c5,24.969879087989046
14fbf3a9cf2b,4.305904811141016
13259b286452,30.636081502147523
75fe89c82b2a,92.8229931546309
08500cf655c8,76.68341359405618
