ASSESSMENT_ID,TESTPRED_residstack_oldnew_expanded_oldw_0p05_neww_0p85
74b267eb257d,21.897751591247765
197e7bf0f810,31.555353172382326
4775d944fe65,96.43362243407061
0cf130d71d5f,83.09093319372506
40eb6cb430d8,27.20157783618596
f0458aa535a5,17.984594825061098
e3b9733baf5f,82.93767434068292
2ece0af6d1e6,94.62058093719205
bfbba9caedfa,67.57990971132918
bfc71998d326,62.583426529104145
65df3beb3dfe,77.55675257849698
90d3e53a2d7b,61.52206671685758
75c16712762b,40.27850990194736
f5611d81b2f3,40.01630019908873
8898ef90beb3,49.44713618239203
1aeadfcfaaca,39.53207456314597
990d3a17cb36,58.49415407536112
0b43be2b9cc3,35.42273172109733
f932db10394f,82.77821969982578
e275b58a5e7b,60.75002572951493
9d62462c6186,54.10426437840657
fd40b85acc96,57.023839895732834
f1834824846e,26.45564170061173
096ea9b584d1,39.156795508223986
7b14806f68e0,75.7495923248936
08466431b3db,60.71936998044579
b6686123fc58,79.93049150572496
9b83ac112d9d,32.014925521598364
6d7122813e97,46.23068777245197
ffae4285164c,59.266874652020704
3058214f35b3,85.06389549571128
9b9bbc245eca,63.30845205437867
db2c2ae2df08,45.2428458486598
28a3ebc62e2d,51.15690302642654
8cc6e9f487a1,27.210199867292907
8c2a9c2a188b,80.96926930106976
44f00683ab8f,15.390475333848386
84af5c34a2dd,29.107290684688387
73051ce97907,63.75852727086911
1118d420f44a,73.93284356242485
ed251ca91e52,58.82277838015367
3aba57847740,38.069093671004126
692081635e2d,21.766978886761347
e323ca4327a9,41.576701538323434
bd236053746e,24.724237274301814
a54dc7f6e74d,7.530645463897363
93993d7620ae,9.027283907738632
0d58d8f9d9de,93.1675574757575
ed395cde63ad,41.51344524543075
301166c3678e,60.32321316038232
b8b5a027c7ec,51.83751209988796
30a9f1f8ceb4,30.67202890308059
1763ce81df2a,56.644517014197234
87be38f69e1a,38.67916466131173
cf8401a5a2a0,87.8931859536111
521b29c9c0f8,30.783983976169324
c664f3b03e2c,90.94146507224644
f718f8032aa8,71.16647174440905
aafbcf39dfa8,25.130913784673545
5eb73539af4c,62.26852736641038
1aa9a0375e28,21.75456556971468
d3f462875ffc,6.042421878853386
8dfc0105200e,37.49183644930443
b2b4e07fae8f,31.042320431553215
8771cf1bb974,37.66595513258184
41913f87be1f,47.938499354971626
47a8848f1d3d,28.080567265863188
6c35700b5bb7,31.46406857001903
4ce285339f02,35.74943729453996
e6c924094798,60.35600023665458
bbb18c66fcfb,72.80744263824612
9be46129d7b0,25.775861245736166
164001f91795,91.69088886690297
488229d795cf,24.268071640181077
3242279ea06f,44.5953613779444
d74c2c7a1cd1,18.15836505405765
f69a57b43a40,64.12105442695112
a4129f2e1e3e,23.15094050983401
d0c365225e4c,58.665691183808434
29b8c9967e2e,81.06166291968975
171d00b2da26,53.658615434473994
1ec162e63d6e,63.40676922147672
a6ae528be27f,52.4996430627135
896b30b23353,69.68108339234027
04757dd00c7b,7.680217385792901
e572a9f94070,68.92149588668471
e6f606b66c55,5.7978346225691215
6afcd9d83a6a,90.4516237354864
793cc9044f56,63.128602716206444
3fd626f2416f,41.1076298776498
716de5fd3b59,88.6795139059199
2915ab9f20e2,62.4109831358346
3d25ebdd92fd,96.09430004019067
d94559f33cb0,94.9918991988185
3f50fc71111d,15.769980687129575
25145563a415,76.22323287654855
28a3d7008d88,82.21182221752473
245236d462bb,45.63399947161982
cb7e708ef7a1,46.860892396981974
f79b1d41cf37,81.61411616821755
4b8dc54ccc53,50.06662482599215
af269e394581,46.11000096303997
ffe82bfe88b5,82.78168500696782
6b8d5cca8395,42.74751559060301
083584b13dca,57.43697215510611
b0eb2151e624,50.800819938682885
54fb0f016d46,18.914557281547186
38e330e17740,11.473980521016529
966f3e86a11f,35.02318247102305
b09e085bc685,22.67050612998655
a4260687d496,65.32096729089116
52abc275656d,35.60611373937774
6f2fec2f4cd0,55.848940813415666
137fc4bf4f95,61.301079706534594
4a8e5279bdce,18.409824145897524
27feb8854ba3,63.204273909666945
604db1d55092,86.06381834234344
f73ed3ce41e1,45.31822214723885
d3a65c0a9633,32.207261355951644
591a5f194947,42.351612002358095
6e79db516553,33.58624621139707
8479ea74c979,92.50446040755943
4f4082f14279,61.1362527821414
ff5f53fe45e6,79.8360342752207
a53fc8ce128f,59.70749429877199
83a410915dc9,11.862800850429739
9b8fcea26996,39.54490179463078
b312ac3a2bfc,80.23205240174462
c68f5f855231,90.11059262133206
0712facfea56,89.37113925001331
6a30f41c0093,14.96065312080183
ed4aa2134f88,32.140007017097155
3e6a907ca62e,55.50436750652177
02858a8a0f98,97.11540914695851
e24ec741646f,90.41119243950207
e5b1dc39700b,57.44962621154483
fb00cc023a43,99.96305951280468
0e828ed0aedd,30.804583405964955
a15de92f2752,72.0544294808956
a92441f8b47a,42.68415318915348
2640200fb993,27.175818282621577
6244a95df3f0,40.75361129960095
25fdb7dfb7a9,62.86689734273408
5c1d1198c524,83.52280551205531
85777892885c,51.50674607903481
f0dd544a60bf,85.0618251527659
2fae5f10d147,18.873423173322024
536a41df9cbf,29.632935996181068
c68e824ff330,64.08677154672783
aa8cb1c80ea7,70.07718885682304
33c5417b10f2,48.562573187230726
f13c85057859,90.12833884461075
99abe450066b,53.71356142808419
7d8dca1af641,60.69500915394411
39ec2d082f85,16.76838024694736
13c65e8fc62f,21.546132615446727
caede28921b5,67.84235424728327
6b3a85758fcb,40.69626335849523
bbd78a5dd34d,55.310585866774
7343701f62d4,71.8070640912279
2c4773aaecda,16.99280590810078
897f32e2ada9,76.53336980096971
92956886cba9,87.74063375239601
e3a145c8c0c2,28.877206963626854
3aaf20516f4b,58.131749997452445
cd23ce5cbdaf,23.618197353581756
7bfb5c9a3ca8,50.24196302832172
1d443536c101,51.546842951220725
d0ec4dde026a,14.271744133605038
b3db5b1fbedc,38.307820874512814
5eeec0da46e1,45.1937244784899
096a3ed4e494,18.361154176958753
ced8ec6ac601,61.00991058534849
9225f2561561,52.128281924209176
061d120f59e5,60.558672307660586
394c8b7a44e4,31.596526614337673
10b5f8618691,41.25495760226302
3a41702147c4,64.17707183369933
834d51652e6d,26.708802654191246
59bf3b9f606c,36.10310250572269
9d520530d48e,44.20709800817891
3f660fcb8fb5,90.46679661079811
263ebdd59b60,43.510275429562945
9a87f15591a5,36.59043658126892
2d3260b30b3e,30.275189320009538
3045c9ebc914,75.1125794727607
2d7f5dde74e0,21.57761311853365
cafdb847c250,38.88288072095044
95c862b66055,22.9910952575297
f967060190cd,75.87529113172299
932cd6ae619d,29.904556521650065
042412a41121,63.38437664580519
188df05e8430,20.987870474619044
69cc08e8acfa,61.92036109270043
6269785def44,33.13213924895388
4fe8158ebf5b,30.116984386544516
37d05b2d4c35,99.20158515355425
9c838044dcea,14.55593362536105
60899420b2f5,77.54285282303789
d811de98a78a,37.80934262753992
b1f0b3666123,54.94049228893168
ac0012d9ee33,89.1506856181941
7a0227b3c6d1,52.09957707159643
e298f8c080f0,19.67347171794757
c7944742de96,80.60517392358506
d1ece483b138,55.478364225452424
5196fc20b17a,37.470363793234256
3b5f1e12d6e8,72.96332740534862
eac90c25e7f2,72.90537370304625
23cade31a350,58.67279935425108
33d0b1493947,93.19936776141354
c6c28df00b67,48.85221147729917
32cf9a506d3a,90.88332562066873
42781430e2e9,94.86320407978693
fd6ad4f57837,37.7141273477907
f880a07fd7cd,55.91408387706244
39f1ea231f1f,99.59859319175456
c0543d4f268c,53.240075442920144
3a2e672502f1,21.345076861618633
24603192369d,30.72868991221908
a79d6593a3d3,34.62072558411698
a17aae9fcdf2,75.12309972498858
881ec4e6f208,32.605196999243425
fe961e732ccc,8.098993761150455
c69eaa915dee,43.16173654538443
c140b9a84ae6,70.21818352166657
d26539d6b1e0,53.32643680234068
b3e0cab2bb59,19.8781726601262
dfbcfa03ce4c,15.943360057009919
a32f7d786c5f,24.01021652997586
ea4c8c803605,12.610700214399927
b164873717e4,26.783725856417533
78245ccd9079,40.4295795722792
17162ef7d3bc,28.9861266184985
8d52220c8e07,28.709218185484723
218c8cf88351,67.22959789959309
9e1690b6dbef,36.18405107034605
eaebffbca360,50.95140764818058
c58102493455,78.3392153460077
1313cc53e0dd,26.684268234544135
6cbea350399c,66.85498967433563
e18b8abc4ffb,30.979061875912322
706c01e1c0a0,37.39644846570491
c608c3a6d5dc,79.56764278211986
9d665a122471,42.1300383021674
af1db47eb6a9,39.57241968491611
eca324da866b,60.412777046523615
1144e5baa790,50.01914565295715
103a581cd5b9,96.4175748556281
9c6a4628e582,74.40330742236414
867f324ad52f,25.978421687892727
667e1572e885,57.93676870269961
9b5d28a41688,34.96076531508149
35560c2e53c9,13.01102144739767
2ce9e24441f9,40.21205052639653
e83d2feaf37f,41.891112206896004
1ed41c04d26e,78.94876883991076
d3caa2a711b6,64.00821871564021
5b8dce3ecafd,56.57755432548855
7e5b8acc7564,72.81155664883839
2fc4d110c9ec,39.143438601036664
62162e7f5aa7,42.43967524736287
24dcbad9f71f,25.81547861355133
b655e5fa759b,38.464410487185496
c7f7c7dd2dd8,39.942946096307885
40fcf58caec6,72.0718654912954
d4e5d696ee5a,56.32263518295915
04b2b3cf49d3,48.11251781238671
06511ea12c5e,47.87542525233606
81f5f6e2fe20,69.35293331171641
3a4c46b9a801,16.97117396680691
f69ee5b65598,71.88613780840781
67af21e00dc2,86.80823008624915
57551a814cb5,54.83156031760935
467507cacc69,61.341535305938095
f4a132f3186f,53.94790806830739
e89882c9107b,73.80265433364295
35e30de62ab4,38.57596325378036
b478c2d59ba7,50.733211551583025
c70d293960e1,29.752178602117493
25e04f1a6902,36.666507170638496
036c8863a1c8,34.81069282037731
a3622f959844,48.2063573214602
11132c7949fd,74.58793122516688
5b7a8b75bc50,99.96057852462363
a80c2cbcc2c0,24.702944037721572
db7bc0f960eb,80.52204079215733
c35f57ad514f,11.045255699261874
fe9fc3c6a54d,76.26406823238688
c6d587375753,55.32167219238136
2e387cfb327a,79.82156733833654
becc864dd43a,76.76482012949904
ebdaa29ba3fd,68.40610784171946
1d759784a025,68.5375175764149
6135c2a418e6,99.66959260264997
d3f7173fbc5a,28.824082029506393
ee5f1d2fc560,50.632474565667565
d55aa10a72c1,72.17820743915671
bffe70356f6a,80.28905602239239
9ec83d392528,98.0633633519505
24ea2e97f874,42.34592529781119
fa103ea78aa0,45.411200106369606
08ec97faf74d,37.92917286506836
7b4611d87e80,73.46360377797289
568c8de004f1,45.37988838978674
07099fd9210d,90.12638146651122
7e075be43448,33.074225383219016
e18c62cfe463,94.85609233028082
c5fa3edf4f51,87.01699628173361
6c717e63bc73,50.6423000772347
91d846723f15,40.501663683941885
867e2b5f879e,20.676352591642292
b836711ef8cf,44.44646865795226
7506e3f5cfbc,54.293672898771234
1068fc688490,58.730708961180596
8994f99e63ce,7.2836383272131595
9a075a0dd961,55.953819274371575
504102b87f28,78.13041020657786
313b5acce76b,58.89026863149039
74a8e8f9ed97,14.773676937826684
1a6f2cb7b96b,86.59603250891155
fa9fb30b0c46,60.68800253322863
85a2e8ea4662,14.790245468954666
ac3a09fd6e31,87.47434962233028
44989b862d59,99.23597035003088
092f8e992ad9,0.62533162988559
1b9aa6c088c3,30.853123328211566
caf3c707ca7c,53.98640837704907
862fa879db52,96.64564751796884
4e566a63656c,38.414915739388924
de0f4c09d86d,33.0916265424241
a7f955c64367,99.7237268377948
3ee8df935a3a,92.18943805705786
ffd5a6554ef2,19.09145846792349
76ab4a854398,38.75010174743001
629811d0bd03,94.67471751193484
5dbb27aa2659,22.292886382243232
edcd901bda12,44.75133605544431
f3cba6cd2743,73.23716245961951
33796174d743,82.92867435738114
082e40099840,39.50064264407627
14dd9f41171c,12.592730338237441
28312f395878,99.79558549966606
7086843ce979,56.83921338581317
955be50b1b12,82.96565039318854
4bb5c62c63c4,72.83753886442793
7b57ce3e0210,11.719717273123067
9e6a86bdb219,86.49770029066595
5c4302d59a7b,55.241603696060054
949188288f5e,84.06518206445759
a93db1f8c229,37.310541976836085
b630991b06c5,82.85780711491459
ee166a9ed828,21.3155180141112
86790266b5c2,99.59007216190038
150306a89a26,14.292994846302832
7531b0af8c80,76.28141076539889
ba2f641a2357,31.328761845584584
d13dc20341a7,92.65987331927587
e6a4f832cc15,68.89271004725802
d0776b02faca,26.408519897468356
30f64a9d08ee,89.78348864691854
0e4d6204c718,37.34825479201639
e439b82104b7,48.72354752113763
7d88b745cfd8,27.766941612652772
b8cd6437f759,82.1662672350193
0e1ef15d3e2b,83.90041492210305
165f3c3beb6b,75.55786635841986
7aa66f7c060c,71.8212360512743
d47bbea3408e,45.42407053451068
1679a6921aab,36.242403301571684
7f7c3fb50ffb,32.547618455876005
1194e66fe2cd,90.48713119222256
40570652a8f5,42.972593693913616
68ec384e7cbf,13.562150935525072
4362b3c9c876,77.98341656548479
f53ab473d4e3,28.56482597991745
96c95c4e5780,83.43550353638703
670cc416b88d,45.74936116823193
d3ccee2aa7e6,38.47561243917292
ecb97c01c6ef,8.420234937806526
1333e778897e,83.68906548119219
4219bbf222c1,34.47519373906274
d4a5617bd5a6,37.109805512506945
38b791d442d6,87.12612209923395
7c69d60175bd,77.79523477991879
fd360fd15f68,56.36742543378939
22a3aa3d2d20,40.9722970222985
51f23506f621,98.93613647449662
7295dffd347f,39.233117088103604
690e9a997620,75.22434025277573
d901edd9eba4,46.72473000788982
03b97212a4c8,81.13335574469572
827a8daec3dd,61.28484940192275
ceb25090c6a8,31.14233868009491
d3f796b91c03,66.73180927374702
3f3a25259d85,35.24402481873069
580364c7b360,86.49209429447777
41eb962f4b75,95.49504690322817
f8ff577d709d,23.11146785899308
14164105480d,34.849794090607624
fab7602c23b6,94.37392141438468
feff32b26442,37.83988475305743
3e286f7bd80b,19.58903008895625
3c69860ea12c,66.0498221932165
fd9573ac95c7,34.22295784674763
f00dd67364b3,50.560189494982
9ea1db2009aa,35.08502165507597
be1330b9d9d8,48.33075934420641
54988b94cc89,16.357630859753595
b0bdd4fcb922,59.718048083418395
cf6881c06ec3,83.24541421698423
fd4143aaa662,16.07202004724528
650d60dc91f1,43.15920063027011
691553d01f38,75.13387677423789
0569f299fea9,76.57150880834715
da5a294519fb,81.74295425140106
db6e6a55104c,53.35837991327449
7d51bfeee28a,76.83522814175335
85d85a2cf4a4,12.726019059994329
0ef8429186a9,64.54087285692448
77b95a5992aa,21.09201660877266
f79f839e266c,42.42652531998247
4567ab70efb0,29.9740350328198
4c97056590af,44.27188341538949
ab1d1e276b7e,69.06960930051503
253eedd06521,48.97520740237902
60b2b18b7b14,18.073594818048722
88b413fb74ac,32.076788039766576
4a269d8ee471,93.23576899998933
db2f37bcedfd,50.31534506876636
d836d0492b40,45.209438220380996
41f0d98574d7,81.7159977328632
fba782e5d4a7,65.51476781730894
6aa61490bd85,22.748392681760215
0060f0d307a0,82.7074191586903
59fff50046bb,46.68342348201802
dcd8a538d561,37.11385294575458
b00215493e87,54.26263009215816
d15c41b59e32,34.41135828711004
75c4df2cdf53,37.1177937276564
40e7b271bb72,99.81773079717863
3d7cebbfd0f3,70.32779738179076
13143b67b102,72.62058322180457
e3f7b8d270ed,23.326017247623327
86cbeaeb8aa3,99.5298806983504
17c77ffae60a,16.782628965078608
ebfdbb378bb5,21.502359618917374
f7e4f5bcdc87,37.880864331709844
14f4566fe499,60.60452600989986
576ad6af003b,79.25921045840101
4adb6f8acb5d,72.50595050673834
18cce5ac2df6,50.22760483328632
638a1c2360f8,59.27717173246077
862585ba6528,54.27559903752795
5a85a06e6371,44.32587706216053
fb090a1ac3ec,88.63675609159313
117ef7e81314,26.523168906695883
9a220083d1b4,77.83587485728889
b7c69b5516bb,42.98262137183571
2c59c900fad3,84.04140303091455
e12441c4b9b9,92.3696104504198
b24f47fa5a55,34.605494216916334
5682afa34344,75.5823167002403
b99e568813d4,62.247661025848615
eba80d7870ba,25.106450666677695
0459a92a47a7,31.21871020470511
1b4794719b3e,100.0
e1f00990ceb9,99.90188278701592
9f739988c6cd,66.58318315361892
867de92126a8,71.12263979730716
0dc6574cc58f,45.977337367379675
cae22f1fe91b,97.84987082943044
ecd50f8f4ebd,83.9089357616921
1267a7b5f1fe,35.13781816206438
9ba50b760a9e,31.26610198940585
9af3c6c453da,65.06210796968163
30e8f7bfdaff,72.72830299618259
21ba408f1b0d,54.461494011116685
7726fe3c9977,55.98765229450173
d122b4490f02,70.24983140758098
41a3a0284fcb,81.02371314925998
b7aeec8da32e,46.45076507310525
c71b43e3c83b,66.88671148946418
97fa5eba3b69,99.86040224326584
d3751ebc2402,97.5189441255198
5841853ed1a1,86.94441985409044
87156677c178,49.961181257237186
70e95becc1bb,18.324003656404734
786bd954f5b8,21.256742621106277
f9e7c0e91836,91.69039696711812
552c5bd27f80,29.121608166037383
dd081a0f0e41,21.015054038024964
364e3c7756a5,67.20813736294055
cac5c722be29,56.3892798895337
02166fd166de,19.81729469337675
9d2f48892ad4,86.98012080296213
854ce417b499,63.620295210932355
f74f74fd961b,84.01580264433163
2820066aa059,63.425527368549695
4f1012613bc6,25.4543984635377
32a4737d8281,46.94742805618258
99c9f8cf1198,80.13380101295198
b66d51da24b0,56.89225637918743
59caaf822149,77.79390192447734
1d79443e28ef,25.60147932638747
c82b03adf2b8,97.79599833788114
967899d5d796,70.96312399092028
a4a36c3ac7c4,60.465043399907586
ebb85d5e388c,28.39143260083319
b9449065beb5,67.05277260444521
4216456e6d5d,89.47526752181022
0830e6a4e559,42.53056037699587
8d510144d754,38.8890967269249
881579ca4d43,30.377703017292582
071781779bd6,77.14870485993879
bb3b4e9b5215,59.920651451905684
1aab0a0ff680,30.749379339417082
29c77b5bb919,86.88000545439033
134f4d188ca1,27.885908552416364
b4e7e3bead26,17.764774122348733
69991ae22b41,57.755359145769766
3f57acdbcb11,31.26854744241991
4a9b144f191f,16.33933827203856
387e4032dd8a,91.77920010390997
21b2f1e67fd8,79.95049483906419
30ccd9dadfe7,85.66771111562588
10a8a3f96c0a,54.68524802957063
786d5b0fbf01,16.789147377550165
c6de79d8fe77,48.15636649938877
1298ff24e5e6,38.52443122042448
4d75c37ac067,90.85687839277459
83282f2d32e6,65.01629481428931
efdd9e824b7a,61.33904897816576
136859ca7248,76.8087968235912
ae59935c42f7,54.956538685899304
e094b04107b4,26.048460152724203
7950811d455b,62.45210509149634
ffbb1c9fc476,89.17105624421484
8e77ce22510f,58.11442680894413
9b471dc96b35,55.37589646722698
b6e5866fdb57,41.52177089657584
02ca808871bf,52.55889763298143
66bce059661a,99.59187394502901
c945d183f338,47.68541073196944
80cb57b6669a,20.223333504687727
0d1a2a452d8f,26.042043566962636
bd98ad7eb4d5,11.320947647891533
35216172156f,55.80478370238164
078733efb9ad,13.390282482527663
324d66947b60,12.34661702176056
a865a58d9b6a,62.60543344613669
d502b1eab881,55.3782706589094
2e1db552726c,48.90666988362067
e158e7d82d1d,44.7989758152443
2c76c71936e5,12.237106420301021
54766e6b8728,98.77556459334579
5c4238d26b33,27.56203414644007
399ea595432b,44.5344119331131
35e293918a44,76.08770531005024
8d4567befd5d,64.13743974314785
8bd98f24a531,70.50964685963021
e07c4695a1c8,38.745147567614545
b80b6a260679,88.08697802083518
68ccdf489268,24.19740194178255
a64305eeadb8,34.260846038985534
f36d33dc78ed,57.836214529835985
d18d11470147,31.08859614971468
46d8bfcc9ecb,54.338812774289025
5681bb0a8c97,34.975286045196356
bd75655c28ea,44.254000023965
3374eea65f29,23.743353191486747
1cd421dae7aa,97.49887948049651
cf1ec9925042,78.5128079138209
5b64d22d6f07,98.95168415007998
d8a3928085c6,39.66318506385531
6e5c26ab76d5,67.27812705474969
d996fe57b398,94.9840083096211
4363f371de61,76.20041696311695
da9582bc8ef8,24.43872319373491
d45b5f38a020,48.73723479035645
f4835c2e2c2a,37.30719727198403
a3f1785a3141,64.28539856526862
fc150ca7559d,48.18350569866509
0b90f969e215,25.820056686931913
a6b7594c1ecf,35.04836695179753
7098eab7e3bb,92.56719996777953
4064c544e573,66.64925750188931
d1767d3ae499,100.0
0a67527ec7a0,82.02587250799459
30654f485eed,78.29383002269898
585d5b8774c7,22.807715936078086
25a1a018b628,71.38391590630624
db8c02e2526d,79.58960370951749
b31965822c27,44.814349415448184
2ed7b9317c9a,66.1232251572938
a64d146df384,78.16900537186137
726c3d3ca94a,65.40848374771248
780bf86d22dc,70.33088551318146
00bad0131d9a,42.26867085489244
0e8dfe609abd,25.43286553831638
079bb56fcaf3,29.17522122090063
e620ee33a8bd,57.41254027899957
5bd47ce739c8,64.59893223232304
af433b94ff64,57.79791051411638
819d6359fa39,95.75442931501227
3dcb2e4e69fa,95.78274867896492
23ee000ac80b,28.38609815118905
94024716dfc5,91.07778859938252
447809a628fc,57.80011586038573
68fdbe782a60,11.712888076379027
bc08e34f6439,44.862579427854186
3841b485530e,56.36845826819054
0bf12cb0cb24,35.41418516549868
4fcf6871cdaf,56.76732317216103
f322f8fae265,11.064075089138697
ab27171cfe0d,45.88167247873121
1575979b49a5,77.19521917080445
a478fea2c07a,51.41831965337231
de19592bdd69,55.47694958795553
e14858943bda,47.19937341605109
97ed890c1ff8,87.79537462647464
f51078b202dd,40.88577122245066
71c8b5d24715,45.3931488553379
f6adee36808c,27.84690906534813
f3892fcb91a5,6.679344253314282
b820b08b3d09,89.7697975339721
a15ea0611781,48.3752475688082
5a6710fdfe05,17.915911526246653
8a8bbf65fddc,26.316067441859094
4546bd6314d8,20.50929430542493
3a6487d44a5d,42.174782261323045
79da6a100b8d,45.97901561432259
9ed599d22cbc,25.63321006979891
6fe6fe921618,75.17494905070458
2cac7ac13621,41.19901852514777
ec2fe5b25d9a,36.530353138942104
f8c1a0bcbe00,13.333073169295147
f57233a118f0,66.76137287473007
cddaaffeef75,68.03729125504009
52b41c7f19f5,8.659186870841642
c3f6a3b305b8,81.87081479885839
b063b0615351,67.70749409789681
334e247bf8eb,61.74776642868056
1576b1aaa3d0,42.308929553402336
e0053e15e527,57.74103724071792
5ed94fa8d50c,22.993911573988083
78f23539b7c8,42.172864530297346
1454088db232,73.25743759937203
58a11931a3d6,22.084782425629303
7530cbe9d89c,26.55751264760844
f339c0cb10cd,43.79195695202854
a263cff5c2fb,91.79545028261376
ac5e454b166c,82.9449301563092
935a2b4332f6,13.192984779455504
3de48ef89ed0,41.63691269931958
009a81a94d91,55.83472373872944
ebabe0d4dced,42.025711407470126
c67e3dc489d3,42.92120347284058
bd667831b59f,7.781029078860932
9e009e7c6755,79.93584079294712
ab90eac062e2,33.90803952972528
2083400f02af,47.523874296235206
72be603a7e87,89.28536735887843
61ee63bb50c5,15.880646441327858
c0e0dacbbe42,83.12878629247419
5b2a587ec792,92.18731348563881
656a51860922,97.2376507722324
e71cf4247f23,45.24280478159507
ebd50b816c8b,47.87552998021468
24f045689c3a,42.616167058512225
aaf49d5ff003,42.8790013201171
74377649f884,27.283842423117754
9c88f81906ea,84.78926682091716
575f87dc81cd,91.3916467891649
b495e072645c,62.27900026478948
63b0a441773b,54.50116905131651
c65b379f89f9,95.89375412615232
33982cf1547f,56.20523437235545
20e3b64b3211,84.40878799783631
fe801cfea0cd,26.66232742583616
2f1f2e971912,32.451691669171005
ffc3c1982c12,36.018012202299104
cc713d32faa2,27.326390169184357
215b7f857610,62.40137288455594
b3907d9845e2,55.25824004669582
3e54184a6db6,68.80252189771053
4574be78b96c,18.432086439443584
09bc4c89c9f9,84.44284787913432
f46ce1f6f80c,37.227248796112974
0be69ad24ac1,40.78216731854488
96cbf537393a,45.64321057286449
e2bf99587497,64.9532531770874
467f38cadad1,44.259286419688
febdb451f1ec,72.24727733908553
4f701d10bb2f,63.00981249733925
09c9124de0ec,58.447967672193215
f161578f430a,46.67113238192414
01f2a4e26a02,41.15319084969033
7775d157c13c,68.76731227456818
1bf0b81fa740,90.30728962287381
2ccd6b30754d,79.4871599596778
a8c3a53fc30c,94.11502509846552
e466a2d8d154,17.339236039201396
22c59069ca27,27.530902375125894
672e7453c7b8,9.025039422780019
77b1e6ee3220,90.40705132204661
f51339838340,30.810526815335596
7c1685bb0644,52.76650754100928
6103b8641f4c,24.361087684479145
9b44191e41c1,20.593364064575844
f9520022017e,61.399367148647855
cbd015a35d19,45.65283220248637
6c9965ed32d3,64.64552961930545
0bb9fa8f09ea,61.457601092201195
81ceaf099c49,56.15313749524081
3866487c3a43,47.11431226847304
c808aee7f0ed,76.44943123869902
fa3a92c7d4c3,58.74898545583224
a5b46847e590,98.079431874839
d351527f995a,55.42280295957054
520cb911ef2d,27.730152288811453
8073f73a9dca,42.68004411744349
9fca31dbc5d7,38.11750342242122
ceee6cf7f771,57.47537436478102
365179addec5,65.08314935027664
1aa8e7df6f83,76.71668919010027
7a3552699477,20.360950049453024
7ae1ea2a0bfc,97.8833757079747
527c2c38f9cb,85.85464845266347
d25ac6c21f38,66.5430340830018
f2ad9dd98170,22.819393070464628
ebba9501503b,30.594374310614143
b35c4f1129e1,64.4588407450978
2787047e0a3b,38.39562475717556
4e5eeace9a13,73.19174116267693
2de920915d34,29.651697827561446
7f91d7600258,42.81611854970926
fdd75de7fda6,82.11656357157287
c692b049de98,77.0596776434882
01c98e2fb353,73.50455845027857
641857ecd534,78.35165902237424
f7b17b898b5e,70.66682578496193
fdce2d249e71,9.977933831437277
9a2045202605,64.37165171167976
4716ce17af43,43.799971287130674
1653db68b044,36.6275228711923
d132f5302b18,87.76277690709657
7d4a285403ed,46.81909326711135
d5868a46aeed,21.958241138713632
708a6761206e,69.9241635268253
9dea1474a3e8,84.93749533186175
a19d8f2fdf3d,20.546526596822538
923a696beaa2,7.2331122959191685
fc28925d1475,71.20656688259645
e1220aee90e8,11.793275226337911
7b9350f5d50e,57.76332189849957
81d1f4678284,27.872365476353625
90e962403af2,53.19328453601002
b500ceb1ec0d,87.32837355164007
5a4b3f25519e,82.35099778204518
0dbf9a7cac31,40.66990444307015
48917781c029,28.721217857386264
2a4fb2facb7a,61.80255827501534
0d48dbc9b488,86.97935155786979
f8feddb3d94a,21.87364614304165
0edf95a4b674,14.02828181922009
5fa37f652f31,45.195589787502584
04a7a43f4d61,98.62627057198335
2778c1f233e1,65.66021512284692
d59a3f3362d0,60.84837834749447
adc24e628820,57.199242446265245
0ae9abf48472,20.347004323694474
cc93432b03ba,35.484976159788445
9d8941e79b9e,46.8150279282129
ef11de6edce3,50.75355360112825
067f58a80fca,31.452665944063718
0ff85da999d9,59.508356733061646
b4b8a87013d5,88.04899821657534
beb9c17b8fb9,41.768292129406305
c1a0f15cf9e3,26.177329815671364
69d77d25935b,78.08243120574242
4fe375fa4b6a,34.863926423715256
a8a5cb1d511b,75.80005416673757
1db92e403e28,37.839940473498714
f8cbcef3cdc2,22.088891858586102
e18532bf8ddc,18.341726565475614
662a723e9c8e,93.8560948308642
246451570220,52.62335008827119
ed256791bae4,34.64962205737524
443451df3907,39.95605608780045
78f7fc05bfec,79.83762569875118
cfa0eaaa1216,35.03223026045973
17622a237e84,32.16630382025047
bf3a4294698a,83.8809323257546
ae431d1eea0a,97.72036744963587
b60954795606,36.19407954441007
d3c4a625863c,38.106234876662526
d53bb82cb5a2,62.661225497478924
9413eebdf706,11.590715090807326
f6a16721192e,39.36470805059942
31f25addadbb,57.26475910589173
ef8402a80fd3,23.893015570088366
0dec55b2e134,66.12717864519159
823c50047276,85.18881170246075
6ddbe14c5d92,31.39748775519245
16a69732feea,75.89536621335404
0961b2556993,45.72147974381424
a13b899b6e30,85.95027296724575
bde36b51fae1,84.01996903621402
0be9bb871e3d,69.44123416655452
22a741cfb6e9,93.8458728689694
c9641627d48c,84.83555737426022
2411c37b620b,30.168224843159706
1f3d1fcb88c8,67.91241540616191
400b071e619b,49.345719849866164
4efa63947278,43.26382183975301
d878c026765a,97.26347373411159
e0d102c6f8d9,18.33339418863326
