PERCENT_PROFICIENT,OOF_residstack_lgbm_on_best80p662_blend_5fold_lambda_0p2
100.0,99.84938902439214
4.0,2.5376713795439017
29.0,59.91162378262267
30.0,28.67870349599219
83.0,62.95533460177667
43.0,54.13773619551175
15.0,22.46687111214684
62.0,53.46709634547768
49.0,48.87017905528586
57.0,45.35776673124836
45.0,42.67503542691035
8.0,16.76115989432057
97.0,93.63178405806791
90.0,79.94595706737687
91.0,86.26625351874654
79.0,90.68957856112709
36.0,32.73517517618531
21.0,26.064701837700106
33.0,66.02452088339271
41.0,54.53675471031047
67.0,62.77394809822522
57.0,33.23447725360482
29.0,32.61003730655787
76.0,72.31164396947861
84.0,88.10761650471669
62.0,40.92351779887191
58.0,53.3819619742723
81.0,83.41768054441503
42.0,40.356408653894846
10.0,28.365338756401485
58.0,57.096931687327846
29.0,42.45626101987121
52.0,56.07568519194163
17.0,10.973664359023834
21.0,28.224139809079787
57.0,59.64395245624101
71.0,76.46086591413099
18.0,17.788851697418004
67.0,72.45861974495587
23.0,22.17063804989661
17.0,55.22295820258945
58.0,61.87524787885894
80.0,81.0560056537362
48.0,49.84501517151473
32.0,21.467477913516053
82.0,81.10275010734716
80.0,79.56695869313009
67.0,56.815683635160475
45.0,44.18315101702919
21.0,26.015816073383508
60.0,61.620753477800264
20.0,23.367191217509024
70.0,58.33777979431301
39.0,40.40576077983136
44.0,39.34060803284646
18.0,20.364027181101434
21.0,28.964400165579754
38.0,48.84205744764455
60.0,52.290754392075726
46.0,45.63452459856954
82.0,80.48857868892473
73.0,76.00705092677876
91.0,78.60660171046645
41.0,41.833258145200915
77.0,74.35158587716637
34.0,38.572487541136006
83.0,67.63483883276997
63.0,64.66393999239983
100.0,89.11337305861176
24.0,28.645642133537145
100.0,97.67294370622484
95.0,91.07409307843567
100.0,98.80578776971836
40.0,42.9470165055633
25.0,48.81696436372971
39.0,37.18136825685311
75.0,71.21615475683643
97.0,94.12790467636043
98.0,98.63500672399829
80.0,72.85360017656382
47.0,53.177207900420576
90.0,83.06205716273419
86.0,78.6444561854789
19.0,25.419609314278063
66.0,70.20468139416352
40.0,54.933519371349874
73.0,55.434889276255085
52.0,53.59574821593864
18.0,23.10836902483421
68.0,60.34926612954128
31.0,35.70197200969232
37.0,29.408500062623766
55.0,55.16159268025412
55.0,56.11353122562591
30.0,31.637260289273875
96.0,89.50528102598915
56.0,57.56415365231756
24.0,35.611682881533504
22.0,28.76596841857461
81.0,78.24157962293413
77.0,76.53022360566433
77.0,70.4261249408012
29.0,50.38529808745602
97.0,98.71195278086257
86.0,75.70228173498505
30.0,24.61657296670874
42.0,42.454104468768314
27.0,29.45368397489807
17.0,20.354830822343132
40.0,81.74912876683575
48.0,39.45011624637961
99.0,94.81619028366751
34.0,29.294757991416752
37.0,30.695088865592666
56.0,50.14443040578305
64.0,55.601141440492526
30.0,24.12253968524461
87.0,77.9820598473013
38.0,31.420048065844547
38.0,46.063786016549074
38.0,27.106397467057178
100.0,97.93071662157632
69.0,65.36076085554544
20.0,25.204230393190947
26.0,26.82891841337433
35.0,38.48801144843931
46.0,79.15409328717061
45.0,49.519618356568685
10.0,22.008644882570167
29.0,35.575977782853776
36.0,39.60229879796182
14.0,17.929309660562218
32.0,39.20717459497347
59.0,61.55463500845542
76.0,78.61060842990227
41.0,43.56019235892226
50.0,57.811218540461084
67.0,52.167986045734786
43.0,8.857699456746952
100.0,99.24040144596577
52.0,52.57976154070893
22.0,23.762652810361892
95.0,89.67666499816653
63.0,59.71002902962282
10.0,11.516845723043891
51.0,53.75648798658913
60.0,45.508332601995235
53.0,57.67237809426949
44.0,54.44707055824081
56.0,53.682607841698484
15.0,12.534818726470782
67.0,74.00742445416847
67.0,67.64357356563337
46.0,27.20276594066049
50.0,49.684808311476
23.0,21.96293047156186
45.0,49.756048906034515
16.0,31.534030973417483
92.0,86.72310369695518
53.0,82.00604827626499
57.0,38.388498669799056
64.0,66.83659523552993
39.0,15.043099902089663
69.0,67.81692824189068
15.0,37.905391715405656
53.0,55.4504001368919
88.0,88.1489652278407
73.0,80.25441282464928
90.0,79.0534032964276
62.0,58.45532667506108
56.0,56.61000924279338
90.0,91.50454229637609
28.0,31.949543521245317
35.0,53.31623195940149
65.0,64.26560358221334
37.0,38.62287787779434
41.0,36.591832934918514
19.0,30.28392342573407
43.0,48.749460584444975
24.0,25.378762363327567
43.0,40.94424637205725
75.0,66.54125851455387
69.0,69.41174349210891
38.0,33.4871471170789
82.0,66.84827505082026
67.0,50.354757504595796
67.0,66.91362868457199
29.0,32.26758089844578
25.0,30.817306419850592
80.0,91.04331837681522
59.0,60.514964366413494
73.0,63.46481344645268
92.0,92.32476408829932
35.0,43.5699701882391
23.0,32.67909327467445
0.0,18.86722612315375
44.0,36.195408047922946
57.0,37.96845813233107
0.0,18.69219483715576
97.0,93.99071940539405
89.0,96.57228506323057
94.0,94.76662696656491
86.0,88.33711100696897
13.0,31.413410151713855
13.0,29.79276245649916
71.0,57.439392738686756
24.0,27.06176698556557
29.0,26.77870597729777
26.0,25.733213143285045
100.0,97.76544000005505
83.0,70.33344272122254
84.0,84.6885035200158
50.0,46.78236969487892
91.0,90.58713643218871
40.0,38.38452265690648
25.0,24.711612136314223
100.0,99.98765893744053
48.0,49.48030429606941
16.0,20.896964864128282
58.0,70.09112335021065
65.0,67.48712349797378
53.0,52.15616776198496
34.0,37.76910054004132
75.0,68.32924162936744
0.0,11.456241143237502
16.0,22.994965360132397
60.0,53.89614824939191
48.0,47.726613622479526
92.0,83.85494980661547
80.0,82.99051392217586
100.0,91.1880655714641
43.0,53.87369468735565
95.0,95.89532297895181
14.0,20.456538626420166
85.0,81.04370132763935
100.0,99.70148335603763
47.0,49.444906747901804
24.0,24.410320727895318
61.0,66.80165363602215
94.0,97.38097425491144
89.0,85.6900639173401
87.0,86.25780022449504
100.0,97.75975907497212
93.0,93.49408491736949
43.0,39.490309494697115
39.0,39.857657196106
64.0,47.957352285198134
12.0,9.742297019366593
61.0,60.61130654123766
20.0,44.4832890063456
47.0,47.61233072096611
74.0,71.50497634729729
80.0,64.3866022526165
63.0,66.22660948925164
26.0,25.214928429254677
72.0,75.42895515638489
0.0,22.070466028483967
53.0,51.63210532938904
31.0,36.290934594087545
55.0,58.711488090383384
33.0,28.587295053009427
25.0,33.14852176677335
86.0,93.59390226456301
100.0,96.19134589124249
60.0,56.184070209305006
42.0,49.17104401399692
49.0,48.03986094330328
64.0,80.06474986226755
78.0,74.00492289293807
23.0,28.556992143392165
88.0,91.85931939119581
78.0,76.89497481914606
64.0,54.04436774176997
26.0,21.22455468954186
74.0,76.99531911018835
52.0,53.6345700949405
83.0,57.70271005224009
59.0,60.9192495319259
38.0,46.87074816451712
62.0,66.81885898858933
55.0,66.88243023444835
18.0,20.262823719099423
33.0,18.60768505617081
25.0,25.868225540510153
65.0,51.64278152145107
23.0,28.404936703842772
29.0,34.29146500460104
70.0,73.10168108081182
27.0,25.874370954934342
14.0,21.964202378566842
93.0,97.23902679686833
21.0,34.70293445985792
39.0,26.750886478709386
29.0,33.191415290701016
40.0,59.084523546269764
88.0,83.72535726906777
13.0,22.421747149056063
67.0,80.42322611675678
92.0,84.46668332903076
81.0,80.0441678624803
29.0,24.265378693843058
19.0,26.4441365316365
60.0,62.14035432656353
58.0,57.32102802287383
58.0,54.45792104515725
78.0,76.05572343626736
55.0,56.08301542880878
30.0,37.952787975678355
81.0,84.77335607268061
28.0,27.09565190343143
67.0,65.62926323752103
63.0,79.75552070061332
41.0,46.45551490140765
85.0,78.00882502513366
45.0,33.496501935898486
71.0,72.06792312594784
45.0,48.61705966368403
88.0,81.7731433904632
55.0,54.398478852513385
83.0,58.82585440165259
90.0,92.39945623270945
15.0,21.126091750439244
49.0,52.0661196943645
100.0,99.9403289121343
18.0,61.60587473380939
81.0,83.74671423027695
41.0,39.573923281028925
89.0,85.67053225818387
100.0,97.69543994442797
100.0,85.01401421873655
100.0,86.57937003245712
48.0,44.15269275318406
33.0,35.47214582231273
49.0,46.79227986802148
70.0,47.89767955539596
78.0,78.92197104724903
67.0,66.84932180174177
41.0,37.339178812214655
48.0,55.163381862204076
0.0,7.731554029721208
31.0,29.46313355711369
86.0,80.3191029000361
45.0,36.641662751617574
16.0,21.753125788935364
91.0,90.02286880390986
51.0,53.620327313388465
100.0,99.9771144918526
9.0,8.45251249021362
91.0,92.40028492647627
100.0,99.41268862618257
55.0,58.28645725039371
51.0,54.02484481088197
90.0,88.91288049060685
53.0,51.28937114110155
77.0,82.55974565818933
34.0,34.74749609566483
55.0,51.85114888729859
74.0,74.74264137552063
100.0,82.89388544682252
55.0,55.1480574814199
63.0,63.79735188906075
100.0,97.304288256094
50.0,43.70456941648849
6.0,14.204281214711326
41.0,33.65994964991499
90.0,81.28773016641884
95.0,94.99118865349729
46.0,47.35682239368023
40.0,46.16658516342079
96.0,82.85687338792306
53.0,57.31034394106692
63.0,56.35657370815309
31.0,40.95533301476874
30.0,32.830813929505
86.0,88.03915661601272
90.0,92.60423700433606
18.0,17.576183444094845
48.0,47.70457899963359
59.0,58.10143779525714
48.0,43.295132395544044
91.0,90.39822081762196
60.0,61.3311888369804
95.0,86.41168745082814
58.0,53.256192459228714
97.0,80.78496455521318
41.0,54.94746881632756
67.0,36.70107967099325
65.0,82.68977831054039
19.0,26.372959856520538
42.0,38.16089766736883
22.0,25.36907096319517
50.0,52.48651680371492
11.0,25.096786378045046
67.0,48.98429903324782
53.0,58.070450441747
100.0,98.04380516388107
21.0,21.624033206467935
28.0,27.287785199642506
95.0,93.84976572647729
66.0,56.97759302086625
100.0,98.53916945666283
89.0,79.62517978884526
53.0,62.49296003053337
32.0,49.03644710612855
29.0,33.36363964872162
45.0,41.46888253744587
33.0,38.747299304130735
30.0,33.47961711143242
82.0,79.8774220030104
38.0,32.78139948140873
14.0,11.700583211007384
92.0,92.10861164587101
50.0,52.61788626345953
84.0,87.82489438927578
98.0,97.95779328261378
17.0,15.404505426332932
58.0,57.51296594491592
68.0,65.72924942365199
51.0,52.84706543628171
33.0,37.85297405050386
87.0,82.06802289860994
29.0,30.43202567795013
72.0,70.4535926688184
60.0,62.91160172335141
63.0,55.43471952068742
90.0,90.40566261279831
38.0,39.03120673422265
70.0,54.569880685759436
23.0,25.61489351226841
47.0,51.44125371988608
80.0,83.22669012233331
45.0,53.381354522000706
95.0,94.88371480671714
42.0,45.88226239181428
23.0,20.673045768666135
69.0,73.14765043183166
20.0,37.216261380651176
59.0,55.75381902532788
73.0,64.13475008647052
24.0,29.310809496548416
63.0,57.334286846454546
88.0,84.7193188572751
29.0,31.782610183985412
62.0,56.89520879396504
58.0,55.36653728998741
76.0,84.6347317871259
24.0,28.260371902539887
48.0,48.85776328011643
63.0,57.82270742548843
67.0,71.45495823638406
24.0,21.389913498001107
88.0,86.71724320170212
90.0,93.23547110767024
48.0,50.66285869542935
71.0,76.11342874683771
49.0,52.15718966641899
17.0,24.49862851072275
60.0,58.22776140495705
50.0,49.83439983728914
39.0,33.26016750149189
15.0,9.208776009848142
25.0,25.805485832920816
16.0,18.223305399689263
37.0,45.66140345051808
68.0,50.67927620199051
50.0,33.219221121680846
58.0,81.47963013920122
43.0,45.07149662493096
62.0,49.95086305130778
69.0,61.40631402830155
35.0,35.049594129777795
33.0,27.715163417220815
25.0,25.109980581560286
17.0,24.774191261033007
53.0,62.988921356596364
4.0,17.97137168806946
19.0,29.861444379655364
50.0,45.038807791887436
14.0,11.79600576940329
62.0,71.90000541112978
79.0,76.84360194727654
78.0,82.71265922068535
54.0,60.32666914247673
84.0,75.5483975336533
94.0,95.97471030098025
29.0,33.25487069804938
0.0,10.981942519520842
20.0,22.590707373761774
46.0,52.14927512999334
27.0,29.98614640055028
69.0,75.02474739232889
54.0,47.60892239337876
68.0,62.890352545645
39.0,42.44500317999528
62.0,56.70903847041383
46.0,64.36990678263643
12.0,16.916481246889834
56.0,59.17692994244673
100.0,94.59598489451069
17.0,25.34898931993238
19.0,24.08580033862564
83.0,74.62424903576911
43.0,32.23173241452347
16.0,22.017300178915647
60.0,68.18573743476301
17.0,32.59397646577639
88.0,82.84115107673284
68.0,65.50662797298723
45.0,49.63683391681622
100.0,100.0
89.0,81.7905204640013
11.0,9.312119141608331
71.0,60.832424315213316
55.0,59.23923835294267
67.0,64.91917245926348
49.0,54.33087216664639
50.0,25.628396809882872
100.0,71.90138337519073
48.0,47.32451448267414
36.0,33.50142288523297
100.0,89.74306319606823
55.0,64.54376446720482
33.0,39.025169732136234
100.0,91.82565405691105
46.0,45.15608227824805
50.0,62.01515677662155
78.0,77.59395681675345
45.0,50.66431763626963
33.0,40.41846754451679
11.0,13.606707537719819
42.0,33.462938910055136
100.0,89.00107012306417
100.0,98.5142211537316
67.0,64.13210582156827
71.0,69.24472184041775
31.0,23.61539248412892
60.0,56.75043760741222
67.0,70.40016235772042
25.0,51.32323721219712
16.0,12.03533162567647
14.0,29.091293012072935
100.0,94.2195091604313
33.0,30.297767446266896
59.0,69.29567611719108
37.0,40.19612713076612
22.0,19.962150933860745
19.0,27.90145393648345
74.0,82.58717631156549
32.0,35.11996010232457
24.0,22.63627064544202
56.0,72.73298090934072
29.0,39.39784176883539
16.0,14.380073989882916
30.0,38.36820066632602
69.0,65.70528928866169
44.0,43.77853455677332
35.0,48.645990502988454
56.0,38.83119624331188
17.0,22.61033055027264
98.0,99.0510605288756
83.0,75.45435442571676
80.0,80.02669953564606
50.0,56.92319732085926
32.0,28.53178732705368
36.0,41.41978671316482
38.0,37.6953622780534
57.0,58.389975288456554
60.0,34.88847394117299
58.0,56.69112022655587
69.0,55.1155867242519
60.0,80.70137150229002
100.0,99.20956813283547
77.0,78.55519417149985
81.0,81.35141244381666
0.0,3.0048205327873228
35.0,58.54746179663963
18.0,13.814731356973315
50.0,55.763165885923215
100.0,98.78318643930419
56.0,54.386936171668154
83.0,88.36449343885539
32.0,34.578445485258754
98.0,98.66902542064983
22.0,25.036411616015346
31.0,28.664490011852642
79.0,65.17388612667166
57.0,48.81152651523968
87.0,78.49201380831207
35.0,35.718304116787884
59.0,75.4689095057322
73.0,58.202116622888
100.0,96.04444037968454
99.0,98.17259854114465
17.0,37.15152573579754
52.0,55.416810227250174
42.0,43.41136829596581
35.0,57.715877743708276
5.0,8.14136631870595
17.0,16.11183139235956
28.0,29.74239302738075
34.0,33.70086011677561
39.0,49.53448983409926
91.0,92.5197616111816
43.0,49.74327378291089
100.0,99.98217584192754
36.0,42.60645090331473
96.0,96.33804536186544
82.0,82.9886079739089
43.0,35.39403255836328
100.0,95.37297911143341
15.0,29.5489674953472
44.0,58.670586576395785
0.0,37.17404526312164
33.0,31.86856615082288
94.0,94.16915365567246
12.0,10.77117276674344
54.0,55.973596229587706
46.0,26.813769354528322
98.0,89.10400606353073
100.0,85.97908422369639
82.0,81.32481813170955
45.0,45.85385361830507
54.0,59.96498718894286
71.0,79.58580663732558
58.0,74.5690228144894
72.0,79.27511166472149
63.0,67.50426707502773
76.0,82.8236442781347
75.0,84.46382865138128
46.0,53.540474524274046
20.0,25.428929090574343
9.0,6.397700807529449
72.0,78.62331606565293
51.0,62.79011481497109
10.0,12.634929285979336
42.0,45.89478065339406
33.0,40.30223117982528
83.0,84.18170547853228
39.0,43.54396420216172
43.0,35.064907400969616
48.0,54.86952662387898
72.0,64.43900005307455
38.0,39.584248304462406
75.0,69.30624871108765
51.0,69.34692546240116
100.0,91.74935224876009
25.0,37.46451541444237
44.0,38.11548531939317
51.0,48.16323384306169
70.0,59.99769467872548
10.0,12.046439244413737
54.0,51.942142621292135
74.0,77.36549204489155
69.0,68.51448905445149
36.0,39.75961303880163
61.0,66.86681149244818
100.0,99.21673889848401
22.0,32.72649232305275
96.0,98.33120468453122
62.0,61.982804615338736
75.0,58.933893594668504
7.0,29.0135483271305
67.0,46.17880993780146
60.0,21.11203683510125
18.0,27.654467750658377
49.0,46.92520103065005
21.0,33.09119583017785
33.0,32.870171519454864
26.0,24.500684516359627
71.0,49.42823887580945
80.0,81.64902335632463
13.0,19.643918494655228
34.0,24.96150592560148
60.0,61.86341582512787
100.0,98.1915409227299
57.0,54.93652511391603
74.0,83.86157628857612
75.0,71.00325404003556
14.0,23.728390541867647
83.0,70.87770381740252
64.0,55.588533515424665
72.0,62.88410335963448
83.0,77.55254603680595
86.0,90.65879528518539
76.0,70.95591845413499
50.0,43.62068012422189
26.0,44.18818447719429
63.0,79.58392429723867
67.0,66.16988997073338
100.0,99.95244364379201
71.0,73.65618881972462
67.0,56.41633717196225
66.0,62.91078877373746
98.0,98.18350566373182
93.0,90.22961333516557
81.0,84.34563595542053
46.0,45.11636902920712
87.0,76.81605693077206
53.0,47.65203181262013
88.0,87.92351084563315
31.0,31.13168410998899
31.0,28.319321654309128
71.0,76.78786021023427
2.0,4.455449438604329
24.0,26.644146140357936
44.0,43.29560986037659
58.0,61.33108401397067
87.0,89.89487027874594
78.0,76.38124533802724
91.0,80.85811712886597
47.0,55.11980824548904
42.0,40.90716912779896
17.0,18.031779180906625
74.0,64.68942921882717
100.0,99.5661700749693
52.0,55.09592408312828
12.0,31.501686091909427
67.0,80.80359739835511
32.0,36.17414498502065
86.0,82.32347894046558
35.0,38.293065702389974
29.0,27.034126609560243
49.0,48.14322874012571
73.0,80.37002918548886
28.0,28.856563265818913
79.0,75.25481890571842
38.0,39.702816633626384
46.0,44.53290915501633
81.0,80.34680231864041
60.0,56.34206267792433
68.0,75.75922595425418
58.0,54.035068476422964
17.0,11.686022757415346
40.0,36.09913505534885
23.0,31.948354234960483
42.0,46.56250604620982
21.0,24.61574976878024
94.0,69.32712674730806
100.0,70.67393648827593
53.0,53.92052611329509
87.0,78.46616078176737
62.0,60.51882439763519
61.0,66.57057944335898
40.0,38.75117698730081
88.0,86.16700956596851
67.0,64.32334766094047
64.0,60.024964803710844
85.0,87.19378877990081
25.0,36.93432043940483
93.0,93.49569779799407
43.0,30.464639109483187
49.0,49.755459971817665
20.0,23.925069962902676
75.0,67.8819873100393
14.0,22.71062231525964
91.0,95.5422601028967
58.0,57.937964888477865
28.0,29.327602988357558
42.0,40.390827948919124
38.0,37.51201230231438
23.0,28.23618260599306
92.0,86.75377483011138
54.0,70.18891941614666
40.0,53.189358983817634
32.0,35.81057798766826
0.0,27.060978763481476
43.0,44.51042125244451
36.0,34.81947810290259
52.0,54.345698599851985
43.0,42.35684981893489
26.0,26.61970178422652
79.0,88.98349067254661
7.0,23.072367466657187
16.0,26.206973188412448
80.0,73.60599926859307
95.0,87.2530450749185
43.0,43.492714414481895
54.0,58.15784160433864
63.0,63.51672914374619
35.0,32.373819243357545
40.0,37.77468597984006
100.0,99.97466548658825
71.0,63.264940228054584
79.0,91.8059353351478
37.0,38.11949357917866
81.0,89.54542881978813
83.0,65.98260661663197
72.0,65.49691036530447
91.0,84.94665203949947
100.0,99.98505077594257
47.0,61.827190540912284
47.0,48.692854318548584
19.0,32.549878728474276
62.0,66.03986487096637
92.0,93.15796565291596
39.0,41.81607157943761
35.0,55.87499359144065
74.0,85.57790613181575
100.0,98.90629051076061
35.0,31.625360476329575
41.0,37.53690987030612
20.0,21.296759959439097
65.0,44.089235391038834
100.0,99.94455603759695
63.0,61.280257474333396
82.0,86.94536723051702
80.0,82.45930163810559
96.0,96.3562303568189
35.0,18.234687235681506
80.0,77.10642709262525
46.0,48.141034863558204
36.0,50.898260182929725
13.0,13.366849861248319
39.0,34.69930113447651
31.0,29.611342460123502
73.0,65.91405716694975
67.0,59.66115972003543
65.0,71.34618695581624
70.0,74.53912864996067
96.0,92.70278978555744
69.0,72.22218022367971
40.0,35.55598133264221
13.0,13.728631821319297
67.0,69.82622138213478
24.0,32.98663241318649
27.0,35.21459654428116
86.0,85.78573052368058
42.0,36.61355725164006
39.0,38.247645814050266
67.0,72.25157894296707
65.0,73.59323506901066
50.0,40.78051271114903
22.0,45.496973289056854
63.0,59.49597442206936
50.0,36.164870023463656
32.0,25.546175525605733
80.0,55.252297121454816
66.0,66.35654002431868
71.0,66.07621254169038
52.0,50.399895936525304
52.0,49.81449891342078
72.0,64.01092046404517
29.0,36.36794883049925
51.0,55.335519970001776
30.0,49.44613167541608
71.0,74.9927990271718
65.0,61.68251340834017
25.0,22.85318015231308
68.0,71.41984659525994
8.0,8.82215999589551
60.0,61.09443506581865
89.0,85.24901901027081
31.0,55.59525501117939
56.0,48.38443044832296
79.0,83.1335907755929
25.0,23.410504247593508
78.0,73.35691667818762
90.0,88.44208579485684
97.0,97.71492426251176
100.0,96.48252677666389
44.0,56.25836144009243
34.0,40.89987610556324
63.0,57.239741558418984
100.0,98.56079766905822
64.0,63.54634738510724
80.0,54.96860819853074
19.0,36.964884956859436
90.0,86.95236698688343
11.0,19.336440891680315
25.0,32.22358838442571
46.0,54.37357093356546
0.0,16.126654928193744
100.0,98.49216771842785
29.0,37.394997918950985
100.0,82.81703618573063
44.0,36.175600439823896
97.0,97.28943000227807
43.0,29.591212807310043
42.0,57.64438624141074
47.0,36.48332033727601
96.0,86.69119976314576
0.0,14.167620951743853
67.0,55.593145424466634
45.0,62.10747269126801
26.0,22.487166247241465
39.0,56.76634278537911
50.0,50.25435979244462
92.0,96.32560699062478
81.0,83.57504476728796
90.0,91.44628328337303
47.0,48.50327119400127
55.0,58.05989615512679
53.0,56.8082688473734
53.0,35.717236215648015
71.0,67.20101702846698
48.0,47.44676888097325
100.0,98.91806143461048
57.0,52.84922205584285
50.0,52.545885597043494
81.0,77.89772186243326
8.0,6.877136554424577
8.0,14.427556496008833
24.0,44.166610365378084
25.0,26.64788178241448
25.0,29.855967192702913
100.0,98.99389112622453
28.0,34.430215588194535
56.0,30.480972981088122
52.0,52.30846771308754
10.0,21.192148248806504
7.0,2.5097166387186705
40.0,33.97669417183205
89.0,73.25730715664548
52.0,67.1191056828414
73.0,81.02999773949219
8.0,17.271634529541718
14.0,30.939009713743566
38.0,34.26020259066124
19.0,22.693332963487222
17.0,43.450473111147126
14.0,32.9597550145423
84.0,74.71221359816616
58.0,58.9067446318806
55.0,52.755800035173294
42.0,48.488238767999235
37.0,36.67576324309521
80.0,84.84214847828716
59.0,57.785016897071884
10.0,26.077728489127992
19.0,19.37726784268489
71.0,72.8667080407827
5.0,7.429217580926478
87.0,83.19073154331159
50.0,46.18600244488873
56.0,58.29626984774712
50.0,69.23445433516869
89.0,83.378477219979
94.0,91.68252188032176
100.0,95.74799716844895
58.0,48.55259285374727
68.0,68.43601545460263
57.0,64.9516946055499
8.0,8.103670024923803
76.0,69.13494312009055
84.0,77.44897880380722
33.0,49.67970273455547
100.0,44.29869066533473
44.0,29.57522637831946
65.0,73.491652124867
81.0,69.24028205790604
43.0,49.71036289657375
73.0,68.8307619184743
72.0,81.24203095065386
90.0,95.64496599565928
46.0,62.017114946151736
55.0,46.369626803281825
77.0,73.96588619802543
60.0,57.86544646104446
69.0,65.05947671680168
0.0,8.614874120645371
61.0,52.6960275688065
3.0,19.03494388906504
100.0,99.74997710400392
56.0,57.46694817953312
16.0,39.71836871943061
98.0,96.54373889995193
100.0,99.90192711372566
40.0,30.558231927389777
72.0,73.88676956527588
43.0,44.14109235181206
42.0,36.07845029979703
71.0,12.32700364201644
26.0,34.903238343943215
75.0,71.68625809810874
100.0,91.3744496229252
92.0,95.0863273935285
52.0,68.88687363006707
42.0,34.07459339606147
78.0,75.49374415560592
53.0,54.54701100320095
67.0,74.80980280037434
20.0,19.94684649445058
23.0,26.25899133348815
60.0,60.640998728090004
79.0,79.60670795515935
47.0,42.40787225725859
88.0,69.23491692197052
43.0,43.934683071951156
67.0,73.62173277517958
46.0,38.06994427728822
47.0,52.41577871020404
94.0,93.51232945087406
82.0,83.01564498147822
11.0,17.645841867643707
21.0,31.36065529249965
60.0,39.16446475997581
65.0,62.81336275384896
46.0,43.02454471509455
74.0,76.03098019717385
100.0,98.77229116423594
54.0,43.047257853967736
69.0,78.42703233573536
33.0,35.66232069481612
73.0,57.70080575018787
13.0,23.449417280497293
63.0,62.23062007924452
76.0,73.38153386765094
71.0,72.4879331345281
83.0,82.61558474626659
10.0,11.383726540470658
84.0,91.0305873256798
60.0,55.59491023650821
85.0,87.67744110203706
65.0,67.2680249028688
90.0,86.92061355458273
100.0,95.88699105707886
33.0,44.74136143215614
95.0,82.79855818108058
49.0,48.138189903443546
92.0,89.14525548555665
25.0,22.16516187378734
77.0,75.27556258142685
48.0,64.02415370700078
23.0,31.260965260918795
88.0,87.82039804467036
33.0,27.87598292938491
48.0,41.915703657084066
100.0,82.79303703030519
51.0,50.56356504564242
76.0,80.69138827575475
82.0,81.66431874545096
38.0,42.873389864678
44.0,87.34617204653378
38.0,44.318735085204764
49.0,42.69382818703179
40.0,33.81941728509389
23.0,23.047803901111365
94.0,79.2387395873141
19.0,17.65355344999686
55.0,61.5555369680588
8.0,11.704505950505677
45.0,49.25579761597389
19.0,21.915758799970735
100.0,99.15785984952427
41.0,41.661914729876976
68.0,59.05916255624199
21.0,26.94091801350718
73.0,65.3139430230264
100.0,98.28487830250373
45.0,45.438414978624536
83.0,95.82087350865918
30.0,34.554489377777124
0.0,6.163310045565129
77.0,44.49904171574128
25.0,28.891870795314702
86.0,86.24852629641389
24.0,25.28781664125038
32.0,45.62367204042651
45.0,39.91195960870631
40.0,73.07115718566378
90.0,86.66140411802724
78.0,76.55371810845826
62.0,52.80549545595177
76.0,77.90891207851747
55.0,41.67144932935436
73.0,79.4275941403188
44.0,54.10088813320291
25.0,27.04424074668117
77.0,67.6331809606697
20.0,19.76214751324614
81.0,88.98552656881573
18.0,22.450780994560105
14.0,13.040450160609595
16.0,23.2688012616421
44.0,40.581961719640184
53.0,51.67390571648477
95.0,89.90069521690452
57.0,56.35686220974835
0.0,2.141648703232451
41.0,51.40102407136605
98.0,97.07002745802727
93.0,51.77529371019169
20.0,27.701437170842546
42.0,42.80662050681855
26.0,27.50422828466339
19.0,25.792116736197126
61.0,64.2031065909313
10.0,12.438477250159906
86.0,82.779469500956
57.0,81.75555218150765
99.0,96.93955800900557
28.0,26.118437519378357
10.0,14.889950938045503
77.0,67.65810681450137
12.0,15.546487238105877
78.0,81.38533042491927
46.0,44.75959311745022
27.0,25.130334408453944
70.0,76.43738918056576
85.0,81.00821742598096
73.0,72.2405653756909
31.0,33.109082465240476
89.0,81.71967309088647
55.0,65.13168133126898
27.0,48.127774701647006
49.0,53.77687340659243
17.0,14.898784751902925
24.0,32.90071495321036
15.0,16.11168460175955
88.0,93.07265972881233
61.0,49.769977961980715
47.0,60.502834757765385
93.0,80.00637798021485
40.0,58.875890203065076
72.0,72.6408097651767
84.0,86.55865790329284
59.0,54.31417676872583
86.0,83.17348441798383
56.0,45.44060207281651
78.0,74.6368095595023
62.0,61.42509594532339
74.0,72.8285998058867
96.0,86.36894989883783
42.0,50.55709995858912
95.0,95.72740769305412
69.0,65.4710513787484
75.0,71.24524010855606
31.0,29.89868428161578
97.0,93.70269173462437
50.0,42.31140070845018
85.0,87.74700621660598
40.0,67.11335970127584
34.0,35.987681777259965
53.0,53.46639764764243
15.0,18.329009262321307
43.0,45.42596748993038
42.0,40.28150977517311
37.0,35.008369029343875
47.0,43.38080721963038
21.0,19.195609901473016
30.0,40.353049011616825
64.0,78.23417442689052
89.0,86.0841252459711
67.0,55.4181928893769
64.0,77.05950050008136
81.0,81.46468577568771
40.0,42.857861556154944
60.0,72.24110421150277
71.0,77.43491746500241
22.0,30.19398491896027
28.0,28.164863480733548
21.0,25.848103452897643
67.0,54.61971758251768
80.0,87.63382460195866
32.0,36.06570819070309
98.0,94.79262458261815
46.0,50.21442722410746
56.0,63.674518006441716
91.0,86.73616467886649
85.0,78.34539481678729
53.0,56.16634595381734
49.0,41.180548612126515
75.0,70.71461034581176
