PERCENT_PROFICIENT,OOF_residstack_oldnew_expanded_oldw_0p05_neww_0p85
19.0,24.83878041106277
40.0,32.06933965452617
51.0,53.01735212792597
63.0,63.55188574708039
100.0,95.14636530439526
94.0,90.75067906440798
30.0,42.131366076424214
55.0,46.55852554225086
69.0,67.0493877811819
28.0,28.741525115971893
43.0,51.73984944866542
46.0,42.86249562257824
76.0,75.34545697443052
6.0,8.296664143559646
71.0,74.57873147809815
43.0,38.9171768696669
30.0,28.903674924557038
52.0,48.58183353471282
92.0,89.16430716548763
56.0,45.92832538979364
32.0,32.866683066074145
44.0,33.01896006060904
38.0,44.75483543493686
36.0,39.263378680061976
84.0,89.75722713855305
59.0,63.8267701342247
59.0,46.1766071664366
40.0,39.49939356511453
63.0,57.20761632042192
76.0,71.55543347504738
68.0,62.13606811598562
62.0,58.621697429319426
74.0,56.32299827586955
27.0,28.043164079799183
86.0,80.5264666819108
63.0,70.94403457216016
20.0,5.81457875787122
81.0,65.15006560635204
46.0,51.30958160877863
67.0,50.5190963214839
76.0,76.40820339242616
33.0,56.02867564119933
0.0,41.00280848061034
76.0,61.72472806574707
87.0,84.6573784778363
72.0,67.3435869519227
37.0,40.97154409682781
44.0,35.58555013962571
54.0,52.03789813280134
80.0,64.835674265309
49.0,48.28457660866998
22.0,21.639134805512782
43.0,61.929561988622545
48.0,38.91403856620468
23.0,22.186572425413953
46.0,45.1276744985755
15.0,16.13462212584749
56.0,49.78876262544297
26.0,25.58376666304907
27.0,35.364236469991454
30.0,30.832947939253387
38.0,45.529676226367194
43.0,49.69284335052586
81.0,77.71908260936573
84.0,78.96533542237775
96.0,94.5140415112518
68.0,68.47807294304299
88.0,87.26340258128748
70.0,67.42911329572745
61.0,58.15358983939965
96.0,92.03856425151346
68.0,65.832526426681
83.0,58.3498530024096
60.0,56.927062841726446
49.0,60.324443905828765
48.0,61.10823085938463
46.0,38.21968378364459
60.0,41.03351490899069
8.0,9.992486079588234
71.0,85.66881817829507
48.0,46.770783538843226
71.0,50.349890855754126
92.0,87.9971300134993
18.0,21.96277780525889
61.0,47.65725527123061
74.0,72.99583603367518
14.0,12.874671537643742
55.0,55.980000151373886
75.0,75.61750790984527
63.0,81.69234132545677
71.0,68.44591284380097
79.0,69.58957537942577
49.0,44.19928439389163
37.0,35.8848280985926
43.0,40.86134930470703
41.0,41.17308850490469
19.0,12.747480666863229
21.0,17.411462818121258
59.0,56.46887340548214
78.0,79.45080392612459
47.0,45.0925492452636
53.0,49.79036416937156
56.0,52.9845451213389
9.0,7.187949893285149
29.0,25.838845659990984
19.0,19.449261720174444
24.0,22.052131982154727
7.0,28.45781471885801
23.0,29.820953282838246
99.0,99.42004467921919
38.0,32.36719891365953
24.0,33.17555497056864
24.0,37.35020045903837
100.0,78.59122987924286
95.0,96.03253583665835
35.0,29.95090303509292
79.0,75.99713046958549
87.0,87.81301685409606
78.0,75.46298985676782
60.0,43.60037076157831
75.0,48.162046545761534
61.0,58.44107064351557
100.0,100.0
72.0,66.87066210788802
27.0,25.952703175640202
46.0,33.92072382373339
23.0,38.92325733505142
63.0,61.44133509175359
38.0,44.65457727466651
38.0,44.83339747737585
25.0,35.33142287087291
37.0,33.365909656750304
26.0,26.93947592790265
42.0,41.45697082212962
78.0,80.325872589435
52.0,52.50168890416704
27.0,39.52007286051411
38.0,57.099643955959266
64.0,62.10256534308019
92.0,98.20324998290229
95.0,95.26198646756428
3.0,11.98879066199576
71.0,62.27343453335439
78.0,55.41674044809253
72.0,77.59422142855797
48.0,59.59463819288747
30.0,28.75764828918866
93.0,91.55330034285464
36.0,32.14564875807468
6.0,22.007973799891012
45.0,44.580049784676504
24.0,27.403214897963984
44.0,47.59283403275844
44.0,27.07142035597183
63.0,63.75924815039185
28.0,30.046242697997208
52.0,55.58391914588837
22.0,21.438880942035848
15.0,14.536425457305887
20.0,50.95613771685281
10.0,15.949377497486232
65.0,68.21273033045861
21.0,29.231834645592244
42.0,43.93705632536693
79.0,72.57523206035977
50.0,58.301382792278886
20.0,28.056732492683956
63.0,66.59096120957352
38.0,56.638692076451484
53.0,48.546123289357624
24.0,18.64060265125989
13.0,23.22755482417078
37.0,39.24470481082908
67.0,85.18792020860764
32.0,27.791911420040208
56.0,52.65219060967118
36.0,32.05901538564702
23.0,13.56796321442031
68.0,73.18949228771483
100.0,100.0
30.0,33.78884571611169
72.0,63.555593522245786
83.0,79.38093645815397
53.0,66.16309657460785
39.0,38.08109134282338
83.0,84.58451889447407
100.0,100.0
87.0,80.583606904228
29.0,35.92394857196951
52.0,48.38127354943528
35.0,49.60174730214632
43.0,48.71098570586574
15.0,25.112122821836422
88.0,65.91537986895902
73.0,71.9940243640749
33.0,29.542873384050232
28.0,40.196840312414345
47.0,34.18306332428933
11.0,12.416081453706447
67.0,64.69180307797043
74.0,76.49373876544563
17.0,63.86970711643718
30.0,24.882841532086566
25.0,37.500841966898385
16.0,10.38395576614803
20.0,16.777566471646054
88.0,95.12807205825935
96.0,96.72197233546301
60.0,86.84838459387564
31.0,36.50770323298612
38.0,37.118597768090346
56.0,55.85567265468373
13.0,18.541915920076576
89.0,84.29864941233208
27.0,24.63206045707718
68.0,73.00248536308266
45.0,47.923452351498796
90.0,91.31864577594928
28.0,28.212145287177847
29.0,27.322316253466433
84.0,82.26322981753663
52.0,46.242677730250065
80.0,59.26214494935406
67.0,53.99840642555034
65.0,61.06436388406144
100.0,98.41891374710102
25.0,8.108233870304314
50.0,39.062997680404905
43.0,40.678051059325355
50.0,51.9606395128331
66.0,64.7487354228565
63.0,59.083562313650276
33.0,36.45470384237502
95.0,87.58701527319977
90.0,88.61304030585379
29.0,27.002436564795893
92.0,87.23668713775501
46.0,43.23733202124568
93.0,98.46979191581656
78.0,79.44273125516756
25.0,24.64324780848787
22.0,25.81643905422614
51.0,64.40549866012937
24.0,16.31169753623096
57.0,54.386647534140195
17.0,18.743984683571696
66.0,69.26976669145924
46.0,46.28642837073852
100.0,94.71663842931679
26.0,24.460087390068963
26.0,23.448673393216215
54.0,57.46908556447229
36.0,32.70885347592398
97.0,95.92445701683968
43.0,30.839862051543854
43.0,44.91127077958226
100.0,100.0
83.0,78.80939296260073
56.0,30.452540404629545
73.0,74.83774748254945
50.0,51.123358914724534
77.0,87.2409453020491
38.0,39.028168196443715
21.0,17.769691734921828
32.0,31.377666368514056
28.0,32.33099182608467
96.0,90.65427681368544
69.0,72.51732292736682
29.0,43.87513016507694
88.0,82.21151996968288
66.0,74.34714844595112
41.0,36.34271772247527
11.0,24.690604907557802
54.0,65.31003602744612
50.0,40.9716608738541
85.0,75.29343123739186
38.0,44.81561657807402
11.0,28.673907660769956
55.0,55.381748991894426
83.0,84.64569642544036
60.0,59.868890048384614
52.0,54.2305052602937
33.0,31.253483054250452
54.0,60.427970607055286
89.0,87.0569745577545
58.0,53.3200527893894
100.0,98.93822261304979
43.0,38.18537595652256
69.0,64.04689389271024
51.0,53.7631478405423
55.0,52.476198248983046
23.0,17.848999451733004
48.0,44.73475225432354
52.0,60.457147109526105
53.0,51.9133110260427
38.0,43.218991134078024
38.0,44.62707911609998
39.0,50.727088511853815
11.0,10.871120597854102
84.0,81.93706425531641
40.0,38.39838028712529
71.0,76.60434333080431
75.0,78.70504988809402
90.0,89.09521375202857
50.0,26.625294505552574
24.0,24.238412652931515
3.0,2.969046584567897
100.0,99.81344819873576
71.0,76.65535337752955
88.0,90.61614291473396
55.0,67.82232324137999
63.0,55.42928924031834
29.0,32.94184251545133
22.0,42.622581616025926
19.0,13.464591647105816
50.0,63.95284845596623
36.0,37.00948352115136
33.0,25.662627156439022
30.0,37.167260363490804
44.0,49.86391576668467
28.0,27.98574431367682
80.0,82.24594814994134
65.0,74.69579967944183
47.0,45.3851322591382
44.0,43.24220760752026
70.0,72.5003236582767
65.0,73.31192930648673
74.0,76.65066815450093
73.0,55.17923565193133
88.0,71.62803566065375
12.0,14.190090766825278
67.0,63.892738569256686
100.0,95.37110081498949
69.0,78.05898318990417
36.0,52.32012574574268
55.0,54.82444422100703
45.0,46.52460697123698
68.0,70.46606145020584
91.0,87.91737285073619
100.0,100.0
23.0,29.173520977279345
33.0,32.674580250364926
30.0,28.50248068289173
73.0,84.00866335074674
35.0,46.66802623876946
68.0,66.02665783590705
62.0,49.110496485614455
83.0,97.36272989670397
87.0,84.24949919868237
71.0,74.23894212299032
92.0,86.4894645687447
23.0,25.7306191343585
65.0,68.07625707371461
70.0,60.50825515436644
79.0,66.06021778185843
27.0,13.761135154485629
11.0,12.024215889598693
68.0,71.39943952742878
47.0,53.19772809966918
69.0,92.33362524229787
70.0,64.63706231840656
40.0,50.60395066193172
85.0,76.20911969198416
80.0,74.06740494399062
67.0,77.7619976940654
50.0,39.50715713393962
14.0,15.99060306348164
40.0,63.362253047763076
26.0,33.6479662733927
41.0,44.621259356121065
34.0,34.07239313825559
30.0,32.02175548475719
23.0,44.11193053662897
49.0,49.606375343685215
61.0,60.71511498920522
33.0,41.69076103883407
93.0,87.0593946351814
73.0,76.2880475665607
56.0,65.87153734700402
30.0,31.941939239998646
31.0,34.2060966935101
10.0,40.074138745921786
100.0,99.6879797463264
26.0,31.441794717920097
78.0,76.49712408821398
40.0,38.59430125625346
32.0,38.51500319710504
64.0,64.71489304112349
67.0,60.13864347710655
75.0,74.08489975415209
25.0,20.953351614543603
30.0,30.154383545523054
58.0,60.974155432947725
57.0,56.05433919035332
81.0,75.19967150016717
26.0,26.676662637266695
61.0,64.80481527797005
100.0,99.84586860234779
33.0,33.30344627568217
87.0,78.96601977142477
68.0,75.19193973796732
28.0,22.499712653257287
56.0,47.62446020459276
100.0,99.6030212823143
83.0,86.08978681230252
50.0,59.88489373485103
30.0,29.330668707078118
93.0,76.44385941335894
45.0,65.20660897758827
51.0,52.9888068994273
38.0,35.64944300926341
11.0,14.569461141458241
68.0,69.43591100891202
62.0,49.22765993738547
20.0,61.39503132494013
39.0,34.44464653595463
84.0,74.24525482340427
28.0,32.15156333356329
66.0,71.06032557772075
40.0,44.60213544191017
61.0,62.087846423296114
72.0,81.19719793159264
0.0,7.563964444650209
59.0,47.39369641361715
30.0,36.66160044442776
23.0,24.62717878192515
64.0,53.22885484491947
82.0,79.92706304250628
88.0,85.46894681684397
82.0,78.18412822801264
66.0,62.00608208130298
63.0,59.99499592038303
18.0,16.586231244551847
36.0,31.279535808868438
72.0,66.83189348249843
66.0,64.2175642004508
38.0,34.343775768770776
33.0,47.588796074938145
88.0,87.36935568607488
25.0,26.051153008368736
100.0,99.48753357791149
100.0,77.23814828171795
16.0,21.91990500566437
38.0,31.146938077945563
82.0,66.93496836935412
66.0,65.70396366597807
72.0,71.99893805285332
67.0,68.91245560696065
75.0,63.07323000747506
27.0,36.63428899066703
90.0,98.14161858400081
43.0,41.71179578446706
14.0,13.107639310001266
83.0,83.97435923912352
66.0,67.44910623655268
98.0,91.36130531841059
21.0,17.84667472461537
84.0,78.11013220028029
82.0,87.45769489164307
100.0,98.67757600724894
90.0,86.14445726433247
71.0,74.55866256285275
37.0,48.45376567887095
94.0,89.4071842724923
27.0,52.19098332753673
38.0,59.238988302578406
31.0,25.244415816840235
71.0,73.828681103805
100.0,100.0
32.0,33.25245928490019
94.0,95.43199292760261
87.0,89.75609270525118
68.0,72.91366457365334
42.0,44.103365717966824
64.0,51.8152360930122
73.0,77.38068840200198
75.0,72.98350225780146
30.0,31.483527836968072
87.0,81.26968460229595
54.0,59.78160869590624
55.0,50.47676801282272
32.0,30.089082320667266
29.0,35.936322826538216
30.0,33.01484902622343
91.0,94.3396774023535
98.0,95.95735028774712
45.0,52.18422756957837
74.0,79.62525383931816
28.0,26.324372571577207
84.0,85.45860773237004
88.0,92.02549006254563
71.0,79.15260829032641
35.0,39.24615813775543
86.0,86.4888274539955
47.0,49.900576111294676
45.0,44.831238332779755
48.0,42.524198547772656
44.0,47.88003797551608
57.0,61.93275808604227
79.0,80.02687715098418
42.0,35.5832209962622
65.0,62.500461301850365
88.0,91.52481226251292
48.0,49.1611696221216
62.0,51.76928421270552
36.0,24.560530120633
81.0,80.10230105421539
56.0,60.96556153065241
27.0,26.075216302014404
33.0,36.98258356866417
33.0,37.672572800032
58.0,62.54497417100053
56.0,37.544650836576906
68.0,74.61033704628828
38.0,28.044508049219637
52.0,45.90050957300733
74.0,73.37385606535908
12.0,14.368085470196185
78.0,70.15651467449412
34.0,29.003751730778134
25.0,34.88062930741832
39.0,40.16287265068323
100.0,99.94705478991878
43.0,45.319675381169766
88.0,95.93951585612966
77.0,80.69589680435101
100.0,100.0
70.0,59.40786365643169
35.0,30.470110293511784
46.0,44.694291437529685
25.0,29.52079326675924
25.0,11.261796381389283
40.0,47.84778791564923
18.0,18.680027184087123
73.0,66.2933752778116
100.0,97.02271468477508
22.0,19.819685995478885
48.0,43.30195953108196
41.0,34.09294137171659
48.0,60.127490236259376
60.0,60.113652917119225
82.0,79.90459363304888
44.0,37.350512471677746
41.0,40.213804857544034
60.0,54.43172219912359
41.0,41.38043708182629
87.0,91.7893485356413
65.0,75.95098943242675
18.0,21.589034880864222
100.0,98.14716816891357
75.0,79.45294555634666
35.0,30.185377129243797
79.0,67.03906583208794
80.0,93.24570960584863
33.0,42.03869846455015
40.0,42.92091725867471
52.0,72.19054488674237
93.0,92.91145581729197
30.0,49.20779027085126
79.0,78.4332624275105
62.0,59.43191589140912
53.0,60.83273389217608
73.0,56.44180402869085
20.0,9.727230616869981
43.0,49.37020341763291
91.0,90.28193861751029
40.0,35.564777279329974
6.0,8.245096551789288
35.0,37.309419155081144
68.0,64.47294201685186
60.0,27.302578202614974
44.0,43.79764929056797
8.0,42.08826339976933
42.0,41.435380133262356
90.0,87.37755855071612
68.0,41.62083989473041
80.0,40.37437557113092
99.0,99.36687112888188
88.0,90.18009770473031
50.0,53.13595016986531
40.0,40.618866573023894
25.0,33.56678097526756
34.0,29.63793528071854
66.0,68.9661546456683
43.0,41.98001814039929
22.0,33.512785213789044
100.0,99.1302259222798
64.0,38.8182131857652
67.0,61.16823339757248
85.0,89.79164050941841
28.0,28.386293092961857
35.0,30.201872129293626
55.0,44.054150315269524
14.0,30.339855879832566
45.0,45.512093712445065
82.0,92.08926941369066
89.0,84.16948891378917
35.0,32.545687612070324
64.0,62.88890293158074
76.0,77.59054349441698
89.0,85.44605002353396
38.0,37.717275121833026
66.0,69.83252830333561
8.0,32.79825597850558
57.0,54.21308509181173
28.0,24.411524100711667
46.0,40.084455964382826
75.0,74.12363763583397
100.0,87.82453873307112
13.0,18.327746137743958
36.0,40.30182232099058
20.0,19.003493546804194
19.0,14.805769687858794
48.0,37.37514279750168
75.0,63.43535844731416
52.0,54.5387801457656
55.0,49.79549477810715
44.0,44.062285863827725
60.0,51.3247526602372
38.0,42.512026467481604
59.0,55.45519955716225
20.0,20.357663288943076
94.0,97.98838736636685
72.0,68.6418463227771
25.0,26.542501351436712
35.0,36.79226531162969
66.0,60.41864928153218
71.0,86.4607248641997
90.0,81.66081082965447
83.0,66.3485836637323
43.0,36.747202166803866
89.0,87.43412297734695
31.0,32.31276521955799
59.0,59.86883624998952
46.0,46.95048274134149
90.0,93.56061455102075
89.0,88.91394907314512
52.0,46.83292397908331
25.0,10.853114244719723
25.0,28.397569283386765
88.0,89.43374901788349
43.0,44.741001711986385
43.0,45.80526284011235
58.0,64.43915316186022
45.0,41.73245403192069
100.0,99.05816831842968
81.0,79.06228214878128
75.0,74.33072753298937
65.0,63.08759061288734
56.0,56.43234201327369
24.0,15.007806109399787
55.0,45.050455885669194
100.0,99.88947695278868
33.0,41.6361664697783
60.0,53.2656878321117
50.0,52.745231272496966
15.0,26.367862241989293
26.0,30.806797506260505
30.0,26.29297855590959
95.0,81.05375411335865
52.0,58.801432626872256
71.0,69.19430169113818
44.0,38.68627452865581
58.0,49.07518542108059
61.0,61.5877304997721
37.0,36.63794200693046
43.0,38.12192516349461
71.0,77.49344849477333
38.0,37.24718008293384
5.0,11.609223523411021
44.0,39.246171472114625
25.0,21.088893767824096
66.0,65.88822578862484
27.0,21.590349894591487
36.0,48.67532582190188
40.0,43.08218579259498
23.0,30.31555619704126
25.0,38.7147781624593
55.0,54.662359057077936
43.0,43.02719371678255
17.0,16.51808057190784
45.0,80.90780245993602
72.0,58.697952229008145
80.0,78.83945762394197
26.0,37.79872696540838
27.0,33.035562172838326
35.0,43.513873592458786
35.0,34.44372812350898
29.0,32.88159323310401
88.0,95.82808810839205
95.0,93.65353639351075
27.0,35.58236057532429
60.0,50.48399424232477
73.0,70.57024074564768
100.0,100.0
18.0,20.169420196294517
38.0,25.75482176112993
57.0,56.02213946131249
0.0,6.735987452329953
50.0,66.68788583585435
65.0,72.38229498073107
29.0,27.161988916465383
38.0,37.575609933749575
73.0,53.39530213840474
43.0,37.28221204871346
42.0,49.66933798187418
49.0,44.74685945830791
55.0,56.4573303938865
99.0,98.06169224068793
36.0,29.532089789116245
6.0,10.228726047115156
59.0,57.117146611714915
26.0,25.018584032271846
50.0,45.150763118042576
29.0,35.72976307743015
86.0,80.67028956476865
35.0,39.39897039730058
30.0,27.46502235922525
25.0,32.52562147156819
36.0,29.482967688691787
95.0,96.35141634246258
40.0,87.86687869162701
85.0,87.23906826667218
46.0,48.72472215094551
46.0,32.04374467212617
100.0,98.22654642458339
47.0,44.17434483241771
57.0,61.409863478906814
27.0,26.155512183852935
74.0,73.92881606948893
33.0,36.37655342222604
93.0,85.03568770158947
29.0,26.377779003798892
52.0,50.02019724189873
100.0,99.93303343336606
26.0,30.151308403231752
85.0,83.16767702020468
33.0,33.90749819354707
66.0,62.166638004726856
33.0,21.082950574397977
54.0,56.30100938373757
74.0,73.6275825983225
12.0,20.76303898518904
93.0,98.82604592033454
54.0,47.9495886341864
56.0,65.67350766836266
69.0,82.08033748147889
32.0,30.93705609878907
42.0,36.46847752168682
33.0,35.60636332662599
40.0,63.32244313650836
47.0,43.296264794786005
93.0,90.63430166249509
0.0,14.09083544478844
24.0,36.79090705837472
32.0,38.77632620201093
90.0,86.10645084879351
73.0,56.66246588085249
18.0,18.06387538738646
59.0,68.75010363608924
83.0,68.7396987773852
83.0,72.52125932873157
3.0,6.3599033889062415
69.0,82.18427428646075
100.0,100.0
38.0,34.838116850725136
100.0,100.0
72.0,74.12703707603727
73.0,68.18887926852875
35.0,37.77759812005415
37.0,33.88512107982987
85.0,76.66670826222214
47.0,42.163234878648474
0.0,18.021345312555262
90.0,99.10115813273964
61.0,59.38151754144405
40.0,39.72529462929138
69.0,71.966827499625
39.0,35.38601211931073
90.0,93.54134871632031
62.0,61.259978489460806
0.0,6.187453672024299
77.0,84.9612480556746
41.0,28.701614808199587
78.0,81.82311452809857
100.0,100.0
52.0,74.72514485772366
33.0,28.865656152431395
23.0,15.716266042436603
96.0,91.38960863077165
100.0,99.8578823785792
75.0,82.16847815760997
40.0,41.4676465719868
41.0,39.455899835133835
53.0,56.90498206115841
26.0,30.000949422378785
79.0,69.85564680711704
50.0,49.95433984619682
77.0,79.6645833894691
69.0,63.32704404039565
51.0,43.62639206099457
36.0,52.24795901687675
13.0,12.106392555691228
22.0,22.004999577232343
43.0,45.17941152563629
44.0,50.43440369412936
43.0,35.92223552682472
90.0,88.11742003418804
63.0,46.09796053958611
100.0,96.13011757220079
41.0,54.819758077407734
45.0,41.606212976956314
18.0,19.76222800209207
13.0,11.208707181690563
61.0,55.04630587549454
38.0,37.013826906693325
81.0,87.95957129901699
15.0,18.05945371745501
45.0,38.991453719882976
100.0,89.18472993725514
55.0,56.71604638441171
68.0,64.04546505016148
78.0,82.12983351495073
19.0,25.73460356484486
18.0,32.131920482009996
83.0,68.4256386223189
39.0,37.682495709497644
80.0,80.92321794708073
44.0,47.84954738666768
13.0,55.30999278480169
39.0,41.01197745912202
25.0,23.80457015534474
38.0,35.905224706388935
71.0,62.36611976569171
100.0,99.66011717311957
7.0,12.453554171525012
90.0,79.95613561533828
47.0,66.0229154795591
91.0,88.0104743353792
100.0,98.71010396539572
78.0,75.95231472526866
57.0,56.39421578732307
49.0,59.99803897323815
33.0,34.28962301634934
78.0,74.6172592055321
62.0,60.85631615452216
41.0,38.57729301957683
43.0,48.68851211681668
27.0,28.46494064049574
81.0,82.72242375343535
55.0,46.00741049374064
36.0,37.9056554738288
23.0,24.110169797465147
97.0,95.76471812635914
81.0,79.02598529891435
67.0,60.36419402072649
91.0,91.86302107873203
83.0,93.93360900446021
46.0,44.26873997673452
55.0,57.257277690506385
17.0,56.8254660716038
83.0,89.86269148945442
67.0,70.25310329257167
31.0,45.34347752122635
100.0,99.47194100934828
52.0,47.65295060561602
80.0,80.59696659813572
53.0,52.69641558130667
85.0,81.75467161855521
40.0,35.97412375319237
89.0,90.71941853643561
67.0,59.46434111243663
47.0,55.652366918350594
47.0,50.96831758539908
83.0,91.89547678503239
83.0,82.042057630781
90.0,87.89622125646983
76.0,78.24069739773934
88.0,89.88426396802045
60.0,63.69381917375428
24.0,35.96531559520304
67.0,46.89222286070855
90.0,91.12405458726423
64.0,65.95063917389463
69.0,60.99789566565862
83.0,84.61774900999276
96.0,95.94861775393555
100.0,62.38687631564243
54.0,62.620150500982994
51.0,59.597705056344964
75.0,52.56598680487257
51.0,50.68004402117456
54.0,48.555239735499214
68.0,48.098794684072416
1.0,0.9432369119465054
24.0,19.38846450975487
25.0,32.938095486742974
74.0,78.79765676439129
32.0,32.739351070703385
22.0,25.86107553767367
15.0,32.734525410255884
53.0,34.220279596624444
75.0,57.385469396149375
67.0,66.73662565342302
31.0,44.924663951473086
72.0,69.18314775302565
72.0,79.87796732520077
83.0,88.4077504781173
85.0,76.01882622186918
29.0,41.92334180492442
0.0,16.082474831429266
36.0,35.89533006753239
26.0,26.3522102986131
29.0,44.70389079171283
62.0,55.68538291161684
71.0,67.28524501313996
57.0,58.75967304732736
29.0,25.014126193714414
39.0,38.32848110480003
32.0,32.70362638994908
87.0,85.50336971144745
100.0,99.51199495012509
6.0,8.547738878923308
100.0,100.0
90.0,87.30388043641338
98.0,92.63029321765089
60.0,27.749076032568396
86.0,88.08285511395097
41.0,29.586512972603522
100.0,100.0
29.0,33.522260296398485
92.0,87.55118638291768
29.0,44.48949723550733
70.0,73.59024727175711
4.0,5.484553813137218
88.0,78.99616061726542
51.0,39.76107911954578
72.0,69.55387835960781
100.0,79.9307974609674
44.0,44.51869739083469
79.0,62.360569640443885
56.0,43.66067508364962
88.0,89.0177099758202
39.0,37.56009759006646
56.0,59.518351676930656
26.0,28.087259257948105
50.0,21.97600424069742
34.0,40.26629169483444
60.0,64.28986531242116
99.0,97.94800308703267
14.0,16.476595138495473
31.0,42.313269115135206
61.0,60.267797950800315
30.0,23.01511398197801
67.0,76.31974644904656
50.0,44.43543034316699
26.0,23.90446806672012
55.0,45.769252504097324
91.0,91.7226427091147
3.0,10.644878384280226
79.0,68.15901772119747
64.0,68.37928152121461
88.0,77.80305536399416
15.0,12.619653268226763
67.0,75.6994889965393
45.0,56.62300010954397
48.0,58.34024380393183
33.0,38.09621814880962
19.0,28.113119324367553
85.0,84.2418609769265
63.0,63.23648788905724
25.0,37.33740028000508
90.0,91.85796009088615
100.0,97.39114394677523
63.0,75.21169824632834
59.0,57.01698781892872
21.0,16.27977207917435
67.0,68.95664519973909
38.0,19.578438423616717
43.0,38.00567120946245
65.0,68.2525539156366
61.0,62.20079681636095
32.0,37.53392803269079
35.0,42.96465264682848
54.0,58.413596559396844
80.0,80.99769421173798
12.0,21.5106407973657
35.0,33.03468264026908
24.0,20.09501221726111
76.0,73.7649042400536
4.0,6.466714584763556
29.0,38.02261537631158
67.0,59.73077901330761
22.0,13.34765371400988
87.0,86.07061153591589
47.0,32.31438605292321
57.0,62.81833051407896
9.0,7.948698513577602
71.0,63.787853576072195
68.0,76.1122071901544
22.0,20.184529955552556
100.0,99.1248830676603
51.0,60.366547572966695
35.0,33.13158622329187
57.0,54.75216199589058
47.0,44.539745849845744
69.0,70.8871454974738
72.0,75.46680452574591
20.0,61.53115605624083
29.0,47.75550548001892
70.0,72.29517583988665
31.0,32.109111710941164
83.0,63.597422797530996
27.0,26.977273193855233
33.0,23.168446982278
39.0,39.691692007852986
39.0,37.77930055122144
59.0,65.36228274057044
90.0,84.17135467224298
76.0,76.19733798196135
84.0,86.14265014154752
74.0,77.04610675296456
89.0,78.99913882587995
43.0,56.888605463713866
80.0,71.41260573316451
29.0,25.374063372452934
100.0,100.0
43.0,54.874892948498825
55.0,52.51153682921898
74.0,61.30761163944293
26.0,25.685311999539767
55.0,60.2534513009158
75.0,68.1362697947191
44.0,51.2376161031479
33.0,54.66031106503889
11.0,25.239947372311743
82.0,76.26122406328611
44.0,43.73589523192876
12.0,11.410307038059248
8.0,17.63577285043323
60.0,35.575538811360154
62.0,33.035833656635646
30.0,31.12734768766635
35.0,46.023590642454764
56.0,56.1397925180987
90.0,86.85565328764365
27.0,31.30654771285201
31.0,67.29886609410983
53.0,55.98155256910621
11.0,23.008706874887828
63.0,60.03057558536925
25.0,14.612095923277668
83.0,79.18602002032306
69.0,68.15538569308461
67.0,69.04355824873562
40.0,13.199922142220586
35.0,29.780328442061172
67.0,45.676039806874186
38.0,42.77031783890054
46.0,50.143379162279636
57.0,56.828606342295686
64.0,58.75614346435981
67.0,83.3015493789018
67.0,59.28634844895224
20.0,20.39008764308118
29.0,38.66950990869877
33.0,35.57340778666973
100.0,99.47654963075348
52.0,50.06248765982559
41.0,50.70001892071998
52.0,56.25485113876164
19.0,18.928337297823933
77.0,76.40644784742517
66.0,70.12787305446415
50.0,65.73899216736748
71.0,52.40810189734012
56.0,56.56605878029034
50.0,26.97982829853992
87.0,85.26965618405637
97.0,98.5700272460773
38.0,65.44160405950711
77.0,66.76412298319579
79.0,79.7136150848226
39.0,40.146115753289855
63.0,68.9298452349239
55.0,66.64189412317273
64.0,61.0659348678258
36.0,42.43224309397853
72.0,78.8611258557608
68.0,68.99222412886189
38.0,26.531527974833132
32.0,30.094535638976367
17.0,28.154040598047697
33.0,34.87813670731152
20.0,18.997904274825046
100.0,98.51160726945797
36.0,34.70055969272965
88.0,84.96000667709491
51.0,48.03734298983974
82.0,75.17589396349753
54.0,46.11155391306517
61.0,58.82597301715988
96.0,95.89471965569848
12.0,8.372357796371983
57.0,62.63040291137773
11.0,15.32089969243993
8.0,38.94199047309781
41.0,41.6322386166986
29.0,37.127762451706005
60.0,88.81044094646131
53.0,45.47445725058343
39.0,25.316427371885446
20.0,16.299503683923867
68.0,66.28490232455431
43.0,43.16322974096779
39.0,44.438316753856924
33.0,59.13189222328673
79.0,62.1675984374494
50.0,85.46596625238448
19.0,19.156904657047843
20.0,22.42050412036725
44.0,52.26033534585112
17.0,10.327691398825973
58.0,44.549460085785356
17.0,22.57136094530661
62.0,59.47078185696178
88.0,84.12276059291652
72.0,74.24461088459996
6.0,33.797040839942035
49.0,51.00849285616043
40.0,42.54109646401852
41.0,39.39475014711661
22.0,27.752589269175296
83.0,100.0
44.0,44.27059267427176
100.0,97.09570499063861
87.0,79.58974133492106
89.0,85.50607221213164
87.0,74.7451197877037
15.0,32.494521731137624
69.0,71.52294567334326
86.0,77.82210835618721
27.0,23.793216197844988
48.0,41.9655001795013
56.0,46.04743895443198
67.0,55.5663976549147
78.0,69.4325028664123
40.0,44.76483882257612
82.0,79.36039943987814
15.0,15.169927383950338
41.0,42.87350208170382
24.0,28.387159830285775
100.0,82.80960108992383
34.0,39.39358815557371
26.0,16.664591379470505
35.0,53.08844213671313
63.0,69.07632400362782
95.0,95.16392684770305
60.0,64.14861236222526
86.0,87.63680471773026
86.0,82.05870592984297
24.0,21.8422480881381
93.0,95.08125023360111
87.0,86.87724160541899
88.0,89.29037833152006
44.0,56.08115069524913
73.0,69.05548340668709
99.0,99.6951402285888
