ASSESSMENT_ID,TESTPRED_group_resid_meta_on_oldnew_internal_oldw_0p025_neww_0p875_lambda_1p015
e31db930e37f,84.19755998039584
493458468cda,70.85218398174854
b2f77abedb16,84.03574715108755
c8dc9a0e3ce2,34.962261819021
a81bb2238c67,72.20583338979759
9d91743221b0,16.638854711805
c4e7b6ca0dba,25.411908565346867
4ac75752098f,69.0087328832718
02818d437766,12.803887852475436
ee80ab754699,67.62715610529794
c3f6ddf5ce78,76.61025528784965
49a57883ae0f,33.48449517406785
6812332cd93d,49.05766111215988
c01274be7276,19.065741734727826
42f995483666,68.0038308481883
ef7a7e174acc,43.948923464600504
9972fee9be2d,76.12435580836771
a64ee1e4cedd,57.116302925788126
de815dc7bb63,87.73365580300748
5fd74fc30bda,91.78455104836752
5c97f28a8e57,36.81739303882627
36a44060407e,72.80615228698638
4e1a0b074ce1,71.79017817421129
d03bde97ef48,96.80052963213997
9aabdc1942a8,26.140067200706167
51f0159ecd8b,24.833095777302912
3c63e68b5432,46.85375189387562
d003a4a95bd8,72.81674482620204
87f3ec94d979,27.93732570185111
b8ad803a717a,44.32578419153461
c3dec48d6195,25.123944547646442
66568dd43d97,25.278355950537833
7b02a839e664,92.58176944547681
86169241529e,22.834105618778874
dd47c0ce7e24,62.73530425037364
9f9f7c226f99,29.238442713996484
30e05b7f7e04,66.17120160760078
610c8dfbd494,77.60050666094381
320bcc2aabca,29.019689628946274
7b58af092158,98.87393304541826
7eb3d3aa9b43,47.77106745850753
8a5eea8769f2,100.0
dcb860ffb49e,32.18169145031213
655f2911f8f4,21.96614090285705
4902ecc03867,60.06879138292463
13cb99be883b,47.55864156406262
c66ab356d03c,35.60368501032739
45fa720d8558,57.178442002803884
ed68da2a6dbd,78.85902951671115
79b8035dd3f8,70.59012777283606
488ba2ab7d45,59.72846698752114
66dc7c571826,84.7401126930712
411ec99e6775,43.08705972850177
36533f685068,66.88314545352483
c82acff0c759,57.22433811737077
bef1df605cd4,23.143041075732235
54bb4b264f25,52.92162155303207
787f8d8e4cf7,29.113379354371176
26704932a81a,52.00728166820297
4a9d7d134e0f,21.017435576716064
9a03f87a4470,67.77906514048604
b5e091c10756,32.102078477764714
fe5914e64d2c,31.37458980528795
f428b4a7b6d2,33.323598669336675
eb8d4a344418,62.029827273125406
71cac41b03ff,78.2568012012122
6d133c0ffe3a,44.73027926452324
6ceeb36984b9,68.72627408821239
d10bc059a84e,21.03055803421714
432fc5ac3253,53.41045527085999
f5a956c8d5aa,10.426204971755023
a981ffa10b8b,85.35883924203617
cb440601ab35,78.22028333208837
279971b66642,48.32947087319469
053657c34b18,81.32319467824824
3a6f616c81e7,41.47261999959674
ec8cc052a2c9,51.98238347338232
2b321d969dc1,95.83512317490347
bfe0a66e2936,68.50988020960217
ec075e400b42,34.86262361664888
0f9e9706eb20,43.48949868950602
e41f8c5533b7,64.62740252461957
37254ca36177,31.043362202254944
d77af6438744,40.1554856822004
0e2e41a20d3d,74.20906864348409
10f5c2d73669,79.62940520324652
33042d4e7cef,58.12864069272257
621592d1165d,91.03673249430479
e2f05ac9d2cd,90.19559722714577
99a21233b41a,58.31849576095444
c8636188cae7,34.425684305515624
06ce624ec5a4,64.7115484102401
116aaf446c9f,66.13243473059443
10df6d8f8bdb,37.01024041070275
c6a65fdd39da,79.6876913167953
9cc6174daa7e,38.57675442663464
4fff1f806cf7,85.29904639757835
8c72f6976138,54.28495481834796
ba6e4e36561c,87.74650898349535
9a04cac4f912,45.28798734910963
d2e365531205,41.913289869144236
896458dd376a,67.98034601266941
aad781e09b9f,40.911651501045355
477e65f8f642,41.132093049293424
11a75677e310,68.4278681272872
3b1d212af2e1,33.683477684977525
36198fdd5ae3,28.404802828374297
97ed2e11e997,29.679926143208473
cf2a5d0339c9,39.08295911733093
95872da18b0b,51.1943080289118
fdabafd820ef,33.29276707311208
772f3b3d854c,50.98025460314868
faa65d5f079a,41.717207791978154
4007527138fd,19.210221759504293
c71559fd33f8,43.60790833274177
616a046481da,45.82487223789413
f47a62e6fd98,61.77204604693681
636dceefff14,98.29613695277378
2b632392fcb1,53.00149403896294
b8f44359a8ae,49.36691717986603
a539d4249897,69.06461783283483
3493d117b4a7,88.13102537795507
acc61f10370a,65.42928052338824
3e87d538f03e,68.187251062327
560d46b75ccf,52.40074140878134
a99919f2024c,45.8712927280195
791a6b3b106b,87.68410024783407
de6d1115cde2,48.45682463513815
12edcbc71d4c,45.0887431024029
d3fb92d5707b,58.89744430413259
45dff9d57a19,90.8077867174284
174391baf576,61.260715018476745
5a508da1c451,45.36565919078042
1c10cc3f1d5b,49.13738228047722
bb5fa052ebce,40.83011014734297
7cc889a19a52,29.957541575502436
2c8db4740552,51.339268837422324
fbd33d47deb0,33.74622418197954
aa3ecd79c0c8,83.28977935941553
47206f79cd85,49.17298792397826
387512802715,45.081260068283335
7a0b53084dd7,66.96472192580207
e89ea32c7d49,45.338168127081516
02c8d45bac0f,75.18118478693823
7444d5245c3e,60.31344485186792
bbab003beb38,43.28248873196391
0c3df92e98f7,28.061741075383335
1c044ed28b08,54.2620405157913
0316502d1c3e,79.70522469576925
7af0c3f82878,44.977143852351674
86cf527ad0d2,73.95557088864534
7f976a5841cc,44.9193090331859
d223e5307942,65.42304010867245
55c0c0dff318,95.43333657987237
2c8a7dd0ff3a,55.763301116065946
93734f512ab8,28.581980553875844
847d2f808145,32.18636549143833
a6085f11376d,40.38573594316439
c36128208327,33.780204052596616
cf7b3863c734,9.943332019177436
133994892c4a,77.58560958433056
f96115097f49,41.78872176003649
e297d183783c,18.951636428406267
a823d8eafdf4,58.7239116495274
496807b2f047,57.13996338102837
1d92ff0809c9,37.18701055735287
3c1bd72bf0ac,34.462450990141456
a1893da0a42a,90.02193802345049
8e79f3496dc1,68.28336757686316
9feacbebed40,46.477281793528896
4c19de495d31,16.11824461810305
88dd5a70d467,77.68160853431928
a5851ab7f7b3,97.93557721573734
5e0d634abdd7,38.97813102947899
c9ef10166889,50.92730048916795
664c6d4c35c3,53.51208414672828
4232c6abccaf,70.46036595886453
d0b18e3923fe,71.20510034073288
993c1114b0aa,20.793894395138942
83bcda65a7ad,50.92537191346117
06e3466d74ab,17.51770972310288
bbe85a264681,73.48045983097471
ae8eea5efc33,36.459724678037006
13caa3fe67e0,74.28857285453968
dcd3581bd0f3,87.84271355755591
7533257005f3,85.06334553862706
16b6e3300b26,71.1642662001978
a3cbf488f4cf,57.320472460060486
14e52171bb9a,19.926810642954003
48589437e071,45.830409913603
dc4bd3326106,76.56109495393098
c68b23df3c7e,75.45689413736696
6f6a5660f162,97.86120144485967
4d86d90c22af,58.28938098932735
24834835fbbb,92.35890603385191
bee08b3d40c3,47.08961163483994
8fac493d8714,97.94130659629387
9c3863c5084a,91.2885772229401
68bed6436f67,49.56407750450268
d256a6ee51b5,88.07416858559219
24ef9ef9742f,29.233081931773253
23a4b77bf7c9,35.60008395872314
8e8fe84b1afd,50.28678754957057
cc93af811f5d,33.12299308664469
00a869b60528,66.714615194126
f2128cbe925f,57.67223060827498
ac4693997d3a,92.9181899208809
0d427bb976df,54.47038884259694
2fa498dc956f,80.06957157317541
86c3d56acd6e,55.423796231554704
1dbf79a67029,51.27822429011916
cf5a347e8b1b,33.52136623798488
1098fa5ffbff,84.69263609637615
6110c86771ef,57.332347616472916
4532129fbe13,67.41244676825087
cce7bd9b0b91,43.56584744855261
4bd7a34db9c9,53.72279559762057
f71f24d77c3c,100.0
c176b9585cfd,49.21304550874829
12ba129d560a,30.29479167820215
2a3b72c5b423,51.11030087425503
8ac19f30d800,76.61511912197096
538f6bbf25ca,87.32996187158827
51d175280688,47.39332901741696
830bbb2b6503,77.61756555709206
81d046cf638f,29.653374176996778
b8130aa9ffa4,85.52973908299224
57af83495c32,68.32088887990844
2776668ddb8a,89.19242840358257
3a14e4c7b6e6,41.19911487131192
37786a4765a0,44.11880352299464
94ed2559043b,75.46154818796889
7e1e0d98f272,11.982609986706933
fb171b478518,71.72837283865026
32823d4247c8,87.77906435214905
ac7345d5aa56,24.503389776674787
4310cecd5add,81.40208178699356
407353bddf00,58.42383452886285
01f07a845d52,93.13934770874643
0fb4c7aaab4a,46.22441488792941
af3c47b8e132,75.66942059290811
56bc1ad8ec7c,38.871318036706796
8a18cea61113,58.00230322360984
f767e635ffc0,56.55284322042414
1734fc9cf542,34.17266170102403
3b6d2b826fe8,43.854909983300985
aeb7617dc14e,28.656158962738864
d718f7594f6b,36.043339804953085
0857b593f38c,29.89156780401749
ff0ff431d379,55.19380748867065
200ab87563bb,96.77042375102305
bbedadd5ebd5,21.602114908501033
41783d317a69,82.80074250853356
a6d6c64b3af2,61.881265029997145
e6d2719e651e,45.590905776793534
1c1b8fb6677a,55.696960429887454
d6ccf162589f,12.278549683583632
680150b13b14,91.45285316250268
b166969f73a8,69.20979328831986
808521e29863,59.59457395672635
a7035edf1726,68.98339008685703
84b52fb2d3cd,34.58187999122074
601c124d8a60,69.59412692551042
cca1c6611cc2,80.18034564389359
11f50ee673ff,35.33775434138975
122994b5b3b1,32.33219740009478
c2be700a3680,88.52061407319187
f99ebf6acdfe,23.93050892353748
4726efce9a0b,25.639035153695733
3616bcf44dd3,43.368943435792644
9cbdef19cf79,90.74162972244974
579763bdcc66,60.221751142990776
297e0aa70eff,34.77389359801852
9dc2b6e6fc16,74.53088203246656
c657b9077f4f,83.27381190723474
f4c24785d55c,5.487335649203872
6f61e16c08ab,72.51304440918366
ccc8cedcacc4,72.18532923222267
74edaefb08b9,78.21505322117397
fe5d7af3bd44,99.10650934582766
171c5d6c8d9a,20.049591400091458
cb3765588a78,58.127972102830306
6961c37f43cd,48.156459993397675
7eb9eaec251b,71.51823807357347
05698d951357,53.35379547204353
10fe5b181cfc,71.05624303432265
8d7b4d50e1d9,86.72900846905587
c771e9526177,48.90272582384865
74b53f2dfdc1,65.25425079389646
966da96e567e,15.799490373188648
858ed6ce62cb,54.31628709556371
6f28df85d956,90.46243102485602
5bd8ea022cf3,48.0535951651131
15d1fb4b4cf2,94.59002099188562
d1163182d9b7,13.78637568757232
e02918f2af0a,64.14992034873653
97a78f405c2f,71.92795149363504
1dceed9b320c,30.6891291444149
a58a5fe504e7,98.07352031728027
632c7264b3dd,89.66620585117366
7866ff27ea95,46.54482151677115
7d7f3f698070,35.762024130655504
47780cc6a9d1,37.53106819128127
ffd271a052ba,21.550227477642416
ac41e76febdc,13.166556341620966
b6013bdedc82,68.16411710491383
8d84f4d1585d,59.47206218036611
c0d18fd0bd3f,11.645530463042867
76647b0196c9,55.53129629534033
314c9e82d1f3,45.161620328734614
109a50fb7b9f,95.55962549904059
c96745789bab,87.9488126388923
37ab7c567716,85.61251756056885
966fe5453373,87.4955480046699
bbdd8114b21f,38.385091009204224
aed0cd942b46,40.330401968346436
fe0eaece3e91,38.81088909479429
3438e8bbb6f8,35.517621848648375
3779e731adb0,82.72273977220016
4e342cb2c237,39.78687150217526
3de622fb1ac0,34.69308833208669
e10cbf94cccd,78.2800886999912
1070afaad7ba,53.59093062978734
db73432995b0,9.501813264343761
4ad58c3dad59,36.428351777205734
7f86f80cf3fb,55.69119210035676
5fab69acd194,49.05662221856704
46e3d8748ae7,57.87738726726181
e9b5686a0c4b,63.52780892103095
55af5d86a91b,34.36360636093593
a433aaa9ffda,26.34628539801483
3c31a698d6c7,32.532335564111825
25dbd6a01d06,28.67926053141151
98c099b86aec,32.23541430738751
f0801d435d6e,36.41441227556366
c232be1abcf2,75.32211453907983
09e914830321,87.39422509196288
8c86014e580c,46.679329701207
f75ce40d09ab,70.29826901603352
8b5a9be6e2a8,51.67041870956873
840d40982568,51.325125383337706
b65c20beea5b,6.076073304695122
389e96ea81d9,64.48607654679319
9ab5384004d9,77.16162743921497
976fd771a3b5,46.968380194546434
8ffdc34d1786,21.117070097609666
4cd55f72cec5,39.7801997939466
5f33eccbe602,46.51597824968035
9ee28e2c93b2,30.279317669627805
0094ec853c40,35.70299494079037
4ac078f38111,100.0
bed29ffdfa4b,34.80222869628197
d295106458a4,39.26820653058467
5882666563b1,3.777616575744454
50008e006a18,52.30353340084577
8ef8764a3ce8,89.42713577528932
7c0e010d4245,73.88767634132974
be0540a5df7c,31.34780659760003
92c0dd04afc6,14.507705853164552
840a58464914,43.69283037110548
5379d760498b,71.69407859097369
794e5b27c8ff,79.21351420531374
dfc3742016e3,58.23844765078076
a2808b114658,55.560414978734556
e16f4b7b8ab0,40.20802896129163
bc50ee6b62ec,53.30351623640171
5027abd1e838,47.34823834169124
047a84a15dd3,27.954715331570124
c99ef41c13d5,48.8371502143977
27ac637a701c,59.159879486566574
326c41800fa2,48.330966020528976
e94a5d78811a,87.8070123403473
3a3c2a57ce12,70.36115797954206
b2d9313f6e1a,89.01364145857052
5af599df2a7a,76.34174132048695
c2c06e46d3a1,81.267159905346
debdf817e619,60.23356804452714
6d2fcb07c80c,37.25559211958106
bece2066ea43,87.87543045862284
256fa90362a4,87.94503128118312
d9318ed79716,5.163712604255903
81341f08a441,34.36183842892089
4cd23a001d74,47.00739179683341
ebe5ccc0f9e5,31.298563545648513
79fdf8930e8e,93.28281195758268
e6d72bdcc398,74.2467347489529
2de65b0eb2cc,78.28419822782622
a1d8a0811fb2,47.44915738800091
d361d35893b1,66.31602988181207
068e20c33f49,25.7541422736332
35e333c0821a,19.631766622497285
154250c2752c,57.46576450011344
ca6075519705,56.32288307459125
f7bb5afc94fd,46.88480107879826
7624dea3c252,57.578223313412956
76ad832859c2,63.82447877250609
e841e1284871,47.35188563638157
e7864539c8ed,38.48530287120511
bf968a07b788,18.053076504491976
4c2189998f53,52.37884270822005
e4d09de24171,68.75889326418744
5c8e7d1f8709,55.00618301412791
b68e5e824cb1,65.97729595727071
56bd95750846,75.77402844964638
a1c9fef98421,11.714678099809754
e26e9d31aa0b,9.155406355940443
9971a0ba341a,66.35926944812482
4f5bf26707c9,78.6232076280211
2835eab90e17,100.0
1757a4bb6298,52.41728400631579
50673374d453,1.9609185594177057
16bb5d4f6ed7,98.8444212167708
12a9b1d2b163,87.04218018944229
0bf4c546cdb7,94.22868911784204
29856e2305a5,21.07045147798356
0a3608f0ed44,98.35791753145965
739be337d3ca,19.243889995893326
2889083e4416,89.73927396693787
af85f03ab22f,88.30618830667893
e173c58407fb,55.4015997582004
1436050eefe6,65.48285666517474
b8cefeecc8df,51.05704523102692
0f51322e4bdc,30.321288394707704
e4e1de05fe30,69.03343835587556
d0182ece4fe5,8.126702801088399
0bce45af2a2c,47.99256090483473
da354d18b17f,27.918667067322342
933f7fff4dbf,44.14507917810051
1d071524d70b,14.873729616272739
ee34ccc61812,32.95084401898063
d81ed86c3b1d,26.367334360249323
fd38a79908eb,96.46911894464459
61d3ef1e9780,56.836165751077225
68e6eb5fa386,39.69900068755393
429c5dd743e8,61.445357848235126
ed01fe85df20,73.31339279013937
27978b87a8fb,73.37126888399855
c0bf1c2bb7ee,88.97349933371031
1f624a3a39e7,25.141186190509266
5a94e15d2a36,97.68012646033873
3279904886a5,27.610651099821478
d9b0e5847fd0,94.9432538623855
e6dc009165c0,48.56915823349932
917a774ee504,67.3303553550919
7a638fbe0509,15.586688878371785
0f262c324e8f,57.31527735444506
01cf319c17fc,74.12575278958842
f13c5635de25,35.77692755358014
a2171e51598d,42.99984080867984
8bf62a23ddee,82.8267907739515
808bba8ce1a6,15.392412370987437
b22b81f9b461,51.01588402016926
c6f15c6c94f0,25.81293939022349
badf42ac9925,85.02258276791828
027550b6bc47,68.8204765716741
2e6e058c68bd,66.48638858006176
24024d0287c7,14.035373229309776
145a52361ff1,35.718444764365834
9a2f5679d7aa,20.700550389322114
adbd7aa22569,49.00340678613322
00f72f17aa5a,38.06822605894527
c86276e955d3,94.5059464886644
4f1231a7f05d,62.53082107262081
fbd550de7e3a,90.26158725951369
044a7ce9ccc4,18.8743848093735
309110a9606c,54.77083851896271
e208dd19d5db,34.5789200620198
2c5fe024dfb8,7.330001597642461
a54eb5c71bd3,37.2727580611505
904242cb7eef,77.04204675550757
f4aa8c7b2e01,65.54682211063506
d35c70280595,29.861838027273574
afe83a5181e4,56.51012597653743
8c91b7476bc2,71.17325722920442
cd593cd0d1f4,70.6832217509512
a330663cd2c0,85.034568019149
4d8d52d88342,53.17928958272522
b7ab1705bac0,63.6545443587449
e0a0fff1aeed,92.99224528388389
01a40c755628,32.73157442873118
7e2a69f3dda4,64.96326441185577
6e52c7f8df2c,85.80226115742754
db6713d31907,20.532602193084234
05d3d74f194f,63.16954086779444
f61e1fc063e6,27.80000265638463
c36ccbdb67f9,93.78171412027719
ab1e2377f962,55.591340941743304
8a18b754d345,45.73438119685117
b08ba3d26eec,7.686792114909686
13914ade824a,67.66564064159452
4430604ebb74,50.743784809934
e1d63cf953b9,40.442544823137005
ca6db571f2fe,82.10732679562892
d950f51ccd3d,6.210419437730713
2671ab5f19d7,36.80408597148379
26b6c5788cef,69.43351806025831
c555f2d71b82,94.79275075792144
5d21ad62a34f,50.006941998583244
7cbf4e312c35,67.39711664634976
22fb3c363ed4,59.37294168798711
5bc0f93377b5,34.89343782502308
99990de45275,29.670034216032732
cf918184e0db,69.13830441644573
9a9733732a73,21.68865543560842
bb8ba54fa7ee,42.95815094768871
b376b0c51df8,27.605105732037828
9cd057e8f1d1,99.23286224602738
8ab0666ae26e,83.62967828823199
68f5d25c0969,46.516382720848185
1856115dc65f,37.587170736105286
6214c4a8a901,76.97655641250911
d2844546e705,22.483888665987795
a7cd13076084,95.59135293125433
6af19b3eb4f3,83.30130211145745
c6780881b2bb,58.5360986143649
c4a9f11f4b21,66.85970268171305
e74690c3f849,62.20689648360568
645d803afa16,93.69326850963891
7e2f618eb750,64.94704446937295
2e16791dc998,24.094517609401574
f2cab7b1af8e,71.15743366285675
a68a74d0d93e,57.00542623603743
2323f7e9d044,58.004263234187235
2053a496166b,37.0618510232152
d48cba7b91e9,26.09868761270808
8507a818ddac,18.90016280748979
66d111ce90d9,73.15078130502945
c3f86cf5dded,19.218525683890057
1af66385d847,52.62747445435239
4efc069e90bb,28.497660923393326
6a7384a0324e,67.74870237456092
aa53eb0b8650,79.09801834139357
310d642bc6dd,76.05718098040246
71901ae81909,43.455670190040244
9c71639d58ff,36.201085546972095
e1b69ac9350d,81.5463850845279
558092778a97,49.37458378329557
357d5c51ab7e,90.10310998090812
e587c3201708,18.981400302961394
98a7f74a7006,85.1965064611376
b0bf4260c32d,87.17087775390684
449f615d7833,58.73898569117052
bc0e057b54f3,74.93401407846373
a926d21a9b15,24.854322232290475
c8aa314f4085,60.248781499410875
ffe50520e5a2,76.22128942624336
02e1cd300a96,35.99909373302209
e631f2ef313e,24.97200730060758
cd52d130c6c1,27.104030008067557
7bdb7207d118,52.36320457598992
0427143f51a2,72.01901394870065
1e89bf5461b0,29.64336255871658
a9673fbfab29,65.10984334469399
39c75630547a,39.76018586881441
ed1658ed77c0,18.219485601341635
9ce7755262b6,67.3636174328467
712c162b8f3d,60.57423152983527
3802f90dcc8e,45.19178604812132
71680609c6e1,39.243169364645034
ba5f1a835766,25.785730968572338
3c8c0292ff4c,86.89662393016562
0a6585d21198,65.39056050709004
87bb0b83d910,86.30488591654363
080eef7aa56d,58.17561970871334
2b85c783d91e,52.86838493030041
ea9a2e0dafaa,76.57760958673605
0e90498215e2,55.79488599222125
c2600be87c2e,15.781273713574446
dfc13eda63b5,86.30283369736131
bd1e388a1103,85.7060938401972
6706476b83be,92.76511421773151
6c1b4b1dce7d,92.58804829308255
a0fbff4e1ee2,95.83946018176697
0ba42e7be752,94.6906164964862
fbc6db3297f1,64.69887913352417
852356067fe8,37.828992999593176
27d99b92bdab,63.25810835831315
abb3a51d98c2,46.184764432178405
c2705c96a978,11.670336404127138
b67dfe48eb75,10.842268620445257
598fbc32afe6,20.748399387641975
662d60a2a633,45.23693320733012
023ccba167c4,37.685742139815666
dfd47128533b,59.091510991485436
e0148782fcf1,14.546800242262568
fef72f53b2f5,34.6343230456272
edc6a12d4863,56.598110801160544
dbdaabe668e8,54.7242990956037
8b5c38ae6c1c,66.62119691476887
a867040362ac,78.52448919630952
3f730e6a50ec,53.30192182727966
ecf426d3e176,64.13645496286547
a7f911ae7b4f,82.62945338583434
784d2d530d36,36.28678064617436
dc2ace54993a,67.43128893846874
0aea779fbf07,83.01928366016229
12d37c9065e6,26.814686860906093
241295a31b6e,77.30494665652284
1eaed5e26b7c,39.105399512610454
5b2d3cfe29b8,53.75603333217849
191547d87987,55.1308807196228
adbdc96506bf,61.15074677747214
ad744254f1c5,37.217371777846004
3904ea436637,42.446576114099585
a5d372fb5fff,85.27348539824067
6a28e4e6994f,98.53517403564241
71e77512e81a,95.13333076411394
cc6716825454,78.8680653474807
d4cb3da7bfcc,55.51632309746249
ba8344bc3dd5,23.551852637164217
80d1f9e34808,72.60440225400856
d036271d9454,31.127066685227735
8b6ce52bf036,51.23885365771382
96264d61c0f5,24.408316495853384
3a44a621e493,30.54243063282621
7c3c891fef52,29.446837354307057
efe2264deab6,60.95097507659161
c4d4ff62df32,75.40775291357932
903f69a8c3ca,48.98809002159969
914eee65d53b,48.06313647865419
f801aa55b661,86.80082617920192
69024598592c,31.362682215956813
4b9e13d36840,36.616733542330365
e879df188475,75.95891028829722
1af218b36ec4,24.6683183344095
a8ae1df8658d,76.32524932015603
87a6cc0a31f5,98.64337511435035
b7b3281fbe70,44.90917992089732
d8997b4768c8,37.14063734455724
c345a236e10e,45.18490644250646
a053fec53956,79.15076764454176
87ef6bc7b22e,57.57120669165246
3fe926398217,51.36340476669861
e6ed895388bd,69.98342162659864
7091a440cc6e,90.76301345334569
ad0aed1526cf,38.77194577537724
9955a92b32bd,45.97741864982553
d2b269658d28,52.12525145431837
5f18893f47ea,30.936050562015595
ece7a9e88d42,43.04154176915321
271f41bc701f,17.232728308337716
668681ceeda1,95.9540781153386
26efff8a6641,90.0419987151605
e8aa7955c811,37.339729250436235
e2d469af51b2,68.3344510623427
d9460ff87247,23.734697611595756
6c354b77c5fb,24.140843723363457
b209a3c4c616,28.373476222119347
7c19a5824195,69.44511939370383
24d2a47ebfed,38.02109242626064
d078ef340c19,31.518655723636105
93b069719548,49.241627341407714
dfb1e85b898a,71.5030529892014
7ecdaee388d9,56.93124359940168
6535a7428680,44.155378922670955
4c7e2aa4f6fc,47.82159259016752
4635e7dc8b56,45.39934749971201
8716a72dd80c,56.01322591507096
b09f7a1acbb2,11.463733987413018
79fa9e768cdf,68.87862026020645
ba33e654af1b,25.319958779131742
59fe1a599807,62.44907690697922
73d3bd92ed4d,35.27460764141404
4037696625d4,72.9064225750227
323cafa3643b,39.905885951456675
89cd6224488e,76.81386604710245
402e98c364ea,56.61617760644114
b6b1ce0390c3,61.51723575812498
574250fa4d44,58.083286642959614
849dc17f9976,46.90083678301611
d3039951aec8,3.3296533945322686
3309b00ae71a,15.098059047626938
e42838de2e51,65.90175265812081
579f0c8787e3,98.7433635231253
61c2c7b42215,61.172635115288024
b3bffd23022d,12.075997909484094
2c96dbd69070,71.24797840917248
1253251fadf0,38.3427575672186
db9dd654d13c,54.858185979884404
ad1f7d2f1715,39.25805072605359
46caafb693cd,44.80129023367103
308359492449,50.469594662943145
0b63d7e35e3c,64.16581970132917
6f97ad4e4f7a,89.02279777097446
b3ce0efb0065,56.986809965132
680050e67bf0,17.441710861327202
c0350fce6a1e,32.861510829346656
f4ed69123ab5,12.945539232439764
e2c480da49bc,30.014850712392104
ee0307f1b349,97.34154687435384
aa5dda40cd8b,19.379821472991797
49d8baa6dcb5,40.18744370086687
4ced58f75c11,75.0349555245313
ad9e6aa0433f,60.72971276287546
98e7313131bb,19.232179374119482
c475cfb49135,84.85142294078754
83c604e2079c,70.20080863031272
ec3e64a580d9,62.29961493741651
7ff5667d2c99,35.75311619515723
31dba567abc5,35.50923405952405
d4b18987d30a,27.114342529268413
b34f74ab05d0,26.75858395654339
32a77ea68197,32.23183495445278
e056c0a3a41d,29.90678045764146
460057b54514,80.6306715378665
e76ba1dd6768,11.335734574053694
a650231b5c76,31.56194703438495
991f1581aaa4,68.45394642105708
432519d37fe8,50.61097210132786
de7fd2ca8d1f,41.20180806319677
3cb09ee84d72,48.52224767362117
ef5551f243cb,41.69456362104902
087442715e29,17.047453675649194
8e88304ee9d3,72.52521740102952
dad6c2ab487e,90.43281242214186
36dccaae068c,20.036988608074704
1fb9ec99bc0e,84.8551134197154
01b1f9b196aa,29.121436444169724
c1c55a8057d3,35.66568331182033
e17439640892,100.0
59acffedd3d2,70.66487827575361
22e573bdc392,40.77432916124222
260250350401,100.0
f724a6324e30,23.930338222709047
99394f0473c2,48.94852961780331
68ea833bf78c,75.72843956021188
777804e60f7f,28.289777228616025
7439540b7b70,40.881071048279914
5ed3460aaff3,96.69923339314472
a7aa416714d9,75.62406084662332
9f5ef3489de5,62.12707422459357
12d2a1ed6748,63.009065997873925
c42bfc739d58,23.72870895412259
9c22e4f4510b,40.15136583548582
e71cdfc494f6,49.34978840212896
b511beb5ccce,68.96366147174186
2d31faf13ce3,70.65922519705926
9639b0d24afe,33.98205502588894
b122e0ba8c71,73.64930398671298
425443e384fe,43.2674904627171
9e9861877621,62.78958258547935
0a7350ff52a4,61.18318888507233
aa081db15142,61.376336639661275
f05abbce9226,84.3991759525846
7b47b5b01709,60.902104300062454
c584ca3785a0,77.20905411219694
9bb66806cef8,79.65700604697226
f1baaae4f6db,93.63580789948205
c386125d8455,68.811725438646
8d7e65d66299,85.94634719195278
521b8d7a9775,52.131996972911
37a1521fdf0f,15.996309828139806
b3c227a2effd,63.2825830887429
1976fe77274c,85.87648849230862
c86a8d559a59,40.41798328070204
3471ba7bd260,43.0490925990594
aefd51301a57,70.30455299141437
dd944fdf404f,16.415536310849955
5c22dcba3361,98.54535050658967
171ae826f0d8,36.53891232890087
38b65d5f7db7,52.212573045025955
8cce6cd7d2b2,85.03412701677574
e4ee8f7412ea,94.12559675474162
1597792328d8,56.30695333008319
d48e8714e330,33.24626825238083
84b707435894,59.10127378345922
cd8463362a5e,24.8196039159363
33a054727956,24.149056768106583
08f37bb6c197,39.59501571593896
938c1fd851b3,28.52191102611036
eb4256975876,83.00898088412139
351e839a43c9,45.6992174893674
babc72182e7b,78.27116013318285
3b4be4d34725,88.4703359266137
d4a49f59dd39,30.389918667911434
28d31b723836,76.83670731561541
ce5bc0192d8f,69.14048958380349
09c2d78fe4f2,67.61740010527103
faf7e4ffa19e,81.157322492068
a2864cb76815,82.99827092103551
c5941bb53444,83.2516505823578
9a1d73aaa321,76.44420878004429
c9a4e146617e,71.33957446770272
46ce797cedbb,50.29009863100687
c0ce94b6d5df,12.531034377303971
b120fb334cbb,86.76988549419063
63d3812483a3,56.91964008514993
6e4a8f72313e,13.152634834744818
5f35f1a1311d,13.63537586039264
b403ea13deea,90.51748897504743
6c73747af5a1,67.67761669462004
f4f132b8464f,75.93386217413955
99ff4e9eda5e,44.66444459486292
ceac3798fd77,80.52772443991478
d4daa277e340,83.28390367212475
a32fbe1d5a76,64.35125767868614
c24f4cb5a589,63.77173699798933
d30cd248bf1c,97.5334216164179
2b4f0dec1a68,3.654695035532402
7f4256bbe9d2,27.37712110155808
23fc030487c9,93.30189971860007
1b16c6445b9c,0.0
3fa0ce61fa8d,65.71394755102648
c73c79a6f038,44.49287489985221
e89e31241ce0,64.27294233585683
43cb59b5d7d1,95.37365380120993
2f4a6e2c9d67,54.76484325022622
0f95d0272293,79.59741324072588
30f0c3d95c99,62.12630977210402
fb72f847b67d,63.76438843139355
2f0ba6bc69d7,51.097956759833096
09de8cd1c155,59.41719868103757
472148fcf2ef,34.079038050205796
23348dcefb25,41.25812807144442
38e3bf5e78ee,92.28556767816784
142e36076b68,60.12752003937429
d737f94e71d6,15.719803034851207
