PERCENT_PROFICIENT,OOF_residstack_huber_extra_on_best80p662_blend_5fold_oldw_0p85_neww_0p525
27.0,19.72016738610956
46.0,51.32763812079335
44.0,37.248682222148155
95.0,93.10575942867447
44.0,45.803925040229416
25.0,27.03215743340906
72.0,72.25760163610032
61.0,55.17761991824486
44.0,42.30003213423136
30.0,33.860814396532575
100.0,98.00732972049492
16.0,10.445393352301377
42.0,41.484334280979766
100.0,95.1462120203167
53.0,49.359434801837565
33.0,27.838155227957994
83.0,75.76430839276472
32.0,28.52570395537964
11.0,26.91624695068262
50.0,28.80677302087758
74.0,83.39725845951772
100.0,99.70618715387154
80.0,78.90753363312851
32.0,34.13916479911691
42.0,49.16282070206732
81.0,80.93542014928603
32.0,34.749085956574966
94.0,83.26230583987747
35.0,49.81233371011964
37.0,27.458715220501404
35.0,43.04762466968283
50.0,38.35359223814685
39.0,36.23541842568169
62.0,64.07824150853662
76.0,77.9788918623859
40.0,37.040993190640876
9.0,5.901218657028259
50.0,52.58335957163451
50.0,52.079951235040895
95.0,84.89931834648888
45.0,39.049977889447824
34.0,28.536987085567752
22.0,27.700487787338965
87.0,82.71885764939744
40.0,24.15947801160721
50.0,51.03513603530439
61.0,56.55608562760186
86.0,74.67332885203675
52.0,56.43247410217231
33.0,28.402947052814334
36.0,36.12599148363722
72.0,70.17898740443113
40.0,28.138451556123538
45.0,53.31051305440199
56.0,56.139708070366325
100.0,93.70424422467393
32.0,45.690929448005676
26.0,32.430164736409914
64.0,65.36671463496188
70.0,58.126755644637356
56.0,52.864948762327714
100.0,100.0
67.0,76.14962205201925
86.0,79.86121084078079
14.0,13.332590545349138
91.0,92.39377014308724
39.0,45.21925032810864
63.0,64.46123122679886
92.0,92.80949127585488
80.0,76.770010313919
57.0,59.331491600874145
83.0,59.615044135562314
67.0,54.76208014251025
81.0,70.74654904121994
68.0,67.28732735528145
51.0,52.647882873791005
56.0,56.803673159349934
22.0,22.757757549682985
72.0,70.20385399831386
71.0,78.81632258485497
0.0,39.303579329980046
43.0,31.347117559351346
55.0,50.13002979372679
88.0,87.44080891547821
63.0,52.852840219062315
42.0,40.46629249420994
80.0,70.52866813682644
19.0,21.249103883708994
84.0,89.48580730933068
83.0,77.04732917874412
54.0,51.173496185209956
7.0,8.288398713173066
60.0,63.972541004467544
53.0,48.57876557828058
82.0,85.01297226421673
34.0,35.37382545243302
52.0,45.70652575378432
100.0,99.7445699049492
73.0,86.5507483814792
70.0,78.63631780930237
22.0,19.174185632360263
19.0,27.06273487339451
56.0,73.04165015718628
0.0,31.325669437087768
18.0,27.660236712671892
13.0,10.314715194497522
39.0,26.65060640185631
75.0,76.45923236065765
21.0,19.65183218273041
88.0,84.36213654825195
54.0,59.76359444426407
79.0,84.96658218048752
46.0,30.531916094370303
75.0,76.68593825000139
71.0,74.15051266797913
50.0,40.36916563837868
46.0,67.0495532606546
73.0,60.90886216260816
43.0,39.246462044166044
75.0,72.21368870333046
13.0,15.032577155479188
100.0,98.89960843069716
38.0,43.883269348912755
96.0,96.57228234960867
51.0,56.540258836663945
68.0,66.94743484323885
99.0,93.46842476509552
52.0,39.5042661062026
37.0,36.56416851596479
62.0,62.36412675871631
64.0,36.833402895549966
20.0,22.753085252645594
27.0,26.315789929910096
67.0,37.919959081801
55.0,68.18195566031127
87.0,90.3632266931894
71.0,68.66001206491478
30.0,36.18574399827031
59.0,55.693080967808775
50.0,53.33864283730456
47.0,39.30418310460784
80.0,74.19316115082596
74.0,52.474500506823944
96.0,95.95906359073419
8.0,8.919955627266022
75.0,72.86049568437608
39.0,40.54361104951863
97.0,98.4935083811865
58.0,54.056243705580414
100.0,98.77158761638452
67.0,53.23684574954667
64.0,68.96242353209809
36.0,34.91303232942571
46.0,42.4435944360061
75.0,84.89018324602418
38.0,41.63494745550014
60.0,48.65358492793489
82.0,66.17321202245421
67.0,71.33137875946274
44.0,37.62689492683194
46.0,44.117941519667184
92.0,92.14763242064672
62.0,65.6687497291
21.0,19.65736258169369
48.0,50.44661383596546
73.0,89.06964276454742
38.0,40.79133524529813
90.0,87.03180961159015
100.0,100.0
19.0,24.774199542133147
40.0,32.13077098049825
51.0,52.759665474285846
63.0,63.66169325514669
100.0,95.05795440535218
94.0,91.27515341514352
30.0,42.21671509604106
55.0,46.213787520757904
69.0,69.60079262987671
28.0,28.83202173403974
43.0,51.737984061236865
46.0,43.12942533845005
76.0,75.22334667838975
6.0,7.77593751682074
71.0,74.88283094568115
43.0,38.79266814232501
30.0,28.878790688046195
52.0,48.49881700503352
92.0,89.4987723078271
56.0,46.18947694199396
32.0,32.762507420216096
44.0,33.41279040282732
38.0,44.73732427761791
36.0,38.88008591191141
84.0,89.78849160571792
59.0,63.539161667182256
59.0,44.85036556145279
40.0,39.08037286810571
63.0,57.294624792953954
76.0,71.8882958261371
68.0,62.31014125332855
62.0,58.56740989138703
74.0,56.24710264045841
27.0,27.740272898948618
86.0,80.99429974640732
63.0,70.8353893509417
20.0,6.189190724183152
81.0,64.94739445474382
46.0,51.43028965153435
67.0,48.59113990428095
76.0,76.41210729176798
33.0,56.69572887130616
0.0,40.21447940831372
76.0,62.48577427791362
87.0,84.85974050858086
72.0,68.54940354494386
37.0,41.04398320114643
44.0,35.13859752096717
54.0,51.63484862841694
80.0,64.80495608588936
49.0,47.828446711284144
22.0,21.27395821255928
43.0,62.28755740791991
48.0,38.800177709463014
23.0,21.991667977880763
46.0,45.36911715472
15.0,16.666289770005495
56.0,49.142203409360874
26.0,25.358725015840214
27.0,35.56085891896481
30.0,30.607918599239525
38.0,45.62397877818807
43.0,50.11902860080815
81.0,77.79801571423843
84.0,79.35527001898335
96.0,94.96942231981384
68.0,68.57171691941845
88.0,87.27613308660493
70.0,67.32250565742798
61.0,58.13123343913336
96.0,91.86467364638114
68.0,65.75966654709788
83.0,58.40096773387786
60.0,56.47972445901295
49.0,60.388487480329594
48.0,60.84421386417816
46.0,38.213011043661986
60.0,40.363791139340826
8.0,9.19666022564441
71.0,86.42342981946366
48.0,46.956975697452854
71.0,50.17964793963088
92.0,87.83986673453812
18.0,21.977856996213458
61.0,47.91298355792162
74.0,73.3175787527145
14.0,13.156099837488007
55.0,57.114027315221236
75.0,75.96300711338566
63.0,82.1424119822928
71.0,68.1457205845489
79.0,70.70446386122156
49.0,44.220672632187544
37.0,35.16964980634793
43.0,40.54415431761859
41.0,41.66722945633325
19.0,12.3365421450161
21.0,17.23729482371146
59.0,56.184876527290314
78.0,79.75177897783311
47.0,45.42333669533875
53.0,50.01342052113755
56.0,52.49348831586235
9.0,8.655534816194885
29.0,24.808680732746797
19.0,19.287407117777956
24.0,21.786790974072694
7.0,28.11676125440807
23.0,29.569813152154467
99.0,99.42896750152698
38.0,32.54495003383942
24.0,32.8871900727373
24.0,37.09478725297702
100.0,78.35239204106995
95.0,96.21922895368087
35.0,30.113965281143606
79.0,76.09997590554757
87.0,87.787590887267
78.0,75.75401540221588
60.0,44.14988376629852
75.0,48.6397606371845
61.0,58.35752841555224
100.0,100.0
72.0,66.66633124631957
27.0,25.29417557730951
46.0,33.5592516520021
23.0,38.80640934310806
63.0,61.159174017063066
38.0,44.30333154727646
38.0,44.76416639562188
25.0,35.01274890628308
37.0,32.79368007020865
26.0,26.806896780086944
42.0,40.550723316211474
78.0,80.33471804258556
52.0,51.965506915972455
27.0,39.552315380295106
38.0,56.79071483297486
64.0,62.30680052056732
92.0,97.23975565598298
95.0,95.44104368663001
3.0,12.117249286701432
71.0,62.280629683834064
78.0,55.2068662195182
72.0,77.24519486218665
48.0,59.55171480202215
30.0,28.575999075531875
93.0,91.93939764365234
36.0,31.74127760497708
6.0,22.04055380396469
45.0,44.1693486923439
24.0,27.732350466776474
44.0,48.91346753357288
44.0,26.886453488647867
63.0,64.14217723707702
28.0,30.335009881196733
52.0,55.96915139330058
22.0,21.347663822789126
15.0,13.691004932827928
20.0,52.109950151377106
10.0,15.864767717025636
65.0,68.18428746894631
21.0,29.11833916578871
42.0,44.429678093632894
79.0,72.59515674199348
50.0,58.67552766492939
20.0,27.928611595346162
63.0,70.04731433752991
38.0,56.66700245173961
53.0,48.97397858914336
24.0,18.56158685984372
13.0,23.60697024498613
37.0,39.16734293468407
67.0,84.52835523482116
32.0,28.25614936612584
56.0,52.59087964689732
36.0,31.49268837629696
23.0,13.853528205134502
68.0,73.1039382914499
100.0,100.0
30.0,33.38606157533112
72.0,64.53948364591112
83.0,79.15462612817655
53.0,66.0420818465134
39.0,37.419759160237184
83.0,84.2866983114882
100.0,100.0
87.0,80.5725279760964
29.0,36.01655919006908
52.0,48.333462207031985
35.0,49.07158808949745
43.0,47.8023784092201
15.0,25.71409151724602
88.0,65.46724155559106
73.0,72.29526928978248
33.0,29.462579587093693
28.0,40.538894701831516
47.0,34.081371871503
11.0,12.376654080148164
67.0,65.2190798323497
74.0,76.88835570084778
17.0,63.32369258771561
30.0,24.5643507809989
25.0,37.60433098028714
16.0,10.938554357438445
20.0,16.634976809422
88.0,95.84752394020448
96.0,96.72485936093851
60.0,86.53744997203492
31.0,36.43767183966675
38.0,36.24298882841287
56.0,55.57696009984895
13.0,17.722610190955606
89.0,84.79583646425417
27.0,24.95848639501289
68.0,73.36951201994873
45.0,47.99999576087613
90.0,91.42029562096826
28.0,28.27169587938799
29.0,27.443589117053797
84.0,82.07896766105011
52.0,46.40007232615993
80.0,60.25243852666748
67.0,53.640679393395544
65.0,60.48989163178192
100.0,98.25256025782872
25.0,8.178643361962525
50.0,38.84301001975847
43.0,40.93027961180093
50.0,52.14420912295196
66.0,64.91903263389258
63.0,58.5414698562366
33.0,35.021577877077796
95.0,87.93766300767788
90.0,88.46635381522864
29.0,26.863928440053236
92.0,87.66943974887059
46.0,43.21179515997501
93.0,97.00891674364854
78.0,79.43059416438027
25.0,25.75477174219654
22.0,25.98233935541437
51.0,64.28421931244141
24.0,16.394528691739715
57.0,54.454638958492126
17.0,18.211559090685412
66.0,69.39586644185883
46.0,45.8134235416
100.0,94.1988305582135
26.0,24.52188448739429
26.0,22.516189507778964
54.0,55.62380320356092
36.0,32.51072483527228
97.0,95.83698943580598
43.0,30.4233542486402
43.0,44.39877875989914
100.0,99.96016898356224
83.0,78.81268658861114
56.0,30.896261475515203
73.0,75.30170909870793
50.0,50.439448902479356
77.0,86.3183872048803
38.0,38.81778123474518
21.0,17.96497403399338
32.0,30.728961246452982
28.0,32.41297628713701
96.0,91.27205661249116
69.0,72.68206589820596
29.0,42.97956984088489
88.0,83.28142132056851
66.0,74.57438059109666
41.0,36.35994713329498
11.0,25.867269140765504
54.0,65.69819036090347
50.0,41.0600847557667
85.0,75.27247968321267
38.0,45.2845947521048
11.0,29.400242051000433
55.0,55.575748474213185
83.0,85.17073667198663
60.0,59.99819005411858
52.0,54.21204202296617
33.0,32.01193560289589
54.0,60.32299794651375
89.0,87.80831438821266
58.0,52.96383830518952
100.0,98.66874000742484
43.0,38.140521578194836
69.0,64.65553612065796
51.0,53.40787025567661
55.0,52.692069152787944
23.0,17.595811258888613
48.0,44.32825804664331
52.0,61.10898813905091
53.0,51.71095263676941
38.0,42.47061132988405
38.0,44.180624900305176
39.0,50.505109718933106
11.0,9.866122256651366
84.0,82.11636771700219
40.0,38.11803239597339
71.0,76.92244264328858
75.0,79.11822004695709
90.0,89.60491900683664
50.0,26.055245990798994
24.0,24.169439732863907
3.0,2.6469915614043398
100.0,99.8602843588591
71.0,76.98231699965255
88.0,90.85669965400464
55.0,67.18414052493586
63.0,55.60273154445271
29.0,32.560619146061555
22.0,41.85347126422501
19.0,13.646852986494604
50.0,64.52157369172645
36.0,37.310866113564934
33.0,26.114598063367204
30.0,37.56326729783557
44.0,50.552899613606144
28.0,27.547744755973085
80.0,82.09216765605606
65.0,75.07251655398169
47.0,44.383086538322544
44.0,42.23050497871402
70.0,73.47924446447601
65.0,73.62913247058738
74.0,76.25465284942887
73.0,54.82183826698975
88.0,71.56871429440324
12.0,13.681268914320071
67.0,64.72672691541615
100.0,95.84938213413088
69.0,78.1371345984871
36.0,52.4373355658195
55.0,54.606216561654904
45.0,46.14363287964753
68.0,70.34905555531392
91.0,88.27143157835822
100.0,100.0
23.0,28.48135823071579
33.0,33.300450965726014
30.0,28.83067076854448
73.0,84.53007622997534
35.0,46.26901747039163
68.0,66.36723422384888
62.0,49.056400736802495
83.0,95.69547383571626
87.0,83.43918532941467
71.0,74.42611469232483
92.0,87.0368629422293
23.0,24.929993117205235
65.0,68.20746735196862
70.0,60.85580366897101
79.0,66.50457655538796
27.0,14.389166240662263
11.0,11.698895059030022
68.0,71.50557702221822
47.0,52.967438138457794
69.0,89.83252146858476
70.0,65.96343462892578
40.0,50.70165049969086
85.0,76.15131198755036
80.0,74.1145638744413
67.0,78.25336193471176
50.0,39.732160216244814
14.0,14.570193071144413
40.0,63.30210405146208
26.0,34.02432330258485
41.0,44.00142022428894
34.0,33.97945005382937
30.0,31.133358968314894
23.0,41.69094185769678
49.0,50.00342933047301
61.0,60.910217114611484
33.0,41.15882283615491
93.0,87.35786904759286
73.0,77.0439496035852
56.0,66.40656625168046
30.0,31.546874606659003
31.0,34.43569167154832
10.0,39.97218988861435
100.0,100.0
26.0,31.94095237762955
78.0,76.42030388976747
40.0,38.21752926604364
32.0,38.65537007546555
64.0,65.02388012962494
67.0,59.62011937051461
75.0,73.94382312230805
25.0,20.87840080681573
30.0,29.862111812239057
58.0,61.38336234859452
57.0,55.55441148054288
81.0,75.14297982378892
26.0,27.12682594207245
61.0,64.93963590501866
100.0,100.0
33.0,32.80629832068177
87.0,79.19472271519685
68.0,75.45497109027869
28.0,22.956243763476945
56.0,47.67112366398316
100.0,99.74558323024118
83.0,86.28825452142661
50.0,59.63042518953338
30.0,29.252503105139155
93.0,79.83296881625391
45.0,64.69390931208656
51.0,52.91475104147089
38.0,35.30544749400629
11.0,15.006344225934235
68.0,69.88849332259117
62.0,49.95430619308725
20.0,59.394197780059976
39.0,34.38768084584848
84.0,74.24255973606081
28.0,31.451650833926877
66.0,71.32311568023239
40.0,43.89337149978771
61.0,61.58790649173953
72.0,81.46696152049797
0.0,8.957856360329187
59.0,47.06427237136246
30.0,36.30728658401321
23.0,24.38850241203644
64.0,53.17759758151608
82.0,79.67300509496003
88.0,85.60672631531678
82.0,78.49745663758011
66.0,62.44726701366899
63.0,59.93739553440794
18.0,15.743872662830064
36.0,31.647765213425934
72.0,66.34513315490594
66.0,64.67634339577438
38.0,34.68277884741028
33.0,48.51823226033535
88.0,87.47864015779534
25.0,26.018211899333572
100.0,100.0
100.0,78.31812968328065
16.0,21.357456492901584
38.0,30.145394822422716
82.0,67.52484620576035
66.0,65.7657352636913
72.0,71.57785665889618
67.0,69.08590748881637
75.0,62.69158353917096
27.0,36.23154570328252
90.0,98.7404550283191
43.0,41.92706742922698
14.0,14.051229928671253
83.0,84.08317664884751
66.0,67.58585776258805
98.0,91.50177515634437
21.0,18.039113692141328
84.0,77.82069547438071
82.0,87.35563338155701
100.0,98.73416151937295
90.0,86.37363085010499
71.0,74.78442774642075
37.0,48.66993893468705
94.0,89.52935683676041
27.0,50.9943431564261
38.0,59.71407254429087
31.0,25.955718591798547
71.0,74.72206830225318
100.0,100.0
32.0,32.07349020806557
94.0,95.60046277571388
87.0,89.74569053617259
68.0,72.94203474543869
42.0,43.7695350056037
64.0,53.476544813720096
73.0,78.34089764686418
75.0,73.26559848915772
30.0,30.39936019258655
87.0,81.60000992452164
54.0,59.63405549786671
55.0,50.27020114074752
32.0,30.406558505705952
29.0,35.19146776536478
30.0,31.62107366742731
91.0,94.09302207322291
98.0,92.74585813672516
45.0,52.44720028488912
74.0,79.68896372420014
28.0,26.304683800470904
84.0,85.97166393795564
88.0,92.30876381904969
71.0,79.26489073598069
35.0,39.07903448848609
86.0,87.01293089620248
47.0,49.24145566708629
45.0,44.32924190686797
48.0,42.63511242794205
44.0,47.448832794111134
57.0,62.194245234744415
79.0,80.03423952043212
42.0,35.58188745875067
65.0,62.78753037712558
88.0,91.03362691403198
48.0,49.06991574171021
62.0,51.57981288593712
36.0,24.682195233307237
81.0,79.83855819380875
56.0,60.66361828623987
27.0,26.288517245389038
33.0,36.69207327370522
33.0,37.49719740550886
58.0,62.486971276256256
56.0,36.60749568483719
68.0,74.95133106721225
38.0,27.503204235762148
52.0,46.34695340781505
74.0,74.96784583994385
12.0,13.88269015416163
78.0,69.95820702805564
34.0,28.46860579983226
25.0,34.482644538223
39.0,40.077277486235204
100.0,99.98395030531597
43.0,44.46516756793961
88.0,94.92909565292074
77.0,80.73084188999573
100.0,99.48947114822771
70.0,59.708774553984654
35.0,30.29435582834903
46.0,44.82267099108613
25.0,28.877161108122195
25.0,12.235380794917726
40.0,48.01025627545487
18.0,18.145290826457824
73.0,66.81441059886845
100.0,96.77422134490868
22.0,19.84287878115918
48.0,42.23552788950329
41.0,33.915198309339615
48.0,60.47742026934711
60.0,60.04541689684197
82.0,79.83819745250855
44.0,37.05915133601428
41.0,39.968674702308505
60.0,54.23296658466408
41.0,40.95202122270818
87.0,91.92562035697625
65.0,75.93687321225053
18.0,21.630433307382066
100.0,98.41876589145883
75.0,79.74140879124809
35.0,29.95544286899466
79.0,67.03502169884945
80.0,92.22649724814876
33.0,42.500020632438435
40.0,43.08280135233185
52.0,72.2501436418338
93.0,93.01658202312373
30.0,49.42194156202794
79.0,78.16875330282915
62.0,59.25126920925101
53.0,60.74973479825236
73.0,57.577364036456736
20.0,10.206486835169251
43.0,49.21703388812038
91.0,90.31580070724854
40.0,36.28605632582821
6.0,8.16013191088507
35.0,37.115807829385034
68.0,64.27605766413804
60.0,27.09904851687927
44.0,43.48275136776898
8.0,42.19720942141559
42.0,40.64313690589972
90.0,87.27690891075201
68.0,41.52682999612745
80.0,39.906261966197896
99.0,99.52749564880372
88.0,90.25138420423059
50.0,53.106282539073646
40.0,40.66366008849005
25.0,32.04094202275601
34.0,29.421500049450135
66.0,69.15997072635773
43.0,41.9623758496022
22.0,32.87087171783119
100.0,99.11790237139985
64.0,37.51224024710653
67.0,62.13039400723501
85.0,89.84451528315918
28.0,28.27459093391473
35.0,29.398481343241876
55.0,44.231126321747595
14.0,29.926802277852357
45.0,44.78283458283143
82.0,91.81566033427009
89.0,84.1091799432782
35.0,32.83185625720638
64.0,62.64862500421186
76.0,77.28445527967682
89.0,85.4390791336676
38.0,37.27398505585903
66.0,69.70935660503358
8.0,32.39703254623291
57.0,53.98904216955335
28.0,23.97086200422431
46.0,39.90321520831817
75.0,74.27967559417283
100.0,88.51412358061079
13.0,18.099191251909502
36.0,40.22317175435772
20.0,18.601267292460207
19.0,14.829689335185487
48.0,37.73038540002882
75.0,64.02197214710797
52.0,54.36025884416824
55.0,49.90916045967233
44.0,43.95100479017552
60.0,51.23239446710976
38.0,42.25312898506408
59.0,55.30599641221705
20.0,20.007696397833133
94.0,98.29931655673431
72.0,68.99677598229272
25.0,26.705990378501937
35.0,36.38819171935431
66.0,61.21772827503146
71.0,85.86634682123358
90.0,81.79836729313446
83.0,65.48552819612671
43.0,36.050613254407175
89.0,87.86472333924549
31.0,32.145256932202685
59.0,60.03083265556122
46.0,47.33382585585912
90.0,93.5428092969339
89.0,89.14259894270631
52.0,46.63347812979878
25.0,11.120328329695145
25.0,27.833694449169634
88.0,89.24056129680986
43.0,43.68007598811796
43.0,46.08443775283327
58.0,64.01000087804269
45.0,42.02019860244419
100.0,98.83233346669441
81.0,79.50520608577416
75.0,74.41789818696587
65.0,63.20413157758017
56.0,57.09548653468892
24.0,15.067559113861314
55.0,45.65972033767959
100.0,100.0
33.0,42.327440630297545
60.0,54.44459411638437
50.0,52.433639691986826
15.0,26.272729511437298
26.0,30.427244359600177
30.0,25.850925960592225
95.0,80.30933270507978
52.0,59.1956081423824
71.0,69.0788418857837
44.0,38.42069577813486
58.0,49.22608508464813
61.0,61.21653651711133
37.0,36.462650722942996
43.0,38.03782618366387
71.0,77.43404325919968
38.0,37.03718211977356
5.0,11.556367539103196
44.0,39.82479179416329
25.0,20.625053927680177
66.0,65.93934718184347
27.0,21.45624339824251
36.0,48.5551602140099
40.0,43.46987981800718
23.0,30.153246159279334
25.0,36.85782112918274
55.0,55.501222254792026
43.0,42.585880144554594
17.0,16.306330790984713
45.0,81.17538152929711
72.0,59.18107722647495
80.0,79.4150846417082
26.0,37.77362062103634
27.0,32.66783041584196
35.0,42.17603872015339
35.0,34.17618333799451
29.0,32.26218072524216
88.0,95.17431672656684
95.0,93.56917894931381
27.0,34.675825329846134
60.0,50.6046773568348
73.0,70.6631893537481
100.0,100.0
18.0,21.30525900664899
38.0,25.82960943746431
57.0,55.74379439798375
0.0,8.87400275981601
50.0,66.68467618347519
65.0,72.98813785884178
29.0,27.247296072201173
38.0,36.517549468369026
73.0,53.161143218280564
43.0,37.071130005587236
42.0,49.69073987522168
49.0,44.02231896020024
55.0,56.50422345036858
99.0,97.93622671420957
36.0,29.42480750819431
6.0,10.648704079935083
59.0,57.31084827174264
26.0,24.06304213843201
50.0,44.675953190875205
29.0,35.63764648870351
86.0,81.01508393686531
35.0,39.062844859547475
30.0,27.316210852302895
25.0,32.083200862272825
36.0,29.326795417805187
95.0,96.62737917554489
40.0,86.83105506518326
85.0,87.4375501486632
46.0,48.94551086635276
46.0,32.059807647055976
100.0,98.7420108720221
47.0,43.871403534305436
57.0,60.91959946270323
27.0,26.125284334592962
74.0,74.08047170621674
33.0,35.976571659012166
93.0,85.19727194476783
29.0,26.488390417404403
52.0,50.09107372407439
100.0,99.96830355058933
26.0,29.931334123828066
85.0,83.09988559365036
33.0,33.92952597850555
66.0,62.040809600747316
33.0,21.188277253001864
54.0,56.53546413754625
74.0,73.94403348847615
12.0,20.829428672548374
93.0,99.0118423720894
54.0,47.33223626599272
56.0,65.95949385343651
69.0,82.8263274001877
32.0,31.27850087704519
42.0,36.1177989939591
33.0,35.88469227807419
40.0,63.64604006850232
47.0,42.64188309492591
93.0,90.20725872931416
0.0,13.441346191029055
24.0,36.2976561072038
32.0,38.6434984404279
90.0,84.7980396156664
73.0,57.02317222742766
18.0,17.642855972946663
59.0,69.8273714691433
83.0,69.75534013140961
83.0,71.1228497721341
3.0,6.8071478076912175
69.0,82.37448080672013
100.0,100.0
38.0,34.77831339838239
100.0,99.9851119224434
72.0,74.57901331571851
73.0,68.80563782183998
35.0,37.16624221463307
37.0,34.31298753686005
85.0,77.22639498259339
47.0,42.910721838791325
0.0,19.131608393822738
90.0,99.63550146479187
61.0,59.04190707284783
40.0,39.99394985865125
69.0,72.45336409932068
39.0,35.692916425014666
90.0,93.88303173247895
62.0,62.26970197770224
0.0,6.665356544512202
77.0,85.08368161750631
41.0,28.616967141536655
78.0,81.77072333987938
100.0,100.0
52.0,75.94913817401643
33.0,28.722175268520143
23.0,15.277550687897149
96.0,91.43233937942506
100.0,99.94703428163481
75.0,81.85130523169067
40.0,41.209743109710935
41.0,40.3846774646434
53.0,57.043884764458525
26.0,29.141890844811446
79.0,69.76958817930299
50.0,50.18406798240845
77.0,80.27332210243554
69.0,63.24880246116105
51.0,43.256446952104035
36.0,52.59945177944236
13.0,12.052745113436059
22.0,21.726968101826902
43.0,45.264804000764464
44.0,51.571941061771284
43.0,36.02337200635148
90.0,88.05834764585198
63.0,45.97199091916458
100.0,94.67949417914201
41.0,54.46955724551763
45.0,41.37234370746607
18.0,19.436050978740877
13.0,11.581889429316227
61.0,56.408605526402056
38.0,36.75658150391017
81.0,88.41626324026338
15.0,17.70208231082533
45.0,39.067867677285086
100.0,89.09327016936219
55.0,56.68612957221161
68.0,63.99985436153471
78.0,81.94852309036956
19.0,26.20835586044325
18.0,31.914251263231385
83.0,68.7024669039003
39.0,37.4458400197217
80.0,80.90262360540032
44.0,48.66075794821138
13.0,55.02383671531436
39.0,41.16989210788586
25.0,23.39341179666652
38.0,34.80479126550995
71.0,62.534198867521496
100.0,100.0
7.0,13.325383000928978
90.0,81.36555437706848
47.0,65.63393231930176
91.0,88.37087876347383
100.0,98.10084952626715
78.0,76.03117508639771
57.0,55.82760677163477
49.0,59.36948236222176
33.0,34.26905035399582
78.0,74.42205750684144
62.0,60.735480989960294
41.0,39.103570235728185
43.0,49.42898822590415
27.0,29.147597234116517
81.0,82.79308360509071
55.0,45.522852464640344
36.0,37.967867680252084
23.0,23.454635697677674
97.0,95.93744274772958
81.0,78.8746636717147
67.0,60.679105583675906
91.0,92.95183949473144
83.0,94.34106192304932
46.0,44.07694390700259
55.0,57.54253989661004
17.0,57.34847710782101
83.0,89.38313384906954
67.0,70.64271187319076
31.0,44.65120831517929
100.0,99.44461258705522
52.0,47.123964768141555
80.0,80.85832365225006
53.0,53.023412332436294
85.0,81.6418623497975
40.0,34.312860674741216
89.0,90.77744456709529
67.0,58.97775593123016
47.0,56.755469170237916
47.0,51.18260524548374
83.0,92.05873192894303
83.0,82.19138387515015
90.0,88.5693570958725
76.0,77.52990917757218
88.0,90.08822436064459
60.0,63.29512890721959
24.0,35.56293366097748
67.0,47.927227904900626
90.0,91.93240632191734
64.0,65.95176401784967
69.0,61.42376254890671
83.0,84.52688240889816
96.0,95.52977000987347
100.0,62.59691132681473
54.0,63.45044828958808
51.0,59.43568608901823
75.0,52.83502567021531
51.0,50.9300420095178
54.0,49.56495084646363
68.0,47.402823724111
1.0,1.025897539032221
24.0,19.256667946710678
25.0,33.76539724415314
74.0,79.01567888737046
32.0,32.762537162968336
22.0,24.978210313640076
15.0,32.0971131676645
53.0,34.15106953668363
75.0,57.08079862759226
67.0,66.68484778396005
31.0,44.38855189349666
72.0,68.51821414604342
72.0,79.87521784489367
83.0,88.86327561187608
85.0,77.29395805840272
29.0,38.64959880131762
0.0,18.119467224863314
36.0,34.85963320340428
26.0,26.344586580347425
29.0,44.47591172213716
62.0,55.993862511271516
71.0,67.26460793586057
57.0,58.18093027684923
29.0,24.819763774988328
39.0,37.85868026466809
32.0,32.16000775188064
87.0,85.72512390475342
100.0,99.02321516338372
6.0,8.852198141562592
100.0,99.80754304849641
90.0,88.49346166669616
98.0,92.74489001014763
60.0,28.420686076883854
86.0,88.53512903599203
41.0,29.328815304676972
100.0,100.0
29.0,34.11420276319393
92.0,87.50469558141938
29.0,44.810524897181054
70.0,73.94859997014282
4.0,5.992487538740143
88.0,79.10684101300271
51.0,40.36087701379265
72.0,69.738678686432
100.0,79.19965537149804
44.0,44.100278210396766
79.0,62.72675591279682
56.0,43.54510876106964
88.0,89.2879318853283
39.0,38.07323077551645
56.0,60.71421570243405
26.0,28.12270390874714
50.0,22.373265365733005
34.0,40.5543144728314
60.0,64.09720323353393
99.0,97.9861511414201
14.0,16.19613704580596
31.0,41.548773060634865
61.0,60.28507287442292
30.0,22.343662557031003
67.0,78.45135877972169
50.0,44.155026993618414
26.0,23.75443676916516
55.0,46.056521153884034
91.0,91.92131228426948
3.0,11.095087062190494
79.0,68.11821155343847
64.0,68.07339906904238
88.0,78.01621872867278
15.0,12.76259275197365
67.0,75.93548266777027
45.0,56.90067695637601
48.0,58.574091567321176
33.0,37.77236832175846
19.0,28.060029535194452
85.0,84.796860239021
63.0,62.529179793177384
25.0,37.89610237634812
90.0,92.10774511742154
100.0,97.38594668438378
63.0,75.6111961502118
59.0,56.94264686823106
21.0,14.583923077766727
67.0,68.8981898042268
38.0,19.746154896957705
43.0,38.20165835301624
65.0,68.47017065997606
61.0,62.14162594438791
32.0,36.98174697086787
35.0,42.848590443406295
54.0,58.25014190011368
80.0,80.98634882523285
12.0,21.38560677242676
35.0,33.314644492625874
24.0,19.636485963560855
76.0,74.04433366088242
4.0,6.600663898076325
29.0,37.82928254464524
67.0,59.44765397039227
22.0,14.577215117403625
87.0,85.68187824950532
47.0,33.13183424799324
57.0,63.47170001531206
9.0,8.54498481228473
71.0,64.99942725134704
