ASSESSMENT_ID,y_true,rf_500_base_oof_pred
bae3a7806ba4,46.0,47.814
cb02afd0cc19,33.0,29.386
44d7ffff4e40,37.0,38.386
838bd1444cde,33.0,33.184
9fc391ec35ed,33.0,29.364
60f46d7a2f53,47.0,37.37
56f9701b2e0b,21.0,16.754
ea862be7ec1e,73.0,74.148
a5a456abac81,79.0,70.156
1eeba373cae2,97.0,93.778
a70d4cbb6d88,83.0,83.924
0559b1cc1c5a,81.0,81.064
1f925799816e,44.0,38.862
b8562f154b3f,100.0,62.098
7b1cc4a4ec84,97.0,92.682
8329e9644aef,57.0,63.462
1375a83169a6,61.0,37.184
7598df2d3250,86.0,78.97
5486a5b2a7af,51.0,41.536
c99eb660c81b,31.0,34.166
12c856f43741,65.0,62.308
32a4c6bd47f0,78.0,78.72
ec4ef67baeef,80.0,61.844
183b303669be,91.0,93.632
ff618b05f995,37.0,46.508
12eb75fbbae5,93.0,91.554
dbd6233b76fc,81.0,76.074
dfd40afb462a,63.0,81.166
0e8bda8926e5,100.0,97.59
e82159d760a9,19.0,17.57
ad40b2f0c9fa,13.0,29.012
0dfc0046b072,78.0,66.128
5b33196744dd,70.0,59.242
f893566670c1,71.0,77.522
74789f4fa9c7,75.0,74.192
b728eeeec84e,30.0,42.086
0c35d0bbd7ac,60.0,72.624
2f82d124e786,68.0,59.15
82aac5a1e22e,25.0,30.748
ba0feb2cc2e6,68.0,64.644
31738f1fd6db,32.0,29.766
97ad2dc205b4,93.0,87.67
332c2ade6a09,49.0,38.534
559fcbed1397,71.0,67.674
e7922ecc3a36,65.0,57.216
4b6badc0a245,100.0,98.22
48ed45c1b388,56.0,49.02
d7cb18f2f5b0,11.0,31.268
5226ef93cb76,55.0,56.968
305f0ab142b9,54.0,36.482
40eff1e3337d,78.0,75.378
f5fb81c050af,49.0,43.412
e06f00dfc9fa,100.0,98.874
621d81335495,93.0,83.202
98f2030607fb,14.0,15.676
18e7f0697177,33.0,30.442
dc6fec409931,52.0,61.34
6ca5f4304b5e,84.0,57.124
59149351946b,22.0,36.968
d078a48bfae0,43.0,71.302
defb4950c21a,90.0,89.184
4c310e25daa9,31.0,16.802
a8ac2b4a4ed3,25.0,41.474
dda8edee9438,100.0,96.686
43aac5095e58,82.0,71.278
837afb4687eb,48.0,37.486
920fa95109f3,63.0,60.43
5eccc1d1f179,52.0,39.204
ee73392c4e83,76.0,82.956
4762be597926,0.0,14.272
59ef2765ae17,54.0,51.58
f5e7914ef810,58.0,70.424
e94ba72927e8,86.0,79.508
56102afcf775,32.0,26.982
b0c94e7a9efb,88.0,88.528
c65926fd88a0,36.0,38.698
a1f80e68a3c5,57.0,50.904
f88a6ae79da2,46.0,72.178
cd9e1749a92e,69.0,59.74
4ecc8450c5ff,86.0,42.364
7fac9b69be09,25.0,33.414
214145640dc8,27.0,28.33
fce64f3ab8a3,63.0,50.348
d958a74a79e5,38.0,29.886
83627794c8eb,51.0,51.148
403177ddb48b,100.0,95.834
db65bc9b0ee5,91.0,79.506
0ae01da4baa0,11.0,16.654
25bcc0182566,98.0,91.848
90a512cdcf47,77.0,53.552
2c6b7707991e,72.0,49.132
915d647b2922,39.0,43.15
4d2e2c5f268d,61.0,61.704
ef1fedf6d17e,20.0,28.042
dc5288201185,57.0,63.698
9573ae9710b2,100.0,87.908
e4c37abfc8ae,92.0,86.778
bd503f39d253,27.0,37.544
e60eb4cdca2b,5.0,10.624
7b2a4cdfadbb,3.0,17.07
06e7a1e942a1,54.0,51.814
c858e60a0767,8.0,8.442
c8dddfe7e8fd,39.0,31.034
ff469a665110,29.0,22.476
207f5e7aac4d,100.0,98.26
270a60abf024,44.0,40.836
256d396951a9,76.0,62.148
dd7951a6afe2,38.0,29.062
d16bcf8fa04d,11.0,14.536
d3cac23fdb4a,58.0,50.55
6f6d5bd7dbc0,48.0,46.88
bef1aed20b0e,57.0,49.438
896ce91f4ae1,95.0,86.79
56a9190465e1,23.0,30.106
24c4faca30e0,89.0,88.51
3505d452e647,42.0,47.132
0270bdf52b8f,100.0,96.274
7de92149175a,27.0,41.126
06791ecb3a5d,41.0,42.616
a2b721296fc6,95.0,88.73
bba8eab9036f,44.0,38.252
d8541840aece,46.0,49.79
2a88d7e8b2a0,61.0,55.148
23c86ceaeef5,19.0,24.68
02af2db0eb64,43.0,48.87
3b435d8357e3,67.0,48.984
8afafcf7f43f,18.0,25.508
0b2382652aec,34.0,38.678
a26071902841,55.0,58.648
de469b881901,31.0,46.516
d22e1df30d6c,14.0,23.76
fcc223a301b2,65.0,63.316
ab76c83faf64,34.0,36.24
afbdc948f91d,50.0,41.792
9b6b8e458f8e,81.0,64.434
fbae76577a69,90.0,85.18
8e7a962a191e,75.0,62.158
15d2ee7b4c95,25.0,31.516
f7fa1e1654b9,76.0,64.872
6451c886e567,48.0,52.164
71be13147b12,32.0,28.918
e48f27443fcb,60.0,47.472
0b6e846d178c,75.0,70.614
69c12a6fce37,92.0,84.42
d6ca75f79a0e,96.0,84.802
db7ed53aa73b,67.0,63.462
1c49af605d5d,20.0,39.486
2f012eafb762,93.0,91.776
8b92f9b445d2,54.0,47.028
d2585f9afc65,54.0,43.35
c7f7e835c30e,100.0,65.39
78d1041b9790,29.0,26.454
804dd894b68a,50.0,38.63
902c738d9bdc,33.0,25.812
b43c304cb7f5,41.0,38.362
73cf5308b295,28.0,28.304
87ac6936f74c,83.0,87.16
d5c527ab17b2,20.0,8.236
a66b1f014ef3,36.0,39.268
5f2bf47de054,56.0,60.928
95346a4f39ac,44.0,51.214
ba7fb99f1a81,46.0,50.122
568a4f704af8,29.0,32.432
74b1c20fb9ef,21.0,50.918
2821c020192f,58.0,60.776
5f4e0d776b39,15.0,32.394
251ca071b546,100.0,99.968
69163aa3ba7c,68.0,60.024
f636cc175d3a,76.0,81.272
0c23486177c6,73.0,75.804
c9f4244d28bc,81.0,86.056
23a572a43982,20.0,17.642
dbfcf048d13a,48.0,44.118
e2ce4462f652,59.0,55.958
1133d1c049ea,27.0,30.712
5e90ae0cd18b,88.0,81.758
60af8e9900e9,19.0,32.01
e550add524f1,100.0,77.642
e935cdfb0ffc,53.0,60.72
e61012f574d3,28.0,27.552
30f3abcf3088,28.0,23.07
f4c82f47ed0a,86.0,82.498
9bb724f6b254,13.0,16.014
52978f959271,91.0,95.754
4b8582dc2fcb,71.0,85.79
c2dbb6091c0f,100.0,94.92
903e8c38df21,53.0,40.994
06897bce9b47,59.0,54.43
b3ce609328d3,40.0,39.336
38322f296211,11.0,9.63
eb2bdb1d43f9,93.0,68.48
2a7520d4f2fe,38.0,46.946
19172a8e8a69,45.0,42.416
a2170db3633f,26.0,25.054
da91c94a3e32,64.0,64.782
f32cab13afc8,55.0,53.978
a6e7b474627c,58.0,58.636
c0163e3f1ce3,66.0,57.176
fa4f8e49487c,100.0,99.4
bfae24942396,50.0,40.946
ef4bd0e215f8,48.0,46.272
4f4890b698e4,32.0,50.906
49b27161f4d4,79.0,77.444
568694ea1fbc,3.0,7.714
7a728e516174,76.0,87.828
6e29837c45ff,45.0,52.896
1566ce8ad45f,90.0,88.142
123e274fbf24,67.0,61.986
064018356536,73.0,49.364
af45b2851863,32.0,29.094
9dc194399da4,43.0,45.936
f0bdf9be3b1b,43.0,32.878
8f6c310d88de,42.0,54.68
481e23497a94,73.0,71.922
9b2a04eabb12,59.0,59.74
99a7c7e36423,58.0,58.258
2822994b5733,29.0,29.168
ae4fc961b8bb,60.0,59.582
8e6470b1f975,48.0,60.13
8206f85b530e,96.0,73.506
129f249cbe6e,23.0,24.232
2cb472d3e88a,27.0,22.434
19abb7d4ecc2,52.0,42.402
ff40c55f573f,100.0,82.902
a11581d6c17e,4.0,3.574
76cd399a3b16,21.0,33.43
5b45c8bd4f8c,100.0,92.386
07b46d4e982c,6.0,15.542
fb1fcb9f7ed7,70.0,61.776
7fe4ce112cdb,41.0,46.108
5f54320f2b4e,82.0,73.656
211a3d0b5ddc,49.0,42.73
e39988e08938,24.0,29.076
012f29c5c845,45.0,67.326
ef74024de4d1,56.0,58.066
0f3a722d533e,27.0,30.796
ec5d6d2ce0e9,95.0,89.85
6920fed5a275,69.0,81.946
19149f3ba254,22.0,22.636
029f4ae94e80,51.0,53.132
d0c344bd2873,55.0,75.23
51e9ed3e181f,73.0,71.36
c3c7e8b60f34,100.0,92.758
f5b06773aab8,40.0,30.356
db50643e078e,55.0,57.844
8bba7cf0bcf3,58.0,55.832
e99adaf26b8e,4.0,10.3
e17e26513b21,76.0,73.992
395ca01ca0fc,79.0,73.834
f42471900cdb,81.0,61.204
911d8d4ccfef,40.0,42.17
e068eb4a4fb7,81.0,68.342
003656614951,85.0,67.848
095f348b6566,38.0,40.522
46d8bcb7a97a,44.0,43.064
4bb22d9927cb,55.0,51.454
caa36d21f0cd,76.0,69.836
7bc141ab1b24,68.0,68.728
e1555f991921,41.0,29.734
5884d300d983,65.0,65.502
c58e4260c918,88.0,71.864
344c7647a07d,86.0,81.812
4fa0215ceccd,8.0,19.682
dfd2b14c16bf,37.0,32.336
c260a7057b1e,67.0,59.536
356eb6e50944,31.0,35.242
c59a09093cb8,29.0,35.132
a9c2c4cd770f,39.0,56.402
d62517b693ba,58.0,54.726
e622353afe40,32.0,37.672
462f39a7a3c7,4.0,11.736
848246689d96,39.0,43.876
31d76169a615,40.0,44.816
666ab9b4da28,82.0,86.442
5c8041ad4810,94.0,91.844
53967f69355c,100.0,73.946
2b3565440b9c,63.0,71.34
728e96021d6e,52.0,47.93
e56509ce2c70,22.0,31.198
d2d801ff8b20,32.0,40.22
acbf8e38c47b,26.0,39.194
d58706877d60,40.0,41.246
bc6515432aa0,31.0,32.8
520fe06905df,70.0,78.048
1be7817966c0,59.0,45.718
5cc1d612030a,42.0,32.874
3b4dcc1dd67e,23.0,35.814
7485c8a50f69,17.0,24.962
7d337fc4d8f1,40.0,26.388
9acc1d859a60,57.0,55.372
84647dab2b2b,79.0,75.94
66296bdc2008,35.0,30.264
c44e0ec89923,27.0,29.874
8589bdc1755a,24.0,19.312
6b1b46bfea2f,62.0,58.76
9817510215ec,97.0,81.417
278baeb1663c,63.0,71.306
0fd4a064754e,78.0,78.938
f551d049be37,70.0,68.604
34e75034b8b4,75.0,73.194
e2d344984911,80.0,75.246
e65c56ab6221,90.0,81.608
e6b00c08b2cb,100.0,93.116
1787e274ec04,60.0,58.58
bd2baae4ec73,92.0,83.054
f9b14d3c1ce9,90.0,68.59
94144778246b,57.0,55.676
347dae1148e4,39.0,35.24
c87de36c4240,46.0,48.122
4ca2740f5e31,83.0,85.494
dc81fe3e25c7,26.0,26.032
1d41f32a94e9,28.0,35.26
37ae58de0722,96.0,98.29
52693dd8084b,67.0,54.548
2586e1c2ffc6,23.0,25.766
7c057aa347e9,40.0,21.426
ac90687d2c23,54.0,54.122
0ee84026405a,21.0,25.276
8c58314e71fe,30.0,30.832
9c114c45e707,88.0,87.016
9cade6e33422,100.0,97.484
ec22751a7d7b,75.0,66.154
884b174068ab,71.0,41.628
08c18f969ea0,54.0,40.562
e7c81f082843,84.0,76.384
e28384e0c37b,79.0,71.872
74491c0e8854,38.0,45.566
8108bd27af0d,27.0,23.942
22243a9359e4,57.0,60.17
262cd75c890d,27.0,43.374
fd4938562866,38.0,41.812
f54e6e22e73d,17.0,16.948
1f883eda71d2,33.0,37.812
b2f46f0e6d9e,74.0,73.254
02ffecb3e49a,18.0,47.546
f89add54818c,61.0,50.676
de2d83f74386,45.0,33.674
aed6dc124f2c,86.0,84.02
68383012419d,15.0,18.054
c41900aa249b,13.0,12.014
caa68afe5c0f,54.0,63.55
7aba2019ddf6,18.0,20.706
97c8ffb7abc1,0.0,28.962
ba2b849e3c73,46.0,43.624
6513236d06ea,71.0,71.614
e59284fad782,33.0,33.352
ddd38a5a74dc,75.0,76.384
dde0bf6064c5,49.0,41.806
031ee232b150,59.0,55.39
6152daac1a45,58.0,58.498
864b3919cd28,23.0,18.904
df408395bb45,51.0,61.234
77b920c8724c,60.0,55.946
ecad0a90d644,97.0,83.564
7daea012a1ef,15.0,19.272
cba44f63ce2a,47.0,52.418
5503006517c3,54.0,55.61
5d8c7e17686b,25.0,35.886
3b566af95e2f,29.0,29.736
f706d04d85bc,20.0,40.632
9973ae1abcc4,81.0,78.558
457f2e9622ff,94.0,93.324
0375139271e7,40.0,39.178
16a943f8634e,46.0,47.73
eb2e798ff422,81.0,84.332
e8a13782c853,29.0,27.952
2d8124abd9f9,50.0,42.34
1fa0a0634ce6,57.0,71.844
7394db36ee5c,27.0,23.892
62858014d15f,59.0,44.412
fa2317952dab,54.0,47.27
f84706bee2cf,80.0,87.532
dee32984572d,57.0,54.562
af63dff36abf,56.0,62.434
f1b93a8721e6,68.0,61.792
cd6077c97a12,48.0,71.864
8880cf48a837,93.0,89.72
e7fea975f55e,20.0,23.644
d5c15fbd5d21,59.0,59.774
5416e25b63cc,74.0,75.208
919722468a68,26.0,34.61
7a7e87795bcc,36.0,33.45
53104e964856,65.0,60.632
4ad6a86e7532,11.0,14.328
56c614f355e1,66.0,56.614
a6f6e50d8369,25.0,26.5
f77f22bfd077,51.0,51.518
5ff41879d815,69.0,64.134
cdefee65139b,41.0,58.206
c82089967b28,14.0,16.134
4a76d7d936a6,30.0,30.914
2a36e60a06b7,55.0,55.56
02e206752b60,67.0,45.57
a4e6d907e305,91.0,75.908
c3856766e5ad,10.0,12.518
12ab95c454dd,18.0,31.74
468df8b0c724,53.0,44.472
dfd74b03d4b6,56.0,43.334
95b30dee7795,100.0,98.03
919a5dcf4256,76.0,62.986
739320915001,55.0,67.388
8f9134576903,71.0,70.492
266ad1867379,63.0,69.326
6459e493a762,30.0,41.758
1cb2b713cdc8,89.0,82.012
038084ce1696,79.0,71.272
d28559b6d359,64.0,66.97
c36859a7b4d8,90.0,82.658
20ebc1465f85,33.0,39.562
e4e1ec826fa5,44.0,51.974
1ef96de01681,78.0,76.978
3b02f487a48e,65.0,50.162
baffd9acdb20,75.0,70.322
27b531134f65,82.0,79.374
39acbc2feaaa,37.0,38.382
bd56e1d7485e,31.0,38.19
cfd0bc375d21,54.0,54.29
68b425fd8bbb,100.0,86.356
54bf2d38f044,31.0,32.444
50d3443ce977,10.0,34.602
a2e41675aa71,40.0,52.71
ec793d0a69ef,100.0,93.726
bf59e37aa3c5,100.0,87.336
0d9755a229a1,33.0,42.338
593d32e2b675,59.0,49.622
d1bfd86cd61f,56.0,61.758
7ab686da3231,36.0,27.014
e7dbdfed2641,0.0,22.792
79ba06d212d6,50.0,49.94
edb423b730cc,36.0,38.754
8f67efdf8ca6,52.0,51.364
a8b99c20a8c5,84.0,83.448
f20d643a056c,74.0,63.788
c605edda547d,61.0,61.936
a5eacd1e601a,93.0,95.104
b020f2e1bea5,21.0,27.406
66ea383fa76e,39.0,31.182
beae1c9c7081,21.0,24.286
524ec9779565,71.0,63.094
2d5c998ceba4,82.0,89.326
a9567435bdf2,20.0,27.994
ec5add3f0386,64.0,42.752
ba6faecc6582,13.0,19.97
b7fe8311299f,51.0,51.264
8643e8096a40,100.0,82.428
297a25b21bc5,39.0,40.054
282a29854271,50.0,47.908
fe042b0a54fc,52.0,48.938
6ae000e912a9,86.0,75.034
fcf29e8f84ee,73.0,80.15
3b0897438ecb,100.0,59.058
9a1542dfb757,60.0,58.344
0bfa043cd52e,100.0,87.106
18f5e85a97f3,33.0,36.486
67bc48bc8889,88.0,82.0
600877cb0507,32.0,31.212
652413f06f75,24.0,44.88
32b44ff15739,99.0,84.872
5f90ffe56968,16.0,19.152
1bbd5e2544c8,45.0,46.742
c9e87345aeed,81.0,78.086
1fd47e2eaf64,100.0,98.296
4b311565784a,12.0,64.454
9294e5566279,93.0,89.58
7a9de84f7c4b,30.0,32.244
75ee366ab27d,50.0,66.38
eefea1106d2e,52.0,42.816
dc8236bb9570,22.0,23.264
ace2b71c4da3,52.0,40.992
b7e4153de32b,52.0,39.89
0fcfbb2cdb4a,84.0,83.826
ef3d83cec229,50.0,63.68
af33b93e56a8,23.0,31.484
f76d1f48c699,33.0,43.188
719a0ed17027,32.0,34.988
96950a580bee,36.0,42.5
26dfae2b1764,45.0,38.232
d56ee26aa93c,61.0,57.316
02ad1619040b,78.0,66.912
72df9202d004,59.0,48.628
46dd228020a1,86.0,83.806
5b78d778a2c1,86.0,88.054
8345e7c36a23,95.0,91.646
af845c08bf0c,15.0,22.886
2702c0307fc9,49.0,51.706
39a077181675,24.0,22.184
528e9ae9bc4d,81.0,59.926
a40a6ad2d05c,52.0,43.142
f608eee892f3,17.0,30.28
2a80a0329cd8,71.0,64.576
f94908d0e3ba,47.0,51.698
3f7987d0e9b8,17.0,33.024
b134c5eb9ce3,54.0,66.32
fdb600177939,50.0,33.748
d8fe22f84a95,100.0,91.276
63a524956e09,88.0,83.656
b8d3e6631759,44.0,54.388
90a0adb12020,46.0,40.044
e07b93feecb4,43.0,67.074
8920d5848816,16.0,23.186
97aeb92b008f,79.0,84.434
c4376f9ad658,57.0,40.792
a1a6b05d88e9,30.0,25.676
8e781f58fe29,52.0,46.984
7c61a5f0246f,54.0,53.124
bcd1307760e3,33.0,20.278
5a0957ad08b1,28.0,38.526
ea045a6bf548,95.0,72.906
d7a588284196,26.0,27.632
84ded54cf6d4,100.0,99.628
908f7d7cefb1,46.0,41.814
0be7312681ec,94.0,77.694
22a9baf32afe,29.0,34.184
4ead2005f541,81.0,83.196
6fe1b1aa3bbd,83.0,87.496
89bbcb631d48,72.0,69.658
7f1560d7d786,38.0,36.44
07664cfcf123,27.0,28.874
00da1e96c367,71.0,53.826
f183e530c9ad,69.0,66.818
8d3d470e1ec6,17.0,13.0
06f9b10229ed,31.0,23.902
6fe0abfee201,53.0,52.692
a2891f0545cc,100.0,66.03766666666665
9a933ab3f893,90.0,86.846
d369a06554eb,41.0,34.752
fee676550739,35.0,35.062
2eef3be30e4a,67.0,60.33
a5252627b9c9,98.0,89.008
f78e90773d37,62.0,67.946
feef6a8bca8e,40.0,41.26
e839cf785d3a,62.0,62.706
7878ea58aae5,43.0,40.762
b8b0f5a0ef09,93.0,94.082
4fe30d70faea,81.0,85.31
50775c2945d5,24.0,35.244
6bdfcfaa4617,45.0,55.474
62a49bc6997c,70.0,77.634
017e7bc0ba2b,20.0,17.58
becc6972d093,36.0,35.858
26409571adbe,61.0,59.292
92433b0dd62e,35.0,53.542
c43e9dd2140c,27.0,44.262
3204645dafd0,63.0,59.768
26463f3decaa,100.0,94.702
363e54582dec,32.0,35.922
b5e1041a59e7,60.0,47.87
ca8027364c28,84.0,83.234
2ff4055a1942,62.0,70.304
f8e7f14d5fa6,18.0,18.268
c138bd1b3d19,81.0,55.832
f4452e4e18ca,39.0,36.618
42e34021bb1f,25.0,25.682
ee0ada9fb8b0,47.0,43.644
f1f5a76f3d42,68.0,59.84
b9138727c9c8,80.0,98.008
5819462eb34b,44.0,43.942
f93c430f7d20,24.0,40.194
9b713016d2c5,92.0,86.512
4d97df48f58e,48.0,48.586
3c3d4b79f695,76.0,65.81
e69f74356158,26.0,35.556
9733812f0f16,67.0,60.428
ae7c52d316d9,36.0,31.658
fe22fb23c69a,83.0,81.266
a0dcf3fc7f09,31.0,49.604
079a72ea618d,35.0,29.978
72aed3393690,31.0,36.02
4c0c5812a6c1,44.0,37.63
7fa8386e3e6c,0.0,23.54
2f45b53d9cf2,37.0,41.254
ccb1b9445236,62.0,57.27
6dd19123f098,87.0,84.934
2497d472742b,100.0,88.254
c9e7d415e72d,42.0,42.176
e2d102744bed,55.0,34.092
d4ce7b42fe9b,15.0,19.452
fd68730e1b23,73.0,52.776
6c1892349dae,100.0,78.404
c0f898465e2d,49.0,48.36
aad7c945357a,77.0,65.33
1162d21f20a9,100.0,94.25
604d0ea2947f,45.0,39.518
70f177d71758,50.0,38.302
fc930f9129ae,17.0,15.732
73f119f58a95,87.0,72.074
f7098646a723,29.0,50.622
43add202e366,100.0,98.738
86ebaf08e5d1,64.0,65.062
96908fbbff35,71.0,78.034
84d6ccde2810,52.0,46.63
c1207b65ec66,37.0,29.564
77bab0950d19,34.0,36.332
be78ed9d9537,55.0,54.206
e5bc23e47fe5,87.0,66.06
e0fecb9439c1,95.0,89.92
47587962c405,13.0,10.384
1ef9bb046624,79.0,68.526
22901d282248,43.0,39.366
47796655420b,22.0,25.104
d6a29b52b9ee,21.0,16.076
6d219dc5bce4,45.0,47.862
5731e05b91e9,46.0,49.908
348b2b576498,50.0,47.86
0877d1fe507b,90.0,91.208
c06d53e54ce9,88.0,86.85
cbbddeeafd16,53.0,57.588
17bb70d33bd4,69.0,74.696
ab9b92627633,92.0,80.412
7818d8cee4c0,45.0,39.594
dc4d9dbae64d,27.0,31.662
76c85c4e6b23,26.0,32.02
1f5fb0f16691,3.0,20.662
178b36bda641,71.0,74.76
a53dfefc0e9e,20.0,19.594
5559dc739cc8,54.0,52.076
011bdb9efde5,85.0,87.55
96f569dfc822,65.0,42.642
f6dc91737166,45.0,47.684
3c72ed761783,47.0,57.432
3dbf748a8468,42.0,34.096
e9609e235abe,37.0,49.046
a739fa2e1b84,48.0,37.584
15ed82384863,22.0,32.156
e400cacb0d86,43.0,46.304
2d8d9e5b89c2,70.0,49.83
2f197a5f80a2,56.0,52.036
7ee6407d0574,41.0,33.864
fcfe03740bc8,55.0,55.228
ec11147d20b7,80.0,50.286
129196606566,29.0,29.246
81d4d826dcf0,69.0,48.554
67284c879208,80.0,84.098
f3b4995c476a,87.0,69.822
a1a4be53c8fa,99.0,98.974
1ee798181124,51.0,46.2
4e31755fddc6,94.0,90.736
c4ee07215f91,86.0,84.39
ded22171c65f,98.0,99.164
25cd09a4b2e9,100.0,92.502
0031f641009d,70.0,67.764
08aeb4c54665,47.0,72.128
88c0f3013868,20.0,25.796
59713c60d486,54.0,55.32
284ae4cd94f7,99.0,91.576
32cb51e62dfb,73.0,48.57
8682b434de1d,64.0,61.198
7c5df56e44ee,56.0,79.242
d863899c966d,97.0,87.552
250cf7e24054,93.0,92.204
4872b222c4d4,84.0,85.004
0d66350f1dae,100.0,92.744
73062d8d375b,38.0,35.822
802dadf4189e,100.0,38.55
8c797db24b7a,18.0,22.062
89ed84c41cdb,0.0,17.032
3e100fee3a24,75.0,72.282
2e042e2c0822,27.0,34.804
d77f5fa419d2,0.0,9.442
0aea113e56c8,89.0,95.682
8ebfca4f9b68,57.0,63.488
4e1cb4ad6188,40.0,40.154
f2af0b247352,5.0,26.412
27244cf38a01,57.0,64.464
7afea32ebeac,92.0,94.364
86da36c8864c,23.0,26.352
745b12825074,61.0,53.354
f119befd411f,26.0,37.482
e83c2bf839c5,29.0,27.124
07e80ab08052,19.0,28.778
e390a920ba3a,73.0,69.976
fdfc2fbca2a5,60.0,57.45
a5a612e90b29,62.0,49.492
3e38bfaf5c1f,67.0,68.89
9b83dc412cb2,66.0,56.476
d6d63411fd2b,46.0,43.476
0fe083ab6619,33.0,32.68
b3fdbcbb5e9a,98.0,89.71
cfbee3f1e996,95.0,94.73
05601c8ad3f9,59.0,65.892
3137bb132495,20.0,22.56
d2164fc979ec,47.0,40.018
e97648a34226,50.0,50.508
008b0d72f24c,39.0,36.592
f28c84adfe5b,40.0,29.706
9ee21fb8f5a6,85.0,76.864
3a2074f2fc96,59.0,54.934
8d85b901e32f,27.0,33.266
ca46ebcec5b5,16.0,20.118
d1f658471751,31.0,44.112
9be1e94c78ae,57.0,53.044
6436f830523b,100.0,73.382
ea34f6685776,100.0,98.764
44cdbfddc7c1,76.0,62.044
f7738e2c69d2,47.0,51.998
5308ea77ac3c,52.0,45.794
93d314a97fe1,54.0,40.45
9dd8ff3ec88d,56.0,47.058
906b5147e169,0.0,29.292
affae2a17248,59.0,61.824
6ae7c2828f1f,30.0,26.132
66cdc02a9368,29.0,25.16
1f11ec8b7c51,35.0,35.424
8a155d51c2d3,11.0,25.21
acb5857d2b29,64.0,64.544
47408b5ff5c0,51.0,50.356
c99c04e8ec0a,31.0,43.168
4250e0a45820,71.0,64.422
2eba44f9cdcb,40.0,40.55
3a50277d4c60,53.0,60.504
d7bdfeeb083b,98.0,96.484
0dff5afa9600,53.0,47.162
6e284f107372,57.0,50.542
00d5af327aa1,37.0,48.946
a3139c31d79d,100.0,94.93
9008e056dd28,29.0,24.022
e6bda5010eb5,65.0,45.846
03b817ea53b1,65.0,66.284
b4645bb64c24,33.0,52.922
db15f780c714,45.0,43.042
991dae288c12,67.0,61.948
52bc7db2558f,80.0,78.4
c1c44604773a,90.0,77.92
2fa614fe0088,89.0,80.524
39cbf00a10a2,40.0,32.098
c6b012f8bb48,98.0,94.28
2949395262b7,100.0,89.4
4f754578c544,83.0,70.332
cfc9b163fd29,34.0,24.586
204424c76ccf,75.0,72.008
42d32cd11da6,100.0,98.75
1027a14d8a67,43.0,43.802
154705e2cc6d,21.0,27.966
a366ec4c5697,63.0,55.706
5dcfd2bc5c62,89.0,87.742
058d66d8d5b8,49.0,46.74
19b160e4e513,10.0,18.436
faa63e8de5e7,57.0,52.278
afcea9d6a653,70.0,49.914
d9c2331a8c8c,27.0,25.118
85641e60a261,85.0,78.212
1db65d9fa8ec,8.0,10.706
834ea93e554d,24.0,34.802
3c9f81b98c9e,75.0,65.568
8f1313de5744,37.0,24.116
3996caec7cdb,36.0,38.87
6a628ce1301b,30.0,31.402
7e1de5638ea7,26.0,31.658
e95b44eaa285,40.0,47.324
0cecb8e99236,57.0,55.414
4523388f59b4,42.0,32.744
3735389ceaf4,24.0,19.36
9336feb4f806,86.0,88.302
33b56a8b2a01,25.0,25.632
03e4220b3d83,90.0,82.722
0041498a4e69,53.0,55.738
1631728e4c1e,53.0,54.502
d0e26cb2e101,42.0,45.31
46c66f5ff499,30.0,25.09
a5f4e94c4fd7,45.0,49.566
96600838e4fd,77.0,83.65
1d1652131ddb,36.0,19.96
43c4b4836702,65.0,57.688
fef84378110f,62.0,64.096
2cfd2af66801,17.0,32.044
3255940b805a,50.0,64.464
ad178c9ff9d0,56.0,55.518
7fdfafecffe4,94.0,85.376
1525cd77c9ff,19.0,36.468
1bb16004ea8d,73.0,54.134
4760902f1956,43.0,45.798
f5fc4df91b82,39.0,38.982
4c0a6e780c55,75.0,67.384
2b3873e6efa9,88.0,89.326
292abc984de2,20.0,50.488
4e120f541810,19.0,53.468
c5415e88ee3f,39.0,38.442
50f99fccecf9,46.0,39.294
3911c0d40fcd,11.0,41.362
9854f949f4ed,75.0,79.022
a143b4440ce9,93.0,74.468
cfbe75c0eb3f,79.0,70.678
eb8389c4d72f,86.0,80.738
efd326b0a9e1,26.0,23.956
527b2ef2c736,56.0,44.16
70c73c964826,77.0,67.962
9f89b03f2019,45.0,46.868
7622f1545357,26.0,37.334
e004707e1bb7,82.0,80.75
87b88dc8233c,86.0,71.706
ba1e5b79d3fc,36.0,53.096
a36b80e9847f,95.0,95.332
d5a00573b0bc,20.0,28.588
fa29c1ac2cbc,9.0,12.56
aa8299b29a3e,58.0,59.704
151194ecca05,88.0,89.116
b06618cb42d4,53.0,59.088
755de63373ec,45.0,36.868
c6af1873ef8c,94.0,89.902
7466d4743c0d,55.0,44.748
b10d50151c14,40.0,47.936
cb819b215d06,79.0,63.794
b33a1d87f6a5,83.0,75.334
2f862592473a,42.0,46.666
d7512a229005,54.0,56.896
a224ba416b0c,29.0,46.378
728f89e3c37b,31.0,32.036
2a9cfbc9c98b,97.0,87.828
3e48d1d9814b,29.0,29.672
2cb4b00fefda,64.0,71.012
10029cf745c1,35.0,43.302
90c00d5a6a55,0.0,17.91
b8a0fabc1322,57.0,59.896
cea69c3c2776,67.0,56.174
d551b765820a,90.0,88.718
86408793664f,16.0,17.944
17b0e9aa48d8,36.0,48.618
f85e07aa2736,38.0,46.918
d95658427c4e,50.0,52.246
