ASSESSMENT_ID,PERCENT_PROFICIENT
94a137f5a8a9,41.721382
291b88761540,28.026688
04e6c5fa8725,72.54374
d4f154878ec8,26.803715
129ab0f7b1b3,99.42831
97b7303a7390,59.976826
0e37c451fc5b,33.426586
10bee9025883,68.1673
2c5995aecd69,62.696167
7abc60eeb014,58.612488
98558233b739,49.7093
4f113d118332,19.284233
521e60fbb61a,36.41282
0d8fbbb3f3c8,96.57235
1e9a88c55277,75.47986
f095c2100b91,66.13629
3d57c0b73aca,60.518833
7476a69292be,79.49224
db6ff7ec1333,69.17231
3d0d9d7c3951,51.908146
a5124ff715bb,46.21473
ba313ba40d16,22.924215
43bace3259f5,83.0166
e9b7f96c1d93,95.39997
858464d1555a,54.250362
a768a2fdc433,40.517315
6ab1d7ab1856,11.003528
c4fc8dcbc315,43.97024
a5bcfb8d6f2f,10.80971
032989bdd9bb,71.394035
82133222eab9,27.798523
8171520aee1e,81.76242
7d6468410c41,92.12286
81b32bd5849d,55.995674
c918e4818675,23.539516
c02e25d92e1b,73.65075
817ddfc76721,18.1484
9a9e824f7b0c,82.27769
fc37ff642752,34.964897
e16b0e428e6a,49.313976
6aabc9868031,31.57579
bd48d555a1cd,35.004467
c21118062b80,34.93612
358cc916e17f,78.36645
775719db86b4,31.930597
c94f43f11320,6.3121285
3615ecb325e3,94.53302
b3d4a1470936,57.493126
6b428a2347ca,94.35576
d1264b75d748,46.5376
c07706f08a78,18.939451
6384aa3f13d7,88.71098
1b0ee25694ba,74.36544
e94a9c546750,43.788258
8c1e7a4fe2bc,25.45599
571d5ada5dc2,94.22235
19544059d93c,72.89736
a0e8a72ee34f,48.360554
e7d9063f755a,90.36595
b03ec2133cf6,38.036987
800041a96446,68.35593
5fa07ccd246e,87.30641
e00756137b01,98.170296
d2b94d36f9df,48.8917
75496cf38c6a,61.89094
7244f37d1fe9,45.33918
d15a2d512c8e,87.65932
bdb1033b7abd,41.892532
8c1178b70034,59.41869
1255f87a126e,46.14431
1b7443816af9,37.645477
57d20a6c7992,80.58423
c8ac1f89f420,15.507855
e99a44a1967d,98.91666
c8085ed6624e,65.52243
518ecb56cabc,58.221333
2c366127e875,88.11712
7ce4cf4b0e2a,62.600136
872f209d01e2,27.230467
354dcc602a13,36.90018
de264549cb5f,46.78145
d9fb2c77d5e5,43.235115
18c29494f066,69.5085
e60d531cfab5,96.54723
83aab00b7589,18.654856
9206c5239503,68.661026
845fbcc57b2b,45.248863
6c9686f041df,64.57009
f9606ee166a1,61.188915
054a90419891,18.909868
8ed2ec5e78c7,72.85197
c6d8664c5e0f,98.35894
fdad0dad29f7,86.133095
eb12be03c4c1,47.39891
d6174b7c7aa4,53.64701
9830e684d101,59.53745
2512912c9057,62.061333
51b83bb8b0a9,76.28049
4b3e708d57ae,58.782925
d6bd712cf1fd,85.714195
b38cd1483757,47.516033
5057c504169d,76.76477
53da27453ada,26.884043
ce8737614a1c,54.398148
11f859faa5b3,4.5081353
6b9a2843a02e,38.31701
66fbdd9219a0,19.813887
1dd28b38567e,12.414863
8bdc862a4b32,67.75581
0c23dd663b2d,91.785866
8ef1227a97ab,29.980228
859d3360530f,72.4164
9f4ec0e05847,77.21699
4f9afdcd9d9b,6.81587
0821c97205f3,12.600792
d616577fe27e,29.69017
c9ac46469db0,61.769855
da5fb2515922,75.83365
5c256ad57eab,27.000519
eedc1a4c2360,72.016014
c988d998ffaf,11.69304
23f50bc79a03,78.682106
da57d9b2a6b9,34.603268
aa321fbe44e4,67.77572
1c7d5c7630de,20.315582
e6ee94b71ba8,27.129576
58e4a9e493c3,85.16944
48d365da6e9c,65.08397
b50a81c315bc,62.449165
6deb8ea53f2f,53.40705
12e8a81177e8,39.788242
ed3647a4e535,32.865852
e8f7ee6bf20c,66.28753
8c6673710a92,58.418896
9ac3feea32fc,20.703297
f17e028c666a,61.670097
c26fab214cfe,44.005547
4c232ba69b80,45.379913
f8af8f2efa02,5.633662
01a0ad41b82f,70.82089
09054f61d1ef,30.289347
0d0e78b7fd35,44.54623
5638bab18a6b,79.02444
a2256fc08bc3,17.17468
199f3ae300b2,49.703262
48c3a0675727,73.44915
e7aa8e093cfa,23.330292
a9f5a551fd69,52.639793
383dcbd868c1,26.762554
0bf749e2fa7d,23.242544
b0d3ca2f7955,59.328403
b9bb0eaf81cb,67.799034
1ac2d80ef936,89.08453
acf43c594271,48.55768
73baf924c8a4,34.91178
7cc9b8503603,22.826488
2fab854b4320,20.040638
a5f40056a4a3,97.37704
f9dc251cd091,52.9524
20aac0887b1b,52.075253
ab35698300bc,70.860535
4d6ee5ca81ca,65.11837
8e9f5a1005e8,47.567448
9cc21b70967a,90.00873
4a6601f738d4,57.74831
d937c2ef06a3,47.7901
64583505f58b,32.6834
9f63661defdc,47.828552
254d48f3dab1,13.009433
62571c055515,53.920826
d0c9dc5e5c0b,62.901196
c5bb19bfa379,33.652378
8a460aee0479,73.031815
f3f9bcfe243a,93.1495
b94eb36b1e9c,38.71386
76c91edf6def,36.229282
f5936d1ff798,80.162704
619b0e60ae17,21.299326
8f40e30d912c,80.32607
f0eff3e97973,81.57372
f52cd5f5cd80,33.166397
1c2708a3f3be,46.852856
0f10afeddc75,87.99423
b628028d3c68,49.584244
fac1814ab574,48.53678
8b37195f130e,32.332043
7b364b6c5e8c,82.36582
40ffe9735120,50.486202
6232d5cff36b,9.271254
1bd580d20ac7,24.490496
863170f09489,10.451746
bd2b1156b3c3,49.096752
fe4e7f86d62e,50.694916
8229f73226ac,90.06447
1df6ca6a2113,54.994892
3e44c867ff2c,96.04542
abf29f756996,63.270992
80043aa789cd,84.867195
4a9f0771a315,69.29789
32f034a8c1cb,50.28868
faba20cfa262,35.141956
f75b9aa55338,78.09815
31f25868c288,46.867485
5a2ce40f9632,72.61031
7430a27d29c7,35.672043
d88a4a3f6dee,42.889805
1b0b14cfdde9,29.419247
32e8842da40e,46.186226
4de0d59b0d23,99.40866
697722dbf386,97.66468
c2cf8a934583,53.666054
ea61ed9e66e2,35.403385
4223cf1d72c8,53.535686
031cc617d7da,70.2461
6fc389ba902d,47.873383
644187288ba4,29.440321
56a0201da182,54.367313
a40acb9d7363,36.649487
e52429d8cf69,68.12381
e74058e66f09,70.06253
c1fcd949277e,60.98438
37c3223772b9,50.47339
a9803639d267,18.340693
fcd154ec02a1,59.471786
d15e2ff328bd,48.27548
034af6130ddb,54.338306
e369f769d14a,81.33762
093be49cc4bb,34.462456
ba1e41f900b0,66.327774
15894c958bae,54.601128
7a163c2540b5,33.184185
ae0faaa993da,42.40882
e3695ffeb29a,31.137459
ba9c19a8be6d,29.25221
1b23d10147eb,18.537415
0d605c4ae4ce,78.2446
02da5f8b8926,45.5569
dee848f674c1,61.253944
bd6df2688b94,91.86056
14e0b1df303c,25.154484
beccec94f82f,93.63574
3f2db3bb6fae,27.367702
c3374725b8fb,4.357649
a9533d66c3b4,38.373764
ac0487bb9824,23.391464
9ac6d8c32915,51.211346
af6c6ccbf28c,79.72189
964927d5aa3a,95.16409
42aef33052e6,37.86894
f44a4811e4c6,69.73909
23ede7e50a95,19.764477
8c544016ff38,70.59059
c209ab6fa081,18.02537
2ead12ed2387,26.356218
fd766c7f49d4,50.8121
84d5fa5fd723,89.18825
3e632e85e53a,83.81494
e42a6667fb62,51.46914
60d315ca1fda,90.987236
85c7d2ab6d77,36.314243
d2149dfb756b,58.234745
3ca321e917d8,13.076659
1f37ac32afee,78.54729
419395b27ca6,34.935577
42001a489a22,25.67571
65c7c7a9d228,46.698498
fa4deb042f72,59.62154
d5435805efa5,90.822136
91789ea21202,16.52219
81d77c8c42f1,37.302498
e100a7a8a44f,55.96755
3d83134b0820,24.333075
3a63bb49d4c2,54.367104
916e312ec15d,94.43684
ef751c263b58,60.69841
d106b3abd0f6,35.108944
023efd33f3c5,40.11014
a1a9fef6fe86,30.26265
e60842b8a7c8,19.473282
4b72d99dea2f,55.01461
48f35e9f62cb,80.35869
974503b815f6,57.61877
572c06c10dcb,64.47078
fa5b7a220d99,24.072493
9270fe33f1e3,18.697914
4351d31ca995,91.64347
d53fc569d83d,18.30096
2191b09ab6b8,22.122293
876ea9771aa9,46.029175
cce253db35ac,55.771667
737ec2ad2e13,51.518753
d651d3cf4716,35.73629
77f2589b52fe,86.44634
9d5733b5c706,59.089394
b9fb814d971e,49.39479
24c7e3d6bcb6,13.934191
72abd88d7e36,21.53138
590dfaf21717,91.03964
23c9def93166,31.363485
200cf2eaecbd,43.559513
2b8db6f4684a,91.60105
73f5173de65e,33.00515
8210c5ed59d0,34.31261
b62fff343ea1,36.86554
aa8ded99aa8c,98.990036
93e0a7ddd8bf,50.91633
e251fcc54162,69.5165
32c242d7c631,37.22604
d3bc2018829a,64.6412
d6a054bcefee,73.295525
e77a66443ba7,7.4828267
1295a2002eb5,79.2808
55635b0f2c60,25.689919
9c10a84b1093,39.115875
e71e6e0c9124,26.933977
c5b5ef429aa2,26.227783
6c866a5f47af,46.41661
c4fcb4ecdc71,66.623245
396072353e55,50.77549
f0f6425252f5,27.087643
9e39a511c511,87.08163
84434744bdda,56.182987
9d57f247a480,37.00927
52b5159788cb,28.713398
85a9acd96093,72.124794
2de2493a323d,87.5512
bb5e59a1b798,63.10624
11fe289e1d5d,56.351925
4d69626182e5,29.794128
0b3fd36557da,81.26307
cc5c08fb74cb,42.697838
ceeb79b4292a,90.857765
aebf84dab26f,90.93737
a4e15f77b156,86.336464
c73d75f55bde,60.692192
b2adfbf41a87,25.085596
93caf3021557,54.050297
9f547183676c,58.89333
176756182f5b,45.832794
092b8d6b8817,39.77884
c7461ba9609e,43.882385
b48d93ab59b1,91.22316
58dac384e71c,90.43191
401c4a482090,57.165653
d0de6ec6b4f7,29.233921
6da6ee8c785d,46.990734
fa4f443c52c8,42.81809
49ad2509aed2,23.734173
e8e02da2a3f5,94.38321
62e1a977171a,86.47236
76ff3af32f9b,26.103537
c18c36f8790b,75.88161
b6de8e9675be,94.23609
e4958c9adb97,28.494328
33b0053bb5a9,41.81482
585e4d6d990a,83.08382
9f44a9c249c6,28.827019
a0d2ad4d4506,75.86969
1e991106766c,76.42179
37ca891b79b0,36.85227
c271f8b0c400,53.45424
03cafed94323,37.5587
243e41f4fd28,67.83816
3782705ea27a,7.5085382
15f11330c179,87.2467
c02afb5a2d08,61.105484
fa787998475e,53.037453
f26a0723c4d5,85.47824
abed2fb130f0,39.73244
d976474596dd,84.30482
163c0257a8ac,45.982327
e24523ce8e63,91.15065
618e1dccb8e1,46.87322
7d245a023563,99.93989
73dffd907e33,91.58604
0a3fb66e55d4,65.43271
be6abef55838,35.85844
1772a8eb82d7,86.87283
ac798aef05f2,41.26542
3f88a3ff3c75,20.370213
0208e88e4f55,51.57325
b535cab6daa8,40.051273
1cd7b02c01bb,87.71615
54427ed6f4e2,76.3724
29b8622e359d,27.04572
d1db464ee50c,67.11388
217621ba07af,22.90405
0cc0dc30c3c0,88.64766
85ebe1d370b2,49.846798
a9d670f5e91e,89.52745
ddde555bcfe0,36.239937
e71accaa78d8,40.315353
622204302a66,67.09662
0363d6dd8a5e,80.919785
115b378a57f8,41.289093
cb9282e33c0e,36.02589
c658628253ef,71.52033
2501361621ff,52.130394
9c6f74f8dc53,41.391342
78ba94e2e56a,43.447193
3506d932da9a,43.32927
5a2260212f5e,35.252106
c3a42ad3f9e2,87.414764
19a0cf624fb3,25.996992
ef61f644e3a0,33.065384
728e1a59c113,99.44695
06e5acc9fd31,28.800997
4d56fb45f586,71.9782
ba93959892a9,42.182274
7143d1b3f9e8,48.085243
a0be753d1e45,32.32387
a72597a467f6,47.398506
e8a1957a2143,45.280704
7510565d2392,84.50482
990bd1284955,79.23739
d2aea3c62aa6,59.93239
0278c1dfb227,39.54106
418718aed8b7,14.618089
cb68a1cf4a76,61.68473
909e99ae2004,94.82007
ee97cdf27bfe,43.57196
dc932f272bc3,75.88968
1e45b2697886,43.538895
523e6fd246bb,27.121744
cf707ee4affd,26.07961
fd63c0c81648,83.035835
7a95d6593fb1,80.376205
bde4bd50709f,20.837605
7a8baf153684,82.03709
556cad1bd845,95.495514
fc75562e159a,24.094904
7a50c0af58a3,8.810805
4492ee599da3,29.01458
e339c0748c0c,56.938633
617cc1a04ab7,67.68933
18559adfb71f,42.018787
a53493a6bed4,71.974754
27357e91415c,47.38781
74ff8b22a558,65.75742
fb3e06268515,62.63395
860f49771422,33.76887
e391ce510b22,16.576101
735909fe2f06,69.51416
4ca30e5ec3f9,27.75932
6bd6d2902a26,68.57516
206585642cab,90.395454
364601a3f574,25.137295
33709f83b1ca,36.033997
9486a9446160,97.75065
952eb0b266ed,39.670357
7628d3c0168c,38.908077
692cb538cee0,45.802795
76fdf0c18d61,18.680658
fe4a9fa13fbf,59.42477
4f38101b4171,66.31904
8e446b51f545,41.361984
2fbd64027591,16.171066
97fd6897dca3,23.060072
3690187bb412,15.662241
970c01126dd9,53.707012
c346afc43dde,76.751434
d0b441010f85,63.311863
8935da75f057,63.92281
5b91372de6e5,15.875988
1a4909053382,24.891628
0ef77b221196,68.42602
a2d575367312,61.227604
3f61ea6a8b1e,33.34408
338925088bbc,94.4759
d07cd69977c3,18.319443
7d1af929fa3e,31.27994
ef7418f47a5d,29.44067
fa79b5663974,40.79917
9d8d0bf841c2,24.56141
f596f39deb6c,15.027722
33309a9cbc6d,45.869884
da1d083d97ae,65.9719
5b067fb73d4e,69.13554
b11340a5b6c4,59.38182
6412783b12a2,79.079025
24aabff3b7c2,53.801617
69a7b9dbb751,59.460938
2a5acb4664df,80.94935
5c5a64c1fa77,29.707127
9d7957ab9cd9,51.198116
6e73aa8e6bd6,49.594395
21b580631e69,18.726456
c44df6e06ee3,22.636217
07fad29f2c3e,85.781235
960809e6df7a,75.35688
805086457e55,41.750454
eb8c8ebd796f,28.286606
702296f8d552,66.51321
25492a12ed7a,32.795723
f05c36002dc8,70.88102
31c2ee78621a,72.387794
b58f34ee4855,0.75702864
39a8ca900941,31.609745
f98b801db602,20.8062
768988a6cf77,52.744328
a1fd90a4e2da,24.748285
38015f61d45b,38.598145
8c428532f730,42.84724
2ea2f42f3d2c,74.63703
0e2e3d2c2f93,49.442806
5fa56e2c379b,56.83327
8cd02bd40277,54.413826
317ac75b5447,19.412281
973988a8f3b9,61.487633
48b10b2e04ef,32.634457
f92befbb01a4,31.729776
e95307bafaf2,33.753513
f4a348bf8990,18.958252
4070fab53a33,57.785515
67a0b9666728,54.411957
747457bcd0d3,24.108109
9dfcaa3eb466,99.47328
2ccce685fe01,51.869152
3aeda68651e0,35.403587
78f134975440,28.784729
7e89de110ca1,44.151405
c9fc817d346d,37.35382
dbfdb128fbb0,54.02279
bfafffb8ccc5,36.969086
15cf52530313,60.393295
379fca818b8d,22.223806
58705817ed79,43.80675
d598653493d2,28.889526
e4f6e28180bd,28.61677
c47a371f4d9b,93.44554
2c7dc2b0c8d3,66.62578
3c55215323ff,87.0036
406f30bd6a46,96.158516
e7f63d07119a,51.32494
61d298fb4145,30.575367
94aaec0c446e,93.241646
ccc060576d30,92.04014
d432bf572e92,76.02671
61beff61a1e4,96.34816
b38baae63608,44.239246
fff9e50d194c,48.468357
b80fcd229238,59.259556
a2351071f1d8,53.820343
0858c93a4bbe,95.35001
48dacb5e5eb5,80.42838
aefd90368490,60.93027
5469dca98c2c,98.286766
3bab89d338a1,41.97533
73d231422eea,67.872696
64bd07c63f37,33.8335
a59c00ac0911,34.80702
1f5896523dae,15.95695
0b6667645c71,34.459312
ad8901e3abf0,85.40726
a6afd9701ee3,55.379898
60aeadebdf5b,81.357285
5635bb84ff2b,34.55137
e5bc2739683e,91.66832
46b060691535,37.343586
1abbde5040d2,40.302063
abb04d34f37c,71.866455
1970aaa445ef,49.381477
e5bf79b9a710,70.06803
0ca368a3ac93,42.304707
2798f540c652,23.132217
ef54b9a043ed,62.912205
25b27ac4f2f7,7.209204
305c3baf795f,55.38318
50386bff26ac,91.987816
c00a86cec708,33.19312
27adef1e223c,78.554115
908f1fd0d843,74.25926
1db89bd262d2,50.578815
715a7441091c,90.06168
fdd4041dff17,71.97401
6334e424311b,42.14846
31c74c3bcc3b,50.32004
808a1d6f13d3,41.639866
a799f93831a1,65.170044
7c10559dfd91,97.8155
f4c9f0c11017,33.7104
fe601b61c7ad,30.691229
ecd0b99f29da,53.58053
3cd21ba9d3d2,23.056322
cd544ca8942b,44.41449
2ef8d83d7d75,89.462036
5f6a7c64bc2e,51.6297
1329e991f1ef,30.981886
57f7bb99a542,53.826046
620debcb094f,19.94991
cf9091f9843c,85.70455
99bd610f8bc4,99.35068
c9323c0d45c8,36.969788
d7dd311d8c61,50.72993
e545681351b1,50.908978
4c59104e9b50,58.698822
fbc1a961d3ea,63.202576
da7fb9803a90,24.63637
4f3b1895b481,70.57965
926a2093b7c8,70.70724
c4fb22627f93,98.55924
a3171326f9bd,55.79659
0a5b8655f919,60.657566
26da4c2e86ed,16.669636
931384fd461c,69.05428
c4f4acd9e25d,64.02615
1944effc999d,9.701233
77f0f084f8c4,82.52269
5fd0f314e7c1,60.93821
27645236b81f,84.225555
888ae301691b,19.54662
fb7c19dd7d5a,53.518997
a9937dcbd7b8,34.626347
03a51419850b,24.472614
cac94e71560c,33.523937
c5d87f5bbf94,88.19874
7b3df920f7ca,23.923027
020c46bec27f,34.93967
b6deef56c40f,70.089355
1b8a78a2c7e1,82.74709
e552536569d5,86.479965
0ae45ffc96d9,67.343254
0b65e772c8db,11.514044
a0b234123825,15.25497
c644bef14c3d,75.37958
75547c486b61,28.993025
1551d4dc4751,65.61113
e5d4eb012d9b,75.103966
2acb75eb1005,51.46214
00afac2ed5c9,98.29848
41d114c558dd,9.654711
548e3202be67,79.94529
cc3839c17364,82.262665
944b28c31d6b,43.374577
e054f6f73bfa,36.174763
67d0cd188455,47.699844
15ed3cbdc635,56.801674
dd31c3f9fe7b,28.747414
989cca3df04a,53.764454
e5c0c020b217,21.10678
349757001775,87.86047
0c79b2e823f9,69.709114
8f94c7805554,12.384913
905b4419559a,49.664433
e4db77980e96,48.03067
c90e1a96a913,88.78594
ddbb162a18f9,8.485514
857934e68e1f,40.27053
b83bd8b2ad8d,63.294506
9e00fc054a89,55.810673
ae2d34414229,37.777122
491894808a45,43.700928
35b4410380b3,32.71902
bdec06b23bf9,47.537045
0646c14871f6,88.56879
d02d480a2901,11.798694
b678f8eff579,27.485306
eb6b8b21bfe5,41.44974
76ef9f6fc632,77.76158
39da0942f5c3,27.748968
38151397a681,78.36491
7f6a75b811be,42.92452
4371919ab22f,99.03421
3913b297208b,96.86824
ce9b9de4bff9,62.98136
3cb89707f20b,50.67026
6486c12f8d68,35.31387
91450b0a2db0,94.3861
73f6271cf40b,9.450796
48e76643f9e0,56.294098
d7f13ba4fc7b,44.69821
a211eeca7b6f,43.61555
ba4cc7462d87,38.363235
f1139aee83ee,44.936954
affd92364846,95.77967
bcfd2647d935,32.11563
a0862e85720b,14.831939
8d07d81e5905,92.274
57663d5852bf,19.07929
1d53179dcc80,46.942005
db66f1a0345c,49.391506
67830c8de158,27.242317
6687361b956d,45.131966
6d8cc9e4a7dc,31.308792
7149f73327dc,37.132103
6bd0dd3bf8ab,94.06864
ddd14890f2eb,27.309704
8210d5aaf9f7,65.55045
3a0fbf077c96,94.7018
5c1c380b5429,48.26515
6e9a2cf38af6,38.530487
b3b84fa416ba,22.8366
23ee19f2a8a1,34.232117
64e5f073a4b7,72.56104
78b8199ebfe4,94.051865
29c9bf6c92d8,35.008766
e0438782fc1e,33.70776
614c7532003e,56.92457
c14c25eb8aec,62.45522
6f2c5f30c86f,53.309826
963a4b65ea0a,63.461384
057642fa5606,45.15058
34e38103afcb,72.741516
5f1bef59071e,60.019062
1dc2f8645342,25.931139
34a85869c34b,51.631382
a463ace5d0bd,76.773674
5e5a4b92328b,82.60103
02beacdbcd23,63.075363
0e2db8c222b1,83.55784
ccecf38d1775,61.281334
2c5dca8a921d,40.081142
926097f2c982,48.148735
28b1612a810d,60.315178
041fdb060201,48.759792
ec13f79e8180,94.411026
a5e35c80107d,87.61029
c1e6ee5f25a9,93.613335
c421d71e6db4,42.253223
aefb29f04423,63.069633
f38d69670799,24.994547
3f6418579f39,53.516083
707d6012d0ea,87.22357
4a45eaf28fbd,27.016182
1cd742778239,42.1269
2395923aafe5,38.04671
445a822bad45,67.05495
69ddebe7b2dd,28.517147
ebf0da049585,72.69328
438635ba3893,98.35069
d670099344cd,54.780064
07e903bd1b09,10.807692
9bf29cdca2a9,64.41253
47818324e78c,62.589424
1798f3c0c281,49.93829
1d3f0a37eac7,49.986176
edbb27195056,63.52033
ade97c1f0995,40.494118
7ae2f32d9e00,75.38427
a45da0e2d651,93.520454
55b1516da2c9,64.46583
2fc33d7c3976,50.414703
9a0a480a00de,69.47174
e7330e271e6f,56.018303
a34dd229c96f,55.47557
53acdf15b604,37.505394
6810fe83a7c0,49.934097
7f670a0c307f,36.99611
6be55fe17ebd,27.125307
91b599102482,62.72184
0f1c865b3e7e,26.748638
a37ca9d1d55d,33.747982
4568b525dc0a,42.98167
16938345bba3,95.94799
b98f21791f51,10.9719
2fb4608d0008,91.77674
bc5674b5483b,26.676495
fb780bd1fc79,88.420006
2272b53ce2cd,42.50919
83375c357f12,96.36408
0bee4eb1f809,65.09366
c09965c24b1a,57.2719
7e3e1079ad41,33.946575
63d3d713d70c,44.976696
5a6c1cedfe14,41.69067
333fa27fce4f,53.693558
dc4506f3f6d0,98.56714
4eaf0655f31c,10.029253
df990d4cd863,88.17111
90852d01e0e7,12.325188
aba3c288a700,38.659466
4db22f9dfa44,53.571877
c62e31b62a0d,42.29543
cdd507aebcc6,63.85631
9852e83b424b,25.018053
bead610a38e3,84.29549
e7c3f59834dc,62.513474
96e90ba0b804,50.64852
28257078193c,27.78689
258a7ae3183b,91.00268
2214517901b4,51.471783
ac8fff87a531,42.36812
4b1ae443769c,32.210453
725882b3bb8e,91.35324
fcfbb1f8bc2d,12.944133
9f372d75433b,59.023277
ce3aa0093672,86.978485
158b5925ff50,79.3253
8ed3b2b5950a,88.027824
32cfbda78716,72.43368
f8b31d2bd2bc,31.923782
bb17fec95692,37.03195
88206fa0faaf,35.991184
9e7b00ace24b,65.839745
3425e59fc7cb,67.73378
f28d10091693,83.85304
6ecd783450b9,58.700863
21fb69f2de34,26.928867
0b4f72cb6f19,35.864525
bf61d86a6ad0,32.937088
bcfacc5e7653,54.698887
c56e1119a061,31.034258
c34b2f99ac35,44.439514
5f948fe793e7,66.77746
ff3a0521d186,57.287884
0495871153a1,47.97596
3201796c82a8,49.66063
713bf3f0338d,44.951294
7b15d31be586,89.69516
932155005fc3,67.82534
4de274263c80,48.285736
8cb419cbb59e,99.6014
cff8ec8e825c,73.61164
d6b4f2a9b7ed,60.029285
7facd249a574,44.5974
d9abadd4373e,52.715607
8aac3e043d06,63.336178
21ef15b51209,98.60008
7d7c5abc9955,79.693855
1123ce33e8d2,39.821598
22f2764ea60d,39.153824
2ea5ebdbad39,45.899292
618141b32ba0,17.384333
0707ab91d87f,49.614494
e10f679c5bf6,54.35058
6c753c3a8c45,8.014651
1a7d345ca8f9,90.785736
3aa21508fab0,77.85179
437cfb4502ff,71.20448
8d364315e54e,54.01215
c8021b551d06,91.49025
bbbf39881dfc,51.891582
aaf4b79d81c8,74.10988
728058d7515f,10.665029
74706ea9789a,94.5538
d4115c231848,85.32416
9c6b8b80f6d1,57.089527
9388b98143d0,40.8211
235da7f241fb,55.061657
91172f0d1c40,54.82954
a59711ffa149,83.44217
b89428d20d72,42.057163
aa2a409e5ffa,48.67404
395a632676b2,37.117065
faaeb21dba21,55.46778
74fe0e132067,98.22475
9f4f97ed049b,78.14217
cbfaa39b649a,67.68217
79d7f6ea0fc7,97.0173
85185267ae4d,27.312996
af9ae3324e27,69.053825
e829ee59ce1a,99.99449
72ad71344e73,33.934025
2a6d3311fa68,39.38225
9fdbf81c27c8,90.987595
82cffa3ffe48,23.949402
dc5508a716cf,28.894382
071a6f150024,35.98938
fdce0ab2a5cc,50.823277
eeeec9b15d67,93.43004
09ef74949b95,36.13205
8a3147d26b87,92.73844
9bcde322e884,29.978706
72946bc0bb5e,30.571703
0e485539008a,43.821495
67d75037bcf8,79.89566
50c5358f6815,98.93555
1b61722dc9f2,25.653866
3b6f9e749e94,24.998625
5969e7455824,23.341675
8209ab8482ae,60.319077
07dd27d5e928,67.284874
0be0eb06f047,88.05502
7ef03dbbdc25,23.932487
05c36e694dcc,67.765205
0efeab892bd8,42.410156
1c132b84a0bf,96.461685
3a2ffa87d4ce,99.258644
38a14a45e6d2,49.31907
05de40f4583a,75.91516
c8d37c2883b7,93.451904
0b7244538c6e,32.226067
0b59378e42b0,99.39797
89bb95e42497,19.680712
5820c8d05555,60.77371
aa4fc3dfafd3,95.10053
05075fd42809,97.80025
544503ce8acd,20.692854
e3bb799dca4f,58.208523
61d59b7007f5,56.358986
f53baa6608a0,62.485985
7129ae61ab81,41.23026
0a83e3e7f6dc,29.147907
ab8d65afae6e,58.42682
d9d6c29e8179,17.187422
a31d6f08a6db,40.502712
810fe9c241a2,10.177362
2ea09a8b420c,72.9181
425bef48be24,46.115692
bd1ab07e51ea,43.83908
d0e5c7c8a110,35.118237
18bc63d3c7db,48.633358
8d5418fbb265,89.81725
cc9dfba1f50b,75.8647
20fd96aeb8aa,40.343685
f8cf1da666e4,82.61247
0cd2f7485ab8,35.418304
a34df5698504,58.529366
1c04666cda70,60.819305
48f933d52afe,46.159054
ef26fcc0181c,66.49267
29fd53c1c07e,25.8978
5d8c98aebb87,46.788357
791a6ee72612,37.733326
2214ca065e7f,52.621147
901d9e521126,48.706844
b0e9286e882c,91.76221
a843067aa38e,39.301704
b092d7ba793f,98.34837
e35c446e39c9,37.576256
cc8871511638,52.325417
74b267eb257d,24.377056
197e7bf0f810,31.19864
4775d944fe65,96.858475
0cf130d71d5f,82.91478
40eb6cb430d8,25.444258
f0458aa535a5,22.102322
e3b9733baf5f,81.180046
2ece0af6d1e6,96.36644
bfbba9caedfa,65.43133
bfc71998d326,65.22577
65df3beb3dfe,80.26929
90d3e53a2d7b,60.41458
75c16712762b,36.912895
f5611d81b2f3,40.514053
8898ef90beb3,52.5636
1aeadfcfaaca,45.71156
990d3a17cb36,59.057404
0b43be2b9cc3,36.1953
f932db10394f,83.74929
e275b58a5e7b,62.14476
9d62462c6186,52.74552
fd40b85acc96,55.249763
f1834824846e,27.465216
096ea9b584d1,40.26008
7b14806f68e0,70.20186
08466431b3db,56.92309
b6686123fc58,78.57127
9b83ac112d9d,33.45032
6d7122813e97,45.861805
ffae4285164c,59.83152
3058214f35b3,87.20829
9b9bbc245eca,60.013916
db2c2ae2df08,44.755524
28a3ebc62e2d,49.97431
8cc6e9f487a1,22.605331
8c2a9c2a188b,78.9788
44f00683ab8f,17.967419
84af5c34a2dd,26.64822
73051ce97907,66.86918
1118d420f44a,73.59804
ed251ca91e52,54.90369
3aba57847740,36.28829
692081635e2d,22.276102
e323ca4327a9,40.436405
bd236053746e,24.93427
a54dc7f6e74d,9.828658
93993d7620ae,11.614912
0d58d8f9d9de,91.89447
ed395cde63ad,41.11375
301166c3678e,61.036404
b8b5a027c7ec,55.03612
30a9f1f8ceb4,29.759558
1763ce81df2a,55.831707
87be38f69e1a,38.72183
cf8401a5a2a0,88.72806
521b29c9c0f8,33.404484
c664f3b03e2c,88.890175
f718f8032aa8,71.20604
aafbcf39dfa8,27.013607
5eb73539af4c,56.642357
1aa9a0375e28,23.025047
d3f462875ffc,13.513816
8dfc0105200e,36.32275
b2b4e07fae8f,28.412003
8771cf1bb974,40.71915
41913f87be1f,45.772606
47a8848f1d3d,29.699219
6c35700b5bb7,32.505955
4ce285339f02,36.783092
e6c924094798,59.768738
