ASSESSMENT_ID,TESTPRED_residstack_huber_extra_on_best80p662_blend_5fold_oldw_0p85_neww_0p575
aa8ded99aa8c,99.20780659632742
93e0a7ddd8bf,50.17209756148212
e251fcc54162,65.52313378000687
32c242d7c631,46.71985842173416
d3bc2018829a,76.24675687461503
d6a054bcefee,73.24660242199784
e77a66443ba7,7.217524231337672
1295a2002eb5,79.45780958162824
55635b0f2c60,26.546194888037217
9c10a84b1093,36.479706951179594
e71e6e0c9124,24.723331395178825
c5b5ef429aa2,22.919214125081766
6c866a5f47af,43.24784917479042
c4fcb4ecdc71,65.97041690881504
396072353e55,53.795609753857256
f0f6425252f5,27.289672612224514
9e39a511c511,87.61208879534851
84434744bdda,57.64913971902577
9d57f247a480,35.483192224655156
52b5159788cb,27.120150026069076
85a9acd96093,72.35440096983095
2de2493a323d,87.18140092781499
bb5e59a1b798,65.75817247254952
11fe289e1d5d,56.2522256189581
4d69626182e5,32.12837105319855
0b3fd36557da,81.65967785376571
cc5c08fb74cb,43.19675402069613
ceeb79b4292a,93.1694363182695
aebf84dab26f,90.01302562366448
a4e15f77b156,88.04572261957581
c73d75f55bde,60.828802200926674
b2adfbf41a87,21.092525300505066
93caf3021557,55.16630002419461
9f547183676c,57.67127358397708
176756182f5b,48.76754441603424
092b8d6b8817,37.72010881189057
c7461ba9609e,38.98608960650324
b48d93ab59b1,90.75132168315918
58dac384e71c,90.70028397570526
401c4a482090,55.107125022859194
d0de6ec6b4f7,32.833439111561205
6da6ee8c785d,48.17080648913834
fa4f443c52c8,41.46152431940022
49ad2509aed2,22.26115481071777
e8e02da2a3f5,94.49711143220574
62e1a977171a,89.20322748311875
76ff3af32f9b,26.38637111212865
c18c36f8790b,73.99980371276854
b6de8e9675be,95.40884788317899
e4958c9adb97,25.729232834328432
33b0053bb5a9,44.75802002744345
585e4d6d990a,85.87674718662598
9f44a9c249c6,27.88162083833319
a0d2ad4d4506,77.08759911164948
1e991106766c,76.0696898068187
37ca891b79b0,39.91211632255964
c271f8b0c400,58.446454254711185
03cafed94323,38.355875012062384
243e41f4fd28,65.84591367582843
3782705ea27a,5.438857494930115
15f11330c179,91.5004148907013
c02afb5a2d08,53.8082558986771
fa787998475e,52.69718231135468
f26a0723c4d5,88.710089859039
abed2fb130f0,39.99355313813375
d976474596dd,82.95278642763795
163c0257a8ac,42.75045362396874
e24523ce8e63,90.99712049578034
618e1dccb8e1,48.676966078573116
7d245a023563,100.0
73dffd907e33,91.5384080855562
0a3fb66e55d4,66.4832432851038
be6abef55838,34.930536559228614
1772a8eb82d7,86.80831046382006
ac798aef05f2,49.04603177943133
3f88a3ff3c75,18.82602637706949
0208e88e4f55,53.512367312574234
b535cab6daa8,39.93813503361069
1cd7b02c01bb,86.82484743358589
54427ed6f4e2,84.1719364896109
29b8622e359d,27.731938457279725
d1db464ee50c,68.53572724631836
217621ba07af,21.768301902242683
0cc0dc30c3c0,90.72009681338707
85ebe1d370b2,53.175420648826915
a9d670f5e91e,88.59568908193475
ddde555bcfe0,41.239453625258186
e71accaa78d8,42.464865590051915
622204302a66,63.77280499444626
0363d6dd8a5e,80.15985558581451
115b378a57f8,41.34000434669787
cb9282e33c0e,35.14841528067451
c658628253ef,74.74756189333237
2501361621ff,49.88833757332859
9c6f74f8dc53,40.337076284771825
78ba94e2e56a,44.7516925609245
3506d932da9a,41.967537477537384
5a2260212f5e,33.383110159172
c3a42ad3f9e2,87.53386653065705
19a0cf624fb3,25.978115788473403
ef61f644e3a0,32.108525899178275
728e1a59c113,99.37748850513924
06e5acc9fd31,26.5541027139563
4d56fb45f586,74.3227501593739
ba93959892a9,41.63308378743025
7143d1b3f9e8,47.39898397406617
a0be753d1e45,31.130469366527826
a72597a467f6,47.54946343695603
e8a1957a2143,46.82105129837931
7510565d2392,87.3204686590513
990bd1284955,78.70428236568642
d2aea3c62aa6,54.04572631226942
0278c1dfb227,39.87878800358922
418718aed8b7,14.432669110913448
cb68a1cf4a76,60.65210760839091
909e99ae2004,97.11814114435822
ee97cdf27bfe,42.70288892427472
dc932f272bc3,76.73050614531648
1e45b2697886,46.04408781602837
523e6fd246bb,28.587811602278077
cf707ee4affd,24.00269395499864
fd63c0c81648,88.43021854699549
7a95d6593fb1,82.04109752813767
bde4bd50709f,19.33920294590967
7a8baf153684,81.12024680472626
556cad1bd845,96.60872108076508
fc75562e159a,26.508144602206663
7a50c0af58a3,7.905619105989608
4492ee599da3,27.267506470540106
e339c0748c0c,52.4402393543765
617cc1a04ab7,67.6603468876609
18559adfb71f,40.77180130395389
a53493a6bed4,76.75197078590455
27357e91415c,44.756803757017174
74ff8b22a558,65.96009751199443
fb3e06268515,57.03002622692996
860f49771422,31.349476534026735
e391ce510b22,13.52876422950761
735909fe2f06,74.49811866762256
4ca30e5ec3f9,27.938611475845914
6bd6d2902a26,69.23360932766312
206585642cab,91.35791430249289
364601a3f574,22.946191133560077
33709f83b1ca,34.56861262701709
9486a9446160,97.8209690267497
952eb0b266ed,39.72650612776497
7628d3c0168c,39.20225359539956
692cb538cee0,42.47035343245046
76fdf0c18d61,16.210086403358492
fe4a9fa13fbf,57.104004630956226
4f38101b4171,64.50880807372138
8e446b51f545,42.63045398609346
2fbd64027591,17.512247063672532
97fd6897dca3,23.67677579491876
3690187bb412,17.310993999741296
970c01126dd9,53.08985848373084
c346afc43dde,76.10852242837235
d0b441010f85,56.03060656860272
8935da75f057,62.42796349781479
5b91372de6e5,17.92035879192234
1a4909053382,25.515029887818883
0ef77b221196,67.06275775038246
a2d575367312,59.93641141173684
3f61ea6a8b1e,34.868882376117504
338925088bbc,95.32729231430075
d07cd69977c3,18.55007099014832
7d1af929fa3e,34.643821608772186
ef7418f47a5d,30.002539365311094
fa79b5663974,39.4087122745002
9d8d0bf841c2,25.05495704521529
f596f39deb6c,16.339819076571473
33309a9cbc6d,45.59817934278638
da1d083d97ae,64.1205598300171
5b067fb73d4e,69.46969431254547
b11340a5b6c4,60.49168316425663
6412783b12a2,74.93368819457073
24aabff3b7c2,58.48905958781937
69a7b9dbb751,63.31255377303833
2a5acb4664df,80.5625355910656
5c5a64c1fa77,27.224892738740174
9d7957ab9cd9,49.41740565339911
6e73aa8e6bd6,45.72545360543006
21b580631e69,17.5256378539569
c44df6e06ee3,20.381517141037232
07fad29f2c3e,87.85834767679313
960809e6df7a,74.03277332124298
805086457e55,42.871823055752266
eb8c8ebd796f,33.89492937157257
702296f8d552,66.59246802100907
25492a12ed7a,30.415082184000973
f05c36002dc8,71.09089721240265
31c2ee78621a,74.49115287927759
b58f34ee4855,0.4030986023552825
39a8ca900941,31.66807309696522
f98b801db602,19.35802065928518
768988a6cf77,49.942462929371416
a1fd90a4e2da,27.678854829188538
38015f61d45b,39.238072714445124
8c428532f730,41.734211517052785
2ea2f42f3d2c,79.4344132412304
0e2e3d2c2f93,51.79785415248962
5fa56e2c379b,56.29894819300331
8cd02bd40277,52.04993403754654
317ac75b5447,19.267582925914752
973988a8f3b9,66.06927667547647
48b10b2e04ef,31.294733474421932
f92befbb01a4,33.406314019595214
e95307bafaf2,31.43838288670227
f4a348bf8990,19.366624199116075
4070fab53a33,56.30007959760782
67a0b9666728,54.06672721051743
747457bcd0d3,24.21783730429958
9dfcaa3eb466,99.8818746881771
2ccce685fe01,51.3721691113345
3aeda68651e0,32.24892155222511
78f134975440,28.82447608166101
7e89de110ca1,42.49104483522706
c9fc817d346d,37.848448923770164
dbfdb128fbb0,56.79626864720596
bfafffb8ccc5,37.41303762401678
15cf52530313,61.4024313479123
379fca818b8d,18.58588607648462
58705817ed79,43.9758195776104
d598653493d2,28.994167245597993
e4f6e28180bd,27.665191317039035
c47a371f4d9b,95.01230770689317
2c7dc2b0c8d3,67.2072506806437
3c55215323ff,86.76954193925599
406f30bd6a46,96.16795028714836
e7f63d07119a,48.38662348717651
61d298fb4145,33.23021406769213
94aaec0c446e,90.28008163691575
ccc060576d30,91.3655528780777
d432bf572e92,75.24410215876419
61beff61a1e4,97.05284866434525
b38baae63608,46.32111977533302
fff9e50d194c,41.6744360916955
b80fcd229238,60.98923781285676
a2351071f1d8,57.23584717218573
0858c93a4bbe,95.50913140096665
48dacb5e5eb5,81.23928554702576
aefd90368490,61.46273108730851
5469dca98c2c,97.07699141178212
3bab89d338a1,44.933419162971155
73d231422eea,66.07808735393655
64bd07c63f37,33.67666469376884
a59c00ac0911,34.7088335732058
1f5896523dae,17.713214510543185
0b6667645c71,33.97970998540052
ad8901e3abf0,84.2283934417154
a6afd9701ee3,55.56092786858849
60aeadebdf5b,84.16083532584008
5635bb84ff2b,31.25257370019318
e5bc2739683e,91.78139282087814
46b060691535,35.78069361781868
1abbde5040d2,41.492174368435975
abb04d34f37c,72.92657402110216
1970aaa445ef,44.77154926698975
e5bf79b9a710,69.33575756001038
0ca368a3ac93,39.14530315349368
2798f540c652,22.515426940715194
ef54b9a043ed,60.255828778684545
25b27ac4f2f7,6.635447301412999
305c3baf795f,53.54969314262135
50386bff26ac,92.46190457004677
c00a86cec708,32.549479394413794
27adef1e223c,80.06843743334672
908f1fd0d843,73.30712294780494
1db89bd262d2,53.25454245936445
715a7441091c,89.77510979351662
fdd4041dff17,72.12981238419037
6334e424311b,37.29589514579556
31c74c3bcc3b,55.154638321550564
808a1d6f13d3,43.55189282907887
a799f93831a1,66.76240288881591
7c10559dfd91,96.62853078983186
f4c9f0c11017,33.48920831326714
fe601b61c7ad,28.030820155126463
ecd0b99f29da,56.42123325815086
3cd21ba9d3d2,25.998288474063965
cd544ca8942b,45.73192436521002
2ef8d83d7d75,87.97391555327088
5f6a7c64bc2e,50.37589160663792
1329e991f1ef,30.03051535402196
57f7bb99a542,54.532096613298066
620debcb094f,20.474812621210113
cf9091f9843c,84.6521618711802
99bd610f8bc4,98.66178746076653
c9323c0d45c8,37.76094872357514
d7dd311d8c61,49.863515570100745
e545681351b1,52.91656225119232
4c59104e9b50,60.328373398724196
fbc1a961d3ea,60.81053888031775
da7fb9803a90,23.701628467272556
4f3b1895b481,69.33650226177471
926a2093b7c8,72.36942727826234
c4fb22627f93,99.30421055885284
a3171326f9bd,51.54740825537746
0a5b8655f919,61.48447446651963
26da4c2e86ed,14.973212123503586
931384fd461c,68.66850984279151
c4f4acd9e25d,65.83674591000673
1944effc999d,10.407348598441956
77f0f084f8c4,80.35337636431508
5fd0f314e7c1,68.63928692624653
27645236b81f,84.19427672877504
888ae301691b,15.879767555821843
fb7c19dd7d5a,54.35191387994255
a9937dcbd7b8,32.39045720287413
03a51419850b,23.13136237924754
cac94e71560c,31.59399443382454
c5d87f5bbf94,87.55240045654523
7b3df920f7ca,22.952966215855852
020c46bec27f,38.100987276715
b6deef56c40f,76.12966133246017
1b8a78a2c7e1,84.28844284112009
e552536569d5,86.16016332985109
0ae45ffc96d9,65.34980040234048
0b65e772c8db,13.299924302541536
a0b234123825,14.766461571737914
c644bef14c3d,72.81209324187165
75547c486b61,25.565901536743162
1551d4dc4751,59.40414672357699
e5d4eb012d9b,78.74326915347581
2acb75eb1005,52.99926666122942
00afac2ed5c9,98.80036042693575
41d114c558dd,10.063358964416807
548e3202be67,80.52590339138379
cc3839c17364,80.8042483358632
944b28c31d6b,41.28740808703327
e054f6f73bfa,41.60067780751429
67d0cd188455,45.67210814135193
15ed3cbdc635,59.76877273036317
dd31c3f9fe7b,29.715090125558653
989cca3df04a,52.553628281261624
e5c0c020b217,19.403208277444246
349757001775,89.71866427423402
0c79b2e823f9,68.92617943436645
8f94c7805554,9.983877394976533
905b4419559a,50.68864745940081
e4db77980e96,52.02854224517238
c90e1a96a913,90.76839089954346
ddbb162a18f9,6.4110454620711685
857934e68e1f,36.20415994781085
b83bd8b2ad8d,63.19432637219876
9e00fc054a89,58.55151243639729
ae2d34414229,39.73679698423119
491894808a45,49.40143086625649
35b4410380b3,32.75482522873322
bdec06b23bf9,48.3883685653209
0646c14871f6,77.70975653610115
d02d480a2901,11.997721631982635
b678f8eff579,26.343167491180846
eb6b8b21bfe5,40.57721087033417
76ef9f6fc632,77.6820860629017
39da0942f5c3,26.113110773058757
38151397a681,81.10479225323796
7f6a75b811be,43.39998320498192
4371919ab22f,99.32568979929856
3913b297208b,99.13887379829072
ce9b9de4bff9,58.21113999755066
3cb89707f20b,50.57624032807846
6486c12f8d68,37.06090823729106
91450b0a2db0,94.90057840022062
73f6271cf40b,11.503123293128144
48e76643f9e0,59.99948628029549
d7f13ba4fc7b,42.18655799029114
a211eeca7b6f,38.83183145524139
ba4cc7462d87,36.550600423576206
f1139aee83ee,45.74461030667754
affd92364846,96.28257236919922
bcfd2647d935,30.470823760433376
a0862e85720b,12.755099186656128
8d07d81e5905,90.19433084496384
57663d5852bf,21.661305616574555
1d53179dcc80,49.264406997233586
db66f1a0345c,48.775179447445225
67830c8de158,28.621111274210662
6687361b956d,48.12107469587839
6d8cc9e4a7dc,30.0020310003623
7149f73327dc,35.730044779734655
6bd0dd3bf8ab,94.1235747459566
ddd14890f2eb,24.304637397921326
8210d5aaf9f7,70.06573007055094
3a0fbf077c96,94.75453557570067
5c1c380b5429,44.20246967209636
6e9a2cf38af6,34.529685036158845
b3b84fa416ba,23.6353557227306
23ee19f2a8a1,34.11442007165345
64e5f073a4b7,71.20303246075906
78b8199ebfe4,95.91543117951326
29c9bf6c92d8,35.01979699353544
e0438782fc1e,33.51637136141803
614c7532003e,61.75276479152195
c14c25eb8aec,65.95059183592528
6f2c5f30c86f,51.846231815251926
963a4b65ea0a,67.76027458722595
057642fa5606,46.45265339558664
34e38103afcb,74.27919318869021
5f1bef59071e,59.478712904992335
1dc2f8645342,22.590248029067812
34a85869c34b,57.95276628314562
a463ace5d0bd,80.00697816615235
5e5a4b92328b,81.72850927518327
02beacdbcd23,64.3769255890556
0e2db8c222b1,81.97536152967561
ccecf38d1775,58.91084864929795
2c5dca8a921d,34.0350097306807
926097f2c982,49.77279891627721
28b1612a810d,60.24314202361599
041fdb060201,49.88022095012825
ec13f79e8180,96.10149680355369
a5e35c80107d,89.25345094031098
c1e6ee5f25a9,95.79433325004291
c421d71e6db4,40.33842760249781
aefb29f04423,63.484461245764514
f38d69670799,22.764235806931506
3f6418579f39,55.76568341446743
707d6012d0ea,94.16664332649323
4a45eaf28fbd,25.894964412836213
1cd742778239,44.79296900237409
2395923aafe5,37.252447966324816
445a822bad45,64.9921999761128
69ddebe7b2dd,28.984152995683175
ebf0da049585,69.27455088171875
438635ba3893,100.0
d670099344cd,52.666462741020936
07e903bd1b09,9.127405344944062
9bf29cdca2a9,65.44346155276247
47818324e78c,63.441857919410744
1798f3c0c281,47.62092447288285
1d3f0a37eac7,50.52119226819153
edbb27195056,60.125809835770575
ade97c1f0995,37.82241449507927
7ae2f32d9e00,75.78381802082046
a45da0e2d651,92.22365824607175
55b1516da2c9,63.9155463501374
2fc33d7c3976,52.76188569129242
9a0a480a00de,66.47935359787667
e7330e271e6f,48.670294054029384
a34dd229c96f,54.25281114203496
53acdf15b604,36.59723276591574
6810fe83a7c0,52.01383166347205
7f670a0c307f,37.14456047721016
6be55fe17ebd,28.582792901499378
91b599102482,62.28499803993001
0f1c865b3e7e,27.765924238419686
a37ca9d1d55d,32.19939207783536
4568b525dc0a,38.42275721367703
16938345bba3,96.41056082867944
b98f21791f51,9.71442546593486
2fb4608d0008,92.2561705003465
bc5674b5483b,24.885830247754505
fb780bd1fc79,80.31699123380693
2272b53ce2cd,42.76662801522417
83375c357f12,96.444445126328
0bee4eb1f809,64.44248710368439
c09965c24b1a,55.80090295780448
7e3e1079ad41,28.972044898318607
63d3d713d70c,43.94699806614615
5a6c1cedfe14,39.819560848009814
333fa27fce4f,54.93168269459406
dc4506f3f6d0,98.557888851754
4eaf0655f31c,8.281486960769868
df990d4cd863,87.40538765377588
90852d01e0e7,12.307113115094666
aba3c288a700,37.285342446233905
4db22f9dfa44,55.84442901636584
c62e31b62a0d,43.57520487771569
cdd507aebcc6,62.69563098505875
9852e83b424b,21.784212121954802
bead610a38e3,86.24468896992448
e7c3f59834dc,63.93138454764053
96e90ba0b804,49.91372876904872
28257078193c,28.48299017687809
258a7ae3183b,89.55056046736169
2214517901b4,53.6387660725632
ac8fff87a531,42.490116281828534
4b1ae443769c,32.210953217763006
725882b3bb8e,90.12036879712342
fcfbb1f8bc2d,10.262683524000185
9f372d75433b,60.17025063770052
ce3aa0093672,91.71954916107718
158b5925ff50,78.92271639457627
8ed3b2b5950a,87.59113463245316
32cfbda78716,70.38943950602753
f8b31d2bd2bc,30.683715714005615
bb17fec95692,35.756893743445175
88206fa0faaf,34.383263549458924
9e7b00ace24b,64.94291471172608
3425e59fc7cb,66.54914267242447
f28d10091693,84.18343567557606
6ecd783450b9,58.07853830199424
21fb69f2de34,26.013204969135867
0b4f72cb6f19,36.46921728820998
bf61d86a6ad0,30.112253595683292
bcfacc5e7653,54.54525938390408
c56e1119a061,31.514384943556657
c34b2f99ac35,36.568948664090215
5f948fe793e7,58.750054806755756
ff3a0521d186,57.41406468567452
0495871153a1,40.31994193407154
3201796c82a8,49.97885194108346
713bf3f0338d,42.06210466366433
7b15d31be586,84.90367297015433
932155005fc3,68.56576286196965
4de274263c80,46.515576626242094
8cb419cbb59e,99.67495416786798
cff8ec8e825c,74.43705359696477
d6b4f2a9b7ed,64.79847530052531
7facd249a574,45.32555979006135
d9abadd4373e,56.53955713019104
8aac3e043d06,62.564812195357035
21ef15b51209,98.68829831355922
7d7c5abc9955,75.08177177662995
1123ce33e8d2,36.38227683572808
22f2764ea60d,35.26751430158176
2ea5ebdbad39,44.98260178129764
618141b32ba0,14.436484018759796
0707ab91d87f,52.964943833204984
e10f679c5bf6,58.96271485832948
6c753c3a8c45,6.516044570071399
1a7d345ca8f9,92.22525858152528
3aa21508fab0,77.18937888404488
437cfb4502ff,72.61752119009522
8d364315e54e,55.66462346968156
c8021b551d06,89.74836673921905
bbbf39881dfc,61.77725709620948
aaf4b79d81c8,75.00691529422166
728058d7515f,9.93453656122847
74706ea9789a,94.6925475396529
d4115c231848,91.1417823193747
9c6b8b80f6d1,58.24631962318402
9388b98143d0,43.179774858356396
235da7f241fb,63.01309677969361
91172f0d1c40,56.9867862486556
a59711ffa149,82.22574633512505
b89428d20d72,41.477867473862396
aa2a409e5ffa,51.77587239293631
395a632676b2,37.115567291922396
faaeb21dba21,56.32581960544262
74fe0e132067,99.26022158543864
9f4f97ed049b,77.44998651684983
cbfaa39b649a,67.69228601470735
79d7f6ea0fc7,98.30127365714443
85185267ae4d,28.66158646261149
af9ae3324e27,68.1705139099379
e829ee59ce1a,100.0
72ad71344e73,33.143325161454015
2a6d3311fa68,41.16930362703583
9fdbf81c27c8,90.41715078664001
82cffa3ffe48,28.82293850728101
dc5508a716cf,23.763320699460756
071a6f150024,35.60152368664528
fdce0ab2a5cc,50.89214400807322
eeeec9b15d67,95.30669012247071
09ef74949b95,32.902823972264535
8a3147d26b87,95.34106137470414
9bcde322e884,25.87122090947055
72946bc0bb5e,30.39181962637585
0e485539008a,45.496571468579944
67d75037bcf8,79.204840577828
50c5358f6815,99.03329343400748
1b61722dc9f2,26.84099826432144
3b6f9e749e94,27.31337699288007
5969e7455824,19.761814224908328
8209ab8482ae,69.50059243054282
07dd27d5e928,67.0921780147989
0be0eb06f047,87.14909217525505
7ef03dbbdc25,24.027099143791173
05c36e694dcc,68.72161136970398
0efeab892bd8,41.34836713480042
1c132b84a0bf,97.18054815702394
3a2ffa87d4ce,96.78953236512147
38a14a45e6d2,49.61157497590966
05de40f4583a,78.52445913647048
c8d37c2883b7,95.77589712999925
0b7244538c6e,34.33936545125277
0b59378e42b0,100.0
89bb95e42497,20.479630425501924
5820c8d05555,55.738400106476945
aa4fc3dfafd3,93.92824530576075
05075fd42809,99.32480230073854
544503ce8acd,22.33324400675278
e3bb799dca4f,61.03127277070009
61d59b7007f5,56.30534943029373
f53baa6608a0,62.93095847205469
7129ae61ab81,51.58686472209851
0a83e3e7f6dc,28.873030484025882
ab8d65afae6e,57.97183711794923
d9d6c29e8179,15.21379536825824
a31d6f08a6db,37.217225722886674
810fe9c241a2,8.53952446829004
2ea09a8b420c,73.11136106282501
425bef48be24,41.96428098031335
bd1ab07e51ea,44.698411102565935
d0e5c7c8a110,36.902436756757396
18bc63d3c7db,45.79966480109644
8d5418fbb265,87.84891957638948
cc9dfba1f50b,80.03074368238458
20fd96aeb8aa,40.139378103851584
f8cf1da666e4,81.51391453673386
0cd2f7485ab8,34.86398043165823
a34df5698504,59.65673738577892
1c04666cda70,60.34920205859619
48f933d52afe,46.192257964426275
ef26fcc0181c,64.69702781658368
29fd53c1c07e,20.46825786663109
5d8c98aebb87,48.23287245967294
791a6ee72612,38.504801231425766
2214ca065e7f,52.110350209283084
901d9e521126,48.946332076183594
b0e9286e882c,94.54589130657746
a843067aa38e,41.760529975933714
b092d7ba793f,97.98611933027856
e35c446e39c9,36.979305464069995
cc8871511638,54.33422862339727
74b267eb257d,21.31586794842526
197e7bf0f810,31.07144346393457
4775d944fe65,96.58892846786073
0cf130d71d5f,83.538004775804
40eb6cb430d8,27.590498601556092
f0458aa535a5,18.70347972341074
e3b9733baf5f,83.54344847042381
2ece0af6d1e6,94.47547588352134
bfbba9caedfa,67.69645758271022
bfc71998d326,62.23257558562818
65df3beb3dfe,78.04980388018494
90d3e53a2d7b,61.173445825286535
75c16712762b,39.88008692499159
f5611d81b2f3,39.99917442677645
8898ef90beb3,49.37642415012979
1aeadfcfaaca,39.33581817889247
990d3a17cb36,58.32653952968799
0b43be2b9cc3,35.09048944457779
f932db10394f,83.27571104277267
e275b58a5e7b,60.284600698255275
9d62462c6186,53.805182057175315
fd40b85acc96,57.34501919348551
f1834824846e,26.435182967472635
096ea9b584d1,39.18170953075907
7b14806f68e0,75.7770399266739
08466431b3db,61.03403754433124
b6686123fc58,80.42351096363144
9b83ac112d9d,30.896922712014224
6d7122813e97,46.73619710054908
ffae4285164c,59.57500141383156
3058214f35b3,85.2139937413022
9b9bbc245eca,63.04142458502678
db2c2ae2df08,45.09608837449066
28a3ebc62e2d,51.17536506036888
8cc6e9f487a1,27.032233201816346
8c2a9c2a188b,81.13086013428666
44f00683ab8f,14.054160849371343
84af5c34a2dd,28.81041747282773
73051ce97907,64.07130244781891
1118d420f44a,74.25316701105304
ed251ca91e52,59.00431307000478
3aba57847740,37.75508426440025
692081635e2d,21.612742842957953
e323ca4327a9,41.72391363760737
bd236053746e,24.315778326166438
a54dc7f6e74d,7.339782823158876
93993d7620ae,9.840778400060838
0d58d8f9d9de,93.36608109776368
ed395cde63ad,40.8916571460226
301166c3678e,59.97613493946355
b8b5a027c7ec,51.878175427909724
30a9f1f8ceb4,30.018763173534044
1763ce81df2a,57.40904800260735
87be38f69e1a,38.419435778849945
cf8401a5a2a0,88.33728772681351
521b29c9c0f8,30.896927465273833
c664f3b03e2c,88.64002019903268
f718f8032aa8,71.19864772724569
aafbcf39dfa8,24.870004353059564
5eb73539af4c,61.98318003462944
1aa9a0375e28,21.844571664140595
d3f462875ffc,4.97026564327771
8dfc0105200e,36.64223621244153
b2b4e07fae8f,30.460586362861484
8771cf1bb974,37.539143529497636
41913f87be1f,48.23032363618729
47a8848f1d3d,28.103577118369408
6c35700b5bb7,31.34217929358902
4ce285339f02,35.95110704341248
e6c924094798,61.40689631872803
bbb18c66fcfb,72.71886162940949
9be46129d7b0,25.811241994768068
164001f91795,92.51148879540123
488229d795cf,24.286424786681962
3242279ea06f,44.819996495398854
d74c2c7a1cd1,17.77364995144468
f69a57b43a40,64.27435269318313
a4129f2e1e3e,22.78038285425367
d0c365225e4c,58.79992642432748
29b8c9967e2e,81.43215529793952
171d00b2da26,54.000832353883105
1ec162e63d6e,63.46655481477778
a6ae528be27f,52.854359004187344
896b30b23353,69.62004947661194
04757dd00c7b,7.718352914357354
e572a9f94070,68.34512806141501
e6f606b66c55,5.764026670612134
6afcd9d83a6a,90.69642166304668
793cc9044f56,63.31006658974417
3fd626f2416f,40.48010283815171
716de5fd3b59,88.91493593973648
2915ab9f20e2,62.6371026523684
3d25ebdd92fd,96.34752136762962
d94559f33cb0,94.10394563708782
3f50fc71111d,16.005216043389666
25145563a415,76.33217246089318
28a3d7008d88,83.18296795916625
245236d462bb,45.204042282022634
cb7e708ef7a1,46.445489055573155
f79b1d41cf37,81.60611439366807
4b8dc54ccc53,49.79070418904023
af269e394581,46.28825731081543
ffe82bfe88b5,82.86460399364594
6b8d5cca8395,42.29005488541211
083584b13dca,57.719465496820256
b0eb2151e624,50.10717242737946
54fb0f016d46,19.45320195647977
38e330e17740,11.420184132807663
966f3e86a11f,34.8916245137538
b09e085bc685,22.228539790040756
a4260687d496,65.51955939863419
52abc275656d,35.08410905121911
6f2fec2f4cd0,55.42527738349976
137fc4bf4f95,61.54802847119406
4a8e5279bdce,18.178442743779392
27feb8854ba3,62.989051511847784
604db1d55092,86.43474416184472
f73ed3ce41e1,44.84759372362256
d3a65c0a9633,31.759685295060493
591a5f194947,41.947282791838305
6e79db516553,33.60303404865654
8479ea74c979,93.05756700611548
4f4082f14279,61.31114623120202
ff5f53fe45e6,80.31628734208829
a53fc8ce128f,59.85485478940703
83a410915dc9,11.93875618548056
9b8fcea26996,39.344077455688016
b312ac3a2bfc,79.58594418606987
c68f5f855231,90.29882624647583
0712facfea56,89.6708190285296
6a30f41c0093,14.76003598483377
ed4aa2134f88,31.70431140336273
3e6a907ca62e,55.19775662051422
02858a8a0f98,97.20125600692026
e24ec741646f,91.13344595581849
e5b1dc39700b,58.382506434342226
fb00cc023a43,100.0
0e828ed0aedd,30.622433717018872
a15de92f2752,72.22823021616435
a92441f8b47a,42.28316624762218
2640200fb993,26.926871809619144
6244a95df3f0,40.824809323922295
25fdb7dfb7a9,62.77903212048862
5c1d1198c524,83.79984011138932
85777892885c,51.004839264049835
f0dd544a60bf,85.38092430336395
2fae5f10d147,18.866481020345034
536a41df9cbf,29.197911958223877
c68e824ff330,63.97697123778504
aa8cb1c80ea7,70.0025327614673
33c5417b10f2,48.53510376269986
f13c85057859,90.55674839867503
99abe450066b,53.70538290806782
7d8dca1af641,60.50820573480115
39ec2d082f85,15.532354734728884
13c65e8fc62f,21.0822627122101
caede28921b5,67.35395749093227
6b3a85758fcb,40.92544440602421
bbd78a5dd34d,56.43892001649228
7343701f62d4,71.70565338283772
2c4773aaecda,17.09923236318129
897f32e2ada9,77.44243731625353
92956886cba9,88.05108314399948
e3a145c8c0c2,28.45896218824219
3aaf20516f4b,59.47406340630407
cd23ce5cbdaf,23.300429367019653
7bfb5c9a3ca8,50.80037691385553
1d443536c101,51.453030613609855
d0ec4dde026a,14.043425593225633
b3db5b1fbedc,39.33291250026288
5eeec0da46e1,45.38014124649315
096a3ed4e494,18.141573237220673
ced8ec6ac601,61.07071507907379
9225f2561561,52.374404196894346
061d120f59e5,61.11286804698945
394c8b7a44e4,31.07925449213337
10b5f8618691,40.48741085724585
3a41702147c4,64.80363650777875
834d51652e6d,26.517098872705688
59bf3b9f606c,35.88492568959822
9d520530d48e,44.08855079025849
3f660fcb8fb5,90.86739350139665
263ebdd59b60,43.42414055995764
9a87f15591a5,35.732558484867226
2d3260b30b3e,29.867745558183977
3045c9ebc914,76.36473611782029
2d7f5dde74e0,21.59675604799823
cafdb847c250,38.85201089148201
95c862b66055,23.1986529550773
f967060190cd,75.85465521021491
932cd6ae619d,29.596171311654743
042412a41121,63.479923839932184
188df05e8430,20.823342298430575
69cc08e8acfa,62.21202315277401
6269785def44,32.9515084514336
4fe8158ebf5b,30.00169302205353
37d05b2d4c35,98.8689526342495
9c838044dcea,14.241131969651306
60899420b2f5,78.35474639793136
d811de98a78a,35.11828661443262
b1f0b3666123,54.84988268350757
ac0012d9ee33,89.208512011478
