PERCENT_PROFICIENT,OOF_residstack_lgbm_on_best80p662_blend_5fold_expanded_lambda_1p0
16.0,16.073929940164533
44.0,43.82744070884662
90.0,90.37273086812282
0.0,31.227081102678284
69.0,82.13075129900986
93.0,95.43588263655256
89.0,91.5412646618349
18.0,22.666255047979735
85.0,82.73120263028633
63.0,51.61253400814345
30.0,37.00700385967853
100.0,93.71948695883552
54.0,42.863556639873735
11.0,6.235922357794403
64.0,42.03073024909424
47.0,45.98068938293152
36.0,50.268332828292436
82.0,74.01333330974343
82.0,83.3664711642785
53.0,78.78177907977997
95.0,85.45173979898986
62.0,72.29535946316277
97.0,94.93072233274842
80.0,77.40478585079049
13.0,12.18014474370375
48.0,58.411690127010345
46.0,45.17555623714122
48.0,45.77527126570129
71.0,62.45706602196845
68.0,61.83300414104607
60.0,57.762767888742836
23.0,23.08723971336632
13.0,8.110870693092895
90.0,88.35437733060914
81.0,73.29151167584234
16.0,10.259351173922067
53.0,60.07802949608005
32.0,39.65527226145386
22.0,30.968657910403625
50.0,53.56094130689438
9.0,10.907657964887818
68.0,65.12393969246479
85.0,79.46052114176182
90.0,79.58792652161317
55.0,55.18487280031927
26.0,17.345665484716328
33.0,25.236115640035507
50.0,40.77379471670486
96.0,94.67681602057185
45.0,38.41012585999475
83.0,73.7960184735846
88.0,81.76717353478836
56.0,46.391749983924626
30.0,25.576492249588952
97.0,96.76914020438477
100.0,93.51677626756288
75.0,69.99067805725647
94.0,91.99735503206085
36.0,32.833899325168765
81.0,84.19287848258423
100.0,98.10400749220277
17.0,22.004043244538863
28.0,36.02242921468758
25.0,18.0763008423219
0.0,25.442665276784606
50.0,56.6210580827816
56.0,48.79196761075259
67.0,67.72541530040917
91.0,88.1302840788517
38.0,45.022593916903624
87.0,87.71872878834543
20.0,24.359101027453665
36.0,33.29344353424838
35.0,29.349732804113163
15.0,10.631303105133606
100.0,98.44283038852035
15.0,17.949037267224213
14.0,34.454955184614164
29.0,48.55172886478992
9.0,17.05598762286597
40.0,18.308472567693542
52.0,37.02978338757648
77.0,79.82777227237733
40.0,41.78728723282898
25.0,32.78082849484414
30.0,26.429955540859115
52.0,50.95528893712452
31.0,36.70145250467651
67.0,65.86651885243302
85.0,85.65600536389299
76.0,78.2030655596466
48.0,44.248523889097505
38.0,26.682140703310168
20.0,24.037526613075563
97.0,77.59609006647268
78.0,77.83821850853394
29.0,27.615337151860125
22.0,34.177318083391576
53.0,44.6299943043425
71.0,68.72704872245964
71.0,65.09486922128471
0.0,27.15042988325667
22.0,66.97833866212517
84.0,67.89451756175964
41.0,34.8680252933696
52.0,39.60634231142237
45.0,51.509143813200225
35.0,29.171115553537426
62.0,60.059137307716895
53.0,39.43451958012838
32.0,29.887877944761964
96.0,79.79890509143968
67.0,75.60635816336412
23.0,16.06046422361333
53.0,68.23507020722234
42.0,38.187033287724304
22.0,21.468643479753297
9.0,13.475197959079102
36.0,30.473805446645
18.0,17.361718248262328
15.0,24.607022350767487
32.0,36.46811201210319
29.0,44.36970233502521
65.0,54.49702554966407
60.0,70.76098055978402
71.0,81.32045814110077
14.0,14.861538137082519
26.0,23.21746583105713
40.0,23.975922224492678
63.0,63.27424207919874
70.0,67.73052949395966
46.0,36.718716385260805
51.0,55.86529169652543
65.0,65.26375870422669
74.0,84.54511354851059
11.0,26.718914289333682
25.0,33.130689364073255
38.0,39.486600464300786
55.0,63.466574065719456
37.0,43.613909754683455
77.0,73.49117547123046
48.0,58.022008518432926
46.0,47.55387859237821
100.0,91.30555165282966
100.0,76.82487279321244
8.0,6.459155216205383
27.0,49.38153421775525
26.0,20.628784290536714
34.0,29.93426979109534
69.0,66.82223407212646
24.0,24.927616016281206
85.0,74.68284250550859
19.0,18.219488183502506
41.0,43.916434275084384
73.0,61.62619943460303
14.0,12.498815539105607
46.0,30.654550995509588
40.0,30.121115369522094
64.0,68.17753602825532
60.0,67.94567843977468
100.0,99.67911806126358
84.0,83.10994531518219
44.0,50.5760392727736
59.0,50.496362811231265
94.0,93.2237590164325
59.0,42.360061443213354
95.0,95.81884640477524
82.0,81.6153451858937
92.0,95.49601055590003
33.0,47.224934964390094
21.0,47.34237726647043
60.0,54.280809546101686
35.0,36.246501281693355
60.0,72.13299473839463
79.0,74.65943513472473
79.0,72.46152420301644
33.0,67.98785738214112
53.0,52.81617615969065
83.0,79.09927998794579
58.0,57.5287335542006
100.0,98.96751753581529
20.0,27.686504169202465
43.0,54.88509379155902
60.0,35.697909922134706
25.0,39.79502018744347
96.0,94.71000108193314
100.0,87.77809925633912
54.0,65.89606173296784
35.0,46.76845735223096
56.0,73.55763423461548
22.0,23.347863147138213
18.0,19.285980634680314
36.0,35.000537338955766
30.0,33.38834207279729
21.0,17.842430767901032
24.0,32.04442550493732
33.0,41.775401514949955
42.0,43.533534395851014
70.0,57.6576135067533
30.0,30.856821733254016
100.0,96.55656197384644
58.0,56.650130034355165
45.0,53.22444875413538
83.0,69.53450097649781
94.0,90.04436727815246
76.0,70.53089988720345
12.0,12.737855443849488
42.0,64.71577275900025
56.0,67.03297992343222
72.0,86.8094508206128
83.0,78.04208273949638
64.0,60.19976418788441
50.0,49.56228806931504
58.0,53.699668211340395
51.0,51.1222760247594
51.0,60.209206934382124
57.0,54.981649014129914
90.0,73.56024864540223
75.0,70.50784787993135
69.0,59.05280075602332
22.0,19.96172370924753
41.0,45.69952763805039
52.0,47.7830660890014
28.0,56.748778802785
55.0,57.626791320787355
86.0,66.09876333019959
87.0,86.84960683205719
40.0,42.615460564447055
35.0,38.38511101399162
78.0,76.4550483199967
46.0,44.813644051176766
73.0,67.97491294082673
56.0,40.52144864702393
63.0,81.39110842207688
67.0,63.26396227761301
11.0,8.352543874985
29.0,35.33089577291783
63.0,65.27188941032757
43.0,45.768254991025884
86.0,92.7134042493712
49.0,49.93580877402589
44.0,43.37561836807591
5.0,6.585099695798874
92.0,89.78227077535655
50.0,35.09719353081012
40.0,62.37254816598572
10.0,18.528322711780977
71.0,56.58346615608875
37.0,38.267985587350466
31.0,36.24048645387479
56.0,54.89767055229856
97.0,91.69379249157632
100.0,98.76996131415207
51.0,49.231749159854274
73.0,63.3580630732084
51.0,30.833642190494636
88.0,97.26742456418472
33.0,35.98765842059265
68.0,74.01968412934986
90.0,96.98637100850327
28.0,26.499640005725404
100.0,100.0
75.0,76.92833711644569
89.0,89.08889222748124
62.0,69.05444064384659
88.0,88.10049671321875
51.0,48.70361762734875
15.0,28.00863651529525
60.0,49.761610448200315
79.0,80.22196790463747
80.0,86.70785140680314
38.0,47.51907633456934
37.0,38.42282619131182
33.0,34.05627844673767
47.0,42.87617571593033
43.0,44.32642343604853
95.0,95.56432839543527
11.0,19.66803552128998
68.0,65.99650941136801
57.0,52.24983310653199
67.0,52.047193806078184
57.0,54.2254854053125
57.0,45.336320056519895
75.0,76.87554214875985
55.0,54.46241310069
3.0,10.571378194313386
54.0,36.30752542936676
0.0,5.596392742259418
97.0,88.43810112298974
47.0,48.17137867060349
44.0,63.202880840673245
24.0,35.10115484668897
40.0,61.340611472708744
60.0,80.35162715928284
48.0,52.81570816801903
73.0,68.02873359960465
56.0,53.19649877075982
39.0,56.36069923766434
65.0,48.98619835131447
14.0,17.01080291377759
35.0,36.670241823594665
26.0,36.05106123940106
14.0,22.1710647800457
50.0,67.11011931960938
38.0,40.03633882984786
68.0,71.20441146286748
28.0,31.28105932785674
44.0,42.597887085359424
30.0,46.8694223125544
68.0,66.73467345794266
82.0,84.20422772876175
36.0,35.85545589322656
44.0,79.0821156134015
100.0,95.38871322559449
33.0,18.707616971878544
47.0,65.97680182553101
60.0,76.27154136136598
61.0,57.56790935830781
34.0,40.56351151957055
45.0,40.218948696823
26.0,27.175904610505484
69.0,74.40991205904302
59.0,47.439208559304994
100.0,90.69660978186799
39.0,43.04062281841594
38.0,39.063554485397404
31.0,33.017468172066955
45.0,38.85887067177643
19.0,13.0858183702165
82.0,86.97238931085388
93.0,93.83540597521645
40.0,38.53664414502564
25.0,42.22978196438013
2.0,3.209397190507941
22.0,26.00758537278049
22.0,14.557046750286744
100.0,96.66482634112488
60.0,41.90434704944898
20.0,47.64680039183692
100.0,95.17848683687856
74.0,75.45897684486145
79.0,78.09576134146752
70.0,72.14574081549844
82.0,74.07491042760293
14.0,17.613252285796143
42.0,67.87702434022682
44.0,43.23875203852356
69.0,70.24299162503105
41.0,38.72055030583972
29.0,54.74920327375336
29.0,23.0758458573376
71.0,41.39475367477948
69.0,71.18576851287109
79.0,79.00076844405518
49.0,58.99730658643506
50.0,30.56014820618428
100.0,100.0
43.0,39.15852973806461
48.0,59.52926133709786
0.0,13.424645582542603
30.0,49.058338510582274
53.0,44.37912593619663
67.0,64.74889926967491
100.0,88.33660247075989
33.0,34.436480723752595
79.0,85.4292609912822
71.0,70.27724283595192
49.0,41.98250863480067
87.0,88.07777853273072
53.0,55.2674482492684
65.0,65.54668055917496
21.0,39.40791039210892
79.0,89.71783675014832
33.0,35.19680464005485
29.0,32.44231822036787
86.0,84.96513030030107
32.0,38.94342859498144
31.0,40.24136077646817
98.0,97.64469176556861
84.0,91.98576056768067
71.0,75.59346302865052
71.0,70.1615244539499
41.0,51.014746421689274
2.0,3.443209397621393
71.0,82.45536166404023
65.0,55.12968463189185
41.0,35.6422836321521
43.0,31.245935203794005
50.0,55.42561031753455
69.0,71.27301262832528
94.0,90.70230660596923
77.0,76.85782129939652
47.0,40.7905275889549
21.0,25.181167162670903
45.0,49.196686893966096
46.0,51.50598886333423
68.0,63.84792023645777
97.0,98.64725854145757
29.0,30.537171469608204
36.0,36.174922289479255
73.0,54.88600970976918
10.0,11.079330399021607
44.0,43.74800471719849
38.0,32.465005149815795
40.0,53.66858374102265
54.0,54.893971717876596
59.0,57.08152521575363
32.0,23.55585984232417
29.0,26.560991505499192
88.0,91.73332771083618
24.0,28.2527813954364
11.0,10.659556388012117
59.0,59.018197590568974
45.0,50.72986131948318
45.0,60.22114745229187
31.0,37.00135548450058
100.0,89.03076461103578
81.0,79.20413072425171
48.0,63.836254537996844
72.0,61.01569189745166
90.0,29.231647765739226
50.0,64.54020191748054
50.0,62.71549104337684
69.0,62.907673434694985
51.0,49.430058738914454
33.0,37.16317274238806
38.0,30.248858579406278
85.0,72.6489864171923
77.0,70.60998141417572
24.0,34.04637134736312
100.0,93.73350064461304
94.0,88.89884018064332
78.0,84.8946002029364
25.0,50.653147687818
74.0,73.07366045497834
61.0,56.25119350129566
45.0,41.77898031145896
38.0,61.11628507097792
27.0,43.9202805868252
90.0,82.87440749877138
39.0,38.01575949957085
17.0,9.873489644126954
100.0,98.36796975348709
83.0,74.63598280950958
95.0,95.58532946062232
36.0,34.79563329446625
56.0,40.1406645581648
24.0,34.81505530075147
36.0,56.95278091160773
12.0,10.53917713080439
19.0,19.264390272914643
22.0,27.053678292205994
64.0,59.67172489392822
72.0,61.16896183030451
57.0,36.425486629609374
28.0,28.004485966829407
44.0,48.68992354121049
42.0,39.73901896585691
39.0,37.154997224008184
58.0,57.5771573316985
62.0,56.955507515385136
67.0,70.50947790547221
70.0,56.197616481812744
38.0,21.50687733782788
69.0,76.96307905778963
9.0,10.189034295378509
100.0,92.64538423963317
4.0,8.177757485720047
35.0,24.617468927317386
94.0,96.54122274956543
23.0,12.391632644896514
43.0,46.54154383091132
0.0,23.00084095238489
31.0,31.543437600228447
53.0,46.977638624719695
24.0,25.103004755417764
80.0,71.3115242747641
43.0,51.160575107912535
46.0,52.20106881791486
27.0,26.94894814768301
61.0,60.90558933072235
90.0,85.91806475937348
93.0,91.61905244469438
71.0,80.80132854327553
64.0,49.33457316509888
76.0,86.62256448322816
73.0,69.73623632279404
68.0,60.916441984898896
67.0,64.28785470671674
76.0,69.01516888824328
33.0,32.7621945956291
45.0,44.48008101503004
40.0,21.70121408859328
80.0,69.01862399555115
21.0,22.34043036478321
27.0,27.45598776244116
100.0,98.68027266111939
48.0,34.273142480208726
33.0,25.512881063388136
7.0,10.481029461152023
50.0,46.10263645888318
49.0,47.128806491337286
100.0,98.89962335834088
41.0,34.27610431619537
63.0,57.93431756258796
95.0,96.02718616635636
91.0,88.19550941152373
75.0,73.5495489212227
76.0,73.60049358168382
91.0,92.95416146099274
13.0,33.816851104277774
74.0,61.999249853817446
88.0,86.69660898693665
25.0,23.096533982997087
46.0,43.23120914204478
89.0,88.72535330771035
70.0,71.62598725508576
15.0,12.430144808015793
42.0,41.41095864087687
100.0,97.45270563675142
25.0,17.96332816793744
48.0,49.195749511277015
27.0,25.935219364273003
31.0,37.933270784368986
9.0,17.60289347192708
51.0,59.455106144785006
82.0,78.03950206769257
86.0,88.36209233383912
98.0,96.77895966908142
38.0,41.54000445100513
31.0,44.24770487583521
62.0,61.91141003491858
45.0,36.766784043197084
74.0,79.75145764591039
69.0,68.18298068797837
88.0,46.62723818798615
100.0,92.27124275068084
91.0,92.52986631806519
33.0,73.6847074605719
81.0,80.86724886994904
80.0,80.75005476246949
42.0,40.29457317134128
18.0,23.79570374536746
44.0,46.873841331832466
45.0,40.32095367029981
37.0,14.688774775489
38.0,32.8551751537981
45.0,36.58755384196183
100.0,90.17461247798722
100.0,100.0
72.0,72.47712177679199
57.0,30.037683560424195
62.0,73.46738526387574
43.0,41.94186038898199
11.0,11.687865873080781
13.0,16.12136007159295
59.0,52.53885194325342
97.0,96.38813185409178
50.0,43.018384900158885
42.0,48.11481682844909
86.0,84.15605962573127
78.0,82.00869870107795
33.0,55.58775091652069
35.0,30.39223844390125
39.0,27.71491198235687
66.0,69.43560703534196
93.0,92.06660185091127
44.0,32.98231162056656
25.0,39.51869333639863
100.0,99.13240469815125
71.0,73.2461788447191
39.0,33.48002629713234
100.0,98.12802478659057
29.0,22.4225502919621
39.0,27.22936146204991
20.0,33.365044875161104
22.0,49.39730859426624
19.0,18.18876280142218
68.0,76.19609943863281
48.0,37.234432526152574
100.0,95.33394782208467
89.0,80.43834898181336
24.0,37.75824367308138
73.0,65.27558276672424
89.0,89.01717992803574
94.0,93.98129762889924
52.0,40.18508835018257
31.0,27.421074447617183
89.0,87.5107023475296
79.0,74.32460197238396
42.0,41.517958937925876
79.0,82.09026535386057
30.0,31.11077108420612
94.0,91.01155265346421
25.0,25.9939403047081
82.0,81.48608312001205
39.0,33.561658351259766
19.0,20.409420819542238
55.0,52.99663921081303
56.0,47.45709450562979
50.0,58.97541273705265
31.0,30.148800153346556
92.0,83.8872122390039
25.0,22.542975056185487
61.0,50.32422173245118
80.0,69.12934201613186
50.0,57.53093632400971
89.0,59.26231915570716
90.0,83.49548462879304
66.0,53.871499262743995
46.0,56.187214001291196
19.0,30.877773047761544
64.0,65.26558942817252
49.0,49.42633235136147
51.0,34.121099336060155
67.0,63.83375036595048
54.0,57.88713634258505
54.0,56.18541014941862
45.0,45.76422579322449
29.0,23.904605734289397
20.0,20.04011399487331
84.0,82.48750073540512
100.0,100.0
89.0,86.46803238745117
48.0,40.21977477160046
25.0,41.381633624951476
46.0,44.58498265395831
76.0,71.76513029809357
79.0,84.30723264838936
27.0,18.06037566782056
28.0,28.945129030784397
68.0,45.495098680657655
26.0,29.403915616681644
33.0,39.35959856814972
72.0,78.77747758622257
74.0,78.93332150023147
45.0,43.569862342067466
87.0,85.59371151942979
13.0,13.738298418105332
56.0,42.14076619331819
78.0,78.82338278034699
50.0,64.14469962134015
50.0,47.11166818965822
81.0,80.12699210107193
92.0,89.82853130978005
77.0,78.98027324559465
50.0,53.192283979228215
21.0,17.44549165464563
54.0,54.665491869927735
21.0,27.79986911854979
46.0,45.97755224490876
53.0,42.485914469732855
82.0,81.0432676815439
47.0,47.011586518394296
76.0,83.22787057681307
54.0,55.34879154024901
78.0,74.64803538115127
40.0,57.9387385748053
49.0,39.43394789645572
52.0,50.537075480991504
72.0,72.0048174636187
52.0,55.61620799744247
30.0,28.286677991006137
48.0,42.91800471499497
29.0,20.663575068496705
72.0,72.81849345858951
45.0,48.99925649401793
37.0,41.54140751133454
53.0,50.16996768613373
43.0,39.54285483643586
24.0,27.542682729636088
33.0,34.103193678555556
91.0,80.33730728088807
37.0,36.070799852471616
97.0,94.45210743101288
21.0,19.925889035109254
59.0,66.17064693205506
80.0,87.9205073957869
92.0,80.6424837827218
82.0,83.75707849766945
45.0,48.31744217406726
43.0,42.263411930780826
91.0,95.10638651068116
3.0,10.328900014684544
47.0,37.05059844657563
100.0,99.38809328541375
21.0,47.676434150838624
36.0,39.2344050801984
57.0,49.684826865084
38.0,43.394410613806656
42.0,47.16676965266263
40.0,52.214229844371246
17.0,15.344954272190613
48.0,52.31750232565524
5.0,2.068111959529877
50.0,70.49051828724731
100.0,93.67145672458595
56.0,52.69922434342331
70.0,68.51467975028443
50.0,51.58906173381928
74.0,76.07336411206208
95.0,95.65947061720115
27.0,42.35036066644482
90.0,86.04583480317291
39.0,34.35148668835743
43.0,51.94969120273194
56.0,58.73335420588104
70.0,67.52291887511872
61.0,66.34790417829956
24.0,26.487113838696658
98.0,96.8918328107071
14.0,20.212050805402377
85.0,90.98920598358292
93.0,96.68306751654237
40.0,14.663379900637452
71.0,75.96669463344055
44.0,45.60838732030594
68.0,70.21939106008583
100.0,91.65787626555017
17.0,21.039967832066836
66.0,68.085713550513
62.0,55.75067034543224
44.0,35.334801534812854
83.0,78.69755443372583
12.0,11.731656895037355
59.0,57.647502092478796
89.0,75.48270280335267
84.0,80.3818702129831
38.0,44.92427196277997
73.0,78.27507943835091
87.0,83.40165594363114
38.0,40.362817529784095
88.0,97.83014242395899
72.0,78.75622100160248
83.0,64.34494673963135
26.0,26.051568095722644
50.0,49.1191812727197
71.0,76.67728300800705
43.0,53.272494042443356
55.0,44.18123380840241
98.0,95.56722188002595
48.0,60.11158600860816
86.0,76.34775284454132
40.0,69.01697577629884
21.0,22.525745596862915
19.0,12.328099746376251
17.0,17.85236231839853
87.0,79.76003957157836
92.0,92.98209120481857
53.0,61.17048068878354
87.0,88.39748705985039
86.0,89.30365727276366
44.0,19.76219174336281
67.0,63.99960470240805
19.0,20.30956168248987
14.0,18.155522790716326
57.0,57.69632431004547
28.0,33.03061224201127
21.0,35.034818732574344
49.0,50.10598950434509
30.0,46.50702742113648
98.0,96.39286524717772
71.0,82.07264831438629
51.0,45.043483308009186
72.0,69.06657303326416
71.0,69.10264238027557
91.0,88.24752873734832
69.0,73.53686184186338
17.0,51.963365502334696
34.0,32.16255726429834
18.0,26.68881813236797
65.0,64.34316897181763
65.0,62.69059088712939
18.0,34.161843470280274
16.0,16.328662113337067
60.0,80.50508986963365
32.0,41.12270770564087
23.0,14.457885780180787
90.0,87.07831328128486
58.0,70.60176767845704
44.0,43.12704591704781
46.0,47.03064293728162
16.0,22.351126106520873
18.0,16.458491287370606
21.0,27.25985178287897
64.0,39.44594691335703
8.0,7.88798560491552
50.0,52.9968087303758
27.0,17.323259197725342
58.0,61.644179534046145
75.0,50.82940666128766
82.0,84.81382299641098
48.0,48.27225095590332
48.0,54.17471967596997
58.0,36.30368689184158
92.0,95.79341992672181
56.0,48.70486080364652
0.0,4.038496347969641
65.0,60.851098848151246
37.0,17.277749926895755
75.0,60.11078150955048
30.0,25.682085432027357
56.0,44.31787826150098
25.0,24.329247417381325
38.0,51.155338935455575
29.0,31.030360642295868
26.0,25.289850113806338
67.0,69.35394114810754
13.0,17.83504827737613
97.0,93.3044769697873
79.0,70.97891148447414
45.0,44.64984305260964
57.0,59.72755664669768
75.0,69.58984880038997
23.0,18.033721967260256
44.0,35.53249506940705
34.0,34.88484813494049
89.0,85.71862421930994
99.0,96.34135274522997
50.0,59.127713002153655
18.0,17.462771771770324
86.0,82.37328797559769
87.0,87.79514151792236
24.0,29.205174717681704
40.0,49.04129097040075
48.0,51.61036175156612
74.0,82.66031323188881
0.0,9.678755431860353
24.0,11.01874101087909
4.0,9.596412365647012
29.0,33.67193698659729
42.0,42.54945223121556
92.0,54.55030367859754
53.0,47.38998100204316
79.0,77.92657009342776
25.0,25.578924527278478
89.0,85.09684665297883
34.0,30.878308520005742
94.0,87.10352403933777
47.0,45.38286677941529
87.0,74.09076370713592
97.0,97.48746487942525
38.0,33.00530389262467
60.0,70.45649059139345
69.0,77.52512106646363
55.0,54.44910070796875
88.0,81.29321881047058
64.0,68.09886353987754
90.0,93.05843070389186
100.0,100.0
9.0,10.49093443778236
15.0,14.752633754008377
25.0,23.44411730035546
100.0,96.51733399502031
61.0,63.5207188571062
63.0,55.338142886353026
64.0,55.57632117162906
30.0,25.318602915070905
56.0,80.64537361916352
96.0,95.85416578534469
80.0,45.59188622658655
33.0,31.71235455862793
45.0,44.36934433820835
19.0,33.281451904489415
46.0,32.71971201795151
87.0,86.70856057277419
40.0,26.805974991508304
100.0,95.28233800645448
38.0,46.82203136849659
11.0,12.892747667484251
49.0,48.689232532054206
98.0,92.27147263986284
25.0,47.813503441821595
24.0,28.741102410085453
23.0,26.092581790167284
38.0,34.78529738123615
54.0,54.4568334451178
88.0,77.72154705689454
9.0,11.93210001855002
6.0,13.372162095833374
67.0,61.975768954711675
55.0,60.719708100888184
30.0,35.6293954347603
100.0,88.34826607575471
69.0,63.23805477397835
56.0,39.92437580115604
31.0,31.913420822664946
89.0,93.06426827864502
80.0,71.75716045793534
92.0,91.64121005023834
35.0,37.15761182218064
13.0,13.438138096577331
87.0,90.15252405645563
63.0,74.58358133735946
59.0,59.032543912806915
43.0,64.48041548832215
35.0,40.52619156539142
79.0,80.55434568552201
18.0,17.01284288368779
60.0,62.24011576236603
98.0,96.6189072575564
100.0,98.74073682747132
44.0,29.878434234806164
45.0,38.62596924971234
0.0,14.05232541059543
55.0,34.28440949913788
56.0,56.64457890319754
33.0,30.531375452281058
85.0,89.14976270681487
92.0,92.14802475197175
100.0,97.57250433456764
40.0,31.172759487180784
22.0,28.39278329589252
96.0,97.54695923597075
71.0,66.55916435855148
25.0,37.96770361522327
100.0,98.69356813035631
38.0,43.829831502171004
35.0,32.32174848209716
63.0,55.76587791102744
15.0,18.782534407233644
17.0,16.27461623313281
23.0,23.30689516928728
46.0,41.292803999897856
100.0,100.0
35.0,42.19603272941414
25.0,33.771107661963505
50.0,41.54653156483917
7.0,18.379115440958557
6.0,24.822527816640733
44.0,46.62477647892895
86.0,95.25514573701614
100.0,99.72826960198165
100.0,90.24363816777955
66.0,67.43486481685775
25.0,53.95174759421161
50.0,38.6365690119455
100.0,89.36785522272325
100.0,96.89885919464236
67.0,76.50757923943267
85.0,87.86020822772583
28.0,29.522107911750187
73.0,55.98338077905396
60.0,47.57400158869659
42.0,49.62977785198361
68.0,62.68980238472015
31.0,33.45085710332566
40.0,40.55381800863552
83.0,85.31217492911935
7.0,9.529095164421388
63.0,60.82374967560682
84.0,91.53622516621841
71.0,54.14545511203639
61.0,76.88935026643159
42.0,52.507812834400816
59.0,62.650602540956726
86.0,81.99684525574447
46.0,52.71060544862956
61.0,67.19595531293595
100.0,98.62326519709168
13.0,13.721705759519288
60.0,50.67241110353744
90.0,85.39971009600754
88.0,87.93036000694043
85.0,87.09132629364868
48.0,44.599642811587245
31.0,40.06798831817871
35.0,43.508995873275104
62.0,60.341369490212955
30.0,29.544768420416865
39.0,43.52021121978515
69.0,63.30906651826774
90.0,91.18435353624291
45.0,48.89027517612255
27.0,17.607527127140703
91.0,95.12204417208113
46.0,47.56828130537082
33.0,27.84689297877816
59.0,59.88473385040905
28.0,23.943460031382877
68.0,68.12362954942627
79.0,75.61852298889282
27.0,41.28019215329022
73.0,77.66509612546173
100.0,90.478920728583
50.0,49.23823136659409
75.0,63.68147291107216
14.0,17.530193146829955
47.0,35.426512388720646
44.0,46.780700511789824
44.0,45.66670388091981
45.0,50.53156920372483
29.0,23.87290646198561
34.0,31.408098121046606
83.0,75.72195601538559
59.0,59.03110872047836
62.0,66.35080249332947
96.0,89.20607767426499
92.0,93.9830403894484
28.0,28.51793805835625
67.0,72.92464337624577
56.0,45.86889116432221
82.0,74.2328761504348
67.0,70.15397174073959
100.0,91.5950247699707
41.0,39.38185285346424
30.0,32.26580542123444
45.0,52.234025682643434
88.0,76.31323542180088
28.0,13.241822342521365
28.0,27.185750227079588
79.0,66.57694056156372
29.0,15.727788423336975
86.0,93.4179308266958
88.0,88.18118813212112
35.0,31.641134729215423
70.0,49.56842031861083
80.0,72.07262535419403
89.0,88.36671082391464
0.0,3.430318447254181
69.0,76.17535301963952
33.0,59.690332196707985
67.0,67.60912314918244
38.0,50.521889755077325
69.0,72.3098430782335
73.0,82.71973336004785
44.0,42.022497197689134
43.0,67.88404977218941
87.0,88.94205457053704
42.0,29.721164271342715
12.0,25.24194367340619
94.0,89.97053708577653
50.0,26.394916541418947
74.0,72.8368755464972
77.0,84.32167151435029
42.0,30.44460494563031
82.0,89.46003152678378
33.0,59.00094048772638
50.0,59.27055355968665
49.0,68.41101750421356
0.0,7.783254890441212
89.0,91.57441661300996
97.0,93.75270946323364
91.0,97.67025106869691
79.0,73.00474288544854
100.0,99.40668662279703
100.0,98.55483645324745
44.0,45.14144216543878
65.0,68.03194991166382
51.0,58.03119266675656
30.0,37.44918583491842
29.0,35.286655246155554
17.0,32.58798467529764
84.0,88.12536432528464
46.0,48.53324832644718
48.0,47.39703356883515
57.0,59.544691841109625
66.0,50.77958664179208
21.0,29.835741729997196
39.0,38.798945601253635
76.0,76.43003815241944
90.0,88.59939523417503
81.0,75.44025188933381
28.0,20.031267334486085
77.0,77.13456741414865
47.0,54.74968393932242
62.0,29.861657516639955
73.0,73.12873265985016
57.0,49.74646966490451
90.0,92.06778118664066
30.0,30.717819799491117
21.0,19.125829638024904
44.0,64.61647937835366
46.0,47.968962148459134
20.0,23.82427899111927
0.0,13.571632806832444
0.0,1.8114988362000428
33.0,39.68704956098633
85.0,89.29276269455475
37.0,61.46176168523285
49.0,44.715255836323394
57.0,47.98729106482462
67.0,59.01368511499511
9.0,12.412969421902588
59.0,71.61742791480057
63.0,61.23005300776726
93.0,91.68534998772512
71.0,26.96572890415196
15.0,28.430264285872802
83.0,81.32575008437333
47.0,36.32546092900745
60.0,73.99704787652405
50.0,91.28848162415589
100.0,99.52297934568024
35.0,35.40654449919164
99.0,95.79125460268739
75.0,90.66187237062988
10.0,14.611071316446047
29.0,29.952289973344513
49.0,59.29315767372151
78.0,89.999867788649
44.0,47.830983200863336
13.0,13.567757002908081
25.0,26.64000871819681
48.0,36.575403168191606
81.0,80.78446147554192
69.0,65.74300699580152
67.0,73.68922389256234
25.0,23.364369519751865
25.0,20.15806038242163
69.0,73.4375050936618
74.0,75.34338362430756
69.0,71.70714394699586
53.0,53.92345071834259
69.0,69.36578221605659
76.0,78.52807242997712
15.0,19.04533222807961
12.0,6.848088245385938
47.0,63.92081449477077
62.0,67.19248654613548
98.0,98.39503898315512
9.0,21.890916141381943
43.0,40.41230614078159
73.0,75.71294179826722
89.0,84.2445783041585
47.0,76.80856897767511
100.0,100.0
50.0,37.644657128345415
79.0,78.25542602473573
72.0,57.68031421077413
60.0,59.76424284500662
81.0,77.84232165915115
35.0,32.8279648254491
65.0,62.66101257539839
0.0,21.84482943137195
70.0,75.46089028244208
75.0,69.07019605523521
36.0,33.017989659850386
73.0,75.71025363492143
85.0,78.6612341703331
68.0,68.91624259681709
39.0,32.935741796656494
45.0,40.2509342387684
36.0,43.989990834434934
83.0,81.14747245751755
41.0,20.616127569317996
57.0,44.85151386428345
72.0,72.89852989903854
22.0,18.424662926070418
47.0,47.15201090371491
47.0,47.07821757419022
94.0,94.6118632031433
71.0,71.60548056967606
0.0,8.150359396909058
84.0,56.37695215330658
10.0,10.574778007413697
86.0,85.72434135005494
100.0,98.01102090616031
100.0,79.30960209313903
100.0,98.00747816341034
95.0,96.0110840733352
56.0,54.05367209110016
91.0,90.69789540832642
21.0,14.38629490276767
100.0,100.0
