ASSESSMENT_ID,TESTPRED_residstack_oldnew_expanded_oldw_0p025_neww_0p9
a1f60901f003,49.966106089602675
aaf96d7f49ef,35.454257772634236
e4fad6579aee,53.07770320867315
efb9e9334235,68.9656364655765
b6f3e0cdd71d,99.9697055545103
0b6f8b5204aa,74.54863279467972
e07524eae46b,100.0
dfd91ab0c32a,73.15129966174626
69e02e9e62a4,36.29593928060849
30943de4e3de,39.509203773307256
8f1d461bb562,17.8758346765591
55e2e91df708,67.74960224318164
bc0c3a9e0165,96.05033072345047
1f8b75bc5d22,31.583905701219194
cfd99fd9e5d0,56.39705204625017
be98a79bcfe9,97.34062845088073
d576420ea6f3,94.91614140945194
d4f072eee092,35.436482185331165
579605cf7be2,71.28758665106702
a2862b054634,59.403685560853546
3ec80038ecac,25.96722215352829
e40431323a6b,35.56545596060072
73ee3f09c465,60.623083805212474
855e8b1d9ca0,30.081473565878614
7d0bdc88b105,72.16295108592615
d5d01387f2a9,76.59482780878083
758741d48d98,71.20635904181584
3158be7563f2,51.00223358748741
6e12b73b5aef,57.611955894980724
838b1ed4add4,89.97489821991874
09cd3bedcd37,97.51907587432723
ee2570e82d03,43.63256686214292
a8c34554b0c7,69.22191789475352
a11257877fe5,71.51362077775809
4be877c8078c,23.251084926532855
214a1d5b88cd,49.93461641543826
407762071993,59.240130785002336
1b6b3574f079,67.03016547518615
a6493288a0e2,32.74996422087713
a2eac064379b,51.56789715189989
42e83ee15dd9,58.89623631108111
98d5a6cf905c,55.315429288786305
ccd1507342f6,87.01061610920505
a1ac4209e308,74.09142806818872
5a686cbddb19,27.182245017408434
44c74595d467,14.73252925646851
39956426c57b,31.219769260535912
9f1829cfcf18,36.79605787070565
a4118fce5ced,22.484098257767794
944f3ee28efd,77.07379894406395
651b82837f65,26.51922222594137
9c380b9cf89d,39.20873014928613
02fccc74837c,27.1352162614614
6590d413b4f8,51.004200632284935
6b5cb129335a,93.47229356256695
0429a72bcc1c,66.05336429125366
793606ed9e8b,34.66488286476961
e90678b525c5,24.443392674092106
edb60bfc1c58,33.11885823660718
60a75667f4e1,34.58771051538566
32a3db84e87f,99.7132916159619
a2883426b949,30.402637405611436
bcb1010da11c,64.0875115488345
a713c270b683,88.64184563393457
7a49f6e37413,34.53688977140824
7b9d8a5484c6,20.425420810129523
d2403e5aa377,16.003259421279477
2652c931bb28,71.53491313807781
7c99ca7048c6,49.473058302976625
153681f07908,97.39851393431326
cba0e5b90d37,8.61646112902802
276f39d440d4,33.47344827786121
2c28603a8ed1,96.00322166357417
5cf47f12ef44,30.96400623427025
5f4c206d0058,98.80423920526007
46229abf921a,76.16704444875703
91c3b67ce0fe,53.45074459002896
e212ac3af959,32.835107805461114
9b60765b5232,47.5996826202113
173ca92c59db,25.56279430901428
6114b2ea21be,40.7721174522996
9fd078e3ca9c,75.24528156677007
73a891d32f65,15.522090875270784
595df1b8edfc,60.60409888953437
3a77030958c2,66.31909652495476
0ad7a1ab4be4,60.50259055301554
52d78da6a67e,92.52539526971555
d12f262cd4b6,53.94203678040898
724f36611ec5,54.75145364417564
341bd1aae715,24.161099489828935
98d66e4d454f,40.66782085297834
ea343f7bb044,42.955449470520804
ac780bb7a8e6,61.52675329547626
b990c6785157,79.66860146772956
c4271f2387ed,90.54976703663867
8b3a720d5bf5,92.72320103723679
2337fbcf7dd2,17.16296228229873
19980369c7f4,59.28977855808032
e486e172e30a,50.875334903970156
ae7dc1fedc97,21.475527158393696
6f6bd9946f80,52.483589132866086
bf6e0c5ef063,68.43194290406475
5fef957a21cc,32.17802422582779
6bf6e7d3a407,81.8588338259978
844db0a43ed5,28.04858373512855
71000d7e5123,47.68923468837727
aa4e7510dde6,23.687931137693624
559c4a059089,84.32172301356402
34abbda1d76c,38.278953336040225
bd393cbde775,93.87270763154446
ae31b02aa709,87.97928334122943
894654fb2249,38.26944437863762
d50e536f0a3e,46.30289923842705
52e42f881524,48.99907096458812
623757557472,74.88558060627534
d5e3d426e167,64.46927365997065
085cdc6b85f9,37.97891847298207
98fc6aa4dff7,59.49020840254475
346cdb6e844b,56.251666583774394
8bebe65362a5,59.99818054063708
321c86c77559,26.00861102542698
d74e4e83deb6,42.738957535417924
b175f99e58fd,95.1278029538223
8369a675f6b8,56.412896810695024
d84cfe521dac,48.146619518785066
89e7cb17d7d4,48.825425035344736
afb6101f39b1,23.375901438509445
5c49cb12ce8b,71.90120401913816
9bef47c84f42,28.625024450566336
1e6d91382a6a,30.446677324976115
35c90298a7c7,60.236818008629754
19aca9ebaf6b,39.61498727368354
b3c61702346e,78.9520852991058
e622dbe90048,53.09162412592018
dc4a872482a3,42.14733162434475
57ce39375a88,26.83254697182488
681f8fac9406,55.11641171628591
683259a3d7cc,24.64551985874934
a758795f267f,90.7071506689658
55cac16f9805,46.07401489233816
e65feed10ed4,75.34206634956733
d1b486f151e8,52.46835188387449
12abb4a0df8d,87.07346621466533
f1bcd1c982dc,27.127117646170056
1e4b54667dbe,17.380248585302077
7768f186cfe9,52.12434605366439
63fe31f2afc0,79.0977022575598
fcde737c2208,49.115552767801354
4e76e2b055e8,15.229211105916562
6f5e2bcd9391,54.436244814261805
3fadf248ff3c,84.54588362790828
543828906891,30.883361824674775
fa87c4f9d877,81.1426639584094
995e13a2fc19,81.3479582409238
09d0feb0ff7d,34.06270526844635
e0444cc92c5c,34.431372044131884
45366cfe93f1,19.341616320451358
4560be20a114,34.304673576938555
55733cd990e4,35.70060183840418
8eddaf277ed0,13.810237412314308
53fdfd7ab616,37.09203077298871
26e546d04c80,68.55090408117252
684b1e759217,33.56328317829803
d14884eb0189,34.12282929797517
29f94a3a08d5,90.3557301438415
60e456666d59,36.72191840567096
f7f6979a0d70,80.2374559575637
8a15849111bc,1.5842264623144562
69ad7c9c27b3,55.312404956939744
78c7d6d2bfb4,32.2577648020932
a4fdede6264a,45.834363813360184
857b7e878c3f,74.03152276370557
7ec9851832b2,74.27859299681184
838851e9fb7f,65.96014832495653
616aa68ef4a5,63.559795309159284
8af926eb3b59,32.244961650004406
c474a9724f58,90.51685840498476
a164594e3ce3,88.939827531025
0454620a8e64,53.114933115302165
2aa0cc1e5674,34.9661868972689
3b57bcbf90c4,68.54824156318601
89a207b637ed,38.3594342195275
0bbfda6c7d0d,27.157224157588306
3997b95efd9c,24.65457261098739
df9f1fd41151,13.994933346925947
8526df66097f,47.567091855960925
927dda3466fe,22.55900868730871
206e7ecbf9c2,50.753333410229004
d88277df9ad7,94.6168254656608
5940e54feeda,90.52026417189423
1d8c02a524f4,57.205463686421474
8ffab19db8fa,80.26610170142499
9c046863ffd6,44.70722603281453
c08956ee3337,74.1494863953921
12f1033af02b,88.7916868750651
e073ebb59aaa,47.654556118778245
d17cec2b86ac,54.90889707203139
c8a6111b60ac,33.898879444056874
cb810d2a92c7,52.78665606710412
59b835a3852c,48.95030650979496
636dd365e235,43.37316508763104
b260da68ed7e,73.08287934376949
6175e08049a1,15.878104379069192
1a42b0b8d9d1,29.88811509286031
d82d79ae7ae6,62.94730457101133
2d243ae4e6e3,91.92668926784798
3ecdfbf823ef,80.97234039626133
a62300862d7c,80.24005956746554
82af5785fec2,86.26256591828012
dd6a1c2f317b,52.713417233817104
82703b6c305e,60.106320271119344
7bd7d1fe96ea,26.567422667566202
b597073cdfb1,51.36636502746954
81bbd635c945,82.90269268890881
891c3e928bab,15.376914321637567
28366ea3bfa8,81.58005348626044
7cfad2aaeea8,81.0334976972055
3d774703a8ee,63.70099788671588
5bd6d53fe5f1,91.90522366351183
7b678b5a9a51,39.50523234152687
699f80053f0e,11.551501353856883
003204581cb8,31.2603412649393
b1f0f930a09d,77.59964663111604
8bb8ae0411ef,47.96340593077879
2eef00e9e37f,95.59380895055165
da4c73074078,11.783673395550284
1fc22b47ee0f,46.68090289799494
eef399452374,12.165133230605818
f397c08198fb,97.42223413278953
efd3bc86220a,36.29576756048322
fca01ec61518,74.65065765803716
90239ca974db,19.325318428067593
125ba91e2128,26.74635462709338
59e12d487f0e,57.06947650231229
676ca3d5c359,71.88860098974061
e9a5c3226cbc,60.0581775090536
4909fd623229,92.33539782440427
a28e33fbb585,53.99568558599381
5342066e5f55,75.08980562694776
be9e82e50d7a,91.81045340250199
cb349cbae04b,69.39734054962601
5a63246f4e83,94.07812630959609
a1a1ec0403fb,31.230146872857752
b65791c49487,24.10703586557176
a3890db4d99d,68.25884671774119
a7fea1d51b01,30.514339355098897
5fbb9d8d3257,99.31106888671246
4d71cb75e5e3,99.84036399424059
71928f1f4b0d,76.39873673024266
8ca3be64d7aa,66.04497638902
7058ab1e83dc,38.712539954538826
d2836fef6739,30.956145999556504
502eca02c256,80.18553782558187
411976787f9b,20.60089079839092
3ffab3c4c119,65.23172439169174
fd795f1ca515,99.82552430731785
9ecbca3a6db8,75.59892856508014
7c6b43337cff,96.76820843203065
a14e5b3f24bb,86.48892968227436
86cd22f20f27,41.541272006310145
eedac5616350,79.9424360616038
112e56bc4f9f,83.56267163513111
181f04f02fae,46.1120902592414
87209b47e033,51.305890646390644
e90d1db0cfea,13.90191921437929
884cf25e106b,39.05315764769419
62abd203dcfc,16.70261607851004
69043164d789,35.77950098427603
17a93b74688b,40.348840879305456
e2bece35b8d1,91.62151975368073
dbb6d9a2141c,32.20727309385885
7124c666535a,27.313498307240593
36eca527b877,50.278101261699035
7d0c6790f1f2,32.2731055505269
7f914d92ec00,56.70153423984077
749c37466a1d,27.308171706458765
205a02b31c89,48.57126867803757
b344be30ba9c,62.92729574169958
1e9874fb4544,46.45753707789421
76750621adc6,23.73001836374152
14b71f67674a,66.58286626840496
7a9c844de64b,20.151602064502413
ee354cfef8cc,90.20148884048811
659b80da938c,27.284084342908738
181a86636049,66.54908911476745
12a415864d02,32.386588871837404
78484eb93186,68.08686460957071
2427a641039d,50.58670452246997
39e658b57532,27.842026726199613
1b842855b9d9,74.86417980319744
2c00289564bc,95.13174297449075
fd10e077d5a3,90.57689956857732
4409acb567ff,30.547478932912316
170c5e05eefb,65.03121156773778
b9104f0bcc01,81.14529876310104
ac96cc8149b4,84.96882085068142
30bd3d48f5b0,45.76428272046686
c56998a9be43,43.30856651384461
254d88966605,60.14069369866765
243a38008ca3,71.15015351810027
117fac54bb1c,63.580087258507746
4ceb3cf05c39,35.5706244235481
1da3919076f4,41.3249865337239
f21e5a7afab2,41.1673017274727
7f25cd2922c7,78.98196149736924
097790c86d9e,65.48734101215135
983b0730101f,60.37657392886693
0c88e5de2fbf,72.37985796221787
3da67a16bcb8,59.92492993815107
23f1ab1f3ce2,6.5000445135793985
ef364846f347,54.106973893864684
ae6d6c48b09f,13.614654082986135
9ff5fe05e949,44.65977362303347
5dce8d9f1c4c,39.46206602627589
056fc7f29ad7,46.707508480988324
33e8284c951d,59.17642083708884
7dfcc7740f2a,71.84291790592033
f7a199b6eb47,37.07827167320342
b13a10d92edb,83.5306129182661
8476bcc3a265,66.42900221025951
f8bcf2f6fe3f,31.941738071670926
f33cdeb90ac6,71.11594861552348
9fe7d51d13a1,54.71913414524141
d4d08b6626b5,29.8552873355534
3e8c8f4d5cce,43.28613613424806
51c375f24bd1,33.37265892276604
195861e18e1d,91.30518178958805
2ce7e94910d8,28.145118288979255
109f52cdc694,39.93121026576916
800ee40c8dfb,43.46839706446834
04f1d486f87f,11.022396410900749
bc456581a7b2,50.82876773566753
dc1444b3191b,65.92598560890633
95677f6bb2ad,44.71752464228159
d18158c4e031,74.06657575951604
63ab263fd906,91.9972452326966
4cc0dc9646e8,36.5129072422008
2d386dc801fb,50.49228512600842
ea072efa8f01,38.49068948940895
439a8f74c9dc,63.894848281332756
8af28699e064,38.03607167491946
f1e1fccea771,86.36171859004567
0cbc43c32b22,31.755492971130664
182354fc0ab0,49.43608263216813
71e7da081270,34.206186190494186
29822bfb9017,61.313585356946064
b47da8723d7f,31.84261271194795
e058bb244136,33.21527709981767
a275e42dabf9,31.997886148137717
196b71465d81,62.23627960710357
2c58e94b6f0f,82.89438477071738
2ba0a06f533e,74.76800713283926
c5db72167948,24.090220861794148
732bba4fecfe,9.467602611531637
e79cb8f1daea,57.24611403029823
4062cad23d28,91.79686557711523
d8142d7ccf9c,30.83878706790211
fc8548cb7530,64.90185764819897
da1acaf4843c,28.857506259552373
d3001e63dc8d,88.14781541863687
026cbc7c7159,76.20638245102309
93b28f0e6d9d,33.750550372926
58b1d49bcf13,75.06510996303
01e1210d981e,54.82773589108286
ed9ffb874857,41.54580602735251
193648c42531,98.30268324068751
74216dca1d54,68.20116173505671
c93e969d7165,98.01574205093556
f47f53c87f8c,41.80689656973014
24d829287d10,57.12815122204226
3deabbc25594,44.32701913167085
adb9ed7398b0,41.799000237942586
f363afe8d8dc,75.42179409450571
7fe3c546fc92,81.24342712809153
30ad20072ad1,31.268495299143233
6d9e1e248741,45.47279986959947
5a1aba33184c,18.312313140899736
a31a1327f7da,2.8501959495724076
43f95dbab455,95.87439046198516
e45baae30c26,27.03442372555977
3bc955565ee6,24.462865305348718
c5e6f59c2159,51.133990423013074
574e12f869a3,51.709871479781796
8ad2a14cd7fc,30.858164786288704
589b68394958,17.359061484871454
7294a5e4d7d3,32.26496779630956
aba25e8853aa,37.75223937320703
d0f43a60af2a,69.53889935761534
9d4fcf827014,49.432095001932765
11ca41cb8e01,58.004896603571495
478b39177346,90.13330548433223
94a979542956,36.82032344913451
14205eac87f6,23.969442528102135
d31402c8b502,41.82271782459535
bdc1dc745cff,40.23234485084078
e678a102ea42,89.05709576643063
9289b4aa569d,78.38077326949235
dab6a1cf3281,20.63507250306499
40ac220d1ac2,99.9625997896929
ff7b620e2f70,40.389172180354166
35ff4e0c2ff3,49.850364237878026
a3daab59885b,74.76117236088425
d4929d9873b8,14.06642530426367
56124e5da1bd,14.230521707738179
4b75d672793b,28.501703404599315
eb95a997e5dc,58.38366427400294
013f5f67c96d,42.69388422383981
48c0525ddd20,22.472708093305577
f2753d7e3b4d,17.719698689999053
9dd996d31126,100.0
0b9c78063642,67.28076925496248
306e0a5cb726,17.49449806905431
4c008977d5c4,72.73996962915123
23e8a0ad1c9d,53.86712179564647
1a3d423ca666,16.057394993713434
1ea760934e7d,51.838643136427606
a726c934d814,68.19627102085242
6258644eb82a,44.817931973949015
7ef87c6b8144,74.78390010421435
1722d8d8ee23,20.392674092361606
92455bb0aebc,99.83515484734625
a7013fca6741,27.533309470865333
cec77e03953a,64.51873423581644
21cd63a766fd,46.28320101322895
81da68b421e8,23.016488799286556
cfeaa6440b02,33.401966688137215
94b64825bc57,43.365835068766316
8f4babc3e218,32.58942397340759
c3fafb461939,55.209566213308435
94b2fb0ed115,80.66344854950516
c051d1197ba9,50.33245911002051
fdf399eba169,86.17306758736925
dd054eb4452d,18.484999167313816
95c058d50c12,87.75054440785374
920b7e02eff7,62.26753898558624
0aa7c8da8263,39.560487472100064
dc95f35a6b26,25.17538872936802
3ef36951a68d,79.72514035445126
268bb4ec1057,34.48040510871241
f6737b00a74e,31.288506149439932
da78ced775e5,85.05493815898396
933a9bf29eff,56.48245602926009
392d1d7b8af2,22.288661145421948
c465d0aab2f7,44.56226462374401
35d9f98dcfe8,13.560980143992538
c74bd9034f10,47.815522838771415
0cba2163e473,14.781569279184595
1966a4530a46,45.79808914571514
c8dd5f218cd0,58.3455308372925
46341d3db5c8,40.82965853019999
e33fb7de199d,41.92154977475865
f7163caa86cd,32.5588739233712
bfec4ee309b5,39.646515495044454
7d97822a028e,63.65815473936912
9955b83af1b7,79.95316423621381
ab4e847f942e,48.974946386062214
56d0d5b43950,59.52962581340083
17174a563c21,87.17009643497173
8fd6c0a20f03,72.27409118035683
bb147b0fb8c7,48.167551940036425
489e3231b42f,68.97111455940552
b7962e3d2e8d,32.56981905374129
2f2c279141c6,20.91512298104823
a8846c8ad22e,37.27661757940174
2f4eb0edfca0,62.24315921387269
daec64bbab4a,5.295760373443688
b064f4643fdd,66.91192364047626
57434311fb8a,28.394114659901437
490247331ddc,56.50230118443759
0d9afbccd934,59.27287762780774
08a663aa5c39,23.24590545859083
43312fa01316,26.96177501147007
dde75bcce11f,46.22004072131125
597514680c65,40.12657941500302
b9c4660f6914,7.092510070995045
ed02b52571d4,20.512301653118723
8127a0c146d7,63.04165723157574
3227d82ccba2,27.033254952266212
28a21e10c832,30.146148282146548
bd01bf7fc543,21.350230164833786
23462e9186bf,73.84972318344762
1f132f86bca9,96.38950021523068
b706f2bee3f4,65.45194370712665
45d870714f52,98.87068701131254
9d07506f3afa,91.6377909893947
408940294a35,28.66628990526148
a5ae5d32adfa,72.41216419418063
3c72ad62f7c2,9.017048944123122
1b0e8d049472,8.846538861043236
09fdd9d58459,26.12332050723893
dcb8051c1bb2,44.455088745922446
08f211339904,70.31961040358556
a93763cdd7e8,46.77460553266029
9c4a331f6663,92.83106027699671
5da3b4bcca1c,35.065155002639
2283923709e1,98.92519753491845
7be1bc9d40ab,85.81105120757898
7cf1cafed5f0,71.39026398047776
b740323667d6,61.28816621071684
f50185440b0c,24.929946945421207
b88fe4819508,63.80802241708822
c1c0ff182252,34.04383575923267
565b18815da9,23.22958804729994
9e2792e895ed,60.683751031261785
ad5675e432cd,71.93291319291127
a33b41eb098f,46.24463295483777
8bdd6ea8667c,37.603525261428686
327988fd4271,57.90387177407203
54ff6e3f2dc1,38.0412711309647
ae8ba953584d,84.18258738917979
af26555b5be9,30.315149694459887
a7c85275c688,99.9878354941742
c2e82c353696,65.13529190651482
ca9702e8e30a,46.85459923428449
f2abb079d0a8,99.50376022459864
d260ad528644,24.38069696316238
9e82ba4ef69c,77.6916086161992
474bfb42c3a9,72.98714820295045
6640dc552eb3,29.34387777845243
130fd2a77f87,49.55109648656179
875273840405,53.42332967908205
91938b045a61,44.57821488838611
cfcf7475cef7,67.98190847386539
3ac5f1dd067c,71.50776986630504
54485f3be46e,23.16247746595039
14aded13000d,50.14823816077959
dfc318d0e2f8,63.806550739373236
81a9741693eb,32.55732506189394
3ac2129c222e,31.691384184855657
18d9c10e6e75,34.901119984714725
d9d29e8ce4a8,25.081930098847877
0ac5d7cd33c1,48.176481072336216
0d6f706c0790,6.936369935504382
930c8d145db2,79.41166640899586
3a00f97f21fa,7.11324702964971
e3a2c9be2bd2,84.52265674316583
0fbb64b140ff,69.5024205198734
2b65babfe1c3,61.857366624102646
6d595ef4a298,50.791267492092175
55219dbc98db,82.15515880714986
c8333884d97d,36.21820574987223
878dc07ce461,40.15908785818989
e6860339ef04,68.54962022292494
e24ce66f4a1b,93.11056018620118
5e57199ecd67,39.733551936781566
3e265da34995,32.82443931653518
d43ab2854ee6,45.21540039513689
cb03a461bd9d,17.443186932274656
adb2582c74c6,40.31672983607159
f39ae370f0b0,97.13789238363748
0c9e653e9526,78.2391814333964
463767f53abb,68.0605024430233
f5fdf5bc438d,71.36039900596015
357624dfb4f0,75.63587961488129
ecd2032391e3,66.6983693029621
93398051d3e2,85.61211488702955
8f0bb09da0c5,92.30936220687278
e566c7f8867a,14.401299551564389
e661d489c3ff,47.883294645943685
ab6d42dac367,31.727991120972085
e0b3dc6bba78,96.19203816931312
9d1e8c015ea1,46.144671653433655
97f0c31eda4d,34.68575145832121
301185a5adcd,77.02454171504613
183f9c6e95a7,70.51841974044126
d9bf32fd4682,42.56837270658478
2766c70f1b23,40.74163221640137
5666d3fca358,67.77205777939713
f740619137ac,79.91748010467151
bbb20f8a5949,15.76365000952373
75b3a65ca1eb,47.84812814813054
57e139f11b84,47.04507773522949
a57f1041dbea,90.87719876112916
8938d22fdd5b,85.85775280143667
c53dfdd336be,62.78784345326008
f512fee41202,33.85005290445971
969e71a66540,47.26145545675686
e4c0b3cf625f,71.31959022832292
a8b65e675ac8,30.94281399848515
e3412d2ae3f6,99.66679599358389
e8e7bee0e42f,73.79737170301527
874f555a648b,52.84928677507215
f2b7145af275,45.264155887097516
e774796f51cb,67.6736701124569
6801a482ac71,17.79368984197142
229b233982f2,40.680270144648766
bc79152763c0,62.35806689621448
9fa0acdfb279,77.26261994312138
9f92e94ce0f7,67.63166436755068
0d637201dbb4,33.725251557047876
6a9e19257498,99.82806742145502
184bc6786a1b,44.69943104255687
5d4f46548e33,37.32636846762827
6efaeb26c108,84.44212577748962
dc2faa528eee,21.03835712829616
b2fb8ac0c476,67.36915651486365
29184b58e87b,57.41718919958029
28a88d3bae4e,48.90784386665446
11bac21a4d48,38.329119730571335
67dc7a74accd,29.166140859255417
aa3fdb566730,73.01656183378515
b02baa818849,19.454612248600437
6591decd9e85,96.53386443724136
30d0726434e1,51.542443872449574
d8532836c4a1,57.100268358935054
5f330066c3d6,25.182118066074807
46f05ca3b4d4,44.688942020029494
3c32991e85b9,17.605113740995765
8cb3198b3a5d,66.81554505395144
a7d8ec253484,46.86984951092828
d8cf3978e86c,26.22678726846206
02f76e633382,78.9140019661395
cc502c96282c,45.31374359293234
d11130e33e01,71.25625016836437
61a3b6e4d4d0,46.401245267949726
1442b4c5b34f,4.128852908374399
12ca5e16d2a8,39.623749543057315
9cba00fcd144,50.085633724780635
efc4b40cb4b3,64.23492141819162
dc0df6573567,94.39123144583675
98a8ed225ef0,79.77020571508548
b1a12e4ccaf5,43.43985922580437
9f426400eea9,30.660503225344527
38cf5c94d370,24.530070987645317
f21f1f1615a1,64.59103122931067
831c510bdb49,39.77519171012373
3efda2fdfdc6,86.11369111939581
f776bb364168,63.70238699379237
f4f8f97a1e49,82.77431693180455
e9fa236ce0bc,40.897627147590796
0ba2b18163a5,59.09923483992483
edfa91ddefc0,60.366839570675644
dee7440275b2,51.28213479307105
96daf1c438a2,20.756277868607064
1bb40c874fc7,74.0478605711901
9c5f27dc898f,37.964012251599726
0f2afb45f922,25.043521522262086
d5e0b4b005cc,27.443333486472188
a9c8876ed385,52.20974665140923
0d12e38766cd,93.7408271073281
705c6c147eb1,70.31279503972799
7c028d9dd8de,73.99568614201564
70679e090160,48.38664318113072
5569e3cc48d3,52.06218802100478
300efd5d688d,97.89560034872257
4ed9810b4b26,89.77891878895547
110cb678070d,40.598037952072666
fdfca88b5d9f,81.81880272479897
8de4c9caa7de,43.976543001521705
c2aedcc81c02,73.16042434340208
90d213047dfd,52.64982088951356
990f0384d356,84.50534909059903
15aa8cce23e9,23.36612319133764
ffd063939072,27.044810392018064
ce37812bb0cf,79.18929808254164
37daedaf3aa1,92.88237354764179
7caf9d258be4,25.886488570732194
da14eb863ecc,95.2287796918466
110281acbf3f,52.92177598047131
3d1223c513f3,43.24232050436768
70110bbc9916,24.982662926610452
31a5c2300c50,56.13967360409772
ad2cb912a0f7,9.483803348278835
8135ebbb4bf1,68.58083480605934
07f915217e61,7.392989685358561
2b999e65d9dd,55.01023942105931
2836e78e3f2d,40.7091148201427
d071153ca471,22.591778121921514
f4c0e841dc0d,62.17554189430527
f5697f6e7cd6,42.49119436172501
d207bfa8fc37,20.553908908356085
7ae4a7efe2df,23.960618601954977
622b735b6814,45.24889877711508
c5e2d8412ef3,34.17889637283022
1c4e43240a10,22.009526659046372
37125212a435,94.81604885641121
9140025b7462,39.41687263075744
61f7ef454436,28.144360497197347
738d51a0dd2b,94.61047249670517
05eeab8db4d7,50.879676223378915
ef811f248b84,37.85813364822228
7d714f5667e2,30.961547370935698
2bb3889649d8,60.132237573422884
78ef37afef31,72.780943453901
f3690f89c041,72.29666937096007
57140f8b4ffa,37.211216351154405
0f64ef672284,28.677799501974658
72a74e2d2384,16.053208486072677
a7d3c41e4453,28.969645107226206
e02277698c2a,27.3542159430747
062713be3520,67.14804885372618
d470ca514078,38.369932393904705
5ed5ce1334d3,92.14685821837912
a29665a397fb,63.45873008879265
25c193ab69f8,56.45182513114963
2a76b5d22404,42.21236576675885
5003ea5d44d7,82.454660052046
3bd79e7107e3,52.08145548077661
6907a58ef033,79.02485511354335
966df07d1cc7,7.340946702794941
5a9e4c405f25,45.25704815681267
6fb5d708449f,49.49318488022755
017a6138a550,31.220861600823234
370eb8a83a09,31.565034539825106
2319e04a07a3,15.69922523851843
7a38d17ef2ba,28.789442116218364
0dd50f9473f0,49.36631235026465
b1bfbc372407,68.04867509530762
e62824f604e9,23.110608652884963
d86939485531,31.241330280475403
85e3e5e3e13e,33.85376119203911
017d95482fc1,50.49708076032532
7bd1d492ced4,39.37288221884875
1ffea5afa1e7,26.5519873928664
f59560d7f44a,56.18078296571038
bd62c63b3366,56.040691867115065
570f6502c551,35.41347144717651
979f529a5b33,52.71738345071347
18a66e3f32fb,18.827664601203274
8a5d00a3f188,10.960611594037527
71b773dc6e65,97.98646065460095
195aaf28724a,63.087661552599464
537c805d8a43,5.942433830801742
d5e242ef2197,71.88474017199817
00caf0d222bc,11.549013836003486
bb2e92a916da,74.0803185542205
c717b680724c,86.50125029156814
b3f198e431ee,40.82979237805502
82b4d56dc971,22.737079159854467
0eb7e53c19c3,77.31050692610224
461fd6b40bab,55.85132937483179
503cc80baf55,94.08420182539598
c95b8ff523d4,97.24399000009907
c0de221ba2f2,40.09748100999201
084fc8a9d822,30.293208480476064
be1f552b6344,17.062045792491354
65f00b6985b1,72.88547504903985
b4a0e09f6c1f,65.19271102919603
ed38d39b8937,66.52647023190082
74cc382d16c8,33.59705860605298
0dfdee1b3526,54.81387164385086
07b01d65a68f,43.245267438899546
de0ce9ad1f06,46.701253394594616
48a815111f9d,31.421224313046515
ca79f08cc507,48.46841514055192
0b3d6f81601a,18.772857253839227
2e18de4b10a0,90.07068930789747
b04bb0b10754,33.673885849619516
634048412734,37.45007845563239
6b22ea76cee8,12.189660186118527
a20c8897504e,74.07247139746492
aba0d4dd2904,44.36026956830743
13e865003e6e,61.35790714083225
73bb96bbd3c5,51.183445237405394
a4b915f64a2e,70.88076161989427
d1be4c220d67,42.48419748305502
ff40c761e353,31.529841669982076
0b761bea6470,83.67420069911861
d1c0e7893a7a,59.84497582604648
d712b06870d2,24.019186089835713
7179a8f51a95,85.22991825638668
b8e3bba73ebf,31.01914797677057
87efc692b8e8,59.59659927054858
91df45650275,49.55078371959842
2bae845928d8,15.540104066873782
66fa55040de4,75.38177137097586
4b5a6ce499c3,66.56621997229375
32c2b62379c1,95.00219128988424
93b70850d151,78.44821035517678
77c6799d04fd,31.658952382310233
aab3639ac9b5,100.0
27fd07e05e87,77.14323712004175
33b3b0cd10fa,8.815217412321632
be354c2bc160,53.99098519846674
a56c69b7f4be,41.392943379536355
14937438679c,23.935109885677246
8e23ac481492,1.6919947118848686
5ed9bdd0d901,42.58056248425679
58c8ac963862,58.77559309773626
1bfbbbebf4ee,45.91274597147956
d7d03f622324,28.071833745081754
a39608c4ced1,39.15204806505311
240a1e4ba43a,51.753896727587474
a02de01d6451,33.24438396010933
8217dcfb65fe,39.74260389184513
86def7cb53ad,30.18366117196955
4ce1a0728984,49.84829153507308
c54d0ea1844f,78.93377652706427
eb2be8d00fab,90.16767881532265
7ae68ca649af,36.32953276283713
f7e172eeebf2,19.64635531439655
e02141395b1c,34.389016349897766
f1678b87e9b9,42.532561951679384
04f380609171,48.782176107325704
cc44e9da508d,69.28659558591913
ff6f1177d893,58.013766429628895
a5d91f605e3d,87.03720563870584
3a9a392c81a5,65.78567828366302
862840f7fd4d,22.240408762220355
be4c109c09f0,42.19782223277943
f01edce35bc2,30.87183136394738
5e09308067bf,55.97886469400822
108446426997,48.86053088381413
c4289b26370a,93.4757238328513
37f31fe708bf,27.76603685466425
0b217c972387,100.0
7f10a69f9857,39.32034975225505
96c97654b5aa,52.80590361678347
2b2891619a2c,11.865807432086825
cec54a6672cf,36.546481027227316
2b967bfb22b7,54.64134406026351
477b5b365ada,97.37760195016945
d315308900b7,99.9059575208559
f027d1b9f54c,92.11833749525456
7f97c91387c1,54.15041196308869
6407264de678,52.04384597218015
5cce919c9e46,99.11392617454682
6e104bbd7496,89.18875108086576
0eebd94878b0,21.038204699889963
