row_index,PERCENT_PROFICIENT,pred_raw,pred_clipped
126982,78.0,81.225174,81.225174
126983,77.0,59.66104,59.66104
126984,40.0,30.871565,30.871565
126985,96.0,92.85082,92.85082
126986,54.0,52.457935,52.457935
126987,67.0,61.848434,61.848434
126988,55.0,49.645016,49.645016
126989,19.0,20.627487,20.627487
126990,64.0,65.974304,65.974304
126991,62.0,68.34713,68.34713
126992,82.0,79.63122,79.63122
126993,36.0,32.260784,32.260784
126994,76.0,71.06594,71.06594
126995,53.0,43.087017,43.087017
126996,62.0,58.5107,58.5107
126997,30.0,25.453808,25.453808
126998,47.0,48.804134,48.804134
126999,15.0,12.185659,12.185659
127000,26.0,32.941483,32.941483
127001,48.0,48.492603,48.492603
127002,26.0,24.880922,24.880922
127003,9.0,17.217531,17.217531
127004,53.0,53.212803,53.212803
127005,77.0,65.92271,65.92271
127006,66.0,59.564327,59.564327
127007,42.0,46.850506,46.850506
127008,36.0,46.6221,46.6221
127009,31.0,42.02114,42.02114
127010,59.0,49.43658,49.43658
127011,27.0,28.182278,28.182278
127012,44.0,29.048397,29.048397
127013,57.0,41.991177,41.991177
127014,25.0,30.456068,30.456068
127015,67.0,64.66924,64.66924
127016,75.0,70.93837,70.93837
127017,77.0,77.41075,77.41075
127018,25.0,20.62388,20.62388
127019,26.0,34.47861,34.47861
127020,22.0,14.96607,14.96607
127021,64.0,76.59907,76.59907
127022,67.0,62.999973,62.999973
127023,97.0,84.75186,84.75186
127024,100.0,98.4456,98.4456
127025,44.0,27.150904,27.150904
127026,9.0,9.776958,9.776958
127027,31.0,38.11762,38.11762
127028,81.0,84.33364,84.33364
127029,100.0,96.23772,96.23772
127030,52.0,52.623463,52.623463
127031,17.0,47.662,47.662
127032,36.0,30.279898,30.279898
127033,31.0,36.728214,36.728214
127034,54.0,32.855778,32.855778
127035,30.0,46.160664,46.160664
127036,55.0,47.793118,47.793118
127037,89.0,89.796234,89.796234
127038,65.0,61.43943,61.43943
127039,14.0,25.444025,25.444025
127040,93.0,95.63203,95.63203
127041,38.0,50.639793,50.639793
127042,97.0,95.29239,95.29239
127043,17.0,19.430435,19.430435
127044,67.0,75.122734,75.122734
127045,81.0,85.74156,85.74156
127046,77.0,72.90047,72.90047
127047,92.0,81.07611,81.07611
127048,65.0,66.74375,66.74375
127049,14.0,14.496957,14.496957
127050,75.0,60.7416,60.7416
127051,50.0,52.22642,52.22642
127052,42.0,33.705254,33.705254
127053,88.0,91.9735,91.9735
127054,45.0,47.908367,47.908367
127055,40.0,40.332184,40.332184
127056,33.0,39.510662,39.510662
127057,71.0,67.49583,67.49583
127058,80.0,72.2992,72.2992
127059,85.0,85.598434,85.598434
127060,24.0,27.342602,27.342602
127061,58.0,67.678795,67.678795
127062,64.0,81.29822,81.29822
127063,98.0,100.04393,100.0
127064,79.0,78.219765,78.219765
127065,36.0,25.351057,25.351057
127066,60.0,63.160927,63.160927
127067,31.0,38.63686,38.63686
127068,78.0,78.46085,78.46085
127069,85.0,91.73442,91.73442
127070,86.0,86.649155,86.649155
127071,35.0,31.045736,31.045736
127072,38.0,37.877693,37.877693
127073,100.0,79.98464,79.98464
127074,44.0,49.685116,49.685116
127075,100.0,100.21523,100.0
127076,100.0,99.58664,99.58664
127077,33.0,47.9805,47.9805
127078,76.0,79.45872,79.45872
127079,43.0,57.44459,57.44459
127080,57.0,45.147594,45.147594
127081,92.0,91.927635,91.927635
127082,10.0,26.592016,26.592016
127083,60.0,67.497856,67.497856
127084,40.0,42.039547,42.039547
127085,42.0,43.29966,43.29966
127086,86.0,77.50621,77.50621
127087,48.0,49.828556,49.828556
127088,53.0,49.92583,49.92583
127089,71.0,68.70242,68.70242
127090,55.0,39.427986,39.427986
127091,73.0,29.533384,29.533384
127092,26.0,21.134678,21.134678
127093,48.0,44.112335,44.112335
127094,73.0,71.3298,71.3298
127095,56.0,53.292213,53.292213
127096,89.0,64.73369,64.73369
127097,75.0,80.91817,80.91817
127098,38.0,39.956432,39.956432
127099,78.0,79.15294,79.15294
127100,30.0,36.811626,36.811626
127101,15.0,16.376135,16.376135
127102,51.0,48.20999,48.20999
127103,26.0,36.15608,36.15608
127104,15.0,19.2917,19.2917
127105,36.0,34.351673,34.351673
127106,100.0,92.62052,92.62052
127107,23.0,42.93159,42.93159
127108,65.0,66.23953,66.23953
127109,45.0,54.562347,54.562347
127110,54.0,54.95115,54.95115
127111,99.0,91.1119,91.1119
127112,75.0,65.66522,65.66522
127113,39.0,47.860683,47.860683
127114,86.0,72.83202,72.83202
127115,34.0,36.490967,36.490967
127116,45.0,42.344894,42.344894
127117,46.0,38.452637,38.452637
127118,82.0,70.05643,70.05643
127119,50.0,74.580864,74.580864
127120,96.0,99.79013,99.79013
127121,98.0,96.84322,96.84322
127122,50.0,21.564995,21.564995
127123,5.0,18.475906,18.475906
127124,39.0,46.72865,46.72865
127125,6.0,10.4154415,10.4154415
127126,73.0,79.51379,79.51379
127127,39.0,38.49514,38.49514
127128,100.0,98.7453,98.7453
127129,28.0,30.823835,30.823835
127130,86.0,88.438446,88.438446
127131,53.0,49.49509,49.49509
127132,33.0,50.379856,50.379856
127133,26.0,18.363974,18.363974
127134,80.0,97.03951,97.03951
127135,91.0,99.10379,99.10379
127136,40.0,60.408665,60.408665
127137,27.0,27.601395,27.601395
127138,22.0,23.491583,23.491583
127139,36.0,30.29059,30.29059
127140,60.0,63.995228,63.995228
127141,24.0,22.291756,22.291756
127142,17.0,14.431571,14.431571
127143,52.0,51.96338,51.96338
127144,99.0,96.54218,96.54218
127145,3.0,9.874774,9.874774
127146,14.0,17.415592,17.415592
127147,36.0,39.87457,39.87457
127148,57.0,57.515095,57.515095
127149,59.0,53.49521,53.49521
127150,26.0,26.843195,26.843195
127151,56.0,51.98704,51.98704
127152,33.0,21.062162,21.062162
127153,14.0,28.911005,28.911005
127154,55.0,65.19335,65.19335
127155,40.0,35.154793,35.154793
127156,100.0,102.489975,100.0
127157,30.0,36.769196,36.769196
127158,91.0,85.00544,85.00544
127159,100.0,100.52756,100.0
127160,45.0,28.823563,28.823563
127161,93.0,91.71921,91.71921
127162,25.0,21.62901,21.62901
127163,15.0,18.490574,18.490574
127164,41.0,38.387768,38.387768
127165,43.0,40.602055,40.602055
127166,26.0,28.574795,28.574795
127167,93.0,95.57824,95.57824
127168,61.0,69.40688,69.40688
127169,63.0,71.295586,71.295586
127170,46.0,49.91865,49.91865
127171,16.0,28.616844,28.616844
127172,97.0,94.57143,94.57143
127173,100.0,99.80403,99.80403
127174,86.0,78.124886,78.124886
127175,53.0,60.287605,60.287605
127176,26.0,27.357876,27.357876
127177,52.0,46.465446,46.465446
127178,63.0,73.87952,73.87952
127179,83.0,81.97497,81.97497
127180,40.0,42.611916,42.611916
127181,77.0,79.467224,79.467224
127182,54.0,67.05543,67.05543
127183,77.0,71.66168,71.66168
127184,58.0,50.00214,50.00214
127185,57.0,54.496468,54.496468
127186,22.0,25.191994,25.191994
127187,75.0,75.8128,75.8128
127188,13.0,16.941427,16.941427
127189,68.0,69.05719,69.05719
127190,29.0,43.02234,43.02234
127191,20.0,40.70451,40.70451
127192,80.0,78.474594,78.474594
127193,94.0,90.70357,90.70357
127194,24.0,24.009174,24.009174
127195,80.0,66.23184,66.23184
127196,40.0,40.89482,40.89482
127197,20.0,21.801695,21.801695
127198,43.0,29.338968,29.338968
127199,86.0,84.41051,84.41051
127200,42.0,47.151276,47.151276
127201,53.0,56.530304,56.530304
127202,43.0,49.98043,49.98043
127203,76.0,85.767006,85.767006
127204,19.0,27.655745,27.655745
127205,15.0,16.5544,16.5544
127206,38.0,39.169353,39.169353
127207,84.0,75.412346,75.412346
127208,97.0,95.11267,95.11267
127209,47.0,50.201595,50.201595
127210,81.0,84.53732,84.53732
127211,56.0,42.64857,42.64857
127212,29.0,30.512295,30.512295
127213,92.0,76.909584,76.909584
127214,46.0,49.56164,49.56164
127215,18.0,16.199625,16.199625
127216,89.0,87.569435,87.569435
127217,96.0,82.02952,82.02952
127218,17.0,14.395008,14.395008
127219,71.0,74.21399,74.21399
127220,35.0,24.999378,24.999378
127221,12.0,24.346472,24.346472
127222,15.0,38.85802,38.85802
127223,4.0,7.1423078,7.1423078
127224,63.0,62.200417,62.200417
127225,48.0,39.18013,39.18013
127226,0.0,18.442352,18.442352
127227,97.0,98.41386,98.41386
127228,44.0,50.569996,50.569996
127229,7.0,6.406317,6.406317
127230,56.0,76.56568,76.56568
127231,38.0,35.114906,35.114906
127232,62.0,65.95251,65.95251
127233,35.0,35.458588,35.458588
127234,88.0,77.42616,77.42616
127235,47.0,48.159836,48.159836
127236,28.0,26.087828,26.087828
127237,54.0,48.035706,48.035706
127238,60.0,64.767136,64.767136
127239,89.0,87.08997,87.08997
127240,58.0,62.127033,62.127033
127241,44.0,32.366222,32.366222
127242,33.0,38.824314,38.824314
127243,55.0,59.910343,59.910343
127244,40.0,32.25395,32.25395
127245,15.0,3.6411717,3.6411717
127246,81.0,78.571465,78.571465
127247,29.0,32.041332,32.041332
127248,45.0,45.677635,45.677635
127249,53.0,53.70813,53.70813
127250,100.0,95.92215,95.92215
127251,49.0,45.23396,45.23396
127252,76.0,71.544014,71.544014
127253,54.0,52.6847,52.6847
127254,77.0,75.36845,75.36845
127255,91.0,85.7791,85.7791
127256,38.0,38.149925,38.149925
127257,63.0,62.706226,62.706226
127258,45.0,36.41984,36.41984
127259,73.0,73.84052,73.84052
127260,47.0,46.9438,46.9438
127261,86.0,86.623,86.623
127262,36.0,44.01165,44.01165
127263,95.0,97.120636,97.120636
127264,88.0,86.75754,86.75754
127265,70.0,73.62123,73.62123
127266,52.0,44.772007,44.772007
127267,39.0,47.446957,47.446957
127268,33.0,48.97638,48.97638
127269,19.0,21.524136,21.524136
127270,77.0,74.79332,74.79332
127271,41.0,42.54862,42.54862
127272,47.0,46.99731,46.99731
127273,67.0,54.867847,54.867847
127274,69.0,60.151726,60.151726
127275,49.0,37.72626,37.72626
127276,37.0,42.634586,42.634586
127277,47.0,47.34368,47.34368
127278,83.0,69.61539,69.61539
127279,88.0,90.64662,90.64662
127280,88.0,90.64327,90.64327
127281,42.0,33.23061,33.23061
127282,80.0,81.95462,81.95462
127283,30.0,29.108994,29.108994
127284,24.0,31.10528,31.10528
127285,31.0,56.584137,56.584137
127286,37.0,35.829067,35.829067
127287,56.0,60.529064,60.529064
127288,55.0,45.192253,45.192253
127289,48.0,57.780476,57.780476
127290,38.0,30.541553,30.541553
127291,69.0,63.453514,63.453514
127292,64.0,65.162735,65.162735
127293,44.0,44.669422,44.669422
127294,23.0,21.977312,21.977312
127295,75.0,71.28007,71.28007
127296,88.0,83.435356,83.435356
127297,100.0,95.34481,95.34481
127298,38.0,41.748238,41.748238
127299,90.0,86.86605,86.86605
127300,20.0,34.09725,34.09725
127301,44.0,49.561794,49.561794
127302,100.0,101.40626,100.0
127303,19.0,23.440157,23.440157
127304,79.0,79.59672,79.59672
127305,53.0,56.55244,56.55244
127306,57.0,59.342373,59.342373
127307,29.0,25.065832,25.065832
127308,59.0,61.86225,61.86225
127309,71.0,62.270718,62.270718
127310,72.0,72.89768,72.89768
127311,94.0,82.4964,82.4964
127312,39.0,35.750557,35.750557
127313,45.0,46.97656,46.97656
127314,20.0,26.019505,26.019505
127315,21.0,11.719718,11.719718
127316,62.0,70.902954,70.902954
127317,13.0,13.627783,13.627783
127318,69.0,75.55501,75.55501
127319,43.0,51.06645,51.06645
127320,40.0,48.34445,48.34445
127321,38.0,36.792965,36.792965
127322,55.0,61.31011,61.31011
127323,38.0,42.243492,42.243492
127324,92.0,90.66805,90.66805
127325,73.0,69.60968,69.60968
127326,70.0,63.78634,63.78634
127327,50.0,62.082336,62.082336
127328,26.0,27.977695,27.977695
127329,24.0,49.928196,49.928196
127330,50.0,54.36216,54.36216
127331,67.0,67.7241,67.7241
127332,73.0,85.66948,85.66948
127333,74.0,73.09902,73.09902
127334,23.0,25.699215,25.699215
127335,3.0,15.601007,15.601007
127336,20.0,27.221443,27.221443
127337,57.0,60.52587,60.52587
127338,54.0,46.557594,46.557594
127339,38.0,30.518456,30.518456
127340,13.0,13.524059,13.524059
127341,58.0,50.33376,50.33376
127342,59.0,58.223827,58.223827
127343,65.0,70.70924,70.70924
127344,77.0,83.44531,83.44531
127345,59.0,66.26483,66.26483
127346,78.0,82.83017,82.83017
127347,71.0,44.374317,44.374317
127348,29.0,33.59748,33.59748
127349,80.0,83.76285,83.76285
127350,62.0,61.93443,61.93443
127351,41.0,44.84,44.84
127352,78.0,70.049675,70.049675
127353,2.0,4.378769,4.378769
127354,50.0,45.784863,45.784863
127355,37.0,35.553722,35.553722
127356,54.0,54.96822,54.96822
127357,38.0,30.322613,30.322613
127358,54.0,63.80119,63.80119
127359,77.0,53.10801,53.10801
127360,43.0,52.47039,52.47039
127361,69.0,59.58551,59.58551
127362,43.0,52.83242,52.83242
127363,32.0,42.5683,42.5683
127364,58.0,60.072727,60.072727
127365,46.0,59.926144,59.926144
127366,48.0,52.607296,52.607296
127367,85.0,85.94029,85.94029
127368,49.0,40.88042,40.88042
127369,24.0,33.28089,33.28089
127370,38.0,36.859917,36.859917
127371,33.0,38.690697,38.690697
127372,58.0,59.130306,59.130306
127373,38.0,38.57805,38.57805
127374,6.0,26.190592,26.190592
127375,22.0,18.626076,18.626076
127376,74.0,72.948784,72.948784
127377,94.0,98.4158,98.4158
127378,44.0,48.17519,48.17519
127379,15.0,24.789215,24.789215
127380,72.0,59.250904,59.250904
127381,11.0,28.918318,28.918318
127382,31.0,32.213238,32.213238
127383,49.0,43.957954,43.957954
127384,69.0,73.02928,73.02928
127385,86.0,92.50013,92.50013
127386,30.0,11.401864,11.401864
127387,68.0,67.9461,67.9461
127388,44.0,47.072628,47.072628
127389,27.0,32.29341,32.29341
127390,31.0,27.78554,27.78554
127391,93.0,88.96637,88.96637
127392,44.0,44.636875,44.636875
127393,18.0,19.939524,19.939524
127394,55.0,47.20189,47.20189
127395,88.0,90.1232,90.1232
127396,95.0,97.466705,97.466705
127397,77.0,84.98797,84.98797
127398,61.0,41.60979,41.60979
127399,45.0,59.477066,59.477066
127400,72.0,82.34069,82.34069
127401,75.0,78.8468,78.8468
127402,24.0,30.09171,30.09171
127403,93.0,90.381966,90.381966
127404,36.0,39.045135,39.045135
127405,85.0,84.49192,84.49192
127406,20.0,22.025028,22.025028
127407,80.0,63.64233,63.64233
127408,15.0,14.615536,14.615536
127409,16.0,20.960133,20.960133
127410,78.0,74.57609,74.57609
127411,50.0,50.075478,50.075478
127412,21.0,12.644738,12.644738
127413,14.0,20.072115,20.072115
127414,80.0,58.10441,58.10441
127415,71.0,76.0351,76.0351
127416,5.0,13.166852,13.166852
127417,36.0,34.608616,34.608616
127418,73.0,67.511665,67.511665
127419,73.0,74.85212,74.85212
127420,3.0,10.350356,10.350356
127421,60.0,55.47405,55.47405
127422,84.0,84.047356,84.047356
127423,13.0,16.892153,16.892153
127424,51.0,43.29494,43.29494
127425,46.0,50.616722,50.616722
127426,96.0,94.879845,94.879845
127427,24.0,35.272655,35.272655
127428,33.0,30.840038,30.840038
127429,31.0,41.224373,41.224373
127430,30.0,21.348846,21.348846
127431,33.0,42.160213,42.160213
127432,62.0,58.36504,58.36504
127433,45.0,56.862316,56.862316
127434,21.0,26.84241,26.84241
127435,81.0,81.28646,81.28646
127436,60.0,64.97912,64.97912
127437,73.0,70.50585,70.50585
127438,82.0,86.97601,86.97601
127439,90.0,85.817535,85.817535
127440,39.0,52.092506,52.092506
127441,33.0,41.86124,41.86124
127442,37.0,47.68974,47.68974
127443,25.0,55.556286,55.556286
127444,68.0,49.67022,49.67022
127445,24.0,23.18922,23.18922
127446,45.0,50.231556,50.231556
127447,55.0,56.03665,56.03665
127448,38.0,41.507275,41.507275
127449,65.0,56.881157,56.881157
127450,47.0,39.80245,39.80245
127451,51.0,62.530384,62.530384
127452,100.0,100.81179,100.0
127453,67.0,63.761784,63.761784
127454,71.0,80.82583,80.82583
127455,100.0,86.123375,86.123375
127456,92.0,90.85083,90.85083
127457,28.0,28.776402,28.776402
127458,46.0,54.65111,54.65111
127459,56.0,49.5674,49.5674
127460,67.0,70.21212,70.21212
127461,86.0,87.732864,87.732864
127462,71.0,63.430927,63.430927
127463,30.0,48.47782,48.47782
127464,93.0,93.30505,93.30505
127465,50.0,49.565697,49.565697
127466,40.0,23.735435,23.735435
127467,33.0,35.779594,35.779594
127468,26.0,26.483692,26.483692
127469,50.0,49.47069,49.47069
127470,6.0,21.550718,21.550718
127471,90.0,88.18177,88.18177
127472,47.0,37.15986,37.15986
127473,94.0,88.690575,88.690575
127474,77.0,78.6,78.6
127475,17.0,27.559841,27.559841
127476,52.0,45.199238,45.199238
127477,19.0,15.691695,15.691695
127478,47.0,41.646427,41.646427
127479,45.0,51.74757,51.74757
127480,60.0,55.31598,55.31598
127481,13.0,9.245906,9.245906
127482,22.0,25.403091,25.403091
127483,83.0,93.62445,93.62445
127484,61.0,59.0466,59.0466
127485,100.0,97.72026,97.72026
127486,100.0,93.911385,93.911385
127487,36.0,27.556036,27.556036
127488,52.0,59.723927,59.723927
127489,30.0,32.624706,32.624706
127490,55.0,37.255894,37.255894
127491,76.0,72.17494,72.17494
127492,60.0,68.77827,68.77827
127493,89.0,87.54124,87.54124
127494,60.0,55.58069,55.58069
127495,71.0,53.800434,53.800434
127496,13.0,23.550835,23.550835
127497,37.0,53.138092,53.138092
127498,46.0,22.147026,22.147026
127499,40.0,75.77708,75.77708
127500,94.0,92.59105,92.59105
127501,82.0,84.85307,84.85307
127502,21.0,13.544857,13.544857
127503,61.0,62.12763,62.12763
127504,46.0,33.499847,33.499847
127505,0.0,26.445086,26.445086
127506,74.0,78.34672,78.34672
127507,27.0,34.617325,34.617325
127508,40.0,47.032352,47.032352
127509,63.0,67.51705,67.51705
127510,76.0,76.28764,76.28764
127511,75.0,80.724594,80.724594
127512,67.0,67.69803,67.69803
127513,47.0,37.34472,37.34472
127514,42.0,44.848785,44.848785
127515,36.0,50.613155,50.613155
127516,73.0,61.944496,61.944496
127517,100.0,100.40905,100.0
127518,42.0,66.02858,66.02858
127519,49.0,48.386116,48.386116
127520,73.0,80.09216,80.09216
127521,15.0,22.021378,22.021378
127522,33.0,40.71854,40.71854
127523,94.0,90.61467,90.61467
127524,53.0,56.856598,56.856598
127525,31.0,58.160168,58.160168
127526,25.0,20.091934,20.091934
127527,100.0,98.376724,98.376724
127528,48.0,28.206646,28.206646
127529,38.0,31.777815,31.777815
127530,87.0,87.21798,87.21798
127531,32.0,39.12422,39.12422
127532,93.0,88.840645,88.840645
127533,63.0,54.001633,54.001633
127534,64.0,78.124695,78.124695
127535,10.0,10.746205,10.746205
127536,27.0,31.18093,31.18093
127537,22.0,17.153336,17.153336
127538,54.0,53.048397,53.048397
127539,18.0,25.297491,25.297491
127540,65.0,60.67174,60.67174
127541,100.0,96.34548,96.34548
127542,67.0,70.493195,70.493195
127543,57.0,65.744354,65.744354
127544,100.0,93.501724,93.501724
127545,26.0,27.897388,27.897388
127546,48.0,56.172348,56.172348
127547,55.0,66.620834,66.620834
127548,43.0,41.722977,41.722977
127549,25.0,28.03875,28.03875
127550,89.0,81.45837,81.45837
127551,34.0,43.556515,43.556515
127552,48.0,46.44111,46.44111
127553,100.0,75.52081,75.52081
127554,48.0,54.15925,54.15925
127555,35.0,23.636719,23.636719
127556,55.0,60.695618,60.695618
127557,29.0,74.041405,74.041405
127558,100.0,98.475845,98.475845
127559,97.0,93.46369,93.46369
127560,93.0,75.06473,75.06473
127561,90.0,80.17635,80.17635
127562,81.0,77.368965,77.368965
127563,85.0,84.093925,84.093925
127564,70.0,66.20202,66.20202
127565,68.0,69.844055,69.844055
127566,100.0,100.461716,100.0
127567,85.0,83.614815,83.614815
127568,0.0,20.873205,20.873205
127569,48.0,45.244587,45.244587
127570,26.0,26.662477,26.662477
127571,27.0,28.868404,28.868404
127572,34.0,34.612335,34.612335
127573,83.0,89.22976,89.22976
127574,9.0,36.903236,36.903236
127575,100.0,94.282,94.282
127576,56.0,57.326954,57.326954
127577,81.0,77.64947,77.64947
127578,48.0,47.26057,47.26057
127579,57.0,57.96169,57.96169
127580,55.0,51.596344,51.596344
127581,36.0,39.23843,39.23843
127582,22.0,26.365532,26.365532
127583,16.0,13.308263,13.308263
127584,93.0,90.86193,90.86193
127585,45.0,48.43712,48.43712
127586,88.0,88.416214,88.416214
127587,89.0,86.0982,86.0982
127588,19.0,19.206644,19.206644
127589,33.0,36.53628,36.53628
127590,90.0,94.44621,94.44621
127591,35.0,37.47935,37.47935
127592,59.0,65.479965,65.479965
127593,70.0,72.73686,72.73686
127594,38.0,36.768578,36.768578
127595,84.0,82.101715,82.101715
127596,96.0,95.26805,95.26805
127597,56.0,50.53181,50.53181
127598,87.0,84.68507,84.68507
127599,65.0,66.986664,66.986664
127600,31.0,21.486069,21.486069
127601,97.0,98.74269,98.74269
127602,52.0,64.95848,64.95848
127603,83.0,70.05725,70.05725
127604,100.0,101.86453,100.0
127605,55.0,50.22649,50.22649
127606,5.0,12.22902,12.22902
127607,47.0,53.513622,53.513622
127608,29.0,31.588703,31.588703
127609,52.0,50.841362,50.841362
127610,36.0,44.336998,44.336998
127611,12.0,20.500818,20.500818
127612,75.0,66.64993,66.64993
127613,100.0,103.38295,100.0
127614,83.0,88.07668,88.07668
127615,67.0,85.50011,85.50011
127616,46.0,44.28237,44.28237
127617,11.0,13.115813,13.115813
127618,100.0,101.29641,100.0
127619,14.0,31.731634,31.731634
127620,11.0,14.183211,14.183211
127621,81.0,75.53675,75.53675
127622,27.0,27.391294,27.391294
127623,70.0,76.827805,76.827805
127624,53.0,66.66222,66.66222
127625,37.0,37.20317,37.20317
127626,25.0,22.456211,22.456211
127627,69.0,47.18424,47.18424
127628,44.0,50.3591,50.3591
127629,100.0,98.98841,98.98841
127630,23.0,19.416466,19.416466
127631,23.0,19.833105,19.833105
127632,84.0,64.26034,64.26034
127633,75.0,78.479614,78.479614
127634,4.0,4.297398,4.297398
127635,61.0,61.864952,61.864952
127636,56.0,52.05811,52.05811
127637,54.0,51.854446,51.854446
127638,51.0,52.601852,52.601852
127639,58.0,48.44485,48.44485
127640,98.0,99.6105,99.6105
127641,76.0,85.07565,85.07565
127642,87.0,83.609055,83.609055
127643,63.0,55.26761,55.26761
127644,55.0,66.98628,66.98628
127645,75.0,58.724262,58.724262
127646,42.0,40.155197,40.155197
127647,47.0,49.252956,49.252956
127648,50.0,53.872723,53.872723
127649,49.0,43.05657,43.05657
127650,36.0,31.517916,31.517916
127651,68.0,73.6426,73.6426
127652,24.0,31.530195,31.530195
127653,82.0,79.08592,79.08592
127654,45.0,41.79127,41.79127
127655,27.0,25.351269,25.351269
127656,15.0,22.180069,22.180069
127657,88.0,74.83493,74.83493
127658,66.0,51.866802,51.866802
127659,43.0,56.21477,56.21477
127660,56.0,53.516815,53.516815
127661,83.0,87.00111,87.00111
127662,5.0,9.619311,9.619311
127663,7.0,23.871254,23.871254
127664,100.0,102.240074,100.0
127665,8.0,8.757696,8.757696
127666,47.0,41.077305,41.077305
127667,69.0,66.59173,66.59173
127668,9.0,20.692701,20.692701
127669,61.0,61.657646,61.657646
127670,77.0,68.8659,68.8659
127671,14.0,21.89171,21.89171
127672,46.0,40.292896,40.292896
127673,48.0,51.102043,51.102043
127674,78.0,65.97728,65.97728
127675,19.0,21.756779,21.756779
127676,29.0,39.421734,39.421734
127677,17.0,40.610085,40.610085
127678,97.0,95.351875,95.351875
127679,44.0,55.96606,55.96606
127680,89.0,85.90873,85.90873
127681,65.0,68.31679,68.31679
127682,52.0,44.30575,44.30575
127683,83.0,84.65181,84.65181
127684,17.0,27.328388,27.328388
127685,44.0,45.164326,45.164326
127686,21.0,28.553667,28.553667
127687,14.0,33.54573,33.54573
127688,23.0,18.97931,18.97931
127689,62.0,58.478683,58.478683
127690,84.0,84.758804,84.758804
127691,37.0,39.199806,39.199806
127692,32.0,40.961914,40.961914
127693,93.0,93.90333,93.90333
127694,72.0,65.927895,65.927895
127695,100.0,101.08222,100.0
127696,42.0,39.248222,39.248222
127697,24.0,30.520977,30.520977
127698,0.0,13.327577,13.327577
127699,4.0,7.1379247,7.1379247
127700,55.0,51.35353,51.35353
127701,70.0,55.118244,55.118244
127702,85.0,79.93386,79.93386
127703,88.0,88.00169,88.00169
127704,48.0,58.06587,58.06587
127705,62.0,69.47468,69.47468
127706,42.0,36.13109,36.13109
127707,52.0,53.294136,53.294136
127708,45.0,43.400467,43.400467
127709,33.0,65.062126,65.062126
127710,38.0,38.432384,38.432384
127711,81.0,79.673935,79.673935
127712,69.0,70.27164,70.27164
127713,11.0,37.23008,37.23008
127714,8.0,9.848713,9.848713
127715,29.0,36.15253,36.15253
127716,57.0,35.05944,35.05944
127717,71.0,82.34741,82.34741
127718,46.0,43.413544,43.413544
127719,50.0,63.086025,63.086025
127720,31.0,25.94849,25.94849
127721,29.0,27.071175,27.071175
127722,20.0,15.225901,15.225901
127723,33.0,21.141129,21.141129
127724,50.0,21.23153,21.23153
127725,47.0,42.189777,42.189777
127726,20.0,22.780233,22.780233
127727,76.0,76.57353,76.57353
127728,33.0,45.012894,45.012894
127729,54.0,45.713993,45.713993
127730,27.0,30.949038,30.949038
127731,69.0,63.81978,63.81978
127732,88.0,89.685005,89.685005
127733,50.0,32.2978,32.2978
127734,65.0,67.835655,67.835655
127735,71.0,70.25371,70.25371
127736,30.0,24.728193,24.728193
127737,11.0,19.044193,19.044193
127738,49.0,47.835518,47.835518
127739,0.0,4.452508,4.452508
127740,28.0,30.860249,30.860249
127741,54.0,61.891163,61.891163
127742,65.0,68.28374,68.28374
127743,38.0,32.27912,32.27912
127744,84.0,87.90906,87.90906
127745,29.0,26.15058,26.15058
127746,18.0,24.463543,24.463543
127747,10.0,10.918189,10.918189
127748,64.0,63.293224,63.293224
127749,83.0,59.84852,59.84852
127750,43.0,39.934765,39.934765
127751,92.0,89.486534,89.486534
127752,49.0,41.475845,41.475845
127753,43.0,40.259537,40.259537
127754,77.0,78.01581,78.01581
127755,75.0,65.654045,65.654045
127756,29.0,22.850203,22.850203
127757,100.0,103.70109,100.0
127758,55.0,49.730125,49.730125
127759,60.0,60.36235,60.36235
127760,24.0,24.802061,24.802061
127761,100.0,81.29381,81.29381
127762,53.0,61.236736,61.236736
127763,69.0,43.324604,43.324604
127764,33.0,29.184534,29.184534
127765,81.0,60.660057,60.660057
127766,87.0,84.62443,84.62443
127767,47.0,40.919136,40.919136
127768,42.0,50.47387,50.47387
127769,92.0,94.10682,94.10682
127770,16.0,20.351534,20.351534
127771,22.0,28.097738,28.097738
127772,38.0,37.682644,37.682644
127773,48.0,51.142605,51.142605
127774,75.0,58.38908,58.38908
127775,48.0,51.85965,51.85965
127776,48.0,49.216263,49.216263
127777,44.0,36.649117,36.649117
127778,100.0,101.93306,100.0
127779,58.0,60.919983,60.919983
127780,85.0,88.28625,88.28625
127781,50.0,44.58402,44.58402
127782,19.0,30.893955,30.893955
127783,100.0,101.35484,100.0
127784,96.0,96.93192,96.93192
127785,19.0,31.528982,31.528982
127786,41.0,34.003845,34.003845
127787,35.0,42.08558,42.08558
127788,45.0,56.59996,56.59996
127789,56.0,45.890278,45.890278
127790,50.0,47.982075,47.982075
127791,6.0,6.4262943,6.4262943
127792,62.0,41.542835,41.542835
127793,42.0,49.739292,49.739292
127794,43.0,43.461926,43.461926
127795,88.0,92.03518,92.03518
127796,100.0,89.69777,89.69777
127797,50.0,70.75053,70.75053
127798,66.0,53.10976,53.10976
127799,94.0,94.03717,94.03717
127800,24.0,17.443117,17.443117
127801,86.0,86.81063,86.81063
127802,28.0,27.286894,27.286894
127803,33.0,33.163612,33.163612
