PERCENT_PROFICIENT,OOF_residstack_oldnew_expanded_oldw_0p0_neww_0p9
65.0,67.07839575848597
57.0,54.890042164519656
100.0,94.50052888106447
95.0,92.83037108759386
34.0,47.423790101535545
2.0,0.2755086276854004
93.0,92.6128342918573
53.0,73.44786125798149
55.0,62.57136928855701
90.0,74.61505926192726
76.0,77.68238678996215
69.0,70.65626777046234
56.0,57.335932656119496
71.0,68.55059609390511
35.0,34.913723003496095
42.0,51.172440199610726
57.0,65.21960608023423
80.0,65.58720599135553
32.0,29.457601207265732
94.0,91.37874061844849
8.0,7.548765144832313
14.0,6.270193828280396
30.0,30.517690691694582
72.0,78.76866860625947
69.0,61.840489822874886
0.0,17.094935704239013
44.0,43.58370606858492
83.0,89.5647974730597
49.0,48.808600000078656
75.0,72.84286925933114
52.0,42.35064899584526
66.0,63.96165190298902
7.0,6.473197254781494
64.0,61.87056066004956
75.0,72.74508587957764
90.0,84.8660910058664
23.0,29.155938821411212
86.0,90.02113941478119
57.0,65.98659947383804
41.0,37.96314598652002
89.0,62.338907665250495
63.0,47.633703820523436
49.0,56.93846888688563
67.0,76.95172871172599
74.0,73.22708381826477
46.0,47.21122447214954
50.0,51.73264846553512
38.0,43.37693798185571
46.0,45.132747774235845
41.0,39.234834226112795
26.0,35.63400947571033
66.0,63.76140925930622
10.0,10.034266828059181
73.0,67.32007261705475
35.0,36.595990081010896
88.0,76.33061276276398
30.0,36.74115127164835
94.0,95.00409993582016
92.0,91.96026570770996
89.0,85.87630270940706
82.0,78.09649930691147
79.0,70.59458290358708
32.0,32.59609230755347
91.0,91.67180626908394
58.0,77.96116556597963
73.0,69.65205067425975
75.0,76.15199850201645
81.0,82.13476348840199
36.0,35.11132477734619
67.0,75.92265585111146
98.0,98.53375122195816
68.0,56.686897066515236
76.0,77.71708971049038
92.0,86.11897406630187
72.0,74.22410366207545
63.0,76.27806336121003
5.0,7.084942395140411
33.0,33.637657044602854
78.0,66.35797947280396
32.0,34.12686301797806
22.0,21.599495989145623
44.0,31.60954961906174
41.0,43.824912054208376
61.0,58.60006656669184
88.0,86.29985406900803
96.0,92.35143859914771
51.0,49.48311724811945
40.0,38.168992351123656
46.0,39.51302229733032
94.0,94.03881406693239
35.0,36.15663619601426
100.0,81.08986488350891
85.0,85.01769401066056
100.0,70.16565512068506
100.0,98.49674835141755
51.0,49.62026558307346
100.0,100.0
20.0,22.684244926322208
18.0,26.182668481163695
100.0,99.69522297626688
79.0,64.58296813779737
36.0,36.34331094716805
44.0,33.141746693392335
97.0,99.75542914999025
100.0,97.71034068316459
29.0,35.359533780294555
51.0,42.70545699494873
48.0,49.55314291203992
100.0,100.0
99.0,99.81646278043223
87.0,72.50462534079102
43.0,51.188666970175326
24.0,25.040596042347644
76.0,73.36922216508118
34.0,21.455562786827457
40.0,35.69960598181778
34.0,33.78297557286011
71.0,62.93759482967224
67.0,59.65998454655724
58.0,54.35505012542298
90.0,86.90012859019669
89.0,94.08355023020499
95.0,96.4700911851673
43.0,58.61225873941883
24.0,8.448400235675049
42.0,51.212219117569276
69.0,68.37399412463336
100.0,100.0
50.0,38.221298419958984
65.0,61.44041588817505
86.0,93.67686674318253
76.0,71.60562928585388
18.0,38.85350929598621
66.0,68.45796629105163
73.0,72.09404656906055
81.0,81.61619508112136
45.0,44.633409604691224
89.0,82.0025165094371
100.0,99.95363266819908
55.0,54.51189255612232
65.0,81.82718668214255
34.0,38.822837992342414
51.0,48.52609486242652
27.0,48.42279033834302
60.0,75.83377715308752
70.0,73.35685516476562
92.0,91.17119288295349
22.0,33.180027527679506
13.0,44.650411061650516
35.0,34.155874057144906
52.0,52.302960720013246
93.0,88.89757939031014
99.0,97.53618317594562
77.0,78.14635294207312
79.0,64.52265387499767
90.0,91.01310696717621
100.0,94.01460607438813
23.0,22.529097958639376
46.0,44.514598511780626
71.0,67.1805652324108
44.0,52.66747552719836
25.0,29.000506683305332
48.0,58.93495234841889
45.0,41.90653655679975
28.0,27.59632440996239
64.0,69.81707826665573
33.0,39.91858328820045
33.0,42.69720270003162
71.0,65.63951078156494
58.0,58.68510121689283
10.0,24.36201648608313
37.0,22.14227068187256
22.0,22.49671325826523
41.0,46.406711847459384
13.0,38.121693973892945
54.0,58.37238711161143
50.0,59.189785189237824
62.0,50.93044251925049
100.0,94.83526990972246
93.0,97.62002467912293
97.0,99.65866930642258
23.0,23.633951116656377
46.0,41.66644286099018
37.0,35.20535567184509
83.0,83.39450846039887
100.0,96.98720159705414
13.0,14.242713349923129
44.0,42.08103473191589
87.0,86.13140402043909
98.0,96.56512153650269
29.0,22.051765924708224
21.0,38.62394740581192
92.0,92.61035691148666
53.0,47.14101982745392
78.0,90.99460487780792
52.0,44.2689814032196
100.0,99.94041091621591
43.0,46.65124408226587
33.0,44.06160224872681
47.0,42.150208638370366
50.0,52.031146006751946
47.0,37.687483387635375
44.0,60.995470456685545
75.0,79.92313931886842
47.0,35.89886260686127
73.0,81.04080245765992
54.0,59.99712661898218
33.0,18.806448440684328
86.0,81.94527126308618
94.0,88.79116616512924
47.0,58.48793064851212
44.0,37.07039094978821
36.0,23.80935239930036
70.0,73.04359618447738
100.0,95.03251835676636
86.0,89.62478411712769
33.0,34.1129569549815
68.0,78.15381979679236
94.0,89.87972987391107
44.0,44.198929782451664
70.0,70.00502594268647
89.0,85.00270686706507
18.0,45.37214189151758
54.0,51.78197455069814
100.0,95.5529099339834
25.0,26.1211433164854
48.0,48.24674269691895
96.0,96.07339121652348
75.0,87.39870068451539
10.0,27.731951302235707
73.0,68.35546519050025
100.0,97.13975532372834
88.0,79.63068854938355
6.0,16.326257918696747
100.0,99.69825365374308
51.0,57.566955393475546
14.0,14.220647427392334
44.0,37.21376600814136
91.0,73.70454214364625
81.0,81.18434408016044
98.0,95.50079141443359
18.0,25.621405347485233
9.0,13.532585576142822
20.0,32.87034985623355
44.0,35.28130473857958
80.0,77.7089307144848
12.0,9.00285532832724
69.0,55.67796512389282
87.0,93.87244934386109
65.0,67.8482517622698
33.0,36.07534604338788
99.0,95.12734839799586
92.0,86.91884182878601
21.0,37.62070162778613
49.0,48.47563353786049
87.0,90.85308736529183
61.0,44.85551040447291
49.0,48.39830336290333
56.0,57.43584615747742
95.0,90.58307706528898
11.0,8.856977160339477
47.0,48.38605061767337
93.0,95.19781777740221
90.0,92.01940304330986
44.0,49.19924450887354
40.0,38.15938720196171
40.0,36.616583679254944
95.0,88.12193772495118
38.0,42.758546006333496
63.0,66.81413692781143
85.0,87.15033927401277
4.0,2.2518628052988525
35.0,37.097148630439605
29.0,33.08679897951752
18.0,19.847489146141115
71.0,67.47237286949348
25.0,36.049057924831544
5.0,4.954801368550575
85.0,78.09872909701049
71.0,70.93776114917542
97.0,97.3529437169272
68.0,62.48344298005639
68.0,69.40567320965455
31.0,39.74970023052918
97.0,91.88357585180336
44.0,41.771002021091164
63.0,71.3091186024314
6.0,7.021599762780274
90.0,88.24573864652069
59.0,57.87365670529712
29.0,32.73411894433453
38.0,37.440007896895025
76.0,74.71808269473566
16.0,20.189414862152166
27.0,28.335404843689087
81.0,86.04548914471192
14.0,21.68139857255872
50.0,58.51609184692981
35.0,35.946051002267225
26.0,46.278660562277715
89.0,90.86720289664947
24.0,19.645489568856433
48.0,52.344414236527484
47.0,44.34826341428943
5.0,16.057491520634464
48.0,47.94687624741165
69.0,61.11911225504335
63.0,60.997609846065984
88.0,63.96475332402221
100.0,89.41844708823487
14.0,17.91667839363953
39.0,40.13506365776657
25.0,29.179736373791293
67.0,57.25409223506537
81.0,80.54346950158325
43.0,22.362837607353576
31.0,33.45891971326938
50.0,61.513386839472815
57.0,57.349161546477816
100.0,99.3299542154535
81.0,82.80867307848862
80.0,85.3070694632837
88.0,90.63190475835694
90.0,78.91362013491792
29.0,25.016498281197634
13.0,18.539666225295413
46.0,45.70649477407336
45.0,50.79718774273023
18.0,19.12132840673886
46.0,63.980146002417
21.0,16.3397397411438
67.0,78.49512397011429
63.0,60.57745213078745
0.0,20.19509565133057
89.0,85.09265869504166
22.0,27.47061082762366
27.0,27.190684848888857
79.0,68.85730022501161
88.0,68.96093504315492
55.0,55.29354304524872
67.0,49.49657813542648
43.0,48.473101989088136
21.0,22.131646122839967
88.0,86.00458328648591
71.0,71.40120281612354
68.0,63.09331189609432
90.0,84.34632638777741
20.0,25.059649645701523
45.0,40.11271000104816
81.0,78.3858953797351
52.0,59.04606163685584
87.0,83.74088526759216
57.0,57.21651157152832
30.0,39.10806291059631
26.0,36.062732773607976
33.0,31.470765258406253
31.0,30.34675658756928
92.0,83.31157858900788
56.0,51.887637589973394
63.0,70.83745573671006
69.0,71.21663253291108
73.0,39.721848534172366
100.0,99.777966737072
14.0,26.321050716414184
12.0,13.335306847613282
95.0,86.95110181439453
45.0,36.22303890945351
78.0,79.31318065035356
92.0,90.28806866729424
20.0,25.406691277434692
71.0,58.1588759017956
18.0,23.108100902559357
25.0,42.19395748282134
3.0,11.759544561077881
40.0,26.46338347739777
91.0,99.80149337687875
65.0,61.312059558070075
43.0,51.86726821282349
11.0,23.06140839521038
50.0,67.0351554786725
47.0,48.68032970337012
50.0,39.82618005792685
25.0,25.646485590264376
60.0,69.36866989365815
26.0,29.992458682216864
32.0,32.93184949759491
81.0,80.8830083995334
39.0,42.02181183372569
98.0,86.57911087745072
73.0,42.3607700315231
47.0,51.95572053013504
86.0,85.80496050680725
24.0,15.979985046482426
98.0,96.44416197572389
0.0,0.0
44.0,54.47575587490624
68.0,78.70518146686707
55.0,56.55367015250654
42.0,47.1324585572644
67.0,67.07550554216074
50.0,42.37858937216748
62.0,60.528718525168216
28.0,26.053919118051994
92.0,80.21462860919983
0.0,29.629738877845522
96.0,96.48528844149568
58.0,64.70340132894599
82.0,82.06432132327026
67.0,41.91272587311737
58.0,66.69627498090699
22.0,26.174550680151306
31.0,28.732744344687074
55.0,62.223204125223816
43.0,47.21964657460572
97.0,97.95747586645874
25.0,20.550210746939456
45.0,42.97853483118262
83.0,91.10743647008515
69.0,63.43557245794311
96.0,90.67328877340256
41.0,40.03152847921832
81.0,66.16172980684205
80.0,75.17154834717826
27.0,24.57056921060169
51.0,37.049290729508364
76.0,85.26701157042947
100.0,99.90347575525487
57.0,41.866217210194215
96.0,97.57414245789269
85.0,80.72860766930603
79.0,83.0864658474402
58.0,52.78159457418721
100.0,99.9022848301964
0.0,12.503865418169863
74.0,72.86077336012146
69.0,76.45363894405023
58.0,39.025391328331295
50.0,39.370629107410494
63.0,69.09011031872376
50.0,47.50784270308985
26.0,25.534388498776245
63.0,63.67620066759827
58.0,49.399884699476075
38.0,37.533837267227284
67.0,68.96543839388687
33.0,32.827956471284566
91.0,95.84451201679077
69.0,66.49120768211121
81.0,65.38084788274232
48.0,50.31557707557693
0.0,0.3126450667781495
24.0,36.018680757327274
77.0,75.82252911750234
57.0,52.688665541458136
56.0,61.39479583840708
79.0,86.41814221979075
19.0,20.913873129140867
96.0,86.91154834386018
9.0,27.77473348195276
32.0,33.780505357062225
33.0,82.43097529876562
41.0,46.791059146693605
67.0,65.63496271039062
41.0,38.03990337182728
56.0,55.93543911987119
9.0,9.203580239531739
10.0,25.62178468438031
21.0,24.26884565146463
97.0,97.16824305844864
62.0,65.00188449669494
43.0,42.816396947183904
50.0,49.76646499337946
17.0,18.230453228379517
22.0,19.478234240310442
22.0,43.56827503545472
29.0,34.453840185105875
58.0,70.14151242704162
22.0,24.205465873740106
89.0,79.57516411592194
100.0,100.0
74.0,72.84450821268335
30.0,36.68720478591556
17.0,21.39322965476703
21.0,24.832208176662327
0.0,9.619803217684327
95.0,96.60221190563598
57.0,52.60015941831463
91.0,90.62483450658661
57.0,53.08774881295651
57.0,51.05819527732831
7.0,18.68637924462207
27.0,20.761571167097166
7.0,32.33582267124603
20.0,23.389779119659515
64.0,54.831056162297976
45.0,47.86649685127777
64.0,63.35366856212052
36.0,24.44508891267792
13.0,12.433029601076752
70.0,40.13395629394776
71.0,67.4527210286218
36.0,36.56514352552773
67.0,67.92598353398316
46.0,42.53515977277886
83.0,83.38936587678614
39.0,34.586232618215945
33.0,56.549258644247594
38.0,27.344599765261155
80.0,73.11347872648255
8.0,7.312942143394654
24.0,21.642660103115144
87.0,86.83524316001917
22.0,26.216551689861515
38.0,40.50472349705823
82.0,79.22716373703454
65.0,61.03878895752289
41.0,33.48700016442065
35.0,39.71851536180707
60.0,54.65914194771888
79.0,56.09668518146497
46.0,39.212148649044
94.0,88.33021110744416
27.0,24.60414864567249
65.0,72.30750880263491
100.0,99.5482997794746
53.0,53.430591812519694
54.0,52.24894134466831
17.0,22.30287726611304
81.0,80.0362156485257
27.0,41.76755051577797
24.0,20.93791701405432
55.0,55.42996489995252
36.0,43.713560541568185
72.0,63.534230016412174
94.0,93.30247005105545
77.0,68.61155263316957
47.0,42.31015705205835
46.0,46.48221261445508
72.0,72.08786022168977
100.0,100.0
46.0,39.70988481871857
26.0,19.75813880656183
19.0,16.653919396862307
94.0,91.05518907499878
99.0,97.48675850266983
41.0,47.87351797007276
71.0,67.9656394692952
12.0,16.034284905942872
39.0,52.51526438458863
44.0,52.84336449817902
39.0,42.50175975182233
0.0,1.7124271807556153
54.0,51.05928928658787
31.0,36.15171734148487
53.0,55.23360127114716
33.0,52.194762039432504
67.0,68.97312593015229
27.0,58.147611470271
83.0,80.77650170623902
56.0,56.86764853125463
63.0,63.75882668694385
8.0,14.467010589564026
45.0,49.52317552481055
25.0,4.560987343887085
52.0,52.34918990585636
85.0,76.09538120702729
6.0,12.238599989379638
66.0,64.17511002612946
33.0,32.178536778766194
50.0,23.578673456337228
30.0,44.79401838758697
83.0,62.8829168961472
78.0,88.60211299591187
62.0,59.76148646102186
45.0,48.19251953448824
36.0,21.282016482618868
71.0,66.70448759206025
72.0,69.62292547137696
62.0,65.91528741192688
11.0,13.160213285869888
21.0,25.06895517016052
39.0,44.973416926205175
68.0,71.0966466509658
20.0,16.939916246923097
74.0,77.63398682361802
34.0,39.44315459903064
32.0,34.124384831966736
50.0,54.295055555312345
50.0,49.408225869246
63.0,62.295500075366824
0.0,0.09801957061100008
9.0,22.090957195282563
45.0,47.924853147409564
0.0,5.48197907815268
60.0,41.84291068109284
56.0,78.01122883946377
56.0,63.99050852230759
82.0,76.76614286823343
55.0,68.47846935928436
25.0,35.036151345398956
59.0,68.14797230266197
59.0,60.534673281843794
30.0,38.15269352458249
38.0,36.252958776489564
64.0,61.348461027559964
33.0,30.925605732547076
31.0,39.9859831482557
3.0,3.7557694283931644
38.0,57.78160144802613
40.0,37.09727338862793
83.0,83.8926699536709
31.0,32.95457573362809
51.0,44.49445895208305
60.0,48.04699285830591
81.0,71.34124814220826
70.0,74.62206556280198
22.0,16.14748057749231
50.0,59.81546056482826
92.0,89.05539293286073
11.0,11.966694544668824
46.0,45.88038357884491
50.0,39.322223604490695
79.0,90.34380767876587
25.0,29.64644702465375
74.0,63.549180164547174
21.0,40.378072208709106
31.0,44.439381005159795
64.0,62.58171480662198
46.0,61.88403036930194
51.0,47.56226846023598
93.0,93.04878516889363
76.0,69.63178197090174
51.0,45.77992368146768
30.0,39.12043799661667
70.0,65.35202509791512
43.0,49.86414431664945
81.0,81.00553405613039
23.0,24.667299765542726
90.0,89.12249801030173
81.0,79.97409009270051
76.0,68.12485759433014
81.0,90.52211845041343
100.0,96.95250182850342
38.0,38.23684109863727
41.0,30.730074590504216
96.0,96.63846191536653
30.0,44.64805446498936
64.0,54.66817876797077
65.0,39.46903906436426
0.0,15.933262074602112
28.0,26.076303842797486
36.0,33.28225466060086
52.0,50.17947290658838
47.0,54.771166710930885
18.0,17.324202750922666
33.0,27.26674626477469
86.0,45.95216769969666
84.0,85.46977570810833
100.0,96.6784525712929
100.0,99.56940871405519
17.0,25.591849723808203
55.0,47.83885566349381
56.0,45.23228368949238
35.0,29.48493147125452
78.0,80.12992903393527
49.0,46.230314023817385
73.0,70.19917677844941
54.0,57.79737772655835
84.0,66.71467349761475
74.0,71.27428795480881
9.0,39.212650995855775
27.0,27.035596515113284
72.0,76.72653948940552
48.0,42.95822471404969
70.0,68.1414443785797
39.0,42.56960119549633
82.0,85.01337981041993
9.0,13.878701583528077
88.0,93.6378468421105
81.0,83.54380093759767
17.0,51.46262736048634
100.0,100.0
50.0,40.19939465423911
58.0,39.285603850779424
71.0,81.93618471550386
61.0,47.7241015581678
29.0,21.813473218651126
33.0,17.97927502780659
100.0,90.75376224803803
25.0,21.306495486033327
67.0,44.42560938185712
58.0,54.309304661315124
100.0,95.86632169378663
31.0,20.88948379038202
51.0,50.18103539181671
86.0,68.09423607991192
34.0,36.11565421798862
23.0,23.07205192349719
90.0,69.51207987168915
34.0,32.986817126346985
23.0,21.05927359140506
70.0,70.17194413285218
43.0,28.32677893886237
82.0,81.33007709778671
6.0,22.56445261243134
97.0,93.84818358994166
50.0,47.394545714499515
89.0,86.51667495126077
82.0,34.63149307677562
53.0,52.81109808552231
100.0,99.05905735643579
33.0,29.132671195486452
72.0,73.52792125030976
23.0,33.38929177277487
40.0,39.45813418096192
30.0,43.50445031235114
63.0,62.935258915113344
15.0,14.893859994834633
19.0,11.067790448295593
17.0,18.558133060138246
90.0,92.73570360783722
72.0,71.66810364125843
93.0,92.99318365721061
95.0,97.60072535179276
55.0,47.02645289538941
15.0,39.95580562443091
22.0,32.695805135823065
34.0,34.834390780083865
39.0,36.43664456481062
54.0,44.50667927157483
85.0,68.01653498048935
57.0,57.51137139773803
50.0,48.65598371109826
80.0,74.98457978657471
90.0,80.5891914186499
100.0,52.823776945558905
44.0,49.54188662873552
92.0,97.07339758539064
70.0,76.66051819029725
28.0,27.5232903706514
25.0,40.13497072464036
29.0,29.850577834592286
79.0,78.14107913451599
100.0,98.79252565485383
50.0,55.63500057919533
0.0,13.710836510659306
28.0,21.615372357020266
9.0,16.219053304150393
49.0,43.292219499289736
48.0,61.82366216533541
46.0,44.02890111022131
29.0,32.4530401500149
53.0,53.80211392380225
75.0,75.26463758599182
64.0,62.28522408021338
58.0,64.24230050537831
0.0,10.877994927104158
96.0,98.04281549761201
60.0,56.91020502480572
44.0,30.616713799677918
100.0,93.24780439816193
44.0,43.26923295747867
16.0,16.45368532986301
17.0,23.592201893470214
77.0,82.8579393913379
47.0,46.408051161858516
24.0,16.147632288784976
38.0,36.88645631316767
74.0,54.51841897819074
22.0,14.52962303159012
57.0,71.08563163624329
40.0,45.11966152956499
40.0,40.165967499908334
83.0,87.27693493826538
20.0,17.207008123368986
47.0,41.12813481089661
83.0,79.2879677984695
26.0,30.709477068556005
3.0,3.47675199877367
50.0,49.673733310330434
25.0,22.119440057431675
90.0,91.33498107006196
42.0,48.56245883642062
43.0,43.24469362096973
16.0,27.207378763528197
63.0,56.85684220079041
100.0,90.30230163549842
72.0,72.66966436839647
65.0,71.27569687490112
14.0,16.209256307898347
40.0,34.25566352081148
49.0,60.91101228709718
43.0,61.121663736055424
35.0,44.41756544293939
40.0,42.03589738178058
71.0,89.09636729177353
84.0,77.46862299433387
86.0,87.43686031627568
9.0,10.541625883128418
47.0,46.28231213170026
14.0,24.417836386294034
42.0,39.331911180980256
77.0,79.8182924499189
56.0,47.96539654193408
23.0,23.197863694074464
67.0,33.783496563639595
58.0,60.85536942505884
90.0,89.31835250157104
57.0,63.80068428280793
53.0,51.53835436266125
29.0,29.060604131397707
21.0,21.90502403565958
67.0,63.83966716361988
60.0,64.18191643371811
14.0,13.9005684397039
25.0,13.49059147997319
76.0,58.65151165531046
45.0,41.52570858623554
33.0,33.162270416387535
77.0,77.83131253607048
9.0,9.286847149355104
59.0,60.744419130032085
86.0,84.34088347154267
38.0,6.128170053235108
27.0,27.791094674945068
30.0,46.18358190752027
95.0,82.64700580900697
67.0,54.3450709155357
9.0,41.42530459366877
64.0,69.22680236318848
10.0,14.335829771010314
97.0,98.48621717432405
50.0,49.59207163536041
35.0,38.411811846790016
78.0,57.73406338324324
20.0,28.42035774106193
100.0,96.95631260734314
30.0,32.01148632149323
23.0,26.482489977248065
21.0,18.360330310759036
62.0,64.01717442507142
51.0,45.572453575418706
76.0,81.6722917948919
50.0,41.51628181519287
80.0,92.57644709291846
47.0,56.118743533742375
97.0,98.63743590878208
15.0,3.0085306550521853
69.0,77.17640097523682
19.0,19.692937700937136
100.0,99.79587654398755
67.0,69.89098945548463
77.0,78.17710268163017
85.0,82.66549462511597
94.0,93.50850341871217
96.0,94.004937679198
72.0,72.34881962602188
78.0,79.14810957297898
65.0,65.45165966483148
36.0,67.16928713411866
42.0,30.850508852822998
35.0,33.521389635651005
27.0,47.59668704040192
100.0,97.03831972855164
20.0,20.851411517981077
22.0,47.46506748879425
57.0,62.205173732009655
81.0,78.70828499830826
39.0,32.91177134719202
15.0,17.106192505561648
95.0,96.1009467458719
46.0,42.56537414352112
55.0,64.33486245101824
87.0,88.30505977088272
57.0,51.42767601087543
80.0,62.583574289332944
70.0,74.53952265947109
100.0,92.26388049157106
40.0,46.460633897487064
20.0,16.790360954090943
43.0,39.02509482459274
63.0,51.81010462459931
29.0,31.68947866592245
73.0,85.46973601494751
41.0,36.66609301133423
58.0,58.3796726740449
47.0,45.45545489656449
82.0,75.9087843777771
25.0,28.857721083540802
70.0,63.25505975941833
26.0,28.19451026292914
65.0,65.91790292836723
44.0,52.6529363038307
90.0,88.20396633676125
13.0,12.225479207682588
100.0,100.0
55.0,69.52719825843171
29.0,8.922548186339784
80.0,85.85381822296098
31.0,38.128706497078376
18.0,20.235409311576845
31.0,35.53591575291382
10.0,20.59880321464337
14.0,14.715659992692547
72.0,74.82217160830231
31.0,29.74991121288135
37.0,35.75980213383268
62.0,63.5993481924309
14.0,22.904151805146483
74.0,60.63935416949128
63.0,71.91976392252563
100.0,96.93295638707704
100.0,97.21097534539703
67.0,67.50684737050446
93.0,92.61734392115189
57.0,52.54276784468851
75.0,59.964309767949345
67.0,70.86802977701726
52.0,57.22264249963019
0.0,35.94805653697168
100.0,99.1083134874654
75.0,74.12403816236511
38.0,38.61380384372339
61.0,54.936077515748906
22.0,26.228972324284058
80.0,66.98772737699707
40.0,43.1940915144772
20.0,26.68070402111522
46.0,45.27327363187452
60.0,48.20922235408125
48.0,41.45825242076911
94.0,96.00754399257843
35.0,37.59934662338088
43.0,39.8425118085846
45.0,44.943964029657565
56.0,54.49232112863294
72.0,77.13251700908783
30.0,33.74488063303177
49.0,68.42680721504516
63.0,60.835585720736574
55.0,31.77396695755847
75.0,68.61555589720848
65.0,53.830112862640874
25.0,23.384471909606994
52.0,52.38946286291321
83.0,90.16549178022498
91.0,98.45154250721558
99.0,90.44920203009767
50.0,48.39300754485598
30.0,26.31472133565918
38.0,38.59395782052332
62.0,60.286795518939456
91.0,90.45400094951798
53.0,42.114439450529176
88.0,93.88386512037842
74.0,56.839846725181175
13.0,13.94759403699771
38.0,44.20404684532873
47.0,49.68177016525134
74.0,74.02768137815087
61.0,63.487489089768985
54.0,59.29168064383995
91.0,94.81538861994309
54.0,49.410355769781034
50.0,49.71327724766956
100.0,97.08991367374725
9.0,3.707939567750342
58.0,59.93872222418324
58.0,57.2496572391607
47.0,43.55703954458107
51.0,60.55661978313351
80.0,78.34260315269272
97.0,96.37317479562593
58.0,51.5389373916463
19.0,14.414792125526127
97.0,99.53866865864373
58.0,58.73414693924729
60.0,55.26470444526426
47.0,45.897521783698856
56.0,64.75216246072968
73.0,61.84258996071998
98.0,95.13118444493043
20.0,20.33157621174812
62.0,55.26807239093519
61.0,60.53550710534907
72.0,75.56623988432983
21.0,37.85942397502167
100.0,99.89517185826112
23.0,17.180735547009036
24.0,28.305206593472477
65.0,64.77383551666718
94.0,88.519285259852
69.0,73.84300750740172
39.0,37.84156820727381
50.0,39.44057964158362
47.0,52.08442059532359
93.0,92.72314983502356
90.0,93.7095902703692
74.0,68.98052018568481
32.0,37.20916734662266
50.0,56.56757490689391
65.0,60.83494647172891
71.0,67.8646671694309
13.0,15.399790778611852
92.0,91.31268705187378
53.0,54.17037296603142
92.0,95.75125027418677
46.0,36.62254673711698
95.0,88.84902886834864
30.0,45.952196303166815
100.0,97.35025035511781
23.0,29.017459858586797
5.0,10.447379067099945
58.0,62.224400606611866
60.0,79.49488416238367
67.0,53.17840103650549
71.0,31.195836128109136
29.0,31.182479293714728
51.0,45.71998900875549
80.0,55.12299969985199
60.0,48.673121876714475
28.0,28.77087361258249
24.0,28.511615552124056
73.0,56.60325419886109
77.0,68.7359932779441
98.0,86.27367836259889
40.0,36.974177256634036
35.0,37.77963930056
36.0,35.742580996083376
63.0,67.7232337025705
71.0,78.9480222387034
0.0,27.10795312638849
43.0,67.64880510682617
70.0,78.63601042131627
13.0,15.521909437959991
30.0,20.933313445001765
26.0,35.332526287474366
19.0,24.589002550553168
14.0,15.711097874345398
29.0,38.778619565488036
71.0,72.2180901577976
34.0,41.34015182219788
94.0,92.46809422785498
10.0,44.987380159630746
38.0,45.88988964010083
33.0,49.68160645499657
86.0,88.79813371266359
77.0,80.0676706772519
55.0,58.86604110264026
34.0,37.587787050909
59.0,48.19336343671341
100.0,100.0
81.0,84.54946927258881
77.0,65.84024547347673
85.0,81.52352593719178
36.0,38.58001359342999
43.0,28.15825389608007
78.0,78.60770253046326
75.0,73.45011922593933
13.0,18.763377962021245
20.0,19.572402970840578
19.0,54.86368129893665
69.0,77.61545840742431
17.0,21.983570725715946
17.0,27.057107281875183
56.0,46.51418946462757
58.0,62.770457302092325
55.0,65.3603828822908
13.0,12.608966289825013
28.0,36.52105762758835
79.0,56.813362048804635
65.0,72.78520942655906
42.0,44.23511449092578
88.0,87.21012753304474
86.0,80.200420016937
67.0,67.35738070175279
50.0,14.330911631019
36.0,39.09879110503949
45.0,46.351172470189056
85.0,84.28542075586091
88.0,68.80552906147705
60.0,70.60973246832978
69.0,57.15105286639664
13.0,16.89381629401931
55.0,52.98790599025925
56.0,54.007250713042
63.0,62.888534125006956
38.0,39.610490596028995
71.0,43.91768865283402
64.0,66.21651781101231
52.0,46.634218468664486
100.0,87.02375657156006
50.0,47.587641570223695
67.0,55.17817591888951
64.0,56.38204086784798
47.0,53.70591474873498
70.0,44.59251769091907
100.0,99.14517387385612
81.0,83.0952294635521
37.0,29.736597875838626
86.0,77.7122866745913
87.0,86.67431953461731
63.0,67.83548442041672
53.0,52.004414695189666
98.0,97.53556287147401
42.0,41.89945574324964
89.0,88.00687515257324
92.0,99.00572797810425
87.0,57.50171344926709
41.0,38.60611854712471
6.0,10.60172907563184
25.0,26.13082114137812
35.0,32.797601468101504
42.0,38.956670875941086
14.0,27.343746194151247
58.0,56.30248902907339
27.0,32.640637273099976
35.0,39.05369111755493
53.0,65.32083430231263
40.0,37.11470731179932
97.0,86.73916677536621
33.0,16.526245328814454
11.0,21.66944321093201
48.0,52.95650758553001
17.0,36.56625411130135
25.0,30.01441659691261
71.0,59.20248177363184
88.0,91.47266546959045
52.0,59.87266085085193
47.0,42.62965881273084
0.0,13.30080063442334
36.0,37.25692701342053
47.0,43.3406296292522
27.0,24.346604310635836
22.0,25.99967972992212
81.0,78.97846038215033
100.0,100.0
72.0,72.88956671939331
63.0,59.95666870578583
61.0,64.99930806647352
32.0,44.87318990075989
98.0,98.74031991432312
38.0,39.206893048330016
84.0,70.97345308177461
60.0,53.808464224301275
22.0,23.239611985343245
72.0,57.87748992254298
82.0,78.79086709147981
39.0,40.159250939714354
15.0,19.007763137704423
17.0,25.271352555137696
64.0,56.123686055948184
83.0,78.48128729178057
30.0,31.214473119883422
79.0,74.06169921883637
21.0,32.36827524193277
86.0,66.54138993493774
90.0,68.19041560096535
0.0,8.763103738308544
93.0,94.39744200149079
42.0,39.41359397590372
24.0,31.34363600657865
13.0,22.27313123678607
87.0,87.64227325241158
93.0,89.84193559068177
55.0,53.8986331291829
