ASSESSMENT_ID,TESTPRED_blend_all_components_convex_refined
e9be3fcd6693,13.016576554150106
c07b8312afef,90.65427082104671
eb6fc2b4a9c6,16.789066438689815
2778581d01b5,48.126851035015335
319f248705dd,61.398931763053646
db13a7965864,29.543864482922388
139cc6667734,87.6945941956733
b3c6caff1d8b,30.05054306483192
69d369012a1d,37.1461971571377
c845ff259295,56.51021025830818
0bdde8a35a4c,40.96577159374088
7597f4dfeee8,25.813025572779587
18b170fc6a70,95.23723248954826
16679e68f178,39.49249938482874
819f5c1ce2bf,53.19343281686868
b4c857441390,40.53523356885039
6520b88a8959,48.037133824427414
51fa6095e3f8,87.71293448398907
fd50ac9489b6,88.42382408604905
db334172cb35,42.739866254174466
f993a3220a91,47.55316506232536
debbda7acf75,44.70034688831434
c283ce2e5bba,65.21275072778728
2d9051bd379f,44.08015547780824
c07f8f040ce1,71.24909327920977
c3bdbede731b,81.67622512792454
dc8c95d1955f,70.99660109728899
2e256b3244d1,20.448554443619948
7af721320e1b,40.86315344889176
ce745b92f2e3,30.2314212792766
a8876fd8ef87,55.83376363423581
f400c517ff67,26.355111949131476
eb08e67da8b5,85.77524770407037
2a0acc4491cd,27.42061668016293
ff3f3eaa3b6e,91.70971377365525
d190c1ef918c,91.68455109192196
86f8eb1231a6,68.3314663951225
e578c30045d4,1.991346969226989
c6ffd2a2c8f9,25.911802303825333
17eeb9e1d815,55.28320285259119
1a6b5c058a88,20.593462896311227
8972e236a885,28.64648983994774
31645356ce96,58.0335666197782
00aa58021dbc,73.24733776936979
6d76b8913452,41.970964198517436
d0d262c2f9c5,65.78252804390097
6067279f5553,47.16426940516395
0760e7b043f1,76.114060400336
c23331615ec1,7.992751147510214
d489b690d610,30.119443968217645
9899a8e63ff2,67.87993774924605
65cfd6b29ab0,59.27568863985644
f995c7c276d1,85.50773012176451
b73eae3d6468,60.50864026876867
a29eecbc49a7,60.548671560404074
a02e6c42b1e4,58.49916663467555
6dd5f13c451f,91.02710843051983
fbbc5d6b8842,52.644112274018426
c54224e10108,40.2348053973842
9b3b06d686c8,40.65248727891809
b53d074ad1fa,71.98711559517167
8a88f5162d61,56.25091070925174
453cb7d246d3,53.43795688940708
72631637a9d9,84.43251188970042
d068e4b34c40,34.675661882800725
e28971e8f8ca,97.56018339878713
9fc68681f073,33.09043202479607
ea60d1009c1c,19.447348022434472
7fc7efe0098e,99.9198104365245
6b3e9938ff67,74.62331953880505
a78ac65d5044,63.24611903294832
b99be1242edd,50.556340604908584
6a5d40408a23,57.16670060401682
74a62dc0bafe,44.67218197519078
7721d48c0179,89.7987000715472
30fcd5265816,38.003767912108906
97b1f788e3cb,64.99421296005595
f37327084bbd,64.35036274338762
81333ff1c905,81.86711648091975
a7da7b329455,21.845936179311273
6025593a6a8f,39.9622778729189
9db79ace5f90,99.61052568704295
8baf20d33d49,28.58631405121384
c6d4b0951a30,49.57304944786599
9193c4cdf51a,61.73746988844381
7d63bc19c2c4,38.78797512744534
f3244929e195,57.034705070546416
cde5a0cc5538,79.040552727164
c14b0decd01c,24.723998082319127
4dc5a1b41ddb,68.14970032515782
02fb2569a4b4,70.36169657000674
1796a2a4d544,70.80255005853573
bafbeb3ddc23,28.925094699941887
4e584390c28c,55.981867448985
9428e1fbd8cd,80.14569574195983
d7cccfcc8c87,56.31754728340745
aa2a89713f21,49.891036796849306
a51222309515,10.560999472746241
316003f1fb75,80.15553098180129
77f6f2b994ef,26.37619191196105
e927006db129,30.10236823784669
cc3fab655dff,18.620017662777222
dbef4e3fbbe9,60.06701121467583
f7d96ad2e454,66.12241708921606
96e4acca0a4c,46.79198717799336
983a47e2b3c6,22.347629371138567
d905b4e0fc6d,42.06477941778458
fa7634587c44,63.99614060264037
e6d427bbe44f,51.696939954008215
ffbf77f33beb,31.40719793178929
102b0a5a0481,52.743787870637036
8dd55c0ff38c,51.50542448204934
ce7c2e416a97,52.4599339144804
ef586c6290b6,96.41415394736795
6e8e7c72a7bd,52.95074487027687
28f005ddb483,63.65755135659356
912e20808093,51.72171884174359
3c88cb760655,30.581054119659175
bd0c6dfca86c,56.18538633708456
62ab80f34c60,25.614428088075233
1669d73a8558,31.501127792710456
173da426fb5a,34.38312450313271
9f3743e35ea1,59.86624322332072
eb95f45d5bf3,16.502093527952457
f120c7767601,28.350878477151515
367adb6a34bf,29.344918260947747
02d4a907fee9,45.209341070021964
ab92cc86255b,81.98268018346273
fe246487b81a,45.627608438454665
b3c8634873bd,38.9107947524028
3b4827ec95ce,81.84924301306413
0a6abfa1ac2f,8.685181090637649
e5a14631200c,16.798721061778792
4023bbfd4184,36.83816015492294
832b7734f748,44.27382368694182
43372cb439ef,87.60377344771416
fdf95db03ba0,85.0805045020752
25066f8ea736,52.737542877606664
809d1d0827ae,90.14075273640526
ecc10db4178f,46.64988765439946
d1ca76d54f69,20.29090016347422
71ff2218dba1,63.500048304196625
c3087e260ea4,6.197194035044032
e04362ee0291,70.83046328612049
25ebe2aa6d27,52.129559016752474
c477a773787e,19.609842799812576
58bb7e2f4faa,49.355542314308956
61ed05010426,56.19310419203316
17b34dbe4210,27.184914516660292
bbaa6ea7fe83,45.82147589121
8606f2a88568,63.38367714835893
88612afe838c,31.122887782966597
45e4be3704f7,55.58018216287986
c59807cd62e7,39.636355680260685
a03dc4c30af6,21.293825583271623
d494ace684e8,79.2906243180127
a56eb5e4b336,27.737902139760237
ca7f048282bf,33.5085937830236
c1b346caf405,43.87624462617924
4d5ee1511f45,52.3321005190088
851aea0aa357,76.00608216959645
9b43b14717d2,67.26366646787798
148edfa7f2c7,23.133155155189844
7318db7afc6e,72.6601902135568
1f7d7eae941e,48.50588252376265
5d7ae88e740f,52.29863398911386
94c492a05d98,67.6220696718195
d18d55a11391,56.159149968744146
042d0065035a,51.82605074271871
ee300f126653,73.68853789776098
f289f66b8dcd,73.54177150673259
b2a1eb09c044,22.800983895023442
55c2dcb9388c,46.12467214196252
9c361c352c1e,91.62417866935354
d04b8eb15116,52.864021147821596
908f9a3afc51,99.39645332708176
a3dc5561a772,47.41512690374695
66ac15a62c2b,60.48526187742016
a77011268caf,37.67642606270549
9adef61def97,30.68474166894881
0ff9adacd39d,77.10394613554786
3be65cc9a1c8,29.91799367352995
e64d29a044e3,69.06556599050376
712ffd905071,59.142576789602145
7137c7f78587,6.273315435001615
b95e81730b83,37.38737505059116
133c66f19fb0,84.39823017087312
63ed95069c9d,64.13140470181756
cf5eaf52b0a0,38.47436396605401
81ae31feb43d,72.8077604255084
f4ba4caafb5c,48.31885398343396
4d5e550277a8,59.65363599223212
3c0463faa8c2,82.91022797995262
6efd95e216b1,25.613465759456794
9db8675f44ff,66.42162326889115
1b7771a98e06,28.51168070807514
df0f5c51a7d2,46.349745092009606
09bf39b2d53a,31.27429362210261
d22748eb3e21,52.964949805985654
75b4757908c4,27.586491203388345
c8ec2073685a,74.30711163197473
cde52c4cf1cf,33.1161196806458
b10eca24953d,73.25357223073112
bd1a8fa97519,48.3954847519471
52f3b9c45242,37.076840630881385
33e43ba73a9b,25.23307263617663
43872f7ef647,63.52597934597605
dcdc5d8ec11c,87.78380974508215
d87a88d5b668,31.058620221734103
1ce920224ec6,24.496132284664807
82df118a0781,80.15645415779248
2421adf913b8,18.347320629857045
836ff5e3af84,9.669224363640641
0e9599327a94,22.451371578477595
c4af7d99da71,34.818341458310925
60fcb0460e8d,70.01969563638556
3293c7d17836,84.69474460170868
29bcc289f956,42.24365750621999
4da12619ec91,81.77806959900627
621b042c7c5e,24.432096188526582
bea38c67db7b,77.94711422101761
67485ed81852,78.08525599139787
e80c320728d4,83.8107034937272
4339cd0a44e3,43.7299512642039
ca6c46469743,62.36638383208783
dc0c73006aba,74.48515370896897
25324328c22e,38.43939122049667
a6c6bcee9ae5,37.10016649159398
74096b2ebeb9,96.68636973375236
9e6bb59bf2ec,94.12456056398179
6f2f7980813f,13.159821296138148
dcbc57034a19,16.50289346994225
751781ce202f,84.20701075722872
4ad73bd31716,32.85638622561031
e31cbc11751c,42.842866754226414
f99d278efdca,43.517897616631814
391bdedfb9c5,59.79314021569449
cea20ddd5f92,35.41676992911314
34f8a120a362,23.247977003865934
2031bad70c7c,70.76041027024849
9031e5a6197a,84.35023607869958
8835ecb9d599,24.036231605749364
a57ba4269ac8,30.868451156520578
cbe31f2cc5b1,29.410973486261362
78092e47d4ba,48.86897490208808
51d0d947796c,96.5806592808596
ab74a08ae6dc,33.40648054830676
07eab1191a38,58.30712159946016
4476913bf80d,39.98586550480959
f6e16a8047d1,43.39783843233982
3ba32bcd4820,36.91624520894545
959f6b3493ec,32.24107906386794
6433b19d3815,60.90056789363
9a39aa8e22c2,52.00674088031927
4745b7744d22,34.68080045945476
44c37d33ed79,33.72983172824192
5b2f76456827,51.3736786106605
510c543202fd,61.8333679210907
27b2d3bd9bb4,29.686877229353975
f07533d2352d,86.16658312884421
5cbfb36e7382,58.896471163007135
36653780ac23,43.490845855708244
a920c8d27f30,98.15477602605262
9bfd47c1b77f,24.72045142148142
b707bbf90dfe,18.372528711762804
3cb25bfd4f8d,46.695177681241084
0229d818bf90,45.899661739426804
19eaa8b97652,59.619609688632835
b9493b26978b,63.14510292444605
0b93c07a0ea9,85.78276380353734
8b1353a49c7b,37.343163595375856
f95166186f10,28.01665816312986
9ffb668a51c0,46.66682752854591
1faef2b09a65,97.09903804553612
052ca06ba107,80.29100644301721
6754aa71c392,27.60308990431384
908edbb4f3d9,67.05797300471528
616014bf6979,32.63230923592226
cf3bbae76e97,62.2012773535303
1a95a6aa3500,94.27515147634745
100a0dbffce6,56.365641281783205
ff5aca2555b4,22.018962071418606
f159a7760666,46.01334096395053
b19cf0361b21,80.18668300149763
697bf7d75f18,59.562335376406196
9ad22a5a6597,55.25074633837379
c98af4d722cc,89.49597574239667
f4ee8f06a332,21.005264693649597
3269be56dda9,74.44314942687285
786c500e63b7,49.32575110321467
8c256c31dad2,52.99710177863959
a9efcde3a7f1,28.71156668149436
0fbef6ff637c,39.705151265479586
ef83f529ff58,61.44010486420592
5689927bc5a2,52.82204548645966
2839190e721b,54.065734267835694
8e60198afdbf,40.1729344162882
9f11ce185b6d,68.46065750327989
c6984cff9a10,99.90618746986688
d34643c0e814,83.60373752607887
cfc2e97a2398,70.20319244717533
7dc8ad439b5d,81.7175819906259
f01607e625d0,68.65072340036608
dd3ae934259d,29.724600201104256
d1d3c60f9bd4,40.68493799672819
fcab0a69445b,86.60370335484441
545ffc93c88f,78.67602835571827
647048e4e27d,34.867968448016
101b31b2fa30,30.29304806145303
6b0407d4c34e,39.83234382318417
1e498d2a7a8e,97.88455072112947
16bc530f447f,44.79299014541588
fd9ee66590f0,24.69684019407208
840071fd508b,80.46008302162062
79e3339b3c54,35.91693323136835
654865853897,92.17484345470282
261ed7b529e7,3.6606336606382013
7ff3e47e7b90,50.80376277308557
6caa0bf04f0f,76.15514445674371
b85f761826b0,31.390227798274115
8cc45cc5f07a,89.59391855568322
e1e3ced25231,41.90218078824621
34e61c8b5953,74.07592713461369
a7fda674188a,40.002562422923454
7444a19c0fd3,35.053375295380725
60ebb9f560f1,15.013327358764375
1f02465c1703,41.33473860707285
640b688fcec5,47.76668560841122
958972af8856,58.246142252652476
cf8daf584a9a,96.331622155794
31e1f98e445f,24.805819371279465
2e54ce0adc4c,34.36295567235051
a37ad11f0f1c,68.37244261575206
ffd76796e034,74.1358779586541
47cb7d1842ab,68.53887479074528
875f0ff0c061,13.928508511946365
1f36a0036a67,25.29309002560724
a37579d055fc,35.098273206912054
f6fbd4c4d15c,74.69968355218604
cc92a21ca714,29.79966112504146
215ad4a8fc47,95.5274562135521
899799ecf131,39.1083339898521
10b5be56f2b8,20.88636218923736
a6e1b731d9c2,42.665841517098066
e968d34294ee,73.8720533833213
a0c44196bb5e,24.330514266301773
73f6d0c83cb3,31.093679138843143
cb9a28ada562,41.329497501706925
bde3d68a9366,45.09755885769171
11ea38ca6e4f,39.14223890186805
27817e27ac8c,33.86578024651845
425cb5f867c5,83.6034765598035
161d6b26c352,63.478216057745584
b03521a0bf94,63.35011639271993
7ad46a9fac13,31.65737123703968
1a625b176f6b,7.728640713687476
1b152db7fb63,91.77651234699916
40a59f92e46f,67.1984892034221
a2706f6c9230,17.969245846785068
28f48306f300,26.02256757752793
8fbbc2e100d3,84.01618367151524
f886ee318dc0,89.92676839593808
bb33c66e1cc7,30.838180921411247
1c2dd2565dee,27.984728364001928
848059aba4bc,76.29366247941535
4e3651d7e263,13.405704885146509
64ddf1514f0e,33.19612032862517
c347836339ba,35.32267204929433
221463e3852f,28.737105801782953
749b3aab9e0e,57.98920833927802
c0b31e5b26b3,91.8576759800639
1c6bea080321,58.771566900815124
084b30dfa619,54.73511694173794
b643399eabd8,18.46409824191176
a2ba8f24a8d1,45.35600572857473
b7311bbb7a11,41.76702286380419
8922380f05b0,55.21887007901328
3a2bdccc2629,67.33614462771848
e2f2f12a1d79,81.39439346543594
41c707860f5e,63.36980206873939
f8a4c144c25c,28.92298301480037
3dd79726e11c,94.34170414508935
0b8e7c3b7565,82.54536737876063
b00cb66c8ad4,64.20577041162392
8fd11746211d,61.28064338700436
afd5098c2296,81.40461866761768
8e65363275a4,29.152853550303213
92c6098d1de6,31.714486590702204
2873bd5dd850,86.49291252489621
8cfb9fddf44c,48.143357933825484
70bb6cbab814,26.058774038375972
cf16f6fb32c4,94.35948141292438
7c50e78af882,42.394785772549106
3fc87ef08d34,73.03281809231825
b3d4caf04d24,22.745076633787146
d2140480e12b,31.666596833643506
b187f399243a,5.39793816979688
d15446f4364c,46.89057862928975
ad869e9f5a3a,39.992309864300374
3df5490f1ebf,57.405365847590446
6773b17eeeb5,26.334448391538473
072b02da41d5,99.43769030052499
fbbfbf274a52,46.014452249980664
217f1f16b0b6,45.08886007614649
7042d20321f8,35.81590621005207
3a20e6c40e2f,97.38092501474873
a2826ec8a2d8,79.12561285521566
fcfa07cf8f6a,45.82455165653997
95a09cb83fb6,73.37597825958986
e89ecbde7df8,30.39720224200885
d479694ef47a,58.27739427795471
211ea5aec5f2,37.48767194027664
4009968d9094,29.66536162930064
7669ce5fe9d8,39.11076469447234
6e9005a6b1f6,45.850910390407634
b17accee7683,31.17226811030841
ce740582d4d4,67.58910024810811
5be7136bb2ed,68.69788657002903
ce9aed474daf,56.5009086110049
8cdbc0c36747,29.804562255692986
4f24ef348c31,85.75772647795925
b42996e3f3a0,89.74697903795742
12920f84458a,44.3753111323562
c3b8d2d82b64,34.72511599575323
7aa65198b1a0,81.9841764763767
5588177521d4,45.41183684592607
8669696763fc,3.8718557771481152
a5e903e5eb31,51.740398927879994
dbfc8e0e0c3d,86.95045976432013
ff4a61c9c306,26.401001814159727
33f303a71e59,29.417876973177485
9b3ee250ad94,44.59706197891722
666345324d10,95.20188571200586
e1a8958bb2ea,86.8303118962878
b157e388b9b9,48.18643425549057
418cd23022eb,97.18418835474064
b218f56f712d,13.068226916543942
fd549b848acc,72.1906340321982
a7932e7b82ee,95.93391803372754
61db4e68ae3a,78.48571673679164
c2fdd5dfdbf7,72.02807835695562
6432ad727323,46.92997609307868
09025bb861fd,85.77911763184439
53743707ed42,74.198063648182
01ed377023f2,85.10267131508401
d83b8366e367,91.36569613776112
239142e57429,49.013143365670736
04ceb095f6c1,94.77143075892621
3f4623758f03,99.71172941261354
ef8283806f31,45.355349883612504
4f23126a7bc2,19.073345481231556
b33cd0863d56,91.76180219703639
158b63a697be,63.38662268823573
678a4fc0bc38,14.599330248951714
28163a5e28f3,96.42954364589568
b76dedfefc86,97.20354013458044
415cb7e250b9,49.10999096301197
0512927f6a1b,60.40289278878184
0ec3f70bedda,57.370545502588044
f9c4823f858c,77.20423121738679
4946e73d73a9,17.68506975595325
0151fc2ecdbf,26.46591402477945
74870eb39855,46.64327746620401
eec3807483dd,39.94594401681946
0315b25eb3b2,99.38964459333347
f5c426eb933c,89.98347261134938
d61ebab76860,87.22191402604788
516bbc43d599,82.86006022538815
ece91696e5a0,49.2035112536174
bbd2dfb7dbf9,53.229449206071976
f1f54671b9f0,70.53067199413036
abadd22114b0,68.80924723706886
c6e46be36706,50.89594093587503
6284cd39e2de,53.1467138502713
bfbe56eb945c,83.65669679786352
5aa6666d3725,23.540519161067763
dafdd1b95b73,34.929837165687424
2c54da5c5d29,48.87125148599291
c91739cbb4c2,88.378517610906
ec8bc267dc83,84.31752746349241
7f1f158fe08d,84.92999032265213
2023f51f519f,17.38838803667017
0dac510e73fc,34.79804494980171
bf99a98d09b2,39.39594364687245
e2663a9343f4,68.72581901206486
bce3071988fd,34.87636288932674
d1034c4daa5e,62.21883714451636
aadcc95ebfb3,23.941575562820567
5b03b0a1cedf,36.67693820828232
130f30afe0b9,92.88843598778422
c4533fa2a357,99.67342143407157
cc500919955a,98.84317996467678
64d34749e28f,78.96344440003452
41541a7cebeb,88.14626339625704
2900ad568c9b,54.31999582069035
39c69d74c50c,34.60742756880042
be16a6d1e164,76.30097134246085
4ee67683a006,32.90935605321621
547bee942d12,26.886053794060985
2f4f02259b2b,32.92527073733521
ed0ddae77d94,59.56571846926634
4c4bee37e92a,43.75311403962901
cb48dadefbaa,42.485458034632934
a43c53a03b74,34.3070297589409
c8db823b2f69,65.70591586621504
c666a12a8bca,73.59614335003627
f2666d850651,41.64397872520487
9774aa860188,86.31090246650024
f1d06991e481,55.333409954959464
013869219e3a,85.71446821973338
5130ed8a7cfd,92.57665763780909
14fed6969a79,60.475425899186945
d8a2114c30de,76.75244941612154
15bfffb3bd8f,95.19518836286103
fc08cda2417c,62.25931836501449
14f25ae733f6,26.178553030190287
ba496285b319,67.8515038235644
f9606e5c73de,42.95541204647336
e8a60787511c,54.169160400355196
afd0c671bcd8,83.88636084344635
c319b8f4ab24,85.73089004387762
4bc4b4fe5296,61.60865508448392
f418d9812eed,21.096243036230256
46c933b47bab,99.5886779169897
0924efc8fc06,84.81348160992255
508c94f7566d,64.73872887154242
4d96c9617ff0,49.322526037342485
7913653abcfc,86.7135950183957
fc3e8d757620,62.14558363610316
2156602bc9d5,69.78187837620436
a69f5bb9e058,54.48478889779251
e4de7661e76f,43.16624301491777
581e1830bf80,31.554481532891614
fb4086c7803b,94.05833000392009
4891d37aeea6,87.35898920522882
fa68e721e1f4,40.973285975887045
b6fc46944555,71.40008708988242
2f50747326f2,62.31724975665766
d1aadc550759,44.34978281911535
d464dbcedd16,27.695465013278415
a814b8e20c8f,88.42078018947511
a54c709214bf,77.70899336106957
3b64aa03af90,99.75713558469282
bc8a6917953d,50.426930026597546
9a119148e019,40.884911296472445
b86fb2ff6d6f,81.98869596593426
08f064d847af,27.53561419360568
587acf91dcf3,61.27267677629577
bdac9c923387,57.394303007724886
5c93b60aac14,36.412632726049786
9ab48d2b1c08,72.58608791472996
b4e38ddd85be,15.317153872043516
38e5967f2194,50.114550099273465
f39e8bd071cd,83.73487652417276
ae080c1181a8,21.629727009194678
b57dc7322815,63.07798196552233
449edb8efff9,35.526345311598455
527f6a54349e,70.44953957682702
f265e571cec0,35.07808519771925
853adcca7935,32.25515617043617
71ea46da9b37,40.404724845082384
fb136398a59d,41.19211914220635
30e343229211,15.332106907320323
017d9d5daef8,68.65640303229475
7d51f32fae58,22.3647533718903
1761ea8be33f,76.28155005668766
d95beb3ccf03,37.317208491341376
5dacc86c9b13,20.778407582459515
beb0fbc4313a,65.9765780944175
641e1777199d,87.54120540249417
a7cfcf8325ec,21.021537379504274
592f82ac8f35,97.03977092092649
346c311edd7b,65.2871644213524
be11500bea47,99.96671168285809
9554f647e142,71.34014355653089
cb6b099fc660,35.33269882699477
f19b0d00612f,85.7431539183844
d69176e06031,92.27869530688818
75973f5ebf87,67.44122512141541
6380b9a6dea3,29.390952069699274
a3c4895c2677,82.35046026405786
d856d5a74625,62.87828305058845
433196e96220,47.780267627415896
a92aa3a98e1f,57.75873620975294
d3def5fcba73,88.2687531926942
8bb28496e9e5,72.44148426093884
8a47d205f053,29.256151575067165
a3231cbfa8cd,60.87091341271589
4af1a0fc0d5c,41.31105048241677
c699ff17d974,37.16202194505461
cb170bf5fef8,70.46117458356265
ed88daf88d04,77.22173794349669
9dbdeae6b77f,36.698636742981975
20cb62bf953e,94.57840854370825
6bc6ba007a23,24.909449277375234
2425fe0aaeef,14.975844743030946
12ebc72fff37,89.07888821995093
110ab33db750,17.375993938684502
21f906f6eaa4,67.7737719728987
e9c67da712ba,87.04562090440369
ffe9a252d980,70.22192880533899
1cf10a7640fc,91.6530519273328
18393b7930c4,83.75593884404604
477b87f4561a,20.683270999300387
1b1e514fda97,54.52428994037318
6ebf490fd42c,65.44846595824133
a67bb1a5601c,99.03366148488851
cc2fea91d646,36.715128506931805
6fc08c817582,76.07428775144358
37920ebcfe4a,41.76348493448714
168849134d91,20.63406231076625
3eefd084d6c0,71.64644382623348
3be2c958b7ab,70.11457083399435
40d1dc99d59c,70.12124234880974
3369cbe2e42c,80.27133078599927
8f63e48c311e,86.04011265924044
ea27350bc1e5,65.03923210922969
10e6509e067f,23.902058853144496
62cbe221b649,58.0563573556917
22692c88de0c,69.04376028642852
4a702a415b1a,21.407133171279526
5ac5806a7284,73.74758843050131
37bcd580aed1,80.46440939164256
778fc98c4f62,26.670910257809595
99b9eeea7648,29.77049548484642
be6530801a80,78.3163293529074
d48ed479fd07,41.11664673469337
a3b0341a88f2,38.64104686778579
460644bbb9cd,19.205303789581194
d6f48981a8b8,29.987673601107296
e8d5693032b4,85.94301477594783
e0a98a63f055,27.375902122840287
d808b254e1c2,53.84385570901943
f0e88590e684,10.95485983975282
6d397c01f511,64.90716349169207
50ed4b894d8d,66.05777619271637
d05e173dbea2,39.08677989684348
681a117bdec1,46.00165788782803
2056484d33eb,10.346742598604433
9eea507e7632,75.15644953524871
cb57d6a8d01a,49.17788197612734
8ca4212f6dcf,41.52697686657157
1b77a2a2bf0d,45.01528505143714
3e5f0980bd8a,94.91483811888234
eb42a96ca571,59.223314538155236
6fff8c734927,44.37761219563798
c37931514d6f,38.24059769965862
502948d9444d,65.52717276152688
5d50f380d560,47.27400291540933
56be4435c425,63.398095655488916
05a0ad7bd021,76.05684114233291
e4c442db3bf2,24.296679936346962
e1420901da9b,92.10632091076326
c89e51d629c0,94.17654212583687
1c02e934bc65,82.73880520299394
63d86cc69500,92.53256338068263
594a16e8001f,17.381170044588277
e529518c5930,43.74493592581491
5598a4bc4ef0,32.650045858785425
9c07cb5a852e,23.19153664822055
a2b539519481,38.81798003913228
28275f48169c,65.28922846572725
f378536d6b56,84.05631655863925
f5e547bd04eb,29.43476502460201
68b04eec3292,24.215191336663374
a796644f2f7a,42.36177008745247
7b062c83f2e7,34.046549436817415
317e0f311c28,47.712683351865294
2ec3acf84553,81.94685025287245
d6e6666e3114,20.65134029928821
d5e6707c6886,55.76079760494961
6c8a3e8aec3c,88.11674009959816
8e67deefb5b6,16.896128111356195
1b92b327f61b,80.45139868923
58a8f72c3ad0,42.49982482864486
6be205821481,58.88580462182626
9f937fc9fac6,12.489240165126855
67dc9b028b2b,38.161244601767756
28a89a455aa7,69.54997339793083
a863a97f67d9,19.084262543051736
eab73f183158,84.6634219594652
a353e1c4e52b,84.1481545570399
9e0fd8971996,72.99158204180803
8fa22a2b17b2,35.67760270103449
3daba1b298c1,62.00517477743832
cb845056b3b5,17.677755224266676
39a9bf8618b6,77.96689393028174
83c1fa08f3de,77.3448656959371
72ece2ef6d68,87.84623110467524
832386ee013a,40.20445348848172
fe17f7150961,79.36793342908688
45f6ff54a749,81.29981190037384
e2fc05240582,53.09071028757857
2f01d99fb88a,89.77342991970379
54f052d0969b,60.57787962645737
ab50a0292b2f,67.43694124098194
5082f9f5af7a,30.420299076484
8088d87fe6ed,64.89731391735775
5bbb6907e8ea,58.15481142447607
9cb0505fc517,88.1249288002198
ca36fd9fb2f4,92.47682368188768
c2493b9e11fa,14.350218680043017
84b6953c7eab,85.5247555228568
4e9fd5436092,41.9570617674038
f0fc9eb5df80,45.142960452297345
d0143f6e267e,70.75952838757972
bb5eb29a60ee,36.680448828394645
9d14e7c1cb76,84.61762477688262
879e87d94206,48.317713497299934
269d5656b769,6.5402943906535995
f4f45a85f496,64.38709196031404
ffdae7583edf,52.659575257436835
823057975899,84.58644445945777
d39cef42a486,46.49944187444508
f461f4d7d97a,51.704025620385295
5475f1352801,24.678224535153092
351d0a95ae94,40.985699067658125
e15a2ce90723,70.9718370109198
67226ed938f3,98.66001823705172
bcfc4a98893b,94.98224476132943
e85a92deddfb,65.47502374340176
1cabc72e5d42,24.421490278294566
4a6370ddd7f7,43.2965982067463
bfb87eb0c0bc,84.4292718922409
eaa1d15bcc71,27.375653231055704
7a655fa88220,52.12951132796278
1dc3f0ba4364,35.101413631614044
0427c88fc156,20.82976215980613
2906876193c2,20.56649070507809
52802db9d0d6,44.977090213120455
04dd59085ddd,60.302895533169774
1933e9b72b64,98.41531949868465
ada5ec4f594b,78.9325328075277
82b2875f193d,40.644706341260864
0e8538968870,91.32653978313425
7e9af161cf79,14.337170288201822
abef334d1c06,86.02120162354302
2d12161dcb44,62.41997464083988
febb75328c9e,52.04680863749066
ae652d6b6ea9,36.66732864053925
86e98d5b9b3c,75.45630849232066
0fbd65dc85d0,94.15387934728938
f4d3b273d4e8,47.04763817275929
31dd48ac147a,41.27764841692752
801dbb27c811,36.7782504008365
15f94010edf3,68.05919665305265
972de35001ac,42.550335991599404
14815e32e17b,98.50347113792978
49c3b675f6a3,94.43946882008544
5276ceaa4912,38.908280228019585
453340cacef8,56.94617597298773
f4e9957252cd,42.083544019768105
9bca4c2cd35d,99.38130287789102
659ffafa7b0f,39.53457075048637
5e4e0337acc8,56.443895927557804
61144d3ae60c,45.681389666353645
264d618d8395,91.80942541018045
492bab413949,88.0971394788472
9a55b9f4d7d9,48.752441194957335
f39f56739030,26.161477029389705
db6e4915f157,41.52146314911748
62479b7950ee,27.132228200378886
72ad6ec1907c,49.86301854645919
fae522a75cff,90.74579443306052
4685e4ce8411,74.10950709213978
fb4ff9471e49,23.22427611464061
82603d7f00d2,57.098463479973454
47456c8a8f4a,23.457553562651874
ba50514067f8,95.26690818203562
c302526b54d6,33.885935092916036
8f9223e06901,91.05176577871913
5cfab9ddc1c1,30.472549685630092
e73db860094d,50.69002341455152
0a9c9b415e9e,39.78388061160068
927fbab2ae9c,16.920789779057007
6c3c82bad0c9,24.66264482438219
c6e702d676dd,82.02457343287983
844f81fc9319,9.267161337923683
82a143952496,75.86448329496494
2726f3343c4c,62.39149884441779
1dc22b8c585e,91.02068077950437
63dbe998d0c9,36.79817073128353
484e267ff8c4,99.66867457313373
8a098d085281,63.443076920379625
367d581d9ce9,56.34684193909275
a1c5e998eeef,16.85142255359745
ae4c7ba7e615,43.9147166542846
5cb672daa970,73.06857409023962
88c442f1a930,58.02238171569253
1221c0129712,4.622861289899837
6811ace6be90,74.07957655702224
c8885fc983d0,24.87386543998707
8da8e8a57d74,26.436872112135216
e88362503db0,17.728202873782273
aeff61b8a033,35.96329168098883
686eba55c9bc,81.80559185129765
8e4da9ae2478,25.144594242312213
a980f31f1090,49.668729145845276
c4eab009b857,70.4403265534109
4bba86a7e150,97.68107320222539
c3b722dcd470,77.05340714468831
622906fbf924,20.208561399601578
8b7b0924516e,24.478179941094233
3a59998df1e5,26.12677348000708
06b0e5b8e11c,46.62079546756392
573cdc9b9e4e,61.25593710020022
3514ad49ee05,70.43446117270635
8e56422e9692,50.344922285499635
b0581c66bfd7,30.76271033821904
7d18e9f2c211,70.30806408265961
5770ea30bc84,67.49995896837032
9f2a64357a02,28.552402044416144
21eaea556f24,83.39318303359221
61311176c923,69.23743714615063
4c6689e330e9,46.336950301572244
229c96ad8a9c,87.43575071251209
53f4c77ba66d,85.72830936359517
eaa88314fc20,55.248862250960585
