ASSESSMENT_ID,rf_y_true,rf_oof_pred,et_y_true,et_oof_pred,lgbm_y_true,lgbm_oof_pred,y_true,blend_pred_raw,blend_pred_clipped
f6b0c71aa6ed,92.0,85.792,92.0,87.364,92.0,90.28254,92.0,89.24353974190831,89.24353974190831
a6fa99014b7d,92.0,96.07,92.0,96.944,92.0,92.16085,92.0,93.86365142965019,93.86365142965019
294f568418cb,9.0,12.056,9.0,7.572,9.0,12.0132,9.0,10.43213277246952,10.43213277246952
f53b33a1b07e,38.0,45.212,38.0,49.7,38.0,41.000896,38.0,44.09777707792473,44.09777707792473
9f8aa1590bdf,37.0,38.14,37.0,40.748,37.0,37.02732,37.0,38.35188210306406,38.35188210306406
edf387bc48b4,100.0,96.864,100.0,95.428,100.0,94.26342,100.0,94.6780104872191,94.6780104872191
d1e93bbf455b,33.0,41.014,33.0,42.132,33.0,42.63408,33.0,42.45533951688766,42.45533951688766
5a506a56ac16,57.0,48.154,57.0,34.768,57.0,53.809765,57.0,47.03089654196232,47.03089654196232
84087d3b7bc7,16.0,24.506,16.0,22.728,16.0,20.225286,16.0,21.116252199514033,21.116252199514033
f2d2ef107b20,18.0,38.638,18.0,32.968,18.0,39.26215,18.0,37.0214325609833,37.0214325609833
46c3c478475a,40.0,47.432,40.0,50.304,40.0,46.441666,40.0,47.81665692794216,47.81665692794216
0170a533bbf5,87.0,59.94,87.0,75.608,87.0,66.43941,87.0,69.70342809683501,69.70342809683501
ed009e07c373,68.0,67.752,68.0,67.648,68.0,74.574524,68.0,72.1086814130633,72.1086814130633
578806868187,31.0,32.908,31.0,34.748,31.0,37.769337,31.0,36.69374100927108,36.69374100927108
d80ae5245add,50.0,57.574,50.0,49.996,50.0,55.857544,50.0,53.77083429966497,53.77083429966497
f8a7420fb8ea,48.0,45.87,48.0,45.304,48.0,50.84364,48.0,48.87152812566042,48.87152812566042
afbb9e058e0b,27.0,36.962,27.0,33.3,27.0,26.588783,27.0,28.977976293602048,28.977976293602048
c5c1146f263c,36.0,67.482,36.0,66.572,36.0,58.526775,36.0,61.39087514987141,61.39087514987141
2ef0f5a016f4,95.0,86.66,95.0,86.636,95.0,87.72168,95.0,87.33517791327,87.33517791327
64798039b9ae,24.0,26.348,24.0,22.688,24.0,32.08895,24.0,28.74221174172461,28.74221174172461
289c21490659,45.0,47.118,45.0,45.936,45.0,51.016373,45.0,49.207760180507364,49.207760180507364
63fa1dcbb290,53.0,54.966,53.0,61.504,53.0,53.314693,53.0,56.23008634276455,56.23008634276455
2c122f6c7133,45.0,51.988,45.0,48.164,45.0,51.70193,45.0,50.44242689806879,50.44242689806879
b1d624499378,70.0,77.924,70.0,71.328,70.0,75.965195,70.0,74.31435355125457,74.31435355125457
3566a6dd2376,64.0,70.242,64.0,66.692,64.0,67.44432,64.0,67.17649407533645,67.17649407533645
08708d70e67e,20.0,31.172,20.0,29.892,20.0,32.519035,20.0,31.583810523715318,31.583810523715318
f0473e4cf2eb,83.0,81.696,83.0,78.536,83.0,84.964584,83.0,82.67600805614995,82.67600805614995
d43127019fe1,74.0,68.54,74.0,68.008,74.0,70.511314,74.0,69.62013420048225,69.62013420048225
b910d9a5f877,93.0,93.806,93.0,93.468,93.0,92.805214,93.0,93.04116582010855,93.04116582010855
3212e563c1a7,96.0,86.596,96.0,84.524,96.0,90.10816,96.0,88.12019900538445,88.12019900538445
28fce2998734,71.0,72.226,71.0,72.872,71.0,72.44137,71.0,72.59467428266943,72.59467428266943
1335bfe734e2,97.0,91.64,97.0,92.464,97.0,90.18107,97.0,90.99379309415161,90.99379309415161
7ccfb61eabbb,31.0,64.268,31.0,60.696,31.0,58.18217,31.0,59.07709349558293,59.07709349558293
18313f9525da,100.0,99.158,100.0,99.736,100.0,98.126976,100.0,98.69978855397414,98.69978855397414
acffd7f80c8b,60.0,54.976,60.0,54.88,60.0,48.17973,60.0,50.56502616153419,50.56502616153419
e9bcc58a292d,64.0,69.346,64.0,65.42,64.0,63.969566,64.0,64.48592051299107,64.48592051299107
316eef584324,70.0,69.258,70.0,71.512,70.0,74.39943,70.0,73.37150490210115,73.37150490210115
ba802795d389,48.0,49.124,48.0,45.04,48.0,48.339577,48.0,47.16492756754631,47.16492756754631
baeddb2a7da5,100.0,93.336,100.0,94.68,100.0,92.084015,100.0,93.00818567609221,93.00818567609221
9e031ff6e6a4,65.0,66.346,65.0,65.856,65.0,62.55788,65.0,63.73201074044465,63.73201074044465
bf9bfbabd89a,75.0,74.628,75.0,75.532,75.0,79.92363,75.0,78.3602096927768,78.3602096927768
23a1267ebcce,19.0,23.254,19.0,20.892,19.0,22.868309,19.0,22.164742983749093,22.164742983749093
c54d5063ec20,83.0,82.838,83.0,84.924,83.0,76.692154,83.0,79.62269122702826,79.62269122702826
015f902daa11,91.0,80.68,91.0,78.944,91.0,86.29948,91.0,83.68092907440425,83.68092907440425
27ccbb249ee1,22.0,24.576,22.0,25.42,22.0,24.482561,22.0,24.816289289811074,24.816289289811074
18e67d6307d4,35.0,44.366,35.0,42.836,35.0,39.101692,35.0,40.431105671148536,40.431105671148536
14e424f337cb,73.0,52.22,73.0,54.748,73.0,55.95808,73.0,55.527291512498856,55.527291512498856
16b1cd98d210,18.0,13.856,18.0,10.396,18.0,13.775436,18.0,12.572356763051271,12.572356763051271
23b8d069d422,13.0,31.6,13.0,36.592,13.0,34.604343,13.0,35.311948904321255,35.311948904321255
aed4d77eb6c7,94.0,92.992,94.0,96.348,94.0,92.494354,94.0,93.8662519998883,93.8662519998883
39a77e7116c2,85.0,88.366,85.0,87.624,85.0,90.42633,85.0,89.42870050262869,89.42870050262869
b8b0a5e9dc5a,63.0,73.636,63.0,72.372,63.0,62.23062,63.0,65.84095134286522,65.84095134286522
b77aae7f1986,36.0,18.032,36.0,27.556,36.0,12.340581,36.0,17.757270258318602,17.757270258318602
8198238f648c,82.0,61.884,82.0,63.708,82.0,58.595028,82.0,60.41524606369471,60.41524606369471
3ffbbe7dbe47,45.0,42.658,45.0,42.124,45.0,42.830387,45.0,42.57891322362119,42.57891322362119
40fafdf3d6a3,89.0,85.96,89.0,87.136,89.0,90.69127,89.0,89.4255938579613,89.4255938579613
ee8433e32d53,78.0,78.472,78.0,81.396,78.0,79.88475,78.0,80.42275500936806,80.42275500936806
a5040a251b5e,82.0,78.846,82.0,79.828,82.0,78.32962,82.0,78.86304328928829,78.86304328928829
e1125f50e16a,27.0,39.882,27.0,40.004,27.0,38.47672,27.0,39.02043168946743,39.02043168946743
50be04d0c2f3,59.0,58.886,59.0,58.804,59.0,58.214485,59.0,58.424352343654334,58.424352343654334
06e264193868,59.0,50.59,59.0,50.58,59.0,40.540318,59.0,44.11444485423482,44.11444485423482
bb2d90543427,11.0,46.788,11.0,26.196,11.0,41.872463,11.0,36.29164207482344,36.29164207482344
9f90fcc4d3f5,76.0,84.738,76.0,83.98,76.0,82.203445,76.0,82.83589859101266,82.83589859101266
b6ec256fab9b,24.0,21.452,24.0,20.336,24.0,22.62883,24.0,21.812582505787017,21.812582505787017
2f0068247aba,58.0,54.91,58.0,48.444,58.0,55.00587,58.0,52.66984423932374,52.66984423932374
98459f54ec5d,50.0,46.742,50.0,48.692,50.0,46.46407,50.0,47.25721309381068,47.25721309381068
4804c7fb38f1,93.0,88.048,93.0,88.408,93.0,91.69882,93.0,90.52728805960058,90.52728805960058
f851ed946c70,90.0,67.31,90.0,63.808,90.0,90.21504,90.0,80.81413359630585,80.81413359630585
9673d7e53e82,95.0,84.544,95.0,91.12,95.0,89.20417,95.0,89.88620549187601,89.88620549187601
8138a07d0169,100.0,97.138,100.0,99.52,100.0,100.0,100.0,99.82911999702453,99.82911999702453
a10a893ea531,59.0,61.78,59.0,61.308,59.0,64.22549,59.0,63.18686354191482,63.18686354191482
5314125459a0,71.0,75.826,71.0,70.364,71.0,76.373184,71.0,74.23391445874977,74.23391445874977
9903e9adaed6,98.0,96.332,98.0,98.72,98.0,95.81054,98.0,96.84630777803541,96.84630777803541
278d05898be8,73.0,74.062,73.0,74.004,73.0,74.37041,73.0,74.23996803772867,74.23996803772867
e41256935675,32.0,48.22,32.0,51.716,32.0,36.620937,32.0,41.994779521572525,41.994779521572525
ca660cfcfac0,90.0,87.268,90.0,88.032,90.0,86.82829,90.0,87.25681076746164,87.25681076746164
3ce84dc5e8cb,100.0,90.38,100.0,95.864,100.0,91.85603,100.0,93.28286734484493,93.28286734484493
9fce6582bee1,22.0,33.444,22.0,32.0,22.0,29.67928,22.0,30.505456334385872,30.505456334385872
370aa8671c1d,19.0,19.708,19.0,18.408,19.0,17.534416,19.0,17.845411909415244,17.845411909415244
10d716012163,38.0,47.138,38.0,46.532,38.0,38.910797,38.0,41.62394531524295,41.62394531524295
be773a813ae5,58.0,53.47,58.0,57.184,58.0,59.760475,58.0,58.84324988402874,58.84324988402874
6ac152f5745f,16.0,23.408,16.0,20.968,16.0,14.114943,16.0,16.5546313344813,16.5546313344813
bb076fd9ee97,33.0,34.614,33.0,35.448,33.0,41.201748,33.0,39.15341367633319,39.15341367633319
7c5c6b3f35e8,42.0,29.842,42.0,35.452,42.0,33.49709,42.0,34.19303797211826,34.19303797211826
12a1e06de1ca,28.0,40.896,28.0,36.66,28.0,37.351173,28.0,37.1051154077155,37.1051154077155
7821d7478814,100.0,90.034,100.0,89.164,100.0,91.70991,100.0,90.8035660242182,90.8035660242182
273539e45563,85.0,87.604,85.0,90.456,85.0,82.05953,85.0,85.04867337204874,85.04867337204874
157ee74d00ba,32.0,42.392,32.0,34.964,32.0,40.056183,32.0,38.24336582043415,38.24336582043415
c72c23d63e14,53.0,59.342,53.0,60.564,53.0,54.869675,53.0,56.89685473529846,56.89685473529846
0a1abf674d31,63.0,42.318,63.0,41.98,63.0,41.559467,63.0,41.70917675060683,41.70917675060683
d4b335dde47d,77.0,68.878,77.0,69.668,77.0,74.211624,77.0,72.59409382783461,72.59409382783461
242c9202bd26,35.0,26.82,35.0,27.984,35.0,26.597641,35.0,27.091184812593877,27.091184812593877
00281b6b089d,79.0,91.826,79.0,92.292,79.0,93.89218,79.0,93.32251591008067,93.32251591008067
a682c70eb6d5,35.0,35.528,35.0,36.128,35.0,33.789433,35.0,34.6219628664965,34.6219628664965
7bd3c15d89d4,56.0,56.78,56.0,60.208,56.0,53.549187,56.0,55.9197244692772,55.9197244692772
2931ef1f0470,80.0,73.974,80.0,75.112,80.0,78.09642,80.0,77.03396646149992,77.03396646149992
d57dfc18fbb3,0.0,26.876,0.0,25.784,0.0,17.384344,0.0,20.374621588068486,20.374621588068486
c72545ef8e01,20.0,22.098,20.0,21.588,20.0,16.034756,20.0,18.01171089842391,18.01171089842391
eefa7bb7b0b8,62.0,58.604,62.0,57.552,62.0,57.702248,62.0,57.648759711068635,57.648759711068635
113b988314a1,18.0,20.598,18.0,19.212,18.0,18.804905,18.0,18.949830822523534,18.949830822523534
14fd608a963b,50.0,59.848,50.0,52.644,50.0,50.240566,50.0,51.09618851889861,51.09618851889861
ed13b4ad8e8c,73.0,83.094,73.0,81.592,73.0,85.53149,73.0,84.12903153557957,84.12903153557957
e542ad3dc328,20.0,20.202,20.0,15.952,20.0,23.17614,20.0,20.6043461152184,20.6043461152184
9d4988e8f842,58.0,59.096,58.0,57.684,58.0,59.287907,58.0,58.71691609805757,58.71691609805757
be9231f29736,16.0,25.67,16.0,23.852,16.0,16.15692,16.0,18.8963685277009,18.8963685277009
65b9b6d0cd65,19.0,35.97,19.0,32.468,19.0,34.04038,19.0,33.480612710253,33.480612710253
57cae6cfc705,40.0,47.084,40.0,42.476,40.0,56.64627,40.0,51.60165379216016,51.60165379216016
764e90df83f6,47.0,55.654,47.0,46.952,47.0,51.06324,47.0,49.5996385345149,49.5996385345149
d99f59192f8c,66.0,61.392,66.0,62.912,66.0,66.8267,66.0,65.43306677573324,65.43306677573324
2be999d60344,68.0,50.954,68.0,51.168,68.0,50.66793,68.0,50.845954923099875,50.845954923099875
e9a09cc42798,2.0,3.138,2.0,2.484,2.0,1.6196393,2.0,1.927351714558071,1.927351714558071
6e8e432fd42d,16.0,23.108,16.0,17.384,16.0,19.822128,16.0,18.95415441688633,18.95415441688633
b4acc15ddbb9,86.0,85.022,86.0,82.548,86.0,91.58091,86.0,88.36519398400605,88.36519398400605
525e73032973,82.0,80.806,82.0,80.044,82.0,81.81144,82.0,81.18223134904385,81.18223134904385
c561cc2966b7,23.0,37.828,23.0,31.24,23.0,40.061802,23.0,36.92124043331468,36.92124043331468
65c0e5dbb38d,60.0,52.91,60.0,57.416,60.0,50.759735,60.0,53.12936538126141,53.12936538126141
2b43d1b12be2,53.0,49.994,53.0,47.24,53.0,47.82709,53.0,47.6180859563607,47.6180859563607
6ddb401c3f0d,70.0,71.144,70.0,72.972,70.0,74.08239,70.0,73.68709115311682,73.68709115311682
b03ed0220c7e,38.0,38.452,38.0,40.116,38.0,49.32332,38.0,46.0455140229249,46.0455140229249
7fccda1d9fa0,58.0,62.282,58.0,61.96,58.0,63.0748,58.0,62.67793119308949,62.67793119308949
fa748f2e00ea,11.0,18.224,11.0,22.08,11.0,22.446491,11.0,22.316020201728165,22.316020201728165
d667fc5384e8,46.0,51.876,46.0,42.968,46.0,37.451477,46.0,39.41535922219628,39.41535922219628
bd6d50635ad8,38.0,39.092,38.0,42.528,38.0,38.182472,38.0,39.72947999493742,39.72947999493742
687ca91e56a7,55.0,48.854,55.0,48.696,55.0,58.013485,55.0,54.696460282242,54.696460282242
8b49036f7256,73.0,65.994,73.0,69.328,73.0,78.15598,73.0,75.01321906527639,75.01321906527639
3f8eb10b1b2a,60.0,70.564,60.0,70.304,60.0,72.54554,60.0,71.74755174610496,71.74755174610496
584d99c3fafb,59.0,36.784,59.0,39.756,59.0,43.41112,59.0,42.10989725734234,42.10989725734234
778930a9f1c4,64.0,52.596,64.0,53.436,64.0,49.712822,64.0,51.03827339107954,51.03827339107954
139da430a5a7,76.0,80.208,76.0,77.004,76.0,75.8619,76.0,76.26848760707975,76.26848760707975
d2bd7446391c,33.0,35.406,33.0,36.932,33.0,34.41653,33.0,35.312037335593104,35.312037335593104
0b1beaa98ecc,67.0,39.89,67.0,39.46,67.0,44.258415,67.0,42.55017923025518,42.55017923025518
87102d074578,50.0,46.566,50.0,47.096,50.0,51.40689,50.0,49.8722131332773,49.8722131332773
de4110baa27e,20.0,41.594,20.0,51.52,20.0,23.906286,20.0,33.736768355174185,33.736768355174185
61ec46759c84,100.0,90.036,100.0,97.304,100.0,94.28336,100.0,95.35870785872459,95.35870785872459
9f8e6862cd81,78.0,70.07,78.0,71.656,78.0,72.82651,78.0,72.40980843274414,72.40980843274414
47e555449840,80.0,63.582,80.0,65.08,80.0,66.1193,80.0,65.74930919355751,65.74930919355751
77550c51d52c,88.0,83.86,88.0,78.1,88.0,89.533554,88.0,85.46320870512473,85.46320870512473
184169be59fa,86.0,49.28,86.0,45.148,86.0,60.190678,86.0,54.8354845387522,54.8354845387522
70581cb411a9,82.0,72.874,82.0,80.42,82.0,76.14211,82.0,77.66503886651813,77.66503886651813
827710f528de,40.0,27.84,40.0,25.972,40.0,26.284052,40.0,26.172961486065624,26.172961486065624
ded57db91c17,43.0,66.1,43.0,57.5,43.0,73.409584,43.0,67.74577199737834,67.74577199737834
f21d95058fab,46.0,49.734,46.0,54.284,46.0,51.18511,46.0,52.288314859209656,52.288314859209656
eeb0a3182f1a,52.0,49.936,52.0,45.628,52.0,49.958233,52.0,48.41667002515739,48.41667002515739
1a479703d518,8.0,22.4,8.0,22.732,8.0,16.310032,8.0,18.596252647809028,18.596252647809028
a753a6704b80,19.0,18.806,19.0,19.304,19.0,14.340184,19.0,16.107302526770116,16.107302526770116
c9a9d7b161a4,67.0,66.758,67.0,66.728,67.0,68.50614,67.0,67.87312214897752,67.87312214897752
1ce657ff28a0,28.0,24.456,28.0,24.34,28.0,25.720318,28.0,25.22892478344357,25.22892478344357
6096b0fd52db,16.0,19.014,16.0,17.476,16.0,13.174554,16.0,14.70586880266416,14.70586880266416
b8ee61729036,19.0,29.542,19.0,21.444,19.0,29.022707,19.0,26.324687261020483,26.324687261020483
0c457a93f921,29.0,38.524,29.0,44.276,29.0,38.013557,29.0,40.24298674682015,40.24298674682015
c2d43481c2a3,24.0,25.326,24.0,24.62,24.0,32.40294,24.0,29.632213311754466,29.632213311754466
278c224c8bca,70.0,62.446,70.0,60.272,70.0,59.868942,70.0,60.01243065049851,60.01243065049851
0c43804bfc67,41.0,28.818,41.0,30.3,41.0,31.023867,41.0,30.766170343512833,30.766170343512833
20a3b2830277,30.0,37.834,30.0,33.98,30.0,38.73842,30.0,37.044422450503106,37.044422450503106
5526740f44c2,96.0,95.542,96.0,95.672,96.0,98.19432,96.0,97.29637406436444,97.29637406436444
654784e0db43,33.0,39.57,33.0,40.188,33.0,44.381912,33.0,42.88887930200243,42.88887930200243
51ddf3480bd7,20.0,25.54,20.0,23.644,20.0,23.924942,20.0,23.824926646258476,23.824926646258476
c481fea875e2,82.0,79.098,82.0,81.276,82.0,78.764885,82.0,79.65884195556612,79.65884195556612
980480748ee2,49.0,52.604,49.0,51.612,49.0,49.587734,49.0,50.308372708548184,50.308372708548184
bcd0e810270f,70.0,66.826,70.0,62.552,70.0,65.977776,70.0,64.75819972276402,64.75819972276402
d84ccdb926fc,91.0,88.658,91.0,87.344,91.0,91.56098,91.0,90.05973509385943,90.05973509385943
7298caf710b4,62.0,63.176,62.0,65.636,62.0,62.395443,62.0,63.549081312087836,63.549081312087836
e811465dae30,33.0,75.216,33.0,74.42,33.0,73.07287,33.0,73.55244828835069,73.55244828835069
b3bc7792c8e9,100.0,76.728,100.0,77.552,100.0,74.77366,100.0,75.7627490572226,75.7627490572226
f83d68585bc1,42.0,44.698,42.0,47.404,42.0,36.198666,42.0,40.18776497346056,40.18776497346056
ac5f40f50980,71.0,70.748,71.0,80.132,71.0,100.0,71.0,92.92699187684059,92.92699187684059
0d9f508c7ade,39.0,49.304,39.0,52.788,39.0,43.22614,39.0,46.63016221927285,46.63016221927285
2c7fea31eeb3,21.0,29.978,21.0,24.428,21.0,25.834045,21.0,25.33349297128409,25.33349297128409
a3a964bf362d,6.0,7.128,6.0,6.636,6.0,4.1185894,6.0,5.014787589205135,5.014787589205135
29d794fe1b06,8.0,15.302,8.0,16.504,8.0,7.777849,8.0,10.88435881009239,10.88435881009239
b16546d9af68,74.0,71.038,74.0,71.58,74.0,82.41726,74.0,78.5591953728211,78.5591953728211
b3df9ca78e6b,5.0,12.774,5.0,17.008,5.0,13.675218,5.0,14.861688412659525,14.861688412659525
95fc91d72715,14.0,18.306,14.0,17.708,14.0,13.528678,14.0,15.016516657907129,15.016516657907129
a6d7c689a50d,63.0,53.168,63.0,56.44,63.0,54.706642,63.0,55.32371745874488,55.32371745874488
e289e500b4e4,13.0,34.46,13.0,28.676,13.0,26.823395,13.0,27.48292239148408,27.48292239148408
2bd3e3cb3230,21.0,27.07,21.0,32.208,21.0,37.535225,21.0,35.63873286697715,35.63873286697715
4f2b38cfb100,80.0,77.276,80.0,80.132,80.0,77.16665,80.0,78.22231461838186,78.22231461838186
dcebeb1ec4e1,35.0,29.786,35.0,28.54,35.0,29.859875,35.0,29.389999491818248,29.389999491818248
09f1f76e5d1d,58.0,82.264,58.0,84.264,58.0,77.52225,58.0,79.92231304179131,79.92231304179131
073101f4346d,46.0,47.888,46.0,47.504,46.0,53.38237,46.0,51.28967024356068,51.28967024356068
66813a343072,29.0,48.688,29.0,40.288,29.0,31.846584,29.0,34.85172814832735,34.85172814832735
0542350b58e5,63.0,51.42,63.0,53.756,63.0,51.043262,63.0,52.008996744815946,52.008996744815946
dced7a1bf34b,51.0,53.052,51.0,52.884,51.0,54.47018,51.0,53.90549991016746,53.90549991016746
adcd54ab575a,86.0,81.228,86.0,84.184,86.0,81.60704,86.0,82.52443777597426,82.52443777597426
652171dc7f99,53.0,37.636,53.0,38.12,53.0,43.217457,53.0,41.40276227640146,41.40276227640146
cd5ea4dd1da8,22.0,15.084,22.0,17.24,22.0,19.254604,22.0,18.537404963511705,18.537404963511705
e00065706f5e,67.0,65.49,67.0,66.856,67.0,63.12177,67.0,64.45115590314805,64.45115590314805
fe6d161199f7,49.0,49.62,49.0,49.128,49.0,41.68781,49.0,44.336517686120864,44.336517686120864
a0ea3570d06f,60.0,61.904,60.0,65.484,60.0,58.22728,60.0,60.81067236498355,60.81067236498355
0a464daf487a,100.0,89.774,100.0,88.924,100.0,93.993195,100.0,92.18856154857666,92.18856154857666
03c363397bc8,17.0,29.556,17.0,27.0,17.0,28.867048,17.0,28.20237890042639,28.20237890042639
a16173d0c04b,63.0,61.088,63.0,62.856,63.0,61.19356,63.0,61.78538865030527,61.78538865030527
8d9b26fed130,46.0,40.932,46.0,44.284,46.0,40.890602,46.0,42.09865170903528,42.09865170903528
97be19b285db,80.0,84.542,80.0,76.456,80.0,84.91462,80.0,81.903351227566,81.903351227566
3da54611d161,96.0,83.688,96.0,79.4,96.0,91.98522,96.0,87.50488160198569,87.50488160198569
3fe121e04d2e,53.0,76.78,53.0,73.9,53.0,73.86061,53.0,73.87463284024417,73.87463284024417
56f51606fffb,46.0,44.094,46.0,44.8,46.0,46.65628,46.0,45.995444308493134,45.995444308493134
dcce39d4e003,93.0,80.912,93.0,88.7,93.0,76.971344,93.0,81.14674560870456,81.14674560870456
c51e767ae2e9,83.0,80.99,83.0,81.244,83.0,76.65173,83.0,78.28657814846694,78.28657814846694
e8f68fe5b1e6,47.0,52.636,47.0,48.32,47.0,50.476982,47.0,49.70909639462912,49.70909639462912
5dbecc7d82fc,75.0,67.764,75.0,69.54,75.0,66.21952,75.0,67.40161090058328,67.40161090058328
99b5d7984911,50.0,50.66,50.0,51.492,50.0,70.62961,50.0,63.816620721368196,63.816620721368196
0331044e2802,60.0,50.412,60.0,50.992,60.0,60.68498,60.0,57.23427905991436,57.23427905991436
16b9486b73b5,35.0,34.488,35.0,38.328,35.0,34.548355,35.0,35.893908643429576,35.893908643429576
3c8e4043c6b1,25.0,31.966,25.0,33.732,25.0,22.173538,25.0,26.288350543649553,26.288350543649553
943c3554976c,6.0,28.62,6.0,26.868,6.0,25.956478,6.0,26.280979837650417,26.280979837650417
92855f46e421,69.0,54.214,69.0,54.52,69.0,47.169525,69.0,49.78629414556474,49.78629414556474
b6fd3ab8763f,44.0,49.43,44.0,47.056,44.0,44.205147,44.0,45.220050685672106,45.220050685672106
1336aab8ef63,49.0,54.876,49.0,60.108,49.0,49.110817,49.0,53.02581421617025,53.02581421617025
b8bdc84e1307,63.0,60.834,63.0,60.276,63.0,72.610016,63.0,68.21910622754288,68.21910622754288
a522ab2d9dc4,44.0,42.728,44.0,37.652,44.0,37.682774,44.0,37.67181845580924,37.67181845580924
44e505cdca7c,87.0,73.156,87.0,70.54,87.0,79.409706,87.0,76.25209060901773,76.25209060901773
95e4a6fc2e44,94.0,83.412,94.0,82.728,94.0,92.04922,94.0,88.73086562221884,88.73086562221884
0886492a3af5,56.0,52.244,56.0,53.452,56.0,55.85222,56.0,54.99774166512132,54.99774166512132
9788e2f64324,100.0,99.912,100.0,99.864,100.0,94.695885,100.0,96.53573397203655,96.53573397203655
15f9d09b885b,45.0,54.88,45.0,52.584,45.0,48.65537,45.0,50.05396230435312,50.05396230435312
1a01b78462ca,29.0,55.986,29.0,49.924,29.0,44.725513,29.0,46.576174404224815,46.576174404224815
d0bee7a6bc04,38.0,39.164,38.0,37.936,38.0,40.284664,38.0,39.448539601440906,39.448539601440906
77efa4a6bfab,36.0,31.444,36.0,39.316,36.0,33.652454,36.0,35.66867641110766,35.66867641110766
41ba87b4e178,33.0,27.376,33.0,26.472,33.0,29.486023,33.0,28.413030793316423,28.413030793316423
b6bb0ee284f4,94.0,74.348,94.0,75.064,94.0,84.60564,94.0,81.20881610085249,81.20881610085249
1fc354e121aa,71.0,68.596,71.0,69.748,71.0,69.33546,71.0,69.48232424255728,69.48232424255728
1dd68721232b,100.0,83.958,100.0,87.636,100.0,87.83026,100.0,87.7611034387958,87.7611034387958
3c8f06ddb985,45.0,41.948,45.0,40.224,45.0,43.766766,45.0,42.505541282038806,42.505541282038806
b3aae67ebdd1,25.0,16.368,25.0,16.824,25.0,5.857539,25.0,9.761599183979811,9.761599183979811
b805402006c8,36.0,41.686,36.0,45.644,36.0,47.6514,36.0,46.936765587556366,46.936765587556366
ee104e586f17,16.0,22.984,16.0,20.136,16.0,22.518536,16.0,21.67035316923094,21.67035316923094
3bed769edd58,41.0,35.898,41.0,38.628,41.0,38.20526,41.0,38.35575544262052,38.35575544262052
838417b4a9ea,11.0,30.2,11.0,30.136,11.0,31.596794,11.0,31.07675132694471,31.07675132694471
39c69b37ae2f,42.0,35.612,42.0,33.588,42.0,33.64082,42.0,33.622016079672576,33.622016079672576
f07173fcd564,97.0,94.56,97.0,96.196,97.0,96.70635,97.0,96.52466539683641,96.52466539683641
e48609b9891e,59.0,58.798,59.0,58.744,59.0,53.300724,59.0,55.23853028974223,55.23853028974223
10c0022a2eb8,82.0,71.548,82.0,76.2,82.0,79.65833,82.0,78.42716449856222,78.42716449856222
d062f7eca9db,100.0,99.44,100.0,99.044,100.0,99.39897,100.0,99.27260067779959,99.27260067779959
e8a4d3ffdd9b,66.0,60.782,66.0,65.432,66.0,69.42225,66.0,68.0017209752649,68.0017209752649
5abb68e92757,92.0,95.172,92.0,96.072,92.0,93.48117,92.0,94.40350549606026,94.40350549606026
3641474f811d,63.0,47.086,63.0,46.668,63.0,56.52216,63.0,53.014078978915215,53.014078978915215
2f42ef2d28a9,75.0,71.652,75.0,74.78,75.0,81.782616,75.0,79.2896846605916,79.2896846605916
e715ad9779ca,84.0,78.026,84.0,89.476,84.0,83.505905,84.0,85.63125885700792,85.63125885700792
84f95b86179b,29.0,36.964,29.0,34.96,29.0,40.83032,29.0,38.740486043610574,38.740486043610574
e6b975853fe0,67.0,61.886,67.0,64.272,67.0,56.25744,67.0,59.110623409681324,59.110623409681324
d1b969d2fb8e,66.0,57.854,66.0,59.492,66.0,63.25239,66.0,61.91369113668978,61.91369113668978
f1d8bb9f907f,75.0,74.502,75.0,71.832,75.0,80.27327,75.0,77.26817782767355,77.26817782767355
8c811f13bd7e,26.0,20.88,26.0,19.836,26.0,19.53569,26.0,19.642600361861586,19.642600361861586
4f742aa5d50b,67.0,73.008,67.0,77.076,67.0,69.46094,67.0,72.17190140720486,72.17190140720486
724188bfa5d7,71.0,75.618,71.0,74.328,71.0,78.52662,71.0,77.03191125397325,77.03191125397325
a5d16ac8046a,8.0,31.998,8.0,32.996,8.0,16.654444,8.0,22.4720380372994,22.4720380372994
548147a7fd32,42.0,47.142,42.0,48.08,42.0,46.270584,42.0,46.914736107216356,46.914736107216356
d6c8d268757d,43.0,48.968,43.0,48.7,43.0,46.041508,43.0,46.98793116847968,46.98793116847968
83630a36e0ff,93.0,88.804,93.0,89.956,93.0,89.883,93.0,89.90898800045252,89.90898800045252
038a81e12a01,61.0,52.232,61.0,55.3,61.0,54.01883,61.0,54.47492652794182,54.47492652794182
80645b5bc42c,20.0,18.254,20.0,20.684,20.0,13.046326,20.0,15.76533799134505,15.76533799134505
eaa1f360bfda,42.0,53.262,42.0,49.7,42.0,58.30287,42.0,55.24024822667181,55.24024822667181
2d0896839d59,58.0,57.996,58.0,65.416,58.0,60.39985,58.0,62.18559943109452,62.18559943109452
35f9fd63b647,100.0,99.102,100.0,99.732,100.0,100.0,100.0,99.9045919983387,99.9045919983387
53fbe34a8814,37.0,32.186,37.0,33.852,37.0,33.51149,37.0,33.63271156211078,33.63271156211078
59473299159b,72.0,75.14,72.0,73.36,72.0,72.654625,72.0,72.90573850437254,72.90573850437254
