PERCENT_PROFICIENT,OOF_residstack_huber_extra_on_best80p662_blend_5fold_oldw_0p85_neww_0p475
11.0,2.963682628954545
96.0,88.83835695713074
26.0,26.498848913697444
38.0,41.38288705248261
83.0,82.84357392817361
20.0,23.52863013487314
90.0,97.40861488783571
42.0,57.276780842178624
14.0,17.315180079955734
42.0,44.246121328564115
100.0,96.11085071042243
43.0,26.582557494898566
75.0,87.95180491212096
64.0,75.12972730584443
9.0,13.38865058127382
23.0,31.274790907302126
62.0,54.80679762564011
100.0,98.46658488211722
19.0,11.456043741390298
24.0,22.5936659016922
57.0,78.95049814575019
62.0,69.67032791205176
30.0,20.87883930046219
100.0,94.85601449323472
0.0,26.8642787343414
17.0,17.48405072717673
45.0,41.18752678204308
34.0,39.575386394445886
89.0,90.73018610636186
91.0,94.40970829770782
36.0,30.69639142514972
19.0,23.461689259875055
65.0,52.357028929163334
85.0,80.34821334943558
73.0,73.62114840988853
56.0,48.89714033400281
29.0,31.792374810723928
26.0,34.2248916302129
100.0,86.25559734016625
53.0,68.01041448709309
45.0,35.65355577694306
28.0,30.36065233494972
85.0,86.80809782790452
72.0,65.49061744711351
49.0,46.517408162460605
9.0,31.846969386247686
72.0,71.40943587945351
0.0,16.605352345093824
81.0,80.30285273179017
42.0,30.051214558576845
72.0,78.29136527816033
69.0,55.37845775987928
35.0,44.838887304396046
73.0,83.11551584788796
58.0,60.97784182323265
40.0,35.7376945208696
38.0,24.4701700767163
27.0,26.920739338923344
65.0,69.05905644907116
44.0,37.15575124248813
56.0,40.88961072252239
91.0,79.9365110736464
85.0,92.16676811095881
96.0,95.88052557740365
42.0,37.846039994384796
88.0,86.96772814716317
77.0,70.92913512067452
42.0,43.28472177383912
78.0,86.93448105693237
69.0,61.70129351592771
84.0,76.66133967301408
12.0,15.342419328215637
87.0,89.88976075298598
32.0,26.776920085213376
98.0,98.0279076641484
23.0,24.554939460118185
38.0,37.85117377731379
70.0,58.80712732593513
51.0,54.03550786544447
96.0,96.011145336348
86.0,84.5445166788691
10.0,9.02944436554471
32.0,29.143904143709868
38.0,47.153167725589384
50.0,49.32268439029011
100.0,98.63893005583526
86.0,80.16828995316673
97.0,98.21117185057093
69.0,30.44983934880535
29.0,37.051899056781465
49.0,36.95643918947327
50.0,59.57073978918858
87.0,69.97451555455224
91.0,91.54697681431084
77.0,82.19866973246559
90.0,92.43013195612146
66.0,51.049108243016306
84.0,82.20184998023103
23.0,21.9118172464846
5.0,6.471510724346631
35.0,40.266739227971314
67.0,62.761793305395564
31.0,26.10886037995302
32.0,27.68918139642148
76.0,77.01189356762696
24.0,20.48744177336377
40.0,47.58580805805687
80.0,75.01368328205696
46.0,50.76834009313942
66.0,60.83159412632075
58.0,58.97658070686148
29.0,32.72993876805499
19.0,21.055813318797455
47.0,57.53621724178479
57.0,77.04925389824585
56.0,46.65371276561756
74.0,72.57068316195847
37.0,37.46479481271271
17.0,34.13575000742048
86.0,46.337633028137134
14.0,22.25166365839496
43.0,53.751388017387136
92.0,85.62459402833551
40.0,44.42583710146113
77.0,81.69360316701638
55.0,47.3396924348584
38.0,39.715294284522265
26.0,31.534826977822497
48.0,35.5647915311598
73.0,43.55790588951966
85.0,82.73306235226471
79.0,62.013393456211155
83.0,82.85803499934129
44.0,30.72545399346012
30.0,30.651984058192795
76.0,84.41057428186738
0.0,28.306740746785017
34.0,27.339368565586824
82.0,81.71574919136359
59.0,46.158170360384574
67.0,41.65817861133591
89.0,85.19600243334122
80.0,72.39687116221351
100.0,97.36090879806306
45.0,44.71720607991905
60.0,59.27047660500061
15.0,16.37766203620743
92.0,90.99473392955368
39.0,32.55897501357361
57.0,60.237626054750635
63.0,58.31039309009804
93.0,71.91737593004913
48.0,43.35789842848935
52.0,53.82450630247732
60.0,64.32398241682725
78.0,80.3397188426861
15.0,14.37184203052762
66.0,75.24584227816942
78.0,56.85847711086289
37.0,32.74901458029771
23.0,22.032738828684817
72.0,72.23007109813507
33.0,47.888522067397005
69.0,58.9082760682211
53.0,54.07370156282036
24.0,35.6318474838112
37.0,25.848655373359374
35.0,55.127264339513566
96.0,83.12812026281128
38.0,28.15868418490143
12.0,9.975985914918763
94.0,92.16554419116807
39.0,38.50740243883957
33.0,35.40848869974537
39.0,38.1149976754845
74.0,66.68713728171447
57.0,35.0716963341135
52.0,34.78065230251831
52.0,62.20924044389595
15.0,13.976803772804077
17.0,10.140170303818024
53.0,41.67285034094117
37.0,33.75234060479502
40.0,50.661238215266785
33.0,44.01519999653431
8.0,17.51381422056378
71.0,63.042662796431586
100.0,99.58188516841356
60.0,57.72702687475865
53.0,63.55544800197137
33.0,28.962927840222555
26.0,25.101705508634616
14.0,26.666873773872453
80.0,78.81491237697648
97.0,95.31797922367554
49.0,49.836027423175565
64.0,65.60063890477089
55.0,57.05667848973759
89.0,84.48798596502778
27.0,27.57043920942484
34.0,37.571924666480136
10.0,8.613299153875978
76.0,78.43813052531425
48.0,51.70727891676451
43.0,52.500526269047874
94.0,98.95825833952333
70.0,65.98638365127168
88.0,96.54322718488025
33.0,53.85103324852135
84.0,67.6802993892064
53.0,53.29098578731083
65.0,72.23001181424347
43.0,33.73653013968399
55.0,48.09272479228308
12.0,19.568241860792057
11.0,14.97309031957019
28.0,25.440141165930466
50.0,61.7705764344163
56.0,53.742550806496226
19.0,21.173989425097965
7.0,13.659063049756684
21.0,28.034262280566708
34.0,36.97763168230492
29.0,34.53474105423203
31.0,32.06028149229123
97.0,93.80009357071
32.0,30.536769149350604
76.0,68.45058793456636
32.0,21.88016630272748
34.0,30.1197347337797
42.0,58.09992656752442
96.0,95.72377513498262
22.0,23.730299963965606
78.0,72.06147135217338
56.0,55.4334110004482
73.0,70.46485630073349
54.0,55.98635843400574
20.0,28.1334970578682
97.0,90.91791497703574
24.0,24.65109729784007
42.0,50.237402533170325
50.0,49.21325905358551
39.0,49.66686122066126
44.0,46.84091184986188
76.0,75.03427723692543
43.0,44.265323041786615
55.0,47.00770578584846
45.0,51.34193532503891
56.0,60.73255040605645
67.0,22.214680967257316
91.0,90.55896386615026
11.0,14.087141436109803
40.0,33.0706758995224
69.0,67.45388139205048
100.0,88.05523592037596
57.0,59.28543124556022
71.0,66.31152079108162
47.0,41.36200786314612
100.0,99.04370768925268
30.0,30.54564088399887
78.0,73.69844235925748
29.0,35.996618767677006
33.0,33.94332424657388
32.0,24.87159224287766
38.0,39.85442214856226
79.0,65.45600513544326
100.0,59.258758970904175
67.0,60.99483789230507
17.0,11.540187353496524
16.0,28.071762440480576
54.0,61.0580939910688
20.0,23.653586160343025
85.0,81.60963568913293
100.0,100.0
100.0,100.0
85.0,92.58333040549043
55.0,66.67462707103505
96.0,95.7698464284095
32.0,48.211455192251776
22.0,14.307791627091952
33.0,29.938869860647905
76.0,72.31581288672791
90.0,89.59509658828324
23.0,22.875770095246462
79.0,70.09231482639689
86.0,85.30014485503487
66.0,73.25494401792824
70.0,66.90229036044329
74.0,80.71478170621018
13.0,19.69169239108612
46.0,41.609883611763294
85.0,79.09419061702908
95.0,100.0
98.0,96.89439421129829
32.0,29.826055426583707
31.0,21.402431822472415
79.0,71.49439216289811
57.0,53.106687326199946
61.0,51.88245940838684
71.0,76.82058966330361
32.0,33.37236496275937
40.0,38.77553963464301
91.0,90.8049336914552
63.0,59.30689255132427
47.0,50.09152206221978
0.0,0.3555357430682049
69.0,76.0057981668869
81.0,89.41548014524794
40.0,38.543441668393434
69.0,72.73186595937042
50.0,54.766283328396
33.0,34.482992902998454
71.0,75.74672721261194
53.0,49.96538864263302
97.0,92.90170194053002
33.0,40.19942684282715
67.0,50.57347759685547
100.0,99.59597532593051
61.0,60.32928606255512
18.0,22.239382179918387
58.0,73.08337253859565
35.0,45.254305497355226
19.0,15.010442777486741
21.0,22.94092923166999
60.0,43.481133277209324
21.0,20.029355638554264
25.0,35.106154798499304
32.0,31.691014260868915
89.0,79.89643444335877
88.0,89.49615489044648
20.0,22.233801523530488
23.0,28.068370053090117
46.0,57.43683217578554
100.0,73.88216708540467
51.0,51.83757783691277
33.0,23.462430427684936
79.0,55.08360676261936
74.0,76.36158674080559
39.0,32.950624916295475
59.0,61.08332321247205
45.0,49.12784966141154
97.0,86.15517219363984
72.0,81.33406950869545
59.0,55.49082599385492
81.0,62.45741856450115
25.0,29.488094849241488
92.0,87.45248800526979
86.0,92.2963664722809
96.0,92.04529660248582
26.0,29.98505923900113
41.0,34.90759393228846
50.0,62.679207094223415
26.0,26.17966703662722
100.0,94.83474713286286
25.0,45.666174454227246
4.0,3.626202769164468
89.0,90.33576056030891
9.0,15.370576784664582
52.0,64.32508506117608
100.0,100.0
52.0,60.13148481577469
84.0,84.34589698501301
46.0,43.60277701514259
61.0,54.3618991011809
24.0,43.84689251358469
97.0,96.4372944099974
75.0,72.04854068341996
17.0,19.262741371333917
54.0,56.20229780547376
54.0,45.90375347745291
44.0,43.39213661085422
68.0,76.07021442713318
69.0,73.21443019804077
17.0,16.70508874628861
63.0,35.81572005819382
72.0,72.24789368477067
0.0,18.78267223449108
100.0,100.0
36.0,29.05456449223307
97.0,97.96133073899308
0.0,7.107472726463074
44.0,40.91066310718249
63.0,50.26761713271297
96.0,96.02807783129725
46.0,47.51486825193494
51.0,51.79100768307623
97.0,90.14146009246647
0.0,2.4763091749248503
53.0,50.53030630657871
74.0,73.47280519553534
47.0,46.81349058563297
85.0,83.59580271144476
11.0,11.647358312491466
91.0,90.7846827232135
0.0,24.63263714215027
20.0,16.436033679412724
84.0,83.87582092810547
77.0,76.63832554475229
26.0,33.67995234861817
100.0,84.01328376105133
42.0,40.542172562428924
96.0,99.02694779405005
92.0,92.09284084690543
94.0,93.23599732370103
67.0,71.6468978409344
61.0,68.11767189772067
96.0,83.72839889649283
66.0,78.1591227288885
56.0,66.06312154721263
55.0,51.64321368453534
50.0,51.376655470061095
57.0,63.25147518333901
38.0,35.98447216780762
22.0,40.23436051804047
41.0,34.689919884874726
60.0,50.38546187027626
89.0,77.30154213435311
80.0,78.22910612000759
30.0,27.458640067415153
43.0,41.0988437284725
44.0,38.32476901199959
22.0,33.910058452579044
64.0,48.06850701399259
52.0,39.464455744895865
57.0,88.85491621206322
51.0,57.364080965227245
36.0,34.37817752030915
29.0,42.54008787839531
85.0,87.81580682879486
43.0,43.747861772364764
23.0,26.78790131777179
60.0,25.226319958951446
82.0,80.35719501895035
33.0,32.21545809940886
94.0,72.21268286669678
0.0,43.48130875732757
61.0,67.73495676701296
83.0,93.62578998226547
88.0,86.48355448657898
40.0,51.83417039035612
100.0,100.0
50.0,56.46963485646816
70.0,71.5139699737748
29.0,40.982065370278946
53.0,34.77112875520195
33.0,23.81151710147456
85.0,84.52981643406915
13.0,37.07209748063873
50.0,50.70883646780228
100.0,99.50242525353883
56.0,48.762537525976754
67.0,82.72676822356775
14.0,19.49854009159386
43.0,30.262869930825687
44.0,42.25659928693695
55.0,54.04221221772333
50.0,45.079087474739836
47.0,36.3944410458674
8.0,19.360523574226413
92.0,87.57932486792626
28.0,31.753180366081637
27.0,29.760291043924184
80.0,37.43892269634149
20.0,43.3552229788374
43.0,20.369667974905916
23.0,31.506739109487185
35.0,30.356185250068236
83.0,71.45558055488516
66.0,60.14871278143295
27.0,31.198531401992007
85.0,67.33041045473155
79.0,77.18836964000673
56.0,50.976247194007954
50.0,25.590022850504944
21.0,16.635406782124864
51.0,56.977632821138826
45.0,34.873959805970046
33.0,47.74688035376175
70.0,79.61128167732042
32.0,34.79974212894531
24.0,27.21108258894572
74.0,78.6355589958371
87.0,91.57291318811153
60.0,50.47613399997307
10.0,13.820416708981668
84.0,82.04859370793541
21.0,23.0661237115338
44.0,45.35199553397329
45.0,35.32195256600278
27.0,23.738249388527528
63.0,79.01309805876183
17.0,15.493046378020797
50.0,44.704117759760976
67.0,66.8339759022229
69.0,63.66591282992333
59.0,53.30265804284584
13.0,14.311690195037537
71.0,49.95865039086469
39.0,36.332056555971185
4.0,5.695869259479507
96.0,93.29089787305146
7.0,4.5815313159515005
75.0,74.9079786584851
13.0,19.226605252993917
77.0,70.89049416241517
79.0,81.0899205029
87.0,80.15866524499909
99.0,99.59042399617088
37.0,37.998457995331364
74.0,66.89083030454834
0.0,10.566740106100342
25.0,26.18227632240967
100.0,96.96306705340463
69.0,73.04961831977548
86.0,76.97747698534087
58.0,56.13558596122491
60.0,62.86978545761691
81.0,85.29559362825525
24.0,17.857498007353485
63.0,46.0762418067553
82.0,82.80160298827813
87.0,87.08836787210473
11.0,11.898089455247352
36.0,31.064405946701356
37.0,56.04725626826905
20.0,31.8559156746814
83.0,72.27658045123616
92.0,91.41821737067964
81.0,75.37731295742661
27.0,33.139490825169375
100.0,99.8065256105078
79.0,74.56605723309265
26.0,25.959318545090852
82.0,72.01081610699737
40.0,53.63916877060822
57.0,51.76261296465959
85.0,95.44000384532143
22.0,24.600684650294294
94.0,87.43556977619347
14.0,26.556350742606327
74.0,72.25379324046601
45.0,51.530486487498166
38.0,32.4539849978588
36.0,60.82191288895912
100.0,98.8979814532135
29.0,28.91771211410694
68.0,69.88351965942788
23.0,41.94144568155785
88.0,93.50847787129983
48.0,44.28638578824771
39.0,36.00255899654667
27.0,26.99903568504846
50.0,45.8639929585369
24.0,23.274997883306657
57.0,56.956045679229135
22.0,30.511292368954408
60.0,53.552189125406194
30.0,36.102040328491455
40.0,31.83792371112854
63.0,51.453415945490114
80.0,79.64424742245046
34.0,26.824160977221833
53.0,49.14429564215524
89.0,89.90274984085816
24.0,26.669764572829564
29.0,39.9575787915931
75.0,87.81700330754457
26.0,27.35134427872098
28.0,33.50310268274857
28.0,32.18242433702874
39.0,24.42825188754235
14.0,43.28020781723743
35.0,40.02649673735817
78.0,73.87991109481831
30.0,25.08620592880063
66.0,69.18797457951683
60.0,59.46945925633675
37.0,31.36209903327589
78.0,80.16077192576202
51.0,48.557756263604404
73.0,71.5262936498351
48.0,48.34270633494599
56.0,66.06281721748627
43.0,44.19328725809735
100.0,99.78971682279251
58.0,55.6793188324918
53.0,51.166284088971025
50.0,39.27512500504485
54.0,45.909268405098885
30.0,40.15111001714527
41.0,28.736223193262255
52.0,51.60352457312925
84.0,87.63517332780917
66.0,65.37929547910045
42.0,51.01858905217996
86.0,80.40250383626557
50.0,59.682372410646394
62.0,80.24359314082923
20.0,20.9674590631398
62.0,57.48475479415684
47.0,47.95454298299808
22.0,20.665829845384728
33.0,31.61071390697765
51.0,53.8653575304887
44.0,45.77791389596702
72.0,65.25890087398471
26.0,29.884316615329894
67.0,42.818280601887
100.0,99.16654081031704
33.0,65.71231556093505
70.0,76.74652071485559
55.0,63.16531767394058
37.0,38.79536949760071
22.0,30.23805000143436
63.0,55.29113255641723
39.0,34.546091416911324
38.0,38.344121279293596
100.0,98.5610178859929
79.0,79.69502069870019
25.0,61.7047684264126
43.0,33.1533416477241
55.0,44.54928064896146
38.0,29.877260803111497
48.0,47.68510203997566
30.0,26.459761206358163
40.0,46.11865534118485
22.0,28.286636748426606
56.0,63.12055386763275
100.0,100.0
49.0,49.654452995307345
50.0,50.99788208006149
61.0,66.0360458318625
62.0,64.27401977708284
21.0,18.767143005514146
33.0,42.52878368188935
38.0,26.946215738145995
36.0,43.298905104253514
62.0,56.87423371328255
38.0,27.61247962845154
39.0,37.10401922985474
25.0,14.921700550374826
21.0,20.40785822995418
78.0,76.23807309363892
73.0,72.2980629308545
42.0,35.75278491167333
92.0,86.59002942778916
100.0,98.28065623707391
72.0,76.42252821692749
68.0,74.30105573356857
90.0,90.82136560633117
35.0,64.48094203855935
70.0,81.02834726318116
47.0,43.51769346208542
38.0,41.90069780641746
95.0,95.36978364205689
89.0,85.72489392776535
77.0,70.09380220777496
71.0,83.04543086759247
29.0,9.318702099078696
76.0,74.07400753906585
54.0,57.07766225664868
42.0,35.93462185306091
24.0,24.504722151495773
38.0,46.484110663957054
100.0,100.0
42.0,33.07287135377899
36.0,44.81018532594312
85.0,86.01514648183479
54.0,43.55559885960053
32.0,40.25746897977716
86.0,86.470399050011
26.0,30.62457503445831
100.0,89.19901016808151
74.0,74.34380075134032
75.0,63.618860130752566
100.0,99.91348609291856
78.0,76.86048370414986
76.0,77.92322261490129
80.0,75.92805060481109
41.0,39.88279019897125
40.0,41.359742694007544
45.0,36.266219944068325
80.0,84.50593454442875
25.0,37.09926646425258
64.0,60.70251921959833
96.0,97.63830585681058
100.0,99.89629572461308
100.0,99.48393918402626
97.0,100.0
17.0,25.99512409375477
100.0,92.78275197496033
83.0,78.41220524357276
44.0,42.130779203149146
27.0,33.02561969623676
50.0,36.30752621390488
43.0,16.733504558244263
29.0,27.40430082463379
17.0,26.672325840739013
67.0,68.51430781585582
73.0,75.25617634287062
67.0,71.01661134345972
35.0,40.41889045061615
98.0,98.73037280892525
50.0,51.4280072224079
80.0,66.63270476207393
65.0,64.88231660724752
19.0,24.45870165625996
60.0,66.3249816751458
21.0,17.306264186110788
58.0,65.70434204460935
90.0,90.88488401585884
60.0,47.26561195447205
100.0,98.68481384604145
96.0,96.74376391425855
51.0,52.137601806655205
33.0,33.60073972704739
26.0,23.17221003295744
76.0,81.32529275236908
48.0,50.69682444904024
35.0,36.88070623633823
32.0,35.88632129937116
31.0,22.06954128439978
82.0,93.59256166975098
95.0,97.82930414773554
44.0,56.756017395862585
64.0,64.33330924380154
94.0,86.4167931225084
18.0,29.24845811850058
22.0,21.325352151005767
25.0,51.89835341222275
100.0,100.0
84.0,84.82107900405205
32.0,39.57747363901032
56.0,65.15629148159199
48.0,50.79891101849573
83.0,57.89052129153794
50.0,49.196768439674685
34.0,30.14741344055504
92.0,84.45470936130181
26.0,19.880980805601197
87.0,79.776569251296
42.0,35.33510711050769
56.0,27.504790579688702
89.0,76.54302315325585
33.0,42.15368893745698
42.0,43.8669257261383
27.0,29.642801097323975
54.0,55.6143969913358
57.0,55.58126615705008
83.0,69.55732244726495
8.0,10.273025937232632
27.0,29.13077069099976
31.0,29.740322690773354
19.0,18.158708941790604
50.0,43.58609392826912
61.0,56.56037778034549
61.0,66.58156422708909
64.0,62.26826267705277
69.0,63.11960868338984
28.0,32.85772757634686
99.0,99.25355583200823
35.0,40.032745599063446
89.0,85.24147301001918
50.0,59.272394412744994
22.0,20.067509432997944
85.0,85.07289117294646
52.0,56.92133626954484
27.0,28.90090096499637
42.0,68.5493683088054
13.0,20.352553415177567
70.0,62.49493804078272
36.0,32.55844355855707
17.0,26.73146874359828
87.0,94.0161037409687
47.0,52.27066997705103
71.0,68.72151727031601
9.0,10.480698340661665
44.0,57.50419180462148
60.0,66.18732099414353
63.0,53.458003954788374
40.0,29.020914165498354
98.0,97.56239312029703
75.0,56.91919355531087
69.0,82.03920963404214
13.0,9.45422948168872
90.0,89.53363477672723
7.0,15.938233754993973
88.0,85.61184390195793
73.0,71.7385899627729
74.0,76.12115138247184
63.0,37.7693193962423
25.0,13.14117664337636
60.0,64.93343528284028
66.0,66.204403765747
67.0,69.85070834132202
69.0,70.74966715125642
5.0,6.339851377213837
43.0,49.435828163458595
46.0,49.82147468444031
46.0,46.06569444907717
80.0,80.226287822378
31.0,43.62190031688758
30.0,30.148243734745485
38.0,36.289113581563875
91.0,96.13257501509781
36.0,48.30762090301462
84.0,85.16376433966957
56.0,57.87147358439785
33.0,30.33484662337726
31.0,19.631766768346473
74.0,54.31897488688049
41.0,37.39947464757867
74.0,70.52076830515954
58.0,63.35918255621323
37.0,55.26163951306347
79.0,50.31537232571393
100.0,99.40597674376069
71.0,67.79444065084992
18.0,22.505661747638246
0.0,2.3355540692390777
46.0,57.35455551136269
84.0,81.52064243172654
25.0,36.38408554114423
8.0,10.710005363119416
100.0,99.37145998420401
55.0,39.518125692814884
83.0,76.13463336524313
37.0,32.360376135298615
80.0,90.69765544261742
78.0,73.87588895928742
17.0,12.688028981923164
38.0,55.92514071325523
78.0,80.3261325691037
90.0,89.58886054686647
25.0,20.50414668367653
52.0,56.45785558526089
87.0,96.93552163638307
30.0,31.164297963052157
71.0,67.07157142575943
100.0,99.14036477973653
98.0,90.69243542407402
47.0,48.99430602613708
69.0,59.647695038925285
100.0,98.87390371608831
56.0,52.74844073275986
94.0,98.27150457106782
37.0,32.550928617665576
93.0,98.15272946036339
31.0,35.1759989257132
60.0,59.244101930416214
95.0,82.01207084797538
91.0,92.12129603402519
92.0,90.51458444585755
5.0,14.439434695942623
53.0,51.50350285893961
17.0,40.180913741298625
26.0,29.500100161565186
100.0,100.0
25.0,28.203463690193487
92.0,94.05688863900131
100.0,97.38510438085083
92.0,90.82903502683443
53.0,46.40444039137883
23.0,13.195055109089846
49.0,50.9408254750039
25.0,22.766560741053468
76.0,78.314014883863
84.0,86.59232007316086
23.0,18.25157913265605
33.0,26.741337318879868
89.0,90.05269950823212
100.0,87.36469369069458
78.0,92.11889670118683
29.0,27.532474268690933
13.0,18.06528370311095
38.0,34.66309301408495
85.0,84.79280291148433
81.0,63.06364829885544
63.0,56.11616873219851
28.0,38.75695044192055
15.0,11.507247388047759
8.0,12.382958602186495
21.0,26.40561036566971
46.0,44.66376934778183
56.0,66.48536015378113
53.0,72.15960759388688
72.0,76.9898482613222
49.0,47.33998209048783
58.0,59.55702166225941
43.0,31.81017375064735
95.0,93.23321355029421
66.0,57.92380272569275
55.0,73.66196418527923
34.0,34.18985988530568
45.0,51.90232241906706
53.0,48.61978535068519
33.0,31.77327731954281
56.0,62.03564621934892
93.0,93.46234000077223
60.0,69.74543523952339
96.0,93.1329192472516
72.0,67.55165720326885
16.0,25.93373719553525
43.0,30.31163256624425
54.0,51.65290590789927
43.0,28.210431733712447
78.0,71.97138319974167
33.0,29.159195379186297
69.0,62.671023809656376
100.0,91.79840352051568
78.0,52.11049391047666
62.0,73.02489012716049
45.0,36.9238720127797
90.0,96.30455487646432
70.0,68.95823781144257
30.0,37.66267756559165
16.0,15.286859422580324
79.0,74.53895402708875
67.0,76.38382111643172
79.0,77.56474021481931
19.0,28.605128062043153
97.0,89.79975186277427
36.0,23.46483777484096
50.0,71.12056838610505
9.0,16.729020350017702
63.0,64.43018708165457
90.0,73.70417357075135
65.0,57.23589247156375
43.0,51.83789987813688
47.0,49.4338965863177
80.0,83.26732897934906
59.0,48.754756160638735
86.0,81.845030908031
13.0,26.349512843830997
15.0,19.42754828261159
90.0,73.50462979978883
35.0,46.17416131273536
40.0,39.58773466512054
39.0,33.27738827823987
59.0,50.66870944379022
37.0,37.70126461177503
81.0,74.79568729447914
19.0,46.267468297122896
46.0,42.1067843995261
71.0,66.72806089727982
40.0,45.263807348749395
5.0,19.325540182580383
57.0,58.19014591133492
71.0,59.455721951782536
95.0,90.34398017218582
32.0,32.465116064454506
79.0,82.60973571586035
94.0,83.96298865891579
48.0,54.89408213576232
96.0,92.14576056189942
44.0,48.16367203662571
52.0,48.27250836565649
60.0,65.0548218426455
17.0,38.88763754790188
38.0,38.607099634176244
88.0,86.5294273428093
23.0,33.198094235770114
69.0,69.04575114639748
100.0,99.55406422451355
9.0,15.69681924649991
12.0,9.24314088689598
67.0,75.49767578863221
50.0,52.33680841379087
34.0,31.242475214565307
38.0,52.898968099559966
26.0,30.21246372439238
31.0,33.91561489591443
20.0,18.629118649752876
24.0,26.342183083477707
59.0,60.091031226788786
52.0,53.29940679702562
27.0,31.25082590586636
64.0,58.00906119226669
61.0,67.02936609609054
71.0,57.47326311140054
81.0,77.28999737118266
92.0,92.36460075798001
60.0,63.069505207149625
59.0,63.93385187183265
46.0,38.4471106744845
81.0,80.2934352407679
62.0,64.25936299851347
37.0,37.47662926124915
37.0,38.64196510799811
56.0,47.90378406312004
27.0,30.663721437705995
56.0,61.103632444876936
97.0,97.29318627288649
59.0,64.22143010909147
85.0,82.27180918718201
18.0,20.571316796017918
100.0,99.331403607399
94.0,91.52062432314759
66.0,69.97254201778398
14.0,15.381537957164898
22.0,25.476214622829986
27.0,29.059489792293697
30.0,26.50449409351896
100.0,98.12026200937683
88.0,81.55024034085221
98.0,97.1044176817677
100.0,99.8727745350365
78.0,67.3974996082164
39.0,35.616673595258014
14.0,19.20474369364786
45.0,39.84783857997725
35.0,36.82672355364142
83.0,74.69312624724793
33.0,30.70059442330963
24.0,28.498039074446297
47.0,46.96935160806999
25.0,79.20169372825293
100.0,74.09070995077256
24.0,27.475973115676577
32.0,37.538051944620214
46.0,56.25151647183507
65.0,57.69447853965699
89.0,90.12207079237061
27.0,35.20388135482621
57.0,56.138178695134705
31.0,37.33857272627755
13.0,14.15608176487412
100.0,96.91252412412416
11.0,5.8250489812922375
62.0,49.697935497885766
100.0,99.89997601423256
33.0,29.65709501915437
100.0,98.10129959929534
40.0,32.195106175595576
22.0,33.86439518896972
38.0,69.55102881850596
30.0,35.27293396465264
83.0,72.85952795458901
96.0,89.5712507807724
97.0,96.78105499590544
60.0,11.130733544845995
39.0,40.6656080293716
72.0,75.99552600770593
91.0,87.46423359400646
55.0,52.451758041453516
33.0,27.42094766891436
37.0,54.275171294186705
85.0,83.40957467071497
20.0,28.64949182777172
82.0,77.46081045110054
47.0,45.607235803625734
61.0,50.50513545637929
24.0,22.55395012973888
72.0,66.53426236555276
33.0,27.829161300389316
65.0,64.0168921287872
53.0,49.84294500639898
73.0,73.15984023005214
38.0,35.00382074669116
59.0,78.60990158528351
100.0,95.91852605647159
50.0,49.705336212541354
58.0,54.59052420914642
31.0,24.274633419256592
42.0,29.920003471138834
49.0,47.988917398986196
30.0,31.791446688337615
38.0,45.189006946006685
13.0,44.11089637907532
57.0,67.57489671728914
33.0,25.566346012587314
80.0,55.877473892208556
54.0,58.78254398689292
11.0,11.482091667332002
55.0,52.19584967851181
25.0,29.23137249989167
42.0,37.62238659370499
47.0,41.508698847041785
4.0,9.458170958117721
16.0,13.337786175077468
32.0,29.131163655151678
60.0,58.89847123156716
52.0,47.07024288194048
18.0,16.272310078412286
22.0,16.26784069799698
95.0,93.2805448058968
84.0,80.4684544073613
45.0,57.09696816841127
83.0,80.38867451268456
95.0,96.68764699290315
100.0,82.82825940007363
49.0,47.03229880082978
29.0,44.08343549997693
64.0,70.73296526999297
58.0,59.371593072438586
63.0,56.42696478938993
10.0,9.78600795446637
11.0,21.36175359069783
21.0,20.830886120280976
56.0,44.95274350321219
41.0,43.8438119985038
95.0,96.59240809909576
61.0,71.59664927252201
81.0,80.55483300337458
0.0,14.92910118808092
36.0,38.0376054499326
46.0,33.68506542278195
58.0,68.06459107292184
39.0,37.45141315251614
77.0,80.24852238191956
44.0,29.360207861725648
55.0,57.44043718034645
37.0,39.34908990309683
58.0,48.041487761564966
79.0,72.78362643977883
25.0,32.54748786645163
52.0,47.85371541533066
58.0,63.61314078092241
79.0,78.72503397878197
100.0,99.6613799279356
77.0,74.81723671682846
50.0,59.84855892039708
14.0,14.383720453934831
69.0,91.21378207141144
84.0,84.16559528381741
28.0,28.011590284085216
92.0,94.14160642350708
97.0,96.50464992482759
28.0,27.276303444501984
63.0,66.91952463968475
83.0,77.78295711875298
38.0,32.40064062641156
53.0,53.24148237918526
25.0,24.472863756257585
42.0,38.02592981889259
40.0,34.931081748913975
30.0,28.931568988532643
48.0,41.053100311347755
90.0,88.214226632273
65.0,58.44485697674111
30.0,36.257690912761795
88.0,89.3575159356188
63.0,63.789064572086616
67.0,74.57142760417726
51.0,60.44576460138717
57.0,44.20112792064752
30.0,20.737156512585344
72.0,66.59560898965775
66.0,59.42965343636496
39.0,41.53835650602319
35.0,40.35767725827117
80.0,88.18396451125588
80.0,79.24425802457618
45.0,59.157614436655024
80.0,76.12125136655258
49.0,50.98433870284977
97.0,98.17762292995181
30.0,43.6057465672921
34.0,30.727959448430575
31.0,31.755719403498016
86.0,83.05406030628896
77.0,74.65537875849293
79.0,81.10511572865337
91.0,90.59566957457577
69.0,67.6929683993747
22.0,17.70815351021045
