ASSESSMENT_ID,TESTPRED_blend_et_lgbm_long100_scalar_refined
24f045689c3a,43.36175658926731
aaf49d5ff003,44.24608785254532
74377649f884,27.449974975143313
9c88f81906ea,85.60736091259346
575f87dc81cd,88.8274118056019
b495e072645c,61.799485894368715
63b0a441773b,53.85248935738117
c65b379f89f9,95.10423257488044
33982cf1547f,54.42291752898369
20e3b64b3211,83.89720029403023
fe801cfea0cd,28.253894256112112
2f1f2e971912,30.96015602659876
ffc3c1982c12,36.46732682446669
cc713d32faa2,28.401953637319224
215b7f857610,64.03058307419771
b3907d9845e2,56.360015653233795
3e54184a6db6,67.02479942721823
4574be78b96c,17.665051168866952
09bc4c89c9f9,83.06458105541272
f46ce1f6f80c,38.61063559239505
0be69ad24ac1,43.00231593473924
96cbf537393a,46.723130937185374
e2bf99587497,65.14831423457389
467f38cadad1,44.76936060513267
febdb451f1ec,72.77412389317833
4f701d10bb2f,63.950646437296996
09c9124de0ec,55.396493934401065
f161578f430a,48.704172496924286
01f2a4e26a02,41.11984579782178
7775d157c13c,68.0844475885488
1bf0b81fa740,90.21477374486756
2ccd6b30754d,76.8277592892079
a8c3a53fc30c,93.28635320619838
e466a2d8d154,17.758976596726242
22c59069ca27,28.535521065710668
672e7453c7b8,8.88317634981117
77b1e6ee3220,89.76273201361363
f51339838340,31.887236299753262
7c1685bb0644,51.99629933957234
6103b8641f4c,26.629843251440775
9b44191e41c1,21.084800095275927
f9520022017e,61.168539752539516
cbd015a35d19,45.78114772083078
6c9965ed32d3,62.65222810547666
0bb9fa8f09ea,62.285947056801966
81ceaf099c49,56.52360285025445
3866487c3a43,47.612690837690984
c808aee7f0ed,75.05503772325761
fa3a92c7d4c3,57.97281858575721
a5b46847e590,96.98123038958335
d351527f995a,56.379271585453466
520cb911ef2d,29.0324250515105
8073f73a9dca,41.81982932041107
9fca31dbc5d7,38.35779398079019
ceee6cf7f771,57.25161236578314
365179addec5,62.386801736464
1aa8e7df6f83,76.9952724320838
7a3552699477,22.582900155663914
7ae1ea2a0bfc,98.00730685727262
527c2c38f9cb,84.9787480872599
d25ac6c21f38,66.9580033603269
f2ad9dd98170,25.846039872030836
ebba9501503b,31.81065376118248
b35c4f1129e1,62.1194237296006
2787047e0a3b,41.85371716180579
4e5eeace9a13,68.76603924167695
2de920915d34,30.256573276339065
7f91d7600258,44.70507142964972
fdd75de7fda6,80.01841730181289
c692b049de98,76.43396056786074
01c98e2fb353,72.26024769612839
641857ecd534,77.32579811021132
f7b17b898b5e,67.72843725453075
fdce2d249e71,10.22322383028442
9a2045202605,64.64844422766255
4716ce17af43,43.99147053579611
1653db68b044,36.70287039802011
d132f5302b18,85.57469429009427
7d4a285403ed,46.0785181649521
d5868a46aeed,21.847364285097974
708a6761206e,71.42359768913136
9dea1474a3e8,83.20761973689193
a19d8f2fdf3d,22.015208420631147
923a696beaa2,7.305957226335778
fc28925d1475,71.29933527472596
e1220aee90e8,12.96358554258248
7b9350f5d50e,57.40330847497957
81d1f4678284,28.654172688071284
90e962403af2,52.53636988321064
b500ceb1ec0d,86.0371544912958
5a4b3f25519e,80.90859687892575
0dbf9a7cac31,43.59062673609065
48917781c029,30.57722276853073
2a4fb2facb7a,61.382125840772616
0d48dbc9b488,85.72718042652878
f8feddb3d94a,23.864189523933923
0edf95a4b674,12.894275952180651
5fa37f652f31,48.71315361349647
04a7a43f4d61,97.74241483329311
2778c1f233e1,65.29374635719572
d59a3f3362d0,63.072908554336905
adc24e628820,56.48166151057358
0ae9abf48472,24.803763886211087
cc93432b03ba,37.19915645964004
9d8941e79b9e,49.406479064475235
ef11de6edce3,52.55575131289397
067f58a80fca,31.669688949786224
0ff85da999d9,57.878562185702684
b4b8a87013d5,86.80283860142754
beb9c17b8fb9,43.56687375408393
c1a0f15cf9e3,28.336930313763766
69d77d25935b,77.14457072682117
4fe375fa4b6a,36.19893512717013
a8a5cb1d511b,74.18380115191857
1db92e403e28,37.584799317492966
f8cbcef3cdc2,22.67418042455462
e18532bf8ddc,19.962964847081853
662a723e9c8e,86.99405658725252
246451570220,54.33356830437093
ed256791bae4,32.84611553188542
443451df3907,39.29133326329616
78f7fc05bfec,78.93331336478687
cfa0eaaa1216,35.34607305939033
17622a237e84,31.496045118361387
bf3a4294698a,83.27338897931999
ae431d1eea0a,98.57927795839198
b60954795606,36.98735996439555
d3c4a625863c,39.52383590111776
d53bb82cb5a2,63.01068071518209
9413eebdf706,11.95162937255597
f6a16721192e,40.562496106420504
31f25addadbb,57.36290078130282
ef8402a80fd3,24.323350823678908
0dec55b2e134,66.87087186776552
823c50047276,82.67980306005049
6ddbe14c5d92,32.68492782114981
16a69732feea,74.11382876272751
0961b2556993,46.73862602184633
a13b899b6e30,84.5350519143175
bde36b51fae1,84.12196721914508
0be9bb871e3d,68.84950394311929
22a741cfb6e9,90.94223881789411
c9641627d48c,83.92921545551619
2411c37b620b,29.93069993373502
1f3d1fcb88c8,66.42676929853917
400b071e619b,51.23618366730581
4efa63947278,44.49676111565631
d878c026765a,97.28409402405211
e0d102c6f8d9,19.917871268915416
e03d9679175f,99.1262289778867
d97e95c1ce92,65.22970106608498
2e678d9d1094,94.62848532050481
0fdcca7103a4,77.78226436346
586a14f767e3,28.87499575438217
72d29ed13c65,44.70594837295197
7dff16e1c24b,55.27804619079658
e0249932ac7a,40.86920061557046
3261c9925734,54.01992950273775
60443a38ee06,53.98525348835341
1aac3578bc6b,37.95795725884868
d614134b7514,70.69640526667479
38bb1c3db1d6,51.60218156183514
6f4c6b2f02dd,16.88165300131912
b26317ff152a,12.68351662501614
21fd3e70db6a,48.24569933846334
36c7cd1e02ac,30.240259515656806
06ea10780ca3,49.7170939429548
56573df82d8b,23.404381766159908
c931aae2b044,75.41512025642463
af6ac3babf64,68.79544624382454
a46fb4775fb7,39.20622796291477
e9debfcfe9cf,31.846580601702765
8cdbdd9b0cdd,45.51766008825881
cd59943fed0c,42.2070858389967
b80d1ae3c20f,46.69119065319177
277203f22d01,24.152342387805597
4654a934ffbe,45.75883049828983
f8e1795d4363,39.97386300619789
1ae52892c3ab,27.48844130016889
60cd67cdd35f,62.48831120865846
69e0fe024349,96.43210901431166
1d249474ad4d,77.51523977944132
a012f45a831e,81.56940126143652
5e99ff9020c5,32.74541812693623
08dc3b8f72a9,47.31108695009179
855665e62e38,98.6526713122903
4326615d531b,86.41555708150216
e9be3fcd6693,13.011523874023666
c07b8312afef,90.53868783152465
eb6fc2b4a9c6,17.006271606779954
2778581d01b5,48.366768621512364
319f248705dd,61.29219746842858
db13a7965864,29.657256838422427
139cc6667734,87.57295492784385
b3c6caff1d8b,30.053675659736776
69d369012a1d,37.2727994264068
c845ff259295,56.43595528184257
0bdde8a35a4c,40.71624017474154
7597f4dfeee8,25.682627961057705
18b170fc6a70,95.3251955945943
16679e68f178,39.60128056250627
819f5c1ce2bf,53.06811257878357
b4c857441390,40.553290070309856
6520b88a8959,48.09700745287286
51fa6095e3f8,87.68810223003722
fd50ac9489b6,88.2992623477485
db334172cb35,42.678695522028704
f993a3220a91,47.32257247694099
debbda7acf75,44.80075125312387
c283ce2e5bba,65.17193970352255
2d9051bd379f,43.97306683407997
c07f8f040ce1,71.09324029425562
c3bdbede731b,81.62192023983926
dc8c95d1955f,70.9981443258453
2e256b3244d1,20.39834367908723
7af721320e1b,40.85924666279533
ce745b92f2e3,30.365295560112074
a8876fd8ef87,55.805173366891765
f400c517ff67,26.661219950158234
eb08e67da8b5,85.97198359204074
2a0acc4491cd,27.29065813781626
ff3f3eaa3b6e,91.73957661296927
d190c1ef918c,91.69635284524054
86f8eb1231a6,68.20557274902274
e578c30045d4,1.9940139491733728
c6ffd2a2c8f9,25.82477112063427
17eeb9e1d815,55.29916012714878
1a6b5c058a88,20.6792082412829
8972e236a885,28.54787703444115
31645356ce96,57.9924659331956
00aa58021dbc,73.38560673980022
6d76b8913452,41.83823881041216
d0d262c2f9c5,65.77475122397308
6067279f5553,47.04514304403768
0760e7b043f1,76.19935289847584
c23331615ec1,8.075108524867348
d489b690d610,30.38153514468402
9899a8e63ff2,67.83671168907594
65cfd6b29ab0,59.24132918233339
f995c7c276d1,85.4147719055651
b73eae3d6468,60.420979594960144
a29eecbc49a7,60.59890091267006
a02e6c42b1e4,58.36273326186344
6dd5f13c451f,91.03298727120429
fbbc5d6b8842,52.51643914919627
c54224e10108,40.26070739720811
9b3b06d686c8,40.686815571207966
b53d074ad1fa,71.93500205897753
8a88f5162d61,56.32170258640685
453cb7d246d3,53.54376361675238
72631637a9d9,84.49177934834265
d068e4b34c40,34.73838877985344
e28971e8f8ca,97.42198677873525
9fc68681f073,32.90258861523421
ea60d1009c1c,19.54190433875291
7fc7efe0098e,99.94240660423257
6b3e9938ff67,74.95499331860053
a78ac65d5044,63.43959587079516
b99be1242edd,50.469721803715785
6a5d40408a23,57.302969817238406
74a62dc0bafe,44.63410257061501
7721d48c0179,89.89658550386817
30fcd5265816,38.10073392495405
97b1f788e3cb,65.00277366910653
f37327084bbd,64.54343070907778
81333ff1c905,81.84594233888781
a7da7b329455,21.886484512688003
6025593a6a8f,39.93852910302081
9db79ace5f90,99.57130330835835
8baf20d33d49,28.434495402911413
c6d4b0951a30,49.60172185429224
9193c4cdf51a,61.667561120226644
7d63bc19c2c4,38.7907435456556
f3244929e195,57.159014323409366
cde5a0cc5538,78.97874508485245
c14b0decd01c,24.48061254498601
4dc5a1b41ddb,67.99804023797367
02fb2569a4b4,70.18078974296908
1796a2a4d544,70.78565493429255
bafbeb3ddc23,29.036989031185215
4e584390c28c,55.725197240334786
9428e1fbd8cd,80.16360698722914
d7cccfcc8c87,56.346379727688486
aa2a89713f21,49.76025467581292
a51222309515,10.623151423574628
316003f1fb75,80.02168424867372
77f6f2b994ef,26.528311935125142
e927006db129,29.740493499575066
cc3fab655dff,18.6208965110501
dbef4e3fbbe9,60.04337272285591
f7d96ad2e454,66.24251099340009
96e4acca0a4c,46.40142447277045
983a47e2b3c6,22.431575510328713
d905b4e0fc6d,42.07859822285718
fa7634587c44,64.11316456256147
e6d427bbe44f,51.530457161630295
ffbf77f33beb,31.32361024815276
102b0a5a0481,52.75574405344809
8dd55c0ff38c,51.49389378237411
ce7c2e416a97,52.68814985572295
ef586c6290b6,96.37426282051321
6e8e7c72a7bd,53.28013957119097
28f005ddb483,64.04239302408331
912e20808093,51.566809496040655
3c88cb760655,30.631656505596588
bd0c6dfca86c,56.444194788805376
62ab80f34c60,25.73218052047941
1669d73a8558,31.487270884936585
173da426fb5a,34.415664136744496
9f3743e35ea1,59.99216913287431
eb95f45d5bf3,16.4711123239271
f120c7767601,28.177668317301425
367adb6a34bf,29.131782523292102
02d4a907fee9,45.339424378368626
ab92cc86255b,82.00873328681381
fe246487b81a,45.59887796280868
b3c8634873bd,38.814220138709075
3b4827ec95ce,81.84167133865549
0a6abfa1ac2f,8.855799070832816
e5a14631200c,16.650025212055375
4023bbfd4184,36.927252148450854
832b7734f748,43.9638584083385
43372cb439ef,87.75024921915457
fdf95db03ba0,85.11316043689027
25066f8ea736,52.981944963526814
809d1d0827ae,90.13178105605262
ecc10db4178f,46.82285099562166
d1ca76d54f69,20.446132066804168
71ff2218dba1,63.45390229752347
c3087e260ea4,6.115489805982913
e04362ee0291,70.76896370263557
25ebe2aa6d27,51.99393372070161
c477a773787e,19.67921093599536
58bb7e2f4faa,49.57534574937722
61ed05010426,56.18935981184578
17b34dbe4210,27.126547667829676
bbaa6ea7fe83,45.987283545822436
8606f2a88568,63.508903806605204
88612afe838c,31.181629975939863
45e4be3704f7,55.621202198826865
c59807cd62e7,39.67349486825778
a03dc4c30af6,21.287009628588514
d494ace684e8,79.3563290053113
a56eb5e4b336,27.597635864151634
ca7f048282bf,33.37882410206858
c1b346caf405,43.83371007673212
4d5ee1511f45,52.435447047964445
851aea0aa357,75.90772972970535
9b43b14717d2,67.1824011707123
148edfa7f2c7,22.945576235606534
7318db7afc6e,72.67523793837275
1f7d7eae941e,48.55631864356694
5d7ae88e740f,52.1983730029238
94c492a05d98,67.68492944257089
d18d55a11391,56.54554207334161
042d0065035a,51.93086845579862
ee300f126653,73.75123298213306
f289f66b8dcd,73.81917297653104
b2a1eb09c044,22.69487184678136
55c2dcb9388c,45.868461390157854
9c361c352c1e,91.7278899622977
d04b8eb15116,52.863071253520346
908f9a3afc51,99.3568140924487
a3dc5561a772,47.274921550427756
66ac15a62c2b,60.58229478119325
a77011268caf,37.92417919684745
9adef61def97,30.704755371295207
0ff9adacd39d,77.25136590966488
3be65cc9a1c8,30.22344994375665
e64d29a044e3,69.09147408033844
712ffd905071,58.99727991985837
7137c7f78587,6.490431958796121
b95e81730b83,37.4223202066954
133c66f19fb0,84.44363190696671
63ed95069c9d,64.10154621622912
cf5eaf52b0a0,38.465963637871525
81ae31feb43d,72.82421801232587
f4ba4caafb5c,48.27448974497493
4d5e550277a8,59.578616476256954
3c0463faa8c2,82.73565333814699
6efd95e216b1,25.479459703892168
9db8675f44ff,66.45219422003458
1b7771a98e06,28.689411639153164
df0f5c51a7d2,46.29795980898857
09bf39b2d53a,31.073537361772832
d22748eb3e21,53.08645127952075
75b4757908c4,27.68310667420201
c8ec2073685a,74.5080351798785
cde52c4cf1cf,33.174918817028534
b10eca24953d,73.09694988659507
bd1a8fa97519,48.37968612516682
52f3b9c45242,37.17769593203038
33e43ba73a9b,25.103007144754248
43872f7ef647,63.38842157541876
dcdc5d8ec11c,87.530843228302
d87a88d5b668,31.1665891770376
1ce920224ec6,24.53976912448244
82df118a0781,80.49928690661915
2421adf913b8,18.493529868112297
836ff5e3af84,9.763952186268341
0e9599327a94,22.536788610042592
c4af7d99da71,34.824324145519924
60fcb0460e8d,69.96894100335791
3293c7d17836,84.57545162912066
29bcc289f956,42.28664094244711
4da12619ec91,81.71258829517217
621b042c7c5e,24.46047712207326
bea38c67db7b,77.93755885974504
67485ed81852,77.97156871300257
e80c320728d4,83.7161698741155
4339cd0a44e3,43.81804171758915
ca6c46469743,62.5243710023277
dc0c73006aba,74.52628260045488
25324328c22e,38.280520556854654
a6c6bcee9ae5,37.24829387329601
74096b2ebeb9,96.69423359858729
9e6bb59bf2ec,94.06025526159269
6f2f7980813f,12.942410709766866
dcbc57034a19,16.475644672655495
751781ce202f,84.33786930320386
4ad73bd31716,32.8716464815005
e31cbc11751c,43.15541359346274
f99d278efdca,43.89692334521121
391bdedfb9c5,59.746164496481796
cea20ddd5f92,35.50209502287123
34f8a120a362,23.40683058229806
2031bad70c7c,70.9059646531865
9031e5a6197a,84.27349555622715
8835ecb9d599,24.108915425071785
a57ba4269ac8,30.85357516463164
cbe31f2cc5b1,29.561919215916134
78092e47d4ba,48.85157981016479
51d0d947796c,96.53238717664061
ab74a08ae6dc,33.34240058992646
07eab1191a38,58.23024525890436
4476913bf80d,39.99692517023586
f6e16a8047d1,43.45772549222657
3ba32bcd4820,36.978395370240776
959f6b3493ec,32.281864028290805
6433b19d3815,60.82507786049304
9a39aa8e22c2,51.99337619396266
4745b7744d22,34.868124402548204
44c37d33ed79,33.69039914519409
5b2f76456827,51.31302523220195
510c543202fd,61.98968979997704
27b2d3bd9bb4,29.606347023640204
f07533d2352d,85.9175048383168
5cbfb36e7382,59.20733475547706
36653780ac23,43.00290246552274
a920c8d27f30,98.05995433260799
9bfd47c1b77f,24.571053988267174
b707bbf90dfe,18.44435765157067
3cb25bfd4f8d,46.78238469639369
0229d818bf90,46.07368855585603
19eaa8b97652,59.69179097754445
b9493b26978b,63.07841771518635
0b93c07a0ea9,85.88367975556358
8b1353a49c7b,37.305506022323954
f95166186f10,27.968700649629064
9ffb668a51c0,46.73144289866747
1faef2b09a65,97.07318118855574
052ca06ba107,79.99453172328788
6754aa71c392,27.499527983722558
908edbb4f3d9,66.97655177205729
616014bf6979,32.614669112651995
cf3bbae76e97,62.18593823968101
1a95a6aa3500,93.91408909336688
100a0dbffce6,56.22490206297544
ff5aca2555b4,22.05565740402947
f159a7760666,45.91491369216829
b19cf0361b21,80.17603690043285
697bf7d75f18,59.661016477762004
9ad22a5a6597,55.245680565003234
c98af4d722cc,89.41207201568228
f4ee8f06a332,20.8597658569524
3269be56dda9,74.44715878443448
786c500e63b7,49.33207194303129
8c256c31dad2,52.98072581505629
a9efcde3a7f1,28.69422999135355
0fbef6ff637c,39.64292325412675
ef83f529ff58,61.386672260722406
5689927bc5a2,53.09052411374611
2839190e721b,54.00448388830206
8e60198afdbf,40.211305188213586
9f11ce185b6d,68.15571711344735
c6984cff9a10,99.90520025121468
d34643c0e814,83.68906781399726
cfc2e97a2398,70.43057860894062
7dc8ad439b5d,81.68114417400777
f01607e625d0,68.41943670055164
dd3ae934259d,29.74706378212378
d1d3c60f9bd4,40.710726337649405
fcab0a69445b,86.58854259943185
545ffc93c88f,78.53162676134755
647048e4e27d,34.91512987260957
101b31b2fa30,30.347600085432717
6b0407d4c34e,39.81131122418994
1e498d2a7a8e,97.89519614885307
16bc530f447f,44.82628551137214
fd9ee66590f0,24.966639952488226
840071fd508b,80.67585636655868
79e3339b3c54,35.877060305833666
654865853897,91.93525221226847
261ed7b529e7,3.54630842310599
7ff3e47e7b90,50.941670610033455
6caa0bf04f0f,76.14868275576266
b85f761826b0,31.42217617972065
8cc45cc5f07a,89.67629096949975
e1e3ced25231,41.907802384439215
34e61c8b5953,73.95608638728825
a7fda674188a,40.00753617243765
7444a19c0fd3,34.99919971876939
60ebb9f560f1,15.150657131731453
1f02465c1703,41.410308980221366
640b688fcec5,47.947253266595325
958972af8856,58.19935754837197
cf8daf584a9a,96.32940374924596
31e1f98e445f,24.812794657951997
2e54ce0adc4c,34.405165374984385
a37ad11f0f1c,68.22562553045873
ffd76796e034,74.03512485544744
47cb7d1842ab,68.61239900266801
875f0ff0c061,13.98244859258711
1f36a0036a67,25.533406810630687
a37579d055fc,35.22473981957529
f6fbd4c4d15c,74.60832315499275
cc92a21ca714,29.768418590606487
215ad4a8fc47,95.47178054957648
899799ecf131,38.99444396932688
10b5be56f2b8,20.993464918385538
a6e1b731d9c2,42.638469422501615
e968d34294ee,73.86845269883436
a0c44196bb5e,24.30577859888112
73f6d0c83cb3,30.999766601789887
cb9a28ada562,41.53431785652696
bde3d68a9366,45.130221121150186
11ea38ca6e4f,38.79099122871436
27817e27ac8c,33.847790356538525
425cb5f867c5,83.51618147749282
161d6b26c352,63.29063925803778
b03521a0bf94,63.33012396456742
7ad46a9fac13,31.70441040522666
1a625b176f6b,7.652628490605956
1b152db7fb63,91.6887128739407
40a59f92e46f,67.37775089203997
a2706f6c9230,18.099805023770703
28f48306f300,25.92491637010596
8fbbc2e100d3,84.06444932334517
f886ee318dc0,89.8220548215482
bb33c66e1cc7,30.961172535214985
1c2dd2565dee,28.116695324968894
848059aba4bc,76.30325498879047
4e3651d7e263,13.632463163308305
64ddf1514f0e,33.442429142758016
c347836339ba,35.19371006285107
221463e3852f,28.673843454683393
749b3aab9e0e,58.0422295621793
c0b31e5b26b3,91.75249903641115
1c6bea080321,58.78898392561464
084b30dfa619,54.71029711516414
b643399eabd8,18.116018594158035
a2ba8f24a8d1,45.55719485456132
b7311bbb7a11,41.5880317271053
8922380f05b0,55.178010082027754
3a2bdccc2629,67.29583520642416
e2f2f12a1d79,81.46375772864803
41c707860f5e,63.440381031625066
f8a4c144c25c,28.839311509503155
3dd79726e11c,94.30638665091956
0b8e7c3b7565,82.54383209679736
b00cb66c8ad4,64.24639732772303
8fd11746211d,61.275072609286354
afd5098c2296,81.4597521158436
8e65363275a4,29.02722819039551
92c6098d1de6,31.751717440467804
2873bd5dd850,86.33204603357802
8cfb9fddf44c,48.256142114849766
70bb6cbab814,26.022352238936055
cf16f6fb32c4,94.35355576287309
7c50e78af882,42.3503130960404
3fc87ef08d34,73.11216726876614
b3d4caf04d24,22.747476973399472
d2140480e12b,31.63634767530197
b187f399243a,5.348777133450397
d15446f4364c,46.84610522806378
ad869e9f5a3a,39.843329670304435
3df5490f1ebf,57.20501977565998
6773b17eeeb5,26.489951237024805
072b02da41d5,99.50705742427454
fbbfbf274a52,45.985821135158005
217f1f16b0b6,45.067755029699356
7042d20321f8,36.27738401232717
3a20e6c40e2f,97.23189594367625
a2826ec8a2d8,79.07852514591644
fcfa07cf8f6a,45.790888148883084
95a09cb83fb6,73.1732768930957
e89ecbde7df8,30.54200522327305
d479694ef47a,58.22167015288977
211ea5aec5f2,36.712966182909334
4009968d9094,29.657699741416344
7669ce5fe9d8,39.23137623203637
6e9005a6b1f6,46.05183301832355
b17accee7683,31.17268942588619
ce740582d4d4,67.60165806740942
5be7136bb2ed,68.80038424558643
ce9aed474daf,56.487370453342535
8cdbc0c36747,29.87418583588256
4f24ef348c31,85.81625739633193
b42996e3f3a0,89.67348612859232
12920f84458a,44.28710845305794
c3b8d2d82b64,34.88572564290138
7aa65198b1a0,82.11123433793486
5588177521d4,45.3570465886296
8669696763fc,4.022594163412434
a5e903e5eb31,51.68503032842456
dbfc8e0e0c3d,86.89606657666388
ff4a61c9c306,26.310906298624005
33f303a71e59,29.297256945262912
9b3ee250ad94,44.54053870379278
666345324d10,94.99919414684285
e1a8958bb2ea,86.86083978575088
b157e388b9b9,48.26642843926683
418cd23022eb,97.19549970517213
b218f56f712d,12.918752357728915
fd549b848acc,72.20254034070882
a7932e7b82ee,96.039280959988
61db4e68ae3a,78.56295150975541
c2fdd5dfdbf7,72.46513604022317
6432ad727323,47.20717566877339
09025bb861fd,85.77714062422837
53743707ed42,74.28695197099206
01ed377023f2,84.57929872646233
d83b8366e367,91.40147533385218
239142e57429,48.78948041947527
04ceb095f6c1,94.89348625933755
3f4623758f03,99.70799084666422
ef8283806f31,45.48133375712631
4f23126a7bc2,19.18653669558939
b33cd0863d56,91.78509851017625
158b63a697be,63.39972837096502
678a4fc0bc38,14.702576842271261
28163a5e28f3,96.6375445129269
b76dedfefc86,97.1401274246958
415cb7e250b9,49.277768109934144
0512927f6a1b,60.28869306400996
0ec3f70bedda,57.457136714068334
f9c4823f858c,77.30973524447585
4946e73d73a9,17.693631314696887
0151fc2ecdbf,26.250232666136434
74870eb39855,46.6752018430882
eec3807483dd,39.788190466551704
0315b25eb3b2,99.27561999549762
f5c426eb933c,90.26740893452587
d61ebab76860,87.29658863598416
516bbc43d599,82.80142482428185
ece91696e5a0,49.64980976499445
bbd2dfb7dbf9,53.0709096557424
f1f54671b9f0,70.35917360866895
abadd22114b0,68.84841286617495
c6e46be36706,50.840286557982864
6284cd39e2de,53.08585186960907
bfbe56eb945c,83.42550933259793
5aa6666d3725,23.59539117270243
dafdd1b95b73,34.64971425273663
2c54da5c5d29,48.91439904234669
c91739cbb4c2,88.18851869212449
ec8bc267dc83,84.30308612043464
7f1f158fe08d,84.96205717716106
2023f51f519f,17.270891321551865
0dac510e73fc,34.817541732168664
bf99a98d09b2,39.6308553353706
e2663a9343f4,68.78419158827458
bce3071988fd,34.89872232440636
d1034c4daa5e,62.22171590293858
aadcc95ebfb3,23.981552264778433
5b03b0a1cedf,37.03525665313451
130f30afe0b9,92.76927631616725
c4533fa2a357,99.66998474549194
cc500919955a,98.80107493322461
64d34749e28f,79.04304493231648
41541a7cebeb,87.9985114429544
2900ad568c9b,54.08011904891774
39c69d74c50c,34.5856146578484
be16a6d1e164,76.45853469045126
4ee67683a006,33.01626153872279
547bee942d12,26.71382609691373
2f4f02259b2b,33.0213200957537
ed0ddae77d94,59.62150835753886
4c4bee37e92a,43.62898080758701
cb48dadefbaa,42.761536616745914
a43c53a03b74,34.113067235978406
c8db823b2f69,65.58254141154801
c666a12a8bca,73.38442633526542
f2666d850651,41.5715097876414
9774aa860188,86.49375106753838
f1d06991e481,55.49623087321898
013869219e3a,85.56423416235518
5130ed8a7cfd,92.79921939589947
14fed6969a79,60.51313021590063
d8a2114c30de,76.5804004250007
15bfffb3bd8f,94.82932317838363
fc08cda2417c,62.31293949733177
14f25ae733f6,26.152180623534157
ba496285b319,67.80189687191772
f9606e5c73de,43.24728096652281
e8a60787511c,54.20454380241389
afd0c671bcd8,83.8688959481384
c319b8f4ab24,85.74976727841099
4bc4b4fe5296,61.58065572895845
f418d9812eed,21.33460714766589
46c933b47bab,99.5468566929847
0924efc8fc06,84.82208115621847
508c94f7566d,64.688000519231
4d96c9617ff0,49.21321200566358
7913653abcfc,86.69964622061413
fc3e8d757620,62.0293167415917
2156602bc9d5,69.69550250779757
a69f5bb9e058,54.51610796222967
e4de7661e76f,43.05847702317416
581e1830bf80,31.32978704872572
fb4086c7803b,94.13312535733536
4891d37aeea6,87.33479822590382
fa68e721e1f4,40.87350368166463
b6fc46944555,71.59067934133462
2f50747326f2,62.47482170917412
d1aadc550759,44.64977798478887
d464dbcedd16,27.76606078586405
a814b8e20c8f,88.48621005214683
a54c709214bf,77.73370219181885
3b64aa03af90,99.69046576005844
bc8a6917953d,50.25495212260364
9a119148e019,40.762076289306094
b86fb2ff6d6f,81.64386498928835
08f064d847af,27.429438693908928
587acf91dcf3,61.14328728803762
bdac9c923387,57.318981075567535
5c93b60aac14,36.32503584698975
9ab48d2b1c08,72.48549294875075
b4e38ddd85be,15.327193204765095
38e5967f2194,50.04410601380604
f39e8bd071cd,83.71534735493341
ae080c1181a8,21.476203842232245
b57dc7322815,63.36716280986411
449edb8efff9,35.6722790937252
527f6a54349e,70.25442886652135
f265e571cec0,34.97025119948699
853adcca7935,32.3736528771266
71ea46da9b37,40.44953110258847
fb136398a59d,41.01533228113401
30e343229211,15.422014806008328
017d9d5daef8,68.5779963643732
7d51f32fae58,22.367356265635824
1761ea8be33f,76.27996097898037
d95beb3ccf03,37.243063571624454
5dacc86c9b13,20.87616783041593
beb0fbc4313a,66.05969551980245
641e1777199d,87.7801864791077
a7cfcf8325ec,20.979211748175146
592f82ac8f35,96.89095285290226
346c311edd7b,65.08494026562352
be11500bea47,99.96636137946328
9554f647e142,71.55671403077193
cb6b099fc660,35.35226351052906
f19b0d00612f,85.7165653755072
d69176e06031,92.61149283607803
75973f5ebf87,67.49130790287353
6380b9a6dea3,29.620315477658217
a3c4895c2677,82.25359035054443
d856d5a74625,62.89861509888479
433196e96220,47.884531907953786
a92aa3a98e1f,57.71340983972776
d3def5fcba73,88.29564826075318
8bb28496e9e5,72.42182592112599
8a47d205f053,29.28412925283046
a3231cbfa8cd,60.643095189969536
4af1a0fc0d5c,41.24207411757456
c699ff17d974,36.995808099901645
cb170bf5fef8,70.65188074856908
ed88daf88d04,77.19574258389211
9dbdeae6b77f,36.68765546105026
20cb62bf953e,94.60495104297584
6bc6ba007a23,24.869008650185243
2425fe0aaeef,15.218147453328315
12ebc72fff37,88.99372753971188
110ab33db750,17.32941234565447
21f906f6eaa4,67.74675104811372
e9c67da712ba,87.1952188088757
ffe9a252d980,70.1639298698247
1cf10a7640fc,91.17331691108778
18393b7930c4,83.51481405071458
477b87f4561a,20.865088642460428
1b1e514fda97,54.55447377775449
6ebf490fd42c,65.43658404146899
a67bb1a5601c,98.89981239510473
cc2fea91d646,37.07388495413906
6fc08c817582,75.96615496925281
37920ebcfe4a,41.830297124862696
168849134d91,20.519345366579017
3eefd084d6c0,71.48832594413389
3be2c958b7ab,70.135694608561
40d1dc99d59c,70.16445426876763
3369cbe2e42c,80.59046291480689
8f63e48c311e,86.16200479326946
ea27350bc1e5,64.87090868085487
10e6509e067f,24.068466011083686
62cbe221b649,57.955268587282234
22692c88de0c,69.02048359949997
4a702a415b1a,21.38649388006572
5ac5806a7284,73.7093029545215
37bcd580aed1,80.46724408515439
778fc98c4f62,26.520918627071826
99b9eeea7648,29.67658473152961
be6530801a80,78.49160228022174
d48ed479fd07,41.34080682278968
a3b0341a88f2,38.58511363353334
460644bbb9cd,19.367110057766883
d6f48981a8b8,29.9336874244167
