PERCENT_PROFICIENT,OOF_residstack_lgbm_on_best80p662_blend_5fold_lambda_0p3
100.0,86.96995793444611
94.0,94.28525812182966
95.0,92.35077790314786
65.0,64.38034264276337
76.0,73.30576825407641
25.0,25.390703755698485
100.0,99.93080112454696
17.0,11.276797137364488
71.0,68.4950812812904
37.0,37.06644445333489
50.0,47.2161455718156
10.0,12.399588406524728
40.0,55.48765194100402
95.0,95.60289057983582
76.0,70.16806391703088
34.0,34.080500915788456
93.0,93.46815855700356
22.0,23.318536543577316
78.0,84.15641784892918
32.0,55.51784141993557
24.0,23.247983035046815
57.0,23.866443109720294
84.0,86.26917724666882
59.0,68.38400494468873
29.0,39.11292757387504
30.0,44.29171122476004
28.0,24.24188649474118
87.0,56.75752383269483
67.0,58.99374246837395
87.0,94.64036980971012
95.0,96.21685840953516
13.0,25.54690802255007
92.0,79.55906374742818
19.0,16.36959167854384
36.0,37.110787707919215
41.0,40.036098280781495
55.0,43.86207139929091
45.0,51.308736857928395
22.0,32.416578622770906
62.0,45.501927172678634
74.0,72.71840585567271
21.0,24.72877870282496
31.0,35.65221553564453
45.0,46.516851149769145
87.0,87.32116690888358
38.0,42.92892013802063
93.0,92.60894298908933
56.0,56.009692886942844
49.0,50.01658914455229
72.0,69.18047379497503
22.0,25.39388499933258
27.0,31.858546106511987
82.0,86.52228446228608
71.0,74.73401350337846
67.0,60.40700323505099
16.0,31.749526272207646
18.0,26.34470861994376
40.0,51.30609121181916
33.0,40.87533998884379
29.0,29.920807888364642
33.0,41.84128715475437
83.0,79.344267572776
100.0,98.83284917967015
55.0,52.952816429403896
13.0,37.021668823779635
22.0,19.565787727428628
94.0,93.86102537965974
61.0,59.9657386447921
73.0,71.9931695623988
46.0,44.13759167142014
22.0,36.215861515931806
47.0,40.667908569219044
67.0,58.964071605765994
62.0,40.89421418531697
19.0,16.95358827456944
7.0,24.752621412017923
45.0,52.36015313963287
39.0,40.907286871102876
25.0,31.71903165273646
59.0,75.19603655943745
64.0,49.34722379501724
60.0,57.88811985601853
82.0,74.77397509681018
94.0,95.14376603937676
82.0,88.82429041973243
54.0,48.40006343546263
80.0,77.40790589988083
8.0,19.740542580476166
50.0,42.13095079215099
12.0,19.519546208376465
56.0,58.76496373691006
66.0,64.42558418928718
17.0,20.09312830633649
16.0,17.17904320831501
100.0,98.48528146667721
45.0,44.41847266645943
74.0,76.204666333097
83.0,81.8441370671326
86.0,80.51056838872864
89.0,87.06971570407813
9.0,17.066128396654662
87.0,92.97508668733931
50.0,47.93568158775595
69.0,71.48745133561927
81.0,77.70804879811638
62.0,71.54055721833608
58.0,50.53047865756153
96.0,78.2985729873175
100.0,98.90846006832683
60.0,59.39390044087895
52.0,50.76977209431489
89.0,72.19060813628131
12.0,21.070001975112316
41.0,41.74436874495224
40.0,39.00542509945437
100.0,99.95812682875956
51.0,33.526560026451016
96.0,99.23574079272888
56.0,61.06401184498879
88.0,87.52711168462945
46.0,39.712909799882844
16.0,21.825400901134973
22.0,21.614020838405807
50.0,59.3978193378976
80.0,46.25431284830573
50.0,43.159998778519444
61.0,56.799024256042486
22.0,24.563548907234065
46.0,36.8326826817942
25.0,28.84133416291545
100.0,97.1664260153309
58.0,57.38702594796753
43.0,48.030587051062966
99.0,99.67507681398394
87.0,81.87288311309838
45.0,53.902830568414984
78.0,80.84919933037057
45.0,42.32998468822719
85.0,82.03582645936812
65.0,54.57688511572597
97.0,97.13664875117207
95.0,67.66881099962349
77.0,75.61944300906426
93.0,89.16125574495102
10.0,14.945285604436798
20.0,31.38330814043326
87.0,86.83449621742548
41.0,32.4152995743886
66.0,60.974607181463554
26.0,14.310074320214706
32.0,20.78274333984798
100.0,97.00242903446974
14.0,44.04343471315884
95.0,90.3162290333415
50.0,61.11929596423321
18.0,27.841669511761797
56.0,85.34665924653322
86.0,82.67070802713181
58.0,84.34575889736651
28.0,28.6876220468768
100.0,99.99877062488937
55.0,57.457346545985835
71.0,69.09508885237355
52.0,44.70035946579068
100.0,99.69057749482585
50.0,40.27530659466363
33.0,47.786516247003334
82.0,88.08908162656495
57.0,58.62036789826226
13.0,19.566616742703093
17.0,13.754821667121586
53.0,53.86703114972703
95.0,93.48797638155274
76.0,75.03933540880789
51.0,44.42506637571793
0.0,1.1082726369580491
63.0,62.093632266109665
43.0,50.401618150029236
86.0,88.4647500063184
17.0,46.85712164269516
54.0,49.721842872415515
68.0,62.97216197618377
47.0,44.922734383675376
40.0,54.800148191328205
52.0,45.887390784306724
20.0,28.728183361567293
62.0,59.58059618126191
52.0,50.0897687407753
95.0,91.67474677595628
86.0,81.69783455613998
18.0,21.415819667873247
37.0,32.327134591104894
74.0,66.0139227808439
59.0,54.636299925369556
44.0,46.587908107775576
67.0,70.67986967068498
38.0,45.02018590675827
0.0,39.21086006534848
62.0,59.71344298217248
93.0,92.72191155225352
15.0,20.26585659663521
55.0,61.38221016888306
38.0,27.998531278525988
48.0,48.71450330155708
0.0,0.3690315165119171
83.0,83.0819907532465
64.0,48.71632895519025
0.0,2.0780224206012265
44.0,49.299760444350824
17.0,25.721468916254835
41.0,39.19053887297356
23.0,23.651438565451322
98.0,95.24290217695662
85.0,81.39227881126607
82.0,81.71812675530319
76.0,61.65562437636535
60.0,72.05604402973687
16.0,30.34421094547664
97.0,95.73214293951371
92.0,90.67069930909364
13.0,13.7793420462008
53.0,53.91093150490681
33.0,41.17724986030856
45.0,47.27023842716545
46.0,53.732374539961484
81.0,74.43186681962479
64.0,60.04964698735375
100.0,96.39028096471787
61.0,66.91611980283864
65.0,64.49884156996484
72.0,67.16689737618233
42.0,43.529586297842826
62.0,63.3794304304475
18.0,18.68389673979938
53.0,38.14532728725129
16.0,20.39189317203798
73.0,81.46709808603809
42.0,43.98665390738694
31.0,41.98111787588576
93.0,92.71494286262511
80.0,70.42433281043611
64.0,66.54120673846501
85.0,86.34289897361327
78.0,80.80032806411069
27.0,33.06074125317124
74.0,70.02787928516909
53.0,54.44620530704262
67.0,59.72071422253358
72.0,68.70182675587522
43.0,45.668073961884225
96.0,94.35446893159775
86.0,86.71610968337106
43.0,38.43484520703213
66.0,63.75178909341772
69.0,68.9185329347046
50.0,48.04691592941474
71.0,71.13792181105522
35.0,40.13871337515846
73.0,73.38629361494654
88.0,86.82594532506182
70.0,70.54975850410926
22.0,29.33063816098444
44.0,47.5185059022934
61.0,69.79197494762761
96.0,92.54065405484094
35.0,34.51023587546511
0.0,35.07076815367222
67.0,65.0499382314848
100.0,97.79538506955353
10.0,14.84279015791855
64.0,68.27768216528843
15.0,31.589469655863134
95.0,95.92516322998722
31.0,30.622500758329174
62.0,61.990489569667304
31.0,26.153553587211473
73.0,59.989029347425145
55.0,54.81176018830169
99.0,99.65621980623395
78.0,81.61449026930251
40.0,63.39124766654663
29.0,29.475540927125536
27.0,22.31485686122786
27.0,37.493153260572704
74.0,83.21508006617783
32.0,36.26627472717685
5.0,6.008858894374129
88.0,86.12094845118146
62.0,69.58240867466736
82.0,94.48628986268388
57.0,46.505686767475545
86.0,73.40045710203995
44.0,43.86842136099489
0.0,8.776075010526352
78.0,73.72145657397404
29.0,36.45143325501603
13.0,23.770193967016418
64.0,47.01803075904035
8.0,7.035000996502993
84.0,53.499515304025756
100.0,99.74638300496721
77.0,77.4308464698436
83.0,78.91936120954445
58.0,55.900069674772
17.0,15.589943450704661
50.0,67.45836742772035
76.0,57.56963866375379
75.0,67.48613031187539
43.0,40.216003593656396
97.0,97.65332113930161
80.0,72.94422888090577
80.0,81.48075225854085
13.0,17.9547444769945
79.0,77.57536449484087
29.0,32.95615392011712
89.0,89.09633261996738
88.0,68.83915976331984
18.0,26.458495473779784
13.0,26.516290868017
44.0,48.96052576924499
63.0,62.428025609053776
0.0,1.5343996726345552
38.0,40.181984040168224
63.0,66.14522283084227
40.0,41.25877342917958
32.0,55.90764982325211
19.0,18.182030711752887
68.0,65.8835839181464
16.0,33.951360497885936
32.0,46.890881102697804
54.0,52.72016486643688
66.0,55.14091875569177
34.0,36.71629859628909
35.0,48.64581070382627
62.0,64.49751904197521
54.0,51.163893250681355
30.0,42.67012412903833
43.0,54.14782500176746
20.0,2.1569617964515686
68.0,68.75185660113178
40.0,43.4461564225639
43.0,61.83609988196885
48.0,44.03825777162309
100.0,99.69039002942337
53.0,45.69218249113169
81.0,84.63600275307607
53.0,64.98144561747831
93.0,92.51489805435122
40.0,60.74224753963176
40.0,45.779853181004405
61.0,62.87191150859511
100.0,71.26553327213921
97.0,94.14045455698307
8.0,7.544074338906226
51.0,51.192366227346334
50.0,56.03372685269473
31.0,38.5465820049301
59.0,57.8289543395876
86.0,84.89641520704029
79.0,73.15939094670908
73.0,64.77314265170028
76.0,64.28822485377496
85.0,84.11932850064669
49.0,49.679668715440506
79.0,69.46586887067949
31.0,23.984977957290546
27.0,28.0210129855436
33.0,38.03370746294955
70.0,73.67630266125573
25.0,27.658915792400105
88.0,81.62387322868989
35.0,32.53241118096116
80.0,84.7365933060672
0.0,6.340386498908997
65.0,67.96340496363104
88.0,86.59478225251831
38.0,57.57084984799816
49.0,46.78902366007998
68.0,73.07174129141539
89.0,90.29697699501725
47.0,51.73755237780866
37.0,65.81196316163519
60.0,54.907125023588776
34.0,34.13189727712301
25.0,28.473449383963782
56.0,47.09828295507605
42.0,39.276952489523346
66.0,67.09209641315434
37.0,34.639142277760946
72.0,92.82968778204727
100.0,99.27241926402236
100.0,99.79789433948994
96.0,87.61436237805184
97.0,96.75354534437594
92.0,87.4602649080542
9.0,11.924236805254122
83.0,78.19057537356666
68.0,66.24573759762177
74.0,70.57846616983285
14.0,12.555530667464936
24.0,26.436556893288653
85.0,83.65366709076966
5.0,22.974115675934726
17.0,15.188242909747467
48.0,45.23401438240711
53.0,58.193893084787845
72.0,55.51068555163029
83.0,93.6980138893242
31.0,27.403558224404705
41.0,31.614272156329804
27.0,38.28465128375383
94.0,91.92558742637253
41.0,53.783574996993494
87.0,64.92575320772804
100.0,94.15346213081781
87.0,86.39114884048657
54.0,42.83379730799142
38.0,27.155625255131138
58.0,55.4111904906855
91.0,91.91781870748162
56.0,47.51447853315853
50.0,57.8199224682193
90.0,89.65475357458885
89.0,85.94449735320686
14.0,22.245208215591383
82.0,65.03792572523967
36.0,34.436054943332636
100.0,63.36623008245711
91.0,93.09359984020006
67.0,50.98014966605108
17.0,20.12666705714485
0.0,6.5353892755213625
19.0,33.54481709446304
23.0,13.143569959799137
11.0,13.456669129586762
49.0,50.836487437871774
60.0,66.00532648736689
36.0,32.33341401522203
44.0,50.672925706364964
82.0,68.14652575968445
35.0,42.84330734875732
34.0,32.150340582864864
45.0,44.991051868228986
53.0,47.57013006583496
23.0,39.49691797584131
14.0,11.559949639651474
47.0,50.05998674263484
73.0,75.41159600140332
53.0,52.59981530594358
19.0,25.363020416827005
13.0,12.124315590441011
29.0,26.973583197439226
38.0,41.103300255875055
19.0,37.346402373366914
43.0,40.56413744682874
32.0,34.159954691783895
29.0,26.95217914457232
18.0,16.335057417863112
29.0,29.084783342445107
37.0,31.291320212089808
36.0,44.58681935683952
93.0,90.18440866896232
60.0,67.25964469253918
17.0,20.260918190358367
86.0,79.4946008982927
18.0,33.893839885055954
46.0,71.5256461802882
61.0,55.446164087890324
36.0,54.74168343602307
98.0,95.04764706935387
45.0,62.4281306987706
36.0,48.72422303632568
59.0,56.46465762236389
60.0,57.959399920512666
5.0,1.199073215423584
61.0,66.68264380130962
79.0,67.5385382680529
67.0,76.76239286137238
16.0,15.376785956851808
37.0,55.55875035207004
37.0,33.13576228436293
17.0,12.062015470040292
42.0,42.34224834141041
37.0,40.55855446721455
80.0,68.66895390521371
33.0,37.068114913027955
44.0,44.3742445204265
40.0,46.329700092887165
41.0,38.26997207416893
86.0,83.9078399160256
25.0,36.01822854302631
71.0,80.77477216368119
100.0,93.43700180202667
75.0,59.2084657404894
23.0,21.92686374126745
18.0,25.389903002962324
87.0,88.43883137035182
43.0,24.777003962243224
7.0,10.73206559857048
11.0,12.763474386218453
38.0,42.29363744342554
94.0,92.70744293567617
24.0,27.995007298733707
96.0,95.81041187809785
30.0,35.019033460239164
100.0,99.3863072384701
79.0,80.15851105044545
73.0,68.66737712111508
100.0,86.44819251001616
50.0,50.738092473111514
47.0,53.44705315549042
59.0,57.5402209433056
59.0,51.78885575753475
68.0,59.218040469399355
62.0,63.32874507742527
25.0,32.163365707842026
39.0,39.72959813948253
23.0,36.3373608204068
26.0,49.61993391215624
27.0,26.629513646586798
85.0,83.31353342739675
30.0,34.651429907185765
81.0,85.58645663986836
58.0,51.96621567743502
66.0,70.05766142896307
25.0,17.686320321371532
50.0,37.90158257801824
62.0,60.39440634845276
48.0,50.20614044948435
95.0,83.3574342738014
25.0,24.590127511393554
40.0,49.044402058203524
70.0,66.04275242309305
27.0,36.62291744394459
74.0,75.5525612678496
74.0,73.16196005939784
9.0,19.477998119743624
96.0,91.71341401230912
63.0,54.473151108132775
36.0,14.405974325087175
14.0,22.574324039259135
63.0,58.43197350118968
90.0,61.55622981360382
88.0,84.81202040658364
42.0,40.8800433334022
49.0,53.22373234574829
34.0,24.29928222388254
21.0,24.991872403562684
63.0,64.20685802657242
17.0,16.77684933808675
43.0,52.477092364654595
27.0,22.96898009073189
50.0,55.98684986329785
43.0,62.45971984373044
36.0,62.244779519183595
17.0,42.34829971426224
100.0,96.598229620539
85.0,84.78833693548316
70.0,57.073248762887445
67.0,81.87353001855838
20.0,32.08331328504451
44.0,42.548420939192795
88.0,72.36734165668298
100.0,98.51156769976379
65.0,73.86404336994846
69.0,68.37933566591465
79.0,78.71230169913981
18.0,20.816133300275347
80.0,76.46373917036773
13.0,20.07294394482314
33.0,34.269786373257446
19.0,16.55604192948188
41.0,31.794080552792437
80.0,80.20446766145737
11.0,11.83711842898018
76.0,80.17987024137669
81.0,55.52346908534745
23.0,30.939697112920754
69.0,66.18579280921048
71.0,66.07973252071903
45.0,40.272989040281075
20.0,22.802195248841873
24.0,24.623871288782517
59.0,62.56620644890191
33.0,34.4703977921809
68.0,77.95950048523633
50.0,53.719820884160455
31.0,27.477474317103006
41.0,44.83235591757496
35.0,46.90337166634751
53.0,40.56528931504599
37.0,39.64042869031486
35.0,42.713977130060535
66.0,55.2732007927522
30.0,33.34823695439612
55.0,57.37692407541407
0.0,5.960278655410432
70.0,69.96041252401449
14.0,11.956201869300404
28.0,27.014562346287118
0.0,29.946480186583713
48.0,34.809882784078496
17.0,33.93441423334259
78.0,41.088481641172756
92.0,93.5109484246585
50.0,39.57056453139991
30.0,35.565860201336946
0.0,9.229674651747574
82.0,85.73644161247276
41.0,40.19429512609181
100.0,95.13005321689988
19.0,18.41828678524109
70.0,61.50589988243118
53.0,53.82076228249923
36.0,27.72822745476451
84.0,83.27244660352585
55.0,43.9916147391081
67.0,55.58496456399345
100.0,98.73265774584362
34.0,24.451597854550386
70.0,71.65766996258094
31.0,46.353537890280485
40.0,54.11738491631229
21.0,39.824400417390905
65.0,59.250397016734695
66.0,61.05262919855049
45.0,39.36703788316625
77.0,87.09198724996773
100.0,85.6595636278526
27.0,42.562271399867925
40.0,15.522752581381562
39.0,41.1301490010865
33.0,22.794378309992922
82.0,80.58771052052391
20.0,24.76549015778307
44.0,53.75008508774866
65.0,68.96238091041823
78.0,79.91208406777308
86.0,85.99400248664406
77.0,80.50270118553172
52.0,58.34667818620513
75.0,69.10143352207064
50.0,51.00517084451024
71.0,70.62584359859818
25.0,24.147947812256163
8.0,9.185982823483322
76.0,75.31320185492115
69.0,81.08963466292388
83.0,58.03348233480767
36.0,36.67606763005749
63.0,72.3673640510195
19.0,25.913099093446274
24.0,22.598959250002384
60.0,64.22508659611091
41.0,48.85626064927246
60.0,68.89194172271326
55.0,50.21477805932429
40.0,41.912473779295716
100.0,83.29490165396884
24.0,28.91185672939023
79.0,81.66663144669094
24.0,34.79521832913839
31.0,38.29578726901812
10.0,9.85867644130864
59.0,44.62723677662629
81.0,82.20552974553391
78.0,72.47024192113791
90.0,87.71714782291603
66.0,74.24269798986734
74.0,63.67069177131157
17.0,26.877964009320955
0.0,3.271497997115915
77.0,67.82938639222482
82.0,84.11208418051655
17.0,29.231212594746772
27.0,34.24276559404538
17.0,18.490104238578965
61.0,71.86404370856334
66.0,62.9786137468367
35.0,38.58754232322632
64.0,72.50905889178895
87.0,83.97428629557804
49.0,48.15931981084805
60.0,61.46002135684262
65.0,67.6870427481899
26.0,29.326179041397282
0.0,26.125511878555375
25.0,25.937626573393572
93.0,80.9428462436689
29.0,33.77527948394562
36.0,36.88852692192795
29.0,27.05879001264488
34.0,39.83870236138341
13.0,21.746341941614336
43.0,47.25485907754187
88.0,86.99149331931629
29.0,46.29777027454004
51.0,57.05292460947955
40.0,35.61218410314673
55.0,61.760730171437075
84.0,80.57370020649108
76.0,62.576012179561644
100.0,99.68918294639957
22.0,20.81581088202733
44.0,36.3069556634697
67.0,71.19290893318818
36.0,48.19315007198803
39.0,51.72186342537636
36.0,30.321486602375124
41.0,34.884598993056436
92.0,92.49748843958504
26.0,26.673412405424813
46.0,50.73993122024834
88.0,85.78340293575256
77.0,63.80402232879406
65.0,72.85610704842048
85.0,86.7308343869827
25.0,23.135072480969534
8.0,18.163515081471193
71.0,49.59802511334061
54.0,56.4183065588179
52.0,50.98549285443144
100.0,81.58260583100663
50.0,56.927122179301534
48.0,44.75836981460533
41.0,39.769722681092645
12.0,11.096826065393266
73.0,76.84362406318088
100.0,72.15493872816212
0.0,13.56314094865184
68.0,74.66241582374485
30.0,40.08491156833786
86.0,54.36102118620893
87.0,87.14832701877064
58.0,45.76459324570701
78.0,77.8874572978373
58.0,57.14567196015618
64.0,65.4934442703729
38.0,34.975381620093955
92.0,88.88899176554011
92.0,94.07148353186149
9.0,10.040144218484524
38.0,43.01823381181359
37.0,36.12314789306675
100.0,95.31455344437923
33.0,41.96170691946534
57.0,49.13584880445319
16.0,21.01531418771645
18.0,34.44527000209648
40.0,44.771649067046084
87.0,73.20460048743408
68.0,71.68391115263002
31.0,38.110906816255806
50.0,54.35958656667013
48.0,49.49062321209446
27.0,26.78994860791878
36.0,60.66146847783809
95.0,88.19840967794926
24.0,26.817450298891693
45.0,46.27400435416293
53.0,54.78674370077853
45.0,48.53226544682468
70.0,73.09141552669475
64.0,66.39274220148201
20.0,32.569955139779246
83.0,81.09618569883507
74.0,69.97809292390164
93.0,92.91382220907353
96.0,87.39341186703562
71.0,70.78986532134275
97.0,91.94337527958709
31.0,58.274563886846316
100.0,99.61623136500884
60.0,52.57074018003857
64.0,64.668327054329
70.0,74.1760001714116
48.0,46.87934953514814
100.0,92.51122453568948
65.0,64.03497160032963
75.0,78.51623809920952
19.0,20.81041755697232
83.0,79.22749171012276
91.0,84.3050082493425
22.0,25.66298303298141
35.0,41.5291572401174
73.0,60.46235000071232
18.0,11.868480722627197
13.0,35.734160866013475
94.0,96.30775363030641
85.0,88.31388083359886
63.0,62.87235982964225
36.0,19.75508682875071
82.0,67.4750809690979
45.0,42.0401777912962
89.0,90.38719403501975
78.0,81.48346638837843
82.0,80.61420223273998
27.0,40.29476738941585
59.0,57.89338167609053
59.0,46.14619949733904
11.0,34.956187398111084
76.0,81.77752068179484
24.0,20.003624652604234
58.0,54.626738913934695
50.0,46.5680061536348
93.0,91.13904207870193
90.0,85.79971767296418
95.0,91.69747864680775
100.0,99.82427710845054
59.0,63.21710075230553
71.0,74.59682188582339
98.0,97.75687335908482
73.0,74.19428171543363
32.0,37.829700471768376
90.0,88.41014901490266
100.0,95.9835150131334
22.0,29.039564224853365
19.0,17.11192536905516
38.0,40.99935191289514
58.0,59.58945951548539
16.0,15.81251196746187
33.0,38.95838671104016
42.0,35.53721048785522
28.0,38.30118979034209
100.0,90.97247311450975
85.0,85.47857479170068
32.0,34.98313505846458
53.0,57.11560042801609
63.0,43.59206388163743
77.0,71.81818062924829
35.0,26.257338946648574
79.0,94.01323573208565
35.0,34.45549420743761
56.0,53.742114690108124
80.0,76.54200476498589
0.0,20.307058174212457
20.0,18.1648498797043
62.0,57.957325975825846
18.0,18.606144116522245
50.0,48.55451507486347
73.0,85.52065695313718
20.0,22.461253385735354
58.0,58.801179088114026
16.0,20.161051829132152
19.0,30.138187981315937
40.0,52.25810698563271
47.0,49.02066494558078
66.0,65.39048650189827
68.0,52.28230093811092
2.0,1.9870440112565424
16.0,16.904747022156958
86.0,89.87364452070703
82.0,82.57552890064557
23.0,34.825966869873426
60.0,54.19512357451099
53.0,50.765336934311726
70.0,74.35390070005215
38.0,44.61096776865452
58.0,61.451588482270395
11.0,20.695864852177507
46.0,42.609655319963686
38.0,39.761497575530996
55.0,59.54898245135587
73.0,75.3537805331424
60.0,72.03361125269433
59.0,40.922698338276334
64.0,51.85507865155992
76.0,78.41822078226106
33.0,32.60279032104625
67.0,49.072222613762975
50.0,48.895116847666614
20.0,29.43966639140403
100.0,97.45955188009685
78.0,74.83408939847253
80.0,67.84293857785666
88.0,86.12959334210237
86.0,58.21945367383972
82.0,79.09560222649957
40.0,26.281359308806444
43.0,68.18023733718807
46.0,54.81454778646862
52.0,47.30436042256878
8.0,19.629482410816465
19.0,17.15223787318992
67.0,68.9816032977179
28.0,25.45432541432304
16.0,15.362548258384756
19.0,24.355309026744415
29.0,41.42951145719564
24.0,28.33661404483731
70.0,57.435573053366774
41.0,32.284812178249965
30.0,31.535021395074452
96.0,97.01851217230134
33.0,41.81031054375821
20.0,24.841802684813352
82.0,78.51314641901905
49.0,49.636241638502824
70.0,64.4297075100167
91.0,89.43587601069734
62.0,62.50615702541201
33.0,72.50200871435766
100.0,74.25890065413682
42.0,37.053163514213495
71.0,94.06593000479509
39.0,48.327785654112645
21.0,25.881554229680468
6.0,4.378309862479035
8.0,9.001995972169093
74.0,79.78198992079912
5.0,15.866243159577497
14.0,15.198177624691818
63.0,55.165651590218715
13.0,25.442561121853945
21.0,35.57130456611421
80.0,82.8847812387801
35.0,29.26525902583711
58.0,79.28926778076675
46.0,49.60613806856105
29.0,37.502316354481536
63.0,51.56571070377186
51.0,53.58477986713015
86.0,84.51183674250481
53.0,43.56234547581142
22.0,19.147984753313064
67.0,64.39541186102136
49.0,47.32911530396736
60.0,59.27322713309203
100.0,91.62798712003988
17.0,30.607402372774857
63.0,61.715319425549055
46.0,42.941061456177394
80.0,83.17225030501618
96.0,87.63789188018703
53.0,73.12964945652075
46.0,46.04030988771264
93.0,83.04406888947938
83.0,81.54048719937737
47.0,49.56019383234913
75.0,65.82237301062946
50.0,71.70880690455023
60.0,59.27247977559044
35.0,35.82991223565585
25.0,25.75489988685772
6.0,25.65818859777452
69.0,47.61776448230553
44.0,45.13609193322873
49.0,52.799295916781546
63.0,67.60247243965065
44.0,39.5192921408785
87.0,76.60618565699482
94.0,87.98984423429084
56.0,55.338292463198655
100.0,96.69119952047714
45.0,49.38999041474434
29.0,41.0879581848082
38.0,39.871890544712315
36.0,33.598934616579854
33.0,29.587639745251334
94.0,84.78837725900887
71.0,70.59791040882162
100.0,85.91077751760537
45.0,42.345935512044214
25.0,13.778919396941712
36.0,49.263263070600516
16.0,23.37294782764594
41.0,38.677823595362554
11.0,29.39085932852033
42.0,33.29145103383669
97.0,94.91817412805466
59.0,55.11071736664725
82.0,79.20711132777132
100.0,99.12857913670811
66.0,66.54363405527764
92.0,96.59471617650762
63.0,56.63574087735517
75.0,77.41831230671444
84.0,88.00192266879228
29.0,35.739617364156366
67.0,60.172684320429084
66.0,64.65395650212868
75.0,78.22596297644516
26.0,20.466039838667974
67.0,75.94762028419518
71.0,76.63698744045014
8.0,22.711472944857206
42.0,46.736074951295144
43.0,48.87847353416154
93.0,89.68754337246996
61.0,56.23386784105698
20.0,15.229962556239961
42.0,55.679823230362565
58.0,59.90748116260151
100.0,98.68621727232419
37.0,34.94131756679638
72.0,72.82237806713883
45.0,42.36780874991443
56.0,37.36103285270981
50.0,63.098510173936546
100.0,82.7884269830017
64.0,47.84651610632208
47.0,46.896456012159675
78.0,83.19906445328208
22.0,29.034612784004864
55.0,51.52049477548813
71.0,61.93709259099697
50.0,44.82586529494124
50.0,50.78339096938873
11.0,15.30700139212384
87.0,84.1802061893206
33.0,37.618250434109314
38.0,38.01935940529844
4.0,26.26212603619202
50.0,60.134753485283866
72.0,73.80519619233135
44.0,53.95607390598991
51.0,45.797277702344
29.0,34.35732392969245
36.0,47.55912785937443
82.0,79.81202455140145
68.0,67.80424314581589
60.0,62.926071070452124
73.0,69.79608886178264
60.0,76.23603572783631
29.0,37.12432104049141
42.0,45.95878884712904
88.0,73.19811940950598
7.0,8.806174931592432
60.0,62.2373992661252
57.0,72.96315392980874
57.0,49.438822035556925
34.0,34.76735892988561
97.0,85.9313624168715
31.0,24.080604382667623
29.0,20.24668562035815
49.0,50.18657775508697
23.0,31.869008440991422
93.0,95.5165639519476
52.0,51.402675351637825
100.0,83.66941826177276
60.0,33.01229050908158
85.0,83.02656122338192
98.0,98.04345492580413
71.0,71.05066637428182
61.0,62.45354177793094
44.0,47.628512956744196
33.0,27.335363574285346
41.0,38.0446628754398
68.0,58.22733650757215
39.0,41.15303047231616
29.0,26.032004404648283
55.0,46.22383661553022
81.0,79.66130378594335
47.0,41.07370585880268
50.0,61.9395032479892
86.0,79.02023017941085
29.0,36.698357599135875
17.0,29.939584794631564
71.0,52.0304159655929
58.0,66.10038509159963
61.0,60.18509599678788
56.0,58.078478039231186
37.0,34.7057585453466
50.0,55.066075165078665
46.0,40.611552873601816
41.0,31.160017793114015
97.0,91.81627549006241
59.0,62.4293201686267
96.0,98.86343708725835
34.0,37.00512559327357
91.0,92.60366482395405
30.0,29.829325044383033
24.0,27.888070639063038
28.0,30.280559208441925
75.0,65.99538365514816
100.0,75.9221428646376
100.0,99.86476094389168
30.0,36.45420217002393
44.0,54.73595325113379
19.0,21.479170728712845
80.0,81.71720306907
21.0,30.4022833839993
67.0,61.18786743660752
41.0,36.58651417258575
60.0,80.31525254768675
61.0,55.50352558432797
56.0,54.58794248407668
37.0,43.507376623387366
7.0,16.888751634666445
44.0,48.64814029076401
63.0,66.6144746389853
48.0,51.29940890002247
7.0,5.803929232306629
100.0,100.0
10.0,18.553585560849818
50.0,49.5452709875428
53.0,50.17358697515782
15.0,21.65272323078591
56.0,58.17265148467127
100.0,87.67093304137
40.0,38.385963711432765
78.0,78.42862091805637
28.0,32.10875001326589
17.0,27.191402699573608
25.0,36.3105383531097
48.0,46.71060207011114
58.0,54.94449983311974
25.0,29.20891782099883
32.0,11.27022442427047
70.0,60.4555455177881
71.0,52.77904325061348
71.0,74.23175038496825
64.0,70.56428612441093
38.0,34.35201913859997
83.0,62.47672371723648
68.0,71.9373115412545
100.0,93.8662486680031
75.0,88.40106825642737
95.0,96.88565566698401
96.0,93.37610656897859
57.0,59.18520224588495
83.0,85.02217784565094
19.0,15.444167309253075
30.0,30.17820717055548
24.0,36.44049386928542
73.0,69.87514774597287
39.0,41.00234691570503
42.0,40.48683934191126
42.0,59.4190561363008
24.0,11.446837923011719
47.0,57.57290338276937
48.0,43.640429931974126
46.0,46.67401705952393
70.0,67.20460937422294
12.0,13.104092808689298
36.0,13.511492103800752
93.0,89.82513621132796
58.0,47.70764011827753
14.0,21.97822962962284
67.0,54.00608623477544
24.0,18.20378699711781
39.0,38.9129563421045
91.0,89.56497614642518
90.0,91.95943432763046
7.0,15.11041132214087
29.0,53.7947351487761
22.0,54.546108097537015
57.0,42.90722931849419
63.0,56.061513438983596
73.0,76.67721389179485
52.0,57.20980643735115
91.0,76.91169697186066
85.0,76.84978397128774
82.0,84.14769564551943
38.0,36.91943159074911
70.0,70.53463941385871
17.0,22.882282633272585
0.0,39.9380631609488
51.0,50.97553245859999
60.0,69.3123810084589
97.0,97.68609248300992
29.0,39.18990097415989
100.0,99.55017349821473
