old_resid_weight,new_resid_weight,oof_mse_clipped,gain_vs_current_anchor_oof,min_fold_gain_vs_current,mean_fold_gain_vs_current,max_fold_gain_vs_current,fold_mse_std,test_mean,test_std,test_min,test_max
1.135,0.7,86.81699330203217,0.3190554465505073,0.08099543293610623,0.3190558090578207,0.6063415675877337,2.0347657709715614,54.154486709246505,25.271956043138093,0.0,100.0
1.0,0.1,86.81807595020065,0.31797279838202996,0.2784003942196449,0.31797262181194413,0.35894040695720264,1.9368757840225068,54.10281551148889,24.697721587376105,0.20136931721246243,100.0
1.025,0.1,86.81839651665214,0.3176522319305377,0.27705419359695327,0.31765209672080064,0.3597409103847724,1.9373716790990918,54.103559799564145,24.709138287090436,0.20324782464778424,100.0
1.225,0.6,86.8188230438293,0.3172257047533833,0.11143624163690902,0.3172261554260302,0.5603165746349958,2.008177243045375,54.1494957351077,25.227946675446073,0.0,100.0
0.975,0.1,86.81952057065526,0.3165281779274238,0.2766429824655745,0.3165279599842165,0.35620950706011456,1.9361928311754564,54.10206903467363,24.686320671202573,0.19949080977714062,100.0
1.05,0.1,86.82048797604247,0.3155607725402092,0.2740519495055054,0.31556067863791953,0.3585969881772826,1.9376788053291598,54.10430275560465,24.72057233548621,0.20512633208310604,100.0
0.95,0.1,86.82273167685365,0.3133170717290312,0.2689625607835353,0.31331681238484066,0.35154230845529355,1.9353202160055856,54.10132104128358,24.674936790413263,0.19761229489123822,100.0
1.075,0.1,86.82435000345497,0.311698745127714,0.26939386128647413,0.3116986924899976,0.3555091026845787,1.9377977220487055,54.10504517710248,24.73202523714569,0.20700485441958905,100.0
0.925,0.1,86.82770173125839,0.30834701732429437,0.259809639083727,0.3083467162276321,0.3519819487987519,1.9342470315679396,54.100572908230404,24.66357258037916,0.1957337874559164,100.0
1.3,0.5,86.82777277991944,0.3082759686632386,0.13456713899829253,0.3082764856497818,0.5075652114844189,1.9843166425123624,54.14406488506148,25.177204947286555,0.0,100.0
1.275,0.15,86.82782151848642,0.3082272300962643,0.2452617693228376,0.3082275344932356,0.372596922188805,1.9395781962908847,54.11537912004656,24.866668428387392,0.1645161288600251,100.0
1.1,0.1,86.82998238298163,0.3060663656010547,0.26308006644971726,0.3060663542178418,0.3504755835986231,1.9377280224301523,54.105786770078296,24.743496322252465,0.20888336185491085,100.0
1.25,0.575,86.83147852740183,0.3045702211808532,0.10727146086028938,0.3045706981426292,0.5361595064303799,2.001270205080895,54.14826475651124,25.218125204633896,0.0,100.0
1.225,0.125,86.83198019668447,0.3040685518982116,0.2499921761932029,0.3040687600600279,0.35937790877321163,1.9385839981410422,54.11170118254113,24.822232114409342,0.18514271851590125,100.0
0.9,0.1,86.83443871126292,0.30161003731976166,0.24918414303462555,0.3016096944630789,0.35129682783406224,1.932988870163502,54.09982429865704,24.652227391491454,0.193855272570014,100.0
1.125,0.1,86.83737273096192,0.2986760176207639,0.255179699360383,0.29867604756759364,0.343496095657585,1.9374687799579333,54.10652731345027,24.754985203239286,0.21076186929023266,100.0
1.135,0.1,86.84081981202498,0.2952289365577059,0.25158154119398546,0.2952289830667098,0.34015942579856073,1.9373118523215807,54.10682310333442,24.759585484966554,0.21105242174079863,100.0
0.875,0.1,86.84295000168508,0.2930987468975985,0.2370861156107935,0.29309836225411345,0.3488412806942449,1.9315391100113533,54.0990756464809,24.640902107356727,0.1919767651346922,100.0
1.15,0.1,86.84652145420654,0.28952729437614266,0.24568775971911805,0.2895273657111403,0.3345706229441703,1.937020653904756,54.107266431219884,24.766491156185115,0.209071267656593,100.0
1.275,0.55,86.84657001223434,0.2894787363483431,0.1006943292189959,0.28947923996313135,0.5094766946318714,1.9944296333479234,54.14702646150605,25.208317774828995,0.0,100.0
1.25,0.125,86.85040037121202,0.28564837737066284,0.23175582591572663,0.28564862729054424,0.34033664369820826,1.9373643399228873,54.112431270707546,24.83382682806352,0.18184080000927894,100.0
1.3,0.15,86.85201315050533,0.28403559807735235,0.22159416769711981,0.2840359443510181,0.3473712325763785,1.9378841039905614,54.1161017643809,24.87831516697146,0.16121419545224158,100.0
0.85,0.1,86.85323577209927,0.2828129764834131,0.2235155369327657,0.2828125500263951,0.3446151261653938,1.9298972119943574,54.0983267932508,24.629596435924412,0.1900982502487898,100.0
1.125,0.725,86.85387210765973,0.28217664092295536,0.037506885500533826,0.28217700166712234,0.5791823980487578,2.0399134909391887,54.155907663914434,25.28873994004386,0.0,100.0
1.15,0.7,86.85390124174937,0.28214750683331147,0.04540509138041671,0.28214789390252976,0.5680827197052878,2.0329048337596256,54.15472805220257,25.27886756394954,0.0,100.0
1.1,0.75,86.85625504696502,0.27979370161766326,0.027355979900036687,0.2797940364652135,0.5877679831153131,2.0469726954733236,54.157086236175054,25.298623666344152,0.0,100.0
1.175,0.675,86.85634359847559,0.27970515010709107,0.0510086243335337,0.27970556379456185,0.5544979565670474,2.0259266985641604,54.15354340730936,25.269008043250082,0.0,100.0
1.175,0.1,86.85741793341244,0.2786308151702457,0.2345409458043548,0.2786309279819221,0.3237001097102308,1.9364187732492082,54.10800269083483,24.77801150091597,0.2057693342488095,100.0
1.075,0.775,86.86109034165295,0.27495840692972706,0.014839924174182784,0.27495871595949095,0.5938146017467432,2.054058151219278,54.158253876428375,25.308517133604656,0.0,100.0
1.2,0.65,86.8612191707599,0.2748295778227856,0.054329164083554815,0.27483001787381056,0.5383539740177952,2.0189497639371523,54.15235236175041,25.259162458889925,0.0,100.0
1.3,0.525,86.86409443806438,0.27195431051829644,0.09173220112252523,0.2719548412366521,0.4802240061215315,1.9876556476690883,54.14577951864962,25.198527108517283,0.0,100.0
1.05,0.8,86.86838625049413,0.2676624980885549,-6.752600950221677e-05,0.2676627813900467,0.5973254156012189,2.0611764264905834,54.15941272257249,25.318426845289753,0.0,100.0
1.225,0.625,86.86854696564309,0.2675017829395898,0.055325010490477666,0.2675022494816119,0.5196545848193495,2.012003440274145,54.151145937333574,25.249319532543183,0.0,100.0
1.2,0.1,86.8700787185226,0.2659700300600747,0.2217393747492764,0.26597018437829834,0.31088998526114153,1.9356430680762398,54.10873682905966,24.78954762221109,0.2024673859398648,100.0
1.275,0.125,86.8705861586596,0.26546258992307514,0.21186830403193824,0.2654628816059784,0.3193527315590359,1.9359641318124645,54.11315913975434,24.845436972962013,0.17853886660149543,100.0
1.25,0.6,86.87833399373739,0.2577147548452956,0.05393083964958123,0.25771524762989484,0.49839256811738153,2.0050690713350945,54.14992898204278,25.239489933776333,0.0,100.0
1.135,0.725,86.87896843633249,0.2570803122501957,0.013332876199726229,0.25708068948655693,0.5531704803945274,2.0386721309236155,54.1560666009276,25.29334692951368,0.0,100.0
1.225,0.1,86.88450980351591,0.25153894506676977,0.20728342394451715,0.2515391408788304,0.2961347400329828,1.934685147618042,54.10947075781118,24.801102936788574,0.1991654525320813,100.0
1.275,0.575,86.8905634160124,0.24548533257028282,0.05017435401545356,0.2454858518714758,0.47457084765217417,1.9981303687871708,54.148703067565364,25.229673394502903,0.0,100.0
1.3,0.125,86.89253088848965,0.24351786009303567,0.19033001970888108,0.24351819358722934,0.29643212194547175,1.9343939841931097,54.11388554490641,24.857063917526386,0.17523693319371192,100.0
1.05,0.075,86.89405559238325,0.24199315619942752,0.21152921830008609,0.2419930504368523,0.2736046985684766,1.932803253167592,54.10205674755501,24.699672438388735,0.19940811205780506,100.0
1.025,0.075,86.89422987935835,0.24181886922433193,0.21239300128208072,0.24181872205952573,0.2724051466745152,1.9323503670342599,54.10131194216477,24.688262262636403,0.19752960462248326,100.0
1.075,0.075,86.89565305763743,0.24039569094524893,0.20900932020191476,0.24039562653980512,0.27285794841394306,1.9330679065619272,54.10280043581386,24.7111004248576,0.20128663439428807,100.0
1.0,0.075,86.89617132208063,0.2398774265020478,0.2067957134368612,0.23987723792862709,0.26927559494387765,1.931711816177213,54.10056497709076,24.676867936554626,0.19565109718716145,100.0
1.1,0.075,86.89902043088394,0.23702831769874422,0.20483345132011266,0.23702829458894997,0.2701689394679221,1.9331447923706873,54.1035429701201,24.722546030434813,0.20316514182960987,100.0
0.975,0.075,86.89987941136148,0.23616933722119882,0.19850623135076262,0.23616910725563117,0.26949594930083265,1.9308849449848733,54.099816932133,24.665491495045973,0.19377258975183964,100.0
1.25,0.1,86.9006902618604,0.23535848672227644,0.19117333082503762,0.2353587241564128,0.2794350958126728,1.9335757109877365,54.11020335552303,24.812675392769563,0.19586353402545897,100.0
1.125,0.075,86.90415748877523,0.23189125980745473,0.19900178328869345,0.23189127797122638,0.2655344718876762,1.9330328287536729,54.10428478273616,24.734010079903637,0.20504364926493168,100.0
1.3,0.55,86.90524976233017,0.23079898625250905,0.04404111370078567,0.23079953202679918,0.4482256763765946,1.991222309844251,54.147473032486275,25.219874395517724,0.0,100.0
0.95,0.075,86.90534476307862,0.23070398550406424,0.1887441617029424,0.2307037137870509,0.2700812156331267,1.9298586428360107,54.09906867242328,24.654134550041405,0.19189407486593724,100.0
1.135,0.075,86.90670844032425,0.2293403082584291,0.19620551561351363,0.22934034292598823,0.2631358076209551,1.932936003568368,54.104581310323724,24.738600866923743,0.20579505521929264,100.0
1.15,0.075,86.91106640390849,0.22498234467418854,0.1915144046628825,0.2249824040915172,0.25895401305584187,1.9327353102535618,54.10502508579042,24.745491085444506,0.2069221641508341,100.0
0.925,0.075,86.91257770747117,0.22347104111150884,0.17750957749760232,0.22347072761175468,0.26890342642974474,1.9286457119679359,54.09832007325689,24.642796945309872,0.19001556743061543,100.0
1.175,0.7,86.91674237489246,0.2193063736902161,-0.015187897455874122,0.21930680185695053,0.5028824025543344,2.0297106084440344,54.15512577079671,25.290392000130893,0.0,100.0
1.15,0.725,86.91710623481251,0.21894251377017326,-0.023372140846291245,0.2189429157193473,0.5136169364916299,2.036762456754107,54.156302921697794,25.300259059305723,0.0,100.0
1.275,0.1,86.91861946255003,0.21742928603265455,0.17341346163217963,0.21742956521824794,0.26079169010468206,1.9323141496747922,54.11093373942434,24.824263329274316,0.19256160061767547,100.0
1.2,0.675,86.91878485292281,0.21726389565986892,-0.009226033621473562,0.2172643503562682,0.48961620567149566,2.0226837960008655,54.15394498090049,25.280533287929632,0.0,100.0
1.175,0.075,86.91972306397199,0.21632568461069468,0.18249078085918313,0.21632578542648276,0.25042756180037884,1.932246800767697,54.10576449144892,24.756990156429808,0.2088006715861559,100.0
1.125,0.75,86.9199148444092,0.2161339041734749,-0.033922035481623425,0.21613428009621885,0.5218326604761927,2.0438458913665922,54.15747397180488,25.310134134872758,0.0,100.0
0.9,0.075,86.92158500135936,0.21446374722331996,0.16480257143621202,0.2144633919140489,0.26595516518722206,1.9272415331242463,54.09757145070592,24.63147924686509,0.18813705254471302,100.0
1.225,0.65,86.92324887807625,0.21279987050643,-0.005546464347688129,0.21280035192856986,0.47383119709860466,2.015688990179199,54.152760654356015,25.270691998828358,0.0,100.0
1.1,0.775,86.92516771530111,0.2108810332815665,-0.04686467125978311,0.21088138339937643,0.5275518217070356,2.050968612832452,54.15863618547288,25.320024171058893,0.0,100.0
1.2,0.075,86.93013081048257,0.20591793810011438,0.1718253584982392,0.20591808036734563,0.2399597123710464,1.931594473804827,54.10650163146833,24.768504777881308,0.2106791864720583,100.0
1.25,0.625,86.93015412779995,0.20589462078272902,-0.004181532248111353,0.2058951288299852,0.4554865618439834,2.00871628711318,54.15156515746032,25.26086240865535,0.0,100.0
0.875,0.075,86.93236659379464,0.20368215478804075,0.15062324528670956,0.20368175764400007,0.2612362715490235,1.9256455305521514,54.09682247108517,24.620180908880663,0.18625854510939122,100.0
1.075,0.8,86.93286310440958,0.2031856441731037,-0.06219984452394556,0.20318596873915454,0.5307559460343612,2.0581250175249797,54.15979217439981,25.32993514033561,0.0,100.0
1.3,0.1,86.93831169214555,0.19773705643713413,0.1512229270129808,0.19773737740133016,0.24266427384499423,1.9308736634964707,54.111662832837,24.835868428429542,0.18925966720989196,100.0
1.275,0.6,86.93952029250345,0.19652845607923553,-0.005154739389979568,0.19652899087338654,0.43458526266802266,2.0017724266877686,54.15035411974434,25.251036982739087,0.0,100.0
1.225,0.075,86.94229894365291,0.1937498049297659,0.15950515816361133,0.19374998870438276,0.22754866302400956,1.9307748528396866,54.10723652175035,24.780034855973433,0.2125577013579607,100.0
0.85,0.075,86.94492263111393,0.1911261174687553,0.13497132498569897,0.19112567845977252,0.25474730118601485,1.9238572091526631,54.096072858994226,24.608901420879768,0.1843800302234888,100.0
1.135,0.75,86.94582163210751,0.190227116475171,-0.05887929931908786,0.1902275087746034,0.49494816219207394,2.042553365076548,54.15762729629277,25.314740278271533,0.0,100.0
1.3,0.575,86.95133130085915,0.1847174477235285,-0.008515956366252908,0.18471800898044818,0.4111203151488496,1.9948253218260839,54.14913575196634,25.241228610606928,0.0,100.0
1.25,0.075,86.95623539868282,0.17981334989985953,0.14553042083392143,0.17981357518326319,0.21319230522055932,1.9297767913877215,54.1079706089632,24.791583091579387,0.209886268041639,100.0
1.275,0.075,86.97193017058677,0.16411857799590734,0.12544503327013956,0.16411884485725067,0.2008961534537832,1.9286150468764056,54.10870358856287,24.80314889425922,0.2065843346338555,100.0
1.075,0.05,86.97224534776495,0.16380340081772715,0.14354990871906637,0.16380332464095487,0.18486687427731852,1.928280634523664,54.100553062312976,24.690239503234103,0.19556841530030966,100.0
1.05,0.05,86.97291475169436,0.16313399688831964,0.1417868128104942,0.16313387927258702,0.18326818274618972,1.927870758266793,54.09980732639223,24.67883505401272,0.19368989296382666,100.0
1.1,0.05,86.97334762144277,0.16270112713991125,0.14151243568197458,0.16270109235165647,0.18451919572562758,1.9285025721496905,54.10129708807734,24.701660576712253,0.19744692273563147,100.0
1.025,0.05,86.97535325086582,0.16069549771685843,0.13436109360408466,0.16069533866205177,0.18374572026735336,1.927276576636959,54.09906034675813,24.667448220090925,0.19181138552850485,100.0
1.125,0.05,86.97622150134501,0.15982724723767205,0.13781886633698548,0.15982725380616786,0.182227163959098,1.9285380390441766,54.10204039177773,24.713100133224113,0.19932543017095328,100.0
1.135,0.05,86.97786587783676,0.15818287074591808,0.13587778695280406,0.15818289383346668,0.18076651807648147,1.928499097368483,54.1023371673307,24.71768048699438,0.20007683612531424,100.0
1.0,0.05,86.97955716232434,0.15649158625834048,0.12546286168138465,0.15649138578951352,0.1855435284077913,1.9264940153356056,54.09831231072825,24.65607932746283,0.18993287809318304,100.0
1.15,0.05,86.9808635381402,0.15518521044248246,0.13246942609730183,0.15518525830343322,0.1779917421836359,1.9283844092743898,54.102782232556244,24.72455677062754,0.20120394505685568,100.0
1.2,0.7,86.98117052434122,0.15487822424145747,-0.07722816799960697,0.15487869335271967,0.43580017328879705,2.026362025330922,54.1555193451189,25.30192380276311,0.0,100.0
1.175,0.725,86.98194508526016,0.15410366332251613,-0.08581361006847033,0.15410410626065527,0.44619313540515293,2.0334498410880455,54.15669155903628,25.3117829308899,0.0,100.0
1.225,0.675,86.98283417439703,0.15321457418565387,-0.071001286351148,0.1532150696171243,0.4228851340054831,2.0193045673476826,54.15434198263763,25.292067746542553,0.0,100.0
1.15,0.75,86.98516448820997,0.15088426037270608,-0.09679324176305215,0.1508846773653687,0.45410041691147285,2.040580326048214,54.157855516644936,25.32165181853306,0.0,100.0
0.975,0.05,86.98551873078266,0.15053001780002262,0.11509207901148955,0.15052977561360592,0.18562767284603865,1.925515434765291,54.09756399784243,24.644729853986302,0.18805437065786124,100.0
1.25,0.65,86.98690376935471,0.14914497922796954,-0.06696213904993442,0.14914550134047602,0.40742012320387744,2.0122613411297645,54.15316185917482,25.282227168892184,0.0,100.0
1.175,0.05,86.98727709705547,0.1487716515272126,0.1254641888018,0.14877174066103294,0.17181031163433147,1.9280450963934876,54.103522624577444,24.736030490804325,0.2030824524921775,100.0
1.3,0.075,86.98936756055494,0.14668118802774188,0.10195725443097103,0.14668149663893643,0.19153918757719168,1.9273110202139245,54.10943524232653,24.81473183572233,0.203282401226072,100.0
1.125,0.775,86.99082890317473,0.14521984540795074,-0.11016171683766629,0.14522023669477732,0.4594745621926535,2.0477467556401363,54.159012985626106,25.331539647545213,0.0,100.0
0.95,0.05,86.99324748371765,0.1428012648650281,0.10324870219103843,0.14280098087437523,0.18395719088708518,1.9243474331260662,54.09681530395937,24.633399608919195,0.18617585577195883,100.0
1.275,0.625,86.9934083373766,0.14264041120608795,-0.06523584187550568,0.14264096015903077,0.3894344150551916,2.005258286443274,54.15197316069897,25.27240343437425,0.0,100.0
1.2,0.05,86.99545495061416,0.14059379796852056,0.11683990800062816,0.14059392840767657,0.16368385120793505,1.9275199725079464,54.10426210013974,24.747522302486217,0.2049609673780799,100.0
1.1,0.8,86.998929445124,0.1371193034586753,-0.12591881298594387,0.13711966927879757,0.46230457184356055,2.0549429366048044,54.16016464022861,25.34144593046959,0.0,100.0
1.3,0.6,87.00235229710805,0.13369645147463416,-0.06582826817526666,0.1336970271740398,0.36888849782502575,1.9982707081531024,54.15077112928382,25.26258773746146,0.0,100.0
0.925,0.05,87.002750598369,0.13329815021367608,0.08993281503083494,0.13329782439217014,0.18051620524931877,1.9229886506330367,54.09606651715783,24.622089204634424,0.18429734833663702,100.0
1.225,0.05,87.00537409136199,0.1306746572206947,0.10576638874623256,0.1306748290966823,0.15361775344563,1.9268179415538178,54.104999384940655,24.759029719222482,0.2068394822639823,100.0
0.9,0.05,87.01402825272542,0.1220204958572566,0.07514433478289106,0.12202012817734556,0.17530466798982047,1.921438501029112,54.09531756725115,24.61079848795786,0.18241883345073462,100.0
1.25,0.05,87.01704767709721,0.11900107148547079,0.08807548619486738,0.11900128488311452,0.148244239744173,1.9259573273371617,54.105735770581155,24.77055515899502,0.2087179896993041,100.0
1.135,0.775,87.01755337145829,0.11849537712438973,-0.13592539433540196,0.11849578495742889,0.4317265290674186,2.0464264858733583,54.15916157734162,25.33614628677934,0.0,100.0
0.875,0.05,87.02708034573782,0.10896840284486586,0.05888327889948641,0.10896799327640565,0.1683230630214183,1.9196964377179695,54.09456789823103,24.599526497762394,0.1805403260154128,100.0
1.275,0.05,87.03049145361362,0.10555729496905997,0.068616028326133,0.10555754987705086,0.1424327401248604,1.9249163324634224,54.10646981140787,24.782095914296523,0.21059649713462592,100.0
0.85,0.05,87.04190629581285,0.09414245276983024,0.04114960556513836,0.09414200129066899,0.1595708144576662,1.9177631822399552,54.093816416503216,24.588271194956466,0.1786618111295104,100.0
1.3,0.05,87.04569932735504,0.09034942122764278,0.0473881536849774,0.09034971767580373,0.1351504311403886,1.923704039123959,54.1072032106979,24.79365511424221,0.21247500456994772,100.0
1.225,0.7,87.04724463189513,0.08880411668755528,-0.14083051771592636,0.08880462696187123,0.36683612468632987,2.022862930508539,54.15590599146823,25.313457620121664,0.0,100.0
1.2,0.725,87.04842592650586,0.08762282207682404,-0.14984138374666145,0.08762330629400879,0.37694833806421,2.029998895673643,54.15707051407084,25.3233077295056,0.0,100.0
1.25,0.675,87.04849688746546,0.08755186111721969,-0.13421134803776624,0.08755239764592773,0.3542742436977022,2.015775605271048,54.154734021526295,25.303611209963737,0.0,100.0
1.175,0.75,87.05205980036028,0.08398894822239811,-0.16124184532544916,0.08398940656664707,0.3845193354094363,2.0371797702997436,54.15822908752919,25.333172474482467,0.0,100.0
1.275,0.65,87.0521744227847,0.0838743257979786,-0.12991779083696997,0.08387488884330026,0.3391604739940277,2.0087106131835264,54.153557905024066,25.293771445574375,0.0,100.0
1.1,0.025,87.05296564579494,0.08308310278773945,0.07311635878875222,0.08308305633068187,0.09352738722675724,1.9238043509505864,54.099048347387004,24.680838688210322,0.19172870317599178,100.0
1.125,0.025,87.05357317326721,0.08247557531547045,0.07156122082746208,0.08247557029345956,0.09357887081996807,1.9239843069227787,54.09979300081252,24.69225341595664,0.19360721061131358,100.0
1.075,0.025,87.05413061957304,0.08191812900963669,0.06737366884789253,0.08191804109358714,0.09465892242074858,1.9234378369039966,54.09830238513101,24.669441392569592,0.18985019574066997,100.0
1.135,0.025,87.05431195618816,0.0817367923945227,0.07047549873809089,0.08173680392616518,0.09305469322534066,1.924003722746445,54.10009065983032,24.69682448735637,0.19435861656567455,100.0
1.15,0.025,87.0559518216693,0.08009692691338444,0.06835008688683786,0.08009696326742813,0.09168458306879756,1.9239771169955484,54.10053676576566,24.703686330680004,0.195485725497216,100.0
1.05,0.025,87.05706522347812,0.07898352510456164,0.05933914192230816,0.0789833957255354,0.09773313476296153,1.9228875093783568,54.09755539330978,24.658062027055365,0.18797167340418697,100.0
1.15,0.775,87.05813363790465,0.0779151106780347,-0.17503589821461674,0.07791554330197528,0.3895459669234782,2.044391689427836,54.15938337312351,25.343053551651433,0.0,100.0
1.3,0.625,87.05827089104291,0.07777785753977184,-0.12782054672170773,0.07777844753052818,0.321495835465754,2.001670658278906,54.15237491867047,25.283951604872005,0.0,100.0
1.175,0.025,87.06010055363872,0.07594819494396177,0.06348289718681599,0.07594827265186836,0.08784738795422697,1.9237835348583088,54.101279285734726,24.71513674485591,0.1973642329325378,100.0
1.025,0.025,87.06176571674642,0.07428303183625928,0.04983213184154067,0.07428286101620643,0.0990382757737649,1.9221492780110339,54.09680748530579,24.646700926891114,0.18609316596886516,100.0
1.2,0.025,87.06601872520204,0.0700300233806388,0.052784427093811814,0.0700301423814409,0.0854765331693983,1.923402719182449,54.10201986166821,24.72660338231806,0.1992427478184402,100.0
1.125,0.8,87.06662687032619,0.06942187825649171,-0.19119353876345713,0.0694222855153555,0.39203672190882344,2.051610417451398,54.160532110383244,25.352953744047525,0.0,100.0
1.0,0.025,87.06822369239671,0.06782505618596701,0.03885259208618663,0.06782484368110034,0.09862126127167414,1.9212182935665327,54.096058860280614,24.635358439814656,0.18421465853354335,100.0
1.225,0.025,87.07370787799628,0.06234087058639659,0.03911319264459223,0.062341030865721334,0.08468814660305668,1.922839224621462,54.10275947743173,24.738087946861384,0.2011212627043426,100.0
0.975,0.025,87.07644837697521,0.059600371607473335,0.02640049965042124,0.0596001172760765,0.09645808025599933,1.9200950988863585,54.09531004589904,24.62403557604836,0.18233615109822154,100.0
1.25,0.025,87.08314806633821,0.052900682244469976,0.023679549871772565,0.05290088388078118,0.08242807013165532,1.9220896701602443,54.103496764680436,24.74958792344916,0.20299977013966441,100.0
0.95,0.025,87.08644750938085,0.049601239201834346,0.012475806496468067,0.04960094301691811,0.09252435857759167,1.9187815230939975,54.09456122011292,24.612732670823057,0.18045763621231914,100.0
1.135,0.8,87.09416542729198,0.041883321290697495,-0.21772338185145657,0.04188374517901252,0.36341150640986086,2.0502367461404485,54.16067751918004,25.35755680220192,0.0,100.0
1.275,0.025,87.0943267160624,0.04172203252028339,0.006481101162933101,0.04172227569535778,0.07869634462299757,1.921188783158037,54.10423336555228,24.761106330296467,0.20487827757498622,100.0
0.925,0.025,87.09822110318437,0.03782764539830907,-0.0029214108163984065,0.037827307331571094,0.08682027973254947,1.9172769683998243,54.0938120233807,24.601449129348218,0.17857912877699733,100.0
1.3,0.025,87.1072761148646,0.028772633718077145,-0.012485864522034262,0.02877291841652152,0.07349297103138497,1.9201073932374122,54.10496875266888,24.772642164931174,0.20675678501030803,100.0
0.9,0.025,87.11176923769385,0.024279510888831624,-0.01979127448417728,0.024279130910747425,0.0793459333340536,1.915580943827839,54.093061814294295,24.59018373214367,0.17670061389109493,100.0
1.25,0.7,87.1149584895692,0.021090259013476498,-0.20596765257516836,0.021090810787788426,0.29607099651177293,2.019217208061137,54.15628352908367,25.324992867767925,0.0,100.0
1.275,0.675,87.11579977046831,0.020248978114366878,-0.19892536316167764,0.020249556046223915,0.28379158795620185,2.0120847755122058,54.15511841809614,25.31515466237598,0.0,100.0
1.225,0.725,87.1165573407007,0.019491407881986333,-0.21540505257310372,0.019491933575156394,0.3058465853201824,2.02640681332804,54.15744378930834,25.334834446772845,0.0,100.0
1.3,0.65,87.11907495177553,0.016973796807150165,-0.19423349744292295,0.016974401107140123,0.2690212560566039,2.0049763055521925,54.15394684650401,25.30532127933156,0.0,100.0
1.2,0.75,87.12060018237656,0.015448566206117675,-0.22723519541187898,0.015449066018490498,0.3130790702201267,2.033642467416368,54.15859833999523,25.344690896206547,0.0,100.0
1.175,0.775,87.12707157872094,0.008977169861736911,-0.24143694077599775,0.008977644080661661,0.3177643577204492,2.0408753935674935,54.159750407330925,25.354569486070684,0.0,100.0
0.875,0.025,87.12709194942212,0.008956799160557694,-0.038133722167998485,0.008956377244152236,0.07010092348775743,1.9136931235595374,54.09231056066514,24.578936493443713,0.17482210645577312,100.0
1.15,0.8,87.13595731078811,9.143779456621814e-05,-0.2579961845599428,9.188652553007159e-05,0.31991034262806295,2.0481203066413642,54.16089440413475,25.364464070265296,0.0,100.0
1.135,0.0,87.13604874858268,0.0,0.0,0.0,0.0,1.9194528392794565,54.09784166217279,24.676032799918165,0.18864039700603485,100.0
1.125,0.0,87.1362166723698,-0.00016792378711727451,-0.0024560158758788475,-0.0001679403721283279,0.002235577500627528,1.9193756578875973,54.0975434126684,24.671471584216402,0.1878889910516739,100.0
1.15,0.0,87.13632861611019,-0.0002798675275101914,-0.00388408529383355,-0.0002798426570961965,0.003242261357954135,1.9195129299008362,54.09828838520655,24.682879371726347,0.1897675059375763,100.0
1.1,0.0,87.1378774506935,-0.0018287021108136514,-0.009626818237293833,-0.0018287601763887552,0.00658616173403459,1.9190522420951426,54.09679733783423,24.660081626725677,0.18601048361635208,100.0
1.175,0.0,87.13821271623887,-0.0021639676561875376,-0.01177105646151233,-0.002163901363812215,0.007468049611205174,1.9194645176074145,54.09903265944191,24.694305713932717,0.1916460133728981,100.0
1.075,0.0,87.14130778256231,-0.005259033979626793,-0.018270109586850936,-0.005259133529312976,0.009167709550084169,1.9185455244857228,54.096050073033076,24.6487093623869,0.18413197618103028,100.0
1.2,0.0,87.14186707078822,-0.005818322205541904,-0.02142221582435866,-0.005818214533073273,0.010226602821603592,1.9192292907588404,54.099775559037944,24.705749375224034,0.1935245282588005,100.0
0.85,0.025,87.14418774275211,-0.008138994169428315,-0.05794878754741717,-0.008139458040628256,0.05908522220153145,1.9116151404478663,54.09155806907279,24.567707054516674,0.1729435915698707,100.0
1.05,0.0,87.14650555020015,-0.010456801617465317,-0.028386006052798507,-0.01045694264009569,0.009980196084043769,1.9178515831409693,54.09530216957273,24.637355796903822,0.18225345384454728,100.0
1.225,0.0,87.14729110677567,-0.011242358192987467,-0.03283816630246861,-0.011242209174159256,0.011516864749111733,1.9188091208331546,54.100516594405,24.717209323908403,0.19540304314470291,100.0
1.025,0.0,87.15345997343636,-0.017411224853674412,-0.03997433296015629,-0.01741140752839101,0.009061995019251867,1.91696801871576,54.09455345531034,24.626020732949126,0.18037494640922547,100.0
1.25,0.0,87.15448434589547,-0.018435597312787877,-0.04601684543376905,-0.018435406992267644,0.011336725267426573,1.9182053888149697,54.101256528176854,24.72868699984437,0.19728155058002472,100.0
1.0,0.0,87.16218065015434,-0.026131901571659455,-0.05303518452063827,-0.02613212609527409,0.006406061692842968,1.915889447018027,54.0938044836234,24.614705179122,0.17849643897390366,100.0
1.275,0.0,87.16344761899167,-0.027398870408987364,-0.06095997420911203,-0.02739863882531779,0.00968490852233117,1.9174180776212744,54.10199404928487,24.7401799432422,0.19916005801534653,100.0
0.975,0.0,87.17267575693523,-0.0366270083525535,-0.06756859203420618,-0.036627274752197535,0.0019796299372956128,1.9146209133468053,54.09305522452728,24.603409107060745,0.17661793153858185,100.0
1.3,0.0,87.17413645262734,-0.038087704044656334,-0.07766593940775124,-0.03808743094062663,0.00656142755599376,1.916469534238652,54.10273066152367,24.751690919145616,0.20103856545066834,100.0
1.275,0.7,87.18432845637938,-0.04827970779669499,-0.27269719796845493,-0.04827911444183712,0.22345782473111342,2.015452539088311,54.15665688176154,25.33652613219304,0.0,100.0
