ASSESSMENT_ID,TESTPRED_lgbm_div02_l127_child50_l2_15_lr02_3fold_oof
b10eca24953d,73.17404174804688
bd1a8fa97519,44.02671432495117
52f3b9c45242,35.317501068115234
33e43ba73a9b,25.775115966796875
43872f7ef647,64.96194458007812
dcdc5d8ec11c,85.74481201171875
d87a88d5b668,30.53474998474121
1ce920224ec6,25.028350830078125
82df118a0781,82.82133483886719
2421adf913b8,19.074552536010742
836ff5e3af84,9.494490623474121
0e9599327a94,23.740249633789062
c4af7d99da71,37.601566314697266
60fcb0460e8d,70.6805191040039
3293c7d17836,81.73844146728516
29bcc289f956,41.4410400390625
4da12619ec91,81.09270477294922
621b042c7c5e,24.333641052246094
bea38c67db7b,77.26290893554688
67485ed81852,78.70219421386719
e80c320728d4,81.19931030273438
4339cd0a44e3,45.797611236572266
ca6c46469743,58.83732986450195
dc0c73006aba,74.87263488769531
25324328c22e,38.79195785522461
a6c6bcee9ae5,34.6686897277832
74096b2ebeb9,99.34286499023438
9e6bb59bf2ec,93.27396392822266
6f2f7980813f,11.049511909484863
dcbc57034a19,14.770936012268066
751781ce202f,84.83560943603516
4ad73bd31716,31.232847213745117
e31cbc11751c,41.19752883911133
f99d278efdca,43.10101318359375
391bdedfb9c5,66.12613677978516
cea20ddd5f92,34.02412796020508
34f8a120a362,22.320905685424805
2031bad70c7c,76.14205169677734
9031e5a6197a,85.39420318603516
8835ecb9d599,23.701866149902344
a57ba4269ac8,28.793725967407227
cbe31f2cc5b1,27.363693237304688
78092e47d4ba,49.44105529785156
51d0d947796c,96.33880615234375
ab74a08ae6dc,35.908931732177734
07eab1191a38,55.2928466796875
4476913bf80d,40.06009292602539
f6e16a8047d1,40.73506164550781
3ba32bcd4820,37.49367141723633
959f6b3493ec,34.115936279296875
6433b19d3815,61.937374114990234
9a39aa8e22c2,52.84353256225586
4745b7744d22,34.520347595214844
44c37d33ed79,33.51656723022461
5b2f76456827,55.3465461730957
510c543202fd,64.84284210205078
27b2d3bd9bb4,28.6456356048584
f07533d2352d,96.5257797241211
5cbfb36e7382,58.1818962097168
36653780ac23,44.30606460571289
a920c8d27f30,99.12265014648438
9bfd47c1b77f,25.500722885131836
b707bbf90dfe,14.88968276977539
3cb25bfd4f8d,46.220001220703125
0229d818bf90,48.19881057739258
19eaa8b97652,58.1672248840332
b9493b26978b,67.6513442993164
0b93c07a0ea9,86.52289581298828
8b1353a49c7b,36.944541931152344
f95166186f10,26.62969398498535
9ffb668a51c0,46.833499908447266
1faef2b09a65,100.0
052ca06ba107,79.85404205322266
6754aa71c392,22.938798904418945
908edbb4f3d9,66.69830322265625
616014bf6979,31.45380973815918
cf3bbae76e97,62.615081787109375
1a95a6aa3500,95.59342193603516
100a0dbffce6,50.48297119140625
ff5aca2555b4,22.996353149414062
f159a7760666,46.22419357299805
b19cf0361b21,80.26244354248047
697bf7d75f18,59.08518981933594
9ad22a5a6597,55.53702163696289
c98af4d722cc,89.75601959228516
f4ee8f06a332,22.88584327697754
3269be56dda9,73.87425231933594
786c500e63b7,50.154083251953125
8c256c31dad2,56.84028625488281
a9efcde3a7f1,28.210433959960938
0fbef6ff637c,37.67538070678711
ef83f529ff58,61.4124870300293
5689927bc5a2,52.37697219848633
2839190e721b,55.15398025512695
8e60198afdbf,41.90391540527344
9f11ce185b6d,71.74488830566406
c6984cff9a10,100.0
d34643c0e814,81.6045913696289
cfc2e97a2398,70.85723876953125
7dc8ad439b5d,80.8270034790039
f01607e625d0,67.24613189697266
dd3ae934259d,29.587804794311523
d1d3c60f9bd4,43.200382232666016
fcab0a69445b,86.07598114013672
545ffc93c88f,76.93110656738281
647048e4e27d,32.148399353027344
101b31b2fa30,29.218008041381836
6b0407d4c34e,47.36478042602539
1e498d2a7a8e,98.06732177734375
16bc530f447f,43.9461555480957
fd9ee66590f0,24.141530990600586
840071fd508b,79.50334930419922
79e3339b3c54,36.30796813964844
654865853897,81.6443862915039
261ed7b529e7,0.0
7ff3e47e7b90,45.23545455932617
6caa0bf04f0f,75.47667694091797
b85f761826b0,32.15617370605469
8cc45cc5f07a,88.80123901367188
e1e3ced25231,43.1580924987793
34e61c8b5953,70.41549682617188
a7fda674188a,38.80024337768555
7444a19c0fd3,35.93696975708008
60ebb9f560f1,14.928050994873047
1f02465c1703,41.354248046875
640b688fcec5,51.57841491699219
958972af8856,57.4246711730957
cf8daf584a9a,96.24947357177734
31e1f98e445f,24.337209701538086
2e54ce0adc4c,34.77220916748047
a37ad11f0f1c,66.86105346679688
ffd76796e034,78.06458282470703
47cb7d1842ab,69.62276458740234
875f0ff0c061,12.158482551574707
1f36a0036a67,28.741056442260742
a37579d055fc,33.97870635986328
f6fbd4c4d15c,71.72305297851562
cc92a21ca714,30.19038963317871
215ad4a8fc47,100.0
899799ecf131,38.71211242675781
10b5be56f2b8,20.545164108276367
a6e1b731d9c2,43.8907470703125
e968d34294ee,79.18222045898438
a0c44196bb5e,24.082908630371094
73f6d0c83cb3,31.994028091430664
cb9a28ada562,43.50288772583008
bde3d68a9366,44.472930908203125
11ea38ca6e4f,41.28786087036133
27817e27ac8c,33.702171325683594
425cb5f867c5,82.19574737548828
161d6b26c352,61.16419982910156
b03521a0bf94,59.3098258972168
7ad46a9fac13,28.50417137145996
1a625b176f6b,8.167048454284668
1b152db7fb63,95.52538299560547
40a59f92e46f,70.62532806396484
a2706f6c9230,20.753137588500977
28f48306f300,28.5353946685791
8fbbc2e100d3,84.0581283569336
f886ee318dc0,89.7069091796875
bb33c66e1cc7,29.506433486938477
1c2dd2565dee,26.549768447875977
848059aba4bc,79.4228744506836
4e3651d7e263,14.67809772491455
64ddf1514f0e,31.57769775390625
c347836339ba,38.154483795166016
221463e3852f,25.1474666595459
749b3aab9e0e,57.26884460449219
c0b31e5b26b3,92.04500579833984
1c6bea080321,59.8803825378418
084b30dfa619,54.58370590209961
b643399eabd8,22.864843368530273
a2ba8f24a8d1,46.397308349609375
b7311bbb7a11,46.543365478515625
8922380f05b0,54.3979606628418
3a2bdccc2629,67.44673919677734
e2f2f12a1d79,80.60061645507812
41c707860f5e,64.0199203491211
f8a4c144c25c,28.824621200561523
3dd79726e11c,93.68997955322266
0b8e7c3b7565,82.99356079101562
b00cb66c8ad4,60.91523742675781
8fd11746211d,63.47084426879883
afd5098c2296,81.06234741210938
8e65363275a4,24.817459106445312
92c6098d1de6,29.5534725189209
2873bd5dd850,89.32764434814453
8cfb9fddf44c,47.23805618286133
70bb6cbab814,25.37889862060547
cf16f6fb32c4,95.1735610961914
7c50e78af882,38.1453857421875
3fc87ef08d34,74.12529754638672
b3d4caf04d24,23.037927627563477
d2140480e12b,30.121957778930664
b187f399243a,5.116455078125
d15446f4364c,50.380645751953125
ad869e9f5a3a,39.49103927612305
3df5490f1ebf,56.92305374145508
6773b17eeeb5,23.39896583557129
072b02da41d5,99.30533599853516
fbbfbf274a52,48.101924896240234
217f1f16b0b6,45.98210144042969
7042d20321f8,31.278955459594727
3a20e6c40e2f,94.64676666259766
a2826ec8a2d8,77.578369140625
fcfa07cf8f6a,47.21477127075195
95a09cb83fb6,73.7018814086914
e89ecbde7df8,29.61918067932129
d479694ef47a,61.61263656616211
211ea5aec5f2,39.64164352416992
4009968d9094,29.87628936767578
7669ce5fe9d8,34.287200927734375
6e9005a6b1f6,46.01148986816406
b17accee7683,32.13467788696289
ce740582d4d4,69.11616516113281
5be7136bb2ed,69.58409118652344
ce9aed474daf,56.9376106262207
8cdbc0c36747,31.320093154907227
4f24ef348c31,87.38964080810547
b42996e3f3a0,89.9931869506836
12920f84458a,42.74934005737305
c3b8d2d82b64,34.71599197387695
7aa65198b1a0,77.64254760742188
5588177521d4,44.94413757324219
8669696763fc,2.6515698432922363
a5e903e5eb31,50.95481491088867
dbfc8e0e0c3d,87.44976806640625
ff4a61c9c306,26.22784423828125
33f303a71e59,30.183595657348633
9b3ee250ad94,45.4418830871582
666345324d10,98.36862182617188
e1a8958bb2ea,84.73198699951172
b157e388b9b9,47.0733642578125
418cd23022eb,98.0612564086914
b218f56f712d,14.67640209197998
fd549b848acc,73.44621276855469
a7932e7b82ee,94.4740982055664
61db4e68ae3a,77.91839599609375
c2fdd5dfdbf7,74.71825408935547
6432ad727323,46.35435485839844
09025bb861fd,85.6930923461914
53743707ed42,70.5509033203125
01ed377023f2,87.86151123046875
d83b8366e367,92.00470733642578
239142e57429,45.84613037109375
04ceb095f6c1,94.94441986083984
3f4623758f03,100.0
ef8283806f31,45.53814697265625
4f23126a7bc2,15.232215881347656
b33cd0863d56,91.3905258178711
158b63a697be,66.11115264892578
678a4fc0bc38,14.681859016418457
28163a5e28f3,94.96146392822266
b76dedfefc86,95.8985595703125
415cb7e250b9,47.62116622924805
0512927f6a1b,63.85551834106445
0ec3f70bedda,57.65586471557617
f9c4823f858c,78.5311279296875
4946e73d73a9,18.29400062561035
0151fc2ecdbf,29.9114990234375
74870eb39855,47.00107955932617
eec3807483dd,34.16288375854492
0315b25eb3b2,100.0
f5c426eb933c,90.27115631103516
d61ebab76860,87.27864837646484
516bbc43d599,85.17853546142578
ece91696e5a0,49.03900146484375
bbd2dfb7dbf9,50.761539459228516
f1f54671b9f0,71.82430267333984
abadd22114b0,64.96233367919922
c6e46be36706,51.2662467956543
6284cd39e2de,52.41548156738281
bfbe56eb945c,83.28389739990234
5aa6666d3725,24.679555892944336
dafdd1b95b73,36.27226257324219
2c54da5c5d29,49.94797134399414
c91739cbb4c2,88.49484252929688
ec8bc267dc83,81.41948699951172
7f1f158fe08d,85.08708190917969
2023f51f519f,17.873117446899414
0dac510e73fc,33.95428466796875
bf99a98d09b2,39.7977294921875
e2663a9343f4,65.8897476196289
bce3071988fd,28.45552635192871
d1034c4daa5e,63.16483688354492
aadcc95ebfb3,21.637474060058594
5b03b0a1cedf,37.06916046142578
130f30afe0b9,93.40463256835938
c4533fa2a357,100.0
cc500919955a,98.31857299804688
64d34749e28f,79.40222930908203
41541a7cebeb,90.33120727539062
2900ad568c9b,54.141658782958984
39c69d74c50c,33.7618408203125
be16a6d1e164,76.18303680419922
4ee67683a006,25.84641456604004
547bee942d12,31.459203720092773
2f4f02259b2b,32.59632873535156
ed0ddae77d94,60.3895378112793
4c4bee37e92a,41.667232513427734
cb48dadefbaa,39.267276763916016
a43c53a03b74,33.596439361572266
c8db823b2f69,66.00808715820312
c666a12a8bca,75.66839599609375
f2666d850651,41.06806945800781
9774aa860188,85.60552978515625
f1d06991e481,56.429386138916016
013869219e3a,86.16703033447266
5130ed8a7cfd,91.34725189208984
14fed6969a79,58.29448318481445
d8a2114c30de,73.2815933227539
15bfffb3bd8f,92.37206268310547
fc08cda2417c,60.49942398071289
14f25ae733f6,23.99620246887207
ba496285b319,67.25611114501953
f9606e5c73de,41.446533203125
e8a60787511c,54.8037109375
afd0c671bcd8,83.98352813720703
c319b8f4ab24,86.58899688720703
4bc4b4fe5296,60.85747146606445
f418d9812eed,24.91542625427246
46c933b47bab,100.0
0924efc8fc06,85.12981414794922
508c94f7566d,64.55021667480469
4d96c9617ff0,51.66334915161133
7913653abcfc,86.81678009033203
fc3e8d757620,61.15595626831055
2156602bc9d5,71.27266693115234
a69f5bb9e058,56.40951156616211
e4de7661e76f,45.97480392456055
581e1830bf80,32.11856460571289
fb4086c7803b,94.8997573852539
4891d37aeea6,90.80492401123047
fa68e721e1f4,38.7899284362793
b6fc46944555,72.68264770507812
2f50747326f2,58.580875396728516
d1aadc550759,44.07563781738281
d464dbcedd16,29.345991134643555
a814b8e20c8f,87.70360565185547
a54c709214bf,75.34166717529297
3b64aa03af90,100.0
bc8a6917953d,50.718570709228516
9a119148e019,41.97103500366211
b86fb2ff6d6f,82.64318084716797
08f064d847af,26.765993118286133
587acf91dcf3,62.2308235168457
bdac9c923387,58.88420104980469
5c93b60aac14,37.75723648071289
9ab48d2b1c08,77.1485366821289
b4e38ddd85be,17.062583923339844
38e5967f2194,52.49821090698242
f39e8bd071cd,82.17704010009766
ae080c1181a8,22.799474716186523
b57dc7322815,70.47924041748047
449edb8efff9,33.70945358276367
527f6a54349e,70.4416275024414
f265e571cec0,36.05572509765625
853adcca7935,29.79212188720703
71ea46da9b37,39.08615493774414
fb136398a59d,41.67115783691406
30e343229211,15.077481269836426
017d9d5daef8,71.1998291015625
7d51f32fae58,24.334138870239258
1761ea8be33f,79.27840423583984
d95beb3ccf03,39.82508087158203
5dacc86c9b13,18.46709632873535
beb0fbc4313a,66.1000747680664
641e1777199d,89.5564193725586
a7cfcf8325ec,21.1375732421875
592f82ac8f35,98.06842041015625
346c311edd7b,68.45240020751953
be11500bea47,100.0
9554f647e142,73.71660614013672
cb6b099fc660,36.48320007324219
f19b0d00612f,87.447998046875
d69176e06031,89.81896209716797
75973f5ebf87,66.69955444335938
6380b9a6dea3,29.302764892578125
a3c4895c2677,81.3423080444336
d856d5a74625,64.67388153076172
433196e96220,48.5394401550293
a92aa3a98e1f,56.154876708984375
d3def5fcba73,89.71601104736328
8bb28496e9e5,71.68484497070312
8a47d205f053,32.30898666381836
a3231cbfa8cd,66.70577239990234
4af1a0fc0d5c,34.24752426147461
c699ff17d974,36.84746170043945
cb170bf5fef8,68.6743392944336
ed88daf88d04,77.85997772216797
9dbdeae6b77f,36.55137252807617
20cb62bf953e,93.67768096923828
6bc6ba007a23,24.226593017578125
2425fe0aaeef,17.628435134887695
12ebc72fff37,86.3504867553711
110ab33db750,13.084697723388672
21f906f6eaa4,66.67009735107422
e9c67da712ba,86.7525634765625
ffe9a252d980,67.17571258544922
1cf10a7640fc,98.15079498291016
18393b7930c4,81.15300750732422
477b87f4561a,21.72772789001465
1b1e514fda97,53.946533203125
6ebf490fd42c,66.26941680908203
a67bb1a5601c,100.0
cc2fea91d646,36.168235778808594
6fc08c817582,76.32334899902344
37920ebcfe4a,39.016239166259766
168849134d91,21.629722595214844
3eefd084d6c0,73.03450775146484
3be2c958b7ab,69.7391586303711
40d1dc99d59c,69.76539611816406
3369cbe2e42c,81.03022003173828
8f63e48c311e,84.80377197265625
ea27350bc1e5,65.73426055908203
10e6509e067f,22.308469772338867
62cbe221b649,54.165653228759766
22692c88de0c,68.43949127197266
4a702a415b1a,24.903799057006836
5ac5806a7284,72.91468048095703
37bcd580aed1,80.85222625732422
778fc98c4f62,28.31536293029785
99b9eeea7648,30.883041381835938
be6530801a80,79.45989227294922
d48ed479fd07,37.75948715209961
a3b0341a88f2,37.48553466796875
460644bbb9cd,17.521135330200195
d6f48981a8b8,31.687705993652344
e8d5693032b4,89.978759765625
e0a98a63f055,26.649436950683594
d808b254e1c2,55.218719482421875
f0e88590e684,11.24288558959961
6d397c01f511,65.07904815673828
50ed4b894d8d,69.8227767944336
d05e173dbea2,39.34108352661133
681a117bdec1,44.37348937988281
2056484d33eb,10.632475852966309
9eea507e7632,76.7210922241211
cb57d6a8d01a,47.03826904296875
8ca4212f6dcf,42.4554557800293
1b77a2a2bf0d,43.39046859741211
3e5f0980bd8a,95.49121856689453
eb42a96ca571,60.04508590698242
6fff8c734927,44.03951644897461
c37931514d6f,37.558387756347656
502948d9444d,66.01251983642578
5d50f380d560,42.57682418823242
56be4435c425,64.9883804321289
05a0ad7bd021,78.33820343017578
e4c442db3bf2,24.49159812927246
e1420901da9b,91.59954833984375
c89e51d629c0,92.1535873413086
1c02e934bc65,80.68575286865234
63d86cc69500,90.77017211914062
594a16e8001f,20.349843978881836
e529518c5930,43.85891342163086
5598a4bc4ef0,32.92503356933594
9c07cb5a852e,25.578874588012695
a2b539519481,38.16160202026367
28275f48169c,63.483402252197266
f378536d6b56,84.91926574707031
f5e547bd04eb,28.15544891357422
68b04eec3292,26.011011123657227
a796644f2f7a,46.19768142700195
7b062c83f2e7,38.94808578491211
317e0f311c28,47.781402587890625
2ec3acf84553,79.592529296875
d6e6666e3114,17.828603744506836
d5e6707c6886,55.144317626953125
6c8a3e8aec3c,83.82575225830078
8e67deefb5b6,16.507118225097656
1b92b327f61b,80.28643035888672
58a8f72c3ad0,44.48887634277344
6be205821481,58.82164001464844
9f937fc9fac6,11.886811256408691
67dc9b028b2b,33.363033294677734
28a89a455aa7,69.52928924560547
a863a97f67d9,18.461862564086914
eab73f183158,85.32887268066406
a353e1c4e52b,81.66031646728516
9e0fd8971996,73.85397338867188
8fa22a2b17b2,38.367984771728516
3daba1b298c1,63.44331741333008
cb845056b3b5,18.103286743164062
39a9bf8618b6,76.79689025878906
83c1fa08f3de,79.74187469482422
72ece2ef6d68,89.32884979248047
832386ee013a,40.99031066894531
fe17f7150961,77.91316223144531
45f6ff54a749,81.68518829345703
e2fc05240582,51.02153396606445
2f01d99fb88a,87.7885513305664
54f052d0969b,61.14249801635742
ab50a0292b2f,70.0679931640625
5082f9f5af7a,28.919946670532227
8088d87fe6ed,66.67829132080078
5bbb6907e8ea,59.60566711425781
9cb0505fc517,83.26519775390625
ca36fd9fb2f4,92.41207122802734
c2493b9e11fa,12.140826225280762
84b6953c7eab,86.2330093383789
4e9fd5436092,42.33993148803711
f0fc9eb5df80,44.463134765625
d0143f6e267e,67.63495635986328
bb5eb29a60ee,34.80892562866211
9d14e7c1cb76,83.7792739868164
879e87d94206,47.60743713378906
269d5656b769,3.435591459274292
f4f45a85f496,62.347137451171875
ffdae7583edf,51.45510482788086
823057975899,85.35629272460938
d39cef42a486,46.61556625366211
f461f4d7d97a,52.90080642700195
5475f1352801,22.137863159179688
351d0a95ae94,42.60068130493164
e15a2ce90723,72.4526138305664
67226ed938f3,100.0
bcfc4a98893b,93.92996978759766
e85a92deddfb,66.94561767578125
1cabc72e5d42,28.9447021484375
4a6370ddd7f7,44.91801452636719
bfb87eb0c0bc,87.2838363647461
eaa1d15bcc71,25.535675048828125
7a655fa88220,51.586151123046875
1dc3f0ba4364,34.440242767333984
0427c88fc156,17.540380477905273
2906876193c2,19.91139030456543
52802db9d0d6,47.12656021118164
04dd59085ddd,60.728607177734375
1933e9b72b64,99.008544921875
ada5ec4f594b,78.6601791381836
82b2875f193d,38.98844528198242
0e8538968870,90.41546630859375
7e9af161cf79,16.807775497436523
abef334d1c06,86.73555755615234
2d12161dcb44,57.1352424621582
febb75328c9e,53.8614501953125
ae652d6b6ea9,37.951690673828125
86e98d5b9b3c,78.65546417236328
0fbd65dc85d0,94.3183364868164
f4d3b273d4e8,49.14121627807617
31dd48ac147a,42.00777816772461
801dbb27c811,36.22562789916992
15f94010edf3,66.75391387939453
972de35001ac,41.246097564697266
14815e32e17b,97.52831268310547
49c3b675f6a3,96.44408416748047
5276ceaa4912,32.347782135009766
453340cacef8,57.96160888671875
f4e9957252cd,46.33038330078125
9bca4c2cd35d,99.1607666015625
659ffafa7b0f,40.28724670410156
5e4e0337acc8,57.2037239074707
61144d3ae60c,49.75747299194336
264d618d8395,92.31043243408203
492bab413949,88.8548355102539
9a55b9f4d7d9,54.31515884399414
f39f56739030,25.372255325317383
db6e4915f157,38.727073669433594
62479b7950ee,28.20905303955078
72ad6ec1907c,49.89442443847656
fae522a75cff,91.8437271118164
4685e4ce8411,72.35054779052734
fb4ff9471e49,21.420127868652344
82603d7f00d2,55.93294906616211
47456c8a8f4a,23.120702743530273
ba50514067f8,96.46790313720703
c302526b54d6,36.09873962402344
8f9223e06901,92.80706787109375
5cfab9ddc1c1,32.04484176635742
e73db860094d,50.66423416137695
0a9c9b415e9e,41.328399658203125
927fbab2ae9c,17.58307456970215
6c3c82bad0c9,21.174379348754883
c6e702d676dd,80.48282623291016
844f81fc9319,10.175446510314941
82a143952496,74.8498764038086
2726f3343c4c,65.42205810546875
1dc22b8c585e,92.752197265625
63dbe998d0c9,37.392642974853516
484e267ff8c4,100.0
8a098d085281,62.509735107421875
367d581d9ce9,57.49851989746094
a1c5e998eeef,16.78742218017578
ae4c7ba7e615,43.37492752075195
5cb672daa970,72.98785400390625
88c442f1a930,60.268157958984375
1221c0129712,5.013115406036377
6811ace6be90,72.82318878173828
c8885fc983d0,24.427230834960938
8da8e8a57d74,21.077730178833008
e88362503db0,18.233078002929688
aeff61b8a033,35.754844665527344
686eba55c9bc,81.98724365234375
8e4da9ae2478,24.728721618652344
a980f31f1090,49.59312057495117
c4eab009b857,72.13981628417969
4bba86a7e150,96.972412109375
c3b722dcd470,77.5809555053711
622906fbf924,25.671598434448242
8b7b0924516e,26.174291610717773
3a59998df1e5,28.113014221191406
06b0e5b8e11c,44.03251647949219
573cdc9b9e4e,57.78204345703125
3514ad49ee05,72.77375030517578
8e56422e9692,51.6872673034668
b0581c66bfd7,31.818809509277344
7d18e9f2c211,70.11163330078125
5770ea30bc84,63.146240234375
9f2a64357a02,26.72490119934082
21eaea556f24,84.48534393310547
61311176c923,69.13611602783203
4c6689e330e9,48.14255142211914
229c96ad8a9c,86.48416900634766
53f4c77ba66d,85.28595733642578
eaa88314fc20,55.506805419921875
59953362fd8a,55.74565505981445
53a45a4ae1e4,79.58943939208984
ac25ea1bf1ca,30.52306365966797
d4b76a2dbadb,33.451629638671875
dcbd77a276bf,50.465450286865234
b36d6196a17d,57.85179138183594
cf8556a2e0f6,38.537628173828125
1169869431c6,22.61183738708496
a8e6e2975454,50.923763275146484
d46b69845981,31.776147842407227
0aa06c10c759,8.745884895324707
e86b22ea6993,24.496061325073242
3fabce24c447,21.133567810058594
e8c83a23cae0,52.871673583984375
60ba355462ff,49.67190933227539
6767c6024347,89.07135009765625
dba0eebc35bc,22.924570083618164
ea90f9748457,79.85535430908203
1c870545bdc1,73.29397583007812
c1b552d2e3cd,34.85152053833008
cb75e669e764,40.74269104003906
a45cfce95324,39.04701232910156
d103aa50d326,75.71673583984375
6da1c7e705e7,96.80145263671875
b64c702b1f9f,100.0
7bdcc503dd95,93.53156280517578
49683e0218d6,33.97460174560547
126e93368f53,76.05183410644531
4d78797e605a,20.8597354888916
18a39911fd5b,48.94443130493164
842263f41a46,65.69315338134766
37d7ab67812a,63.300506591796875
85407e54a3e6,46.09122085571289
6d43d185fa93,98.28347778320312
9e9f6c7b678e,66.8717041015625
54ce337ee1cd,88.81177520751953
60173775b285,33.46775436401367
22b7a93d2b9e,55.85348129272461
50535a54819b,85.82059478759766
179ecdc368bc,35.355098724365234
f0039dd29b5c,46.2363395690918
7bceb349d8f3,54.96840286254883
51ec4c0a5976,24.45521354675293
45147c00cc29,90.98880004882812
e9fd9a32bad4,73.06839752197266
55ab6b95ef4b,44.89909744262695
f4ac1b627c04,56.822818756103516
390fca9919f7,55.68001937866211
708c9aa21918,87.1502685546875
7fd368293e2a,18.304157257080078
4defecf25ad6,52.05129623413086
dbeb7dcb4c1a,58.75593948364258
ec9bf0a999f5,15.46843433380127
0d6ae4008694,78.07636260986328
43a8fc876a5d,54.3994026184082
4d41eba00584,88.8576431274414
70dff0237b1a,26.783132553100586
acb39389b709,100.0
995819149b32,19.270986557006836
9cfb0db8b85b,59.06132125854492
2e22feb0745e,44.46849060058594
747d965fa7a6,90.0636978149414
94ad229d00d9,77.26617431640625
dc956dee8fbd,33.16269302368164
4c4504a43b49,90.99545288085938
6f30f760e370,21.671934127807617
743ad6ac685e,63.543121337890625
29866250a5e7,93.83330535888672
5a99f515023a,96.20442962646484
61f663b939b1,13.091197967529297
179d2fba0a05,32.82096862792969
f8e50c2b9e40,36.19361877441406
5e38dc550d12,67.8933334350586
0a2297b8b918,61.588165283203125
5320e29de2f2,89.6045150756836
a10ac5d5bc9a,57.51927185058594
6d49e2f55845,15.481419563293457
61113365a5a2,66.3941879272461
bc35a3eced29,66.23197174072266
b3a8f0901c49,72.39435577392578
128abb4ee9f9,46.05991744995117
956482c3b9a9,24.27850341796875
83273e695db7,27.969820022583008
bdbec06dd19c,34.90230941772461
255fa1ad6a0f,41.727779388427734
56ed8fed7355,78.44082641601562
d56b7aa21c69,79.5692138671875
d3f1aa5caa26,85.68131256103516
831a280b1ed1,67.2596206665039
f2828b6e74e0,65.85382080078125
dd0e8c2c52dc,59.669437408447266
555fd927c9d3,50.17401123046875
b15af34ce725,46.077911376953125
7a279b381a7c,3.2120625972747803
ba275d8094d2,91.41156005859375
0b75fbe8a0a8,55.65901565551758
1aedfc097846,20.901697158813477
9293ae310833,72.13941955566406
3fc9e892ef2f,66.63919067382812
703e62e98fab,30.840087890625
c8e4d5095959,97.54998779296875
806738695b29,82.55226135253906
5b1a07669567,32.87692642211914
42a76246ec2a,93.1934814453125
5852ba9b04c0,29.90546226501465
60ac95820863,26.971792221069336
0d9449d13f26,17.583860397338867
16e181dd24c8,38.221351623535156
476ae8f97b8c,92.31066131591797
f73bee45d137,50.1252555847168
a03fc5304d3c,80.8553466796875
2481d8f4c326,38.94050979614258
e04d9c82488d,92.67324829101562
c0e6e84f7bf8,78.97936248779297
fc1b618e582a,27.34723472595215
f922a68a01d2,78.21776580810547
f107ffd6f241,73.00829315185547
361aeec1572d,86.57756805419922
a85653102da5,26.809127807617188
63ade03b13e0,91.01200103759766
ad93da81cee7,46.3140983581543
e005046af368,78.31135559082031
75b09f98efbf,19.293060302734375
92622b8c6ab0,30.52640724182129
3f300a5e8385,66.76016998291016
3a3a9fb1e8a6,67.11141204833984
a821eaf99295,50.59397506713867
c51a2a131635,100.0
5b050d2efe44,79.04793548583984
25b19ecb2908,56.12715530395508
fb8b554ea344,69.6063232421875
bf81607384dc,86.80912017822266
2c60d49b99e1,67.38890838623047
9c97cec2ccf1,100.0
c5e1b7994064,71.48162078857422
75efeb56e8a3,22.34348487854004
d2243edb012a,38.42787170410156
635d33201c4e,95.97885131835938
c1b9067e6c79,80.87854766845703
c1629badfcb9,30.667991638183594
ae0393b5b8e2,10.23422622680664
cdcc2203f127,45.17778396606445
85631e6c6cf0,38.5897216796875
f811b2071954,70.36945343017578
78d4093e5273,100.0
e8e51f71372d,50.76167678833008
f9bb715bc6b4,45.446712493896484
862f456f3954,34.208248138427734
736f03e2e2af,32.24094772338867
c45dc38f3829,73.48550415039062
b19b18d6a91f,48.1199836730957
c6365b42f2cd,12.037798881530762
ae835cfcf5bb,63.34151840209961
85156d1a5a16,26.91557502746582
4a1daee3bb8a,52.74525451660156
3ebeb40a4346,81.27651977539062
f752a1162e3f,65.50373077392578
5130503e1285,43.569122314453125
64dd1b087dd8,15.737048149108887
108e5959d6de,93.97045135498047
b9da1934f482,99.07135009765625
9f8b661695a0,65.77889251708984
e419f267980e,67.25299835205078
bfe83fef1607,61.706024169921875
f270a5376cf8,38.31993103027344
c94b5d6318c3,94.9409408569336
3677873dd94a,77.2787857055664
c85e5e908503,65.83448028564453
2f629cd65a52,36.566776275634766
13ce5be91bf0,92.91761016845703
8925439eef06,26.0236759185791
9553b7c02a55,22.8754825592041
ceaa9f989685,77.03263092041016
4bd0d55676c7,29.69832420349121
2ba107c346aa,22.85541343688965
3655b5d4f0cb,49.93071365356445
900683e88b5c,43.24379348754883
62295b7341af,74.2123794555664
39cce238dd50,51.195613861083984
d55fd846c1ab,41.1883659362793
29ab47ba95d9,55.743587493896484
d3a7acab5905,24.960023880004883
c00a4310de19,43.79530715942383
64c45a96dd00,49.53984069824219
d126b88177eb,80.61260986328125
183a060cdf45,15.959354400634766
f68fc761b7e9,35.69764709472656
2414b5a6372b,21.694915771484375
5f94bcfc7302,53.817718505859375
a04224a92f64,100.0
b0e5ee82599f,27.376489639282227
23dde185c4fc,53.68208694458008
f6dda607934d,45.92476272583008
b3cb5f3021c6,18.041967391967773
03044de37cf2,69.30577087402344
d8d343724a82,35.67860794067383
44f4b3b6d7ce,25.249086380004883
a478961370ba,35.05976867675781
1ef09154c836,54.57535171508789
5df4b65e69eb,36.01625442504883
d618e0b88409,33.00965881347656
a89e2a88a458,11.931652069091797
43560d99c7ee,41.654144287109375
d708f2a9207c,57.56791305541992
54d676f1b8d5,85.81818389892578
7363b33487f7,84.66089630126953
