PERCENT_PROFICIENT,OOF_residstack_lgbm_on_best80p662_blend_5fold_lambda_0p1
76.0,75.72562399408334
15.0,18.43552916453734
39.0,37.307759650104636
79.0,82.17775463519017
33.0,36.80616482567945
15.0,34.70744925978403
38.0,38.08537914246347
88.0,89.69448252073984
50.0,49.832323182114564
78.0,75.87693608765308
20.0,29.754133225137664
88.0,91.08342979514718
31.0,39.25576097091249
50.0,38.333309886981255
56.0,64.64918125743208
42.0,55.459275840101654
11.0,14.031874591194628
60.0,74.13003327529051
70.0,72.86892427351147
25.0,29.582539999654355
92.0,87.74090752829419
40.0,35.26127134631705
24.0,20.02480801809684
50.0,61.2654860085864
53.0,56.89525705271153
30.0,36.07826750030527
42.0,37.298532169059
76.0,69.72623650387503
92.0,49.55557249540213
23.0,17.754124055763675
57.0,52.75482800924948
25.0,33.78008798763971
74.0,71.66282089218603
78.0,64.98358430573516
19.0,17.769225525843172
47.0,38.66335715683402
53.0,58.525615318414005
57.0,59.64001395386961
6.0,10.923569110439807
29.0,38.76070610224368
36.0,39.3929885617707
95.0,94.88095152178705
77.0,73.76074716357674
100.0,85.38624765462559
83.0,73.74433766914206
78.0,67.85409337520524
95.0,93.46927805589479
46.0,54.49554096774854
93.0,82.17235668351913
67.0,66.59271838920873
100.0,100.0
58.0,55.21594605586485
42.0,39.073033203875525
70.0,65.64878204153621
29.0,24.938869548045176
32.0,34.66717253276251
16.0,54.851477933088574
67.0,86.0770518480369
52.0,39.58541887065487
38.0,30.299218848706204
97.0,97.20376241358855
84.0,82.18800070910297
95.0,90.22118322480833
100.0,82.53723632914834
75.0,63.93819497519736
64.0,53.569006705231466
17.0,53.89536418534267
26.0,15.791080655020846
96.0,89.27650384234109
35.0,37.2770443605689
0.0,8.526568285200119
44.0,43.929279984218766
96.0,94.9233706551988
52.0,49.602336986364506
88.0,85.29355174384817
47.0,43.81709891780209
14.0,27.58568632473572
63.0,50.58921022804873
24.0,19.51102253368694
35.0,32.02661871806252
52.0,55.194834049441106
29.0,26.709039438259815
75.0,40.62665178490023
54.0,51.40289567411949
22.0,23.92353611975834
55.0,51.60194440811518
83.0,69.6507075245234
15.0,24.541951031955943
62.0,61.13978093534571
33.0,37.53907816485524
17.0,16.077000232188578
53.0,47.92411835861238
55.0,49.180452415930034
4.0,8.657120922421887
40.0,39.66054311496028
33.0,38.03313103568243
13.0,16.38182307458636
44.0,45.54381900405769
83.0,76.27623361105657
27.0,25.380242464696984
53.0,51.94131260612588
69.0,54.49530091875593
98.0,92.33816483678949
62.0,57.50715906038272
58.0,51.65860211237644
86.0,95.73001051415224
16.0,15.986153984479238
12.0,37.86260377418827
36.0,42.254221540772186
28.0,31.26314273597094
29.0,37.06158222582606
76.0,76.02330072929148
17.0,55.30289555115306
38.0,31.263250789923433
48.0,48.17234941020564
95.0,96.45713608885883
88.0,83.97969576943807
71.0,63.8168402089855
39.0,48.32326367139517
82.0,81.71390992742371
26.0,19.836795387040404
76.0,80.1810018600936
100.0,93.40587700066338
46.0,39.94303434133734
38.0,64.37430395337259
58.0,42.806411524667595
56.0,56.81781605783637
2.0,7.456111899463776
40.0,45.4703905377691
50.0,41.7032239825309
29.0,38.63275880896762
43.0,37.15240656633462
56.0,65.64489612160432
73.0,50.978691831229824
48.0,55.75194398203391
76.0,78.68467663659999
66.0,76.07621062224207
22.0,33.21206554887938
33.0,32.85412471914832
100.0,93.65532813223054
57.0,47.02792006846225
19.0,39.27525586319362
89.0,81.52961896566815
51.0,50.08833503991991
26.0,28.000488560337033
61.0,51.77725641994195
3.0,14.93946354865899
64.0,71.30352291590901
6.0,23.01844131005888
86.0,81.69308863633373
85.0,86.1822196280608
97.0,90.62690175821626
14.0,14.683143474219328
48.0,50.973086915035026
29.0,28.081290781695095
17.0,16.049827003434203
26.0,18.42925093177191
36.0,29.37657153906046
23.0,23.714417938982784
9.0,9.213035242187459
99.0,96.3435853415606
100.0,94.92239206031667
40.0,34.68158090775177
39.0,50.62409997101541
54.0,56.97530764208062
17.0,21.084058218875523
43.0,14.98153726582628
33.0,44.09074600293633
63.0,58.013137141959575
30.0,23.676136542720883
81.0,84.18567505139835
74.0,55.59127610732984
25.0,25.97276743502261
35.0,38.51825440430371
35.0,21.880873345642822
72.0,67.30998909059593
36.0,37.28586844191167
90.0,87.56105073847408
60.0,63.77869699667261
34.0,33.658009743198114
32.0,27.742997065646108
77.0,67.24537827008821
70.0,76.83262399964433
33.0,44.68561674716713
73.0,73.28525895205773
91.0,77.09397330858033
89.0,78.57006291712561
23.0,25.837756968937278
27.0,31.953124342443232
21.0,18.924447001974748
40.0,34.737969410788295
84.0,66.461910732647
58.0,30.894256524719154
50.0,48.70523667655928
81.0,80.73145170736082
63.0,61.65515748670414
20.0,23.269111234801414
82.0,69.07356768508018
41.0,26.197608922205447
93.0,95.54161052208434
50.0,28.39472938342828
100.0,97.60288276538277
52.0,58.221596127048755
56.0,67.02008445682114
57.0,73.09064319786786
97.0,95.9958435846006
37.0,35.07640562493276
39.0,38.87988715772605
73.0,83.91141312120722
95.0,88.55195636816212
32.0,40.513400866091736
31.0,32.41835374183576
80.0,41.19782727203863
81.0,77.11429317764895
70.0,66.03983568541683
44.0,47.140535667070814
100.0,98.81105262026313
26.0,25.117459447826935
5.0,12.643043383634613
67.0,71.1939177775557
100.0,97.02397586205939
43.0,27.557420838064385
50.0,41.233035453336015
57.0,69.01392714866181
53.0,58.05628681342352
30.0,36.66765731018013
57.0,65.77961085147766
50.0,50.78375929798595
19.0,28.7421445587386
46.0,57.457318119894225
92.0,91.09550136428335
17.0,17.271355062393575
100.0,99.89304562278701
86.0,80.79910696136758
42.0,54.584895209338356
34.0,35.72723663431227
59.0,64.56078471078538
18.0,16.81050449478939
66.0,52.1080698560105
41.0,43.70179712223805
45.0,41.422804921071744
36.0,20.415188830458824
57.0,45.36028131903764
11.0,11.214398494319699
58.0,51.02873432162472
23.0,27.579839082860445
47.0,44.70846001903689
31.0,65.5599257512979
88.0,85.7866154469212
28.0,40.611588615597306
47.0,47.300939873509336
85.0,84.70671456477714
31.0,30.85262706600522
84.0,78.55086812594726
64.0,56.54423026442498
57.0,53.58046122902435
75.0,61.0886764263021
71.0,67.31726470918444
99.0,99.65776346873808
76.0,73.04145974672963
22.0,14.587759292548377
69.0,81.94150518158686
80.0,78.70361981129217
25.0,34.68139034672935
100.0,99.97563026963425
8.0,28.300580123236255
71.0,56.00389103020472
63.0,58.2039044888581
59.0,57.865052194394906
31.0,29.008749415548905
45.0,44.994509209850165
67.0,69.23625108866551
83.0,83.87626253672141
40.0,41.6172396399127
94.0,94.00851670220898
90.0,94.35612159854813
30.0,31.980950667832232
81.0,81.64793091772407
72.0,69.60286993175933
50.0,45.15377774764736
79.0,74.30390128035918
55.0,55.40584052550763
40.0,35.13984609461251
67.0,54.290074734071965
11.0,6.883364471845786
43.0,46.36667015337563
85.0,57.04497373632141
9.0,51.41789340430947
26.0,29.388750839752454
16.0,18.107397856688067
89.0,92.32397480542211
0.0,19.10984471503665
44.0,49.02183654500994
24.0,25.426188834026377
84.0,76.64318531925231
63.0,67.24204471594757
89.0,66.36521005458775
52.0,51.7846250190589
20.0,12.549130946107127
70.0,72.6594171737585
23.0,20.254437973876954
69.0,79.14586210178174
65.0,62.657649094040366
70.0,68.20302611739933
67.0,65.53394560351893
88.0,75.79853072046103
65.0,60.80761829647599
46.0,48.37348170319654
33.0,33.81097343064624
77.0,75.12469064156751
89.0,78.67113000044124
69.0,68.8077907857261
32.0,36.26255968519254
93.0,88.56738563038226
37.0,41.150614940309524
33.0,40.778527068715455
100.0,89.3483986562039
85.0,80.19526077483665
100.0,83.18929153798985
57.0,62.971317854375165
33.0,31.98872907317763
33.0,35.37565376694181
74.0,73.31715115697357
71.0,71.98561611032608
70.0,79.6874719664637
61.0,53.66553040191338
6.0,15.230116445739206
88.0,89.36452392770744
82.0,77.74590670767083
96.0,92.99023181663526
20.0,29.095030405271952
30.0,34.68454353517607
52.0,50.11464407582805
37.0,42.523039253010936
85.0,71.73515543695302
65.0,65.27387136916147
56.0,34.63105945400337
67.0,74.3507358747805
49.0,42.33809908889748
24.0,34.11610699165094
36.0,26.3223168505454
30.0,30.956628403253305
74.0,72.23823222398143
29.0,33.767182549592945
85.0,83.09357735947367
67.0,73.59621557612793
78.0,80.12690816222414
91.0,80.8450296578175
73.0,71.72783002303541
54.0,56.60972744962126
20.0,19.675887900866893
70.0,73.94397786967396
64.0,63.98839110799656
33.0,38.62292711891852
62.0,47.03497742248632
38.0,43.32421427995067
23.0,31.783968644237003
100.0,99.16446144597435
96.0,96.75208983609944
65.0,64.1427288277579
31.0,38.17822686474921
78.0,76.04252579683526
100.0,80.26824858699082
67.0,69.04853491291288
69.0,75.20393928111059
54.0,46.36494039300299
92.0,88.48874245686793
42.0,38.62430332656642
39.0,36.4085307636306
48.0,48.150329724097716
23.0,18.935987042677116
90.0,84.10552807497882
30.0,28.36928761420957
33.0,42.58438953792415
65.0,61.74735675223162
33.0,52.281071645889504
9.0,29.96472010205974
60.0,69.27290482060926
100.0,98.89397170510786
93.0,77.78155898478016
34.0,33.42558447203071
43.0,45.89888291926767
89.0,78.00514796006401
40.0,37.63128044244385
44.0,26.39352091061823
46.0,36.161007621292626
81.0,81.63409666309394
29.0,23.75153307323932
17.0,24.588370084540227
35.0,34.20639755577163
33.0,37.19001125930918
63.0,55.017247406659614
62.0,59.25216385295626
47.0,45.71744680519895
18.0,20.54725118558101
32.0,36.02884632171876
51.0,54.09321616211132
71.0,64.51698549812741
35.0,34.3872505865169
38.0,41.75873006234838
14.0,3.620337067794113
41.0,37.70523853999625
75.0,76.45852659966755
15.0,26.57345862623997
84.0,84.29020372513168
74.0,74.1097689602673
13.0,16.12438818509595
46.0,46.063228642648966
96.0,93.93842953936011
100.0,65.59693613850979
56.0,57.00538353828252
64.0,64.88399319407631
25.0,23.424141724621034
59.0,61.68215933126508
38.0,34.82820213337824
62.0,55.67634869285113
32.0,35.77555170650622
12.0,9.792146118325864
91.0,86.15056648684322
46.0,57.026432750578536
36.0,37.29514734962556
84.0,92.97896025659699
66.0,69.0687746180926
95.0,94.27158890834315
71.0,48.25654009457975
34.0,38.59843509534829
31.0,35.92250710944245
24.0,22.724588143438645
29.0,41.15204127970523
70.0,64.71774206548982
79.0,74.19158964794754
80.0,83.97163929184634
79.0,79.36924250245522
83.0,70.71204155464173
29.0,40.14555712753323
94.0,91.70415655834863
21.0,19.967264794563
51.0,50.127779793664374
93.0,80.49500006776873
55.0,48.0380640116647
82.0,71.85072336056996
39.0,33.70004249419572
71.0,70.27405226891827
36.0,40.93558332201222
93.0,99.02190042805566
79.0,68.57624821541312
73.0,74.83679539217948
30.0,32.99026886327158
68.0,65.61519852843429
39.0,46.37566253827995
79.0,70.98171976457367
56.0,51.24679645880486
38.0,33.1741199074632
100.0,95.24985580378957
67.0,67.08959685837989
100.0,99.10668832925941
100.0,97.95371771315882
46.0,50.383651933193775
9.0,14.860222789441053
38.0,50.97521779344238
34.0,31.054459287213223
73.0,73.70222366845131
83.0,95.21740315928201
50.0,43.97003236131457
84.0,82.91542963677097
9.0,5.633692609363221
81.0,90.78381310992958
22.0,19.951543000248147
61.0,62.964418732572746
100.0,86.86530400678562
24.0,39.71504244103639
100.0,99.76986056223912
59.0,64.25233241803309
86.0,86.63861748484061
29.0,30.237800006470913
74.0,57.84415583841942
50.0,49.56890286051596
33.0,27.942869167753244
85.0,84.80753360755257
59.0,75.24329510045416
94.0,82.9476048051892
100.0,96.73643731037475
30.0,30.020145910552095
45.0,46.70798220822179
48.0,51.31017078708594
11.0,13.068662959353109
97.0,97.65129421504355
26.0,23.929210910993
36.0,55.528989822481385
55.0,55.54947382283347
97.0,91.0764467156394
100.0,99.9112529487166
78.0,78.91809084673805
75.0,73.04863941423588
6.0,8.780214323499727
50.0,58.94877440539085
100.0,96.05397242965358
73.0,72.17919694453015
42.0,46.003419103968355
100.0,99.79297167457659
76.0,77.22280476945821
71.0,57.199082012394065
52.0,37.682269820943986
50.0,35.665880464532435
25.0,45.353524059324336
83.0,84.76880570608479
26.0,53.72667829073312
40.0,60.294388317893336
80.0,79.93254630109595
78.0,71.56838786768203
41.0,45.398189429929104
60.0,60.22200716213225
83.0,81.80415542294095
11.0,61.84745596462897
55.0,55.271452493186246
84.0,83.93421616825322
63.0,85.49873309392414
71.0,49.9720608413756
43.0,28.321312762230626
100.0,95.38886579325553
47.0,52.01266372702657
40.0,31.890892826417282
96.0,90.26602378452755
0.0,3.0988287952743416
55.0,50.95256689372343
100.0,97.47791954153787
100.0,94.24682985256756
58.0,47.13245174279596
40.0,37.73208199803481
41.0,39.885107868157505
13.0,29.766788292023403
98.0,98.57591604524636
56.0,65.47807181705477
99.0,94.96747517074766
29.0,32.3397475708337
45.0,57.791091937293274
89.0,90.20243269675976
23.0,34.59140231974393
25.0,25.019534337991423
72.0,65.67539999346383
32.0,32.84135381784654
11.0,5.013030402335576
54.0,44.86697824402418
34.0,35.65147040289928
100.0,91.58486451444193
42.0,45.17212489724872
39.0,35.880986528628185
70.0,77.01822993587272
94.0,88.52359547398234
48.0,36.523296246722495
38.0,35.018264789343945
64.0,65.36273931844369
92.0,89.9832760706084
83.0,82.40360792503932
70.0,59.54067892639924
38.0,37.85688199597855
18.0,23.60601758304932
89.0,81.60835426176537
47.0,53.19057701872791
86.0,80.17208749021822
91.0,99.10714049174214
77.0,58.64452888033894
98.0,95.60152869205254
50.0,42.473716150971605
74.0,62.37830292474297
84.0,75.5158383941015
20.0,21.798977344535032
46.0,48.204367766957844
79.0,67.49934747089223
50.0,62.307174244678215
21.0,21.74608982292597
69.0,75.88997117180043
91.0,80.93275109902353
44.0,40.96572556483105
11.0,14.519710796294518
68.0,62.322261452633654
75.0,33.85372162626674
68.0,78.11840053165056
35.0,33.71740053260595
55.0,40.01142661485378
5.0,4.914565579057929
24.0,25.086580003204958
26.0,18.414395750989705
25.0,27.283557055031856
41.0,47.37672115155479
41.0,39.307639644892845
50.0,48.46910382620108
70.0,71.52091365425443
31.0,51.67024316034265
91.0,83.18107144183847
13.0,17.60567625885448
29.0,30.809948233389814
22.0,33.68472304713361
17.0,28.776068720174056
57.0,59.46717316932286
63.0,56.03420771239904
81.0,85.64814420205867
100.0,91.915119129543
52.0,50.151733015751205
48.0,43.8925881635817
88.0,90.93664528122424
40.0,80.74758684026517
38.0,49.45952508886162
15.0,47.370432689953354
66.0,62.922458701717375
37.0,43.668908193705676
54.0,48.90669702064699
87.0,88.48802680640713
63.0,68.95036014598557
39.0,39.001572742185076
66.0,63.79884597253003
50.0,36.72934343078636
90.0,95.82097822011738
46.0,27.87065352330837
58.0,49.27952185031697
32.0,34.5523950224005
85.0,85.14141856078953
65.0,65.36095706264177
39.0,42.21284985978457
11.0,9.904616706724799
100.0,97.11079777512313
73.0,62.28192356859328
50.0,49.6062687109734
50.0,51.91702015091316
59.0,57.78819336025149
13.0,22.321574396787206
74.0,83.14840674082889
7.0,8.034549546022475
65.0,77.55158573592523
9.0,9.41396002218757
44.0,32.61773946562867
81.0,78.75481011902392
33.0,27.488858878935265
39.0,28.391136854117935
38.0,25.440970716987106
40.0,31.370846410990694
60.0,65.33936095980656
24.0,23.473849303556243
98.0,98.88573656143802
100.0,97.06881161803156
46.0,38.0455278125424
33.0,39.67832251829904
13.0,18.93791061608414
73.0,53.09744683660078
6.0,35.99590947902801
42.0,57.14852922828075
51.0,50.387259285880944
29.0,28.92762280378242
71.0,81.94743204854623
76.0,78.30840229461533
90.0,93.30641862055946
67.0,59.80642268229099
92.0,82.59719364832247
27.0,44.06845291331426
53.0,47.331914822815946
100.0,98.74111367605973
78.0,79.40632375174378
44.0,43.09852990438217
86.0,78.77126721317282
69.0,68.52066542656999
36.0,42.40879363403895
79.0,88.65812758212351
9.0,17.147947522427913
68.0,70.29484932613522
20.0,20.56875746030858
26.0,25.506109628046254
55.0,53.486160667077094
48.0,46.74023827811101
18.0,20.155747475699606
78.0,82.29114427673153
32.0,31.321627428746325
33.0,53.50580787346886
59.0,54.74257489578065
65.0,43.51653715087296
38.0,42.607891618670045
20.0,30.438807575512314
58.0,55.91810355333689
28.0,38.793748530929406
55.0,43.80636809146724
64.0,69.16543371240994
31.0,32.267275480613144
56.0,44.722143092056825
100.0,87.31029247087648
76.0,70.3527096108051
56.0,52.99871969173642
37.0,43.32287292538963
19.0,10.137673686472354
71.0,70.76364858633323
5.0,13.543517353727413
74.0,57.85959431319388
69.0,70.29418593974938
83.0,92.46097733305307
29.0,33.7940328693595
33.0,46.495171754779065
100.0,99.99857518138633
100.0,87.98597403477822
85.0,79.01417250362789
27.0,26.4235684020026
80.0,64.02546233819878
41.0,45.618348344713795
19.0,10.681014244631836
95.0,93.12456554769398
50.0,35.86983879622923
93.0,86.46630660254993
100.0,98.8616814554415
73.0,77.41019819811666
4.0,15.255629853093087
87.0,84.91026551634396
40.0,37.597672889774714
63.0,69.78728704813531
76.0,75.08687126360158
59.0,69.07343477492415
85.0,81.79531881863004
32.0,31.608880151416756
36.0,55.81378617068199
39.0,50.465694504333925
40.0,35.00840439240539
100.0,97.42852427358926
45.0,45.04642003324085
41.0,40.63148862228336
3.0,3.4680353836193083
100.0,96.09891802201382
33.0,25.327729749594752
52.0,55.97353266712484
6.0,3.159606241333476
41.0,51.19660621278519
3.0,10.317759816917917
78.0,72.33662863482071
67.0,67.3600177247072
20.0,22.742884836517
52.0,60.34406790339176
92.0,98.05516742952138
63.0,85.6681482864083
74.0,64.26583532296374
57.0,56.09389051301541
9.0,14.140573329203182
63.0,78.46686280815689
83.0,76.05328499045129
12.0,18.417952052420027
38.0,28.657362446103686
58.0,75.72389752101724
12.0,15.123607971103688
69.0,70.70753332506574
48.0,66.4117998315728
63.0,56.24372858328964
67.0,65.96928354505977
69.0,76.33228999991069
67.0,63.06677489191587
100.0,94.61179195669938
95.0,93.74997871916793
79.0,88.12053882454704
31.0,32.937106751517994
70.0,58.35121393067048
23.0,40.09357762939048
66.0,71.31871972985036
71.0,73.76821388311501
81.0,70.86732762359192
51.0,52.286430358215284
72.0,63.45657724068802
54.0,53.58073368639296
39.0,44.5333563388251
25.0,24.92062491366487
13.0,33.7649435305215
82.0,81.45103553795238
67.0,66.3010588800202
84.0,78.92956290591744
43.0,46.39447260834409
50.0,55.022296279601186
79.0,66.03639228938101
87.0,81.02139432516475
100.0,88.32444613544487
94.0,86.41605284554667
50.0,41.429801606150555
84.0,82.0341193572388
86.0,75.18708609263021
86.0,38.98636524676422
75.0,63.73203685001127
50.0,47.04104271157734
67.0,75.87782045437692
0.0,33.94856362383614
58.0,58.80376022117062
54.0,42.68115721544384
58.0,57.52578006358208
35.0,31.59582797513739
19.0,24.13553830506881
33.0,32.30096389643505
79.0,76.70466026980338
74.0,75.87634685053641
86.0,89.39900230271637
14.0,18.266601827744857
8.0,5.408518936456042
15.0,19.271144704171842
34.0,35.93112728167044
32.0,37.639455696887296
73.0,76.10350908349463
59.0,59.679718629016946
57.0,68.5281191053985
63.0,55.54397823021705
80.0,74.55217457492539
75.0,67.24741430718821
50.0,51.2253376767178
46.0,46.606892253011424
56.0,59.48882417584424
61.0,39.47853502756613
40.0,31.416201116250306
8.0,3.5822221108256715
6.0,8.087427612562363
26.0,33.1092789129372
100.0,97.0043240924766
0.0,28.816905069267612
95.0,91.40844758679042
18.0,23.91652784575543
37.0,39.98550850476402
67.0,80.39438445764617
53.0,44.32335212187
16.0,23.138115317215043
29.0,37.572216387362054
98.0,98.469698122688
29.0,32.160819345755655
82.0,81.61146024039812
27.0,29.770871806210295
72.0,71.19259999747207
13.0,14.391261847171855
58.0,62.790571702765604
46.0,45.182051562537
24.0,35.11111371952927
7.0,20.442535999564114
100.0,96.29731659247494
30.0,24.574420816976165
88.0,81.9762775860228
22.0,34.01425391417087
100.0,99.7899070682428
56.0,54.483768428348796
56.0,53.04976915134293
57.0,48.283788268211794
40.0,41.254442258489306
82.0,82.1160874341715
21.0,25.095215979465443
19.0,11.975644347883836
86.0,79.58703906734387
100.0,92.87045245938538
94.0,79.94604271803769
64.0,58.16741194968398
49.0,59.44160550460205
98.0,97.13496648282754
100.0,99.90306750434299
94.0,93.09906541035625
53.0,52.24554806858619
100.0,89.170845883467
80.0,79.77886905362668
33.0,45.19831747761859
21.0,27.753532160871803
33.0,51.68893936271213
88.0,87.10916517144048
36.0,29.406433050343885
20.0,42.91612225832115
53.0,56.74355513199151
87.0,69.75992244357042
17.0,24.116448898340998
67.0,65.17670015765256
81.0,75.22167252966607
81.0,80.65868698705282
94.0,86.47387039752209
0.0,12.076798642088368
50.0,49.239725436646076
60.0,58.30745078738648
40.0,66.85635438652221
92.0,86.7473751468907
52.0,54.00161466686094
67.0,66.11352228687936
34.0,32.715576086179766
76.0,69.12720231378792
46.0,38.59071453980627
75.0,40.15662395887601
78.0,82.70269898245378
85.0,84.09459517675161
7.0,4.880947981642713
42.0,40.46607094924019
82.0,77.49277377574765
100.0,76.9699978258774
9.0,13.428306713279909
52.0,44.05948993101994
62.0,56.65471277120842
80.0,79.58879704269582
95.0,90.50081094014193
92.0,95.3260347885968
41.0,39.78571353589629
90.0,79.90544386416524
64.0,52.494884920407316
27.0,33.60116066912367
81.0,68.36661722394885
69.0,67.60352247194592
89.0,88.26488639009354
67.0,66.39153560874446
75.0,75.45474043578781
96.0,96.86699271609427
50.0,37.39499015711138
59.0,56.328836660760714
68.0,68.74723674503073
27.0,32.01273753500676
70.0,65.10800336919547
82.0,84.88689739907814
9.0,11.099873978742943
43.0,44.086732106782335
21.0,31.769754212418157
59.0,59.93392646005279
32.0,33.020819144088854
29.0,26.876891352404492
29.0,50.720068263097744
100.0,97.95176750603218
27.0,16.43186976940218
18.0,27.49079647166007
25.0,32.98151547265223
97.0,95.48616341589327
71.0,66.26319962667164
35.0,40.45466740180435
11.0,9.474934348254036
27.0,25.248937609707546
77.0,67.02390701065494
80.0,82.14056938268676
100.0,98.12767054962987
57.0,55.49242428226205
10.0,35.04866107443688
19.0,27.35185425157194
40.0,48.919198018100076
22.0,35.05647238561596
38.0,38.50031379822572
97.0,94.52267003454907
33.0,27.47125057346881
100.0,86.88205809186847
46.0,46.72742242780704
73.0,62.42893080405251
64.0,66.38002290714971
77.0,65.10072115661164
40.0,33.96105713582683
88.0,80.52946955741817
58.0,46.22737632037278
37.0,35.593788494554985
15.0,21.247517472228182
91.0,96.14119193604158
95.0,90.87471433186607
15.0,35.73560682647073
59.0,72.65494154713011
14.0,15.319560246176874
80.0,71.69629203836915
89.0,87.22643527609682
63.0,52.26769436915807
52.0,38.3770785260043
11.0,20.728085568190146
37.0,41.981987966312175
61.0,56.947251878788165
32.0,30.549872728052804
31.0,33.325118371401004
75.0,72.48989182571091
17.0,18.47512938953062
60.0,57.70652439433969
95.0,99.99860183487182
20.0,23.93202042954904
59.0,73.35643661882025
41.0,35.277651073489274
17.0,20.524549161869736
44.0,44.78344893012266
100.0,97.71118596098567
32.0,42.06790722243474
41.0,39.88023967182039
38.0,44.260816850915376
63.0,72.72349025420178
28.0,34.79156648270758
38.0,34.21362551598284
90.0,90.23543526672302
71.0,67.95764415661786
94.0,93.00476207096091
100.0,98.92993765190745
88.0,90.89249126203515
22.0,22.223331082216024
61.0,59.11897366879115
17.0,20.773144812672456
26.0,43.509960170681154
13.0,23.14280666125421
22.0,34.20198490916103
100.0,96.12112444148642
85.0,84.67723030901327
12.0,16.177212484588523
99.0,97.8349541366857
100.0,87.24651753926399
46.0,50.2661529694862
98.0,96.89413603807374
42.0,42.895522860415795
61.0,55.237355022167634
9.0,11.184741492782678
66.0,58.349471260213264
66.0,79.8605432728215
87.0,84.9045219742614
42.0,52.41151179192617
92.0,94.2066043064307
100.0,99.00250630724952
75.0,77.53321535428435
99.0,93.83254329538639
77.0,71.43826952186747
72.0,73.87921063139011
85.0,86.66250398207706
67.0,60.253228079739074
61.0,49.32371973603576
100.0,99.5179213317098
66.0,58.010344592982975
44.0,40.856348517773476
38.0,40.537266706757414
21.0,21.280445626552712
33.0,32.29821184477956
36.0,30.589264873161895
41.0,31.046042131508145
92.0,94.2569726240997
93.0,85.40270319761737
41.0,28.36726996251466
67.0,64.0239758567069
78.0,77.43987633562058
89.0,87.24509036971486
37.0,35.66604140317247
65.0,57.60168160947744
51.0,54.935486195762934
50.0,48.19632612149087
89.0,76.13469441584806
57.0,43.766811684683326
57.0,46.41831577311415
18.0,13.799033640915635
50.0,50.61415279009172
45.0,45.467635879743575
96.0,80.43605942158436
58.0,57.09279103259532
37.0,40.23221309081192
63.0,67.29180496523874
35.0,36.86664304069035
45.0,40.56939659434687
33.0,50.019003040762655
38.0,34.28199210394463
39.0,39.61512599417091
23.0,18.295455138775615
49.0,47.56971418951346
70.0,57.69556807867251
56.0,67.76409262626466
60.0,58.411871857489054
62.0,39.84904251058316
54.0,53.26377596797247
83.0,72.65124676098809
74.0,72.55451765113298
65.0,70.91062875650748
33.0,36.204099016931664
28.0,27.557147865897406
74.0,74.6491426898859
36.0,45.66623222731849
30.0,29.799165513130895
81.0,81.23990180578613
74.0,75.32470042004354
50.0,32.01575407073674
80.0,85.6116152101772
100.0,95.69178580919993
67.0,56.62492589138108
43.0,49.80895776371887
100.0,99.86376363943602
76.0,80.74199661903249
50.0,41.718242661425606
55.0,56.25835477841916
33.0,24.907220219878642
60.0,51.90899661834045
23.0,29.932934057751865
27.0,29.930435780324608
43.0,42.24950934712718
82.0,79.97075512022641
13.0,18.94539834378552
73.0,73.52965098732561
50.0,45.78258921040222
25.0,17.025575455188076
38.0,38.64679392193945
18.0,7.527707271867978
96.0,85.1115042817741
89.0,86.19721998321205
92.0,90.87530556752328
38.0,51.67799094265565
83.0,53.04293327965463
32.0,25.743018406094826
50.0,31.329334737174477
34.0,22.06294340035855
64.0,62.84887366977331
25.0,43.83122884737201
34.0,36.664973765703614
100.0,99.43622521382386
59.0,59.18355085973215
64.0,51.40407549851699
70.0,62.46260042702458
38.0,36.75321798016065
62.0,62.364908833296525
47.0,41.69549069307588
100.0,99.99773545416785
55.0,45.130855265753056
20.0,26.402127360998843
46.0,46.85424772833107
47.0,30.48571380579118
83.0,82.8350780920329
80.0,79.00128892428845
18.0,24.56985359426281
32.0,32.74108590788941
64.0,75.75450838700655
10.0,19.685982810144562
43.0,41.403156750157244
35.0,39.988107629931136
37.0,32.304850765734045
63.0,52.26798734831199
21.0,38.80153292024292
70.0,55.8776109046826
57.0,48.94566221936192
75.0,81.47458731987524
100.0,70.66960235589096
88.0,84.00642870100948
31.0,28.156799567258215
11.0,17.440270176584953
53.0,33.93794292645706
67.0,49.47884301354426
75.0,76.26740116292254
52.0,53.870954157784695
94.0,83.1279800051309
91.0,74.12358957469581
47.0,44.69330508244391
45.0,39.30590563851865
23.0,25.427765233781464
76.0,73.86663318354991
33.0,36.75863488400555
61.0,63.856901162256726
28.0,25.021680566536478
100.0,98.55501071076885
97.0,96.64759139804758
16.0,15.742506404388244
73.0,68.48075147310502
79.0,79.98980491385782
12.0,12.436671641278547
60.0,58.06893075891857
24.0,21.722144463703586
45.0,57.03342981622179
73.0,61.746391558242685
23.0,28.07114445954412
29.0,43.86932008811978
50.0,34.92603377126274
49.0,59.975596999900326
32.0,38.418915233743014
21.0,22.397618866384835
14.0,15.567243756210782
40.0,40.0657236755565
66.0,68.13981262969233
84.0,83.03175785726403
41.0,40.65866632350321
13.0,12.334414879922546
17.0,4.423056296777726
44.0,50.176835306359735
19.0,26.79231032333236
83.0,78.70859299913747
22.0,24.882883354242868
77.0,56.93593253504737
78.0,95.37546025288201
24.0,40.782492605993234
63.0,59.02887168093651
92.0,82.19904173314717
28.0,35.626566495699336
48.0,47.08225628558922
55.0,50.688353030207274
