w_rf,w_et,w_lgbm,source,oof_mse_raw,oof_mse_clipped
0.6589999794960022,0.0,0.3409999907016754,pair_rf_lgbm,106.23162240774353,106.23162240774353
0.0,0.9100000262260437,0.09000000357627869,pair_et_lgbm,106.26358947931749,106.26358947931749
0.6600000262260437,0.0,0.3400000035762787,pair_rf_lgbm,106.26661828728452,106.26661828728452
0.6610000133514404,0.0,0.33899998664855957,pair_rf_lgbm,106.30169121032772,106.30169121032772
0.0,0.9110000133514404,0.08900000154972076,pair_et_lgbm,106.30972699268806,106.30972699268806
0.6620000004768372,0.0,0.33799999952316284,pair_rf_lgbm,106.33683353439088,106.33683353439088
0.0,0.9120000004768372,0.08799999952316284,pair_et_lgbm,106.35594792213442,106.35594792213442
0.6629999876022339,0.0,0.3370000123977661,pair_rf_lgbm,106.37204760265656,106.37204760265656
0.0,0.9129999876022339,0.08699999749660492,pair_et_lgbm,106.40225258863346,106.40225258863346
0.6639999747276306,0.0,0.335999995470047,pair_rf_lgbm,106.40733608378602,106.40733608378602
0.6650000214576721,0.0,0.33500000834465027,pair_rf_lgbm,106.44269079618913,106.44269079618913
0.0,0.9139999747276306,0.0860000029206276,pair_et_lgbm,106.44863935086521,106.44863935086521
0.6660000085830688,0.0,0.33399999141693115,pair_rf_lgbm,106.478122881736,106.478122881736
0.0,0.9150000214576721,0.08500000089406967,pair_et_lgbm,106.49510847227262,106.49510847227262
0.6669999957084656,0.0,0.3330000042915344,pair_rf_lgbm,106.5136241587608,106.5136241587608
0.0,0.9160000085830688,0.08399999886751175,pair_et_lgbm,106.54166220398407,106.54166220398407
0.6679999828338623,0.0,0.3319999873638153,pair_rf_lgbm,106.54919966208253,106.54919966208253
0.6690000295639038,0.0,0.3310000002384186,pair_rf_lgbm,106.58484156154289,106.58484156154289
0.0,0.9169999957084656,0.08299999684095383,pair_et_lgbm,106.58829935140692,106.58829935140692
0.6700000166893005,0.0,0.33000001311302185,pair_rf_lgbm,106.62055801297647,106.62055801297647
0.0,0.9179999828338623,0.0820000022649765,pair_et_lgbm,106.63501943920673,106.63501943920673
0.6710000038146973,0.0,0.32899999618530273,pair_rf_lgbm,106.65634870070764,106.65634870070764
0.0,0.9190000295639038,0.08100000023841858,pair_et_lgbm,106.68182134924444,106.68182134924444
0.671999990940094,0.0,0.328000009059906,pair_rf_lgbm,106.69220936631169,106.69220936631169
0.6729999780654907,0.0,0.3269999921321869,pair_rf_lgbm,106.7281435472747,106.7281435472747
0.0,0.9200000166893005,0.07999999821186066,pair_et_lgbm,106.72870806167916,106.72870806167916
0.6740000247955322,0.0,0.32600000500679016,pair_rf_lgbm,106.76414429546162,106.76414429546162
0.0,0.9210000038146973,0.07900000363588333,pair_et_lgbm,106.77567761116659,106.77567761116659
0.675000011920929,0.0,0.32499998807907104,pair_rf_lgbm,106.80022255475029,106.80022255475029
0.0,0.921999990940094,0.07800000160932541,pair_et_lgbm,106.82273087674545,106.82273087674545
0.6759999990463257,0.0,0.3240000009536743,pair_rf_lgbm,106.83636987278385,106.83636987278385
0.0,0.9229999780654907,0.07699999958276749,pair_et_lgbm,106.86986764217266,106.86986764217266
0.6769999861717224,0.0,0.3230000138282776,pair_rf_lgbm,106.87258912133665,106.87258912133665
0.6779999732971191,0.0,0.32199999690055847,pair_rf_lgbm,106.90888261153744,106.90888261153744
0.0,0.9240000247955322,0.07599999755620956,pair_et_lgbm,106.91708593122814,106.91708593122814
0.6790000200271606,0.0,0.32100000977516174,pair_rf_lgbm,106.94524261965658,106.94524261965658
0.0,0.925000011920929,0.07500000298023224,pair_et_lgbm,106.9643881235878,106.9643881235878
0.6800000071525574,0.0,0.3199999928474426,pair_rf_lgbm,106.98167930590591,106.98167930590591
0.0,0.9259999990463257,0.07400000095367432,pair_et_lgbm,107.01177449906717,107.01177449906717
0.6809999942779541,0.0,0.3190000057220459,pair_rf_lgbm,107.01818566998072,107.01818566998072
0.6819999814033508,0.0,0.3179999887943268,pair_rf_lgbm,107.05476654993343,107.05476654993343
0.0,0.9269999861717224,0.0729999989271164,pair_et_lgbm,107.0592437158621,107.0592437158621
0.6830000281333923,0.0,0.31700000166893005,pair_rf_lgbm,107.09141343318903,107.09141343318903
0.0,0.9279999732971191,0.07199999690055847,pair_et_lgbm,107.10679680213275,107.10679680213275
0.6840000152587891,0.0,0.3160000145435333,pair_rf_lgbm,107.12813505635089,107.12813505635089
0.0,0.9290000200271606,0.07100000232458115,pair_et_lgbm,107.15443084097836,107.15443084097836
0.6850000023841858,0.0,0.3149999976158142,pair_rf_lgbm,107.1649308838611,107.1649308838611
0.6859999895095825,0.0,0.3140000104904175,pair_rf_lgbm,107.20179625144837,107.20179625144837
0.0,0.9300000071525574,0.07000000029802322,pair_et_lgbm,107.20214974687168,107.20214974687168
0.6869999766349792,0.0,0.31299999356269836,pair_rf_lgbm,107.23873592566554,107.23873592566554
0.0,0.9309999942779541,0.0689999982714653,pair_et_lgbm,107.24995203812732,107.24995203812732
0.6880000233650208,0.0,0.31200000643730164,pair_rf_lgbm,107.27574190534115,107.27574190534115
0.0,0.9319999814033508,0.06800000369548798,pair_et_lgbm,107.29783707383885,107.29783707383885
0.6890000104904175,0.0,0.3109999895095825,pair_rf_lgbm,107.31282495965905,107.31282495965905
0.0,0.9330000281333923,0.06700000166893005,pair_et_lgbm,107.34580495313146,107.34580495313146
0.6899999976158142,0.0,0.3100000023841858,pair_rf_lgbm,107.3499775712352,107.3499775712352
0.6909999847412109,0.0,0.3089999854564667,pair_rf_lgbm,107.38720436573841,107.38720436573841
0.0,0.9340000152587891,0.06599999964237213,pair_et_lgbm,107.39385681612451,107.39385681612451
0.6919999718666077,0.0,0.30799999833106995,pair_rf_lgbm,107.42450015537277,107.42450015537277
0.0,0.9350000023841858,0.06499999761581421,pair_et_lgbm,107.44199208498877,107.44199208498877
0.6930000185966492,0.0,0.3070000112056732,pair_rf_lgbm,107.46186498969084,107.46186498969084
0.0,0.9359999895095825,0.06400000303983688,pair_et_lgbm,107.49021004655184,107.49021004655184
0.6940000057220459,0.0,0.3059999942779541,pair_rf_lgbm,107.49930716918406,107.49930716918406
0.6949999928474426,0.0,0.3050000071525574,pair_rf_lgbm,107.53681867301815,107.53681867301815
0.0,0.9369999766349792,0.06300000101327896,pair_et_lgbm,107.53851169854008,107.53851169854008
0.6959999799728394,0.0,0.30399999022483826,pair_rf_lgbm,107.57440415075223,107.57440415075223
0.0,0.9380000233650208,0.06199999898672104,pair_et_lgbm,107.58689557954841,107.58689557954841
0.6970000267028809,0.0,0.30300000309944153,pair_rf_lgbm,107.61205624704476,107.61205624704475
0.0,0.9390000104904175,0.061000000685453415,pair_et_lgbm,107.6353636158909,107.6353636158909
0.6980000138282776,0.0,0.3019999861717224,pair_rf_lgbm,107.64978564623651,107.64978564623651
0.0,0.9399999976158142,0.05999999865889549,pair_et_lgbm,107.68391483180514,107.68391483180514
0.6990000009536743,0.0,0.3009999990463257,pair_rf_lgbm,107.68758396795435,107.68758396795435
0.699999988079071,0.0,0.30000001192092896,pair_rf_lgbm,107.72545440928913,107.72545440928913
0.0,0.9409999847412109,0.05900000035762787,pair_et_lgbm,107.73254933018478,107.73254933018478
0.7009999752044678,0.0,0.29899999499320984,pair_rf_lgbm,107.76339913809284,107.76339913809284
0.0,0.9419999718666077,0.057999998331069946,pair_et_lgbm,107.78126698697574,107.78126698697574
0.7020000219345093,0.0,0.2980000078678131,pair_rf_lgbm,107.8014099253373,107.80140992533727
0.0,0.9430000185966492,0.05700000002980232,pair_et_lgbm,107.83006692839739,107.83006692839739
0.703000009059906,0.0,0.296999990940094,pair_rf_lgbm,107.83949839936433,107.83949839936433
0.7039999961853027,0.0,0.29600000381469727,pair_rf_lgbm,107.87765589364028,107.87765589364028
0.0,0.9440000057220459,0.0560000017285347,pair_et_lgbm,107.87895106107007,107.87895106107007
0.7049999833106995,0.0,0.29499998688697815,pair_rf_lgbm,107.91588765239233,107.91588765239233
0.0,0.9449999928474426,0.054999999701976776,pair_et_lgbm,107.9279185127572,107.9279185127572
0.7059999704360962,0.0,0.2939999997615814,pair_rf_lgbm,107.9541884604824,107.9541884604824
0.0,0.9459999799728394,0.05400000140070915,pair_et_lgbm,107.97696921712644,107.97696921712644
0.7070000171661377,0.0,0.2930000126361847,pair_rf_lgbm,107.99255849432312,107.99255849432312
0.0,0.9470000267028809,0.05299999937415123,pair_et_lgbm,108.02610169712273,108.02610169659624
0.7080000042915344,0.0,0.2919999957084656,pair_rf_lgbm,108.03100583219218,108.03100583219218
0.7089999914169312,0.0,0.29100000858306885,pair_rf_lgbm,108.0695222002076,108.0695222002076
0.0,0.9480000138282776,0.052000001072883606,pair_et_lgbm,108.0753194132368,108.0753194132368
0.7099999785423279,0.0,0.28999999165534973,pair_rf_lgbm,108.1081131786386,108.1081131786386
0.0,0.9490000009536743,0.050999999046325684,pair_et_lgbm,108.12461961595174,108.12461961595174
0.7110000252723694,0.0,0.289000004529953,pair_rf_lgbm,108.14677006793623,108.14677006793623
0.0,0.949999988079071,0.05000000074505806,pair_et_lgbm,108.17400321104942,108.17400321104942
0.7120000123977661,0.0,0.2879999876022339,pair_rf_lgbm,108.18550422255194,108.18550422255194
0.0,0.9509999752044678,0.04899999871850014,pair_et_lgbm,108.22347005204807,108.22347005204807
0.7129999995231628,0.0,0.28700000047683716,pair_rf_lgbm,108.22430811223906,108.22430811223906
0.7139999866485596,0.0,0.28600001335144043,pair_rf_lgbm,108.26318329361048,108.26318329361048
0.0,0.9520000219345093,0.04800000041723251,pair_et_lgbm,108.27301865104833,108.27301865052182
0.7149999737739563,0.0,0.2849999964237213,pair_rf_lgbm,108.3021332314501,108.3021332314501
0.0,0.953000009059906,0.04699999839067459,pair_et_lgbm,108.32265251671194,108.32265251671194
0.7160000205039978,0.0,0.2840000092983246,pair_rf_lgbm,108.34114910841156,108.34114910841156
0.0,0.9539999961853027,0.04600000008940697,pair_et_lgbm,108.37236907538768,108.37236907538768
0.7170000076293945,0.0,0.28299999237060547,pair_rf_lgbm,108.3802424869552,108.3802424869552
0.7179999947547913,0.0,0.28200000524520874,pair_rf_lgbm,108.41940483415927,108.41940483415927
0.0,0.9549999833106995,0.04500000178813934,pair_et_lgbm,108.42216845771945,108.42216845771945
0.718999981880188,0.0,0.2809999883174896,pair_rf_lgbm,108.45864190250937,108.45864190250937
0.0,0.9559999704360962,0.04399999976158142,pair_et_lgbm,108.47205165526859,108.47205165526859
0.7200000286102295,0.0,0.2800000011920929,pair_rf_lgbm,108.49794503862636,108.49794503862636
0.0,0.9570000171661377,0.0430000014603138,pair_et_lgbm,108.52201627224068,108.52201627171418
0.7210000157356262,0.0,0.27900001406669617,pair_rf_lgbm,108.53732269556848,108.53732269556848
0.0,0.9580000042915344,0.041999999433755875,pair_et_lgbm,108.57206648392584,108.57206648392584
0.722000002861023,0.0,0.27799999713897705,pair_rf_lgbm,108.57677532053835,108.57677532053835
0.7229999899864197,0.0,0.2770000100135803,pair_rf_lgbm,108.61629646665594,108.61629646665594
0.0,0.9589999914169312,0.04100000113248825,pair_et_lgbm,108.62219905173396,108.62219905173396
0.7239999771118164,0.0,0.2759999930858612,pair_rf_lgbm,108.65589263895815,108.65589263895815
0.0,0.9599999785423279,0.03999999910593033,pair_et_lgbm,108.67241516068526,108.67241516068526
0.7250000238418579,0.0,0.2750000059604645,pair_rf_lgbm,108.69555464969497,108.69555464969497
0.0,0.9610000252723694,0.039000000804662704,pair_et_lgbm,108.72271263074835,108.72271263022185
0.7260000109672546,0.0,0.27399998903274536,pair_rf_lgbm,108.73529393631078,108.73529393631078
0.0,0.9620000123977661,0.03799999877810478,pair_et_lgbm,108.77309529565233,108.77309529512581
0.7269999980926514,0.0,0.27300000190734863,pair_rf_lgbm,108.77510280978004,108.77510280978004
0.7279999852180481,0.0,0.2720000147819519,pair_rf_lgbm,108.8149832550978,108.8149832550978
0.0,0.9629999995231628,0.03700000047683716,pair_et_lgbm,108.82356101305096,108.82356101305096
0.7289999723434448,0.0,0.2709999978542328,pair_rf_lgbm,108.85493819985595,108.85493819985595
0.0,0.9639999866485596,0.035999998450279236,pair_et_lgbm,108.87411035341987,108.87411035341987
0.7300000190734863,0.0,0.27000001072883606,pair_rf_lgbm,108.89495901801463,108.89495901801463
0.0,0.9649999737739563,0.03500000014901161,pair_et_lgbm,108.92474222417287,108.92474222417287
0.7310000061988831,0.0,0.26899999380111694,pair_rf_lgbm,108.9350573812082,108.9350573812082
0.7319999933242798,0.0,0.2680000066757202,pair_rf_lgbm,108.97522478759791,108.97522478759791
0.0,0.9660000205039978,0.03400000184774399,pair_et_lgbm,108.9754558655592,108.9754558655592
0.7329999804496765,0.0,0.2669999897480011,pair_rf_lgbm,109.01546713601893,109.01546713601893
0.0,0.9670000076293945,0.032999999821186066,pair_et_lgbm,109.02625484108543,109.02625484108543
0.734000027179718,0.0,0.26600000262260437,pair_rf_lgbm,109.05577539515596,109.05577539515596
0.0,0.9679999947547913,0.03200000151991844,pair_et_lgbm,109.07713677031946,109.07713677031946
0.7350000143051147,0.0,0.26499998569488525,pair_rf_lgbm,109.09616062464666,109.09616062464666
0.0,0.968999981880188,0.03099999949336052,pair_et_lgbm,109.12810182908805,109.12810182908805
0.7360000014305115,0.0,0.2639999985694885,pair_rf_lgbm,109.13661552348259,109.13661552348259
0.7369999885559082,0.0,0.2630000114440918,pair_rf_lgbm,109.17714216367919,109.17714216367919
0.0,0.9700000286102295,0.029999999329447746,pair_et_lgbm,109.17914881102125,109.17914881102125
0.7379999756813049,0.0,0.2619999945163727,pair_rf_lgbm,109.21774323355822,109.21774323355822
0.0,0.9710000157356262,0.028999999165534973,pair_et_lgbm,109.23028033813506,109.23028033813506
0.7390000224113464,0.0,0.26100000739097595,pair_rf_lgbm,109.25841028928164,109.25841028928164
0.0,0.972000002861023,0.02800000086426735,pair_et_lgbm,109.28149477003812,109.28149477003812
0.7400000095367432,0.0,0.25999999046325684,pair_rf_lgbm,109.29915481743414,109.29915481743414
0.0,0.9729999899864197,0.027000000700354576,pair_et_lgbm,109.33279355102158,109.33279355102158
0.7409999966621399,0.0,0.2590000033378601,pair_rf_lgbm,109.33996841537564,109.33996841537564
0.7419999837875366,0.0,0.257999986410141,pair_rf_lgbm,109.38085657351377,109.38085657351377
0.0,0.9739999771118164,0.026000000536441803,pair_et_lgbm,109.3841746112502,109.3841746112502
0.7429999709129333,0.0,0.25699999928474426,pair_rf_lgbm,109.4218138435359,109.4218138435359
0.0,0.9750000238418579,0.02500000037252903,pair_et_lgbm,109.43563752996843,109.43563752996843
0.7440000176429749,0.0,0.25600001215934753,pair_rf_lgbm,109.4628401082878,109.4628401082878
0.0,0.9760000109672546,0.024000000208616257,pair_et_lgbm,109.48718505673108,109.48718505673108
0.7450000047683716,0.0,0.2549999952316284,pair_rf_lgbm,109.50394348794573,109.50394348794573
0.0,0.9769999980926514,0.023000000044703484,pair_et_lgbm,109.5388160354023,109.5388160354023
0.7459999918937683,0.0,0.2540000081062317,pair_rf_lgbm,109.54511591501335,109.54511591501335
0.746999979019165,0.0,0.2529999911785126,pair_rf_lgbm,109.58636316286432,109.58636316286432
0.0,0.9779999852180481,0.02199999988079071,pair_et_lgbm,109.5905305952811,109.5905305952811
0.7480000257492065,0.0,0.25200000405311584,pair_rf_lgbm,109.62767642694642,109.62767642694642
0.0,0.9789999723434448,0.020999999716877937,pair_et_lgbm,109.64232822136378,109.64232822136378
0.7490000128746033,0.0,0.25099998712539673,pair_rf_lgbm,109.66906707440172,109.66906707440172
0.0,0.9800000190734863,0.019999999552965164,pair_et_lgbm,109.69420714548924,109.69420714548924
0.75,0.0,0.25,pair_rf_lgbm,109.7105270676181,109.7105270676181
0.0,0.9810000061988831,0.01899999938905239,pair_et_lgbm,109.74617087126093,109.74617087126093
0.7509999871253967,0.0,0.24899999797344208,pair_rf_lgbm,109.75205989626599,109.75205989626599
0.7519999742507935,0.0,0.24799999594688416,pair_rf_lgbm,109.7936646740841,109.7936646740841
0.0,0.9819999933242798,0.017999999225139618,pair_et_lgbm,109.79821825355032,109.79821825355032
0.753000020980835,0.0,0.24699999392032623,pair_rf_lgbm,109.8353381108715,109.8353381108715
0.0,0.9829999804496765,0.017000000923871994,pair_et_lgbm,109.8503488083172,109.8503488083172
0.7540000081062317,0.0,0.2460000067949295,pair_rf_lgbm,109.87708513667624,109.87708513667624
0.0,0.984000027179718,0.01600000075995922,pair_et_lgbm,109.90256074849958,109.90256074849958
0.7549999952316284,0.0,0.24500000476837158,pair_rf_lgbm,109.91890500824222,109.91890500824222
0.0,0.9850000143051147,0.014999999664723873,pair_et_lgbm,109.9548576064781,109.9548576064781
0.7559999823570251,0.0,0.24400000274181366,pair_rf_lgbm,109.96079683136445,109.96079683136445
0.7570000290870667,0.0,0.24300000071525574,pair_rf_lgbm,110.00275771333624,110.00275771333624
0.0,0.9860000014305115,0.014000000432133675,pair_et_lgbm,110.00723770725698,110.00723770725698
0.7580000162124634,0.0,0.24199999868869781,pair_rf_lgbm,110.04479289295098,110.04479289295098
0.0,0.9869999885559082,0.013000000268220901,pair_et_lgbm,110.05970070682153,110.05970070682153
0.7590000033378601,0.0,0.2409999966621399,pair_rf_lgbm,110.08690031720035,110.08690031720035
0.0,0.9879999756813049,0.012000000104308128,pair_et_lgbm,110.11224795953783,110.11224795953783
0.7599999904632568,0.0,0.23999999463558197,pair_rf_lgbm,110.12907940972488,110.12907940972488
0.0,0.9890000224113464,0.010999999940395355,pair_et_lgbm,110.16487621910005,110.16487621910005
0.7609999775886536,0.0,0.23899999260902405,pair_rf_lgbm,110.17133030231545,110.17133030231545
0.7620000243186951,0.0,0.23800000548362732,pair_rf_lgbm,110.21364827817928,110.21364827817928
0.0,0.9900000095367432,0.009999999776482582,pair_et_lgbm,110.21758907206252,110.21758907206252
0.7630000114440918,0.0,0.2370000034570694,pair_rf_lgbm,110.25604293541707,110.25604293541707
0.0,0.9909999966621399,0.008999999612569809,pair_et_lgbm,110.2703852021826,110.2703852021826
0.7639999985694885,0.0,0.23600000143051147,pair_rf_lgbm,110.29850909756638,110.29850909756638
0.0,0.9919999837875366,0.00800000037997961,pair_et_lgbm,110.32326457974807,110.32326457974807
0.7649999856948853,0.0,0.23499999940395355,pair_rf_lgbm,110.34104732228563,110.34104732228563
0.15199999511241913,0.8479999899864197,0.0,pair_rf_et,110.36309239804133,110.36309239804133
0.15299999713897705,0.847000002861023,0.0,pair_rf_et,110.3630985914548,110.3630985914548
0.1509999930858612,0.8489999771118164,0.0,pair_rf_et,110.36311946811139,110.36311946811139
0.15399999916553497,0.8460000157356262,0.0,pair_rf_et,110.36313812855161,110.36313812855161
0.15000000596046448,0.8500000238418579,0.0,pair_rf_et,110.36317740204025,110.36317740204025
0.1550000011920929,0.8450000286102295,0.0,pair_rf_et,110.36321076623896,110.36321076623896
0.14900000393390656,0.8510000109672546,0.0,pair_rf_et,110.36327092576978,110.36327092576978
0.15600000321865082,0.843999981880188,0.0,pair_rf_et,110.36331868903474,110.36331868903474
0.14800000190734863,0.8519999980926514,0.0,pair_rf_et,110.36339806306793,110.36339806306793
0.15700000524520874,0.8429999947547913,0.0,pair_rf_et,110.36345840217034,110.36345840217034
0.1469999998807907,0.8529999852180481,0.0,pair_rf_et,110.36355842335703,110.36355842335703
0.15800000727176666,0.8420000076293945,0.0,pair_rf_et,110.36363084022258,110.36363084022258
0.1459999978542328,0.8539999723434448,0.0,pair_rf_et,110.36375203828977,110.36375203828977
0.1589999943971634,0.8410000205039978,0.0,pair_rf_et,110.3638377467303,110.3638377467303
0.14499999582767487,0.8550000190734863,0.0,pair_rf_et,110.36397680807671,110.36397680807671
0.1599999964237213,0.8399999737739563,0.0,pair_rf_et,110.36407898532538,110.36407898532538
0.14399999380111694,0.8560000061988831,0.0,pair_rf_et,110.36423711423224,110.36423711423224
0.16099999845027924,0.8389999866485596,0.0,pair_rf_et,110.36435149432697,110.36435149432697
0.14300000667572021,0.8569999933242798,0.0,pair_rf_et,110.3645300571318,110.3645300571318
0.16200000047683716,0.8379999995231628,0.0,pair_rf_et,110.36465764625373,110.36465764625373
0.1420000046491623,0.8579999804496765,0.0,pair_rf_et,110.36485705262822,110.36485705262822
0.16300000250339508,0.8370000123977661,0.0,pair_rf_et,110.36499668107562,110.36499668107562
0.14100000262260437,0.859000027179718,0.0,pair_rf_et,110.3652150832073,110.3652150832073
0.164000004529953,0.8360000252723694,0.0,pair_rf_et,110.36536912310656,110.36536912310656
0.14000000059604645,0.8600000143051147,0.0,pair_rf_et,110.36560849239247,110.36560849239247
0.16500000655651093,0.8349999785423279,0.0,pair_rf_et,110.36577703236681,110.36577703236681
0.13899999856948853,0.8610000014305115,0.0,pair_rf_et,110.36603513857929,110.36603513857929
0.16599999368190765,0.8339999914169312,0.0,pair_rf_et,110.36621656272762,110.36621656272762
0.1379999965429306,0.8619999885559082,0.0,pair_rf_et,110.36649519092487,110.36649519092487
0.16699999570846558,0.8330000042915344,0.0,pair_rf_et,110.36668905163046,110.36668905163046
0.13699999451637268,0.8629999756813049,0.0,pair_rf_et,110.366988434716,110.366988434716
0.1679999977350235,0.8320000171661377,0.0,pair_rf_et,110.36719461046789,110.36719461046789
0.13600000739097595,0.8640000224113464,0.0,pair_rf_et,110.36751259108568,110.36751259108568
0.16899999976158142,0.8309999704360962,0.0,pair_rf_et,110.36773581635639,110.36773581635639
0.13500000536441803,0.8650000095367432,0.0,pair_rf_et,110.36807240593103,110.36807240593103
0.17000000178813934,0.8299999833106995,0.0,pair_rf_et,110.3683081336854,110.3683081336854
0.1340000033378601,0.8659999966621399,0.0,pair_rf_et,110.36866587166116,110.36866587166116
0.17100000381469727,0.8289999961853027,0.0,pair_rf_et,110.36891395581871,110.36891395581871
0.13300000131130219,0.8669999837875366,0.0,pair_rf_et,110.36929210287245,110.36929210287245
0.1720000058412552,0.828000009059906,0.0,pair_rf_et,110.36955258188544,110.36955258188544
0.13199999928474426,0.8679999709129333,0.0,pair_rf_et,110.3699518979001,110.3699518979001
0.17299999296665192,0.8270000219345093,0.0,pair_rf_et,110.37022514204307,110.37022514204307
0.13099999725818634,0.8690000176429749,0.0,pair_rf_et,110.3706430893055,110.3706430893055
0.17399999499320984,0.8259999752044678,0.0,pair_rf_et,110.37093291600644,110.37093291600644
0.12999999523162842,0.8700000047683716,0.0,pair_rf_et,110.37136945242881,110.37136945242881
0.17499999701976776,0.824999988079071,0.0,pair_rf_et,110.37167166215808,110.37167166215808
0.1289999932050705,0.8709999918937683,0.0,pair_rf_et,110.3721291392433,110.3721291392433
0.17599999904632568,0.8240000009536743,0.0,pair_rf_et,110.37244391916452,110.37244391916452
0.12800000607967377,0.871999979019165,0.0,pair_rf_et,110.37292160937126,110.37292160937126
0.1770000010728836,0.8230000138282776,0.0,pair_rf_et,110.37324927879087,110.37324927879087
0.12700000405311584,0.8730000257492065,0.0,pair_rf_et,110.37374611565008,110.37374611565008
0.17800000309944153,0.8220000267028809,0.0,pair_rf_et,110.37408773870516,110.37408773870516
0.12600000202655792,0.8740000128746033,0.0,pair_rf_et,110.3746056598579,110.3746056598579
0.17900000512599945,0.8209999799728394,0.0,pair_rf_et,110.3749618403074,110.3749618403074
0.125,0.875,0.0,pair_rf_et,110.37549832944514,110.37549832944514
0.18000000715255737,0.8199999928474426,0.0,pair_rf_et,110.3758674008455,110.3758674008455
0.0,0.9929999709129333,0.007000000216066837,pair_et_lgbm,110.37622759711483,110.37622759711483
0.12399999797344208,0.8759999871253967,0.0,pair_rf_et,110.3764248323316,110.3764248323316
0.1809999942779541,0.8190000057220459,0.0,pair_rf_et,110.37680635142347,110.37680635142347
0.12300000339746475,0.8769999742507935,0.0,pair_rf_et,110.37738382686838,110.37738382686838
0.18199999630451202,0.8180000185966492,0.0,pair_rf_et,110.37777824469435,110.37777824469435
0.12200000137090683,0.878000020980835,0.0,pair_rf_et,110.3783748107151,110.3783748107151
0.18299999833106995,0.8169999718666077,0.0,pair_rf_et,110.37878565842446,110.37878565842446
0.12099999934434891,0.8790000081062317,0.0,pair_rf_et,110.37940108457133,110.37940108457133
0.18400000035762787,0.8159999847412109,0.0,pair_rf_et,110.37982423047187,110.37982423047187
0.11999999731779099,0.8799999952316284,0.0,pair_rf_et,110.3804604515613,110.3804604515613
0.1850000023841858,0.8149999976158142,0.0,pair_rf_et,110.38089597641847,110.38089597641847
0.11900000274181366,0.8809999823570251,0.0,pair_rf_et,110.38155280076147,110.38155280076147
0.1860000044107437,0.8140000104904175,0.0,pair_rf_et,110.38200113829967,110.38200113829967
0.11800000071525574,0.8820000290870667,0.0,pair_rf_et,110.3826770497371,110.38267704973708
0.18700000643730164,0.8130000233650208,0.0,pair_rf_et,110.38313952316105,110.38313952316105
0.765999972820282,0.0,0.23399999737739563,pair_rf_lgbm,110.38365689551773,110.38365689551773
0.11699999868869781,0.8830000162124634,0.0,pair_rf_et,110.38383615358264,110.38383615358264
0.18799999356269836,0.8119999766349792,0.0,pair_rf_et,110.38431399863373,110.38431399863373
0.11599999666213989,0.8840000033378601,0.0,pair_rf_et,110.38502889902125,110.38502889902125
0.1889999955892563,0.8109999895095825,0.0,pair_rf_et,110.38551904405004,110.38551904405004
0.11500000208616257,0.8849999904632568,0.0,pair_rf_et,110.38625443864805,110.38625443864805
0.1899999976158142,0.8100000023841858,0.0,pair_rf_et,110.3867572781044,110.3867572781044
0.11400000005960464,0.8859999775886536,0.0,pair_rf_et,110.3875136874934,110.3875136874934
0.19099999964237213,0.8090000152587891,0.0,pair_rf_et,110.3880288409824,110.3880288409824
0.11299999803304672,0.8870000243186951,0.0,pair_rf_et,110.38880422101813,110.38880422101813
0.19200000166893005,0.8080000281333923,0.0,pair_rf_et,110.38933364130469,110.38933364130469
0.1120000034570694,0.8880000114440918,0.0,pair_rf_et,110.3901298631956,110.3901298631956
0.19300000369548798,0.8069999814033508,0.0,pair_rf_et,110.39067410357289,110.39067410357289
0.11100000143051147,0.8889999985694885,0.0,pair_rf_et,110.39148911009796,110.39148911009796
0.1940000057220459,0.8059999942779541,0.0,pair_rf_et,110.39204552998595,110.39204552998595
0.10999999940395355,0.8899999856948853,0.0,pair_rf_et,110.39288135153069,110.39288135153069
0.19499999284744263,0.8050000071525574,0.0,pair_rf_et,110.39345074564261,110.39345074564261
0.10899999737739563,0.890999972820282,0.0,pair_rf_et,110.3943069247865,110.3943069247865
0.19599999487400055,0.8040000200271606,0.0,pair_rf_et,110.39488888368037,110.39488888368037
0.1080000028014183,0.8920000195503235,0.0,pair_rf_et,110.39576375949493,110.39576375949493
0.19699999690055847,0.8029999732971191,0.0,pair_rf_et,110.39636247848199,110.39636247848199
0.10700000077486038,0.8930000066757202,0.0,pair_rf_et,110.39725613962831,110.39725613962831
0.1979999989271164,0.8019999861717224,0.0,pair_rf_et,110.39786716306887,110.39786716306887
0.10599999874830246,0.8939999938011169,0.0,pair_rf_et,110.39878174050453,110.39878174050453
0.19900000095367432,0.8009999990463257,0.0,pair_rf_et,110.39940526529067,110.39940526529067
0.10499999672174454,0.8949999809265137,0.0,pair_rf_et,110.40034081630681,110.40034081630681
0.20000000298023224,0.800000011920929,0.0,pair_rf_et,110.4009763027307,110.4009763027307
0.10400000214576721,0.8960000276565552,0.0,pair_rf_et,110.40193072041167,110.40193072041167
0.20100000500679016,0.7990000247955322,0.0,pair_rf_et,110.40258126421833,110.40258126421833
0.10300000011920929,0.8970000147819519,0.0,pair_rf_et,110.40355637043842,110.40355637043842
0.20200000703334808,0.7979999780654907,0.0,pair_rf_et,110.40422141094724,110.40422141094724
0.10199999809265137,0.8980000019073486,0.0,pair_rf_et,110.40521506456383,110.40521506456383
0.2029999941587448,0.796999990940094,0.0,pair_rf_et,110.40589299086255,110.40589299086255
