ASSESSMENT_ID,TESTPRED_blend_et_lgbm_long100_scalar_refined_calibrated
0aa06c10c759,13.651408878277971
e86b22ea6993,24.34629433995416
3fabce24c447,20.061892778983037
e8c83a23cae0,50.02749282660859
60ba355462ff,50.3655861701366
6767c6024347,89.64821127650126
dba0eebc35bc,19.781747207969126
ea90f9748457,81.5537730489751
1c870545bdc1,73.53307168569015
c1b552d2e3cd,29.40786635326558
cb75e669e764,41.16996659416624
a45cfce95324,38.41283041342288
d103aa50d326,75.09243727040037
6da1c7e705e7,95.45822231304932
b64c702b1f9f,99.57400207187771
7bdcc503dd95,94.03337730888781
49683e0218d6,31.157189814066097
126e93368f53,76.01426784459659
4d78797e605a,19.85644475987864
18a39911fd5b,49.62758297645206
842263f41a46,68.75881692626874
37d7ab67812a,61.01003125354496
85407e54a3e6,46.86753216898499
6d43d185fa93,99.79891108938911
9e9f6c7b678e,66.65068559612091
54ce337ee1cd,89.15263232072665
60173775b285,33.03774922035882
22b7a93d2b9e,59.22108587100641
50535a54819b,86.39096345500019
179ecdc368bc,33.78964034268961
f0039dd29b5c,47.96817578389863
7bceb349d8f3,56.0680996028852
51ec4c0a5976,25.31313310286363
45147c00cc29,96.30242185490256
e9fd9a32bad4,72.10179287171265
55ab6b95ef4b,40.64166359056935
f4ac1b627c04,57.624326835721384
390fca9919f7,48.56455663926674
708c9aa21918,86.84932432016961
7fd368293e2a,13.664481442106085
4defecf25ad6,53.056632319220896
dbeb7dcb4c1a,57.06747985422245
ec9bf0a999f5,9.01344586771738
0d6ae4008694,78.92612875294176
43a8fc876a5d,54.89908262240195
4d41eba00584,88.42854366522793
70dff0237b1a,27.495169949233293
acb39389b709,100.0
995819149b32,17.81297352010092
9cfb0db8b85b,59.038235099359746
2e22feb0745e,45.59659794661697
747d965fa7a6,90.19851130224838
94ad229d00d9,78.20679344309465
dc956dee8fbd,32.66926429847437
4c4504a43b49,92.92116157283064
6f30f760e370,21.79071349614989
743ad6ac685e,63.57278249643653
29866250a5e7,92.24291305138689
5a99f515023a,98.31105211712908
61f663b939b1,10.571232616257674
179d2fba0a05,31.374855751279416
f8e50c2b9e40,37.21505407260181
5e38dc550d12,67.83467412294354
0a2297b8b918,60.86327255872615
5320e29de2f2,91.75063906724544
a10ac5d5bc9a,54.923636109934236
6d49e2f55845,15.970664250052508
61113365a5a2,67.43198190958107
bc35a3eced29,67.85976579662542
b3a8f0901c49,74.32726647328421
128abb4ee9f9,48.98125975064189
956482c3b9a9,21.773406606264523
83273e695db7,29.846460190039966
bdbec06dd19c,34.95431725206331
255fa1ad6a0f,38.77021742536688
56ed8fed7355,78.82820282089475
d56b7aa21c69,79.11121488124502
d3f1aa5caa26,87.11012208628921
831a280b1ed1,75.26612620340421
f2828b6e74e0,65.76967108804698
dd0e8c2c52dc,60.68017540475384
555fd927c9d3,50.74319292462402
b15af34ce725,47.40940488888211
7a279b381a7c,0.7297043828924807
ba275d8094d2,91.60390928944847
0b75fbe8a0a8,55.91408712273289
1aedfc097846,19.359976947615095
9293ae310833,71.57595872211674
3fc9e892ef2f,63.04838556919776
703e62e98fab,33.574975633325025
c8e4d5095959,100.0
806738695b29,83.23519938718954
5b1a07669567,33.11998302515828
42a76246ec2a,90.45931797918927
5852ba9b04c0,30.265711264842018
60ac95820863,25.722183319776292
0d9449d13f26,19.80940907974589
16e181dd24c8,37.43304558899939
476ae8f97b8c,93.23229419972179
f73bee45d137,49.94584134655341
a03fc5304d3c,80.79140489777646
2481d8f4c326,41.74739870985949
e04d9c82488d,93.07990763316127
c0e6e84f7bf8,76.62235762349923
fc1b618e582a,26.275886128459454
f922a68a01d2,79.50623986223654
f107ffd6f241,72.57927124975991
361aeec1572d,89.77028767645558
a85653102da5,27.77115407652779
63ade03b13e0,91.09420052475248
ad93da81cee7,48.898549454990125
e005046af368,77.11675475413406
75b09f98efbf,17.133981939200563
92622b8c6ab0,30.68399527256951
3f300a5e8385,66.33857618305353
3a3a9fb1e8a6,65.58271749039815
a821eaf99295,49.310735601331615
c51a2a131635,97.39708206333049
5b050d2efe44,79.53205488854607
25b19ecb2908,59.10807176231579
fb8b554ea344,69.52381385657696
bf81607384dc,88.12895152539507
2c60d49b99e1,61.72216893560737
9c97cec2ccf1,98.74972354650856
c5e1b7994064,71.41370306890691
75efeb56e8a3,23.638015130158966
d2243edb012a,35.99303987948713
635d33201c4e,96.0185494848533
c1b9067e6c79,78.96672841416687
c1629badfcb9,29.67466597963108
ae0393b5b8e2,7.44042644970842
cdcc2203f127,45.834799118962444
85631e6c6cf0,39.20101082036008
f811b2071954,73.8345795605756
78d4093e5273,99.35679213909381
e8e51f71372d,52.16008082986693
f9bb715bc6b4,46.16628322008773
862f456f3954,33.563305316050275
736f03e2e2af,29.16340343060744
c45dc38f3829,75.71473827859622
b19b18d6a91f,44.68158261980968
c6365b42f2cd,9.112027268411246
ae835cfcf5bb,72.135444715664
85156d1a5a16,28.449947282102936
4a1daee3bb8a,52.11747634336906
3ebeb40a4346,80.04545618667674
f752a1162e3f,65.68475352662853
5130503e1285,42.461644635655155
64dd1b087dd8,15.145840428849041
108e5959d6de,92.62857002254985
b9da1934f482,97.80006469980987
9f8b661695a0,65.43168900297918
e419f267980e,69.90634092171383
bfe83fef1607,65.54178955675944
f270a5376cf8,38.286849195592815
c94b5d6318c3,96.48369981872852
3677873dd94a,79.22673936476662
c85e5e908503,65.7393619069699
2f629cd65a52,35.696928056908526
13ce5be91bf0,93.65106988053279
8925439eef06,25.20088119819886
9553b7c02a55,23.436762015375315
ceaa9f989685,77.69279346166361
4bd0d55676c7,30.214194049385235
2ba107c346aa,22.436493050924636
3655b5d4f0cb,50.53750886659317
900683e88b5c,41.8952734260038
62295b7341af,76.59437808755384
39cce238dd50,52.07106656097684
d55fd846c1ab,42.00403369953411
29ab47ba95d9,57.90925015755933
d3a7acab5905,23.47305975626286
c00a4310de19,39.92058039184174
64c45a96dd00,47.90653216154548
d126b88177eb,80.36006657871559
183a060cdf45,19.472805269630967
f68fc761b7e9,34.21112330592937
2414b5a6372b,24.03433108600707
5f94bcfc7302,53.18026146177525
a04224a92f64,98.04446735238504
b0e5ee82599f,27.056473593491297
23dde185c4fc,51.66334325686068
f6dda607934d,48.28747719754652
b3cb5f3021c6,15.933752030625353
03044de37cf2,70.55272628151468
d8d343724a82,35.91682413306414
44f4b3b6d7ce,23.665330435527224
a478961370ba,34.57725539617279
1ef09154c836,54.61975526169116
5df4b65e69eb,36.77756767022637
d618e0b88409,31.484644416720027
a89e2a88a458,13.39453591385176
43560d99c7ee,41.689502258038125
d708f2a9207c,56.34448586229806
54d676f1b8d5,81.77534103978138
7363b33487f7,85.81144222819321
b91c33f756f1,71.2631601777083
5943c8f7b0ad,60.188939159591484
5e9a86e492cc,61.675924820159324
7d3d5a5af591,0.8559984137602092
eb3963fb5624,41.71444354231747
017f84bf7758,8.689557603028769
4affa6c7e8e7,40.712371860725355
8fb57b95d4ad,34.23063628331712
2648e900d692,99.5823371940519
8e88fa48d7ca,66.54478199508723
c40c844d3bbd,36.553877201261585
48321cc07781,42.31481803691853
806cb0439629,49.60566221327028
32b4b0ca4406,94.56752369396125
c2f96ed47a62,34.84433259947547
5ad3810d58c7,78.62533046948552
ff3889007560,94.00829787084176
885cf9216024,24.172126856448017
defad6cee81c,60.91224462802165
9a032ac89eff,42.766385572467776
83e2bbef71de,71.22093925473344
288fe1a3a467,60.57064980332761
655ccccea232,44.19199355313342
25078c3ed4f6,100.0
2822ccf0c0ee,57.024113856501984
b8fdfff43739,68.17846959589163
fe049d7b8589,8.383144068965764
c63c0baecf4f,84.6888151465492
e85b8f709889,40.91403818409021
80da42ced44b,37.02006399337079
19dedd4eeacf,81.03345544602905
aa068b0824f5,25.129227144899122
944adafe6d9b,15.007514497778764
0f3f8ffd701f,20.742810665990174
0e537d4ed38a,32.97643091919069
d5076c9c13d6,65.99183363536221
6bf4b7bf2e1c,55.86388408813794
548a4d80c551,95.10800838422085
a17b8aab4c5b,28.99852496632743
c43afb5e037c,64.61805989552987
5c374d57380f,81.91458676806135
4640275d5278,38.223487817598205
8a6c1e3843c0,76.07615055902436
2a44a4ff3dc1,57.22451626670947
5a5f6b9737e2,85.09974015131436
4f7641e012f6,47.98085961554635
75969895a1ad,65.61418947823284
5c9cef09e7a3,28.1619645066689
0c097cb037ef,64.26814161008808
7a65c45c1516,1.216812752581104
cc4be43186b7,37.340000221169035
a64309bc998b,74.41011772803684
144e22cc10b1,65.62588895021297
5dbcc4cd6437,39.57131533271615
33ca6a1511ad,55.056623588346454
c4a6e3c838dd,58.6392380135086
781af0b11c67,58.10084501250894
7a4815937dfc,97.46871508792118
3ebaa4d9ce2e,22.109912989325373
92f89e958170,94.11739097690104
e224747defa0,90.54545440781041
9a839b45ddf2,49.915988711437464
6bcc767264fc,27.32319293408771
792ab531fabd,33.75080678428909
3808ba0c6683,59.52504462318354
b3c7e905f6ac,42.11621864768238
a6e62ee86ec2,19.402725640679044
ae0f6b28ce75,47.259428389759016
ff77b0926357,29.562911696254062
8b9f6d1c021f,1.3050145054709734
b239037050f2,67.40544616443026
6bd63fece4e7,35.45299936204261
8264be9c9fd5,53.80764622568816
a555af33f8c5,24.77902677024021
14fbf3a9cf2b,4.366236877009603
13259b286452,31.202425096755622
75fe89c82b2a,93.88486776374874
08500cf655c8,76.7365176540798
f645c9c7802f,86.6542557093164
a2b56fe5babd,33.27696722875685
93ff71c4a550,66.73879889357607
2ecf2b13dc8f,67.41243444675004
41f8b4fa787d,48.505696517645795
8459d3e59181,35.12356804408654
9f65fa30cfff,57.241153931528885
c1904065c4bf,84.50946657580434
028caeca2862,86.36301951588273
ac8d67e38263,97.97468101661298
6f31c44d2c15,65.32637035779001
2f88b994e8bb,87.0437319460628
609e41aeab44,73.659602464079
1f1148ed2084,84.25060867681819
2463c28b0276,23.03865629449462
3dc2f0167ed2,0.0
bfaf84e9c172,58.85612409144619
8574732fab6b,58.262094867687935
78e5b0b7f271,39.105508739404854
10fd7cee4b63,51.21490204982781
6119bd4e4e7f,62.447838810048076
494c028009b7,35.996984045960446
0a80e42a007a,34.34842123453265
9eeadf6bbab2,49.60227538965872
4ec43bd5bb05,47.20391723162572
b6d176e4e2eb,20.912763860844954
68eceaf93f04,52.17286914721002
dbe30cb2b5c5,14.155053456534649
fbddc839b2b0,7.673923017931976
966955ed5d84,71.29411376910538
1c1d95892f5f,39.432358278710225
6fa848f96efb,30.817498423590084
199811f0339e,25.99614678801577
63925034d8ea,43.492905936909594
d336f28fffb6,84.97351042795717
37203891b921,94.04362434357597
8b8216bf0994,61.01343970348618
cb4060adc28e,88.591912559477
06f9745da327,77.98593915503797
5845ec67a925,45.55543419489679
2f0c1ac231cd,94.04587888984153
1d516cf336d0,81.0456484206966
887fe777db09,38.34129715981256
a0dce2b25f68,42.23772421141117
bf7c6546063e,70.3362156797457
e9fed03ee7c7,35.780971441832044
a6a88fa99070,43.717078831482915
ee7efe7909f5,94.81574020370108
c55b84a8425c,48.36613767591825
1b47f7dc49d4,32.840255607108
bcb3e850f335,60.93019573554665
cc1d82e36a98,42.259973260425724
bb1b3f88a372,58.73721927635647
8c26c3c65525,53.337154189852114
7213a8efd8e8,79.55068728604195
907263955df8,18.981146785269043
60dbfaa44d7f,44.2159149002488
f82ece6e8fcc,81.94298393387741
ede55696dc2e,24.65655403145113
d55d2bd1dbd7,19.69116992805918
d6d91fc5b768,34.178458423892174
e615be97cce1,34.479976787674374
d13a334b0de8,81.31368384878708
ae01cc80db24,28.053595375180212
da2c8676fd6d,52.248271595697744
f783d55a35c5,20.907428159546452
588214ff8ce2,18.122166091939295
d3bead950034,79.25595085834294
956ff9d3b0d2,5.800018322548219
4582a543fdde,87.82680082368918
66c51286cd16,27.838014279722913
8c80a34eb324,51.469146661319186
babd4a112823,82.31271811811816
91055caeba9a,19.54414347440382
793c555c818d,58.86490231079806
30fd806905e2,89.04006441584062
36492c2f62f4,65.87305528589168
4362cb23a0a1,0.6443529972303381
d8ef467cf5e1,46.29425444708274
c1360d42e32d,58.491634835271064
f31dc7dcdc97,70.47745709559489
9749fe6e9054,42.41102696222684
505e7fcad9a1,96.73050329522857
3f706e6a5d30,52.63730234024962
8f931db6d898,51.07641128369046
337bc1d190ef,66.84939083834033
3d191386eb91,73.69405683913259
a2951fdba862,92.2213594640704
a44ae7696160,34.48248961126708
03a370962277,32.823237334809996
7a051c50b13b,32.229506814360064
5e4546f4dd69,75.18519702653563
b9902495b230,24.883008849685233
6981bcdc493a,65.61928033094874
6553100ac877,30.103850718622084
945c5af4dcb8,77.93713043927661
be68c7d9c698,32.6780174082872
38ac7f0c0ad6,57.360337616728266
9fc0fd408275,37.12448948077181
95e6b7e548f5,51.697935631781
f6c3a08a528a,11.70464445349989
36d3e799f6e9,41.77304481918593
f58e453838ea,77.85423505183114
c50ec8fc4832,19.044952309182733
654c5ce4bc93,30.61288156760498
3ad6f7bc20a9,24.187937166338248
71309e9ad9ca,67.32393496793416
f22da5cc5c46,16.704169506516354
8c56a8e48821,57.499682801819745
d675516d65e9,67.98862312927457
a998ba054955,31.78933528416243
baed3ebb7b49,34.556665924242886
a10792ebcdab,99.59838866257861
f7811779ca3a,80.5415350909652
9a5f93261626,10.047579576123946
f2c1cc82a1ac,57.22151366219684
01466db08eff,31.31441335780126
7b711693e86b,35.2397172315038
6a8b417df497,34.01062922073573
f8ed1e0acbcd,17.9084186093045
d3f3b592214b,33.88491261895576
545401c8b117,45.87795185257799
aaefbb29bd49,71.87656047978874
9d5687d2c609,56.24440772046562
0f307b4a4f3e,43.76982827593426
fb5e361e92e2,78.15227563657649
9b61e1727803,60.08295610426122
5242c518b388,59.074782524370285
eeaeecc847c6,47.96388537473663
d1af1a21a298,54.61939642954282
683b40987fad,6.882624886823072
aa0f0091bc0d,34.02178085548496
d47050ad0d40,69.50373958048898
6482f7e220a1,41.72334785099051
f8c560b1d577,22.192224794389954
2ebf38f8798b,26.82061969337337
2c13b093e6c2,96.25326988841915
ba80c5b7cfde,87.79318500701334
0550f130219c,43.79767788519372
f484e8c022c3,29.26636949609636
ef38bf73ee9e,100.0
3a5567ed6f9a,82.31707526439517
e6aa6cdf52b7,78.18913964107381
7accf60aefd3,14.653942015019926
2eff91a216b2,14.80943789866632
8eb89ba0afc8,69.5325013002789
ba93eabdd46f,48.75867338320118
1ddd5f1d201d,62.827336023058535
9efdb9f74b6e,98.76999367824494
a0537e12a1ef,18.800524064520406
903a43f47fa4,95.60061837347902
6343c108c91a,76.5582631639764
887dd039757b,46.59623430089809
181dca9fe93c,51.426926338465634
6cee59e142dc,16.9511959601751
1ddda976e3ef,20.946180750846736
3705c61276c5,61.143820984379325
309f6213da8c,59.11014043895051
bfb20650dca4,73.94943345508977
4677d192c713,18.022426863818914
208c8006e62b,70.92048758853592
791905311dc4,24.04584669600766
cb3df7ce6dba,79.76069313203288
8318540444a3,61.56590752553763
ee72afccb214,29.368979055412723
70d7c25c8cbf,37.92575583799057
690cca1e7d48,32.75517305739328
98cd36c7b24d,85.70125691461956
b9117460c3d6,54.245843840540736
2dbc727ed4c4,82.4878460540809
86780de2a95a,17.81542741098769
4e26abb4f244,99.79026078219651
194fa1b4dd05,31.829936445213125
e6de32968cc4,58.76357540663033
7bed15b1e0bd,80.22258630856622
b4cdf0147ead,45.80682455556407
d060f161fd51,67.19624852407469
48a153d93490,67.81747622470112
c8cdbf0042de,86.17808863879469
8a2d4957063b,32.981986873873396
b8c52994ff37,85.65834970970394
0a5020ca7b6a,44.79198884080868
712c86d817d2,22.960518368884035
72b0eb60f37e,36.597127700579065
8357750b9470,56.365263886950025
507ce82dd513,32.40622490060265
7135940f5b97,34.63826544776558
5c628bd7d9e1,99.61795544552564
c7cf24e81e95,75.31709744876407
b0277efd03c2,11.074451097386374
a0a7fc375201,83.54496051269128
cf5a90575dcb,37.00808966160055
ca89f9314aef,44.80129332693157
5d76f132b987,71.72533890197003
914c34b52a3d,35.33388900316022
3dc3e3991952,98.42402959401937
7c1c88d46b12,52.21957301136572
bba9277f0534,77.86667306161188
c2150715a6e1,55.347771370565376
28322f7324dc,97.59952350721053
62a2d2d291cc,11.817337910724996
fa62925675fd,58.619375252019545
08f97cbacc4c,73.03001726771147
f461d3636272,81.00551155309208
0ad1f79a09f0,20.79161806101222
b3f90a983811,62.1440959360443
5b91d0255519,75.13911869857556
46fd8c5c20c4,85.0704993496103
581efa9854c7,59.92730570832855
69892d52075a,42.60047847400777
63ffe563849f,19.216025995756475
86c0e6f4adfb,45.51109704675283
41407b74ca52,75.8527564959248
9af58fe246e4,86.32736607267798
151d7ac1ec31,30.917075974780744
917e59f9b453,25.66698019978592
eb0d2a09ae37,52.857544560050776
95617de8058c,55.44152524636459
5da660f0f5d0,22.208647473019226
c57d66038e1a,36.39644006036219
b59b26f1a861,28.42578212100158
ff37581dad31,28.096698485821765
cf1210bdd1c7,50.21752634969818
5cfef804845a,85.99429872430446
e54009c0bf59,49.846428698100375
b7fb9b365b91,26.740916371718168
63f83b1cfe2d,22.351357228495427
b28e0282def5,57.524809566599934
2babdc2b18dd,71.89648416551145
a8f12f848372,34.159956806164935
f2767f183556,45.44773790240188
8da0610c24f7,85.5388086848836
b9eba72452ac,76.16134997383216
3bee41683610,35.583731183540756
df083a521ea9,69.39635740321158
9251cd62ed6b,50.097209549475785
4e57abf90ed4,30.15489495988632
46e58529b1e6,15.824532401644149
6527bed3f78c,95.13264310284575
25223cf33060,79.1664413536675
ae6d4d7b963a,84.6316780003695
a9bc3daf66ee,54.83117512748994
6c4a3af7c817,54.75925153688445
6f01013ea4f2,70.96882350179092
d0037207b195,49.53014085297332
4361c91942ae,46.53144979738836
bab0eb8f19ea,96.70899932675933
a68873c65f29,82.70893743205812
2b9fd5e3d924,29.356288105458688
0535f343a2d7,16.571398717463133
3804dcf5892c,65.78569960187491
a25eaa485b53,76.30342277585122
a745e1ad6d30,24.137154354399303
598e73003ff5,41.67955727835057
41aadfef7dbb,39.402539961386815
0bdcd1dda9db,99.27735262602522
10e3b6dd296b,67.34781909774262
a56d6b546a3e,42.20356167039507
9e8a58cebfd1,34.9159776767369
90705c2133b5,38.97525426797324
d3daf07a16f3,78.06971078025445
ec7b9f4df912,69.9033857487054
35422ff4beec,72.24149350704666
3b9017ca5a0b,95.62731241603421
e2814ea9a629,56.24031724940045
b49116b3dd5a,38.77815182066346
0b1144feecd8,72.49933723236177
f352b99cfc84,94.84614832696163
e244ae41da41,84.72979093556701
852a2ff051af,82.98319282040019
2dd4bcbcbee8,33.89861243676306
6850fff0f3dd,19.821741357849298
7a069ea45f99,66.70242019891616
d0139eabd1a8,84.81052929946891
d094bfdfb65b,64.83555259314572
30f870078343,60.52852295761742
7024fe9ae2a2,22.67799785921767
84088f55c191,39.771753976144915
d5b59a3d1e07,82.66925677280577
e8485001bb38,47.5529215624645
4c26bc19196e,66.07828247851441
0f53528c8e06,73.7316837896908
3afb1f62fa94,72.06419894828281
9b644f3bdf92,94.25668322414896
2bac54d766ef,17.936657510466873
9faf3ddd4941,24.494185882219867
b58db9c9c292,87.00338349145368
59b276347365,61.44735743517298
c7b7bdcba7ad,79.98825137485288
bce4d3ee4fa3,73.41645391423747
65952fb99cab,43.79238655888659
04b64d3fc1e1,95.04826477749559
703bb2521d86,59.506289894184036
035b18067083,56.74787375188947
8195b2edb9f4,1.175091809899489
8c9ab25e71d9,33.21789454965034
60cb9e531f70,67.71884517970753
9bf4dca255b7,36.592286948508054
7dc16a0f4fcc,52.1253329074765
849a4e29ec6c,64.2953741300205
6516b98114e6,33.107968113827845
8851e1dd8f33,68.96540585038372
47b79853667f,58.221003288240894
884eea5bfb22,45.03074554994337
05948d9f30f4,99.01476432129047
a1acb0b0839f,42.01159837385436
a4db7c851315,48.64577728060411
c60aab2141a5,50.626606512564855
7573e5966dce,57.27733806356682
50b58336c4dc,14.07226195868046
09b8697585fe,68.32670876694839
a941db8c39a2,94.31776056013365
6ded3c22f197,66.36063165791704
e0e28f7c6acc,66.24898043046089
486a0b205972,64.51372494625956
3d65db280a5a,71.83888177854962
bd4e4c13a2c1,43.146917760156256
5e54fd0ff5c7,91.98127122668934
52d73526390c,72.71390337515184
cadf4371889d,57.29765190592214
153a5ea3a2b7,33.23350644039715
dc4e0ed11fe9,69.4542709659112
67a1c2c4e590,13.652521681994305
437be444dec4,21.580916635879948
b14d7af6a6e3,24.84142575385807
54c327c134d4,71.95418289444089
d267f5180c53,51.082030134951964
4dea3bef2812,62.39496441850811
538738208f0b,74.82315857531188
fd9d78979d83,47.10855272865647
17abc2022987,50.94855736498444
b4c209476acb,40.17724629227152
857b7d03e79c,57.27964369681166
a5e509f292e3,52.77515753611925
3f9c84370739,70.59433756548157
55d6a87d7949,59.479317334158004
0482f388d3af,50.11980288391856
4eecc55df9f5,26.119938413786034
db5e4ec62e06,52.88300479002052
17fbc0318826,59.202143183533146
d15e7de56e82,31.15570138971194
5c056fb5de2e,41.61355725354877
5cfffde32ee4,31.632487443186033
aaffc0a22fe9,43.772757534477336
3c68bb2a35fa,59.25140382959435
1605e342bf12,53.86078830141689
393fb97a7279,73.6506773785829
3460ccfeca57,69.17425862150651
c2b15eba1023,99.31071815914585
d3cc3cab214f,22.903710807574903
d3206627424d,19.939685693881437
c641eaaefb75,52.95231745955892
842d013dbd41,74.3406312544251
ebefcd5db865,93.54999098277172
9f02a0793bfd,84.13791310435006
6293cb0d4ace,90.07755888085327
6a84ceb031f9,35.10693361652885
0b4b85cab890,20.060363335033685
3fae9e05c5cc,38.92021806792275
e10b6ed1636c,6.803133831373934
e69f0c723353,69.7761320494704
2051b77c9213,96.39991341935607
01faa0539477,33.04245762389644
06f83b2406fa,85.42628470684647
4a2b8d766e02,25.037903925386296
0e35bb7b019f,47.3210547614633
5aea70859e0c,47.92102895358643
ff750edce3e5,93.18796216857578
b155cc3acde5,35.3346715032255
6b0dd414528d,32.94322427370558
6e01ee8db163,43.96968025369343
56052dfa392a,18.396677082008715
f245aabb1fe0,81.21126520599364
fcbe5276552d,57.253162882512186
67b67766f26a,70.79437030015701
78c7bd25876b,52.25264074114855
493897c3fee2,71.87496936557173
d0fe1dde2811,30.58085230095881
eef1116faec0,19.986864327759484
d8d8ccb1e2e8,59.013727126689105
48be0e472f7b,29.354141348249485
aa0c5e8bb9d5,63.61609505974839
1519edef4ce3,64.36859736178917
1a0bb1fda233,30.62255940192341
89d2d22cefb7,51.54768275616708
afa5c945493f,32.6668301829876
57f72d83eab4,77.82484068552658
172ddbac452b,32.01656991610781
c34b036a9f91,58.35300256194677
6af41139633e,93.65082384377746
812b1048ab7e,75.71368394334863
8f12647e0753,60.2735251125865
a97ba79612bc,43.205636710186745
f5082218018d,30.152846129136133
ab11ad55d09f,14.863408847212815
82fb3e636def,60.20003789890837
5097ebabbd40,52.990174844984416
6c1923793173,85.08965922524206
2e3c466e31f3,65.42790540397205
3189164a2693,75.23603477824255
80b856834a4e,65.70213247474281
2d55c4b1800b,69.86808532032755
5bdc63b41106,52.38371853853962
b9e0e203bd24,53.77473755256206
12d8b8cf4c89,48.49743446198837
2c2bcec41d88,39.43522992828325
fc04a2d984b6,26.25938125996604
9b91a27e1421,31.44613981342415
0d28f87bf78f,8.736344804833134
01ff481c827e,98.32547204679926
55d1792f8139,46.26604512793066
1640c6d846e8,92.82699575896592
7d7a9ff0a994,21.296493075803244
76639070039b,58.57829626458761
6ef303b45d09,67.05663498566865
e483105f52a6,21.70209643761603
4c16b6955c38,35.7772533942573
8fcefb34f31b,89.23559619493922
66b3f8d218fd,61.216533926607745
5c4dc8ba861d,28.082549152613662
ac5ee8216edd,29.81437847819995
3950451f8c7b,61.74884523222493
f523cdf7d1f7,22.685519427268915
dae98ee7290d,40.109741084205346
21330ae3be83,29.246207838075616
bee33d565f4b,39.966366387231005
f7eeb98de031,73.3623209893714
198c116d80a3,34.287828626757566
f1e2eb3bcff7,23.114399255581407
4b26113bc5d5,61.89636998817821
a1e067def230,73.14844058831373
e232aa397e92,43.19053133519571
4d5839b0843c,28.583949610380557
ff520a3fd6fe,42.5012628021753
835e8d3b3a56,29.510131827059272
3207eae25c4a,87.86947277616589
3551364ff85c,92.00549289826283
06735fc91499,58.184280692944554
a187f44f6025,53.97216477931369
dec79d20a9e4,61.00317400037915
df8f56570ca0,79.02867772129524
621b9f491b06,27.849452491464305
4cb857b9ac26,15.479362945050344
aa2ba5b7bba9,81.38546799427263
6a08f6158f97,56.33052272314028
c269ab28b272,85.2798588011248
3d3b9e614970,45.24393620393983
8db35ec59682,28.661787108169964
dfe2b530d2f9,9.94129946472963
861869232634,82.4695124715205
9972a9b4bdcd,65.27956780677452
d097d4f11ae9,52.21160668948764
0fceef825808,63.87171543494425
da75588c30d1,42.71544882102671
feba57bfa75e,42.32708916285653
ccbe905312bb,40.78436759365665
69e845c4e619,2.089892035127639
ca01e74bcf0e,84.87801945068178
0576fd2bed2a,17.15190456198113
9848c60ccea1,82.88943691182875
d224307ebe73,98.85796576062303
158048fcca3e,32.35480083154507
f5f29646258e,93.57758397125129
0106226d29c5,58.48330096403307
a4d8be8d5443,29.008418961086
18d907d9c75e,72.06469161505768
3d3c9177b724,72.06107262265346
0e0bc85749ae,22.9342995913659
9fe8b8204af2,68.51155005196543
b9d1cbe5c46d,93.41157019552423
0ce801bbf46a,55.780605102763786
08631ffd2a21,43.15335386596418
fc27a971cf41,67.70743051527653
0130b31ccc48,31.530479687905153
1726b06a0080,49.011895215710965
67f068916084,90.94263339547703
c12ab02d3ef0,55.00293724431916
570eb3a9ed18,87.42195310730017
90fead27a811,19.68309403481325
912aceb4c948,84.65970254951887
e87fd6ecadda,96.56794829052403
7323e6e04fbf,77.38951704999207
53c699f929ad,40.69437749130338
7355553f96ca,52.49603280579765
f5688f62f65c,61.446604768213035
7194a2aa66f7,87.94021899170171
d1ff4c512d15,88.21389828808572
5cd3d25a0424,86.03938054263986
b25f1f78a1be,97.4277284772318
7f641f849c84,29.549750149345776
f5e7006b033a,32.07690873200505
05ee658cf792,36.173950304091306
968e1ed16772,38.01794728297245
0023ce79d463,36.1262506584021
1b40ad2545fb,45.177277666387475
e3e63ebb37f0,86.69016077038383
34c0bf2b80e9,17.28483395295774
2018aac3f663,9.762267359917475
0fdd8c27375c,29.714889252206042
35c9b58396e1,86.19980481793945
e4a9542b286f,21.90314460452851
75d76f93fc40,79.08647786627256
1319df94da81,13.267741444193861
a5ebac31f46e,65.61299873206828
5fbc1e68b647,62.86265934460381
0c2728ca65d6,85.17894420176198
ee266cb9371f,77.02705335101912
1d9f5732c92f,63.476855241920575
852fc6f295fd,73.55425059578944
2e9342e39b70,91.54135516954186
27dc26f228e6,32.64723092824177
a889adf50c04,39.982958679240944
367983d404cd,48.541204779942944
739ee358403f,63.27984756619526
7438f8dbcfd9,83.87446090998955
71e0727a2b58,88.55152190334103
66d0b6bbe8b5,52.873603461201675
c1b7c72af89b,29.041916377270773
1be06f357196,77.64267062237967
15d78f1cf75c,43.37771058066706
a3069226e808,48.04454316043859
450b9267e594,42.735252343158294
1b7b7ef039cb,31.331213965396355
a0958070195e,60.848207327616734
57dca14b6169,24.042074035060338
df57512cfdcf,13.529863922373682
291f5cd90df7,72.72482344747077
0b44068b4f95,49.68865745616108
da439b5fe51d,64.91692671648497
f0ce247e2f54,61.66003424979584
d80cbe21452d,21.395239408135517
53997bdbceb9,54.1342746629561
e1e22870f635,74.16637721393313
39e452bc95c2,78.70617112532376
3eab46f417aa,92.06398972696594
23b0b273f382,73.31154338670775
466eca9931b5,15.108674682243741
4912b8a62fe4,85.25285214415119
517c02144e35,49.64338851882997
5d4f9cc6e2fc,86.10884314896177
dba45f6d151a,44.974171501854244
