ASSESSMENT_ID,PERCENT_PROFICIENT_TRUE,OOF_lgbm_t03_base_5fold_oof
d43d419b4483,100.0,89.48605
58a85e660354,49.0,44.481735
0e20f98caab4,89.0,90.50231
a1ee06e3d65a,82.0,48.065365
2689b0d6482b,27.0,27.983782
f09717b459d3,56.0,59.287346
f8ad7999c1de,100.0,100.0
63ceb0e96b04,21.0,19.301163
3014bc7898fb,29.0,34.98916
8fc3827f90f0,41.0,42.348778
1f0da726d4da,50.0,49.531334
9c23bbbdc794,15.0,18.800045
2d5430044976,44.0,48.33446
e5893e8b1875,34.0,33.12519
1cf23e4389fe,23.0,23.278984
f508594c9bbe,46.0,50.590996
1d5ebce5c1a8,50.0,66.88733
6933bae0794f,78.0,82.96994
f10639f42e20,55.0,50.566723
5ea6a455c9a5,92.0,92.648315
e4c626668cb2,23.0,31.751987
4211644136e9,44.0,35.61539
ad452692b2e3,48.0,49.398186
6177af92a84e,82.0,75.99066
f6e7ee656b0e,53.0,55.385624
b2bc461a7de3,42.0,28.756878
2f73702f2743,44.0,43.45163
ca8a5984373c,99.0,93.83053
0b77c567fb37,52.0,47.90302
c698f04d9ca4,73.0,54.199097
4d88a2070b47,58.0,58.41277
4e103e5fa861,31.0,26.798187
b48a61afd79f,38.0,40.194546
86cfbf9e0806,71.0,65.20774
a3847aef0a63,67.0,50.615406
58b218f16b91,58.0,55.629543
308bac50f0de,89.0,86.77705
b20c0cd0d54c,67.0,57.348232
609d6621e2c1,92.0,86.6601
8abe7129e394,43.0,54.89521
a2680f7d7c49,86.0,53.861507
cf7536493264,17.0,24.235573
4fce69d1bb41,50.0,53.15959
d07768272381,41.0,41.42736
261684f9b7c8,33.0,34.182617
ffb1338ddc06,91.0,92.36812
0e139c06ab9d,100.0,89.93114
671ec030d16b,50.0,61.937965
4e6b5e157006,95.0,93.42386
745275a6836d,12.0,32.166714
982ee97fcacc,26.0,29.320868
91b137b1615c,25.0,29.298723
2e162a0ee8e1,36.0,38.931927
77911549e678,59.0,51.24147
430a697357a2,57.0,59.690388
eee5a67de080,70.0,60.314888
2a2f5a0c7494,100.0,91.238686
5c5ae4b3d6e8,48.0,46.722946
2db9f69d381e,3.0,5.1768937
36decf671fdd,23.0,44.68922
1cafbf5232cd,91.0,75.223656
2373a3a9cf16,56.0,53.04492
30bd33167f2b,100.0,89.99954
bcb41446101f,89.0,99.76538
2b2dd3908057,26.0,28.999615
184f972f713a,76.0,35.883015
ad61ed3783f5,100.0,99.09685
270269337753,61.0,59.627483
a368a4c42a03,89.0,97.10171
2d32b4effe8d,32.0,21.049025
fd4f36467f85,33.0,41.828556
78c2760a321b,75.0,72.02429
027e91b0f75d,83.0,76.0301
9427620fc9d0,37.0,32.71132
23c10ecde843,80.0,71.519
630437af45ea,51.0,49.591724
0cf676ceab69,36.0,40.120827
a1beffdcdd79,87.0,80.08934
4de45d34c5ba,50.0,50.134365
e91549751bea,72.0,69.05002
e01d65a6dce4,43.0,61.711266
b3600d5b6c52,100.0,100.0
351577103061,52.0,52.200302
8fe0265b3c46,26.0,27.000715
1101e2847dcf,48.0,46.123413
4e2efbf54318,80.0,83.642006
c7b0f4cf6a03,20.0,36.02718
26967d47cd54,30.0,29.040491
91c0774d60ca,67.0,81.56968
01b59b70c388,71.0,81.71485
45af37e5a099,27.0,37.25702
6a5bbe330022,52.0,38.13005
4f2a20897eaa,46.0,47.6009
7b61d9b4b25a,100.0,74.169075
82e651360125,100.0,98.91057
31c58d306548,10.0,10.303258
669d07c395e2,63.0,60.072067
620b87baf136,19.0,22.97483
f8da8637bad7,50.0,41.715633
de5c419486a8,100.0,100.0
7a8077efd7fb,20.0,1.518764
daba8c6529b8,67.0,86.16671
b1ac4f74ea15,75.0,75.803055
51d3880d79b0,50.0,32.516113
af496e73e6e5,16.0,17.094711
d0d5ccaf2679,57.0,50.016354
65650c0ec052,55.0,34.868786
f05556de779c,80.0,76.95439
3756153f1afb,60.0,53.82103
308843a25dab,82.0,86.39892
70a8e92de202,55.0,59.44175
7065edd41b9f,83.0,85.025406
1ee541f56519,63.0,69.038574
f1da51710191,52.0,56.950436
8bfe86733f8d,57.0,56.23116
0ce129cfb9bc,43.0,42.663345
1572f4ef5ab0,27.0,28.09752
58f2d878872a,87.0,90.97656
cdb4f5be2999,30.0,37.188686
bd132d6987b4,100.0,100.0
2214441a8f76,30.0,40.995373
6e008d9bd929,56.0,56.675724
41df6f44bf53,36.0,32.255527
ab6a35bced15,77.0,66.93224
257bbdc197f8,8.0,22.848137
659ca8c1daf3,46.0,42.258553
ef058fd5a3c0,82.0,84.24783
ec7ea0863de9,67.0,66.47297
8c0515873c84,14.0,21.702404
bdbde0a5c7d1,79.0,87.77612
b8504cf9aeba,41.0,40.38459
9f742d772520,44.0,42.86396
d7940ff5f735,30.0,35.204224
d53c4c60316c,49.0,34.7906
003609fa73f1,18.0,37.21822
1dc4209a8cca,57.0,43.49608
ba58364bee29,92.0,86.31025
51d75e88b2fb,41.0,44.266026
e9b86d22b358,46.0,38.147736
2ff87080bfd0,36.0,35.29781
1fc1f1426119,80.0,72.53884
80461941dec4,31.0,36.230125
25a59e8b5a0e,23.0,29.154222
3dc4bfe4692b,86.0,82.87844
c5206fe3417e,40.0,55.086525
85749611bd98,25.0,27.490255
2f002d1325b2,25.0,55.279694
78fddb92ec1b,10.0,22.888742
b779620281d0,3.0,10.883596
080d40d6b1d2,89.0,84.53972
d5a4f8590875,12.0,16.57636
3df95671f3eb,100.0,100.0
3318d8873790,58.0,57.03472
9b5218d6b37e,11.0,18.676249
a9fcc2779680,43.0,39.254868
b312df93ac5b,0.0,16.757132
3305c147f851,48.0,62.626205
ad810c324644,5.0,6.07992
bdc83ba2dd47,38.0,28.306486
e36d7bda0f05,85.0,90.78878
a16511296a93,26.0,34.333088
20b13d817f74,19.0,17.50988
244adcfa1deb,76.0,77.797424
c0723be7f20a,31.0,34.268814
332ebc15d883,86.0,80.64923
de5d3f54aff4,30.0,34.330383
04e037117c3b,100.0,100.0
e74bd2a14d5d,10.0,9.814938
605303fd753c,89.0,85.17868
b3a4cfed1b07,80.0,65.66082
77acdb6d1f71,5.0,12.564934
bfee2164d7bc,15.0,21.755568
fe67e3fb448d,73.0,72.175766
7fddc2787d37,74.0,81.03037
5b048da64533,70.0,66.15965
1ab773ae2e8b,33.0,29.858324
73b7c8192898,47.0,48.00482
1a79a3e51efc,50.0,76.68344
67281be92924,11.0,11.31125
26b31d4281c3,83.0,75.33491
36bc3ee4ffbc,69.0,50.689518
1a1fd4188dc1,60.0,56.18933
071833c11712,76.0,69.52423
8a5aa99198b7,42.0,42.509495
91cea34614fc,50.0,30.973534
0856638df54c,4.0,4.4541698
f9272d44c432,39.0,42.486214
e44f46d9a587,84.0,84.37472
00d5fc2cc40b,23.0,28.165024
a4c7b351840a,41.0,47.418697
66b7c404d157,42.0,42.20843
5a98d806c261,69.0,58.33456
d93b96e5634a,45.0,38.200108
5840d95806e9,63.0,70.6104
b5b5a9b38632,42.0,39.6946
fef5d5aca41a,40.0,57.01256
ae5b43038b20,44.0,49.795444
bb6df2027437,23.0,29.891983
74fc06133ef9,30.0,28.684223
44bdd6e04b04,100.0,100.0
93a683f28fbe,42.0,37.40064
c32edb28ce50,50.0,50.319466
e2b8a46d4c74,16.0,18.92482
76612f527950,15.0,21.562925
fe59ec9e2c57,75.0,72.47967
637e36f703b2,88.0,89.229935
7dca0329572e,67.0,62.684338
2f4e26e0e0da,52.0,56.96583
e405063f1d38,100.0,100.0
d26be6f36090,79.0,73.25143
13992af6776b,74.0,71.821266
47c451c1f661,32.0,32.965225
482fba43c9eb,33.0,35.9252
6c455ffc2eae,19.0,23.774483
34f4230bcbe3,22.0,34.10162
945f60cd6163,26.0,12.306478
625b53c036fe,44.0,49.038506
15d7231b4bd1,38.0,52.61837
ef3178484029,47.0,53.3395
d81be7861f37,55.0,60.84533
8c3f04dfa4cd,50.0,56.165012
0e8f97af0acf,87.0,86.98747
d1f0401637a8,100.0,93.087944
8ebe5fcecfef,22.0,22.431442
36b46cd096e7,58.0,63.420414
15b464927aef,57.0,64.18041
0e828ff8b306,54.0,60.3083
d84cbb205a9f,90.0,83.827614
081251ec5839,56.0,48.07379
6195ea314e38,9.0,6.059571
852555cdc08e,20.0,22.075575
99824142d4e6,89.0,93.15299
691be8b04c7d,34.0,40.67485
fc36238bf4d1,54.0,58.17991
f9464946d4ba,54.0,61.69716
f6f57f82b2f1,65.0,68.5313
9a309b48ee3c,64.0,61.586277
28128c225555,0.0,17.614822
34fdb62f14e1,63.0,58.446884
ac471e43a45f,55.0,77.46478
b64843e13ed6,38.0,39.072914
67ea18f5acc5,97.0,99.159996
f9fc41bce58f,91.0,90.448616
28d0be1df41d,49.0,48.93244
c2e298126106,67.0,68.99991
63fddaa7e498,33.0,19.338287
3d8588fb8dfe,83.0,76.57774
8c2e586b76a5,100.0,54.805996
14efd795b361,15.0,12.403298
17d23b3c694b,100.0,96.92978
e939e59628fa,49.0,31.14421
f0765fbe3f34,81.0,73.652054
093a54f95e8b,15.0,30.172829
b8a708fb1f16,56.0,61.537163
8df467b084f4,100.0,81.348
85ae6bf233bd,34.0,31.91264
6ed268611944,39.0,56.16883
b5adf3b2cee0,15.0,39.955097
e19dbacfbe9e,76.0,73.8008
cd6f6be135e4,59.0,43.543865
01022c93cf13,55.0,48.01031
6798f23cbb48,27.0,22.831835
fa0922a3ed08,11.0,10.307141
e8f3714c6416,51.0,49.97255
b4e55396db35,46.0,49.10563
a4c520545864,34.0,34.245655
9b9039aa2419,0.0,27.66427
bfda8e6e30fb,25.0,25.72892
f6be0d448a19,42.0,32.872368
3515df4a8678,59.0,66.29854
9b0e5b7d1bea,92.0,100.0
4c9637e721c7,35.0,42.421215
2cc5da47a333,50.0,49.374485
7cc64c38fef4,29.0,21.273561
6f3ec1f05558,97.0,95.19441
08f8cb81acbe,33.0,35.36231
2075e69cee1a,64.0,55.937325
09c047ee984b,96.0,94.49869
0adbba6bf6e5,100.0,98.574295
0c04de73f5b8,89.0,74.162994
6a1da62dfc02,92.0,78.602684
9ed86ea17315,51.0,68.9592
39c5cbe06b75,30.0,35.41017
544915688ee0,100.0,82.40152
6ff1478b47db,89.0,85.98999
b20c17dad559,32.0,32.16028
f700ebf52e47,43.0,36.742348
76cdf54de1ed,26.0,40.5386
f99b8a3fb16b,82.0,63.13987
6245cc385f14,95.0,99.76784
2037a5e42b26,36.0,38.4156
3bae0c04d7c6,64.0,61.881844
1805067172fe,37.0,33.722908
cb970e22e04e,83.0,94.63267
48983f824b41,100.0,100.0
84f567e2c935,50.0,51.286137
9fd7e881c9c4,47.0,46.696842
60317d42627e,94.0,74.34716
ed09f0de2641,53.0,49.075745
04d844e68378,86.0,79.49366
247c4e645743,24.0,37.40647
a4aa9d293acb,75.0,55.849834
9a44492f82ec,29.0,28.111113
3fd0972f1c0b,76.0,65.58703
0997da630cab,75.0,74.39263
41d6bc944dfe,88.0,85.88255
b356440a3b13,80.0,76.39237
22d5b30792b1,79.0,73.3087
6fc878a399f4,52.0,57.332405
c33d13fb80b0,17.0,20.227324
571e7dea6242,38.0,36.673115
1135a5e48949,58.0,63.094048
416263dc15ff,42.0,39.58342
b425fa422221,76.0,67.17859
c8074445e71b,13.0,36.858006
354aa5711ca6,38.0,26.132538
14e1613331f6,50.0,51.63432
e1bdcd673205,72.0,70.48586
f4aa30958328,100.0,84.62688
d06b46dce8ac,19.0,37.51565
105a56ab4f94,67.0,69.27748
67b3f6caac09,15.0,19.100292
27e2cd3b5520,23.0,24.64745
57dd86281224,14.0,23.768887
17863483d7f2,100.0,90.66961
da31f04939c0,48.0,53.159416
edbf72f6f72a,67.0,65.18373
7bbf984c8e8f,50.0,48.349808
c552791cae5b,83.0,89.84055
0d85c976bcc6,29.0,34.498825
9fe98faac296,45.0,58.24227
99caedd43450,56.0,57.54316
cd07217d15b1,23.0,45.736843
6ff68aedf6f0,100.0,85.44687
8885df2df2e5,26.0,20.73661
f2595cb48a6d,80.0,42.608715
81c2ac88fe04,48.0,54.715145
3005c3b3d541,0.0,0.0
a4f4788731f0,80.0,98.141716
bb9ee1f1d0e3,40.0,44.045643
4c2a250f02b4,89.0,89.84959
9d2b8be4a773,42.0,58.871998
4e2cd3198d7a,48.0,60.254345
a30e270be42d,75.0,64.455925
5da2a671e2fa,23.0,31.980694
1df804528877,40.0,77.48971
c1b73807f862,84.0,86.64429
2e72d11692ea,58.0,57.709408
9210e3c0bcc3,33.0,39.84051
2bfe88320dc7,54.0,45.577644
e2e18ea8a6cf,74.0,80.46301
bed3dd5f317a,38.0,37.93532
67e60a466d35,54.0,53.355293
661432b08e38,96.0,99.073616
44cf2fda8354,57.0,30.149696
c0af18576309,73.0,70.67401
b7a375e9e919,44.0,37.090557
eb4120dc350f,98.0,90.86521
a288d03d4750,96.0,92.39243
b502fe85108c,25.0,45.604877
276202ffb608,98.0,98.096214
c06b243f7664,12.0,10.799363
2e5a1842097a,84.0,84.52479
fb243d41022c,70.0,60.24719
eb6b40288884,82.0,76.23174
20e124241066,33.0,34.474934
35e8fe808ec5,23.0,30.38882
0e9931407937,40.0,35.6835
f55ab305d70c,96.0,94.1008
085c0f91f0d5,83.0,86.06915
edaf1d54c711,53.0,54.205524
69d97fa2f1f2,44.0,48.151917
6f9e438a14fe,22.0,61.13019
cbd3cf1ac46a,55.0,79.5107
43208c9247f9,50.0,46.664474
254eaba3cb44,61.0,62.757877
658b1130f180,23.0,27.734879
d7cc3acf2862,60.0,75.05511
bb6b8899971d,84.0,77.44293
1202276ee298,54.0,50.81946
387de2378ca8,52.0,66.69372
a575f75ed08b,78.0,68.0294
c6c476931e9e,78.0,80.838875
3b9feccae8b7,68.0,65.719025
14494e55a6c6,33.0,52.043133
9c1967afa826,50.0,53.49812
5032b1270e00,37.0,46.152252
26a3aef73b96,0.0,7.4091687
9cada887da10,76.0,74.977455
5c5ae4830405,79.0,80.66932
b67a2b596097,25.0,58.103413
e4b239677371,81.0,83.44539
87122dec4c6b,65.0,61.647022
2216cc883361,58.0,54.129253
5c1b8318520c,47.0,67.07686
631a2fb5c2fc,32.0,37.51535
6f6bc2acaa8f,92.0,92.99224
7e6fefa406c4,85.0,83.798096
f26253ccc1ba,18.0,25.608837
4c7395b95776,85.0,83.96557
cb3886803bca,63.0,72.18593
ce27b4e60d14,56.0,63.598938
2a71a37ac743,71.0,77.74303
d367d9024624,82.0,75.61885
106c09cbc5cd,47.0,48.100998
aa73edec14f9,0.0,3.603871
5875c27da3c2,40.0,60.530807
d21e565613dd,33.0,35.933907
e80675d4d7d0,52.0,51.28377
063fc3f5ff87,21.0,31.009506
a26d65a65b05,28.0,24.996326
65d9104250fc,57.0,50.856686
445086e9a6e5,70.0,79.70013
ad221f072206,73.0,81.78505
5003a7d272e3,43.0,38.881607
3135f662af5f,76.0,62.14313
1997cbabe1f0,14.0,9.091782
7b9f134cb017,73.0,64.879234
8881edb62d81,40.0,33.83504
08b94767a312,14.0,18.063894
8a7a2d965a38,53.0,50.297527
1640af3357f5,89.0,84.2978
e3049dc4475d,12.0,10.130067
a3b0546f7d3d,40.0,40.154167
20739484f684,29.0,31.408627
1f2ba5ae5340,54.0,64.11661
bb0b771f0e5e,42.0,33.385445
f1e782a31cc5,32.0,39.754368
89e8281a40d7,99.0,97.34932
4a1f2957fc06,31.0,26.692596
89a2b2f3578b,74.0,70.545815
5d4db311b56f,91.0,90.42685
2c3781595ddc,74.0,65.9415
56e65a6c0f51,20.0,17.106945
e411fb725379,30.0,35.43481
7cd615a7c3d3,83.0,80.0845
6c5c3db86000,16.0,22.491434
4bf2716ae1ab,43.0,43.28294
43fb07df0c27,100.0,100.0
6f07432c4f4b,88.0,81.000175
f1e4cd04b90f,29.0,32.58821
d010c2d492dc,41.0,23.197378
d43102482f0e,94.0,91.072464
f8afacfff499,100.0,100.0
ba5df6134256,21.0,19.28756
c70f728fdd65,39.0,29.49836
324884cd10c4,60.0,64.46627
ae638000935e,86.0,82.27051
fc98113f190a,8.0,12.29948
9f9e516b826b,73.0,88.828354
2e76435a4589,67.0,73.38552
61fe0d48bd21,39.0,44.2075
d71a2254fb26,42.0,43.685364
f703eeadbacb,32.0,32.256615
b18c552c65dc,24.0,20.635656
39a7aec2bc76,74.0,79.33821
baaec9a82c6e,67.0,57.55371
d3ba93c7b3ae,33.0,34.248703
816ecdbbff58,66.0,75.6544
e7535fb3661d,79.0,58.65793
952dbe2006f1,83.0,82.446365
b5b65b715955,78.0,63.147194
08b7c7b0a47f,54.0,50.081535
7415ad1e10d3,100.0,82.73741
b103c30b3209,50.0,35.736137
6617b4a7fef6,100.0,74.369736
6931d3762e8d,78.0,73.341415
fa53a4f3d0d4,59.0,65.30691
b328a20f60a1,100.0,100.0
87bed8d64da6,100.0,90.10658
6876f270fd84,24.0,27.46678
d00d4c29c5d7,83.0,91.42525
88fbdec6c591,35.0,44.141197
52afa2591e15,36.0,41.90687
540067643caa,16.0,21.493433
c295d6ea3cdb,100.0,92.03382
c83ffc96b82e,43.0,39.32191
2c677c0e53ad,42.0,52.667427
e416b2574985,91.0,67.19938
8b976729b683,60.0,55.159515
785d5c3fb481,10.0,8.8066845
02328b1c2097,97.0,95.049644
d9c0056ed53d,90.0,79.35731
3a84b8a7a0a1,74.0,67.720055
eef0da3da485,24.0,28.24881
7be27005c03b,60.0,55.940174
7a5ddd15ead1,41.0,41.264164
559037e42070,12.0,11.213123
062fee9b29ff,13.0,9.748255
68a383069671,68.0,89.22243
52621649dc57,73.0,73.02069
c219f7a80a12,81.0,77.452515
6704d2b95b05,81.0,71.95487
122dd0328d01,83.0,84.14063
1264c1c4f19d,24.0,32.54652
bd782574d85b,91.0,76.08337
77455110f1d0,53.0,42.82041
983c390aef39,51.0,66.26695
871d00996dcc,56.0,51.884377
3c2bf31ea0cf,63.0,60.847843
7a836977374c,0.0,20.135345
7f91d65a547e,88.0,93.470566
05bc84040441,43.0,43.868652
df4b5511c872,73.0,68.95444
46c7f646af64,43.0,27.295517
c266bde6f6b8,34.0,41.570602
b535eaa48d34,65.0,60.33748
cd757a87c498,53.0,41.16079
695b82bcf66f,32.0,35.673843
26f7d9cf5d19,17.0,55.957954
bb5ef373c1ea,49.0,48.67559
b4eee7c04e61,47.0,39.784702
99b14dae4434,55.0,58.54641
f539d43233b9,16.0,16.856895
a62988c47237,56.0,51.524895
49d898fbd644,35.0,27.11516
0d20a3c00602,87.0,78.14685
3c3fd8c0d03f,90.0,86.19875
78245f782b78,52.0,42.737972
a2f853154c9c,43.0,31.55208
41cde3440926,65.0,61.467743
90cfede864f4,46.0,43.509174
427a63c1943c,100.0,100.0
0238cc598509,98.0,97.37034
84ced6223b7c,97.0,95.19472
bc41a9700c34,26.0,30.442379
33ad0ff7bdfd,86.0,71.6429
9e67ad8a885b,23.0,29.909506
9a99d39955c2,37.0,38.206833
d612d86d4be7,48.0,50.7929
dd6e07dbe1af,28.0,29.980387
b5a05df566f2,41.0,41.18102
2c863fe1ea01,30.0,36.04193
90bbfbcb84d0,50.0,41.21512
7715b69dee11,52.0,51.33058
40fbc7ccbce8,79.0,81.24496
48049f3fc1f3,30.0,25.726166
ff1c5c57d10f,56.0,40.635773
79c9e8504fc1,78.0,78.04265
4125fb1174d9,95.0,92.528496
e413c57f573a,69.0,78.76233
30332f7dc4fc,91.0,84.5792
8baff85ffe43,29.0,32.181026
87b3cf4fc9bb,28.0,41.38835
1097dcc30a2a,57.0,74.83102
4e1eac57ff67,100.0,100.0
cb2ea21e2f4a,81.0,87.77005
890cd7a7e466,72.0,70.399475
87b2c2e458b8,44.0,42.16568
ef82d0fd6dff,20.0,27.281343
835fecad1056,62.0,68.27374
76fca5d57264,47.0,52.311028
ee8af88e64ab,40.0,31.291662
420b6bbb7936,57.0,62.29082
16d3ddfa9e12,10.0,3.1045802
5433d876e602,78.0,55.53189
23af5139ebc8,70.0,79.63389
02fa22c7681a,28.0,13.890263
7bb192cf4b6a,86.0,91.3102
94165123a629,38.0,39.01477
60306288186e,38.0,41.357185
b241e8e343b2,47.0,48.76044
39388377b7fb,62.0,64.45165
a406ae5e4a28,40.0,52.055584
81ab9a626992,98.0,96.668106
746c278d7d57,50.0,52.76412
fecb97f3f4b0,100.0,93.01629
af53e018bacd,35.0,28.697378
5684f4203157,62.0,55.880917
8f251821732c,96.0,85.43586
f3e2d8ab3fad,60.0,58.098442
2368492b5eca,84.0,70.67702
709558132494,36.0,30.66024
35cfe3d000ca,32.0,35.70228
8e5e44a2a57d,93.0,84.67867
7c73a80c226d,57.0,49.632175
6fdb5b8bbbc3,78.0,78.27695
54e984665c46,92.0,86.87435
159aa085a14d,65.0,62.599033
64cea0c0bca7,54.0,45.694702
5e3053a78943,16.0,28.654089
1a0d7281892a,94.0,90.36188
d53377e24169,40.0,43.85017
a82c2ca40c1f,86.0,74.80453
b0513293f7f9,46.0,43.274147
6653845cdeba,29.0,31.855896
0db37a8faee2,100.0,87.65159
2895536c628d,91.0,87.855705
2f68024a6e6c,28.0,27.430832
11c5806fe4f2,42.0,24.644724
04b93a546f52,34.0,39.304737
bad3ed3692be,47.0,37.301395
65eb37077741,100.0,83.20796
2ad5ad30a9de,36.0,36.752365
84714bdb2e02,85.0,80.788185
93740373d239,21.0,22.685558
2c4f98fa7f43,100.0,91.90796
03f3b82717f8,86.0,89.8775
e5ff237d666b,78.0,59.340553
ab26734f375c,13.0,13.882531
4248251b4b19,82.0,78.00475
9b9f59fa8038,40.0,49.97844
dd7a2f02d6ad,95.0,96.94173
2a97f6ce6101,100.0,100.0
37e7cf48c923,89.0,88.65951
b33f3cb97cd9,88.0,86.2943
bd5dcdb2e2b6,7.0,6.094147
c3626724dbc5,42.0,31.781166
d5d648e0076a,53.0,61.84944
cbe6fd9c447f,20.0,12.994271
a0874e9b7a63,75.0,47.795605
fe39c0f53464,100.0,100.0
c54d334fce74,100.0,87.08014
9ba506148ab3,96.0,67.219
5e6ab8c659b3,76.0,72.99446
f15d247f7f66,25.0,31.549223
9ba6715260f4,73.0,74.33744
b08b63eaef68,52.0,39.321598
af0da98dad58,20.0,46.684402
e1a0b2604d4e,93.0,93.11668
d3d2f976195a,41.0,39.34392
ff44ae659340,40.0,42.528046
bd2f97b4e0fc,50.0,51.52737
731c95b1cb8a,43.0,47.15661
50a85566e88a,77.0,61.476505
3dbf3f107826,38.0,51.598743
61336b45f93d,17.0,25.679579
8bec1abd4477,89.0,91.269196
3c3e11b277a7,66.0,47.929634
649e57665272,89.0,95.16613
3c5449f88959,26.0,36.829395
3ca824f6b35a,56.0,73.51456
f9344b6d5191,17.0,21.517534
c360c1aee5c2,38.0,34.675014
77d2f86dd8f0,50.0,17.954344
4b26339194a7,86.0,88.699066
e8839a6b9459,72.0,71.19534
ed263a5705a9,46.0,42.705685
3cf59bcab453,97.0,94.29388
310613f6ec34,45.0,40.742004
5fe6cac7f0bc,47.0,52.897644
dc1acdd913bc,83.0,64.5629
9f0e5d8197f0,36.0,36.64615
b676477b3916,18.0,20.918013
4304500f1f80,73.0,69.033455
09a63a9b6adc,19.0,19.171907
02c713eff25a,93.0,92.195496
da09b943d22f,32.0,21.797764
b078e345497d,65.0,56.807205
62baf0d0e97e,67.0,71.48423
63511a5b2ff3,97.0,90.214714
83c82df085a3,88.0,77.057434
9d8a0a4b8af4,61.0,55.689064
4a07f13f078c,29.0,36.153976
814c933fcad2,13.0,11.743969
14d18cceb316,54.0,43.32765
dc6b1ea07254,46.0,43.305645
9f0fce0b9c7d,22.0,33.268333
e2741402bc53,44.0,43.234592
1e75298a1a56,12.0,11.45226
2930c0967952,50.0,58.188297
7d54ab8fae8c,86.0,86.88275
17db5aebbf00,52.0,54.225487
ff7b0038ac5e,29.0,20.689054
f83036ba4a6e,100.0,94.4867
197ee17239c7,66.0,74.63499
a334a115d4dc,30.0,28.178509
61e55bbf102c,43.0,46.93659
d59fc27ad5c3,50.0,48.039364
0f4d339cbff4,67.0,66.474884
d858fc491580,49.0,45.17071
5bd5465766c6,48.0,50.70614
3f64cce14913,86.0,82.192154
85116fe4eeac,20.0,20.555597
ee490e29fbb8,77.0,67.87299
436fe45e4ced,89.0,79.71757
88c2b6e51968,71.0,60.392864
81cf7dc12aa0,0.0,38.767376
e0d7efefb19d,40.0,45.15475
26818ea70f16,48.0,42.10143
8026e32e9004,77.0,77.23211
b97980ac9e7d,16.0,14.688149
234e92ff80bc,25.0,30.196028
157a5a561e97,81.0,75.74925
93fa22a74c5b,86.0,88.49334
531f5135c9ee,74.0,69.981445
f9a57aba2367,96.0,82.69684
ee732bf66288,31.0,27.757202
ae9c6ed3a318,26.0,28.30151
9fc916898d3f,46.0,49.28145
20c8bc01a3da,6.0,16.476381
a1702e70d03f,64.0,61.890404
bc71a616a0c7,67.0,61.893
3402e622f68d,87.0,85.01962
0cb685de04da,33.0,38.54067
2dc0ba384ddb,36.0,36.0673
bf267bcc8336,37.0,36.819237
2216836e7555,31.0,32.40862
acac9ad0d7fe,47.0,41.944565
3d0baf8d9da9,97.0,82.72447
ee794f1f7f2a,16.0,28.498705
7dbf540a07e1,72.0,63.7585
72cfda088574,69.0,67.07357
31e847ce5f5c,100.0,100.0
88e0f22ce031,66.0,63.95237
d6b754a92344,65.0,57.82899
3369c0a9e64b,20.0,21.55625
2efc318ed4c9,64.0,65.611404
c2486c23ff5a,95.0,88.24558
d9d9154936d8,48.0,49.036945
ff2b6edaa378,33.0,37.187115
794354d3a2eb,88.0,79.194244
1bddcb2ee877,43.0,53.196915
47f4f7d54f1d,5.0,24.717348
e816da001605,86.0,95.02959
1063b9e21e6f,57.0,34.640892
11d808f56519,94.0,93.56414
5f07a575e98f,83.0,77.99394
2b8c0870b3f4,51.0,60.61805
4b0f36e82f3a,31.0,51.03568
3b6bce74f26d,98.0,96.72339
258230bef0ea,44.0,51.65434
8077f889cbbc,50.0,81.85329
850d664c45ee,45.0,46.132286
88ce58e83077,7.0,16.362486
9a9ed8543a02,96.0,93.22134
4c9c70a4f422,23.0,33.92359
bd56471320ca,94.0,94.174355
84d55194e4a1,49.0,45.11311
34fd3872e00f,33.0,30.436348
7abcbcb74a03,60.0,61.166378
0b4f716cd775,69.0,75.88937
a1081cf085aa,34.0,38.490658
761c45aacc77,53.0,57.28736
3aeb7b049254,80.0,74.019844
a2caa250b2fb,50.0,51.28989
6facb32c0365,100.0,85.466125
8afb4017a0fb,100.0,100.0
d1dc55b6321b,46.0,37.82355
87c07a63dae1,18.0,10.743795
978ebd1cf8d0,100.0,100.0
8ee716fc2a1c,71.0,83.24944
6f5eee5d4cad,38.0,37.660007
a542c9ede12c,100.0,99.603485
3b8a4632deed,29.0,34.239754
1ab6fb3aba98,69.0,70.89775
dd7b532fed98,20.0,48.221096
5702e399cf64,89.0,87.29839
095d08c0bb04,11.0,10.7995405
7f0750869212,23.0,31.715616
ebca68007a7c,12.0,15.5016365
293f7b4aedf1,11.0,7.130159
f95407094f83,71.0,62.288277
6cb7e7eb151e,51.0,45.19712
f5633f6844fc,57.0,51.234127
c79f59dc1974,22.0,14.642535
89694ca8175c,43.0,39.473515
f2cd83e03210,46.0,50.945778
1cdd5e5e48b8,58.0,53.413662
212e29673553,100.0,94.8519
5a6f3872b184,29.0,18.980015
791c082ba610,74.0,78.54086
1f7f1ec7e6f3,55.0,49.583042
e8de5635358e,43.0,48.285713
1f482edfdf9b,60.0,57.043518
0a3a7c8b4704,59.0,70.42133
984435ab1b2d,76.0,59.706028
201309b3820b,43.0,52.897346
5ce04a425948,100.0,99.53839
a46d4dc3c714,22.0,39.751785
4c31604c3df0,68.0,61.83434
ce61e48e37c3,41.0,37.63921
4038091d4750,70.0,59.687313
7fa2bee480e3,0.0,39.364285
