PERCENT_PROFICIENT,OOF_residstack_oldnew_expanded_oldw_0p025_neww_0p875
100.0,88.13412196421585
36.0,42.653650518964085
85.0,81.51537383528259
21.0,21.786139880170055
100.0,98.88570383215699
86.0,91.6142390832614
78.0,60.87473001622012
13.0,12.228560722333329
82.0,81.93791649321096
40.0,44.35890918749484
95.0,93.7894549509528
100.0,99.88518113430175
89.0,90.62292050310889
88.0,87.26130450936178
7.0,7.032605977518715
42.0,31.32597298164591
53.0,59.6431924702763
20.0,16.651068118531686
75.0,48.34185395169596
100.0,98.72634902790136
100.0,86.23984254362799
96.0,73.16066561749587
76.0,76.56506817711984
25.0,30.812339586558373
73.0,74.86731629567281
52.0,37.42391775691412
20.0,48.52123813349553
93.0,93.76165139964652
41.0,42.83134657631415
40.0,43.907001838277914
50.0,57.354448736465386
43.0,44.222914169972526
77.0,68.20357711787257
38.0,47.56374281887505
17.0,18.958709129318954
89.0,86.5020102080443
66.0,50.67308713480722
89.0,95.0603753887972
26.0,36.567587075192606
56.0,73.57952764676892
17.0,22.723936497191428
38.0,35.03950581041559
50.0,18.86983851522988
86.0,90.48625729727672
72.0,75.57896201890675
46.0,43.30107264456352
97.0,93.65331833796407
45.0,43.1242046189651
47.0,50.45431419736113
83.0,56.57674574038221
36.0,35.52709266610414
18.0,18.771681366506563
73.0,71.84392284500869
19.0,18.77806528816073
93.0,93.94439762089917
32.0,22.609762014006314
65.0,57.779628782177056
67.0,79.4685146560972
97.0,93.4116571547029
88.0,79.90446316812763
61.0,57.929882549970145
29.0,35.33725272173176
13.0,12.830368327520658
54.0,44.659249802794434
46.0,39.30938499547398
22.0,31.246953163985758
44.0,43.44510069068838
12.0,11.638314973329624
50.0,59.10054929878912
86.0,89.0390560332472
52.0,53.1147339674076
29.0,20.546811393410593
100.0,95.19377543679391
66.0,74.92959237534794
30.0,29.052837135274515
43.0,44.70140089357682
50.0,49.0328645593453
67.0,67.51954158287629
49.0,46.95882314424256
48.0,44.594609089396194
86.0,85.29552579346247
20.0,19.36829586997883
77.0,73.34237584757622
89.0,75.04557280559803
71.0,62.42227604426094
0.0,35.950627017154304
40.0,43.12265876308939
48.0,44.522048049650294
77.0,79.38896525912664
16.0,13.20925631397367
25.0,28.953545482162774
81.0,77.02596909717016
86.0,88.82734369152988
74.0,76.89609825433004
96.0,90.33851409382973
31.0,31.527250024253483
26.0,27.9423008125068
46.0,47.51155705828853
6.0,10.104864222061682
64.0,67.12700295512262
67.0,62.43440090365355
87.0,84.35013845371432
33.0,36.99666717258916
36.0,38.835011462053664
37.0,36.65178266078526
31.0,32.419359668778576
47.0,45.55055705243713
97.0,82.31365919225722
16.0,24.52826395366528
72.0,65.06619940102038
69.0,67.05674230207738
100.0,99.08389566490865
66.0,66.74531259059648
65.0,59.11218273315457
20.0,19.892312563216517
64.0,64.96538156557216
95.0,88.67628627767279
48.0,46.84804949451002
33.0,30.401912552404468
88.0,80.9201219827285
43.0,51.288524463100046
5.0,22.085867664912094
86.0,96.13767623831455
57.0,37.70664913830706
94.0,94.53900577150388
83.0,81.6753942507184
51.0,60.3226856485042
31.0,46.45166047041763
98.0,95.5440742424122
44.0,54.60011674035351
50.0,77.56906329974306
45.0,47.48550602781399
7.0,14.290401064275944
96.0,91.32874948224517
23.0,31.470066173723822
94.0,95.95531100938186
49.0,52.793875692971866
33.0,33.061601814402046
60.0,59.79941352804881
69.0,71.93905015009167
34.0,36.19782773424581
53.0,53.582849175904904
80.0,81.62955100833705
50.0,45.530085122025554
100.0,84.69019970583423
100.0,95.80357216821193
46.0,36.10326876244412
18.0,10.612194403541555
100.0,99.23237341011374
71.0,86.0856399251818
38.0,35.656801839052676
100.0,99.97866610389232
29.0,31.922793995371748
69.0,70.1716596450061
20.0,41.11641794936902
89.0,88.56233598559274
11.0,8.7841303409092
23.0,31.264600817551397
12.0,11.525590504771804
11.0,8.564746888320183
71.0,65.74965917432492
51.0,46.537571180885635
57.0,52.38890458406847
22.0,13.581717374253987
43.0,41.69233980390332
46.0,49.163858651333456
58.0,50.64515043623988
100.0,91.52137208208143
29.0,18.497626734338745
74.0,77.20155399216065
55.0,50.319272886244136
43.0,50.01813763371106
60.0,56.79942915794611
59.0,70.55883032931276
76.0,64.72751627894199
43.0,54.303681222502874
100.0,100.0
22.0,31.40102212412112
68.0,63.30539879354451
41.0,38.45813846951149
70.0,63.2237874061642
0.0,28.427074808060368
49.0,44.46918176483745
85.0,70.14383544695886
26.0,25.630936771651548
32.0,29.993022957677788
74.0,72.41124859001562
31.0,36.30613900854151
43.0,46.85354507627591
64.0,82.21698684743703
65.0,76.96999441046438
100.0,64.99501133677107
30.0,22.17250830175417
60.0,62.44127830119078
70.0,56.64499992288315
24.0,26.685741270869137
67.0,59.59158351410094
17.0,7.205298667574314
0.0,39.148147976728104
79.0,75.73481510476834
46.0,51.37327613750993
46.0,37.90959713771962
46.0,48.363384400045135
32.0,22.818333293186086
37.0,33.90043660204496
50.0,48.094803531203965
21.0,23.610060496851965
80.0,79.94964053720508
35.0,45.278904885122444
32.0,26.34409571669238
47.0,40.16719486289232
67.0,55.7405145053673
38.0,38.973937610035435
69.0,62.67352694066825
84.0,84.1408384464002
67.0,56.400888230562536
86.0,82.00190391217124
67.0,82.86129392459353
14.0,13.180947423740978
36.0,34.12627859818823
15.0,13.12385571121818
31.0,40.88103859760355
58.0,56.251389388092086
26.0,35.29616585107671
35.0,34.26978704140033
7.0,13.40907867178544
46.0,39.28480607688191
53.0,43.77879211989259
91.0,88.40909630512706
56.0,45.66952804152607
51.0,51.201266426498194
83.0,73.26330430633972
37.0,35.82696343917712
22.0,22.239554161997603
42.0,49.40784580902423
23.0,17.06751065204936
41.0,31.8024139166983
88.0,81.73080403344281
96.0,96.32511201761025
24.0,29.777764502230305
4.0,0.3802833159634975
50.0,34.88766254259435
50.0,55.44702311464958
72.0,72.02184177218248
37.0,45.53780706993661
29.0,27.803682878555954
24.0,32.68923801562815
43.0,46.56370799483048
42.0,40.27198825561277
98.0,98.19809981664928
39.0,27.466418340446136
67.0,67.93356996502726
49.0,50.84225747114834
54.0,59.95273743910403
95.0,89.9619502732071
88.0,86.4621449455833
53.0,48.42320157852143
76.0,66.65663368129697
28.0,32.175312954266516
68.0,46.90392731729743
43.0,39.699450475426886
63.0,51.109042959681986
31.0,31.709648461507342
100.0,96.70717350736106
27.0,30.33169630657848
69.0,62.12919994983248
93.0,91.87916867688214
88.0,87.00167657857696
14.0,11.932209533309507
39.0,41.205749610785986
37.0,47.51809425812946
51.0,49.9172731080548
82.0,87.75233859194574
56.0,53.190281552818604
33.0,42.4322287300146
100.0,75.05259176527939
27.0,23.889780965417714
80.0,84.43619380585585
36.0,30.055295430649707
66.0,66.70205857016326
45.0,54.14596409809231
69.0,77.57543802647292
50.0,45.78908022878413
74.0,65.23533134301002
15.0,23.12491250486261
27.0,25.252431765700464
49.0,38.607379203711474
35.0,28.50890664470133
55.0,53.960601124156
76.0,75.50867380295307
53.0,50.633456670984586
62.0,64.17147393539636
39.0,36.32762238989291
58.0,70.53304669882618
89.0,89.95923387236687
28.0,30.81842793449048
50.0,50.00265292491637
8.0,12.899930994970862
68.0,68.42484114061403
12.0,11.364025208252716
80.0,87.11475253934624
33.0,22.64698370060722
52.0,57.17555668604767
88.0,88.1424483640327
77.0,64.00125663571865
21.0,18.856317588687915
84.0,79.81305175978856
39.0,45.808600563995334
84.0,88.04188629250777
82.0,81.70205756101385
85.0,86.17297615835888
35.0,51.14553054295832
69.0,72.00984588662719
88.0,86.04902006370833
44.0,44.7006138972865
43.0,36.850423351638035
49.0,57.45999325135426
68.0,71.0533155463044
21.0,19.703659165442957
73.0,70.07171148147349
27.0,42.072016110607024
67.0,71.0952569719079
75.0,48.120047817105956
65.0,69.43040895008575
63.0,79.4895863743287
57.0,58.4862429286392
44.0,66.18505430959101
100.0,94.5564435143855
59.0,50.25146799272007
33.0,30.533236603624797
71.0,74.87802829055434
25.0,33.856131305281345
58.0,54.15484078216194
52.0,52.246418414873695
100.0,99.8894436990506
89.0,90.85319968849203
36.0,24.746399590440266
57.0,31.944318299562898
17.0,16.829313566003048
24.0,25.785324983213116
33.0,35.90638390353101
100.0,93.441226882324
39.0,35.15498133164267
59.0,44.170460544397116
95.0,95.09543342696102
73.0,54.94909063546824
62.0,47.97881253434682
39.0,38.08578990257311
52.0,53.55422978609711
46.0,49.56384525642476
15.0,19.790886379243535
27.0,28.102297027735336
46.0,61.29651750702595
51.0,51.03266812572657
95.0,93.05579453344234
32.0,29.937399538394647
72.0,70.20412313005585
56.0,58.253688532674545
30.0,33.13442525850336
54.0,53.64832723705573
78.0,78.75925853163007
100.0,95.04889867493864
46.0,38.5913717307362
74.0,72.42638605462798
46.0,54.46974287417022
35.0,28.20514970662431
17.0,18.96427473013245
90.0,99.3200690305915
39.0,43.975352248435314
26.0,24.344647835099366
57.0,52.56456848478809
88.0,83.39515506693634
50.0,48.047837613510175
17.0,13.637791212910535
30.0,29.56669476431089
38.0,34.820317173107426
74.0,63.117149059265316
67.0,70.16927679393163
46.0,49.98132782315337
57.0,53.87204811948352
18.0,13.765276505730284
53.0,52.92730442510222
38.0,27.114110235389887
25.0,32.53117016535965
92.0,92.09242406085512
76.0,73.35355133836097
59.0,54.87616837090212
13.0,13.310342927233322
81.0,69.60092051051734
10.0,7.959006553320544
20.0,14.834744559780553
43.0,42.30206278753889
29.0,23.095843858622665
43.0,40.04684887811209
42.0,40.23292713012777
45.0,42.40207588819633
93.0,93.67243595639216
29.0,35.83933514094849
55.0,56.78368173563793
57.0,45.86647199012049
80.0,83.15770445622712
71.0,43.59085774508878
69.0,68.39714336442887
54.0,50.40151717000194
26.0,30.725864436459098
26.0,30.248260824956333
94.0,95.13230733796769
62.0,62.61645341680898
18.0,14.936205750287922
83.0,57.91868918544094
94.0,92.1263504653988
45.0,47.64977307641825
30.0,37.97650145312619
20.0,19.043481728950493
53.0,44.22764699438525
62.0,65.81776660329515
0.0,1.0841934415599055
99.0,97.55156679010142
61.0,66.37091665065199
37.0,33.192546015777744
27.0,27.39499910416249
80.0,73.03099739971876
61.0,55.77947756076928
54.0,53.067952081633656
11.0,27.602291021825522
33.0,32.03580160100499
30.0,26.10403270533111
90.0,89.75302082427444
100.0,99.98729171411203
77.0,87.10311610799823
64.0,66.01436157119576
38.0,33.7775624521921
33.0,31.47858653659472
46.0,29.439193938925364
43.0,35.20130164407509
34.0,29.084754025677988
66.0,62.38698528508726
67.0,64.64771140940331
90.0,90.5730762460552
80.0,83.52061524248967
26.0,30.186192055810153
32.0,30.65128288025575
24.0,29.455342880672077
27.0,28.036063251393784
58.0,55.29098267283728
58.0,48.91888466697552
58.0,51.99256103425668
62.0,55.27774662753427
42.0,37.77752881494441
96.0,91.22530825356337
64.0,70.89352571394986
0.0,20.077933141298367
54.0,56.15521648121411
78.0,79.20570177210382
47.0,58.43403959824175
74.0,75.11925236932649
50.0,70.03880022303514
50.0,52.57198762150877
35.0,32.41364132938867
100.0,99.88141641004773
88.0,86.02490048325754
19.0,16.75295327604917
18.0,20.631238951066145
57.0,53.13576896754537
46.0,37.06618483084705
3.0,1.5064931878767887
40.0,38.78107871522343
19.0,18.26008734649161
56.0,52.70862390654437
23.0,25.94928531455706
22.0,20.363469519475075
48.0,61.92809590692931
50.0,31.28302830395232
30.0,14.982964475737326
46.0,36.05161797187751
66.0,70.04536300674201
36.0,36.65138330568634
83.0,68.11907878617362
37.0,39.20807290740645
50.0,42.70945292471406
71.0,77.55129592592517
24.0,33.06428037370561
91.0,91.51582361290575
38.0,88.08955631730808
39.0,42.46789394375895
39.0,40.582336314604575
19.0,28.360160324138306
25.0,38.39160703091897
100.0,95.85009118454386
80.0,66.70240361510528
67.0,67.1004785345602
39.0,36.060293559308846
20.0,23.074943675314174
44.0,52.46715820207152
46.0,51.62350913918678
96.0,96.26685927665352
100.0,97.35869132221043
67.0,57.05731896241637
59.0,58.97526084885745
88.0,49.44238318634371
58.0,63.22138303516461
34.0,33.614687785928176
29.0,33.755908757107846
23.0,26.949383490637434
50.0,62.88628242564133
36.0,38.76250088366508
72.0,55.79025377858518
73.0,74.26258627307503
33.0,41.150691484827966
20.0,25.82400077340693
58.0,70.37092125455078
51.0,58.33199605117832
40.0,41.565100462645994
61.0,54.19297117138733
71.0,63.719194278711825
90.0,92.8327174615423
89.0,88.67350195320583
67.0,83.08055437284881
11.0,7.359945038577603
19.0,28.76766805635542
38.0,34.88105595373951
98.0,96.858307221165
69.0,61.181573240846234
50.0,42.53630195030296
4.0,4.601437488343293
63.0,59.704241449723014
55.0,43.19451558083416
100.0,99.7451276940449
87.0,89.46200893440509
50.0,30.95580037289727
17.0,19.933736471023007
100.0,100.0
41.0,38.005239769788076
76.0,74.62588829169746
100.0,81.45073356959742
50.0,45.329341295105095
76.0,83.90002999004042
29.0,25.326734493615085
25.0,23.046506185088774
51.0,46.59058637510107
92.0,74.81054131294303
30.0,37.81454668059716
12.0,14.951469428509462
28.0,29.412920725263756
38.0,34.63467532807032
11.0,17.78277015480986
70.0,50.359463478191714
59.0,53.9339444811573
53.0,54.60051526529719
48.0,49.077061026035196
51.0,53.06872565761341
31.0,17.952922629412637
60.0,64.78810590795314
85.0,81.43630191378885
40.0,56.44395271210303
58.0,68.27890998216775
42.0,46.023697282158494
44.0,43.86931241050354
15.0,23.687369747630466
11.0,10.021454102973948
50.0,49.00798227033818
17.0,17.590068028999355
76.0,92.18667121418657
97.0,93.9949538297865
89.0,84.31755553230175
50.0,48.68649981130693
98.0,96.07486550959649
100.0,99.8501990016665
37.0,33.506863950663394
58.0,63.4300427058261
38.0,37.73363714724486
58.0,53.49825749065772
56.0,63.60220146081678
16.0,16.866276018664863
58.0,62.542148656323874
71.0,67.30044870863337
53.0,52.8708853299813
67.0,63.44550815028934
71.0,68.90900994061684
18.0,17.248098181771347
37.0,40.34500128127557
31.0,36.11296156205239
38.0,42.86429409593586
54.0,57.431186543340836
91.0,90.61294729382816
74.0,84.57283800841535
29.0,44.01279546237073
52.0,64.31135537687169
29.0,26.787855331729414
35.0,30.493513845910982
87.0,80.99019475131021
54.0,56.11265022704496
30.0,33.05801768205002
100.0,90.28604276254698
0.0,6.211059388966344
42.0,53.47618627887773
42.0,43.63405349472159
55.0,53.09068253589764
33.0,38.64788044355686
93.0,90.7675689761281
41.0,28.55206392287826
70.0,67.84142723648304
67.0,50.10395741634062
60.0,57.983910903038065
44.0,46.50879794962866
80.0,73.94475270166235
86.0,87.58156936046753
59.0,49.081245098912
38.0,35.726943764642414
27.0,29.535053792069938
51.0,51.7234350643476
22.0,26.45468716668141
66.0,60.94191173437209
50.0,48.131196083265905
88.0,85.18020324937766
25.0,24.45672895051503
33.0,19.564453111648056
45.0,43.49133342131164
88.0,87.67367833436658
28.0,31.091229122796413
81.0,86.45358499566525
38.0,55.14757433217943
52.0,77.89726875491364
47.0,36.273227633066305
39.0,33.85221871766235
100.0,92.7777109242512
73.0,78.54498314854061
75.0,75.52953520729221
9.0,22.93273363652365
85.0,87.33579325841401
15.0,21.357577999325212
69.0,78.84153223108935
50.0,38.38255864869287
56.0,61.25149024197709
45.0,38.54695035693411
16.0,12.464967756964292
22.0,38.95979399193918
98.0,98.20831455812277
52.0,39.08289877097347
42.0,44.3760851349242
22.0,16.674086210055172
80.0,76.02048222631495
33.0,27.913344965603656
100.0,100.0
28.0,52.21067755826693
28.0,20.69429472898345
65.0,63.826644320574815
44.0,44.98861905644945
54.0,49.06055411615378
43.0,46.37343098800035
34.0,34.1174685975232
69.0,70.10623063632129
49.0,50.53144270579496
93.0,87.84687596632399
13.0,28.6490607662055
84.0,84.7393596140255
50.0,50.624045340582654
82.0,72.28633243192968
77.0,75.08486269388031
85.0,79.53496906021829
66.0,68.18518457979357
78.0,78.69825650120688
18.0,23.321436930383477
68.0,61.17009173614693
38.0,40.418103401476586
83.0,76.23627669955295
100.0,99.25901187490467
58.0,62.19798441892863
79.0,76.21231197705929
91.0,88.95588080805858
5.0,19.651416173672153
100.0,99.41136583259737
65.0,63.40169409431002
16.0,27.375232118386663
69.0,67.76334860580796
77.0,75.72683398944582
88.0,84.56542755090739
52.0,60.4139557952089
33.0,25.218742770638478
38.0,64.20023447260353
54.0,50.284968652995204
70.0,60.60009959485495
38.0,41.4144316785682
62.0,60.38401762305159
100.0,88.86978806978793
33.0,44.007738676498775
41.0,46.8158252725798
58.0,54.46787999933889
68.0,67.6601585614506
17.0,22.485247101676766
70.0,66.4617583253293
54.0,61.30667090406715
67.0,62.41405568837659
64.0,32.64746801526092
58.0,72.65563461953684
69.0,62.733409381142266
50.0,49.94675682247269
38.0,41.02252754228168
78.0,79.93368961749296
100.0,98.13397036801634
4.0,30.49288695528699
53.0,52.478156098645755
75.0,79.21580474459068
47.0,46.467257849620395
22.0,20.090117980540136
99.0,96.53545302241774
85.0,92.81272930365431
0.0,1.4172916744734496
51.0,56.57852173404726
60.0,58.330358102380956
57.0,50.40287148434706
26.0,27.092153239688937
74.0,87.11230519596712
93.0,92.00952423004892
42.0,53.662644991919194
75.0,65.29850718854665
65.0,59.554691693784534
100.0,100.0
60.0,60.570608217850435
76.0,67.18251827217546
29.0,38.41106824288898
47.0,53.917204715871776
29.0,26.79302672694221
61.0,60.729229171835065
98.0,97.51046424572522
81.0,71.28907727959565
26.0,25.671944319501897
43.0,43.00714848259286
67.0,71.82420733682812
36.0,36.81662353691913
63.0,64.22463279823873
83.0,82.16767924217854
51.0,54.113030507417626
41.0,36.313517686598715
95.0,91.95343113028873
67.0,81.0517196468395
35.0,34.7434341659606
60.0,59.374992099709196
33.0,34.50243009763139
50.0,40.70251211117925
8.0,16.10008750238653
58.0,42.93585027047737
12.0,15.130497099924163
21.0,19.936108470127614
73.0,63.76916404924927
83.0,78.46861041080074
91.0,92.32568417247795
83.0,53.60285016175145
64.0,61.005508459616635
68.0,73.88424906375374
71.0,78.72249826583268
41.0,42.27365061805188
0.0,0.0
57.0,44.69582177461951
64.0,53.796085812954416
53.0,44.18300086883823
43.0,49.31545052678001
45.0,54.7002705309579
38.0,31.404101413044216
92.0,78.1246542352212
40.0,41.784152621455725
21.0,22.891398758250435
57.0,51.75857317939491
91.0,88.32325587254326
63.0,51.939181886356664
71.0,66.2538784452369
13.0,14.037101286104473
60.0,51.7386134780358
72.0,74.26982588174712
82.0,72.10642583680064
46.0,65.5060816900819
70.0,72.2542893935201
55.0,37.77541539685036
24.0,15.972449209821974
50.0,59.56699888943989
45.0,23.64460585076943
46.0,36.423729424409494
9.0,5.992129161323081
34.0,17.49052425445026
87.0,88.01844685065335
51.0,50.056864310015285
88.0,85.81362120330215
99.0,94.6305625842509
36.0,37.26700370821922
78.0,78.388085095954
39.0,40.438642819072136
35.0,15.860049080424169
17.0,32.686578303015544
60.0,79.90410100842485
52.0,54.63131610516352
15.0,23.28872207209451
33.0,39.07977084747414
64.0,63.9806622774326
76.0,73.24532559592762
70.0,74.22985225752369
42.0,39.41691456725475
71.0,52.06123417331088
9.0,12.70262983853188
24.0,22.305126061476926
41.0,43.88876172133285
88.0,86.94555977142258
51.0,77.63256097911311
91.0,82.78371336092961
25.0,25.366474141521742
38.0,52.289800382133194
45.0,38.69806994105096
64.0,60.75621853367565
34.0,32.228435178397675
93.0,93.97394570385141
34.0,33.44672580778661
100.0,100.0
50.0,50.8297292723244
68.0,76.31799898640132
82.0,66.83805480399973
72.0,77.85578287080548
100.0,99.41745244295842
57.0,59.71991842155613
22.0,22.099320825875694
86.0,83.14619645264911
40.0,39.160137736918266
93.0,90.12737129119724
95.0,82.14516311413034
75.0,72.9200980669837
4.0,11.207410322115258
52.0,56.276410771381364
22.0,22.94538365673737
34.0,19.810349191958863
29.0,36.477638777758216
86.0,85.8693740705829
4.0,5.235296216083929
82.0,79.96150141018154
17.0,20.440296539414476
30.0,31.520560000565364
61.0,52.58456394494084
57.0,63.187240708442076
56.0,58.16656323249285
77.0,55.3932247805098
75.0,78.05016128947447
72.0,78.53479380500343
14.0,30.922656340174207
13.0,9.782481709688575
85.0,81.75768638435596
47.0,50.49789093973028
69.0,68.54580686493296
14.0,14.166107204666
37.0,39.0763684042276
29.0,28.82133124747716
81.0,78.49731462614251
58.0,58.122540136810926
59.0,58.15716485303567
82.0,90.33553307860178
94.0,94.98216629662015
51.0,56.779668835095706
86.0,84.5400218057378
11.0,16.43899648680731
54.0,44.894587378420816
67.0,55.416447192162344
76.0,73.29999529851315
73.0,66.64444268641068
98.0,98.25956465208122
52.0,40.42892694154131
25.0,29.72056821796896
0.0,20.96621146808327
98.0,98.48072477370764
62.0,54.53392363739944
72.0,71.76795096674527
100.0,99.78451477198072
34.0,27.062492644256956
88.0,85.85437404803207
45.0,41.43486199174157
72.0,83.24848275971272
76.0,76.79219500151244
70.0,69.75504502646258
99.0,97.58232005334092
89.0,86.35069791057116
76.0,70.93109030324862
33.0,28.14028821761003
32.0,55.551602851052664
44.0,59.14706627265191
78.0,70.63797563189092
7.0,9.451694929322404
22.0,21.471998594364344
29.0,21.393916982967795
82.0,92.34140902896279
93.0,91.69567112107325
98.0,95.01092330077695
51.0,49.04037674999905
64.0,62.58588156881219
77.0,52.681689003616384
43.0,43.140204047069645
54.0,64.3761491931708
79.0,91.30025476082487
35.0,39.817888737239024
50.0,65.84321933743364
25.0,37.45027946806045
79.0,77.86618048240122
100.0,89.65175286705363
43.0,47.131647375727205
54.0,59.79765247974712
34.0,38.81602654259726
56.0,51.97399874343269
10.0,3.191738110602488
86.0,85.2326228330766
44.0,42.045945793105545
47.0,42.58679497779153
24.0,34.16407220278039
52.0,56.64901366411704
38.0,40.81567733597319
58.0,36.17375579580337
34.0,37.3704317644963
34.0,37.9182554756196
80.0,88.1561325172313
36.0,26.5163735132284
63.0,40.69878383861348
33.0,31.08568445790193
20.0,31.87310708342192
87.0,83.62805680119229
73.0,76.71047715513447
100.0,93.95624232479987
71.0,73.12713105444614
21.0,29.39361259443274
73.0,62.79947842109672
43.0,57.62950340232254
100.0,99.35309263743687
39.0,60.24052445476981
63.0,59.760845257605524
43.0,20.291333776196577
74.0,68.85237412013596
60.0,57.752668109201885
37.0,36.21436546245749
13.0,26.221176289878834
49.0,47.74816152285264
63.0,62.6739327976157
84.0,79.23613808206143
44.0,48.31663598872598
77.0,78.64384561910414
69.0,70.84564416249908
89.0,91.17321743035885
31.0,32.19689099604253
52.0,56.8986417683772
26.0,29.704745520951317
70.0,69.77967151261973
36.0,52.90553405115439
100.0,93.92703172545112
53.0,49.62808820511146
64.0,69.46107509013798
52.0,52.54118553106211
82.0,78.55375443677562
17.0,15.862990586459794
25.0,24.9937863227674
80.0,61.085115183742445
42.0,46.84790945794225
54.0,44.31850980448339
17.0,16.68372928777216
67.0,72.23556786082852
30.0,36.029438585535466
50.0,56.74258677531504
20.0,22.935141286462823
25.0,24.682835916303468
13.0,26.271824127561544
69.0,67.81481814815284
100.0,99.43806398380019
90.0,94.06048364724333
45.0,57.441865070864765
73.0,69.0908766723247
20.0,18.593303540402513
85.0,84.04335638476054
55.0,69.53010076764227
100.0,92.92950545175816
76.0,70.1106228351005
49.0,46.93466333964838
100.0,100.0
11.0,24.222224564364645
78.0,82.54024046004275
77.0,80.39697612310789
54.0,53.919664654059034
56.0,56.16817871105229
68.0,61.00208997796676
56.0,36.8426915270859
90.0,87.3142788029293
77.0,76.3613209723212
64.0,67.51806858396264
56.0,76.81756386564605
67.0,72.42257123766304
17.0,25.92578712398347
63.0,53.84619305526946
69.0,74.31852521581567
30.0,24.156679928431142
83.0,84.55929712280418
33.0,33.82482492412954
47.0,34.60256006591639
62.0,63.18050217651893
45.0,42.66395198654363
56.0,57.772747525537454
88.0,68.18792866171759
82.0,91.22665514335932
90.0,78.2598254595035
52.0,42.973726969893825
54.0,54.53188076669703
75.0,72.53502784604154
100.0,88.95241735432599
25.0,20.781494714804467
83.0,52.752756164312736
69.0,49.03441649599315
80.0,90.45755319343161
98.0,97.5131286673137
50.0,73.19614929885628
20.0,18.285132723361105
13.0,45.78026493212401
40.0,35.21267345494943
16.0,17.918119906686197
18.0,23.55101725659944
73.0,57.18394767454805
43.0,41.31796998383106
31.0,39.72579214254761
71.0,76.68725332833064
57.0,64.75106548664459
31.0,36.88463417667453
71.0,70.22371892451295
35.0,31.305568190700832
54.0,73.20062915961262
48.0,51.78579344219088
26.0,27.334296333283135
28.0,29.372038923755866
95.0,99.59482585199885
83.0,87.27920636636355
84.0,72.03987145235244
46.0,55.72232057277175
99.0,99.42114729894487
14.0,27.43374817123309
64.0,67.31871848647441
86.0,87.16553366328984
57.0,62.22820098915139
77.0,85.02792711542331
100.0,99.31964858052869
100.0,98.89874861462455
22.0,26.810089535579188
58.0,54.41249236702009
19.0,23.463151133989665
56.0,41.51592055251578
83.0,71.88727742850278
65.0,65.7035776124687
71.0,67.74326585862528
49.0,43.25766169157822
90.0,82.31286170831703
63.0,66.32359176667481
28.0,30.8811723471007
39.0,48.745576374529364
41.0,46.15649878814249
47.0,44.72508859340192
83.0,69.52646800375085
80.0,88.94761679552252
76.0,58.86057834149545
48.0,49.67211044995469
35.0,33.544965236682486
100.0,99.78000576915221
12.0,27.935525863440745
82.0,74.08145071679795
90.0,87.47877492955735
33.0,42.88408628226857
39.0,37.73708869667348
41.0,28.098697773433106
41.0,35.36934859366252
58.0,49.229548101556006
33.0,32.16656240286886
36.0,38.7252588703934
76.0,75.13999194013758
35.0,34.31751443572732
38.0,44.74037456991582
65.0,62.06212227719955
57.0,55.9202879551938
29.0,46.02744261566194
56.0,53.71268971584131
92.0,90.02606409412105
18.0,16.685476750056004
30.0,60.387502432853736
87.0,83.63636577369056
83.0,82.67627780029906
42.0,66.15697017665036
72.0,61.8816959157138
22.0,20.19864258611929
18.0,28.464983680691702
42.0,39.59901691729535
71.0,72.23125648327792
54.0,50.2330549583225
33.0,31.14092724383817
40.0,78.11649636721984
100.0,85.21219042269402
50.0,20.17918761470597
32.0,28.220998528763808
63.0,65.13406507185321
15.0,15.35461303901894
67.0,58.367081158674026
71.0,59.515034532238516
54.0,34.16119839133964
25.0,25.63666673271735
53.0,50.560516647576236
77.0,79.22418532921371
66.0,70.01729101075483
42.0,34.97429320541322
70.0,49.74775762148776
80.0,67.08283831331406
18.0,11.359253384344926
46.0,42.522029469862105
54.0,60.28564944544755
100.0,98.07828451756185
35.0,33.90940050047938
42.0,41.946945551170415
92.0,94.88032431231225
24.0,23.659844803583166
28.0,29.191259249748335
97.0,98.65857652515885
64.0,69.45802766724952
72.0,74.35296617542267
59.0,64.67355049181862
40.0,53.84348775406018
56.0,46.07817707597228
25.0,18.50439551475087
7.0,6.480052094715367
100.0,96.53334803974104
17.0,12.572818184176377
98.0,98.9123726530122
48.0,52.08531338261897
8.0,23.344560467497526
59.0,67.60491274953354
61.0,60.110614221826594
98.0,95.72679239297304
14.0,33.81125634292328
51.0,57.49261205985755
74.0,67.99276393762037
17.0,17.707897325586348
74.0,77.71559862196808
39.0,41.442496065281844
92.0,96.90457663453708
58.0,55.29696927175149
90.0,70.00951309338444
30.0,26.30875848548874
49.0,48.56421557514908
72.0,73.30275480055158
48.0,49.89100272284857
33.0,32.26845832904882
30.0,26.612966976064236
68.0,86.18443207354474
11.0,12.595892503346327
48.0,41.90971346398145
76.0,72.89948416622858
0.0,15.03954374662808
31.0,39.220163602336086
33.0,36.50312253257475
67.0,63.7054316658955
89.0,86.04402969580492
27.0,19.89442402621765
74.0,68.33568253804378
48.0,60.506640344666486
51.0,51.17487722504407
100.0,99.4556129367905
92.0,91.4408638368471
40.0,50.039334981239094
100.0,100.0
72.0,75.87132320763229
97.0,94.98157292001687
17.0,18.237863304357326
70.0,76.10314120246078
13.0,13.050064659937851
60.0,76.00109791217353
