ASSESSMENT_ID,PERCENT_PROFICIENT,OOF_blend_et_lgbm_long100_scalar_refined_calibrated
c41ff0319536,37.0,36.58639189205557
6c7e6dd188d5,0.0,37.66923029551971
55f9568e6504,44.0,51.55269317035467
53bf3a9c29a2,42.0,38.04717661055337
46a4ad1fdcdd,32.0,21.13734535835621
05f608411069,100.0,98.31854511887623
837c988187c6,46.0,43.878087447136544
91967c9298b9,38.0,34.21398152871551
ebd9f42845ba,45.0,48.82738039648433
8cf4ab545e9b,16.0,19.963719081577576
0e4973538df2,53.0,57.83143924618273
aaa1931c7930,13.0,27.676833313181678
a2a92fcab262,0.0,1.9871778847711297
059a4b71a448,64.0,60.85955695335874
03c355db5dc8,80.0,67.8400140014502
343971019e72,45.0,54.17795631596182
2c9904c3aa32,69.0,70.2847812020825
807780638d43,56.0,60.84681525790551
aa5b320d3a5a,43.0,38.96214638206372
c08de8cb7327,7.0,15.875856940401466
d20287b5e4ea,83.0,84.10693909216994
3174b1b4da6b,60.0,67.91626014595033
de9c31434c52,67.0,69.38041141639735
e577fb02c1bb,25.0,46.70476072365422
6cce2a93829e,39.0,16.306449334142588
9fc3c84eb571,70.0,67.73497791271187
ba78f74f7bd8,69.0,43.37281409800234
0d61aa9c763c,40.0,41.08024953721168
b38391b70b6e,71.0,49.70418884806204
ae1223e07a81,86.0,68.55862662397148
7a7bbe340866,35.0,33.24647403836231
653d512cecfb,78.0,70.1912874263755
7d6cd2457e99,63.0,49.16391551573448
871df5bc8783,74.0,73.12669163091176
fb79366665ee,50.0,62.834745522006926
d3cd8c41d2bb,43.0,45.17983990359955
1830c5a63b77,81.0,85.25724443959137
e6918e345409,77.0,76.06925442146165
647a508d5450,40.0,37.617598976237836
91b905ef4f3d,52.0,65.49121423728855
cb3fc17ce8b8,96.0,93.56680675232941
4e5cbeb095ec,52.0,49.983861947339705
c1d7356be221,5.0,13.384283409278844
dc0231ff579a,43.0,46.68363544224407
f21fd0c82947,50.0,51.63730098558017
0c73b76a24c3,52.0,51.32228824447504
970932c3a795,4.0,5.764771856038987
1ed9e92f39d2,45.0,50.419100573272644
2d76394a90be,84.0,90.62131260592861
6a17b25775fd,84.0,78.32814452202037
0ecdc5946b63,35.0,30.96374713651201
acd083cdf591,65.0,66.581104203211
75703bf416c6,55.0,57.81110560101723
945ad78bb210,58.0,70.77886647374552
7bd3ff11b488,24.0,25.176299344176723
2a7c8cf823fb,18.0,22.031782789753937
aa12be79967e,39.0,39.4545724880531
bd9836049cf0,28.0,25.023331678071123
a1db5ec7fbb3,87.0,73.55999417602496
75317b723014,30.0,45.250098617533105
75e347ca5d5f,35.0,33.70384153633602
8b691bccea21,33.0,54.31377555968309
ac4606dd31fe,63.0,66.87777182303164
d05c13871813,22.0,25.978145117763503
ec4a3c9d0c9f,38.0,35.99153285565325
8a7204784583,64.0,55.19172387672053
2e89fada8189,28.0,25.09490247316756
d543361fbcf6,35.0,36.99645196522708
755243c39203,30.0,19.450674095991488
c4f9752d28fd,86.0,77.10816714927621
68f41f5b4bff,70.0,64.73824446873623
3921e3e00dfb,15.0,10.593411229600077
fb570158032e,73.0,80.95959642096035
b89eb7fda451,55.0,40.18210320482291
5ae4bb66abf3,41.0,36.5956647537537
0e76c359955b,38.0,34.29727733452065
100daa31d257,3.0,17.34606654125135
065f60441d3e,49.0,55.47783225212696
6df8b4f7bdc8,27.0,41.99827416071028
0e085d80cfa0,61.0,61.40408983644932
699bd7419be2,97.0,88.91970225494104
3323c1edbfd3,80.0,82.17389933506577
6d84377560fb,35.0,45.44559598078016
a66a9e45a79f,18.0,21.22052368152887
bd63a31b9ce0,67.0,71.59407912991837
7dfea8d32c03,95.0,88.50714022512838
64cb54e89368,39.0,38.28936228804849
f8b307ae3f46,3.0,6.962271772956679
e0aea17b68db,50.0,40.518384367789
2705cfbe3bc3,30.0,28.233387585407176
e97e90cd49df,56.0,61.3522106077079
0e101d764c8f,45.0,31.50429279623047
bc0924d754c1,87.0,80.39293762804148
16aaecd24e1f,13.0,10.872276158125661
531c02b24f34,68.0,69.4634811708832
dfeb25cc6819,57.0,52.31435281772949
a0267a48619a,17.0,21.02304086738413
dd900a82717e,19.0,16.116338771002905
5aaf50e58c7a,33.0,36.73378906695125
dd45b2bc9e29,50.0,41.25991993184988
8504a72ced0e,89.0,90.30776813961984
4d1351fa0e12,46.0,44.644743677311055
30cdd21402db,98.0,100.0
8e332b90197f,60.0,59.10608158000289
cac41563eebd,97.0,84.74439771653661
33cc8bd071b0,76.0,60.41431639634887
278d7e652528,63.0,60.54941299226851
017bbd6460af,43.0,42.002178711367414
8567f5e945c7,8.0,16.858594980609457
f2fc2d128b22,42.0,25.648431806214045
349bba8844a6,67.0,52.397814416786034
ce7ed8bc1a21,100.0,100.0
860f1579ed05,24.0,32.74200919235044
661d4ae2206b,71.0,67.30778849964327
51996b443958,100.0,97.64231873049249
8a4af795f7f5,95.0,98.08123517150858
1ebb11b7cf19,48.0,47.49189882694735
ed03f38ad6a4,32.0,34.56581597366432
58bc99b29244,100.0,79.58511781061836
9ec41c19b31a,34.0,26.071893775636983
4106a9d20b38,89.0,58.033978581813436
1c2694bb79c3,52.0,44.49655606905237
e8d9ec2aa79b,67.0,61.702261659859914
e27838ea36d0,77.0,78.3666919969607
fd139b91a05f,54.0,55.2610807472201
f121b3f0d40a,57.0,34.08027554955105
66aef110a82e,82.0,80.59248954992104
a9fc3fb0cb8b,32.0,30.815197309070005
ea573f7fb5f3,52.0,30.785037224296023
2123cc22843c,47.0,57.89786768166093
db0ef847909f,76.0,71.26247605908333
de8ad9c96512,58.0,53.79596594329874
e0ab21d78fb5,77.0,72.48581634921217
0a8453ebfe16,90.0,83.38377517687753
6d98be4efe98,100.0,92.31949329183429
f2497971f7a6,36.0,35.69006191103917
02b1e4d57a22,15.0,22.10332626992355
bfe4f687998f,52.0,40.13397216880847
3af22cd56120,70.0,70.36691233524643
0ba499a0788b,48.0,40.18434374785774
c353c084912f,61.0,55.49584527857935
10d333fa64fa,60.0,61.023982077308226
9749b5d2b2de,7.0,13.39399532224448
ef8cebe3e6e2,72.0,69.65853790713133
59eae148e83c,59.0,56.65542944103228
8b3def78c12a,20.0,21.04073186064333
7c635329e38d,69.0,52.91190650320965
615a69e50504,100.0,99.16915934936148
8c4c13d3688c,61.0,64.54267330494295
6398f0dd5ec6,33.0,29.897968993668123
b48eaf182650,90.0,85.33827953878696
9c0618074bd8,40.0,37.528138551717845
82f7ab81bc86,98.0,98.75543280939269
5953f3be46f7,78.0,71.13044521625066
e10733e74c16,8.0,9.767985539869729
1977ebaae9af,18.0,27.955082296901992
45a6cd571716,75.0,75.9244591993812
b898aefdf068,42.0,23.06397497411174
bc89c6017f7e,27.0,21.774620752069993
6dfa9d0eda08,96.0,95.71347512395722
4b487939a8e6,77.0,76.84723524199869
775811ad1089,51.0,49.18207436449683
99d5db82c3b1,31.0,28.723800761818367
fdfe7f604916,80.0,77.33676944360955
7ece310bc192,51.0,54.32600601750569
5cbaac491758,58.0,57.36695599850777
fad31bb36175,79.0,68.4843984713002
73d5221b89d1,100.0,84.03524117664048
676364a39949,67.0,78.78772682881655
72acb84bd1eb,49.0,48.23788890908556
5d132e647237,52.0,50.86998649237199
044aa8a1a9ad,44.0,37.19049744026005
cc9c02b8ad9f,28.0,30.225217119698566
8628ba862e6e,16.0,13.31023152005075
a0f15d1ce174,50.0,47.26686809632801
be123b723404,14.0,14.325339773031702
79c9b49f64a7,22.0,20.762081772322162
1a5820f3c4f8,39.0,37.642597244427606
6979b8c83c1c,60.0,71.56549247312526
d000029516a2,64.0,63.693427303508884
31903e213b37,53.0,38.49186277931298
48a1e9775041,74.0,71.54919730450011
362f33c95fe8,53.0,48.58693209875918
f30486b2e856,58.0,66.71889792009696
f46da29a66ad,45.0,37.01388937287521
4ea10e7c6cfa,69.0,58.21670046728028
1e8d193470e5,28.0,29.406406727292325
80dc14ff2516,65.0,63.573292938553394
5f4b6de8ee17,36.0,36.47541297105116
9ce9d333d30a,69.0,75.87035078727929
d07ab23c08d9,42.0,48.052077738700035
23194bdf61a2,43.0,61.021672488104784
d268c653c144,91.0,74.53182801456319
16ead416afff,41.0,49.70771848530614
f8f47b6c5bf2,18.0,14.831930381453505
17ac3a577c65,81.0,57.86736668918304
ab0c78373b66,48.0,47.87902359977112
3c74beb18d92,54.0,64.0809426811077
5bf52c5690b3,58.0,49.71201907577629
9b1785052944,46.0,42.54301103142048
5cb7ca885c2e,99.0,99.40193338983518
e909f0d35496,89.0,85.28462920576551
9a0b83d62bdc,64.0,61.021734095619586
92c61ac0b514,36.0,45.60704227119405
89d1a1e92893,67.0,59.830519745454154
268350fb1266,36.0,34.095996536692624
460fa9fb94b5,23.0,22.42247609170243
a3c0b7d12d3d,100.0,100.0
e08b605164c8,29.0,29.931134207651105
052200e01670,26.0,36.004246336879945
040907697bc6,46.0,36.80591954354229
be17e07fce02,10.0,9.48121941972505
03c4c643cc9b,0.0,5.88505720857602
e2fde0cd10e6,64.0,80.12792760341428
120b1379006a,74.0,70.22738641375518
e629541b1076,100.0,100.0
cc44529b4548,54.0,56.13275155416846
566cd216d5a3,52.0,47.22859050715844
657914b30eb7,11.0,12.734130432601123
2d86f5a4abbe,81.0,78.07253832001345
d1ec8574dd99,65.0,51.80620878241644
68e8f2063ba4,28.0,31.426762404515284
cf1fbbc803d1,20.0,47.455311929237624
f7999bb8f53b,6.0,13.718941682415236
854a7c240488,89.0,90.48807927926757
7c1e6771a328,79.0,74.65962918249924
b2c5ca6ad3af,26.0,27.87466526620136
95cab9408630,67.0,66.18088916117692
d4a7980f9aec,59.0,54.8973918143607
55f5e040ac10,13.0,15.372111662730411
a02e7ce4958b,42.0,44.05772564260813
ecc24541e1ca,87.0,90.2805320755627
ee104db74a77,55.0,48.10215084919333
f5d758e17669,58.0,45.97666279409057
7dee77046220,38.0,34.3728857519263
af93f07d2ae3,67.0,68.61037172401883
cd5af3720004,22.0,21.562969997847894
7fb97cbcdfab,82.0,84.0076231829037
9295b0ce32d5,84.0,75.75134632652174
960f7efeeb5e,11.0,6.231230539688516
67cc90c1ba5f,66.0,68.40514574743074
596e5d91084d,71.0,81.20655786355174
436fbdd0c175,52.0,58.95179553259097
954cfbf818e0,64.0,56.406282823434246
e5caba408af5,21.0,12.64447383093677
f2327db69399,47.0,46.73921874310775
6a779a0a5fc7,9.0,8.35769338146016
1059b761814f,80.0,88.0396341096156
cfb2116b4ba8,58.0,64.11410652274671
6e16c7a94247,50.0,46.02998797459838
5cbc41c2f7ac,41.0,35.6598470185208
13b299a92d8b,42.0,43.60946124638662
8818207c56c8,100.0,100.0
d2d4bc12d037,5.0,6.443870409714556
b7fa4c65039a,94.0,95.8673643149934
5c90d851265b,48.0,61.69908203082486
fd2fd18a7d29,55.0,35.129689205070825
b57b9c4c592f,69.0,64.27359512670263
4d649e090673,76.0,37.51291114797765
199412a0e11e,100.0,98.75409471324129
7721d2d73b15,37.0,43.08339551932282
ea4bb491d684,47.0,35.19150196530681
db29111700a8,38.0,27.152353480414966
19eec1ac7d3d,19.0,17.42608816132536
806e9609da5a,67.0,57.77260217663053
8bcc7fe9162b,65.0,54.62259106568521
62f40c78fc6c,40.0,41.807011280537175
d06d5c607054,87.0,88.17012247350704
31497252ad2f,21.0,25.997430947962496
5d349a9e2481,44.0,41.15337624839638
23790fb68494,100.0,96.50345896729398
57320d5bc6a7,77.0,83.17463072720682
6a46963c59a3,41.0,45.492852070220145
2fcaf9ff7567,53.0,63.63418763748099
d10f479e4077,52.0,34.497404996215366
ed354cb2d1d4,40.0,34.219724520695834
55f5d298ccfb,55.0,56.98746290598226
5e2dd0287749,41.0,45.77003129631398
f1a714a08600,39.0,46.884622626847474
718b3b80f057,47.0,58.7050431811615
51e7b37f5f75,54.0,46.12480177026322
8a9472d79cd2,58.0,51.831119758690384
f03f5ff74427,35.0,24.561989508921116
a5dccc0b6620,42.0,50.25448500267302
abd3b8972107,75.0,76.38897398688819
99a2cef99269,9.0,9.767290382800187
e2886abf7349,78.0,80.91001777724831
205b10198ccf,16.0,14.318171003311159
b5e0639e0d28,44.0,52.68121634323038
90b14c02bc15,67.0,53.05523631045503
062c1794901f,88.0,87.68537776872112
38acb28da52b,57.0,46.570780739962025
dc3540d690b8,61.0,65.36785677622795
7147c10178cb,28.0,27.606754912728242
2333f8aa67c0,92.0,89.44639994326243
8c0e9fb7c73f,14.0,40.27784549791381
e3431f60a514,45.0,47.72968743893454
01d7eb2a50a9,78.0,70.97117934722024
5016d306ffdc,29.0,31.219060171092725
96548bccd7ec,79.0,83.83506539659497
3fb9d314e89d,41.0,35.84571967728429
d36f33194d34,61.0,57.90919728258874
f78515f4fcd7,38.0,46.15014545636962
6dcd71c71944,76.0,75.34348154137845
ddb843b26c1e,53.0,56.42366921341035
6e533b21f2ee,23.0,34.7146205527475
24ac3e95e2db,76.0,76.80677666675065
016ddbc25dc5,85.0,75.14507325436836
dedba651661e,13.0,28.491802268851504
5472091a55b9,27.0,54.54086736427114
04fd9dc435fc,78.0,78.95582354715113
31c8213aa79d,29.0,27.58224854772286
7647665f2357,92.0,91.6310956909968
f0c3b01eeabf,99.0,100.0
0f15dd3884c3,27.0,30.145991565550563
90c8409dae2b,20.0,22.479467519642586
bec51397c4c9,51.0,50.420611566090265
1efa94089a35,25.0,28.958997713291325
eea617d63992,73.0,74.05933360916451
80f960b3db3e,29.0,33.36439501408459
3d1395ff70d4,48.0,50.2489429772258
3c1fa71ff806,20.0,34.69554017778599
b2517b0b591d,26.0,21.98038084519124
068e92f7e386,33.0,32.04452232890625
d9f894d240e6,33.0,36.672210168721264
e4d7939ad057,48.0,45.98886034484039
dbb7fe13c0f7,14.0,46.8651682028528
730d77ca55ed,72.0,62.84679349526543
ccab560f2144,17.0,16.934424301718277
506f2885048e,79.0,79.0477138643199
638db1e35620,86.0,83.93406413497658
a0aafc4a592a,93.0,86.42020449854338
075d8704102f,37.0,35.13950288070122
3ee7d2e6206f,60.0,64.62494533292009
9d12857df5b3,64.0,58.27991137517665
66cb6ee44142,31.0,33.23726824443976
b6d2ec8af951,72.0,60.45869844014188
eda974ba7495,74.0,72.1594949240314
e34ea0bb893b,97.0,95.49654530009452
40020d7fca96,8.0,16.325354959524628
2f6c16863f07,40.0,40.21604748763163
f6fc800180a1,19.0,20.368039363014603
944e5056dd08,50.0,55.33109697398372
b92334838d72,82.0,91.03517872237778
0694244f7018,23.0,19.8321950959625
e4cc8f477a90,24.0,22.805196580997993
eb82a5b9b9c4,37.0,35.225919170429535
3f93bdc2bbdf,67.0,63.2502399177699
600946bbe975,86.0,81.32110288251214
e7f4554be3c0,32.0,23.693608389757863
0a0581224dbb,56.0,53.915481541881654
6c6b14b20d18,98.0,98.1903900261507
3e8ccb450f26,41.0,38.440065604128726
8a5166570559,28.0,22.61589755789569
9799a4378609,54.0,57.89223735030143
1a08f3751ff2,86.0,98.06065701791718
ccc358a79eec,38.0,30.88301492398267
83a81a1d389b,53.0,53.98622568359387
b28e48ace03f,67.0,64.66349398709058
6cf3b48fd401,42.0,51.76971655029962
236e1107987e,15.0,12.8217501938743
3e41a8643b02,76.0,82.77426884188907
1e1b667fb460,51.0,53.74828253517301
5652182d1dc3,100.0,100.0
8390e13c11dd,59.0,64.89425277719418
61396f2b6a66,90.0,88.56892038196483
a9104c02a0e2,25.0,34.29576255057352
84220648db83,13.0,12.227251395725087
0f6f9a23adb0,99.0,99.58519501458102
5cef87678663,41.0,38.712699292082455
1012a1fa7e6c,55.0,53.23995713755485
ca988f4f9e44,48.0,62.66640316096472
947049f2ad0d,42.0,39.88760327143625
c4781c9f4aac,44.0,60.327188330826594
bfed623d0b46,70.0,75.80260853695307
75deb55a099a,33.0,49.069162880728854
9bf1fcdc14e2,31.0,44.89648902962695
b571dd95c98a,98.0,97.37574632491408
6ed874703870,29.0,42.313865254587064
af40506361e8,44.0,41.411541093679325
9a322bf690c6,8.0,39.13027175852037
32d81b0d63df,96.0,95.60605710305853
d6fbfa582a13,100.0,97.2763098313062
5f9a02a8ea9e,43.0,28.86799454572816
e257655fd4aa,73.0,65.73731124654277
243432b807b2,37.0,36.56581484087744
4d4a99251ca5,46.0,21.489422246401116
05e470a2dda1,100.0,96.0096173887339
fba9ad8c4818,35.0,48.231639183978686
c6889abcb54d,3.0,1.3431162103036014
01014b5879df,41.0,38.44118639060429
3bdeedf2a359,33.0,27.512399986546765
13585aed0229,81.0,80.76174529428805
324e4733aa1c,68.0,63.674761129679155
077d825daa06,0.0,29.880959717702957
0163150b0239,29.0,26.355843672531343
f18d3fb70b07,83.0,55.280776829496496
bda20d2d90cd,57.0,34.71312474767656
5344e195a7a8,73.0,79.75633531452631
5b25e708558e,28.0,32.79542569795416
35eb2eb94358,69.0,65.95942970123238
32f0f6357289,66.0,68.35423264738876
6261cda25199,68.0,54.77889937045963
d6136644d19c,88.0,54.156264860434106
ef112f05994d,42.0,50.62054431608195
859ab9062c98,16.0,10.29178279034264
55ed4a510ca2,79.0,83.68179855381578
ff70b1df3079,56.0,62.57706639790704
8e1ea93cad97,54.0,48.39024786940035
689e46deb028,29.0,27.189264735252383
a880f73b9fa6,59.0,58.1879122319561
334c3bfbf26b,38.0,38.056914690964035
30700878137f,9.0,10.588217329997192
08136bbacbcc,83.0,84.53403198504095
659ee2f64c9c,100.0,100.0
ac663e4d2051,72.0,59.85321881887251
a789e3d665d4,39.0,45.73321000492022
568505527bba,56.0,61.76139695425489
a4d5fb270ae7,39.0,40.7187304231158
b9a5fa6bb105,27.0,30.573485818998662
c3383395b626,79.0,78.41296548267331
b52e14d99405,19.0,9.088459413450451
a8bf21252a36,42.0,25.562225901031535
8bf2f2b4c5af,53.0,44.31308618354169
f04a49026a0f,64.0,53.38458644748732
58919943d5a5,50.0,42.06776820533866
4beaad2a606f,33.0,75.08902882285795
c59fc6952de8,41.0,50.06264575443541
48165e89312e,79.0,76.97642012246276
48de5667940c,13.0,25.07797732031799
df8cd4cf157f,85.0,86.29837880397025
4f2f87f5b8fe,83.0,87.36235964131771
042406b5d4d8,70.0,72.70140011332856
7fa46779833d,49.0,41.1716122659331
5828c7341831,100.0,95.92004839268718
f0b868225c26,72.0,69.78174767161414
c766d6d22790,31.0,35.51382684830256
0f8e907a9ea4,50.0,64.17272592789872
82e4ce10b147,59.0,65.34106994515108
b8ae40bd729d,22.0,24.5099379339801
3ea7a76e1418,36.0,33.02299096194018
98fe7114754d,53.0,58.19965585814798
9fcb69ecdce9,36.0,43.044115719237844
3ca025b1ce8e,13.0,40.01076604342155
e182aa3b624e,63.0,71.91271399214246
ba7449873296,59.0,58.65823794643876
1af35f492fd4,80.0,90.76881056516685
9e7e7761e29f,53.0,64.17229826270565
7aed00d78cee,48.0,44.12018087945329
f5b9cbd1b8f7,56.0,56.48698964267005
dd24317d5875,56.0,56.85069479234669
e7b5d5037970,46.0,48.86419035067798
c9ac0b05ad98,88.0,82.60833927640753
54d406f9daf6,27.0,27.69804330004253
c2a8abc54746,36.0,61.45398087313698
bb3c38cfa6dd,46.0,48.106214624810484
d8c51fc3cdd7,45.0,46.30746317216572
9a3d8f9c2385,93.0,84.36793472010922
c042aa370263,54.0,53.85556503754255
0d50dde196e9,0.0,0.7259267640184337
8d2ebd0b2a49,64.0,58.63507314984682
fc1d4ee500a9,37.0,22.416080283657877
836448847839,0.0,3.021349938997153
33908b401681,51.0,53.2173478082152
0a3b18a1452c,83.0,84.0251607639824
22f5b622a88c,71.0,62.189222134390654
e93cf8698755,81.0,78.40710872732734
1102ae3ac20a,30.0,30.829929675745444
d159585caf73,100.0,100.0
e8c33fe27e08,82.0,83.14846398437201
ad8aa07157f0,28.0,24.0459619630412
d5d70d1e4b79,14.0,20.23707253541157
b5341f06159b,17.0,20.981781322307164
21e2aa80b03a,65.0,59.23546223718414
56826b2a101c,70.0,66.76877272667602
e633f0295448,50.0,53.27719059335632
47c929adebe6,29.0,23.446141674257706
26f6178e9e70,70.0,72.1464897705161
af28214e9305,36.0,35.27195147670466
9c1adcc17a89,67.0,63.64929919860009
093fb959d805,9.0,10.006486934578815
e05973e6fa50,43.0,41.771435683613916
315003e16a3b,44.0,18.38636120063465
793b2eaa8efa,45.0,35.46755985847565
f22687098e50,64.0,74.59338937187198
9e59c935e483,100.0,92.59692897310624
d4fcb0de2336,33.0,35.603625542227014
37bb0dc81071,35.0,34.79878668456637
64ef13188c5d,0.0,16.314266213578314
f601324e135e,87.0,80.88417200403917
80285d354974,69.0,68.1136781734199
5cbb23da0b76,77.0,63.46094724660125
681f4bda6335,48.0,33.756167036147986
833521a2367d,60.0,56.355834239815984
4fe15656c55f,6.0,16.048525891982017
4aa78c5a615b,64.0,64.54771414763265
8c6edb4407d4,63.0,67.76933387476998
ce77c5d2a0f7,54.0,56.3503142914511
a326afca7fa3,12.0,14.697722371523174
d4ffdb3bfc9b,82.0,81.7918218959545
8df13c3377a1,100.0,97.9529514451783
3be4ad59512a,82.0,82.2999130393565
d23a3a16444e,60.0,59.09782381496355
2c59061deeaa,14.0,27.96062303401081
130a02f33e8a,38.0,33.06556990464567
3388ce16ff06,22.0,41.49186433056704
c2825f040907,31.0,34.03018411915097
b293c5184faa,100.0,97.39068253487832
788b6660fbf7,84.0,85.67326446220306
833cc4b711ca,72.0,72.20641201598346
d710867260e8,53.0,46.480106237923145
85d8e2dd1abe,37.0,38.73044433591154
6b62788b4939,64.0,61.264102515860635
3d8b9cd38c52,41.0,49.60355719449152
16913d05506f,87.0,89.4770053879959
0649d9aca71a,12.0,18.811739664049195
5409e28920db,50.0,44.09026216605333
0273a1ff43d4,100.0,100.0
044bb5dbc642,28.0,29.284762466555396
5d62d4bd69a4,26.0,25.89195178365669
a0bf01614be3,43.0,40.354234169627
4d806066dbf7,49.0,50.07505820785803
8e79acf15539,15.0,20.202727713239977
d9c3b33dc32e,40.0,43.691182342004005
35e6d49fd907,50.0,51.04765164722796
61121107e3a8,54.0,32.477392775733264
62494fc84170,69.0,59.24481991437824
d51edb5e33b8,80.0,80.41670509510831
d52bd3a31994,74.0,71.96584062384555
8d57cffaea4b,8.0,15.66449749284049
7f02fa460502,10.0,25.334493553370223
cbac33cef8cd,71.0,67.91754588911986
8642e3969548,76.0,69.22167879444584
f3c3c6eafdfe,100.0,97.26741178330713
4a2ba79b3ff0,59.0,67.61871019270694
53fd2f48fac4,64.0,86.65488408811002
0552567b8695,57.0,81.94363897852921
e8a4a1217827,0.0,11.75792249509101
1de3d60f7538,45.0,41.58288866799857
34a5f683624d,56.0,55.866138875028845
40a45493f1ed,27.0,28.843701807834357
177aeb64d128,36.0,31.265824904643484
94231c52718c,31.0,35.25919725542686
940cb08d8ecc,53.0,52.779428388510034
8e646189cb7a,17.0,22.58097827473294
68a0b26ed656,60.0,63.49163604241316
dfffd75285b0,48.0,46.680819831203166
6c740a22a5dc,43.0,45.063848846450135
9459689656da,48.0,53.83171982761206
2b57fb642169,47.0,52.721572529769894
a2be7a622bd4,100.0,89.91246585641176
9caa0f6e5a5b,33.0,26.292350864689393
f9e941a5e3d9,48.0,65.29916758085466
1cdb1efc7545,73.0,68.15283235920391
c7d406f415fc,27.0,27.041469260226023
e72070093767,20.0,44.62428849805855
db95f663e607,62.0,75.95874809882939
eb00b315c60d,26.0,26.117441399285187
84cfc1e552a5,52.0,62.90299799481883
b43bc48d1227,69.0,69.91980848121797
8b0ba9bcd800,48.0,45.305437714701306
ec6fc3248936,22.0,26.8811189755063
23e4af22a00c,41.0,45.35931536025476
79fcefda6580,77.0,78.01963059957473
3ebfdb7e988d,92.0,90.05527679900167
3305d73aee2e,80.0,79.1689390328906
0c0681a77de1,50.0,46.48641016554223
51e7a91d55ff,28.0,23.931776740855387
cd2a18f30e74,61.0,63.286744018130605
50afeb5dbac8,60.0,59.73070547732344
5ba1d1a9256d,70.0,76.76389163281311
0e330e2e5409,100.0,94.19875906680902
c3c34cb447cc,66.0,74.76782853341592
ad8def35323c,67.0,76.02373866557565
576c67b233c7,25.0,29.12165692921093
cace38b49ca9,50.0,34.0153864060596
fc276140e400,86.0,92.56674124937228
1419b6937011,44.0,31.809761986566496
0c7dc4528bb3,71.0,64.10196479437204
19f360e752c2,100.0,98.70609702944364
1bb83dfb77f4,75.0,76.331868185396
0d4b8363a276,60.0,63.16464280036075
8784a5909ab5,24.0,19.42795728022983
2a69093b380c,38.0,36.23303215360796
2a04d9a2216f,98.0,93.05737989688201
00f38a7ac726,95.0,95.35544241229765
39a6e2dcc254,100.0,98.01128559215634
e3ed9754ff3a,92.0,93.19330266114767
d8c887d996d5,79.0,78.66489323799364
1d1269c93a49,23.0,26.797701776168033
2d911c7dce7f,70.0,72.84217726944817
5a73e6dc6dd4,92.0,90.50124417066121
dbf9ab95ca22,34.0,27.46991269203329
256a7993743a,75.0,78.07922577681524
36ec311fcae1,63.0,65.24979397697015
9085cb1ba84f,72.0,66.91071529708557
e770203f5680,100.0,82.29619790353031
32d3e5a34101,52.0,52.4378786979578
a6556f285038,50.0,51.48504481144102
0c8e90c0fee0,90.0,92.21258655858897
ae61d2fe3925,25.0,21.26530767065111
494fcfc888f5,68.0,62.482004858862076
612020d3f7c4,23.0,22.52725572399405
45986ce8feac,15.0,16.778685039028296
deb44882f5ae,63.0,61.390652522813745
7315b5613c0e,42.0,45.19238758242083
08c73abec223,50.0,72.64101315593547
11958e004dcc,64.0,71.08599392550124
a1d3ba5fe141,47.0,45.419695826836474
22933208af70,85.0,88.01108271666415
7f912e447c0e,87.0,90.29343214132192
585a13e21d0c,77.0,56.22579782480923
f71c94227d01,43.0,42.25450032339402
c38fc1e70a96,34.0,28.753267555756253
b4f181e19b03,14.0,13.494154619676005
e6c52a5266e4,24.0,38.895404067655164
04630f649ac0,89.0,81.39869332443887
050d2df9a90d,42.0,39.024969959619305
a70cc4d4921c,30.0,38.39571232765734
e4807225839d,22.0,16.497104438213054
8bc392af160b,23.0,22.29524490221351
74760631ffa4,97.0,97.28381190505456
81aaf5aba08a,54.0,52.25530896092157
aff6dc6bf0a0,23.0,20.308605164173677
2a76000caa49,50.0,44.94420123884567
376ce03d6855,21.0,19.09445210555832
ff98c93c4979,33.0,38.23773192147199
a3295e6d7e16,17.0,23.437175501349795
6f1020cd1c97,16.0,16.09776830703088
4b491c4ceff5,80.0,72.88050852806319
b8aa022ad4d3,49.0,56.55347419447079
5a12fbbbda77,20.0,26.464693733976826
da7822a82fb3,50.0,40.44206085342396
892205ef3e86,72.0,64.50453472619886
5751e20513ce,10.0,16.931451926188547
b37841d49bb9,20.0,22.33937359114885
c57005346541,77.0,75.42406470443774
566b83535322,76.0,71.40932056675683
109678dbff7a,60.0,83.87529653247134
36e70278f431,50.0,48.24941372834969
bcbb15502979,69.0,62.1034948598449
ad1176e9f5d2,55.0,50.575988803950494
0cf74b785f06,69.0,65.07873613971213
6a4cc8ddb8cb,60.0,46.754306400876416
a3c774dde387,83.0,79.6787409572589
a82c28de35bd,22.0,43.631046379316814
4079a031916f,33.0,30.875525514286963
faf3b8522c19,41.0,39.77887955331223
c3b3c35751a2,71.0,72.72648289282688
738466cefd88,62.0,59.52527603823939
ffc9ae1db210,76.0,65.12333296187546
980585d245b0,64.0,62.67882919640817
fc0249f9e79c,100.0,100.0
82d1bba39765,71.0,72.55289647553555
8b542993ffd0,38.0,28.416792039770755
ace7af15c63a,100.0,100.0
9d23be0495cf,40.0,43.63630095514617
50bdbb861d62,77.0,69.62501146095593
d2dfd25e490f,54.0,50.01485091935299
709bafd2f4ca,87.0,90.33123338032087
3963133b688d,43.0,42.57299877769769
60d601e92283,12.0,8.963685589173716
f852e6c73a35,79.0,68.79862263419005
1a661d907a22,52.0,51.58827918575547
e0c212e9a8d0,89.0,92.27187306571503
