ASSESSMENT_ID,rf_test_pred,et_test_pred,lgbm_test_pred,PERCENT_PROFICIENT
5e457a24b223,57.475199999999994,55.1368,60.522987,58.60550439461166
391684add7da,19.626,24.096,22.16907,22.855057091944815
990d663a528d,41.5104,38.4728,40.03189,39.47685395033538
056ec70a9d78,35.896,36.0728,43.96036,41.15238859110594
2ad515b9f7fa,47.1948,45.9888,41.92608,43.372408345184326
ead60406cbbb,63.625600000000006,64.516,68.02101,66.77322641827286
4abad978ba63,25.6412,26.9064,24.446953,25.322516147245825
a8169764ffd1,50.56080000000001,56.1896,45.144432,49.076511876467706
19efc3293782,93.12839999999998,93.4032,99.62895,97.41258296140731
4b65d70dccdc,86.06039999999999,86.0864,85.82068,85.91527632164716
40e1472ae7ec,67.20719999999999,68.30080000000001,69.387886,69.00088337726127
d546658f86c3,16.5344,15.676,21.736801,19.579155806429803
f472d3c7e8c9,99.2812,99.2448,100.0,99.7311487953186
13f11e93ee92,62.77,64.6952,63.11301,63.676269649807814
8c40982cad2c,36.4208,37.5192,38.577465,38.20072265343994
f0f37c7456ef,88.6348,91.8928,84.5885,87.18883084527849
c8e318f55910,83.30600000000001,86.80160000000001,89.52759,88.5571375431019
eda912609fc9,78.57239999999999,78.2392,77.454315,77.7337340648654
01b6dc972ac0,94.5728,96.8808,94.9386,95.63002321203948
55355916dc2f,75.79679999999999,77.8896,73.36126,74.97334906807066
a1e38e264a62,46.20439999999999,48.9824,40.179825,43.31354175456613
43e30197b208,49.1588,57.5688,57.689377,57.64645158725256
3f1a9ff3bf9c,15.647200000000002,11.76,6.7257075,8.517915661206992
2a285011c8e5,79.8984,82.2792,80.098305,80.87470363351912
578bf1d2dcd3,83.07480000000001,82.7656,85.50505,84.52980578301847
510249640524,81.6792,83.33200000000001,89.96202,87.60173283890128
0c0bb3a9c025,38.2288,37.7728,35.70502,36.44114969281792
581c3507c980,22.9608,23.0056,18.705137,20.236101854658067
b0edb0a7148a,93.7236,95.016,95.61789,95.40361715626895
7bb2e7717aa8,75.9024,74.2288,79.98652,77.93677164430858
e6a629086ddf,71.922,71.5496,70.55177,70.90699748618543
95d8c12c6a0d,59.9704,58.428799999999995,55.411247,56.48549588670545
ca1a0fbaa617,75.33840000000001,79.84639999999999,71.070564,74.19476167040038
207f862bf0e1,48.662,43.664,50.850334,48.291999051452756
1a0bae816a5d,42.4728,44.531200000000005,44.675797,44.624320467103665
cb57abbac79e,74.326,78.1056,83.650215,81.67633202562958
3e3f54feaa61,76.324,74.76559999999999,74.48718,74.58629752172588
3f323ecdccf9,80.46000000000001,81.2808,80.24764,80.61544496640444
adc3ff830f28,57.6632,55.7016,52.77191,53.814879658160805
221bf50eb21b,63.8,67.41120000000001,62.96441,64.54746726756514
03987490cd6e,33.5532,32.5064,44.352375,40.13520782656819
c2a883d8b765,43.0472,46.812,46.88498,46.858999119547605
67c3308f9acc,41.418800000000005,38.5096,39.997665,39.46791385077566
d6d5bcac46cb,51.489999999999995,67.27120000000001,69.125786,68.46555337250365
75f52c49c97b,81.65119999999999,82.0744,78.01937,79.46296070513665
b3176aac114e,48.179199999999994,45.724,45.975716,45.88610510243964
363079969223,32.0608,39.3128,37.37941,38.06769685198486
dea15ad83988,35.1408,33.4352,37.541954,36.079949550542715
58ca28465227,22.1916,23.9456,15.843304,18.727721426225187
a7af212db7d9,28.6428,33.4272,35.490726,34.756110731208445
874ae254413a,61.9756,70.4432,69.442055,69.79846262620597
b9c9b4a23447,58.6928,49.468,54.123894,52.46639570713866
86aaaaaea186,72.6632,79.07520000000001,72.868706,75.07821790247334
3c3347c35d18,66.35640000000001,68.2256,67.09585,67.4980410070032
70dae6389609,56.9852,59.0096,52.361084,54.72795573721338
e4065c52d62a,33.2252,37.4784,35.226627,36.02825820195848
7ab4c76f838b,13.913999999999998,12.5024,10.86301,11.446632850162388
d9b235e1a188,73.7372,69.8616,64.37615,66.32897023400366
02c6f5e0c163,52.7496,57.0544,54.007378,55.09211785088814
58259c13c3a4,15.2548,12.196,11.115797,11.500349274696053
204b23d6d6db,29.8816,27.1944,30.935326,29.60355632081044
3ad36b5a156e,56.849599999999995,48.036,48.460957,48.309672305365744
8a9ef3f5eb4a,73.02199999999999,74.7408,70.074265,71.7355514889273
99cedf9893aa,27.688800000000004,25.8184,21.957195,23.331784003935155
26b727e3c3b4,63.969200000000015,66.9456,70.667404,69.34244175292898
a8264a4945c9,58.8192,55.436800000000005,58.377663,57.33071575376994
c5b36804d8dd,77.604,76.4568,81.01835,79.39443817172348
ce26e22bee40,58.1112,55.753600000000006,64.173256,61.17585841180753
50f7be6071e7,44.642,48.9008,47.925182,48.27250201404774
b41dc42ca67b,84.388,79.97999999999999,81.593735,81.01924532999664
144e321d7203,47.9776,45.3896,45.43185,45.416808999738095
9c29bcc8ed75,42.7168,42.7976,44.057407,43.60891570019061
2d7408853d9d,41.69440000000001,34.388,34.486458,34.45140695138967
3ae0bc2eb7ba,96.314,95.9424,95.528656,95.67594886656475
16052b07fd33,56.024800000000006,76.0248,52.232857,60.702788855483476
dc8b55ae9e84,54.1028,58.2488,56.439594,57.08367134721506
994249c317c0,72.6268,69.4928,72.49343,71.42520570139945
a325f3d39d04,48.2048,50.68000000000001,41.344223,44.66775966987139
814118ae6e41,37.10799999999999,36.6728,28.829378,31.621636280620457
bea1ed0e3b61,74.8468,75.1608,77.31574,76.54858134664178
3ec91b5ab43c,79.236,80.69839999999999,87.58232,85.13164443732738
1b7e558d5a4d,33.4404,31.2032,24.093388,26.624481116072893
451713154dad,23.6924,23.1184,18.149967,19.918729178798735
4bb4ffd79ace,50.136,54.920799999999986,49.972366,51.73400853467476
a4dc803c7606,25.658800000000003,18.2328,25.490595,22.906819935009775
243a40fca44f,38.5744,47.3896,39.26566,42.157782690359355
77b6f5946378,34.0548,30.5304,27.69368,28.703552337584497
c8f5b9915719,46.4792,52.426399999999994,46.11177,48.35977831914365
379ed3a065c6,35.836,33.3176,41.768044,38.75968588361669
5be8dc7e3517,22.0516,21.4136,18.414682,19.48229682658994
037b32d06574,8.462,5.863200000000001,3.8711147,4.580297079148704
349197649154,37.9152,41.304,35.685745,37.6858438148269
4aef22ea0f8c,62.8352,62.8336,70.18805,67.56986575441063
ca57b6f3df87,64.6016,71.1016,70.14311,70.48433244594156
79752b9833fe,79.88640000000001,80.244,89.654434,86.30431943766581
c11e0389d28c,31.369999999999997,32.9432,23.163889,26.645323776620806
cc1fe0dda1aa,72.684,70.61280000000001,73.37859,72.3939687428552
7b7661f06d50,46.8012,43.8216,46.29069,45.4116939446944
b3f77e869758,46.438,44.791999999999994,44.920135,44.8745189392057
55eef30dc2b2,95.8428,97.516,99.87593,99.03579490537106
2334d012222a,95.4836,96.0808,95.05372,95.41936048636674
cebba99ff011,67.9556,64.06880000000001,66.95072,65.92475646213532
c5b53cd5c6ff,77.91760000000001,78.6016,80.82921,80.03618082619131
70d841d870e0,40.796400000000006,40.0744,40.74337,40.505216675853134
ecad6cecd160,37.5912,42.952,33.2451,36.70075646017194
15a9f49f9e2d,74.2668,75.7312,75.07276,75.3071646440816
bea56c1ea3c7,44.5776,46.2696,46.712364,46.554740013255355
b7fe94607283,59.5924,62.4632,61.821373,62.049863415978606
b0e105242d4b,31.339599999999997,35.58,43.412815,40.62433281144529
d51f09b2b0cc,67.7492,70.932,78.60306,75.87216259244799
bcf1dee723d6,14.7488,12.32,16.985773,15.324757783077416
9af10103239e,57.90840000000001,58.0928,55.131237,56.185553446358384
425404e640be,77.072,79.8416,77.59832,78.39692769390584
195b4bd61adb,88.7212,90.96,92.88631,92.20054362805902
2e649b2337df,59.991600000000005,61.12559999999999,54.167683,56.6447014951313
94afaa767803,28.2956,30.2992,24.205723,26.37500084977275
095b1f9c5a58,79.67240000000001,88.9704,72.37182,78.28091458289266
70b239a85c3f,58.92280000000001,60.016,63.79041,62.44672001660287
5c1911629105,60.470000000000006,56.1824,52.26902,53.66218330425858
f8bfd6d04743,62.150400000000005,62.4216,61.75801,61.99424804411351
aa9e2d9180b1,54.63680000000001,58.3976,56.54772,57.20627729146719
9bde59e0320f,82.98119999999999,83.56079999999999,81.61402,82.30707369206786
a80ead7ea454,42.80319999999999,46.6904,43.166626,44.42108956584346
5305e9effdc6,40.513200000000005,39.2096,35.962227,37.11829180813008
abb46859cbf1,42.1264,40.5656,45.973835,44.048503306474984
d17ae7739e9c,23.5604,16.2456,15.203123,15.574244818462194
fe1cf0a04d84,33.2716,33.1568,39.22131,37.062344402406815
3d1398d20ab0,80.7752,82.6816,86.94379,85.42645033357918
7904cbfda21c,77.1072,71.956,71.26121,71.50855524430693
5edbddac11ef,33.552,25.5904,21.988043,23.27048211433059
615c34092c6c,61.80159999999999,60.3792,65.61968,63.75406908751488
65b9962965f9,35.6928,33.5136,33.356407,33.412367708974415
2aca49d91298,45.3864,44.93359999999999,46.235863,45.77225736392742
06f0e12a62cb,62.5908,63.9568,79.486626,73.95800784773243
6b30248706b2,71.3,72.3352,80.684944,77.71243508424092
6135c918a5be,19.3196,19.0744,10.191594,13.353872991063476
dd89d8c1e7f9,30.4292,22.4544,38.859974,33.019589554303764
f989171d89e4,84.0652,84.1472,85.718445,85.15908177026004
fa2333bb5ee6,85.4776,87.1688,88.777664,88.20490840602685
5e9cb249cb85,54.6896,53.4352,51.930744,52.46633034532594
90e7ff18f86d,87.1656,88.1488,90.52214,89.67723094528793
07b2406c2608,13.6404,10.5368,10.046393,10.220977895039976
39e65be29c9a,80.55320000000002,80.88400000000001,79.59782,80.0557000879729
56262e826960,84.6636,85.456,88.066086,87.13689536782039
16231c9477dc,36.79,34.1424,26.606709,29.289415042712868
a4cea6eb38b9,71.452,72.672,72.36302,72.47301688191533
09fd9ee58f84,37.3628,35.808,35.055325,35.32327730466575
41159ccbc811,47.5644,50.1776,46.102707,47.55336893325979
6c7ebf1310cd,12.3396,13.0416,8.372072,10.034423996945858
fb8032d7b9e7,90.132,89.68560000000001,88.53341,88.9435896471423
bf2573080782,29.5748,27.6712,25.468708,26.25279516565299
7036660e77cf,71.8068,79.8168,71.4529,74.43044845184684
2a61f426dc5c,69.1468,74.48559999999999,73.113075,73.60169390850811
19e3f71081d3,67.1576,68.6176,70.450806,69.79818465263617
a3d326d6f0d9,17.3804,16.0872,13.15171,14.19674445819676
9a6bc955e6c4,45.802,44.729600000000005,46.79329,46.058616347207426
3ca20239f07c,43.24400000000001,42.1776,50.45363,47.50736326869786
c9be389b87f4,51.8304,57.436,42.83763,48.03464981049359
a9ac9532b384,53.5428,52.508799999999994,48.74108,50.082388343355646
f0d680baa95f,58.1672,59.672799999999995,61.24649,60.686256350244875
2d69e440c429,95.0692,95.5832,98.95346,97.75364741910815
a9f5a366dded,68.64840000000001,69.00319999999999,71.62356,70.69071182375669
0110bcdf851f,72.3376,76.4384,68.22072,71.14621413094044
3b32e314e01c,45.0476,44.236,45.313553,44.929944125320375
c44fa28b834d,33.1128,38.0088,40.976406,39.91993824560416
4020849e25f2,73.9952,70.0328,71.67112,71.08787806984425
288b629f1868,81.83680000000001,81.19120000000001,80.27197,80.5992158856982
c78825636c9c,28.057599999999997,27.660799999999995,25.117884,26.023162111763234
a61b4c3ee501,51.858799999999995,46.21040000000001,47.189438,46.84090046593106
ed7ee25cb4ed,79.126,78.3848,76.89833,77.42751332921445
3dda52f1f113,72.25200000000001,68.5008,69.96413,69.44318451092899
3dee8067d141,58.1288,59.3776,48.11077,52.121761549841764
ab8e73a37898,40.5336,37.7624,32.328648,34.2630637456832
1c748db4187c,60.3808,61.08800000000001,58.956467,59.71529276121312
bf47e72f433c,68.49600000000001,70.4904,65.5806,67.32848883043528
09cf805271fb,33.382000000000005,33.2272,29.113506,30.57798108950031
a3cdc3f8ac48,14.265199999999998,13.7024,7.170866,9.496092144488216
a8ef8c80d142,63.2236,63.8552,69.82876,67.7021726029706
b60e38fba7f6,75.7512,74.092,72.399605,73.00209763049097
652562146cab,9.274,8.9992,7.4608555,8.008506151536018
5e772e3125c0,57.011199999999995,56.3352,57.662895,57.190235571769776
e90a3671202e,94.0484,94.4792,94.975235,94.79864653692513
90e48ee1ef54,40.200399999999995,37.8752,49.069065,45.08404899061054
a1e482fbc865,65.2336,67.3208,65.719894,66.28981654592383
4fec80a9d4e5,59.7904,58.372,53.473167,55.21715157836729
58cb0af0ceb6,77.588,82.59360000000001,76.671295,78.77963561671169
2e0603208d79,75.9668,77.37360000000001,73.110344,74.62806316242742
6156a0991c42,39.9924,35.2016,37.878174,36.92531363940823
fe510f703ff2,52.79,56.8768,56.13556,56.399441444594856
7fe516f7f483,76.44160000000001,79.6928,81.487076,80.8483137328775
067ef15d5cde,70.99159999999999,71.8312,72.09756,72.00273583834885
7072d089a55a,90.404,91.52319999999996,91.550446,91.54074642383108
acf515d94e3e,49.8172,49.1888,49.56008,49.42790431769848
cbff0230b3fe,62.9504,66.536,70.04471,68.79560921824992
2b1a133f4a78,28.0048,27.828,31.139977,29.96091316746944
a01b34358d9a,39.5588,36.6632,43.228184,40.891049655304435
89b143e38ba6,38.7912,37.872,56.676186,49.98189566743505
047ccc62a074,87.2636,88.58879999999999,89.538086,89.20014017811549
a23ee90195ac,41.2108,44.22,41.06212,42.18632529957533
96ad8ee71d54,36.306,30.9384,32.41358,31.888415910855535
e9e8b519049b,43.4528,39.1768,41.74367,40.82986426408827
ddac286fb26d,59.04639999999999,50.5816,56.59079,54.451518322749735
7b41d6cb1323,52.5812,46.807199999999995,49.627296,48.62334180651855
03c7290c7295,72.8912,75.372,77.09812,76.48362126929999
ba6eb7a3670c,59.029999999999994,60.4224,54.9366,56.88954483400583
e8782a972a75,51.0864,48.50560000000001,49.87788,49.3893483114934
ef3cb5cac22f,51.2332,52.456,53.52751,53.14605243335784
b5ea0eaf3b13,47.7144,48.08240000000001,54.176502,52.00700165022338
5e5549382800,53.16959999999999,54.5624,58.93443,57.3779872928983
e8d08bd1c887,80.534,81.5056,83.83957,83.008676665532
9500613134b9,96.2844,96.436,98.01027,97.44982987024129
d2fbf3cf1a18,83.4008,87.0864,87.29315,87.21954699871839
db4614d531e7,89.7624,93.7488,97.41831,96.11196441725315
c12056b74139,84.4736,85.56719999999999,79.92755,81.93526543495952
d07970e714df,97.1164,95.9136,100.0,98.54524157466889
1ba81bd54cf8,9.4536,8.7744,6.1718645,7.098367154132813
b432bad38baa,53.8956,52.3296,47.274254,49.0739572073375
e7759da8fcf5,98.1192,98.692,98.99521,98.88726723812044
fa38909e6996,89.76520000000001,92.2704,86.38817,88.48224391646326
24ef83c369d0,44.4092,39.941599999999994,40.372368,40.21901458932972
9dfa57e67f38,24.6416,23.0648,26.451307,25.24571048700744
d5da5b94caad,77.97080000000001,76.8976,69.728516,72.28070994844032
730e61e93b36,12.3132,8.786399999999999,9.601879,9.311568470944941
75d290c8026d,71.10040000000001,72.1376,72.87894,72.61502295540453
f229757a5cbb,76.708,85.3296,72.47651,77.05221011967481
087062ff4ae6,25.572,24.7648,22.073093,23.031340708685576
962726c2a27c,41.5872,43.3136,46.46296,45.341787820477485
43fa595892d9,56.78920000000001,66.1832,63.2684,64.3060688180685
bfd049dd5f8d,33.398,40.82079999999999,25.937347,31.235856360260783
74d6ddc474ff,40.97,36.0712,37.128876,36.75234333744359
114279511a37,30.0116,30.559200000000004,41.39933,37.540243652803305
17626171fbb8,24.235200000000003,18.5624,20.364128,19.7227128208313
ce982765c8ec,42.851200000000006,43.031200000000005,42.620598,42.76677231454528
f5d632190c32,61.98,62.3472,60.815605,61.36085282949418
c1e852934d39,53.3528,50.177600000000005,58.096607,55.277440458911
1392810d848b,77.9916,80.4128,81.69705,81.2398569920391
272c87250b56,73.2356,75.4912,69.57243,71.67951215668977
9bfc950a591e,55.0932,62.7184,55.44384,58.03358340509415
d36ec994932d,65.8772,66.112,73.633255,70.95568817337661
89e443e5a412,56.4344,56.4392,56.564636,56.51998078322244
d453be699574,73.1208,76.0912,82.24533,80.05445968185127
2431e0d45a20,38.7264,33.7904,40.9223,38.383343555790184
e61143d7bf51,20.3056,21.4624,21.96258,21.78451591689944
b88c9c5509b6,36.6232,35.6224,25.769522,29.27714662907684
fbd47614486d,41.532,42.192800000000005,35.807655,38.08076665958077
793c4281e085,36.0392,35.7856,34.34945,34.860719408902526
de9502a616c2,88.22080000000001,91.0232,83.518845,86.19039542651862
54ee5f277c47,69.2672,67.3296,66.07152,66.5193964877987
3acd347fa5fb,70.094,66.66799999999999,65.10363,65.66054572969733
95648fb1e97c,67.9088,69.0544,63.7806,65.65807283269167
abb0a56ae0d6,49.594,48.723200000000006,53.91175,52.064626167836785
8c1c4ba84bb7,72.90480000000001,75.34479999999999,70.2486,72.06284723159075
7c3611006811,54.119600000000005,55.976,43.49655,47.93923427735865
aeca10aa4272,46.3396,44.28,46.746098,45.86816709671295
4d6e85afef3e,99.2128,99.7664,100.0,99.91683839855195
283fe0928a82,69.1276,72.8528,79.412674,77.07735881533611
9eb4706f446f,24.2256,25.1696,23.348589,23.996868927288233
f8cf2e8f2e52,29.5252,28.5224,29.250519,28.991308631486476
8200fa034ae5,72.1176,83.0832,80.504524,81.42253267198491
c3588367f835,94.2316,95.188,95.14783,95.16213052024901
2d22e717a14e,36.0268,33.4656,35.04123,34.480305710232855
49c2cdb6d026,23.3464,24.0336,21.186562,22.200107545648457
0c928cc77b26,40.9348,45.0656,39.93716,41.7628846717906
68a1acdb330e,49.378,49.7576,46.925095,47.93346679755837
a3240c0d6ed9,29.869999999999997,31.303200000000004,23.375057,26.197475957145635
08a5ecf82b34,46.926,48.0888,46.57319,47.112747169395085
a991d1c28f75,41.534,33.668800000000005,34.86956,34.44208943255663
d7e8d9b266d1,37.0708,38.529599999999995,31.032173,33.70125705847567
e30fae476732,53.056,56.0704,52.92805,54.04672661947906
59267e720c84,33.5664,32.2688,25.52657,27.926803921794296
c52102e733f4,49.3088,40.5536,51.892143,47.8556216217137
c97da944b8c5,27.1724,25.6608,32.595955,30.127039777009784
479609346e1f,33.452,36.1968,29.754879,32.04820291593272
d7c2a7e2fea3,63.476,64.41839999999999,68.27392,66.90135485610008
adb515e747ff,61.0468,61.3352,59.106827,59.900127801813426
03007c4d9c76,45.9048,45.4344,40.74618,42.41518634906173
0ed33244170c,89.424,90.1976,92.54887,91.71181786542475
c91934802550,84.2864,90.4912,88.22121,89.0293264540714
e3a6ebc60e76,2.7048,2.3544,3.238762,2.9239291225179436
edb670b234cb,32.6652,38.6464,29.59903,32.81989377608359
b229fb8cf3c6,56.8308,58.84639999999999,63.016125,61.53170287415236
994d29fa3d41,44.717200000000005,47.440000000000005,48.959873,48.418798202578486
8929e00f7a29,84.7196,86.2256,86.1471,86.17504600048662
211ebdeaa9f1,65.574,67.176,67.21601,67.20176643975198
0ae4c7fa4004,73.2328,67.0816,70.09084,69.01955054134606
ab6af1534451,49.1032,50.132000000000005,52.720562,51.79903391195381
190644391944,55.1068,54.1296,61.083035,58.607612096896474
b200b6a2c275,69.9948,71.2184,72.07954,71.7729741546619
9286e9d9810d,88.42240000000001,91.7488,92.722916,92.37613069796157
d3056f4b1d3f,32.126,31.5656,37.68578,35.506995882061716
c03aa7d75c18,48.3404,47.1808,44.577885,45.50452275613517
de805dcf0c16,25.477200000000003,25.3392,30.367702,28.57755525682891
91c0ec835d3b,35.2136,36.6208,32.572548,34.01372573709464
ce96e17fac97,82.9788,84.6,84.85275,84.76277099843324
ed1beef454c8,56.14359999999999,58.10080000000001,53.989315,55.453003685486614
cc4f55ef5c72,85.14880000000001,84.9504,83.65928,84.11891872800351
7cde25c012c9,36.5456,33.3928,33.094025,33.20038890185207
338283bca30c,47.3428,50.91759999999999,49.333508,49.8974447618196
b853d634690b,36.598,40.593599999999995,36.14879,37.73114238755286
ba76614041cb,40.6064,38.4384,42.93421,41.333701612131
96e93400f88a,23.305200000000003,22.1504,25.454414,24.278184995518803
9884f2250661,61.0336,60.9032,69.10421,66.1846503891629
063deb4b6cb0,32.284800000000004,30.4536,37.12026,34.74692899867416
3d2d9d6d6f91,92.974,94.2344,97.572495,96.38413315930754
ff1cba500125,58.9588,55.1624,57.10827,56.41554026793777
c646ffa1918f,29.7228,28.6,27.468666,27.871420911013004
915812abb338,25.2548,28.7352,27.935246,28.22002962895882
295f873ea30d,33.839999999999996,24.6824,30.20094,28.23633972579122
954c7c743c6e,40.6968,40.5664,34.437508,36.619393589992285
f5f166eec929,20.5776,19.5216,15.90885,17.194989022395013
daa5b1bafa1e,92.8972,92.192,91.73098,91.89510312285782
e673ff98a443,80.862,80.5992,72.400925,75.31951095082015
2fad79c7fb58,9.9848,9.5688,9.756017,9.689367746839462
df1710627c22,44.8552,46.4352,42.127373,43.66095943870371
acf871898b76,15.236800000000002,14.4056,16.382868,15.678960579743146
497200c46d2d,52.73720000000001,50.6512,68.14981,61.92030473152816
bcb63423fddb,57.5028,60.1184,65.6773,63.698331565541025
3a46d8c3bef1,26.8688,25.8872,30.632645,28.943266550583544
a241d54cb30e,32.004,25.531999999999996,28.950527,27.73353136680895
426eab42b555,83.2784,88.6464,85.25678,86.46348474101185
38c10fe8018f,11.2088,14.2144,10.181543,11.61724011699921
d3d3297d9466,61.052800000000005,64.3288,58.949936,60.86481161734295
37a05cf0478e,83.3916,81.5744,85.303925,83.97621407688112
7c9819aa627e,46.7872,49.7872,54.225708,52.6455991244862
8d5171ff5924,56.09439999999999,54.0856,49.837914,51.35009024233091
772349677780,52.764,53.468,59.462967,57.3287587108379
d8f5d2ac0e21,40.617999999999995,42.5472,38.79228,40.12903154327631
f1ab57e5b4cc,60.4592,67.6368,65.27602,66.1164576946342
1c62bcf42815,90.15,92.8992,91.36145,91.90888900953233
241c7f7ee4d0,20.3456,18.4448,26.681845,23.74945692893952
5f961c1474b1,43.2204,39.2272,43.954407,42.271521278696596
b7a06e8b7b7c,23.571199999999997,21.484,24.205593,23.236705875129164
be8e0317cd4d,35.96920000000001,34.997600000000006,30.545666,32.13055453159702
ee85359f8e70,38.1124,36.1784,31.811255,33.36595864707142
4f29708f0e20,83.7068,85.1944,81.68591,82.93493246174873
90afde73a21f,58.817600000000006,62.65520000000001,58.01706,59.66823786875129
99853f9e2731,59.5552,54.3248,37.624107,43.569553811525644
45c8a2dc0bb8,42.41,43.1152,42.20026,42.52597864567161
848b47fbb560,83.7884,83.72879999999999,84.95314,84.51727495241046
8fae11e7bdfc,35.5908,33.304,32.952553,33.07766813417858
7c149cd2d4f9,25.536799999999996,22.7808,24.69382,24.01278486814141
b97ed7aaa23f,16.086000000000002,13.296,17.992443,16.3205092628873
2cae57920f90,84.7588,84.50559999999999,82.21513,83.03053733419836
ca7a9ce67d22,77.7852,81.5752,79.64554,80.33249897196173
acb624278ffe,12.323200000000002,11.4776,3.1673884,6.125823781114031
04404b751712,83.5876,81.4344,82.282486,81.98056737874282
f2f12f1b962d,45.13199999999999,42.012,46.299232,44.772977381423956
8885af6103e2,76.14559999999999,80.0992,75.08578,76.87055755107761
0600c05ef3d2,63.579600000000006,60.252,58.433525,59.080902111272515
7b30ca4a0aaa,65.3032,63.9944,58.201077,60.26350002391213
57e6cadcd2fb,89.76360000000001,90.6296,90.173325,90.3357589028284
e78e73507af0,96.0048,96.98,95.40239,95.96401916977942
47952547b86f,91.0424,91.5136,90.276184,90.7167041036706
63609928fc78,84.5636,84.804,88.566414,87.22699459267723
5694e5133374,26.436400000000003,25.9928,19.056364,21.525735258998154
1a7019ebfdd3,90.702,95.3912,92.89453,93.78334453547657
0915831ab434,91.4452,89.8288,91.79394,91.09435014781833
b130391ff5c3,37.7284,36.992,41.467308,39.874098324258085
5f36d77c4203,55.08040000000001,53.7032,56.457054,55.47668195892918
c266e41825a7,64.82360000000001,69.40480000000001,58.389076,62.31067381228519
70b114875e2a,47.5212,46.37519999999999,48.367447,47.658207055650294
8e719765344d,34.1808,35.0008,31.425993,32.69862431415981
aabac1c427a2,48.7972,48.28240000000001,41.14711,43.68727328423083
12360c54589e,51.059999999999995,50.3456,52.09572,51.472677269151205
1a4d36413504,40.79879999999999,41.8968,45.121956,43.97380044400764
90cd00d967ea,26.629999999999995,28.9192,24.74485,26.230918625876306
474db9a5c353,24.5344,27.0152,18.254768,21.37348184630489
33ec723b9319,65.21959999999999,66.552,65.4924,65.86961760656834
2b4c75abc4ec,32.8676,36.6064,41.970478,40.06086619874871
9ac94945474c,98.7132,99.8056,99.956696,99.90290582306336
14ab7e0e0667,87.47,89.42,86.59579,87.60120877750694
e37c45fe897f,78.0108,79.4024,76.226654,77.35721959568608
dd7cbd6e2ad3,39.63,41.008,42.556732,42.00538339839959
ef5b183db559,81.81679999999999,77.2224,79.94399,78.97510394312917
83d37acf5297,36.9176,34.8328,29.93873,31.681018950337766
089d9548c03e,52.1568,48.172,48.3498,48.28650319889783
e8b2abc83859,86.626,91.016,88.332825,89.28803531663269
e77ef1d6378d,29.899199999999997,28.3456,26.009516,26.841161918481113
76fde1fb6f88,36.4588,36.0248,42.958817,40.49030690501684
17923d80af58,59.1044,59.65440000000001,71.872826,67.52306626825941
e1792003e1ee,44.6264,35.775200000000005,53.81939,47.39565824814618
b2d9cb040b52,14.7728,13.4008,9.123806,10.646415890512586
81d3f2d6fab2,34.3572,36.5536,38.03215,37.50578619083464
8153e61675c5,24.817199999999996,28.7112,28.120495,28.330785983661713
7c99486dc4d1,69.1148,69.1136,66.68054,67.54670937508226
c99a4745aca0,12.2844,12.8512,12.555918,12.661038393830419
91722d4cf0ce,38.2636,40.196,34.687637,36.6486142621457
a9970a57fea7,85.208,88.0472,86.25076,86.89029265113592
3a57b8248f5e,70.924,71.1784,62.372234,65.50722915058839
1baf90610ce4,81.5716,83.2816,83.894,83.6759855962038
17df9366fc70,58.2048,58.04799999999999,60.612724,59.69968224010157
199ac3c01d27,94.3836,88.4656,98.13856,94.69498618003846
d1492d7ac379,31.008799999999997,30.964,27.866352,28.969114707201957
db247db672c2,49.0524,49.379999999999995,55.106216,53.067683068503854
ff708f36ff15,29.035199999999996,28.703199999999995,29.85225,29.443188192877173
30d72361fc22,63.78399999999999,69.2136,68.69392,68.87892608322144
4aee24fcc20a,77.20840000000001,78.5664,76.762405,77.40462723118276
10d0432db2a3,30.2284,33.144000000000005,29.787785,30.982597560804784
25478a256388,31.43,25.2128,24.081013,24.483929179015817
a58f232e8fc8,88.96880000000002,89.8384,89.399506,89.55575226672065
8de62b59482c,36.976,37.6152,35.80154,36.44720297124267
855d3dd190da,51.544,50.84400000000001,51.15175,51.042190998092295
d41ad64b302c,81.0244,87.5808,80.5703,83.06603804345727
b53d8ef4b85f,88.7468,88.94399999999999,90.7867,90.13069878857732
035db9cc219a,71.24000000000001,69.136,66.71577,67.57737189500273
52f5e2e773c3,48.342,50.4832,44.61905,46.706687436351174
c3e9c28cb42b,18.6992,21.4016,22.119965,21.86422705554694
8ee5f7217eb8,13.281200000000002,12.957600000000005,17.71117,16.018899050533175
3e48d86a5852,31.420000000000005,29.6664,29.87866,29.803095438684224
ec64189ac203,27.0688,29.0904,30.38718,29.925526311961413
ff68bc867fbc,11.9608,10.2576,17.134748,14.686483269369363
46eb0404db3c,31.0372,35.424,38.147137,37.17770021111959
cdf45357b71e,45.128,44.7264,39.133938,41.12485450666702
9b459987dd62,48.9984,45.6792,45.914402,45.830670086542014
72739d34564a,73.14519999999999,68.1456,72.00673,70.63216769606531
4c8376171f43,69.2476,69.3032,70.93964,70.3570673498559
af05bf4f9203,48.104,48.6592,49.908173,49.463538604257764
ae44fc4d2c2b,31.8832,32.3136,24.548195,27.312679228136837
3e300c901bb1,59.1052,62.5672,66.03895,64.80300697847903
01741fe2c504,27.918,24.196,22.358181,23.012444575392422
1792c463b0d3,79.0724,77.2112,78.08598,77.77455831457735
