model_class,stage,feature_space,scaler,l1_ratio,alpha,train_mse,val_mse,nonzero_coef,n_iter,convergence_warning,aic,bic
ElasticNet,fine,base_plus_poly_interactions,standard,0.95,0.002364046694291617,301.23722971832416,308.60807247873515,159,5543,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.95,0.0022318039937937848,301.2210365723451,308.59368601402247,160,5843,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.95,0.0021069588340793845,301.2057781438974,308.5802405014642,162,6155,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.95,0.0019890974031993515,301.1913755899331,308.5676600742317,163,6480,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.95,0.0018778290374824329,301.17775735124445,308.5558757698724,164,6820,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.95,0.001772784926640818,301.1652237996617,308.54455202992244,165,7191,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.95,0.0016736168913110074,301.15407979982825,308.5341499508686,166,5570,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.95,0.001579996228977993,301.14414624134037,308.523452628172,167,6022,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.95,0.0014916126244574187,301.1348580207197,308.51283326412295,169,6819,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.95,0.0014081731213244156,301.12618536324527,308.5026103558861,170,7074,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.95,0.001329401150879812,301.1178911249463,308.49322119744585,171,7304,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.95,0.0012550356154351105,301.1099244541577,308.4846510523962,171,7527,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.95,0.0011848300228777138,301.10255041384846,308.4766922392249,171,7757,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.9,0.003954914929800928,301.45904610292337,308.850393002083,152,5223,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.9,0.0037336804542641455,301.43391461935465,308.82342790778597,153,1342,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.9,0.0035248216414242345,301.41092228812914,308.7984598710956,153,1235,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.9,0.003327646207554547,301.39001800665227,308.7753649911845,154,1063,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.9,0.003141500594673476,301.3703647353026,308.75344624669094,156,1087,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.9,0.0029657678042601917,301.3518864675225,308.7328698989754,158,1106,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.9,0.002799865352150456,301.3344451489719,308.71356196085816,159,1119,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.9,0.0026432433378337553,301.31814391016496,308.6953425633889,160,1270,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.9,0.002495382621752262,301.2997284469561,308.6773766869815,163,4008,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.9,0.002355793104560106,301.28258745526614,308.6608163804162,165,3724,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.9,0.00222401210263935,301.2664162900927,308.64524365424114,167,3983,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.9,0.002099602814488204,301.2511902107138,308.6306281300327,169,4217,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.9,0.0019821528728981254,301.2368319344126,308.6168988197484,170,4461,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.9,0.0018712729781208634,301.2232506349845,308.6039784898194,171,4772,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.9,0.001766595607494952,301.2104210857267,308.5920981031076,171,5112,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.9,0.001667773797254548,301.19827285154577,308.580916892416,171,5444,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.9,0.0015744799924828309,301.18704977984214,308.5698602469895,171,5778,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.9,0.0014864049613979957,301.1763476219705,308.55871212046316,171,6081,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.9,0.0014032567703731347,301.1660388214106,308.54768880405067,172,6388,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.9,0.0013247598162926166,301.15612371803894,308.5369255834659,172,6714,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.9,0.0012506539130375867,301.14658403953985,308.5267443466112,173,7060,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.75,0.004745897915761112,301.66896572839886,309.0609177075222,163,4113,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.75,0.004480416545116973,301.6394788915789,309.0297158696761,165,921,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.75,0.00422978596970908,301.61302228024647,309.00241008865646,167,927,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.75,0.003993175449065455,301.58764190342856,308.976173034352,170,962,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.75,0.0037698007136081698,301.5618766865089,308.95058351314367,174,1970,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.75,0.0035589213651122287,301.5365440633829,308.924594833579,173,2047,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.75,0.003359838422580546,301.5124973344837,308.8998006281672,173,2099,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.75,0.0031718920054005055,301.489622018099,308.87613223720035,173,2152,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.75,0.0029944591461027134,301.4678104784014,308.8534925729714,174,2222,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.75,0.0028269517254721262,301.4466805998925,308.831132693097,173,2719,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.75,0.002668814523167219,301.4271878135467,308.8105536790135,173,3508,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.75,0.002519523377385844,301.40808183497927,308.79049850733065,174,3645,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.75,0.002378583447477747,301.3893816705162,308.77143455666675,175,4062,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.75,0.002245527573745035,301.3711874207583,308.7529223576921,175,4178,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.75,0.0021199147289939417,301.35367358057505,308.7355625115204,176,4313,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.75,0.0020013285567054566,301.33676719788036,308.71935058138325,176,4457,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.75,0.0018893759909793962,301.3206976603379,308.7039686992455,176,4605,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.75,0.0017836859536775923,301.3054269091425,308.6893811708696,177,4758,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.75,0.001683908124447761,301.29091635162825,308.67554887716966,177,4916,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.75,0.0015897117795511393,301.277033722669,308.66191529402494,178,5088,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.75,0.0015007846956451036,301.26372520032726,308.6483669082055,177,5251,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.5,0.007118846873641668,302.0349543476694,309.40537636951655,173,2785,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.5,0.006720624817675461,301.99795872669256,309.3715547656973,174,711,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.5,0.006344678954563621,301.9626399569149,309.3390690225205,174,646,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.5,0.005989763173598184,301.92929144674775,309.3086315601937,174,672,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.5,0.005654701070412256,301.8971941438957,309.2792574173186,175,884,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.5,0.005338382047668344,301.86719410081673,309.2522859827327,176,1481,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.5,0.00503975763387082,301.835763373238,309.2214052569077,177,1830,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.5,0.004757838008100759,301.80425946419933,309.18947372937924,177,1947,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.5,0.004491688719154071,301.7739687591524,309.1587973961013,177,2033,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.5,0.00424042758820819,301.744850116113,309.12932790456284,177,2090,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.5,0.00400322178475083,301.71687906335865,309.10112328907286,176,2003,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.5,0.003779285066078767,301.69017472455323,309.07443504782975,175,2079,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.5,0.003567875171216622,301.66456920964634,309.0491368696969,174,2163,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.5,0.0033682913606175534,301.6395430451764,309.0241579928194,175,2491,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.5,0.003179872093490913,301.6152869757385,308.99968998859043,174,2595,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.5,0.003001992835058186,301.5921725525571,308.97604784591226,174,2699,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.5,0.002834063986469095,301.56954306900786,308.9532431270052,175,2807,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.5,0.002675528930516389,301.5475050765625,308.9312323973009,175,2917,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.5,0.002525862186671642,301.52627440129265,308.9099931406366,175,3031,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.5,0.0023845676693267097,301.5056640805189,308.8895332593664,176,3339,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.5,0.0022511770434676557,301.4857199018908,308.8696640374885,177,3667,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.25,0.014237693747283339,302.9000928571333,310.28708312451374,141,2471,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.25,0.013441249635350924,302.8241291921657,310.20783091480644,141,1035,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.25,0.012689357909127237,302.75157083003074,310.1321267612104,140,1054,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.25,0.011979526347196375,302.68187109043134,310.060578555948,176,1190,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.25,0.011309402140824513,302.61397264259483,309.9919029355049,177,1250,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.25,0.01067676409533669,302.5495846676212,309.9269702384414,178,1294,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.25,0.010079515267741642,302.48830172813643,309.86510451978853,179,1352,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.25,0.00951567601620152,302.43001260266016,309.8062756845432,179,1412,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.25,0.008983377438308144,302.37458620081577,309.750363164004,178,1472,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.25,0.008480855176416382,302.32191618715984,309.697254011787,178,1535,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.25,0.00800644356950166,302.2718151214375,309.6467623644855,178,1602,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.25,0.007558570132157535,302.2239785598594,309.5985805259839,179,1754,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.25,0.007135750342433245,302.1776667713503,309.5519681645702,179,1846,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.25,0.006736582721235108,302.133469792643,309.5075255182268,179,1940,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.25,0.006359744186981827,302.0913091818866,309.4651575119544,179,2032,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.25,0.006003985670116373,302.05106033346345,309.4247381187314,179,2130,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.25,0.005668127972938191,302.01271365155884,309.38624042414074,178,1981,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.25,0.005351057861032778,301.97615295546046,309.34978916547783,179,1982,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.25,0.005051724373343285,301.9424013938565,309.3173870366081,178,1775,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.25,0.004769135338653419,301.9112859114464,309.2889131040651,178,1870,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.25,0.004502354086935312,301.88092739803363,309.2605727087297,179,2126,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.1,0.03559423436820834,304.9520418009445,312.3667302269611,179,1584,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.1,0.033603124088377304,304.7881712983466,312.2038050197259,179,1183,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.1,0.03172339477281808,304.63150596585837,312.0478826933372,179,1242,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.1,0.02994881586799093,304.4809304450114,311.89711635776473,180,1297,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.1,0.028273505352061273,304.33608443126406,311.7512609154657,180,1130,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.1,0.026691910238341717,304.19715726477415,311.61061423520425,181,1249,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.1,0.025198788169354096,304.0651817483532,311.47718661058576,180,697,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.1,0.02378919004050378,303.939508504416,311.35034218962693,180,882,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.1,0.022458443595770365,303.81732017759725,311.22566595861053,181,771,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.1,0.02120213794104095,303.7013644380943,311.1071728177227,180,935,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.1,0.020016108923754144,303.59114553266994,310.9941081825418,178,710,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.1,0.018896425330393832,303.4900574484101,310.8908596924675,178,992,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.1,0.017839375856083115,303.39172056271826,310.7902166781387,180,861,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.1,0.016841456803087775,303.2943773306496,310.6911657724151,178,1142,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.1,0.015899360467454566,303.20093562406083,310.59591544887513,179,1211,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.1,0.015009964175290928,303.1114467453879,310.5044463681071,143,1268,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.1,0.014170319932345474,303.0262660194465,310.41696146669614,144,1368,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.1,0.01337764465258195,302.9444873471245,310.3330356802061,181,1529,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.1,0.012629310933358215,302.86554115510035,310.2524759527855,181,1614,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.1,0.011922838346633546,302.7902433330898,310.17569498934745,181,1691,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.1,0.011255885217338278,302.71844033057334,310.1025820659202,181,1771,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.05,0.07118846873641668,307.7673558390282,315.1355905222619,181,1313,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.05,0.06720624817675461,307.47382452862723,314.84876459434804,181,583,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.05,0.06344678954563618,307.19445222841455,314.5754432866082,182,616,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.05,0.059897631735981866,306.9287361720266,314.31512913436137,182,650,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.05,0.05654701070412256,306.6759928444387,314.0673217557295,180,689,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.05,0.05338382047668344,306.4358008539576,313.83245130893556,180,728,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.05,0.0503975763387082,306.20698494106335,313.6077748771383,180,764,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.05,0.047578380081007565,305.98951838470117,313.3936019173248,180,796,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.05,0.04491688719154074,305.7820528122477,313.1888800535984,180,840,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.05,0.0424042758820819,305.5828991334943,312.9917505689527,180,911,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.05,0.040032217847508295,305.3924428487919,312.8029026826752,180,965,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.05,0.03779285066078767,305.2105248333829,312.6224058271386,179,1020,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.05,0.03567875171216624,305.0370818828005,312.45056882848144,180,1077,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.05,0.03368291360617555,304.87113897436086,312.2858667950015,180,1138,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.05,0.03179872093490913,304.71153426846337,312.1264150591415,181,1206,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.05,0.03001992835058186,304.55833337704587,311.972809011159,182,1275,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.05,0.02834063986469095,304.4113137632855,311.82499338788125,181,1345,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.05,0.026755289305163903,304.2705710571147,311.68281426271767,181,1418,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.05,0.025258621866716433,304.13572887765974,311.54629934340903,181,1494,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.05,0.023845676693267096,304.0080526472106,311.4174803717743,180,1572,False,,
ElasticNet,fine,base_plus_poly_interactions,standard,0.05,0.02251177043467656,303.88423612318996,311.29159252457134,181,1648,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.05,464.3902036289898,697.4301962017777,702.9608074235712,0,0,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.05,316.3853626806426,696.1397444045095,701.6769532288773,2,3,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.05,215.5508383603483,693.1846208575282,698.730371790461,3,3,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.05,146.85307665369993,687.0863571507887,692.5915267935853,18,4,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.05,100.04983644092664,674.1634069750576,679.481816176917,38,4,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.05,68.16316007774951,656.8519435229045,661.9518333465835,46,5,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.05,46.43902036289899,637.3256465144169,642.1985391266627,51,5,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.05,31.638536268064254,616.6590076154799,621.3084594546052,61,6,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.05,21.555083836034843,596.1466487772884,600.6119029913865,69,7,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.05,14.685307665369992,576.525821198454,580.9033348031189,78,8,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.05,10.004983644092665,557.9763235410651,562.3608137640026,85,9,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.05,6.816316007774951,540.7173504000757,545.1967113979686,94,10,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.05,4.643902036289898,524.8262072622737,529.4861831720733,102,12,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.05,3.1638536268064255,510.2741205237929,515.211873246353,147,15,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.05,2.155508383603485,496.804191122472,502.04390438158737,154,19,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.05,1.468530766536999,484.20561922558585,489.81292628386586,157,22,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.05,1.0004983644092664,472.21337826764636,478.19837659416214,156,34,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.05,0.6816316007774955,460.305453868665,466.70802334083055,165,40,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.05,0.4643902036289898,448.1301673182216,454.9392977880983,166,64,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.05,0.31638536268064255,435.39971024023043,442.56092459838226,166,71,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.05,0.21555083836034852,421.9321940930523,429.40586955263035,165,139,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.05,0.14685307665369993,407.6859786036361,415.39861686049824,172,185,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.05,0.10004983644092665,392.8104480834836,400.6686908666751,173,244,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.05,0.06816316007774954,377.6158293291244,385.54980642818106,176,392,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.05,0.046439020362898986,362.68339666234385,370.6286625191834,179,609,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.1,232.19510181449488,697.4301962017777,702.9608074235712,0,0,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.1,158.19268134032126,694.9570371674629,700.4988450527887,2,3,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.1,107.77541918017414,689.5804868035526,695.1333415003228,3,4,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.1,73.42653832684995,679.5970054749926,685.0852375656355,16,4,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.1,50.02491822046331,660.1263268206815,665.3021094098511,37,5,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.1,34.081580038874755,636.3436323459533,641.2180577468592,44,6,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.1,23.21951018144949,612.5142048106433,617.1526515657819,50,7,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.1,15.819268134032125,589.8459652291041,594.3226309674991,58,8,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.1,10.77754191801742,568.8069643592108,573.2222643359306,68,9,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.1,7.342653832684995,549.4221481056533,553.9168982921168,74,10,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.1,5.0024918220463315,531.7718934213669,536.4389029569588,83,13,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.1,3.408158003887475,515.8500035331102,520.7598105606363,86,14,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.1,2.321951018144949,501.5975807525462,506.82340646347865,93,19,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.1,1.5819268134032125,488.2170352862906,493.78018062360894,102,24,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.1,1.0777541918017426,475.4901937881182,481.4344915762757,145,30,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.1,0.7342653832684994,463.09064525082795,469.4322448607259,153,39,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.1,0.5002491822046331,450.4877831649859,457.24466440443933,153,42,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.1,0.3408158003887477,437.463852815019,444.5781457055839,159,51,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.1,0.23219510181449488,423.7853758955028,431.20945753422717,157,112,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.1,0.15819268134032125,409.3818458646523,417.053646306735,163,179,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.1,0.10777541918017425,394.38201526975473,402.2005907367194,170,240,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.1,0.07342653832684995,379.01868835921323,386.926945906653,169,307,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.1,0.050024918220463316,363.9190171920211,371.8491729725794,175,398,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.1,0.03408158003887477,349.7168501555338,357.6047689731359,176,612,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.1,0.02321951018144949,337.139758546621,344.9602450592346,178,620,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.25,92.87804072579797,697.4301962017777,702.9608074235712,0,0,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.25,63.277072536128486,691.9514376993874,697.4963170839087,2,4,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.25,43.110167672069686,681.3676935258067,686.9116824225904,3,5,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.25,29.370615330739987,664.8840439994921,670.3254510952287,13,5,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.25,20.00996728818533,637.6965178839853,642.642147054229,31,7,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.25,13.632632015549904,606.4441621551783,611.0445243535984,39,9,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.25,9.287804072579798,579.8779796865074,584.4008308947272,43,10,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.25,6.327707253612852,556.3447534603125,560.9736041019188,55,13,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.25,4.311016767206969,535.5819692049491,540.4349946899509,59,15,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.25,2.9370615330739986,517.3688634734349,522.5315865350107,68,18,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.25,2.0009967288185333,501.4415909237413,506.99630200096817,73,20,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.25,1.3632632015549904,486.8129545893227,492.7529343386413,82,23,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.25,0.9287804072579798,472.7910602428981,479.05018942910766,89,30,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.25,0.6327707253612852,458.8671780909061,465.47472110205626,95,39,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.25,0.4311016767206971,444.7397135582275,451.6837985931422,100,48,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.25,0.29370615330739985,430.119017699064,437.42372971846214,107,63,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.25,0.20009967288185332,414.99242767323545,422.575403136191,108,100,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.25,0.13632632015549911,399.44679518445656,407.1783929304326,148,147,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.25,0.09287804072579797,383.5526913380346,391.3682822679131,153,199,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.25,0.06327707253612852,367.7874721328177,375.6501501783821,159,270,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.25,0.04311016767206971,352.93845003417783,360.78161417207303,165,373,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.25,0.029370615330739987,339.7316252915939,347.5227625965731,166,434,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.25,0.02000996728818533,328.6567163338036,336.3806720746129,172,615,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.25,0.01363263201554991,319.89980448582753,327.5565925467486,177,839,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.25,0.009287804072579798,313.4333054920166,321.05098982492945,179,1326,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.5,46.43902036289899,697.4301962017777,702.9608074235712,0,0,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.5,31.63853626806424,688.318611621795,693.8363754346766,2,5,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.5,21.555083836034843,672.4271622865124,677.9087518507123,3,6,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.5,14.685307665369992,650.1759403176501,655.506425589354,10,6,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.5,10.004983644092665,619.0238086927307,623.8192343167851,18,9,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.5,6.816316007774951,584.413159034609,588.9660911150908,34,12,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.5,4.643902036289898,556.9497933857797,561.6908762527444,39,16,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.5,3.1638536268064255,532.5020190679905,537.7552733474997,44,20,False,,
ElasticNet,broad,base_plus_poly_interactions,robust,0.5,2.1555083836034843,512.349882443374,518.0636117195795,51,23,False,,
