PERCENT_PROFICIENT,OOF_residstack_oldnew_expanded_oldw_m0p05_neww_0p9
97.0,97.59271438840376
66.0,71.19051309082312
67.0,41.0435285615972
100.0,84.15798842399529
31.0,30.32581703065528
47.0,43.35860053058144
81.0,77.76754736704845
19.0,20.909618134019112
29.0,27.63084396865448
67.0,68.67278813582313
30.0,35.35086929207594
23.0,33.68460469139744
76.0,68.87632329052784
60.0,60.98750126514699
34.0,60.8534820672766
31.0,30.269837456964446
86.0,81.48130975858658
80.0,72.68189436850591
27.0,25.68125867620915
8.0,8.75115294775582
76.0,72.0785734902942
80.0,76.18809078423664
100.0,99.31528088538676
18.0,21.13179867524821
78.0,75.26299099130101
21.0,23.94786083874603
56.0,54.54779581646586
13.0,28.944565229580878
100.0,99.07185725071193
59.0,60.49616050341365
32.0,38.19829562945613
43.0,50.773684990353274
35.0,30.458977437520335
35.0,54.265811191814336
46.0,47.55771612891331
50.0,39.1620415295505
92.0,84.87033330964269
79.0,78.01308584726138
36.0,34.64840949874044
43.0,39.880544735351194
100.0,99.93171524724741
57.0,44.0018985848045
65.0,58.219261443936745
85.0,86.51067004062928
33.0,27.92099065864808
45.0,48.76815912423402
51.0,50.4896157919242
45.0,39.86456229782212
16.0,17.824423402719297
83.0,79.93626098461519
70.0,70.37158142012376
47.0,51.15629972195965
85.0,87.48421482789105
67.0,32.96309419207711
79.0,79.82556761793828
44.0,48.73818666256119
14.0,26.7983776497946
85.0,87.32139690447435
55.0,55.94899587824037
44.0,42.60454966458132
32.0,34.35463244981692
43.0,40.08763950861952
9.0,9.242769291696304
45.0,30.957169642561244
41.0,56.548487571522756
76.0,77.40194861807382
37.0,25.868663732094397
14.0,17.096893499202125
63.0,64.52304822465155
45.0,35.99474812719193
18.0,19.30270989503559
58.0,56.40219477701925
50.0,47.202887858914174
17.0,22.347053637709585
63.0,61.54142945537065
88.0,83.07610166130479
64.0,61.02720261757313
17.0,31.17519634000147
76.0,83.5013532461565
74.0,64.04117911181277
38.0,31.97123752693907
33.0,25.24561855867589
44.0,47.59011811999284
74.0,71.35436624952541
10.0,14.19937661843791
71.0,72.56195339317051
24.0,14.581187105690717
43.0,47.952801975049425
40.0,43.34006215173294
58.0,73.1615849747301
86.0,94.30266942947111
91.0,84.13915111663673
100.0,93.91806138739139
73.0,71.95259152897495
52.0,46.3104617905063
68.0,67.15133873607758
82.0,81.55842812195851
89.0,89.47550585269951
13.0,14.20330320123888
56.0,55.80619814513384
42.0,43.34166000033348
43.0,36.47853178290852
47.0,39.32729620603306
29.0,37.32901632618164
50.0,65.59072054568558
64.0,39.88934181817034
60.0,68.09142727980813
51.0,51.88192765532061
53.0,52.56176510480455
54.0,51.89501402377224
58.0,49.40994164055718
34.0,23.013658631610756
60.0,49.715103905980484
27.0,27.909907076275886
21.0,19.18462525780584
64.0,55.70091466078972
94.0,96.04363229361796
93.0,87.64476834608749
100.0,99.46691903448455
75.0,66.16399790576587
13.0,37.589809220425764
40.0,38.97618683188486
25.0,17.68692899806065
63.0,64.86872288755418
93.0,92.41274152628895
85.0,82.97289079543435
82.0,81.79619719465428
71.0,63.96748956829475
25.0,22.256493834212677
56.0,46.62570782461128
100.0,100.0
33.0,29.59680655657011
40.0,44.34890765793924
42.0,53.60197612144901
17.0,25.582769110940305
21.0,26.706016735520638
98.0,89.85504697522765
67.0,74.32885621480676
78.0,80.7380726511144
31.0,27.519890430346322
38.0,33.72222409654578
100.0,99.36306926876267
46.0,46.98436435986659
46.0,45.56663467000968
99.0,94.63335869870629
94.0,97.67053175170399
97.0,96.24478252364386
32.0,30.21207053327046
54.0,46.000414934970536
16.0,18.295918665616856
11.0,21.2530122784334
62.0,62.01527954435203
73.0,51.61201975773197
53.0,44.536873981999456
100.0,74.28569378738962
55.0,44.9757600662198
50.0,47.82638420020469
59.0,62.839206141825414
100.0,76.606214732462
82.0,50.778172001388015
21.0,33.77455823463719
40.0,44.56854896290519
43.0,45.51267099439435
13.0,9.81130819894242
57.0,47.14530642217724
83.0,79.73563994743625
34.0,32.821580413724845
42.0,36.962443036858765
60.0,62.231114799006974
11.0,20.883849101105277
17.0,22.11578077120869
49.0,45.94814172088422
0.0,8.53083843323279
15.0,41.68793012287855
95.0,94.34781461449693
88.0,65.70990048170542
42.0,33.125708387091464
59.0,67.44812429188192
24.0,30.382076992932298
20.0,36.12293815589579
84.0,85.2618739205502
86.0,86.6889792303705
37.0,41.47243548277646
88.0,87.55088001333701
18.0,19.407493718141026
72.0,70.99611170620395
82.0,65.22944795952898
44.0,45.430537576796496
100.0,98.66088942438303
69.0,68.93741953799767
25.0,25.287823871102468
21.0,16.182182324358
86.0,81.55436445399394
32.0,29.500716249419227
48.0,50.77639547023587
39.0,52.656655055900686
45.0,46.856125683176955
21.0,24.211466001451
54.0,50.40027126064575
19.0,20.731408003490223
35.0,38.95059694775895
100.0,99.1370141363683
95.0,90.60872665011689
88.0,70.27632420370229
27.0,15.046409976007354
11.0,7.266985638341737
72.0,83.77781428317971
40.0,64.74613142621097
67.0,67.19832766202495
92.0,76.19078894046822
18.0,28.27094569873622
65.0,46.56312827979546
41.0,37.160197406861734
40.0,34.55868840080052
9.0,9.465466805947152
39.0,42.935854261251286
45.0,45.027841565259024
91.0,90.55511574551883
48.0,45.92929647608036
59.0,58.14751149762952
44.0,39.91310209418355
86.0,75.05282346965727
48.0,46.24996515214307
60.0,66.1961879238517
27.0,15.507759524443255
71.0,69.7372661996617
28.0,47.114630102615536
33.0,31.834786689059314
38.0,45.26522016866072
74.0,74.66464458365422
52.0,58.35438723739995
11.0,9.337859841971856
96.0,97.11518631497427
81.0,73.57303908551876
44.0,39.19920695683187
13.0,77.4775145918502
32.0,32.27733608771181
20.0,32.971864346470156
75.0,71.84811844399573
46.0,48.86529037870483
4.0,15.12972069492178
93.0,92.48215848350624
60.0,54.957733268912804
39.0,38.85402416353414
86.0,75.26160731903461
63.0,62.940027881734835
40.0,60.03483745750414
96.0,91.90115068900194
100.0,99.64580524066592
69.0,73.62299010610843
91.0,91.66878507708357
39.0,38.9398943109559
79.0,92.81720493949236
54.0,50.082270600566915
84.0,84.00429759903517
70.0,52.858455307379955
100.0,97.09582771405793
27.0,22.28291959696102
41.0,32.64099142783943
79.0,90.02359252672188
37.0,57.67801500716574
32.0,31.491224550449424
100.0,71.5932885504088
52.0,49.09789175923625
34.0,39.208362309339776
76.0,75.69449734137268
86.0,82.58300366436728
26.0,25.164277711180006
14.0,28.963898528946608
39.0,36.4103015912548
44.0,42.56836186674923
85.0,84.8102489868058
48.0,59.65964285835611
34.0,30.09038918870211
14.0,17.08757581121357
48.0,38.33032662236232
96.0,97.2820147696653
82.0,32.899624239696784
32.0,35.0486926901245
100.0,81.88744985258452
70.0,63.45914805065406
35.0,36.965393259563655
75.0,64.58917922329157
19.0,7.582797121809797
90.0,90.65748923140372
59.0,47.818743132435074
56.0,32.42251196661236
79.0,88.44818484732477
3.0,10.936192339839332
28.0,24.509430552645732
77.0,77.8384486053261
85.0,80.94574558612273
35.0,37.676647423521125
61.0,55.31722835639344
86.0,80.09320063302417
28.0,25.903238474917615
90.0,91.42089273659603
59.0,69.02519698656293
83.0,84.02445574337904
5.0,7.03892465122825
93.0,91.10448248261422
55.0,49.48745613931495
0.0,17.316738766855273
51.0,51.76390862406447
50.0,45.06285528139453
0.0,23.33907236563278
57.0,48.3743771487209
88.0,88.23393673682672
29.0,22.485361656677803
52.0,52.556030625068416
69.0,81.69718191286235
25.0,31.820100976928117
33.0,25.12072368424414
79.0,74.0707928289637
35.0,38.455941232909694
71.0,55.389457716548456
6.0,11.198159959952443
78.0,73.04227266081668
91.0,68.57947370904705
100.0,99.50284779771457
32.0,46.33535253780917
76.0,77.98144335951916
89.0,82.45497786327876
72.0,51.50806304761189
97.0,98.21453483172075
60.0,39.0667078579901
33.0,41.551968105371
48.0,58.08526972386345
86.0,76.05287193932894
63.0,64.28874237744955
56.0,54.09122463722265
61.0,55.98355947702068
44.0,53.11195132581941
99.0,99.38990093120734
20.0,21.431533385763817
34.0,43.85188884492064
83.0,80.08471401846501
29.0,33.060966549493486
58.0,69.54260571072756
58.0,57.426186120039134
66.0,59.418919282492055
39.0,40.71860106689479
86.0,88.35932492009896
62.0,61.07751549729687
76.0,84.57440762368554
8.0,19.027884774886367
43.0,45.50375460062263
24.0,8.635794442996675
57.0,53.91407366667571
30.0,29.906661279094223
92.0,92.53283425592153
100.0,99.24192946938892
61.0,58.26474123415632
100.0,90.87740939211899
31.0,27.77393517577308
14.0,23.347943322844028
48.0,53.645789974047545
100.0,99.84926575060342
75.0,64.70194948861567
58.0,60.39558389703465
44.0,43.484675670573665
64.0,62.71350393829529
27.0,31.5460325194012
27.0,31.461995769026473
80.0,73.71759569416739
67.0,51.737845379547196
18.0,19.42010177148864
90.0,91.49670731343816
31.0,35.25336803609764
74.0,74.53714134806714
66.0,46.11430753352453
86.0,83.64281962592962
50.0,47.15789289246382
88.0,85.68574260144067
66.0,70.37144268092271
83.0,84.30596664903058
31.0,24.038440410712333
50.0,44.65490275639165
95.0,88.83100006088779
47.0,46.67943886895546
55.0,75.75829287942307
98.0,98.38073029148349
24.0,34.65518894985041
70.0,64.01630939344867
82.0,82.0200156395588
29.0,18.45708600400697
68.0,54.886227598429805
20.0,25.533962347769425
17.0,17.504862824257806
31.0,31.433279155333487
63.0,66.5185444025638
13.0,35.174957693870034
90.0,80.57437928900767
47.0,53.4897909700046
78.0,66.07402650309842
14.0,10.798819708582215
52.0,53.17978703545079
81.0,75.84371439754392
92.0,94.69537766246587
90.0,91.79630857951443
55.0,48.531071542893585
72.0,76.86115142701561
75.0,87.02037321972938
45.0,42.303155396407455
65.0,58.960788084184614
49.0,48.309139388692046
95.0,89.0005912341912
43.0,32.82863735809089
58.0,58.19852785264171
98.0,94.98818700874901
57.0,65.17568969511501
38.0,62.465932602273874
64.0,60.081345868951516
47.0,44.67143101726064
14.0,12.572638320451432
15.0,18.896580988266525
47.0,52.01109198019274
53.0,45.04848884657375
36.0,33.23088088368738
16.0,20.45355014004098
76.0,45.03578454226414
36.0,36.49228037674976
25.0,25.038894134034894
13.0,15.940684627391942
31.0,32.8016467486143
40.0,38.74481612978295
33.0,25.45955464878212
78.0,69.61217888940214
88.0,87.35983366980386
2.0,12.780818265959969
24.0,20.434819838892462
65.0,56.116014497574994
32.0,38.743196444192826
50.0,41.62088907575661
25.0,27.147398866097127
39.0,42.79775408908211
24.0,31.182844614656837
90.0,88.23889094092328
59.0,52.861412236640156
11.0,30.034641313142544
75.0,76.58932531226593
29.0,19.627061958068587
62.0,61.68531633171996
8.0,20.073765416797897
80.0,70.81887981307182
18.0,20.512810238973767
3.0,3.476693804297745
26.0,28.24106541668224
100.0,82.55314099390283
87.0,79.54203068599894
29.0,33.213341568966115
56.0,56.3773984048854
100.0,95.14200323648997
68.0,49.70681084810991
57.0,68.42323450444151
88.0,91.68119295148955
24.0,28.413364667840035
88.0,81.00255660279439
80.0,66.15071718059579
11.0,8.574281682595466
20.0,17.477996424383978
59.0,48.63991233005407
58.0,29.15434443838777
79.0,74.7980786635093
29.0,41.93487379055523
21.0,28.538518138922008
71.0,76.95372410333238
100.0,95.49307134772178
74.0,70.48046683577154
73.0,60.18570366475819
91.0,84.63485341533101
66.0,69.51554688419179
58.0,47.74999092219963
16.0,21.802214485703793
44.0,21.47636384396733
67.0,69.43471040401958
8.0,10.985930491552379
11.0,22.103253043216675
61.0,58.89280950059646
81.0,67.3289343871914
96.0,76.43517279153419
100.0,95.3597544343002
96.0,94.9054549902108
25.0,22.156330011518286
59.0,63.61757640981814
28.0,30.155263273005943
61.0,60.079143478382186
20.0,27.471502796799584
43.0,37.29527861028035
88.0,93.34530816471825
22.0,25.75795752771397
75.0,76.98201922964316
41.0,32.88289438545662
87.0,83.69065561608086
11.0,7.904566745792643
38.0,28.225618396640975
20.0,14.443205164552069
71.0,65.01553478208764
70.0,67.60821309306215
56.0,59.44761458741077
13.0,15.027322143823778
65.0,64.27585578271568
39.0,35.51160725822304
58.0,50.36015451954225
34.0,25.712016057236106
54.0,57.44588309535796
9.0,7.284114658294872
85.0,79.42113307671843
85.0,87.97358146963279
81.0,76.30823173226726
48.0,56.83321804577186
32.0,33.75431753221462
71.0,53.71513602567167
99.0,97.33481452260868
57.0,55.7862447298301
89.0,89.26717279883718
100.0,99.6606402832295
89.0,57.46011236235839
0.0,22.746157055618376
14.0,23.274939520863583
26.0,28.745203410372316
66.0,59.757156239924456
100.0,99.83242286276096
96.0,98.21564729934875
26.0,25.802402197943714
90.0,79.61298499800024
44.0,39.356993744574964
29.0,63.10112801066161
46.0,39.05029542005865
54.0,50.2577812933639
40.0,45.76126176131952
60.0,62.363965277845324
26.0,23.918677204404418
98.0,97.1185298033175
63.0,64.28973011105866
100.0,97.44551969815225
18.0,20.428404244407947
83.0,63.7830555598012
42.0,38.78147877494982
55.0,49.68509581754954
82.0,78.26496546277
35.0,64.41067850836123
45.0,32.773767260992
62.0,72.35390742598487
50.0,69.07008096320179
64.0,64.0590035169373
41.0,45.37084943784519
29.0,36.4942073299193
50.0,47.736451735519765
56.0,44.485092368598515
7.0,28.030289021042908
100.0,99.16441863700723
28.0,26.49349750916062
70.0,69.1992441343331
29.0,49.19538367831788
31.0,31.046467911165962
53.0,49.411484852158566
58.0,61.267440055146395
38.0,44.19575620323448
35.0,31.265160132232978
22.0,16.988377137446438
97.0,95.3684924108741
84.0,60.68382897807741
83.0,87.25156707700862
14.0,5.354099959057809
57.0,29.703557908057057
78.0,75.7291019729467
97.0,95.09436983373101
76.0,76.8296274291485
71.0,68.3410288367481
69.0,59.529409978058354
24.0,22.36933888724664
50.0,51.10016766807878
67.0,65.08872399626095
34.0,31.18623005108374
70.0,70.78950357213056
45.0,34.20427418333047
14.0,28.416871374843865
99.0,98.44318020442465
38.0,35.8770199972134
31.0,37.53150736951352
20.0,17.80876930108831
21.0,21.75121351512395
86.0,80.6113430772599
32.0,16.745656937349274
24.0,29.102860750117692
28.0,28.717152020659213
50.0,54.12800269112793
15.0,25.36193642000095
92.0,89.63016546865295
61.0,67.04836052753457
60.0,81.43717725535038
85.0,67.90077701857766
24.0,19.69742642996795
48.0,47.10669066625709
82.0,83.53955043925725
9.0,12.037917649873426
74.0,75.64116743964314
40.0,41.59793538566335
87.0,76.28604889846702
73.0,74.03747715930241
43.0,43.557496316519504
43.0,38.72686500208858
38.0,34.06856931903269
33.0,37.85388190330339
43.0,37.95663863626693
58.0,59.74884234271218
50.0,53.28605137107405
38.0,44.5999527413801
29.0,40.15927143804908
27.0,32.905885450040785
57.0,57.26702569196145
31.0,48.6388551650858
61.0,62.39351097845524
71.0,77.82793660829165
14.0,33.11651172504788
18.0,20.99455079809006
81.0,80.04230582164804
79.0,78.02689004886751
41.0,40.546192241116366
52.0,50.72721735809337
79.0,76.96983693129957
45.0,38.074507634241655
92.0,89.61321246924095
62.0,62.437146174049104
73.0,73.63565340370698
7.0,22.08837741283562
65.0,64.03765466051054
35.0,40.92389304997804
60.0,70.54924850878106
50.0,50.727890073706064
97.0,96.41973352111535
85.0,80.74291721840683
67.0,62.91505750624651
49.0,42.91564342824246
18.0,24.817100639803627
64.0,54.12216276496189
72.0,69.22246462819669
100.0,99.51939771403843
76.0,77.31463592450027
86.0,80.94670729048764
36.0,26.964765784690215
24.0,31.621104532118103
26.0,33.597256560350864
58.0,54.58253393691375
55.0,59.807208613415284
38.0,38.69347983222312
94.0,93.64834516474099
95.0,90.75729016048001
32.0,34.42979396265099
83.0,75.01047581243668
25.0,25.71758363615952
59.0,62.109737203528795
100.0,89.84353079448056
63.0,74.94826917053001
28.0,40.81179128920249
44.0,35.21007985821435
34.0,31.797488154319417
67.0,68.54849075257273
67.0,78.4097735313243
23.0,21.940272693907662
62.0,53.94074144506256
98.0,92.4267812360415
9.0,11.702181736261696
38.0,37.49489395470532
100.0,97.8897267275029
46.0,43.79372854308227
56.0,63.91448307950816
53.0,55.43787956733358
48.0,52.07527589706294
20.0,24.66521618825989
56.0,45.14133601338003
43.0,68.06668093830808
10.0,17.087366147991972
85.0,49.21493314120259
50.0,50.78976041741481
71.0,48.017076065912676
29.0,43.118763743842436
93.0,94.31182701801504
61.0,41.612349077799976
38.0,39.66920426687671
13.0,11.79647182162099
70.0,60.557609303759975
40.0,41.069882919945904
100.0,99.99877949933014
40.0,42.491424978418365
79.0,85.9481260186318
48.0,55.348436352111875
11.0,11.758101057515113
45.0,44.82786551254314
50.0,43.63043718529487
83.0,88.44216708867052
90.0,90.34262648888605
35.0,30.326563640584833
59.0,66.7670089075184
41.0,36.650414196193495
64.0,34.67879640768513
83.0,76.56335594719908
100.0,100.0
24.0,30.684606412179797
57.0,53.21242853353319
52.0,44.73641814024777
21.0,19.52057624112966
60.0,77.85104103529395
42.0,31.21230766069776
71.0,77.89949369240398
89.0,92.06834114419635
100.0,85.2949179476656
72.0,84.64016659792232
41.0,45.94581905360712
38.0,34.691274296674266
14.0,25.763929956400514
61.0,64.2230696176629
88.0,78.35768719135653
35.0,46.996085871647985
14.0,17.090193242894937
63.0,54.42820535067891
25.0,18.43643349565547
63.0,66.13934058464514
47.0,38.596977593930816
56.0,63.45623053980735
28.0,26.707851612288515
67.0,65.3117095728502
5.0,5.687350897470759
66.0,64.44481847013832
8.0,11.161678590215665
100.0,96.42459887946774
100.0,99.12667098651862
17.0,30.68996035743254
88.0,76.47499694719792
100.0,99.29633434863246
79.0,84.67392544734673
53.0,31.455602528537668
71.0,73.99240507106184
96.0,96.96943316347121
88.0,82.10043561431681
31.0,30.311804440326256
79.0,79.30906814406868
33.0,38.44461967551197
73.0,83.52507442323713
48.0,39.14867910025083
33.0,37.7981011120182
54.0,72.98272204691473
94.0,92.10316626215416
27.0,20.355201199005677
56.0,63.514936128283026
9.0,13.540026785685662
65.0,70.53763600497768
32.0,33.13131067011052
51.0,51.46166351459558
46.0,40.12785209346741
28.0,31.663123135783465
32.0,35.76370391061762
42.0,34.84020877419998
47.0,53.60777722681674
100.0,97.1331974507545
59.0,69.77446285139163
22.0,21.173161834249683
30.0,36.63698590057987
24.0,22.459215509459522
44.0,34.52243837806063
43.0,47.618750198357546
21.0,17.13099003481826
0.0,10.897287990578146
42.0,42.15831204329544
16.0,31.086987486841224
56.0,63.16669141092855
90.0,88.03890438298407
47.0,23.077381928943854
37.0,32.23226794950574
93.0,83.18717866998398
47.0,39.42056461984095
72.0,70.56745531177495
43.0,35.01858682953968
30.0,40.829223427770735
20.0,23.88040818034893
65.0,63.93804262773088
47.0,44.91059482277011
45.0,51.66150440252865
100.0,99.6970041842961
82.0,90.81716712063152
71.0,46.0640721717502
16.0,29.914083331427747
14.0,12.521730423214837
53.0,54.95894965530719
82.0,66.86626234809668
20.0,36.08472020195473
26.0,37.884693385215094
30.0,47.36766894771196
24.0,19.949908727763507
61.0,52.320276825978986
94.0,96.0226310827639
48.0,39.116265405692296
74.0,83.52369564089744
61.0,61.34966391352551
17.0,30.559437222738676
71.0,55.96168045556563
53.0,54.491376916506724
53.0,56.36959790719459
48.0,45.427202675710355
10.0,8.044916183179298
43.0,38.24777045458568
26.0,20.487820933321245
21.0,25.16347312757099
33.0,54.28178624330002
57.0,59.72757095543594
77.0,80.6131987148796
41.0,43.61488321151144
36.0,43.53877556190793
33.0,34.3920900178298
49.0,46.99153295455329
67.0,80.34111564359728
27.0,28.54991469797986
16.0,13.005092050712086
98.0,98.09396030231679
55.0,21.162629838734404
86.0,77.24859153672114
73.0,58.734865927985226
0.0,0.4275472891747514
40.0,39.76576863665557
88.0,73.76578617957861
90.0,90.66600349735384
92.0,88.64044431579296
59.0,56.01743984100526
67.0,74.65834359582816
70.0,100.0
33.0,51.66440845355875
31.0,29.98143697267478
61.0,62.24908041333207
31.0,20.096293363440378
94.0,90.70426894944485
19.0,27.644301542456148
72.0,62.65855271552983
80.0,78.12922534834343
62.0,62.69697168427497
100.0,100.0
100.0,67.39107356129645
23.0,38.82717621105359
66.0,62.00400932143191
48.0,47.75566839760873
11.0,23.994141819833015
100.0,100.0
22.0,29.19276136831565
45.0,46.4390953631927
36.0,42.41010476384825
96.0,97.33897772388391
50.0,40.2020615015184
54.0,57.500059547536836
90.0,86.95858451714025
42.0,40.59911580115441
31.0,45.30809449509847
67.0,67.10566505176077
10.0,18.64274521813151
56.0,58.36559306297769
29.0,63.18443752959125
5.0,10.36226154045736
67.0,36.13498396353867
100.0,88.40378664358362
27.0,23.6089896882878
15.0,37.65266417591787
28.0,27.472976212913224
50.0,51.19335544723397
62.0,71.34390790114824
34.0,32.03893141356364
46.0,43.035906705406276
40.0,39.216310356935224
33.0,46.18532854735716
75.0,70.09809580827383
52.0,46.51283007212671
20.0,17.406617892474227
15.0,14.905814952753152
91.0,96.52794716971826
55.0,54.82536425516295
74.0,72.76950494018337
23.0,28.209346053179466
71.0,70.12579638332431
91.0,71.55566024392002
90.0,86.507323816418
96.0,98.04399789150963
64.0,60.28801852857609
21.0,21.49813518443126
75.0,67.17620623225923
55.0,58.886449828254655
64.0,74.24558540652288
100.0,99.2736186430685
14.0,2.6112409994206676
33.0,28.51521754334032
82.0,60.75256108258282
40.0,56.28530259860545
100.0,99.91679405379394
81.0,79.4550990279833
62.0,62.99957145868075
89.0,89.3655872882333
93.0,93.29079009479986
93.0,93.73402017592517
100.0,98.94571927524966
45.0,50.02387804367153
17.0,20.711604861255346
36.0,32.33326392790218
33.0,46.27969642681762
31.0,28.747996736067044
61.0,61.4524868251415
52.0,46.16997711960129
76.0,82.56880824028998
65.0,70.49988823965604
45.0,51.12695933762211
93.0,90.53128041736164
59.0,61.948607993253056
41.0,45.22279364327358
48.0,41.23206717575603
10.0,14.981567416898741
55.0,51.996775079364895
30.0,46.04730498359487
20.0,46.44570461096142
88.0,90.60003678613526
60.0,55.16272630654747
50.0,36.04568631210051
63.0,66.02981808746597
38.0,34.95088783119607
66.0,68.51347805472233
92.0,90.6067854147125
25.0,25.760518762708767
92.0,85.35119537672779
35.0,38.10085353795894
73.0,71.49387736723855
23.0,24.236072663587144
28.0,18.697202850163073
12.0,20.617125370758394
50.0,43.7346148410691
59.0,52.55040734410061
100.0,100.0
81.0,79.55900594387685
52.0,45.84649506877987
81.0,78.17281055820504
79.0,75.50604218164517
94.0,94.64381429050081
31.0,25.83049833992031
45.0,45.774804651408054
68.0,67.67590201749084
40.0,43.65346104014718
27.0,25.261191061190033
17.0,19.259869406804896
40.0,39.5026947342694
94.0,94.9829777750731
47.0,37.043784135542644
86.0,85.3923454082944
63.0,68.30037873981476
44.0,33.4271798150602
51.0,45.37956268464607
13.0,20.259038827283206
73.0,81.4069377017613
48.0,50.973066653653696
47.0,50.44845011061612
65.0,60.06838968299417
47.0,39.9266251522887
59.0,57.43127846983434
45.0,47.60062584460336
92.0,91.11712808343148
68.0,64.64802248851083
72.0,55.53361924956083
62.0,59.67631685441165
52.0,59.702178132561315
58.0,60.66690863384272
36.0,31.275150226423385
94.0,90.13367267294761
84.0,81.80221114739905
45.0,46.93451758002819
33.0,32.71711767213874
56.0,63.782775774284104
78.0,73.24709638699031
4.0,3.696546982067309
65.0,58.40721879086319
45.0,48.58552091175743
99.0,98.81208352636362
88.0,81.59808592004303
67.0,73.44652125982219
85.0,90.67596037190461
85.0,84.25973254942167
17.0,49.878300693689994
59.0,57.96990826104543
30.0,35.45639160812448
48.0,52.53216992735844
35.0,31.910882060772025
60.0,61.46710285206025
28.0,20.281554530497317
100.0,97.98036683736612
35.0,37.45312748573209
33.0,54.25732982542786
6.0,7.9242218458076135
68.0,63.75629346060778
47.0,47.700401343247364
35.0,36.9884240965721
40.0,37.46304743583748
84.0,87.77400778006808
74.0,75.281705852973
74.0,75.24779657730802
82.0,89.94108763381645
44.0,47.166838922726214
92.0,93.79321275312596
61.0,54.09218129797078
44.0,39.36992067052934
42.0,41.10832644667201
40.0,43.36056177528539
81.0,81.79701778690463
82.0,82.99783865913162
95.0,99.30891316469766
91.0,68.64521940284041
74.0,76.75043386796379
55.0,49.1309327914357
60.0,48.501576244609055
60.0,58.417863198294384
10.0,19.321023717479008
69.0,75.19548487993985
17.0,7.974299411878821
57.0,53.78102525585639
67.0,61.379509574110585
24.0,19.50509565752908
66.0,68.55454466075055
40.0,36.36283670348281
82.0,78.71883404969314
100.0,92.86695925779266
26.0,20.52764913228296
47.0,24.808311805269494
100.0,99.98842484755517
75.0,75.14133241011439
50.0,53.710728471285194
94.0,89.37994945566889
100.0,99.46751723632428
16.0,16.519805271683033
83.0,77.36864063343025
100.0,100.0
96.0,96.96206909933885
34.0,32.97571323835696
20.0,44.65894643346088
100.0,70.47360162819493
100.0,100.0
51.0,62.47565609388036
49.0,53.059456830337965
84.0,78.46980777761209
42.0,37.03366174955374
82.0,65.00644340821238
39.0,42.621234208415146
59.0,48.37738947195341
22.0,23.718082961750376
47.0,45.53405692919782
42.0,47.827707618911575
88.0,88.14933431059323
66.0,56.908694452744086
32.0,30.258155933226607
30.0,29.988925361094864
46.0,56.33459936033171
64.0,48.20961241997459
55.0,54.85977946805001
70.0,59.338183681329625
31.0,38.30950056508849
31.0,27.707968562821787
98.0,98.46440746118827
68.0,60.193971629596646
79.0,85.10641154034026
100.0,99.57813251241065
85.0,84.07711407516236
22.0,26.53607724305234
26.0,28.443276950635582
0.0,19.27310182759739
100.0,99.41349325832276
35.0,33.13708964004948
20.0,26.914364378032882
39.0,40.03678124874945
37.0,37.896538293160745
43.0,41.184997831190344
91.0,92.70951967806695
88.0,80.44435349903446
74.0,69.13187212253446
68.0,70.08683844744482
96.0,95.35131815275983
50.0,49.049021433540176
36.0,44.08930286337738
100.0,63.26095802303628
62.0,62.13219186841462
40.0,39.626843815919
22.0,20.15863775646814
36.0,45.847738920863925
43.0,52.57062113857573
97.0,95.6792940211323
32.0,29.049739174972387
72.0,73.2625399532453
52.0,51.79221899872772
36.0,31.264908251601156
98.0,98.05315239218709
76.0,75.57537498932561
91.0,79.90435195425601
22.0,42.46172006568442
40.0,28.800172421099347
63.0,30.873387532704125
93.0,88.70200103364698
13.0,24.871063222189964
42.0,49.364579363994736
18.0,24.929983767961218
25.0,41.74320495435691
58.0,60.92571892731647
40.0,35.26493839182878
96.0,93.89181887817533
17.0,8.01296957631862
57.0,61.34659543653612
88.0,86.13537725829543
97.0,93.02460733738329
0.0,0.0
68.0,73.41573993800525
50.0,49.798357820273395
47.0,57.260399322849494
31.0,31.401517897519845
89.0,85.97259688523954
64.0,63.666000395264966
43.0,66.71550899538303
74.0,77.84098921033643
67.0,58.913091982300905
50.0,39.94905305438355
13.0,18.304775725858796
4.0,6.7613117793097555
44.0,42.00268493995474
80.0,80.27513359408204
50.0,53.12272155882669
31.0,40.56874631482875
96.0,95.56495441477779
51.0,56.52301869102233
90.0,90.3269301774324
67.0,63.39021295435824
35.0,36.90990276648082
26.0,38.966113725013
83.0,66.51606800427791
33.0,32.439382795608765
91.0,87.22912202271033
94.0,92.55503643052518
25.0,26.383310925771823
0.0,21.829413867195704
68.0,78.69608321638955
65.0,66.72975610050125
32.0,49.271263381168154
23.0,37.14638069889921
51.0,49.053163257181126
22.0,16.180599421266493
100.0,87.16713827026541
89.0,88.39141653730499
60.0,53.87279649561013
18.0,21.46627399580639
21.0,23.650319392623494
40.0,46.58516199669151
83.0,87.81813136893255
100.0,99.91561808311768
100.0,100.0
38.0,34.65395357477391
64.0,71.73096836587835
20.0,87.00794647171504
49.0,48.03930783187121
72.0,88.76637990615114
21.0,20.786270230269633
39.0,43.257992908574025
17.0,21.853943058876922
8.0,8.703678883437142
43.0,43.855822684203574
100.0,99.96078697557866
69.0,65.77883319330296
0.0,1.35518240571977
35.0,30.54631134714171
90.0,66.73949121462753
76.0,68.79897103999018
