ASSESSMENT_ID,PERCENT_PROFICIENT,OOF_blend_all_components_convex_refined
2f862592473a,42.0,45.426690599259835
d7512a229005,54.0,53.285826429871946
a224ba416b0c,29.0,42.296705376580725
728f89e3c37b,31.0,29.550552221477353
2a9cfbc9c98b,97.0,90.39821285106399
3e48d1d9814b,29.0,26.70201526816579
2cb4b00fefda,64.0,69.09916632795168
10029cf745c1,35.0,41.75034868483612
90c00d5a6a55,0.0,12.195732572728176
b8a0fabc1322,57.0,54.75046482981854
cea69c3c2776,67.0,62.793403794406345
d551b765820a,90.0,89.37716111347288
86408793664f,16.0,14.981057242838263
17b0e9aa48d8,36.0,48.45461114174045
f85e07aa2736,38.0,42.808892489633095
d95658427c4e,50.0,56.64985820177181
f945e80ffa57,58.0,48.828914271118165
91f91fb4bf23,26.0,25.690045172166773
025a0fa932d0,53.0,59.00406631194802
5558ce077ce1,55.0,49.118681067091075
260e5c5d43f0,44.0,39.14622709991578
0874e36aa8d0,82.0,70.70525982091829
c6d393140222,20.0,28.638386702720002
fbf623f83000,58.0,55.14345148977914
839dedbfee24,23.0,20.252941058011512
bcc3a333c23e,100.0,97.70685176911621
665985bbb736,73.0,74.44569969476095
9fb4f03a042c,63.0,48.91722609589994
d85d568b3f4b,63.0,64.52416131803382
3d6bcbecb1f3,26.0,22.760316991585647
424a0495b9fd,95.0,98.74904872669643
6737a666272a,95.0,75.9599703829718
d9b9737f2dac,33.0,32.953963759464834
b08d143c3417,18.0,15.418795254518738
d13e2bbe6e25,21.0,25.91596630358082
ab15e879b9ea,20.0,36.60287253424347
60c9b11168a1,23.0,18.389162994661028
75aed63a3dfd,56.0,55.2532226312174
113329f1d42b,62.0,42.00575047703477
91597b92c8ae,42.0,36.05912764903853
a0da0708a965,8.0,17.4383194638877
0afdb3a56fc6,15.0,14.905392018401471
88fcd06ccf7c,100.0,96.65341319811732
1cd6089a7c3e,22.0,20.003690508293467
0b8eb58e6bee,36.0,34.74641948002096
78ab2c2b459d,88.0,89.84626602342996
3e330b9ab42e,17.0,28.69037080482161
d09c13a218e0,89.0,81.48728553767862
5f270db2a13d,3.0,3.6061292388491184
0b54d877da56,14.0,17.98385064865623
e800fec406c9,57.0,55.80520074746154
5511422163b6,74.0,71.29279458373611
597dfabfe001,75.0,76.33524720072114
852b1d98fb00,84.0,76.23614158431424
9a142ff5f04c,59.0,56.55368384008602
d16d13ae3ab1,25.0,50.766220361104544
a944051faf54,65.0,71.68023737609506
50d332f97426,60.0,63.37788401233831
95d667a07c45,43.0,43.11198224135991
50e2750e9cb9,71.0,70.41993865882444
29a8140ce566,100.0,98.34567151157714
0a99ead99f5c,100.0,80.9647527292567
76190697991a,45.0,44.30523904055434
f872e74aedc6,100.0,98.01152741902156
1587c4e1e795,29.0,25.764615179995594
a0595ce43c41,28.0,21.687405219475288
d51051f7e2d3,92.0,86.02427222385711
c3d4b25361a1,40.0,49.206714454012705
2418ef615ac0,16.0,20.694340361190548
efae69ee536e,16.0,22.329417406432114
30e96de9d7e8,99.0,97.15182185205154
14b47c943edc,32.0,44.46981602416716
41ed3fe5c773,0.0,26.62701843391754
bfe17a36bbd5,78.0,84.77810454356424
2fb1519eae09,96.0,73.1058410183569
6e086c3a2a3c,13.0,15.107900131743566
49ecac98381b,78.0,76.48849953430724
0da687bc29d2,30.0,36.4607795393866
cd9b3aa0a2ae,55.0,55.90954021106231
3e343a053d79,55.0,53.24017985916912
c4875cc9d08d,43.0,45.76344017815006
94030018943f,54.0,53.38007705103103
c9441d68ff6b,56.0,56.63686835366591
1136b13db187,4.0,10.321716425245729
37659489eadf,30.0,31.75670594250594
7da3e514f5f3,49.0,48.81317057109242
fbf2001c75de,33.0,43.161824013765724
e282f569e133,47.0,53.56918315750127
9db5fde72fa6,23.0,25.396149989062273
8875cb9f1a3d,26.0,22.65658866094709
bd7bb4c43db9,9.0,20.364480584304985
3cbd035cbba1,23.0,14.409942780777754
1aba310f3b77,59.0,73.4123151112322
39687881a33a,26.0,27.33909742986775
548bb3576aba,22.0,30.21446191380315
fe763705b903,74.0,66.32945723517281
819be3a09a85,100.0,99.88273433733275
67d0f4fe123f,100.0,84.86578572295565
9aa5d83dc791,36.0,38.81086583926283
7c44b21e34e4,47.0,38.013245771502255
fe8dbc4a82b6,23.0,28.058278094153476
caca212ffc72,48.0,39.8037652580213
af2d9e389dad,33.0,35.97710141864901
6eed66be6a01,24.0,29.323732929808045
2424b9754ef9,71.0,71.3637836962667
c0d6a1e532e5,18.0,24.19598055490669
cb6d3f3db47c,35.0,31.050029417154814
650041f95891,53.0,39.63808242809905
fc189292f670,35.0,38.692268954770086
0be9b25133f6,0.0,1.0188242520185231
02332931ac29,100.0,95.46738285919093
d2c9234aad0c,34.0,36.10871233917185
6e13875d4465,23.0,39.878898266760444
e739bddc398d,45.0,65.39462478312754
09a3903d8545,18.0,27.645826565175234
4b6cf18999aa,40.0,55.874310698242944
d43835b2a200,36.0,37.53038418567047
8aa77be78194,40.0,29.54763085341178
62fc61bf409e,66.0,69.59495007580081
3ce7672f10da,70.0,62.966781647731885
3c6a4de0792f,74.0,73.77629786416117
d4c9ef699d20,29.0,31.05697814839956
f3e4212894ba,45.0,62.6514412692945
93d7c02cb480,64.0,66.41201691559885
9415de41fc2d,55.0,57.38402603957433
ac4381cab6e5,55.0,66.08614342021723
9b165e0a824a,10.0,10.786949261630777
f26329df8340,88.0,89.47062290964794
9ada9ee1da1c,35.0,46.03753975789091
de789f2201c4,49.0,54.67015689864487
4dc2fb5d1f7d,100.0,94.76831345880339
80cea85c470d,56.0,55.61192152974631
b61bb833c1a1,98.0,98.8260750952175
595d16521f3d,62.0,60.43898730142779
b29decdbee10,21.0,26.666009835901548
752efa1fbd40,65.0,65.42467109595313
f792194ee6c7,46.0,51.27689485028398
5696d12f480e,72.0,70.05466008423436
23c4b561a78c,35.0,44.01505969016371
06b0369bdd7f,98.0,93.17581588590816
45644fecdcae,43.0,25.830865419225454
b4ea34985365,49.0,49.39270147813149
724233d235f1,49.0,50.6123354866152
9a6df62f1d6b,95.0,97.6462104557605
ec28f0f046e1,20.0,36.647318481811276
d5aae50f5ad5,39.0,42.41538971675715
9e8136114350,36.0,45.902686389403335
38343815f54e,20.0,32.089734316685885
ba533274ee68,89.0,71.7515578950237
dbd09887e476,71.0,82.67425882648209
48a1bdf6cf9f,84.0,88.01912747216261
3dc5d4cc08e4,80.0,80.00554381865437
8b684971cb98,86.0,81.40058105871849
d3d87c5fcc4e,0.0,22.006255959961457
972e8c59f965,60.0,31.36711564126815
cbb2cd8deb1d,100.0,96.9472840818989
0c5b01495777,47.0,56.206723356071805
2ae72ab3ba79,65.0,58.37624174207263
e209e3c46bba,38.0,53.440354738724515
6a36cf2a76c6,57.0,58.74345245013134
350fb2aecf51,97.0,88.10773782257507
71393c55ac62,91.0,80.45064360761779
bdaa11037737,64.0,67.60866421916185
89870e7643a8,74.0,63.69338918659332
158130498f1b,62.0,62.82343676545248
ab2d7aea0034,67.0,58.07296366300585
906d855bbef2,13.0,25.28881492495806
a5d74d9fb5e3,50.0,62.94847437061656
b128a9e1790d,99.0,98.23492590888084
759b43878049,99.0,97.535842537288
27be188d3874,95.0,90.91088925663787
62c5e8f48699,68.0,73.82486732582325
26d10ee56c9e,56.0,81.93803848794082
02efce85e2c2,0.0,63.77998561367166
312ab83e0536,27.0,32.96168588033724
01673b2e5035,24.0,14.437713337657373
66ff46024881,33.0,25.222149774210862
b3f74a82d2c4,75.0,66.2698047904863
43cd1df6c028,6.0,14.04186266170359
695795b03dd1,57.0,68.27918760737495
0ee69e939f4e,74.0,84.33649745200735
97ce66b067ed,82.0,80.33167747926643
f5a3f98ae088,70.0,80.6725358927334
56c23f9fdeba,49.0,50.4341044520628
096407767c80,83.0,80.03131499336656
ac01ef009798,73.0,73.545016567796
83b3c9ecc4e8,87.0,90.84735984394342
417ebaaaabb0,63.0,63.47635261731865
278d5f5c9624,36.0,40.60413270732943
e40c70f4a106,27.0,32.65491618977474
a14705dcd420,51.0,46.586843729128844
780644e8eb3c,76.0,68.13924188545825
1f27daaab71e,16.0,20.46642698392484
554527f3efa4,0.0,2.9669473576727787
e1faed1e9d47,33.0,28.944092017091087
cf89e1b81cf6,51.0,68.56772987040387
4b99612ce663,23.0,33.696366652896145
f6443e72165b,24.0,27.62215928987998
4fff343525d5,26.0,29.282991225409
b263c8381991,69.0,63.70869212592909
24580a926756,42.0,48.087763755251274
fc180250291a,53.0,47.48657365571606
89806c750048,38.0,38.13356941116887
a9d033b5d0da,27.0,50.07387243274351
09d50b98d4ee,88.0,87.82225531303304
bb0d9e97fa8b,71.0,69.63068262080864
6eab8a998b6e,79.0,84.47381853385377
b393e1306cce,42.0,42.86250146470989
4d461119f0c9,50.0,53.63012883879088
a8435879625b,58.0,65.43322656481062
21839911c0ae,24.0,26.396323485507466
6c42b9d9dbf8,29.0,29.243969767311455
185bf78fbdfb,42.0,60.25206047000614
f80b8835e9a1,31.0,32.55184048308411
b83dbd4134b2,41.0,44.98043814177253
61267f11a77c,32.0,40.74876098728099
8b4e94822d1b,82.0,83.37854955346384
0bfbd7beee9b,64.0,76.55865630337522
d90f7cba7936,60.0,59.53643466868845
d23ea1219754,10.0,21.730037674457822
48d7c4d65695,96.0,96.36536742664903
8a605232b126,43.0,29.864682458091316
87a6f4014b82,25.0,47.73331588090471
d14c7343e35b,54.0,49.812280996298455
271225680de8,38.0,32.76840439913263
4ae083a3657e,67.0,53.01648121178856
65a743de904a,94.0,90.60371570720974
9edd9261ec06,44.0,53.22198680482404
69c9a94c7e1d,63.0,65.52637854015249
2d70b05a9244,17.0,17.819623213329205
a60fbd166556,20.0,18.560727871656837
0154b78c86d2,10.0,5.661636659601365
603ca8f6299a,54.0,61.537331594933256
285f396f26a3,22.0,22.953075986307606
fb2c7a6bdcd6,60.0,48.2899360022315
ff3054a46313,64.0,54.49278570787869
b21afb57ade2,70.0,74.30034888988577
6a9aa6985efe,43.0,64.14763287834538
904f1bb72747,87.0,84.30035889368392
415498334fd1,44.0,28.97602019980704
1fb5cb8b28de,62.0,55.53276979027776
083a4f9c7b2c,9.0,14.503756336333934
310191e5662f,25.0,23.289132810594616
1da28bf5dd8d,93.0,87.67075246155399
cb866f13899c,59.0,57.22961864852601
00c0c1598348,44.0,53.150397385513216
af0a1029ef29,75.0,59.02803014423447
e7965a084807,35.0,71.27592637881706
4c414b917ac8,98.0,92.69223661672271
8de5d5d56386,73.0,74.71265078009624
44fd9b3c6f45,60.0,63.09484877456005
4598256ea4c4,29.0,25.678620144922096
2ef5d57c0a57,66.0,67.84311408809643
dc753f4aa22e,63.0,58.59350848110622
fa73eb103bc8,95.0,95.4999848409152
429412bfcced,21.0,20.21693189679328
49dacb6f14ff,32.0,31.605378611114915
6cfebc2ccbc1,29.0,38.8529890978167
ac6d5259f473,100.0,95.480450779531
843b2116e3ab,89.0,88.93864367897628
c5fb6616116d,53.0,57.05132008329632
0cf93a347d52,0.0,17.26038424786736
c24b8f6bcd5f,67.0,75.800034596764
f78265eee642,75.0,63.01783856732531
8cb29fd05360,57.0,66.57127791816811
fd3683dbb85c,57.0,53.73373667451925
6e49725123aa,32.0,21.175732334849666
9dd73aabf643,88.0,94.85168619670569
a2d0b5d74372,20.0,29.225290467020052
a14142fc2eac,18.0,28.476712743631218
b47b937b57d8,60.0,46.484293680404505
127117b15b0c,23.0,23.52679035368604
c25f5190babe,13.0,19.94096998003997
6da51b641bd8,100.0,98.27253808754615
85f01aa6dad4,75.0,71.15455887651466
57eb452c81fb,4.0,2.121269683341016
6eff82c91999,42.0,60.16945691221961
9c0894e3abfb,57.0,64.24966780738905
3f465b2862d6,96.0,85.28867372383698
0215997d822d,64.0,54.95021857385322
b14b6718c7d1,91.0,88.80806441563666
98558f398632,8.0,16.507454919116118
d41f76595118,90.0,88.24203832315804
bdd9f1bed761,85.0,82.58420695928243
d1cea9d1c83a,51.0,42.90797249617625
d7f2f1a0ca4a,90.0,82.6250113780366
09f530ef0792,36.0,26.516802205581172
cccfe86fec04,96.0,94.59133327461839
78e0538746ae,76.0,80.73135331475494
8fa3a22d46e4,25.0,28.0754559660593
3cefab59f313,100.0,99.57254774575291
d426c6cef1f7,33.0,28.628324788407404
7f527ea1bd9c,68.0,62.3234767479086
1e0709923a3c,38.0,45.26315163882581
bab7594cb871,13.0,20.07877188596075
5d454e7a4d8e,30.0,34.04765547581991
c17a79249796,64.0,73.21192930380096
5a7fdc419444,18.0,25.35396940909395
2ad68d46b4ff,36.0,36.812972702073935
b06c31b23e00,47.0,46.7357914007213
34ab1dc2adeb,79.0,71.44448370933
1e1794b8e92a,43.0,33.52400062037318
18f03de9c1b9,83.0,74.47839989427888
9610685d1ef4,87.0,74.87122475427319
fd2eaa71eb1b,79.0,72.78722856930432
ea60b6d0827b,68.0,61.53284764951799
f61a1bbf06a4,24.0,29.69247195216605
6ceee5ce297b,13.0,67.58887540072966
d7376eaeb9e5,40.0,41.10454214352713
638d30f06c8a,59.0,74.67762016321564
4883c0c5509c,55.0,56.608121330164174
ad746a98e733,27.0,30.350367068298105
67e23ad4e599,100.0,97.91884666362618
88adcd854e1c,35.0,43.060091589416935
7afdd6829636,81.0,69.6710701950912
9812a716d7ca,24.0,28.51587140016572
f750fe1e60a4,60.0,58.83942140441451
0c5e9062018b,71.0,63.961756586344336
a1148e7b3b5f,35.0,27.51239618275903
ab7c7d0c84b4,45.0,52.8479039112743
32ce27219ae3,44.0,39.43031198645702
311a12220fe4,67.0,67.50909468824135
93d05d7c64f4,85.0,86.84866870545984
05e2b5b9a62a,18.0,19.02828705286268
52d83a65bc3a,43.0,43.37126507697211
3d7e7ada4b6f,57.0,69.86798071402018
52709bda9c8c,76.0,72.37894441117412
8fd91097566a,48.0,45.17123012905945
894883843fc9,38.0,24.700484240846038
ab74b1b5a252,51.0,48.65036861314394
9726ea4ad66f,62.0,73.16116837361022
5ee25ce5dd2d,83.0,76.52122780781079
fbd4759b2e1b,33.0,31.91875764530744
7bc654d1daaf,25.0,42.1059868345024
227060d9f6b2,92.0,87.90883185884013
32e079ea3b7c,60.0,48.85725849940951
ad6efe1fa4ce,37.0,36.56403449377948
9a8a6d3969d6,53.0,42.03609317197811
1737ffd9d418,40.0,46.4030885943588
3a1ab1bd8d8a,54.0,53.075832422253974
d2d4d47f85ea,18.0,20.110604981440957
867498ae5e20,42.0,42.47964627155967
fddd79ed82ca,50.0,60.344382590473955
64663431fff3,78.0,77.84788436718895
f9fc8a47d190,12.0,17.645655589846392
bee3e016f967,25.0,28.629638170553246
f5bc59a12aa2,63.0,48.75106167995673
87b3e5a43264,10.0,12.953921730096075
cb87e855ebb9,17.0,20.53404236227633
c19032245cfd,69.0,64.4976585809815
402af7bf0acb,40.0,46.43362801486417
7072c7cb8ef2,72.0,69.37654586492047
1058d335c2aa,18.0,20.003799148373833
e9e04252645a,25.0,19.947463603128273
b93e65247813,53.0,55.78346328601786
f361150ca5e8,0.0,25.67953671003115
fe0b8428a552,44.0,33.57174465107098
989727b49b1e,50.0,37.700935967489386
d73755f32f4a,64.0,69.1037086606415
a514bcce239b,61.0,62.793763456789705
672c6ebf1ec6,45.0,42.07337127319405
e14336b26926,89.0,92.60372631754274
7a7963b3d173,48.0,44.61806163377062
5d27a638ae31,75.0,61.996788417493235
1135ef3fbb0f,29.0,39.61886197699924
1271f3ca224d,35.0,40.83651016206423
a8c3f53af039,11.0,22.48481807069471
1f34dda0f6be,52.0,53.143704129923734
17c0bf045df7,42.0,30.55256852486645
547a629714a6,95.0,60.039663019133464
d912b11f16de,59.0,65.1389766637171
b0e599d8fd6a,50.0,56.57933470857328
d6f46fd5d9b3,58.0,58.72746429615891
3696c0719e17,0.0,5.020247354431859
91fb5f869739,97.0,96.23596946627865
cb34e5253d23,60.0,26.905044803245175
bae3c5553197,18.0,15.678841932482587
8491dfb06eab,22.0,42.479895427514215
508b1992c0ce,66.0,63.31612822932103
549a7dd1a6f2,51.0,53.680600918600845
8072c04e278e,95.0,90.89726965303223
50f964a915c8,80.0,78.20800946463105
fc7dce79435f,31.0,31.312237477342176
048d39ff0e02,43.0,49.29188291959643
4771a6b28ad7,48.0,47.01257575810332
dff9da8550a7,45.0,49.099493807903755
a7e59c871ce6,16.0,14.665852991874175
d95503e6528f,74.0,71.98818584993187
c2651bd657ee,50.0,45.44255806031175
d340cd8b36fe,32.0,39.44034281680561
38afbb0360e1,49.0,49.39271501403071
2118ee018bb1,64.0,61.39432605793708
4d26b514f546,36.0,23.944602378622488
23b02090a985,40.0,45.7941867221615
0128628c6782,88.0,83.91131290280094
9d65a9caaec8,19.0,26.331588522028625
c1ff50c26b80,44.0,44.11971837549167
6564361d335f,59.0,55.65032692445368
0d8f5fff3310,42.0,35.830199537062725
c039a8149518,80.0,70.44232967914212
469649eb645f,72.0,69.07238951525541
20a2d8d013e5,51.0,57.22862487396516
b28b319c0c47,53.0,49.43787133235673
3235e7633284,100.0,89.41314960199335
3404a73873a6,55.0,60.09749233583433
e63307bdc7c2,2.0,2.453652386721425
5a6440bb2faf,46.0,56.345576657212135
7d55b93b1485,31.0,35.18365831740926
f4f71c90ebe0,100.0,96.51103130528139
65beca76aeda,86.0,77.42553061187229
fc5a4dde8b9a,68.0,70.48646496638324
8b1aa2e6de1b,55.0,61.13888967410868
3eb5ee12a861,90.0,69.9309096627025
4fd872faebec,25.0,20.665894398085886
f459ab758b36,22.0,21.484240981075516
a9108457f13a,58.0,50.1848927984002
5d35b8cd5f44,51.0,41.34338188703735
cdf5604412f0,50.0,47.75915132142815
766df0b88e0b,6.0,61.61656449079632
cd0d1cde04d7,41.0,49.03246337986456
6a7f8778f009,42.0,33.886397869698726
f045060a0a4c,19.0,22.509264933240726
57f153f2cec4,39.0,27.200978405851505
c9b4888ec1d1,96.0,93.81589297328838
bd2693eb08f9,30.0,39.985232322620966
f2d55096da2e,61.0,59.37236027315156
ee53e69c061a,34.0,33.41847345034449
6592931d762e,30.0,24.681259311913752
a5cf253ebe63,36.0,20.964087447648588
e295cbc07585,43.0,40.73101688357028
c5c3b3f6a807,5.0,6.920813702357653
5a66e969da44,43.0,25.670301056439136
5b7c9488decf,89.0,91.57436707418394
f399fe182781,52.0,47.07428094597326
203bd1a4d41f,46.0,46.842966945427946
96bf49715f7f,76.0,73.58794980968156
e20c48187f50,33.0,32.002227198980016
457649b2fad5,63.0,66.55112273762752
e6943afebc70,84.0,82.83837453433776
238778ef50ed,73.0,79.26859150135448
06224914faa5,32.0,38.11480554429281
8c3b104b5f77,42.0,42.21639038786559
8e3505b0c467,19.0,16.912647815349306
355dabfa2979,53.0,44.51281025303397
b7d8d2eebede,61.0,59.099074542672874
e6eef0738bf8,83.0,72.22065869231768
5a5385264592,77.0,54.858439885834095
07a194e9805e,29.0,43.78788899330597
1a93e8c01679,96.0,88.44701230376839
4c9a705f80b5,24.0,26.992080039738283
a6e649e25d75,60.0,40.507465724174466
9baa20f55a63,100.0,70.91786970261215
a01f1c99647b,66.0,77.08436397116611
33758a99e2b5,67.0,71.81002607292666
69b3060b77b6,84.0,85.21151936949911
b7eeb6ef0f15,92.0,79.3228187801219
bffd87a401e9,73.0,82.26907774625624
0c93c0f3e5ca,63.0,53.23542617675154
036e4666a8f2,30.0,31.675214660254188
242f301014f1,20.0,24.606597044290947
3554ea064be7,37.0,41.6908559251166
ef0011a65b60,38.0,34.231529792362096
e6bf743b6b84,81.0,87.06172465609802
1f0b1aff5023,36.0,40.94478737797528
45d8c9978f3e,100.0,99.19279625992993
46ef393154d6,29.0,34.840055951661085
2bad2a108c91,54.0,49.64867657436058
b2ddbb6e2a42,57.0,54.99087569653367
58d142354f37,33.0,36.97671260671811
7c8c0cf87801,39.0,44.768257495684466
e6136a58a93f,44.0,49.68344946875887
1f2e98704812,31.0,38.24268168122586
de54d205376c,50.0,44.96766355633498
d79892ddf67a,38.0,38.321930505490016
c1b70a5e9c5e,51.0,48.74983334420904
c37f5c9dc678,46.0,48.83667655534755
482279358bbd,16.0,19.677518253074087
cfc66bcef652,37.0,41.85275001666644
cf07c2ea09d8,56.0,64.10797712697527
50291463a22d,80.0,71.6772340760124
a05ff1a5c914,35.0,27.369487474743014
c6836ccc75be,22.0,22.631959874679527
082d229f84af,30.0,31.81016351265096
c5bbb2f7d12c,45.0,51.585703692105106
da276e082be2,28.0,20.37022557756605
37c870ca47c0,80.0,81.9211681825812
cae577ab54c0,39.0,35.41901189851062
c4dd69a139d9,17.0,28.524177733365274
6ca29e9593dd,100.0,99.44499833655564
0ae2c9ce7fd5,43.0,47.17926843544149
90124cb67f2c,43.0,50.891310590896474
64fa97fd4989,15.0,21.063218033956804
df21383783e8,21.0,28.46580023116759
a18f136ca09b,87.0,78.01166551693942
caeeaf936406,53.0,49.728846373172765
6c7831b59e3c,0.0,3.432816008941356
b7bc0530e0a6,63.0,71.20876143032407
0e84803c892e,71.0,71.59824119997484
5a3a8e0e2858,59.0,62.81272635187891
9998a5e20c8d,98.0,97.95610448879236
cec292777fdf,17.0,18.276601051645486
6f7c7c2714d8,32.0,31.360616471659583
83c3025adb02,60.0,58.90903219502672
997c5133d094,76.0,73.77808678195815
8b8db24826d1,26.0,27.73776186746639
42c5a9bcb544,19.0,21.989435463654218
745bc65fbde7,67.0,68.98259335154614
26fa8166b0f7,89.0,88.66570800200182
21de752764f6,80.0,98.01763484973446
4284496843b8,69.0,76.1375858961301
00e33d7dde75,52.0,42.382975470846375
15a05492d0e0,39.0,33.697495432275645
39050e5610e6,67.0,61.62101422604357
e5f79b204170,21.0,35.71480133079174
c2c77d77b2ae,65.0,52.55396822937118
8ca227c15eb6,74.0,65.60386426662471
0e0708b13fca,42.0,42.93345678807235
5ea432b095bd,11.0,24.951663961810304
72120a1eda8b,66.0,65.79198767953687
88660349574d,24.0,13.839129901218616
a83a20061bcd,58.0,59.66845529727387
00a5c61f814a,89.0,80.98873228349989
317e2d510218,88.0,74.5748845881081
3ccde4db1c3f,77.0,76.04130990314853
e7d52864b884,67.0,81.83261664485538
a13ee2f2acb1,36.0,25.739921735983657
7a4f74222400,90.0,88.38711267980266
d68952cf0c2b,23.0,24.360422515879463
44825ada6b8d,80.0,81.3504224345345
b70943c2bd97,24.0,41.24070421349576
1ba442cbb78e,33.0,42.97412188101677
992aa53977e8,91.0,93.43325761943561
cba8415dafd5,16.0,20.2271001783973
55c83acbff2d,100.0,90.64362591441036
f859c4103597,43.0,46.35476324887365
d424673fb965,89.0,90.89689768235546
db9e2e365786,61.0,42.06016385630012
c8ae417c48ad,63.0,75.22003905170541
9b04e86b60a7,33.0,25.140506694775414
5a68a8e1fe59,89.0,90.33714021036731
e8a0aeaf67c4,73.0,75.65062058940592
bfe6d17195cc,54.0,54.336494889075645
b6a4906acccc,12.0,23.826884861672596
e57d6ec187a1,45.0,49.817552242097165
b92d63479620,65.0,66.34701811384527
7a2e4cf1f2df,75.0,69.8914751017158
423a97928bee,8.0,13.4131928276196
d60a03b72e10,20.0,32.32453619469973
9d7a24481531,57.0,49.62883383694204
0ca9bb4c8207,22.0,21.324798041401085
4ddcfdc360f8,88.0,85.55038141749999
73071b583cf2,86.0,87.10140519147717
dd2d5ed67b93,63.0,46.88863520520815
146521744167,100.0,99.47419589964217
ad3e8939c651,57.0,67.55586855455326
b91d1fe686a0,20.0,25.599461712111356
4b2080a55399,83.0,85.83654585363153
23454d46626e,45.0,44.077766707240954
4d0e335625a8,57.0,49.198304178063694
bcd2b692da7c,49.0,44.83169806451745
50a039880fcf,14.0,14.812980971153541
b31386bed0ae,100.0,84.97820583707022
761d45e48f74,22.0,31.933705533907318
bf7e56b5c252,25.0,22.367689568393338
0e2664a69c8f,75.0,69.98245813834443
9360aa38e207,100.0,98.96888103044927
3547d0152b1e,60.0,65.38018568746531
087ef22827f3,79.0,68.38035324919113
7edbff5f2b26,56.0,54.05975316459816
884d66b0afff,60.0,61.27361879482075
e6a8171791e0,76.0,70.79596384418466
67e7b9ee14b2,74.0,69.21445747404533
2aa19d6c894c,6.0,24.194160849259788
5e5192a0daa8,55.0,49.84182110464463
eb57c5c3f89f,50.0,47.988372522109756
cbc326d5bf7b,99.0,98.3083510765291
4f4aa37b4203,21.0,24.2801287569067
cdf39852b936,83.0,80.56523069898668
cb076ad3a83c,35.0,25.087620810078022
fe8630771835,29.0,20.825932314693254
ca336396a7f0,88.0,67.94219623375403
8f072cb5f42d,11.0,16.20392016152302
c66424a4bca1,13.0,16.49929301948659
36f136aa8009,86.0,86.30143403916927
0ea20e9a02f2,75.0,69.5699075991221
221a0de2d3a8,75.0,72.31751786525997
5871a5bce142,81.0,88.09388453370943
f41adb4501e1,15.0,15.4381371316285
8d3669133771,50.0,51.024410404917845
544177c8f4d1,39.0,35.91689541640197
c8036296e8ca,50.0,65.0819237874967
a4f8403c9165,44.0,49.21025977251229
bc0b7540ea69,64.0,52.86008241696157
5f32f1e134c1,50.0,60.99817063968904
58e12079779e,7.0,17.05643422776193
05b8a6bd9678,75.0,77.66664516492732
0c8e41ae6041,64.0,52.079801841528486
a8e1f7c4a426,52.0,47.6511790363769
c23836f0c427,62.0,62.792624186870725
806674c2e7a6,7.0,12.803734179024184
3d69bcbf49bb,62.0,53.680132717806146
1677551ba0fd,82.0,73.30816017530971
caa44b2f1344,32.0,15.029424024268888
0d574590ef19,33.0,34.070728613346844
9f838a1a85a6,20.0,21.341969612896847
7e2ee6e25cb6,86.0,94.79958398751533
995e202bffc0,42.0,50.19945467982138
ab26cb4361d0,39.0,23.479742349071582
1d35b2af0336,48.0,46.91109323464032
f2ac918eba82,28.0,30.319366422736735
9bab2311dba6,35.0,34.570049062676304
71c0b0fe503c,70.0,68.52480802474048
3357f250f9f0,30.0,42.85957393639454
e4a9e9d1919e,76.0,56.376447510502324
d3f462fd0962,94.0,94.69482818764273
29df96086fa8,94.0,96.71656144523074
bf843056d237,32.0,39.97127499447348
6f1758656c30,30.0,33.256058765305944
9bd4ba89ce51,100.0,99.89786539058059
72fdafe6f9ec,69.0,66.47765157051734
3ebd71809f2a,88.0,85.7743977257792
403c1108c42c,68.0,78.97017114331815
59017ae670cd,38.0,38.653142186482775
a7f7273228d2,56.0,71.3351792842252
42edb187e4d3,56.0,54.01879505867595
9229ec6a191a,78.0,79.45202342112626
198611d64c53,45.0,23.97573690469912
75624293401a,36.0,44.19482469030526
5f53036494e4,50.0,32.95417955891326
c7cfb50bf775,22.0,32.326728157436875
4180aeb43d13,100.0,70.12158627642651
106aef4f9519,23.0,40.37752924120798
e968ff33aca3,89.0,87.13080750802465
d098908a2232,50.0,51.732780460611224
e6cf51ee64b0,97.0,98.10609650182035
91132820428b,16.0,20.036639101187596
ccab7127d6e3,67.0,64.84205994857322
96718072466b,40.0,41.01770224644314
b5d91e2fa098,68.0,67.29214979086115
b53c430397b5,32.0,38.38708844310327
f0ba36b36966,37.0,34.992424909286974
d60419ce5451,50.0,21.685481432901874
7060ec44a00e,63.0,58.21740507333452
5c23936d5674,95.0,96.9162576617329
e6c1dd6cdb23,95.0,94.56751244130315
7713635ecd27,26.0,22.21490769318639
debdb029251d,50.0,48.058137842205
4d40473eecde,53.0,43.63844378203444
b3d8fb2dc3a0,77.0,76.77097063854978
bf1f6c9ffc3b,38.0,42.00611126029375
070e34b1749f,60.0,58.67125395600825
4012ad65890f,71.0,69.11449551338997
84944a5070b7,100.0,97.24555480876582
da4d3f6e2798,63.0,69.4075276168372
730a8a4385d5,42.0,42.41454907508683
02b7359ef4a5,100.0,99.99873907889926
30944d75fd35,100.0,61.12039157230775
5584c9ca0f2a,29.0,40.265529166370534
17eca568d84a,39.0,31.63651275555538
fd9b74e62cf8,13.0,12.813662793508794
cf6fd32c874b,0.0,0.33754741304610303
