ASSESSMENT_ID,PERCENT_PROFICIENT,OOF_blend_et_lgbm_long100_scalar_refined
6cf94a34221b,23.0,25.726915342595476
b5349dc9a473,22.0,18.612404239641645
f24a6fb7046d,48.0,62.372556140740734
fb8875be0ebc,50.0,30.827563269161715
9e63b23289a1,30.0,18.25426180113354
32d976e168c0,46.0,38.02261370261972
7147bcbd3b89,66.0,68.7314761022245
345e87c327be,36.0,35.67171192171319
bf1cf833d706,83.0,63.07969896668074
03788d68b2cf,37.0,37.87021114260081
b8aa13a24989,50.0,42.48989819874922
50b95c149e09,71.0,76.15263069086957
350de1d3b200,24.0,34.228900874964836
1dbaecd38eb3,91.0,89.5970972564104
03c430cb9278,38.0,85.09969102524991
fcd00a20f415,39.0,41.62557497579218
bb2230916d8b,39.0,39.82851377779939
fdebd943e9b6,19.0,29.563949585759325
28d492e1f6f9,25.0,38.04065521643377
837df61b8473,100.0,94.4578643170392
1908595c9045,80.0,64.20717156199508
c0db505d25d6,67.0,67.00191003756731
cde8d98391d3,39.0,34.05960699903686
ffe2c7ddf9ae,20.0,21.53653322723171
11a61763e3ca,44.0,52.09393952865509
4674ab7004fc,46.0,50.990231913141265
a8cad8614783,96.0,96.14930536656993
b99e561df9d0,100.0,91.76040867425185
7cdf9b66af4e,67.0,56.75766735947659
93b8295e65b9,59.0,58.63288142233297
d2ac25b99e5d,88.0,48.79675011318381
fc23c617e84b,58.0,62.68501969592378
1acb0e3d1663,34.0,32.89837148580148
af1c04a8a2fb,29.0,34.6724378421049
3faab3e23487,23.0,27.8110295592408
dd5adf048e49,50.0,61.30056418789337
6d36267b878c,36.0,40.011488317152356
c9c0361162aa,72.0,58.09639067039913
b3cd14ed352d,73.0,70.21862755857308
48cd1142d52a,33.0,42.36010796603331
46484cc4e897,20.0,27.43845968494484
a8d425e26b4f,58.0,69.57716379570314
f83549542a08,51.0,58.267856444167805
33f70d0ec3df,40.0,40.45884877184441
3586232e995d,61.0,53.12628924795347
d36cad78b2f6,71.0,62.74100452807455
e96c268ed7c8,90.0,91.59350200347534
4a272c9549ec,89.0,87.76294138554306
646708cb5010,67.0,76.68486125459916
e6712040994d,11.0,13.814642698813824
5541b86fa8ce,19.0,28.681220740127763
60b35fb61938,38.0,35.76677960825572
8747c29efe1d,98.0,96.30482979377093
db207396f0a7,69.0,59.994721343759636
8ae0cf8aef98,50.0,42.082269780214446
7254dd6fef6e,4.0,5.534384854414738
f22d956fc299,63.0,58.5668592838668
1430183bd5f2,55.0,45.549565905113184
1f897bc5125e,100.0,95.99012352920141
8279ad099e5c,87.0,86.29499473066639
4a5c6ffe73c3,50.0,30.699860341465545
69c2a21400c5,17.0,18.042671669326694
a116c9d63245,100.0,99.85368079503539
3a8e048677da,41.0,36.97640011564703
6e390ab78321,76.0,73.03772876955506
066756c4994b,100.0,80.25809102434896
c650069654bb,50.0,48.448238504627945
53f9c3c0bee3,76.0,83.04015612648978
76e5bb637c66,29.0,26.696163934533722
f2f6ec0f9104,25.0,22.7813954880872
9e1b0fad8245,51.0,48.04674603683611
a2f8dbece5f8,92.0,74.10517024300506
b2bc547b39bb,30.0,39.33478817545078
4a11ff4c7bbd,12.0,18.16050742753951
67a0ec51d755,28.0,30.232392227623734
7fe9b3513ad0,38.0,36.76460189023916
cba1feda2452,11.0,19.27145376877187
6eb6180499dd,70.0,48.06920777235836
d4cf329fb2b0,59.0,54.08113187846067
d71818d986c6,53.0,54.61598524727245
0a188c05bbf6,48.0,47.647304383344235
414662e21a66,51.0,51.35552988513023
aba136c8ac1d,31.0,17.155071458836314
b10ddec74e2a,60.0,62.72705749268931
52bbcb2b4b07,85.0,76.91468874867891
fb4f7546eccb,40.0,57.64508012202027
55389f9ccbd4,58.0,65.93249435413782
f42ee68bd7e7,42.0,48.243484433303095
845574f17eb7,44.0,44.882422734521725
f6305d64587d,15.0,22.280450155733476
485a2650e7a9,11.0,7.157809567378139
1129fa8b4f75,50.0,48.931631780593406
1cdb14a3281d,17.0,17.880499021547134
11cf582f5c3e,76.0,91.89080620063069
e31476b4f1b4,97.0,94.86545773907261
ae327005a77e,89.0,84.58278501031768
12300acc9c93,50.0,51.15090033769714
1cb711d9217d,98.0,95.97960213627118
3191169d7cd2,100.0,98.78697095640284
90e7ecf50cf8,37.0,35.090393037739126
b51eba635f3f,58.0,63.43654611481444
216642cc81f9,38.0,39.94493105040776
40f719e4a1b2,58.0,50.812975303850024
336c78530828,56.0,63.98472378559874
af765ef3befe,16.0,15.599964504043609
99fc996320fe,58.0,62.4147369182581
21aaa02dc691,71.0,66.78215195215289
90f307e8b6a8,53.0,51.63562331757928
fe4b524d488e,67.0,63.21960196938093
ff0d393a2ec3,71.0,70.55712212363386
a2262e46dd53,18.0,17.86991090329786
b9d7a8966db7,37.0,40.87798933727595
cd71798a5f7e,31.0,34.71076114789922
2cb89f8ce7f5,38.0,42.31319663848281
d6e5b82daeb4,54.0,56.79563235226688
63916090c658,91.0,90.26859971169387
46f9ae5ddf1e,74.0,81.27133914817267
7aa7f3e5e06d,29.0,43.91756989708274
c7ddbd964029,52.0,65.77742435927735
97bf07532880,29.0,27.725694152895503
fba00390fea6,35.0,32.09765347165024
230e5d223830,87.0,81.62588874822842
858805d98dff,54.0,54.59889684467842
bac0732ad740,30.0,34.58560044448874
a31ce347b964,100.0,90.2276143906256
78900fc73267,0.0,12.26817598423
b03a70ff8b37,42.0,55.142415090790486
c1d10bca5958,42.0,43.84221450620031
8248e496f3e6,55.0,53.54302091671728
fb0638debfa7,33.0,35.00638485047537
6a2c2a5bab56,93.0,89.95510812628062
e2e7819488cd,41.0,32.405601684048385
dab5034732c4,70.0,65.52268077809873
0a6eac985152,67.0,49.835628252681204
4b9c051df558,60.0,58.58041398267865
78ade8d6665b,44.0,46.66086750346297
5b24baf66af1,80.0,68.52700469326136
71cce215fa17,86.0,86.1992669789949
2df135c89293,59.0,48.45245015419261
6333e7160b30,38.0,35.39819308483637
acbae3302817,27.0,30.329410886780003
f36b385e75f8,51.0,51.307078165033246
9b44a268123b,22.0,26.19098918458223
f86ec62d3271,66.0,61.159648708874045
1154f52578f5,50.0,48.54525911678711
de54c66509f2,88.0,84.44019279837764
e1676a1392db,25.0,27.65891233090415
110d8ac548e8,33.0,19.134207215503427
30435da0f9f5,45.0,45.69621854229209
d26005b1ef9b,88.0,86.86023531870012
7e90bdb6717f,28.0,31.34077229319466
b687550ce722,81.0,86.1395040812018
8a8f7ef9cea0,38.0,59.0968541063836
da1825e2946b,52.0,77.37535272508657
b16b7df69b72,47.0,36.48416140686514
3d496db53598,39.0,35.284546607130565
b7d01f7ce794,100.0,91.61368457861477
06ae524d18fc,73.0,78.34126824872408
056558db8835,75.0,69.49530660907702
8dec4a8dd27a,9.0,26.987410657965015
f566d736629d,85.0,87.22701376601371
4c80d55066e3,15.0,22.741366271091117
a37ac99aedd3,69.0,75.21946442908094
a66836595ee7,50.0,39.36911817346106
4f99688bbd87,56.0,60.68947267835895
36f2065f87a4,45.0,39.52986002562183
5ece83afcd4e,16.0,11.604072150249078
5aabc3872c9c,22.0,41.17678343275779
6b1b1702f50a,98.0,98.1123923986607
a3a0a644d278,52.0,38.112861394088256
c647ad4ed586,42.0,44.41077148100592
8b480b14e4db,22.0,18.925850722440575
a6a00fd23656,80.0,73.43556692403342
ce6a55111cb8,33.0,31.047090947487874
169458d69673,100.0,100.0
bcefba96b74b,28.0,52.70005286430013
3492f669f48d,28.0,21.597362476136592
ae011608018a,65.0,64.92588432623737
06f43b4f6d66,44.0,42.63128725763387
0ef27f4ac055,54.0,49.06533933634536
34ed35e5630b,43.0,46.563973111287254
1243445f221b,34.0,35.566804740358606
5661a91284a1,69.0,70.13757461375289
ab4abcf407b9,49.0,49.76500185472509
04a4937dad54,93.0,87.18765880784812
fde6cf746b5f,13.0,33.53141362670508
203d89a1fd2d,84.0,84.58426621768913
72c742471e29,50.0,53.15540551705047
b827dc7cb344,82.0,72.25662386372586
e18a763a6bba,77.0,74.06451117015146
81090b1f595a,85.0,79.30901754054341
7c904c213d2b,66.0,67.47669463699954
c9fdd6c00419,78.0,79.21193664716756
ea0135742b3c,18.0,29.287140889377802
b232c8f64893,68.0,61.279147267274446
4df0f8dcac27,38.0,42.069257416251844
60a0bf7509e0,83.0,75.36119757663911
154bb1a756d0,100.0,99.65979122411719
f93f335ae805,58.0,63.89294950445469
e0734e123257,79.0,75.02874804255148
06fdcfd45001,91.0,88.02098294364191
3e2ff12011d7,5.0,20.038949904631775
ea980b73eefd,100.0,99.38201776665481
0b7e9440ff9f,65.0,61.620127441029055
ca674f671624,16.0,29.04341997169206
8ff42b579e5b,69.0,67.36782561200651
d63578c1d6ca,77.0,72.40050827919958
f6d05a8e0157,88.0,83.8263265483292
4f92c2299c85,52.0,61.55615549604635
25870e419cff,33.0,25.31750107162859
793de34133d9,38.0,63.759742286202915
ac2aa560e86f,54.0,50.77542914118959
16357f806197,70.0,59.03350071930576
91467398b735,38.0,42.36197189763266
88b5217523ed,62.0,59.5612321568926
d8fa5f334a85,100.0,85.99252306462947
046ebbd50455,33.0,44.492815652232935
ebbc4af13fd7,41.0,47.182099970141806
7e15cf57f2b9,58.0,54.7521244917219
f485c77fe17e,68.0,67.80762730614197
791a6d031e1e,17.0,26.78864528819981
48f830c4c2af,70.0,65.2711293778516
fe0824e0b3f0,54.0,59.00803094131828
c54ee585771a,67.0,60.47651942436074
278c39a5d404,64.0,34.46112488368688
889f27696703,58.0,70.68260151977219
3382e22fdd2e,69.0,61.51105227315723
0399ed4d1796,50.0,48.735690669520196
378a32e03b00,38.0,42.95479346648975
7c05803c55d6,78.0,78.7272282021137
c3c1b495a441,100.0,96.76306923920578
8e0eb2be2539,4.0,32.13917121257494
da619213d7ab,53.0,54.32976993710375
b6e9e33d6ce0,75.0,77.4890323028979
1d4f3eb7f0eb,47.0,45.2868433377304
0436b25ce63e,22.0,21.047630445000117
bd7bd164d67f,99.0,94.45283542252977
06dfa3ed3b3f,85.0,91.13879616922418
eab80724672a,0.0,1.435561476383269
53832c9f26ca,51.0,57.16504042454965
8be91e9cf171,60.0,59.33935596131191
d49c27ce24bb,57.0,45.45554486206666
50d11497dcea,26.0,26.34127491549443
8797aefa395b,74.0,86.49216280774527
799bd7d534b1,93.0,91.73698486145446
8f7aaf27237b,42.0,52.81023217760604
ab409c9cab23,75.0,64.93788948068992
c029ea1bf38d,65.0,59.20723895697678
f5f9acb9e619,100.0,99.92609697003294
28f181beb2d7,60.0,61.33966881440274
aa05f8fa0c4e,76.0,67.21373725884413
20908da717a9,29.0,38.70236487925242
9b7c62750c1d,47.0,53.564809958809235
2abb4cf3fa1e,29.0,26.73907143679758
b85b82fd746f,61.0,61.34221260328757
b18ad50c1405,98.0,97.30296073399398
cd5a86b3914d,81.0,71.59840842443481
535413edd4ec,26.0,26.784849829983877
57fb28524324,43.0,42.21256219113815
1a0b7124a26d,67.0,71.36187126906904
15c4c7e26e56,36.0,36.50443473603861
7a3455c18cfd,63.0,64.13028606252985
086fbe717b60,83.0,81.31070372925784
14130901e6db,51.0,53.38107731943065
712279d26600,41.0,39.77162894530145
56db994df9af,95.0,92.0651220795564
0a8f5fc7396f,67.0,80.07352217876273
6901b606e217,35.0,33.857810294077616
39a22ec7e18a,60.0,59.17270141541489
9fd9c05aa71d,33.0,40.063537880444485
fa2a02287e0f,50.0,44.091235838913356
257c745ecf75,8.0,16.41908463375188
308d83f2047e,58.0,41.799232162417596
4ea79439d6ab,12.0,17.72611631196697
8b39961739ec,21.0,20.601809048505267
ba68cb64caec,73.0,64.16449728004443
17ccb34e50be,83.0,77.87387923055476
bf9261a8a084,91.0,92.32186264651091
ed8a1338a6a2,83.0,53.29020440216068
aeda9aacac75,64.0,61.00562622845179
d38491deea1b,68.0,72.51346615747678
5dfbe460aa1c,71.0,78.28907792472532
13b1b5e0e6e5,41.0,44.33026565630936
e73b16ea3e2f,0.0,0.2752250771186834
53c177fcf9c6,57.0,42.814561554015256
ac1d34910654,64.0,53.095622896770045
cf9a4fd6145a,53.0,45.535431376963956
bb2a42d9e5ab,43.0,50.762183595303675
6229044df605,45.0,55.635787914429415
e464e1f7bda8,38.0,33.70193116300815
8e9178383d8c,92.0,77.03962442460968
b57751089129,40.0,45.47086336203575
d2dacdb70ebf,21.0,27.59101374305611
61440bd47a25,57.0,52.29781461064373
4e4159090bdf,91.0,86.63820763103976
7e82675cc200,63.0,53.23542055722868
3b5271411011,71.0,65.98395468031573
32873d18570a,13.0,17.193171151686872
cad45aec28db,60.0,54.330167138841304
8d6f8f186b92,72.0,69.71389251711534
23e4d5a82211,82.0,71.69507971387493
b1d7e4ad8400,46.0,63.67372176610151
bde8f08866cc,70.0,68.58934163441438
81660c52cc9d,55.0,36.38048092219325
27709cdb1267,24.0,20.383453796615974
d6366dae7d9f,50.0,59.24327547346733
6a345fdc478a,45.0,24.878949797222997
325c48c27d43,46.0,38.82291773720233
3b540d43880d,9.0,6.994738431909434
64ea13af57a5,34.0,22.57905934625167
30c1b776010a,87.0,87.19243627018781
9a12692c79c6,51.0,49.54068049940091
aa78fa9015a6,88.0,84.70775555857519
c2257f59cc37,99.0,93.1075847505396
095377cfc1e6,36.0,36.4111186832098
2fea4485195c,78.0,77.23808765805411
b3f65ae30be6,39.0,41.862798584833094
20a883bf546b,35.0,18.835083697965775
e621a868324e,17.0,33.41016876114543
0cc9a2d8575e,60.0,78.43239989525972
dfdee143a8f4,52.0,54.01806309276646
3d7b6abc7883,15.0,23.86225581540097
d578f565d512,33.0,38.54044183096445
8f7b7b09258d,64.0,63.36274319979596
25e539ad9c4b,76.0,71.81098752368088
c39cab127cb1,70.0,73.24298295372827
285f11c892d6,42.0,37.693162788113284
0142abff3e49,71.0,53.06836025057463
b6715629b9e6,9.0,14.119821527231128
b70804a31e0f,24.0,20.754868157441223
7f069530bbb9,41.0,43.64655575184925
c1278cf7f0cc,88.0,86.20151429776053
32645ef5ddf1,51.0,76.66407233639319
5520e3366e1e,91.0,81.41814901185064
b0d3cdcbf3d2,25.0,25.721128493237103
a20a3f15114c,38.0,52.27489130499336
0f614f624be6,45.0,38.34083513922582
a0dd24e852cd,64.0,60.714152426666516
a2f11501e0cc,34.0,32.41815824219147
4d11b9b9d16d,93.0,93.40309631364796
c1f7129e0bc3,34.0,34.28344523810068
c8f5319f427b,100.0,98.85390430388772
c2aef5190be7,50.0,50.85745663473757
708d6dc2fd84,68.0,74.7353144869692
966cdec2ff1e,82.0,63.79442573877729
0406dfb653b6,72.0,77.81879877583543
fa8175068a3c,100.0,95.06546670524553
235bb4080427,57.0,58.9926743126244
64d9b1de0ca9,22.0,23.98772687124846
93e557f8968c,86.0,78.56845622899897
04b6e7f2a61b,40.0,39.846189195092215
301eb71fe5de,93.0,88.97994271350149
5d1914b1fe54,95.0,80.89892633357505
e9ba928a82e7,75.0,72.85446097729002
e9f8f4a7f85b,4.0,12.369305411684056
cb566ce680a1,52.0,55.23498707369399
e5a67ec1f9fb,22.0,22.291408934769017
0c38fdbb5d86,34.0,26.565635445344125
3a6e71bad40c,29.0,38.918200508387635
6abc94e243ce,86.0,85.1924648462842
8f9a52c00147,4.0,5.516300041399191
2c9c39b43c0b,82.0,75.85137749204017
f8a7535f2701,17.0,20.722400597966335
43a8ab8ce29a,30.0,31.548284202405803
08114ffa4d0f,61.0,51.16866384044326
43994443602d,57.0,62.759930540902886
4d25db75441b,56.0,62.57902728848342
e489763d9af1,77.0,53.14847916176184
7ef7a9c8eae0,75.0,79.5722853326294
03a0b3e8563c,72.0,79.32086150324524
0165cf163856,14.0,31.657404566527106
cfef12249bbf,13.0,9.53692554487638
6f51a46ec6e1,85.0,79.38317304202522
4762af0d86b8,47.0,51.259615970807815
f8e68206831a,69.0,67.42759253426415
aa28f67d63c2,14.0,14.44169930568938
dff11a6f55f1,37.0,42.07541196840955
f81a9951a715,29.0,29.601040563209416
da39db914e2b,81.0,77.09395956092868
a40569aa513d,58.0,58.97413468179833
e1bc5873d573,59.0,58.23667402715758
7a8571013327,82.0,87.44401187243929
f7abcea3fbc9,94.0,92.75532672414312
5c6b39fe2f61,51.0,56.1433700709769
9bb46ec4e48e,86.0,85.16746237136462
2a1c10687980,11.0,16.39144049017955
3e30705fb463,54.0,40.6547825907694
66a52f48f214,67.0,56.245897237517504
f7b3349824c2,76.0,69.73451230341205
e99fd8ce064b,73.0,66.25517987082762
7a710f569ed4,98.0,98.09218021447892
09770485e74f,52.0,42.310230024299024
7378364584b2,25.0,29.25876847251414
d7730147b481,0.0,21.74979134667788
45868ab3d3ce,98.0,98.53524258080482
e8d1a2bb2cca,62.0,53.79920408556892
e5d59e4f1125,72.0,70.63835561973396
e3503ebfb8ca,100.0,98.8382046172751
b73302f05aba,34.0,26.00827466165674
546fa3c2d226,88.0,84.71042482171255
f88ba04f9e4b,45.0,43.731427833855065
4030b5841301,72.0,81.17730717987638
345efd598e3d,76.0,76.22100353165249
4b141cb98e39,70.0,69.16539754838107
25a04b24ec8c,99.0,98.4735201741288
31943dbdabb3,89.0,85.57397384474066
2b881af91e77,76.0,70.07342562709576
d4320484c7b3,33.0,27.012242648083742
095d41713ca4,32.0,54.8728478174995
377f96831e78,44.0,56.34451238882686
84a16b5e211d,78.0,67.38386749133979
2087e082d9fd,7.0,18.074063791606758
1897009570c3,22.0,21.177534363565794
8eb5fe5d5f2e,29.0,25.557243533905726
c5d14ab56c42,82.0,91.31881356757489
f347566c2051,93.0,90.16836057629737
cb46707eee10,98.0,95.0128292690776
d050634dbb64,51.0,49.080385353707214
392467fbab19,64.0,60.777766137173195
0df2ce7ca36e,77.0,51.78956385640177
bafb15f32a9b,43.0,42.97879334687651
adfe6b22cac6,54.0,64.8052260540348
dc597a8871c0,79.0,89.01967830953348
f6f2ead2c23b,35.0,41.32160909560251
66af72b8f8e5,50.0,64.79484093059394
64fb9da97bf8,25.0,39.31570321639084
adaca90a5cc3,79.0,75.5719989111868
b61db967836b,100.0,87.76729299566752
a40b185146d9,43.0,47.65776090315597
c7fbda4d7aed,54.0,61.27656109207601
9b200016e268,34.0,39.686094057249676
15a3f3ee1f32,56.0,51.363594899900704
a1add6f3724d,10.0,4.734403935231498
dedaaacea832,86.0,85.77332370091408
6605122b7415,44.0,41.790152976093914
f9af6e2c93ac,47.0,44.10426573499993
d47f47e83381,24.0,36.721275302475135
d58bdf20a86c,52.0,57.34033628954498
4f6432e48fb5,38.0,40.66050775047737
212a718e6915,58.0,38.63031387586091
92fa766c5b5d,34.0,37.60631336088404
e26c9e4ac648,34.0,38.37982094086517
1ae7e601341c,80.0,87.19333368658447
899be9a4fd0f,36.0,27.123263015580953
d9eec4475691,63.0,43.10840217220887
d1c3014d7923,33.0,31.7410796927103
95ba906f7290,20.0,31.108100816781082
6d631cad96b4,87.0,82.4207916605743
b03ced6b7637,73.0,72.01126975456975
1ea3461f79b4,100.0,85.83988126740333
93fbedd6f1bc,71.0,70.9255500912987
327256ea0bae,21.0,29.625322726945413
0ac43933419b,73.0,62.40094451576619
05b6c6b7bc90,43.0,57.19811488884076
05c808c0d0b7,100.0,98.36648819969375
0b265e28ac0a,39.0,53.75085797291806
1adcb471dcb1,63.0,59.97300228919015
e1e1f447af8b,43.0,22.01433686674344
a05d618c6ec4,74.0,68.253141284904
3385bef29c44,60.0,56.85747579260084
15ef0d1c52db,37.0,31.398730488730408
fff5eafb639e,13.0,27.467503524013487
2c8271e0f751,49.0,46.19673135317219
7b774399c4ee,63.0,61.93771502296602
1a1bf0fe9f1e,84.0,77.65856504726959
e81ea9b86e7e,44.0,47.92397902127671
e75baaef1f17,77.0,78.85843020804535
6cc34171ddd8,69.0,71.944182120087
33cf80863036,89.0,88.45227875751038
59a906687a8c,31.0,32.12000449752685
90f5bb62eb10,52.0,56.787538219940856
5a1ab2068139,26.0,31.00195547893818
81979e2929b3,70.0,69.318751558926
45ccf5759468,36.0,52.41147503287247
81a228c383ed,100.0,86.06826560493042
2f4c9327902b,53.0,50.065362522080065
34cdaf029014,64.0,69.4082086163388
ba75a0b14a71,52.0,52.93410808186977
6d7618e6d406,82.0,74.81369567484023
ef40c7a9258e,17.0,17.739215610039388
7c85a44d5b4f,25.0,25.07386978003397
aabbf659ea2d,80.0,59.13861239611455
c893a6bcbd55,42.0,48.18350145068581
9c130e52a5fe,54.0,45.10749864883601
5c1259f6c118,17.0,16.922075133132676
76183c06faff,67.0,72.8019446621056
d0c02bde63fc,30.0,35.82276299358286
479d6e6ec617,50.0,55.219064274629346
7e39912d70f0,20.0,22.297196815207325
8fbb80de3aec,25.0,26.837483589359177
54e28b798281,13.0,33.199743076397674
8a128c3bed6b,69.0,66.73086287054895
a80e12c60c4a,100.0,98.15251388902972
343c1fdad872,90.0,90.39730116496618
517db02b1aee,45.0,55.343165047954976
dbe6c09efd71,73.0,65.85521671200422
8e9be26072c0,20.0,18.854884291290876
40786cb78b29,85.0,82.90742412498213
03430e25a262,55.0,69.34971995703127
0aa4aea501c5,100.0,93.52274310109523
d67f7ca7746d,76.0,69.43178421651693
37a3d7a579d5,49.0,45.965388259477635
de7324e1d634,100.0,99.82543594645713
55217d605909,11.0,26.747147022657245
b6c69ae85bb6,78.0,81.58347048184858
4c5d87e02bdc,77.0,78.07830098981904
14bf982c0af5,54.0,54.32471446523698
0ef76408313d,56.0,56.391917307721556
43ab8642c301,68.0,60.72521283803398
3245c839b003,56.0,36.63881831105247
418208f97fc6,90.0,87.3391495926551
615a0da0eeb9,77.0,74.30491685723872
f097943859a2,64.0,67.39720510676983
827d331d2d32,56.0,73.5543528116641
eba37a2d6b5e,67.0,71.11217485433153
2cbdae597d34,17.0,26.719771468098163
78fbe61a4791,63.0,54.18344344289359
824c9ad7b3a1,69.0,73.2418778968275
c9c798e0bea0,30.0,24.63839637909255
bc03ba173a58,83.0,85.2549113949107
f5d425aed198,33.0,36.521512454861764
43207c93e3e4,47.0,34.695400785895174
a366e23b7716,62.0,61.65447802094768
d4b03e1c7cb5,45.0,44.29712330546022
92449edbdf0d,56.0,56.35476852684054
61655c5b2a9c,88.0,64.59741482732586
67135ebf70e3,82.0,90.7361115948374
4b76568e6b02,90.0,73.59579620640659
21c45a6f0781,52.0,42.46219440241981
c78f5a1b1db6,54.0,53.02764238749495
4ef74135b18e,75.0,72.50968834368012
c467f8daf0a8,100.0,87.78820223627929
d1283cb7fc83,25.0,23.661820323914988
3749e24fddc8,83.0,53.31403347554853
77a29b70b372,69.0,48.5032076216567
9acbc23bc77c,80.0,89.61358604438087
cd1f4921dd53,98.0,97.47919359010503
c062ba6cac80,50.0,71.0902949392143
6dab6982a539,20.0,17.929014986392538
f1df7b849f8d,13.0,45.150890737673926
2ae1513558a8,40.0,39.78587711750366
9ac989a3532b,16.0,20.44805640669749
191ca2716c8c,18.0,25.06663146674175
5267c1a97f21,73.0,52.61328533512567
04af81d78c1a,43.0,43.573807553160634
6271c41f794d,31.0,41.397514650172894
ff81c76be2d4,71.0,73.26932717014587
16e6ee228b62,57.0,63.896490096963674
8ffcc55f39e5,31.0,35.872005469304355
3c11977380d2,71.0,70.01208177429484
9ca63a88dc57,35.0,33.29606829868749
e1076b63cbdc,54.0,71.00188514996381
fcd0193daba6,48.0,52.93910392571354
033e50dfe353,26.0,26.351084445030228
b860e992f101,28.0,32.88531966507439
c34abd51afd1,95.0,97.56757096194646
7fc826f95fe2,83.0,86.26736043369002
a195fbb7db70,84.0,70.74999359785699
7906d4111bc3,46.0,52.477712160272915
75f24d9d0b2b,99.0,99.67762988652302
e0e71d603e01,14.0,31.11575212068391
d4b1249e29d2,64.0,68.44843232466592
08c4bdca8082,86.0,84.05340888350788
b1fae36e301f,57.0,59.22225736018548
dbaf47695c87,77.0,83.9227393213374
578aa479847a,100.0,96.77884724557393
c96697355f47,100.0,98.18459218156316
3672648ea7bc,22.0,26.139140636405966
fa2db635c4cb,58.0,54.169632106568244
81bf9a14c0b2,19.0,23.83654663207199
a21efefe836b,56.0,46.08029766486155
1cd410828769,83.0,69.69067516992727
b1985ac4b325,65.0,66.56196134485018
923be831a6ed,71.0,67.87321056976461
750aef5448a6,49.0,43.67604469421689
169a27ebb77e,90.0,79.4866902366773
616d50ab5c41,63.0,63.608075376875775
1d8cc533a125,28.0,30.42943758366108
96fa1d7d6006,39.0,49.79648768031808
1a6fc81f0127,41.0,44.47823615343177
fac55729e2b1,47.0,44.58363579717924
87cefbf70375,83.0,68.61076643147413
7639030279aa,80.0,87.01483995890595
56129b2eb2d0,76.0,58.94377952167818
bdf04d13fb53,48.0,49.8435410049353
37a6a12e115a,35.0,33.81430102986762
e39ec05693d0,100.0,99.91590344865818
6f956600a279,12.0,27.99110282262251
4a1954c7e38c,82.0,74.46813021050167
3120d461ecac,90.0,86.62052214489768
5004d735c24b,33.0,42.96469755144149
3a89b05f1f0c,39.0,37.30861611951741
df0bfe20c50d,41.0,27.670802013512102
dfbfd88ae606,41.0,37.222249823566166
9dcf8f64c187,58.0,49.34824128704484
51971d26ad3a,33.0,37.80155270534571
cd4b3a02c1d7,36.0,38.45917067215245
17b3564fc10b,76.0,73.13817533602884
baf0cf11f667,35.0,39.716333114162936
0b66d92dc2e0,38.0,47.383640457152794
93a990e5e4b5,65.0,61.403308979482276
2a6fa1bf2970,57.0,56.43013002141012
2547515048e4,29.0,47.13117276141663
5dbe4068c3f7,56.0,53.83883594024675
0bb79d714382,92.0,86.58618667539187
7e90bc577700,18.0,13.532145247244728
dd2e7bbede9a,30.0,58.433334817816466
0ab75506609d,87.0,83.64436539199338
8474d751feed,83.0,82.87067002178429
e09a23ab6ab8,42.0,66.53640713370356
f3057551a91a,72.0,60.05552617418394
f8c238a715e3,22.0,21.05322870306484
1bd45ee701f2,18.0,29.90802409409138
51f56157ef68,42.0,40.071225185860996
e0b8dbbd147f,71.0,73.32039196626899
6fd0ff0f562b,54.0,49.49194320880983
0e2fbb13351b,33.0,31.080205000479012
7c301bd4180e,40.0,75.2505278867081
9457551b980b,100.0,83.37778419028675
cf4b6eda5cca,50.0,20.53415284809775
ec6fa1293a49,32.0,30.92610972289527
6a42979d8ffa,63.0,65.91682685346869
72714c1b3864,15.0,15.969417066002928
1da0ab8dbbed,67.0,59.13851503893832
076e84a40652,71.0,60.35290192446929
e6324c1d7cf6,54.0,34.608378674732386
d0adb00ccfde,25.0,27.588138541994944
ae9a49ccb91b,53.0,51.11636819375365
fcf436042e68,77.0,78.4627514886631
f415fca58774,66.0,71.5206756138567
1bf4d9cf9a2c,42.0,36.22489725021793
2367103a30d0,70.0,49.20370911189514
f6a085fa2f17,80.0,66.52268130030403
e7fe525e5f25,18.0,8.018135714419143
7049925ebeaf,46.0,43.477126035416745
75da1ae417ae,54.0,59.890850626236116
8bc9d8d53d3c,100.0,97.10249154922275
33e01edb8593,35.0,34.77556360388938
d918cb235fea,42.0,42.6503876471701
899ed2680195,92.0,94.60804221352845
a8612bc5e670,24.0,23.904758486176995
9cc8ee0f1e5f,28.0,29.912162307046227
3907838bdf3f,97.0,99.37946938631111
a8bd97443aa5,64.0,69.05195296778334
dc12bbde3a46,72.0,75.52951089360828
b11f16878ec4,59.0,66.39830875968045
025a9d08c003,40.0,53.12621445208124
c1c46a7fae5b,56.0,47.743209592848494
61c261d1459a,25.0,18.713388807868355
9c36cd3499e5,7.0,6.918668558550134
d452973b339f,100.0,95.03957766100447
1ba818081134,17.0,13.213716919465508
4d7e52b42097,98.0,99.2367600870644
468f3ed7b428,48.0,50.008889259761894
de88653fe173,8.0,23.138262708868208
bf3b07d2c643,59.0,68.79033505023743
38e183417535,61.0,58.75091982356382
2402eca66302,98.0,96.97803152162678
f835b96787ff,14.0,35.14228983357962
360bfa87839f,51.0,58.40600247753365
0018d9f88188,74.0,63.46915249514467
