ASSESSMENT_ID,PERCENT_PROFICIENT,OOF_lgbm_div02_l127_child50_l2_15_lr02_3fold_oof
2504dd33bdb0,31.0,35.29208
2171323e8071,45.0,49.26125
57b507879b91,87.0,90.55286
13cba3f00f9d,38.0,43.8601
22a05962b7b1,93.0,92.21714
c100c771948d,56.0,59.284393
9e8fb3aefd1d,49.0,50.60646
01095aa1a7d8,72.0,73.67177
952e8e3dd376,22.0,24.179007
90276a396df2,27.0,30.956259
ce7d7306b64c,82.0,88.27652
cce7cfd77419,71.0,75.99174
82b80f07c771,67.0,65.827225
c81b53480783,16.0,26.750778
f2e4884f2eb9,18.0,26.257416
59db9b677c16,40.0,47.947227
e2d72c46ea1f,33.0,40.332874
e4d0d188580f,29.0,35.87085
420c354dc047,33.0,33.056362
fca235345aa7,83.0,79.05169
6f95530b8c2d,100.0,101.18856
f6c30a017241,55.0,54.931316
b59f5d384ab0,13.0,36.094036
c1c4dbdefa2d,22.0,24.424408
77db40e43675,94.0,91.53549
dfdeca1e5b94,61.0,54.115044
2bbf688271db,73.0,71.30304
f565922f18a0,46.0,43.11817
557489161f82,22.0,34.72268
5b25f944c147,47.0,37.903248
44a8d3a07ad7,67.0,49.925056
d6c6b0b0e17a,62.0,40.35362
f275fed4eaed,19.0,16.690222
7afac3da4ecb,7.0,27.093842
0a2d47ecac0f,45.0,55.372723
1f21a55c5a24,39.0,40.563038
fb35feb4a786,25.0,30.16717
a92a0ebf167c,59.0,66.677536
898ae4d12a03,64.0,44.279903
a8325c4029ce,60.0,66.17513
69ec3f5dd216,82.0,74.58642
76a64c8b8318,94.0,94.67447
73d2ae63c6d5,82.0,89.73234
34c93f324353,54.0,50.519955
286892fda792,80.0,76.88545
89dec32126e9,8.0,22.224861
24408b43844c,50.0,42.982307
5696a2a88da7,12.0,23.059448
31f9edec50dd,56.0,62.69371
4438bd6ab58a,66.0,65.22808
707e23745404,17.0,20.427876
7e1200d651fe,16.0,16.160107
f8862e9b855b,100.0,98.03532
529959d650e8,45.0,42.868233
0dc98395b4b3,74.0,75.52096
a8ce05baf4a1,83.0,79.8801
8af2c191b8b3,86.0,81.58645
fbc35cfadc7c,89.0,84.482635
2347a378e764,9.0,19.097853
24bce4da6784,87.0,88.12875
271c6dc1eaaa,50.0,46.77804
ec8aa5754346,69.0,64.94826
78b6fb4acd4f,81.0,72.39408
70a1758d4325,62.0,67.02477
5a4309d471ec,58.0,51.671185
becd3506bf68,96.0,80.715485
388165ec389e,100.0,100.89374
9a3fd5dbdcc5,60.0,55.36181
0034e72f20aa,52.0,37.154377
811d8f6ccd62,89.0,70.68494
8107d651fc5c,12.0,19.019548
c2c471212ca2,41.0,45.479507
ce4242a1eb5e,40.0,43.004807
f8792158ed2f,100.0,101.128296
c65ec08b1319,51.0,30.868587
a13b3c26da56,96.0,100.80987
4d254cb54059,56.0,59.33322
e2bf370ee6aa,88.0,85.846504
e0c829b47147,46.0,39.04853
41ca2ff081ba,16.0,17.280464
11fb2e3836b8,22.0,18.329018
c03ed741e535,50.0,60.62524
7d515e62eb2e,80.0,53.86789
2243ed792541,50.0,38.9727
4e8567aa2b8c,61.0,61.269398
80265a3fe82b,22.0,24.544943
adbb4e8f8981,46.0,36.18679
23d2a8d85150,25.0,31.917835
ab561f8b3933,100.0,96.350975
d8e9d74a1af5,58.0,60.841946
fdd5dcf83d62,43.0,44.949646
272a3841fe96,99.0,101.81772
c53bd73cc5f0,87.0,81.887375
74150fc120ee,45.0,50.982784
984775e238ea,78.0,79.11683
9a6d41f18002,45.0,38.6511
5725ab7a3951,85.0,82.177055
1ec8f6012c05,65.0,58.020004
cc9749da0eed,97.0,103.45984
5aefe19367a0,95.0,65.885765
4e0e51af2366,77.0,72.95777
f18ebf56a7e5,93.0,91.549385
497bd51b00da,10.0,21.515049
5ca9b1af51aa,20.0,32.20327
8de68bdc052e,87.0,86.209885
f41d6d06a6a9,41.0,29.646137
51dba9049031,66.0,59.78551
c6e4a8ae033e,26.0,10.248151
0847cf35f573,32.0,23.545694
47fc5dae8ab6,100.0,103.70838
1daf8bfc06c9,14.0,49.256073
7fd5bf6dcdb6,95.0,92.78073
62641be1ee83,50.0,69.554855
2163bcd83c62,18.0,26.536503
c698787e7067,56.0,75.14444
140e78a1964c,86.0,82.810974
11b44173b87c,58.0,85.97399
a1a17dff35e9,28.0,32.708164
3c759efb0d3d,100.0,105.74294
732bcd119ca0,55.0,58.46451
477eb619c469,71.0,65.08964
7df9260c0a9a,52.0,45.612316
5f071716e383,100.0,104.48218
b8083026c1c6,50.0,43.04324
b99a09a7c303,33.0,47.312485
b74fb0d077ff,82.0,96.31859
111bab5d7349,57.0,58.417778
79c3bb59ecb2,13.0,17.753853
4a6840cf640a,17.0,12.903476
c00112319d4e,53.0,58.7795
bf9be71c721b,95.0,97.88859
061dbb438458,76.0,76.41514
e73fb1baf77a,51.0,42.86861
ca337ae64942,0.0,5.2943487
226d3c318313,63.0,62.33254
d396cada681c,43.0,53.059147
74e5598cf528,86.0,88.44438
b67035467949,17.0,44.806206
713210ac1e66,54.0,45.311646
e4d85c64a235,68.0,60.713123
94a05ca0f4a8,47.0,44.45631
45cb45b02836,40.0,52.0326
95022e971c84,52.0,46.021053
e1571b2a9359,20.0,32.542435
88fb571e05c8,62.0,62.53659
549e44d732e7,52.0,46.620453
9a9971b7a6e9,95.0,92.12275
3161b8a25511,86.0,85.1043
62cfce86f599,18.0,15.714971
c046090f9416,37.0,37.960907
40904416c599,74.0,66.241936
95353ca6dce4,59.0,62.02084
c4a7b15b39a1,44.0,44.821762
e646213b9e11,67.0,75.73546
ac7a0874924a,38.0,47.19985
8b0431dce507,0.0,54.533215
d560e68d0e8c,62.0,62.318424
97ae62ece868,93.0,91.187485
e0c2b8a0dd27,15.0,17.696825
8db92424c27c,55.0,58.93121
77a1625e7639,38.0,33.155464
f53445f330fc,48.0,49.016205
2e2dc304ae0e,0.0,1.0583731
d6f686060daa,83.0,82.543816
3f27e21b9ff6,64.0,51.98659
59ba7cd6749d,0.0,4.943151
888c03f3f5f6,44.0,53.794056
a4f17e7588a3,17.0,29.546137
ffe583a5e6b0,41.0,38.477573
f6e0bf4336e8,23.0,22.30924
9a11c88d7997,98.0,98.081985
4413ea99adbd,85.0,83.347176
e849a4926971,82.0,81.87524
1fe3463389ac,76.0,62.771236
70a703602a14,60.0,66.98723
283db681de47,16.0,36.123787
30a8aeb3ed20,97.0,95.987526
8b0dafe1246f,92.0,83.49064
6b826bad1283,13.0,16.77746
51b931d0d54e,53.0,56.543026
711aae8ff631,33.0,47.0327
5d0f88ce1c6f,45.0,44.923542
e0c3b3e94eac,46.0,49.003036
3ff2a077a928,81.0,71.05613
0af1918426b5,64.0,58.979996
56f48e081bdc,100.0,107.52119
af79758fa90c,61.0,64.61266
71a145465a92,65.0,61.952736
272a2f07a236,72.0,67.65758
0a6e2109cd48,42.0,42.419537
0a59170d51d1,62.0,61.680305
6a8f15b496be,18.0,17.653345
69dcaede5950,53.0,38.009304
a25f7dab561c,16.0,17.614702
a0d51fefc9cb,73.0,76.460144
8edfbdbd5ed0,42.0,41.21829
cae5d4e33fef,31.0,43.180317
8dd08ad34d03,93.0,92.066986
1cfae51bf0a8,80.0,51.70903
8ea9aebc0325,64.0,65.8946
7f77503a101f,85.0,89.97935
e2608a33d2f6,78.0,77.192726
06347119901b,27.0,33.11293
81c7af0788da,74.0,71.49131
6618929fef75,53.0,54.53547
d8f250ef2a04,67.0,56.89345
d55fe6c345be,72.0,71.76407
e7d9d295b41f,43.0,43.64892
c8a8489b1337,96.0,92.08707
5d823c148750,86.0,90.96275
13d379552dc3,43.0,33.22012
b33e4707ff47,66.0,66.30893
4d439f483953,69.0,69.6859
564dd6361fe6,50.0,46.264194
00df28cac0de,71.0,72.52677
54937bd4af7f,35.0,41.504894
6cc0af8d3325,73.0,60.833515
677c934f2bd4,88.0,90.17544
9cea96fb73e0,70.0,72.31815
9fe6dfc2d861,22.0,20.97281
725b91f479f8,44.0,46.632664
15370145e02d,61.0,71.72739
8a53f5459ed0,96.0,95.95073
c33111c70d88,35.0,35.564785
d3c139aa7e85,0.0,36.964382
c0914401fea4,67.0,63.81772
6e751e307ae2,100.0,92.71675
9e98711660dc,10.0,15.791805
9fa55bd15fd4,64.0,68.50323
a7e409f2853a,15.0,32.54111
86565f10f58b,95.0,95.41303
47838ae17e09,31.0,30.5406
2756a92bb849,62.0,60.36283
0cc2674ce734,31.0,27.897253
04d4dec4015f,73.0,54.392754
4700ec361dd9,55.0,58.386677
ba9fedf0e762,99.0,98.86714
93ec0b260d9a,78.0,83.05199
31f77dceac2f,40.0,66.37091
c97e0ac9ab3b,29.0,33.52059
29b163f40996,27.0,26.542927
89b938ab4827,27.0,37.992687
a38974b33513,74.0,80.500015
1e7fbf9801d5,32.0,34.742195
7a76a0ec95d7,5.0,5.395109
b2b10becc5c7,88.0,86.34914
e1d1bc50a132,62.0,73.77702
17cb46c8c6d2,82.0,94.46328
6f9cc56a2f52,57.0,47.621758
bff1b29bd664,86.0,81.645096
3f7c1c96ea04,44.0,45.301785
1caeb4a80f53,0.0,7.237104
51c4699e260e,78.0,75.840836
27afadcd5492,29.0,33.592716
576b65cbd25a,13.0,29.12584
e6ed305e9edf,64.0,48.734974
ed17c1632d36,8.0,6.4320397
b7b46c8d7f31,84.0,59.56886
dc0906575227,100.0,101.89923
62a95fcf1bf6,77.0,76.44072
9ab44896979b,83.0,79.655525
1a910b1be81f,58.0,54.68582
48344e05079d,17.0,12.689717
1ffd68de6a54,50.0,72.79792
03810b085a3c,76.0,62.68507
d2dc2230629f,75.0,71.41493
9dd9078fd79f,43.0,41.241383
3eb76692cdc6,97.0,97.19558
b81276c52e63,80.0,74.634
2b9dcf003de6,80.0,78.667046
1c342ff57cca,13.0,24.957802
ee3709558c6e,79.0,76.107666
c348fe542f64,29.0,39.684517
e89c68e789a9,89.0,90.19441
73c991c88d26,88.0,77.32613
ff81c1f38a2a,18.0,21.198635
994f98c56775,13.0,20.726294
d155ea5485fe,44.0,45.18714
fff60d259663,63.0,61.17664
e8bcbc7c5c1f,0.0,-4.8349767
baf8ac6cfa5a,38.0,40.805458
7d303c54e4c1,63.0,67.08144
d009270d389f,40.0,42.649963
e8bbd4e6ab1a,32.0,51.48169
101f887b0800,19.0,18.964102
71f3b8b84fd9,68.0,66.01864
2b4b78d1acc3,16.0,32.1328
36eb44804a81,32.0,41.34976
a633290e3427,54.0,43.226856
808912146804,66.0,51.00349
66ca399abfdc,34.0,36.378185
aebca2a047f6,35.0,49.385628
1403676d564c,62.0,62.962887
683c5c296efe,54.0,47.73515
1cd9622e81e2,30.0,39.549587
0abdca750d4c,43.0,55.702545
b263a17efc82,20.0,13.556672
3b356454d41b,68.0,67.103134
9e6a4c92c2d9,40.0,40.94679
4a9e064ce85d,43.0,59.957253
ea076cdb6c45,48.0,45.71545
c7a8acdc8d3a,100.0,104.95847
b9c1502a75c8,53.0,47.24119
19d9d3255d40,81.0,91.022484
c06c468033b8,53.0,64.191444
9bc612145fa8,93.0,92.94029
2db484e3f700,40.0,62.640224
76705dd797e0,40.0,50.132915
bad6b8558bbb,61.0,62.715496
630473e38eb8,100.0,68.357086
c3dcaafd94ae,97.0,95.914856
cf2c4ea31127,8.0,6.7544236
86e82bbd6e8c,51.0,56.33827
8eaa383cc46c,50.0,56.74743
b1a229292e6e,31.0,38.454216
848af52dad25,59.0,57.57546
8a763235352f,86.0,88.79944
de4b6be6f02d,79.0,69.9686
e151acd47fa8,73.0,67.6928
b4889725258d,76.0,69.44294
eadf18aca1df,85.0,82.93669
1059fd2cc1a1,49.0,50.08768
d6c2248e4f58,79.0,73.730385
cdc7cf5080bf,31.0,25.3925
516313e66286,27.0,26.904846
536e01c716ee,33.0,39.814392
f0018761c4b7,70.0,73.27591
6c06fba92b94,25.0,23.24031
41774807b035,88.0,85.33429
44cbfc5e3cdf,35.0,35.271114
42ca00c1c1a4,80.0,82.75561
0fcf0673279b,0.0,-6.526034
a65123f5d50c,65.0,69.26856
5f6299bcea22,88.0,90.25102
028f504770f0,38.0,54.064888
f148f1c12eb4,49.0,45.843773
671552385208,68.0,70.53398
bca08c10a4e4,89.0,91.257935
770fcb0b20b1,47.0,51.75831
b16d430dd6c6,37.0,58.52153
3371d1d5d8a1,60.0,59.676968
a9c762a6c805,34.0,31.357195
cbda94ddd374,25.0,28.147558
e2bc203a4956,56.0,47.01115
b07d2596bfca,42.0,37.448997
b4001f813e5b,66.0,65.76821
14ad8ce66fa9,37.0,33.002514
857180bdf0a6,72.0,95.58863
80b94bef24fd,100.0,99.5464
3d0d35b59897,100.0,99.732765
b2059ef5bcb3,96.0,87.664696
b48340786618,97.0,98.57168
b23ffcc4f07b,92.0,89.354744
14ab113f481d,9.0,16.125574
d8d69a8bce3f,83.0,73.17898
edb10122d775,68.0,68.04726
93cb4719655e,74.0,70.12732
82eb53bc2eb5,14.0,13.520741
e0acd461285c,24.0,28.185116
7ad9d2e89bd5,85.0,83.093666
bf43147f66f3,5.0,17.077286
bcf776530c9e,17.0,22.058525
1457126e599e,48.0,42.168736
330ab5c08771,53.0,55.820812
4dae02caecc8,72.0,56.639362
ddba3e6ce17f,83.0,99.50323
419ad375f589,31.0,26.86589
10fbe638fa00,41.0,29.997313
b4a57139470c,27.0,44.42189
d5171d61c866,94.0,88.40302
a5262e7b3c22,41.0,48.021976
802951073e35,87.0,74.35684
45a766d4792c,100.0,101.21109
b13460b7170e,87.0,90.686195
f92bdc42de96,54.0,45.48529
5f4781ced043,38.0,26.16217
61dcaea0f19d,58.0,57.10822
915cbff2ea49,91.0,89.97835
d319a1612c7e,56.0,47.930813
352331580119,50.0,61.242947
ffead16980f6,90.0,94.73734
10f58080167c,89.0,85.283134
08679cd8761d,14.0,22.180887
3e69ab8ded07,82.0,63.229446
c4537a00778e,36.0,33.66423
41715fd5a312,100.0,67.46648
1bf684b40091,91.0,95.50443
c5f5d0864dc7,67.0,47.947994
3768bc3a8cb8,17.0,21.198212
79ffd1334800,0.0,10.215679
a53d563f07a3,19.0,29.628181
bcb97d29ad5b,23.0,15.222311
d2a614009a37,11.0,23.09225
9a5405a28f01,49.0,51.446312
00caaf2522fa,60.0,66.6184
64c3af50c3ab,36.0,32.533516
ff437ce0b4c5,44.0,58.71151
9e22392cf653,82.0,62.81304
fd99a1bc9bec,35.0,46.55675
3dbf39afe14a,34.0,32.208042
ee7cb43f8963,45.0,43.616665
3b0e79f4ff81,53.0,47.14547
353288cb72ae,23.0,37.64709
40f8ed4324a5,14.0,11.435635
20e0e41801ff,47.0,51.5085
b5de2662a05f,73.0,70.74972
2896a7a17cc2,53.0,53.624996
a84f8629a77b,19.0,23.87792
1d9bf611ba88,13.0,11.800437
3db2b6147709,29.0,22.303438
8ef2d52d0656,38.0,40.31017
a52f4438fd28,19.0,31.79487
75f2c4ed61c9,43.0,42.334583
72a2e99a837c,32.0,36.840286
9f33f1227ee9,29.0,28.65375
88549761937a,18.0,12.100568
6223e7523231,29.0,29.86803
82f4d26d4376,37.0,33.97332
71ec741a4117,36.0,45.70735
5ca01694d82e,93.0,86.86098
e12b1b1b9c73,60.0,65.198906
a235dae9dda0,17.0,23.779787
ccc8946cf17f,86.0,79.72214
d31f59a2f1a1,18.0,32.773632
75e7e5dd50cd,46.0,73.37284
bd40ccb7459b,61.0,59.655712
78947162c945,36.0,49.528114
1e7550a47e87,98.0,93.02298
59880d2a32f4,45.0,53.21024
d2c9c0725438,36.0,62.480804
1198ef276bf0,59.0,53.711487
c24a5c2874cb,60.0,57.259525
2212006f7f6d,5.0,-4.133947
c33260dab2b1,61.0,65.10174
9d2ea61cbcf6,79.0,67.63879
c3f589946c4b,67.0,76.16935
c1b445ba5d7d,16.0,15.660094
65dd5fb3c225,37.0,50.104008
0f7da9074f61,37.0,35.085567
1c74cc6d72e8,17.0,17.350191
8e90122f1b25,42.0,43.823242
be4a506a7c53,37.0,43.129044
6df70e0bb651,80.0,81.25666
89081f444c11,33.0,39.383793
de2073e09808,44.0,42.53487
25cc852876bf,40.0,39.56369
d3e2cb8bf1ae,41.0,37.58116
e4d3d2aa1cb2,86.0,86.65733
9f5f87017e4d,25.0,37.86777
9f08dfa69d2b,71.0,79.58536
389ec54eeb46,100.0,96.85556
cab22ea279c7,75.0,63.541836
fbff30030d7c,23.0,21.413786
f6cd7d6cb828,18.0,25.07622
bfbddba51d11,87.0,89.53475
e16ff534b718,43.0,18.474733
a4760b55622c,7.0,10.400776
0c46dd17d345,11.0,3.5845482
b35ba357f130,38.0,43.451443
e9ec138e51f7,94.0,92.52862
c7737a821523,24.0,29.350569
c4a8f1fac69a,96.0,96.66426
956b5cb4d776,30.0,24.90667
c9122af14ddb,100.0,107.63151
b220429c96e5,79.0,73.51127
7aa1111f6601,73.0,66.884125
eda976e9b43c,100.0,87.38136
fd852093fc9b,50.0,46.166363
83a6e7f06bef,47.0,42.47862
36811044472a,59.0,57.341805
00116a9984b7,59.0,46.396076
04ed010b5f18,68.0,60.0841
c3cb31808db6,62.0,60.928284
e5d5766732d4,25.0,35.406948
3832d55e4815,39.0,43.05018
058f1564490b,23.0,32.799026
bb0bb0f5c79b,26.0,49.75378
91a8ba52bc11,27.0,29.189304
f2637ee8aa96,85.0,81.87714
cd6ca3503d39,30.0,36.127125
7baba6229c23,81.0,88.92193
6e91108391b8,58.0,55.621323
da38bf1c8af8,66.0,68.89825
8d5607b83712,25.0,19.97213
e48dfe98d1a2,50.0,40.6902
597a876d1c73,62.0,66.55681
0fd53a40e796,48.0,56.70141
8f86f98af819,95.0,85.45068
1c60b961e308,25.0,18.977348
7530caa6e70c,40.0,49.9286
4990f2a70138,70.0,67.45503
a44cf5b3aed4,27.0,33.04393
a746cacef10c,74.0,74.854355
e9763dd06b81,74.0,72.82706
41abfdaf9466,9.0,22.967674
f4147f901eb7,96.0,94.89327
b623af6a1c5c,63.0,53.55033
3f9e6b88500c,36.0,14.41767
1f43efc3550b,14.0,18.429657
f63943fb22d0,63.0,59.6371
16e8e740fcc8,90.0,61.246914
995cfbc560c0,88.0,83.804436
8b6768e6b6fd,42.0,41.10503
e8dad223c26f,49.0,54.96946
cc22b2f06e34,34.0,22.458048
9a5c2eba0dde,21.0,22.930977
e0f72802082e,63.0,68.153145
786a0cb29be2,17.0,18.482738
0f75e3acefa4,43.0,53.406876
9e678c186aca,27.0,24.432974
ecbd461eb979,50.0,53.99491
a683d62c16a7,43.0,61.95929
60e56b6760f2,36.0,47.063324
fa6ed8e85513,17.0,53.750507
30823db323f9,100.0,99.32263
97cd92bba1d2,85.0,85.02866
ec9c1bdd8a91,70.0,59.529297
075d1030365e,67.0,87.07466
f99967d901c3,20.0,34.80717
f41556bde0ce,44.0,46.05794
3d62b53eaa1d,88.0,78.590096
105e25f6f84a,100.0,100.99247
ee665b6c67b2,65.0,72.163506
21f8c2d8a13a,69.0,68.99445
6a03a1a37ee0,79.0,76.35716
07335289bf10,18.0,17.85336
f2d488e6f892,80.0,77.2944
dfb14390abfb,13.0,16.975264
9dfe5ae3b6be,33.0,21.966434
a27c22cd398e,19.0,15.034846
e585cb5ad21b,41.0,30.557236
c21a621e0443,80.0,80.3714
4cc728f1f8e3,11.0,17.530575
415a22833e6b,76.0,78.76328
1f7074cd99c9,81.0,49.986164
126651afaff1,23.0,32.015537
030146e80268,69.0,63.142548
5be95539b4b8,71.0,66.22823
fdedea7cca4f,45.0,40.399868
fc02a4f52b1d,20.0,24.543133
cba2b7ffdd72,24.0,24.846218
1867d8c6bd82,59.0,65.34217
50c39128de88,33.0,34.820187
1b3f3cf7b443,68.0,78.70922
c202e799c23e,50.0,64.18115
81f1a4a69a54,31.0,22.15492
18219c46857c,41.0,46.31558
24092caf595d,35.0,43.55015
00f85ce2c12b,53.0,42.887295
6b1af80c327e,37.0,41.44595
c08685d749c1,35.0,40.25167
44101b02f06c,66.0,56.531883
1cd3ada089ba,30.0,23.608776
178fdd251b41,55.0,58.858543
8a0a04d6274d,0.0,3.8168762
bfc74962152d,70.0,69.81093
6ae16990d812,14.0,14.610029
7005918e48db,28.0,26.118181
2472ccccf134,0.0,21.822887
f44f6f968c63,48.0,34.338337
32c0eadb3c87,17.0,38.00706
1af3c89f0dd8,78.0,39.329044
e4cdcca8f6ba,92.0,94.51846
b4b9bbdfbacd,50.0,47.078506
5239717cce17,30.0,35.517673
0964aea904b0,0.0,15.562032
bbf55a6da1c7,82.0,87.66957
7494bed5c25d,41.0,40.93098
7629527bd2fe,100.0,104.34918
0195eb81bbc4,19.0,17.860842
bd0d25eea10a,70.0,63.37132
bb90fa6b8731,53.0,53.77096
fc0e010ab1a5,36.0,30.11322
83e26cf3d4f7,84.0,83.5159
9ba73aa3d7b5,55.0,44.715282
53b6a60f2822,67.0,56.271236
e76565566334,100.0,97.83546
2b30963d70c2,34.0,26.148056
f0fea455ea42,70.0,76.533035
fa84e7b0698b,31.0,43.783295
6ff2b8b1c28d,40.0,51.121555
ecbacc92a4cb,21.0,42.627937
6ccc8bf73df3,65.0,60.570675
716c86bd077c,66.0,61.36862
b34e46c54004,45.0,35.981613
c5ae9aadea54,77.0,90.76961
9a5577ea8cc3,100.0,89.80433
b81f51359a43,27.0,43.047703
208a01745a98,40.0,3.7737386
6075191bb8bd,39.0,42.333687
1182722bcf48,33.0,27.526606
f5c00558871b,82.0,83.59041
9fb952c90ae0,20.0,27.23883
33f7d0634593,44.0,52.850475
374e76239d64,65.0,64.51153
57d0d33ccc23,78.0,84.14906
77bd7c5d561f,86.0,84.96288
c7ca24b79d7c,77.0,82.37258
7b8eb5c99aa3,52.0,59.531807
1ecfcb66653d,75.0,68.16275
9a8e231c310f,50.0,51.594643
f7132d887fff,71.0,73.64335
43493f37f53e,25.0,27.831478
66a85619fb22,8.0,9.178226
094ef8c7c24e,76.0,76.76064
d5a59aa122d1,69.0,84.132385
c7bd7d2fe946,83.0,57.837955
933f813655a3,36.0,36.5048
be909b94addd,63.0,72.24606
e196225401f0,19.0,23.375736
b3afa8218b10,24.0,25.7479
457fd3263516,60.0,62.48979
8390f60b8670,41.0,46.13624
f43c42c6a834,60.0,68.9424
8cc3ea9b5afb,55.0,42.701122
aa54c48552d6,40.0,44.89149
4476f7088773,100.0,83.27399
a0651f4f0d2e,24.0,33.08961
8db5b8da3ea5,79.0,80.36709
b3f7384de9e2,24.0,33.739487
464a287e096f,31.0,39.609566
f74855b829d6,10.0,8.925841
60e4efb0edc7,59.0,45.237778
cfed2ad642e4,81.0,81.327446
511572a94921,78.0,74.68555
e20462460f81,90.0,88.79661
fbea35918f62,66.0,72.87082
1837e175022f,74.0,59.864723
2cd5cfdfe47b,17.0,18.673716
64f2aaa1ba5b,0.0,5.235198
ff53f3d799d8,77.0,66.58738
95f422a020ce,82.0,90.80915
d7145d21da4f,17.0,29.553211
2c3032fd277b,27.0,35.41183
938337687cdc,17.0,23.04398
2f3dbc84c8c1,61.0,73.60351
877d5c713d45,66.0,64.55889
ce5454c99cdf,35.0,39.101242
4116c8cf5625,64.0,70.37837
411ffc7de033,87.0,84.542854
31b69cd2afa2,49.0,47.20933
99fc78ee1557,60.0,60.35602
310eb17a2d86,65.0,68.31027
23c96a6d4bb9,26.0,24.651087
bd459d90ad8f,0.0,20.420624
04420c7fddd0,25.0,27.576971
5cc2e16390cc,93.0,87.16923
7ef430581212,29.0,31.180534
cf461c431b28,36.0,36.821465
e11ac3ac52af,29.0,29.042318
211bb7d1f438,34.0,37.94459
e1ade4c01b22,13.0,33.515034
67a1c238aea3,43.0,68.19581
a1f2dc171c16,88.0,91.02971
6aa0f659868a,29.0,46.10003
b44c9a68028d,51.0,61.897038
aae45e231242,40.0,38.06923
2ccee32c5b8a,55.0,53.84434
55df1cafdc1e,84.0,81.83947
632af14d8ea2,76.0,60.21553
387ccead392d,100.0,99.90656
04c9e53be807,22.0,22.337576
b420650dc96c,44.0,18.446768
8fef5d54c78d,67.0,62.13043
edf75031f880,36.0,59.608074
7d9e8da17213,39.0,44.86768
133f7faec8bf,36.0,27.228287
ccc387e3c5cd,41.0,35.30885
fde959eb448f,92.0,93.794304
daeb2b079394,26.0,25.361124
0e3d2ae41238,46.0,52.589222
e98635bb8f13,88.0,85.22988
b0190bd99dd4,77.0,66.376175
0266a2896e07,65.0,74.55515
b0d739b0c385,85.0,88.06455
651a7e624acf,25.0,21.52297
859722ec64eb,8.0,21.546066
7d4881cdba9c,71.0,45.782074
00c97b225552,54.0,55.802147
09f855c88c8c,52.0,51.91595
23e9b280e7fe,100.0,77.17
0efccc313010,50.0,53.18162
b4de349347f7,48.0,46.540043
29ebbd008f5f,41.0,41.694263
b2ce71829d0e,12.0,12.865079
138e0f19dcb9,73.0,79.02976
c4bcc6610156,100.0,75.00605
c78d671433f1,0.0,16.470282
a48452b2917f,68.0,82.35918
68911a1ad414,30.0,35.755795
1f96d1b1a075,86.0,59.362564
60f08831d7e6,87.0,95.31989
117d69e82dae,58.0,47.911762
efa07f8bb8be,78.0,78.76955
054e5aa61911,58.0,55.00141
2677b176cb1e,64.0,64.2494
f91a8f0900d8,38.0,39.5025
f6b0c71aa6ed,92.0,87.467674
a6fa99014b7d,92.0,88.92301
294f568418cb,9.0,9.548217
f53b33a1b07e,38.0,44.169373
9f8aa1590bdf,37.0,35.409447
edf387bc48b4,100.0,98.22073
d1e93bbf455b,33.0,42.261494
5a506a56ac16,57.0,49.665245
84087d3b7bc7,16.0,18.778055
f2d2ef107b20,18.0,39.528404
46c3c478475a,40.0,34.70548
0170a533bbf5,87.0,71.25293
ed009e07c373,68.0,73.49259
578806868187,31.0,33.827827
d80ae5245add,50.0,52.371815
f8a7420fb8ea,48.0,47.24038
afbb9e058e0b,27.0,26.530725
c5c1146f263c,36.0,56.872444
2ef0f5a016f4,95.0,87.87354
64798039b9ae,24.0,28.17343
289c21490659,45.0,38.3468
63fa1dcbb290,53.0,50.46599
2c122f6c7133,45.0,49.344193
b1d624499378,70.0,72.083336
3566a6dd2376,64.0,68.7815
08708d70e67e,20.0,32.308163
f0473e4cf2eb,83.0,83.53193
d43127019fe1,74.0,71.74942
b910d9a5f877,93.0,93.200165
3212e563c1a7,96.0,98.37355
28fce2998734,71.0,71.47102
1335bfe734e2,97.0,87.31834
7ccfb61eabbb,31.0,64.71025
18313f9525da,100.0,98.61303
acffd7f80c8b,60.0,39.265312
e9bcc58a292d,64.0,67.021454
316eef584324,70.0,76.34838
ba802795d389,48.0,44.678207
baeddb2a7da5,100.0,91.31869
9e031ff6e6a4,65.0,65.342476
bf9bfbabd89a,75.0,78.862236
23a1267ebcce,19.0,21.880985
c54d5063ec20,83.0,73.896324
015f902daa11,91.0,86.62657
27ccbb249ee1,22.0,27.765598
18e67d6307d4,35.0,42.891838
14e424f337cb,73.0,63.10515
16b1cd98d210,18.0,11.571207
23b8d069d422,13.0,29.114985
aed4d77eb6c7,94.0,89.57036
39a77e7116c2,85.0,88.07035
b8b0a5e9dc5a,63.0,57.57919
b77aae7f1986,36.0,16.12439
8198238f648c,82.0,67.57121
3ffbbe7dbe47,45.0,40.639614
40fafdf3d6a3,89.0,94.00839
ee8433e32d53,78.0,76.04967
a5040a251b5e,82.0,78.931015
e1125f50e16a,27.0,33.560146
50be04d0c2f3,59.0,55.082752
06e264193868,59.0,38.92721
bb2d90543427,11.0,39.08943
9f90fcc4d3f5,76.0,86.72353
b6ec256fab9b,24.0,20.407116
2f0068247aba,58.0,52.217316
98459f54ec5d,50.0,46.081066
4804c7fb38f1,93.0,93.66673
f851ed946c70,90.0,93.655685
9673d7e53e82,95.0,91.68052
8138a07d0169,100.0,103.66684
a10a893ea531,59.0,65.64984
5314125459a0,71.0,72.585724
9903e9adaed6,98.0,98.96271
