ASSESSMENT_ID,rf500,et_safe,lgbm12k,lgbm_long80k_lr03,lgbm_long100k_lr02,PERCENT_PROFICIENT
659c32e5a090,42.542,38.0888,48.378044,45.482777,45.559258,43.17618
bef38e758de1,50.0832,52.764,55.33845,57.199013,56.49839,55.30712
fc98b62b7f33,22.577599999999997,24.3784,24.299784,25.93367,25.383162,25.062643
fd6a91415340,58.6256,65.016,64.27645,66.06859,65.79052,65.54345
0df1f887ac18,87.16,92.056,77.72874,74.943825,75.99701,81.11983
6f1fc332119d,18.849200000000003,19.212,15.217976,16.026993,16.70654,17.505781
68493d9b6087,43.6808,40.708,41.696205,42.821938,41.914158,41.529392
406b0eef0f7d,87.9328,89.5568,89.41272,89.431145,89.33488,89.40567
5c9bdfbfa589,47.180800000000005,48.4208,49.137794,47.701134,48.536903,48.499866
038c6244469c,93.4848,93.1344,92.50549,93.90558,94.02533,93.74112
2f8bb1ecab09,97.2052,98.3688,95.11157,94.66094,94.49749,95.73244
e09292f9d324,70.62440000000001,79.6704,69.12167,66.06767,66.0987,70.42808
dbada05739ae,21.9184,16.6096,25.376589,21.506132,20.98333,19.58811
f7a3c5171f0c,61.09000000000001,59.880799999999994,53.460716,56.12433,55.778954,57.08744
30e2b2de56b2,84.66600000000001,82.9776,86.84372,87.47591,87.32579,85.93872
532eb32075d5,98.3112,98.6712,100.0,99.84636,99.862686,99.482605
e43096b6dd3e,46.4372,44.546400000000006,45.695877,46.72066,47.64402,46.65588
d7408d12ea44,47.1928,44.7344,49.469902,47.349957,47.309437,46.488
9f7854ba605a,64.2364,66.796,67.579315,66.29294,65.03261,65.59513
57c6417165df,60.23839999999999,57.15839999999999,60.916374,57.551678,58.40104,58.00464
b52b3a7bced8,40.87400000000001,31.6432,37.097683,34.90342,34.73553,33.749077
15d85012a6e7,19.9392,16.5944,18.362823,15.914894,16.133274,16.280373
8198785081c7,44.8484,42.2032,40.47599,38.88254,39.749584,40.532288
ddbfc6b9ecc3,96.1892,98.5968,97.57883,98.90522,99.28349,99.06444
4f89e3aa89b6,67.0408,66.8832,69.41049,68.96155,69.02341,68.34068
dfc64e8019bf,27.9784,31.144,30.404493,32.446198,32.111496,31.802864
76ce9e669230,64.4,62.1408,67.310776,66.34378,67.22599,65.60381
a6f8a65717d8,27.78,30.4048,30.582443,29.275051,29.430796,29.741503
fc2c24e7151a,65.626,60.5776,69.2498,72.17562,71.76201,68.19418
5b871c861d2e,64.6164,59.362399999999994,61.01849,63.566906,63.939857,62.47965
c884d9dc3fb8,92.742,92.5392,92.22604,92.03059,92.05133,92.20696
37578eb43a11,68.8356,72.67599999999999,77.79376,74.43442,73.80109,73.442184
c64f7b7dfd5e,70.2248,67.7816,66.800255,66.66608,67.05282,67.2853
f26b69b48bf7,69.1372,79.3912,80.617386,82.05065,81.79511,81.02827
d0bf138b8ea7,75.1088,78.3056,85.35561,85.57062,86.297714,83.74823
a86c76cac3de,81.8472,81.8856,87.98312,89.36379,89.51248,87.079506
7779953bbb23,11.144,11.0208,12.895521,13.75485,14.593471,13.453789
b815355590ea,80.63199999999999,80.596,85.70238,83.3224,82.96575,82.2098
13fd5b48de10,52.5332,52.508,56.571236,58.32146,58.02259,56.263435
20e184adc3ab,68.82840000000002,68.3736,75.139984,71.96561,72.24892,71.01269
0e6e5ade1f4b,23.5604,21.448,22.473988,20.653217,20.621466,20.88513
e08ef3a05a75,54.24559999999999,56.77919999999999,64.50489,65.188065,63.6687,61.47095
e8cedc54c7c9,73.62719999999999,71.9768,72.28471,71.3818,71.16709,71.42539
08d7a1870c16,82.7928,86.6344,85.00923,87.70035,86.73494,86.702866
1dfc29f47503,33.964800000000004,32.749599999999994,40.84758,41.067677,41.23836,38.530445
16d8e3278839,50.388000000000005,48.9216,51.505444,52.12138,52.656597,51.465134
f69a7e173716,14.3744,12.9688,11.456815,10.72649,10.820156,11.505573
588d3687d75e,52.6212,52.5504,64.577736,65.967896,66.31456,61.923794
4cc04f7de188,63.607600000000005,66.36,66.25459,69.95372,70.23366,68.99796
3c1bf017d8e0,74.27400000000002,71.9736,74.152405,74.89557,75.00398,74.03729
0f96319dad3d,99.7016,99.5704,99.249794,99.41856,99.954666,99.832085
77afe097cfb1,31.261199999999995,28.6408,29.104702,28.817938,27.863525,28.111477
0ba85bddf236,72.22760000000001,72.4744,73.22975,74.01288,73.558266,73.21252
e8598e8a1873,49.638000000000005,46.9272,46.16091,45.42257,45.314728,45.829105
8c93a777f5af,65.05120000000001,65.60560000000001,61.10179,61.305,61.42215,62.756668
100de60c3c3f,70.0012,71.0952,70.933075,70.22942,70.16256,70.460075
7539c3ba3368,64.5692,66.2088,67.672714,68.38658,68.21309,67.57372
62b77ebdf94c,3.5667999999999997,3.884,3.9466546,4.097116,3.911827,3.9029503
bc410ef7747c,32.9028,37.04,32.216026,34.32193,34.593273,35.37378
f322dfde9d7c,56.5012,57.148799999999994,55.48317,55.165993,55.2034,55.823982
39e0121bcfc9,82.274,84.15440000000001,83.53379,82.89331,82.61103,83.10336
66d17ee52456,70.5712,69.3056,65.34389,65.54564,65.870316,66.96617
3ae70d291338,24.7208,27.0248,24.353973,24.653732,25.372631,25.899673
6b03b6b77738,49.92080000000001,45.630399999999995,50.41736,49.842236,49.26354,48.10457
3d2494e1414d,50.161199999999994,47.1536,45.66697,45.545063,45.722908,46.1793
915805af8d0e,78.9944,85.2216,88.91496,89.82429,90.27887,88.6656
dcada0bc17c8,46.8196,45.147200000000005,48.443336,52.080547,52.2436,49.979847
b31fedbaa9dd,77.71520000000001,74.0424,72.467636,71.981674,72.10778,72.72492
b5bfac68acf9,77.00040000000001,77.144,70.77025,70.02382,70.680435,72.74231
480770ef7925,54.9692,50.290400000000005,40.60274,40.168816,39.257355,42.776897
4c8890ea84c1,19.6556,19.072,19.91247,16.459415,16.213955,17.125671
19c51e0afc04,63.056,59.61200000000001,52.981415,50.97645,51.033405,53.769978
58023cbf39d3,34.414,30.8776,27.980993,22.916061,23.42141,25.799934
2c482fe219c5,71.85079999999999,73.508,66.31063,68.35374,68.28188,69.94901
06984a4870a9,81.52239999999999,77.6288,90.76089,92.82094,93.06952,88.14393
23f3eb973214,15.816,14.392,10.905561,10.035311,10.459623,11.714051
35581df32300,97.0032,94.7344,98.96968,99.048744,99.227005,97.79386
36f7dca36f01,39.837599999999995,41.1816,37.00792,38.93825,39.117493,39.775944
083ce7fcee49,78.34479999999999,75.7016,71.3793,70.674706,70.88979,72.42476
40547926b14e,9.3148,8.697600000000001,5.5552115,7.3184037,7.0244646,7.5581946
1d5a4fca92df,30.6492,31.9888,33.17332,33.19738,33.217857,32.825787
6e19c57f2c9a,57.0784,56.2864,55.193638,53.462963,53.90963,54.66782
aa2144532bfe,34.7496,30.072000000000003,38.074234,39.06688,40.295982,37.03453
4662f729b0ad,52.1056,51.3232,50.01243,51.94993,51.863426,51.691093
b884dd194ad5,29.8512,28.5704,33.82292,35.68032,36.266846,33.81168
9a1c16c46a68,65.84960000000001,54.7936,59.984077,60.38105,59.38844,57.922684
3006084c92d9,49.29600000000001,38.6696,54.406326,56.033875,57.774975,51.68036
3d032a62628e,84.788,89.8232,87.959175,86.600525,86.14703,87.31973
8f5078c123f6,91.454,93.2184,93.0132,94.61796,94.89496,94.36014
125dd1c4b948,48.208000000000006,51.209599999999995,44.24262,47.491802,47.65518,48.789043
80939d788f90,11.3236,8.2664,12.71418,12.558075,12.113988,10.886607
b1d9e5e5e5b5,28.042399999999997,22.4656,28.691273,24.367748,23.720629,23.320274
0877c1e137c6,15.1144,15.7392,14.379175,13.662619,13.638293,14.308482
0ed4652d3880,79.07480000000001,75.6296,79.81201,79.178604,78.34655,77.47984
1cd507a5992b,33.826,32.0392,36.651466,38.41758,38.505764,36.44293
510183f5c570,68.27879999999999,69.0848,68.97724,69.84288,70.57333,70.09849
469afd15cfdb,20.4968,28.72000000000001,20.093563,20.449965,20.935163,23.418526
ea832c8c05a0,43.53240000000001,39.455200000000005,39.628563,39.76694,40.567955,40.212986
79d1bec9c05e,27.4224,23.5088,25.954094,23.325966,22.152878,22.585417
6d1225d25588,40.528000000000006,31.2216,33.572258,28.122227,28.368347,29.278534
2be847aa7071,54.9868,54.22879999999999,50.796074,50.51757,50.620247,51.771378
f048640fbd40,73.07480000000001,72.2744,75.92247,78.8365,78.41788,76.45811
12f191f66762,42.6572,37.864,41.66605,40.230057,40.641804,39.755684
eb2f21b52d86,93.4236,98.3704,96.31157,96.5292,97.16122,97.54694
32d93895965c,28.244800000000005,29.6192,29.848059,29.933187,29.587372,29.597525
0ef8374c34f2,30.8784,32.312799999999996,27.89791,26.862457,26.296062,28.215403
78d34aaa62c6,26.54,31.6112,32.19562,31.713837,31.840435,31.76731
bc25d34c2498,17.246000000000002,19.986400000000003,19.203745,21.116364,20.952631,20.644403
96721d5836df,33.528,32.2856,30.463041,32.427208,34.213135,33.59825
f005b10fa757,92.7144,93.0392,93.215256,95.36363,95.224304,94.52725
6eaaf3486f5c,13.2716,16.5352,3.7566595,3.928761,3.8303428,7.883192
b9d6a6380588,37.2888,24.844,27.390724,27.92191,27.790405,26.850502
a91903b056cc,74.2784,72.168,80.392715,82.01272,81.66679,78.63667
b491f9dfe41d,78.844,76.85119999999999,79.60913,77.07253,77.24599,77.12005
b3f18a11237a,14.2456,12.6248,18.141226,17.229351,17.339014,15.835179
fe0ffa55a536,98.7304,99.5712,98.455025,97.25586,97.942825,98.46227
ecc017ca2c4c,34.7032,34.8,42.95278,41.568993,40.754765,38.855194
902210655897,57.62199999999999,56.4928,58.118004,57.97403,57.366737,57.08795
b5ea5b37de41,76.5076,77.2552,86.46881,84.36651,84.40321,82.123
8348d9022b8f,78.80359999999999,77.91279999999999,81.88171,82.13857,82.27024,80.88022
386e5ab84db2,23.3672,22.6432,26.260096,27.655605,28.770386,26.815813
0771be4226d3,35.404399999999995,32.1552,33.630585,33.15686,32.577972,32.443108
520dcefa2233,49.4128,52.5304,53.092834,52.52062,52.096764,52.235092
793acd6942bf,67.364,63.4968,58.974823,57.739586,57.39933,59.344425
44ba1db25539,66.0464,63.288799999999995,60.318996,61.306267,61.772316,62.256073
ca7a836126fa,65.19919999999999,67.4488,65.95899,67.643394,68.0688,67.87102
04ccbd53aede,52.999199999999995,56.7984,51.665585,55.47647,55.895233,56.183346
5d6ef2db90e8,43.886399999999995,40.2456,34.24115,34.90861,35.30524,36.881218
5a1ac52a7920,86.9464,90.9272,99.24772,98.728966,99.488266,96.757286
4e3da22c7d9b,52.8328,49.307199999999995,57.442318,52.93696,53.649616,52.264385
74108e15b1eb,58.6288,68.0544,57.16474,59.718742,59.87516,62.484337
d4b9e965a9dc,85.0524,85.328,83.518974,84.69438,84.843346,84.99795
958906bf2aae,95.8056,95.3416,94.74582,93.9081,93.9493,94.39345
51bc3e29dc5d,43.594,40.84479999999999,40.74553,42.147987,42.215115,41.777985
f6c8ddca5b21,19.5892,16.226399999999998,24.169813,22.543207,23.400547,21.111994
177fbed981a3,21.6356,17.9232,21.761389,23.118946,23.57191,21.769972
d63a209ed676,23.9504,25.6776,24.74571,22.880299,22.599344,23.581308
718a5c9943c9,40.327200000000005,38.9432,38.101715,37.594418,37.772022,38.14563
5414b425a908,76.0048,76.7848,63.918816,63.039223,62.620556,67.13895
177158ab516d,68.47279999999999,68.7784,62.68184,62.05033,62.754242,64.67595
c13227c20aa1,35.2168,37.383199999999995,34.63005,35.666992,35.614758,36.17889
eed94ce11494,68.7952,70.3816,74.138985,75.5876,74.488235,73.178215
f1b4fd9f848a,70.98240000000001,71.8616,71.15608,71.84645,71.62215,71.69853
0af60ce25d50,72.2372,72.91760000000001,76.37497,77.41082,77.46626,76.01524
65d64510d969,54.00160000000001,48.904,50.96993,49.605568,50.07573,49.701946
a9de6aecdebb,28.593200000000003,26.9864,25.481575,27.841007,28.726917,28.171692
3fad12fa6c52,65.2592,70.6648,69.98209,64.55214,63.735664,65.94606
6a74a1f2e20c,29.7596,29.6792,24.705421,24.324167,23.507786,25.476467
f8b5ef3f1b68,31.918,31.260799999999996,34.210915,36.220287,36.331738,34.714108
c1b0f81113b4,45.197199999999995,45.5136,42.902122,43.688026,44.135056,44.57481
b16c91e93561,98.7608,95.3912,98.033875,97.36217,97.61168,96.90334
0932d2a1c8e5,27.8648,26.1176,22.015228,18.823347,19.402018,21.544289
997128019064,57.1328,53.3792,63.959274,62.403603,61.1804,58.69182
c95cc5622e16,84.55320000000002,87.84079999999999,91.679436,94.73555,94.72978,92.532196
611da6aa9dfb,86.9444,84.064,87.51517,87.28418,87.15448,86.16862
7862276cbed4,57.2,49.5104,45.179577,43.137634,42.71466,44.8825
4010585162a2,64.8848,64.58800000000001,66.820175,66.88646,67.1772,66.35124
bc72a2da225b,64.8464,61.94,56.72133,54.92428,55.07202,57.262905
bedfaffa8515,50.8276,51.868,49.92637,49.399372,49.14955,50.016735
05344041abd7,56.846,59.391200000000005,50.10163,46.728703,46.826263,50.834476
362ee3350131,59.2992,56.8168,56.846645,51.824013,51.32715,53.078346
4dc72b451a69,89.6192,89.0968,87.217804,88.354965,89.07414,89.08137
ec1767622022,29.186,30.5184,36.567696,38.460968,37.547237,35.30504
d683c0f1a826,99.1784,99.89520000000002,100.0,100.0,100.0,99.96657
82c19c9b2b01,57.2664,52.316,50.4993,52.160175,50.586292,51.13807
1996467cb4b0,39.766,39.3648,42.34729,46.069824,45.972435,43.864597
1ebbca9689c3,90.5884,90.0976,94.153984,99.458206,99.48888,96.49306
ba74f10b7e9b,27.986399999999996,27.5,30.367886,30.828075,31.186295,30.010366
c210d814e65d,32.9524,37.5656,29.517906,27.578495,27.020733,30.384546
9c840df8db99,92.5988,90.0056,99.49543,99.58772,99.60926,96.54569
25a96c63291d,43.653200000000005,44.9464,45.063934,47.61128,48.425728,47.315823
9e6dec9ed5f4,85.30239999999999,84.6976,78.66074,81.51464,81.43162,82.473465
a1d4ae19c3e0,37.8904,42.7248,44.315254,45.818615,45.04604,44.305565
26d739f903d1,69.51759999999999,76.6696,77.99933,77.87659,77.60045,77.303505
ee60ced760a0,83.8164,84.46559999999998,88.18338,85.595764,85.801575,85.3754
78a3fadd483b,37.8476,36.2304,33.228897,32.98594,32.510414,33.69709
d1a595acce00,56.2664,56.9392,47.51262,47.509487,46.899197,50.10196
810506567daa,47.1152,47.4632,48.02411,42.663513,43.59559,44.829357
fdb9e6907412,97.9088,97.4128,98.87181,98.7655,98.42671,98.10327
16dfd598dd5f,60.2648,56.2304,44.665634,43.553978,43.669075,47.67614
3999f875a86a,99.842,99.7512,98.82863,98.07393,98.67307,99.017
0797ce8b0d71,65.4264,58.637600000000006,61.308308,56.60511,56.691265,57.312145
a2cdbc242d07,67.1736,71.344,66.78673,64.01024,63.567028,66.04788
425f80887c1b,48.7308,45.312,48.488987,51.21715,50.889915,49.11056
dcf93aff0846,45.03060000000001,43.8464,35.01893,33.488888,32.546284,36.15102
be2948c43dc4,83.66,82.9616,82.53642,83.116554,83.03107,83.00891
d50ef4005e75,16.0464,19.053600000000003,13.266707,12.965322,14.200956,15.74895
5e83188b6769,51.7168,51.305600000000005,47.94161,48.61975,48.255974,49.2288
f520e9aa8615,33.4332,39.0224,35.13218,37.351902,34.70974,36.08548
540bc23f39c0,83.41799999999999,83.82239999999999,100.0,100.0,100.0,94.83935
4883999b1d7d,73.84920000000001,67.3232,67.051895,65.7402,65.38704,66.00468
b5522f1d693e,17.652800000000003,16.9776,14.296696,16.37099,15.812271,16.184011
c984094a74c2,11.2732,4.0600000000000005,9.2101345,7.94164,8.227741,6.898232
17525948d652,74.2884,78.8224,86.220024,88.074615,87.57693,84.78423
9057596cab2e,37.6144,32.8776,30.039482,30.665741,30.624756,31.343414
9a8cf520f76a,51.1896,54.9672,51.818985,53.521454,53.52766,53.986874
dd967d5886b3,43.098,42.6664,53.400177,55.70519,55.97807,51.731647
d50b157ea87b,57.612,60.8728,53.069973,49.878334,49.791206,53.326233
b7685dd4c248,36.2652,38.42,37.612305,39.853615,38.732365,38.63272
808737435faf,88.35,88.7168,90.218735,88.80374,88.650406,88.671585
d5661c5e428d,28.4764,21.2856,18.55132,21.093296,20.663254,20.861782
a06ae090ce72,42.09,45.7728,41.375347,40.55825,40.63868,42.276463
0f1d9bd17ffe,25.468400000000003,25.7352,15.710444,13.760922,14.031385,17.764902
0b3ffe7d0345,51.0856,52.12,50.87661,51.13403,50.83707,51.246323
1380ee006390,55.616,54.248000000000005,57.40651,60.703083,60.382465,58.42557
3575c019f0a0,55.946000000000005,57.256,48.072723,42.519924,42.225887,47.020493
59e2c1f44b90,68.87960000000001,69.232,72.73534,73.32265,73.208534,71.94002
4fc37b7bddd8,41.055600000000005,40.1664,42.487373,37.0554,36.56906,37.716614
a15729d22dc5,88.648,88.74719999999999,90.307106,89.45186,89.38178,89.17935
1bddb73bb5d9,37.393600000000006,32.226400000000005,33.914814,31.683868,31.064331,31.43503
5fe336df7ba8,46.9608,45.4976,45.815327,45.62831,46.03879,45.86615
71472d84190e,68.5684,68.56400000000001,66.54021,66.84483,66.85078,67.39729
d84b0ac773f4,80.18679999999999,82.0872,90.10507,87.767975,87.797775,85.9761
6bc2f5a6f225,24.4496,20.4992,24.564302,22.100443,21.628628,21.268341
e9112871a83b,94.5888,95.0192,99.28964,99.097534,99.10682,97.80287
2651322eb24a,54.3796,54.78,58.07477,57.391926,57.436268,56.588917
0f4de7fbf888,24.2504,24.1656,19.7806,20.206066,20.744379,21.835749
3fa107c0c5e8,56.4504,60.2128,53.204414,54.75835,54.4657,56.299023
8c5f9ac82a24,31.8252,33.2928,17.167133,15.363095,15.83383,21.403242
444ceb0c28fc,34.894,32.3904,31.131584,31.236614,30.95531,31.413105
ce9f937abd2e,78.894,79.34960000000001,82.75671,80.508194,80.74257,80.29821
cc12d1730ed9,44.2624,46.1744,42.499275,42.30993,42.317017,43.547523
9f9580f8484b,43.8016,43.84,47.657326,44.75231,45.17231,44.747303
1f299ef05ded,63.08,61.5064,67.58402,67.35869,67.53737,65.61349
0cb9c0b80dc3,30.6532,25.0616,27.357304,24.602049,24.131992,24.428537
1a459620a076,87.43159999999999,89.8176,88.046394,90.82877,90.65402,90.3872
cc6d20ad6cc5,38.6516,35.369600000000005,29.65206,28.624323,28.361776,30.597271
4564163907f3,40.3704,42.5592,39.180363,42.263786,42.454174,42.48768
f9a709f54b1b,60.33399999999999,61.746399999999994,66.04653,65.5699,65.192665,64.09331
d8bab3ba7b60,56.04,51.7856,59.81908,62.546288,62.530132,59.102627
78ec8794db22,40.808800000000005,39.1112,41.12724,38.92864,39.002525,39.037193
372542ca95aa,29.6168,31.136000000000003,24.207771,27.253372,27.414337,28.601547
d9d059f4f107,83.694,82.3904,88.095985,85.87725,85.7296,84.6644
ac21546d38ae,68.74159999999999,69.5968,70.096924,71.395035,71.123566,70.63653
0cc4d98220dd,41.3348,38.6024,31.294384,27.405518,27.087643,30.76085
3fba5442ad60,32.6424,29.272799999999997,22.642935,21.999678,22.136383,24.412899
2b15208d3ecf,27.5724,28.227199999999996,26.84255,25.65835,25.439762,26.328955
730a2def7f94,15.542000000000002,15.348,15.41613,15.809337,16.214008,15.937752
f42c2ba6f86a,70.86440000000002,70.01360000000001,77.533485,78.53064,79.35087,76.37228
ffdf4139e38c,29.0228,31.7688,28.944399,31.699316,31.179295,31.367348
2ef1937cdc9e,45.1952,51.784,43.065956,45.493935,44.312725,46.69606
9defeafc3af4,97.6864,98.5264,92.27043,93.35774,92.907005,94.69959
1e49d4f49dd9,80.97,83.0288,80.150116,77.907715,78.45555,79.91442
c54f196c3097,34.117999999999995,35.1704,24.564812,24.967169,25.662521,28.695534
78d09e99101e,85.84759999999999,89.44720000000001,85.235054,80.92366,81.14729,83.79496
47047438397d,49.5592,53.74079999999999,55.34162,57.269653,58.28411,56.834793
6db25ad06681,38.28439999999999,38.4424,42.803658,45.426735,45.20059,43.044727
a295559c478e,60.6452,60.6056,67.40233,71.32659,70.34973,67.241356
7454d8223b75,58.67719999999999,60.2176,66.688194,65.57033,66.027504,64.17415
d9f17882cbef,31.3404,25.543999999999997,16.49049,15.07205,12.922197,16.948553
3abd12235166,21.7232,21.6928,22.140495,22.628025,23.43598,22.879906
48ed0f9e536c,83.0384,85.2552,86.3833,89.10066,89.511246,88.15357
93d799534ce5,50.119600000000005,53.6256,54.272995,48.658405,50.293594,51.356503
d37065f73c58,28.958,27.2264,31.49113,30.426855,31.036743,29.821243
e4875b2f0432,86.1848,88.19200000000001,86.564445,83.85568,82.91662,84.599464
5ebca60458aa,43.0436,44.22240000000001,44.359314,45.625004,46.014423,45.44277
97ad83c977b6,82.3112,83.85759999999999,87.59501,89.19408,89.572815,87.749664
fcf45b59d7e0,34.2248,32.542399999999994,25.190012,29.163193,29.33789,30.36013
56df3d29f4f9,23.354,17.790399999999998,13.138671,11.6890955,11.880626,13.765843
632e8990cec5,59.918400000000005,66.9616,62.33629,63.94541,65.05691,65.664505
0051d559b2da,72.3472,75.8728,74.0872,75.80686,74.942795,75.23946
e92ca5dd78b4,37.88,35.4152,13.463826,12.136592,12.812663,20.022873
a9030fa56760,98.2928,97.96,100.0,100.0,100.0,99.34924
02a0a327c49d,50.839200000000005,48.42960000000001,50.85401,49.53847,49.529312,49.178505
e210b2b7da3e,37.3636,34.623200000000004,29.872635,30.284779,29.840582,31.366238
c281c57fdedb,34.910399999999996,30.4096,43.30506,43.425148,43.2088,39.125854
febdedb3331e,46.468,42.0528,42.00843,45.075104,44.644657,43.817856
c7727eb969b1,40.88,35.6456,35.28219,34.340527,34.181923,34.648834
303be1b5f795,35.632400000000004,36.18,28.775719,23.536436,23.189817,27.333685
49823c06b5f5,97.7472,99.448,100.0,100.0,100.0,99.82391
c88ab5cefc05,80.41479999999999,78.56400000000001,78.048065,78.74559,78.33893,78.41073
631734f02df8,82.22999999999999,87.3528,84.219635,82.969604,82.79388,84.24818
852986ac7e0a,99.974,99.9792,98.76701,97.78058,97.94879,98.59649
129e4ae8035c,73.1312,69.9848,59.018597,54.99276,55.0265,59.7982
1bf1c8e4b8d6,75.6548,74.692,76.7536,74.54797,74.32004,74.4387
5c98a3c02606,68.324,66.3384,69.286194,67.80273,67.05398,66.82571
f99b172596d7,57.6672,57.336,56.39473,57.42047,56.987427,57.09862
d154f0dca614,14.645999999999995,12.2168,12.431673,10.823185,10.554289,11.08463
6fe1addc0b38,36.3616,40.3416,42.830936,46.095074,46.12569,44.280563
87c6edb219f0,52.2248,46.84,63.34377,65.58038,65.83447,59.775234
7ce1d97d3e26,18.844,17.634400000000003,14.798492,14.120798,13.437625,14.776396
8a961ab9c24c,33.290800000000004,8.8792,19.775566,16.662762,18.530874,15.45199
a2130ab281b7,99.9776,99.9968,99.476204,100.0,99.79606,99.8601
4937b5fdf799,45.39919999999999,43.92320000000001,49.289387,50.03473,49.949432,48.027065
b7188a7ff619,29.7164,33.374399999999994,32.866642,34.10497,34.103004,33.87058
2bec3ddb0ca3,20.1372,20.3336,15.974432,17.424139,17.813158,18.617178
eceb1b257e1d,69.94239999999999,69.9632,71.4245,72.01416,72.561806,71.73285
f1c47c145d5b,79.6408,73.11919999999999,86.70828,84.50036,84.81672,81.08521
d67c0793389b,54.701600000000006,56.955200000000005,52.670425,54.136086,54.173756,55.061035
f35dfa9cb940,48.074,45.1216,39.63629,39.19579,38.52825,40.63153
8500b3df92cf,36.238800000000005,33.5264,34.10915,38.202187,38.674835,37.032486
d768c697b9db,57.148,57.2184,60.50463,55.67749,54.853127,55.60765
af05fc13fc7d,65.17920000000001,65.0664,63.78797,62.801933,63.402855,63.933525
9655666016ab,41.068,41.8024,34.087894,35.998573,34.547707,36.861954
f5a6667de514,96.204,96.5088,97.74786,98.264336,98.25932,97.700905
8f0dcdf40833,41.2496,47.691199999999995,45.49771,47.00528,46.642914,46.977318
2c157648e818,44.732,48.5152,40.940754,43.19702,43.75082,45.270657
77783af8cfe1,70.2184,65.94160000000001,62.56832,61.5996,61.78123,63.108387
bc479270bbab,40.8984,43.9144,43.805573,42.42763,42.4085,42.88888
30af93459d3f,75.756,76.2256,86.868576,80.59732,79.50843,78.461205
96a2e30ef118,61.3532,60.1552,69.472885,75.32887,75.61364,70.682396
1d4856e5c1cb,27.9776,26.156799999999997,30.28892,29.131845,29.399277,28.364925
12ce5206e762,9.9472,5.4208,9.734291,6.8284864,6.315116,6.029829
535319c671c4,42.6468,38.1296,42.044662,38.84504,39.800323,39.26736
aa574d872209,53.8168,56.0048,54.267487,54.58435,54.318703,54.856567
640ea9925bd7,17.316,16.272000000000002,14.571029,13.477598,13.484604,14.373783
e28976889df5,33.108799999999995,32.296,37.014305,35.361874,35.157578,34.244736
9a8256cc51af,97.5056,98.3136,98.6802,99.37967,99.11891,98.862015
65ae7beeb192,48.95,45.32000000000001,50.756195,49.13198,48.63936,47.580482
17eaed4e836d,55.3624,54.2536,56.508793,56.306892,56.360706,55.688538
5f7970524bb7,94.9924,96.28719999999998,99.18212,99.9433,99.69084,98.60508
567c92751b26,63.041599999999995,63.77919999999999,58.19318,58.734333,59.699364,61.00083
d86cacf889d9,24.1216,18.9872,20.109863,18.078861,17.71777,18.122717
c82c75bcc10f,31.138799999999996,34.428,38.358093,39.212227,39.319298,37.758972
401bd41a60b8,73.60080000000002,77.69600000000001,81.50485,84.41781,85.01285,82.67877
89ccf6d3d942,53.946000000000005,57.69199999999999,61.821465,61.019844,61.423565,60.233196
2db8d5da9039,83.174,82.0328,85.494804,84.88181,84.55122,83.74785
4b7e1801dcc3,76.326,73.7392,83.582275,79.86016,79.74101,77.82643
5fcec8e0b5a5,64.4788,67.6808,74.972984,76.45992,76.613785,73.76416
051a31fdca40,16.6012,13.468,24.799843,26.020279,25.586191,21.720488
20879ddb7765,22.286,25.198399999999996,8.692208,4.9729567,4.5182486,11.115217
4713581f0b89,84.454,88.32240000000002,86.72769,86.35055,86.156784,86.84762
53d96f174426,73.1096,72.4264,81.31639,85.94254,86.14355,81.76778
9ac44cf27359,83.8244,85.40799999999999,94.14685,94.72052,94.26259,91.43797
a7e5d4506040,48.5052,48.7352,51.18679,51.0362,49.854595,49.49751
cfb3b6f52bd8,28.7872,30.3744,25.27683,27.366543,27.519781,28.430405
ba2d2d740b92,30.8068,28.1888,20.715548,16.04943,16.271313,20.072992
0be5729f4dbd,34.324400000000004,34.4408,29.33928,29.869537,29.85819,31.320044
3498e805edaa,64.4472,65.5512,68.484314,67.90951,67.33776,66.767845
b3d1c71001d3,62.4372,67.3048,83.76767,87.75418,88.525276,81.75594
1b701ff95fb8,74.9032,71.14800000000001,71.7018,71.39972,71.24361,71.21311
f303ff2306a6,62.5412,62.7392,54.366375,53.406593,53.784706,56.64119
8fab5b7a3787,36.1996,34.38,34.83484,36.021984,36.039154,35.509884
59816012a956,59.404,60.6128,49.276245,52.309284,52.133636,54.83849
feeab3aaf5a4,50.974,52.03359999999999,44.77071,46.225677,45.824608,47.805275
dd660cc8e01a,73.0532,74.3712,75.31176,73.76119,73.34001,73.66896
42f8c8ab7009,48.7212,42.711200000000005,38.63282,35.380005,35.437782,37.758003
f42177cfd51b,46.2236,48.86,42.89823,41.66208,41.924706,44.137066
903b60485c1f,14.4224,12.081600000000002,6.0853047,6.8503175,7.686496,9.088534
bbaf697d3e95,71.24680000000001,72.0104,75.54002,77.951614,78.450035,76.39579
bd9150ffe186,20.53,21.6336,22.815521,27.759497,27.564554,25.67258
2ab09fa93abe,73.38919999999999,74.1584,75.4376,72.957344,73.66252,73.82071
bf181e9e9d75,85.53720000000001,91.72,82.56107,83.324135,82.60214,85.51074
8f9ad4205ab7,45.848400000000005,49.6424,48.800785,46.866314,47.31233,48.055622
42c87575626b,28.0392,22.5456,23.83272,22.449036,22.886116,22.77749
