ASSESSMENT_ID,TESTPRED_stack_ridge_oof_components
5d90d1726eb4,16.13105348230107
d7db1669c69f,53.017217016437236
71a7ed241455,18.96481547124365
2fce9c93d523,50.242319844216624
3e819fd9ef83,25.408892822827312
256aa991e87f,94.28685887764073
848a9ecd49af,35.18122395600005
b69fd76e6d5a,34.481981204802175
66e26b5abd56,36.912466750037645
6665bbd0d838,51.36264751258844
11e997e2ffb5,89.44114624711227
825f60d9cc7b,42.60896070238723
fa170e33b683,0.0
d88f136e3976,5.126642189428935
f26d7c561555,37.548784251519976
80c8047e106d,21.924470506407843
93144411d02f,43.474468872026456
53fd78a9696c,42.77708027409892
6b402000a3ee,69.27977722429056
6b32d9acac76,30.49382360184247
94c24fd926e3,72.88645840212013
291d262b6bbc,99.51247313602396
a45a78617eb0,5.5279511595005815
340bafa8c05f,69.26412710522027
38d5777e8a95,45.42094641746398
7af6cbd8db8c,47.7906474353221
6d7792609fae,36.36651478087514
7dfd6ee6648c,38.69115881212818
98158248f485,73.58576117884976
9741f9faa1c1,71.06072908096971
0301942169d1,83.85458762120902
ac95a38dc1f6,93.30305620214106
807bda7e799a,71.68468730137488
ebad39fa211d,18.242754417260496
112ebcfb36f5,80.42310259965137
f3519b4ab68c,96.12229150270645
59a589aa4f8a,25.70652389724416
d5e4bf1e73c8,61.034760935373086
50fe03016075,71.66495760298343
5764f38ef03c,29.388678607730586
d2d9b0502ebf,71.87157751520306
5c6c919fde91,38.32072454705001
d8f592f479e6,51.171313551831176
49b00502db8e,52.09654397548339
f6c58c1c8445,29.022688021286534
adc3b45b7943,21.336381994722558
97a8fc5b5857,55.759574631210114
a7270dcf3553,31.491815119790772
31bdb973d4cd,43.8601683254488
654bfa40472f,76.07107665341027
7369f4ab77ec,10.521777073185286
83ce21d10ad0,24.7869364613099
4950612349ac,41.96611107220403
0bde42c697c4,3.6525751805476783
1c72f9d63bc6,66.05385839837301
e79886c2dc64,34.90622730970204
6873deb85582,47.04969132223636
521d63a9634d,62.7680715371896
04d4fe7e2d2e,55.8043012649926
6dc9e1b25c3b,32.85176140741073
2d92828887b0,88.01807408268539
c424d136eb3d,39.70707951148933
f963c4b5f04e,50.44657878540721
46a0f6d0e9f2,96.20862375059113
c456f1f1bbf8,27.951031773782848
e99f761abadf,64.60045455601734
3b3074581100,18.12068934327649
8fd567084bb1,83.64969830831876
1b3a84f0dbec,82.48179610946264
b76af879fc6e,41.341873504327765
e3722aab494d,54.032236804363166
8a290d1cf2c0,20.35972586535906
c55a989ba724,35.034407816048
ca768e6b9d4c,24.870251540625894
4294dae3c03c,25.335978101131722
b9068a7e07e7,44.81963295547948
a18065dde5be,82.65563728432136
db848e922900,87.87962620598265
baca8dbbd272,81.37254339288828
65c5b3755078,21.94759406062342
9c7779c6a992,94.5211571315646
9cacc0edf837,78.90713849760981
0cb6acb0c754,15.972193827869404
6f7b90fdbfe2,100.0
f85cf09c8c6d,24.973387850645995
3cfbae4d00aa,70.77199166525621
0bbce83e61e4,86.63907960833117
01874768d376,100.0
be9d10220d05,64.37640721407463
b89c4703e7e4,70.23592833409265
d810c9a05226,33.28676148050565
45bbc390c25b,56.866145911805276
0ad1ea134115,35.26151316417348
760d9829a0d9,80.7923924066117
f5d69473f06e,27.013148946219125
34e8dae215b4,71.5277238134876
d801cb491c6b,73.36687411394634
1790d16bc7c7,30.612891134550228
a264a4ace94d,74.82551625907453
35489cf03ac3,62.451960575974994
b15b4d74460c,34.53715531864433
dfb85fbf36f9,90.61457632035436
e6d2adaff293,24.826140416983723
9291d764f2df,52.29835349579841
34154e2afcca,35.779174669312354
70f393d47477,65.88408895855076
399f6f612092,31.29714074168062
a5b0f92d4191,44.44814675712851
de108249afd7,56.90778826676323
b32aeb134f45,91.26275860553233
11620618c9e4,68.4239022767807
b9a6b150a600,79.83999830102543
ce63288a1031,50.35533381452464
3f8287485804,87.669881165699
ab7b52b91c5d,10.894250144069156
33548594f3e3,22.834155430153366
4e5ff2cc0f45,78.3108689327214
2b2db080cbfa,80.78708290829746
649d309f09e9,95.08816617624797
59ae583f12fc,99.46763162811092
2b751bd6755d,99.62637775887727
53c1f0620a73,48.15543850522298
aa0ead40b0c2,72.14991661122045
edd690e4ac3f,79.79590573140207
ad2a2b8c9195,58.659144349010774
d4a64cc8e738,35.17174091564005
185c0003cb8b,76.17109880406623
352d59c7c744,11.987688424296007
dd4c42a81a34,74.31796758844455
d1d09ce2771a,25.86894192229493
38e1313fc389,53.12486307391036
eb9caae421f7,100.0
7b0ceb0bece0,23.168335938059883
c992952e2c9b,47.40796580470099
6a529e658ebb,99.61010265343413
41d95478a7df,92.29815371068625
edc191d24d50,16.85298164087784
00f0eade78e2,90.07010494798402
9541a1aa8dc5,68.77056282100492
335a5fb0abca,15.784340510707565
b992bfa39797,96.62707675603464
37e2345f58f8,86.62256364282871
7b22607303b9,35.10841935924979
7ab599bb0612,57.90482655379175
e4d0a2c2c2d4,57.86224819561197
f863acf4ddf8,54.20473336495003
eb03b735366c,27.427158580775654
831a2541c899,22.013182912022067
cc1b761386eb,24.041601291953015
a9bf5c460ad1,48.31491385044976
1f384b9e3efe,16.058414185470326
0e542db7a315,26.329021626423035
a5c7d474804f,53.06503808017717
2a58e581c132,21.700711498769493
91454911031e,2.03248853378785
22ded40800ec,50.661995889588155
9855587b77d6,5.249196789350565
9ddd27c77778,78.71798674732639
1a4c6e0ad491,87.16329601961024
df354ac22595,23.183582826740427
f145dcfdf1de,84.16526138225956
8fd0163d3c61,69.87435306447638
a283ae4407d9,99.7763894208584
4550562cfda9,98.2694686229673
0f81f233df6c,79.58410927392143
6958dfcbbdc2,50.340848328171006
03c9292d4be4,29.817037710613576
9e7dc559fb84,86.67927248958115
254d5530496b,16.907088829246547
4240395c23f5,98.62706619061204
c4c950a3146e,53.80031924616437
149217262b7d,38.60274795011953
9bd8c19e4af7,9.810953592919201
646130cd30b4,98.14487709133462
087dfecec69c,17.55499376568451
1ed1d918605a,44.869314481028695
a6b2d4fb1d6d,87.89579447981494
3d5097d2e44f,56.94192662048595
a6ed0aa0b9d0,51.626170787790734
78c83bf43496,52.20993070142097
e49269bf6241,35.11270264426709
feeb2422b8d6,5.800622862022693
e8946b0e2d07,33.511576241808214
3f2f2bfeb066,44.38102547015948
45887c55c3a1,53.8220281970925
f184a38de778,26.297863291866427
edfa9933b293,43.34324193675111
5fd96ef78173,99.90467958019585
f6d7443d7175,85.80518537412584
986c5e300e85,26.654811167261563
e8b55b22493d,47.63820563098166
6a60f9d7029c,42.02131657327362
43aa23df3d17,11.512613204119797
4f6d869447a6,27.12197354654534
2f2649582270,67.62051051914219
3d2050b6fc56,76.16785009260977
1166f45c92d4,94.9104857216962
d1429b48bed4,67.87437793764731
377ee74df4a7,44.610495407259876
59e0980b8148,48.046826360270316
f76d1b15913b,59.99559117096906
63f27011d828,94.62988261567983
4fa71d45d5be,44.037737815475765
9aa8ec3a7d6d,95.56777044210617
75dcc156bec7,54.760583273257495
2cc3fe7c74f6,90.93110191329015
44c1b76403df,51.35319679858752
4cac2a401e90,64.70926113865099
018b8b1265ca,32.43247254535697
4d4a476d07fb,60.45028807212588
4a2cbaa59d0a,42.367716111852104
641771e9cd8a,21.86758583931278
fdd06bc3125a,54.88562944461445
1a2b4f0f69bb,66.15170773191196
028ce3b6f86b,47.02481337764803
7d2c73fc2c68,29.254108229372747
94610b2e967e,61.92970346694639
db74bb1f297f,10.771570353588377
441ab22ba2c1,49.89234191706495
48c8990f6bfd,48.44556818553623
54b64e3455e0,46.98955896460579
2c1786aa2996,16.186210822754344
88fb0805367d,26.1477420184617
db95e69e3a3e,71.24279506740724
d4dd96f04913,17.759129747626943
66401bb08538,53.116326536580345
6f532e75a2de,96.30199797394731
559bfb4e11cc,48.01085648791912
d1b38d338a0a,90.87498276270338
26446dbe1439,60.47582630728077
3165f3369671,84.96046878221301
abd6582dba29,12.271985799384863
6be0ad8efa31,63.32777754436461
7645f77ccfbb,64.63031120223276
d581605703f2,59.079666314487696
061e1dc2dc63,61.126926545135966
b3ff5d448157,6.9176722178493595
a2768132d2ad,51.51612289121222
1eb1f09fc142,46.583951709086975
441fd46c6be7,40.24931424126415
9ec3cace6c29,88.99230540811648
856ae81be5fe,13.153150587074158
4cd1a30590f9,89.21032111513009
76de5c864379,10.817479910385144
ea683ddda406,57.8885657537699
f673cdc0f6bb,40.79031205425663
f9611d1316ca,40.205605259109554
2dfd3d244180,46.951700992076375
9ba19be7c97e,91.30931043910465
c4b6238c5111,45.85149546352872
3f58ff7ab3e6,84.98727982039333
33702b968f32,100.0
f0befbd5af7e,20.79164231410683
41c034db2007,40.34282873975612
f54ea99b6426,89.68811782423404
265048fe583c,79.73805351001549
4e48377ec31a,78.5871626240143
84574b24bf55,34.74041842404715
dc4e81d5f3f4,61.31576314925067
d040fe87769b,27.013245119144596
87f1a8cd48c5,32.083076461197635
cb068e537865,62.56584790920203
86fad30e5b82,56.15789243547328
2b567a2bae00,65.31969395292802
c0712ca3f088,91.05988565165892
6e04e79c4e02,95.38692108175444
9ee719ddf982,21.618511792268936
31c070c1f2ca,39.29147809581323
b1e1a921e27c,83.80689428711389
502b17de1b72,50.53264114089114
ea174bcea836,63.66917495774247
698128926023,88.24252140764398
e575dcfe6a19,44.512162276705574
a93d753c7fc7,67.11959841477628
315a78cbea14,30.02792038669327
93448d7e6bb1,46.44531699873559
3375900d7407,62.86767108632475
ee43700c20a5,45.185405554754325
941f8d542af0,54.09274640193709
1dcadccd3834,50.02419413573791
5eda4ffa384d,37.614432445170905
e200b5adec69,38.76810407783412
a44615d8ca2a,54.86206638452462
e202933b8203,44.11707182380058
996410aa7ab7,49.35762720162508
2ea5bd12c0f2,72.13760610474984
054cd634639f,35.72909237213534
2c8c3748ae49,74.1274607015881
3645b1d70e15,50.90556641699932
0f4ca846d92c,49.96565667945901
34b389072c11,58.282503863810824
d8eef26a4e7a,95.73761522339956
78872742cb9e,35.265386324971985
d2e24c4d4ed6,94.75556512214821
bac4d28936df,10.882850508222793
40025b0c38f8,23.626514622995458
95c04c975cc1,97.79751091738456
ef875baba50e,61.44231176427538
ad7e4c7cbdb4,61.9746931771234
20c003036600,37.20453126659463
cb94db7c1069,64.04659800572394
a095010df1a3,38.03345573681032
48ca2c1b2a55,60.028682968393596
628f75053bcd,54.42185182866257
69a44db3038c,94.92000373159588
5edafd2a68bb,44.60265743373458
d5574392d70b,72.55976620720025
838a7ec0a948,75.10528352205868
4129b6a3b534,72.47883466347614
f56e650263a1,28.261182582654662
e9248af5b309,24.312090946937595
dae617d8c80c,63.94134479615357
4174487b3d46,69.69573253527854
98d7ccf40d0c,69.69703460921308
e76657175825,26.758848985913595
37614b4aa284,37.15968266669543
5c30a0cc0a92,42.94903484702395
3b44c68bb984,38.32806525529638
7a86f24e9b80,87.00289875628519
50a34108919a,54.46981351241495
c5e802f224f6,78.94664946785008
2ef6001c0f14,8.85431204822516
8e2a22c0c419,30.739762753678633
0005ce93b2fe,39.49664586505419
8e25d2431e75,42.96631238295561
f05032790579,55.034348212843355
7a518473076e,57.22272932747855
1aeaa07a2985,42.97129414366657
276dd1fc34bf,92.66043075598938
4e305ca4a68a,22.86758301361133
4d504e0cad90,49.048034462958654
8f036a09993c,53.65829388049636
ce66fde6137c,36.03138277499864
3d0272a81c93,30.040569459548372
cf932eedb08c,51.388256878555715
85a7d9255a65,39.294985451928255
994b40e947f5,47.981867437222334
774ce0a66cf6,62.71372248190296
48ecb50cd5ed,63.31535722499039
aa954edeefce,72.01030665423073
97b336699e21,21.444095201815443
bd2d126512d4,44.63290117185074
7d351293a19f,99.43997520175915
78ae9b35a3a0,64.47449670709182
28ffa9ce848a,86.38407896367333
c931ce539422,99.93206345383622
a0b139efaa4a,94.7767620783986
1ea7a8a1700f,62.345516928375886
320710d1b8d2,46.04426355053084
6b56e7f82184,37.78159633457762
d5bf8d1e68e2,83.35750196101277
71c7995ff6a6,90.47171373332044
111040c77207,68.34090879690243
400c91b77466,76.73201494519625
15ad9f47111a,36.52386742402367
9076b7300d74,97.20280793691234
4ca18c8c69c6,30.85367084165922
0a96fec98aa2,66.1262962700207
8fd07b52c574,36.12793515851969
340a2202871d,7.932155177661597
38e9ef0b6ce5,71.42596051980084
b7bce25ff4ec,74.77067406045947
8cfa6a988608,25.31323154668888
509d93491e6d,41.88062079313896
0994683d260d,52.45421616034241
cace459edb39,28.287060842273362
ec32176da634,46.27440323583393
ce9f4ca12a67,41.24985703687412
4f5d882ff675,50.060437845225735
c66c9adcdc64,90.5288739935432
272857f504bb,83.88857634106418
7a938508f8bf,51.281363521316976
96283fb1c3b1,80.12192764559208
56a400f0a56d,92.96414964190974
73202d4fd4f4,26.840923359953724
3ecce7a22393,52.56566861466076
42404137d093,24.283509244820216
7e384cc564e6,30.003102386592285
49b3afac16bc,80.19761008547076
1f901fd476c8,74.905038080752
b457625b0300,73.00521121696518
48b29ff6410a,18.117977082192
86fb9a52da45,6.510889827812631
c8a3b4ae5378,23.91500811635506
2d0f72270971,97.28723464710681
faef8124e015,14.590925682395367
225206cebfe3,59.7201405584535
05b4a5cf7c97,94.03364551872218
703db135f7b7,16.20953269899711
069483e99d31,37.18886321288926
1e4dfe27ecd2,21.177835366012722
9b9695f46c16,13.558671989644342
f06c8b4e5194,47.19127232864976
66d0e00c774a,86.3914778220435
1a1316f7ca61,96.03933868126165
068592db023d,12.00561326109448
55936c658b46,20.904547058001324
8750d82b603b,0.3628318208018768
77139dae8e1e,41.76942538201144
734585234c33,91.90976401421872
d427dd6b586b,42.70558217672109
54306cc0a4d9,52.85794264322063
711a02f6eae1,43.32783045248193
faa09936eb58,74.58021804872153
c053b6ba0bc2,81.35587331175503
14131a51a1a9,67.87419837198578
6932f6936ae5,18.542455921906132
bd0791aa6ab3,67.83641370881483
4dda9906025f,8.180897405630192
2c172bc8f5d8,33.68367850625018
7d6271774306,20.21683142169785
c9379633d7a1,28.106988151063934
1620085d8fdf,41.24758801444203
b23da35a29a4,18.851215880924773
418ece227bf5,73.02432395700242
8994c96d48e1,40.533625831054394
9b850343e394,76.96911656773354
599cc3a98a31,50.4494268101368
8488c0310ed9,39.24774184601548
869b4543d33b,63.6880111191233
2110db9cd690,88.35183133626333
28b3eb7eab2e,32.44396298996238
1e65120afc89,49.46709924632461
0c9d5db9a3c0,50.31784354824087
388b45cf70de,53.71115857509235
06e1be9beb39,44.35929850604594
7ed53358717d,29.396957576363597
27aa6f0dc160,82.36044605149785
dde5114a1ae0,89.88039780182159
38883771a2a2,45.980619742786104
cac62d5b1e82,94.86837124196784
9489b7f64133,26.38672732898399
2b47505f8db1,46.69340372828587
de78e7d8548e,59.452246457255015
9a3699144d00,93.98477770743123
831bb54abfcf,29.724700349890746
d773bb93c753,30.074674330593638
1df24716f5f0,51.09269033653824
689c8d465476,66.87514849084498
f3bb1b4450cf,57.06158281078186
15ab9dc53d30,38.78223854797018
ab26ef081e69,86.34590853952034
a64d87826fdb,64.55723362607856
1e9b3e7533ae,50.8015735987153
2801b88aaca6,27.802861168907192
818366625b00,44.21089631860363
e78897dc54a3,96.92562676474628
21e5632702e1,62.42223512041699
637776486291,7.621815470274976
1e4a6b58a6e6,31.86332726527946
f92fe5f9e3f4,33.45783474935998
5574defaa5be,27.176384735998447
dd9735e82503,29.567302675030295
cabd00487961,38.24852113986663
21ac77eaa326,72.62834941163467
fff6be660e3c,52.45917186664624
a731b4d32531,55.97745555839699
ffa9c6c7a03e,36.952599812429106
2b4a69e61967,55.76633381740197
d7ee21e80e4a,90.49370553820063
b7e744497de2,22.98586591497751
240c6aa89cb5,71.62963855714358
d0e21d4ecb25,47.15636277339496
36858bb9a6cc,68.1311955353467
945bd5fc79a4,84.25449421593723
69dd9bf1f231,54.297157346154265
8d89c237db18,75.9405436957185
2ef96e926a05,76.85593098301736
5ed4d67c75fa,88.32598211619678
961328f2f577,81.79639068820084
635f5ed1ab0d,22.490626854760897
5774bc41bf40,45.64975653305565
e35d08470abb,3.0914543333241484
6f0d9bb6aa07,78.05464076206884
9f9776aeb710,20.468417758919006
91472005d2ed,53.150952052789904
43ec915ee1db,21.997770571457153
b3f1f35c78ff,7.6988613019130785
f9b107b75975,51.94445521241762
823cec11e86c,82.10013818928243
78e095a25f2b,15.038985725695813
8e5bd1639ff5,63.07148650017176
6f94fa7740e5,62.49936208684201
aec8fc0fb338,81.84777100170609
4ae2eee3304e,54.353794719611784
9c07e763727d,22.42734839223994
eca80ceb73c8,63.12736880149926
233585364cf1,31.927238947729833
899e5ca1f1ff,30.5707961077551
da124ca0c790,19.405147018327717
cb4d71eb957d,98.90255652926247
55b28c61e118,32.0818608423772
a9138b148d78,37.10061860879574
498cb78d7adc,70.05771695589145
6358d082056e,47.66087249306821
5e6d2f3d7cb5,84.90860236597999
127a70c2ef03,40.25273818126651
a71f2da1506e,26.900478309436625
8cc9428a121f,34.521067718665904
e4e82b1333ef,74.17703989921874
7cfee54a22b5,33.19436519148225
84d236d99850,32.44674517859667
b99d7e0641c2,59.71341179877455
b05175b1ab95,93.96239807727255
0b03664e1671,34.713139440171474
9ffcc7b2e4e7,53.24539137033764
0330839154d7,16.606701481962972
0c44f975db96,61.8000198507679
950c52f05f0d,19.941299152462168
f8c11a7466be,23.135350443643166
936d8044134d,39.26322075867469
42fd59463892,92.08972437153162
7c4c887c616b,14.739190047690816
b3f3a390fb1e,87.54325185900022
a66201b1d365,33.68401766585545
215a04fe032b,68.77750444666367
050d3717fb01,70.22503446924554
407d23eebc20,31.93893739203702
b5e5697401fc,7.941660763592539
5b9f6219f382,41.45470554073516
aafa536382f6,46.24697262209837
0d68b1ca0d8e,35.78823816027868
382fd18be481,92.21499736981869
36f03ca71d4f,45.92794645950967
aa187e41f330,8.380210834637957
f3abed103b34,38.929833942395774
d6211c95a7f9,10.576123284644904
85b95d341190,94.60173455813771
c5e09e153445,27.714183822440773
ccd740f7f7d2,27.25367742899931
4d04d03b3710,87.23141320056342
c8c899e3d51c,82.60886010899219
6a158f2bec49,14.10237679791522
b1ccba5f75fb,53.22806135174508
ea13d839ab80,23.298307691714758
6cb75f7982e2,58.76182352845731
54c4c7a98471,77.92702357487487
24e795d71bce,4.508477289449726
cff92a05680c,9.268846245301338
de0c4eff27a7,57.56390726109276
f058fe470cce,35.33000940506909
8437de5e2be4,94.31554305187035
385c2871b396,39.421199981786245
12253f259b4c,100.0
7b7df5811806,85.6465953766243
b640275a18b0,76.06495784084292
0db24932fe21,69.12514365694933
27661c36fe10,39.992857001197414
efe5690aa156,53.22841381005943
fa47d2f8bca3,93.62763775433555
30a9f551f00c,37.528407685388665
549752d8bacd,60.60115011060746
cca854d24174,13.24679718497297
40486fc53e21,67.66303534157012
c0cfdde7763e,87.23238650976671
10b1053e0c09,54.94509202877825
5bbcb2deaf1c,33.558449184821534
6e60942701de,39.22050051822113
230ce4cb7156,32.27720794383895
f2b2b505a1b0,39.10353146615287
617fcf68e0e1,22.514173629603842
4a601097b2f5,61.34144121139163
a63a54f4e63d,85.19049281235141
827611b6e603,82.13125005817369
ea474d24a705,53.5497203512366
dd8ccb2bce74,80.96764067269558
6930691f31b8,35.47125478474514
c8f6871bb18e,48.34077371560606
e299a6d8e656,75.83925679787552
eb3545842bdd,57.680408937790276
6db319496bcc,44.6065041905148
852af18123f9,49.13572698923339
7f8ec00203a1,51.15951105880296
7644347390b6,57.440915989187765
e1346520d704,72.64785865950952
a641f17dfb3d,53.16707835205727
f95a99ff47aa,94.13080606962845
15e601c07364,39.50304622082588
556a627437e5,35.485761444112924
2f83b5a4e04c,88.07080114757352
abc5861c96c2,63.04739724073829
7133843b7b20,23.535594171857255
9507b8d46902,79.51594059022761
f0990b02d2e4,60.2771100538359
5d0ea6f788df,78.69384119966068
b0626233786a,69.08968437301016
d2368d86388a,85.92551575370622
1ec95f19d43d,49.242933383983086
d625c24175f0,80.87086951786597
7af2c5e52f0e,15.32065999711179
566997b1e5a7,24.2337316398818
e94df9c3d4d1,44.57154021820234
491b210806c8,97.48658314920155
02c995a89dee,89.67467701147095
3266307393cd,82.11091731588608
bd94cbcb2714,33.59435640203695
43a32e26f879,46.45282829618652
d953a633b0c9,72.12632858578206
81a9b62f3ea9,65.64722573591276
86b6eccd665e,92.44003311077154
d0dc7566d9a2,34.489761311998514
d4ffd33608a1,67.60472078886114
7cdbcc56a26e,13.982444210195167
a816562def87,73.44263557145717
b6a6a5a27cad,67.28322522367719
36e0a2015cf1,25.610581301466077
fdb8f09d171f,89.11576537954095
66010d410a1f,56.40916117697104
2226ad99d63c,56.05620341711853
1992a229804c,100.0
ec0977cd3e22,78.28643256598954
dc596eb42fd4,53.7058657283587
6dd46ddb715d,47.66232035545556
76e10dbc91df,46.34875982045053
375dfa538831,15.08935661126899
302b3a846ec4,82.29112720790445
40e2d7d4336d,34.489950903126115
040942d396f7,32.17453637810681
6992a32d2f6d,100.0
dea538c0f5e4,68.68789949175004
3a68c10b1d37,54.877900075123904
6d6eba4f3bde,100.0
59bc949978db,87.27472514530749
da055433d11a,77.92623020537233
393b089444fa,52.790190387622864
f37a16fd88f1,44.46696954832426
7847c8f5c176,51.691574083683165
b141c3b50bcc,91.04070124997091
7da0e067c6bd,13.422120464856423
5b7fd38e3d7e,49.1582204300223
ec4ada4d128a,81.43499322600516
135bdfbd67a5,55.77269068615946
32b1632b479c,44.095219806559356
a8203f7da10e,30.42823118151895
af0aa776c3e2,62.251228759444125
5de21fdaf6bf,58.82477210161343
7072e6529b4e,78.80360619771722
44f723caabfe,100.0
fd582c4624aa,62.27688590132272
fdbadbf0a806,57.82203567846725
e7c2a9b5719b,27.851099244276817
f9c197f8459c,35.35859215264277
29f53f4dfb83,25.91057994488608
f9204a651382,43.18641579054966
0ebec28ee983,80.03520821199777
647b39ca49d2,95.27983689256335
acb1aef81c1f,71.90804307789983
62b887b87495,63.94361884838608
0192443ed9ab,55.3985350265828
1624542bc70a,4.86061068169408
20206bde06b7,56.58245629780099
4503bf813086,48.872800032196785
7e7fe4acfba7,76.01379373936172
5e23f1464d27,83.54037896941381
c450983a2e13,69.70170009106643
8d9b38ffea47,80.74074546232669
8c018e6c9961,87.34646207520942
48102c69bb2f,50.12445890464862
252fb27a42d7,38.438776449685136
5a96a4b4b57a,84.56037444357331
34d0179051f3,38.53406320297195
b9b04731c725,53.63721481516984
01ae3dc2afe7,40.058175172090515
3f167697fd88,97.19835077476338
bf28ed601abd,37.37852883139075
e765b6312616,69.13164452368366
4d4e92bdb155,81.3810397461086
1f123ecfa707,76.01607607210302
44264c6a0859,87.96439878900895
f287b50ceba3,39.38622571966671
cb13e28d72ab,63.888178333286604
e4ccdc48f98b,34.2442338551228
eaabfcf410af,49.56865726107276
f2e7b5cf99e7,83.58669106049084
77ebc5f49925,89.19798772481207
379fba4d268e,75.47415892602356
9f44d27ac88e,49.598267260704574
d6a26ac943ce,50.12957482725129
4955d8f3bd0b,46.543372589009465
c70d62b4f1a9,27.102040393393004
61fc3039bd4b,73.4781208548528
59ba2d73cba8,79.08921485200257
c27abff00152,68.4754177850761
6a4139b71cef,42.548352427820234
eea094686e42,49.78036837063138
735808873a64,30.104980608189102
7f29f5ec430d,49.7247441229992
ce276308d653,40.24705405638679
79e359b12a51,74.48459519856186
6602357f65a1,81.92480322976753
15f21920a897,40.91327192149773
f4d780e90099,65.03131814363573
4253e320e101,8.188783488536469
f778defb8438,49.5418999812661
4d7b852348f6,96.04725689860348
63c962aec68c,52.35700876028178
800b20cf75ee,89.51543900575001
6b473553a351,83.67441624893125
8c988ae16ba9,47.23287084319281
5af06a8b8037,49.90234483445816
9e11133bf485,38.935998315551835
da8559178689,96.82199327635355
e952fa472be4,82.55713051323593
26293c6bd66a,23.94299769201914
a978b0c26fa9,84.64844206965782
89e303523c8b,64.13345098448347
0170daa75b4a,26.455674232019234
ebf5f53171ec,99.83336008829787
8e97535f2784,33.18613057066637
4f9588b40f93,19.930170098421478
7657d79bf637,18.560218830823956
7d71f3532b16,48.8796084268824
dfbc678b6bed,79.58788946833798
74c77bd4233d,51.55046316312582
28d93a20bf8c,68.90019236556807
0b7649952191,42.831707807613704
8276ef5a02c0,43.84743150987662
c18ab63f90f3,46.71112228665642
9fb84bf750ff,21.163555566368245
b6ce96acd854,84.74702165147488
64a817f27464,82.04023306691863
f11d3c203ef3,29.809304410877935
252dcf62ce4d,24.946481999873363
174b5497886c,83.22155991954793
d6aab033ce10,45.27035110546796
b57767ceefe4,15.03132042684732
53df80f42156,88.43573793025452
c5d7b6c32a42,62.58880425170183
0ee4acbcd9a8,62.82447676663849
ba36b13c9b25,64.66842113450002
7c6d4ab12a7d,72.37528558613867
b501c0549560,10.379488349031334
cf870f3cfa38,98.94433086250886
f8c3f4f7a5fb,98.95088796083022
07fa6e541d4d,68.9189340258518
829f0c7d4eb5,48.81037443647071
ebaf6f4ab0fb,15.686454629254566
45be19f6289a,31.77045224772185
1bf8c624034d,95.31851136814949
ed3fc9f482ea,47.66154539391885
a393dd80bb74,53.09699183586406
756725a14075,64.52368155413363
efdde104b4d8,42.74610836548985
2ba1124f111b,39.47669508168275
d2dc9140bd92,78.15475666974793
d92428317673,56.021211079759425
b047faefbc03,56.149757696185475
558c82baf3e9,27.590431061114003
6b818c88f859,48.47575978006762
964434287d51,36.696757283807514
7f8b2887bcc9,89.93535029597984
47266033f24f,92.09072228633524
e0121fb97b43,17.311681691018975
2aed51572dde,46.214692341783675
fbfa3dbbf3e5,27.463455340495074
2e1882fdf498,39.96218712157043
c6a602bbac18,66.15955579357774
afcdf67f8cf8,39.95977407773098
94a56b92f66c,37.19302579335494
b91e0ec22b22,47.723439031424476
6843e0fa0889,81.01509441300492
26f597e66b66,49.1409574570327
1f2f87a7b8c0,90.24585089404655
580b96495c46,15.439936058059814
14451c90d1ab,36.40120671594748
c89eba709e26,97.43362237391449
30d739c41c81,65.10509735336514
8da68a2cde29,94.47811321261807
cda4506e6c35,29.55182914559208
5181d646db33,64.28128252525417
c3e7a71e5a96,55.429556886431016
d8deefd424ec,70.77645437030932
1fe9fd78fa42,28.57001454787286
13d1aa97ef63,29.277898442085956
65ccac6aa1c6,36.01508286257952
4b425a736cdc,58.26118190735516
631b2827b0fc,38.45682750502499
e0e2c1fb0528,86.26000410288631
87cf5893ef46,83.85692537725389
988c0036a843,31.340013624327263
156a34cc2d15,100.0
e462e7691c0c,73.43966500224914
89caf6f5d3f3,72.88577326553701
ef554cbe234e,67.49697379585642
17e9eaa1d51f,74.45985585688373
a59b48f3173d,46.592136217282764
b750d63118db,34.894442597433994
448035048c09,55.632359005355056
38276d6f3545,69.36734572547383
6de43cd2d9f8,55.83528344429613
31596a02cc15,54.88767512582622
ff7479df352e,75.57550818818578
d34454069920,51.096677766297674
28e94f74778a,58.472118390342175
e265c3c25d28,88.49443828060933
b7c5cb287458,82.01464910124163
c72de77c401f,59.096375898948885
399f489097e9,78.46122285424687
13778bc6dad3,33.878718498670864
c7772ac8905d,46.791187149186854
b66ac552e8d2,27.345949864972933
363bbc029ff9,42.227837566337335
ceee550c089f,46.284805490004615
5faa1b9980a1,87.17576731960654
7d0f466ff594,69.79628385104502
38b9fac22778,44.83578731764648
3f4a3ed26a89,51.087461290376915
d0db8a185bbc,54.371629686513046
6b6de55f5b50,45.19368143612443
8025420c8bb4,26.91968281323893
21bd5281bc42,68.14392950292516
1f46a14ee872,44.292171510779426
77f57e74e230,29.413402961025362
a90710e436c3,42.80367097538179
b436b6933ba6,14.31320754991118
1ca920a05dd5,46.38305485164875
a6416a766f9e,47.64946154339324
38a8a3b5ebd0,64.75623779698859
60d3439275fd,95.88991949870768
acae6ff21796,54.69806599403183
84399d8a14bb,46.55088445540886
2dc4b7672671,78.75695618677828
