PERCENT_PROFICIENT,OOF_residstack_oldnew_expanded_oldw_0p05_neww_0p875
42.0,30.77226921585192
0.0,0.36643121992921834
51.0,51.04169132376278
26.0,27.956453062148668
94.0,85.04170954218162
50.0,42.6937262931996
0.0,13.795929453905057
11.0,30.143914242141882
45.0,32.353106816388156
28.0,38.98838881643763
32.0,33.18653762059098
27.0,25.445915920082566
48.0,49.09565145339562
33.0,37.7407629908393
24.0,20.916834892578795
85.0,86.05626140924579
64.0,50.98860400187705
43.0,41.820065628059346
79.0,83.91384422093688
63.0,50.814170136747975
16.0,7.791338162417395
53.0,50.501140697216194
38.0,52.04744248306707
37.0,35.09109925132313
51.0,48.60848976996586
48.0,47.67019558590214
53.0,50.85661009889088
41.0,41.33784965801476
64.0,43.14866671270157
24.0,32.16204245923688
78.0,73.86286301098319
50.0,41.381339622586125
19.0,15.720604892059512
99.0,99.13598214034096
98.0,97.45319138573444
34.0,34.003593528266194
60.0,54.620631053894506
72.0,73.17787243247939
26.0,44.43283103653985
26.0,28.31276587913476
22.0,25.181741754435926
31.0,29.424710442522766
76.0,77.67481900386177
79.0,79.30928612594786
65.0,55.420530275928314
28.0,32.429750660285976
85.0,86.44539896020514
61.0,64.94140939956422
41.0,39.55791633710883
47.0,48.314385896751695
40.0,35.56389276487995
16.0,15.118137552142997
31.0,25.195878983295195
56.0,57.43210304627989
20.0,9.904856365929321
100.0,99.43882585746245
38.0,51.233829828369764
14.0,20.327534455864512
78.0,78.57642606448076
94.0,93.39851532297064
60.0,62.57822162252617
92.0,91.29974589977765
64.0,56.0105108065993
44.0,57.56201552897434
100.0,92.45558202288478
81.0,80.89684752265778
70.0,54.50037445342832
47.0,49.055877280355276
75.0,74.19398387773549
45.0,29.9632744262747
76.0,78.69854634464825
38.0,39.86541630549643
46.0,29.9485608221106
53.0,52.9804951658266
92.0,94.30808540544511
67.0,67.97110895456696
83.0,97.99748332486648
70.0,54.26305588956686
25.0,27.971475576679886
84.0,80.80133685709554
44.0,41.3204362083877
40.0,29.60923597390228
37.0,52.03020126071274
25.0,67.7968832582574
79.0,82.36072263699384
42.0,40.966365140155716
21.0,18.64632605420502
83.0,75.47851966383101
67.0,55.18157542873546
35.0,30.344016585752776
24.0,25.162233832716787
13.0,23.506113634473998
3.0,14.315798390666805
22.0,30.463411396014088
41.0,48.916393439536485
62.0,62.13695421774723
31.0,25.882940042642023
100.0,85.69085744749513
76.0,72.16059452936501
50.0,61.481065945516086
43.0,55.10741042279765
61.0,62.2675916263591
59.0,50.55288391001292
76.0,77.61442047766127
33.0,41.309420305435694
77.0,72.17504097049132
72.0,79.6817441564644
70.0,76.2241482366439
62.0,65.93570563224469
24.0,31.978842330354354
52.0,27.839362568802684
64.0,63.99388242682474
100.0,97.09609303490421
32.0,23.770706393879326
55.0,52.97128485144877
36.0,34.289778285386404
38.0,35.125506836367954
100.0,99.9309014455752
100.0,99.62574480054197
21.0,25.378873349638546
12.0,17.99380023826017
0.0,52.654962334703114
60.0,54.81614999495818
83.0,76.33861059938074
41.0,42.800653756238425
77.0,71.6100181423958
31.0,34.279024271226696
65.0,68.87247592349146
17.0,32.2255181457043
24.0,20.257710407772812
94.0,96.02554945821386
100.0,99.910695183347
100.0,62.97342393626824
57.0,64.05096222422571
81.0,85.3600793753516
80.0,81.93256268983914
82.0,62.58129336644609
35.0,37.81027172983609
20.0,18.047842406312384
86.0,62.14977415426399
29.0,32.54061618324718
38.0,40.40000526083857
50.0,53.82377734404923
57.0,50.35837871876443
74.0,70.65653242972141
89.0,91.9330791995566
45.0,31.79005631250085
63.0,57.39052670883882
74.0,81.16792037504703
80.0,72.33683420240807
53.0,51.14186439072044
53.0,73.24273525163488
31.0,34.23120841368343
52.0,53.97685057194354
75.0,72.25763384160213
43.0,55.67067226130456
54.0,50.69770442270276
95.0,95.29008944383159
65.0,63.137909765018435
70.0,74.3391222311122
15.0,3.445716059200814
21.0,22.8429368430213
25.0,20.049357650241085
33.0,17.239019888520815
36.0,43.0122255569983
45.0,69.27406585728427
88.0,88.75467082153757
39.0,47.13345527805096
80.0,68.70165185771188
53.0,49.977312533378495
100.0,90.3989046286995
65.0,73.4737198547195
49.0,51.80202209006397
33.0,17.503033670786404
89.0,90.03143575220028
0.0,19.50586172799339
67.0,67.25290433574047
43.0,38.17809425021693
38.0,47.75248617603201
86.0,84.3763246002703
81.0,79.91137857669115
72.0,63.70120723337586
83.0,77.215298302302
52.0,65.5685927209167
100.0,92.51008875551105
50.0,51.33497109620703
26.0,35.55049382265376
18.0,19.168228066074562
52.0,42.96244538229119
24.0,23.36902279776616
58.0,66.86178440751186
38.0,23.007970089879002
17.0,18.40808490088262
37.0,36.6652976429564
75.0,72.3404385829276
88.0,74.31217744358972
89.0,90.21799709114876
77.0,61.16955404650922
8.0,10.924364104695949
50.0,50.07503544850121
90.0,85.19365783484506
43.0,42.202427976526465
94.0,93.37942296277292
60.0,54.964932774174905
55.0,61.35052253875479
44.0,62.743499241713934
57.0,55.204387556514895
43.0,43.29522239947406
29.0,32.5185316804688
80.0,95.88285257323362
66.0,72.06848369880623
70.0,68.57812376657917
6.0,5.977355825035689
67.0,62.978218338603895
100.0,69.75871423810591
99.0,98.09487730282177
46.0,40.3698204434947
43.0,40.37079989472796
21.0,21.453777687431334
100.0,95.723214883471
24.0,23.050538877840754
52.0,57.85012876409823
10.0,9.642828541259687
54.0,54.812432662348364
29.0,41.81008382855365
28.0,33.70166588792993
100.0,100.0
43.0,23.001512005117842
14.0,63.32779149198497
17.0,18.292690172722242
82.0,85.44066860440792
48.0,53.720424033589595
50.0,42.57202056809007
67.0,83.2937070799521
92.0,91.97449410921975
16.0,19.773511903047726
70.0,70.57857410646386
77.0,70.91807637590632
90.0,92.68434195205697
61.0,68.95553592782221
27.0,26.64593137898433
55.0,47.27532143740339
20.0,14.789730883011366
52.0,66.32356664650572
55.0,51.37246595787819
100.0,99.90152193049369
34.0,33.12094965114977
83.0,80.9020833029624
100.0,100.0
92.0,80.76339366639976
17.0,19.997421363883088
64.0,39.305351202107516
71.0,59.255688963535725
30.0,22.57658848105487
38.0,35.09859699890562
88.0,92.37559385358543
44.0,37.7495322965333
14.0,16.54954865315479
31.0,34.775135020415924
60.0,66.52791694660492
56.0,50.07347280927787
66.0,62.65420070259178
46.0,55.92859694450574
21.0,23.12519335437628
49.0,46.32675032702485
46.0,43.04626029564454
68.0,67.37403618244485
55.0,54.09568377096717
78.0,78.39751484383532
42.0,59.42536998659267
49.0,51.202588635760335
38.0,43.33797264648401
25.0,33.42507762228186
66.0,65.84406087280205
42.0,43.47970394564419
25.0,23.694737034017727
2.0,2.146151765552224
59.0,67.2085874570717
5.0,7.531484679740247
50.0,37.684733843692115
100.0,99.75868122687284
88.0,94.33520743899412
41.0,35.30810663413071
48.0,46.12940242955658
78.0,70.87462612787078
46.0,45.37822951610818
80.0,69.44035409344181
57.0,61.99484601079378
56.0,59.06122436523225
3.0,2.338169926473472
50.0,49.0497313279473
46.0,42.4309969171309
35.0,36.36277927385988
25.0,32.98267219711896
84.0,86.03264156999283
73.0,53.23716925078016
65.0,57.810691822258036
24.0,17.207149143010597
38.0,38.51688366222075
76.0,82.3851408917242
84.0,88.84052940427475
51.0,51.58618217728126
43.0,31.735781385714688
82.0,84.38832386245328
19.0,15.86594066792107
81.0,64.6903511434986
36.0,28.622496944653637
82.0,56.70875779849122
44.0,45.60433223949036
40.0,39.8593432108669
29.0,33.731692184798476
48.0,53.10725834546456
67.0,62.0569854238459
42.0,56.1712621929536
64.0,61.84693517948737
48.0,55.14201629887532
86.0,85.4041840618993
60.0,51.797397948466504
19.0,8.762682511484709
74.0,76.48435498130374
28.0,26.903347477616464
35.0,42.992335465363126
57.0,63.089980236891535
27.0,23.302451220888194
50.0,54.4843203024508
48.0,42.84500916740593
71.0,50.616165460471976
70.0,80.79945774686348
33.0,37.74071249233861
67.0,36.632379230793276
39.0,33.586163120117845
95.0,89.84593295616958
11.0,7.973898099469043
41.0,39.327861334048684
96.0,96.09585396722679
93.0,99.21095894176412
55.0,44.46801425776413
30.0,26.300722857062357
27.0,38.3820267865664
72.0,82.46522633307285
51.0,46.50616466792916
36.0,35.29800702013858
100.0,97.33094856079688
82.0,78.80200791688273
79.0,80.14112021987248
57.0,43.051057783462085
39.0,39.01129160379486
9.0,10.212640793652142
71.0,74.67685283619231
46.0,44.52664206280106
100.0,100.0
63.0,50.712146820118875
66.0,54.7127793681375
53.0,49.34863624079992
0.0,7.189866782224392
59.0,60.0442376900418
15.0,15.584584899126419
40.0,51.953558785259446
23.0,23.16532653985415
21.0,49.722465210014505
56.0,27.81226620372231
28.0,25.948669381635895
70.0,75.00405433168041
69.0,68.23760610392048
93.0,88.74475265778801
51.0,46.85453623780681
54.0,65.02669802976342
100.0,100.0
40.0,46.43869200216589
19.0,24.06801753069897
73.0,71.75559181700162
35.0,28.407702928145017
76.0,82.2055065433398
50.0,50.52576571311569
22.0,27.990969016765177
36.0,20.36265924179532
31.0,37.772005219686065
55.0,52.36145086532414
29.0,32.26989518904392
32.0,30.437363225018558
24.0,23.175901570991726
9.0,9.751700448111043
22.0,22.384635248354655
100.0,98.75791022727374
50.0,51.015479477132
7.0,8.303840765292607
27.0,39.40227316798006
67.0,54.01102613458645
26.0,21.22615851244454
100.0,99.17340507740381
50.0,50.22122016675554
16.0,15.46519511375169
40.0,47.59121357941638
64.0,65.42248127007076
24.0,24.376343221564348
98.0,96.46035104591955
16.0,19.7982368965125
16.0,15.643209128960187
56.0,70.77547261479906
8.0,22.272976416691193
29.0,20.45638004174206
80.0,72.59296604132919
63.0,67.40841978108753
24.0,20.37144246118889
78.0,76.90298390431454
59.0,70.70757439445777
63.0,46.98002163256285
0.0,18.622714853924045
20.0,36.69427045372312
37.0,30.60179357593455
63.0,54.82026575893357
50.0,60.294839463829504
40.0,43.793422427989285
19.0,25.437008567489983
64.0,57.08447780752293
69.0,71.58473615298249
48.0,46.57384644942358
36.0,33.438102417148116
30.0,28.236407161774594
81.0,80.2332416209129
93.0,87.49467175982723
67.0,65.62851023552487
14.0,12.76435068672929
83.0,82.57868603821902
37.0,45.04263432140586
38.0,18.965943294097755
100.0,99.94675945092953
14.0,47.71359999575493
86.0,89.94751861077297
9.0,12.93260792670453
25.0,13.39668709947588
94.0,92.64993810095937
8.0,17.68409160080465
30.0,38.79952354778039
45.0,33.33838371102509
4.0,4.22605529246404
33.0,32.64681453156453
61.0,66.42041024089974
90.0,90.95599490698184
26.0,24.26762247004314
68.0,61.01034182366425
100.0,89.91439922201697
97.0,91.02510085826113
76.0,76.74663860370326
82.0,80.33250511413709
35.0,35.63342807525171
50.0,51.877043789500846
37.0,37.33421936886612
42.0,34.1274206232601
31.0,28.747257306017005
92.0,86.94372755391565
92.0,86.0577486364244
68.0,75.46857974472626
56.0,48.09169553892238
74.0,75.6401203573687
69.0,71.28575045459799
56.0,55.42955939708256
79.0,83.4358923946507
55.0,40.15678854440294
76.0,69.82813665235844
71.0,60.14888635574245
36.0,45.76148921972319
47.0,45.974650111218
44.0,41.946378860756994
58.0,35.03067233454372
3.0,8.57992696162386
31.0,24.110585836727864
22.0,35.86851173733501
83.0,85.19397452142954
18.0,41.62641312362875
19.0,31.118362386625087
67.0,53.61565941591563
51.0,51.185063868670625
84.0,88.44684348598193
21.0,11.416726741776486
57.0,56.68260715062601
36.0,22.36282952711388
47.0,51.79297576149185
27.0,35.58020907749334
55.0,31.916039280742254
28.0,29.74110830801813
48.0,56.91498398096961
89.0,84.84186293588616
38.0,40.03488365354361
100.0,96.27845635190661
43.0,60.502768915613
43.0,46.60426075448616
48.0,19.00173283343386
40.0,41.98396185099375
0.0,31.463619651657012
78.0,74.75518188948664
50.0,33.10410913717551
36.0,36.493662378162625
48.0,59.9116751256188
71.0,68.48843053811285
100.0,100.0
85.0,81.23007349790535
20.0,22.683169072670232
50.0,52.63056684584123
83.0,82.20133599508412
53.0,56.192442502636624
93.0,85.30148885209044
100.0,99.8053980819924
91.0,92.68738923498776
21.0,27.03805557814466
66.0,65.98666492631091
29.0,30.270210479296125
36.0,31.775773358155156
11.0,12.093140912254071
69.0,79.69646965501575
96.0,94.41783646651382
54.0,52.210252156736715
13.0,31.464629187600963
16.0,17.461987357562833
93.0,97.38238275506157
47.0,44.27361006140842
26.0,29.30101432453064
80.0,78.4309449173318
38.0,40.986377792094416
25.0,19.690678373763536
40.0,49.49272121267584
44.0,27.048181325972763
56.0,47.37251001269766
73.0,66.57466472821378
28.0,26.176632420056265
12.0,14.97614361130318
37.0,36.6274955533548
96.0,96.62374168727696
49.0,51.633755023191014
62.0,33.57911397994962
82.0,68.28830329753401
29.0,36.46197907839711
100.0,99.20700306145545
48.0,34.30814029695669
28.0,27.831352207113124
60.0,46.05107536762448
30.0,24.721886331467886
41.0,47.2692024231339
57.0,52.65516270331412
57.0,45.03200066357947
64.0,57.23625653148619
25.0,36.748915177030334
91.0,75.42610861312885
45.0,38.691623642776285
51.0,40.35725010312092
40.0,39.20524914672591
53.0,47.91395609279597
14.0,20.812313138280032
14.0,41.00139806710723
64.0,64.33758670768465
76.0,79.7212521660839
89.0,77.71381870657508
60.0,61.47588929073457
60.0,60.40613253800066
70.0,62.17355853663881
80.0,77.0229814378632
61.0,62.27502732709458
27.0,22.33972408505879
40.0,39.41202659727843
86.0,84.2404767184046
86.0,52.73079613309381
29.0,27.559479474869978
50.0,48.70800682978659
25.0,25.196898845071075
43.0,40.06311016290648
43.0,40.895739684039164
46.0,51.72754273761532
23.0,39.64557342395788
69.0,67.55681046622456
71.0,42.85592979362358
37.0,28.218133636524975
73.0,78.68718447671097
62.0,60.21704462429352
77.0,64.27502861315385
25.0,20.81468213830326
21.0,31.257897077149384
12.0,22.39668794478699
25.0,22.568759448679792
77.0,64.13877895633908
36.0,45.17749205359387
62.0,58.601843219589455
71.0,58.056472822923155
62.0,66.40859022964375
52.0,51.656590374682175
80.0,59.84164672424044
60.0,52.29151821956566
35.0,39.94612510806549
88.0,82.40100047678827
19.0,19.719728265227772
77.0,78.72245734172108
100.0,100.0
23.0,29.021791080742645
70.0,72.67389603706606
62.0,64.65479047302946
100.0,95.9013590294379
88.0,90.8464449288782
100.0,100.0
66.0,69.75988435953919
96.0,90.13338102695941
18.0,10.994941291581513
39.0,53.754614269653416
34.0,36.01501461548216
60.0,40.07016850475935
88.0,84.91166118443508
43.0,42.7626124069275
25.0,21.1666973398924
63.0,39.93103002502904
84.0,83.43819186596882
100.0,82.75033205239066
33.0,39.74812553594394
38.0,41.475301339592875
76.0,69.35685305659301
28.0,28.227501963890248
50.0,37.94581335938246
15.0,14.833568572466877
48.0,54.18265792015312
95.0,95.18779442458329
94.0,86.75959179496661
96.0,94.03118060098372
53.0,56.62537194923865
81.0,80.33758740785956
32.0,31.174508251486834
54.0,50.617807221957946
44.0,39.40214287011934
27.0,27.04715089190621
65.0,52.81337448279632
8.0,19.81391007677017
68.0,69.0307017051477
67.0,45.17251163097302
34.0,28.909365648343115
71.0,65.60233790501533
10.0,17.317840015828015
1.0,5.1730607745781185
80.0,77.56198657700408
95.0,87.53670218464444
100.0,97.91843551083129
66.0,58.54341042965822
92.0,91.62971660654576
45.0,59.81225669547024
77.0,77.3515617991396
86.0,87.20496400922329
63.0,53.235809932296696
25.0,23.678580209275808
30.0,35.462404533208726
49.0,54.09034908671583
42.0,38.01060831756165
69.0,67.61753817437504
59.0,65.78552056732931
72.0,77.65558854205474
94.0,93.10953747062766
0.0,21.53280351902108
37.0,49.324047575128226
90.0,86.8863515134615
56.0,50.57627218792243
99.0,99.45022905423147
58.0,57.86472355197179
68.0,58.39841758764811
67.0,53.82321513239974
57.0,68.15915983227467
52.0,51.595927284925565
85.0,53.98691005392793
64.0,57.99490344089698
62.0,46.42341053390403
17.0,9.675995237388673
33.0,48.15982952926619
42.0,41.10392236824246
60.0,60.0147255540127
93.0,95.82105458648395
45.0,46.4370673464018
25.0,15.760656539136324
100.0,100.0
31.0,34.38462819058472
42.0,52.801154531909745
83.0,88.65208271262648
41.0,36.02344581894901
36.0,33.30759706884101
17.0,27.085633458225576
58.0,64.11076961365524
29.0,33.32854867203044
51.0,47.947934602278806
48.0,45.47727740416313
26.0,52.60828382704432
60.0,58.29356266682405
89.0,90.42747259609618
17.0,15.959365145086673
31.0,38.35479787379856
16.0,17.29654683853277
18.0,16.655788269438915
58.0,53.406311254405686
13.0,28.026454580679193
31.0,35.243550638075625
53.0,68.18060652911254
76.0,80.27703509923873
33.0,35.51537552711694
32.0,28.10340260367787
25.0,34.84729575434677
96.0,83.44585135668709
85.0,88.25346259824715
44.0,38.11766620664302
53.0,71.62062463624265
12.0,16.618159194044637
35.0,41.13693181781723
30.0,46.13870056513018
65.0,64.37650785749632
85.0,86.50252832375135
83.0,78.23390062633187
67.0,59.87677251964607
56.0,52.284777870971695
13.0,31.54751961127178
54.0,48.967853879862226
40.0,38.40796596207534
29.0,28.16780842579567
77.0,76.4248532607249
63.0,64.85546272420285
67.0,61.52337903497579
35.0,43.91994530762598
24.0,17.455115775092576
11.0,15.313175901703849
92.0,90.81533514496516
65.0,60.14468347520152
18.0,17.54832829971669
38.0,44.77476826863599
88.0,83.10961006398793
44.0,42.748608603040815
38.0,27.266667765322566
32.0,30.557574298816427
90.0,81.14893088162466
37.0,39.47100475170715
10.0,16.828609213931045
38.0,48.00264733059817
20.0,26.17088093058164
9.0,8.044861684146822
100.0,89.34109856022586
56.0,52.99011368392149
44.0,53.862694438437174
69.0,65.79107777288034
61.0,77.54440072172962
41.0,42.087063064691236
53.0,54.07042366565419
19.0,22.978224425622628
68.0,69.89671913451798
60.0,56.96847621454818
35.0,62.069266133154414
79.0,81.52194082703694
44.0,41.466069107325126
42.0,41.04378950088507
75.0,71.97564428390714
50.0,39.10642765206374
83.0,87.5608453433216
54.0,67.73181900647137
50.0,57.68575155150526
51.0,48.62202943779211
56.0,56.56857293969232
45.0,46.74669994365048
0.0,0.7991416794381141
8.0,11.403806750036045
43.0,48.48217982787605
71.0,67.74165888696189
0.0,13.271801423847608
54.0,58.792448818039304
80.0,80.46471497370754
23.0,24.64783886747448
69.0,63.27573435182306
58.0,62.92101835875033
68.0,65.04693155739358
44.0,43.973106189136715
65.0,60.149242021224644
46.0,46.63501605129893
33.0,35.27408672039293
68.0,60.29702829976743
72.0,63.84930188368105
45.0,52.41085292809712
16.0,16.16884780263728
76.0,76.52895239325464
80.0,64.64871046288421
69.0,72.04224718815857
57.0,29.566550344681033
74.0,71.25241116404386
44.0,57.58724200168889
38.0,63.05425692388212
81.0,79.79357484910264
49.0,51.56342692346948
90.0,73.8087472083137
12.0,16.249253696730026
97.0,97.18849839917576
75.0,97.41607765544053
100.0,84.83174500083022
49.0,54.04170960471647
39.0,40.22289767019953
98.0,96.74465364322012
41.0,51.60383883575577
94.0,93.47123915661201
56.0,49.488503432562496
30.0,33.01837761161202
38.0,39.53575185851143
100.0,76.39341532394603
94.0,85.85270903957186
3.0,3.874962090879471
64.0,65.18645119497619
94.0,94.18609795075194
27.0,28.712375346196616
64.0,57.78065678093332
0.0,0.268786902624607
38.0,62.859762493342004
32.0,32.0145494529155
73.0,57.00357542374755
87.0,75.94490396085118
47.0,51.188533673225564
78.0,68.24664767371411
45.0,44.96650149596779
94.0,89.18568736167438
100.0,99.60031492442202
75.0,68.35657115912473
30.0,27.62180886455141
78.0,72.23033199154547
56.0,59.07389203111963
29.0,44.02977353317909
55.0,51.60151721552576
91.0,91.49563091750373
48.0,43.3565024858163
80.0,78.38052277316295
88.0,92.1889840598464
47.0,51.826845192577466
33.0,34.42761173185495
10.0,24.23462692646599
21.0,24.55360186512366
67.0,60.75509127564702
43.0,51.83870543599895
43.0,43.41561396641873
54.0,55.93790338516189
30.0,26.177336724793967
38.0,39.41857889627692
53.0,49.95717828083396
91.0,88.62634361124228
24.0,48.61350405052054
52.0,47.20704221316827
52.0,61.745229011633256
63.0,55.136142191875884
50.0,44.39030234137316
71.0,62.61371364684524
70.0,51.771413494768666
52.0,52.08394863885803
39.0,40.364261349983735
24.0,27.210525630932374
94.0,77.7664736421204
50.0,49.16172204777698
99.0,99.19243211208813
42.0,46.77242204196375
33.0,20.660645574088775
15.0,16.014383391624904
46.0,53.11413262055783
14.0,27.091097824153717
87.0,88.12841838794768
67.0,68.33118458346809
32.0,33.3166137172435
70.0,58.30615475814491
27.0,11.873424282148324
73.0,72.74779033642535
87.0,87.34263389004118
67.0,79.45126674123146
33.0,24.862362018147095
41.0,38.84010590921617
28.0,31.77224950687564
59.0,56.567375393579084
82.0,77.77247577593707
18.0,18.423953282571162
47.0,39.615754993404046
92.0,81.43685191785345
36.0,35.96411565159917
23.0,31.959360269764325
42.0,37.929646265576494
71.0,78.75478755753684
71.0,67.21634599106861
15.0,22.98091115188447
7.0,9.417572884371385
81.0,76.63711484960389
38.0,45.31928589753832
16.0,16.262541459739985
28.0,24.165442508237117
65.0,60.44442314209322
20.0,27.61986073134445
86.0,66.69515668327651
7.0,8.560385899614406
0.0,2.090374856998444
57.0,58.09185172172636
0.0,0.0
77.0,75.00935121303021
7.0,23.587052798983784
88.0,93.04621875309839
54.0,56.31796216292135
5.0,15.756333949552959
50.0,48.454484796279004
19.0,32.797164277536254
57.0,49.53294137329616
45.0,60.24310983288258
27.0,25.765594674901678
96.0,94.2422556454369
54.0,59.38296684693347
50.0,74.46941463092465
100.0,98.6469210795957
17.0,12.185607074824507
71.0,52.995090157538506
33.0,29.745865957022545
96.0,94.60859781558452
78.0,80.49780088673744
18.0,13.92649036805076
94.0,84.76108094294787
26.0,19.452353932093633
61.0,67.60690917954656
72.0,67.15847262680215
25.0,24.88790815457248
50.0,49.710522255883966
36.0,34.61586090996465
100.0,100.0
60.0,21.555689204134637
81.0,85.94456211394122
73.0,49.3773640906108
84.0,81.24523772471456
71.0,60.64657618470762
16.0,28.65503991279855
42.0,42.050169331589295
67.0,54.622213648442326
57.0,54.70318266381557
60.0,60.03284079451157
49.0,47.43816450517424
58.0,63.50542450635834
48.0,34.92898646597749
27.0,24.871946957031835
11.0,7.181137230699539
30.0,28.847400000042633
44.0,23.701917314816992
2.0,8.048146148590831
30.0,48.76862460660046
23.0,18.079290930314684
70.0,64.42151662927388
65.0,63.26349630387189
54.0,52.462169842651264
71.0,70.51298314387455
58.0,43.5621261770445
0.0,9.645461771090805
8.0,12.715086178554277
82.0,77.80559068970231
30.0,28.274871614969303
97.0,97.27349220892341
0.0,0.0
18.0,33.82610116418921
64.0,50.17897688215807
82.0,84.70578151887852
57.0,64.76876659500343
78.0,95.95018184328129
29.0,32.0022048511095
59.0,64.6851163278726
44.0,44.84683770406919
55.0,47.09371166180926
87.0,87.22268479616092
33.0,32.5187642309653
22.0,17.7324680178083
44.0,52.914154380605666
52.0,52.43236275743364
66.0,60.10251184719792
19.0,18.24042367081235
47.0,55.680065350141945
25.0,23.641343986165577
20.0,41.162486479508715
62.0,57.86116282077022
62.0,57.70184455825742
75.0,83.21670153618534
83.0,86.15901415156752
64.0,55.83582773319347
51.0,43.8787288627433
81.0,83.06686147145572
76.0,74.35591334703685
28.0,27.603933632446797
10.0,19.353235976251497
43.0,49.436032060677135
81.0,71.18998540785533
46.0,39.74605542261756
60.0,44.46036185279566
32.0,29.829021284084
76.0,78.82948002321957
39.0,45.3796975964231
39.0,37.05177435598219
22.0,24.177684487611383
100.0,98.51038293668121
50.0,45.098882193352964
17.0,15.926276034497818
57.0,53.29708821935294
37.0,37.511641415251454
67.0,69.6248753775644
29.0,29.029114310515304
93.0,83.78545754352129
33.0,35.712753547524336
71.0,83.0872074183454
92.0,92.20997497185127
57.0,58.69051683030688
27.0,22.891577724851448
22.0,27.451972205269996
18.0,28.520033901331885
26.0,30.1472929887205
30.0,26.86184763773789
59.0,54.64786219478342
48.0,55.95417096494152
34.0,32.329491161374435
26.0,29.385262133446304
50.0,49.435154892731376
47.0,35.69944897073135
29.0,33.67101637899688
1.0,1.4460668022037746
77.0,63.481063586009775
74.0,73.61803852748255
59.0,65.47228486653447
80.0,66.28975855918883
58.0,47.25549445658969
31.0,30.98409204030407
30.0,33.24466984495977
39.0,40.92494461001433
100.0,100.0
24.0,23.304231180864
14.0,27.555036433806585
83.0,83.58215471664079
0.0,1.1963327738132827
0.0,19.98804874969362
100.0,61.00546842184767
39.0,38.694722955683844
18.0,38.808176309875336
96.0,90.53260013387234
93.0,93.31592790998955
9.0,11.288024700344174
73.0,73.77404323252034
37.0,37.65327194309174
33.0,34.01006729398907
93.0,89.64465776555525
93.0,89.4368669062107
56.0,26.25171358914051
27.0,27.178351091242146
0.0,0.0
27.0,33.46130803906841
71.0,66.5768986447228
61.0,66.89197033748181
58.0,54.86047476009005
65.0,66.01082087095051
58.0,62.01518731344987
57.0,56.497962086097125
57.0,37.75947783139936
0.0,27.30614574385573
73.0,55.557961357602856
66.0,63.97761320324239
97.0,96.77808030315813
83.0,66.82571755836813
67.0,61.266671441115335
35.0,45.93900495087949
49.0,63.27346012128436
93.0,94.16716446691731
0.0,0.0
36.0,40.811370948755844
38.0,40.160367440147
41.0,36.17373333943791
29.0,30.124799746108618
66.0,76.89370293663045
53.0,52.93862090998908
100.0,100.0
55.0,47.55007092386776
57.0,48.31389938642569
84.0,77.88439175833777
50.0,60.26378649797097
70.0,67.60740102366672
94.0,90.49109457378049
13.0,15.678477193969744
88.0,83.77201748269884
93.0,92.04247994843328
76.0,75.51784953646921
27.0,24.51337314273221
33.0,32.34710919887516
76.0,78.71401418448826
85.0,80.22416742979759
35.0,26.98295143751696
73.0,67.02457129183827
49.0,40.41473996549216
80.0,84.03427699653594
62.0,51.049120353390926
39.0,50.39859252349833
0.0,5.739585245355649
37.0,38.35093143721642
78.0,74.52811232969526
84.0,67.15829838382952
100.0,95.0435607353096
100.0,72.66064970750878
60.0,53.75869518425838
34.0,33.26271096310562
82.0,84.33579193500398
54.0,46.42136450748239
60.0,61.35506039038561
29.0,38.277039568579426
62.0,57.98808379184667
3.0,2.096601302433734
49.0,48.41367277516369
34.0,33.955717651825275
87.0,72.42560791873981
81.0,83.15014194460099
19.0,19.620732196109383
37.0,38.03569082078922
38.0,47.05357922232531
82.0,84.12590105369472
92.0,91.6030449505966
56.0,57.91159757269943
54.0,62.047419832029114
56.0,57.99539787348843
65.0,54.24459544167901
43.0,29.853036711779836
100.0,98.43449281125756
3.0,3.6131142349050362
90.0,83.29165357502919
17.0,19.47224455488312
73.0,66.01188180702448
46.0,36.156966146647136
6.0,6.6939763545876785
31.0,40.06726777503465
56.0,71.53169783169483
81.0,81.60771726712196
42.0,47.58405615003949
58.0,63.17022380996135
28.0,30.375492510148007
53.0,52.55285202054149
36.0,47.36856441152724
50.0,56.592682144603145
74.0,76.84734636519234
46.0,34.586206913722336
40.0,53.97530139034185
86.0,84.01334440799047
20.0,24.215286438218424
43.0,46.11635195452426
17.0,29.75705309311404
97.0,92.91341497286521
25.0,31.541845063798306
29.0,26.19359943590012
71.0,75.1560873426151
53.0,46.61482956135997
36.0,48.8233755598286
96.0,97.61911430442204
85.0,86.79155077806779
58.0,60.47550858506767
100.0,96.58152815862852
31.0,30.711933733850714
80.0,74.77049134922672
77.0,78.49809892986109
50.0,53.55697124091769
11.0,12.160063260863543
13.0,26.234950823174344
82.0,72.2898713684537
50.0,40.593044283699555
15.0,14.979616899905395
40.0,47.43992903931529
62.0,49.08740551473946
71.0,78.38476734805676
0.0,8.378434095379617
77.0,57.43334743160429
43.0,41.495599212514904
32.0,23.45962084147019
67.0,71.75630971645442
71.0,72.78698744813893
44.0,43.136724016240855
30.0,37.901598097033784
100.0,84.1309999019334
44.0,37.9144356828827
35.0,32.513029627896024
75.0,59.79570796996624
83.0,75.67017649114848
27.0,22.54425429994742
