row_index,PERCENT_PROFICIENT,pred_clipped
133913,89.0,87.65171
133914,9.0,19.345379
133915,87.0,92.68879
133916,50.0,50.86001
133917,69.0,68.39386
133918,81.0,78.613525
133919,62.0,70.105095
133920,58.0,48.02176
133921,96.0,76.2733
133922,100.0,99.82729
133923,60.0,53.964333
133924,52.0,49.273727
133925,89.0,82.79761
133926,12.0,23.510592
133927,41.0,40.1635
133928,40.0,39.98256
133929,100.0,99.94408
133930,51.0,36.235294
133931,96.0,96.4431
133932,56.0,61.018692
133933,88.0,86.32433
133934,46.0,39.944954
133935,16.0,19.610638
133936,22.0,21.500605
133937,50.0,63.63928
133938,80.0,47.186054
133939,50.0,42.50607
133940,61.0,51.96441
133941,22.0,23.386747
133942,46.0,36.25876
133943,25.0,27.776768
133944,100.0,97.44913
133945,58.0,57.010303
133946,43.0,46.08883
133947,99.0,98.745895
133948,87.0,82.12518
133949,45.0,51.605217
133950,78.0,81.36074
133951,45.0,38.456562
133952,85.0,81.11458
133953,65.0,57.394382
133954,97.0,97.90762
133955,95.0,70.649155
133956,77.0,78.61651
133957,93.0,90.28548
133958,10.0,12.814433
133959,20.0,32.25137
133960,87.0,86.44384
133961,41.0,32.696617
133962,66.0,60.72463
133963,26.0,17.24576
133964,32.0,20.735605
133965,100.0,99.23297
133966,14.0,45.635857
133967,95.0,93.2349
133968,50.0,67.94798
133969,18.0,25.706903
133970,56.0,82.26654
133971,86.0,81.96281
133972,58.0,85.163445
133973,28.0,28.894093
133974,100.0,99.49861
133975,55.0,54.116066
133976,71.0,68.4337
133977,52.0,46.16663
133978,100.0,99.899055
133979,50.0,43.770363
133980,33.0,49.03194
133981,82.0,90.026245
133982,57.0,63.56389
133983,13.0,18.257425
133984,17.0,17.866312
133985,53.0,47.995358
133986,95.0,93.25812
133987,76.0,78.036995
133988,51.0,41.381363
133989,0.0,0.46181488
133990,63.0,60.96692
133991,43.0,48.248203
133992,86.0,88.81009
133993,17.0,38.563305
133994,54.0,52.253006
133995,68.0,63.06215
133996,47.0,43.99413
133997,40.0,61.24042
133998,52.0,49.340473
133999,20.0,26.357204
134000,62.0,62.627174
134001,52.0,45.789482
134002,95.0,92.47101
134003,86.0,84.927635
134004,18.0,19.961597
134005,37.0,32.378834
134006,74.0,65.53429
134007,59.0,54.187725
134008,44.0,46.44814
134009,67.0,70.00175
134010,38.0,43.352955
134011,0.0,26.965425
134012,62.0,62.547783
134013,93.0,91.100266
134014,15.0,22.916973
134015,55.0,59.73276
134016,38.0,29.51035
134017,48.0,47.727844
134018,0.0,0.00014431447
134019,83.0,83.20472
134020,64.0,46.156197
134021,0.0,0.806066
134022,44.0,45.484924
134023,17.0,22.769354
134024,41.0,36.03458
134025,23.0,20.884638
134026,98.0,97.03082
134027,85.0,85.37765
134028,82.0,82.585396
134029,76.0,63.669857
134030,60.0,74.496254
134031,16.0,33.20869
134032,97.0,95.72774
134033,92.0,95.29423
134034,13.0,11.859067
134035,53.0,56.706875
134036,33.0,43.268433
134037,45.0,45.356327
134038,46.0,50.550453
134039,81.0,74.65671
134040,64.0,60.44146
134041,100.0,95.56627
134042,61.0,66.599205
134043,65.0,65.88011
134044,72.0,68.642815
134045,42.0,42.25215
134046,62.0,62.900326
134047,18.0,22.098057
134048,53.0,40.744938
134049,16.0,21.502464
134050,73.0,77.69054
134051,42.0,43.26466
134052,31.0,35.866013
134053,93.0,92.78306
134054,80.0,72.91179
134055,64.0,66.13847
134056,85.0,87.073524
134057,78.0,80.405655
134058,27.0,32.147373
134059,74.0,71.50287
134060,53.0,55.110283
134061,67.0,62.464718
134062,72.0,72.14059
134063,43.0,42.532948
134064,96.0,96.1794
134065,86.0,88.24676
134066,43.0,39.683815
134067,66.0,63.26364
134068,69.0,68.270805
134069,50.0,44.77491
134070,71.0,71.04532
134071,35.0,39.095787
134072,73.0,74.29705
134073,88.0,87.5872
134074,70.0,73.35643
134075,22.0,29.37135
134076,44.0,43.45234
134077,61.0,68.70118
134078,96.0,93.40923
134079,35.0,34.04058
134080,0.0,43.737423
134081,67.0,65.377205
134082,100.0,99.77384
134083,10.0,13.714104
134084,64.0,65.692955
134085,15.0,30.033869
134086,95.0,96.38911
134087,31.0,31.918856
134088,62.0,65.14271
134089,31.0,23.776497
134090,73.0,64.318474
134091,55.0,57.50867
134092,99.0,99.94277
134093,78.0,78.55581
134094,40.0,65.40131
134095,29.0,28.747925
134096,27.0,24.539513
134097,27.0,36.665035
134098,74.0,83.33858
134099,32.0,31.541836
134100,5.0,7.236956
134101,88.0,89.75324
134102,62.0,74.33214
134103,82.0,90.09795
134104,57.0,50.173103
134105,86.0,75.397415
134106,44.0,49.573986
134107,0.0,10.21351
134108,78.0,77.52931
134109,29.0,30.6894
134110,13.0,23.50314
134111,64.0,51.42463
134112,8.0,7.1346617
134113,84.0,57.725513
134114,100.0,99.87983
134115,77.0,79.605255
134116,83.0,79.27305
134117,58.0,55.601933
134118,17.0,15.615419
134119,50.0,61.493423
134120,76.0,63.546013
134121,75.0,66.59413
134122,43.0,37.770657
134123,97.0,96.76043
134124,80.0,71.31713
134125,80.0,84.39966
134126,13.0,17.05955
134127,79.0,75.559204
134128,29.0,29.967302
134129,89.0,92.4318
134130,88.0,63.733265
134131,18.0,24.835522
134132,13.0,24.118027
134133,44.0,44.427658
134134,63.0,63.499325
134135,0.0,1.7598393
134136,38.0,40.44059
134137,63.0,67.14773
134138,40.0,41.447445
134139,32.0,50.70496
134140,19.0,17.551685
134141,68.0,68.753365
134142,16.0,34.168507
134143,32.0,42.747314
134144,54.0,49.854706
134145,66.0,60.173435
134146,34.0,34.439934
134147,35.0,51.091114
134148,62.0,64.00757
134149,54.0,46.730915
134150,30.0,40.673702
134151,43.0,49.897243
134152,20.0,7.469216
134153,68.0,68.94974
134154,40.0,34.98254
134155,43.0,56.745266
134156,48.0,46.00979
134157,100.0,99.88855
134158,53.0,52.763947
134159,81.0,86.252495
134160,53.0,63.265965
134161,93.0,92.34456
134162,40.0,61.72599
134163,40.0,47.832233
134164,61.0,63.876835
134165,100.0,81.90182
134166,97.0,96.32694
134167,8.0,12.57319
134168,51.0,49.62187
134169,50.0,54.339703
134170,31.0,34.20135
134171,59.0,58.615025
134172,86.0,89.173256
134173,79.0,72.55747
134174,73.0,63.44277
134175,76.0,65.47067
134176,85.0,86.19895
134177,49.0,52.358353
134178,79.0,68.911316
134179,31.0,24.513092
134180,27.0,24.099846
134181,33.0,33.82552
134182,70.0,73.66404
134183,25.0,28.932247
134184,88.0,84.53186
134185,35.0,26.57157
134186,80.0,83.40417
134187,0.0,9.492618
134188,65.0,65.25144
134189,88.0,88.75256
134190,38.0,55.711823
134191,49.0,47.712456
134192,68.0,77.66753
134193,89.0,89.819275
134194,47.0,50.87181
134195,37.0,58.36526
134196,60.0,52.59102
134197,34.0,32.89725
134198,25.0,29.41964
134199,56.0,50.58346
134200,42.0,36.19647
134201,66.0,67.42203
134202,37.0,33.6047
134203,72.0,83.66686
134204,100.0,99.18685
134205,100.0,99.972855
134206,96.0,88.94705
134207,97.0,96.08203
134208,92.0,90.382034
134209,9.0,8.242963
134210,83.0,85.08881
134211,68.0,66.231575
134212,74.0,69.301025
134213,14.0,13.561996
134214,24.0,23.154873
134215,85.0,85.3445
134216,5.0,21.58476
134217,17.0,19.131891
134218,48.0,45.06598
134219,53.0,54.670475
134220,72.0,54.994545
134221,83.0,91.547165
134222,31.0,26.742973
134223,41.0,32.80362
134224,27.0,35.346664
134225,94.0,90.57988
134226,41.0,53.99855
134227,87.0,73.347
134228,100.0,95.6046
134229,87.0,85.26734
134230,54.0,45.25875
134231,38.0,28.855358
134232,58.0,54.875175
134233,91.0,93.31769
134234,56.0,44.22138
134235,50.0,60.975937
134236,90.0,89.489
134237,89.0,86.69458
134238,14.0,23.700066
134239,82.0,64.99872
134240,36.0,31.321968
134241,100.0,61.966995
134242,91.0,94.86885
134243,67.0,50.219246
134244,17.0,23.455153
134245,0.0,2.7638319
134246,19.0,33.675526
134247,23.0,14.268039
134248,11.0,12.489759
134249,49.0,53.210495
134250,60.0,66.886925
134251,36.0,31.624372
134252,44.0,43.853897
134253,82.0,78.16298
134254,35.0,41.462177
134255,34.0,31.012672
134256,45.0,43.51553
134257,53.0,42.254044
134258,23.0,34.29969
134259,14.0,13.182864
134260,47.0,47.29545
134261,73.0,64.7515
134262,53.0,60.61195
134263,19.0,26.76831
134264,13.0,13.537247
134265,29.0,32.913166
134266,38.0,43.553905
134267,19.0,33.061287
134268,43.0,40.351955
134269,32.0,35.71604
134270,29.0,31.946363
134271,18.0,18.91348
134272,29.0,32.53544
134273,37.0,34.152214
134274,36.0,42.82936
134275,93.0,89.81773
134276,60.0,68.6938
134277,17.0,17.223198
134278,86.0,79.917435
134279,18.0,35.31791
134280,46.0,67.85003
134281,61.0,57.068222
134282,36.0,49.673244
134283,98.0,95.70496
134284,45.0,66.048935
134285,36.0,48.97344
134286,59.0,58.0838
134287,60.0,59.662743
134288,5.0,4.0491896
134289,61.0,68.87264
134290,79.0,68.747734
134291,67.0,77.020226
134292,16.0,16.887012
134293,37.0,53.823654
134294,37.0,31.139532
134295,17.0,13.398237
134296,42.0,40.505505
134297,37.0,36.37611
134298,80.0,68.33863
134299,33.0,33.808296
134300,44.0,43.815346
134301,40.0,46.795773
134302,41.0,35.131256
134303,86.0,86.16502
134304,25.0,32.73424
134305,71.0,82.43629
134306,100.0,92.8814
134307,75.0,63.915234
134308,23.0,21.6909
134309,18.0,27.236492
134310,87.0,87.473434
134311,43.0,20.647755
134312,7.0,11.708014
134313,11.0,11.55973
134314,38.0,37.22767
134315,94.0,92.43547
134316,24.0,28.994087
134317,96.0,96.77138
134318,30.0,37.752434
134319,100.0,99.85436
134320,79.0,77.51028
134321,73.0,70.77979
134322,100.0,83.641945
134323,50.0,45.590057
134324,47.0,55.12723
134325,59.0,53.834244
134326,59.0,49.361134
134327,68.0,63.97239
134328,62.0,60.548298
134329,25.0,27.766901
134330,39.0,40.136517
134331,23.0,32.041443
134332,26.0,46.562923
134333,27.0,30.311485
134334,85.0,82.281906
134335,30.0,34.559727
134336,81.0,82.63139
134337,58.0,57.650166
134338,66.0,71.77317
134339,25.0,21.151224
134340,50.0,37.626263
134341,62.0,61.35368
134342,48.0,50.543514
134343,95.0,89.41866
134344,25.0,21.11298
134345,40.0,52.64465
134346,70.0,66.03649
134347,27.0,35.059162
134348,74.0,75.2964
134349,74.0,73.63756
134350,9.0,22.185022
134351,96.0,90.65574
134352,63.0,59.727512
134353,36.0,14.643816
134354,14.0,19.725279
134355,63.0,61.591488
134356,90.0,66.04468
134357,88.0,81.98466
134358,42.0,42.549847
134359,49.0,56.537804
134360,34.0,23.729733
134361,21.0,27.766268
134362,63.0,65.52133
134363,17.0,18.64438
134364,43.0,51.441456
134365,27.0,27.177155
134366,50.0,57.519573
134367,43.0,63.252842
134368,36.0,63.481976
134369,17.0,45.378445
134370,100.0,95.28024
134371,85.0,83.522995
134372,70.0,58.23792
134373,67.0,80.39945
134374,20.0,30.44791
134375,44.0,43.513897
134376,88.0,74.381836
134377,100.0,97.21427
134378,65.0,73.61547
134379,69.0,64.038635
134380,79.0,82.19532
134381,18.0,23.186157
134382,80.0,76.88271
134383,13.0,19.133745
134384,33.0,33.64118
134385,19.0,17.12764
134386,41.0,33.555183
134387,80.0,78.52877
134388,11.0,11.881602
134389,76.0,79.91008
134390,81.0,65.74926
134391,23.0,33.135777
134392,69.0,71.04196
134393,71.0,67.9389
134394,45.0,41.21429
134395,20.0,20.121416
134396,24.0,25.534615
134397,59.0,61.621502
134398,33.0,37.12569
134399,68.0,85.20056
134400,50.0,49.63914
134401,31.0,28.401932
134402,41.0,41.756535
134403,35.0,42.031307
134404,53.0,41.46016
134405,37.0,36.80132
134406,35.0,44.768024
134407,66.0,51.44719
134408,30.0,39.186153
134409,55.0,54.099487
134410,0.0,4.2695613
134411,70.0,71.032776
134412,14.0,13.649712
134413,28.0,24.10623
134414,0.0,28.68341
134415,48.0,40.65492
134416,17.0,30.948397
134417,78.0,44.43666
134418,92.0,92.92646
134419,50.0,41.05398
134420,30.0,35.06403
134421,0.0,7.005642
134422,82.0,85.308334
134423,41.0,42.906784
134424,100.0,90.59282
134425,19.0,17.355433
134426,70.0,63.7702
134427,53.0,55.616447
134428,36.0,26.387123
134429,84.0,82.28648
134430,55.0,43.76194
134431,67.0,51.547626
134432,100.0,99.498955
134433,34.0,24.87859
134434,70.0,71.70789
134435,31.0,44.516834
134436,40.0,51.239067
134437,21.0,41.3488
134438,65.0,59.90466
134439,66.0,65.79695
134440,45.0,38.87377
134441,77.0,88.572105
134442,100.0,88.47686
134443,27.0,42.97116
134444,40.0,18.767025
134445,39.0,43.66228
134446,33.0,35.740334
134447,82.0,84.43379
134448,20.0,21.318712
134449,44.0,50.308613
134450,65.0,66.18783
134451,78.0,76.92776
134452,86.0,86.02421
134453,77.0,78.772644
134454,52.0,52.999836
134455,75.0,70.20845
134456,50.0,54.658886
134457,71.0,70.14584
134458,25.0,20.77062
134459,8.0,8.175063
134460,76.0,78.27221
134461,69.0,79.41075
134462,83.0,63.670673
134463,36.0,36.67883
134464,63.0,71.54942
134465,19.0,24.431532
134466,24.0,25.016216
134467,60.0,63.837303
134468,41.0,48.07592
134469,60.0,67.885956
134470,55.0,50.589878
134471,40.0,42.7767
134472,100.0,89.5541
134473,24.0,27.719072
134474,79.0,85.84454
134475,24.0,37.905415
134476,31.0,38.873966
134477,10.0,10.320276
134478,59.0,44.78331
134479,81.0,86.0214
134480,78.0,74.99645
134481,90.0,88.09638
134482,66.0,73.931595
134483,74.0,67.74785
134484,17.0,29.502903
134485,0.0,7.0281663
134486,77.0,70.21819
134487,82.0,80.74456
134488,17.0,31.135935
134489,27.0,33.400177
134490,17.0,19.05965
134491,61.0,72.13291
134492,66.0,63.83744
134493,35.0,38.79301
134494,64.0,67.424965
134495,87.0,82.05185
134496,49.0,48.82529
134497,60.0,59.189896
134498,65.0,72.63995
134499,26.0,24.586382
134500,0.0,25.283129
134501,25.0,24.793055
134502,93.0,84.94652
134503,29.0,32.30009
134504,36.0,36.069977
134505,29.0,26.84894
134506,34.0,43.19592
134507,13.0,21.745058
134508,43.0,42.05937
134509,88.0,87.38149
134510,29.0,41.86418
134511,51.0,52.741547
134512,40.0,36.34102
134513,55.0,59.87231
134514,84.0,79.62337
134515,76.0,73.90075
134516,100.0,99.898994
134517,22.0,21.829216
134518,44.0,30.269999
134519,67.0,67.01559
134520,36.0,50.16559
134521,39.0,47.679028
134522,36.0,30.882048
134523,41.0,36.492146
134524,92.0,89.3427
134525,26.0,27.021326
134526,46.0,48.804787
134527,88.0,87.074814
134528,77.0,58.744244
134529,65.0,74.01529
134530,85.0,88.72578
134531,25.0,24.935926
134532,8.0,16.675215
134533,71.0,60.022835
134534,54.0,57.38989
134535,52.0,52.1137
134536,100.0,75.01455
134537,50.0,58.76679
134538,48.0,42.953846
134539,41.0,42.363205
134540,12.0,9.392147
134541,73.0,78.13048
134542,100.0,81.85724
134543,0.0,11.92685
134544,68.0,73.66959
134545,30.0,37.597015
134546,86.0,52.378494
134547,87.0,87.17437
134548,58.0,51.166054
134549,78.0,81.414474
134550,58.0,55.393044
134551,64.0,63.42372
134552,38.0,35.053665
134553,92.0,88.52499
134554,92.0,92.77082
134555,9.0,11.865751
134556,38.0,43.986652
134557,37.0,32.106834
134558,100.0,98.29745
134559,33.0,38.227036
134560,57.0,41.10378
134561,16.0,24.142324
134562,18.0,38.52075
134563,40.0,48.456406
134564,87.0,82.96529
134565,68.0,76.88978
134566,31.0,38.000687
134567,50.0,52.371384
134568,48.0,51.423634
134569,27.0,29.154058
134570,36.0,60.024555
134571,95.0,84.432655
134572,24.0,27.136425
134573,45.0,46.88503
134574,53.0,57.447567
134575,45.0,50.927723
134576,70.0,74.35568
134577,64.0,68.50882
134578,20.0,32.08821
134579,83.0,82.49662
134580,74.0,73.36071
134581,93.0,93.294586
134582,96.0,89.4964
134583,71.0,73.22858
134584,97.0,92.7757
134585,31.0,56.85598
134586,100.0,99.17391
134587,60.0,48.79416
134588,64.0,63.402218
134589,70.0,72.94844
134590,48.0,43.397774
134591,100.0,94.28041
134592,65.0,65.75148
134593,75.0,75.06146
134594,19.0,19.975704
134595,83.0,79.87287
134596,91.0,82.973145
134597,22.0,28.76531
134598,35.0,43.5212
134599,73.0,58.252815
134600,18.0,14.941092
134601,13.0,34.726826
134602,94.0,94.59423
134603,85.0,87.98878
134604,63.0,64.27443
134605,36.0,23.428598
134606,82.0,68.16967
134607,45.0,41.640316
134608,89.0,84.0021
134609,78.0,79.03554
134610,82.0,84.354034
134611,27.0,34.088486
134612,59.0,59.272194
134613,59.0,44.685158
134614,11.0,28.67629
134615,76.0,81.81491
134616,24.0,23.764746
134617,58.0,51.898964
134618,50.0,46.626526
134619,93.0,89.84171
134620,90.0,89.927505
134621,95.0,94.643616
134622,100.0,99.99991
134623,59.0,62.409042
134624,71.0,70.3943
134625,98.0,97.91974
134626,73.0,76.36177
134627,32.0,37.070225
134628,90.0,88.690315
134629,100.0,95.378456
134630,22.0,30.364273
134631,19.0,16.04973
134632,38.0,37.95048
134633,58.0,60.26153
134634,16.0,16.705156
134635,33.0,37.059155
134636,42.0,36.937305
134637,28.0,36.51217
134638,100.0,89.23715
134639,85.0,88.83404
134640,32.0,32.346138
134641,53.0,57.12202
134642,63.0,53.647556
134643,77.0,73.8945
134644,35.0,26.046473
134645,79.0,96.75218
134646,35.0,34.940533
134647,56.0,53.969368
134648,80.0,75.64574
134649,0.0,16.776848
134650,20.0,23.364975
134651,62.0,57.764492
134652,18.0,17.853136
134653,50.0,48.305603
134654,73.0,81.92798
134655,20.0,18.788332
134656,58.0,58.22997
134657,16.0,21.246717
134658,19.0,29.136574
134659,40.0,44.953182
134660,47.0,49.330276
134661,66.0,66.74865
134662,68.0,49.48363
134663,2.0,4.736274
134664,16.0,16.485117
134665,86.0,88.03582
134666,82.0,81.86521
134667,23.0,31.949295
134668,60.0,56.061897
134669,53.0,50.10942
134670,70.0,71.25664
134671,38.0,41.3549
134672,58.0,62.3415
134673,11.0,14.534463
134674,46.0,41.818497
134675,38.0,42.823864
134676,55.0,56.654808
134677,73.0,79.51265
134678,60.0,74.14435
134679,59.0,40.15406
134680,64.0,52.260525
134681,76.0,75.91428
134682,33.0,32.55756
134683,67.0,44.805584
134684,50.0,45.844753
134685,20.0,26.188164
134686,100.0,96.323326
134687,78.0,77.078186
134688,80.0,68.090866
134689,88.0,85.812065
134690,86.0,54.84127
134691,82.0,83.47144
134692,40.0,23.581928
134693,43.0,66.002655
134694,46.0,56.309666
134695,52.0,46.215878
134696,8.0,19.714146
134697,19.0,16.767853
134698,67.0,66.16044
134699,28.0,26.646854
134700,16.0,13.230427
134701,19.0,18.913513
134702,29.0,36.626553
134703,24.0,25.985403
134704,70.0,60.47732
134705,41.0,32.281845
134706,30.0,33.67666
134707,96.0,96.74626
134708,33.0,40.642887
134709,20.0,32.489
134710,82.0,83.19103
134711,49.0,48.373573
134712,70.0,64.06277
134713,91.0,91.030266
134714,62.0,63.188282
134715,33.0,72.38785
134716,100.0,78.837906
134717,42.0,36.43858
134718,71.0,92.898636
134719,39.0,43.08254
134720,21.0,21.686316
134721,6.0,6.256924
134722,8.0,8.260528
134723,74.0,79.18831
134724,5.0,16.53734
134725,14.0,15.84156
134726,63.0,59.122173
134727,13.0,28.834044
134728,21.0,33.85402
134729,80.0,85.86275
134730,35.0,27.541637
134731,58.0,76.69971
134732,46.0,49.5325
134733,29.0,38.581974
134734,63.0,50.70774
134735,51.0,49.80514
134736,86.0,84.57623
134737,53.0,39.378323
134738,22.0,20.995638
134739,67.0,66.25441
134740,49.0,48.429153
134741,60.0,62.454174
134742,100.0,94.60913
134743,17.0,29.040823
134744,63.0,62.690323
134745,46.0,43.451298
134746,80.0,82.3682
134747,96.0,89.08726
134748,53.0,71.56046
134749,46.0,43.00916
134750,93.0,88.409744
134751,83.0,82.60076
134752,47.0,47.366077
134753,75.0,68.67296
134754,50.0,64.51761
134755,60.0,59.441483
134756,35.0,36.3609
134757,25.0,29.800453
134758,6.0,29.56732
134759,69.0,54.973473
134760,44.0,47.54912
134761,49.0,48.94082
134762,63.0,66.29468
134763,44.0,42.108727
134764,87.0,79.31839
134765,94.0,94.69916
134766,56.0,54.13332
134767,100.0,99.738464
134768,45.0,51.488754
134769,29.0,39.815365
134770,38.0,38.58437
134771,36.0,40.36357
134772,33.0,27.042315
134773,94.0,85.315414
134774,71.0,70.24444
134775,100.0,89.95414
134776,45.0,42.927578
134777,25.0,16.195066
134778,36.0,48.337048
134779,16.0,21.384825
134780,41.0,38.55213
134781,11.0,32.15355
134782,42.0,36.66714
134783,97.0,98.2354
134784,59.0,55.008766
134785,82.0,80.622055
134786,100.0,99.66806
134787,66.0,71.59458
134788,92.0,94.989265
134789,63.0,54.623486
134790,75.0,77.034035
134791,84.0,92.22872
134792,29.0,39.421375
134793,67.0,64.54389
134794,66.0,62.65266
134795,75.0,74.143196
134796,26.0,19.993567
134797,67.0,78.37581
134798,71.0,76.02415
134799,8.0,29.299704
134800,42.0,48.134857
134801,43.0,49.337288
134802,93.0,89.90805
134803,61.0,59.726795
134804,20.0,20.336843
134805,42.0,50.102993
134806,58.0,57.34665
134807,100.0,99.72457
134808,37.0,35.054375
134809,72.0,72.86411
134810,45.0,33.244205
134811,56.0,37.463543
134812,50.0,61.638184
134813,100.0,79.145134
134814,64.0,50.96634
134815,47.0,45.344696
134816,78.0,82.815796
134817,22.0,31.320694
134818,55.0,55.01508
134819,71.0,71.64877
134820,50.0,48.63219
134821,50.0,48.481968
134822,11.0,15.060598
134823,87.0,85.151886
134824,33.0,37.75113
134825,38.0,36.26255
134826,4.0,21.182474
134827,50.0,61.77249
134828,72.0,77.76131
134829,44.0,51.48314
134830,51.0,46.028618
134831,29.0,35.09231
134832,36.0,44.404995
134833,82.0,82.274536
134834,68.0,66.80478
134835,60.0,65.29574
134836,73.0,69.84411
134837,60.0,76.54969
134838,29.0,34.213
134839,42.0,44.352524
134840,88.0,72.302376
134841,7.0,10.848512
134842,60.0,60.66163
134843,57.0,74.00093
134844,57.0,48.035515
134845,34.0,34.533848
134846,97.0,82.90507
134847,31.0,23.724766
134848,29.0,22.770926
134849,49.0,49.897022
134850,23.0,29.294931
134851,93.0,97.44487
134852,52.0,49.98394
134853,100.0,90.10969
134854,60.0,28.32937
134855,85.0,85.39587
134856,98.0,97.71632
134857,71.0,79.92767
134858,61.0,61.248363
134859,44.0,46.503757
134860,33.0,28.083931
134861,41.0,39.381355
134862,68.0,56.024162
134863,39.0,42.716106
134864,29.0,30.60886
134865,55.0,49.133125
134866,81.0,76.916534
134867,47.0,39.601315
134868,50.0,61.91834
134869,86.0,79.60284
134870,29.0,35.5859
134871,17.0,30.878586
134872,71.0,52.834953
134873,58.0,70.28748
134874,61.0,59.8062
134875,56.0,54.577496
134876,37.0,36.152977
134877,50.0,59.254257
134878,46.0,43.2487
134879,41.0,31.618212
134880,97.0,95.518105
134881,59.0,65.00543
134882,96.0,99.16002
134883,34.0,33.37037
134884,91.0,93.86747
134885,30.0,29.248234
134886,24.0,30.044
134887,28.0,31.400454
134888,75.0,60.47146
134889,100.0,75.39949
134890,100.0,98.95125
134891,30.0,44.054173
134892,44.0,54.876007
134893,19.0,18.093843
134894,80.0,87.62305
134895,21.0,30.344845
134896,67.0,62.78506
134897,41.0,39.15786
134898,60.0,82.532234
134899,61.0,56.55153
134900,56.0,56.408966
134901,37.0,39.350212
134902,7.0,11.698261
134903,44.0,49.08466
134904,63.0,68.191185
134905,48.0,49.11586
134906,7.0,9.202463
134907,100.0,99.5926
134908,10.0,15.849332
134909,50.0,47.684574
134910,53.0,48.911133
134911,15.0,21.070456
134912,56.0,56.65004
134913,100.0,86.499504
134914,40.0,36.436028
134915,78.0,78.66006
134916,28.0,33.607506
134917,17.0,24.379501
134918,25.0,37.04942
134919,48.0,50.35097
134920,58.0,50.021023
134921,25.0,27.192429
134922,32.0,7.7414
134923,70.0,64.671974
134924,71.0,52.184067
134925,71.0,74.83373
134926,64.0,69.63173
134927,38.0,35.231293
134928,83.0,64.20312
134929,68.0,71.18991
134930,100.0,94.39554
134931,75.0,84.20467
134932,95.0,94.38147
134933,96.0,94.58493
134934,57.0,59.118107
134935,83.0,86.46234
134936,19.0,16.208225
134937,30.0,28.850645
134938,24.0,36.84259
134939,73.0,67.781784
134940,39.0,35.264324
134941,42.0,41.85674
134942,42.0,55.13096
134943,24.0,9.965641
134944,47.0,50.85777
134945,48.0,46.01515
134946,46.0,46.598286
134947,70.0,70.87057
134948,12.0,11.110143
134949,36.0,18.805979
134950,93.0,89.94608
134951,58.0,51.485493
134952,14.0,19.650688
134953,67.0,50.867577
134954,24.0,20.44279
134955,39.0,39.762886
134956,91.0,90.36425
134957,90.0,92.555466
134958,7.0,13.06845
134959,29.0,63.71483
134960,22.0,51.997303
134961,57.0,43.62258
134962,63.0,57.831867
134963,73.0,76.536316
134964,52.0,56.223133
134965,91.0,78.322044
134966,85.0,76.28351
134967,82.0,86.54221
134968,38.0,36.710484
134969,70.0,70.27189
134970,17.0,22.209969
134971,0.0,26.878534
134972,51.0,48.73612
134973,60.0,65.721306
134974,97.0,97.17974
134975,29.0,38.875755
134976,100.0,99.85532
134977,80.0,84.393906
134978,44.0,44.542107
134979,33.0,82.526115
134980,55.0,52.2781
134981,21.0,32.17359
134982,76.0,82.98653
134983,55.0,64.254395
134984,53.0,52.035393
134985,83.0,90.59163
134986,54.0,38.781384
134987,21.0,26.886805
134988,50.0,75.37616
134989,45.0,48.27122
134990,82.0,83.223946
134991,63.0,62.76822
134992,63.0,58.481056
134993,53.0,48.889297
134994,78.0,75.963455
134995,100.0,90.56911
134996,51.0,47.524593
134997,11.0,25.209154
134998,92.0,88.92005
134999,59.0,49.104725
135000,100.0,95.91247
135001,62.0,63.97955
135002,59.0,66.49827
135003,62.0,72.76857
135004,40.0,39.47646
135005,43.0,44.21776
135006,65.0,66.53313
135007,39.0,34.149525
135008,57.0,52.871597
135009,30.0,43.33019
135010,50.0,41.23682
135011,100.0,99.53287
135012,71.0,73.42481
135013,42.0,38.43959
135014,69.0,66.40834
135015,40.0,35.23252
135016,39.0,48.61968
135017,44.0,45.03365
135018,26.0,29.029688
135019,69.0,67.900375
135020,19.0,25.268442
135021,94.0,94.03719
135022,42.0,32.22059
135023,57.0,53.387585
135024,94.0,88.66118
135025,18.0,12.256552
135026,25.0,27.225718
135027,94.0,90.01317
135028,63.0,52.807434
135029,67.0,58.83085
135030,29.0,37.620216
135031,38.0,56.332535
135032,71.0,41.35294
135033,23.0,25.336657
135034,0.0,15.982829
135035,54.0,38.57143
135036,33.0,35.09999
135037,86.0,78.92283
135038,43.0,41.16194
135039,83.0,86.30618
135040,100.0,98.25975
135041,24.0,18.830887
135042,33.0,28.929773
135043,40.0,43.69081
135044,23.0,31.388697
135045,9.0,36.09847
135046,79.0,81.14591
135047,29.0,41.00891
135048,30.0,38.124798
135049,31.0,27.401361
135050,80.0,84.895836
135051,65.0,61.048584
135052,38.0,51.23376
135053,64.0,57.144524
135054,22.0,24.604107
135055,100.0,97.597115
135056,19.0,21.280792
135057,91.0,61.199276
135058,72.0,84.78801
135059,19.0,21.060831
135060,26.0,23.974619
135061,48.0,41.99564
135062,76.0,69.45424
135063,24.0,22.08036
135064,32.0,28.846825
135065,71.0,65.80722
135066,76.0,69.57323
135067,11.0,13.301538
135068,50.0,51.52389
135069,24.0,17.172398
135070,50.0,54.706913
135071,14.0,22.033356
135072,69.0,58.746265
135073,31.0,30.792404
135074,95.0,97.736824
135075,49.0,44.52144
135076,49.0,53.337696
