ASSESSMENT_ID,TESTPRED_residstack_huber_extra_on_best80p662_blend_5fold_oldw_0p85_neww_0p5
21e76cc5c998,81.54053981787187
27456e9189a8,95.07803035622285
252974647c9b,83.87067147040062
dd7e4a5ccf28,32.834873771084574
cad1e2fee2fc,52.32993911182506
1e868a970a76,81.38974843790194
1a9d9af9dfdb,82.35860458341705
014045e33be9,34.624627496099784
fbd23c65fb23,39.86772529024391
ab4cd094d33e,73.35120551405095
0aa512bfffc0,54.053012480740264
c612dfc8fa8c,61.331746836125646
74d206ee30bf,39.907700411032685
41623106cb3c,64.00725345181547
dab43a7cbc8b,40.013301757616496
1167eafe0090,12.286106552439392
d1b6c700b85b,82.94219495268868
b23405853304,65.72085443109206
dcbe55f1f0cd,53.48640584271594
9d5b48da2d05,59.64433368668317
8bfa889ef48f,55.94765166151248
76a99dda9464,15.389627900254318
a2669627d8a5,68.10527059440211
3b131333a57f,55.55886502830507
9df5681c8a27,33.92994025874435
4f7099092367,42.917060319095
19aa864d6cee,32.95793954430748
bcbd9debe34f,84.74240047453186
61a549b3337e,34.35914051996579
ed3d6420ba68,94.15165841236148
12f620b7ae81,48.090803475866394
8bfadfd25892,65.58662154370248
10aa946a698a,27.454699265109618
288df8ad5c3d,62.14376271108322
33ced7199390,88.21922108332694
f59e6c069f89,44.947518594302814
3bff91452752,99.84149626786804
c782a4f128cf,36.70778700092786
2af7ec0fa94a,58.042571169570124
88fb7c4e6212,20.21081063556987
a05031d7cb67,89.09994368301149
2cea886a3984,21.41686772920044
8cca3d708410,44.286159452153356
91d99430c081,82.91895803438614
6ff37bc84305,28.172905032890355
8212ee6f662b,93.09941928495186
bc0b6b8dc1f7,45.63281138213209
112c57807c42,60.37507737214722
8ba341976750,42.64897969470645
ae8b07b4f3bb,70.83808139575281
e222b365bb06,41.930599146057645
065ce44af7ef,51.81624857076424
8960dcff4866,36.476802671267336
26700f7b1a7c,29.00264331536627
e15ffb1264a8,35.732717726965745
5f34cce906ea,34.7605982403998
54d5a207b068,67.34179079651575
c34270f5a508,32.65302074343629
b1cbb4e1e7d2,34.640791093467556
792d0a30a4fc,93.57551513126144
0f3d7fd023c0,92.27578462404946
07b946e58566,42.59316697860159
31927735e035,42.03935736484436
6f9392eb58b1,75.71143113092606
4860b50fe968,29.70937524992128
4dfaa471899d,58.981198862771706
302ebfd5cb6a,5.661131148924629
9e14e1e95695,14.015519051657495
c701d7b17452,47.0622818625678
992bd6dde63d,87.21020423089936
a546db2900b5,52.34196475539854
db59908a0bac,40.955009870869084
aee956db659f,40.742937634222855
74ea1755b8ab,41.66822061984141
1ede6a8c479c,64.81674634725007
08203a6c4023,81.81226979045142
cdbd432a1332,18.295352329244814
e5e83f6fbd1f,41.687547563900544
2b3d3265cc2c,53.669593478091755
651b36443a39,37.742503449623264
9a04885bad5e,77.85769235950929
00faec545b01,27.80016640366485
e44481326f79,47.36046919759482
5415a996666f,94.3705435790419
2ce2baf4358e,75.02111176097443
f22f72246836,67.65150851335953
d970cc4f00dd,27.421136918018924
93f31cf53cc7,86.3994399806044
813549b844a3,37.75222459862074
6f3998000ff8,77.81582426871441
848223774672,27.70076447874881
8bbc597d0fba,48.89267863377064
bb6f416c9947,91.46738979018127
1977a1c7dad4,38.29493276806879
b81195a156d3,90.79340930160433
f4f2e9b555e0,36.52309517192139
5bfe6bf82c36,25.816132374479476
e23505841684,68.32043670213753
383b284707ec,42.03347807147626
a707bad3c394,88.06270288839906
bf12ad12e0aa,59.10530805495456
e7537361e154,69.40381382367126
f94bb8e10ceb,58.53686354862445
aed1c371a44f,39.826168789823235
e7c200878cb0,71.50782678213707
e1b3d516d0a4,45.3511974622749
baee99d732a3,12.480493407938447
d84cdbaf4bb1,6.136245846295098
01ca88f808a3,44.99059341724869
4cf73394bb31,54.15335398234109
ec1f9fbcd71e,52.96161986028633
4fd554140535,42.696572500681455
2d2e15780c16,44.55628547314052
4af5504e80fc,41.356721285490366
75e0b8aed96f,49.14647933769262
459e865323cd,57.74283374426514
27e72fc1af7c,92.25606106986977
bf41c8e9a633,82.96771522468248
320ac3c07b93,3.772991115654847
f547f41e9463,79.82819599939897
be1cd7c98638,37.75829095553174
85d36b98b94f,63.03579773367939
c182a24e883b,36.611035158647766
7eac06934bdc,22.781275216213075
1e147a41039d,54.22023675501674
4fb3a1139b50,90.36019000293335
5069c5f83cdc,75.75023581061787
180538a9e154,88.62170749661561
003f85e1ed5d,99.91371911787549
2312a2f79a91,43.55091077062659
ed4c619415b4,21.991633347628174
c89da6501004,82.66032950221405
be323c6e0021,19.59131402612533
223e0f253238,28.471281430810016
cccdfe6febc2,77.88941957356079
5c7f86ba2258,77.2799512114805
91b877193fa1,64.79690798031274
fb74083e77a7,87.21909073988145
25204f6b2a79,93.87290901976246
f3f1cabac251,78.09398091960166
fbd3af9c2275,32.45248305270253
46ef7991ee48,58.810942265773775
0488fa68d981,55.577528328172484
071c8aae0256,61.77489979400212
e9ea3085fb63,46.26808195359497
95cb5e9ad773,16.911751285348615
b996a4382f8f,72.04381820895402
8f09e0f33b31,99.57220179064834
ba69c6fd8fb9,19.145808889970475
dc1af6a622c5,48.64634271704397
ec433832f2a8,62.729688632134234
cdbb58bde31f,90.56775852476639
bbc81b5c720b,51.08051980351783
9d516e5ee054,39.348648842876614
763156dba5d1,88.547868824547
30df61873f13,39.08711067377085
ee1b68263be6,51.79797048647269
b9b2732004f3,28.69680416182031
8268acea3e23,22.17145322511267
e095b5f34f6a,67.51608279594933
218ee809c1dd,58.166094524455204
2d6ad6789838,88.63137248442963
ee11e88de547,85.9510958105819
daf139c5cb4c,56.997309728194224
18d831e2d2bf,80.7943017900067
da75b2f8eef2,19.50730174915855
775d638f7f2b,48.93521944241798
6b25add02bbd,60.74452781215058
e96681b3d6e5,96.47224278719803
8bf733e98e79,81.03333819288666
5046d22354f0,97.50317071900696
9a3416cd97fe,70.27674220673791
a2ed52f207b8,100.0
400401fcd4be,5.480855732671463
d108599c8c08,59.305129681878014
99815988b21d,40.59994572757229
84abada4d087,52.38340331935589
6ff923cb98a1,73.25165629000915
45185cddd139,56.22016671298519
216907a5f58d,35.36305733032407
e153b9f187f3,68.95561043315328
a5344f96d4c6,72.76882838308462
d5b12d8c07f8,99.74639566216187
2582ce199dc0,61.09204012395989
c8dcd5042c4d,39.92178233054565
017cc86c08cd,96.05516058678027
840ef2b402d9,60.27337128269047
faa09a7a01bf,68.63473604242908
80b6f52e5a3c,34.07529254252503
2dbc739a4926,73.03327031660385
d40a204a8459,81.09873803646764
ae55cd2efe46,34.92460985158959
2ab134f1d014,69.17308824770936
bc6535482a54,29.168685658296845
d51cf523e7d1,47.90744484942744
1e6fd4b695f7,85.31562863942742
be88a3a471a7,19.807542597990846
fb94dd365112,51.858894437578385
ffd6f4fb7899,16.448245847490313
dcb3f081d126,24.083260817252793
32494b3cb1f9,3.873153514433339
c43db5de8c55,14.52847074223294
b634f9ae38b5,55.72175234217194
6ea5f14535e5,96.90419010979835
a381bd703e58,11.859956852411178
8d0d304b135d,58.052820719564366
64468d95bb17,52.71479424279358
500e36b92d82,37.41558243522088
9f957e3e450e,27.91549902595814
906621d699ab,17.395966797951658
4c2f094d14ba,39.76883262017472
e6011cfb8111,28.659213347573363
d6d514a6af93,61.26284284240379
a5189434c6c0,100.0
b22c7f71dfe2,51.533718700431066
fd3e903b42ac,7.399104050736466
e601fd9db271,51.4823050252359
f40660e9c4f3,28.763197279873353
80b3d4f27866,75.98511433953576
7e387ac33346,22.0903323922509
3a8b76f1e300,97.52913613677353
5e304959aeec,18.628897700506112
284f355ad1c1,64.09248438693409
cdb424c4920e,81.64141651710959
a397913c2b81,62.25168831556006
ed876ef01081,62.32711681626552
70b7f9d7acbc,97.92890172794004
faa48b5f9400,17.96986871714263
296e9c6afb45,53.14283050036334
6001534d6499,84.17562246882896
268a23907da9,43.912284565890054
0ef798c963f8,63.03582230267529
d18e84b90f05,59.451248148424554
869f6b9fab45,63.97891912613508
a144ea445c98,9.755856745048499
c6dd5f76134e,71.71378736248252
ed00d3fc695d,37.87993362721954
d8a5ba591cb5,51.49457993194607
1ad2cba5a2e1,39.63684085090774
be29b60150da,77.36297932489808
a54b0f5f08ec,51.90862471056419
022c68b5424d,42.27618205379133
d6e40d9423c4,54.02182183360809
b3ca2c549f8f,34.40247138876229
8e2e10bcbd61,60.51668174785476
24ada7491f1e,12.346866300060302
6a0dc7191640,35.58841419878667
661302559daf,96.56605082396422
ac3ec1adf427,26.928789703544098
1fbf19013042,78.59691298659085
dee291146a88,41.686365127925036
2c4f3d3c5031,51.3889408100721
c1e45fbbf5ea,68.1548636076187
f9e1ccd71da3,33.82965099998481
bcdd989eea3d,96.80436074216797
bdcb72f50965,26.606094343439967
2df3bf0fa940,81.30463933622971
be50667093b7,30.399370485197817
5317be55d5a7,45.07751777931749
234512994bd5,59.615341325357214
bb2acb8beeee,49.60024204528219
8bb63f0ec4af,60.74932383191852
9c1ab55bfc6a,21.828291191316012
22d9c1e6a988,33.685998802738474
0efbae3b50c8,81.70786794192749
83fee614af2e,25.398570232485262
018f67eb1580,68.13565226719598
b1f9b05ed3d9,58.451408014122165
9a10ae8c67ee,20.23283823615432
8e78c109748b,32.657571988989744
0ae4916152d5,64.25904299290025
d54626f7516d,86.30198084770738
ad1f407be023,28.139662017719093
460e5b3ad4a0,23.41976952446822
00b2aa99f10b,15.972983138883386
e3a76fb7e206,52.18016517349976
91cf0e2b4d99,20.078000065974642
e8f0da3c91f3,46.514263833563916
acb7a3407853,52.01120315292292
5de0ce84a877,30.92993223288049
f46792487595,82.78304791330788
a253d7636f7f,95.8585533481363
561513aff927,72.99490675367409
2a3284ed7d64,76.73346118666062
30d27bb3ebde,98.37139465378908
9415fa15aef8,20.831423639266937
d433f3c19db1,51.15245741206816
3a5304020d66,36.91883751390167
523b6fd54be6,85.54472315022011
d14af05c0662,80.2657836850934
c07818280b56,55.57771854223104
579174a9945b,92.7074780558458
af8d8dd3b110,45.463503143812076
d41a6683a229,63.63532795444068
d1f9d89e7d24,30.850486094771533
3edb3d5399a7,88.61555398158654
f04c57d6b2a9,78.5793021633632
83d589725746,8.502071452523698
cca4bef1521e,22.455229908845062
2c0678a5bcca,49.684922937340396
bba68d12caa2,94.64248603138554
d4b714153fb6,62.14368766804944
a75bd9751e04,26.778196689016735
2b650f69611f,74.56009252705093
76f2da51b9f0,65.7962994194802
0491ba8d1d6d,55.190187254618095
dec5a9dd5ffc,62.2231915789563
0f948afd2f0e,42.92920148273835
fe2a5ded1ecf,32.4477728482251
fcf2864fb3d0,72.25126227367099
1887e9a1c637,79.62881983024354
62827ba6af43,85.86803377060798
9977b7dad33a,52.00545553586188
4458fad243b7,18.98023079522656
f8f62f7d1957,25.823484496357302
6184293e4097,68.55752156547658
7d4aa6a7d903,99.94462162521278
b150db165351,18.68291055538569
20522bdeeadb,100.0
295fd0a98fc4,30.8336881791651
45c75276a475,58.26529247475857
3d47ed4ee5ef,91.66653486311515
4bf7e2675c87,59.79077851408613
ab3c2f591e39,46.758822294193884
b2e1de2c728b,34.60273381211016
26b87bdbe854,90.28005808187723
c3fc03c2f6d2,24.338881498359346
f498a3ce966c,61.80207885367455
46224e493eb7,33.24560684724137
15bd454991a8,69.47648430209667
c575a5312e1e,85.10522067585282
1b1a098d4801,75.76889295786972
63ff28cf4ee6,9.251894980516896
bf40b696d05c,37.32828243735982
532f8cf1f0f7,79.14001430718048
518f0adbfed8,1.4642921609620214
ae6394c8dd96,88.5834812856781
d07a09a520f3,75.13084285898233
0f3c09d33713,91.00521719376812
001cd5b30b79,17.182824731834337
19f24847bd07,56.651335567114984
f4de438f1af6,55.47284092420533
e0725d9bbcc6,51.76819700835651
c2d4b875af14,55.67490399549487
2b807bf7cdde,75.49668493967508
22a7228943b4,72.32583683086877
cf02f31c2580,97.92105007699494
97b3f56ce553,41.672724902395146
a6ab0d09b6f6,68.7145963593452
482dc3ff3ea0,76.44047051829972
63c4d17148fe,39.71459388207093
f52c823dc145,34.44481871576755
9e719bec4181,72.48054027751236
7fcd4235f54d,16.0837649684086
fae75391c09d,48.35878785656689
a163b774a212,64.8982376086892
bf94d0a30f6f,43.388275857264404
cee2a81cef70,74.02450931357355
e25c97847efc,23.4159406671454
bbd0d16555db,77.59837430898163
f4432f516612,12.599332207461
c2437cb2096d,34.227988166315065
190b82f6542f,41.822116356503116
3fd10fb03853,30.78194747231155
e07736d0f2f5,63.94516457375752
f4896974db41,73.3834060826384
1999f403bbb8,68.92378513718806
cec45e5bedc2,97.990709521399
2e4ce04a8c67,50.33521584685019
9c0dcc360b9f,49.457930515597006
dd42cb994124,95.14126183697633
5893c2649a0e,32.67406213315538
f08623597ccb,63.37706729166595
89a77668784e,51.886319062752946
934436176d4c,61.74234480350002
7f49b571d77c,52.995704248536256
222d4b5bf1ae,99.8978345096933
572795e36684,13.55521747992122
28ba358959cb,47.061194572351695
c78d66feef7a,43.29160074032133
b3c8317ddc4e,20.72122522665976
3b5b1c1d138e,62.87997346920506
d0d939c85dec,68.34369965864106
9c17cfef9c1f,20.257388074027162
40f504d1eed9,41.34412626859144
767df5d29eee,9.538786775431031
91c3a73b989a,68.79162285294889
01e632e4df6e,79.27333975180223
9a5ad8b70158,29.107475742085263
164ef1ffb74d,42.47046751741059
7b77c23b68c6,41.88954842547668
4512987cbad7,25.064501954513993
dc1b7dc1d826,59.825186670272224
c4d5c12b2e1d,58.258252705115
ffde93a43664,45.0788381381765
59b06ab27cf3,49.23292340776413
c624541d88a9,81.42598388757479
aed8367c6942,33.06411390322965
66c45e9ea296,30.260849673835096
8c1157d11db8,63.955394631581
bd0ad4d32578,76.29508887311836
f7c63669a65b,48.39133975464155
f611a56260bb,94.8586892919079
e1bf2d353236,75.45116415906242
a6a3ee7ce246,91.63473713134803
ee750545b004,100.0
97e0e82c1b1c,57.97283267610268
f3dffb5be4aa,98.35817938993503
ab15845d8b5f,12.22405434737842
0117dfadd56f,27.881077142329776
77f16fb3a535,32.24672132194638
e3d3f1a461fd,18.566779800615848
c2a30e75c823,16.97572049297174
94df1561985e,79.97521226634069
5e30b7ba6471,48.17870715315384
51753d5f5822,31.00623229674934
27c18aebb523,42.33834862872704
dea92cc0a5b7,68.54058806991362
7c2a4d47e053,55.26488351574074
1d0177781e49,88.0553712435492
df2fae73c2c0,41.65667703455597
923fabff1f29,52.80599122287815
ce1ae679db21,10.87476553389708
9a25c1b0780f,22.927124325789453
f1d273319e99,7.410723450765214
c5cbe961e7c0,63.99976410507706
b879ab24bafa,97.54041575531195
5cd2f70b79f8,59.66418173330841
c9e48d798994,95.94810561645768
ecc4bc131b86,12.591541437576094
403236ac40d0,61.01493614241402
0e93cb23c54a,52.86245909449018
59f03f9abc35,70.47630679440553
090326309020,23.969525000973466
dd81fbb8c09c,29.651546662524996
50df5e4ded7f,97.0577971020453
77d78457946f,59.63621972410843
f672ca6f8270,73.06982285256379
9f81c9f7f834,78.36810586534317
32e3c8965634,29.08035357563074
1b525db69fac,53.318295998341426
e053e3829d0a,65.6278985529193
12b0a17fbebd,91.93858677883536
68e9b713f7da,79.40770352382725
9754ce2a5eb2,71.3279916050534
d66899f5f4b1,33.886913855091365
54e732b3f64a,78.99552150115433
c3612550be59,74.08377475530503
5016d30d7333,74.54795556514935
f76c1409ea08,49.16197057139576
dc3e943e529c,18.99274944993329
a9d4fb233bc0,80.20230550571037
ff2c1d37ace3,64.57094130206956
22f4b2e28700,80.73089547935054
ffe8cff6d1fc,29.750907668120213
26fbeabd79af,60.07092192244707
4670abd86df8,38.862708264412355
d2ef6f173b94,62.6942145048816
e84c274a7c97,13.536610724064623
d2807ad294a6,39.218570780493735
67cbc34b207b,23.866314560039196
1fd153340cac,41.481374886416624
af11797a4528,80.63608235953735
567ed99d3fe3,91.74598245984238
42809e629005,50.00648179324349
6c59f54f5780,68.603980212136
a2c36cf6c79e,83.70260969213714
7661b5f35ff8,39.68848460421321
348b6ace853a,60.86591465520192
5ca3d8664525,38.45290473011295
fb77e25598db,10.461978806297365
4b01f0df67dc,70.0257959803071
5740c75f8353,25.238846213127456
38b6ae9714ca,19.29852820593206
156bd8e10c5e,40.161786750222625
707cc0dff75e,62.31393483210091
398c8412b5a2,8.778916522211986
481e595d4b7e,75.9159314583873
e5ea11481a7a,15.232994099399956
2c18998695f9,70.44213602778774
093356a8522d,45.95123575894485
bc2693f43638,90.31505545439995
db60ff8bbf21,36.16414249128724
c4fde5bc3da1,90.88479382275025
c92123b487ab,53.58476600393401
4a385c0a23d0,97.4621249796131
299bcd4f5080,37.28593768613385
0d761a166922,54.69503972564301
066200570388,72.8458890636432
0f33b5a6ef5f,62.92899513925562
24eab13ee423,26.096329063444216
2a288c5eefdc,40.678676981417084
86c29ca2845d,20.17407210815891
9292e28064f7,49.287050084093
78ec65d051fa,96.75171025842732
ebac8f305ac6,50.75850061688419
a2d10bdebc57,43.92175313246046
0838e9f44648,50.10126831864754
768940f99a19,92.78433046312563
ca7eed092843,16.54440337783519
48f0be5cc10c,36.988905170350684
ad298b681288,29.032107518782592
59fe52a5fe0f,37.63048727757452
81f5ac5cf02b,69.32835658434337
3a38e5247f54,20.89855189455266
e1ab8049691d,50.37700112074663
7c47eac19cde,81.48163585805602
943310f5b5b6,69.3671063631168
645299784a46,90.06858898002503
b933e259d519,28.312440145784457
a08023df1828,43.835082512027896
e14a269da7f7,71.67673106882317
aa518e851d04,64.67596076243728
a5e7b8cf386f,33.08787770920978
0fc859f4833a,39.19596901252234
710e4fd50f55,73.50843544810701
ce2ba948c1ef,68.26607576638459
6ad2dd485af2,65.0534772222725
db1a62f5d171,57.62587334778068
dc9fb585de85,13.984877809891847
1e6020ad8d28,49.537391479494936
e38e88ea03d2,45.966105491067964
de429ce66d7c,51.00545922708037
7528706ae71e,35.478882058445514
89f2a1273d35,71.6866706599981
3eff074adae5,93.67288360306884
ff7c03576ca1,20.247309252882964
49743aa1fca5,44.25162729279252
b5dfb9cdd786,70.20264711016549
904a54f80f33,91.2145460151731
15cdcc1ae6c9,52.78543330935429
f979c94aae90,60.85664418619422
505eb0ccb7e0,32.20760612996823
72c2b28c061e,21.62148235788791
5d3ba567bf77,58.48062983569493
cd6e4b7449d2,50.19999197867986
3f120c66d0c5,79.57542884752945
d7fe6e0c60b4,44.62511998339911
55e9f61b33f1,38.35329854421809
7683a8b8643a,44.22253077707482
e67843c32f2b,25.4832713021568
f8a0ee7f4ecb,22.506009729421386
8cae66af7fc2,32.08986747187972
4ea0b6e0478f,93.42791313679139
466b09dfcee1,18.098982414066775
eb74bc9b57fb,57.865171881127154
5a8261afa6e2,95.79193118488749
1e209331911b,98.44862640707669
fb53770d49d6,53.026555147233665
189ae84e1a42,70.68505728221223
19cfddc32342,99.75164654962045
de79e499365e,81.93902900518026
926a1efed58e,57.43964920387177
b242d1bff0ba,77.34743579927115
bc942b728452,33.712302472073596
a216fe92c265,56.44155114277133
ce8a82a095de,15.553770880254229
396810c7fceb,50.61290466671555
47147238dcd1,23.12440084131834
5e4aa56a8200,22.001617561526523
24a9c0ad4a27,84.5812602069719
91735d803870,21.672808525206605
7363b631adce,87.31865393119854
b25df3dca2f6,33.7868680361571
81d038501493,11.402235596468383
ed36230c84da,24.99629957609571
cb4489598a7c,19.92277864339702
107186ebc247,90.95623949616987
615caa9add33,67.36303868970938
c3fc6e3f8b3d,86.64748597069169
250703df3ec9,32.646301135477756
68f758620b21,89.15292867816018
794b445d9066,30.907174710540225
80aeeea9dda7,64.94090570895035
cbd4159c82b3,64.69916618953812
e2f74cf78706,39.645186923413945
fae3974d3fb8,5.876435881350311
61f61317b8b3,29.10595726166373
0441e5fe9ce8,63.94377077770753
6135e8c90389,97.12114396820886
9d10df01b964,88.80288548656037
ad30b65504b9,8.674619569983259
e1cde62118f2,36.14263616115103
2423afaf3a77,41.72378388321127
681585f783f9,17.523739743231076
8ebf37234edb,51.08836530842524
ed60eeabb4b7,26.240556146042522
9a9240bc4646,60.40538097333411
b03743449e87,28.682048598075074
8e24a9b5dd27,89.94243288641334
b029ff34ced2,86.75851578617066
06e9bf7f4935,51.33854009247414
cebf2ef70642,44.10885679929413
69489297a355,16.703150869183183
7dfa69a7ad06,83.87896378253754
681d562a062a,7.562422611664902
0906a4d6056d,29.018807383858245
171994fe9bd4,64.25416636944632
cf349e7ecc52,61.043612291634936
42a78e3009af,45.428875996695254
81d619f76254,56.388017931881265
a5117e4a8b64,34.84946506830841
c7b00ad37ec0,84.70123145596267
7a1180915dfd,75.97810551246668
dbb1a3cb3bff,48.89570497231436
e0cfe08518ab,27.561039501553154
eac816bb5ec6,96.8365106925496
1e3e94200ca6,42.15541234713318
1bb04c33f762,34.73204680180917
c5d457f55b32,24.848008923035035
a6713cd21b6c,69.41929813401066
f8e343cecc2c,54.325081658918414
50d211580271,99.40141642489137
70c9612d9b01,15.63193471529468
50216c0debba,44.189007701733516
0ad59aa427f0,82.27590658442526
851668f46fb2,27.887286332109056
e4a85bddabfc,39.39844916244713
86a3fb6b7b12,61.18744081814995
b53a13eec741,100.0
466d2229426f,37.30821851391862
8232d3005851,19.557577686976106
e36355031115,37.02352516613704
30da17d836f5,98.43278913562028
061c5a743703,27.129418810620344
ec3c65d30834,30.45178970160717
7123f225cb6e,83.43653982274735
994ceb360eb3,38.44350492433222
1e9a2beb1176,26.509343488378473
9ac39e2f6600,86.20648207246643
cdcfadfdd281,58.83993387988603
2b66de9b3a75,26.081416908499293
63f71f4b2743,77.07136316563904
ca7df48a91ee,46.36439392390694
2e8b43efe6a6,46.94823331829542
129a5c8cea4f,73.30060859011564
31d179c06914,38.46883339443047
b3d88facc557,45.20024910192886
410972294963,47.53106102658265
f4ce53d5d4ba,39.90893245324761
bf38dda5257f,13.228919256341149
7478b6597146,72.99760068136735
a4b5a32162eb,28.871956334585015
d3e08d8f0164,87.54848061820297
a40f0d208611,77.00722952470991
a14895da1e3e,50.233572802190324
8c68afdacd3c,24.979560899473604
575c883b5146,16.91722741126332
8e6a62be98f8,18.86955890215708
defbffe83da4,40.14862350495319
a8867f5658a2,99.83347720174774
4ff2bd7d5eb2,8.330227360512119
4645ece200d2,38.09534901087814
5b979c96a1c4,71.01147955309419
25bffc8c9507,49.756602513902166
f75beac94f39,99.50125208537432
7b95f9993acd,37.2522534944899
22d37516b7e5,38.50933570298207
d2a69d1a7d17,54.6630397159274
4cce7daf1890,28.74098045183496
3b2a4ff18bcc,84.21820258387007
930b292ccc6a,36.672376864352394
99b1cee32a0e,33.427637799320905
c78e0293023f,29.17261340195808
daec12bb265d,28.080018734769382
a1db90fdeeaf,28.89071448058423
5257eaf02f12,87.10995020671464
e641f48c8b2c,46.74655957680429
296057711476,23.279380524519443
723078119917,95.06591041467041
8553ded7523b,40.323325164176374
2e046a3e4cbd,100.0
79a0c170e71c,9.28031304604755
b63038156210,41.82654774589433
3c3b4272f249,42.37138075679695
fff34d134042,83.92485831224067
17c1ac2c1169,95.75711357712723
d44ef9d852ea,84.21919273534775
4ea328ff521f,88.99160332414888
8ad8b416a3e3,75.04571849698814
0da17b5f2c19,86.67097719092993
df4b7c1557fa,30.126747779927523
a94306717cc5,49.278515721784096
6b409f2fb210,74.95353799405083
12dce27d89c8,68.56302432015977
c912eb5ee767,50.59040036419816
53e47db9db6a,44.59774933504072
9a55622e1361,68.01578363268341
781605b4db7f,79.58974463064804
e9d765fb4b64,12.703477149348682
b7911c0f3f5c,61.25378806931654
7415a34f8ffa,79.0118478237217
1a5a258ba7c3,64.50780474173474
4bc50fbf8e67,7.81280594383313
8f147af27cff,23.849726906227357
b2d64569e888,32.305559873978424
00160ed9c41a,80.19197316878594
58c0e99595ca,75.33446258749696
47ef24dfb18d,46.13935514220557
91329eea76db,30.104102231917494
733e9fe49369,27.845317402909625
454423159396,43.040390090739265
f746221070cd,30.80083139566547
79663c6a1963,99.49971856094086
2e17e3eaed63,40.34428090697442
e030b5d76d65,44.029509556978105
b7a00928cc5e,12.267379785676056
62dd5231fae2,61.016911402694134
553300634514,90.76445698959617
a1ce14f0bb51,80.93116602068132
50034ceff3df,59.183406810074615
0708329c46cc,97.08954159580087
4fc9745731a4,33.445260348002854
70d48ba97bbb,8.985185637408035
7e246dc2a244,80.43623875840042
a4da2e0600be,62.10404812076031
c6c897944fbd,43.93161665343201
851243c5bf0e,11.857646880366701
8da64eaae95a,96.95428879306641
d3df4b9f74cd,24.249652511604843
6bb05e6a6c5d,29.496824239445893
14381f62dbc9,47.54312108571496
df88ffc48326,96.1922985265598
689a03abefb5,41.41569733785717
68b6c60d024e,44.13723450637397
04d9fdb94657,35.7358032664753
7b84cb4088e2,92.50307986173814
bc178bd88a4f,58.60479328826697
f85160f65482,23.60675038033777
12844eddf530,39.9532059646301
867be1982aec,97.47200442568963
dc39844d1d75,80.44840435500222
d4f5875d8de0,22.76294007608818
8f242d777a26,55.137746155670925
8eaa229600ab,84.49651950292937
d4396a47d6e7,63.932457002461774
d1ba3128076d,45.50443173249435
1e858ef5fcd7,94.01140105983878
1387ec1ba8b2,19.057385347173934
d1c20ae2483d,20.610991212658387
98aae9efc2a8,38.37608477774318
7e8ee2048ab1,81.19847400627015
da5d6c2017af,46.819145217499084
782b6964d96b,96.85899173484498
b87e0234d24d,20.850768515423795
2f07311fde3d,93.82369994192639
e84d43dd0244,46.733476567232
9be0058b51b5,76.78110727907288
da5d83026487,67.94424740024502
d429fc850e0f,86.31976629660416
1fe15c4bc130,38.67538263444415
63012eedb651,98.49113519099242
65fdc152b3ff,59.889650155648994
cb5a9f68a1f2,78.33343018924354
079f0838d75b,43.336218357647894
337befa3bd32,59.6412378964031
8511a95517ab,6.452175629754059
1e8e5ba404d8,34.84162685920663
2c9ed8451b3e,81.21292863786931
af2745d83716,62.98559185106793
ae1713a1a555,67.40215778846658
6f5726a9bfb4,73.08988776058007
0a8543ce7d28,80.74386749166169
a6f8c759cc1a,50.043274703619765
744b4d8b2c1e,9.854524429131393
1faeafc6a51b,31.330767343738344
b9d16bba957d,70.41927763381001
3fab3e47042a,45.244000067968756
5491cfcfe50b,11.693022722380158
22d8a74156fe,27.717391134745238
0115239ad24f,95.36736406911672
0480210bb96e,44.834387078434304
a4a9efb194cd,1.141721557741226
3263b184247d,42.37717882292664
ac91497397bb,47.22940124280359
8f65818f3b9a,35.255501362353655
2a9c1d5b8f2f,55.57206374354056
f88683fd774a,56.68384289873012
c6569a2454db,61.80220533496458
3d180564da3b,32.1223787714509
3805ab4304ea,44.28148713454621
ffa26f5ff892,72.76599398429626
d03e98c2d42c,24.676070879241877
257c8df71d77,72.98196234801051
4ce64dedd4c1,29.561031335050203
7ba689296d23,33.38875583596591
c42c2fb0ae15,81.3804475317136
6cc0ef7b9327,83.49569317296552
fa04cfffd864,91.41649469631211
2e092112cd7b,80.4706686602199
1d787218b03e,92.58718621606333
b5de805ec3a3,80.377498509207
5dea3f9a30d7,30.168168338144486
d946b15fab81,5.93357802858667
8beaea37d1ba,14.921445165068342
17eb30708db0,51.72085838306266
31ed204a7a8f,88.46338302183739
7f1ae11fdf8b,24.476923423065802
5e859fefc0ef,46.26234635884142
aafd0edb01fc,56.45074198845161
21ac19f3744f,82.81557160276631
17e0cece247a,31.331346878598332
d5af80bb6922,42.04458123362213
0f4242b6c6b0,42.98270395726563
f2a2d1bacbf1,59.4216547538122
8217a33b5f0a,20.390741278123702
03a470b24fb7,36.90579039962087
40c000840fc9,22.368099452306794
dd6103ec7fd8,32.72488569062517
9a7f2d7f2765,97.78142272597506
a462f89185d3,71.6660078520578
8d05033dc50e,78.31084705718582
5d426a19749f,31.47215971893757
38c43e1d6ba2,45.07341380635606
d4c9a98101fe,20.463009760587784
ca989d5c77b8,7.361679991631109
