ASSESSMENT_ID,y_true,oof_pred,oof_pred_clipped
436147bd98ae,33.0,37.34,37.34
4ce4cabdb060,40.0,39.476,39.476
97647c8cb7bc,60.0,36.984,36.984
9b4db69134b0,80.0,70.44,70.44
833ab958ac39,88.0,86.04,86.04
e92c8831ee18,16.0,18.692,18.692
aa4e2fc6b88b,74.0,82.276,82.276
d59038f90e72,77.0,71.988,71.988
9b2ae95ada0e,79.0,77.452,77.452
9e6e8a71d175,86.0,84.82,84.82
b07041aec8c2,29.0,34.124,34.124
c675f75225d6,36.0,52.516,52.516
7eec7e1314da,72.0,63.284,63.284
6f8620da361c,59.0,64.14,64.14
926245522df5,81.0,83.308,83.308
f0cf8a65ce5c,68.0,71.7,71.7
87e596f9d46d,19.0,21.884,21.884
e598099b85f4,44.0,34.24,34.24
2c1a120f7ef2,27.0,50.216,50.216
779ccbadc13b,77.0,81.364,81.364
56e9f0e42340,56.0,55.996,55.996
4b0b6a7e6384,56.0,67.304,67.304
2899b37c8e3d,23.0,22.516,22.516
8bbae5fa7671,84.0,89.4,89.4
3b7599900066,84.0,86.508,86.508
2bb80bf8789e,67.0,48.996,48.996
e4cb13699006,67.0,64.016,64.016
22c2c41c084c,72.0,71.36,71.36
6ebbf646b41c,90.0,96.804,96.804
e4716a683081,56.0,57.412,57.412
d7789bda2559,100.0,99.708,99.708
531a2808ec45,21.0,20.72,20.72
77b2f8ae4a7a,26.0,27.516,27.516
8fc2882929c1,100.0,99.984,99.984
d3106697afe9,63.0,58.292,58.292
3cdbd3c79592,67.0,69.056,69.056
c6674a9df592,79.0,78.788,78.788
14344cd7f964,27.0,28.96,28.96
d886bf573704,32.0,38.464,38.464
5de05cc3deaf,39.0,62.564,62.564
5360bf36d5b6,20.0,14.512,14.512
9bee6f463192,81.0,84.82,84.82
5bf36172a61c,55.0,67.028,67.028
780182eac953,46.0,52.052,52.052
9bc2bc4bcce8,59.0,60.036,60.036
840685eaa22b,96.0,92.266,92.266
dd0ab151b100,89.0,89.996,89.996
4afed59e56d9,77.0,66.128,66.128
cae848e9da72,16.0,13.504,13.504
9c533ba51c19,92.0,89.612,89.612
1ddaea1b29b5,96.0,92.104,92.104
e7211e4ef972,73.0,53.336,53.336
008925a643bf,43.0,39.428,39.428
9fe9f51516f1,81.0,86.688,86.688
7f31131213a8,95.0,89.708,89.708
d66628baa6ec,59.0,53.84,53.84
6002d9807ce4,93.0,55.656,55.656
1dc3c631ce4e,93.0,80.124,80.124
0ee1c372e098,35.0,39.02,39.02
d961239143eb,60.0,62.22,62.22
da1a473f68dd,7.0,30.272,30.272
fb49edde06d6,28.0,26.448,26.448
073240d9016f,14.0,28.296,28.296
11e1a1f099e7,83.0,90.984,90.984
6d74b89d470b,19.0,30.764,30.764
8164d21b3f2a,96.0,94.492,94.492
82a3a961a6b5,93.0,87.804,87.804
8cd9f36ecf7c,26.0,16.8,16.8
48f95c78b8a5,18.0,22.396,22.396
aa663d0ab981,39.0,43.488,43.488
35783b0da34c,82.0,81.772,81.772
93a2ba9f5cf4,10.0,12.096,12.096
4a289a3df8be,42.0,40.908,40.908
b169a6f9aa8a,37.0,53.2,53.2
25da6895a3ab,93.0,93.688,93.688
83ee01d13c83,63.0,68.136,68.136
82f1088edaa0,46.0,64.28,64.28
424031b5acf8,97.0,94.368,94.368
14e9482021a0,85.0,85.064,85.064
80d061f1a504,82.0,85.492,85.492
59df0b759df3,75.0,74.968,74.968
407241da3b69,29.0,27.696,27.696
b332f6da8552,29.0,30.16,30.16
cb8a6d50e6c1,97.0,88.5,88.5
edd8c19969de,93.0,89.112,89.112
a2eb202fbef4,71.0,66.284,66.284
54a42fb5337b,30.0,39.288,39.288
64d0d651b105,53.0,54.616,54.616
20b66ee73b9c,15.0,12.156,12.156
aa924ed19261,46.0,34.08,34.08
2cca98d087c5,63.0,63.272,63.272
2225f302b488,81.0,85.02,85.02
6cb6af499a3f,71.0,54.54,54.54
628ec8b3ccc3,50.0,50.7,50.7
ecddf4d55ae4,100.0,87.908,87.908
34d17ca67a47,50.0,56.148,56.148
0acdd7ab2668,70.0,53.992,53.992
84f3933de2e3,100.0,50.0,50.0
8a54554b5a6f,50.0,45.012,45.012
d0c78a3a1482,32.0,29.232,29.232
a50d5c74f3bf,35.0,42.864,42.864
223dee52cea9,28.0,33.408,33.408
f5427c319b10,64.0,62.192,62.192
096c049761d2,70.0,61.54,61.54
a064a0bda242,23.0,46.852,46.852
cf312572507e,86.0,85.144,85.144
c4b245a3ef2f,100.0,96.876,96.876
43fc84202ba0,38.0,33.06,33.06
c0f7f0f96a40,43.0,60.4,60.4
540b916625b1,42.0,51.22,51.22
6d713597c2a1,41.0,38.232,38.232
91d6ed2c1f93,45.0,50.664,50.664
58b519bb2026,60.0,88.076,88.076
caed663d3b45,75.0,56.792,56.792
a513dd0b05a4,69.0,77.908,77.908
5b5282f8cf64,29.0,44.448,44.448
61f53dc69d63,100.0,99.832,99.832
d01dd3627950,45.0,39.104,39.104
0b341d9e9317,60.0,68.2,68.2
6fe4c3347d96,92.0,79.436,79.436
57a5792097ce,49.0,41.18,41.18
683cde9a0bcd,83.0,80.548,80.548
0385e0fac2cd,30.0,23.664,23.664
5d411f2193f4,22.0,25.984,25.984
3e984e8851ac,5.0,9.324,9.324
17efd811cc7a,100.0,99.94,99.94
b4a47f7aebad,80.0,93.336,93.336
5dc601fab4b2,33.0,57.032,57.032
32f7c4c8752c,0.0,0.908,0.908
f94461c90860,69.0,60.252,60.252
0207bc44725f,41.0,40.108,40.108
924488491753,56.0,71.04,71.04
34c0a8d2ce22,40.0,38.7,38.7
a5eed3a72159,29.0,32.72,32.72
07cfc8aa5655,31.0,29.888,29.888
d257da009fea,43.0,52.744,52.744
ccc37af3b952,57.0,59.284,59.284
d0a13fc53793,58.0,64.024,64.024
90fb4ddac138,0.0,4.064,4.064
1d8b12664049,73.0,69.616,69.616
f451b3e30bf9,26.0,38.988,38.988
7131388f1023,60.0,56.584,56.584
7d654e1436a1,81.0,75.08,75.08
c8a18871019f,53.0,58.96,58.96
d86ec2241455,28.0,28.432,28.432
fe81c1480dbe,92.0,88.276,88.276
927d75f36964,25.0,26.18,26.18
8372faefc8d4,96.0,91.728,91.728
ad453076785d,73.0,72.068,72.068
8f069deff122,23.0,18.796,18.796
988c6780feae,45.0,40.896,40.896
ca61f9fcc634,6.0,7.832,7.832
fe0ba0769c76,80.0,75.676,75.676
70952cb994b5,83.0,81.016,81.016
357a3436d3b1,80.0,80.34,80.34
97516bbf0597,42.0,32.396,32.396
6da8ac635f13,43.0,49.896,49.896
abd1777f5cc1,32.0,29.352,29.352
ff1151b63624,73.0,74.952,74.952
1ff196103708,24.0,31.208,31.208
7b63dbf63a83,49.0,57.888,57.888
8b8342b1e314,21.0,33.36,33.36
0e484035fb1c,70.0,56.212,56.212
bf41d8c424c8,40.0,42.744,42.744
ad05c6b6f078,52.0,45.252,45.252
59536333d0d5,33.0,31.88,31.88
6eca2ea5ef5f,71.0,73.208,73.208
7b3c3c5403ea,92.0,92.636,92.636
8ff5fb930c82,35.0,38.26,38.26
bce9d474ecca,10.0,13.788,13.788
c2ea6d01eee2,60.0,54.62,54.62
edf0b3ea07e4,31.0,35.34,35.34
621f0a19146a,11.0,22.38,22.38
d2a72f3a5731,49.0,42.628,42.628
ed048f867287,27.0,36.664,36.664
39da4a07d7f7,95.0,95.828,95.828
175237bffe89,48.0,32.38,32.38
387ed0ce9968,89.0,91.66,91.66
62a0c4c1ce33,64.0,46.02,46.02
fdf20d9b8c38,71.0,68.676,68.676
2cd3372e87d4,13.0,12.5,12.5
20a553ebe3b2,50.0,39.58,39.58
ad0de2054094,78.0,68.964,68.964
5705466eb5bd,47.0,49.204,49.204
8ae2b4b95298,0.0,16.796,16.796
062474ad5d92,78.0,62.972,62.972
c8a5a0e400c1,52.0,62.444,62.444
925c3ef4622e,63.0,66.516,66.516
7903a9a71c98,75.0,54.64,54.64
f8e11e5b4f42,50.0,31.852,31.852
25fe8e33e62c,73.0,72.276,72.276
6bb6e7012a7f,100.0,94.256,94.256
357cde1c5cae,78.0,80.496,80.496
fa6b6734d09b,63.0,57.408,57.408
34e1a4e6948a,65.0,58.696,58.696
f3b9f82b785c,22.0,39.972,39.972
5704c4f2efeb,83.0,77.52,77.52
724322b7ee9f,38.0,38.664,38.664
8059ee2aded9,63.0,56.264,56.264
d41a18477692,88.0,85.42,85.42
664a1645e0a3,71.0,69.64,69.64
a8d88ca4f918,86.0,89.744,89.744
877457824e14,48.0,45.916,45.916
3dff3884bd98,30.0,34.044,34.044
f650130e14da,12.0,18.08,18.08
e9dd7f130492,22.0,21.988,21.988
2e2148ebbb12,47.0,44.992,44.992
fbd606fd497f,63.0,56.864,56.864
9f1c917b627d,37.0,40.204,40.204
328a0751bb4c,53.0,20.144,20.144
c14432670dc7,19.0,19.944,19.944
c67a68ff8ef0,45.0,41.72,41.72
756eb6d7dd80,19.0,29.528,29.528
a54da1008dac,90.0,86.5,86.5
4bb635d77a0e,84.0,86.372,86.372
e181e4bcfc9a,67.0,64.856,64.856
0e8c5570049f,82.0,80.632,80.632
7531f0543513,23.0,17.712,17.712
5070ccc1f310,63.0,72.504,72.504
0d46aa95934a,52.0,36.172,36.172
9d45cb20528c,93.0,84.66,84.66
efba07cc2a11,24.0,17.992,17.992
e29fe214bc47,36.0,32.66,32.66
dd71600ae1ec,94.0,93.72,93.72
4ef9e24a33af,27.0,31.116,31.116
a26bfa1b7bff,20.0,21.228,21.228
87b883a1383f,99.0,98.572,98.572
09318d23acf4,60.0,63.72,63.72
47e3ccca295b,37.0,35.144,35.144
b972aa792127,38.0,33.636,33.636
b3f88f9bc073,17.0,18.924,18.924
0d19d103bd43,43.0,36.112,36.112
f41b9f3c831f,47.0,45.472,45.472
5d2389f5c29a,20.0,22.576,22.576
08b7b351cfb7,48.0,39.212,39.212
246e4d261333,90.0,84.496,84.496
c6718cbe1a5e,92.0,95.788,95.788
e046aad0e149,29.0,21.104,21.104
445013fca70e,94.0,89.58,89.58
bca35bdea17c,81.0,80.46,80.46
14fefe6075b6,74.0,70.872,70.872
26f59a0b977a,23.0,20.724,20.724
9fa5df51505a,29.0,28.112,28.112
09dca4126c8d,94.0,88.732,88.732
ec822c2ce412,78.0,74.624,74.624
75a5d6de260d,28.0,35.62,35.62
7966383a8447,55.0,58.996,58.996
66fba29748c0,59.0,65.68,65.68
b9fe24373759,25.0,14.692,14.692
f9fb64d7e615,39.0,38.568,38.568
4596deed07f8,32.0,30.452,30.452
d7dbe959bb04,59.0,74.864,74.864
3ccea886ffb3,77.0,78.144,78.144
3425c7c60fc9,94.0,93.3,93.3
ac341d5b8b23,67.0,30.72,30.72
6c5850eba09a,57.0,45.568,45.568
638679272436,100.0,60.764,60.764
d5c1849e6946,56.0,55.024,55.024
50846571c260,29.0,39.428,39.428
655062135e7e,27.0,35.372,35.372
910900195b2c,24.0,17.432,17.432
fa8483ef0881,30.0,31.816,31.816
e29d46898808,97.0,87.18,87.18
8346a921b20e,61.0,68.548,68.548
f2bca6f390c4,31.0,22.864,22.864
2267f6857235,41.0,43.328,43.328
0d82dce87089,60.0,77.1,77.1
68f739681bc0,32.0,35.86,35.86
9c5a98a00ee3,0.0,17.28,17.28
4013976491c4,29.0,7.768,7.768
f8a5f6b4c0ca,20.0,18.14,18.14
d148de814420,44.0,42.156,42.156
d36a2f59b72b,97.0,95.428,95.428
1753e1f6fb85,14.0,26.436,26.436
bb727f426492,54.0,49.744,49.744
5425ebd06f6e,17.0,48.4,48.4
bbce78e7f6b3,100.0,93.852,93.852
49568957b9a3,33.0,43.032,43.032
56fc57b8e75b,50.0,38.536,38.536
c8db6ac12d3d,62.0,46.6,46.6
52fca362d52a,36.0,41.58,41.58
3c74699925f2,94.0,85.736,85.736
7c34ec26a1e6,24.0,25.472,25.472
631d729a963f,72.0,70.412,70.412
2800dd85d46f,32.0,31.768,31.768
3a381ceda77b,45.0,46.288,46.288
b4ba3c8db6c4,100.0,99.72,99.72
c42c31496371,74.0,73.488,73.488
882b3e7ebadb,100.0,85.108,85.108
f407fdddd80e,65.0,75.176,75.176
46639fbd86f5,38.0,33.6,33.6
7bae7314360d,67.0,71.216,71.216
5b8612ef5049,100.0,87.572,87.572
008a09512446,52.0,53.088,53.088
ddc24fbcc325,13.0,10.624,10.624
e8647a22e722,35.0,26.172,26.172
6884b6d787f5,59.0,67.452,67.452
9a244d27c98a,25.0,21.324,21.324
a8da5f914c0c,33.0,30.992,30.992
1be4fffa9da7,37.0,38.34,38.34
0a2527b1fac4,83.0,67.192,67.192
04a0865752b7,10.0,40.86,40.86
1d3f5e834d35,84.0,80.668,80.668
1a46a6706c4c,59.0,57.22,57.22
86a015c01a45,17.0,63.58,63.58
c72acf48cd21,29.0,31.044,31.044
74f79d362e51,30.0,40.668,40.668
9fceec57c889,16.0,15.748,15.748
6c3dfcee81dc,25.0,20.964,20.964
1a10db9fb18e,46.0,37.532,37.532
b00fbcac0133,25.0,65.368,65.368
1a2583d3eac6,22.0,45.732,45.732
2e29f44d7eee,83.0,68.628,68.628
c6a1881f19ba,56.0,59.876,59.876
dc8956694ba5,44.0,38.14,38.14
64b323393b7a,43.0,48.544,48.544
0b978223c78f,44.0,46.452,46.452
f45bfcb00939,23.0,24.204,24.204
3e5eb1350a94,26.0,30.716,30.716
19ba7f2832f3,71.0,52.848,52.848
6a939dd6571c,8.0,10.932,10.932
2e057c1156f6,85.0,86.272,86.272
408e639d283a,31.0,39.824,39.824
992b1353981b,58.0,47.7,47.7
549a083a5d7f,90.0,81.24,81.24
4bacb4c2be79,80.0,80.456,80.456
903f5ff40d49,53.0,53.056,53.056
a4e3d0bf09af,36.0,35.352,35.352
2faeed777b96,75.0,67.648,67.648
8bf149ac0cde,18.0,18.396,18.396
dff02b12dc94,66.0,40.988,40.988
59e4d1a58f0e,51.0,51.72,51.72
e3290c15689c,100.0,88.836,88.836
0576c0977d48,70.0,52.364,52.364
8bcf545737ce,95.0,95.672,95.672
158b6aeb5014,63.0,71.136,71.136
12a6f0c381b1,74.0,55.916,55.916
97a210521e97,50.0,35.328,35.328
ed717ecba8df,64.0,52.42,52.42
15c1e7ca1a3c,57.0,54.112,54.112
c3289cc36387,74.0,70.396,70.396
227e14274b0b,64.0,51.772,51.772
a0ffef1e2e02,29.0,27.328,27.328
eaab089b1b7a,62.0,40.592,40.592
faa759c86034,43.0,45.464,45.464
86940610553a,47.0,56.316,56.316
e3cf9d73a31d,65.0,65.936,65.936
44c7e8f5f47b,100.0,87.116,87.116
6d868fd1d5a6,50.0,66.376,66.376
c27c446e687f,87.0,80.224,80.224
34dd952dba93,65.0,74.988,74.988
912e2e219fe6,8.0,10.696,10.696
35075effe88c,35.0,36.796,36.796
5118ca7a2bea,70.0,76.156,76.156
a19ca6649d7c,84.0,68.568,68.568
c277e2bce25f,21.0,19.696,19.696
7fa9edc56865,100.0,98.728,98.728
4b1030305f22,67.0,71.62,71.62
514957b932fd,53.0,57.8,57.8
71250aabb3e9,51.0,53.484,53.484
a367c1ccdd85,9.0,11.916,11.916
cb0074542bfa,51.0,56.776,56.776
8405557c145f,64.0,62.052,62.052
78c5743b9fa8,30.0,37.156,37.156
0070645ed65d,47.0,30.064,30.064
f21350dee11b,100.0,90.396,90.396
f4d7f114dd38,44.0,46.576,46.576
d948d6a65e10,37.0,37.42,37.42
551c876315f0,93.0,92.888,92.888
d62809d30ea3,39.0,42.068,42.068
b33db329c7dd,28.0,31.164,31.164
0278243255d6,67.0,50.036,50.036
66f9a3b4ced0,50.0,34.828,34.828
321b4939031f,74.0,72.42,72.42
cf08051dbe1a,51.0,59.688,59.688
7ecf06084193,66.0,62.268,62.268
30534f4e50f0,90.0,83.072,83.072
41d8b99e1243,71.0,76.944,76.944
cc09e095ea80,80.0,76.504,76.504
e17206e8e16a,95.0,68.3,68.3
33188eca6cf4,35.0,42.064,42.064
5fe8259af3cf,38.0,34.128,34.128
335fcce10e3b,24.0,25.488,25.488
9ee31d35811f,3.0,3.032,3.032
d29150afc0ad,57.0,57.14,57.14
2286e4ce747a,78.0,71.808,71.808
ba3f716747a5,95.0,95.428,95.428
9f330a2d8f7a,31.0,36.044,36.044
99374eb7f606,100.0,92.788,92.788
055e3e39ba76,66.0,73.304,73.304
42b0adee350c,42.0,40.192,40.192
89b00d88db20,84.0,77.368,77.368
35a9b48d5b3f,34.0,44.364,44.364
747573f64bd8,53.0,54.412,54.412
a824bd40d1c4,41.0,53.008,53.008
4940b278a7b2,67.0,70.052,70.052
5da1169a55ac,45.0,69.12,69.12
5f9adee53929,64.0,73.464,73.464
0e23ac5c3088,40.0,61.756,61.756
abcdac4ed64f,52.0,54.256,54.256
124d7589e8da,85.0,88.268,88.268
5bdcf5e82af2,82.0,87.684,87.684
8c114d5e8c55,41.0,40.104,40.104
7423e0c5d4bf,65.0,70.032,70.032
2441dec4ee23,66.0,77.044,77.044
606155c2b1b6,53.0,60.676,60.676
cde54f277ea2,58.0,52.104,52.104
a03da9acc625,88.0,75.636,75.636
38aa07bff32e,24.0,23.392,23.392
b3f062eb8b63,50.0,55.86,55.86
340ced9a93a0,93.0,74.416,74.416
cebd5ea1816f,71.0,67.344,67.344
256b274be3aa,89.0,91.084,91.084
8e3162881bee,96.0,98.104,98.104
6fca2d458529,90.0,72.812,72.812
f872f930d42a,26.0,26.332,26.332
462ae31207ce,100.0,98.344,98.344
25ef296fe991,47.0,47.88,47.88
48b9d78aa2a6,57.0,43.5,43.5
0ec3f0544478,70.0,58.408,58.408
d4089a9bbbcc,33.0,25.372,25.372
00a0d7532a31,30.0,33.644,33.644
1bcda4de47ba,0.0,49.492,49.492
efbf784ddd6f,23.0,39.636,39.636
4e1c95157c08,56.0,59.696,59.696
9d4f882efd09,76.0,72.46,72.46
4e3e28c5f4da,63.0,56.404,56.404
ef20fbdce599,96.0,89.248,89.248
afa5e40d719c,22.0,24.168,24.168
cef3065180e2,40.0,39.856,39.856
75a03b249ad8,20.0,25.916,25.916
18b26fde5fb8,100.0,99.82,99.82
3187188d408e,100.0,99.812,99.812
d14eb424e8c4,0.0,23.152,23.152
d7b4fc2adbc4,35.0,52.156,52.156
e4cc3583e510,55.0,69.872,69.872
4b6c2cf5b2af,43.0,30.468,30.468
dd6a1f95856e,33.0,30.464,30.464
f863cf91f76d,41.0,39.44,39.44
ac58d400562d,83.0,83.228,83.228
60d516b62a88,34.0,31.42,31.42
d74aacf7479a,43.0,43.88,43.88
8cc66500ab7e,41.0,50.416,50.416
d0ded38b96aa,78.0,71.468,71.468
1ae2a97a8dc1,61.0,55.76,55.76
63dbc356aba8,87.0,87.944,87.944
aac950dc2dae,47.0,51.308,51.308
e451241bda03,57.0,56.428,56.428
e08bbef55c1f,80.0,59.284,59.284
c9850d16d0b8,33.0,43.744,43.744
3acbbadabc2f,99.0,97.332,97.332
b302fec6e111,67.0,64.172,64.172
e6f521a35f16,45.0,39.408,39.408
eb0da75d7486,77.0,77.096,77.096
fee44ee50936,25.0,35.812,35.812
9a784011c9db,67.0,57.18,57.18
4ded697dafe5,19.0,18.82,18.82
f6fc5401da3a,63.0,59.64,59.64
0fba9f7fd59f,64.0,51.536,51.536
3d61460efae2,13.0,11.12,11.12
59a61b3dbd6b,48.0,35.332,35.332
56a633780bda,15.0,13.52,13.52
fdaaece25e2e,16.0,29.904,29.904
54a5df16f6bb,36.0,34.956,34.956
6dc678df3a28,94.0,95.736,95.736
1f03c6b68977,88.0,81.064,81.064
f76304653234,51.0,56.484,56.484
2786a8b05396,30.0,31.456,31.456
fc034691abab,37.0,48.948,48.948
f5a12965ef56,27.0,31.852,31.852
3dc89a5cb63e,62.0,56.82,56.82
8123de133fc7,55.0,65.156,65.156
720812be38de,42.0,33.52,33.52
6eae4c5b0395,79.0,70.108,70.108
61cc91b465d6,38.0,47.924,47.924
0ee108eb98bf,17.0,25.368,25.368
6c7abd922515,79.0,77.044,77.044
eff11aec624f,54.0,62.7,62.7
2b9d767f102e,30.0,36.888,36.888
1fcee7d8df3d,65.0,62.896,62.896
41aa2ab8f6a2,24.0,21.736,21.736
51905783dadb,36.0,38.336,38.336
071c38a43e9a,27.0,27.684,27.684
1419b15af13d,39.0,27.568,27.568
18076a874b97,78.0,73.644,73.644
648afff28820,44.0,55.008,55.008
c9deaf8c1027,43.0,50.116,50.116
97c22a6f8b03,54.0,57.624,57.624
d85cdbc5c42d,52.0,53.304,53.304
9b359698dbc7,100.0,99.804,99.804
c0525039fcd0,94.0,95.36,95.36
081c3523a34a,69.0,74.768,74.768
351c23ef443a,20.0,56.32,56.32
c69bdef05417,24.0,29.724,29.724
852454d8ed12,52.0,53.892,53.892
ee8cd35f6276,42.0,54.568,54.568
e1077ecf4c54,12.0,12.068,12.068
39c53ddcab23,43.0,42.884,42.884
2cc4616336f5,80.0,69.624,69.624
f8de069b962a,54.0,48.956,48.956
9fb66f317fdf,60.0,55.952,55.952
b38ae184b1fe,51.0,45.732,45.732
2849b6581d7d,12.0,12.752,12.752
ea335f1244c9,83.0,49.916,49.916
e74bdbafeee1,23.0,23.948,23.948
8cb542281337,24.0,23.936,23.936
950d9e49ec78,62.0,59.104,59.104
d9cc27bbd415,32.0,31.44,31.44
b83f64cc09c3,31.0,31.92,31.92
707d2026189a,79.0,75.116,75.116
a98bf662146a,83.0,82.512,82.512
ee8a6ea3c68f,4.0,22.984,22.984
2fc85596d20e,27.0,35.42,35.42
b1c5a99a5326,66.0,66.596,66.596
407d09ec3eea,67.0,66.828,66.828
342ff122f0e9,11.0,24.484,24.484
21fb3442e9d4,73.0,61.416,61.416
97e7f1203cd0,60.0,67.872,67.872
5904d9fb5904,45.0,47.56,47.56
0aa32453a44b,100.0,99.736,99.736
9218a01bdde3,46.0,51.604,51.604
6bfff2615a6f,100.0,24.512,24.512
0f8ae847dcfc,28.0,27.728,27.728
02f2b98d6c9c,25.0,40.032,40.032
c85dd281e71a,94.0,90.308,90.308
ed3642b99786,62.0,55.876,55.876
209eab9226bf,57.0,54.688,54.688
8c6a381a02b8,15.0,15.036,15.036
5790671a875a,85.0,88.664,88.664
be083dcb43fe,24.0,23.972,23.972
76338b891d16,36.0,32.068,32.068
d29b9c8fa693,67.0,63.168,63.168
def20426333b,0.0,1.812,1.812
0ceb3783a1e4,83.0,89.74,89.74
7d98e991070b,41.0,49.584,49.584
da178aa1718d,71.0,73.292,73.292
a0d606e53796,72.0,66.956,66.956
48f78f35fab6,76.0,79.364,79.364
6e92e73c5677,89.0,62.644,62.644
5ceba3ce18e7,33.0,42.1,42.1
495360eef8f1,38.0,45.308,45.308
353d676211e4,51.0,50.896,50.896
e94bfab5d638,47.0,51.704,51.704
8740a6b8b74e,100.0,99.964,99.964
2b142a31eee5,35.0,37.404,37.404
0677d65ba93d,74.0,88.656,88.656
f60b11d8eefa,86.0,90.184,90.184
61cfb3b13a05,0.0,22.768,22.768
4956d59514d5,70.0,42.588,42.588
8e904f5c1421,78.0,70.512,70.512
f2fd17eb1632,59.0,49.14,49.14
3f3c1ee4647c,20.0,32.456,32.456
3ba85937bbf8,44.0,45.0,45.0
c867aa55b7a4,8.0,9.108,9.108
6ae59db39bdf,34.0,29.668,29.668
220737c5bc06,19.0,23.12,23.12
ac6875aef9cf,26.0,33.384,33.384
63c8e0bdbd21,56.0,34.604,34.604
5356db52bcc7,60.0,85.336,85.336
a6978e03610f,64.0,75.836,75.836
3ad165e7f739,53.0,48.284,48.284
8326da6b6abd,28.0,30.344,30.344
32671367187c,45.0,28.816,28.816
907c83f81320,31.0,67.208,67.208
ad00c1276c1b,27.0,26.272,26.272
486f34e7c0be,7.0,16.188,16.188
9256ce077a1b,47.0,46.844,46.844
b87a50f6d766,34.0,45.408,45.408
6f87e6a896f9,29.0,33.916,33.916
fa00e263b4a4,100.0,96.892,96.892
9558fbb24fd6,69.0,72.488,72.488
bcdd3985c841,44.0,40.464,40.464
4fcb9c6ebec5,34.0,32.7,32.7
258120cae829,56.0,43.988,43.988
732115e4890a,59.0,45.66,45.66
60f89801e611,94.0,93.388,93.388
ccd21a70647b,31.0,50.252,50.252
16e0ca8dce5b,94.0,95.708,95.708
09d070d42e77,29.0,41.004,41.004
f70e45cacda5,37.0,44.704,44.704
4a7d6d2484b8,18.0,20.872,20.872
9976bd3466c0,61.0,77.432,77.432
bbed8ce70305,78.0,74.564,74.564
1faa5913d993,82.0,83.496,83.496
4bff3877c383,50.0,48.048,48.048
4459c8e117f1,63.0,34.296,34.296
2b3d2c5458af,37.0,52.04,52.04
b1c8a4751885,71.0,84.288,84.288
dcd0f9af3fbb,80.0,62.36,62.36
843edd08bc21,67.0,59.652,59.652
2bcc16266d39,40.0,22.4,22.4
bccf8d85fb42,75.0,67.316,67.316
134ef1631f4f,66.0,65.696,65.696
2d7ec36fca23,96.0,87.588,87.588
d97ebc6d2181,27.0,23.82,23.82
b947fb335451,55.0,55.744,55.744
e8a7ef7ea615,96.0,90.828,90.828
bc5e3ac04465,64.0,51.316,51.316
0a8ff6ab3266,78.0,67.84,67.84
02376483cb51,78.0,82.544,82.544
9b5d447b26cd,46.0,39.172,39.172
9020438f34d5,43.0,36.8,36.8
75e15842598f,50.0,46.112,46.112
ff1ede2cc472,62.0,53.84,53.84
d3428cbc5f78,17.0,16.2,16.2
d9fce4bd6119,37.0,42.5,42.5
4089ed96b810,71.0,74.336,74.336
20a78a4c304d,41.0,45.796,45.796
6197002dcf43,67.0,67.944,67.944
9cd51549150a,45.0,48.38,48.38
bf8e6acc510b,57.0,56.696,56.696
320c1e00afc9,92.0,81.156,81.156
938301919dad,35.0,36.204,36.204
a01bcce9c63d,69.0,71.888,71.888
3ebeaf358a2e,71.0,73.404,73.404
09712ecb8370,55.0,51.84,51.84
a671cbcc5692,68.0,77.54,77.54
5650611bcf3a,43.0,47.076,47.076
3aa80038bfcf,42.0,42.752,42.752
e11d57a2739c,100.0,84.52,84.52
3dd4ed4484e9,23.0,30.712,30.712
9bbad8e4a0fd,64.0,60.084,60.084
0ed390131152,95.0,93.044,93.044
36fa99172271,16.0,7.0,7.0
db3466990eca,65.0,74.456,74.456
f4f05f34cfff,70.0,81.732,81.732
dd5a56c39c27,22.0,28.888,28.888
9d2ffdb95b55,17.0,21.9,21.9
fa80543c0111,46.0,42.356,42.356
bfbb17e2aefb,73.0,88.82,88.82
e3d6451cc497,65.0,65.0,65.0
a06ff1b9fe07,86.0,81.908,81.908
908f5f5fb025,94.0,86.58,86.58
c08c845f90f8,78.0,86.544,86.544
4f50364dabac,75.0,74.62,74.62
f5f93c5e9f84,38.0,33.144,33.144
aff5f15873f9,60.0,50.008,50.008
f147bc147652,100.0,99.892,99.892
4161bf376fbb,45.0,28.776,28.776
99abb72502c9,39.0,28.752,28.752
dbff88edf2c8,82.0,86.524,86.524
c79784217901,57.0,55.804,55.804
c1dbc84c3260,51.0,33.696,33.696
15ad3e45d21e,69.0,74.436,74.436
ee0197223309,32.0,30.888,30.888
98e4218a7d59,25.0,40.248,40.248
1ead39b9d223,4.0,1.94,1.94
09065c4e4d24,32.0,32.668,32.668
0c44c48e7eb4,80.0,56.296,56.296
8b5d94e74440,30.0,28.324,28.324
6c46c0e20dcc,59.0,69.092,69.092
114c3ad0fb6e,61.0,63.14,63.14
7fce88d9e727,71.0,75.608,75.608
0090e01c35c2,23.0,28.492,28.492
cee8d40c7787,91.0,85.408,85.408
40f98a4f9406,73.0,60.952,60.952
df50b4212600,75.0,71.952,71.952
c63376abbf42,100.0,97.688,97.688
353867d7d85c,100.0,99.94,99.94
6cd0bd65fedf,11.0,15.964,15.964
587fcefde97f,23.0,33.012,33.012
cc171e31fc58,41.0,46.528,46.528
d68fe70f1765,58.0,76.208,76.208
