PERCENT_PROFICIENT,OOF_residstack_oldnew_expanded_oldw_0p025_neww_0p9
47.0,44.32252338127382
5.0,16.01188347696381
48.0,47.940480300689174
69.0,61.15087940356787
63.0,60.98497238080506
88.0,63.97332794949941
100.0,89.45335340478346
14.0,17.89456308857342
39.0,40.14431370165794
25.0,29.18053019741439
67.0,57.25644332793851
81.0,80.55750082705018
43.0,22.354359391457983
31.0,33.43722123093477
50.0,61.50625775887923
57.0,57.336595111327014
100.0,99.38369603561007
81.0,82.81866193685315
80.0,85.32692016810266
88.0,90.64251426964296
90.0,78.91019309950983
29.0,25.011314624032018
13.0,18.509814648982037
46.0,45.687762244939805
45.0,50.78505005123988
18.0,19.105057135927304
46.0,64.02903937960187
21.0,16.31089915646336
67.0,78.50013198496461
63.0,60.58588187786229
0.0,20.10975618708334
89.0,85.11836366376234
22.0,27.474639344910884
27.0,27.19051673765535
79.0,68.88703202579131
88.0,68.97692405058321
55.0,55.31218424144003
67.0,49.4723187562929
43.0,48.45721323294707
21.0,22.11945835413478
88.0,86.02078704572403
71.0,71.43203957712132
68.0,63.06230806327724
90.0,84.36127656913497
20.0,25.055221922580625
45.0,40.11162490372871
81.0,78.40840154970991
52.0,59.053610740205286
87.0,83.76734851729044
57.0,57.222996310545064
30.0,39.09744741183746
26.0,36.045986546909816
33.0,31.417207206820102
31.0,30.336721524429187
92.0,83.32113340169253
56.0,51.87261910169292
63.0,70.85119956941746
69.0,71.22393853964813
73.0,39.72722784172181
100.0,99.77757925728804
14.0,26.31754098468374
12.0,13.35899338513238
95.0,86.97326437104279
45.0,36.213014785628374
78.0,79.32030312973274
92.0,90.2974564211981
20.0,25.398440322873757
71.0,58.18241201581773
18.0,23.106346465917426
25.0,42.17561493011474
3.0,11.684069293011952
40.0,26.413583990403026
91.0,99.80584065794359
65.0,61.33753970365859
43.0,51.87539256246231
11.0,23.05944051969061
50.0,67.08723254110049
47.0,48.68470516485908
50.0,39.786584547116234
25.0,25.623186311572965
60.0,69.37603473763018
26.0,29.966016601480703
32.0,32.92097330954023
81.0,80.89525642387784
39.0,42.0089350725798
98.0,86.5965465678388
73.0,42.379517910715336
47.0,51.94979607897014
86.0,85.84328075389115
24.0,15.916229273474556
98.0,96.49542407501974
0.0,0.0
44.0,54.47053919769874
68.0,78.72182792656575
55.0,56.54860691022755
42.0,47.13006545755219
67.0,67.08205817645582
50.0,42.37704996463668
62.0,60.535412539818054
28.0,26.047001714506763
92.0,80.22863009695412
0.0,29.63052991291421
96.0,96.49838039589831
58.0,64.72130475933336
82.0,82.07936956916964
67.0,41.89527214487366
58.0,66.72045095079079
22.0,26.16452367947074
31.0,28.73198966821887
55.0,62.22643062383136
43.0,47.20034275730373
97.0,98.02806553550752
25.0,20.485457549805915
45.0,42.960492423252724
83.0,91.11677676099664
69.0,63.458473503101615
96.0,90.69090859743952
41.0,40.03605172111078
81.0,66.19551916960044
80.0,75.19350360818521
27.0,24.559550831010284
51.0,37.025450469747746
76.0,85.27821061542448
100.0,99.8940297238409
57.0,41.8293440707532
96.0,97.57746791534456
85.0,80.74491190707408
79.0,83.09959631761922
58.0,52.78688254180949
100.0,99.92915355539192
0.0,12.569896710250742
74.0,72.88196461065432
69.0,76.46398638582036
58.0,39.006946423273746
50.0,39.36206065287668
63.0,69.10925459860607
50.0,47.50270721206515
26.0,25.52908984748705
63.0,63.72714459730032
58.0,49.44479829315574
38.0,37.54438796363007
67.0,68.97882563621897
33.0,32.82429674632819
91.0,95.8819238890883
69.0,66.50129293981279
81.0,65.43542933490339
48.0,50.31673704622552
0.0,0.3134628704441451
24.0,36.009382245546476
77.0,75.83745314173407
57.0,52.679685021388536
56.0,61.39093295032049
79.0,86.42668278121346
19.0,20.88569744917406
96.0,86.91854141922724
9.0,27.754991248274063
32.0,33.76839924392641
33.0,82.53132033664318
41.0,46.780220806657034
67.0,65.74494193757587
41.0,38.036075153853346
56.0,55.939357728056095
9.0,9.172615399328215
10.0,25.629714994823352
21.0,24.252276873381902
97.0,97.16586490460111
62.0,65.01341983388974
43.0,42.79115306881934
50.0,49.73949393632208
17.0,18.1846425773454
22.0,19.460365211116326
22.0,43.57559843696916
29.0,34.44807668464266
58.0,70.14882775818029
22.0,24.162824148348957
89.0,79.58665022061147
100.0,100.0
74.0,72.84394956000112
30.0,36.66372467790777
17.0,21.381270969994777
21.0,24.828474220174478
0.0,9.530787927543221
95.0,96.61448321677008
57.0,52.561421357572016
91.0,90.64417901523453
57.0,53.092796678168476
57.0,51.06769435873878
7.0,18.658749183710892
27.0,20.76782927062802
7.0,32.34722707566271
20.0,23.376404409203978
64.0,54.845858849168074
45.0,47.88752157574636
64.0,63.34906467840331
36.0,24.429572557975508
13.0,12.434300737181813
70.0,40.094356484152144
71.0,67.46073521118194
36.0,36.563784985497534
67.0,67.94464600717001
46.0,42.54057316347491
83.0,83.43190028401438
39.0,34.558522910598185
33.0,56.55336876634711
38.0,27.333602100146454
80.0,73.12083212310316
8.0,7.314624249450905
24.0,21.616006267565194
87.0,86.86563333135332
22.0,26.163371073512533
38.0,40.49406095719613
82.0,79.23618844929163
65.0,61.0445808288657
41.0,33.481278289885566
35.0,39.692469180709445
60.0,54.67631291152777
79.0,56.108597615826845
46.0,39.197631677038636
94.0,88.34782137983679
27.0,24.580325099426794
65.0,72.31040114340118
100.0,99.54060573532419
53.0,53.43861057346162
54.0,52.25025093822569
17.0,22.30111330180834
81.0,80.0512710739908
27.0,41.75639582781454
24.0,20.964172025612854
55.0,55.453686751361005
36.0,43.70595237793201
72.0,63.52415354667041
94.0,93.31546661008676
77.0,68.66007922572223
47.0,42.31678748485036
46.0,46.432838857360935
72.0,72.0917451071499
100.0,100.0
46.0,39.6933171116568
26.0,19.753790864723626
19.0,16.59467077435545
94.0,91.0853222124782
99.0,97.48797986074743
41.0,47.865919725022
71.0,67.97106608663445
12.0,15.910085977467492
39.0,52.48984100311104
44.0,52.84638025920986
39.0,42.47186659754393
0.0,1.7254619445015789
54.0,51.06082722833335
31.0,36.13694255424514
53.0,55.22029405270728
33.0,52.174232016751745
67.0,68.98715689612871
27.0,58.1784542308488
83.0,80.78931760359201
56.0,56.866679740932554
63.0,63.753964553064634
8.0,14.482462534928501
45.0,49.49271829080045
25.0,4.580758590126628
52.0,52.33597066200953
85.0,76.11194359437451
6.0,12.286885350759023
66.0,64.18922382207302
33.0,32.16935021382151
50.0,23.600239379804506
30.0,44.79865435210725
83.0,62.87342025852717
78.0,88.59635022933084
62.0,59.760734410417655
45.0,48.16947329427771
36.0,21.278660618881926
71.0,66.7023593486139
72.0,69.63502275371212
62.0,65.9325894780146
11.0,13.177511736563376
21.0,25.038401883265365
39.0,44.95150251486899
68.0,71.0977325138324
20.0,16.87573364505399
74.0,77.64131776605134
34.0,39.43358161158594
32.0,34.112652256483116
50.0,54.28413798766435
50.0,49.37825640612113
63.0,62.32218730069372
0.0,0.1089990628283024
9.0,22.103419032663687
45.0,47.907322011358744
0.0,5.481341115728018
60.0,41.828083918602864
56.0,78.02178998251188
56.0,63.969706857046205
82.0,76.77989450169872
55.0,68.48169704928631
25.0,35.02801150507175
59.0,68.14551224574609
59.0,60.53096578166915
30.0,38.17999404072593
38.0,36.24921959039263
64.0,61.36157037813696
33.0,30.927712365584405
31.0,39.96825367774939
3.0,3.770296156002501
38.0,57.74222268205566
40.0,37.0669746601321
83.0,83.90911860231738
31.0,32.94665694457662
51.0,44.4795912076745
60.0,47.9526024063978
81.0,71.37163943299214
70.0,74.64197712023797
22.0,16.168113634252144
50.0,59.80410427532975
92.0,89.06968587801474
11.0,11.936703150759966
46.0,45.87151664008255
50.0,39.309334432540176
79.0,90.36701256418905
25.0,29.62060212844153
74.0,63.566204944239466
21.0,40.340987539834366
31.0,44.41572037889737
64.0,62.561677425643516
46.0,61.87501408923944
51.0,47.558957911395886
93.0,93.04397452318295
76.0,69.64064486120488
51.0,45.78844798106691
30.0,39.11426262805806
70.0,65.3597246755186
43.0,49.86148062232734
81.0,81.02156859033141
23.0,24.656993423037807
90.0,89.13376605512364
81.0,79.9872189488975
76.0,68.1344020441885
81.0,90.53234911364594
100.0,96.97958024656455
38.0,38.225421047070014
41.0,30.715590110480832
96.0,96.6348529651856
30.0,44.642576904770934
64.0,54.66465304845852
65.0,39.436122835146016
0.0,15.925706682962641
28.0,26.03213617144486
36.0,33.28691155287071
52.0,50.16405363481379
47.0,54.72387130819541
18.0,17.346117471457944
33.0,27.236485573355445
86.0,45.914959779592394
84.0,85.47935746581771
100.0,96.66910802982517
100.0,99.629466689407
17.0,25.589377177856598
55.0,47.828853623189566
56.0,45.19829377573076
35.0,29.446437692697934
78.0,80.13283702837137
49.0,46.24959548751494
73.0,70.19940784439686
54.0,57.78729951338073
84.0,66.78868667119492
74.0,71.29624390499447
9.0,39.19987430625185
27.0,27.017892503240873
72.0,76.7383810389436
48.0,42.965638231733436
70.0,68.14318879360866
39.0,42.52190090958477
82.0,85.02198457815226
9.0,13.814509534322774
88.0,93.65628241904115
81.0,83.58186025789848
17.0,51.52477188583548
100.0,100.0
50.0,40.16285201882808
58.0,39.28942245936703
71.0,81.94442564251463
61.0,47.6963877396922
29.0,21.8752226061836
33.0,18.074850509459804
100.0,90.76912614709762
25.0,21.309976276216275
67.0,44.408398210990036
58.0,54.32273173910771
100.0,95.81987331403161
31.0,20.8024554210745
51.0,50.1906430747526
86.0,68.09197492090169
34.0,36.10645160821862
23.0,23.062203421963922
90.0,69.51431227751188
34.0,32.98987213331112
23.0,21.047710876120533
70.0,70.18093299664072
43.0,28.31649066122143
82.0,81.3716969723237
6.0,22.59557408991604
97.0,93.86549651152531
50.0,47.40604876646594
89.0,86.52603688797154
82.0,34.61223577903623
53.0,52.81148435094895
100.0,99.04443963488562
33.0,29.105429751271274
72.0,73.55253630339723
23.0,33.38274417646926
40.0,39.44292461602278
30.0,43.510770848022105
63.0,62.954205233069196
15.0,14.873860576426955
19.0,11.114690105992079
17.0,18.536557463954708
90.0,92.75310464184966
72.0,71.67618857732589
93.0,93.00548356367304
95.0,97.59248289834429
55.0,47.04598921550951
15.0,39.94977695221631
22.0,32.70985524886029
34.0,34.844498050525814
39.0,36.42891572225787
54.0,44.55579968657694
85.0,68.02219850719948
57.0,57.49896156075286
50.0,48.65283793138241
80.0,74.98940671785759
90.0,80.71715554273342
100.0,52.85802685850632
44.0,49.53548274900735
92.0,97.10718874373896
70.0,76.70529800135172
28.0,27.517083789748018
25.0,40.14454276865529
29.0,29.810175057099286
79.0,78.15826134870159
100.0,98.78487146013374
50.0,55.646612652713664
0.0,13.695399278328864
28.0,21.58679273078788
9.0,16.125622852101614
49.0,43.29458943212007
48.0,61.84200069472849
46.0,44.02017890643762
29.0,32.44881458722263
53.0,53.79008812978792
75.0,75.2876387650909
64.0,62.25832668145843
58.0,64.24475623886197
0.0,10.899747722308678
96.0,98.02630029665436
60.0,56.902703052897806
44.0,30.608703260451684
100.0,93.26731982685403
44.0,43.2556410942637
16.0,16.454014217611775
17.0,23.587101292117463
77.0,82.87419704435077
47.0,46.399891416373926
24.0,16.17033834107339
38.0,36.86050578821168
74.0,54.52629156619193
22.0,14.528240808608928
57.0,71.07927950871361
40.0,45.10497891718312
40.0,40.168725523703074
83.0,87.29842191165537
20.0,17.199030506395765
47.0,41.11846368440429
83.0,79.36144937312407
26.0,30.694932545234913
3.0,3.4911401353393554
50.0,49.65847570311628
25.0,22.114592181169755
90.0,91.34919263718072
42.0,48.545043081923566
43.0,43.21864355066903
16.0,27.19351597764495
63.0,56.89800793636299
100.0,90.33216606592597
72.0,72.67892992439664
65.0,71.28266604368335
14.0,16.208742140362762
40.0,34.25008890420793
49.0,60.90876527185006
43.0,61.091403357560566
35.0,44.409342913274756
40.0,42.032258649766355
71.0,89.09524454667033
84.0,77.48841195991672
86.0,87.4492501708037
9.0,10.554595485959126
47.0,46.26515301617716
14.0,24.417028066285816
42.0,39.31784982222294
77.0,79.82895444588861
56.0,47.93412162719257
23.0,23.18936603868277
67.0,33.811035522576525
58.0,60.89456719407487
90.0,89.33721512715505
57.0,63.78922736297391
53.0,51.547987362670014
29.0,29.036003225100142
21.0,21.89895965607181
67.0,63.832847716583046
60.0,64.17046200517198
14.0,13.89108271625312
25.0,13.577238319949501
76.0,58.659992810460096
45.0,41.50065583575238
33.0,33.14835322077683
77.0,77.84387254602684
9.0,9.23211328066676
59.0,60.76153414929392
86.0,84.35088013252772
38.0,6.1226726684187
27.0,27.755688782066297
30.0,46.18861890186948
95.0,82.67162328725843
67.0,54.35017061629952
9.0,41.43893416427214
64.0,69.3081928409054
10.0,14.352507331295048
97.0,98.51323692651357
50.0,49.630692058885984
35.0,38.407167057988346
78.0,57.73745578206629
20.0,28.407602667454963
100.0,96.9762895659756
30.0,32.00444830981194
23.0,26.477538313467107
21.0,18.34253587118992
62.0,64.02357298834467
51.0,45.59706298282873
76.0,81.70387324887092
50.0,41.49415819714146
80.0,92.68223003390223
47.0,56.13370020083035
97.0,98.63801956863959
15.0,3.10423720731926
69.0,77.17944942359455
19.0,19.676689018423303
100.0,99.79306115537882
67.0,69.9298681533866
77.0,78.18614862617932
85.0,82.6891724137908
94.0,93.52966348483994
96.0,94.05581791388651
72.0,72.37359144491305
78.0,79.16471261814452
65.0,65.48662727730664
36.0,67.21258822471677
42.0,30.80761638559244
35.0,33.50868770796676
27.0,47.631327408476096
100.0,97.1189183660133
20.0,20.826636279273416
22.0,47.44873658539824
57.0,62.226224432927495
81.0,78.7180920038329
39.0,32.89184484947929
15.0,17.083832098745642
95.0,96.13009904980599
46.0,42.550980121928085
55.0,64.32867319644004
87.0,88.31835833640456
57.0,51.422306203281906
80.0,62.58372115143783
70.0,74.56262042417174
100.0,92.27584021849327
40.0,46.43981361136212
20.0,16.77055307520925
43.0,39.019508381589475
63.0,51.76707485061893
29.0,31.673707140941787
73.0,85.51004435260616
41.0,36.617551975831084
58.0,58.38713214458146
47.0,45.44015191158921
82.0,76.02173472514104
25.0,28.864013670221304
70.0,63.24884039611261
26.0,28.20252767065936
65.0,65.92068909812716
44.0,52.6494489881033
90.0,88.21990724137856
13.0,12.213441535580136
100.0,100.0
55.0,69.51347218045787
29.0,8.933026549712169
80.0,85.86690626022086
31.0,38.11247602750881
18.0,20.20770979262805
31.0,35.515203829895725
10.0,20.585029737007094
14.0,14.725551282910185
72.0,74.83618950223507
31.0,29.747221044085244
37.0,35.753584909774915
62.0,63.60012615318583
14.0,22.84769785071805
74.0,60.660852668929444
63.0,71.92602975230857
100.0,96.96183513921923
100.0,97.24409519898299
67.0,67.50655858474906
93.0,92.63741711707128
57.0,52.54872143693677
75.0,59.962303938240694
67.0,70.86874747043319
52.0,57.21135059059862
0.0,35.924629316910256
100.0,99.0882937047583
75.0,74.16505529610768
38.0,38.596871464269014
61.0,54.95121955700742
22.0,26.209057065772157
80.0,66.96730275768002
40.0,43.19343354613769
20.0,26.67913387365303
46.0,45.25738250272353
60.0,48.193959914234256
48.0,41.44177577656604
94.0,96.00485728178305
35.0,37.587330023383004
43.0,39.84183824705301
45.0,44.96528828236731
56.0,54.50177301527194
72.0,77.15031180069688
30.0,33.72691401427035
49.0,68.41324563937164
63.0,60.85365399521966
55.0,31.770996869983676
75.0,68.62116806986052
65.0,53.856921053731696
25.0,23.369040220508516
52.0,52.37151764221927
83.0,90.18411090593392
91.0,98.56049516360386
99.0,90.5119842506401
50.0,48.39571723184495
30.0,26.261567414740476
38.0,38.60680742150897
62.0,60.30180026555534
91.0,90.46169045905877
53.0,42.074507717367965
88.0,93.91651256245105
74.0,56.834883123241795
13.0,13.930945139096533
38.0,44.15979398031227
47.0,49.71840461044177
74.0,74.03986717804014
61.0,63.49117045516954
54.0,59.30394976264071
91.0,94.8296655044393
54.0,49.40760885666461
50.0,49.72329437819348
100.0,97.05701690172023
9.0,3.7555002186056448
58.0,59.94538571752966
58.0,57.23750570542292
47.0,43.56587540324648
51.0,60.51974767187262
80.0,78.35728266377042
97.0,96.31632349800897
58.0,51.56472985067228
19.0,14.40004807938194
97.0,99.54314803477726
58.0,58.75577369670514
60.0,55.26317481883238
47.0,45.897392651647486
56.0,64.77163557757457
73.0,61.85903077508095
98.0,95.12263903038578
20.0,20.311347557601927
62.0,55.30218032934404
61.0,60.53021976404122
72.0,75.58134428711782
21.0,37.81838212770326
100.0,99.90526815772314
23.0,17.11835082611732
24.0,28.299869696490433
65.0,64.7709446133973
94.0,88.54205620110947
69.0,73.8418862878049
39.0,37.81642374573144
50.0,39.4337156354182
47.0,52.08271897642959
93.0,92.74663609348563
90.0,93.73290634080664
74.0,69.09343301192487
32.0,37.19457234189273
50.0,56.574548820299
65.0,60.82463855808281
71.0,67.89817685974543
13.0,15.393403373514367
92.0,91.341575640645
53.0,54.168851732562175
92.0,95.75879928067867
46.0,36.624680962913885
95.0,88.87291646909837
30.0,45.94104902387447
100.0,97.33125075806011
23.0,29.017131985892327
5.0,10.438668334416406
58.0,62.21983518092905
60.0,79.52886427490651
67.0,53.19447529347697
71.0,31.05471852552239
29.0,31.167284500482943
51.0,45.71752184212308
80.0,55.10944155144554
60.0,48.677464061582185
28.0,28.770993726862926
24.0,28.49461614352134
73.0,56.62440625375208
77.0,68.74799739170022
98.0,86.38033991329955
40.0,36.94925734627763
35.0,37.762820385997536
36.0,35.73830333231231
63.0,67.73073644840747
71.0,78.97639037461761
0.0,27.103954625162185
43.0,67.67522085534786
70.0,78.65451967703844
13.0,15.507299841267965
30.0,20.914456779882237
26.0,35.332915062349684
19.0,24.584463687121506
14.0,15.695197689013696
29.0,38.77968169127052
71.0,72.22924062128183
34.0,41.327081517319826
94.0,92.4995286856041
10.0,44.9459851696932
38.0,45.85162541020715
33.0,49.68455720342527
86.0,88.81836917105251
77.0,80.08569022866317
55.0,58.83868090362095
34.0,37.581545756819295
59.0,48.13110017891188
100.0,100.0
81.0,84.56999882029505
77.0,65.85418008016296
85.0,81.54503459922188
36.0,38.56195733673341
43.0,28.153074532777183
78.0,78.6351388054984
75.0,73.48626640688401
13.0,18.731490617005242
20.0,19.51834757064784
19.0,54.88368151455645
69.0,77.6781149292215
17.0,21.96725752676208
17.0,27.04284934141146
56.0,46.494133095844454
58.0,62.7660461933005
55.0,65.3612523356516
13.0,12.624616299561431
28.0,36.52056284139941
79.0,56.796585125714415
65.0,72.79080008100301
42.0,44.236371252765395
88.0,87.22888829801612
86.0,80.22253019414102
67.0,67.35866229649395
50.0,14.368160037578228
36.0,39.08646791085608
45.0,46.332161499820074
85.0,84.2993005486257
88.0,68.81871344498859
60.0,70.62269724132162
69.0,57.16787006173763
13.0,16.887584231664626
55.0,52.970736324714025
56.0,54.00346387908516
63.0,62.9399730936356
38.0,39.601101484256816
71.0,43.88871145803305
64.0,66.21363587754298
52.0,46.671047485767204
100.0,87.07269585549727
50.0,47.5550613510145
67.0,55.187247295064196
64.0,56.3898661083408
47.0,53.72506672879234
70.0,44.46271178331199
100.0,99.1545409058327
81.0,83.10889339809583
37.0,29.70069876570021
86.0,77.72330647910624
87.0,86.70852988125647
63.0,67.84137799078769
53.0,52.001271393490356
98.0,97.55025056515186
42.0,41.86150421422361
89.0,88.14293927966084
92.0,99.03450334599007
87.0,57.53716881772632
41.0,38.58227134156033
6.0,10.600734705429305
25.0,26.124128512536274
35.0,32.78907049371338
42.0,38.94136070488082
14.0,27.263171629515494
58.0,56.30588356761006
27.0,32.64913384443219
35.0,39.00635909894112
53.0,65.33894032143702
40.0,37.10189980380008
97.0,86.79140043782249
33.0,16.403286109895177
11.0,21.609140677722685
48.0,52.9432409401581
17.0,36.565860820297345
25.0,29.987899632253516
71.0,59.189155551554826
88.0,91.44488178888324
52.0,59.898088812573945
47.0,42.61486125931077
0.0,13.200206374624813
36.0,37.255235316371575
47.0,43.31092227755273
27.0,24.344761036996157
22.0,25.962489758266514
81.0,78.99414777890019
100.0,100.0
72.0,72.93433121950466
63.0,59.93760361439939
61.0,65.02333292368165
32.0,44.845382899735405
98.0,98.75532441506985
38.0,39.208269688963696
84.0,70.98541080076535
60.0,53.792965194061395
22.0,23.233441328345535
72.0,57.87999414440516
82.0,78.80900735347262
39.0,40.1503697973514
15.0,19.011418303138306
17.0,25.21391838369948
64.0,56.16404873069112
83.0,78.49521573776798
30.0,31.214870557135526
79.0,74.06112441731173
21.0,32.3767313836207
86.0,66.5623655023382
90.0,68.19351834240238
0.0,8.846543080986137
93.0,94.4007376538263
42.0,39.42142539013389
24.0,31.342784548698305
13.0,22.245856995115105
87.0,87.6534609566916
93.0,89.8628584284607
55.0,53.886939265053414
11.0,18.192250326146514
52.0,60.17985574129779
44.0,38.691393757618165
80.0,62.59856449283501
33.0,34.38830456776495
89.0,90.82052964955085
71.0,67.06041391372293
55.0,51.654635708888236
39.0,45.06279227428957
97.0,84.5007779874241
33.0,28.866772953146423
76.0,79.91072156486328
15.0,6.477173265902042
33.0,34.17217240702931
93.0,79.64707718098269
70.0,59.300577579972305
41.0,44.88230613016655
72.0,74.9745390646597
30.0,22.598156645603407
88.0,80.76066207455739
10.0,10.700896711825415
10.0,15.13163145338492
23.0,22.557144879836606
15.0,23.904800566290888
18.0,15.44706668962063
29.0,22.770127684932238
67.0,61.99782273536145
43.0,50.83588038192572
79.0,66.4837530843688
55.0,58.81336348633711
37.0,41.26706701830318
28.0,28.92184403113781
34.0,33.13111594116438
24.0,29.116122483435902
28.0,28.336841174097213
41.0,40.255745256519
91.0,86.5783243109137
42.0,19.675952390174352
66.0,60.30343753889346
17.0,33.63462959086981
41.0,31.364482577785978
94.0,90.74434442737522
50.0,52.28918025085691
57.0,59.09609765340696
98.0,97.685828008268
61.0,51.32993752639193
64.0,61.89907401076761
25.0,28.019402817687578
92.0,86.67314551833778
11.0,13.693356093902835
75.0,63.69390123011833
51.0,52.71125175366139
47.0,52.874213080086875
55.0,49.909514447006075
46.0,47.457751304682894
60.0,49.01994934484189
95.0,80.71998366355554
39.0,39.89286920891881
76.0,70.4131963081127
64.0,73.20843492368171
43.0,22.190790302168796
30.0,31.53551759858979
41.0,37.40290156844149
54.0,26.074601886848097
70.0,68.73792792682889
100.0,99.83128496636562
57.0,63.473631481861545
90.0,86.88793170576935
24.0,26.425031458042255
24.0,32.683304499030186
47.0,37.02667424262722
26.0,7.188936629175156
25.0,12.829426958112432
81.0,85.9800189077715
31.0,33.21170225233767
20.0,20.02677234488037
28.0,25.281984406659543
45.0,35.24484497888629
47.0,46.53715555856859
58.0,56.30064305106443
66.0,62.65988456513912
5.0,10.408316786137188
80.0,80.63741658332466
45.0,58.230721202132315
75.0,63.225711891755424
93.0,94.1966680894848
18.0,19.477863262273758
57.0,46.725661123885814
94.0,88.36472017544614
10.0,16.185496384029477
83.0,74.87981427965164
0.0,0.23690451723796124
25.0,15.092445191318056
35.0,36.136230588250065
47.0,46.82929968757918
5.0,4.971769806962898
16.0,15.061129754080085
98.0,99.23922872710453
84.0,82.43708753707588
29.0,42.53605967978192
46.0,40.55557154198336
30.0,37.58543683275105
5.0,7.21361323832495
0.0,0.17523173574509654
27.0,37.12515621976268
86.0,84.3601950265504
92.0,92.13969271231592
11.0,26.230386160073323
15.0,11.995934962291525
34.0,39.03169404603069
37.0,42.259943078260264
75.0,70.31540233922185
54.0,58.403439056146006
13.0,15.45203749754607
49.0,32.096373590905245
63.0,59.10320504623927
83.0,88.37721108100322
46.0,43.227846099902536
25.0,50.26790948058324
75.0,76.68656616088327
57.0,58.099907363589836
69.0,74.31944223584384
42.0,42.64037353276782
76.0,71.42277948067438
91.0,74.77603868686542
50.0,37.617679309102925
62.0,72.02899518957
25.0,22.115802044526472
88.0,89.01644389544609
65.0,50.377707773628885
51.0,50.15147682445098
92.0,92.66187950046364
10.0,11.020499789005784
32.0,34.212422103365974
5.0,8.396501347909819
32.0,31.738245375238435
88.0,78.86064677976071
42.0,30.615036777801883
28.0,33.19680144785399
63.0,62.43869009506162
90.0,90.00333215666073
86.0,87.49047875920537
47.0,39.33809816661379
90.0,93.84478538254098
60.0,59.97054037435831
43.0,25.438374239988804
72.0,67.21483935104388
88.0,89.03747743107193
44.0,50.85377643942583
29.0,27.87913991619451
44.0,39.85145095324894
26.0,31.2052681937527
75.0,74.35232006723295
20.0,20.36263199427501
59.0,55.93443800016772
67.0,66.35712294782896
96.0,96.44995707991382
67.0,71.61075844576315
51.0,44.4737836244938
7.0,10.920694269672296
95.0,91.75074551108838
67.0,58.036017685121536
70.0,78.3080203218229
83.0,82.03277553063553
38.0,23.99843093629127
62.0,67.69526457496538
60.0,61.99494281972959
75.0,73.54291036147669
37.0,36.950351070874525
12.0,13.961732844294943
71.0,72.28570118847136
49.0,44.27182474895167
67.0,66.22059942274308
79.0,85.25158187254016
40.0,42.016417359993426
70.0,80.97146227774516
80.0,77.63055125688794
16.0,28.39639172113865
6.0,13.505570564790558
26.0,35.58454404741357
91.0,83.97767942180492
69.0,68.99466722540005
36.0,38.171926184996494
44.0,30.48171392894662
20.0,14.550907580118661
57.0,52.71618669227226
91.0,91.67656028628488
57.0,40.56805765427749
38.0,42.02894680539238
85.0,73.32099264783147
22.0,22.157849137004412
0.0,2.2576944445710474
36.0,42.24874851501894
44.0,40.812691002764645
13.0,17.616579857810887
38.0,29.42906872312606
34.0,54.812479400192665
42.0,43.252258672995694
97.0,86.08756348972176
28.0,30.47689629272525
48.0,47.63586077746173
45.0,54.49415600741511
70.0,72.17458106996493
100.0,84.4528274241344
90.0,73.44958964689452
38.0,51.55793501147878
33.0,29.82847210885067
100.0,60.00210729366675
93.0,88.44199654177164
86.0,84.94018865974598
70.0,63.46237606564189
52.0,53.36261018084213
80.0,77.949584734746
88.0,88.67319310757834
76.0,72.60575402637244
57.0,59.52240737130086
39.0,42.320629466052594
41.0,39.653055080414426
27.0,27.96120597989423
36.0,31.94781625874532
41.0,41.99789217407665
33.0,22.477150091670573
44.0,55.83437122470151
60.0,83.47941095738975
37.0,33.832643017910364
48.0,40.550144099944596
40.0,54.2839763572181
51.0,43.33122602400624
32.0,32.119484233181524
61.0,36.47397847838083
74.0,66.68115195438335
36.0,28.01437119112383
98.0,91.63758920959009
24.0,28.87262294456283
81.0,81.35387214981893
74.0,72.15580297081807
96.0,88.7720992737749
50.0,60.09246948633808
77.0,75.87024819774624
25.0,17.71700888713185
94.0,85.67716672165912
56.0,57.48054255046661
88.0,83.08857741122449
100.0,98.32376140449196
25.0,13.1342334576796
72.0,69.92713594087806
70.0,65.91250154438194
28.0,29.80544361082493
25.0,24.33167296109194
58.0,50.225682447997094
54.0,47.95263574338266
80.0,83.87540066902886
38.0,42.75265995994668
86.0,90.18511072737715
68.0,70.44612660311127
87.0,70.57641816807646
33.0,45.43894614596051
33.0,19.906420510368214
57.0,46.645398943946404
67.0,85.6573241936974
37.0,55.871348642616525
60.0,61.57023522406324
44.0,47.98134895520082
67.0,59.31900539735918
55.0,36.86040812409885
100.0,91.33001504623036
39.0,40.39122339854175
100.0,100.0
44.0,41.64590129269584
93.0,97.73759931499434
64.0,66.24798227655182
25.0,25.68100417035147
74.0,70.1442573432104
75.0,74.80402772404528
54.0,58.76993050073136
100.0,93.63328938841089
75.0,97.66486706312874
50.0,50.39376488996059
80.0,67.55762723427137
60.0,46.68816612687995
68.0,63.842745096958865
79.0,81.21063052104132
70.0,68.76719193331263
100.0,99.85394893443464
70.0,63.52995212890686
19.0,19.39215156915127
70.0,72.99883150395524
48.0,38.96688170212734
88.0,65.4431678305921
13.0,10.440283616824036
45.0,44.304510664812284
97.0,87.99592949005708
50.0,34.19877850185915
69.0,60.101456005640216
51.0,42.7259201383455
63.0,72.88258533587698
31.0,29.055671464340385
25.0,46.61918937906706
54.0,57.404947763399406
67.0,82.22178856043172
71.0,71.34952613136707
14.0,14.17035214154133
